,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
74,0.028195312499999996,1.3834655724583966,1334.9550719473648,0.23327198999316473,0.711370689585029,1.2532486828968828e-71,0.02780788020919109,0.11107011886238512,0.074103177418427,1.6903957488035638e-11,2.0123297814998688e-09,1.4387620472885681e-05,2.3752802813245128e-05,6.460946988917163e-05,0.0033323580054158493,0.00027084869931272466,8.909077607471486e-05,0.03859489660785598,0.02724590460579565,1.3085173653401948e-05,1.218653844689273e-07,0.0006969600692345477,0.0008236200854836336,3.1002180124895085e-06,2.5387139571776927e-08,0.0009114363689997648,2.93690660446835e-08,4.762874449891579e-08,0.0003340791590920921,9.738658438600957e-07,3.142122562618628e-05,2.6696836529706125e-06,0.0016290636885637544,0.0015232913519950609,1.25369715387095e-05,6.776771732004209e-07,1.242875568575999e-09,1.1583164391567187e-06,7.628337362754242e-11,4.966149276708877e-15,2.689870532047847e-14,9.365127882564826e-07,2.88575681232702e-12,6.125236095199655e-09,9.719605433846436e-09,6.789986745969746e-10,3.980416990897524e-11,3.2180604689890885e-21,3.209844793444842e-14,4.030010195425736e-09,1.401502207006933e-11,1.1011083595851323e-05,1.888996696123542e-08,3.095971133563636e-06,3.726430460781791e-14,9.669372934812236e-16,1.914770444020454e-14,1.4391919798020924e-20,7.141632929522467e-16,6.958635208848055e-16,1.676389325314016e-18,3.1916010801958145e-19,3.5834359824463417e-12,7.2107026138953445e-12,6.218070526542685e-17,1.97782083429882e-13,6.513047646228383e-16,4.8288879913824614e-06,3.3295596160873577e-11,5.882530924912193e-06,6.209346244724697e-09,4.645954983997876e-13,2.6814133024906125e-16,1.1288184752340635e-15,2.183096374852594e-06,2.0016706627958163e-12,4.1307096502849636e-11,5.468828250874612e-17,5.082216230591077e-16,2.438001621374274e-12,4.316111893753872e-20
75,0.028203124999999996,1.4113606549033313,1360.9974557986277,0.22866144521632092,0.7114729016066673,1.3067889599072524e-71,0.026522622125421603,0.10747755570146994,0.0760866544872719,3.027639129276116e-11,3.0452530144424094e-09,1.6544092043151353e-05,2.7117725557321534e-05,7.414120571223938e-05,0.003365911005175842,0.00026127309781986973,7.999018522570572e-05,0.03994879275943545,0.028519869677459207,1.4863279309669789e-05,1.6206715909924787e-07,0.0007680299020092834,0.0008142483362598286,3.689608717504788e-06,3.727650055817693e-08,0.000960365775716129,4.124880770083756e-08,6.182748981124744e-08,0.00033511520060413815,9.141466330845012e-07,3.33297508997805e-05,3.2363598669548017e-06,0.001682621748176942,0.0014855962897856844,1.2520374401547438e-05,8.444931808159242e-07,1.3574552838853776e-09,9.777498083207458e-07,7.663800279684702e-11,5.69916655719849e-15,3.4075450525408737e-14,9.697461818119172e-07,3.830398683521096e-12,5.9122134517788234e-09,1.230929026517184e-08,7.983119644468918e-10,5.292652766064159e-11,6.190318611303155e-21,3.882498322218955e-14,3.851671762086721e-09,1.874608031951261e-11,1.164990790758004e-05,1.7530158782796443e-08,2.9515640789765047e-06,4.200874441807662e-14,1.392764728057957e-15,2.2081240890489556e-14,1.8456717229796315e-20,9.779401804097348e-16,9.764673576829782e-16,1.7740473745769534e-18,3.6675238897210072e-19,4.2418398827450726e-12,7.879864315974593e-12,6.866401699293731e-17,2.615313408762543e-13,7.387980572447651e-16,5.6866384549092524e-06,4.333858138895731e-11,6.306831587947067e-06,6.669739844592057e-09,5.09954738832383e-13,3.266310172036517e-16,1.2019370811990245e-15,2.3544484332761587e-06,3.071838027152663e-12,3.9987595379646585e-11,6.609426961921427e-17,4.725006872535518e-16,2.8174095397347612e-12,5.2232820114881055e-20
76,0.028210937499999998,1.4391165763829428,1386.8827788246322,0.2242513026879188,0.71157840080231,1.3608531181358077e-71,0.02523398953656115,0.10384891847258806,0.07807000030789057,5.3671342142873336e-11,4.571362824500584e-09,1.8956439914823024e-05,3.0802065223339805e-05,8.497737488063574e-05,0.0033988071015716432,0.00025137489680043964,7.106998682507045e-05,0.04131493618635454,0.02982950306772604,1.67301540420105e-05,2.1440038987212126e-07,0.000841783063399187,0.0008033828197931642,4.348815760637108e-06,5.37856592487531e-08,0.001011661677534276,5.6925567429433066e-08,7.978918363771543e-08,0.0003347730520240919,8.583076859360546e-07,3.532741351304009e-05,3.868944519334126e-06,0.0017311637988010682,0.0014375574885300288,1.2437794197935117e-05,1.0442851147726066e-06,1.4806073062554954e-09,8.284987122561445e-07,7.705041264558695e-11,6.52364018194312e-15,4.2914875481847603e-14,1.0033750083126117e-06,5.0023280501154234e-12,5.6957962631388464e-09,1.5497568378954062e-08,9.349833668322413e-10,6.953888073566595e-11,1.1553781218323831e-20,4.6522297212480306e-14,3.690495414768648e-09,2.4875368099470893e-11,1.2299074275334994e-05,1.6323187473660222e-08,2.77233197191338e-06,4.735339774806781e-14,1.9867094620589104e-15,2.5610510606885472e-14,2.366029137795143e-20,1.3179783227554348e-15,1.3536509765095428e-15,1.8738850335577482e-18,4.2321370187358144e-19,5.0162540263481486e-12,8.61450570547086e-12,7.523118548685642e-17,3.433315039739961e-13,8.377303862247513e-16,6.68256091675654e-06,5.613553319840025e-11,6.742436534095272e-06,7.153440883537946e-09,5.578394407419813e-13,3.956757906400163e-16,1.2937215207885402e-15,2.537273041575678e-06,4.650360707981479e-12,3.8858713105796894e-11,7.947306753728989e-17,4.4177795374594996e-16,3.244123356413361e-12,6.337811830878293e-20
77,0.028218749999999997,1.4666801808372216,1412.5625607670793,0.22003690449875107,0.7116866919665814,1.4153888400802692e-71,0.02394541889580959,0.1001903699047269,0.08004956794145268,9.410378630755643e-11,6.802754078786713e-09,2.1643077349217457e-05,3.4812592125712636e-05,9.726055754607563e-05,0.003430939567072296,0.0002412197772475558,6.247309243162076e-05,0.042690305549198726,0.031173744896279852,1.8667259238673482e-05,2.819447208157987e-07,0.000917403573189024,0.0007911336281925729,5.077698872746965e-06,7.627496453209599e-08,0.0010652529024934168,7.718118690753461e-08,1.0228813871001129e-07,0.00033300757844677243,8.059013756738374e-07,3.740743884580611e-05,4.559841037164214e-06,0.0017733192416405036,0.0013797495961187906,1.2287675813917099e-05,1.2805183922075168e-06,1.6113682762179141e-09,7.04256756954223e-07,7.745045200559044e-11,7.446869565523477e-15,5.3686100677616294e-14,1.0372767202127053e-06,6.426741885259692e-12,5.471847183803147e-09,1.9381847194073226e-08,1.09082247787936e-09,9.029554431708473e-11,2.09264882604924e-20,5.523826112802859e-14,3.5432994554146045e-09,3.2726021847714935e-11,1.295055124252354e-05,1.5245645715370023e-08,2.5650051997604767e-06,5.3330744739570917e-14,2.8041108418260323e-15,2.9892369354113755e-14,3.0311293987314476e-20,1.7489501917676536e-15,1.853923409054046e-15,1.9763206384184367e-18,4.907265145185182e-19,5.924551156150394e-12,9.418790499230494e-12,8.177515358855341e-17,4.4707288523737707e-13,9.493357649204299e-16,7.830358483441824e-06,7.229423078687736e-11,7.181144485866059e-06,7.660574721051462e-09,6.083410438238969e-13,4.765175574171546e-16,1.4050613593183943e-15,2.7318000255633894e-06,6.941428264525306e-12,3.7868705584437505e-11,9.507761992047348e-17,4.153145749528186e-16,3.721297446296976e-12,7.704883001319288e-20
78,0.028226562499999996,1.493997057881171,1437.9875926330612,0.21601365617977167,0.711797224233318,1.4703213467151047e-71,0.022660634570487115,0.09650871641064794,0.0820214804465716,1.630756607519914e-10,1.0028862882355618e-08,2.462142690543415e-05,3.915275410626385e-05,0.00011114085631441554,0.0034621917089246762,0.00023086843497565585,5.432767538226893e-05,0.04407158463019555,0.03255118763058756,2.065401592495081e-05,3.683115631245942e-07,0.0009939188860326677,0.0007775967349882153,5.874460760682532e-06,1.0632804106184239e-07,0.0011209832997888824,1.0281390392840734e-07,1.3017034203930374e-07,0.0003297956012583743,7.565577707997725e-07,3.9559815154608905e-05,5.298121910864248e-06,0.001807695446276887,0.0013130374013734087,1.2068564239831478e-05,1.5560168796466459e-06,1.7483410557244508e-09,6.001712870968114e-07,7.776876607462633e-11,8.475426446649033e-15,6.665817231231419e-14,1.071276257293808e-06,8.123746777647061e-12,5.237113233374857e-09,2.4060066740578614e-08,1.267667833113842e-09,1.1589605209744364e-10,3.679336546887468e-20,6.500463670352555e-14,3.4071439554675165e-09,4.266388085634192e-11,1.3594310756925515e-05,1.4275278207860135e-08,2.3383861541015557e-06,5.996163764261077e-14,3.912953184792154e-15,3.513765919506938e-14,3.8790983974213553e-20,2.2861935300485456e-15,2.5087027246082267e-15,2.0818852975998485e-18,5.719858311289191e-19,6.986580372227703e-12,1.0296014352684203e-11,8.81752837353025e-17,5.770234617606312e-13,1.0748980097938451e-15,9.142044328877193e-06,9.248883082706232e-11,7.613595510344461e-06,8.191147629992223e-09,6.61498733210645e-13,5.703755428359457e-16,1.5366682746526343e-15,2.9381052367262747e-06,1.0211142557383233e-11,3.6971558139625306e-11,1.1317428588248084e-16,3.924901424990614e-16,4.251861688062355e-12,9.377712490618117e-20
79,0.028234375,1.5210118838473428,1463.1082577562456,0.21217701856416937,0.7119093983690604,1.5255544266736109e-71,0.02138362218779804,0.09281140820754932,0.0839816524185495,2.791093563700445e-10,1.4637127895496106e-08,2.790738872757433e-05,4.3822295618551436e-05,0.00012677449623341028,0.0034924379098452583,0.00022037594061388886,4.6740936798378314e-05,0.04545516846023037,0.033960038570594,2.2668091371649112e-05,4.776399027112987e-07,0.001070212655957364,0.000762852380161712,6.735490142019046e-06,1.4572091724925882e-07,0.0011785957570118494,1.3459375720228773e-07,1.6432767988477344e-07,0.00032513818856009846,7.099697921418113e-07,4.1771067201757014e-05,6.070000346836405e-06,0.0018329375388770643,0.001238556916916259,1.1779695776067929e-05,1.8726272931927568e-06,1.889681649560413e-09,5.124716881516177e-07,7.793799779762501e-11,9.61463344373426e-15,8.208297759869186e-14,1.1051356405066476e-06,1.0106687449236118e-11,4.989313386168439e-09,2.962473651017991e-08,1.467346446310229e-09,1.470663143255475e-10,6.282426180442894e-20,7.583219462568363e-14,3.279359118838392e-09,5.509276742524984e-11,1.4218527224874977e-05,1.339244083220445e-08,2.102478849116485e-06,6.725100697671931e-14,5.3942084064634656e-15,4.163952378544148e-14,4.9564438625490386e-20,2.9451112132095903e-15,3.354484947714918e-15,2.191235636791827e-18,6.70276539843142e-19,8.224169742676737e-12,1.1248304548578224e-11,9.429947188291524e-17,7.377114286541237e-13,1.2157272339140072e-15,1.0626805252571454e-05,1.1743839721962484e-10,8.029871682377596e-06,8.745037793352289e-09,7.172784546343821e-13,6.783857506288227e-16,1.6889808092672586e-15,3.1560776021650766e-06,1.4796364734417514e-11,3.612610337053022e-11,1.340392920981167e-16,3.7278213708522495e-16,4.838423546515721e-12,1.1418334885862377e-19
80,0.028242187499999998,1.547668800840634,1487.8748701647298,0.20852249943182907,0.7120225770137852,1.5809720493228064e-71,0.020118590610132648,0.08910652328782272,0.08592581953466355,4.714656961049147e-10,2.1135407644764667e-08,3.151476904259494e-05,4.8816944028959464e-05,0.00014432177136841932,0.003521545176758924,0.0002097915276273406,3.9794298764445955e-05,0.04683717632612008,0.035398087035505336,2.46855856134095e-05,6.145512724682896e-07,0.001145046332496458,0.0007469648591164299,7.655243238542567e-06,1.963610170239125e-07,0.0012377188795733485,1.7320773836800363e-07,2.0565948034226182e-07,0.0003190621604624649,6.658815381998388e-07,4.4024147993389174e-05,6.859423746096414e-06,0.0018477960268068292,0.0011576797896880727,1.1421529050360603e-05,2.2308825375575804e-06,2.033106351423161e-09,4.382022821525027e-07,7.789445866324493e-11,1.0867937635269992e-14,1.0017387418960335e-13,1.1385451544881655e-06,1.238061331056732e-11,4.727217868118553e-09,3.615540454540825e-08,1.691625457183506e-09,1.845328796370815e-10,1.0422696788245611e-19,8.770497345934266e-14,3.1575899519363922e-09,7.044561162711075e-11,1.4809966190344491e-05,1.258069885520571e-08,1.867361421358407e-06,7.518327466574803e-14,7.340948852876909e-15,4.9816940268996745e-14,6.319119738410329e-20,3.740393577212674e-15,4.432778577646153e-15,2.3051666487355934e-18,7.895449119392833e-19,9.661048176809264e-12,1.227629588805619e-11,1.0000731664945805e-16,9.337533566783663e-13,1.3731273927765367e-15,1.2289709469986783e-05,1.4787256868827777e-10,8.420158101035987e-06,9.321987350720416e-09,7.75551179970298e-13,8.015242802974296e-16,1.8620653804849585e-15,3.385386881715866e-06,2.1110040179334323e-11,3.529556030444286e-11,1.5795421952133006e-16,3.5574960767762774e-16,5.4831622979331365e-12,1.3898228369820789e-19
81,0.028249999999999997,1.5739118355888713,1512.2380307002009,0.20504564441534598,0.7121360975659917,1.636441439237332e-71,0.018869922186239674,0.08540273246641376,0.08784957619296735,7.854366094473383e-10,3.0174376390481113e-08,3.54546869958649e-05,5.412819036704093e-05,0.00016394424178516902,0.0035493752144371343,0.00019915895965234325,3.354056948817317e-05,0.0482134726453455,0.03686267911765283,2.668116186452353e-05,7.840524317974332e-07,0.0012170896461393315,0.0007299838335343402,8.626174770759402e-06,2.601921387506182e-07,0.0012978578761302757,2.1919494235532823e-07,2.5502066411013524e-07,0.0003116206510091779,6.240796810696047e-07,4.629846616212713e-05,7.64870072124799e-06,0.0018511982241104729,0.0010719623119001859,1.099616697002748e-05,2.6296983830069602e-06,2.175921586003214e-09,3.75027181948359e-07,7.758015463127033e-11,1.2236199140118815e-14,1.2108080978546022e-13,1.171117581746111e-06,1.4940818412059065e-11,4.450700323870864e-09,4.370979944519309e-08,1.9421568200835206e-09,2.2898999818262017e-10,1.6809437803182622e-19,1.005738911781771e-13,3.0398341804790338e-09,8.917069103868965e-11,1.535452161044707e-05,1.1826862185907845e-08,1.642023474418446e-06,8.371777275305329e-14,9.85577016194575e-15,6.027856731136049e-14,8.03343414782561e-20,4.685064645998233e-15,5.789744684002996e-15,2.424621975310687e-18,9.344554338035382e-19,1.1322663952720234e-11,1.3378797637167768e-11,1.0515453728887625e-16,1.1696264603800731e-12,1.5483541107885553e-15,1.4130320376469142e-05,1.8448325692572994e-10,8.775327789811434e-06,9.921595750060327e-09,8.36071684912113e-13,9.405151588831457e-16,2.0555159117262804e-15,3.62545386074128e-06,2.964040156001661e-11,3.444740388474579e-11,1.8520054445992194e-16,3.410202786339423e-16,6.187720464675018e-12,1.6898687477526112e-19
82,0.028257812499999996,1.5996853602573646,1536.1490029475103,0.20174202661721471,0.7122492871813926,1.6918166345997599e-71,0.0176421114807737,0.08170924323865397,0.0897484210151006,1.2896311500806118e-09,4.256716480428796e-08,3.973498306859489e-05,5.974318925827502e-05,0.00018580113621991483,0.0035757870112300095,0.00018851750272136573,2.8003374443828492e-05,0.049579696581888724,0.03835070306689636,2.862819464792827e-05,9.913760255680037e-07,0.0012849594270032518,0.0007119471718735106,9.638730715781316e-06,3.3906513149776865e-07,0.0013583910740261078,2.728732434494658e-07,3.1315732931602924e-07,0.000302892622977964,5.843875318049955e-07,4.857006087595619e-05,8.419113607402615e-06,0.0018423183052596152,0.0009830818257166795,1.0507634534570506e-05,3.066140097918342e-06,2.3150792826690624e-09,3.2108580523011535e-07,7.69450083263468e-11,1.3716934122285556e-14,1.4486344285201123e-13,1.2023869942834894e-06,1.7771396863573718e-11,4.160745945080016e-09,5.231414754889555e-08,2.2204167724543974e-09,2.810597452059282e-10,2.63682771626725e-19,1.1435021609514094e-13,2.9244552445781175e-09,1.117125059110488e-10,1.5837833847039208e-05,1.1120653921860625e-08,1.4334211272998793e-06,9.27845956851231e-14,1.3046121809049664e-14,7.391175005055663e-14,1.0176679316567422e-19,5.78937556234157e-15,7.475493025772623e-15,2.5506980217125633e-18,1.11042167213928e-18,1.323587925690668e-11,1.455247085320556e-11,1.0959874806303362e-16,1.4493889202718517e-12,1.7425627310010043e-15,1.6141309186955447e-05,2.2786277763034432e-10,9.087332888492396e-06,1.054331467723641e-08,8.984596697217052e-13,1.0957257295698822e-15,2.2683573808781053e-15,3.87542488833343e-06,4.0941138290744066e-11,3.355348553777295e-11,2.1605331491749314e-16,3.282804399748092e-16,6.953098641159338e-12,2.0510834815249892e-19
83,0.028265624999999996,1.6249345963444228,1559.5601114226627,0.19860723453831663,0.7123614791524417,1.746943400088888e-71,0.016439693357872254,0.07803572103353067,0.09161780961935159,2.0856388067849873e-09,5.9302518868079106e-08,4.435965715636675e-05,6.564479634552445e-05,0.00021004498494423633,0.0036006398900399516,0.00017790338939187018,2.3178839669271275e-05,0.05093130101534119,0.039858588337595584,3.049901732651993e-05,1.2417529319749965e-06,0.0013472655160105516,0.0006928851598311739,1.0681415143335098e-05,4.3457892015264674e-07,0.0014185732544034879,3.342613242724591e-07,3.806323455799816e-07,0.00029298129967071337,5.466610584105364e-07,5.08119301851569e-05,9.151512962094887e-06,0.0018206401045829878,0.0008927646756438422,9.961989514713633e-06,3.5352926912963825e-06,2.4472604630427583e-09,2.7488469840837606e-07,7.594907963210308e-11,1.5303572535504865e-14,1.714644898931895e-13,1.2318134240608619e-06,2.084383005503045e-11,3.859402577863684e-09,6.195342699718715e-08,2.527642674223929e-09,3.4124621945572157e-10,4.025395326204817e-19,1.2889968514051555e-13,2.810163718114409e-09,1.3848722710103617e-10,1.6245915825409657e-05,1.0454176187138222e-08,1.2459507197338855e-06,1.0228138081223763e-13,1.701730047325203e-14,9.199997865702876e-14,1.2837346906241237e-19,7.059597976041921e-15,9.543003620697085e-15,2.684637642307449e-18,1.3235978203418516e-18,1.542852511389507e-11,1.5791539595025518e-11,1.13206514432509e-16,1.776358876145356e-12,1.956747443509158e-15,1.8307192436889458e-05,2.7843082628943705e-10,9.349349801703865e-06,1.1186444851613577e-08,9.621855048865143e-13,1.2670555694660306e-15,2.4989616008661736e-15,4.1341527464741534e-06,5.5609731662335526e-11,3.2590333069894215e-11,2.507741137451483e-16,3.1726708267713606e-16,7.779560616717203e-12,2.4835162305609837e-19
84,0.028273437499999998,1.6496061602368957,1582.425163488602,0.19563685819882418,0.7124720297761155,1.8016640978891316e-71,0.015267162051209095,0.07439218759541522,0.09345321366564399,3.3203181161615518e-09,8.154691332036467e-08,4.932836819693638e-05,7.181175122395347e-05,0.0002368165856976906,0.003623796941656761,0.00016735154650603367,1.9039210569267584e-05,0.05226360105399907,0.041382321012086866,3.2265336032446955e-05,1.5401157331183285e-06,0.0014026618198546214,0.0006728257280734182,1.1740941760203752e-05,5.479022687521839e-07,0.0014775466510131429,4.030029056986113e-07,4.577456663297627e-07,0.0002820115528737718,5.107859372722413e-07,5.29945125460086e-05,9.826920203346084e-06,0.0017860066771301897,0.0008027108691379481,9.367255945020615e-06,4.030260232466562e-06,2.5689884400778087e-09,2.352157733226421e-07,7.45645621360244e-11,1.698480950370004e-14,2.006861480217029e-13,1.258794297771867e-06,2.411574124122066e-11,3.5496677755991943e-09,7.256256050677549e-08,2.8647705957420287e-09,4.098857387885793e-10,5.98390964060605e-19,1.440383150329171e-13,2.695973649812169e-09,1.6985323607372743e-10,1.6565735085554758e-05,9.82132403563213e-09,1.0814205501741234e-06,1.1207157769544938e-13,2.186313483808716e-14,1.1636882224364042e-13,1.6114789894747174e-19,8.496803229435314e-15,1.2046670371029837e-14,2.8278089389118953e-18,1.5808164925019439e-18,1.7928809188929497e-11,1.7087562807222687e-11,1.1586135127549806e-16,2.1527700101897556e-12,2.191673370494004e-15,2.0603350581307375e-05,3.363550868960916e-10,9.555713582752123e-06,1.1850134982237663e-08,1.026563084936685e-12,1.4538280004856448e-15,2.7449858733246985e-15,4.400185776017525e-06,7.425189296929632e-11,3.1539559337327846e-11,2.896035353350644e-16,3.077618099330143e-16,8.666555842231044e-12,2.998050402771739e-19
85,0.028281249999999997,1.6736486452807973,1604.6998943003134,0.19282647367148129,0.7125803347147688,1.8558234648940556e-71,0.014128883637947887,0.07078889758751239,0.09525018474703881,5.200682680892052e-09,1.1063061403172327e-07,5.4636029098351926e-05,7.821900067471834e-05,0.0002662394829067658,0.0036451287225406667,0.0001568972939143321,1.553785256313044e-05,0.053571831720052025,0.04291747767140221,3.389884484828005e-05,1.8907403164118574e-06,0.001449899901144215,0.0006518001731495409,1.280247705748864e-05,6.795922642672866e-07,0.0015343599967702723,4.783030226492339e-07,5.444560600340965e-07,0.000270126361227045,4.7667470762267813e-07,5.508631484419765e-05,1.0427169899921956e-05,0.001738651257097753,0.0007145210955231097,8.733185143685225e-06,4.542307364724258e-06,2.676769973074933e-09,2.0109400724750545e-07,7.277733131912599e-11,1.8744140867489906e-14,2.321728109555532e-13,1.282682856942431e-06,2.7530077704610227e-11,3.235312299238361e-09,8.401970067603356e-08,3.232377603904297e-09,4.870959270528143e-10,8.667119738052751e-19,1.5953101307236653e-13,2.5811494321694814e-09,2.060779879084985e-10,1.6785734326229987e-05,9.217271948960397e-09,9.394558069601351e-07,1.219847371364737e-13,2.765476564402763e-14,1.4955514023755582e-13,2.0118206947205522e-19,1.0095743439297652e-14,1.5040496887449842e-14,2.9816651494716177e-18,1.8894588115928774e-18,2.076457973369082e-11,1.8429295286486064e-11,1.174720248266401e-16,2.579428620907517e-12,2.4478044950709806e-15,2.2995503127748386e-05,4.0147276243570714e-10,9.701748789723384e-06,1.2533383164452977e-08,1.090752112938685e-12,1.6546959247686774e-15,3.0033458657789616e-15,4.671766969079277e-06,9.743155287138201e-11,3.038830334393495e-11,3.3275347448866993e-16,2.9958605575299285e-16,9.612665668887366e-12,3.606236909418709e-19
86,0.028289062499999997,1.6970132308582728,1626.342431104104,0.19017162657238432,0.7126858438250638,1.909273341422501e-71,0.013029005071983615,0.06723619596858252,0.09700442128311704,8.010912595380046e-09,1.4801290446527354e-07,6.027252976644445e-05,8.483814259227234e-05,0.00029841420665284245,0.003664517068520852,0.00014657772044418942,1.2614951997402564e-05,0.054851213779730616,0.04445927881612043,3.537203596956178e-05,2.2968415488974514e-06,0.0014878819689429607,0.0006298487439118823,1.3849976216353066e-05,8.294297651275923e-07,0.0015879954300481386,5.588881677889358e-07,6.403125160218977e-07,0.00025748252093063745,4.4426329071051623e-07,5.705467351657466e-05,1.0935606053327145e-05,0.0016792056039504932,0.0006296316262773495,8.070864864561309e-06,5.061141506601458e-06,2.7672595073637823e-09,1.7170965449634382e-07,7.05878476825591e-11,2.0559673628340776e-14,2.654032634532807e-13,1.3028129688677447e-06,3.1015067677939034e-11,2.9206487993415153e-09,9.614278050604685e-08,3.630632913255023e-09,5.727274878687082e-10,1.2239345816753615e-18,1.750940482690526e-13,2.4651603435986204e-09,2.473031956658424e-10,1.6896303455890413e-05,8.638109642487223e-09,8.18163324072532e-07,1.318192591865079e-13,3.442836107240984e-14,1.9498743521992074e-13,2.496485998656466e-19,1.1843970289870122e-14,1.8576011140748162e-14,3.1476828345536526e-18,2.257245415882194e-18,2.396246157045489e-11,1.9802665285845495e-11,1.1798026660449996e-16,3.055402555938383e-12,2.7252312479186714e-15,2.5439813339754967e-05,4.732225413631114e-10,9.78362835477191e-06,1.3235040950583149e-08,1.1537715556869434e-12,1.8675752758799632e-15,3.2702333059995188e-15,4.946844358017315e-06,1.2560813538029914e-10,2.912961761515638e-11,3.8039958466320077e-16,2.925972513049925e-16,1.0615578345297051e-11,4.3200604085423985e-19
87,0.028296875,1.7196543046216988,1647.31376991639,0.18766781530742507,0.7127880734852484,1.9618775674369584e-71,0.011971363535217473,0.06374436012381142,0.09871183620160152,1.213040391325763e-08,1.952228049293786e-07,6.622261670597847e-05,9.163795792473166e-05,0.0003334125655017053,0.003681858853154211,0.0001364325015434169,1.0203232185253822e-05,0.056097026016278626,0.04600266169233726,3.665915770496669e-05,2.760148241919766e-06,0.001515709832300933,0.0006070254596901449,1.4866605641088775e-05,9.962938168250881e-07,0.0016374024111607895,6.430021315869729e-07,7.444042743749647e-07,0.00024424584429878917,4.1350648118922186e-07,5.88666283311745e-05,1.1337816426264925e-05,0.0016086837035092822,0.0005492618636798032,7.392212312001023e-06,5.575319604718397e-06,2.8374357767005783e-09,1.463913958945279e-07,6.801127457298751e-11,2.2404287760164606e-14,2.9969502731929744e-13,1.3185288895536472e-06,3.4485313225059454e-11,2.6102621262600135e-09,1.0869034882597561e-07,4.05926183127399e-09,6.663231288048913e-10,1.6863109694280855e-18,1.9040205450059422e-13,2.3476541776918376e-09,2.935110494937264e-10,1.6890225232243845e-05,8.080645353892838e-09,7.148486955466738e-07,1.4134785498062736e-13,4.217303262717398e-14,2.5715738633062505e-13,3.0777490063840717e-19,1.3721329384968607e-14,2.2700000352397486e-14,3.3272775606711183e-18,2.691942006524707e-18,2.7546893322033466e-11,2.119089235764411e-11,1.1736688416741314e-16,3.5777750743684316e-12,3.0236021735700745e-15,2.7883762050882677e-05,5.505978873869232e-10,9.798360523879256e-06,1.3953820243422669e-08,1.2145250264269504e-12,2.0896191925705486e-15,3.5411851056520365e-15,5.223093501079746e-06,1.5906568507423288e-10,2.7762708461272508e-11,4.326742977172016e-16,2.8668542409212426e-16,1.1672095545603055e-11,5.151640747977765e-19
