,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
67,0.028148437499999998,1.2397242631621896,1228.8048905569306,0.265600525738468,0.7297624341872685,0.0,0.018729267549718917,0.13330576928008736,0.06224530533436702,5.090828236290219e-12,1.1217024937980483e-09,9.063143694650604e-06,2.7238545118180795e-05,9.587553169799467e-05,0.0008358267179322258,0.000368727344731194,0.00012972496083917776,0.021793881207517334,0.029607511658895427,8.768180279555476e-06,6.874685054848141e-08,0.00037387233346497864,0.0008297421491156168,4.515631581719301e-07,1.771838146316083e-09,0.00011903482154715759,4.081155415810578e-09,3.550818184389738e-08,0.00045072796803965516,1.428453679913956e-06,7.151971671749041e-06,6.050464749039395e-07,0.0005265028010937253,0.0007548007576199873,8.172975274268763e-06,5.301574666225805e-07,5.700015084008726e-10,2.2727099877620723e-06,7.75887906480469e-11,7.532508341790388e-15,2.052509282321608e-14,1.825597965898246e-06,5.299210190121637e-13,2.345303270099782e-09,7.361107044788948e-09,5.619683454169589e-10,4.305161495420195e-12,3.2219553664006413e-22,1.1583091526054018e-14,6.840094175009499e-10,1.5158956058091088e-12,9.538531643209584e-07,3.210158791842112e-09,3.133654473303736e-07,4.833472773289812e-14,4.213063264195295e-16,2.12739611961617e-14,2.4940267733359543e-20,2.8760595260913624e-16,4.548884433881754e-16,2.362728773035204e-18,3.4756024626199997e-19,6.532170129153476e-12,1.924209597694903e-12,3.1815534803855666e-17,2.2333531278594098e-14,8.882400354764584e-16,3.5681061541572333e-07,1.8886963687567527e-12,3.77186332541686e-07,1.556327827066715e-08,8.085334596267496e-13,3.7580478882744197e-16,1.0003327633512017e-15,1.344197920053925e-06,4.473338661541265e-14,8.029425984911119e-12,9.838564784730851e-17,1.3209476680249383e-15,3.8621592695690885e-12,9.710857041794167e-20
68,0.028156249999999997,1.267730930106646,1256.17704442194,0.25973288671106504,0.7298679361414313,0.0,0.01774851257980735,0.13006753067565016,0.06402574714299133,9.443273259375712e-12,1.7403584865291347e-09,1.0615027645925702e-05,3.252925093673096e-05,0.00011258670512134342,0.0008435989397470804,0.0003622496962813966,0.00012040294373785248,0.022589127370839807,0.031079439878403003,1.0420169989854389e-05,9.139446017205385e-08,0.00041284142100163357,0.0008307209622089462,5.739597394026369e-07,2.8700125053687017e-09,0.0001257267978693895,6.240984020626736e-09,4.611661046985862e-08,0.0004543751506617042,1.328515921022071e-06,7.63921263454563e-06,7.882092648503588e-07,0.0005441635649195706,0.0007347362215486365,8.225155561419178e-06,6.744692351565341e-07,6.2304118013071e-10,1.8229517980742435e-06,7.677881114359762e-11,8.783008946905847e-15,2.6080749887428455e-14,1.9012575154229643e-06,7.654205132556e-13,2.1802137524773396e-09,9.363656942784382e-09,6.727360829042332e-10,6.185406212430249e-12,7.056550108417963e-22,1.4732008248229715e-14,6.26812179475382e-10,2.137833876251822e-12,1.0056633375633782e-06,2.900005739654445e-09,3.123163277858162e-07,5.3128826657228684e-14,6.220836234898483e-16,2.5081526947120904e-14,3.278445148739004e-20,4.272292368139779e-16,6.896389435610241e-16,2.5906057878529403e-18,4.0921349288063733e-19,7.896791710784554e-12,2.1143401851262943e-12,3.6650043499175124e-17,3.1100311521247955e-14,1.0309538976351133e-15,4.236976098055647e-07,2.502883114115852e-12,3.977123682882266e-07,1.6827395981765256e-08,9.111757633041009e-13,4.667601361091978e-16,1.0039754776245777e-15,1.4645604431372055e-06,7.372458699975768e-14,7.592569150936837e-12,1.2195825779433348e-16,1.2197902922972211e-15,4.596225043441641e-12,1.175552754268369e-19
69,0.028164062499999996,1.295674507050095,1283.4811716456597,0.2541312732876956,0.7299754610839251,0.0,0.016764750738165534,0.12679087443400688,0.06580616019021734,1.7269336177629977e-11,2.672865810826155e-09,1.2369760171378274e-05,3.866526496945406e-05,0.0001321362651439338,0.0008509605515050119,0.0003549618293379469,0.00011071712621215348,0.023387586002839418,0.03259577733025074,1.2253064913576306e-05,1.2085682200109463e-07,0.00045281425851931604,0.0008300940545402163,7.219304352502919e-07,4.542923784477222e-09,0.0001327887435492026,9.342063932584336e-09,5.952699453334531e-08,0.0004557449687033469,1.2381808605345154e-06,8.162751524756842e-06,1.0108290846124954e-06,0.0005600309667302486,0.0007081094101664241,8.190185361527183e-06,8.518795288138266e-07,6.825974167913821e-10,1.4736036650390302e-06,7.622297707294371e-11,1.0204800095145614e-14,3.298228090435792e-14,1.9785815623520356e-06,1.0837465558465852e-12,2.0240530829394503e-09,1.185023241691068e-08,8.010244804304023e-10,8.766230108494128e-12,1.51112450238706e-21,1.8545166457290537e-14,5.756579741853439e-10,2.999893199333515e-12,1.0574601183057982e-06,2.6112859774927865e-09,3.072366159922234e-07,5.84901595616526e-14,9.09886958040504e-16,2.976658083907591e-14,4.3000057940569905e-20,6.225917661692763e-16,1.0334005830506597e-15,2.837336446285902e-18,4.834882277435587e-19,9.545655920925482e-12,2.3243303511696155e-12,4.185545362103026e-17,4.316607274504647e-14,1.1979922497290645e-15,5.027473817632632e-07,3.2998356903736737e-12,4.187604912084177e-07,1.8164763726037717e-08,1.0188379894586857e-12,5.781064695298321e-16,1.0228509281286802e-15,1.596022662715534e-06,1.196284986302899e-13,7.2365252193565075e-12,1.5012672675000004e-16,1.1374701311655038e-15,5.467906512714096e-12,1.4293009427014097e-19
70,0.028171875,1.323490904282165,1310.6560640080668,0.24879008204171815,0.7300844999183227,0.0,0.015780931567372373,0.12348157100623057,0.06758276761328308,3.110722688602126e-11,4.059845540694546e-09,1.4342111073330339e-05,4.575529797102443e-05,0.00015495697288323462,0.0008578354251420366,0.0003469208252575778,0.00010082494456160594,0.0241861961015481,0.03415562254397569,1.4258060827989589e-05,1.5881171340317783e-07,0.0004930718781923024,0.0008279077990599158,8.987399425880805e-07,7.026238375199805e-09,0.0001402129771303841,1.3667573228174536e-08,7.62957495279659e-08,0.00045468302764544284,1.1559985954631169e-06,8.724083261653733e-06,1.2740154000363663e-06,0.0005734783758845636,0.0006752341355542197,8.070989673646996e-06,1.0671599912134199e-06,7.485935131997549e-10,1.198610651551884e-06,7.581710808946972e-11,1.1814096593342604e-14,4.14647166662493e-14,2.0575572307575342e-06,1.5018828159490554e-12,1.873725019840467e-09,1.4905221980488177e-08,9.48738041060041e-10,1.2253954632071955e-11,3.1495803946274742e-21,2.3109044061422822e-14,5.295397032273067e-10,4.181487034043813e-12,1.1085002442830925e-06,2.3487998528400985e-09,2.9790877278483256e-07,6.443073797736561e-14,1.3167847293174511e-15,3.5590477081715506e-14,5.629095907599121e-20,8.902734575195647e-16,1.5301380067718268e-15,3.1060114575136265e-18,5.738688035358365e-19,1.1534215159793526e-11,2.556519244189384e-12,4.7384511828177254e-17,5.961885188101176e-14,1.393570380617342e-15,5.95478084401142e-07,4.324115369274819e-12,4.398160038160552e-07,1.9576636553426996e-08,1.131598424437453e-12,7.131692578709805e-16,1.0573509677889607e-15,1.739609571570554e-06,1.90977716492565e-13,6.943106011576952e-12,1.8353979871219905e-16,1.0712640460972632e-15,6.498751277775348e-12,1.7445551848735343e-19
71,0.028179687499999998,1.3511127199395259,1337.6376133091624,0.24370387788201642,0.7301944895071525,0.0,0.014800321466333434,0.12014614365697543,0.0693514639007173,5.5138580534587305e-11,6.092946262498436e-09,1.6545467469964768e-05,5.3920377856423565e-05,0.00018152738514922971,0.0008641387184877622,0.0003381700861976341,9.089308192076677e-05,0.024981493503976195,0.03575770654348395,1.642000439750636e-05,2.071663005810182e-07,0.0005327672500165397,0.0008241704566075149,1.1075379250186839e-06,1.0616928533104386e-08,0.00014796999319481024,1.9519614391752865e-08,9.700857015707766e-08,0.00045107123978669353,1.0807603506283988e-06,9.323687528284559e-06,1.5759621597436656e-06,0.000583839586343776,0.0006366571575005173,7.871622155908e-06,1.3246305536335306e-06,8.20585011193255e-10,9.79780424405798e-07,7.545832592912306e-11,1.362675685263188e-14,5.1763393672296344e-14,2.1381266346779306e-06,2.034675131591951e-12,1.7269628082447334e-09,1.8613313216126505e-08,1.1177937100600292e-09,1.6894020631668542e-11,6.372448663865504e-21,2.850683455121083e-14,4.875875353486758e-10,5.781104003096105e-12,1.1578166986065988e-06,2.11279367019214e-09,2.843439917491957e-07,7.09455532384444e-14,1.8833274547190624e-15,4.2886179444980073e-14,7.355567947780544e-20,1.2494718589317104e-15,2.238496012754679e-15,3.4003728970015082e-18,6.849200316470991e-19,1.3926770698965306e-11,2.81299441191743e-12,5.3169220550557595e-17,8.180896092862293e-14,1.6225475514920075e-15,7.032448679721728e-07,5.625689839178776e-12,4.6018432262128987e-07,2.106392270166153e-08,1.2495604776436505e-12,8.754750859526387e-16,1.1080242550215846e-15,1.896377568907817e-06,2.9970507629768884e-13,6.696772145577034e-12,2.228804190111593e-16,1.0190304936127942e-15,7.713274695180991e-12,2.136162830364728e-19
72,0.028187499999999997,1.378469480592826,1364.3590439197917,0.23886739084905337,0.7303048203388994,0.0,0.013826489472042926,0.11679189701131225,0.07110782209926426,9.607431109646322e-11,9.026207909114158e-09,1.899120519949385e-05,6.329540385886827e-05,0.00021237141270732417,0.0008697774934128764,0.0003287404794240881,8.109040655962938e-05,0.025769598100613158,0.03740034550425084,1.8717121114266023e-05,2.680044286755759e-07,0.0005709425434003607,0.0008188472568661779,1.3511724070456386e-06,1.5671979958160258e-08,0.0001560006713382864,2.7189436472143827e-08,1.2224595068110592e-07,0.0004448362394293779,1.0114517570714078e-06,9.960622732607845e-06,1.9114234667780305e-06,0.0005904435395075458,0.0005931513309319824,7.597161996325574e-06,1.627648421588386e-06,8.976702849980201e-10,8.040455922087941e-07,7.504583167496985e-11,1.565755323217917e-14,6.409525186586497e-14,2.2201629914054353e-06,2.692287031424306e-12,1.582282891854891e-09,2.3052910278801066e-08,1.3100676953707917e-09,2.297010283947413e-11,1.2498249448278033e-20,3.481260915206586e-14,4.490513742579514e-10,7.917634754476832e-12,1.2041915930633262e-06,1.9011241655999744e-09,2.668295140722867e-07,7.80073339886735e-14,2.6589944889446503e-15,5.207262647098304e-14,9.592838855497948e-20,1.7215491581978134e-15,3.2355266911823973e-15,3.7248812066074814e-18,8.225791703295035e-19,1.6797227791093125e-11,3.0953939102942123e-12,5.911863347543489e-17,1.1136461993418704e-13,1.8904860596567516e-15,8.270647988820827e-07,7.25771722263388e-12,4.79000927495642e-07,2.2627137899831388e-08,1.37279966960279e-12,1.0686885279807376e-15,1.1754303075760862e-15,2.0673857420871182e-06,4.619217192032242e-13,6.483961364405214e-12,2.688532370234667e-16,9.790973867504726e-16,9.13939536728153e-12,2.62196386361992e-19
73,0.028195312499999996,1.4054879746347457,1390.7512169002239,0.23427550664171237,0.7304148480012806,0.0,0.012863279051099966,0.11342692501236237,0.07284711274107407,1.643793540304514e-10,1.3185865521264e-08,2.1688009509004667e-05,7.403075269664042e-05,0.000248056060508609,0.0008746518383650129,0.00031865250023378413,7.157999999155134e-05,0.026546211021034667,0.039081397471427345,2.1120878811834194e-05,3.434897325561593e-07,0.0006065571732078858,0.000811859260374746,1.631951398048422e-06,2.2597741584196395e-08,0.00016420858328223856,3.691795687928068e-08,1.5253447924104294e-07,0.0004359569030020112,9.47218028398744e-07,1.0632089351356952e-05,2.271568842111814e-06,0.0005926570004526861,0.0005456917368570058,7.25380165919636e-06,1.9780080374246843e-06,9.784221125114997e-10,6.618155006642554e-07,7.448261189604627e-11,1.7919190147488197e-14,7.863430196486423e-14,2.303440998716306e-06,3.4775958570142283e-12,1.438947790153027e-09,2.8287467380045837e-08,1.52733140181505e-09,3.0799100275863555e-11,2.374645801909141e-20,4.208339908939359e-14,4.132885351712752e-10,1.0730184771707379e-11,1.2461534228461358e-06,1.7106903978546406e-09,2.459454246988024e-07,8.556110719551652e-14,3.701645548754928e-15,6.367145884057667e-14,1.2482163271220154e-19,2.3291876674200374e-15,4.620960544901211e-15,4.084778133128383e-18,9.94498552165186e-19,2.0229685836713003e-11,3.404658596464938e-12,6.511760567930399e-17,1.501844433829494e-13,2.2036952003068006e-15,9.674028339202916e-07,9.27272570296156e-12,4.952680809060653e-07,2.4266359620359574e-08,1.501306127267993e-12,1.2964973485622797e-15,1.2599926411128673e-15,2.2536560338769834e-06,6.98517727172715e-13,6.2926618413752634e-12,3.2216843535782154e-16,9.501746736956778e-16,1.0808882973544367e-11,3.223139319867088e-19
74,0.028203124999999996,1.4320926943560095,1416.7430187796224,0.22992325010590928,0.7305239082822174,0.0,0.011914764433248346,0.11006009387945757,0.07456433599023884,2.758653195854455e-10,1.8975782176398165e-08,2.464117142025142e-05,8.629379631854836e-05,0.00028918668108852627,0.0008786565583354582,0.0003079194530480659,6.251098723545962e-05,0.02730662450982082,0.040798226885897584,2.359596859758658e-05,4.3571585139299605e-07,0.0006385267887710608,0.0008030862822353512,1.9513511756369316e-06,3.182707587626703e-08,0.00017245363557615817,4.88503690062903e-08,1.8828397375021422e-07,0.0004244703323969752,8.873380112935556e-07,1.1332992291710122e-05,2.644284066684904e-06,0.0005899325576754361,0.0004954149593590606,6.849017790632484e-06,2.3752990245929402e-06,1.0608548665791295e-09,5.459325675250903e-07,7.367802233790034e-11,2.042103068541907e-14,9.548199430279818e-14,2.3876020308458757e-06,4.3839630459697575e-12,1.2969189162828042e-09,3.435496963854619e-08,1.771177422236887e-09,4.072047550065826e-11,4.3699773138396727e-20,5.034892864468208e-14,3.7975906889769284e-10,1.4375548945735246e-11,1.2820095811540538e-06,1.5382701851460803e-09,2.2253830467869986e-07,9.351899821719566e-14,5.075482236664464e-15,7.832680288640031e-14,1.6196753530439174e-19,3.095086024814714e-15,6.521954694896083e-15,4.4861377813930995e-18,1.2104317162847498e-18,2.431875357289193e-11,3.740740266535943e-12,7.102708588758919e-17,2.0039522812447565e-13,2.5692472518192996e-15,1.1239332357611482e-06,1.171697648192956e-11,5.07921560997699e-07,2.598118176882527e-08,1.6349225815113969e-12,1.5624453984119613e-15,1.3618455485731005e-15,2.4561203359401323e-06,1.0353280812015444e-12,6.1121936164502144e-12,3.835219120012315e-16,9.312850114953995e-16,1.2757793768887437e-11,3.9645008636728635e-19
75,0.028210937499999998,1.4582064051899226,1442.2618525831003,0.2258057605838467,0.7306313351816088,0.0,0.0109851906874871,0.10670099589807457,0.07625426807581302,4.5360401396161015e-10,2.687473418243391e-08,2.785189544060807e-05,0.0001002701164385303,0.0003363989722523068,0.0008816834712562073,0.00029655162590799605,5.401102150340961e-05,0.02804574732113676,0.0425476810860805,2.6100414345991814e-05,5.464992115604795e-07,0.0006657721893585957,0.0007923738164862047,2.3096767012746553e-06,4.3782605442833555e-08,0.0001805484944155016,6.299055345466518e-08,2.2971279384341623e-07,0.00041047567756254957,8.312045949202734e-07,1.2055541278968748e-05,3.0148947177572114e-06,0.0005818580465180409,0.0004435636053197111,6.391712791302982e-06,2.8162933044330772e-06,1.1424401848446256e-09,4.509812084709269e-07,7.255108008319e-11,2.3167510793042954e-14,1.1463434554618564e-13,2.4721155637966407e-06,5.3937886952446936e-12,1.1567846965530042e-09,4.1256185118076404e-08,2.042937644067641e-09,5.307843563051241e-11,7.790166792725e-20,5.959902375598029e-14,3.4802730443490203e-10,1.9022427811801795e-11,1.3099220965381887e-06,1.3809645020566021e-09,1.9764731292673278e-07,1.0175587420259312e-13,6.84704002499117e-15,9.682875150590072e-14,2.094527579918993e-19,4.040156199641878e-15,9.098172465095306e-15,4.9358930646558044e-18,1.4826441655759523e-18,2.916945173263577e-11,4.102280574843154e-12,7.668660181867155e-17,2.6426285206408756e-13,2.994948267805319e-15,1.2953022577613322e-06,1.4623081515914627e-11,5.159240172463802e-07,2.777067019179597e-08,1.7732781944474458e-12,1.8697073663163306e-15,1.480675402119987e-15,2.6755527717679926e-06,1.5025387990293448e-12,5.933161070609967e-12,4.535721160343359e-16,9.217072396728634e-16,1.5026858713038933e-11,4.87467252451774e-19
76,0.028218749999999997,1.4837508618812816,1467.2342524810504,0.22191825785511393,0.7307364806075717,0.0,0.010078897636555303,0.10335987064677081,0.07791152251807075,7.299827656227108e-10,3.7421109719099665e-08,3.131666287850818e-05,0.00011616410843719746,0.00039034691963355265,0.0008836243160557372,0.00028456133346548777,4.618027820829793e-05,0.028758148421082017,0.04432608305803228,2.8585866119242067e-05,6.771171678761258e-07,0.0006872758867399564,0.0007795436120625886,2.7056893056560027e-06,5.8826428129833936e-08,0.00018825921315342517,7.916212107620618e-08,2.767665818674558e-07,0.0003941352622721582,7.783094314517574e-07,1.2788937013696743e-05,3.3672130121262044e-06,0.0005682024728395009,0.0003914200872694229,5.892237801969973e-06,3.294451705846799e-06,1.2201801157609814e-09,3.7281450157730916e-07,7.10341853908054e-11,2.615625353512078e-14,1.3594897233764675e-13,2.556239275679243e-06,6.478148270680878e-12,1.0196553578285158e-09,4.894277175554439e-08,2.3435968097472427e-09,6.819577583555128e-11,1.3456987541339122e-19,6.976923488808564e-14,3.17765866819169e-10,2.4841500824023275e-11,1.3280283174012898e-06,1.236403418068834e-09,1.723907304330868e-07,1.1010660306218419e-13,9.078875299516917e-15,1.2014063949527e-13,2.69741035647927e-19,5.181230932589113e-15,1.2546940069628343e-14,5.441818580070027e-18,1.8263127156429136e-18,3.4896542795568275e-11,4.486286100502666e-12,8.191953923652019e-17,3.4404555447779077e-13,3.489241974186407e-15,1.4789287037856722e-06,1.8001375699106223e-11,5.183736834218598e-07,2.9633319290305022e-08,1.915719533678543e-12,2.220800242752401e-15,1.6155628007055462e-15,2.9124859814997866e-06,2.132995040651281e-12,5.747534329605631e-12,5.329141589000042e-16,9.209283215779946e-16,1.7661774281113864e-11,5.986104225753589e-19
77,0.028226562499999996,1.5086476907530257,1491.5866452211476,0.2182559974780004,0.7308387341184853,0.0,0.009200228805911296,0.10004749159823619,0.07953062597717496,1.1485322384838536e-09,5.118064121223652e-08,3.502670181562278e-05,0.0001341985616902924,0.00045168596239767415,0.0008843742348622815,0.0002719685389657542,3.9087657210598206e-05,0.029438121524054797,0.04612924438033855,3.0998176994008056e-05,8.280049117736186e-07,0.0007021427941921024,0.0007644073327703646,3.1362283763191647e-06,7.719952617121321e-08,0.000195311177236337,9.698307225300772e-08,3.290389648683559e-07,0.0003756726350809501,7.282302716974154e-07,1.3519198157987385e-05,3.6847664531135274e-06,0.000548952998721444,0.000340235295491569,5.362243797706671e-06,3.799648622954821e-06,1.2907412679396334e-09,3.0822194203432383e-07,6.90769024144973e-11,2.93759463861171e-14,1.59116446647809e-13,2.638981396786555e-06,7.597651604430615e-12,8.870228477164711e-10,5.7306784864143306e-08,2.673706163836634e-09,8.633895539108999e-11,2.2536918766258955e-19,8.072594832824304e-14,2.8875763423662867e-10,3.19907170731589e-11,1.3345992939241915e-06,1.1028062836522417e-09,1.4783386585634654e-07,1.1836582215954934e-13,1.1820924184523688e-14,1.4942885134431028e-13,3.456758163953535e-19,6.5283665905054885e-15,1.710808368767924e-14,6.0124437943942155e-18,2.2598545145073335e-18,4.1623115538004057e-11,4.887835656800996e-12,8.654159172222438e-17,4.417833311139671e-13,4.061021055355885e-15,1.6708859207556965e-06,2.1831062202660316e-11,5.146109170439023e-07,3.156700999423145e-08,2.061241678707609e-12,2.6172312354610434e-15,1.764837210046039e-15,3.1671112228141613e-06,2.9591577479896393e-12,5.548810288921617e-12,6.220521676366073e-16,9.285998659609136e-16,2.0713326959035428e-11,7.334848217263683e-19
78,0.028234375,1.5328194527122097,1515.246279608167,0.21481421475601592,0.7309375408291006,0.0,0.008353427856002018,0.09677501790590415,0.0811061077689617,1.7649299097816938e-09,6.869403458201623e-08,3.896761844797557e-05,0.0001546126991441141,0.0005210508818443357,0.0008838357420119601,0.00025880657480282485,3.276959666456011e-05,0.030079772417370507,0.04795250145994223,3.327838959413021e-05,9.9843764475432e-07,0.0007096604476644822,0.0007467825782921075,3.5958661226207285e-06,9.895725874808577e-08,0.00020140090843230818,1.1586030483081503e-07,3.857056952667558e-07,0.00035536738519568333,6.806195959489073e-07,1.4229188591730622e-05,3.952063104324469e-06,0.0005243377658232212,0.0002911587742351342,4.814345634559419e-06,4.318205736557251e-06,1.3506468933720587e-09,2.5469200026323514e-07,6.66493712750068e-11,3.2804111017118314e-14,1.8364131122291476e-13,2.7190699842832274e-06,8.704509357848401e-12,7.605920428370971e-10,6.617348509605497e-08,3.033302960851721e-09,1.0767522520493404e-10,3.661445683629369e-19,9.225314256563197e-14,2.6089190182331426e-10,4.05956900621365e-11,1.3282188959973858e-06,9.789501715806443e-10,1.2486712771139535e-07,1.2629111942791833e-13,1.509999819587623e-14,1.8609147626173837e-13,4.404548158664504e-19,8.08192619647691e-15,2.3067875766055767e-14,6.656863274665419e-18,2.8050992528309496e-18,4.947825877028904e-11,5.2998655454553925e-12,9.037232793511813e-17,5.590253160712693e-13,4.719317642864121e-15,1.8659086197452846e-06,2.605264230593649e-11,5.043032803590983e-07,3.356896942052888e-08,2.2084244764342255e-12,3.0590910742535932e-15,1.9259609000218823e-15,3.4391636856017978e-06,4.008670809524461e-12,5.3321988591031e-12,7.21371183449468e-16,9.444957971983236e-16,2.4237261098797865e-11,8.960026780818638e-19
79,0.028242187499999998,1.5561908931059663,1538.1423384812138,0.21158805731742117,0.7310324155849933,0.0,0.00754252625878789,0.09355381350013982,0.08263260122402888,2.6463737405577968e-09,9.040416403706825e-08,4.311924355155004e-05,0.00017765808132195226,0.0005990283021710521,0.0008819230387236576,0.0002451273193687937,2.7231524441004943e-05,0.030677130073216447,0.049790776748671293,3.536425502065837e-05,1.18623859954372e-06,0.0007093534269164125,0.0007265104320694044,4.076645926992978e-06,1.2391009192122924e-07,0.00020621349702599375,1.3500858574381713e-07,4.454858013492398e-07,0.00033354682007319847,6.351937045692062e-07,1.4898903302403666e-05,4.155770768409126e-06,0.0004948303878717453,0.0002451771631330736,4.261618810697774e-06,4.833300123176779e-06,1.3965165058204148e-09,2.1024005371515716e-07,6.37449062825017e-11,3.640497201540103e-14,2.0883838788657693e-13,2.7949347139029597e-06,9.745667199402045e-12,6.420963617303821e-10,7.529949014141772e-08,3.42184234451327e-09,1.32224368699037e-10,5.774796833872282e-19,1.0404380610106362e-13,2.341529228627107e-10,5.0725929344594045e-11,1.3079591132984813e-06,8.640819932825872e-10,1.0412171937315752e-07,1.3361041333563138e-13,1.8908505099214275e-14,2.3177868201265764e-13,5.575685618352335e-19,9.829741217035207e-15,3.076132352017365e-14,7.384405352895841e-18,3.487189152722107e-18,5.85936915309348e-11,5.7130849660635334e-12,9.32492122504313e-17,6.965089006622919e-13,5.4728453873071135e-15,2.0575582656721657e-06,3.056344213050709e-11,4.874939148264002e-07,3.563573274155788e-08,2.355381141444009e-12,3.544613955601992e-15,2.0954628863958592e-15,3.727796690012687e-06,5.298844820129557e-12,5.094779808597791e-12,8.311101986532272e-16,9.684679647886728e-16,2.8293779855861508e-11,1.090292631013948e-18
80,0.028249999999999997,1.5786903703329032,1560.2072349042098,0.20857250740150438,0.7311229517623106,0.0,0.006771227225491964,0.09039523819476834,0.08410495414074447,3.8684252455239026e-09,1.165669170625007e-07,4.7455740784382965e-05,0.00020359176546498817,0.0006861242555412665,0.0008785664786907537,0.00023100511123197318,2.2451595543459754e-05,0.031224281161186928,0.05163866470376655,3.719236745161966e-05,1.3875650759873638e-06,0.0007010264160796136,0.0007034736113583142,4.5679631364399254e-06,1.5158031590802622e-07,0.00020944456332250795,1.5349606260033053e-07,5.066432366601923e-07,0.0003105748705622607,5.917220645456915e-07,1.550606140910699e-05,4.285717446482822e-06,0.0004611338016363317,0.00020306687439885238,3.716977335145875e-06,5.325769483781984e-06,1.4253349655139608e-09,1.7328233072549532e-07,6.038137359538015e-11,4.012770771591199e-14,2.3384926131109774e-13,2.864707332359901e-06,1.066677126577797e-11,5.33116014465902e-10,8.437808700523709e-08,3.838148222560349e-09,1.59809722017085e-10,8.849319824502962e-19,1.1569957316188776e-13,2.0860132553249684e-10,6.236877759991945e-11,1.2735240627845605e-06,7.578021176851085e-10,8.593931596549849e-08,1.4003395069047727e-13,2.3194122635818513e-14,2.8839382486499147e-13,7.0069667738669e-19,1.1744757888309563e-14,4.057184443353745e-14,8.204119497305584e-18,4.3340675296825105e-18,6.909928216016175e-11,6.116074336503299e-12,9.504272502425926e-17,8.538191256097872e-13,6.3293710686738045e-15,2.238561158108086e-06,3.521798817310518e-11,4.646063897837676e-07,3.776310814428628e-08,2.499728227943037e-12,4.069741139801081e-15,2.2689450137213953e-15,4.03145143345948e-06,6.830783731262431e-12,4.835582114583621e-12,9.513381136219824e-16,1.0003970084468995e-15,3.294655607253275e-11,1.3205671450328729e-18
81,0.028257812499999996,1.6002514370073249,1581.3780759665015,0.20576229626533685,0.7312088235706886,0.0,0.006042791917772909,0.087310418084658,0.08551834465154791,5.508557225838415e-09,1.471553387339116e-07,5.1946009369625166e-05,0.00023266620316722344,0.0007827279754516647,0.0008737169416914923,0.00021653872917726713,1.8386068047340952e-05,0.031715525761051425,0.05349053996091361,3.870092507966474e-05,1.596830219069131e-06,0.0006847907643530093,0.0006776142022267152,5.056649634846472e-06,1.811852871297189e-07,0.00021082481846903048,1.7031488008042116e-07,5.670398944161802e-07,0.0002868388395155029,5.500173475651018e-07,1.6027032940711405e-05,4.3356447386104184e-06,0.00042414361346949117,0.00016536532008644747,3.192501271305472e-06,5.775282745942487e-06,1.4347257209765384e-09,1.4254272786137663e-07,5.660102907172037e-11,4.3905427128783994e-14,2.5768187893807027e-13,2.9262468893624934e-06,1.1416641704147368e-11,4.349189572926451e-10,9.30528714023293e-08,4.280389074903146e-09,1.9001528949350295e-10,1.3188171015248638e-18,1.2674206393099267e-13,1.8435067166217917e-10,7.540421071642501e-11,1.2253380889424468e-06,6.599420537683197e-10,7.039548062699156e-08,1.4527080584961137e-13,2.7852631365529592e-14,3.580613949935065e-13,8.735590164426669e-19,1.3783644719822067e-14,5.2927239675962774e-14,9.124049288012982e-18,5.3754080036345016e-18,8.11174889509658e-11,6.495611074658941e-12,9.567063671438497e-17,1.0290724270638511e-12,7.294906510300463e-15,2.401305807050687e-06,3.983445129902217e-11,4.364085038992007e-07,3.994614627023003e-08,2.6385871816434938e-12,4.627740792975445e-15,2.441179659392654e-15,4.347732569103682e-06,8.584263366634476e-12,4.555551103915465e-12,1.081934440406867e-15,1.0401364750906827e-15,3.8261131789015913e-11,1.5909466232280983e-18
