,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
74,0.028140624999999996,1.8291915392187235,1362.377953923981,0.23425130090836252,0.720632978585887,1.067093207138134e-59,0.021150560362177127,0.11541446279076192,0.07233348536782917,1.9414544995740223e-10,1.2787925454868435e-08,2.67573440851979e-05,5.6830499389469654e-05,0.00017951197215950216,0.001858345628079221,0.00033287325492270417,9.904227744791012e-05,0.032664685300350445,0.030615844568649863,2.4693436205964536e-05,3.4634047862269035e-07,0.0008339033345665177,0.0008938998733582812,2.376224543300447e-06,2.9303703348932066e-08,0.0003590732076413647,6.047850060683671e-08,1.5520028845142224e-07,0.0004942385885663847,1.38569090531533e-06,1.6365286695759567e-05,3.0441101133229664e-06,0.0009336044865128562,0.0010429286924542613,1.2995090924722428e-05,2.0242948574568613e-06,1.6119319489726312e-09,1.164607319007206e-06,1.0219350824599472e-10,1.983127202639504e-14,8.02025478009455e-14,2.0694277607010358e-06,5.9308737447464155e-12,3.6225147225189334e-09,2.8861251916897012e-08,1.473091353564031e-09,5.516545222361045e-11,1.2535391376635917e-20,5.710428282063453e-14,1.6083218635248588e-09,1.826993853429862e-11,3.2341310747362287e-06,7.519174208741207e-09,1.0060143730396186e-06,9.840831455651746e-14,3.2973827576275484e-15,5.6127558820047026e-14,8.594471771134024e-20,1.801924142131554e-15,2.2948820516558667e-15,3.900341605200866e-18,8.417786766601891e-19,1.140233521079296e-11,6.630457700427004e-12,7.374475385080291e-17,2.5527400865154455e-13,1.8656622897750327e-15,1.9710556997566537e-06,2.3641476641164845e-11,1.545815375521167e-06,1.447327489621438e-08,1.7753301596963105e-12,8.066258413034445e-16,1.9370538923679607e-15,2.4349563324346177e-06,1.0812686815376623e-12,1.5134451546818757e-11,2.3751994069991543e-16,1.0357763926805175e-15,6.571709423628074e-12,2.4035623892295563e-19
75,0.028148437499999998,1.8753660926798883,1395.9394129821226,0.22848365588188482,0.720776557188681,1.0670436591177277e-59,0.019720100863007996,0.11101181941343627,0.07471260956077354,3.6703485048312814e-10,2.011066609887085e-08,3.110251091793081e-05,6.674194870788388e-05,0.0002111406409366095,0.0018785485543643592,0.00031785722527862025,8.620136239549225e-05,0.03406103641486666,0.03243242675892543,2.8342931422125958e-05,4.712130376716572e-07,0.0009141618041737371,0.0008876540266479187,2.9073697411140294e-06,4.593748919413704e-08,0.0003843916760899326,8.696134044301948e-08,2.0411880754704256e-07,0.0004851049166084703,1.2669164541115454e-06,1.772641710836354e-05,3.761931140418198e-06,0.0009629956628371162,0.0009751750625643776,1.263111141164372e-05,2.5483773368216745e-06,1.8005303976662908e-09,9.203397353980807e-07,1.0092466044207584e-10,2.304958191388754e-14,1.0300752832416728e-13,2.1601094473182162e-06,7.996275772392823e-12,3.345894631641133e-09,3.707366323695592e-08,1.7603363158112849e-09,7.574304915888716e-11,2.7667382044825766e-20,7.172717278616971e-14,1.48360091619433e-09,2.557367526591595e-11,3.461416913078982e-06,6.665090991434812e-09,9.352268550389705e-07,1.096322319278819e-13,4.9727812514813176e-15,6.954489230434203e-14,1.1513393891218044e-19,2.6078436621316192e-15,3.477587504465718e-15,4.195427068373735e-18,1.0232471548311316e-18,1.3967371697902859e-11,7.305352297880255e-12,8.313692225667837e-17,3.569952603697382e-13,2.1770685960581866e-15,2.443731692853256e-06,3.21751025592928e-11,1.6702426034035983e-06,1.5799438504003737e-08,1.944367299557066e-12,1.0225246521979282e-15,2.0744760551071278e-15,2.701359140622137e-06,1.8565579578178527e-12,1.4776419699545995e-11,2.9305673819906124e-16,9.54153733311186e-16,7.838921578490743e-12,2.9846998307872395e-19
76,0.028156249999999997,1.9209415290413607,1429.0427574811195,0.2230627503519827,0.7209229536973467,1.066972000663407e-59,0.018298898293525954,0.10657541333094711,0.07707614916555729,6.805669747834769e-10,3.115166100846411e-08,3.595316927488184e-05,7.793250763173152e-05,0.0002480553092662623,0.001897276865137542,0.0003025661275953712,7.393847606860577e-05,0.03545586303903752,0.034305744287077604,3.212634301293256e-05,6.34559084201484e-07,0.000991871349540212,0.0008791602845312601,3.513647039446227e-06,6.986010977452178e-08,0.0004107733030367208,1.2133942184274235e-07,2.6554941981310573e-07,0.00047250835441259883,1.161208257525892e-06,1.9170588146942113e-05,4.536900087431615e-06,0.0009844148482062928,0.0008982365239102349,1.2115433945584097e-05,3.1632781535247646e-06,1.9992231761533634e-09,7.3187027172757e-07,9.963201357533585e-11,2.6671865266922946e-14,1.3087026555632248e-13,2.2515134086861194e-06,1.0484035680198785e-11,3.069660210726218e-09,4.711151775717961e-08,2.0909617639689267e-09,1.022878143627895e-10,5.823222565879022e-20,8.895642569271748e-14,1.3713244920548187e-09,3.5305227910618666e-11,3.6819018739604796e-06,5.930940692856134e-09,8.48259916472209e-07,1.2205308056054007e-13,7.367417648030007e-15,8.69104481406708e-14,1.5386931600869308e-19,3.6835453133937125e-15,5.175831321257183e-15,4.5145985687697365e-18,1.2568831136842883e-18,1.709155353263537e-11,8.056685952733621e-12,9.254514958444179e-17,4.923003287216605e-13,2.5424040992388144e-15,3.004552215243435e-06,4.3248216650312554e-11,1.790051253539031e-06,1.7201122713403486e-08,2.1200484436196792e-12,1.2857390124053324e-15,2.257962826336712e-15,2.9932592234252607e-06,3.1002365044405387e-12,1.4459826554879132e-11,3.5867734586264788e-16,8.903801184453327e-16,9.317983788925513e-12,3.717826548678699e-19
77,0.028164062499999996,1.9657699159097102,1461.5854287311338,0.21797591550255999,0.7210709431927165,1.0669687794337137e-59,0.016894426205772035,0.10211962887891557,0.0794163090352525,1.2351656045100609e-09,4.7453401746762544e-08,4.132929932134883e-05,9.050875342796275e-05,0.0002909312587054967,0.0019142923616824992,0.0002870193964124336,6.248788358323823e-05,0.036841509130972366,0.03623188715149516,3.597668137510628e-05,8.445065752340031e-07,0.0010646361705304937,0.0008682945492269314,4.195554844809749e-06,1.0310810239381396e-07,0.00043785938737032464,1.6434287164344642e-07,3.4122897338934036e-07,0.00045662504110318216,1.0662489091857818e-06,2.0686858753549707e-05,5.340002734922899e-06,0.0009962079285863901,0.0008144787619206813,1.146506083820184e-05,3.867466288497079e-06,2.2023212103312926e-09,5.847720660228962e-07,9.810838915351466e-11,3.071569816287155e-14,1.641940623815378e-13,2.3428788339856882e-06,1.3371551510312621e-11,2.79149759201668e-09,5.912688859313904e-08,2.468602775365648e-09,1.3591904762320424e-10,1.169328866100602e-19,1.0892418250857187e-13,1.2683255845831508e-09,4.8047396275422155e-11,3.887482056164598e-06,5.290998573982114e-09,7.50339424570538e-07,1.3554266852137697e-13,1.0704865370019441e-14,1.0941265459859677e-13,2.0499463293271997e-19,5.08178858841675e-15,7.568755759401686e-15,4.863299509568824e-18,1.5601057684148645e-18,2.0878048240323182e-11,8.885959076125365e-12,1.0166969051387976e-16,6.688489007994227e-13,2.969680984730858e-15,3.6571429996457105e-06,5.7315850435332203e-11,1.8991121931567306e-06,1.867788174304725e-08,2.3023373479064246e-12,1.6019473375793507e-15,2.487754524674493e-15,3.3118937874166636e-06,5.030078406849788e-12,1.4150707681211396e-11,4.35533721740478e-16,8.41316682578843e-16,1.1034827131254342e-11,4.63883768700063e-19
78,0.028171875,2.0097019186261558,1493.4645718872628,0.21321096743521942,0.7212192630911378,1.0670964947037281e-59,0.015514561102276081,0.09766021479376594,0.08172494808252488,2.187721696539498e-09,7.095448559778413e-08,4.7243451748141114e-05,0.00010458145227321742,0.0003404699519283165,0.001929346751259084,0.0002712313984342683,5.2035596691175865e-05,0.038209601710483425,0.03820596221029971,3.9819579843505296e-05,1.1090891254851986e-06,0.0011299721037574938,0.0008548978495694326,4.950807986580396e-06,1.4772059063289163e-07,0.0004651357534473044,2.161903960539908e-07,4.325150522893352e-07,0.00043772506143966355,9.802276156912889e-07,2.225837298187974e-05,6.137471356468002e-06,0.0009970024097119882,0.0007265527457456188,1.070058045659151e-05,4.653278123667584e-06,2.4028048669812536e-09,4.689481350014161e-07,9.618210679307885e-11,3.5187573588093995e-14,2.0310066626323989e-13,2.433176200209595e-06,1.660286580114273e-11,2.5113589526779877e-09,7.317382514399485e-08,2.8964831448003477e-09,1.7775829785907433e-10,2.242203149734448e-19,1.316535990465373e-13,1.172087601338175e-09,6.443156623807528e-11,4.068912885310939e-06,4.724934071521322e-09,6.477864185166806e-07,1.498781739510846e-13,1.522987825715652e-14,1.3863672587373518e-13,2.719955735977656e-19,6.852267636243523e-15,1.0879043809702898e-14,5.247847260839935e-18,1.955352004687285e-18,2.5441758523719904e-11,9.79145484542052e-12,1.1016726856306677e-16,8.946133487648746e-13,3.467533854701133e-15,4.3998451884565844e-06,7.476688704579287e-11,1.991091207657167e-06,2.022878230977034e-08,2.4907063789667934e-12,1.9759465578261766e-15,2.7631432554640513e-15,3.658133639904451e-06,7.921510609412283e-12,1.3819452888469688e-11,5.247595568555954e-16,8.046054600026764e-16,1.3017205566482336e-11,5.7896341710814445e-19
79,0.028175781249999997,2.0312751385745376,1509.1143045352812,0.21094655289059241,0.7212934713095899,1.067196898427582e-59,0.014833450158062521,0.095424112407848,0.08287011430432027,2.901349255265755e-09,8.6312201676213e-08,5.04207651874794e-05,0.00011226325378024854,0.00036815544241258194,0.0019360762707167573,0.00026321273916073845,4.720817197217192e-05,0.038887110872944636,0.0392139380356876,4.1718536410738625e-05,1.2651114159114688e-06,0.0011590766528171198,0.0008471429794130154,5.3559653335059925e-06,1.7499401443234045e-07,0.00047866086634176336,2.454108274788891e-07,4.845065419167065e-07,0.00042722110901444367,9.400300361998158e-07,2.306020380248421e-05,6.5229720466166236e-06,0.0009928844572166925,0.0006818325693176315,1.0283216354537043e-05,5.074003627563081e-06,2.4999769952859e-09,4.2011854063523075e-07,9.50619678368714e-11,3.759684997037103e-14,2.2473000000640999e-13,2.4776512023919486e-06,1.8327412730850976e-11,2.3709088622569023e-09,8.099209281685779e-08,3.131534047580685e-09,2.0221378054917904e-10,3.052903316566794e-19,1.4404976605595897e-13,1.1260802603034206e-09,7.423480448217193e-11,4.147305163441885e-06,4.465036785753895e-09,5.96912848498931e-07,1.5737047016433737e-13,1.8025672240968292e-14,1.5651422853699837e-13,3.1300843215835286e-19,7.892150607999314e-15,1.2967278549601193e-14,5.4597133050550174e-18,2.19769208756152e-18,2.8072406776545526e-11,1.0276239074205627e-11,1.1405423863319724e-16,1.029011759024982e-12,3.748752324351635e-15,4.8039384166999485e-06,8.48930182211379e-11,2.028657201001222e-06,2.1035653071078693e-08,2.587886378338557e-12,2.1863761536131487e-15,2.91824675652602e-15,3.842710515339414e-06,9.83148920057421e-12,1.3640426785705736e-11,5.746583400175206e-16,7.908347220394548e-16,1.4124872470645884e-11,6.472205293914245e-19
80,0.028179687499999998,2.0525651010284283,1524.5576745725014,0.20875853339989314,0.7213672592942841,1.0673684396384957e-59,0.014161685956375838,0.093193647800289,0.0840040571052517,3.818407047573517e-09,1.0442514906290488e-07,5.373364605648979e-05,0.00012036868587748427,0.0003978024067796829,0.0019422160526304598,0.0002551406455393443,4.267736549994574e-05,0.039556666213693886,0.040231820218571406,4.3583558713013774e-05,1.4375359369171911e-06,0.001185382639714247,0.0008386785245556067,5.77720461538298e-06,2.057741183398814e-07,0.0004919632103975281,2.7662239947051237e-07,5.40630266068976e-07,0.00041609157576980016,9.015593911911496e-07,2.3866562152686795e-05,6.8932139665586356e-06,0.0009856541689855782,0.0006371008101376306,9.846046682988537e-06,5.509186828377741e-06,2.593324884046527e-09,3.7660938197715236e-07,9.378934388250247e-11,4.0108794948467985e-14,2.476398970081253e-13,2.52131703425145e-06,2.010171348308868e-11,2.2306828400792028e-09,8.928196018532651e-08,3.3802000775185437e-09,2.2912244284889028e-10,4.110677470191593e-19,1.5706920746586341e-13,1.0810502191487669e-09,8.519752655980664e-11,4.215830267079125e-06,4.218148719328819e-09,5.472170567117854e-07,1.6494968991507988e-13,2.121055259630088e-14,1.7696877721453938e-13,3.596918696038011e-19,9.039529146431633e-15,1.5393190119190857e-14,5.6837751341380674e-18,2.4746177861939045e-18,3.0949036504796216e-11,1.0777776963389164e-11,1.176422724072065e-16,1.1786760668329198e-12,4.051628112346142e-15,5.22710709176075e-06,9.595243447905333e-11,2.059734209350014e-06,2.1861101919157752e-08,2.68610012984198e-12,2.412510801540729e-15,3.08384478339272e-15,4.034467987697238e-06,1.2107221083905065e-11,1.3447316162385134e-11,6.280959163902944e-16,7.795414176822103e-16,1.5312345051264108e-11,7.232058713054026e-19
81,0.02818359375,2.0735531194609926,1539.7818764644733,0.20664552699780311,0.7214404774223849,1.06754520036355e-59,0.013500300023103613,0.09097113381901335,0.08512569785898012,4.991543733744272e-09,1.2567183299898133e-07,5.718087095799015e-05,0.00012891421833760472,0.00042950558205023136,0.0019477355940877357,0.00024701932593527385,3.844893751750023e-05,0.04021703735854535,0.04125869998321063,4.5402620340321466e-05,1.6270390742885072e-06,0.0012086146028729907,0.0008294844220670519,6.213197240685452e-06,2.4022435835974315e-07,0.0005049343649807925,3.096306320502864e-07,6.008342964018164e-07,0.00040439265433535017,8.646534487555309e-07,2.467335989047036e-05,7.24345399730823e-06,0.0009752799843714035,0.0005926961454268011,9.39219192849888e-06,5.955662905232814e-06,2.681684989858574e-09,3.37724420767243e-07,9.235543664975012e-11,4.271900758539061e-14,2.717402547939901e-13,2.5639532076653136e-06,2.190877818741682e-11,2.0911435661900423e-09,9.801263955809102e-08,3.64267919001662e-09,2.585820014079176e-10,5.474405224290081e-19,1.7065863142848958e-13,1.0368310089648035e-09,9.739397499620099e-11,4.273321019640494e-06,3.982675741110619e-09,4.993386729336564e-07,1.7256862062877953e-13,2.481041487271755e-14,2.0041491685750612e-13,4.1268959405223585e-19,1.0296895254713903e-14,1.8198982363666996e-14,5.921151487732282e-18,2.79078530004889e-18,3.4089471513392155e-11,1.1294474221286412e-11,1.2088579735781233e-16,1.3443915528181983e-12,4.377411163293401e-15,5.667005481359133e-06,1.0793926641538098e-10,2.0837802764434708e-06,2.2704870977076687e-08,2.7850664171869442e-12,2.6545090348408355e-15,3.2591983956661067e-15,4.233351497110897e-06,1.479387545466105e-11,1.3237804928683923e-11,6.851932818995718e-16,7.705434987405742e-16,1.658372563182628e-11,8.076306993186043e-19
82,0.028187499999999997,2.094220815102431,1554.7744118421062,0.20460615425205878,0.7215129829542597,1.0677912283226482e-59,0.012850309392124441,0.08875892347395778,0.08623396406950243,6.482963459993829e-09,1.504393153026771e-07,6.076049973165092e-05,0.00013791671705435198,0.00046335835162201306,0.0019526054001571809,0.00023885440947727567,3.4524653350902504e-05,0.04086697128731428,0.042293612576318626,4.716365991970115e-05,1.8340821376554934e-06,0.0012285195580869273,0.0008195426645901074,6.662340203983937e-06,2.784415658927889e-07,0.000517458685842498,3.441855793047339e-07,6.649886783560618e-07,0.0003921841520851151,8.2919081176283e-07,2.5476078825749684e-05,7.5691922736076535e-06,0.0009617704210949416,0.0005489407723644663,8.925049639441168e-06,6.409909090787293e-06,2.763903715053918e-09,3.0290575160074313e-07,9.075294187122313e-11,4.5421603776477864e-14,2.968978344854837e-13,2.6053210408755648e-06,2.3730041254059445e-11,1.952850554843163e-09,1.0713818246472529e-07,3.919117588573158e-09,2.9067359190588747e-10,7.212229159678265e-19,1.8474823387668832e-13,9.933116205274053e-10,1.1089240635942546e-10,4.318698565347161e-06,3.757547559797883e-09,4.538022200151982e-07,1.801683641619746e-13,2.884643647485433e-14,2.273477036906973e-13,4.727058267507917e-19,1.1665186314329898e-14,2.1430608336881728e-14,6.173000776083656e-18,3.151368659475462e-18,3.751223089532139e-11,1.1824462499041068e-11,1.2374143846345848e-16,1.5268437694525301e-12,4.7273911195738655e-15,6.1207463293583825e-06,1.2082884285408963e-10,2.1003593130070947e-06,2.356667308255576e-08,2.884482920735891e-12,2.912305401356088e-15,3.4434778554758927e-15,4.439254731070016e-06,1.793439887557842e-11,1.3009984880037972e-11,7.46067886212576e-16,7.637060388103792e-16,1.7943297351329512e-11,9.012622040254824e-19
83,0.028191406249999995,2.114550120940586,1569.5229076162195,0.20263906670199736,0.7215846413587595,1.068035049476773e-59,0.012212708174111808,0.08655939682772322,0.0873277959249782,8.365990555929004e-09,1.79119195597315e-07,6.446985764142825e-05,0.0001473934104148678,0.0004994519032029518,0.00195679732730838,0.00023065318993828,3.0902538884396e-05,0.0415051989511524,0.04333554232433874,4.885455728912149e-05,2.058883239242988e-06,0.0012448716744703034,0.0008088380649526592,7.122750571891317e-06,3.204616368992398e-07,0.0005294148611482309,3.799813001042239e-07,7.328817317453607e-07,0.00037952881542085607,7.950700657840181e-07,2.626978783919188e-05,7.86621191914637e-06,0.0009451751821457141,0.0005061352286722267,8.44814321058797e-06,6.868023596721874e-06,2.838854601173996e-09,2.716847297190399e-07,8.8979558136728e-11,4.820909475964201e-14,3.229494943452406e-13,2.6451651028108942e-06,2.5545666797138286e-11,1.8164137461434353e-09,1.1660154932934532e-07,4.209592943547949e-09,3.254488158911976e-10,9.401087668399194e-19,1.9925318452089765e-13,9.504236619399156e-10,1.257504758695708e-10,4.351001210910935e-06,3.5419977517109525e-09,4.1100481530615176e-07,1.8768606775200824e-13,3.333302314863364e-14,2.5835578424382226e-13,5.404718281626621e-19,1.3143818147897178e-14,2.5136870030671066e-14,6.440549240441493e-18,3.5619375847513735e-18,4.123609752777581e-11,1.2365503522897313e-11,1.261698920020867e-16,1.726528311368837e-12,5.1028024405716445e-15,6.584910091877146e-06,1.3457393144853854e-10,2.109148035250038e-06,2.444619283324851e-08,2.983989332766718e-12,3.1856870678844557e-15,3.635722317533692e-15,4.652014698247123e-06,2.1569491639696495e-11,1.276242738627561e-11,8.108231642113767e-16,7.589164964451774e-16,1.9395507892849783e-11,1.004884166404841e-18
84,0.028195312499999996,2.1345234266548587,1584.0153979746294,0.20074291342440226,0.7216553274771489,1.0683424523520741e-59,0.011588459894960787,0.08437494989242428,0.08840615106328562,1.072770378190262e-08,2.1210959149515522e-07,6.830552063362404e-05,0.0001573618891674367,0.000537874323917488,0.0019602849062504593,0.00022242483007873826,2.7577187088732975e-05,0.04213044164627145,0.04438342744553592,5.0463054438291915e-05,2.3013877166466356e-06,0.0012574766493330255,0.0007973589947842396,7.592257866394503e-06,3.662494542165809e-07,0.0005406777391527705,4.166552273083702e-07,8.042033343883472e-07,0.00036649160761444935,7.621922479795737e-07,2.704916864885631e-05,8.130580171231197e-06,0.0009255853482001312,0.0004645540145192727,7.965013194212217e-06,7.325662517827074e-06,2.9054305994063525e-09,2.436403687906855e-07,8.703350040826042e-11,5.107225540407975e-14,3.4969251574120967e-13,2.6832152989588496e-06,2.7334287277843616e-11,1.6824621637332827e-09,1.26331409269904e-07,4.514114619988513e-09,3.6293280890249497e-10,1.2127156106767429e-18,2.1406919587854572e-13,9.081125420078852e-10,1.4201443744573646e-10,4.369413834738564e-06,3.3352910040074906e-09,3.7121174804280183e-07,1.9504999248282689e-13,3.8277072778004676e-14,2.9413871902634034e-13,6.167773755587012e-19,1.473013927750885e-14,2.937040896222034e-14,6.725039226082177e-18,4.028590681285669e-18,4.528043706861175e-11,1.291491835224247e-11,1.2813670639531437e-16,1.9437728248075286e-12,5.504887642892336e-15,7.055567342606868e-06,1.491042840453158e-10,2.109940375763477e-06,2.5343087590057675e-08,3.083180288409932e-12,3.4742178169254484e-15,3.834762798328622e-15,4.871406626540703e-06,2.5734749629885822e-11,1.2494172430856391e-11,8.795566307170587e-16,7.56063448640998e-16,2.0944952055407527e-11,1.1193316204909691e-18
85,0.028203124999999996,2.173354923000461,1612.2035020614262,0.1971562166244225,0.7217928251154697,1.069000643908499e-59,0.010387870072480565,0.08007683458331417,0.09050447663716214,1.7163438686177357e-08,2.9184783759317643e-07,7.630728267338917e-05,0.0001787308486450199,0.0006215743427993971,0.001965059123914059,0.00020599126172021339,2.1813659203385007e-05,0.043333068746169025,0.046484700705981534,5.3383869472253195e-05,2.8360221956953456e-06,0.0012709442848096411,0.0007721707530361188,8.547017869344413e-06,4.68419433044461e-07,0.0005606641861645497,4.91066133859018e-07,9.550932845222724e-07,0.0003395892511958178,6.999867139443209e-07,2.8541723607666323e-05,8.548915719856271e-06,0.0008780458320930637,0.000386122259082265,6.994425151205331e-06,8.221004269023028e-06,3.009161767831815e-09,1.9599284418214408e-07,8.259120768949932e-11,5.695669359557619e-14,4.041406443050091e-13,2.7528076599052174e-06,3.073367430363433e-11,1.4247402687499967e-09,1.4619705520681502e-07,5.162024473479906e-09,4.456875127286064e-10,1.9573511626851364e-18,2.4412476872338547e-13,8.250166180110391e-10,1.787728752938775e-10,4.3627853010352365e-06,2.9463433307546895e-09,3.013282929661649e-07,2.0893288837560693e-13,4.9499652374048593e-14,3.8322076267562007e-13,7.973107527812977e-19,1.8203204363293063e-14,3.9613286704260744e-14,7.342683834592408e-18,5.151204418969547e-18,5.435667287012269e-11,1.4019311122182477e-11,1.3061171404614379e-16,2.4295926902699208e-12,6.386690794355626e-15,7.999127265679792e-06,1.8006906584146274e-10,2.0874340788451185e-06,2.717994768331867e-08,3.2773674224032033e-12,4.092846627769356e-15,4.246985573720604e-15,5.3272138764288235e-06,3.576132458474378e-11,1.1896630808088979e-11,1.0285568598959475e-15,7.551185215912982e-16,2.433437269406289e-11,1.382298782029147e-18
86,0.028207031249999997,2.1921667997110346,1625.8642860758446,0.19546433622864956,0.7218599992576544,1.0693288815114376e-59,0.00980884600256401,0.07795189429965618,0.09153057690728775,2.1554428601758027e-08,3.3968883377949805e-07,8.049322169396752e-05,0.00019026979577330076,0.000667406470138888,0.001966301308175152,0.00019775714077337666,1.9312846566588607e-05,0.04391190488416807,0.047543460250828916,5.467955012656365e-05,3.1278741904401576e-06,0.0012715884060138518,0.0007583661327797726,9.027883828450327e-06,5.243732581877536e-07,0.0005691095979624972,5.279074524793379e-07,1.0340356640872812e-06,0.000325816066310321,6.704870464547845e-07,2.924349299207736e-05,8.698812026386508e-06,0.000850484042711201,0.0003494966474507136,6.513758887335842e-06,8.651427105103169e-06,3.045299782966973e-09,1.7562580316231958e-07,8.015978727675254e-11,5.99749834165226e-14,4.3144772720486405e-13,2.783807593832813e-06,3.2317039942069e-11,1.3022050659582116e-09,1.5618988836178092e-07,5.507864623938988e-09,4.910362212335176e-10,2.4502224849124124e-18,2.5912743399679227e-13,7.845073232820599e-10,1.993492157695338e-10,4.336871015248378e-06,2.7642988464336754e-09,2.708902205604168e-07,2.1538173629966526e-13,5.575516850943238e-14,4.3883363801544807e-13,9.040755789716945e-19,2.0078440168043072e-14,4.576383877145364e-14,7.68480107831784e-18,5.825397180365111e-18,5.946958959754799e-11,1.4574372932185157e-11,1.3106095796813321e-16,2.6987730042866005e-12,6.874361157701008e-15,8.461281828340656e-06,1.9628593779470817e-10,2.06432314111743e-06,2.8125854846749075e-08,3.372819128199096e-12,4.421558792282497e-15,4.4584825146889105e-15,5.564195913178516e-06,4.1644062877041473e-11,1.1564707903906506e-11,1.109601998192843e-15,7.575764178982926e-16,2.6199903636365655e-11,1.5341261326580392e-18
87,0.028210937499999998,2.210558488387049,1639.225207550254,0.1938380807205944,0.7219258037617778,1.0697053782884573e-59,0.009246554823208969,0.07585148639319983,0.09253734846987442,2.6861154871610966e-08,3.930133991079409e-07,8.478456301603416e-05,0.00020236847665571332,0.0007158491728376368,0.001966756372368535,0.00018955076211985616,1.7062090051950096e-05,0.044472706479645074,0.04860361647733826,5.584908585133626e-05,3.4338514511388724e-06,0.0012680901932422008,0.0007437891641770373,9.506486411275548e-06,5.830542790024403e-07,0.0005763663522642916,5.638704456949603e-07,1.114340497099744e-06,0.0003119297459831486,6.420145973291764e-07,2.9906805461389885e-05,8.80619802629745e-06,0.0008206716375096933,0.00031486688021424813,6.040688297660921e-06,9.063839628012451e-06,3.0697414808243018e-09,1.5732886020221825e-07,7.758181502770993e-11,6.301532061729397e-14,4.583646424123343e-13,2.8118530162832003e-06,3.3788877096317374e-11,1.1845882308933192e-09,1.6606317031703724e-07,5.867073837957967e-09,5.387906738972041e-10,3.037924175763604e-18,2.7388692572668897e-13,7.446233138938373e-10,2.2132805085431668e-10,4.295651176728098e-06,2.5898973477288473e-09,2.4344371919317445e-07,2.2137338447717324e-13,6.239030484428066e-14,5.034083032990515e-13,1.022777176025989e-18,2.2030801526640747e-14,5.267762478840525e-14,8.048798490981794e-18,6.583464234223486e-18,6.497705235337959e-11,1.5123728502328574e-11,1.3098429566715439e-16,2.9841545810020324e-12,7.392621579411936e-15,8.910282885073276e-06,2.1276583227755255e-10,2.0334534187695725e-06,2.90875338757494e-08,3.4659703029857385e-12,4.761113224792156e-15,4.671065668592357e-15,5.80619533251398e-06,4.810150761416941e-11,1.1212889987756352e-11,1.194880197576111e-15,7.617070296045773e-16,2.8181544336438352e-11,1.7002357095661392e-18
