,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
74,0.05617968749999999,1.2000865214701728,1284.3491434816403,0.2546495539214634,0.7313863256441547,0.0,0.015629709579957872,0.12681405477405894,0.06560546932985019,1.2565432536796856e-11,2.1912074513904124e-09,1.0974888510734066e-05,3.7057033196578395e-05,0.00012709719018779266,0.0007469856998423836,0.0003470121138338413,0.00010544312368759733,0.022393380185568506,0.0337915565379846,1.1038455635419776e-05,1.0757881954065035e-07,0.00041827732273932793,0.0008107743413443591,6.449049798277851e-07,4.0571632926259374e-09,0.0001194160125775663,7.500802857331869e-09,5.288984381836499e-08,0.0004350141055115421,1.1189372738038952e-06,7.642390611035485e-06,9.125983897707885e-07,0.0005335507751491222,0.0006514141315136593,7.347195132798324e-06,7.578001055726916e-07,5.934112405733682e-10,1.3496731153390143e-06,6.950855235563388e-11,8.747979925512598e-15,2.942676620157405e-14,1.893576645938563e-06,8.692775558959553e-13,1.7751549017263211e-09,1.0574011932659444e-08,7.365768335754621e-10,7.009114411194514e-12,1.4470093329594113e-21,1.6001566150005047e-14,4.710457358729787e-10,2.4556790170652596e-12,9.584789869356673e-07,2.077963167387639e-09,2.53278656565309e-07,5.195716798663993e-14,8.1550634108427835e-16,2.7014079183849257e-14,3.8760678938550685e-20,5.860624984527936e-16,1.0342258111612885e-15,2.598849862308487e-18,4.4420974530733e-19,9.528675279394304e-12,1.96189037625005e-12,3.943059323150385e-17,3.562956748673198e-14,1.1030660804211116e-15,4.6392080358165455e-07,2.717536251446203e-12,3.676803442329823e-07,1.8681679308269487e-08,8.655462119780624e-13,5.70622847316733e-16,8.674629197933949e-16,1.5290721140432183e-06,1.1142059715471936e-13,6.65695060972719e-12,1.3728251146359583e-16,1.0364360478376623e-15,5.4312154503780916e-12,1.2765260617557813e-19
75,0.056187499999999994,1.224151288739538,1309.789265574085,0.24964356896661183,0.7314869351846554,0.0,0.014728634302903715,0.12372810018814831,0.06724787665099656,2.2180070615174292e-11,3.2797912573062757e-09,1.2672475446203251e-05,4.367902030699425e-05,0.00014865766482090258,0.000752363654763257,0.00034033142444667006,9.636850730202069e-05,0.02309737872078719,0.03529184856031471,1.2784646479925226e-05,1.3981539559165798e-07,0.00045305219756701,0.0008080999330667832,7.985762280826827e-07,6.139334923536789e-09,0.0001256090291870815,1.0824915486813208e-08,6.716026205460312e-08,0.0004342580426209953,1.0522851543014057e-06,8.133253324168356e-06,1.1391559263553249e-06,0.000543957048666734,0.0006209267810122606,7.230219668473952e-06,9.420926095606768e-07,6.470517229748474e-10,1.113320140145854e-06,6.94324656996922e-11,1.0085088355522655e-14,3.669876705957791e-14,1.9648433121082947e-06,1.1923432886290232e-12,1.646956805570473e-09,1.3193224582473689e-08,8.674502344125953e-10,9.717332729402398e-12,2.89602803735594e-21,1.9743046505138082e-14,4.351526925326275e-10,3.3841967894411076e-12,9.982705619599836e-07,1.8833320855561744e-09,2.4518280267069676e-07,5.725751338654559e-14,1.1602795788923806e-15,3.210922694057418e-14,5.031070842562532e-20,8.229808298114816e-16,1.503618591008701e-15,2.8482131489969033e-18,5.252620862119643e-19,1.145809533659495e-11,2.157255953849241e-12,4.4356395319056017e-17,4.856891744782055e-14,1.2805111876013706e-15,5.418672205953895e-07,3.5093447281379084e-12,3.8321865427302016e-07,2.0037721332977295e-08,9.603580436001141e-13,6.963555285356321e-16,9.001715698510898e-16,1.6576131273965475e-06,1.7210480227882343e-13,6.384708322149658e-12,1.6658652677517628e-16,9.866653143470006e-16,6.428232331536647e-12,1.5537248436631676e-19
76,0.0561953125,1.2480498912689637,1335.053202429672,0.24486320478435264,0.7315879341183903,0.0,0.013831374610531804,0.1206213167772012,0.06888205642859657,3.8546922629964016e-11,4.8524101561818006e-09,1.4563187372080089e-05,5.129317607747665e-05,0.00017366388027342043,0.0007572533357797492,0.0003329260306375245,8.725665540496474e-05,0.02379686197924035,0.03682953725587735,1.4666143714015453e-05,1.80411263180167e-07,0.0004871700168390538,0.0008040020430108371,9.796231019367576e-07,9.096102880519909e-09,0.00013205381117280498,1.527605458808806e-08,8.461677944535108e-08,0.0004312582098696118,9.903662211245258e-07,8.65590102473767e-06,1.3975006229003508e-06,0.000551525229094455,0.0005856602075120474,7.0485812162402924e-06,1.161220185417862e-06,7.052913916901864e-10,9.218907062623384e-07,6.934814534416852e-11,1.15857259570118e-14,4.5453056446179226e-14,2.0374994320237326e-06,1.6012502890140425e-12,1.5209143656448237e-09,1.634552644480834e-08,1.0165268615736851e-09,1.3301680289611808e-11,5.643426028485548e-21,2.413234253425766e-14,4.021371546871831e-10,4.6309145390750095e-12,1.036152377077705e-06,1.706101608800958e-09,2.3392314275812467e-07,6.303181043896873e-14,1.6325764230925056e-15,3.843497641242802e-14,6.519856932717835e-20,1.1362999609055452e-15,2.1626841087426326e-15,3.1220968130881584e-18,6.241798700029409e-19,1.3765299691825273e-11,2.3722680339192563e-12,4.9494000234927756e-17,6.585337978152793e-14,1.4875032586809354e-15,6.312897402084438e-07,4.50169687489121e-12,3.9792966240136414e-07,2.1462307200204422e-08,1.0597803999268852e-12,8.4565542555778e-16,9.451265976296665e-16,1.7974511574923448e-06,2.6185567178026594e-13,6.152532601546885e-12,2.0089216740181783e-16,9.477001137640068e-16,7.598142279536547e-12,1.8963457409467483e-19
77,0.05620312499999999,1.2717252918102517,1360.082428083918,0.24030464568509416,0.731688807483498,0.0,0.012940978372838419,0.1175000809789402,0.07050414771875858,6.589504788250079e-11,7.089922028416135e-09,1.6656048385157068e-05,6.0024643868243844e-05,0.00020258290506423984,0.0007615788582723064,0.0003248183380228106,7.825245469362529e-05,0.02448847527973784,0.03840309491715533,1.6665722943661404e-05,2.309260861447067e-07,0.000519838745031749,0.0007984497293282358,1.1905109974178435e-06,1.3193134316919052e-08,0.00013869937055862333,2.1062417946923358e-08,1.0569410110782829e-07,0.0004259357877718994,9.325354522312912e-07,9.209469494160367e-06,1.6834251334626804e-06,0.0005557198066587332,0.0005462650450765905,6.805979776679606e-06,1.4178992222494605e-06,7.674667050240664e-10,7.656811156886593e-07,6.917805978575135e-11,1.3261235900192892e-14,5.585483311197362e-14,2.1114482417406153e-06,2.1036657787071643e-12,1.3961054920689214e-09,2.009057218618401e-08,1.1853262754011422e-09,1.797502599389341e-11,1.0695837456880268e-20,2.9221987876137026e-14,3.715064503994434e-10,6.2840514405966796e-12,1.0711824696749341e-06,1.5450874682953859e-09,2.1973734510655999e-07,6.92552163585761e-14,2.269464401590125e-15,4.6328415103489146e-14,8.434411254981161e-20,1.5428447172822012e-15,3.0773498639268165e-15,3.4245462977983363e-18,7.458318182003064e-19,1.651667780612754e-11,2.608145670474318e-12,5.4767914220427125e-17,8.86829941124129e-14,1.7288484774762318e-15,7.328003770753086e-07,5.729987421991389e-12,4.111622324133467e-07,2.2955907925243388e-08,1.1638349188709902e-12,1.021471623081686e-15,1.0028309024979174e-15,1.9494808257163916e-06,3.921058093773135e-13,5.949524673623368e-12,2.40769951979259e-16,9.18488385216298e-16,8.966910878029333e-12,2.3192057994029936e-19
78,0.056210937499999995,1.2951181399381224,1384.816206361572,0.23596418419953222,0.7317890142467399,0.0,0.012060713541189599,0.11437142740559578,0.07211003242759943,1.1069557413289806e-10,1.02214409285112e-08,1.8957858670704556e-05,7.001293094529167e-05,0.00023591934646473848,0.0007652589264584398,0.00031602360339703293,6.949591183559314e-05,0.02516851742870846,0.04001060994040921,1.876055580471133e-05,2.929557171074447e-07,0.0005502046605288844,0.0007913750125043696,1.4332721282504895e-06,1.872963129450336e-08,0.000145465513179794,2.8357687326302086e-08,1.3078021349791706e-07,0.0004182542510543092,8.782444791408303e-07,9.791587477368127e-06,1.9899346118093142e-06,0.000556042474296783,0.0005035522469217568,6.506950473263868e-06,1.7136552155227765e-06,8.325270651975509e-10,6.373840900070704e-07,6.884608932180298e-11,1.5121344950727903e-14,6.803527068520217e-14,2.1865129655738475e-06,2.702200588014798e-12,1.2721479835444072e-09,2.447610797068571e-08,1.3752751422155324e-09,2.3975218451407294e-11,1.9705195498031926e-20,3.505128212606166e-14,3.428346584128203e-10,8.446473032840735e-12,1.1022476965166994e-06,1.3984654736389161e-09,2.0306269822563403e-07,7.588052832681948e-14,3.113721397508536e-15,5.6207019584512686e-14,1.0888480817553855e-19,2.0603533541918185e-15,4.332237050593187e-15,3.760288797726302e-18,8.96422211851608e-19,1.978740753535173e-11,2.86557065540105e-12,6.008361055398167e-17,1.1845445754416747e-13,2.0099907971465343e-15,8.465890302268653e-07,7.228592538928965e-12,4.221848212214005e-07,2.4518608888083076e-08,1.2724740846467912e-12,1.2267550712733131e-15,1.0736585887505765e-15,2.114568240009548e-06,5.773248379937684e-13,5.765983477471823e-12,2.8679240826954065e-16,8.982232195564516e-16,1.0564053646614892e-11,2.8398065986419613e-19
79,0.05621875,1.3181671121825094,1409.1919161442893,0.23183820345123307,0.7318879991904246,0.0,0.011194033362674246,0.11124303529169118,0.07369536141863636,1.8255341822020468e-10,1.4527087495542249e-08,2.1472634875797815e-05,8.14132022286625e-05,0.00027421110544325055,0.0007682081437281053,0.00030655213880668417,6.111564104050232e-05,0.025832949230345608,0.041649758285883284,2.0922112440172896e-05,3.6802008741278725e-07,0.0005773830670422343,0.0007826745581195888,1.7092661578619835e-06,2.6021776796248942e-08,0.00015223821986222664,3.7269846057371467e-08,1.6017007901561326e-07,0.000408225032979944,8.270269437686391e-07,1.0398027205729153e-05,2.3074376394278202e-06,0.000552068590776446,0.0004584619219942972,6.157060469190264e-06,2.0483332547459278e-06,8.990053812580134e-10,5.314234811731318e-07,6.827976808626047e-11,1.7173221262768676e-14,8.206971876488115e-14,2.262408127920926e-06,3.3927787349092474e-12,1.1491695336648668e-09,2.953022469049094e-08,1.5876484778668441e-09,3.155744044710192e-11,3.5282430089548444e-20,4.163903760524642e-14,3.157623435331765e-10,1.1233857701364291e-11,1.1280894670557482e-06,1.2642757994678561e-09,1.845156657134038e-07,8.283422210078956e-14,4.212292037892556e-15,6.858299595032043e-14,1.4020655903576272e-19,2.7064901029523797e-15,6.034482995124579e-15,4.1347749560844404e-18,1.0837766633824131e-18,2.366167933701356e-11,3.144462667361179e-12,6.532775140242049e-17,1.5673228606421513e-13,2.337024965844246e-15,9.722620919728345e-07,9.027181105021558e-12,4.302339152912631e-07,2.615006446047492e-08,1.3855366885066e-12,1.4643303737513407e-15,1.1577498979034702e-15,2.2935080040210233e-06,8.350245282736443e-13,5.593248412183055e-12,3.3951803183467383e-16,8.863034115502693e-16,1.2423016057342456e-11,3.4785508331050955e-19
80,0.056226562499999994,1.3408093526716316,1433.1454666205393,0.2279231528823229,0.7319852069520815,0.0,0.010344529177639512,0.10812319206770638,0.07525559206015796,2.952539984112177e-10,2.033525695816981e-08,2.420106018650714e-05,9.439727049059422e-05,0.00031802232186536314,0.0007703387808286141,0.00029641235847302174,5.32228711990434e-05,0.026477414363286884,0.04331778413340056,2.3116175612569537e-05,4.5741185554709373e-07,0.0006004964176287234,0.0007722146350500055,2.0189015784152315e-06,3.537679582071468e-08,0.00015886710359284593,4.780935658019139e-08,1.9401129214848334e-07,0.000395911645402432,7.784872312746544e-07,1.1022382807813057e-05,2.6242515169869555e-06,0.0005434844995698517,0.0004120209838736646,5.763061446120327e-06,2.4196203822906137e-06,9.650215788479329e-10,4.434956529045852e-07,6.741308652603432e-11,1.9420306564549045e-14,9.795360338543877e-14,2.3387073056001655e-06,4.16348906412389e-12,1.027757302061124e-09,3.525274475467655e-08,1.8235048939045243e-09,4.098142094639064e-11,6.140025483911308e-20,4.897478002922829e-14,2.8999949722155376e-10,1.4770574521191443e-11,1.1473582306786361e-06,1.1407107908227189e-09,1.648419976819561e-07,9.001315554154827e-14,5.613417938098564e-15,8.40792983688266e-14,1.7996959582351248e-19,3.497495845522902e-15,8.317837111469937e-15,4.554197261744154e-18,1.3176432944839447e-18,2.823256578956937e-11,3.4437322894636856e-12,7.036997207302559e-17,2.0518738620528898e-13,2.716671951398138e-15,1.108684720822883e-06,1.1145987397991456e-11,4.3457858998899613e-07,2.7849451970357157e-08,1.502698943910808e-12,1.7367243439465709e-15,1.2549000081927942e-15,2.486968076867497e-06,1.1852813999218328e-12,5.4236614107320226e-12,3.994725797758943e-16,8.822997699354029e-16,1.4581508967143286e-11,4.258870499441216e-19
81,0.056234374999999996,1.3629810293832998,1456.6118199455686,0.2242155162553941,0.7320800973127949,0.0,0.009515870779711957,0.10502073126874732,0.07678603776496042,4.678578796233412e-10,2.801166928774715e-08,2.7139978100027446e-05,0.00010915401276511192,0.0003679328712062659,0.0007715630088611742,0.00028561461372190246,4.590659921639939e-05,0.027097274857805415,0.04501149296678411,2.53030106396058e-05,5.620084297348578e-07,0.0006187181788800093,0.0007598392053899337,2.3613292219395825e-06,4.7057919649279217e-08,0.00016516595872398648,5.98612461553412e-08,2.3224541041432797e-07,0.00038143178789239895,7.322915324565185e-07,1.1655813657420355e-05,2.927363764184559e-06,0.0005301221891055992,0.00036529238760789427,5.332938108372195e-06,2.822643414850255e-06,1.028326456625982e-09,3.7024504916415055e-07,6.618966774719227e-11,2.18609279392407e-14,1.155781885969551e-13,2.414809018447138e-06,4.9941475653639706e-12,9.08881724467371e-10,4.160648924361695e-08,2.083618285114261e-09,5.249265741655214e-11,1.038750823262109e-19,5.700875452018701e-14,2.653294731024824e-10,1.9182666944779387e-11,1.1586977527871665e-06,1.026263411650729e-09,1.4484262828809263e-07,9.728250531222094e-14,7.362236080279646e-15,1.0344681202305889e-13,2.3012482490693975e-19,4.446482928995724e-15,1.1346835272586682e-14,5.025469258350253e-18,1.6099828534634166e-18,3.360140642598e-11,3.761030605884849e-12,7.506665021132433e-17,2.654953801262221e-13,3.1561991991554605e-15,1.2538506351456612e-06,1.3590362650305891e-11,4.345939099741061e-07,2.9615425407983243e-08,1.6234222407431529e-12,2.0459470047028323e-15,1.3644468752257545e-15,2.6954214166299035e-06,1.6495895526521597e-12,5.250621362982666e-12,4.671281642094843e-16,8.859247056840702e-16,1.7081753923727167e-11,5.207219822471387e-19
82,0.0562421875,1.3846180206381604,1479.5256399534524,0.22071177090595892,0.7321721605337184,0.0,0.008711735097128524,0.10194494293898114,0.07828192958541945,7.256369802999732e-10,3.79375622408912e-08,3.028196911476018e-05,0.0001258888570115019,0.0004245238465248543,0.0007717955737729641,0.00027417563650994966,3.923040653221191e-05,0.0276876632356223,0.04672726012158084,2.7437766572096146e-05,6.820571184155532e-07,0.0006313198648304509,0.000745380820487817,2.734128188800435e-06,6.124236114170557e-08,0.0001709172138906977,7.316593208688991e-08,2.7455088241071373e-07,0.00036495707298862633,6.881603452511594e-07,1.2286895494444863e-05,3.2033571549459587e-06,0.0005119873934266102,0.0003193199158135306,4.875817884847243e-06,3.2497144292061315e-06,1.0863898609784935e-09,3.0903023599932197e-07,6.456605737211018e-11,2.4486727912290532e-14,1.3470923382813754e-13,2.4899033812562257e-06,5.856708198006775e-12,7.937938832502195e-10,4.8509489672480714e-08,2.3684093281108115e-09,6.629731371753146e-11,1.7089652638057286e-19,6.564155899928917e-14,2.4161122497109747e-10,2.4587501930070107e-11,1.1608546768922201e-06,9.197849222284066e-10,1.2528783344006089e-07,1.0447559070093034e-13,9.494838478809433e-15,1.275812279470515e-13,2.929150452874894e-19,5.5614317701915234e-15,1.5320745930365663e-14,5.556144121274322e-18,1.9752052522417434e-18,3.987656969849429e-11,4.092522050805806e-12,7.926694978643431e-17,3.391898636398982e-13,3.663264934080694e-15,1.4048074777403485e-06,1.6345223389561962e-11,4.2983232793986305e-07,3.1446069386537154e-08,1.7468996927180116e-12,2.3932239036992224e-15,1.4851664523545373e-15,2.9190641083995556e-06,2.2489111444236566e-12,5.068698457041241e-12,5.428808783865621e-16,8.970026680638027e-16,1.997057635617555e-11,6.352879713584628e-19
83,0.056249999999999994,1.4056567433735783,1501.8220840623799,0.21740833753140718,0.7322609313554396,0.0,0.00793572485612545,0.09890545605128148,0.07973848933629922,1.1005311678814976e-09,5.04751996532732e-08,3.361505256634029e-05,0.00014482190142642404,0.0004883586422409768,0.0007709568531555952,0.0002621232591444088,3.3231250807910194e-05,0.02824355296858755,0.04846105726241899,2.947120545870071e-05,8.169518193621338e-07,0.0006377178752831595,0.000728673846313631,3.1330142059816062e-06,7.797642933353428e-08,0.0001758807091505198,8.731325109916958e-08,3.2029547739587983e-07,0.00034671013705616976,6.458616992076838e-07,1.2901625559703454e-05,3.4393946850610356e-06,0.0004892773325894995,0.00027507327244431366,4.401731954536132e-06,3.690294665331182e-06,1.1365327025470697e-09,2.577527184496343e-07,6.251481079431338e-11,2.7280997081880006e-14,1.54972244179522e-13,2.562943115105867e-06,6.716556785800005e-12,6.83900926707779e-10,5.5829459477651574e-08,2.6778810122047552e-09,8.253131390510189e-11,2.735476541614221e-19,7.47148002813235e-14,2.1877755701548503e-10,3.107999446615278e-11,1.1528027761951235e-06,8.204816044800483e-10,1.0683665208171586e-07,1.1139624275904319e-13,1.2031092620392544e-14,1.5753664137718507e-13,3.7085489014159315e-19,6.843015631581242e-15,2.0476844549429673e-14,6.154245623437199e-18,2.4302907586153136e-18,4.717146024061668e-11,4.4327143386972604e-12,8.282116483117088e-17,4.27471092111773e-13,4.245663685804699e-15,1.5576656419569108e-06,1.937029947616124e-11,4.2008116688315375e-07,3.333885406699856e-08,1.872005123880752e-12,2.7786849309494485e-15,1.6151870021241086e-15,3.1577209081821865e-06,3.0009173093556055e-12,4.873771755155371e-12,6.27027959426327e-16,9.154391544636001e-16,2.329926705770362e-11,7.727518600389662e-19
84,0.05625781249999999,1.426035128683333,1523.4377503253809,0.21430152039238703,0.732346000246421,0.0,0.007191279853391571,0.09591209417213492,0.0811510130365834,1.630703102195897e-09,6.592060588758905e-08,3.712255549635402e-05,0.00016618417170670348,0.000559959567341375,0.0007689761966498686,0.0002495009323454496,2.792028103865838e-05,0.028759848210273827,0.050208498288340335,3.1350858139365655e-05,9.650289137542918e-07,0.000637516202169311,0.0007095694091575783,3.5516097658108072e-06,9.713371545127497e-08,0.000179806679270982,1.0175313333798448e-07,3.685075852370126e-07,0.0003269590875668841,6.052046355915517e-07,1.3483627238428968e-05,3.62416870085878e-06,0.0004623849662178296,0.00023339848367566994,3.921240832823362e-06,4.131233509011532e-06,1.1760971378766582e-09,2.1473023766201936e-07,6.002702944620023e-11,3.021704826065159e-14,1.7584828838298271e-13,2.632623424743882e-06,7.534625402307049e-12,5.806288167481187e-10,6.338196134173235e-08,3.011563028941778e-09,1.0122535033847401e-10,4.262359193339872e-19,8.400474134595015e-14,1.9682814267139832e-10,3.8715878963555407e-11,1.1338662421618767e-06,7.278709462951157e-10,8.997813706238593e-08,1.1782429963904899e-13,1.4966913051927396e-14,1.9453097293663604e-13,4.666834937749046e-19,8.282459595074557e-15,2.709241936010884e-14,6.82798039007058e-18,2.994713841154704e-18,5.5601666070201177e-11,4.7743842079074994e-12,8.559099821932923e-17,5.30978506363058e-13,4.910950525773839e-15,1.7077124719254972e-06,2.2597263486037532e-11,4.053963961253432e-07,3.5290592060594034e-08,1.997249824548337e-12,3.2010234733322702e-15,1.7519369529761586e-15,3.41074091668169e-06,3.916605975717533e-12,4.663152030822856e-12,7.197457349942032e-16,9.411860630929315e-16,2.7123116678082003e-11,9.364459571590696e-19
85,0.05626562499999999,1.4456937400834136,1544.311781832268,0.21138743868491483,0.732427020646278,0.0,0.006481584412625096,0.09297470755538023,0.0825149627073466,2.358729252210419e-09,8.444611886370287e-08,4.078318562586376e-05,0.00019021151758182823,0.0006397803596728126,0.000765795410839127,0.00023637146731541678,2.3285454513965105e-05,0.029231492710964303,0.05196490480962429,3.302268084472554e-05,1.1234175789252013e-06,0.0006305408480940945,0.0006879513248085887,3.9813226513803055e-06,1.1838340932177376e-07,0.0001824522079610188,1.1582466296174204e-07,4.178757781912797e-07,0.0003060094421580142,5.660328341047271e-07,1.4014592551898562e-05,3.748735091881651e-06,0.00043188787338133394,0.00019497820025685575,3.4449576269399858e-06,4.5573120331019755e-06,1.2026435775448015e-09,1.7860213861888986e-07,5.7114004168332116e-11,3.3256828562013424e-14,1.966839423194677e-13,2.6973759324304005e-06,8.270179181542267e-12,4.85285364933397e-10,7.093358549171267e-08,3.368470058362222e-09,1.2226898063802642e-10,6.46941670666297e-19,9.322131875259207e-14,1.7581743186941345e-10,4.7493253875790934e-11,1.1038238830105342e-06,6.417138708691197e-10,7.500519772374307e-08,1.235245617031453e-13,1.8267079897666827e-14,2.3993634986226246e-13,5.83285042105616e-19,9.859717328254136e-15,3.548476331925312e-14,7.585299485828416e-18,3.690070747579042e-18,6.528119163651308e-11,5.108638337414331e-12,8.746094751744074e-17,6.495455785179464e-13,5.66592569924439e-15,1.8496415768997907e-06,2.592980023571663e-11,3.8610761718358173e-07,3.729739873410268e-08,2.1207539509660626e-12,3.657151193711937e-15,1.892142022100074e-15,3.6768884679915093e-06,4.996716826139462e-12,4.435654987003852e-12,8.210697773640711e-16,9.742014967831061e-16,3.150051879680636e-11,1.1297617868120034e-18
86,0.056273437499999995,1.4645770167272516,1564.3871164399163,0.20866195093219458,0.7325037113053753,0.0,0.005809475424695695,0.09010298686760636,0.083826063772161,3.328043344029556e-09,1.0603870623968293e-07,4.4571335376301055e-05,0.00021713573259733525,0.0007281755327260794,0.0007613722118453834,0.00022281941524275194,1.9295512648931773e-05,0.029653596432185687,0.05372538968961663,3.4433236243062073e-05,1.2879834104070592e-06,0.0006168620403959085,0.0006637521388552652,4.411382425124785e-06,1.4117585366289356e-07,0.00018359981101665114,1.2880290687527453e-07,4.6678441170781844e-07,0.00028419392268654844,5.282186681474532e-07,1.4474985067306693e-05,3.807170254791152e-06,0.00039852155750872824,0.00016030545914492243,2.983017305963467e-06,4.952082483141005e-06,1.2141575765387277e-09,1.4825816154104243e-07,5.38076692905243e-11,3.635001559624841e-14,2.1671773632059922e-13,2.7553821181172828e-06,8.884049763101285e-12,3.989380726064586e-10,7.821105457108754e-08,3.747078672178757e-09,1.4537849584509756e-10,9.5719624634728e-19,1.0201492133841252e-13,1.5583871334146926e-10,5.7334489624919395e-11,1.062977104457416e-06,5.619371707075399e-10,6.202260301357565e-08,1.2825915679884513e-13,2.186001747810975e-14,2.952463721232561e-13,7.235747674556373e-19,1.1542305163720682e-14,4.6008299564291745e-14,8.433282483108831e-18,4.539304917557322e-18,7.631780086747978e-11,5.425143227538079e-12,8.834953354623319e-17,7.819663490108533e-13,6.51597113786422e-15,1.9778897479553235e-06,2.924738494318905e-11,3.6279472780206564e-07,3.935465785208464e-08,2.2402405879582735e-12,4.141885678318859e-15,2.031885994355466e-15,3.954237207724099e-06,6.228577697327544e-12,4.191597823055416e-12,9.308787604682054e-16,1.0144026286745811e-15,3.6491540500153825e-11,1.3560097922873341e-18
87,0.05628124999999999,1.4826346072768506,1583.6118514986108,0.2061205754853121,0.7325758533547658,0.0,0.005177355957041329,0.08730626562809286,0.08508040453120341,4.577493280024163e-09,1.3044334904134195e-07,4.8457628178656025e-05,0.00024717268158965444,0.0008253681183059498,0.0007556834382109848,0.00020895158853419474,1.590474137523643e-05,0.030021576671036,0.05548495535512609,3.55323496939133e-05,1.4534011858396871e-06,0.0005968010877060149,0.000636968257814951,4.829080550579099e-06,1.6475119483078726e-07,0.00018307630862540343,1.3996002583230088e-07,5.133893141070088e-07,0.00026186065671509495,4.916582959315159e-07,1.4845000145186613e-05,3.7970020144514026e-06,0.0003631388808920195,0.0001296729223261252,2.544549230989253e-06,5.29895103359712e-06,1.2092449872518605e-09,1.227845486643451e-07,5.015966581690905e-11,3.9433872173161336e-14,2.351234424476082e-13,2.804611317615048e-06,9.342016497439347e-12,3.2232040127349155e-10,8.491646048127134e-08,4.145326685087386e-09,1.7007446657132726e-10,1.3817294692553514e-18,1.0999277107873742e-13,1.3700629607722045e-10,6.80713952996197e-11,1.0121689423744716e-06,4.885576419279934e-10,5.0981693955366665e-08,1.3180276442859397e-13,2.5636044245520282e-14,3.620127944310236e-13,8.903516481678944e-19,1.3285144477547294e-14,5.904797452512229e-14,9.377330916067175e-18,5.565435999193448e-18,8.880759719665868e-11,5.7125442813530265e-12,8.821882294590539e-17,9.258125244982614e-13,7.464247263289914e-15,2.08705429884844e-06,3.241297798505895e-11,3.362411939072416e-07,4.145699505984663e-08,2.353060718821757e-12,4.647719867520953e-15,2.1667450041132336e-15,4.240078500604953e-06,7.584134696144831e-12,3.932703478219733e-12,1.0488834397211818e-15,1.0616112932595495e-15,4.2155881759762317e-11,1.6182474553423033e-18
88,0.056289062499999994,1.499822742586583,1601.9406725885876,0.20375841145060092,0.7326432823972906,0.0,0.0045871196537102385,0.08459331996254285,0.08627453349519809,6.134293513102256e-09,1.5712317854662457e-07,5.240969774881615e-05,0.0002805075560885371,0.0009314179986553521,0.0007487277978085659,0.00019489541830539862,1.3057918547500904e-05,0.0303313085910984,0.05723860187472538,3.627610455933969e-05,1.6133809508706629e-06,0.0005709200066446264,0.0006076730000026333,5.220246491032544e-06,1.8817440810144514e-07,0.0001807698555413155,1.4863421257664611e-07,5.557320416855699e-07,0.00023936048805473612,4.562685000633973e-07,1.5105744658289524e-05,3.719377876440754e-06,0.000326659160298638,0.00010317779300907955,2.1372114516211837e-06,5.58240814428111e-06,1.1872910310302203e-09,1.0142305224714682e-07,4.623894235168377e-11,4.243412547082753e-14,2.510678868617957e-13,2.842887037840326e-06,9.617975020999911e-12,2.557765677866527e-10,9.07478831919063e-08,4.5606373778179985e-09,1.9567537188576965e-10,1.947774021423471e-18,1.1674543034567272e-13,1.19437838746462e-10,7.94370441364529e-11,9.527482964081386e-07,4.2161569088871165e-10,4.1728878920113544e-08,1.3395955296512042e-13,2.9450369025168765e-14,4.417476116584535e-13,1.0861238297030836e-18,1.5031709162597424e-14,7.500819110320574e-14,1.0420182927849016e-17,6.7897375182846444e-18,1.0282908766461282e-10,5.95907253748187e-12,8.708068324856202e-17,1.0773450702447475e-12,8.510783305588004e-15,2.172345437104426e-06,3.5284095378768024e-11,3.0737115096407365e-07,4.359826229103905e-08,2.456256347852211e-12,5.1647289419812754e-15,2.291996933144894e-15,4.530858274056964e-06,9.019863902545329e-12,3.661910656687173e-12,1.1746219359747483e-15,1.1154933429485233e-15,4.8550191671154817e-11,1.919082749638124e-18
