,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
27,0.027890625000000002,0.3713866334306404,542.4240455675952,0.688020449062763,0.6081415226233104,2.0611020889425752e-17,0.0919954247464536,0.10329951766270198,0.16445375363152828,9.215132108566624e-06,6.754762719695581e-10,5.550425669976945e-07,2.1917536571996116e-06,0.00015869233323532314,0.013196537873522521,0.0,2.0958397099865495e-53,7.16560091380807e-05,4.9888159476551086e-05,0.005096852850132178,0.007087741641421855,4.206867482912128e-10,2.1051665009780347e-22,5.849361660093252e-16,8.283131027353057e-12,3.3267729325459897e-08,7.331766400356058e-06,9.466978760134405e-11,2.8103195977240517e-18,7.766202320727447e-06,4.123059285807976e-18,1.550202760031211e-13,5.143088792216746e-06,3.8202601376053925e-08,2.622749838366385e-06,7.615599984645033e-12,2.077666546123304e-05,1.5283891097957343e-07,1.9777717678061222e-10,1.155687761072487e-10,1.7435474877708883e-10,7.59224132065806e-10,2.478682203211796e-07,0.0063915735862203,5.1429335168958953e-08,7.104211034562172e-07,6.287647788270581e-16
28,0.027906250000000004,0.38791339356036775,565.8829170096509,0.6587077792574765,0.6077502401913051,2.059488408169255e-17,0.09142355420540409,0.1032873934969776,0.1623426106115687,1.001648740103541e-05,1.324523846767959e-09,7.772079841003951e-07,3.1176344030481813e-06,0.00016286958808064774,0.014307138194079548,0.0,2.1181321229768936e-53,8.36907535451733e-05,5.368332533682733e-05,0.005588849888468006,0.007972036658840158,7.073327645400158e-10,1.030303703222011e-21,1.47437957383052e-15,1.4710522278085114e-11,4.4591612394069084e-08,8.218272825481406e-06,1.689436661780163e-10,1.0086726338660614e-17,8.667719231469514e-06,1.6444534080969153e-17,2.8855268382241493e-13,5.773379688601713e-06,4.859165068128435e-08,3.0015464665060693e-06,1.5314318709451884e-11,2.325645282460295e-05,1.7282961398931502e-07,4.5571940453829347e-10,1.6671961370752697e-10,1.7561116128669834e-10,1.384801481590266e-09,2.8541299686578607e-07,0.006963609460820825,9.702827315551452e-08,8.420566328381535e-07,1.8824721397866037e-15
29,0.027921875000000006,0.40555987233739815,590.8763556197267,0.6300464199544026,0.6073622260033451,2.0578282576933017e-17,0.09077688642351239,0.10327527758219839,0.16008907930376698,1.0866068216808002e-05,2.6767358890067775e-09,1.0920387027932911e-06,4.437022887540734e-06,0.00016706015842965917,0.015473561678132056,0.0,2.1400613084520256e-53,9.769014340941316e-05,5.736399888513476e-05,0.0061158558413228785,0.008942533529447506,1.192401557579526e-09,5.319791843339198e-21,3.796695973808361e-15,2.6255742033654495e-11,5.974142797285251e-08,9.193577302299421e-06,3.0240721726470274e-10,3.6359763277748604e-17,9.650881687229601e-06,6.781919641613511e-17,5.370288471516574e-13,6.4638468145427224e-06,6.073048696528888e-08,3.4267875078223937e-06,3.087821280369472e-11,2.5968361247644404e-05,1.9497849185777848e-07,1.0382331744770763e-09,2.4226886021278474e-10,1.756592612724496e-10,2.5387141870623475e-09,3.283900696781801e-07,0.007569539823628005,1.8050438079322644e-07,9.943605978488946e-07,5.562393691230122e-15
30,0.027937500000000004,0.4243348226139845,617.4057678679122,0.6021695902755438,0.6069807692779078,2.0561332220224815e-17,0.09004952956288814,0.10326360616294701,0.15769092716957825,1.1764384211493634e-05,5.549976714566149e-09,1.5397346310368646e-06,6.316342192174283e-06,0.0001712624180899524,0.01669463592215776,0.0,2.161101416714308e-53,0.00011389533887253522,6.083450627842558e-05,0.00667876502532646,0.010003417575464803,2.0157592226463443e-09,2.901797334161862e-20,1.0046710919178962e-14,4.712961349490107e-11,8.005304810915347e-08,1.0267177736605795e-05,5.427245571838105e-10,1.3170927899893414e-16,1.072020461083508e-05,2.87653245549394e-16,1.0000444356325563e-12,7.218103678559227e-06,7.419381915881338e-08,3.902814366031846e-06,6.239045267419755e-11,2.892643144498487e-05,2.1948013347573895e-07,2.3039793872289025e-09,3.54955003488761e-10,1.7730518932666907e-10,4.66160396551736e-09,3.7775368866960743e-07,0.008209434657374132,3.3041095014749047e-07,1.1695817528549172e-06,1.610844153211992e-14
31,0.027953125000000002,0.4442416826640947,645.464104885325,0.575185811614841,0.606609241782139,2.0544156168651718e-17,0.08923549021317112,0.10325282916139938,0.15514631777928906,1.2711964206975709e-05,1.1655075104264404e-08,2.1783163359424292e-06,8.987836017014816e-06,0.0001754762831485978,0.017969014650782357,0.0,2.18082833493649e-53,0.00013248224447419058,6.398579909823676e-05,0.0072784498591604565,0.011158698263184845,3.4171852358508577e-09,1.657657393132205e-19,2.74353584201134e-14,8.514867191231159e-11,1.0739056041185275e-07,1.1451544584974378e-05,9.760121643211859e-10,4.794000392460819e-16,1.188085957101365e-05,1.2367049552947258e-15,1.8646403305403526e-12,8.040173438418384e-06,8.806884753694609e-08,4.434284806487912e-06,1.2617083294738875e-10,3.214697538121464e-05,2.465744355977546e-07,4.909544634450523e-09,5.246368778381767e-10,1.8245701886833717e-10,8.524872859875165e-09,4.3475831451098145e-07,0.008883310887603612,5.938546326059612e-07,1.370072374114648e-06,4.5449215937188775e-14
32,0.02796875,0.46527783070961326,675.0347647905822,0.5491804874486604,0.6062510867515467,2.052688400602015e-17,0.08832867373191008,0.1032433878006496,0.15245387031345617,1.370945167349194e-05,2.4351263950928416e-08,3.0914012846648223e-06,1.2768913049782557e-05,0.00017970370431910033,0.019295181661753584,0.0,2.198875866786073e-53,0.00015346574956532353,6.669620821625621e-05,0.00791578721748092,0.012412180645990402,5.806875445610069e-09,9.736436418673043e-19,7.728660365430696e-14,1.5493294209638813e-10,1.4439719842316254e-07,1.276311944293324e-05,1.7572945417597294e-09,1.7501406770770005e-15,1.3139162236402534e-05,5.279802137110928e-15,3.4831512395557365e-12,8.93463504039843e-06,1.0093180396239973e-07,5.026171743277076e-06,2.5476532816310423e-10,3.565019420077116e-05,2.765667719685133e-07,9.923594900023912e-09,7.823373129218637e-10,1.9257191950914188e-10,1.5407903049602478e-08,5.01068835536303e-07,0.009591157183723751,1.0461057231571311e-06,1.5982771521818609e-06,1.24363752105132e-13
33,0.027984375,0.48743335463515636,706.0897852166173,0.524218343838053,0.6059098157929995,2.050964930532404e-17,0.0873228764657937,0.10323568629957053,0.1496127623911973,1.4757736339869684e-05,4.974794136957874e-08,4.398779471529879e-06,1.8079371963815225e-05,0.00018394934745536272,0.020671437497751573,0.0,2.2150941192191762e-53,0.0001765730893773743,6.883412904529165e-05,0.008591691525660066,0.013767430312072792,9.881052678579724e-09,5.7382407233699715e-18,2.230451293466908e-13,2.8390995839088647e-10,1.948627371826731e-07,1.4223342925974197e-05,3.163180608408287e-09,6.380432370835208e-15,1.450335410934941e-05,2.191188408156385e-14,6.5198177684026945e-12,9.906750086272835e-06,1.1107590737312952e-07,5.683812507099501e-06,5.117203213245115e-10,3.946292622181697e-05,3.098472212892123e-07,1.8850034207370332e-08,1.1763189149633271e-09,2.0914756542425448e-10,2.7283026468279808e-08,5.788912992638191e-07,0.010332961046779965,1.8035198091147157e-06,1.8567182649136901e-06,3.288227914830041e-13
34,0.028,0.5106893681896066,738.5873823971805,0.500346255383013,0.6055890109479878,2.0492589408876134e-17,0.0862117681503242,0.10323005709960914,0.14662285425485033,1.585812695843061e-05,9.808212023085793e-08,6.269950996482784e-06,2.544859021598367e-05,0.00018822149538735882,0.02209586736447656,0.0,2.2294896709065043e-53,0.00020112227836919386,7.02638322303588e-05,0.009307155078684405,0.015227729206627976,1.680284372329164e-08,3.304397336377744e-17,6.508194065791996e-13,5.232505727446578e-10,2.642174676055445e-07,1.585968536317528e-05,5.678268508485485e-09,2.3064727498247273e-14,1.598483216169856e-05,8.680393316169655e-14,1.2222282225179316e-11,1.0962499822025749e-05,1.1704993441306388e-07,6.4131256825158476e-06,1.0174737203815505e-09,4.3623298778101136e-05,3.4689211133430706e-07,3.3449629211607534e-08,1.7807855065730667e-09,2.3411145321627853e-10,4.692478392986952e-08,6.711115548404869e-07,0.011108738406722737,3.040021152597406e-06,2.147975442848851e-06,8.378465058627982e-13
35,0.028015625000000002,0.5350160705737841,772.4691409652282,0.4775959849049051,0.6052923272843932,2.04758428076613e-17,0.08498886297801712,0.1032267196676372,0.14348478952175053,1.7012561584280824e-05,1.8515760991913732e-07,8.939873174474711e-06,3.550195884671614e-05,0.000192533178899932,0.02356629182298444,0.0,2.24222863623601e-53,0.0002259676637440968,7.08553929767647e-05,0.010063294795998518,0.01679602028574198,2.8452642762018667e-08,1.7988252639625712e-16,1.880858203557895e-12,9.659987610459118e-10,3.601061314469984e-07,1.7706860209475014e-05,1.0120819331879538e-08,8.16440644774099e-14,1.7600028231588116e-05,3.224647122420827e-13,2.2905986640390116e-11,1.2108408825861616e-05,1.1832476344350543e-07,7.221175657215565e-06,1.9904315151275946e-09,4.818838533100813e-05,3.8821481558330956e-07,5.5327443880217205e-08,2.707217381217591e-09,2.701555183315475e-10,7.782910651000254e-08,7.814227240325113e-07,0.011918565545901441,5.007032996532254e-06,2.4746599930614427e-06,2.0533482349073867e-12
36,0.0280234375,0.5475765481264347,789.909648339897,0.4666407549975614,0.6051528790271602,2.0466956876880477e-17,0.08432534559263047,0.1032259190116709,0.14184203349411917,1.7618002076473243e-05,2.5260483546198224e-07,1.0715761895779548e-05,4.1869736361815384e-05,0.0001947360860852329,0.02432646505894168,0.0,2.248226332696583e-53,0.0002380582663871292,7.079214625514299e-05,0.01046164824146953,0.01763115240606407,3.713638295421998e-08,4.270149853962729e-16,3.254490945687001e-12,1.3226961905633424e-09,4.226954949063795e-07,1.8738145319857475e-05,1.3590421023315245e-08,1.534393447839849e-13,1.847702472916622e-05,6.193992472691333e-13,3.154706387339838e-11,1.2724740361261093e-05,1.1747673411194394e-07,7.663368031060872e-06,2.7809131356143645e-09,5.0684792245150164e-05,4.1089831706711475e-07,6.954584710467708e-08,3.354522502938096e-09,2.9477065762749535e-10,9.923786320965857e-08,8.458680561242492e-07,0.012341132784053932,6.415129061572824e-06,2.65433948122989e-06,3.1697038245267936e-12
37,0.02803125,0.5603925476612549,807.6713057632226,0.4559688561144719,0.6050213317020282,2.0461791120240965e-17,0.08362958943092667,0.10322574634208202,0.14016117320988555,1.8238743876063138e-05,3.3943718348873804e-07,1.282806946267145e-05,4.9184866375485705e-05,0.0001969573600129193,0.02509770000466946,0.0,2.2536709835363834e-53,0.00024958317542986,7.047198768206356e-05,0.010871174092330854,0.018495661398867838,4.831980001165582e-08,9.822547122487759e-16,5.553744112198427e-12,1.8065188376297564e-09,4.96505710167624e-07,1.9842749047040127e-05,1.816423892549316e-08,2.8535333833099663e-13,1.939961845143043e-05,1.1608388554429636e-12,4.3363619466930216e-11,1.3367120562384794e-05,1.1575878698991895e-07,8.130276093349135e-06,3.859262529727414e-09,5.33261932169606e-05,4.3483109617047093e-07,8.586914423320737e-08,4.1539663646104386e-09,3.2381052992305295e-10,1.251371017668865e-07,9.169594007116886e-07,0.012772693801291318,8.164203787853129e-06,2.8444726900822417e-06,4.844314748425315e-12
38,0.0280390625,0.573456005751348,825.7402706227351,0.4455818004927818,0.604898209354761,2.0453669643997504e-17,0.08290063092293674,0.10322617535763247,0.13844255958052007,1.8875310230984244e-05,4.4994689304902757e-07,1.5333626120598968e-05,5.752726481297608e-05,0.00019920067521972333,0.025879596768686012,0.0,2.2589968400512e-53,0.0002602937254272544,6.988712376693778e-05,0.011292079258761974,0.01938981470863915,6.267855507524692e-08,2.207749379975252e-15,9.383511833046742e-12,2.461509793596808e-09,5.834641808594147e-07,2.1028509788339674e-05,2.41805167510543e-08,5.256147546666687e-13,2.0373077881807916e-05,2.1323772049116852e-12,5.947076170340665e-11,1.4036122059596775e-05,1.1335197216128769e-07,8.623831652784315e-06,5.3224045518261455e-09,5.613287669042805e-05,4.6000028870889667e-07,1.0419729305108963e-07,5.138895068887081e-09,3.579363687053156e-10,1.5606605518376388e-07,9.954839472540846e-07,0.013213290196715357,1.0323560967424499e-05,3.045417437133017e-06,7.329093151514295e-12
39,0.028046875,0.5867579679103186,844.1012977181125,0.43548037108841686,0.6047840393749627,2.044945288574407e-17,0.08213748657013326,0.10322716139038744,0.13668658622658192,1.9528295667714084e-05,5.888791513159292e-07,1.8295359808355324e-05,6.696841860481825e-05,0.00020147028970190242,0.02667172684781897,0.0,2.2638292492622154e-53,0.00026995395587494937,6.903353967592386e-05,0.011724586980142929,0.0203138405256571,8.10272488807412e-08,4.852407640843283e-15,1.569112262376545e-11,3.344101838733391e-09,6.857356936560572e-07,2.230425988990658e-05,3.205590620903447e-08,9.578886289551383e-13,2.1403824954125033e-05,3.842792097770371e-12,8.133830644349741e-11,1.4732107919817594e-05,1.1045115186486579e-07,9.146384469114875e-06,7.2938748682232195e-09,5.9130113265456094e-05,4.863489797989153e-07,1.2437055796279663e-07,6.348205827904282e-09,3.9790959664981393e-10,1.9254109281401054e-07,1.0823086281641136e-06,0.013662973749046103,1.2973044693845744e-05,3.2575254299942765e-06,1.097572920924509e-11
40,0.028054687499999998,0.6002885180799504,862.7377971859539,0.42566463270982924,0.604679352144645,2.044223641985149e-17,0.08133914909974904,0.10322863944928712,0.13489368330977522,2.0198365320471274e-05,7.61402325563755e-07,2.1781803346671914e-05,7.756813148664002e-05,0.00020377109051746852,0.02747363360574138,0.0,2.2685999402700843e-53,0.00027835136377199596,6.791152440901497e-05,0.012168938022011964,0.021267926713283418,1.0435467731335034e-07,1.042367308823352e-14,2.5945652308960265e-11,4.526785504915002e-09,8.057369337537451e-07,2.3679940622172926e-05,4.230314694991811e-08,1.7254254573361084e-12,2.2499673614553967e-05,6.797318020982405e-12,1.1088821643163194e-10,1.5455169034070937e-05,1.0724126552587978e-07,9.700794674466434e-06,9.932089070027456e-09,6.23492602855408e-05,5.137684626202473e-07,1.4618216226500816e-07,7.827397537555286e-09,4.445776249691455e-10,2.3505100121946407e-07,1.1783906431051603e-06,0.014121808049841596,1.620402450700965e-05,3.4811409718396605e-06,1.626858375169898e-11
41,0.028062499999999997,0.6140369055732974,881.63187663252,0.41613396472231456,0.6045846804203213,2.043909903945531e-17,0.08050458675122658,0.10323052224270456,0.1330643157733231,2.0886249102311694e-05,9.73052530279493e-07,2.586616372878372e-05,8.937179042902206e-05,0.00020610863455663408,0.028284831495700182,0.0,2.272865935611365e-53,0.0002853074916492946,6.652608464119917e-05,0.01262539007262309,0.022252216810952737,1.3385117336837555e-07,2.1885150918610246e-14,4.239172893592542e-11,6.1018963477011615e-09,9.461566047665928e-07,2.5166713237048225e-05,5.5547584569566105e-08,3.0691677174147924e-12,2.367010229721993e-05,1.1808980496796793e-11,1.506245833757824e-10,1.6205065710558524e-05,1.0388143055747262e-07,1.0290531537071448e-05,1.3439370731125372e-08,6.58290202189159e-05,5.420938261762156e-07,1.6939673295231694e-07,9.629119563251588e-09,4.988623959103036e-10,2.8405699638297454e-07,1.2847918006396343e-06,0.014589868903548894,2.0120354314495644e-05,3.716598465477176e-06,2.386637293385262e-11
42,0.028070312499999996,0.6279915478366389,900.7644943875456,0.4068870504187464,0.6045005594560713,2.0432920074870876e-17,0.07963273892527335,0.10323269831924661,0.13119897719655585,2.159273470418062e-05,1.2296575565941672e-06,3.062496273585118e-05,0.00010240859386179326,0.00020848918820931005,0.029104807743654322,0.0,2.27705205276856e-53,0.0002906870427699691,6.488716530761913e-05,0.013094217925297389,0.023266809599451065,1.7094329128960516e-07,4.488801521143733e-14,6.839154523984596e-11,8.186007645958877e-09,1.1099920841138836e-06,2.6777069622561603e-05,7.254436334408827e-08,5.387354427278252e-12,2.4926576227290955e-05,2.01605346985571e-11,2.0377887741221536e-10,1.698118277302416e-05,1.004974577645392e-07,1.0919779774033357e-05,1.8073700302714333e-08,6.96168898081342e-05,5.711043899688117e-07,1.9377709127281628e-07,1.1814125194474024e-08,5.617753437251025e-10,3.400027334275476e-07,1.4026989040177684e-06,0.015067245885865362,2.48393557770838e-05,3.9642211181773795e-06,3.465240034544302e-11
43,0.028078124999999995,0.6421401859352528,920.1155530172505,0.3979219122174875,0.6044275266762139,2.0430986214483264e-17,0.07872251599922138,0.10323503020632947,0.12929819065081813,2.2318654821420722e-05,1.5372407680281953e-06,3.6136140091724775e-05,0.00011669080666454188,0.00021091975956169648,0.029933022580752876,0.0,2.280730527691755e-53,0.0002944043931343004,6.300969555770729e-05,0.013575711375584365,0.024311755233975493,2.173283340387985e-07,8.997216439543754e-14,1.0890923415982147e-10,1.0925242788641306e-08,1.3006003797819923e-06,2.852492962304228e-05,9.419605200779875e-08,9.326368693426731e-12,2.628291285163084e-05,3.3850374564778205e-11,2.745244935864215e-10,1.7782503596339932e-05,9.718245790982377e-08,1.159354829779926e-05,2.4163918005277264e-08,7.37707760260364e-05,6.005294009792454e-07,2.1910697939163956e-07,1.4452024297989257e-08,6.344242053671931e-10,4.033283535963885e-07,1.5334493143257663e-06,0.015554042476301233,3.0492748242303056e-05,4.224318188359924e-06,4.9796986514006695e-11
44,0.028085937499999998,0.6564699451675547,939.6641251261814,0.3892358987122313,0.6043661225024286,2.0425969907444908e-17,0.07777279493657364,0.10323735268330651,0.12736250633695134,2.306487351332334e-05,1.9019118226030255e-06,4.2476710689969945e-05,0.00013221436799236801,0.00021340812759310245,0.03076891171108153,0.0,2.284318965176769e-53,0.000296426976831146,6.0913390654360393e-05,0.014070173879398571,0.025387055367136556,2.750177099773175e-07,1.7620303577753171e-13,1.7113045349113686e-10,1.4501367492820377e-08,1.521776509567345e-06,3.042573609545591e-05,1.2157219547846407e-07,1.5917124506255453e-11,2.7755713674359502e-05,5.59368711582416e-11,3.68202882681492e-10,1.8607608210897448e-05,9.400191320121789e-08,1.2317785231630602e-05,3.212932136672145e-08,7.836083070479383e-05,6.300592052931235e-07,2.452144897705823e-07,1.7622465105065692e-08,7.180318867942314e-10,4.74493296264486e-07,1.678564104726129e-06,0.016050377391291934,3.722762228770395e-05,4.497183727746243e-06,7.082837702029176e-11
45,0.028093749999999997,0.6709675021869966,959.3885717742284,0.380825734895626,0.6043168903294597,2.0425360073525112e-17,0.07678242007059516,0.10323947104408639,0.1253925074933127,2.38322668082745e-05,2.329746468450341e-06,4.9719909104061267e-05,0.0001489605999780125,0.00021596286103654893,0.03161188716761436,0.0,2.2873112473695853e-53,0.00029677510777080583,5.862235997281035e-05,0.014577918568349448,0.026492659495359658,3.463840591143286e-07,3.3741215595734463e-13,2.653346983135406e-10,1.9139593256179484e-08,1.7778501115161445e-06,3.24965206080619e-05,1.559314859200682e-07,2.6775306826871555e-11,2.9364851021436818e-05,9.106384314730052e-11,4.916862167703944e-10,1.94546973193184e-05,9.10005079491419e-08,1.30994909902769e-05,4.2506440941417397e-08,8.347144123407972e-05,6.593607891595222e-07,2.719851507505332e-07,2.1416372773142327e-08,8.139690382189004e-10,5.5399824585952e-07,1.8397859033477353e-06,0.016556384403341656,4.520733435736316e-05,4.783093664230501e-06,9.972017134408747e-11
46,0.028101562499999996,0.685619173038433,979.2667977767218,0.3726875231811186,0.604280377907571,2.0421625332949402e-17,0.07575019951942727,0.10324115946209225,0.12338881400139876,2.4621702457020632e-05,2.826663892053708e-06,5.7932020130133854e-05,0.00016689911685453752,0.00021859333121667691,0.032461339774853576,0.0,2.290126487398069e-53,0.00029551858346925743,5.6164481266517e-05,0.01509926489067168,0.0276284652761088,4.342171009078167e-07,6.318815883335486e-13,4.0595936272096617e-10,2.5117309844944e-08,2.0738145956092798e-06,3.4755950406420144e-05,1.9874901981809676e-07,4.4391428769092415e-11,3.1134042749085735e-05,1.46173545142254e-10,6.537334146326008e-10,2.0321636161235646e-05,8.820840629362863e-08,1.3946835231273624e-05,5.59827257055374e-08,8.920344027180178e-05,6.880964381042565e-07,2.9937144052191025e-07,2.5937505554408675e-08,9.237758300543231e-10,6.424108960073852e-07,2.0191240147698165e-06,0.017072213237099065,5.461247895484673e-05,5.082304615152126e-06,1.38983447937911e-10
47,0.028109375,0.7004110667417142,999.2763578891296,0.3648168150769678,0.6042571372234199,2.04224594863598e-17,0.07467490784842432,0.10324215930266935,0.12135209416995095,2.5434013637292254e-05,3.3983052455310994e-06,6.716889302419054e-05,0.00018599132025057428,0.000221309710729025,0.03331663998605264,0.0,2.292306443862401e-53,0.0002927702917540168,5.3570622257886775e-05,0.015634532359169492,0.028794314919402392,5.417945892072929e-07,1.1586168607773364e-12,6.131502710631293e-10,3.277635577010456e-08,2.4154699286884376e-06,3.722430166271892e-05,2.517519977158245e-07,7.254362226566485e-11,3.3091495049987e-05,2.3162786425297038e-10,8.656039296797717e-10,2.120601427231173e-05,8.564492637580474e-08,1.4869263181810891e-05,7.344575045083525e-08,9.56763896681697e-05,7.159434145055067e-07,3.273903694578198e-07,3.130448014654068e-08,1.0492245492604385e-09,7.403824744494645e-07,2.2189013603557012e-06,0.017598028929991977,6.564175852656439e-05,5.395050921795115e-06,1.917814723022537e-10
48,0.028117187499999998,0.7153291602076874,1019.3946859591459,0.3572086366329815,0.6042477258164528,2.0420123076384875e-17,0.07355528487051427,0.10324217745273769,0.11928307496014078,2.626997022313113e-05,4.049921263194691e-06,7.747244175427925e-05,0.0002061944195375577,0.00022412296103750377,0.034177139478378846,0.0,2.2942709661845236e-53,0.0002886777741505589,5.087370233034913e-05,0.016184034600581734,0.029989995083492788,6.72980394504691e-07,2.082130592507432e-12,9.147518612827505e-10,4.253857163731446e-08,2.809595763751953e-06,3.9923358633526194e-05,3.1696869717097847e-07,1.1689510350893856e-10,3.527065753973289e-05,3.6280674662028494e-10,1.1416307588023543e-09,2.2105201412896685e-05,8.331893913789625e-08,1.587759710453507e-05,9.605189982644153e-08,0.00010303099376366662,7.426127789318321e-07,3.56113264369733e-07,3.7653149307179626e-08,1.192373648005276e-09,8.486569390174112e-07,2.4418063531131112e-06,0.018134011930195804,7.851297585519583e-05,5.721543569226012e-06,2.620386758744892e-10
49,0.028124999999999997,0.730359562326053,1039.5993662111298,0.34985750828586204,0.6042527057527967,2.0422523415524248e-17,0.07239004226157855,0.10324088453222373,0.11718255960702789,2.7130242092064148e-05,4.7862723552387684e-06,8.886718822464193e-05,0.00022746515012436673,0.00022704479999122027,0.03504217121272626,0.0,2.2954993816165088e-53,0.00028341321669536244,4.8107683481322935e-05,0.016748070128846472,0.031215232722732616,8.324247360744435e-07,3.683267730347338e-12,1.3504012729752701e-09,5.493726391128971e-08,3.2641342712874132e-06,4.287610011854751e-05,3.968002604305304e-07,1.8609916263436724e-10,3.771105339065707e-05,5.634690266777832e-10,1.500432529631497e-09,2.3016393135123852e-05,8.123218838512332e-08,1.698410763024469e-05,1.2536819966840171e-07,0.0001114313430922112,7.678670722271092e-07,3.856252486494744e-07,4.5143295091677957e-08,1.3554700042382047e-09,9.680413732054361e-07,2.6909417264461033e-06,0.01868035653564688,9.346389907167912e-05,6.061967244263097e-06,3.545834731187068e-10
50,0.028140624999999996,0.7606978223392502,1080.1984013954732,0.33590449230420655,0.6043069902153119,2.0423293273456014e-17,0.0699421846772367,0.10323338627690858,0.11293030667281154,2.8908115357192445e-05,6.507586464885509e-06,0.00011467792392594527,0.0002726409778838437,0.0002331904075303263,0.036767396629256405,0.0,2.2970337286237866e-53,0.0002700695799372522,4.2522716811978044e-05,0.017909390812560745,0.033729471442187124,1.2491857356294785e-06,1.0579733118134182e-11,2.7912056946064542e-09,8.941498331381643e-08,4.370670702994237e-06,4.954553940175677e-05,6.066507432605599e-07,4.4872320214799347e-10,4.3455916244647315e-05,1.2930080406875091e-09,2.544432697078043e-09,2.4848607965060165e-05,7.76332810885376e-08,1.950737681390042e-05,2.102215272844045e-07,0.00013172562525165188,8.132113998095286e-07,4.465773872638029e-07,6.40126985184009e-08,1.7429518598025103e-09,1.239591083292095e-06,3.2726407333152865e-06,0.019794048103904237,0.00012999725538863824,6.778269083418915e-06,6.305853035381691e-10
51,0.028156249999999997,0.7913193732834782,1120.8823472829272,0.3229060985328201,0.6044225785880083,2.042649588833876e-17,0.06730440784042793,0.1032159684904801,0.10856781716493691,3.0785598472762e-05,8.604472509194522e-06,0.00014452010923680429,0.00032162438187562217,0.00023991822809173088,0.03850177211704584,0.0,2.2966964758513107e-53,0.00025440416965914764,3.705193334383663e-05,0.019129753209641116,0.03635264989035673,1.8425528704954684e-06,2.852626299050142e-11,5.538999262432257e-09,1.4273145746169722e-07,5.834277738404311e-06,5.7481719636884176e-05,9.094089472527169e-07,1.029891709650638e-09,5.084965508594258e-05,2.8683386733697544e-09,4.260049989626932e-09,2.66968247260397e-05,7.507409155262617e-08,2.258535425912754e-05,3.4992565948167395e-07,0.0001585670842896434,8.521994595382012e-07,5.126400656749094e-07,8.97049400813428e-08,2.2416102029146848e-09,1.5640572510628139e-06,4.00252848688884e-06,0.020950418926464088,0.00017780300662369094,7.549085363402592e-06,1.0810811000763015e-09
52,0.028171875,0.8221208676109143,1161.4860087405991,0.3108081706033299,0.6046035220905606,2.043226866013236e-17,0.06446733478402504,0.10318470936744929,0.10410558951156137,3.276148734761717e-05,1.109070310193097e-05,0.0001777314252005158,0.00037427286205277154,0.00024733917221740306,0.04023943476231723,0.0,2.2944131596928353e-53,0.00023775267111017165,3.1902229627682585e-05,0.020409849498646406,0.039080280163165504,2.6684626214428646e-06,7.218900500348977e-11,1.0548812113971772e-08,2.2330105184273195e-07,7.762683245077545e-06,6.685227814338391e-05,1.338721441967163e-06,2.25419534433934e-09,6.0503433972804876e-05,6.139498890038925e-09,7.035832291048475e-09,2.854062992992927e-05,7.35015868127254e-08,2.6357318862333047e-05,5.769992092956827e-07,0.0001940819022260177,8.858008706925044e-07,5.850336032500792e-07,1.2429222025743525e-07,2.880357611044392e-09,1.94610480765179e-06,4.921257351954649e-06,0.022151143531730366,0.0002394385952017646,8.374702692433593e-06,1.7899619640592728e-09
53,0.028187499999999997,0.852996661335487,1201.8434736441225,0.29955792409392135,0.6048534516168028,2.044071966421205e-17,0.061423305525650694,0.10313493901310189,0.09955718497636126,3.4827684533671883e-05,1.396978974004431e-05,0.00021327434259380538,0.0004304688604790622,0.0002555639707243971,0.04197404736832355,0.0,2.2905445171400495e-53,0.00022113605127021283,2.7222092502004535e-05,0.02174880684399382,0.041906589542697596,3.7879759245064964e-06,1.7209445902576752e-10,1.9306865949024468e-08,3.421095571811544e-07,1.0281687575253774e-05,7.775558135369894e-05,1.93865029840742e-06,4.718526521313711e-09,7.321743663783613e-05,1.2650995154341642e-08,1.144377212287522e-08,3.0353184124006547e-05,7.278690123617833e-08,3.09665224070842e-05,9.38441105975826e-07,0.0002406209818486998,9.157439628664974e-07,6.639456870981316e-07,1.7023485606238196e-07,3.690861193006301e-09,2.384693841826273e-06,6.0756721419273865e-06,0.023397580404071645,0.0003178365276668885,9.254890820643703e-06,2.8673268239427127e-09
