,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
49,0.02804296875,0.49084627774369155,846.4560476461145,0.4013970874154309,0.6256351075348846,4.7867064978773445e-43,0.1345398922238076,0.14641484490273493,0.02492374812955859,1.1450856069172913e-06,7.365482963881436e-05,1.8525872291430145e-08,2.6955019200010513e-08,0.0012245981552981536,0.00013053556084403184,6.305047449971582e-05,0.021509180786963195,0.009101562077823352,1.3706642719389729e-08,9.623148702775885e-13,3.31470540076919e-07,0.00028365362237264754,5.090662556742504e-13,6.391828462487837e-05,1.9733519688793947e-11,0.02728518503317388,2.32829753129876e-08,0.00022295321101122669,8.312563611410709e-06,0.007418642193007507,0.0003684940219962281,6.7158101316443224e-06,0.0005874893034557998,2.5757790415133425e-09,2.663163413711718e-09,1.5944954988846171e-10,3.395644864703475e-08,7.085689964044416e-07,3.2901939450752604e-07,1.1347425369129923e-11,7.21540556996189e-17,5.7184796854766945e-19,4.4717463393007526e-08,2.2046325959396324e-13,3.860529657322439e-13,4.612343271840945e-17,1.535362549120226e-08,0.00010977554735451046,1.947572859336343e-11,2.7741399648605234e-08,1.2108908174863574e-12,3.515149184382399e-07,9.249188856755486e-06,1.4966761651796965e-18,4.288789184287479e-14,8.703516304277971e-07,4.1282022652779435e-19,4.6866384240929274e-11,1.981913757742726e-12,2.569723128741735e-17,2.2169693424049296e-07,1.5269095753903835e-05
50,0.028046875,0.4951590142253014,853.5143105612186,0.3979009934774355,0.6255700003135152,4.797869821346133e-43,0.13388298535812973,0.14573971950932915,0.025231525003140447,1.2764576669875186e-06,7.465216293729288e-05,2.0619008028096106e-08,2.9952812426295784e-08,0.0012299518478758906,0.00013295889170760838,6.35262237133348e-05,0.021833565021702098,0.009275760123426671,1.5662016585838953e-08,1.1051494960417577e-12,3.412852119869574e-07,0.00028880361555898835,5.82060028061433e-13,6.525439905343345e-05,2.3926408930603178e-11,0.027653482674134894,2.5318646418728732e-08,0.00022773126242589545,9.786370827192884e-06,0.007600615941896897,0.00037413787273121306,7.251160656294403e-06,0.0006004808854523383,3.101406150463478e-09,3.1912835725497203e-09,1.908008960045396e-10,3.687107304029791e-08,7.261168955258025e-07,4.0579465408561383e-07,1.2824916939315467e-11,7.465904971424685e-17,6.42888869528498e-19,4.5602221001705224e-08,2.46378130831006e-13,4.4080105399570827e-13,5.098455094535792e-17,1.6520141303267164e-08,0.00010919827562516685,2.3099590752792773e-11,2.83982200933102e-08,1.1602682882084013e-12,3.4358018076232116e-07,8.61013621799244e-06,1.729580375839275e-18,4.785342433672497e-14,8.914207245411039e-07,5.022169303858181e-19,4.794077694632945e-11,2.015870071249936e-12,3.3746729418631395e-17,2.465359886220986e-07,1.5546217599786995e-05
51,0.028050781249999997,0.4995025944406163,860.6169754453184,0.39444092359923427,0.6255059453771198,4.807967668161898e-43,0.13321771665852425,0.14505895868761975,0.02554107602910522,1.415720185355638e-06,7.565831117803804e-05,2.2857379657779852e-08,3.320290859108186e-08,0.0012353082163321435,0.0001353696515690466,6.398701328026974e-05,0.022161398810669263,0.009452483853742456,1.781772275295807e-08,1.2633492113039718e-12,3.5133091194638343e-07,0.0002940321693570317,6.620039714334387e-13,6.661204500959676e-05,2.8897900260858697e-11,0.028024881235216167,2.7535312252785477e-08,0.00023258803149739545,1.1458962636513816e-05,0.007784423742043699,0.00037984444346589416,7.786357972949002e-06,0.0006137003565193483,3.7181234740693584e-09,3.809283165380125e-09,2.2713205874297792e-10,3.9964498376659074e-08,7.43842225242226e-07,4.974591587652194e-07,1.4436491639194022e-11,7.69777446819781e-17,7.196467426071698e-19,4.650006611702967e-08,2.744836429250865e-13,5.010647564334194e-13,5.635366358452706e-17,1.7746495435162136e-08,0.00010823821333500673,2.7314936807458863e-11,2.9064806125839205e-08,1.1117030141934109e-12,3.3494339571814485e-07,7.966280118879796e-06,1.991616426079462e-18,5.313318187654585e-14,9.12713754379902e-07,6.092972225382071e-19,4.869747338117824e-11,2.0458448478876146e-12,4.420099345241452e-17,2.7382979894311673e-07,1.5793145270773478e-05
52,0.028054687499999998,0.5038765132545919,867.7630448164902,0.39101695948826865,0.6254430049042586,4.817130673911902e-43,0.13254415292365862,0.14437266100947707,0.0258523561895802,1.5623065035272306e-06,7.667329603720998e-05,2.523995034657381e-08,3.6715523439968923e-08,0.0012406673978831086,0.00013776388256685296,6.443206940652821e-05,0.022492697800836202,0.009631752141155844,2.0181118696298446e-08,1.4375897900909324e-12,3.616027762947066e-07,0.0002993407998953655,7.489563431402169e-13,6.799142284054915e-05,3.476196174951741e-11,0.02839938590533571,2.994814507056552e-08,0.0002375238782095268,1.334501169451653e-05,0.007969832656773609,0.0003856141793573957,8.31714976256812e-06,0.000627150363203072,4.4382732515556935e-09,4.529168675281072e-09,2.689875469638448e-10,4.3237970595808656e-08,7.617162978638645e-07,6.060266915661985e-07,1.6184601599637094e-11,7.908955102697389e-17,8.021243278297893e-19,4.741110078838638e-08,3.048142768913958e-13,5.670351992227354e-13,6.228182706537956e-17,1.903145147932257e-08,0.00010689041801340446,3.2194064291174446e-11,2.9740628536718614e-08,1.0653760592294036e-12,3.256661440464381e-07,7.326178636240734e-06,2.2848017024491586e-18,5.870919250000473e-14,9.342148125728745e-07,7.3715780843024165e-19,4.912667984823805e-11,2.0713461119032746e-12,5.774128025932814e-17,3.0377983868881024e-07,1.6004227513014343e-05
53,0.02805859375,0.5082802715893846,874.9514691530305,0.3876291763584837,0.6253812429884421,4.825363342347624e-43,0.13186236935762488,0.14368093026207976,0.02616531827070313,1.7155263228248145e-06,7.769714011448364e-05,2.7764547930515987e-08,4.050024922493086e-08,0.0012460295425166428,0.00014013761229673914,6.48606022064366e-05,0.022827477755829027,0.009813583862906317,2.2758272407431985e-08,1.6284864823690627e-12,3.720950447752436e-07,0.00030473099176116697,8.429023284483774e-13,6.939273009858206e-05,4.164364775805739e-11,0.028777002118850196,3.257306992097338e-08,0.00024253906364335077,1.5458404090868077e-05,0.008156590368014143,0.0003914475411948437,8.839533090288617e-06,0.000640833569570353,5.2753114953747056e-09,5.364023868692138e-09,3.1693590151369594e-10,4.669146792489202e-08,7.797078673456536e-07,7.335465661749309e-07,1.8070719069322094e-11,8.097779000776317e-17,8.902812577380733e-19,4.8335426466635353e-08,3.373914536007967e-13,6.388710539340089e-13,6.882413872364626e-17,2.0373499830021376e-08,0.00010515706714121901,3.78129067764014e-11,3.042506714347128e-08,1.0214122695917192e-12,3.158225221168002e-07,6.697833455330163e-06,2.6110879426390385e-18,6.45593515437991e-14,9.559066611820028e-07,8.893791405596104e-19,4.9227974280006235e-11,2.0919214152865742e-12,7.522921821178326e-17,3.365995770832574e-07,1.6173648555678728e-05
54,0.028062499999999997,0.5127133161895638,882.1811646925811,0.384277634981044,0.6253207254959722,4.8327818591635366e-43,0.13117244876993955,0.14298387477676563,0.026479913037176485,1.8745846550335748e-06,7.872986696324109e-05,3.0427928829557364e-08,4.45660480860988e-08,0.0012513948087470668,0.00014248687820839017,6.527180497164347e-05,0.023165754586946467,0.009997997988898246,2.5553843336515924e-08,1.8365510158179867e-12,3.828011623669893e-07,0.0003102041767118714,9.437290447974876e-13,7.081616172022165e-05,4.967934599846222e-11,0.02915773553579852,3.542670979324693e-08,0.0002476337418792688,1.7812061470275523e-05,0.008344426321218335,0.0003973450059859606,9.34985567040989e-06,0.0006547526636502422,6.243701276535201e-09,6.327912547360979e-09,3.7156157187859073e-10,5.032363456370557e-08,7.977834166742076e-07,8.820415011713245e-07,2.0095523864945693e-11,8.26297952005547e-17,9.840284772376727e-19,4.927314449163702e-08,3.7222198291886777e-13,7.166863305132429e-13,7.60395005146649e-17,2.1770935649896034e-08,0.00010304785923055642,4.425075871547824e-11,3.111741026998133e-08,9.798824557941412e-13,3.054977577559075e-07,6.088451063482606e-06,2.972110632528525e-18,7.06573755813682e-14,9.777706953313007e-07,1.0700502317933821e-18,4.900987421851963e-11,2.107171899552362e-12,9.775354900829557e-17,3.7251433205910155e-07,1.6295584598906656e-05
55,0.028066406249999995,0.5171751038935436,889.4510054950514,0.3809623854994854,0.625261519723635,4.839388819281567e-43,0.1304744811211738,0.14228160679535337,0.026796089511279948,2.0386004638113398e-06,7.977150091392711e-05,3.3225874211227626e-08,4.892126059538448e-08,0.0012567633659530924,0.00014480775270028526,6.566485477454767e-05,0.02350754429601978,0.010185013548703116,2.85712022439085e-08,2.0622389364357648e-12,3.9371390324892844e-07,0.00031576170805493637,1.0512505911815712e-12,7.226190865416269e-05,5.901747224183267e-11,0.029541592039343853,3.852633364539021e-08,0.0002528079469613498,2.0417842005776088e-05,0.008533052971416029,0.0004033070681126071,9.844896275006804e-06,0.0006689103450182295,7.359016731468839e-09,7.435990562107213e-09,4.334693437766114e-10,5.413172276169122e-08,8.159074759684162e-07,1.0534351067636582e-06,2.2258869440281155e-11,8.403740803827996e-17,1.083244287956946e-18,5.022435552741943e-08,4.0930297053316677e-13,8.005600373254194e-13,8.399083610229274e-17,2.322191650875365e-08,0.00010058011584230933,5.1589681850404855e-11,3.1816855411203814e-08,9.408062093724135e-13,2.9478626993293117e-07,5.504250027919674e-06,3.3693259345204244e-18,7.697405389514668e-14,9.997868874239022e-07,1.2838755879607781e-18,4.848975618743301e-11,2.1167657219668503e-12,1.2668248949809986e-16,4.117618474638544e-07,1.6364389014947586e-05
56,0.028070312499999996,0.5216650451082535,896.7598429148699,0.37768345942134923,0.6252036943007735,4.845309696077747e-43,0.12976856258135702,0.1415742417941261,0.027113795192914878,2.2066352731827348e-06,8.08220670095839e-05,3.615331567686653e-08,5.3573657140131126e-08,0.0012621353897265613,0.00014709636524047677,6.603891175474638e-05,0.023852862980287614,0.010374649710659342,3.181244408552967e-08,2.3059207670766045e-12,4.0482552353532357e-07,0.0003214048386467189,1.1651948874430504e-12,7.373015799655504e-05,6.981886508946329e-11,0.029928577686544028,4.1889806428955243e-08,0.0002580615862438004,2.3286497922874356e-05,0.008722167430260344,0.00040933423940572503,1.0321918010795685e-05,0.0006833093295218357,8.637777361114965e-09,8.704408228005158e-09,5.032773453871615e-10,5.8111572149311746e-08,8.340430489275881e-07,1.2494690315515411e-06,2.4560051457538662e-11,8.51969659631415e-17,1.187776606972391e-18,5.118916010624727e-08,4.4862311373763753e-13,8.905265561067176e-13,9.274487409322592e-17,2.4724547767709214e-08,9.777856790918676e-05,5.991444068049e-11,3.2522512358756017e-08,9.041576069752572e-13,2.8378914476210995e-07,4.95032898471008e-06,3.8037607664950785e-18,8.347768569552372e-14,1.0219337503248995e-06,1.5362007565095725e-18,4.7692085781842857e-11,2.1204484723008857e-12,1.6373443351999773e-16,4.5459198822390136e-07,1.6374804560240743e-05
57,0.028074218749999998,0.5261825654609693,904.1064978146266,0.37444087362761014,0.625147318897159,4.85054289518456e-43,0.12905479488478683,0.14086189780524933,0.02743297641213637,2.3777180882832627e-06,8.18815908352045e-05,3.9204485902032203e-08,5.853050501349321e-08,0.0012675110645057439,0.0001493489250144457,6.639311991319045e-05,0.02420172678684754,0.010566925764806896,3.52786264940702e-08,2.567938934567348e-12,4.161279336899902e-07,0.0003271346966967127,1.2852314682922371e-12,7.522109170997653e-05,8.225756641645205e-11,0.030318698725221492,4.553555664558273e-08,0.0002633944296903966,2.6427736018106887e-05,0.008911453176966878,0.000415427050844964,1.0778697328448715e-05,0.0006979523362109188,1.0097533330280955e-08,1.0150357282232306e-08,5.816248063754211e-10,6.225760094565562e-08,8.521520600378007e-07,1.4716154112318085e-06,2.6997770657602014e-11,8.610939528975432e-17,1.2974602573474506e-18,5.216765813288036e-08,4.901681035221533e-13,9.865879045415998e-13,1.0237233549770335e-16,2.6276934780687186e-08,9.46747979866642e-05,6.931206351332188e-11,3.3233407572924176e-08,8.698708641981954e-13,2.726112380979433e-07,4.4305906988285705e-06,4.276159768947667e-18,9.013543420915791e-14,1.0441882862601172e-06,1.8331514851037494e-18,4.664787309931583e-11,2.11805182625009e-12,2.1105512671027193e-16,5.012673174621292e-07,1.632219112197389e-05
58,0.028078124999999995,0.5307270526475035,911.4897807065388,0.37123462273156377,0.6250924642176588,4.855198965106798e-43,0.1283332843427786,0.1401446948435974,0.027753578565234964,2.550877498786294e-06,8.29500983687498e-05,4.2373088484859897e-08,6.379867835361929e-08,0.0012728905786801841,0.00015156173904282833,6.672660651587272e-05,0.024554151890402994,0.01076186118981349,3.896989950697542e-08,2.8485933978670183e-12,4.276128896177982e-07,0.00033295226607066796,1.4109704477419743e-12,7.67348867573396e-05,9.652143356693114e-11,0.03071196151605499,4.94825586029609e-08,0.0002688061052940176,2.9850345612164844e-05,0.009100582004637252,0.000421586052116645,1.1213523559553163e-05,0.0007128420905435307,1.1756626834523563e-08,1.1791920825456048e-08,6.691674208662361e-10,6.656283445815686e-08,8.701958882554077e-07,1.720987072457352e-06,2.957043971604278e-11,8.677997757605878e-17,1.412125486255471e-18,5.3159949497154297e-08,5.339243253084063e-13,1.088707011305174e-12,1.129477928929748e-16,2.7877259596626948e-08,9.130637188637025e-05,7.987223216847246e-11,3.394849052986495e-08,8.378481154508044e-13,2.613580045425616e-07,3.947734465619576e-06,4.7867524202392914e-18,9.691407011335993e-14,1.0665259502079508e-06,2.181660355205808e-18,4.539185319020956e-11,2.1094980855286783e-12,2.7132320621611586e-16,5.520626287034842e-07,1.620276021831022e-05
59,0.028082031249999997,0.5352979149982802,918.9084835579658,0.3680646834671677,0.6250392017959807,4.859271459277955e-43,0.12760414110170373,0.13942275427419265,0.028075546509499158,2.7251662657019994e-06,8.402761583587233e-05,4.5652480765102936e-08,6.938478033998625e-08,0.0012782741276775342,0.00015373123081687402,6.703848318243504e-05,0.024910154461325638,0.010959475651153744,4.288582067606365e-08,3.1482044083086318e-12,4.392721978092104e-07,0.00033885836634709886,1.541989566696999e-12,7.827171396460262e-05,1.1281295353860378e-10,0.031108372572573505,5.375034469872211e-08,0.0002742960911623985,3.3562428501764326e-05,0.009289215969943894,0.0004278118139389923,1.1625178983880385e-05,0.0007279813109508386,1.363423789183913e-08,1.3648174458661844e-08,7.665890125100947e-10,7.101894521742328e-08,8.881359025746329e-07,1.9982526492841453e-06,3.2276098666571e-11,8.72180132738211e-17,1.5316140321151024e-18,5.416613365408126e-08,5.798839360570188e-13,1.1968218835719132e-12,1.2454991474808325e-16,2.9523814403946254e-08,8.77156709437137e-05,9.168714980788303e-11,3.466664106069403e-08,8.079662226803531e-13,2.501322799073554e-07,3.50329597423126e-06,5.335411580051423e-18,1.0378116317940458e-13,1.088920604828465e-06,2.5896479992457544e-18,4.396193179116037e-11,2.09480256078718e-12,3.4786229111101925e-16,6.072655124302145e-07,1.6013801760288925e-05
60,0.028085937499999998,0.53989453127904,926.3613996169004,0.36493100775686205,0.6249876041012097,4.862881317793916e-43,0.12686747821416214,0.13869619842223405,0.028398824780259437,2.8996896854772193e-06,8.511416949028277e-05,4.903586238077418e-08,7.529530427484819e-08,0.0012836619089480197,0.0001558539532447486,6.73278455206703e-05,0.025269750614771443,0.011159789052178959,4.702555022890664e-08,3.4671090226063283e-12,4.510979264890028e-07,0.0003448536376825035,1.6778428776043738e-12,7.983173817701835e-05,1.313500474283701e-10,0.03150793845459056,5.8359040915524924e-08,0.0002798637131012443,3.757168111522738e-05,0.00947700938949193,0.0004341049270999186,1.2012894646606097e-05,0.0007433727107872236,1.5750053686763275e-08,1.5738940983203532e-08,8.745996691913549e-10,7.561632613583309e-08,9.059340542426747e-07,2.303561198590672e-06,3.5112716418775145e-11,8.743639228378012e-17,1.6557911109701617e-18,5.518631029972294e-08,6.280500542597129e-13,1.3108414987485898e-12,1.37261460415141e-16,3.121505760163876e-08,8.394851615996993e-05,1.0485255699519103e-10,3.5386677875990295e-08,7.800847693727091e-13,2.3903120314314276e-07,3.097745449637223e-06,5.921451604559896e-18,1.1070589143534766e-13,1.1113444849004948e-06,3.0660517849015132e-18,4.2395861534097105e-11,2.0740715903788805e-12,4.447964863261438e-16,6.67175723570749e-07,1.5753887917974877e-05
61,0.028089843749999996,0.5445163057866695,933.8473143285817,0.36183352758472265,0.6249377444201496,4.866014966600759e-43,0.12612341089195894,0.13796515004135676,0.028723357994188976,3.0736226243936476e-06,8.620978551274297e-05,5.2516463556178467e-08,8.153680030214144e-08,0.0012890541255955164,0.00015792660241917975,6.759377461788847e-05,0.025632956392992814,0.011362821546532481,5.1388180992470815e-08,3.805723909431058e-12,4.6308262416250785e-07,0.0003509385267856708,1.8180824103505944e-12,8.141511729169629e-05,1.5236677424219114e-10,0.031910665833054117,6.332943784149347e-08,0.00028550813942653343,4.18857537767877e-05,0.009663610780985828,0.000440466005473525,1.237629763558162e-05,0.0007590189849553023,1.8124257914873927e-08,1.808488325450337e-08,9.939512470722844e-10,8.034417211884884e-08,9.235534487590609e-07,2.6364832348877596e-06,3.807802636600433e-11,8.745092700316558e-17,1.784557310024658e-18,5.6220579015877e-08,6.784405366293128e-13,1.4306608346326343e-12,1.5116964998266938e-16,3.294961547290713e-08,8.00526183182832e-05,1.1946795099989964e-10,3.610736768235212e-08,7.540521282131248e-13,2.2814343952586538e-07,2.730610023756999e-06,6.543797933458588e-18,1.1765979665008423e-13,1.1337681597844705e-06,3.621061868271052e-18,4.0731151366729074e-11,2.047498845694306e-12,5.672108481472776e-16,7.321057233736736e-07,1.5423040686684336e-05
62,0.028093749999999997,0.5491626206890305,941.3650240571103,0.35877214898068915,0.6248896970596308,4.86878073817567e-43,0.12537205572304025,0.1372297321419719,0.029049091014910943,3.246226750625583e-06,8.731448973301502e-05,5.608772634773082e-08,8.81160741459882e-08,0.0012944509812845577,0.00015994602489092052,6.783533701868082e-05,0.025999787683185106,0.011568593569928549,5.5972949443834823e-08,4.1645454413297395e-12,4.752195316076627e-07,0.0003571132771583645,1.962271550901541e-12,8.302200243045696e-05,1.761142235423103e-10,0.03231656135304803,6.868308655020065e-08,0.0002912283803678274,4.651262649430005e-05,0.009848664670811448,0.0004468956845225472,1.2715344057092643e-05,0.0007749228106398245,2.0777120246727472e-08,2.0707236746008728e-08,1.1254394614885986e-09,8.519058769074883e-08,9.409589430272248e-07,2.995973636018939e-06,4.1169792666313404e-11,8.727980425415362e-17,1.917860628881066e-18,5.7269039988362576e-08,7.310934499260334e-13,1.5561586335358217e-12,1.6636633284157164e-16,3.4726296886281494e-08,7.607599508939331e-05,1.3563827813462526e-10,3.682743459736385e-08,7.29711789910845e-13,2.1754692037860804e-07,2.4006325081304716e-06,7.200825461889375e-18,1.2461737495118655e-13,1.1561604999706432e-06,4.266153535324028e-18,3.900179950952422e-11,2.015357843503078e-12,7.213775752923157e-16,8.023798828957732e-07,1.5022844912148034e-05
63,0.02809765625,0.5538328874296322,948.9133258531867,0.3557467573713751,0.6248435372887591,4.8711573738974325e-43,0.1246135299837309,0.1364900675701846,0.029375969338064935,3.4168525969186757e-06,8.842830758697132e-05,5.974347550047886e-08,9.504038240027478e-08,0.0012998526844201126,0.00016190922633532652,6.805158671698385e-05,0.02637026021321474,0.011777125866143547,6.077957622565614e-08,4.544208065219592e-12,4.87502796483715e-07,0.00036337792108217273,2.109995694876861e-12,8.465253713555363e-05,2.0286151040372e-10,0.032725631723087456,7.444242784629963e-08,0.0002970232852115525,5.146102720402991e-05,0.010031813314984405,0.0004533946250503002,1.30302566681378e-05,0.0007910868340101872,2.3729000537314904e-08,2.3627997239133598e-08,1.2699316657062169e-09,9.014269949081224e-08,9.581176957561187e-07,3.380360643122505e-06,4.4385575320280513e-11,8.694269370357142e-17,2.0557023376486198e-18,5.833179369202443e-08,7.860689989338741e-13,1.6872120787494197e-12,1.8294851039588986e-16,3.654402129747111e-08,7.206537387269869e-05,1.5347450361895093e-10,3.7545569829656347e-08,7.069058671741725e-13,2.0730711936574388e-07,2.105925015423088e-06,7.89053760671348e-18,1.3155609400901024e-13,1.1784886487943813e-06,5.014394549751257e-18,3.72389126661916e-11,1.9779937977194403e-12,9.149827213538676e-16,8.783349849903091e-07,1.4556500254442389e-05
64,0.028101562499999996,0.5585265013532368,956.4910345905107,0.3527572125377706,0.6247993415959896,4.873260434858e-43,0.12384795104837389,0.13574627904670536,0.029703939185427408,3.584937391453425e-06,8.955126378587817e-05,6.347807489947965e-08,1.0231764732818243e-07,0.0013052594429347063,0.00016381337315599342,6.824156557230158e-05,0.02674438943446078,0.01198843949698619,6.580861220195738e-08,4.945509669207272e-12,4.999276723072833e-07,0.00036973227450694257,2.260871486990791e-12,8.630685752162653e-05,2.3290610238975506e-10,0.03313788354430984,8.063094195424281e-08,0.00030289154294642107,5.674083033750451e-05,0.010212698140664583,0.00045996351113871824,1.332145941327744e-05,0.0008075136691400554,2.7000092974572313e-08,2.686992870700781e-08,1.4284145931309727e-09,9.518678864214995e-08,9.749996758630791e-07,3.7873653417072313e-06,4.7723243679219717e-11,8.645972869550262e-17,2.1981558669030166e-18,5.940894162241589e-08,8.434587398146784e-13,1.8236939714786854e-12,2.0101869907057384e-16,3.840169845984256e-08,6.806474964427584e-05,1.7309766463102732e-10,3.826044089634142e-08,6.854779022469892e-13,1.9747607980634443e-07,1.8441332731829942e-06,8.610449933721195e-18,1.3845611030307443e-13,1.2007179924773766e-06,5.8804914276364725e-18,3.546781906186416e-11,1.935812781114697e-12,1.1574871743604187e-15,9.603202988828767e-07,1.4028795847135142e-05
65,0.028109375,0.5679796188940825,971.7305896410049,0.34688612686477766,0.624717401145266,4.876837170809856e-43,0.12230192624850135,0.13425248012463487,0.03036044415724965,3.910737984481063e-06,9.181585449725815e-05,7.113807524454792e-08,1.1789403856350388e-07,0.0013160462176881943,0.00016742306276211618,6.853889450797694e-05,0.027500727284561533,0.012417818296223375,7.649766033337262e-08,5.8135449155239165e-12,5.25093746318864e-07,0.00038265875759046787,2.5697362125437745e-12,8.967426881294141e-05,3.0397683354781044e-10,0.033968716215609804,9.431389479538873e-08,0.0003147980254900721,6.828234348996944e-05,0.010565304017505146,0.0004732616053881171,1.3832741424860448e-05,0.0008410345916368788,3.453064718618705e-08,3.4359863010274117e-08,1.789839978802251e-09,1.0546810742443196e-07,1.0077321337453313e-06,4.657263226021149e-06,5.47410057521771e-11,8.509984239321093e-17,2.496103365541595e-18,6.159827686257611e-08,9.65410866257761e-13,2.1113936455326132e-12,2.4187355313116024e-16,4.221806831505882e-08,6.0241831698158e-05,2.1803921511403385e-10,3.96710769969271e-08,6.464227176913272e-13,1.7921894823165383e-07,1.4125635614547064e-06,1.0128882801953848e-17,1.5202543206155506e-13,1.2446086852310337e-06,8.029026315728637e-18,3.204859310002755e-11,1.838765349374413e-12,1.837173193873535e-15,1.1438834033721513e-06,1.2813111319018525e-05
66,0.028117187499999998,0.5775186987708166,987.0732430099895,0.34115648377546526,0.6246440785521449,4.879594798024162e-43,0.12072957540514141,0.1327438935577955,0.031020619768906285,4.223034872031429e-06,9.411672748684686e-05,7.906252515332296e-08,1.3498257290752438e-07,0.0013268553683659149,0.0001707692924323859,6.872097182771855e-05,0.02827164344928721,0.012858389677522758,8.80940200196629e-08,6.7823968370009226e-12,5.507970857326907e-07,0.0003959310827897681,2.888585811696709e-12,9.313654008363173e-05,3.920697877893793e-10,0.03481216266545476,1.0998570130605434e-07,0.00032697312924378103,8.127547990221422e-05,0.010904765176659472,0.00048684402280957726,1.4257047975060848e-05,0.0008756173357279155,4.349645920194575e-08,4.334732797652656e-08,2.2198228307698333e-09,1.1593496725757467e-07,1.0391039881243489e-06,5.57767462635511e-06,6.22100185302644e-11,8.342620958193987e-17,2.815170209544446e-18,6.384541288033508e-08,1.0988222110157975e-12,2.4194031595849026e-12,2.899602766151886e-16,4.618771938590085e-08,5.288396284728699e-05,2.71679137221523e-10,4.1052739982695686e-08,6.114376012243925e-13,1.6289820251623333e-07,1.0797666827680512e-06,1.173175838411643e-17,1.653278863426648e-13,1.2876536655992488e-06,1.0874842343384352e-17,2.8805156610497546e-11,1.728561994511916e-12,2.8852257955351724e-15,1.3560403233208388e-06,1.1444836418618715e-05
67,0.028124999999999997,0.5871394513666666,1002.5102272128229,0.3355663576001115,0.6245800039828387,4.8818072035336335e-43,0.11913178327144953,0.13122145133836585,0.03168408554981769,4.521598135629084e-06,9.645403783153368e-05,8.723637786624926e-08,1.536827609880796e-07,0.0013376885782483783,0.00017383568951916375,6.878005634121639e-05,0.02905724289475688,0.013310330520027391,1.0063806952497959e-07,7.867703741538805e-12,5.770578896643875e-07,0.0004095400414728048,3.2176302910901457e-12,9.669442958379346e-05,5.001129596898288e-10,0.035668269596234384,1.2786513555661711e-07,0.0003394009434364584,9.584887062885202e-05,0.011228371104229437,0.0005007171422384472,1.4599178077999031e-05,0.0009112803522432771,5.393389435714172e-08,5.3932746188484077e-08,2.7293186470018833e-09,1.2646374065577e-07,1.0690239885365484e-06,6.517247048456802e-06,7.010113220901427e-11,8.160243970317752e-17,3.159100778186523e-18,6.615118463645054e-08,1.2457284505227496e-12,2.7472873152509735e-12,3.4629429725775937e-16,5.031301041718373e-08,4.6167593705748444e-05,3.353090480393993e-10,4.2394960503056504e-08,5.798985834678148e-13,1.4851553903523842e-07,8.257905238642117e-07,1.3390691891024217e-17,1.7836872087729727e-13,1.3295179352316683e-06,1.4621609245628452e-17,2.58106502267987e-11,1.6094113334937616e-12,4.483797470545569e-15,1.5999697863666063e-06,9.999818121759434e-06
68,0.028132812499999996,0.5968377880192831,1018.0330850761786,0.3301135578614653,0.6245258247394734,4.88367445468793e-43,0.1175094060611456,0.12968607112609246,0.03235048307289653,4.807115650419287e-06,9.882791440161166e-05,9.565960876818436e-08,1.7412013128173806e-07,0.001348547521249018,0.0001766083797138506,6.870845160588579e-05,0.02985761808188845,0.013773823644218329,1.1418566472846959e-07,9.090613798420988e-12,6.039282177584917e-07,0.00042347299712204974,3.5587199255405795e-12,0.00010034855159866928,6.313165585325854e-10,0.036537077397236085,1.4819317975417288e-07,0.0003520632446240719,0.00011216020360216784,0.011533488164224833,0.0005148878337425845,1.486374561345226e-05,0.0009480408799898585,6.577520106876386e-08,6.613680583443918e-08,3.331498432716501e-09,1.3693003176046631e-07,1.0974739222721323e-06,7.445169584738829e-06,7.837909860549869e-11,7.977004518035164e-17,3.5331723607336316e-18,6.851645424687618e-08,1.408836029823263e-12,3.095241612727119e-12,4.1200774441376485e-16,5.459784502083657e-08,4.017884720192933e-05,4.1043082367446623e-10,4.368759082966873e-08,5.513117181077752e-13,1.3594860119072782e-07,6.329385470853232e-07,1.5077202934896535e-17,1.9117666654944254e-13,1.3698383965258875e-06,1.9529042798849095e-17,2.309031342184291e-11,1.4854609488389734e-12,6.896006639942925e-15,1.878999162708896e-06,8.55543365939185e-06
