,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
41,0.028003906249999995,0.48133595448969696,787.3397640944008,0.43389386947890385,0.6309933459657928,9.538363256717071e-47,0.1348456690047979,0.15354248785806499,0.022301672238457887,4.542330016007375e-07,5.170804707961603e-05,6.954663927273713e-09,1.1967943875771771e-08,0.0010249518173022548,0.00011311931731597798,5.675564608931177e-05,0.017751391413979915,0.008201031244435535,4.716559481391465e-09,2.984876686225581e-13,2.5975421497159626e-07,0.0002606843022698403,1.643017637584517e-13,4.982594447226881e-05,4.3046654266129495e-12,0.023721321015860098,1.4217148557730606e-08,0.00018103282447207115,1.931809054014441e-06,0.005940513450230008,0.0003690623765780824,2.9269969179570158e-06,0.0004430243556478074,4.3814244619032126e-10,4.830061377589979e-10,3.081990346272658e-11,1.8636755038336388e-08,5.661304924449078e-07,4.7994157678281584e-08,4.1897005168849475e-12,5.855514244820312e-17,2.1907059291738737e-19,3.462491741482326e-08,9.61316732231168e-14,1.2344557547157569e-13,2.443660806462513e-17,9.939438676659193e-09,0.00011729364370587025,4.808157355995135e-12,2.621171728816986e-08,2.0950248925523526e-12,4.63798419714591e-07,1.44810023091994e-05,4.140184704706155e-19,1.8138460487527577e-14,6.008493255897988e-07,7.577668691024469e-20,3.1198173542458194e-11,1.750687557133213e-12,2.042361263371182e-18,8.500239640885393e-08,1.316369299855169e-05
42,0.028007812499999996,0.4858555404256169,794.3928093529578,0.4298576475428559,0.6309208063462357,9.52143655066974e-47,0.13424051457634592,0.15288654652278516,0.022608221194974718,5.305693190448528e-07,5.247739520952388e-05,8.049513127226084e-09,1.3560866418350868e-08,0.001029849616550167,0.00011565554781164812,5.7338536442355576e-05,0.018045181372414086,0.008373466710902187,5.614111325281811e-09,3.578323851535762e-13,2.6777480270619987e-07,0.00026583967766174847,1.97241276953093e-13,5.097171940449615e-05,5.352086274618106e-12,0.02407458486163351,1.5519402567183413e-08,0.0001852983226871916,2.39863231838961e-06,0.006108520048172901,0.00037525582412611307,3.3555085271400412e-06,0.000453782125625892,5.519011218542407e-10,6.010918649245381e-10,3.8862703550192404e-11,2.051932238527367e-08,5.820918795023e-07,6.254554758010897e-08,4.869760305801002e-12,6.22103903311277e-17,2.5600852846056377e-19,3.537971845565782e-08,1.0966164151182016e-13,1.467657959204663e-13,2.7219398805567506e-17,1.0804324929693583e-08,0.00011944439048173865,5.824238483376437e-12,2.6902215562330027e-08,2.0287998925850273e-12,4.625104278877211e-07,1.416178412132337e-05,4.950507200752101e-19,2.1172901725983896e-14,6.177957181638296e-07,9.476744421258473e-20,3.4038686176758426e-11,1.8056870690273005e-12,2.792286073404281e-18,9.61884866904667e-08,1.3572213303936588e-05
43,0.028011718749999998,0.490415209071519,801.5030987665103,0.4258610170878682,0.6308489702248852,9.50489472988631e-47,0.13362600475506262,0.15222373783639262,0.022917035325471635,6.165715029263831e-07,5.325432910222146e-05,9.272687998238464e-09,1.5338214702382312e-08,0.0010347490361267422,0.0001182091474905242,5.791192705938282e-05,0.018342453484131785,0.008548708988766607,6.656365278096382e-09,4.270226572723513e-13,2.7603458475031314e-07,0.00027107565224732745,2.355330913750008e-13,5.2138141674640974e-05,6.652624197743573e-12,0.024431184678272613,1.694285677431032e-08,0.00018964369150085568,2.9624995521608152e-06,0.0062798305691012975,0.0003815250003664009,3.818395020828115e-06,0.00046475023093133514,6.920509701436587e-10,7.457235459151922e-10,4.8744948403784414e-11,2.2559959084036533e-08,5.983837072344667e-07,8.115826241015322e-08,5.652264732859339e-12,6.587832347146515e-17,2.979312413029362e-19,3.6147038424435714e-08,1.2497239745891759e-13,1.7380571041914595e-13,3.031069288214372e-17,1.1740697517911673e-08,0.00012136058654645738,7.054590404680966e-12,2.760724821789427e-08,1.9604355077585877e-12,4.601919748642207e-07,1.3769627867484612e-05,5.904624830325507e-19,2.4593731115905427e-14,6.350445922292457e-07,1.1826954324616087e-19,3.6874152695802124e-11,1.860530120446907e-12,3.806753624567461e-18,1.087047868523962e-07,1.398197038960023e-05
44,0.028015624999999995,0.4950146515752598,808.6699743474423,0.4219041172139444,0.630777885137856,9.489463776661082e-47,0.13300213467028543,0.15155411497401733,0.023228085290263944,7.12777216164478e-07,5.403885961656222e-05,1.0631773078954058e-08,1.7315196778147215e-08,0.001039650103370162,0.00012077672773034414,5.847512620339253e-05,0.018643223204901326,0.008726781914515381,7.859560075783595e-09,5.072010102578685e-13,2.845363748876199e-07,0.00027639371244965325,2.7973848973894423e-13,5.33254315539289e-05,8.262003865535218e-12,0.024791123588071243,1.8499292730079667e-08,0.00019406978856237968,3.638975692758185e-06,0.006454358136720488,0.0003878703589789085,4.313564132260146e-06,0.00047593127424497614,8.638036293224156e-10,9.220421331557498e-10,6.08094685922412e-11,2.4766940965835247e-08,6.149976550240171e-07,1.0482312227336747e-07,6.547762036117102e-12,6.952490074114145e-17,3.4522840558189033e-19,3.692698463523935e-08,1.4221624157155344e-13,2.049682029794745e-13,3.374482678905423e-17,1.2751714916129023e-08,0.0001230027653981611,8.54126022995565e-12,2.832683141241952e-08,1.8905604276345656e-12,4.5680353573658067e-07,1.3307802828836735e-05,7.023806479910108e-19,2.842382193605829e-14,6.525895812191676e-07,1.4727160252357257e-19,3.965422615490336e-11,1.9147980800651815e-12,5.174985431428094e-18,1.226889121640686e-07,1.4390383285875643e-05
45,0.028019531249999997,0.49965352303852695,815.8927117539671,0.4179870851111502,0.6307076022914061,9.474407732861574e-47,0.1323689095531931,0.15087773956525563,0.023541338897306755,8.196135256986857e-07,5.483099820949969e-05,1.2133644658755784e-08,1.950721578854939e-08,0.00104455286071709,0.00012335469204532098,5.902742440085151e-05,0.018947506118761285,0.008907709258957,9.240178880606171e-09,5.995372899854397e-13,2.9328217805180406e-07,0.00028179543951410414,3.304097194228269e-13,5.4533810257278455e-05,1.0245764434784187e-11,0.02515440497293291,2.020160699882765e-08,0.00019857744866204729,4.444914416405314e-06,0.006631994909465224,0.00039429236581829235,4.8381323439979696e-06,0.0004873278833847668,1.0731737950391932e-09,1.1359663310754278e-09,7.544239858361845e-11,2.71481391356254e-08,6.319227749261626e-07,1.3471820329667056e-07,7.566645935127013e-12,7.311390120772555e-17,3.982643650137902e-19,3.771966427685912e-08,1.615401491496865e-13,2.4066141813980376e-13,3.7559993061126477e-17,1.384004515776398e-08,0.00012433101531690127,1.0332672370999009e-11,2.9060925048381927e-08,1.8198128826751396e-12,4.523144850536074e-07,1.2781328047579185e-05,8.331435720268268e-19,3.268213054611149e-14,6.704233611046781e-07,1.8295582170657928e-19,4.2325143079100146e-11,1.968013142622142e-12,7.014807070699161e-18,1.3828988860182161e-07,1.4794343546178765e-05
46,0.028023437499999998,0.5043314371419009,823.1705186768912,0.41411005569159404,0.6306381765890899,9.460507024926482e-47,0.13172634521622834,0.15019468187555038,0.023856760959185697,9.373710320702731e-07,5.563075700952812e-05,1.3784301817389892e-08,2.192972427446382e-08,0.0010494573656446222,0.00012593925311010586,5.9568094364244666e-05,0.01925531794888078,0.009091514734883928,1.0814613824233636e-08,7.052019148847073e-13,3.0227310790684005e-07,0.0002872825043700727,3.880708211572653e-13,5.576349969122644e-05,1.268025763971735e-11,0.025521032484369186,2.206386501582828e-08,0.00020316747444716198,5.398283089474914e-06,0.006812610653682253,0.0004007915000932582,5.388473249197999e-06,0.0004989427129317974,1.3270452884327012e-09,1.3942538395527724e-09,9.307316043458959e-11,2.971086082193744e-08,6.49145265713692e-07,1.7222518488797892e-07,8.718920158666617e-12,7.660765206566749e-17,4.573651477536115e-19,3.8525184307363343e-08,1.830814664637319e-13,2.812903671310499e-13,4.179865590973233e-17,1.5007790972493595e-08,0.00012530609972072294,1.2483994438473979e-11,2.980942202770819e-08,1.748825431434828e-12,4.467054305284331e-07,1.2196881931445245e-05,9.852608052377013e-19,3.738256641352035e-14,6.885376004953805e-07,2.267282116972797e-19,4.483164462443959e-11,2.019641982318158e-12,9.481280861982994e-18,1.5566875677835724e-07,1.5190167884137965e-05
47,0.028027343749999996,0.5090479689098296,830.5025325860262,0.4102731615853617,0.6305696665662921,9.446959225779513e-47,0.1310744684197952,0.14950502081662193,0.02417431321213761,1.0661800851906645e-06,5.643814894062681e-05,1.5588710341865672e-08,2.4598074173242683e-08,0.001054363691139478,0.00012852645300048782,6.0096390901912444e-05,0.019566674579134583,0.009278222004737043,1.2598833038173044e-08,8.253480725304942e-13,3.1150931916703535e-07,0.0002928566584827924,4.5320296240480554e-13,5.7014722068490415e-05,1.5653623213373636e-11,0.025891010075346315,2.410133833409967e-08,0.00020784062526116428,6.517925628153534e-06,0.006996051525934583,0.0004073682556520672,5.960302262102098e-06,0.0005107784448334919,1.6332485475046592e-09,1.7045737681439571e-09,1.1417470193784651e-10,3.2461681493962236e-08,6.666482792989895e-07,2.1894077874275733e-07,1.0013945280194035e-11,7.996815085001028e-17,5.228095732798272e-19,3.9343651305866525e-08,2.0696488716637126e-13,3.2725052109321687e-13,4.650782540527167e-17,1.6256431506214205e-08,0.00012589075268277752,1.5057333948966504e-11,3.057213703424983e-08,1.678209534520575e-12,4.39970578277239e-07,1.1562628599142868e-05,1.1614183113505325e-18,4.253320433288938e-14,7.069229075491981e-07,2.802562550965611e-19,4.7119220797166774e-11,2.0691026728458525e-12,1.2777801668278434e-17,1.749991129314434e-07,1.5573563185610606e-05
48,0.028031249999999997,0.5138026505295162,837.8878210965455,0.4064765319168922,0.6305021342732915,9.434612321584675e-47,0.13041331709514853,0.1488088438483727,0.024493954250497867,1.2059912169100396e-06,5.725318775250301e-05,1.7550665836687967e-08,2.7527368648890388e-08,0.0010592719251914823,0.00013111218634803763,6.061155076273262e-05,0.01988159205358056,0.009467854691296714,1.4608001201262583e-08,9.610811410288719e-13,3.2098995762052704e-07,0.00029851972034181334,5.262232843769576e-13,5.828769946662884e-05,1.926667583073776e-11,0.02626434199546506,2.6330520263424003e-08,0.0002125976045592077,7.823264408440222e-06,0.00718213915260986,0.0004140231420775468,6.548794807979671e-06,0.0005228377890087198,2.0006182735877263e-09,2.0755592260102175e-09,1.392612954316186e-10,3.5406272552319725e-08,6.844117802435192e-07,2.766805886556876e-07,1.1460219569026651e-11,8.315801013505424e-17,5.948175225760079e-19,4.0175171309374396e-08,2.3329843914431574e-13,3.7891840252813133e-13,5.173943694402388e-17,1.7586787863945425e-08,0.00012605111528179384,1.8121812930479884e-11,3.1348795337580537e-08,1.6085406550619557e-12,4.3211997282891516e-07,1.0887966113539828e-05,1.3644134355563214e-18,4.813536085227728e-14,7.255687784872578e-07,3.4550720203232045e-19,4.9136534902279746e-11,2.1157749087487557e-12,1.717022280969926e-17,1.964676846752602e-07,1.5939610758237135e-05
49,0.02803515625,0.518594975372528,845.3253821269122,0.4027202913215379,0.6304356450638917,9.422586811260395e-47,0.1297429403967593,0.1481062466716952,0.02481563954381887,1.356560967824504e-06,5.807588811391152e-05,1.9672684476324933e-08,3.0732321930840114e-08,0.001064182170839504,0.0001336922260713211,6.111279246457281e-05,0.020200086593218602,0.009660436393694337,1.685614069549242e-08,1.1134409212537399e-12,3.3071313419636237e-07,0.0003042735575026501,6.074703781911922e-13,5.958265329270403e-05,2.3633742991680052e-11,0.02664103281560294,2.8769117616204017e-08,0.00021743904590219607,9.333955943393927e-06,0.007370670042729413,0.00042075668598245145,7.148732654898417e-06,0.0005351234830006061,2.439061665654707e-09,2.516870812520092e-09,1.6888685494157714e-10,3.8549229372000764e-08,7.024124629157549e-07,3.474731024878115e-07,1.3065171432775143e-11,8.614169226343343e-17,6.73543822352406e-19,4.101984964045044e-08,2.621712369573671e-13,4.366451578388848e-13,5.75505341468021e-17,1.899901153986774e-08,0.00012575824620209412,2.1753404513078284e-11,3.2139022066709484e-08,1.5403445482198704e-12,4.2318143037461785e-07,1.0183207682917827e-05,1.597142408313717e-18,5.4183157688942586e-14,7.444635438228646e-07,4.247957309704713e-19,5.083790159457524e-11,2.15901357897498e-12,2.3004881740443965e-17,2.20274815092791e-07,1.628277581910363e-05
50,0.028039062499999996,0.5234243953087843,852.8141466647206,0.39900455790485295,0.6303702673414541,9.41180970813298e-47,0.12906339859528293,0.1473973328220051,0.025139321473727973,1.5174450700944805e-06,5.8906265581825224e-05,2.1955926640545496e-08,3.422713391171592e-08,0.0010690945451637286,0.00013626225111427649,6.159931604706675e-05,0.020522174581584285,0.009855990702239364,1.9355785422984867e-08,1.2833732349837193e-12,3.4067592479501103e-07,0.0003101200640061804,6.971853158358792e-13,6.0899803659742915e-05,2.888339626154302e-11,0.02702108740570357,3.1436015651242214e-08,0.00022236549791738335,1.106951272137002e-05,0.007561415399873223,0.00042756943197403704,7.754670440852785e-06,0.0005476382910333005,2.959600929246599e-09,3.0392353551281224e-09,2.0364074403271243e-10,4.18939050243535e-08,7.206237461120026e-07,4.335409114626404e-07,1.4835013449737877e-11,8.888651054484485e-17,7.590707635182167e-19,4.1877790713378836e-08,2.9365080169156065e-13,5.007475144954046e-13,6.400355979258224e-17,2.0492600694532303e-08,0.00012498963661078624,2.603465561759564e-11,3.294233253245692e-08,1.4740854647534707e-12,4.132019711935141e-07,9.459212773418973e-06,1.862508746235024e-18,6.066306052000092e-14,7.635943158354326e-07,5.208320508308419e-19,5.2185603112302393e-11,2.1981651747687894e-12,3.073134806320123e-17,2.46634992159642e-07,1.6596949739579904e-05
51,0.028042968749999998,0.5282903261862748,860.3529816623193,0.39532944136752546,0.6303060722286338,9.401315507152331e-47,0.12837476276235277,0.1466822130469082,0.025464949468486705,1.6879996290496603e-06,5.974433664967524e-05,2.440016019697026e-08,3.802538622385402e-08,0.001074009178896694,0.00013881787576307234,6.207030281930976e-05,0.02084787257513941,0.01005454122387212,2.211772001701662e-08,1.4717184867734748e-12,3.5087440169437664e-07,0.0003160611338575946,7.955014558416556e-13,6.223936872884063e-05,3.5159146129530994e-11,0.027404510950931184,3.4351218273563555e-08,0.0002273774087262836,1.3048917826390439e-05,0.007754121354876914,0.00043446194392469424,8.361112813232716e-06,0.0005603850022535204,3.574424870367897e-09,3.6544952610567846e-09,2.44144711418821e-10,4.544225565555671e-08,7.390158457716079e-07,5.372671773132263e-07,1.6774634704171146e-11,9.136377272087002e-17,8.51407463662525e-19,4.2749097876317916e-08,3.277825552799502e-13,5.715027470885768e-13,7.116639324087212e-17,2.20664396081102e-08,0.0001237306305220902,3.105414981193177e-11,3.37581241402792e-08,1.4101568247903124e-12,4.0224855899904307e-07,8.726989338533304e-06,2.163393838584543e-18,6.755400625828389e-14,7.829469347722438e-07,6.367816845941672e-19,5.3151895656190244e-11,2.2325865720568432e-12,4.0931250973775587e-17,2.7577725196921965e-07,1.6875530395728474e-05
52,0.028046875,0.5331921467304599,867.9406952187433,0.3916950403576251,0.6302431332235217,9.392119344483184e-47,0.12767711430732734,0.14596100462957837,0.02579247015441294,1.8673914613058102e-06,6.059011864382603e-05,2.70037658018108e-08,4.213996575462748e-08,0.0010789262149611394,0.00014135467976817106,6.252491504226181e-05,0.02117719727390161,0.010256111601617964,2.5150755184603558e-08,1.679192777307817e-12,3.613036959687421e-07,0.0003220986306955212,9.024325198700337e-13,6.360156394400284e-05,4.262005738876906e-11,0.027791308911924814,3.7535764976306835e-08,0.0002324751100815999,1.529025430806443e-05,0.007948509646764594,0.000441434805790364,8.96269129983197e-06,0.000573366427821624,4.29690950175704e-09,4.375629589200283e-09,2.9104773046922426e-10,4.919470290024535e-08,7.575559416190583e-07,6.61145193327594e-07,1.8887567916250397e-11,9.354963005651188e-17,9.504892740175566e-19,4.363387323232054e-08,3.6458945455833073e-13,6.491415458704791e-13,7.911252608059056e-17,2.371886345186082e-08,0.00012197565858154029,3.6905940323775805e-11,3.458567039967161e-08,1.3488748712540184e-12,3.904079881559424e-07,7.997291529574966e-06,2.5025427115920877e-18,7.482759261645019e-14,8.025059159312474e-07,7.763258094766213e-19,5.372049912708676e-11,2.261665110401179e-12,5.4354327718332634e-17,3.0794564673662155e-07,1.7111546276978178e-05
53,0.028050781249999997,0.5381292054241708,875.5760420567084,0.38810143997431934,0.6301815258169335,9.383162990961558e-47,0.12697054429806678,0.14523383052574126,0.026121827611027756,2.054617187534317e-06,6.144362972022402e-05,2.976378754095186e-08,4.658302154798222e-08,0.0010838458077408796,0.0001438682388054836,6.296229563711963e-05,0.021510165525310362,0.010460725549625271,2.846162605525922e-08,1.9063892940894677e-12,3.719580950951571e-07,0.00032823435515816113,1.0178708372661331e-12,6.498660131081291e-05,5.1441386418286796e-11,0.028181487033672747,4.101163272085834e-08,0.00023765880212974413,1.7810382936652068e-05,0.008144278745378064,0.0004484886228553546,9.554330069089782e-06,0.0005865853974648069,5.141644771670777e-09,5.2167848200048144e-09,3.450228982774194e-10,5.3150019289702234e-08,7.762084313098148e-07,8.077105630483032e-07,2.117600911490044e-11,9.542590749691756e-17,1.0561844529903142e-18,4.4532217547854363e-08,4.04073956768362e-13,7.338457413701281e-13,8.792093807201475e-17,2.5447740105198736e-08,0.00011972917699508712,4.368877189377181e-11,3.542411748293915e-08,1.2904755561195939e-12,3.777857994449535e-07,7.28023780333917e-06,2.8825245710584366e-18,8.244886730899289e-14,8.222543965904169e-07,9.437360346927092e-19,5.38874463754705e-11,2.2848390992963166e-12,7.196380882895337e-17,3.433995460116546e-07,1.7297826069392866e-05
54,0.028054687499999998,0.5431008208056936,883.2577306378956,0.38454870888064074,0.6301213271399827,9.375556123207888e-47,0.12625515267727752,0.14450081852441257,0.026452963630781708,2.2485309585207554e-06,6.230488868683861e-05,3.267602708973733e-08,5.136595876409811e-08,0.0010887681213185452,0.00014635415440112997,6.338156786346188e-05,0.0218467942804486,0.010668406876752011,3.205495924836389e-08,2.1537753778248786e-12,3.8283117214023923e-07,0.00033447001032186106,1.1415864518152363e-12,6.639468855934115e-05,6.181520146352472e-11,0.028575051290903656,4.48016292709568e-08,0.00024292853873562626,2.0624692581510044e-05,0.008341105394729934,0.00045562402243068184,1.0131390460895863e-05,0.000600044754453104,6.124425106667882e-09,6.193274404235755e-09,4.0676309263804515e-10,5.730524078449228e-08,7.949352815577946e-07,9.794559043331298e-07,2.3640901318524075e-11,9.698060204827203e-17,1.1683017167319068e-18,4.5444230141270584e-08,4.462205246852436e-13,8.257443954902625e-13,9.7676185463214e-17,2.725056907199369e-08,0.00011700622763048546,5.150543946311595e-11,3.627248358449253e-08,1.2351147833762693e-12,3.645041864398896e-07,6.58497308346207e-06,3.3056061184406395e-18,9.037720532365347e-14,8.42174083490459e-07,1.143950527616122e-18,5.366121360010849e-11,2.301617357563929e-12,9.499263369177226e-17,3.824140321439868e-07,1.7427214188150615e-05
55,0.02805859375,0.5481062894019053,890.9844305545878,0.3810368965973121,0.6300626156198451,9.3681436631286e-47,0.12553104728717618,0.1437621002793648,0.02678581807784623,2.447879150651885e-06,6.31739149528262e-05,3.573518028807463e-08,5.6499473694211684e-08,0.0010936933285944578,0.0001488080828927723,6.378183507492943e-05,0.022187100592434734,0.010879179530076985,3.593337799782788e-08,2.4217110617282413e-12,3.9391594835957617e-07,0.0003408071673624822,1.273236215660337e-12,6.782602843967607e-05,7.395111013935162e-11,0.028972007893149892,4.89292916334404e-08,0.00024828421454898886,2.374695388570309e-05,0.008538646536389709,0.0004628416551098928,1.0689785983671979e-05,0.000613747350504408,7.26223979243521e-09,7.321583074426568e-09,4.769797446626612e-10,6.165561094743721e-08,8.136964610855535e-07,1.1787303646360161e-06,2.628206787073927e-11,9.820822845740852e-17,1.2866042687196808e-18,4.637000890724968e-08,4.910002250029029e-13,9.249152006553564e-13,1.0846816075718799e-16,2.9124586909775217e-08,0.00011383253762557465,6.046205044333564e-11,3.7129661278657246e-08,1.1828718440038898e-12,3.5069892226334566e-07,5.919395016564133e-06,3.773714393520958e-18,9.856767908347927e-14,8.622452013779944e-07,1.3826678079562542e-18,5.3062049837769515e-11,2.3115968400535124e-12,1.2501380319652391e-16,4.2528008171886197e-07,1.7492827138505266e-05
56,0.028062499999999997,0.5531448869721054,898.7547806519592,0.3775660308331075,0.6300054707107013,9.362132825520597e-47,0.12479834286189877,0.1430178104588316,0.02712032922983331,2.6513405681656666e-06,6.405072828693031e-05,3.8935009858270464e-08,6.19936300487906e-08,0.0010986216094510336,0.00015122576255456266,6.41621805027973e-05,0.02253110155986162,0.011093067620966478,4.0097683399446114e-08,2.7104650900001678e-12,4.052050824270543e-07,0.00034724723177015354,1.4123753413834286e-12,6.928081789556908e-05,8.80770283244356e-11,0.029372363219905523,5.341879880824671e-08,0.00025372555327146326,2.718929164139836e-05,0.008736541545143618,0.00047014219541113904,1.1226062154372266e-05,0.0006276960388101758,8.573219835593078e-09,8.619383230197443e-09,5.564014098942398e-10,6.619455841597537e-08,8.324504578894901e-07,1.407627003565402e-06,2.9098374063866434e-11,9.910983325024333e-17,1.4108246877954802e-18,4.7309650314141854e-08,5.383759465856663e-13,1.031384475972246e-12,1.203921877881266e-16,3.106687876408905e-08,0.00011024412052670683,7.066764121778649e-11,3.7994422756685784e-08,1.1337557209169274e-12,3.3651544218665735e-07,5.289958639810687e-06,4.288312100453998e-18,1.0697246467227224e-13,8.824464418509719e-07,1.666443851842003e-18,5.2120669894583536e-11,2.314477065926873e-12,1.6402665927789293e-16,4.72304880746478e-07,1.7488343216333263e-05
57,0.028066406249999995,0.5582158769149123,906.567397295021,0.3741361150297023,0.629949972673075,9.356269946055825e-47,0.1240571598771583,0.1422680858294455,0.02745643420423324,2.857569471762951e-06,6.493534873303719e-05,4.226854903078331e-08,6.785797794330606e-08,0.0011035531499464528,0.0001536030386409076,6.452166718426213e-05,0.022878814321050205,0.011310095474668474,4.454715602158785e-08,3.020250628945114e-12,4.166910858218963e-07,0.0003537914125122436,1.5584766955880306e-12,7.075924745737784e-05,1.0444012856432032e-10,0.029776123826153463,5.8294914042739e-08,0.0002592520984238569,3.096229204652022e-05,0.008934414707925047,0.0004775263431063852,1.1737438270287239e-05,0.0006418936677142467,1.0076572658048906e-08,1.0105447296511972e-08,6.457762792577962e-10,7.091370961712978e-08,8.511548574873353e-07,1.6678637741434866e-06,3.2087922715687734e-11,9.969280275827773e-17,1.5406841526629877e-18,4.826324957276726e-08,5.883090434970425e-13,1.1451323974983045e-12,1.3354876802539945e-16,3.3074484771392995e-08,0.0001062863597434502,8.223383624312538e-11,3.8865427824087193e-08,1.0877137106058305e-12,3.2210428095559993e-07,4.7015677483835945e-06,4.850377517278995e-18,1.155425248746867e-13,9.027549145570055e-07,2.0028105457537963e-18,5.08762238161638e-11,2.3100707461976693e-12,2.1456428569683424e-16,5.238118710937876e-07,1.7408311778599276e-05
58,0.028070312499999996,0.5633185118341683,914.4208823417308,0.3707471263506173,0.6298962024565895,9.351861601463808e-47,0.12330762345543907,0.14151306454361187,0.027794069339590985,3.065239062118114e-06,6.582779632301959e-05,4.5728326443007604e-08,7.410171187835789e-08,0.0011084881406338513,0.00015593588555821332,6.485933799283012e-05,0.023230255986185475,0.011530287656198946,4.9279909415460346e-08,3.351258108706182e-12,4.283665551045873e-07,0.00036044069400739583,1.7109526120178195e-12,7.226150049823882e-05,1.2330782947770044e-10,0.03018329637188782,6.358296381060917e-08,0.00026486320549727583,3.507524152702574e-05,0.009131877846482376,0.000484994823888177,1.2221812006044966e-05,0.0006563430723262658,1.1792461391787599e-08,1.1799624735097061e-08,7.458752958207489e-10,7.580293528050805e-08,8.697669792400908e-07,1.96066442552444e-06,3.5248226917900565e-11,9.997039608863176e-17,1.675911561451732e-18,4.9230900755916965e-08,6.407663286792153e-13,1.2660967260688134e-12,1.4804382065019303e-16,3.5144502025492484e-08,0.00010201261040346021,9.52750608064825e-11,3.9741234187406384e-08,1.0446416824517295e-12,3.076161502088671e-07,4.157552787833193e-06,5.460296658425248e-18,1.2422921256440992e-13,9.231460985584079e-07,2.4004012010049336e-18,4.9374009797823443e-11,2.298309840220139e-12,2.7982386212156077e-16,5.801409792084622e-07,1.7248466227365537e-05
59,0.028074218749999998,0.5684520417401756,922.3138311433946,0.3673990138749711,0.6298442416479878,9.34755567876585e-47,0.12254986218669855,0.1407528854058028,0.02813317064116768,3.273082365312862e-06,6.67280909777566e-05,4.930660455896746e-08,8.073386677107813e-08,0.0011134267760158111,0.0001582204261036663,6.517421588704409e-05,0.023585443627704202,0.011753669022669956,5.429331491581823e-08,3.703703033914461e-12,4.4022441917902994e-07,0.0003671958130924773,1.869180301188782e-12,7.378775278049318e-05,1.4496898251135666e-10,0.030593887630935124,6.930886534822439e-08,0.0002705580368523177,3.953649159246876e-05,0.009328533003212892,0.000492548390833273,1.2677729807110426e-05,0.0006710470674268486,1.3741850924295369e-08,1.372276771581679e-08,8.574994014843492e-10,8.085042980054773e-08,8.882445421102739e-07,2.286647906795819e-06,3.857640006590335e-11,9.996105647305797e-17,1.816264235132643e-18,5.021269710598031e-08,6.957275083312706e-13,1.394181184053494e-12,1.6398853873153708e-16,3.727417089359971e-08,9.748237971393003e-05,1.0990889286885919e-10,4.062030967141396e-08,1.0043952059064233e-12,2.9319696280128416e-07,3.6597300213219935e-06,6.117873268707584e-18,1.3298587132969684e-13,9.435937974022287e-07,2.869101430601265e-18,4.7662722272768844e-11,2.2792470672823273e-12,3.638281831474948e-16,6.416485131448075e-07,1.7006019635479735e-05
60,0.028078124999999995,0.5736157152982144,930.2448392840081,0.3640916975627417,0.629794172521478,9.344757479522005e-47,0.12178400708930277,0.139987687394596,0.028473674151887556,3.4799279547447125e-06,6.763625219538999e-05,5.29956208884562e-08,8.776354480302607e-08,0.001118369253169189,0.00016045294730134934,6.546530434146365e-05,0.02394439420112518,0.011980264745796863,5.95844301955667e-08,4.07786839135123e-12,4.522581912274358e-07,0.00037405724002563426,2.032528342701004e-12,7.533817183216556e-05,1.6973499747313638e-10,0.03100790441712188,7.549920246745234e-08,0.00027633555770241247,4.4353925233274734e-05,0.009523975083525746,0.0005001878251624749,1.3104329870127563e-05,0.0006860084382702485,1.5946283869261567e-08,1.5896616609105138e-08,9.814875940129072e-10,8.604281926653996e-08,9.065463551163376e-07,2.645734419826381e-06,4.2069271860809184e-11,9.96875851567888e-17,1.961546752290742e-18,5.120873125499003e-08,7.531924505777918e-13,1.5292619344224743e-12,1.8149990590543727e-16,3.946094704351658e-08,9.275919600072121e-05,1.2625707283867693e-10,4.150104569379212e-08,9.66800706811902e-13,2.7898313726722214e-07,3.208528018768219e-06,6.822249202127074e-18,1.4176921424066312e-13,9.640700943792232e-07,3.42021339359048e-18,4.5791986437363206e-11,2.2530527988426434e-12,4.716195713805635e-16,7.087072979669157e-07,1.6679922254126448e-05
