,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028117187499999998,0.21891066576060453,782.5285107833438,0.4296676818862993,0.5844184016302931,0.0,0.18318125943017077,0.13736492120431176,0.023705788161028394,1.793754341130123e-08,0.0006852255226501868,4.055774815944285e-10,4.3727050168436124e-10,0.002326276631001518,5.6098417132256434e-05,6.547293522143892e-05,0.028644602596691174,0.0036118368062766385,1.127047031375429e-10,9.852311292255062e-15,1.629098750869335e-07,0.00011602416208859489,3.767822890651886e-15,8.217221964708723e-05,1.5293949368815713e-13,0.029585524182243715,1.2991897469727398e-10,0.00017131001435421116,1.1493403303658247e-07,0.005096591981156742,8.875860473341975e-06,4.69297939851443e-07,0.0008596973729751421,8.061469134651437e-11,1.3064632014513823e-10,2.5431264366280113e-12,8.054846803627714e-10,2.525122189208478e-07,8.93435107913321e-09,2.3811769752255714e-13,1.8052987941558476e-18,6.32481352970903e-21,5.5324981744283865e-08,2.2092608698814395e-15,3.045446858618898e-15,1.9507029040369101e-19,2.090837854864381e-10,9.949552489818937e-06,2.45879430943368e-13,2.695187122692383e-09,2.097929530188156e-14,1.6742462788140656e-08,2.868940045328456e-06,3.361896422982212e-20,3.142413479820181e-16,2.534318861206235e-06,5.021282181040063e-21,5.577205825460134e-12,1.5749765302174928e-13,2.743028290792952e-18,6.959875163947108e-08,3.394853286451371e-06
39,0.028124999999999997,0.22076000519733716,788.6803572230507,0.4260682900293894,0.5843354871420707,0.0,0.18250316581212214,0.13672669119570346,0.024008581097901174,2.132646215132987e-08,0.0006946704076352993,4.958015463587744e-10,5.277127970468016e-10,0.0023369002621941924,5.766168387000496e-05,6.626905499823504e-05,0.029080563452824355,0.0036814034135523813,1.354727813658672e-10,1.2325342922789144e-14,1.7081756178448717e-07,0.00011812239063052113,4.685876805687479e-15,8.390522445580047e-05,2.0374251455516402e-13,0.029992933358320286,1.4089180157069208e-10,0.00017501743796108406,1.431783154803193e-07,0.005230344017365286,9.013016389984764e-06,5.442652831616822e-07,0.0008788276116676832,1.0121319912896383e-10,1.568085895856986e-10,3.2410433081146915e-12,9.409168040729793e-10,2.5992608215956687e-07,1.130141412345918e-08,2.940560225339348e-13,2.0293273653813465e-18,7.733577781730635e-21,5.643423104370171e-08,2.672212660106462e-15,3.824445804314567e-15,2.1476672940329781e-19,2.442508447145932e-10,1.0224409996988002e-05,3.0504450119328786e-13,2.762639587108945e-09,1.9949393566500487e-14,1.7230230806272074e-08,2.8177602768680066e-06,3.969658606553853e-20,3.737125437666657e-16,2.5996262757088105e-06,6.6137409911216395e-21,6.0494939873075935e-12,1.6318585987272215e-13,3.620394970149795e-18,7.756809839021594e-08,3.494060100526658e-06
40,0.028132812499999996,0.22262494723089263,794.8777133364888,0.42249909259119256,0.5842535366556648,0.0,0.18181506908314968,0.13608193069592223,0.024313712686989796,2.530385006039966e-08,0.0007042074099326604,6.03626446399213e-10,6.345380888766523e-10,0.0023475354398059516,5.926147704445714e-05,6.70583204773621e-05,0.0295214751273228,0.0037520372270916412,1.6282104918212117e-10,1.538241441969646e-14,1.7920067786420798e-07,0.000120249911019791,5.81796316777375e-15,8.566759431495408e-05,2.695952553472205e-13,0.030404086787209277,1.5281566956118334e-10,0.00017879041900688424,1.7804052617095272e-07,0.005366947655153806,9.151796364343667e-06,6.266949627274256e-07,0.0008983090088163952,1.2729681923430244e-10,1.8899626235763567e-10,4.1217230873423366e-12,1.09742801310617e-09,2.676102476461054e-07,1.4271139705260762e-08,3.6056806531837503e-13,2.2774594010682688e-18,9.43477537308886e-21,5.756090674533846e-08,3.231748635426751e-15,4.786137295586627e-15,2.3645435499536204e-19,2.8428217720330516e-10,1.0501006415245319e-05,3.780148558608821e-13,2.831681882386005e-09,1.8970452904384774e-14,1.7719551826409172e-08,2.752430797767569e-06,4.6818448300956184e-20,4.435804660968885e-16,2.6660051547563537e-06,8.677654571191647e-21,6.5197787862383145e-12,1.6907140408078454e-13,4.768062163916797e-18,8.636331772182161e-08,3.5944018110814737e-06
41,0.028140624999999996,0.22450547480246086,801.1203754258452,0.4189601073096748,0.5841725768124844,0.0,0.18111689890967284,0.13543063145630255,0.024621176618819123,2.995729245280358e-08,0.0007138368200316131,7.318643525964154e-10,7.602217787284666e-10,0.0023581821451258336,6.089760502432716e-05,6.783978201851184e-05,0.029967362980751405,0.003823747512083035,1.9562527982781102e-10,1.915054850501606e-14,1.8808859526765569e-07,0.00012240702640665195,7.210372318119227e-15,8.745963762565588e-05,3.5425195228028774e-13,0.03081899166526393,1.657902798738032e-10,0.00018262970588800984,2.210140932533793e-07,0.005506414263308587,9.292212607634194e-06,7.164529802629058e-07,0.0009181458012188757,1.6031351206052793e-10,2.2869510399214482e-10,5.2304111349500925e-12,1.2779129687262258e-09,2.7557973601706033e-07,1.7995484859176063e-08,4.389607733284053e-13,2.55134257170738e-18,1.1483127252375068e-20,5.870516421617426e-08,3.906495595802483e-15,5.967153211446975e-15,2.603639038014401e-19,3.2948899754650177e-10,1.0777873650909902e-05,4.679756217343693e-13,2.9023527125859646e-09,1.804591465947353e-14,1.8203115215844973e-08,2.6734161189033165e-06,5.514696343387244e-20,5.254044111326732e-16,2.733430936961511e-06,1.1341795444629129e-20,6.980316007870555e-12,1.7514368019168017e-13,6.2660712753692466e-18,9.605923620350869e-08,3.6955029959306613e-06
42,0.028156249999999997,0.22831196776688661,813.7399861797143,0.4119750649366404,0.5840143440391842,0.0,0.1796955284012091,0.13411344234390543,0.025240698016378703,4.14964381749077e-08,0.0007332991671933274,1.0574158184316021e-09,1.075049233753949e-09,0.0023794272946478286,6.426477891387148e-05,6.937067490778346e-05,0.03087069250194674,0.003969871225329924,2.804926676201154e-10,2.930682850443214e-14,2.073923345276628e-07,0.0001267943080539863,1.0950534860520834e-14,9.111983481957605e-05,5.980034822567064e-13,0.03165686343692442,1.9512840836185506e-10,0.00019047981630792142,3.3644151249722136e-07,0.005792881826215464,9.576903894767221e-06,9.163106797789184e-07,0.0009587452695642431,2.5335358394309986e-10,3.3693971526345904e-10,8.31637508484885e-12,1.718529141670503e-09,2.9235727658951966e-07,2.8253820155708976e-08,6.360831192224159e-13,3.1704204345213683e-18,1.6805299063896816e-20,6.10380484229731e-08,5.6648071197445e-15,9.117027170030138e-15,3.1560010758356805e-19,4.358992583493059e-10,1.1324570956255536e-05,7.106992679096921e-13,3.0481473180242346e-09,1.6372258863763448e-14,1.9124973918744542e-08,2.47767618478338e-06,7.617362783850015e-20,7.286775648706172e-16,2.870831189257815e-06,1.907248580480395e-20,7.838511039062432e-12,1.8775345227592667e-13,1.0749193139437744e-17,1.1848322577790427e-07,3.897764648260513e-06
43,0.028171875,0.23218004572075182,826.5365377067352,0.40511163389265115,0.5838603389605829,0.0,0.17823386805082583,0.13277051449132304,0.025869292214511144,5.690250979845917e-08,0.0007531285585917689,1.5037024686509862e-09,1.4999582754647691e-09,0.0024007173084717756,6.776891129193908e-05,7.085820276655103e-05,0.03179389341509086,0.00412032947091231,4.002795032550312e-10,4.438384424566213e-14,2.2905971634295712e-07,0.00013130187562210332,1.648403377431072e-14,9.490012627120453e-05,9.8028592800954e-13,0.03250957803050029,2.3005450219641768e-10,0.0001985989091908103,5.073698072751235e-07,0.0060905243298709005,9.868183439207969e-06,1.140070320128488e-06,0.0010007888080361786,3.9969541991319985e-10,5.011720361080968e-10,1.3086319414010556e-11,2.294673723092579e-09,3.104427561504846e-07,4.3955546623321674e-08,8.953620451605416e-13,3.910608750649519e-18,2.435264287823301e-20,6.344177844581743e-08,8.170091272880585e-15,1.3697633178277692e-14,3.83086525772196e-19,5.646904699588532e-10,1.1851786986022867e-05,1.074130623764147e-12,3.200786059055671e-09,1.4930988075248686e-14,1.9923187051845076e-08,2.2425047774225187e-06,1.0451480844739068e-19,1.0008604456772972e-15,3.011935448080877e-06,3.161512575974349e-20,8.565735400561965e-12,2.008351830671673e-13,1.8279327914745706e-17,1.4554999139754506e-07,4.096589962565691e-06
44,0.028187499999999997,0.23610934808088593,839.5074634556319,0.39836981626137524,0.5837108112708045,0.0,0.1767315229005373,0.13140191426245196,0.026506864815977058,7.709199926882733e-08,0.0007733273203997608,2.10190217941719e-09,2.0641546824610703e-09,0.0024220525383114727,7.140159743802362e-05,7.229312337875646e-05,0.03273716448610585,0.004275191921497579,5.669199886119248e-10,6.642225570897545e-14,2.5334266937861866e-07,0.0001359328843924864,2.454049440078396e-14,9.880299803941856e-05,1.5616634795739251e-12,0.03337719369105807,2.7191893946393843e-10,0.00020699294422658632,7.562412489372529e-07,0.006399145727891498,1.0166159808098148e-05,1.3824105570083356e-06,0.0010443103205804425,6.265304859423821e-10,7.487516426422068e-10,2.0336745438583106e-11,3.0396251491101413e-09,3.299631313803083e-07,6.756421227883209e-08,1.2258118420652995e-12,4.781692511852846e-18,3.4894260923488904e-20,6.591758747856928e-08,1.1688622219097455e-14,2.0194074839040633e-14,4.660504978409237e-19,7.15859560801423e-10,1.2341568765483517e-05,1.6124072797704863e-12,3.3605581157539646e-09,1.371855613683965e-14,2.0531567499929763e-08,1.9829794574559255e-06,1.4226447047005503e-19,1.358841433506054e-15,3.1564034455854117e-06,5.164004153594011e-20,9.114751717971447e-12,2.1409250829604875e-13,3.0813129445392437e-17,1.7807354598094962e-07,4.285418489290353e-06
45,0.028203124999999996,0.24009935510688085,852.6495903998074,0.3917496467442378,0.5835660405843748,0.0,0.17518819471651387,0.1300077908483047,0.027153292711440884,1.0304430169819328e-07,0.0007938978562367873,2.8860787738858738e-09,2.8017849952382e-09,0.002443433606118674,7.515049611683609e-05,7.36653268922007e-05,0.033700706039253195,0.004434526977963968,7.951391690240778e-10,9.813000962720859e-14,2.8048701998503e-07,0.00014069099772133923,3.606934855944213e-14,0.00010283099886504911,2.4219085893931633e-12,0.034259770606510934,3.2257446661966905e-10,0.00021566793723118408,1.112438160707868e-06,0.006718366988001385,1.0470949398263253e-05,1.6375765706285314e-06,0.001089344397498726,9.723907433795365e-10,1.1182521113480313e-09,3.1167973984689553e-11,3.9910531306329916e-09,3.510357144440757e-07,1.0238701066367046e-07,1.6356366916299763e-12,5.790166042699061e-18,4.939089915581034e-20,6.846673088067438e-08,1.655664304389665e-14,2.9179443600260186e-14,5.688877577705021e-19,8.886459920809914e-10,1.277242039286455e-05,2.4005196777812395e-12,3.527717019426642e-09,1.272339865399488e-14,2.089875665182754e-08,1.7157570648894895e-06,1.918561271502526e-19,1.820960911960947e-15,3.303817876074555e-06,8.311711575414782e-20,9.46047047788195e-12,2.2713517470601749e-13,5.148652541734547e-17,2.169762695342326e-07,4.455304543742299e-06
46,0.028218749999999997,0.24414935608162772,865.9590199728494,0.3852512207722425,0.5834263435359529,0.0,0.17360370379153595,0.12858839294713525,0.027808418076169995,1.357332727129502e-07,0.000814842683989369,3.891579171487357e-09,3.751784971104306e-09,0.0024648614496056123,7.899898393473094e-05,7.496380269181058e-05,0.03468472033174412,0.004598401521610427,1.1024440686165147e-09,1.4300159837518472e-13,3.1072071332934077e-07,0.00014558048464966727,5.226023947363394e-14,0.0001069867503542633,3.665107763887708e-12,0.03515737147835754,3.8457118355072896e-10,0.00022462991402241606,1.6130475810314003e-06,0.007047585004076398,1.0782677934797292e-05,1.9004591940382667e-06,0.001135926434950027,1.4903004324048367e-09,1.6625726953810839e-09,4.705620588768359e-11,5.190169307112603e-09,3.7375655385089745e-07,1.525991601479253e-07,2.132669358965712e-12,6.937757572349474e-18,6.900552131572595e-20,7.10904918540213e-08,2.3185617029128178e-14,4.1300042313561945e-14,6.976410855007437e-19,1.0819693632874577e-09,1.3121373347545428e-05,3.5395750487856493e-12,3.7024528072629376e-09,1.19306056568362e-14,2.0998470366090622e-08,1.4562574225834705e-06,2.560032288558456e-19,2.4059155965859984e-15,3.453675797369719e-06,1.3184883570175996e-19,9.603336149197418e-12,2.3950555035377835e-13,8.527500263365089e-17,2.632953894269506e-07,4.594799536180937e-06
47,0.028234375,0.24825841816762506,879.4310124141856,0.378874714945908,0.583292080529511,0.0,0.17197801104176744,0.12714408487114423,0.028472042368980068,1.7604604495191978e-07,0.000836164476119794,5.153090630092544e-09,4.957300254034347e-09,0.0024863373661552094,8.292597047124656e-05,7.617662039862624e-05,0.03568941172140687,0.004766880691621668,1.5089201236186518e-09,2.0541973443276541e-13,3.442410983255359e-07,0.0001506063059339703,7.454533172337987e-14,0.00011127295588102365,5.4266632413366495e-12,0.036070061982117284,4.614019455805985e-10,0.00023388482934239577,2.3032927782151158e-06,0.007385931110012111,1.1101482197107954e-05,2.167334607799287e-06,0.0011840927741622737,2.2511469133104547e-09,2.4523132192110406e-09,6.992734992851757e-11,6.680362493149856e-09,3.9818749697028113e-07,2.23077219345151e-07,2.7251252564811865e-12,8.220028222509704e-18,9.510010616036935e-20,7.379018767851928e-08,3.206308745180226e-14,5.725086490824384e-14,8.606339451619288e-19,1.2949041872716184e-09,1.3367019417742942e-05,5.1622692996604944e-12,3.884858067714273e-09,1.1325469399070694e-14,2.0834094779730803e-08,1.2164508186672553e-06,3.3760065781942867e-19,3.1314052981446396e-15,3.605379842463756e-06,2.061692370993095e-19,9.566076398560005e-12,2.507210675735399e-13,1.3999254863611195e-16,3.181878848640872e-07,4.690323546052048e-06
48,0.028249999999999997,0.25242535885858336,893.0598861981603,0.37262039665043084,0.583163661265746,0.0,0.1703112386720608,0.1256753603478168,0.029143920830167626,2.2472777353119233e-07,0.0008578661005762877,6.7026853152358e-09,6.464602650164398e-09,0.0025078630496277554,8.690590581174489e-05,7.729092915931905e-05,0.03671498645577998,0.004940027710453245,2.036880922230562e-09,2.907394270916999e-13,3.8120276000077705e-07,0.00015577417290527654,1.0459003028032434e-13,0.00011569240668302934,7.882157153459194e-12,0.036997910984732076,5.577644855356637e-10,0.00024343843965162604,3.2362723797664836e-06,0.007732232882149417,1.142751197785279e-05,2.43605916888451e-06,0.001233880857188875,3.346269706562443e-09,3.5784465347827288e-09,1.0223101475510026e-10,8.505399586007066e-09,4.243437258040638e-07,3.1890265196730317e-07,3.4222511646924262e-12,9.62636311094875e-18,1.2922318794427106e-19,7.656717619595648e-08,4.3750095891049447e-14,7.774443757392806e-14,1.069216211678334e-18,1.5269929586945416e-09,1.3493696943756885e-05,7.437593688133951e-12,4.074888844776834e-09,1.0896105899835703e-14,2.0436248864344734e-08,1.0037982361292877e-06,4.395966279229699e-19,4.013239720640184e-15,3.7582294423877147e-06,3.178349247285988e-19,9.385618937087302e-12,2.6032451173859496e-13,2.277822279456174e-16,3.8293316284213327e-07,4.727382760212788e-06
49,0.028257812499999996,0.2545306870672814,899.9310237614744,0.369538300545817,0.5831015708446949,0.0,0.16945943098472957,0.12492930896554509,0.029484113669601304,2.52629237620909e-07,0.0008689015819505289,7.599589848371583e-09,7.3529373200809505e-09,0.0025186864201229148,8.89119547271495e-05,7.78077470039285e-05,0.03723762137653759,0.005028700554096036,2.3562834815781504e-09,3.443330328676766e-13,4.0108863472342693e-07,0.00015842360161427571,1.2324192767105277e-13,0.00011796149834169223,9.441043899825082e-12,0.03746930321201145,6.15787043961092e-10,0.00024834723540497383,3.818147451495062e-06,0.007908432746413084,1.1593915852575879e-05,2.5712551859825013e-06,0.0012594911686527514,4.058968376807717e-09,4.307438569436125e-09,1.2300068457538406e-10,9.563385663377035e-09,4.381039067258762e-07,3.7817765760366057e-07,3.813976446018945e-12,1.038177681432773e-17,1.4998906887490064e-19,7.799041367973996e-08,5.0897544856405104e-14,8.998408280277496e-14,1.1963806331883478e-18,1.6506736364921919e-09,1.3511090245730658e-05,8.896255210396204e-12,4.173037610274275e-09,1.0745168108449457e-14,2.0167344160265653e-08,9.085369082238045e-07,4.991296744841895e-19,4.521476739990817e-15,3.835050027168698e-06,3.9293109568597153e-19,9.253095286098338e-12,2.643896966639784e-13,2.896049178695049e-16,4.194246034265392e-07,4.719027688658166e-06
50,0.028265624999999996,0.2566500040425899,906.8390038891787,0.36648679421903085,0.583041151821126,0.0,0.1685973039816143,0.12417731088669845,0.02982628626322647,2.8284754147760566e-07,0.0008800346877035874,8.578694721288471e-09,8.335780813385841e-09,0.002529523355363616,9.091976209813353e-05,7.829432857993478e-05,0.03776563864967056,0.005118583950886834,2.715700933853374e-09,4.062298122118826e-13,4.2187622808810804e-07,0.00016111166474290747,1.4458377015077633e-13,0.00012026561659687917,1.126375943495246e-11,0.037944571617045356,6.813709179080856e-10,0.00025333408429914755,4.4856601814193495e-06,0.008086057876029562,1.176221852709291e-05,2.7066840592062683e-06,0.0012855294232024738,4.901381326652766e-09,5.166730930087572e-09,1.4737027255910979e-10,1.0721910814500719e-08,4.522801699486367e-07,4.4548875292385563e-07,4.236059013248532e-12,1.1162262410952602e-17,1.734498327702944e-19,7.943385998282354e-08,5.900008331270439e-14,1.0362533404424242e-13,1.3414724987370848e-18,1.7793097885188523e-09,1.3495742170137582e-05,1.0604315666191609e-11,4.273022645107711e-09,1.0635377307085118e-14,1.9858622806096362e-08,8.209441530614956e-07,5.647982278506345e-19,5.074134695544549e-15,3.91184735193087e-06,4.840329746643403e-19,9.100167224044154e-12,2.679065788031348e-13,3.673829570117228e-16,4.589135356054996e-07,4.690898487151079e-06
51,0.028273437499999998,0.2587830810117747,913.7827997774161,0.3634659461607709,0.5829824736506285,0.0,0.16772492718435236,0.12341947164437879,0.030170392185044994,3.1540365754841885e-07,0.0008912658566223758,9.642381880352795e-09,9.419463573545965e-09,0.002540374193251106,9.292491287599618e-05,7.874879202283666e-05,0.038299064673211834,0.00520968544401911,3.1184471897603333e-09,4.774163697668005e-13,4.43567467065747e-07,0.00016383930321618785,1.688723954049016e-13,0.0001226051456361894,1.3388851307924302e-11,0.03842372564088067,7.5571705503738e-10,0.000258399577737432,5.2483418123953355e-06,0.00826485717225733,1.1932443819950308e-05,2.8423364179511343e-06,0.0013120008375785708,5.892723712376702e-09,6.1757089272147815e-09,1.7584519013212142e-10,1.1985536676436207e-08,4.668555191076199e-07,5.212001118964706e-07,4.690021726827214e-12,1.1964638592965895e-17,1.9984465313615808e-19,8.08977041327733e-08,6.814752153518948e-14,1.1874657352659283e-13,1.5074584649067643e-18,1.9130033324244466e-09,1.3447045734130093e-05,1.259731956055542e-11,4.37477836588684e-09,1.0565020638684142e-14,1.9517120960176995e-08,7.408224457147607e-07,6.369122349868453e-19,5.6720690618440595e-15,3.988498841150276e-06,5.941655036481928e-19,8.93101114022374e-12,2.7084240499530455e-13,4.650035439747504e-16,5.015938460053983e-07,4.64176745390526e-06
52,0.028281249999999997,0.26092966601169454,920.7613181446246,0.3604758267522145,0.5829256095658767,0.0,0.16684238318954836,0.12265590654710841,0.030516381404128,3.5031220206248426e-07,0.0009025955454345534,1.0792560154542054e-08,1.0610245064024394e-08,0.0025512392976281806,9.492278202642694e-05,7.916920698481121e-05,0.03883792566105841,0.0053020124421070645,3.567863767798481e-09,5.589416423670158e-13,4.6616003825970286e-07,0.0001666074970638455,1.9637095758622526e-13,0.0001249804745974775,1.5859335393329585e-11,0.03890677476919867,8.401818883526618e-10,0.000263544249297723,6.116133523279366e-06,0.008444555590381056,1.2104616823176684e-05,2.978188453784285e-06,0.001338910732077386,7.0534200035782736e-09,7.355118920951935e-09,2.089763279102292e-10,1.3358389723597937e-08,4.818086116325611e-07,6.054981808981001e-07,5.1773748834042166e-12,1.2785777146111117e-17,2.2941819991398368e-19,8.238213900703688e-08,7.843226124270413e-14,1.3541953098399088e-13,1.697737963593679e-18,2.0518641692193398e-09,1.336519359320693e-05,1.491408766032241e-11,4.478221700461915e-09,1.0532688518297344e-14,1.9149647681430587e-08,6.678535776820003e-07,7.157535573591726e-19,6.316048665981043e-15,4.064873804260874e-06,7.268268759881457e-19,8.74923091360972e-12,2.7317250899497727e-13,5.8723986598021e-16,5.476662515780886e-07,4.570845834907715e-06
53,0.028289062499999997,0.2630894926211651,927.7733923791747,0.3575165100446149,0.582870636547444,0.0,0.1659497678636611,0.12188674071370531,0.030864200310523556,3.875717210211994e-07,0.0009140242324767226,1.2030651459483703e-08,1.1914290146451115e-08,0.0025621190642251164,9.690855472313064e-05,7.955359888963428e-05,0.03938224758173562,0.005395572229523501,4.067332716420929e-09,6.519324235463379e-13,4.896473779181751e-07,0.00016941725957017115,2.2734819944947503e-13,0.00012739199692205755,1.8723120439177302e-11,0.03939372854588848,9.36299954609612e-10,0.0002687685638922181,7.099461393257569e-06,0.008624853957888607,1.227876403849629e-05,3.114185819099604e-06,0.0013662645319625672,8.405506753442982e-09,8.727542160632268e-09,2.473702248022966e-10,1.4844077421188991e-08,4.971138795972666e-07,6.983660950321481e-07,5.69957157488833e-12,1.3622434179351779e-17,2.624222324986536e-19,8.388736131980023e-08,8.995014726237445e-14,1.5371056036580413e-13,1.9162072581628416e-18,2.195996310059337e-09,1.3251021654732787e-05,1.759706648982136e-11,4.583250643068218e-09,1.0537065636832954e-14,1.8762526949993162e-08,6.016312863000164e-07,8.015757954004169e-19,7.006628002623519e-15,4.140833251557557e-06,8.860759041179581e-19,8.557913294164006e-12,2.7488055599839063e-13,7.399302113187678e-16,5.973383040605683e-07,4.477857947599709e-06
54,0.028296875,0.26526227141349534,934.8177895067512,0.3545880702479649,0.5828176353880383,0.0,0.1650471904398814,0.12111210914755405,0.031213791684757183,4.2716395581703567e-07,0.0009255524155714788,1.3357583852189178e-08,1.333765624353899e-08,0.002573013914576469,9.887724808864526e-05,7.989995312483649e-05,0.039932056003942326,0.005490371964270282,4.620235869463807e-09,7.575761145349118e-13,5.140187330352898e-07,0.000172269630404793,2.620700720202363e-13,0.0001298401099062346,2.2033242073216872e-11,0.03988459643589759,1.0458046321787933e-09,0.0002740729075971245,8.209263624206107e-06,0.008805429096381306,1.2454913432812388e-05,3.2502294463889284e-06,0.00139406777430634,9.972411979657664e-09,1.0317263768671231e-08,2.916868128843142e-10,1.6445606151694082e-08,5.127417710453826e-07,7.995633294648687e-07,6.2579850417488375e-12,1.447123147932395e-17,2.9911090978664335e-19,8.541357198852574e-08,1.0279888591000522e-13,1.736779394206454e-13,2.1673212559193184e-18,2.3454896810616356e-09,1.3105884252718147e-05,2.0692607794522715e-11,4.689742919770887e-09,1.0576789983110402e-14,1.8361406779327998e-08,5.416934443851379e-07,8.945978196148677e-19,7.744053677296021e-15,4.216229723016884e-06,1.0765761014145371e-18,8.359480457444016e-12,2.759584984742135e-13,9.302067655105657e-16,6.508237523891569e-07,4.363102840911405e-06
55,0.028304687499999998,0.2674476985643674,941.8932046434218,0.3516905831140054,0.5827666905933214,0.0,0.1641347735015552,0.12033215660393823,0.03156509478783283,4.690483573170738e-07,0.0009371806159245846,1.4773798065667522e-08,1.4886296143447955e-08,0.002583924301909815,0.0001008237340621728,8.020622089993846e-05,0.04048737601071449,0.005586418695271583,5.2299414055864055e-09,8.77134860550675e-13,5.392593092357841e-07,0.00017516566706333173,3.0079954353050343e-13,0.00013232521390019086,2.5848063671384404e-11,0.04037938782670738,1.1706526991083172e-09,0.0002794575766310803,9.457047313370645e-06,0.008985934119417498,1.2633094592334558e-05,3.386167422709078e-06,0.0014223261094741873,1.1779132236383556e-08,1.2150584669599394e-08,3.4264577141178e-10,1.8165302733534855e-08,5.286590868700033e-07,9.08615773006366e-07,6.853841149011578e-12,1.5328699215542942e-17,3.397418471530328e-19,8.696097611894588e-08,1.1707848733136689e-13,1.9537347983845947e-13,2.4561660330079588e-18,2.5004123531953085e-09,1.2931469453242253e-05,2.425124958224936e-11,4.797554754543259e-09,1.0650246229048133e-14,1.795113684898492e-08,4.875441598333018e-07,9.950033342276423e-19,8.528228312120256e-15,4.290907169831034e-06,1.3037073869304252e-18,8.155790238759149e-12,2.764063622559543e-13,1.1667439319384444e-15,7.083423453976466e-07,4.227491063375476e-06
56,0.028312499999999997,0.26964544800478235,948.9982686307304,0.34882412246225525,0.5827178904131951,0.0,0.16321265290068468,0.11954703759646557,0.03191804538882855,5.131496485055304e-07,0.0009489093752523939,1.6279274764684283e-08,1.656608940605503e-08,0.0025948507043554183,0.00010274276218234418,8.047032509200398e-05,0.041048231989689224,0.0056837193596553,5.899800990302664e-09,1.0119275902987207e-12,5.653505266579532e-07,0.00017810643507390052,3.437805168465478e-13,0.00013484771155332945,3.023184250429555e-11,0.04087811184907638,1.3130527050833685e-09,0.0002849227671484468,1.0854982112367854e-05,0.009165998969514018,1.2813338779503215e-05,3.5217921317094822e-06,0.0014510453045443418,1.3852633168069042e-08,1.425646236847504e-08,4.010358491664625e-10,2.0004750997014294e-08,5.448294722884618e-07,1.0248180107543288e-06,7.488238715792937e-12,1.6191143979770765e-17,3.845718340552758e-19,8.852978333915899e-08,1.328900336850312e-13,2.1884027904843602e-13,2.788540086049255e-18,2.6608054061515857e-09,1.2729565185051207e-05,2.8328334919595123e-11,4.906519847907539e-09,1.0755235636944395e-14,1.7535691844305875e-08,4.3866876088789604e-07,1.102937366287223e-18,9.358391373718875e-15,4.3647008474283455e-06,1.5736215995140906e-18,7.947932825841216e-12,2.762318259319278e-13,1.4600892782797641e-15,7.701192269109663e-07,4.072551085175258e-06
57,0.028328124999999996,0.27407543595824096,963.2924940389926,0.3431859419699258,0.5826273595447334,0.0,0.16134641651878096,0.11796750215774089,0.032626113858008114,6.071606328153609e-07,0.0009725843570560753,1.9544068546435504e-08,2.0322102662929467e-08,0.0026166721965088205,0.00010646924817521378,8.086468771510245e-05,0.04218252177141592,0.0058813955414013545,7.425305248210879e-09,1.3312590355540402e-12,6.198173372512277e-07,0.0001841037082779291,4.429756601203335e-13,0.0001399877518205635,4.0977918716196255e-11,0.041883731328209065,1.6566602974602263e-09,0.0002960553381318901,1.4127931791592756e-05,0.009522408161163962,1.3178792868613727e-05,3.7904089831194357e-06,0.0015096753430330035,1.8878781586907928e-08,1.9374426351577756e-08,5.428033651136995e-10,2.4030372816674512e-08,5.776969512755281e-07,1.2749848295013486e-06,8.874493163798455e-12,1.7898181853571474e-17,4.873121720057182e-19,9.172082584336514e-08,1.69326689316665e-13,2.7102220474692084e-13,3.602660477113855e-18,2.9968002837292042e-09,1.2249454602374066e-05,3.8218213688919183e-11,5.1265689936491464e-09,1.1047816270097773e-14,1.6701260046872694e-08,3.553640840787637e-07,1.3417484185146472e-18,1.1142990533709268e-14,4.508631628065639e-06,2.268475330095803e-18,7.531614378078775e-12,2.7407232163544906e-13,2.2705182515029646e-15,9.074234275606334e-07,3.7124026004986334e-06
