,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
47,0.028070312499999996,0.34277410470730285,825.2703973016089,0.40887750453509536,0.6091426911402612,5.358391654801398e-41,0.15305730898137623,0.14250156014258342,0.02437622115523407,2.452968521428147e-07,0.00017550323446914384,5.511223598731919e-09,6.717126069131331e-09,0.0018392922543577855,9.769600427491745e-05,6.869520781122837e-05,0.02565007986467453,0.006502147341870046,2.158866665708553e-09,1.7357442612107302e-13,2.40702269726551e-07,0.0001890599985403065,7.699497539399728e-14,7.369444466138721e-05,3.4787392991849332e-12,0.028726122632136673,3.560759617770036e-09,0.00020100743929795165,1.7655727762729176e-06,0.006520131906223017,0.00010484595118385992,2.9052642906491133e-06,0.0007092213719029803,8.426368909941965e-10,9.330973679458025e-10,3.6954997703314796e-11,8.882634712088917e-09,5.12328929396385e-07,8.931043326839355e-08,2.9594630161593942e-12,1.707110018187629e-17,1.0458726779619167e-19,5.119412524094057e-08,3.9048793633461035e-14,7.826314713788762e-14,6.386472233707151e-18,3.0653907213259455e-09,4.2421664965394095e-05,4.099551764569042e-12,1.0799391982547138e-08,2.607987170587357e-13,1.0501852345955731e-07,6.2061121368830485e-06,4.44702188911347e-19,6.886560368714858e-15,1.489248489628707e-06,9.982091085479041e-20,2.335177526835317e-11,8.75698616636062e-13,1.3541499986550656e-17,1.5296387888663505e-07,8.493707987155155e-06
48,0.028078124999999995,0.34709573441059266,835.0524651425809,0.40378664011147414,0.6090358036248963,5.541232282581566e-41,0.15207201492357128,0.1415302447644681,0.024820894924032,3.00422841997842e-07,0.00017899373811534167,6.796118218491331e-09,8.201728745339782e-09,0.0018512175162020408,0.00010095696514254154,6.960990729778773e-05,0.026215657333742395,0.006683944875147583,2.7306815291188896e-09,2.2434392461549872e-13,2.539888164967581e-07,0.0001940331343371475,9.900781356595766e-14,7.594673082264107e-05,4.818108667833426e-12,0.029294933900727124,4.0098274774143185e-09,0.00020731416114940627,2.3296750432033405e-06,0.00676272640843683,0.00010719417667593356,3.346413588712151e-06,0.0007321361364102916,1.1555568589597668e-09,1.2573511876791266e-09,5.012716529050923e-11,1.0436244515181607e-08,5.326806914651872e-07,1.2363230424467565e-07,3.685470302199712e-12,1.8945804286202916e-17,1.3091824952576783e-19,5.2677414515807055e-08,4.817305255235854e-14,1.0028675097091155e-13,7.358169643514047e-18,3.5175991200811912e-09,4.306522184106201e-05,5.397310842993402e-12,1.1182228621760444e-08,2.437120857885739e-13,1.0363310797163248e-07,5.709010735237449e-06,5.510589459714753e-19,8.443904779336587e-15,1.5427823579256555e-06,1.3873260037306167e-19,2.468288778853827e-11,9.013082654104302e-13,2.0119410138145626e-17,1.784613302261237e-07,8.788801079676209e-06
49,0.028085937499999998,0.3514651305532675,844.9292359836039,0.3987667878144988,0.6089309397138918,5.723947169914709e-41,0.15106723115225273,0.14054597613694914,0.02526981962223689,3.642677902674047e-07,0.00018253037004429458,8.295333580359799e-09,9.943642298382698e-09,0.001863154432852707,0.00010424685761999769,7.049184366935679e-05,0.026790083560455594,0.006869602374474043,3.426382774619778e-09,2.8736183129094993e-13,2.6801361901377903e-07,0.00019910999266062085,1.2602373493563647e-13,7.825212012620452e-05,6.596178205172615e-12,0.029870834603043083,4.51952488019898e-09,0.00021377555245137222,3.0430116802697054e-06,0.007010788487282699,0.00010958084664869082,3.8027994354582817e-06,0.0007556371168486756,1.5700009882083097e-09,1.6835311449483131e-09,6.729674209873713e-11,1.2210627550096314e-08,5.536816013235946e-07,1.69621110569061e-07,4.534528729758234e-12,2.08792786682446e-17,1.6248714275822787e-19,5.419293577718956e-08,5.91387592557783e-14,1.2713113856275617e-13,8.482348628487688e-18,4.014005591674197e-09,4.347732146823418e-05,7.069163236072009e-12,1.1575555612472163e-08,2.279907491679009e-13,1.0180419697323662e-07,5.183115680344643e-06,6.79262213449142e-19,1.0253233112149304e-14,1.5972242018479494e-06,1.9133843430475413e-19,2.5699923170441577e-11,9.251839226460838e-13,2.9738671347034756e-17,2.077174804277654e-07,9.065093728115847e-06
50,0.028093749999999997,0.3558816283726067,854.898641788741,0.39381808437534416,0.6088282395768997,5.902736538019999e-41,0.15004299436961813,0.13954892928240006,0.02572290415239656,4.3718222813699856e-07,0.00018611330976457506,1.002380753819175e-08,1.1970004920844413e-08,0.0018751033587988625,0.0001075546640079366,7.133776352184098e-05,0.027373419297247067,0.007059162202510304,4.263116692787228e-09,3.6470319762488207e-13,2.8278731352431377e-07,0.00020429353073922845,1.5873590332120578e-13,8.0611398855915e-05,8.923986915807233e-12,0.030453842485442355,5.099265349012634e-09,0.0002203937572747114,3.933552509939734e-06,0.007263931378222416,0.00011200637428040159,4.266626126039246e-06,0.0007797342561780431,2.1127224225680465e-09,2.2380589580582873e-09,8.940043944885044e-11,1.42237813808705e-08,5.753028291915104e-07,2.304263958115996e-07,5.51300965059695e-12,2.2844329949035806e-17,1.9991657634552228e-19,5.5741092701781864e-08,7.218495124759645e-14,1.5940772778459642e-13,9.785518819747236e-18,4.552888361510459e-09,4.3628033401987674e-05,9.204938740015462e-12,1.1979164252283777e-08,2.1372067073777941e-13,9.952357043186368e-08,4.645456057572038e-06,8.322964952603314e-19,1.2327009056688594e-14,1.6524919626479712e-06,2.618612729314021e-19,2.6368747988044597e-11,9.465821346016726e-13,4.3729411658540276e-17,2.411970096155186e-07,9.313917195642722e-06
51,0.028101562499999996,0.36034447220508026,864.9583621112623,0.3889406742950641,0.6087278571723377,6.080849094400712e-41,0.14899938341059157,0.13853931263669453,0.02618004550277755,5.192895943522676e-07,0.00018974274927110934,1.1993391844832505e-08,1.430759353277038e-08,0.0018870647427500632,0.00011086844833265032,7.214427890380235e-05,0.02796572638401639,0.007252666459696268,5.257962773742964e-09,4.585748821393525e-13,2.983134142449118e-07,0.00020958694829093845,1.9781166659911084e-13,8.302536262199715e-05,1.1931502650923432e-11,0.031043976696220277,5.759964225209647e-09,0.00022717079991258868,5.031091391787852e-06,0.007521682093477288,0.00011447119519686922,4.730338778250606e-06,0.000804437689712414,2.81549773419716e-09,2.95228125551687e-09,1.1750998675784855e-10,1.6492106031308813e-08,5.975016760869686e-07,3.096455874239911e-07,6.625499261623124e-12,2.4811805372732428e-17,2.438096059320769e-19,5.732229649750575e-08,8.754999954646993e-14,1.9770217828376824e-13,1.1298841238746105e-17,5.131973689966645e-09,4.349419807486051e-05,1.1908675340899991e-11,1.2392703749330293e-08,2.0092603230891482e-13,9.680266411273385e-08,4.11248213777353e-06,1.013229155152325e-18,1.4671987461136257e-14,1.7084924073244171e-06,3.556300575157908e-19,2.667715247854553e-11,9.647437075908783e-13,6.396855489745147e-17,2.794064135104151e-07,9.525264510112353e-06
52,0.028109375,0.36485279857311,875.1058219841209,0.3841347050809762,0.6086299606164215,6.254148349664509e-41,0.14793652071616886,0.13751736859976468,0.02664112838884151,6.104658213836077e-07,0.00019341889281859024,1.4212332639331434e-08,1.6982392415752228e-08,0.0018990391236862875,0.00011417550011720282,7.290786984745155e-05,0.028567067580698068,0.007450156999214964,6.427406432790643e-09,5.712610069535848e-13,3.1458781615537097e-07,0.00021499365885079244,2.438567520537644e-13,8.549481427018609e-05,1.5769639696049388e-11,0.031641257631782646,6.514165786594203e-09,0.00023410853716521464,6.36664537545333e-06,0.007783478205957903,0.0001169757696870034,5.1871293520218454e-06,0.0008297577557164483,3.7154118652954445e-09,3.862768499529536e-09,1.5282688255761775e-10,1.9029754830920246e-08,6.202207897650696e-07,4.112029904972442e-07,7.875049775077964e-12,2.6751403236071616e-17,2.9472695297440125e-19,5.893696616929344e-08,1.0546416148032191e-13,2.425466216883773e-13,1.3058836956427108e-17,5.748745488158348e-09,4.3062029942285077e-05,1.5299100187042945e-11,1.2815661221817893e-08,1.8957737601528664e-13,9.367461055685595e-08,3.598821853085017e-06,1.2247823565477701e-18,1.7288230562724282e-14,1.7651204529610594e-06,4.793022318213102e-19,2.6635354293407482e-11,9.78940965786887e-13,9.308648783941392e-17,3.2289585727415483e-07,9.688077768967282e-06
53,0.028117187499999998,0.3694056542951938,885.3381987981988,0.37940031910692085,0.6085347320141226,6.426316011965449e-41,0.14685457228896084,0.13648337248070122,0.027106025589269205,7.10340395543892e-07,0.0001971419594433344,1.6684981396174095e-08,2.0019237417205656e-08,0.0019110271354982474,0.00011746250205630241,7.362488801285785e-05,0.029177506747814535,0.007651675548981602,7.787043278461887e-09,7.051170539172462e-13,3.315986787491681e-07,0.00022051724751980065,2.9739275151867703e-13,8.802056220228333e-05,2.0612673258562554e-11,0.032245707205584,7.376144392784472e-09,0.0002412086069158559,7.971876741541167e-06,0.00804866692149704,0.00011952058567511934,5.631305850329159e-06,0.000855705011479012,4.855208247079463e-09,5.011705848078944e-09,1.9668693727889638e-10,2.1848036409724726e-08,6.433881369399892e-07,5.391419920545388e-07,9.263594799031499e-12,2.863411445342076e-17,3.5318334918036856e-19,6.058552937050556e-08,1.2614831031071046e-13,2.944073841620693e-13,1.5107777852282653e-17,6.400752592671522e-09,4.232915399304757e-05,1.950941764856445e-11,1.3247345738442263e-08,1.796023056215877e-13,9.019366788232423e-08,3.11633468185055e-06,1.4694568617003236e-18,2.0169416546921265e-14,1.822258504809404e-06,6.411435820189971e-19,2.6273474905700986e-11,9.885280540203683e-13,1.3475014216967078e-16,3.7225952577669697e-07,9.790761155895097e-06
54,0.028124999999999997,0.3740019853484637,895.6524322246028,0.3747376456757675,0.6084423671591732,6.592763425940845e-41,0.1457537471319143,0.13543763136116954,0.02757459825026123,8.183185660421756e-07,0.00020091218163597336,1.9411754038451186e-08,2.344156093096259e-08,0.0019230294987405254,0.00012071571213444481,7.429156142271688e-05,0.029797108515048087,0.007857263755493667,9.351270268208526e-09,8.625282506010796e-13,3.4932667636414844e-07,0.0002261614112176996,3.588321268343179e-13,9.060341683895783e-05,2.6661096676899858e-11,0.032857348555718834,8.3619789578848e-09,0.0002484723684839313,9.878632553999792e-06,0.008316506481075178,0.00012210616105746194,6.058486404716104e-06,0.0008822902351336543,6.2833533441386015e-09,6.447026862463856e-09,2.5055523792132837e-10,2.4954891628908023e-08,6.669178824331895e-07,6.973239351115742e-07,1.0792340314317875e-11,3.043327606095998e-17,4.1963702996084494e-19,6.226842234336735e-08,1.498105257530611e-13,3.536641247887315e-13,1.7494410821235183e-17,7.085855653277674e-09,4.130575577122023e-05,2.468767694143498e-11,1.3686877406600353e-08,1.7089729599877207e-13,8.643198437676895e-08,2.6735642024900086e-06,1.7490866500415343e-18,2.3303016911709206e-14,1.8797758117053443e-06,8.513337904215729e-19,2.5637089725423992e-11,9.929860838552782e-13,1.9403500750499478e-16,4.2813696925738667e-07,9.821938485316867e-06
55,0.028132812499999996,0.37864065993295853,906.0452462773183,0.3701467890892097,0.6083530748215025,6.757693640328951e-41,0.14463429508328007,0.13438048144849202,0.028046696905448185,9.336253044738288e-07,0.00020472980720585957,2.2389364021198707e-08,2.7271275350261013e-08,0.0019350470214982013,0.00012392115195740722,7.490400066649133e-05,0.030425938357249875,0.008066963355989354,1.1133293763716403e-08,1.0459330931549523e-12,3.6774568113306363e-07,0.0002319298886026322,4.2847192507148427e-13,9.324418811465783e-05,3.41449015458639e-11,0.03347620623242351,9.48960900650375e-09,0.0002559008430201848,1.2118698791676806e-05,0.008586169917676528,0.00012473304687140126,6.465609181034397e-06,0.000909524435895834,8.054072917255003e-09,8.222705664703119e-09,3.1603698812580576e-10,2.8354496375048063e-08,6.90712200390926e-07,8.890495288212746e-07,1.246221368032268e-11,3.21266888015151e-17,4.945018389536554e-19,6.398609070707519e-08,1.766501286805398e-13,4.206089020576257e-13,2.0274215595335696e-17,7.80239459412745e-09,4.0014534278039365e-05,3.099657780160432e-11,1.4133182455112546e-08,1.6333951736325237e-13,8.247402123854788e-08,2.275625445663422e-06,2.0649873921510275e-18,2.6671740447088234e-14,1.937527862579731e-06,1.1223408783980602e-18,2.4780676173330498e-11,9.919598831338096e-13,2.77930310994301e-16,4.912124108838495e-07,9.771421239453944e-06
56,0.028140624999999996,0.3833204621040641,916.5131678011768,0.3656278202212913,0.6082670760606371,6.91598859672293e-41,0.14349650450816417,0.1333122858105992,0.028522162351301464,1.0553612997293513e-06,0.00020859509681081192,2.5611287952025086e-08,3.152880098285009e-08,0.0019470805880182154,0.00012706479092201023,7.545820696294697e-05,0.03106406207052469,0.008280816239758022,1.3145167171098964e-08,1.257817688177332e-12,3.868237884099107e-07,0.00023782637706417088,5.064920756308823e-13,9.594368083234772e-05,4.3326945798853006e-11,0.034102305750987855,1.0778883250170206e-08,0.00026349464757246827,1.4723828363082739e-05,0.008856750757121775,0.00012740182981239439,6.850793298049374e-06,0.0009374188442939902,1.0227051667223219e-08,1.039856045756254e-08,3.948829063952641e-10,3.204699043644562e-08,7.146640180267876e-07,1.116633454036148e-06,1.42740002834132e-11,3.369722107596854e-17,5.7815418915356855e-19,6.573898914249427e-08,2.0686045555753583e-13,4.954381186032663e-13,2.351020206459618e-17,8.549249284061797e-09,3.848940074420064e-05,3.8614640103684226e-11,1.45849941256252e-08,1.5679738390523604e-13,7.840956967030724e-08,1.924461274192743e-06,2.4175648735508835e-18,3.0254709131012317e-14,1.9953558098473198e-06,1.469345504180441e-18,2.37618157173111e-11,9.852805638580195e-13,3.95989181493152e-16,5.622154723699483e-07,9.631313050393067e-06
57,0.028148437499999998,0.3880401174763976,927.052558212313,0.36118076402627985,0.6081846033206647,7.072450349061955e-41,0.14234069863139542,0.1322334309334963,0.029000827144302115,1.1825685474841942e-06,0.00021250832526836883,2.9068433287325598e-08,3.623326137212426e-08,0.0019591311573804128,0.00013013271831791205,7.595008234247284e-05,0.03171154571687616,0.008498864651639688,1.5398113399962638e-08,1.5007818973080395e-12,4.065246846186015e-07,0.00024385444656567704,5.929712204423202e-13,9.870269179526699e-05,5.450639735874316e-11,0.034735673683784524,1.2251615708114188e-08,0.00027125393397001293,1.772604184971366e-05,0.009127270380858555,0.00013011313562768633,7.213089972891599e-06,0.0009659849148464502,1.2866885138963974e-08,1.3040179186734852e-08,4.890145585250646e-10,3.602835826803638e-08,7.386605106208865e-07,1.3809898957651686e-06,1.622851678169102e-11,3.51339481872079e-17,6.709609014296797e-19,6.752758221546499e-08,2.4063853834976595e-13,5.782652774395638e-13,2.727306974167201e-17,9.32582033044589e-09,3.677300941267261e-05,4.7736880955694705e-11,1.5040859248852758e-08,1.5113945073389983e-13,7.432640994441417e-08,1.619387653237427e-06,2.806526935983506e-18,3.40294686775599e-14,2.0530859644600365e-06,1.9107435223163455e-18,2.2634859339764062e-11,9.729739010570694e-13,5.612053415586923e-16,6.419192683490099e-07,9.397111397602114e-06
58,0.028156249999999997,0.39279828924810584,937.6596338601286,0.35680559363276737,0.6081058996869965,7.22133018444146e-41,0.14116723231520437,0.1311443241967663,0.029482516765527156,1.3142896857992014e-06,0.00021646977819540048,3.274992181007165e-08,4.140281947998575e-08,0.001971199751017959,0.00013311129603569012,7.637544278672565e-05,0.0323684548900606,0.00872115125124254,1.79028167686595e-08,1.777576349316992e-12,4.2680921043177773e-07,0.000250017447339079,6.879085149408406e-13,0.00010152200455212835,6.802148243787748e-11,0.035376337055896975,1.3931660522286527e-08,0.0002791783244061769,2.115816717202655e-05,0.009396686378669313,0.00013286763194206782,7.552198472792338e-06,0.0009952343035567013,1.604207807540719e-08,1.621845880903624e-08,6.005465230879506e-10,4.029043015453022e-08,7.625871943118899e-07,1.6812931887624217e-06,1.8326315333504533e-11,3.643189092493656e-17,7.732997826811916e-19,6.935234393677467e-08,2.7819310335133934e-13,6.691256537244295e-13,3.1642213647508495e-17,1.0131937792451637e-08,3.491345952496316e-05,5.857741807036209e-11,1.5499149433506708e-08,1.4624087674243177e-13,7.030380178308295e-08,1.3577633493571494e-06,3.230603126806413e-18,3.797337760391445e-14,2.1105293339051715e-06,2.4687461403946516e-18,2.1447782004761882e-11,9.552535635995436e-13,7.911161221632133e-16,7.311404193066844e-07,9.068645361475011e-06
59,0.028164062499999996,0.3975936034350291,948.3305002346151,0.3525022201593714,0.6080312180343077,7.368092582361273e-41,0.13997648784719416,0.1300453904618697,0.029967051258189152,1.4496219127716812e-06,0.0002204797530594015,3.664393320110866e-08,4.705515913304523e-08,0.0019832874508585543,0.000135987287559787,7.67300343140638e-05,0.03303485450218047,0.008947719323438727,2.0669867916524036e-08,2.091206398980665e-12,4.476370844981583e-07,0.00025631842134126505,7.912552004075016e-13,0.00010440238661009997,8.425185672580992e-11,0.036024323329275104,1.58450097081291e-08,0.0002872668576325546,2.5054494551724647e-05,0.009663901540491836,0.00013566603192624108,7.86818171876205e-06,0.0010251788628500137,1.9823364381263024e-08,2.0008680726188204e-08,7.318272073404899e-10,4.482100578476678e-08,7.863322682308174e-07,2.0147901427049184e-06,2.0567574594182913e-11,3.759207344316716e-17,8.855956128943136e-19,7.121375872116662e-08,3.1975751231095537e-13,7.679991257590229e-13,3.670582941315744e-17,1.0967747183055827e-08,3.296063453298117e-05,7.137117927449926e-11,1.595807623764849e-08,1.4198791452459295e-13,6.64076563654529e-08,1.1357017929181235e-06,3.687837091948708e-18,4.206527291173878e-14,2.1674812666377036e-06,3.1700603431509963e-18,2.023895268531674e-11,9.325024676122813e-13,1.1092822628005818e-15,8.307358073653888e-07,8.650658218745015e-06
60,0.028171875,0.40242464493400065,959.0611681065252,0.34827049117226166,0.6079608203358899,7.50632097634571e-41,0.13876887170734387,0.12893706991589973,0.030454246354351497,1.5877499308080024e-06,0.00022453855528314538,4.07385194265436e-08,5.320805036256824e-08,0.001995395387196798,0.0001387479619234569,7.700955326872265e-05,0.03371080781970348,0.009178612816882021,2.3710071711284878e-08,2.44500312527652e-12,4.689686351270847e-07,0.0002627600123658114,9.029498754347425e-13,0.00010734458393057145,1.0361943980142928e-10,0.0366796596361271,1.8019911064868102e-08,0.0002955179359657593,2.9451466094898083e-05,0.009927772898184053,0.00013850909756270776,8.161243735324809e-06,0.0010558306068460005,2.4281322102190046e-08,2.44891107651836e-08,8.854750028622705e-10,4.960405103383107e-08,8.097909934586913e-07,2.376813483943638e-06,2.295151547681051e-11,3.8620526059363735e-17,1.0083457509330345e-18,7.311232092621747e-08,3.6560013912510734e-13,8.748222821954605e-13,4.256221726592218e-17,1.183358770171101e-08,3.096266070419996e-05,8.637757471263135e-11,1.6415709171750524e-08,1.3828005378651977e-13,6.268785936438578e-08,9.486786158508175e-07,4.1754453073490246e-18,4.628624531617377e-14,2.223721165080904e-06,4.0467504672628635e-18,1.9037740181997322e-11,9.052446865113317e-13,1.5471041732929475e-15,9.416017903529515e-07,8.152902471802686e-06
61,0.028179687499999998,0.40728997986647847,969.8475850499642,0.3441101841137219,0.6078949768347994,7.642188191772977e-41,0.13754481059765145,0.12781981509485776,0.03094391495453797,1.727967852325808e-06,0.00022864649929097892,4.502235098099614e-08,5.987999545621704e-08,0.0020075247369055866,0.00014138117305062818,7.720967036611239e-05,0.034396376054770014,0.009413876540859992,2.7034777301653538e-08,2.8427540473336763e-12,4.907665190725528e-07,0.00026934438323548065,1.022956144371482e-12,0.0001103493183975271,1.265887349865192e-10,0.037342372630838366,2.048699257517476e-08,0.00030392928893560226,3.438822476765166e-05,0.010187120646294146,0.00014139764359342663,8.431563152939858e-06,0.0010872016985605836,2.9482662963616926e-08,2.9738455022876898e-08,1.064427052998936e-09,5.4619966533536575e-08,8.328697105528255e-07,2.7610328398542595e-06,2.5476249492870636e-11,3.9527721067720686e-17,1.1421569919978138e-18,7.504853597402585e-08,4.160379762341844e-13,9.89514520318233e-13,4.931975302315538e-17,1.2729898354438365e-08,2.896300580121443e-05,1.0388235920432153e-10,1.6869996011154213e-08,1.350308416373526e-13,5.917781532098364e-08,7.920364619716809e-07,4.69017828523534e-18,5.0620382682002e-14,2.27901234597336e-06,5.137164037919551e-18,1.7864128008999724e-11,8.741118389703573e-13,2.1462521653058853e-15,1.0646695490271014e-06,7.589648036228696e-06
62,0.028187499999999997,0.412188150571929,980.6856447739721,0.34002100914787137,0.6078339652577197,7.768536665560932e-41,0.13630474873128925,0.12669408922032716,0.03143586800315636,1.869677606363954e-06,0.00023280390432540784,4.9485336255868355e-08,6.709087109116128e-08,0.0020196767118864246,0.000143875420124487,7.732606012525815e-05,0.035091617144526445,0.009653556173211276,3.0656014821203675e-08,3.2888039604196183e-12,5.129973149776424e-07,0.00027607313299944923,1.151305059934793e-12,0.00011341728213297542,1.536649584884979e-10,0.03801248754623836,2.3279377661591108e-08,0.0003124979414875549,3.990701444827076e-05,0.010440736679420153,0.00014433254130175936,8.679213729008991e-06,0.0011193044033309975,3.548548802782173e-08,3.5832405603770094e-08,1.271980406993447e-09,5.984588529900416e-08,8.554893539649942e-07,3.1599172024447282e-06,2.813817477538355e-11,4.032734322292813e-17,1.2877721806117049e-18,7.702291989989425e-08,4.714478520554663e-13,1.1119909193411059e-12,5.709843964102296e-17,1.3657153205112134e-08,2.6998400722783008e-05,1.242012091550021e-10,1.731878473148608e-08,1.3216710460792628e-13,5.5895730490844594e-08,6.613076479440603e-07,5.228314180222912e-18,5.505465505329742e-14,2.333102008201624e-06,6.4871743306122125e-18,1.6731419604554814e-11,8.398070910533399e-13,2.9615690144469654e-15,1.200903428243097e-06,6.9786511975403804e-06
63,0.028195312499999996,0.4171176940836158,991.571214505978,0.33600260586248365,0.6077780697875955,7.892284442687856e-41,0.13504914442408927,0.12556036358998,0.031929915669667484,2.0123832042687373e-06,0.00023701109555165602,5.411910971767046e-08,7.486257581430422e-08,0.002031852556738007,0.00014621989315614283,7.735443468455562e-05,0.035796585100769926,0.009897698431603059,3.4586609533787605e-08,3.788218168315138e-12,5.35633011645497e-07,0.0002829472212177652,1.2881409429035979e-12,0.00011654913508944543,1.853920704594802e-10,0.038690027877186436,2.6432771640941797e-08,0.0003212202027678343,4.605328054688338e-05,0.010687392802129747,0.00014731472265962887,8.9041319466902e-06,0.001152151067366016,4.233262756980934e-08,4.283810592423389e-08,1.5118390506742667e-09,6.525601372380773e-08,8.77588127949619e-07,3.565364348061038e-06,3.0932024914318974e-11,4.1035747455893984e-17,1.4461092432670813e-18,7.903600057969616e-08,5.322808527971326e-13,1.2421849143956622e-12,6.602951135507133e-17,1.4615839606467605e-08,2.509788943341238e-05,1.4768046730196062e-10,1.775984678145484e-08,1.2962781541373548e-13,5.2847215525778565e-08,5.524325903097092e-07,5.7860469129954045e-18,5.957886448309019e-14,2.3857213976780595e-06,8.151435018569286e-18,1.5646841155596623e-11,8.030693518712183e-13,4.0649547350566306e-15,1.3512948922788237e-06,6.339682193765736e-06
64,0.028203124999999996,0.4220771363765614,1002.5001386052915,0.3320545491977098,0.6077275799323109,8.005533644663848e-41,0.13377846795770312,0.124419116158141,0.03242586793138994,2.155668481999027e-06,0.00024126839964383899,5.8917361962313215e-08,8.321959015050445e-08,0.002044053537069449,0.00014840451480963842,7.729058394337487e-05,0.03651132850535279,0.01014635105099064,3.8840134505409775e-08,4.346937720847646e-12,5.586523291856264e-07,0.0002899668920658455,1.4337835621916955e-12,0.00011974549902931989,2.223474647525459e-10,0.03937501424118476,2.9985508694186636e-08,0.0003300916603245466,5.287560423403477e-05,0.010925848684086052,0.0001503451846212545,9.106145777492393e-06,0.0011857540584506875,5.004393881376194e-08,5.080716219482782e-08,1.7881533402096322e-09,7.082199233468255e-08,8.991233558981817e-07,3.9693933615663944e-06,3.385042391350146e-11,4.1670966620747067e-17,1.6182958382539956e-18,8.108831726419229e-08,5.990766751747523e-13,1.3800271236324448e-12,7.625710444990155e-17,1.56064889424181e-08,2.3282694373365943e-05,1.7469958682384315e-10,1.8190901517022802e-08,1.2736214675836377e-13,5.0028290582081825e-08,4.6183529345001017e-07,6.359578146022415e-18,6.418617106429486e-14,2.436586135302508e-06,1.0195163337472188e-17,1.4614334360819743e-11,7.646401350817036e-13,5.549915266901269e-15,1.5168599565631082e-06,5.692853510424333e-06
65,0.028210937499999998,0.4270650096246011,1013.4682683569307,0.32817634636955745,0.6076827893409523,8.115969402471379e-41,0.13249319871790505,0.12327082931826205,0.03292353548128868,2.299184482108163e-06,0.0002455761459022167,6.387602826590963e-08,9.218948582830077e-08,0.002056280936386124,0.0001504199839657309,7.713041938377692e-05,0.037235889587749656,0.010399562927724811,4.343087440634752e-08,4.972005762589141e-12,5.820419346987599e-07,0.00029713160485574954,1.5887995423703066e-12,0.00012300695497591708,2.6514025843518934e-10,0.04006746387220725,3.397855505180451e-08,0.0003391071946175372,6.0425680013423885e-05,0.011154859689841654,0.0001534249933502115,9.285015811406668e-06,0.001220125732892335,5.8606931731252316e-08,5.976591255614077e-08,2.1055612833331067e-09,7.651330466131701e-08,9.200722727616566e-07,4.36480622198829e-06,3.688414275768704e-11,4.225256301129323e-17,1.8057196285071198e-18,8.31804218332909e-08,6.724814180755288e-13,1.5255854521348624e-12,8.793725733776807e-17,1.6629471269023736e-08,2.1565990282534344e-05,2.0567107044589712e-10,1.860964149734385e-08,1.253279599928795e-13,4.742856228768344e-08,3.8645640906152273e-07,6.945464109990212e-18,6.886780374206544e-14,2.4853968377749375e-06,1.2695818507458232e-17,1.3634838054345918e-11,7.252341170954062e-13,7.537438005096558e-15,1.698631995733548e-06,5.056975710411677e-06
66,0.028218749999999997,0.43207985601910937,1024.4714852862473,0.32436743755556324,0.6076439937636834,8.214918732500678e-41,0.13119382336120927,0.12211598800479247,0.03342273005575652,2.442617548959799e-06,0.0002499346613162047,6.899331749003254e-08,1.0180327919952798e-07,0.0020685360417018175,0.00015225783221637886,7.687002759331334e-05,0.037970302384359264,0.010657384060404906,4.837364294551848e-08,5.671835895143605e-12,6.057974829021744e-07,0.00030443996440750355,1.7541169824489065e-12,0.00012633403646066503,3.1440100174095533e-10,0.04076738923594344,3.845546478653747e-08,0.0003482609950292111,6.875744489903431e-05,0.011373184734867732,0.0001565552887787647,9.440503888949025e-06,0.0012552783582291409,6.796745652062268e-08,6.970421505548677e-08,2.469221186589395e-09,8.229772044951877e-08,9.404319697001185e-07,4.7457160243994335e-06,4.0021954742381176e-11,4.28010310134442e-17,2.0100864235442076e-18,8.531287818396068e-08,7.53270562152263e-13,1.6788861075824936e-12,1.0123965946772796e-16,1.7685389827198e-08,1.995555287408105e-05,2.410401369939419e-10,1.9013758670445695e-08,1.2348992622388538e-13,4.50338636209148e-08,3.2370797081334827e-07,7.54075103139822e-18,7.361954836836078e-14,2.5318398705287083e-06,1.5745635494431845e-17,1.270828751177647e-11,6.855150526262441e-13,1.0183021014664037e-14,1.8976587921857955e-06,4.448192797535981e-06
