,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
45,0.0280078125,0.5178050567415712,810.4222945625703,0.42231484892016924,0.6426697361884063,0.0,0.12009766595278502,0.1550455298438726,0.023196401081047577,9.224379019254469e-07,3.0591074320925024e-05,1.0335851320475132e-08,2.0697107458814025e-08,0.0007171302101935572,0.00012144890214601782,5.5247825174575664e-05,0.016359547763525845,0.01011849445611681,1.0585335589566105e-08,5.609190547231848e-13,2.4933596237645813e-07,0.0003078700666448612,3.221255022121896e-13,4.413869983556064e-05,1.2435017068116518e-11,0.023860463132411216,2.27948201082375e-08,0.0001720804234849447,4.238495089780008e-06,0.00624290194949454,0.0004179078786159837,4.776995261844788e-06,0.000365420470847196,6.415253850117958e-10,6.861193015774484e-10,5.973868732605131e-11,2.776670359113692e-08,5.429133147500859e-07,1.1411725954897634e-07,8.538812537352455e-12,7.740596284811332e-17,3.9297410357984926e-19,2.9275668770948058e-08,1.6539403484565186e-13,2.3273058724868067e-13,4.2881340813816926e-17,1.7105136173560168e-08,0.00013619010611513595,9.479688104393051e-12,3.5453360728496585e-08,2.28211634842974e-12,5.284825753003346e-07,1.4348578574268743e-05,7.41797562660097e-19,4.257013698342408e-14,4.7204828464227064e-07,1.3806957727768294e-19,4.3966880252614936e-11,1.9526872544866485e-12,4.590035006793876e-18,1.293808073276096e-07,1.4735708583756493e-05
46,0.02801171875,0.5229164355555395,818.0803275907184,0.41818682590217465,0.6426085847176798,0.0,0.11945683840263459,0.1543392327258893,0.023522838750109427,1.06179472466118e-06,3.105869161347523e-05,1.181249044771988e-08,2.330575864093646e-08,0.0007206395889746853,0.0001241155911640283,5.57963372470057e-05,0.016638958272436298,0.010338290777141197,1.248591663032473e-08,6.637095999334921e-13,2.570191930737766e-07,0.0003141774332528418,3.808118300228962e-13,4.518640283689323e-05,1.548693371453369e-11,0.024225764790808874,2.500822200708103e-08,0.00017626516590166545,5.2051054697621016e-06,0.006422204501613228,0.00042514970822403946,5.375418842802969e-06,0.0003745864984940393,8.017260918561807e-10,8.500002938959745e-10,7.448328796428894e-11,3.038264798531567e-08,5.583825033686455e-07,1.4836659234506102e-07,9.875117579687207e-12,8.097561701884457e-17,4.532650293352015e-19,2.993336111642511e-08,1.8775231454611892e-13,2.7396485225062526e-13,4.801832131874572e-17,1.8590341738338453e-08,0.00013745747081140888,1.162203999510346e-11,3.6414060400406096e-08,2.1956593917881976e-12,5.225484642744765e-07,1.37398740047923e-05,8.864536876732232e-19,4.899279224737941e-14,4.855912766131145e-07,1.7236743035030142e-19,4.704563150577308e-11,2.0059723357246147e-12,6.325844666804184e-18,1.4682110466994676e-07,1.5163502195256777e-05
47,0.028015625000000002,0.5280723729070594,825.7992451639545,0.41410377686983246,0.6425484720827044,0.0,0.11880628139664486,0.1536257824739114,0.023851557829158817,1.2150441911618533e-06,3.153087182128647e-05,1.3435291772299388e-08,2.619058798074461e-08,0.000724149685217851,0.00012679026840382328,5.6333295111782475e-05,0.016921706134506106,0.010561706947237607,1.4653309919237695e-08,7.810967165356044e-13,2.649133594639891e-07,0.00032058911910009245,4.4744682520514807e-13,4.625323417294657e-05,1.9247374956620424e-11,0.02459451766283906,2.7438125779976456e-08,0.00018052882693489513,6.351712951184103e-06,0.006604482622534264,0.0004324812633923214,6.002945980110831e-06,0.0003839342501296982,9.96948740080389e-10,1.0488003823697339e-09,9.230281996178985e-11,3.3188678169147586e-08,5.74113523697909e-07,1.9171185883847689e-07,1.1387959275527833e-11,8.437662417691096e-17,5.202266225616905e-19,3.060203113711495e-08,2.1260466834355742e-13,3.209633010548867e-13,5.3753632231503953e-17,2.018281470331851e-08,0.00013827057114754307,1.4221597101333562e-11,3.7393972192667214e-08,2.108385803653536e-12,5.15132144443178e-07,1.3064264555595783e-05,1.0557543059528644e-18,5.606624387575835e-14,4.99356076827182e-07,2.1467532774992684e-19,4.9917821195569326e-11,2.0574358979812534e-12,8.689751829814677e-18,1.6636510050656778e-07,1.5580581666851664e-05
48,0.02801953125,0.5332723294912434,833.5780192477478,0.41006583707389865,0.6424894671840895,0.0,0.11814603537146613,0.15290527487664268,0.024182512882380356,1.382175854798085e-06,3.2007618281505475e-05,1.5208765502968977e-08,2.9370470570775774e-08,0.0007276605633849436,0.00012946889175291065,5.6857929090737675e-05,0.017207805650769407,0.01078877347561025,1.7107920692812048e-08,9.142169731126935e-13,2.730187173452325e-07,0.00032710743013254903,5.225021648055898e-13,4.73393968050594e-05,2.385816232861225e-11,0.024966724845096575,3.010533480419043e-08,0.00018487206737725413,7.701032813462508e-06,0.006789546986673603,0.0004399031250888267,6.654123210663708e-06,0.00039346600722809955,1.2335281771960547e-09,1.2887177148932264e-09,1.1368387595030762e-10,3.6190200863087655e-08,5.900880408887002e-07,2.4611306528699586e-07,1.3089638160667045e-11,8.756683439462685e-17,5.940860185644927e-19,3.128176305815235e-08,2.400689762466556e-13,3.7418292923471283e-13,6.015527349265644e-17,2.1883957100252396e-08,0.00013858523475835733,1.7359905218679146e-11,3.839277500283139e-08,2.0211268328849244e-12,5.06233502599621e-07,1.2332131865311508e-05,1.253095600219416e-18,6.379465719412405e-14,5.133349474529128e-07,2.667057299568679e-19,5.25144336213057e-11,2.1064356105207026e-12,1.1898024410226617e-17,1.8822982413714923e-07,1.5981691347414675e-05
49,0.0280234375,0.5385157130555286,841.415541807421,0.4060731350897497,0.6424316426533252,0.0,0.1174761533941355,0.15217781507299646,0.024515654963010974,1.5629165087009927e-06,3.248893467129735e-05,1.7136229320584973e-08,3.286409962472428e-08,0.0007311722998385054,0.00013214727592727993,5.736944853537109e-05,0.017497271228956748,0.011019520859918945,1.9868502187440256e-08,1.064116993817123e-12,2.8133478855182094e-07,0.00033373474598203236,6.063553496723886e-13,4.8445092979807984e-05,2.948194893437774e-11,0.02534238974398051,3.303216229008638e-08,0.00018929546618273526,9.276179498518566e-06,0.00697717960820839,0.00044741589445749234,7.3228478134728495e-06,0.00040318407227901123,1.5186363591512918e-09,1.5767521077614529e-09,1.3915322922806706e-10,3.939144504860836e-08,6.06284643469456e-07,3.137943816478351e-07,1.499116168547084e-11,9.050647363945991e-17,6.749898283610389e-19,3.1972638867729603e-08,2.7024006137461114e-13,4.3405512576642987e-13,6.72981410314358e-17,2.3694142616038492e-08,0.00013836292807723483,2.1127514264129114e-11,3.941001249478535e-08,1.934671336204669e-12,4.958764416056072e-07,1.1555358238225353e-05,1.4817241477766917e-18,7.217069785162628e-14,5.27519197341245e-07,3.304932575513408e-19,5.477105756666249e-11,2.152290372435839e-12,1.6237273907663334e-17,2.1264962470747585e-07,1.636082472034639e-05
50,0.028027343750000003,0.5438018865256089,849.3106259641461,0.40212579143952554,0.6423750744665675,0.0,0.11679670104865297,0.15144351697892608,0.02485093168710187,1.7567169353433742e-06,3.29748250329177e-05,1.9219722885955958e-08,3.6689846882347865e-08,0.000734684982664483,0.0001348211204098673,5.786704130179663e-05,0.01779011738956969,0.011253979605452137,2.29516760139695e-08,1.231736602402021e-12,2.898603725182537e-07,0.0003404734897587489,6.99275392341857e-13,4.957052354982897e-05,3.630361382828654e-11,0.025721516090016085,3.624236422116422e-08,0.00019379950147941993,1.1100175169929147e-05,0.007167133493733396,0.00045502019430219845,8.002570278545504e-06,0.0004130907665752605,1.8603452939058054e-09,1.920763786832984e-09,1.6927558294519073e-10,4.279527477377338e-08,6.226788294666491e-07,3.9722979059802326e-07,1.7101945064752195e-11,9.315968155688197e-17,7.6300042082110645e-19,3.267473794156499e-08,3.031881377069794e-13,5.009788549004105e-13,7.526421653774051e-17,2.561270205341962e-08,0.0001375728109427422,2.562356121763849e-11,4.0445078145845866e-08,1.8497450350263106e-12,4.841113630242458e-07,1.074688623193593e-05,1.7453330874921978e-18,8.117517306951955e-14,5.418991327907955e-07,4.0844993364492266e-19,5.6631304619486236e-11,2.1942979979720586e-12,2.2085910280592393e-17,2.398768599675388e-07,1.671125468996536e-05
51,0.02803125,0.5491301632434653,857.2620112433102,0.39822391554616626,0.642319841516167,0.0,0.11610775608873695,0.15070250257948428,0.02518828733825668,1.962750961537773e-06,3.346529371514464e-05,2.145996078899149e-08,4.086564795161797e-08,0.0007381987104791864,0.00013748603941779645,5.8349873106254965e-05,0.018086358744486955,0.011492180251634211,2.6371458249947308e-08,1.4178771831069657e-12,2.9859358382272183e-07,0.0003473260917155695,8.014015825809345e-13,5.071588726358555e-05,4.453141289073058e-11,0.026104107901763797,3.976103054541555e-08,0.00019838453088180197,1.319542839717766e-05,0.007359132848291418,0.0004627166702237235,8.686521674649416e-06,0.0004231884276553454,2.267664730597318e-09,2.329507968363305e-09,2.0464834365661803e-10,4.640301360958375e-08,6.392430815518329e-07,4.991105101621077e-07,1.9429613731848322e-11,9.54956199084651e-17,8.580898528868961e-19,3.338813670405725e-08,3.389566187064308e-13,5.753097589373848e-13,8.414281445847342e-17,2.763795519571237e-08,0.00013619372283488817,3.095520881440032e-11,4.1497202482880846e-08,1.7669925685570533e-12,4.710167453376492e-07,9.920215156642807e-06,2.0472936915466016e-18,9.077660041117905e-14,5.564640099564745e-07,5.034207509645783e-19,5.804997041760187e-11,2.2317544378560425e-12,2.994156138700137e-17,2.701826347918447e-07,1.7025610713889992e-05
52,0.02803515625,0.5544998169552278,865.268368156621,0.3943676033501911,0.6422660251027152,0.0,0.11540940785765932,0.14995490098323067,0.02552766309195757,2.1799270563322715e-06,3.396034535985673e-05,2.3856330065348365e-08,4.5408920036348143e-08,0.000741713591881091,0.0001401375934225895,5.881708689352988e-05,0.018386009997300473,0.011734153404519063,3.013895716317319e-08,1.6231967589945202e-12,3.075319198888574e-07,0.0003542949476399334,9.12737092588282e-13,5.1881379975491e-05,5.439812202492358e-11,0.02649016949132696,4.3614442387423815e-08,0.00020305077145080987,1.558322660649757e-05,0.007552873830864661,0.00047050599206997486,9.367951534552332e-06,0.00043347940510910014,2.7505930939776647e-09,2.8126842621674243e-09,2.4589827319134526e-10,5.0214286755992636e-08,6.559470242581717e-07,6.22291963410402e-07,2.1979861430267336e-11,9.748970636707054e-17,9.601443988449457e-19,3.411290833449716e-08,3.775632543028077e-13,6.573557177408943e-13,9.403050814466012e-17,2.9767279206548052e-08,0.00013421594836909365,3.7236708128349756e-11,4.2565443247534536e-08,1.6869631116459765e-12,4.5669954625384037e-07,9.088866391003916e-06,2.3913124936031834e-18,1.0093190133081024e-13,5.712019852413805e-07,6.18754963808429e-19,5.899568997531288e-11,2.263977250211185e-12,4.045616932338286e-17,3.0385738619461076e-07,1.7296008864668492e-05
53,0.0280390625,0.5599100792239597,873.3283064515998,0.39055693362836386,0.6422137084394732,0.0,0.11470175651039084,0.14920084743085715,0.025868997260018987,2.406913928083307e-06,3.445998478209658e-05,2.640693328856193e-08,5.0336519995837933e-08,0.0007452297438725431,0.000142771321299842,5.9267802109622185e-05,0.01868908590458586,0.01197992976732117,3.4262144615135945e-08,1.848194589826314e-12,3.1667235744091746e-07,0.00036138237307015115,1.0331393783920397e-12,5.306719380637331e-05,6.616197811875695e-11,0.02687970540638931,4.782990101620369e-08,0.00020779828019508863,1.8283275816687094e-05,0.0077480258924948605,0.0004783888548106057,1.0040360548310575e-05,0.00044396605546723065,3.320137067841487e-09,3.3809576346756312e-09,2.936757505393382e-10,5.422688799642161e-08,6.727576811738637e-07,7.697179260229925e-07,2.4756430887678384e-11,9.912437740219871e-17,1.068968499556917e-18,3.484912252985947e-08,4.190013997771756e-13,7.473688801398499e-13,1.0503119697454007e-16,3.199721999395694e-08,0.0001316426259159681,4.4588479679671716e-11,4.3648679323474626e-08,1.6101005990583915e-12,4.412942127439733e-07,8.265852790956519e-06,2.7805547146193282e-18,1.1158715371361463e-13,5.861000668239039e-07,7.583777059369536e-19,5.945279836626623e-11,2.2903281592524293e-12,5.448041643522601e-17,3.4121153806446994e-07,1.7514241073736947e-05
54,0.02804296875,0.5653601510420998,881.4403826416755,0.38679196504157703,0.6421629761410745,0.0,0.11398491200581583,0.1484404821229245,0.02621222565980647,2.6421783976552424e-06,3.496421691619323e-05,2.9108679104755436e-08,5.5664748608897504e-08,0.00074874729107856,0.00014538277267036904,5.970111404666715e-05,0.018995601271469754,0.01222954018628029,3.8745849822957614e-08,2.09322550007922e-12,3.260114802697237e-07,0.0003685905555132392,1.162326199698796e-12,5.427351632613932e-05,8.010774774394691e-11,0.027272720430856035,5.243554700650904e-08,0.00021262693595773945,2.1313338340775733e-05,0.007944233651982241,0.0004863659799824029,1.069771265708932e-05,0.000454650735874509,3.988342479941999e-09,4.045994125665568e-09,3.486521641251394e-10,5.843667705852939e-08,6.896398164212316e-07,9.443222798205657e-07,2.7761167109014622e-11,1.0038976029455266e-16,1.1842989105360706e-18,3.5596845388703735e-08,4.632444866386844e-13,8.455452338507142e-13,1.1725577996406236e-16,3.432363003235342e-08,0.00012849064770942113,5.313592949546515e-11,4.4745608940176644e-08,1.536738777320705e-12,4.24960177860163e-07,7.463187830932924e-06,3.2183662483038463e-18,1.2267939880411556e-13,6.011440653755925e-07,9.268819260240422e-19,5.942222585315574e-11,2.3102375398540424e-12,7.312015213067198e-17,3.825759535022645e-07,1.767202317929082e-05
55,0.028046875,0.5708492019884644,889.6031102976042,0.3830727323923294,0.6421139137937597,0.0,0.11325899298064905,0.14767394912990028,0.026557281979898952,2.8840349558117855e-06,3.547304663716657e-05,3.195741627739964e-08,6.140940525063139e-08,0.0007522663639760974,0.00014796753932499746,6.0116093148155325e-05,0.019305570897254924,0.012483015684302831,4.3591867349998604e-08,2.3585074390026567e-12,3.35545633612298e-07,0.0003759215059401681,1.2998817197020151e-12,5.5500529677202205e-05,9.65477027361313e-11,0.027669219510914233,5.7460182520982455e-08,0.00021753642307487624,2.468899998416844e-05,0.008141119270236818,0.0004944381163691051,1.1334612800354672e-05,0.0004655357964887629,4.7682867302431415e-09,4.820462588935437e-09,4.11515973593906e-10,6.2837512513035e-08,7.065563710920342e-07,1.1489093813209746e-06,3.099417497270666e-11,1.012838853356007e-16,1.3058190911285697e-18,3.6356139362579725e-08,5.102511001712219e-13,9.52021078713823e-13,1.3082213202549766e-16,3.6741836060690996e-08,0.00012479094613462597,6.30085711803179e-11,4.5854752452697344e-08,1.4671014987100164e-12,4.078778536425897e-07,6.691466925877086e-06,3.707311702071124e-18,1.3413852070412905e-13,6.163185454511114e-07,1.1296214034720783e-18,5.892131122945124e-11,2.32322484812622e-12,9.780711328914593e-17,4.283024913357806e-07,1.7761299475274208e-05
56,0.028050781249999997,0.5763763828249391,897.8149693811924,0.379399243693717,0.6420666075772965,0.0,0.11252412543662331,0.14690139520492182,0.026904098261489623,3.1307032455746815e-06,3.5986478673273704e-05,3.494810821688218e-08,6.758589592225822e-08,0.0007557870980937777,0.00015052128540333202,6.051178446947047e-05,0.01961900956812983,0.012740387518476292,4.879929079679687e-08,2.6441580465827598e-12,3.4527110570417804e-07,0.0003833770125930818,1.44527623313484e-12,5.674840982905035e-05,1.1582290430508726e-10,0.02806920775724917,6.293312228244444e-08,0.00022252621788047429,2.842360708311483e-05,0.008338285235083565,0.0005026060415255383,1.1946439729310048e-05,0.00047662357231755714,5.6740759757077455e-09,5.7180823606821245e-09,4.829731741246646e-10,6.742122365046498e-08,7.234689696429081e-07,1.386017775236624e-06,3.4454037761649773e-11,1.0181264454368837e-16,1.4331816630545233e-18,3.7127063386724065e-08,5.599725217056759e-13,1.0668774722755837e-12,1.4585464822429325e-16,3.924681543484687e-08,0.00012058807470133234,7.433908397605542e-11,4.697445973903056e-08,1.4013077529094866e-12,3.9024325751753325e-07,5.959546985883259e-06,4.249967559367753e-18,1.458898826638841e-13,6.316067773862164e-07,1.372829750526011e-18,5.798249406326382e-11,2.3289183092545213e-12,1.3038811137702088e-16,4.787643007810616e-07,1.7774592710693703e-05
57,0.028054687499999998,0.5819408256201575,906.0744171020887,0.3757714770039988,0.64202114402639,0.0,0.11178044142134261,0.14612296881330467,0.027252605341206167,3.3803710466838504e-06,3.650451738024756e-05,3.807503942415551e-08,7.42093938024772e-08,0.0007593096322867672,0.00015303977523380995,6.08872071813036e-05,0.01993593198937579,0.01300168721435069,5.436495284343342e-08,2.9502260201143867e-12,3.5518432875534995e-07,0.00039095859792986844,1.5978877549799226e-12,5.8017325760515314e-05,1.3830448977515974e-10,0.028472690362617875,6.888408678656429e-08,0.00022759557767498365,3.252838510839832e-05,0.00853531745467144,0.000510870562378984,1.252942754061083e-05,0.0004879163737049886,6.72079347089357e-09,6.753557525719847e-09,5.637475820377876e-10,7.217762305311398e-08,7.403385001714314e-07,1.6577728721248822e-06,3.813808253916544e-11,1.0198939805196544e-16,1.5660305579934784e-18,3.7909673063495315e-08,6.123609059731343e-13,1.1901416681545444e-12,1.6248432488370175e-16,4.183338417801957e-08,0.00011593906700840416,8.726301676594342e-11,4.8102921844333614e-08,1.3393811018792545e-12,3.722615642352793e-07,5.274341079773062e-06,4.847907063971533e-18,1.5785692077282668e-13,6.4699068949344e-07,1.6637426010051018e-18,5.665108856118619e-11,2.327067807132398e-12,1.7323566232882048e-16,5.343562694253935e-07,1.7705385495636485e-05
58,0.02805859375,0.5875416564247492,914.3798975398058,0.37218937810811087,0.6419776098872301,0.0,0.11102807759047172,0.14533881913819002,0.027602733389227495,3.631257724013122e-06,3.702716663382506e-05,4.133204685705282e-08,8.129505197382802e-08,0.0007628341081341393,0.0001555188986705346,6.124135432507216e-05,0.02025635277640652,0.013266946631582701,6.028403638098566e-08,3.276746522206711e-12,3.6528209834207657e-07,0.0003986674818427936,1.7570322824249411e-12,5.930743887164155e-05,1.64395408280097e-10,0.028879672611560048,7.534316223519403e-08,0.00023274353326638048,3.701275174421965e-05,0.008731788544254144,0.0005192325169374539,1.3080694033268893e-05,0.00049941647708233,7.924437965112539e-09,7.942590434797515e-09,6.545863387449304e-10,7.70945600817573e-08,7.571257363132369e-07,1.965738037228705e-06,4.204267566385431e-11,1.0183426056692676e-16,1.7040276066900314e-18,3.8704021050280356e-08,6.673786529235933e-13,1.3217961936388013e-12,1.8084837851750742e-16,4.449637355146833e-08,0.00011091159150612244,1.0191863096648484e-10,4.9238186417438814e-08,1.2812623776979838e-12,3.541399732725239e-07,4.640735115528879e-06,5.50256909323617e-18,1.6996402116044382e-13,6.624508221667665e-07,2.0107526112714062e-18,5.4982165974660657e-11,2.317555142454477e-12,2.293866164442183e-16,5.954951371175512e-07,1.7548510200604565e-05
59,0.028062499999999997,0.5931779954295495,922.7298514627554,0.3686528584692489,0.6419360921337721,0.0,0.11026717388580655,0.14454909540359495,0.02795441236780676,3.881674900436614e-06,3.755442957327735e-05,4.471276482071488e-08,8.885826227769753e-08,0.0007663606684582812,0.0001579546929626121,6.157319270836389e-05,0.020580286374435375,0.013536197995048323,6.655073281026947e-08,3.6237901830840122e-12,3.755618014600514e-07,0.0004065045508058989,1.921995804890633e-12,6.061890229271723e-05,1.945321329593481e-10,0.029290159795004957,8.234083200701999e-08,0.00023796888383974396,4.188480382904257e-05,0.00892726116988466,0.0005276927749332165,1.3598219234920465e-05,0.000511126114283714,9.301795213337634e-09,9.301819060391113e-09,7.562659452947439e-10,8.215801315071348e-08,7.737920006201623e-07,2.3107737611944266e-06,4.616348648315538e-11,1.0137317637852031e-16,1.846877503023394e-18,3.951015745204828e-08,7.250080413094402e-13,1.4617845888656654e-12,2.0109067116855956e-16,4.72308005348846e-08,0.00010558150509423406,1.184476556921154e-10,5.037817602165823e-08,1.226824732681943e-12,3.3608038448610214e-07,4.061621615211646e-06,6.214225203576204e-18,1.821391601507398e-13,6.779662820402374e-07,2.4235718884763127e-18,5.3037121648759497e-11,2.3003961792248064e-12,3.027122722547002e-16,6.626198259468304e-07,1.7300522816033468e-05
60,0.028066406249999995,0.59884896878299,931.1227247970022,0.3651617939553578,0.6418966780775047,0.0,0.10949787216366817,0.14375394620168352,0.02830757255965956,4.130079358731185e-06,3.808630848918949e-05,4.821087475328412e-08,9.691495752998052e-08,0.0007698894570556425,0.00016034336132791908,6.188166314880719e-05,0.02090774704654138,0.013809473963799859,7.315897142519372e-08,3.991528027210568e-12,3.860216518754065e-07,0.00041447033550646783,2.0920679829083366e-12,6.195186049541844e-05,2.291868426485246e-10,0.029704157229375756,8.990809390365629e-08,0.00024327019528546588,4.715195686508074e-05,0.009121291336389845,0.0005362522397935839,1.4080780695566222e-05,0.0005230474630370301,1.0870274149187341e-08,1.084874450063824e-08,8.696034373675371e-10,8.735221782875532e-08,7.902998338949371e-07,2.6929173097029913e-06,5.0495752997746305e-11,1.0063674283646582e-16,1.994352794843733e-18,4.0328130408471233e-08,7.852605472441922e-13,1.6100238048863084e-12,2.2336159855608936e-16,5.003200850981946e-08,0.00010002994095609493,1.3699627048820378e-10,5.152070858791709e-08,1.1758896122882372e-12,3.1827238241177577e-07,3.5380376576356296e-06,6.982922015503457e-18,1.9431629824984164e-13,6.935146995182822e-07,2.9134351833838323e-18,5.087982798812354e-11,2.275740018211723e-12,3.981303664966921e-16,7.361913494135905e-07,1.696003020853498e-05
61,0.028070312499999996,0.6045537079450721,939.5569761270631,0.3617160242121936,0.6418594556074511,0.0,0.10872031504512947,0.14295351917682572,0.028662144977774424,4.375115430110424e-06,3.862280455184866e-05,5.182034850572284e-08,1.0548194679094661e-07,0.0007734206175459543,0.00016268128748756134,6.216568095591706e-05,0.021238748778773492,0.01408680765454073,8.010310737390114e-08,4.380286654426378e-12,3.966609226144182e-07,0.00042256499502764784,2.2665760600108423e-12,6.330644874410181e-05,2.6886935770457764e-10,0.03012167016861149,9.807665255037095e-08,0.00024864580000804535,5.282168629783255e-05,0.009313431487099042,0.0005449118494021557,1.4527856629429178e-05,0.0005351826358485608,1.2647650658832233e-08,1.2601595899544157e-08,9.954679817365414e-10,9.265982564948101e-08,8.066136703344705e-07,3.1112935914544106e-06,5.5034442063458784e-11,9.965899866846559e-17,2.146315661472005e-18,4.1157986611341086e-08,8.481858733227225e-13,1.7664126211713023e-12,2.478190369046908e-16,5.2895785945133656e-08,9.43401318858197e-05,1.5771707479891606e-10,5.266351886706426e-08,1.1282425375766478e-12,3.00887023687088e-07,3.06938361457112e-06,7.807462725950762e-18,2.0643734783553308e-13,7.090721862948726e-07,3.493317909456895e-18,4.8573264059566e-11,2.2438605720266323e-12,5.218622763619352e-16,8.166930127437531e-07,1.6527943036232562e-05
62,0.028074218749999998,0.6102913599231982,948.0310830501246,0.3583153526024559,0.6418245134760444,0.0,0.10793464476255761,0.14214796068297617,0.02901806182305423,4.615643100216218e-06,3.916391770559913e-05,5.5535677815199445e-08,1.1457728032258214e-07,0.0007769542934393266,0.00016496504665426185,6.242413684480559e-05,0.021573305260581366,0.014368232708747894,8.737857619038217e-08,4.790610363261507e-12,4.07480175489682e-07,0.0004307883093070595,2.4449130903308977e-12,6.468279288896653e-05,3.14129433200076e-10,0.03054270382851171,1.0687918840874035e-07,0.0002540937995197903,5.890232513982687e-05,0.009503233336553379,0.0005536725783441707,1.4939508019940001e-05,0.0005475336706640964,1.4651744429464419e-08,1.4579162324591328e-08,1.1347969400961497e-09,9.806208885575283e-08,8.227004841838621e-07,3.5640685757865865e-06,5.9774405834649e-11,9.847607014502131e-17,2.3027360316754257e-18,4.1999771984479556e-08,9.138793087692538e-13,1.9308454240526e-12,2.746285824627838e-16,5.5818434643104064e-08,8.859417541566082e-05,1.8077118566742863e-10,5.3804280206531904e-08,1.0836473955873992e-12,2.8407182876764615e-07,2.653698107874862e-06,8.686411854627564e-18,2.1845343969827868e-13,7.246132977713383e-07,4.178203805736309e-18,4.6176157476727484e-11,2.205146362956513e-12,6.81752060356336e-16,9.046300909328816e-07,1.6007625926914365e-05
63,0.028078124999999995,0.6160610852867306,956.5435467138468,0.3549595470107668,0.641791941647985,0.0,0.10714100229606913,0.14133741577732833,0.029375256795037052,4.85075034302043e-06,3.9709646391553966e-05,5.935208154506039e-08,1.2422063112577833e-07,0.0007804906272641429,0.00016719141255495338,6.26558981755584e-05,0.021911429770243677,0.01465378330448441,9.498244887101068e-08,5.223309693796797e-12,4.184814787951749e-07,0.00043913967649137557,2.626564375042696e-12,6.608100891673339e-05,3.6555854618575954e-10,0.03096726329068265,1.1634967836053991e-07,0.0002596120673632708,6.540385683928919e-05,0.009690250342030278,0.0005625354387900695,1.5316253786848796e-05,0.0005601025194801883,1.6899986687622238e-08,1.6800557135426834e-08,1.2886136454358826e-09,1.0353906506968953e-07,8.385304101916489e-07,4.048452271503688e-06,6.471038278651311e-11,9.712494799593763e-17,2.4637053796416754e-18,4.285353221261444e-08,9.824883947685278e-13,2.1032212875702376e-12,3.0396505284989027e-16,5.879678708367596e-08,8.286996533742623e-05,2.063311813349047e-10,5.494062563861226e-08,1.0418582341369603e-12,2.6794726328553654e-07,2.28795755322647e-06,9.617118268210361e-18,2.30325633838415e-13,7.401109956487314e-07,4.985379365873287e-18,4.3740713482230846e-11,2.1600846445453005e-12,8.876489364230423e-16,1.0005298844988825e-06,1.540492583059334e-05
64,0.028082031249999997,0.6218620664660893,965.0928957676715,0.351648340885028,0.6417618316247393,0.0,0.1063395265131183,0.1405220281146292,0.029733665439920932,5.079747272734185e-06,4.025998745208541e-05,6.32656874990557e-08,1.344336902001082e-07,0.0007840297608519377,0.00016935736120664042,6.285981068635332e-05,0.022253135140398263,0.01494349421756139,1.0291395085923634e-07,5.679513213610588e-12,4.2966861592391317e-07,0.0004476181163728447,2.8111218546237265e-12,6.750120285443291e-05,4.2379389763430764e-10,0.031395353522968725,1.265237629698166e-07,0.0002651982540219454,7.23386589063975e-05,0.009874039787986484,0.0005715014829577494,1.5658949621002582e-05,0.0005728910388828123,1.940892215119062e-08,1.92849690912928e-08,1.458058930555645e-09,1.090698378205561e-07,8.540772986488894e-07,4.560756598977532e-06,6.983704867900241e-11,9.564221177995045e-17,2.6294459650472106e-18,4.371931339959091e-08,1.0542176623237556e-12,2.2834570352026714e-12,3.360129989003033e-16,6.182811300586109e-08,7.72384813096128e-05,2.345840398792707e-10,5.607016794180626e-08,1.002627543039669e-12,2.526048597494031e-07,1.968375454436349e-06,1.0596763648970995e-17,2.4202455470120484e-13,7.555366170557602e-07,5.934787219489034e-18,4.1310422084990005e-11,2.109245797041806e-12,1.1518804025797967e-15,1.1049411429354096e-06,1.4728064510478906e-05
