,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
41,0.028007812499999996,0.4706931087358497,789.8086694671143,0.4321159741094632,0.6285887771762774,1.8954100964274896e-46,0.13715271282897135,0.15254969284981384,0.022428629600891304,4.336304914664372e-07,5.834949651541138e-05,6.970885427043139e-09,1.146376303454002e-08,0.001101630332591996,0.00011248568899694452,5.7774074625999356e-05,0.01838622377116302,0.008011721961807895,4.455319547822847e-09,2.8946522142599915e-13,2.618386509935349e-07,0.0002535180993390546,1.5726798991969554e-13,5.189157718441676e-05,4.1177468983191546e-12,0.024089953470079552,1.3265950521922386e-08,0.00018475070930849688,1.9320142062527237e-06,0.006009148192384949,0.0003503320637583073,2.9536851426584206e-06,0.0004673482592443554,4.76686590447862e-10,5.249890918499646e-10,3.1770015562910216e-11,1.7808858610843844e-08,5.740791972597559e-07,5.0454415775789045e-08,4.024950232685518e-12,5.405396242852236e-17,2.091219452494238e-19,3.636442719854744e-08,9.089920530241437e-14,1.209554533016401e-13,2.284231653822619e-17,9.15208360330331e-09,0.0001107697011763067,4.808005813685271e-12,2.4651256992921732e-08,1.87862110276877e-12,4.2769879301474553e-07,1.3876376767742636e-05,4.243706839426652e-19,1.6774098472161605e-14,6.532657973337505e-07,7.853998164605082e-20,3.103065966551863e-11,1.703450471696509e-12,2.3549444302729982e-18,8.834294364119398e-08,1.2913545234146421e-05
42,0.028011718749999998,0.47499685621992244,796.690166417777,0.42820075247340783,0.628516455509001,1.895043740121093e-46,0.136554034999457,0.15190634382137855,0.022728819852726928,5.046364900397477e-07,5.919528559969338e-05,8.046356271061764e-09,1.2977453161893e-08,0.0011067595947956636,0.00011495801858826699,5.835069817247909e-05,0.01868254213129714,0.00817573804749119,5.2807566970663465e-09,3.457455693876152e-13,2.6984923723082144e-07,0.0002583999737656623,1.880551641654629e-13,5.3053385179800526e-05,5.105051402428998e-12,0.024439301910807565,1.4446639116037137e-08,0.0001889895384612499,2.38493642891747e-06,0.006174525403353664,0.0003560573822881583,3.3690900003322387e-06,0.0004783980059275412,5.973334976367902e-10,6.501403433267868e-10,3.9832670926375236e-11,1.9592278220273446e-08,5.898728504977518e-07,6.521837251164256e-08,4.67107297989554e-12,5.742810399870648e-17,2.4368363179602765e-19,3.71363077919692e-08,1.0350368402465618e-13,1.4333073792306638e-13,2.53632622194671e-17,9.936835008183399e-09,0.00011270911927176241,5.799853359315211e-12,2.528374891865859e-08,1.8177500806505306e-12,4.2616925237691293e-07,1.3551298939401441e-05,5.046856789506564e-19,1.9510783102008122e-14,6.711612724731805e-07,9.786593384739707e-20,3.369817911343708e-11,1.7553287465882702e-12,3.189898036687432e-18,9.958897836324814e-08,1.3301459285445937e-05
43,0.028015624999999995,0.4793376060069445,803.6256541629197,0.42432308376237327,0.6284448134293916,1.8947932472989614e-46,0.13594636007944877,0.15125644750153033,0.02303117034413732,5.843825368272591e-07,6.0049214151479814e-05,9.24523928668982e-09,1.4663610498042874e-08,0.0011118906817709894,0.00011744664885836446,5.8917819323393593e-05,0.018982281552724974,0.00834235221757538,6.235728767989611e-09,4.111592311009813e-13,2.780979142639437e-07,0.0002633561853303712,2.2372593624511705e-13,5.423556933187961e-05,6.326013851279283e-12,0.02479186455681515,1.5734323288380987e-08,0.00019330562676783398,2.9290882749201874e-06,0.006343052030335084,0.00036185091837736465,3.81583192362011e-06,0.0004896580251946408,7.452457299790347e-10,8.027063791664707e-10,4.968686948055388e-11,2.1524534349196945e-08,6.059866563324044e-07,8.395761199849412e-08,5.412041567639441e-12,6.081954848320637e-17,2.828172909897302e-19,3.792065268638766e-08,1.1773798143687838e-13,1.6918798524724146e-13,2.8155556989604717e-17,1.0785159522504532e-08,0.00011443183190803741,6.994502179909878e-12,2.5929194829076827e-08,1.7553461780418438e-12,4.237343353407983e-07,1.3159560283950954e-05,5.98764796143525e-19,2.2586550364805265e-14,6.893633592278989e-07,1.2168497441630434e-19,3.634409399628941e-11,1.8069752330008547e-12,4.309245671364826e-18,1.1212778373701547e-07,1.3689940681092969e-05
44,0.028019531249999997,0.4837150775512206,810.6145149105166,0.4204830914939215,0.6283738952303529,1.894599985223134e-46,0.13532968395972297,0.1506000536938086,0.023335653601305812,6.733357950109034e-07,6.091129478544908e-05,1.0574639185700838e-08,1.653607087692614e-08,0.001117023623610767,0.0001199483408219264,5.947476571741888e-05,0.019285457064193674,0.008511585966340851,7.334381671409951e-09,4.867489405811677e-13,2.865873897391698e-07,0.0002683880767914812,2.647818097453465e-13,5.543834193147798e-05,7.830562802372544e-12,0.02514764458805617,1.713919795996989e-08,0.00019769978351106795,3.578615817107844e-06,0.006514644612448852,0.0003677130769165761,4.291794963322093e-06,0.0005011308579957488,9.256643417482434e-10,9.878567077542156e-10,6.165688068845096e-11,2.3613399093043693e-08,6.224126378332984e-07,1.076071499907231e-07,6.257110294191598e-12,6.419884845545474e-17,3.2687656852964466e-19,3.871756710511492e-08,1.3373980920026843e-13,1.988936171035605e-13,3.1248710039491585e-17,1.1699662016469001e-08,0.0001159030175511866,8.430346808670215e-12,2.658760162619198e-08,1.6919608999477385e-12,4.203629694497877e-07,1.2704648053721352e-05,7.085363378654382e-19,2.6020815715970578e-14,7.078652827405685e-07,1.5095821522187898e-19,3.8921961109221523e-11,1.857996705022219e-12,5.805605621379341e-18,1.2608847338525722e-07,1.4076541807299777e-05
45,0.028023437499999998,0.48812895501357706,817.6560709966014,0.41668089756985566,0.6283037485358057,1.894517300559946e-46,0.13470401181624989,0.14993721994216308,0.023642239509188336,7.718665986303875e-07,6.178154074545468e-05,1.2040992863722751e-08,1.8608811341944942e-08,0.0011221584647056557,0.0001224596605049422,6.00208480881532e-05,0.019592083819166477,0.008683460727657443,8.591048725711314e-09,5.735791519514604e-13,2.9531956180214176e-07,0.0002734970744826043,3.1171415100049834e-13,5.666191622031524e-05,9.677051386764913e-12,0.02550664541716216,1.8672411586914647e-08,0.00020217279706534675,4.348779540186753e-06,0.006689200427480953,0.0003736442735409823,4.79416926405919e-06,0.0005128190701482073,1.144606922601769e-09,1.2115129443595305e-09,7.610602548605121e-11,2.5866282474387934e-08,6.391403303139601e-07,1.372714893283056e-07,7.215334528374128e-12,6.753446274253754e-17,3.7619229107930504e-19,3.952715635711076e-08,1.516419803331556e-13,2.3281701553240435e-13,3.467554723137555e-17,1.2682507144194163e-08,0.00011708763077048122,1.0151377743991256e-11,2.725892654483815e-08,1.6281463011625783e-12,4.1603184713131666e-07,1.2191590122674158e-05,8.361548201865296e-19,2.982956693980968e-14,7.266593103001134e-07,1.8682827091972179e-19,4.1382930703756556e-11,1.9079475649088497e-12,7.800256792518684e-18,1.4161048218585789e-07,1.445833668205498e-05
46,0.028027343749999996,0.49257888890377743,824.7495821409327,0.4129166226006869,0.6282344243149977,1.89448264833035e-46,0.13406935854627847,0.1492680116708716,0.023950895205274162,8.802266974151171e-07,6.265996603867615e-05,1.3649916165799059e-08,2.0895819011906675e-08,0.0011272952643345024,0.00012497699476635794,6.055536024848777e-05,0.019902177117654563,0.0088579978793156,1.0019997289456788e-08,6.727219466418793e-13,3.0429543871508143e-07,0.0002786846839033233,3.6499238283452803e-13,5.790650612025087e-05,1.193307212570048e-11,0.025868870720597462,2.0346113648186482e-08,0.00020672542649605166,5.255800663050176e-06,0.006866596225120181,0.0003796449357168253,5.319503152602352e-06,0.0005247252533370321,1.4089407698088388e-09,1.480417593024304e-09,9.343757673360252e-11,2.829008977854516e-08,6.561565672212611e-07,1.7423834547159738e-07,8.295356099635746e-12,7.079358238519284e-17,4.3106441186000114e-19,4.034952575471797e-08,1.7156974706428643e-13,2.713251263893356e-13,3.8472461950949186e-17,1.3735361289210835e-08,0.00011795137247730396,1.220745624908868e-11,2.794306801177621e-08,1.5644422264757847e-12,4.107273575537712e-07,1.1626852785232572e-05,9.838677574475822e-19,3.402464415182135e-14,7.457367007625132e-07,2.3064951118241163e-19,4.367751313302805e-11,1.956333579553946e-12,1.0451513633471573e-17,1.5884404605708663e-07,1.4831880861785823e-05
47,0.028031249999999997,0.497064492257269,831.8942447411829,0.4091903852301203,0.6281659768549123,1.8945539779901754e-46,0.13342574909564556,0.14859250223785023,0.024261584984479428,9.985296964148532e-07,6.354658549317183e-05,1.5406061673223483e-08,2.3410957174037527e-08,0.0011324340964682478,0.00012749657004728875,6.107757903086114e-05,0.020215752411499095,0.009035218750281647,1.1635129757026774e-08,7.852328163495816e-13,3.135150710943541e-07,0.0002839524820059016,4.2504687785679053e-13,5.917232591764992e-05,1.467621552236833e-11,0.026234324442368798,2.217348846983151e-08,0.0002113583918850788,6.31665331672478e-06,0.007046687168933166,0.00038571550371866765,5.863785848675316e-06,0.0005368520262559532,1.7264414792741451e-09,1.8021880898685096e-09,1.1409379545392105e-10,3.0891071685622396e-08,6.734453021884071e-07,2.1998765092625215e-07,9.505207284274011e-12,7.394285816528915e-17,4.917514502436585e-19,4.11847805186846e-08,1.936372463796609e-13,3.1477467550741104e-13,4.267974942279477e-17,1.4859352403842117e-08,0.00011846180600431684,1.4654496282265467e-11,2.8639856223875603e-08,1.5013637242066955e-12,4.044475239955888e-07,1.1018167886380281e-05,1.1541205688150663e-18,3.8612898213065033e-14,7.650876553340237e-07,2.840191814570122e-19,4.575756712741093e-11,2.0026186262531017e-12,1.396535297325555e-17,1.7795070658744964e-07,1.5193183267998864e-05
48,0.02803515625,0.5015853432135171,839.0891909791508,0.4055023016267358,0.6280984636531375,1.8946640913480653e-46,0.1327732186560146,0.1479107728207175,0.024574270267309496,1.1267347209874806e-06,6.444141487002112e-05,1.7312994978171537e-08,2.6167833418539112e-08,0.0011375750500056002,0.00013001447380401172,6.158676421919565e-05,0.020532825322487607,0.009215144631487484,1.344969932202743e-08,9.121344669710734e-13,3.229775024117791e-07,0.000289302105934003,4.922558464791796e-13,6.0459589857439075e-05,1.799479189275785e-11,0.026603010819767323,2.4168772639981454e-08,0.00021607236326582794,7.548810106251627e-06,0.007229306021447778,0.00039185643174319154,6.422557851728951e-06,0.0005492020350118243,2.1058597949077342e-09,2.185379167164089e-09,1.3855516588929477e-10,3.36746707249586e-08,6.909874731720027e-07,2.7619398712883334e-07,1.0852118157267867e-11,7.694939730876737e-17,5.584636071752031e-19,4.2033025666166883e-08,2.1794509528715097e-13,3.635062527481783e-13,4.734181101688697e-17,1.6055048207348546e-08,0.00011858957825684302,1.755447729250685e-11,2.934904375141239e-08,1.4393891455921467e-12,3.972038180659998e-07,1.037429507717056e-05,1.3493878268004578e-18,4.3595661493412e-14,7.847012661770266e-07,3.488155632009327e-19,4.7578420848029665e-11,2.046234093211555e-12,1.8608921353837523e-17,1.991037495622585e-07,1.553769473203555e-05
49,0.028039062499999996,0.5061409823448603,846.3334900464156,0.40185248406621804,0.6280319452681734,1.8948762976900946e-46,0.13211181273063813,0.1472229122099079,0.024888909585549415,1.2646349718349143e-06,6.534447087211021e-05,1.937309481765571e-08,2.9179675343307936e-08,0.001142718228141151,0.0001325266782138015,6.208215842176862e-05,0.020853411636740617,0.009397796786757269,1.5476006539721236e-08,1.0543917288747352e-12,3.326807401427288e-07,0.00029473523792505104,5.66928206894119e-13,6.176851166217576e-05,2.1988474850705536e-11,0.0269749343736168,2.6347252771964492e-08,0.0002208679484523078,8.969947443478201e-06,0.007414262635709254,0.00039806818881200364,6.991043714153848e-06,0.0005617779531888208,2.556968731642385e-09,2.6395259586300752e-09,1.6733758219622903e-10,3.664536823442893e-08,7.087609261039332e-07,3.4472003459621585e-07,1.2342366571862093e-11,7.978161742043637e-17,6.31354453379182e-19,4.289436587615182e-08,2.445774893181292e-13,4.1783628449287944e-13,5.250743692854464e-17,1.7322456801038722e-08,0.00011830970030725887,2.0975350620854777e-11,3.007029660339075e-08,1.3789495183661173e-12,3.89022702230836e-07,9.704730196760569e-06,1.572277478168201e-18,4.8968183436742747e-14,8.045654661384567e-07,4.272368690498091e-19,4.910096015399971e-11,2.0865913475311594e-12,2.4727534675817605e-17,2.224886740626316e-07,1.586031948686075e-05
50,0.028042968749999998,0.5107309164124518,853.626149523851,0.3982410395960077,0.6279664850962815,1.895118138418716e-46,0.13144158702983538,0.14652901641581637,0.025205458645940898,1.4118519993939377e-06,6.62557712185168e-05,2.158748383378571e-08,3.2459219469994786e-08,0.0011478637481950088,0.0001350290658019737,6.256298693737918e-05,0.02117752731718638,0.009583196471196528,1.7725144428948014e-08,1.2128977854092474e-12,3.4262175313895e-07,0.0003002535866479571,6.49292235336996e-13,6.309930400023747e-05,2.6768906467476564e-11,0.0273500999265799,2.8725243165597352e-08,0.00022574568003830818,1.0597627845551826e-05,0.007601343781500831,0.0004043512598766339,7.564300220727209e-06,0.0005745824812401804,3.0906175371103004e-09,3.1751948208213325e-09,2.0099009143724013e-10,3.980653666092148e-08,7.267404021577184e-07,4.2759911264833384e-07,1.3981154944340262e-11,8.241026982952592e-17,7.105174738876385e-19,4.376890536825674e-08,2.7360083949597126e-13,4.780517072297016e-13,5.822991684088513e-17,1.866104738864232e-08,0.00011760281764915115,2.4990741953778476e-11,3.080318617863719e-08,1.3204196679415414e-12,3.799467426325999e-07,9.019375006400347e-06,1.825325847249127e-18,5.4719478230711136e-14,8.246669771351824e-07,5.218488502574343e-19,5.0293566097248256e-11,2.123096308504961e-12,3.2766141472478884e-17,2.483035692075289e-07,1.6155454712448728e-05
51,0.028046875,0.5153546170154383,860.9661187408157,0.39466806797905474,0.6279021491207254,1.895459017840179e-46,0.13076260723073296,0.1458291882030302,0.025523870412989074,1.56783694911119e-06,6.717533459017808e-05,2.3955993589368755e-08,3.601861879396168e-08,0.0011530117405375861,0.00013751745638019964,6.302845756221444e-05,0.021505188485361693,0.009771364946484982,2.0206758422091512e-08,1.3884538176601639e-12,3.5279649606847603e-07,0.00030585886490653354,7.394821950845293e-13,6.445217785974412e-05,3.2460234492603564e-11,0.027728512578591123,3.1320042724633694e-08,0.00023070600177830437,1.244897438567423e-05,0.007790313344154487,0.0004107061466211213,8.137371420214817e-06,0.0005876183450597677,3.718761285463689e-09,3.8040114577075896e-09,2.400907705872351e-10,4.3160301875481175e-08,7.44897603816264e-07,5.270046023021533e-07,1.5772545653617408e-11,8.480926561061114e-17,7.959823933258531e-19,4.465674775546458e-08,3.0506237933070276e-13,5.444029607812738e-13,6.456723770870793e-17,2.0069792750732068e-08,0.00011645640037954936,2.967958440350741e-11,3.154718254544582e-08,1.2641115485129304e-12,3.700351443601124e-07,8.328187175610325e-06,2.1111018030302886e-18,6.083221797138391e-14,8.449912594105328e-07,6.356331798075642e-19,5.113371662466932e-11,2.1551662508890898e-12,4.3296106230522267e-17,2.7675953345328063e-07,1.6417063879005752e-05
52,0.028050781249999997,0.5200115255873363,868.3522925043618,0.3911336596880704,0.6278390056101576,1.8958206539303455e-46,0.13007494854821128,0.14512353644879614,0.025844095278130304,1.7318789637954704e-06,6.810318065613543e-05,2.647716829606461e-08,3.986937442249213e-08,0.0011581623480465691,0.00013998763487320503,6.347776040681979e-05,0.02183641142733466,0.009962323507346268,2.292888874589798e-08,1.581763150297501e-12,3.631999654045561e-07,0.0003115527646087755,8.37532312027153e-13,6.582734192768356e-05,3.919964459469069e-11,0.0281101777174544,3.414987477753432e-08,0.00023574925498890406,1.454036231590527e-05,0.007980912905160668,0.000417133368542338,8.705441424482286e-06,0.0006008882940277183,4.454495114914962e-09,4.538696063052345e-09,2.852438152151882e-10,4.670742080912957e-08,7.632013390768392e-07,6.4520507480591e-07,1.771943882769092e-11,8.695654726345338e-17,8.877171289507358e-19,4.555799594817384e-08,3.389905791688308e-13,6.171004628625065e-13,7.158207172023705e-17,2.1547228160470333e-08,0.000114865766352022,3.512556226462899e-11,3.230164946687022e-08,1.2102700656790583e-12,3.5936357957040937e-07,7.640831130720416e-06,2.4319704500268677e-18,6.72830866764563e-14,8.655224603718581e-07,7.720465308187145e-19,5.160914199563141e-11,2.182247291025464e-12,5.704880980103694e-17,3.080809708859207e-07,1.6638787228462125e-05
53,0.028054687499999998,0.5247010533290104,875.7835164062742,0.3876378934571479,0.6277771248193057,1.8962791784260564e-46,0.1293786951914095,0.14441217547818744,0.02616608124240438,1.9031211241321797e-06,6.903932994954872e-05,2.9148307740097912e-08,4.402229541040202e-08,0.0011633157246751346,0.00014243537929809494,6.391006767320179e-05,0.022171212562552122,0.010156093501168173,2.5897859021705914e-08,1.7934215064213792e-12,3.7382628541420274e-07,0.00031733692918510845,9.433709234297688e-13,6.72250018662819e-05,4.713786687421559e-11,0.02849510098029293,3.723381301799106e-08,0.0002408756650101422,1.688714807129064e-05,0.008172862705956506,0.00042363346365491587,9.26397580638244e-06,0.0006143950978268308,5.312059902142424e-09,5.3930734419791374e-09,3.3707534133160265e-10,5.0447178579170926e-08,7.816177541832267e-07,7.845041159128257e-07,1.98236077919772e-11,8.88347132440703e-17,9.856304557290304e-19,4.647275203234459e-08,3.753959285506391e-13,6.963098540912252e-13,7.934188752594018e-17,2.3091526267514912e-08,0.00011283486176848406,4.1416587718683556e-11,3.306584148076208e-08,1.159071588896389e-12,3.480232275186655e-07,6.966350839425597e-06,2.7902018914518964e-18,7.404322359885997e-14,8.862433640659532e-07,9.350808972454668e-19,5.171841620940983e-11,2.2038324798472995e-12,7.495720824835727e-17,3.4250594948494043e-07,1.6814092153525105e-05
54,0.02805859375,0.5294225872785033,883.2585925524218,0.38418083390157504,0.6277165786740132,1.896750124728302e-46,0.12867393963983065,0.143695224261433,0.02648977418535232,2.080583165381381e-06,6.9983803844295e-05,3.196555032909744e-08,4.84874910082022e-08,0.001168472034661366,0.0001448564884633057,6.432453347684971e-05,0.022509608443463346,0.010352696362065613,2.911826961295462e-08,2.0239238424069173e-12,3.84668826688095e-07,0.0003232129249418894,1.0568226654892482e-12,6.864535966343711e-05,5.643973814263841e-11,0.02888328825819211,4.05917018433586e-08,0.00024608532862986724,1.9503462327310627e-05,0.008365862976630896,0.0004302069895596461,9.808843401889277e-06,0.0006281415430149176,6.306848519867988e-09,6.382087930157658e-09,3.962312613391353e-10,5.4377309729690926e-08,8.001106471851103e-07,9.47165476826734e-07,2.2085778984077275e-11,9.043156790425914e-17,1.0895802819148518e-18,4.740111723904968e-08,4.142735406294249e-13,7.821512720518272e-13,8.791882588499282e-17,2.4700580482864557e-08,0.00011037671952127596,4.864415965312209e-11,3.383890330363068e-08,1.110625133904968e-12,3.361189915186325e-07,6.312883867005047e-06,3.1877145048488863e-18,8.107909528703971e-14,9.071353412455245e-07,1.1293369426388726e-18,5.147090829685596e-11,2.2194785996451336e-12,9.820765891580084e-17,3.8028640109449155e-07,1.693646237544903e-05
55,0.028062499999999997,0.5341754912627749,890.7762862237422,0.38076252903236324,0.6276574404958285,1.8973164835705893e-46,0.12796078185281728,0.14297280565955245,0.026815118133573134,2.2631902603229457e-06,7.093662436507311e-05,3.492399286884394e-08,5.3274397020481166e-08,0.0011736314509097534,0.00014724680862593901,6.472029366914729e-05,0.02285161571223823,0.010552153633833829,3.2593054073031654e-08,2.2736693837533795e-12,3.9572035282514726e-07,0.0003291822116522109,1.1776125338728763e-12,7.00886128780685e-05,6.728479012676274e-11,0.029274745646528644,4.424407760272593e-08,0.00025137820220242057,2.240208465291939e-05,0.008559595590717934,0.0004368545240848556,1.0336411926602756e-05,0.0006421304280840489,7.455378692203745e-09,7.521789305361022e-09,4.633747213129696e-10,5.849394614337793e-08,8.186418664067931e-07,1.1353247865860408e-06,2.4505748131396098e-11,9.174040321126818e-17,1.1993829065760912e-18,4.8343191886212075e-08,4.556063148120614e-13,8.746977095297101e-13,9.738977068217649e-17,2.6372095490641833e-08,0.00010751354229144635,5.6902912819605466e-11,3.461987161327514e-08,1.0649760757914557e-12,3.2376693555280763e-07,5.687432708949177e-06,3.626196165129462e-18,8.8353442369229e-14,9.281782998913895e-07,1.3600998301667223e-18,5.088613822860976e-11,2.228821650503436e-12,1.2830343399614194e-16,4.216884105602677e-07,1.699962303326293e-05
56,0.028066406249999995,0.5389591126543498,898.3353328735781,0.3773830078812611,0.6275997847480852,1.8978873799494323e-46,0.12723932833183602,0.14224504558563564,0.027142055606574043,2.4498061647133925e-06,7.189781412272263e-05,3.80178441253713e-08,5.8391838487575834e-08,0.0011787941541412177,0.00014960225871690498,6.509646575597463e-05,0.023197251095073985,0.010754487010031398,3.632364077567821e-08,2.5429833058144925e-12,4.0697319554834324e-07,0.00033524611422965924,1.3053772372209104e-12,7.155495403260849e-05,7.986795586912102e-11,0.029669479446807777,4.821210202625246e-08,0.0002567540915095754,2.559441913825986e-05,0.008753726000239222,0.00044357666638158495,1.0843612898642677e-05,0.0006563645586659054,8.775258089354952e-09,8.829366611826602e-09,5.391864507488916e-10,6.279159445184645e-08,8.371717783844286e-07,1.3508911361261875e-06,2.708253020541046e-11,9.276010866870466e-17,1.3148269623847707e-18,4.929907544652041e-08,4.993696000383753e-13,9.739775711273945e-13,1.0783617043670352e-16,2.81036767419534e-08,0.00010427636786806459,6.629015784591468e-11,3.540767924052268e-08,1.0221120565025588e-12,3.110910389113895e-07,5.0957049273577985e-06,4.106842246467989e-18,9.582653402525264e-14,9.493506374136942e-07,1.6334307716739604e-18,4.999248236235956e-11,2.2315891352561697e-12,1.671434942729959e-16,4.6699230614517793e-07,1.6997793903620236e-05
57,0.028070312499999996,0.5437727838905306,905.9344452513276,0.37404227836870846,0.6275436868532085,1.898553133467103e-46,0.1265096911836563,0.1415120722905011,0.02747052794135729,2.6392690812948685e-06,7.28673960717601e-05,4.1240605239305345e-08,6.384812730336723e-08,0.0011839603312949502,0.00015191885352052118,6.54521488743125e-05,0.023546531348086566,0.010959718358334387,4.031017163575385e-08,2.832137242808619e-12,4.1841945124437004e-07,0.0003414057956221001,1.4396790477125661e-12,7.304456989594161e-05,9.440032462809287e-11,0.030067496109648234,5.25175146160029e-08,0.0002622126426769976,2.9090577043022568e-05,0.00894790537874366,0.00045037403755829975,1.1327974193486274e-05,0.0006708467411594002,1.0285108719953265e-08,1.0323044601901452e-08,6.243655084445318e-10,6.726314305794496e-08,8.556598032618106e-07,1.5954425827015266e-06,2.9814508440264583e-11,9.34950562604791e-17,1.4356877000462258e-18,5.026886657722545e-08,5.455363254098876e-13,1.07997637284441e-12,1.1934415968150848e-16,2.989291819833951e-08,0.00010070431383138973,7.690578300940977e-11,3.6201161532714865e-08,9.819706411376078e-13,2.9821944604884313e-07,4.542027386672837e-06,4.63049792055517e-18,1.0345742390758523e-13,9.706291932109955e-07,1.95626350687738e-18,4.882550082682442e-11,2.2276095099542864e-12,2.1711810638476773e-16,5.164928735772152e-07,1.6925960719547496e-05
58,0.028074218749999998,0.5486158293872503,913.5723207224365,0.37074032531132006,0.6274892230568792,1.899216369999568e-46,0.12577198708486118,0.14077401561351785,0.02780047567856426,2.830427969451548e-06,7.384539342021265e-05,4.458527097757595e-08,6.965119477938284e-08,0.001189130174810587,0.00015419272448143604,6.578642392691753e-05,0.02389947324704551,0.011167869764121926,4.455180054456989e-08,3.141384112161457e-12,4.3005119732890217e-07,0.0003476622327872737,1.5800245957369759e-12,7.45576409796065e-05,1.1111004645828421e-10,0.030468802236835617,5.718261501010213e-08,0.00026775333526128284,3.289957062986975e-05,0.009141772908461548,0.0004572472818526402,1.1787620682423785e-05,0.0006855797769888842,1.2004468340149423e-08,1.2022078425611754e-08,7.196334347217283e-10,7.189989915213461e-08,8.740649957200404e-07,1.8701216718459827e-06,3.269960137651816e-11,9.395476840404541e-17,1.5617441670600345e-18,5.125266329903768e-08,5.940830004110805e-13,1.1926423768080466e-12,1.320044162814037e-16,3.1737480805169954e-08,9.684341837232499e-05,8.88522475321479e-11,3.699906468825089e-08,9.44448168408621e-13,2.852804249407983e-07,4.029334942207954e-06,5.1974069646125305e-18,1.1120532509860904e-13,9.919892040610247e-07,2.3365194988191476e-18,4.742578377329899e-11,2.216817264697782e-12,2.812268608247127e-16,5.704993251976719e-07,1.678014975042595e-05
59,0.028078124999999995,0.5534875670914352,921.2476478821044,0.36747710897873964,0.6274364703766376,1.899974325132347e-46,0.1250263363212401,0.14003100641755817,0.028131838902725838,3.0221772207641995e-06,7.483182935351429e-05,4.804454275594232e-08,7.580875464374122e-08,0.00119430388122802,0.00015642013770635096,6.609835384271772e-05,0.024256093523133335,0.011378963553639746,4.904701942562647e-08,3.4709905983284383e-12,4.4186071972961e-07,0.0003540161954042005,1.7258855273719241e-12,7.609434090885785e-05,1.3024324242060995e-10,0.030873404519901372,6.223027858042865e-08,0.00027337547637570415,3.702960729419527e-05,0.009334958122420939,0.0004641970673191822,1.2221246592261446e-05,0.0007005664551350208,1.3953637287175943e-08,1.3946671637160284e-08,8.257392636604524e-10,7.669165322325373e-08,8.923466653927007e-07,2.1755373517069454e-06,3.573538725655022e-11,9.415341739942943e-17,1.6927956640675596e-18,5.2250563114613814e-08,6.449958441231279e-13,1.3118911454902121e-12,1.459124407759986e-16,3.363516259635241e-08,9.274513683199342e-05,1.0223506183791338e-10,3.7800055600612834e-08,9.094091746270824e-13,2.723982928163065e-07,3.559226720004618e-06,5.807381415070152e-18,1.1903087759034908e-13,1.0134042598895718e-06,2.78323224830288e-18,4.5836825124745334e-11,2.199254586486162e-12,3.6322049831599365e-16,6.293354333693173e-07,1.655768957686741e-05
60,0.028082031249999997,0.5583873150017311,928.9591132827852,0.36425256376942483,0.6273855066005735,1.9007231356283064e-46,0.12427286177812859,0.1392831760161393,0.028464557625554443,3.2134874485966335e-06,7.582672693699321e-05,5.1611046153306756e-08,8.232849476341043e-08,0.0011994816507308447,0.0001585975090873064,6.638698405944145e-05,0.02461640884759171,0.011593022338048032,5.379401821715895e-08,3.8212796342536015e-12,4.538407490894217e-07,0.00036046822888661395,1.8767205312626264e-12,7.765483605635278e-05,1.5206504439740567e-10,0.031281309743560415,6.768401191646657e-08,0.00027907819703729944,4.1488470527892385e-05,0.00952708323600298,0.00047122408711751135,1.2628064148519745e-05,0.0007158095459296204,1.6153479584862277e-08,1.6117874277792203e-08,9.434678000727517e-10,8.162676915136688e-08,9.104650113588562e-07,2.511681047152092e-06,3.891923652691793e-11,9.410915252600677e-17,1.828678675480108e-18,5.3262663284909306e-08,6.982769798419972e-13,1.4376134066591001e-12,1.6116853416573333e-16,3.5583953503755314e-08,8.846457129091312e-05,1.1716339938206838e-10,3.86027328815181e-08,8.766957901546923e-13,2.596895617948404e-07,3.132080548292229e-06,6.459574903026836e-18,1.268973225945932e-13,1.0348462635812275e-06,3.3066934826669625e-18,4.410266455359972e-11,2.1750685831424076e-12,4.677752380511653e-16,6.933393667939036e-07,1.6257440819948117e-05
