,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028015624999999995,0.40963570004588395,785.5854317020429,0.4374656994474817,0.6642595440416644,0.0,0.09848374467758463,0.1637137765613003,0.02166418634594366,3.438712837363279e-07,1.0036002028855779e-05,2.0128345738203955e-09,7.638035543045536e-09,0.0003143295661411109,8.882430985612333e-05,5.0120911057741775e-05,0.012469425461665792,0.011754984281064652,3.2061752204539398e-09,8.410658516230921e-14,9.699468827438919e-08,0.00027059878119114285,4.784969544141425e-14,2.5643013641472143e-05,5.677522575212516e-12,0.021521458450749452,9.04490945588877e-09,0.00010089714848257921,1.019214682579812e-06,0.0047579213946726965,0.00024191853614249665,2.357164151886827e-06,0.00017004779283042424,5.0294339957461215e-11,6.351540507995933e-11,8.272080722913082e-12,9.467021260387152e-09,2.5344245522237387e-07,2.5249522225786457e-08,4.046551359786268e-12,1.9274819505825178e-17,7.014912148448996e-20,1.8486858448971858e-08,4.039387365625596e-14,5.462196953721479e-14,1.6622272030231815e-17,9.142642567434155e-09,7.513631938567258e-05,1.979290715542763e-12,3.2695523006733793e-08,1.5491105819447568e-12,3.2828071555354945e-07,1.369627376214254e-05,3.248374899704249e-19,1.9885619047330434e-14,2.5888157096714347e-07,1.8325821850959908e-20,2.8518823106651477e-11,1.4260484351237378e-12,9.750551201408482e-19,8.776333579418055e-08,8.847408902186794e-06
41,0.028019531249999997,0.4129494594938043,791.7080773784869,0.4339552094995731,0.6642285870232925,0.0,0.09801818380289434,0.16316311193669084,0.021917158123500806,3.952210259815588e-07,1.01624752773565e-05,2.319110859491156e-09,8.553146004671488e-09,0.0003155933599011096,9.063999527431679e-05,5.0595313145947716e-05,0.012645423908840547,0.011966088245060234,3.7439575139565205e-09,9.884385517991772e-14,9.959165716733886e-08,0.0002751576426369548,5.632196722784645e-14,2.614610894758762e-05,6.862339218214293e-12,0.021793820752676926,9.736211766602801e-09,0.00010292309844719777,1.2342638513710043e-06,0.004873089589826062,0.00024538300378972234,2.6813313019699882e-06,0.00017357070928070503,6.170218497844846e-11,7.618369429964548e-11,1.0156594273089169e-11,1.0280309486834489e-08,2.59531923300127e-07,3.1827176303666573e-08,4.615809174927928e-12,2.0369832231622495e-17,8.056047138915841e-20,1.8830091541850523e-08,4.458871381076692e-14,6.372498366242693e-14,1.8213378293992507e-17,9.841861692153514e-09,7.632059431212729e-05,2.409893044435513e-12,3.343071620834624e-08,1.4962582763709003e-12,3.262816897519924e-07,1.3469921759183003e-05,3.7283065523466467e-19,2.283742621907226e-14,2.6515823802436124e-07,2.2356311214414268e-20,3.088717100950294e-11,1.4376157630746307e-12,1.2808100321331696e-18,9.780131445722131e-08,9.086454824516178e-06
42,0.028023437499999998,0.41628883075606826,797.8749339806492,0.430474117772408,0.664198334889599,0.0,0.09754642975631507,0.16260747836897965,0.022171694328397912,4.52547817244688e-07,1.0289957078639588e-05,2.661749544063881e-09,9.566110258081014e-09,0.0003168571368389865,9.247672834720826e-05,5.106445220744421e-05,0.012823173240963636,0.012180105340214893,4.359610524025215e-09,1.1577488612978454e-13,1.022571868628917e-07,0.0002797764592153992,6.603848371779917e-14,2.6656881364871985e-05,8.295398956520648e-12,0.022068325485404716,1.0479501259516203e-08,0.00010498107175076408,1.4891002586360808e-06,0.00499022337826864,0.0002488832210452551,3.0316070776806736e-06,0.0001771519337739341,7.550576285061768e-11,9.133884026796625e-11,1.2422343156082918e-11,1.1151744418274849e-08,2.6573422291301475e-07,4.001960167616838e-08,5.261887378618781e-12,2.1478451817268772e-17,9.224591902958831e-20,1.9178123690771337e-08,4.9250957006617706e-14,7.420389455715979e-14,1.9949572756604798e-17,1.0592647829390594e-08,7.739435762459606e-05,2.9298343843491616e-12,3.417917366842203e-08,1.442700799445375e-12,3.237431185773549e-07,1.3188026272215223e-05,4.268054762308151e-19,2.613324175592955e-14,2.715325966138615e-07,2.723365655217009e-20,3.3268366879026463e-11,1.4492836545942877e-12,1.6788622813585721e-18,1.0888193334828316e-07,9.327161616241314e-06
43,0.028027343749999996,0.4196536914739133,804.085663633596,0.4270224994536592,0.6641688116483313,0.0,0.09706847443404658,0.16204689904827824,0.022427779168896985,5.162143135576527e-07,1.0418445906083956e-05,3.043431872944569e-09,1.0684850972794898e-08,0.0003181208969103633,9.43334894909975e-05,5.152793461627358e-05,0.01300267875325219,0.012397056095805282,5.06143776377898e-09,1.3514135824561136e-13,1.0499236881766795e-07,0.00028445619174112557,7.712746623002333e-14,2.7175399376057615e-05,1.0024924279161927e-11,0.02234497264218612,1.127884880577652e-08,0.00010707134483119924,1.7897011264459267e-06,0.005109283597730129,0.0002524193597568867,3.407066160523367e-06,0.0001807920575331101,9.215366807206874e-11,1.0943043423646789e-10,1.5134144997955735e-11,1.2083980175750025e-08,2.7204791881983575e-07,5.0191566551112323e-08,5.9921226824161185e-12,2.259341785708273e-17,1.053060532021177e-19,1.95309873088838e-08,5.4421145740149217e-14,8.621760811326918e-14,2.1843971440805584e-17,1.1396753196457955e-08,7.834080000409112e-05,3.555900289590909e-12,3.494094938165216e-08,1.388802463433637e-12,3.206530260706914e-07,1.2851830294413099e-05,4.887003400423551e-19,2.9794754688142055e-14,2.780030278099046e-07,3.3123892884851456e-20,3.563039631184069e-11,1.4609672944614905e-12,2.19591353380399e-18,1.2110030853594943e-07,9.568594801937754e-06
44,0.028031249999999997,0.4230438766721219,810.3399012840341,0.4236004255795942,0.6641400429141163,0.0,0.09658431400535696,0.16148140084339482,0.02268539563431115,5.865332976440106e-07,1.0547940172208566e-05,3.4667954559308083e-09,1.1917534860344052e-08,0.00031938464216297766,9.620916262026762e-05,5.198535519166205e-05,0.013183945748474342,0.012616961064232827,5.858121098293971e-09,1.5719086438595716e-13,1.0779818869606193e-07,0.00028919787080451003,8.971452996672541e-14,2.7701732096397012e-05,1.2108488902393656e-11,0.02262376231527226,1.2138667253337385e-08,0.00010919418630490935,2.1426424580078436e-06,0.005230222088104002,0.0002559915964032254,3.8062968884712045e-06,0.00018449167713489192,1.1218288069596205e-10,1.3099523815708637e-10,1.836688935414103e-11,1.3079580177496329e-08,2.7847099363946745e-07,6.277931160957958e-08,6.814126594362117e-12,2.370539805296365e-17,1.1983600346075487e-19,1.9888714664206052e-08,6.013982702482064e-14,9.993429397472928e-14,2.3911188581699957e-17,1.2255502617337202e-08,7.914264389294247e-05,4.307697301766208e-12,3.571606929705337e-08,1.3349224919556937e-12,3.170022445406307e-07,1.2463660171031925e-05,5.581485064830951e-19,3.3840679048585175e-14,2.845676896919673e-07,4.022199429612828e-20,3.793873898153265e-11,1.4725628177225114e-12,2.8662137454690145e-18,1.345587918609516e-07,9.809622970115315e-06
45,0.028039062499999996,0.42989834231847196,822.9768509742423,0.4168463743087359,0.6640850668741459,0.0,0.09560116099131412,0.16034014280974185,0.023203166325814196,7.471784939080732e-07,1.0808932527755458e-05,4.442122274212095e-09,1.4738073199301497e-08,0.000321902314932267,9.999898519206617e-05,5.2877431971522085e-05,0.013550366398380758,0.013063975188054189,7.756250155616548e-09,2.1001449021476002e-13,1.1360156863083301e-07,0.00029883316791104924,1.197065484536806e-13,2.8773924727760525e-05,1.7578374259743505e-11,0.02318559811644814,1.4046290255666713e-08,0.00011352171057772937,3.0233666003326825e-06,0.0054766206467334495,0.00026321702842001634,4.666966625706986e-06,0.0001920421912498216,1.643215301093154e-10,1.864663437701357e-10,2.665956076501687e-11,1.5259405809845393e-08,2.9158706124560616e-07,9.660685748406546e-08,8.754808273953702e-12,2.586548149185778e-17,1.5345053991834295e-19,2.0616055327236494e-08,7.328410962317279e-14,1.3294874780549712e-13,2.860517778651482e-17,1.4131917886233095e-08,8.02572430943914e-05,6.256764441184056e-12,3.7300241559931246e-08,1.2286535644122748e-12,3.0803991910088943e-07,1.1545419969193257e-05,7.260779334347653e-19,4.309248657655285e-14,2.9792275257405084e-07,5.890639333779496e-20,4.2245614361390755e-11,1.4950477733304501e-12,4.849971582623715e-18,1.6564514646340492e-07,1.0284637826439128e-05
46,0.028046875,0.4368512571812045,835.7815089960449,0.4102118546732648,0.6640333998515231,0.0,0.09459370881282433,0.15917994377461583,0.023726727154709193,9.368156252857124e-07,1.1073860196548484e-05,5.612160104833625e-09,1.8110962672139414e-08,0.00032441992786122253,0.00010384786775279991,5.374040008555182e-05,0.013923779941037792,0.013522836184555975,1.0130381592184827e-08,2.7653152014555937e-13,1.1969299315714464e-07,0.0003087258423338673,1.5712088967468903e-13,2.9877616761760897e-05,2.5327378211184106e-11,0.02375586779592269,1.6250899297449637e-08,0.00011797988401450068,4.1946682740346154e-06,0.005729566579022034,0.00027058669760877447,5.593665984916496e-06,0.00019983326893718378,2.377253775243531e-10,2.635200099808612e-10,3.8066111573937563e-11,1.771529130714432e-08,3.050918552911605e-07,1.466645130147548e-07,1.1136570565909035e-11,2.7927784354736175e-17,1.9393643599653542e-19,2.1362866971888066e-08,8.90670136662868e-14,1.747977437090255e-13,3.418645756829616e-17,1.622756162624197e-08,8.061586777613819e-05,8.988627688612426e-12,3.893613706623528e-08,1.1264153603191804e-12,2.9687500944029365e-07,1.0475263440378182e-05,9.388947171989474e-19,5.4036145838023565e-14,3.1161818807720305e-07,8.564327172695053e-20,4.591053009788864e-11,1.5155931013628669e-12,8.135324544435901e-18,2.0310992923239035e-07,1.0740226319226242e-05
47,0.028050781249999997,0.4403646820816069,842.2456147713303,0.406939004440195,0.6640088054152024,0.0,0.09407896657599273,0.15859061923315856,0.023991624903867904,1.0431334812688555e-06,1.1208308148909789e-05,6.27895559654281e-09,2.003832680342686e-08,0.0003256836191588762,0.00010579740934092858,5.416116227072147e-05,0.014113850649277754,0.013757663436353068,1.1523422715363355e-08,3.1575028815218966e-13,1.2286028501507785e-07,0.0003137920113775809,1.7898466007370544e-13,3.0443636859124132e-05,3.030413980295472e-11,0.02404527494799061,1.7486361176801278e-08,0.00012026720309922694,4.914224938792736e-06,0.005858700672634152,0.00027434055520902706,6.074088690991293e-06,0.0002038360383568066,2.848779717293295e-10,3.125937144463036e-10,4.524043247388739e-11,1.905690374778479e-08,3.1200056191334796e-07,1.801686554037661e-07,1.2508046073068568e-11,2.891590855968296e-17,2.170560466617953e-19,2.1745119711383862e-08,9.809276405684385e-14,1.9960754782045388e-13,3.7375765316492876e-17,1.7359498440832544e-08,8.047451318221173e-05,1.073548316457552e-11,3.9776151317122005e-08,1.0774313969770749e-12,2.904847878802245e-07,9.900095730361336e-06,1.0654077982049025e-18,6.018638552801013e-14,3.1861084908763697e-07,1.0303956172786284e-19,4.74260208387892e-11,1.524670245422218e-12,1.0503215390333688e-17,2.245729499097059e-07,1.0955455708884986e-05
48,0.028054687499999998,0.44390218770174766,848.7503581162586,0.4036960581432614,0.663985149536232,0.0,0.09355810188608721,0.1579966173715775,0.024257923518842463,1.1567404036489196e-06,1.1343750112716478e-05,7.000417608954525e-09,2.2131322876776057e-08,0.0003269473569479211,0.00010775731685339422,5.4573185272007345e-05,0.01430571350650491,0.013995565716459749,1.305949162750774e-08,3.5915685182130313e-13,1.261015259572861e-07,0.00031892768329249414,2.0301932915721038e-13,3.101788732317354e-05,3.6154625848951515e-11,0.02433682633454747,1.8815018071707734e-08,0.0001225882975148911,5.730537123767529e-06,0.0059892065820961815,0.00027813166065441907,6.561308490016308e-06,0.00020790192281154268,3.401734037402003e-10,3.6985559851905367e-10,5.353240072715155e-11,2.0473038722924892e-08,3.189914573147478e-07,2.2027015280920183e-07,1.4004243849306402e-11,2.9857371680635814e-17,2.4209594722946942e-19,2.2132417080064575e-08,1.078886431805851e-13,2.2716951070745354e-13,4.085471122927378e-17,1.8543706492610688e-08,8.010609055877963e-05,1.277543161384361e-11,4.062874387978193e-08,1.0302129550661252e-12,2.8358763326558755e-07,9.306398128377627e-06,1.2057483370340031e-18,6.677103157442649e-14,3.2568118287328243e-07,1.2371779899999516e-19,4.8690367192199545e-11,1.5327284141546373e-12,1.353021075849379e-17,2.48058000369934e-07,1.11590593431142e-05
49,0.02805859375,0.4474635187589753,855.2951374601754,0.40048307105726816,0.6639624686048153,0.0,0.09303114615572389,0.15739799229626555,0.024525596215289755,1.277404358864387e-06,1.1480183944904576e-05,7.7780259600001e-09,2.4398959810350117e-08,0.00032821115969002695,0.00010972588623830451,5.497597631204462e-05,0.014499373639744545,0.014236563433897698,1.4745305937949487e-08,4.069757326367523e-13,1.2941680499396649e-07,0.00032413433111195194,2.292932811470615e-13,3.160043876973626e-05,4.300685640027232e-11,0.024630522658677767,2.024378796185152e-08,0.0001249432656328102,6.651774836296805e-06,0.006120959908295597,0.00028196022927929823,7.051706655488661e-06,0.00021203154776147464,4.048260280433641e-10,4.3650144088832425e-10,6.307396058487025e-11,2.1964483507303963e-08,3.260571449011672e-07,2.6801765444363997e-07,1.56284210904482e-11,3.0743225885540444e-17,2.690908589720132e-19,2.2524787257493853e-08,1.1848468318996804e-13,2.5765719613685574e-13,4.4649314284650937e-17,1.977791155597979e-08,7.950316158315372e-05,1.5147002014284555e-11,4.149358297616453e-08,9.84924306703129e-13,2.762153060030114e-07,8.701607932429426e-06,1.3629992347821482e-18,7.377940009394138e-14,3.3282542937484505e-07,1.4824254631721974e-19,4.968342887404433e-11,1.5395796477884617e-12,1.7391248653277158e-17,2.73727222905906e-07,1.1348195297248709e-05
50,0.028062499999999997,0.45104837939458065,861.8793249212549,0.39730009117889387,0.6639408003962678,0.0,0.09249813578512892,0.15679480162044143,0.02479461484380607,1.4048076523474456e-06,1.1617607415693594e-05,8.613006214773324e-09,2.6850311123197156e-08,0.00032947504772085323,0.00011170135487929875,5.536902855752077e-05,0.014694836161415366,0.01448067707424128,1.6586611496738247e-08,4.594051195041684e-13,1.3280610209636138e-07,0.0003294134686848385,2.578517141540867e-13,3.219136177901372e-05,5.099787568974467e-11,0.02492636473408576,2.177992977904813e-08,0.00012733216175217624,7.685874842256521e-06,0.006253824754594945,0.00028582648385536223,7.541690490601772e-06,0.0002162255431423066,4.801455450561565e-10,5.138188961190002e-10,7.400036339156654e-11,2.3531607860262552e-08,3.331894021334944e-07,3.2453568507781685e-07,1.7382756981716172e-11,3.156635418338174e-17,2.9805998561517696e-19,2.292225754421183e-08,1.299066926222726e-13,2.912327751340487e-13,4.878758443612778e-17,2.1059520965662936e-08,7.8661617774081e-05,1.7890898703736334e-11,4.23702648569236e-08,9.416888307421866e-13,2.684070557747812e-07,8.093129680971575e-06,1.5365040568903307e-18,8.119630441291952e-14,3.4003950474623896e-07,1.7726206172494755e-19,5.039156613004242e-11,1.5450309052108207e-12,2.2304983913310462e-17,3.017522572932966e-07,1.1519799939837218e-05
51,0.028066406249999995,0.45465648244446755,868.5022566845615,0.39414716361197627,0.663920183945665,0.0,0.09195911218931713,0.1561871063702991,0.025064949951719602,1.538543875623385e-06,1.1756018170283502e-05,9.506327419102228e-09,2.94945222314596e-08,0.00033073904362623086,0.0001136819102363499,5.5751821095098064e-05,0.014892106121621111,0.014727927116693958,1.85882981843287e-08,5.166323067862346e-13,1.362693057773941e-07,0.00033476663766282186,2.8872484047149804e-13,3.279072643331822e-05,6.027717405459695e-11,0.02522435345130612,2.343102920785481e-08,0.00012975498921179008,8.840474954711004e-06,0.006387653890365565,0.0002897306544122115,8.027788034815982e-06,0.00022048454005266173,5.675752564934617e-10,6.032256811746321e-10,8.645352430206308e-11,2.5174326315498272e-08,3.403792125609599e-07,3.9101253367653303e-07,1.9268497524368877e-11,3.232095657734625e-17,3.290128895920334e-19,2.332485410044502e-08,1.4217856178997153e-13,3.28051948543685e-13,5.3299477417953585e-17,2.238566251844523e-08,7.758100037204194e-05,2.105010629583746e-11,4.32583100878451e-08,9.00588990144888e-13,2.6020942960866307e-07,7.488116139378652e-06,1.7295047164137005e-18,8.900213623531384e-14,3.4731898443723193e-07,2.1152583496007794e-19,5.080826515690253e-11,1.5488984467547523e-12,2.8543795305471704e-17,3.323151022649754e-07,1.167061836412551e-05
52,0.028070312499999996,0.458287502842521,875.1632466321078,0.39102432418533517,0.663900659517455,0.0,0.09141412137748169,0.15557497065683798,0.025336570874180522,1.6781228808354691e-06,1.1895413735594444e-05,1.0458707270021807e-08,3.2340837310006266e-08,0.0003320031715662782,0.000115665699567963,5.612381817180572e-05,0.015091188536762296,0.014978334143495281,2.075432963376778e-08,5.788192129892553e-13,1.398062385408199e-07,0.00034019539718719633,3.219173394505495e-13,3.3398602447350105e-05,7.10069615909063e-11,0.025524489797181273,2.5204980056943335e-08,0.00013221169609993916,1.0122844009966015e-05,0.00652228920478742,0.0002936729790759414,8.506734628537958e-06,0.00022480917221399165,6.686972167944692e-10,7.062749239973719e-10,1.0058090512340281e-10,2.6892070593948154e-08,3.4761683344514793e-07,4.686807386040355e-07,2.128613750461548e-11,3.3002297144551373e-17,3.6194504507355944e-19,2.3732602036130892e-08,1.553211522546021e-13,3.6825796733642465e-13,5.821695574700178e-17,2.375325069609982e-08,7.626473379257973e-05,2.4669801290572857e-11,4.4157161930103213e-08,8.61667693689672e-13,2.5167571061607066e-07,6.89326500574637e-06,1.9411715313510666e-18,9.717231401264009e-14,3.54659092811544e-07,2.518912472475077e-19,5.093414777357174e-11,1.5510026694436082e-12,3.644700150262476e-17,3.656079592552992e-07,1.179725353792215e-05
53,0.028074218749999998,0.4619411254973386,881.8615767472016,0.3879316038719026,0.6638822684611806,0.0,0.09086321384619786,0.1549584614820566,0.025609445842802784,1.8229761440995586e-06,1.2035791478189343e-05,1.1470624857603017e-08,3.53986293407643e-08,0.0003332674576460726,0.00011765083984065056,5.64844692225652e-05,0.015292088343700081,0.015231918766742882,2.30878717255687e-08,6.461161436285196e-13,1.4341668444888179e-07,0.0003457013087364416,3.5741667534953794e-13,3.401505869666976e-05,8.336392971069396e-11,0.025826774826532006,2.7109966471145363e-08,0.00013470216887740037,1.1539844537911984e-05,0.006657562196479573,0.0002976537040375454,8.97554726760352e-06,0.00022920007229200936,7.852691428958841e-10,8.246924336337297e-10,1.1653785196414965e-10,2.8683762091012854e-08,3.5489187205445896e-07,5.587918811593655e-07,2.3435410771939787e-11,3.360681549642125e-17,3.9684335889704815e-19,2.414552518914459e-08,1.693540166653753e-13,4.119860638132763e-13,6.357399959817577e-17,2.5159037739633463e-08,7.472023046581156e-05,2.8797220722184462e-11,4.5066185109589583e-08,8.249304620820658e-13,2.428650638435717e-07,6.314641855213745e-06,2.174810302877197e-18,1.0567816913988333e-13,3.620546864443131e-07,2.9934680205524023e-19,5.0777190140831504e-11,1.5511832452851874e-12,4.643508006001966e-17,4.018339793579166e-07,1.1896230499425876e-05
54,0.028078124999999995,0.4656170009859893,888.5965121944627,0.38486902214383895,0.6638650531877603,0.0,0.09030644407072666,0.1543376483820776,0.025883542102579087,1.9724671342532783e-06,1.2177148601926483e-05,1.2542341614006092e-08,3.867744997453344e-08,0.00033453192915709333,0.0001196354278619057,5.6833208082600395e-05,0.01549481041915274,0.015488701732191813,2.5591419981097155e-08,7.186553763362461e-13,1.4710042406371447e-07,0.00035128592399051107,3.951853976604754e-13,3.4640163324394143e-05,9.754638597840466e-11,0.02613120966847103,2.915444494605958e-08,0.00013722622868672174,1.3097920293880173e-05,0.006793294696732138,0.0003016730842113177,9.431581886238166e-06,0.00023365787284194712,9.192685967090939e-10,9.604219660898616e-10,1.344927352341037e-10,3.0547796496851605e-08,3.6219338857330175e-07,6.625845063996635e-07,2.5715812091954388e-11,3.413171239758938e-17,4.336855575497155e-19,2.456364624395186e-08,1.8429604401741917e-13,4.593598156227295e-13,6.940658271407226e-17,2.6599664257090665e-08,7.295885140791146e-05,3.348232833962227e-11,4.59846667438171e-08,7.903487707498725e-13,2.338413479931325e-07,5.757540504536927e-06,2.429365957359162e-18,1.1448661715661178e-13,3.6950024311199533e-07,3.550201699644313e-19,5.0351733127950467e-11,1.5492930994770247e-12,5.903142601604016e-17,4.4120744112329936e-07,1.1964078050166832e-05
55,0.028085937499999998,0.47303302581799306,902.1732401856129,0.37883519528102605,0.6638343976388562,0.0,0.08917971347814783,0.15308802689940934,0.02643322450269728,2.282073650249337e-06,1.246171949237641e-05,1.4856136229242695e-08,4.5898645446446425e-08,0.0003370519347236238,0.00012358248106282885,5.749086714678122e-05,0.015904193710253915,0.01600996836926285,3.10939903114426e-08,8.793961377924725e-13,1.5465839173389682e-07,0.0003626529353231156,4.770999058108297e-13,3.5911746582684443e-05,1.3212038202092925e-10,0.026744218818444902,3.3670140129515276e-08,0.00014235515515287282,1.664124162292198e-05,0.007064581310474587,0.0003097979882051275,1.029547190867477e-05,0.00024274201755043897,1.2453258471090069e-09,1.2894841945862192e-09,1.7687810909432586e-10,3.4471437536393615e-08,3.7678794896285205e-07,9.137374963631716e-07,3.065652259891886e-11,3.492531472909372e-17,5.127913192893914e-19,2.541235863030698e-08,2.1684687824181068e-13,5.650415366115101e-13,8.259275779000332e-17,2.9563964593074475e-08,6.884733742271133e-05,4.467511699819007e-11,4.784074420242977e-08,7.276868711995624e-13,2.154242913419141e-07,4.724696287526456e-06,3.0099688106090955e-18,1.3282698260939856e-13,3.844685005485564e-07,4.958919840819339e-19,4.8781750014724093e-11,1.5389928629183552e-12,9.474054063221258e-17,5.303222548095639e-07,1.1996427560355146e-05
56,0.028089843749999996,0.47677335021842276,909.0130280950458,0.3758632044244097,0.6638209456924034,0.0,0.08860585115077849,0.1524548264632203,0.026710752116536052,2.4415571135375083e-06,1.2605976126046253e-05,1.610677524037973e-08,4.9898075784997884e-08,0.0003383170953691244,0.00012555388101731808,5.78004612044735e-05,0.016112375320650456,0.016276403112209913,3.411173674873535e-08,9.683661372468737e-13,1.5856038007404128e-07,0.00036848109148405166,5.213344698224043e-13,3.656299830010028e-05,1.530446337699467e-10,0.02705506853836296,3.618222445871938e-08,0.0001449773876903223,1.86519490179261e-05,0.0072005221909562595,0.00031393421696540493,1.0701589472820648e-05,0.0002474027207968031,1.4437830202001694e-09,1.489155951665826e-09,2.0180318524734092e-10,3.6535981929600363e-08,3.840989273893087e-07,1.064615055093659e-06,3.33199165472028e-11,3.521550368980501e-17,5.553086304379646e-19,2.5846082120083717e-08,2.346293293613152e-13,6.239386409018311e-13,9.007771141494873e-17,3.1090929973986256e-08,6.654912601294733e-05,5.132955441729507e-11,4.8782317466357036e-08,6.991660360304821e-13,2.0617420961133417e-07,4.2539464491727315e-06,3.3376958911015465e-18,1.4234166589115291e-13,3.92024916018597e-07,5.846705478916355e-19,4.768270797398246e-11,1.5303408815065989e-12,1.196341411705038e-16,5.805323548131388e-07,1.1953433056127676e-05
57,0.028093749999999997,0.48053449476235915,915.886314259141,0.37292131864226225,0.6638088457945323,0.0,0.08802637832860072,0.15181761764805576,0.026989362984133642,2.603086975008755e-06,1.2751198515375462e-05,1.74166225737662e-08,5.415916889571064e-08,0.00033958256093995773,0.00012751714269462102,5.80957247589079e-05,0.016322397289037515,0.01654611955491172,3.730206247106127e-08,1.0630828986825723e-12,1.6253555303220148e-07,0.00037439375448110096,5.675883227200483e-13,3.722315597768983e-05,1.7669646691758645e-10,0.02736807272510547,3.886867450349336e-08,0.0001476317529448621,2.0823518155331227e-05,0.007336133338535223,0.000318110206063838,1.1088283770628783e-05,0.0002521327862938201,1.6684313524221606e-09,1.7148117458786412e-09,2.2941483358386704e-10,3.866103070571919e-08,3.9138992780831164e-07,1.2328915959443979e-06,3.610697717385826e-11,3.543246448621885e-17,5.996867866635435e-19,2.6285080608760547e-08,2.5341269740822743e-13,6.868570191139692e-13,9.819900643390318e-17,3.2641672761617156e-08,6.411688593552738e-05,5.874948128019662e-11,4.972977335729422e-08,6.724960830841926e-13,1.9698445964405117e-07,3.816750193501724e-06,3.6898023091192995e-18,1.520266050605872e-13,3.996051220034959e-07,6.880355064006462e-19,4.6418731599650624e-11,1.5193016798740086e-12,1.5072904885305384e-16,6.348580994110136e-07,1.1868264999089254e-05
58,0.02809765625,0.48431609740821985,922.7922904826755,0.37000950166227825,0.6637981441505221,0.0,0.08744136384336981,0.15117647776854728,0.02726902158288913,2.7660084959168508e-06,1.2897382547456508e-05,1.8785353298134464e-08,5.869337816974798e-08,0.00034084836309039964,0.0001294704123303543,5.837601136229394e-05,0.01653426383015767,0.016819139130600222,4.0665112676690773e-08,1.163697295535282e-12,1.6658428262797868e-07,0.00038039222072540883,6.157765402847183e-13,3.789228063854163e-05,2.0335980100778495e-10,0.02768323263572022,4.173901258471748e-08,0.00015031769116431663,2.3160556224218724e-05,0.007471202283764939,0.0003223262584238915,1.1454873881544358e-05,0.0002569328128828956,1.922029731131288e-09,1.96921698446174e-09,2.599213058405326e-10,4.084230494418455e-08,3.98649369028503e-07,1.4190371881156487e-06,3.901566803254567e-11,3.557960557596536e-17,6.459176697537322e-19,2.672937079409992e-08,2.732312076339801e-13,7.538733543081018e-13,1.0700256748001206e-16,3.4213697001145404e-08,6.157700626841505e-05,6.699342543342378e-11,5.068205919078808e-08,6.475540252733737e-13,1.8791799493388716e-07,3.4137953975723105e-06,4.069165708588207e-18,1.6184730353821046e-13,4.072014915094374e-07,8.081897938747391e-19,4.5021326318752175e-11,1.5058727649019018e-12,1.894818180751318e-16,6.935715938938949e-07,1.1739278106083864e-05
59,0.028101562499999996,0.4881177744208344,929.7301511350905,0.3671277005757649,0.6637888876822252,0.0,0.08685087810883443,0.15053148490368398,0.027549692252559245,2.929720005418703e-06,1.3044523750449587e-05,2.0212648286384074e-08,6.351282549657899e-08,0.0003421145333134894,0.00013141187202347083,5.864065793610655e-05,0.016747978962996197,0.01709548349805534,4.420091788959342e-08,1.2703759565099809e-12,1.7070719345082083e-07,0.00038647770149018146,6.658147093929757e-13,3.857043155648508e-05,2.3333136088600253e-10,0.02800054949228992,4.4803021466980524e-08,0.0001530345603311025,2.5667669000904123e-05,0.007605512681441322,0.00032658268747923474,1.180099500739325e-05,0.0002618033878638253,2.2074211164845356e-09,2.255247939704636e-09,2.935355353428915e-10,4.307503343560428e-08,4.0586603731999554e-07,1.6232356112660893e-06,4.204394794463193e-11,3.566162556826273e-17,6.940048926189154e-19,2.71789684478975e-08,2.941257449833245e-13,8.250556652925807e-13,1.1653640148063233e-16,3.580490182456001e-08,5.895694547037306e-05,7.61221477279473e-11,5.1638070471095616e-08,6.242133896010781e-13,1.7903255145768568e-07,3.0450054566126902e-06,4.4738597041362345e-18,1.7177244619400423e-13,4.148059366202779e-07,9.476296015022446e-19,4.352067030884378e-11,1.4900772516172739e-12,2.37668716499209e-16,7.569559860509261e-07,1.156554096143392e-05
