,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
46,0.028078124999999995,0.30252145582378076,814.4949434912265,0.4135905100380368,0.6045094343217597,0.0,0.15872558917394738,0.14175817388607723,0.0241660661701417,1.2465319016827035e-07,0.0002311789542355505,2.940366549772819e-09,3.4977051605654183e-09,0.002001178620216299,8.542183648138567e-05,6.937881053539325e-05,0.026570873051448556,0.005657272065826431,9.810026574736679e-10,8.010779460380612e-14,2.0564307770391167e-07,0.00016513031486448432,3.3222548146763303e-14,7.505151801861426e-05,1.619735455792342e-12,0.028895843412705194,1.5254744039772216e-09,0.00018900890377127684,8.634589071036494e-07,0.006070720079351521,5.626686374175564e-05,1.900060541437889e-06,0.0007274837942798198,4.4515546351825126e-10,5.233788852040939e-10,1.80314146330403e-11,4.775218798657719e-09,4.2352929221476696e-07,4.9193311251712926e-08,1.6153023564836379e-12,9.20429758166953e-18,4.9229902080434835e-20,5.079917191461965e-08,1.8111282911369294e-14,3.558761370244426e-14,2.6274649316585807e-18,1.5607497477805755e-09,2.8519272797153586e-05,1.9880159339192708e-12,7.52024266967556e-09,1.364324631881222e-13,6.412548096535561e-08,5.215829530082766e-06,1.9774933399819718e-19,3.1292021532927678e-15,1.704807137261813e-06,4.7683108013111755e-20,1.674345663681973e-11,4.802049677864821e-13,9.12154421320674e-18,1.2686600659729922e-07,6.65617407496405e-06
47,0.028085937499999998,0.30591835374530313,823.0688953464512,0.4089980336437965,0.6044109203529046,0.0,0.15784518778789297,0.1408969629647232,0.02456365277899948,1.5193552081113042e-07,0.00023531593290924296,3.6302028808119085e-09,4.263570970630564e-09,0.002012942925566913,8.81674411707715e-05,7.028140188774537e-05,0.027097216808840897,0.005799266216341265,1.228312799457427e-09,1.0287079227129342e-13,2.166666658990883e-07,0.00016902150793965927,4.2486359981360374e-14,7.711135527734005e-05,2.2148349214529584e-12,0.0294106928846035,1.6954325628141233e-09,0.00019433513560039752,1.1232251247043587e-06,0.006275756108950305,5.73989336405564e-05,2.1927390966350648e-06,0.0007485857634404581,6.000256280107815e-10,6.881559571905126e-10,2.4080706099275166e-11,5.608551470516477e-09,4.390818463622229e-07,6.622645113875058e-08,2.0058731196137787e-12,1.0302457184849397e-17,6.140660246754833e-20,5.2121587415579423e-08,2.2259081572674842e-14,4.550915417229712e-14,2.979825767502064e-18,1.7981977422920802e-09,2.9157423615519177e-05,2.573421290224144e-12,7.76153586566274e-09,1.279713334237862e-13,6.4165041233718e-08,4.904167649895061e-06,2.4554303813245187e-19,3.817480130114839e-15,1.760478205568764e-06,6.524525308322117e-20,1.7852971279100482e-11,5.045878790509128e-13,1.3030051648385021e-17,1.4578180198349276e-07,6.882363140760607e-06
48,0.028093749999999997,0.30935018274099524,831.7202785113111,0.40446073679065453,0.6043140116990109,0.0,0.1569486386949148,0.14002498879256217,0.024964858833614614,1.838765571457745e-07,0.00023950304942131474,4.444457540872876e-09,5.16603796262121e-09,0.002024719102275314,9.095575640136292e-05,7.116056297341993e-05,0.027631071903474455,0.005944007304576802,1.5299663043438433e-09,1.3123882939014193e-13,2.2833713561368233e-07,0.00017298433856036108,5.395063913642949e-14,7.921534713667572e-05,2.997758851274002e-12,0.02993142159088059,1.885511740957245e-09,0.0001997804307340251,1.4509070922136652e-06,0.006485540975964522,5.8547897948689404e-05,2.501430835127612e-06,0.0007701782737850951,8.037318855756268e-10,9.025310749878445e-10,3.192378509801722e-11,6.566116033247126e-09,4.5519039970954945e-07,8.864303860036605e-08,2.464405490382759e-12,1.1473874684235372e-17,7.612137132475248e-20,5.347016780326284e-08,2.7278710537169523e-14,5.770195116193173e-14,3.380755280129321e-18,2.060920913780594e-09,2.9708603883464167e-05,3.319276154097581e-12,8.009305806204563e-09,1.201524298613555e-13,6.400395984748686e-08,4.562775644101334e-06,3.036508409589137e-19,4.625129757567003e-15,1.8170921106060757e-06,8.870120490810539e-20,1.8806788041338692e-11,5.286428210212189e-13,1.853919892040828e-17,1.6721063161392004e-07,7.102475294744927e-06
49,0.028101562499999996,0.31281667443659905,840.4479778340441,0.3999786930251665,0.6042187914627363,0.0,0.15603590180275767,0.1391423247236858,0.025369637337203616,2.2089208539783876e-07,0.00024374047965481591,5.3961107878771285e-09,6.221878823531169e-09,0.002036507305242356,9.378082105813344e-05,7.201385355308672e-05,0.028172485280578387,0.006091523455097687,1.894845467185303e-09,1.6630602787858134e-13,2.406775810202339e-07,0.00017702038233192402,6.800637311763161e-14,8.136408935755907e-05,4.015193883983196e-12,0.030458042643173394,2.0985628210904685e-09,0.00020534643596646936,1.8604484022389538e-06,0.006699913617793142,5.971391977945134e-05,2.8221313120489375e-06,0.0007922688314627744,1.0693911378912065e-09,1.1795364064702245e-09,4.2000769494700265e-11,7.660879600914461e-09,4.7185913981323733e-07,1.1789298533496813e-07,2.9956973012391645e-12,1.271175233326977e-17,9.376089614896786e-20,5.4845208882712787e-08,3.331003577246821e-14,7.252126718596807e-14,3.837875774645377e-18,2.3484440651697937e-09,3.015554431020873e-05,4.264287361307185e-12,8.263575362518735e-09,1.1300476788233223e-13,6.361757460009293e-08,4.200831745081806e-06,3.731873948177511e-19,5.563624150460412e-15,1.8745883302514227e-06,1.1981374879240392e-19,1.9575255479950305e-11,5.520188521016002e-13,2.6271838620887294e-17,1.914365800524829e-07,7.312586225965205e-06
50,0.028109375,0.31631747304370617,849.2507433533502,0.3955519785086881,0.6041253506874223,0.0,0.15510696029590948,0.13824906364854017,0.025777934458743663,2.6334290416167723e-07,0.00024802840713006953,6.497482514216664e-09,7.4484693031453764e-09,0.002048307742477352,9.663590268798108e-05,7.283872191426019e-05,0.028721504537577196,0.006241842625117279,2.3323828904895586e-09,2.0928248347717702e-13,2.5370750774193476e-07,0.0001811313692005791,8.506621174158166e-14,8.355818763353343e-05,5.321827464172601e-12,0.030990569872773537,2.3379257320780152e-09,0.00021103477991505894,2.367430351550085e-06,0.0069186663163331,6.089716962523675e-05,3.1506201723412216e-06,0.0008148650704334757,1.4127326296496175e-09,1.53476878807238e-09,5.482618369058547e-11,8.905858871593596e-09,4.890859029663639e-07,1.5569525023300733e-07,3.6037844388782618e-12,1.40069203460249e-17,1.147288896536133e-19,5.624701145252964e-08,4.0501262117868874e-14,9.033185651116199e-14,4.360166468169009e-18,2.659879761268256e-09,3.04816226989121e-05,5.4543059957697124e-12,8.524322514333984e-09,1.0653703493818335e-13,6.298744692373972e-08,3.828059017287038e-06,4.563526621482606e-19,6.643136213574066e-15,1.932898146432928e-06,1.607906715634909e-19,2.013788094168866e-11,5.743287744367905e-13,3.7080661710118975e-17,2.1876781358539355e-07,7.507998062524959e-06
51,0.028117187499999998,0.31985220420976174,858.1271580071067,0.3911806835715116,0.6040337888714963,0.0,0.1541618234142544,0.13734531977549091,0.026189688920949222,3.115110591080246e-07,0.0002523670231700369,7.759836011512736e-09,8.86358560398524e-09,0.0020601206864361435,9.95135261622692e-05,7.363250633775586e-05,0.029278177682974416,0.006394992470889853,2.852453400050022e-09,2.615140246657249e-13,2.674421134693842e-07,0.0001853191847780444,1.0556731450369892e-13,8.579825524407393e-05,6.9812867256870835e-12,0.031529017719761805,2.6075039507305113e-09,0.00021684705078459573,2.9889856092353997e-06,0.007141540242526011,6.209782587264388e-05,3.482732451562292e-06,0.0008379747347946407,1.8525700767702786e-09,1.9868580776569303e-09,7.099799219426077e-11,1.0313819793483866e-08,5.068609888971012e-07,2.0403506578893354e-07,4.291907486959897e-12,1.5348482450909184e-17,1.3944820044392096e-19,5.7675880390173976e-08,4.900995863740476e-14,1.115048271161562e-13,4.958222984224321e-18,2.9940440015084728e-09,3.0671846534490786e-05,6.9429760118596985e-12,8.791470166696135e-09,1.0074002134560835e-13,6.210377766538939e-08,3.4540639294773607e-06,5.543435612231331e-19,7.87224664293027e-15,1.991944065341884e-06,2.1439786495855595e-19,2.04848253322191e-11,5.951604646205538e-13,5.2125233726859644e-17,2.495381877136072e-07,7.683235342296172e-06
52,0.028124999999999997,0.3234204014544976,867.0756540799143,0.3868649010366284,0.6039442146647863,0.0,0.15320052730665815,0.13643122921705753,0.02660483170029858,3.655869691632579e-07,0.0002567565293723756,9.19300590893435e-09,1.0485196920536417e-08,0.002071946468881222,0.00010240552519861614,7.439243471517957e-05,0.029842553459121544,0.006551000484111646,3.4651495072453325e-09,3.2444717086051506e-13,2.818917061830651e-07,0.00018958587343008353,1.299472734090818e-13,8.808491530576624e-05,9.06707337740803e-12,0.03207340147194284,2.911836175824236e-09,0.00022278478381398663,3.74361079893169e-06,0.007368222260527787,6.331607598402281e-05,3.81460711185659e-06,0.0008616057190477824,2.410896291389882e-09,2.5575634075662366e-09,9.119648460133962e-11,1.1896966057042725e-08,5.251662218234069e-07,2.65130215696598e-07,5.062700452191768e-12,1.6723737472823186e-17,1.6834436329302455e-19,5.913212659505444e-08,5.899770771510197e-14,1.3640131822563033e-13,5.644465440760939e-18,3.3496058452434347e-09,3.071396743656286e-05,8.79220924085469e-12,9.064876722169237e-09,9.559003983897259e-14,6.096709193994123e-08,3.0877126189049432e-06,6.6943475888908465e-19,9.257298277201286e-15,2.0516393551845127e-06,2.840480885569546e-19,2.0617277136579314e-11,6.140977123976103e-13,7.297845386821341e-17,2.841072985220953e-07,7.832119593799547e-06
53,0.028132812499999996,0.3270215741622505,876.0944840974576,0.3826047358637137,0.6038567460633741,0.0,0.15222313705142645,0.1355069509994925,0.0270232856789912,4.256526838724696e-07,0.0002611971378455235,1.080508694803196e-08,1.2331247229891193e-08,0.002083785491482321,0.00010530310752950947,7.51156277666211e-05,0.030414681083851744,0.006709893885526552,4.180668772045609e-09,3.9965216694795266e-13,2.9706122100376376e-07,0.0001939336285687396,1.5864671244732023e-13,9.04187978863009e-05,1.1663846425634197e-11,0.032623737154751545,3.2561703281210944e-09,0.00022884943159728313,4.6509997558057664e-06,0.007598341933815503,6.45521172354958e-05,4.142882184525071e-06,0.0008857660503576863,3.113396442403334e-09,3.272296433076919e-09,1.1619364164153749e-10,1.3666600931185833e-08,5.439741761346469e-07,3.41366562490644e-07,5.918265645270759e-12,1.8119046406082834e-17,2.0184895418577334e-19,6.061606603351326e-08,7.063148609637106e-14,1.6536999998686985e-13,6.4334433443476596e-18,3.725226045520121e-09,3.059946412813491e-05,1.1072674114114606e-11,9.344326454177927e-09,9.105216499673911e-14,5.958901068187696e-08,2.7366171994117758e-06,8.0270749451751625e-19,1.0802307780552363e-14,2.1118874820202273e-06,3.739597613262437e-19,2.0546947082165913e-11,6.307377166255835e-13,1.0175882237508519e-16,3.228619793414493e-07,7.947924109628352e-06
54,0.028140624999999996,0.3306551390415598,885.1817452398642,0.3784002907525112,0.603771510786559,0.0,0.15122974671188744,0.13457266689783934,0.027444965591757565,4.916825499678519e-07,0.00026568907298010725,1.260220156744599e-08,1.4419456710779308e-08,0.0020956382175970206,0.00010819693804886427,7.579910005195966e-05,0.03099461048231386,0.006871699770335582,5.0090890581131295e-09,4.887779775419501e-13,3.12949956531153e-07,0.00019836478283620358,1.9208148243590722e-13,9.28005415162613e-05,1.486881193713361e-11,0.03318004168648926,3.6465269531224336e-09,0.00023504234358504413,5.731807803881789e-06,0.007831470090267066,6.580615785446419e-05,4.4648147142207146e-06,0.0009104639272305458,3.9893623609758255e-09,4.160060521346125e-09,1.4684870690097624e-10,1.5632809683912656e-08,5.632478451477005e-07,4.3518747692151136e-07,6.860488265832792e-12,1.9520053989463412e-17,2.403829404225159e-19,6.212802158397016e-08,8.407813628844545e-14,1.987298499919457e-13,7.342047348695981e-18,4.1196944599697185e-09,3.032444289582255e-05,1.3864083478052268e-11,9.629521534075802e-09,8.708389428476295e-14,5.799183992211591e-08,2.40679017433617e-06,9.562492060884537e-19,1.2508599252540484e-14,2.1725816500214917e-06,4.892674874578989e-19,2.0293861846028596e-11,6.447145091587309e-13,1.4131315401426773e-16,3.662158057894484e-07,8.023646949329556e-06
55,0.028148437499999998,0.3343204872770635,894.3353551404292,0.37425167384421915,0.6036886461016464,0.0,0.15022048034152666,0.1336285815341631,0.02786977801892426,5.635393073374221e-07,0.0002702325716194563,1.458837246808592e-08,1.67671362829001e-08,0.002107505181816883,0.00011107723131179724,7.643976530343722e-05,0.03158239199404574,0.007036445034153714,5.96031892015034e-09,5.935852956973903e-13,3.2955148082564156e-07,0.00020288178482974993,2.3064843869511285e-13,9.52307897087019e-05,1.8793386468992612e-11,0.03374233275609921,4.08976449163226e-09,0.00024136472909715295,7.007510175789143e-06,0.008067117901468359,6.707841800492153e-05,4.778323904540066e-06,0.0009357077003528839,5.0722160281693215e-09,5.254003701645272e-09,1.8412030618986966e-10,1.7804145120966014e-08,5.829406395487343e-07,5.489464001448761e-07,7.891079773336676e-12,2.0912637411726542e-17,2.8436385779791033e-19,6.366832201480872e-08,9.95070071607512e-14,2.3677095377902184e-13,8.389844962215656e-18,4.532015029134537e-09,2.989014750184582e-05,1.7255621240063155e-11,9.920074768137552e-09,8.363797084337634e-14,5.620711719681507e-08,2.1024752347936812e-06,1.1307879945223901e-18,1.4375047674179913e-14,2.233604276274147e-06,6.362419492730849e-19,1.98844811295877e-11,6.557156553402946e-13,1.954384809413377e-16,4.1461039280447936e-07,8.05238326870685e-06
56,0.028156249999999997,0.33801692154072943,903.5530839381295,0.3701589825367993,0.6036082989007786,0.0,0.1491954911411081,0.13267492148436863,0.028297621610917683,6.409912675008265e-07,0.00027482788390036274,1.6765503872023777e-08,1.9391051610939382e-08,0.002119386978421237,0.00011393385326607589,7.703443930334925e-05,0.03217807648194105,0.007204156522680135,7.043936929491536e-09,7.158989887715942e-13,3.468537955926655e-07,0.00020748717512876152,2.7469942609519627e-13,9.77101916619595e-05,2.356500334672015e-11,0.034310628868424106,4.593628865159884e-09,0.00024781762941973243,8.500238322589628e-06,0.008304737571048867,6.836913084210802e-05,5.081953061255944e-06,0.0009615059073772459,6.3991489306228055e-09,6.591236264603333e-09,2.2906103825822942e-10,2.0187365067494578e-08,6.029969598203533e-07,6.84716112515427e-07,9.011866529183142e-12,2.228327104269255e-17,3.3419259266466248e-19,6.523730369324089e-08,1.170855210567901e-13,2.7973947499090513e-13,9.599275396920306e-18,4.96146911524702e-09,2.9303189169563014e-05,2.134623864704445e-11,1.0215504573469741e-08,8.066530651356854e-14,5.42731846161786e-08,1.8261744699294239e-06,1.3279439613134633e-18,1.6398099044895506e-14,2.294826553479507e-06,8.224247641766114e-19,1.9348041150149547e-11,6.635006754474622e-13,2.691887824121448e-16,4.6851426163112245e-07,8.027811624279452e-06
57,0.028164062499999996,0.34174372172904477,912.83253499789,0.36612230984450644,0.6035306252235499,0.0,0.14815496143152826,0.13171193458054467,0.028728387424476812,7.237204625789039e-07,0.0002794752733513629,1.9133476187627634e-08,2.2307324187714402e-08,0.0021312842702266716,0.0001167564258659171,7.75798479325978e-05,0.03278171499220542,0.007374860990905797,8.269249650431104e-09,8.576585505989902e-13,3.648396884928616e-07,0.00021218354992489404,3.245534225136023e-13,0.00010023939827967466,2.932890373545458e-11,0.03488494920291261,5.166810007914858e-09,0.00025440187512278697,1.0232775197814861e-05,0.00854372361534307,6.967854378685134e-05,5.3747812841591465e-06,0.0009878672512705763,8.011591939880778e-09,8.213284781766205e-09,2.828358299904776e-10,2.2787195800379445e-08,6.233531582139939e-07,8.440796252599059e-07,1.0224663880536988e-11,2.3619838802157012e-17,3.902661004299912e-19,6.683530950943844e-08,1.3698375194754531e-13,3.2784369889339785e-13,1.0996011412387808e-17,5.40761168090799e-09,2.8575229772422507e-05,2.624523744912514e-11,1.0515231188885317e-08,7.811675222160822e-14,5.223224318839443e-08,1.5788047940404037e-06,1.5478787900781823e-18,1.8572311144295708e-14,2.356107991794459e-06,1.056931046968185e-18,1.8714832719889164e-11,6.67910269079287e-13,3.692385993938783e-16,5.284238474378428e-07,7.944737860672365e-06
58,0.028171875,0.34550008741079896,922.1711824507254,0.36214172785263066,0.6034557901464725,0.0,0.14709910106244853,0.13073988854055274,0.029161959375550037,8.113516038557943e-07,0.00028417501671608344,2.1690340026479143e-08,2.553140743765095e-08,0.002143197774089679,0.00011953443064691171,7.807263266321109e-05,0.03339335871311398,0.007548585247706985,9.645219772235804e-09,1.0208751536424648e-12,3.8348731962748785e-07,0.00021697352470155325,3.804771214401353e-13,0.00010281906212904337,3.625001613806047e-11,0.03546531352865719,5.818981497515797e-09,0.00026111805299788935,1.2228546163900883e-05,0.008783415505986516,7.100691947247786e-05,5.656288325263201e-06,0.0010148006293799565,9.954443372806757e-09,1.016559658383266e-08,3.4671826399728876e-10,2.5606165440739103e-08,6.439390674736405e-07,1.0279128681539104e-06,1.153143709901495e-11,2.4911938980322877e-17,4.529698455265623e-19,6.846269045068068e-08,1.593719413296318e-13,3.8124326155164067e-13,1.2609131573635946e-17,5.870255234086873e-09,2.772236425889252e-05,3.20728411040051e-11,1.081857521767383e-08,7.59449766918841e-14,5.0127192297831506e-08,1.3599831454209422e-06,1.7915195719139828e-18,2.089068263434415e-14,2.417296029161023e-06,1.3506134890530041e-18,1.801276979088438e-11,6.688745944709202e-13,5.043865782401711e-16,5.948616670089918e-07,7.79966810509348e-06
59,0.028179687499999998,0.34928520109674865,931.5663554450213,0.3582172936483517,0.6033839671238436,0.0,0.14602814656185004,0.12975906975629833,0.02959821484426997,9.03464653093982e-07,0.00028892740411102884,2.443259279017969e-08,2.907811231637971e-08,0.002155128269853562,0.000122257308895831,7.850936218090785e-05,0.03401305857925577,0.00772535614565257,1.1180621687564535e-08,1.207704336679344e-12,4.027709569839956e-07,0.00022185968793858276,4.427041759100284e-13,0.00010544983316738266,4.451438522501553e-11,0.03605174204200782,6.560856511607674e-09,0.0002679664612737865,1.4511783893987986e-05,0.00902310077587044,7.235453736341188e-05,5.926219932859411e-06,0.0010423151084241065,1.2276335045249532e-08,1.2498061645272088e-08,4.2211778611928605e-10,2.864446947672595e-08,6.646798259909086e-07,1.2361971888192046e-06,1.293397026371322e-11,2.6151366229070717e-17,5.22695812520444e-19,7.011980451934917e-08,1.8442702895799337e-13,4.4006067405489327e-13,1.447151950225158e-17,6.349400868260314e-09,2.676402223973918e-05,3.8961092290719164e-11,1.1124757551381185e-08,7.410517807143331e-14,4.799874660665457e-08,1.1683320762424833e-06,2.058337228849207e-18,2.334528798363497e-14,2.478225674137077e-06,1.7164781704073533e-18,1.7267050601674455e-11,6.664122739091213e-13,6.861372364558256e-16,6.683769459385845e-07,7.5913217623234e-06
60,0.028187499999999997,0.35309817556905676,941.0152780077583,0.3543490338727092,0.6033153378048686,0.0,0.14494235911720807,0.12876978177750284,0.030037025246205187,9.996257940976907e-07,0.00029373273786229703,2.7355513489061654e-08,3.2961717896328015e-08,0.002167076583511758,0.00012491455211589722,7.888654148622736e-05,0.03464086505532084,0.007905200708564455,1.2884027931127126e-08,1.4204110781672168e-12,4.226618702153138e-07,0.00022684455619127094,5.11424378412801e-13,0.00010813235808527691,5.433063581202712e-11,0.036644255134695124,7.404225491416152e-09,0.0002749470757406139,1.710764884735963e-05,0.009262019041910154,7.372169457794776e-05,6.18444781155891e-06,0.001070419946468258,1.502821845873551e-08,1.5263960265522916e-08,5.105787477896611e-10,3.189990597893319e-08,6.854981100543585e-07,1.4678848098369052e-06,1.4433913642059848e-11,2.733222831015069e-17,5.998406158346919e-19,7.180701819769564e-08,2.1233220491639434e-13,5.043750775199418e-13,1.6620019234026697e-17,6.845185826533549e-09,2.5721783620222246e-05,4.7054818301710055e-11,1.1432901362223211e-08,7.255609929030846e-14,4.588310790723828e-08,1.001821549717357e-06,2.348457274723842e-18,2.592770428518767e-14,2.5387191960041463e-06,2.169886791842509e-18,1.6497947096483373e-11,6.606280774300797e-13,9.295092060970917e-16,7.495430599331942e-07,7.321020928320423e-06
61,0.028195312499999996,0.3569381135237633,950.5150550744062,0.3505369509744186,0.6032500912737421,0.0,0.14384202321007344,0.12777234386292424,0.030478256792042007,1.099394885938722e-06,0.00029859133292912504,3.04535279203097e-08,3.719612371229165e-08,0.002179043597014104,0.00012749578577916156,7.920062812635703e-05,0.03527682767657446,0.008088146148141316,1.4764005575204873e-08,1.6614661270599053e-12,4.431293012926212e-07,0.00023193052203073365,5.868081319522099e-13,0.00011086727596600862,6.593051688614767e-11,0.03724287320917127,8.362017658079026e-09,0.00028205950848258105,2.0042484936794082e-05,0.009499366303141738,7.510870790929845e-05,6.430868612284279e-06,0.0010991245645515413,1.8263129500126383e-08,1.8520215465126655e-08,6.138166403294177e-10,3.5367834051027054e-08,7.063164382478067e-07,1.7208500931140481e-06,1.60323213824248e-11,2.845104772089515e-17,6.848269581165804e-19,7.352470541750456e-08,2.4328483566329444e-13,5.742377636195827e-13,1.909588186440782e-17,7.357801168967399e-09,2.46179610679839e-05,5.651274801966181e-11,1.174203547673369e-08,7.125998024060354e-14,4.381040444985579e-08,8.580414351428735e-07,2.660668909663903e-18,2.862948781962537e-14,2.598585910278381e-06,2.7291281248363745e-18,1.5721958860597463e-11,6.517033247600729e-13,1.253943849718815e-15,8.389576896480209e-07,6.9928773968584825e-06
62,0.028203124999999996,0.3608040591783477,960.0627117284374,0.3467810098850902,0.603188423835206,0.0,0.14272744450634733,0.12676708956345445,0.03092177105531792,1.2023500288005748e-06,0.0003035035148227796,3.372058222741219e-08,4.179507725134597e-08,0.0021910302294919177,0.0001299908385801225,7.944804602516056e-05,0.035920994632673856,0.008274219962915224,1.6829101785237947e-08,1.933519293175815e-12,4.641415002240663e-07,0.0002371198042939726,6.690041409116622e-13,0.00011365521711682854,7.956956182828677e-11,0.03784761628304128,9.448338030464875e-09,0.00028930297912404726,2.3343950595193656e-05,0.009734299694152094,7.651591450616437e-05,6.665318688308293e-06,0.0011284385604004386,2.203376893250643e-08,2.2325550671580203e-08,7.337181050873436e-10,3.9041190232191464e-08,7.270596270589617e-07,1.991944687424418e-06,1.772968052254543e-11,2.950669984797027e-17,7.781062836269843e-19,7.52732489390002e-08,2.774976802480596e-13,6.496691839971563e-13,2.1944899859249993e-17,7.887452393867094e-09,2.347442984312163e-05,6.750871857184463e-11,1.2051099446701734e-08,7.018303346329368e-14,4.180398989223223e-08,7.344559423148603e-07,2.994340953429725e-18,3.1442500937595486e-14,2.657621990228423e-06,3.415672185291747e-18,1.4950751446261935e-11,6.398860513509849e-13,1.684573598041325e-15,9.372395455296788e-07,6.613722932647864e-06
63,0.028210937499999998,0.36469505340607156,969.6551799409917,0.34308114486864855,0.60313053814906,0.0,0.14159894823290514,0.12575436518109084,0.03136742578411142,1.3080845665839616e-06,0.00030846962047980297,3.715049811261216e-08,4.677241719868788e-08,0.0022030374482793994,0.00013238980629796105,7.962520739012662e-05,0.03657341223356491,0.008463449979079862,1.9088019426542216e-08,2.2395213194742506e-12,4.856667697651843e-07,0.00024241439370042799,7.581674420756779e-13,0.00011649679882221767,9.552635057057253e-11,0.03845850377771685,1.0678530353003166e-08,0.0002966762834498162,2.7041233362721953e-05,0.009965942428861393,7.794367434255716e-05,6.887538042830781e-06,0.0011583716768373273,2.6391297901629812e-08,2.6740008040720655e-08,8.723842168219327e-10,4.291051568575051e-08,7.476570419551028e-07,2.2771589528867865e-06,1.9525428607268013e-11,3.050022708595181e-17,8.801823252094756e-19,7.705303941336569e-08,3.152077495047854e-13,7.30676165706855e-13,2.5217887972349817e-17,8.434301778099392e-09,2.2311468287736994e-05,8.023265640808105e-11,1.2358950059939697e-08,6.929495023017144e-14,3.988043471641574e-08,6.285580914103894e-07,3.3477374156273546e-18,3.435908304554261e-14,2.715610447000417e-06,4.254953911913084e-18,1.4193071431930625e-11,6.254766072754207e-13,2.2536069663347244e-15,1.0450279641634625e-06,6.192775833611419e-06
64,0.028218749999999997,0.36861008927245437,979.2893353207288,0.33943724873017395,0.6030766429372968,0.0,0.14045687720205224,0.1247345285333687,0.0318150753774473,1.4162228620887833e-06,0.0003134899952888424,4.0737298149764695e-08,5.214236882908326e-08,0.002215066248164484,0.00013468310142503975,7.972853235678155e-05,0.037234124267082024,0.00865586441170564,2.154955817101276e-08,2.5827070830973134e-12,5.076744985474222e-07,0.0002478160008963498,8.544667855371852e-13,0.00011939262368306774,1.1410221727881828e-10,0.03907555394048586,1.2069204111599295e-08,0.00030417777531771626,3.1165068254001264e-05,0.0101933888610856,7.939237072568741e-05,7.0971480145671115e-06,0.0011889338061652434,3.138146787338018e-08,3.1821776019096206e-08,1.0321280653104655e-09,4.696403031744195e-08,7.680447400190415e-07,2.571883162787303e-06,2.14180596723447e-11,3.143472331197018e-17,9.916181988577037e-19,7.886447667871647e-08,3.5667910199148563e-13,8.1725028357203e-13,2.897076887662589e-17,8.998466165191431e-09,2.1147099475218447e-05,9.489170394280263e-11,1.266436920686914e-08,6.856910207922591e-14,3.805018373840323e-08,5.380011217008404e-07,3.719669389838824e-18,3.737221480412651e-14,2.7723211166781503e-06,5.27669753442632e-18,1.3454231836537663e-11,6.088144061500282e-13,3.0022743457774857e-15,1.1629789703576972e-06,5.741048714293934e-06
65,0.028226562499999996,0.3725481622417012,988.961984614843,0.3358491800437385,0.6030269519383467,0.0,0.13930159005258844,0.12370794731143304,0.032264571690730874,1.5264078862330136e-06,0.0003185649945142271,4.447548100316288e-08,5.7919822392626275e-08,0.0022271176635054006,0.00013686150339095016,7.975447749809965e-05,0.03790317137733349,0.008851491929354197,2.4222739635808163e-08,2.9667515233429772e-12,5.301361642657267e-07,0.0002533260020027625,9.581185499992572e-13,0.0001223432755291836,1.3561897976869957e-10,0.03969878359868789,1.3638287586089774e-08,0.00031180534979195664,3.574782043772169e-05,0.01041570982015162,8.086241323896025e-05,7.293667822956089e-06,0.001220134955376365,3.704194298529602e-08,3.7625266795659175e-08,1.2155228050357972e-09,5.118771291144952e-08,7.881671659060966e-07,2.871231625859684e-06,2.3404700328009073e-11,3.23150134454314e-17,1.1130630994170168e-18,8.070796892895108e-08,4.022129591085481e-13,9.09384635715775e-13,3.326505074006086e-17,9.5799931738904e-09,1.9996520614713875e-05,1.1171064172079156e-10,1.2966073339174875e-08,6.798182502662593e-14,3.631846904169576e-08,4.6064484982008453e-07,4.108155569107743e-18,4.047539952792959e-14,2.8275108999786295e-06,6.515985902734445e-18,1.2737996146642118e-11,5.902625152770813e-13,3.982888267853107e-15,1.2917642477371443e-06,5.270586118950516e-06
