,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028124999999999997,0.22649538371001815,794.9051295927753,0.4225403324998864,0.5864349440111134,0.0,0.17942306109845887,0.13686139259374866,0.024279228043038996,2.6790022289555977e-08,0.0006421653771037695,6.380488175585832e-10,6.836222165294294e-10,0.002325469749087559,6.038327862075471e-05,6.73634661870467e-05,0.02927486383705642,0.0038168224863977533,1.7339716171711575e-10,1.600670070355218e-14,1.763751974474544e-07,0.00012227921318987253,6.0640570176839295e-15,8.387179664082683e-05,2.866270567932858e-13,0.030162645964701813,1.70832165101607e-10,0.0001776917578462829,1.8552287807671026e-07,0.005366807504333988,1.0050289477086206e-05,6.553758346965802e-07,0.0008693151637978807,1.2799374545106117e-10,1.884738092261267e-10,4.19970832434634e-12,1.147714727076052e-09,2.706259269578612e-07,1.4718662425724661e-08,3.821436695028143e-13,2.385701162235904e-18,9.885901951525414e-21,5.589016194847619e-08,3.403281940312444e-15,5.126028274530661e-15,2.659132226906892e-19,3.070155899668568e-10,1.098357694381878e-05,3.975912105571425e-13,3.014948403855082e-09,2.1343439578812202e-14,1.8933848271077596e-08,2.8876093767858723e-06,5.1570831735968073e-20,4.777848507308993e-16,2.553912384985253e-06,9.050966178004177e-21,6.84441416420172e-12,1.8606570143923184e-13,4.673416085187957e-18,8.690075297808581e-08,3.721672812480692e-06
40,0.028132812499999996,0.2284386039854278,801.2498404160851,0.4189459814830849,0.5863527527107115,0.0,0.1787203817671769,0.13620163027738014,0.024590990449620643,3.179079052952069e-08,0.0006510838160578645,7.756188571404846e-10,8.206996606221245e-10,0.0023361821779553362,6.206891242680729e-05,6.815680801832657e-05,0.029723932239716016,0.00389089782425013,2.0890377350315876e-10,1.9976566157895067e-14,1.851433895381994e-07,0.0001245065953784622,7.533311536397948e-15,8.565308694227131e-05,3.779431171663653e-13,0.030580629251276154,1.8551566265052946e-10,0.00018156554174185975,2.309390299429456e-07,0.005508353196293242,1.0206891102063692e-05,7.507029693122122e-07,0.0008888042744426657,1.6186767370221575e-10,2.2898672301102526e-10,5.346804377431255e-12,1.3378877678565492e-09,2.787641532671422e-07,1.861421288750262e-08,4.664096567159563e-13,2.6750105891455435e-18,1.2058048058047269e-20,5.7018123377420746e-08,4.119288981583617e-15,6.409616680881037e-15,2.9317146473087403e-19,3.5613302801318697e-10,1.1276473510027522e-05,4.935152530939046e-13,3.09117528402992e-09,2.028586308221657e-14,1.943601784616516e-08,2.8038397671527832e-06,6.07133899954449e-20,5.672507072724246e-16,2.6194773568767093e-06,1.1870510870799076e-20,7.336888598257733e-12,1.9230450340704183e-13,6.168597812094507e-18,9.682734303238715e-08,3.827971784377559e-06
41,0.028140624999999996,0.2303981734432809,807.6411930740426,0.4153827828459975,0.5862715985740772,0.0,0.17800732014243628,0.1355351268540794,0.024905147446658473,3.763083475830379e-08,0.0006600895054856111,9.386738404318745e-10,9.815615918464128e-10,0.0023469062367266406,6.37917335614199e-05,6.894095437170685e-05,0.030178121133258868,0.003966113450640805,2.514933269649992e-10,2.4863361307445656e-14,1.9444025170960383e-07,0.00012676540069041087,9.3383617010769e-15,8.746468080717871e-05,4.947152700450388e-13,0.031002461325354787,2.0152630212078838e-10,0.00018550811832242215,2.8689839392530377e-07,0.0056528548249904775,1.036536116436737e-05,8.535969728143152e-07,0.0009086526595134952,2.0481648916438052e-10,2.7918996501909773e-10,6.7904016224262146e-12,1.55684134052736e-09,2.872101110916774e-07,2.3502219208707924e-08,5.650344500022596e-13,2.9933604778703094e-18,1.4669320373494082e-20,5.816386048733045e-08,4.981626812053602e-15,7.980637505314868e-15,3.232903221606656e-19,4.1118950325746114e-10,1.1567553873824956e-05,6.118772910497588e-13,3.169216822984698e-09,1.9292995860761544e-14,1.992276467261898e-08,2.706225593986744e-06,7.142807799402803e-20,6.718477852697438e-16,2.6860507532212784e-06,1.5506185348743978e-20,7.810323177444244e-12,1.9872925987490798e-13,8.124116230931478e-18,1.0777597538688599e-07,3.934615207778455e-06
42,0.028156249999999997,0.23436494459802462,820.5620308190286,0.4083521722391398,0.58611313505695,0.0,0.1765554484867261,0.1341871329356929,0.025538146236785866,5.2063229167207524e-08,0.0006782926190045421,1.3504354619429188e-09,1.3829839292752248e-09,0.0023683045305279743,6.733316449773263e-05,7.047266305294017e-05,0.03109836832437567,0.004119404561364824,3.6158266693754127e-10,3.800476276311191e-14,2.1462959314326627e-07,0.00013136061553519618,1.4175633891728801e-14,9.116552585993676e-05,8.282230388160035e-13,0.031854374778217905,2.3784892026473105e-10,0.0001935710908250285,4.3699731202528716e-07,0.0059495913820302735,1.068670367494941e-05,1.0797536919607055e-06,0.0009492846681500181,3.259874766478087e-10,4.1680846787253803e-10,1.0804349400382112e-11,2.0899716863835703e-09,3.0500459765982135e-07,3.69643807749954e-08,8.104709364618202e-13,3.7092359674245455e-18,2.1435766858663387e-20,6.050014237326148e-08,7.22365659989661e-15,1.2147981616581051e-14,3.93119183618903e-19,5.393653058965899e-10,1.213451861825843e-05,9.31574245035731e-13,3.3302527651769794e-09,1.7512059533371878e-14,2.0818047095274332e-08,2.47442024538956e-06,9.835763188366336e-20,9.308803320451927e-16,2.8216182802583417e-06,2.6040182001356807e-20,8.663018748001375e-12,2.120140448412836e-13,1.3993788763484405e-17,1.3311470543322045e-07,4.1461963083333735e-06
43,0.028171875,0.23839620147535975,833.6645593272149,0.40144697528846124,0.585959112860448,0.0,0.17506211579157677,0.13281266313102236,0.02618043672357103,7.121137171919385e-08,0.0006968422556952153,1.9100861792188866e-09,1.9216984995811327e-09,0.002389748223866932,7.101130181763821e-05,7.195429405674321e-05,0.0320390623199273,0.004277286203972479,5.165142028426219e-10,5.742925040948348e-14,2.3727693125811558e-07,0.00013608388560043468,2.129743959503378e-14,9.498904721465205e-05,1.345804588423799e-12,0.03272151462726568,2.813318029487755e-10,0.00020191317739204904,6.585363343444987e-07,0.006257748285872495,1.1015573178397927e-05,1.3286315131286335e-06,0.0009913768045210001,5.164300946434382e-10,6.264766901043708e-10,1.6990251644613218e-11,2.783921365989524e-09,3.2419899723600404e-07,5.7539382444831104e-08,1.1289540596685921e-12,4.55811381625892e-18,3.098477938500856e-20,6.29080603286613e-08,1.0404142154090877e-14,1.815512007178754e-14,4.789203146066689e-19,6.922267398026187e-10,1.2667722029391273e-05,1.410193894578541e-12,3.4988867494494897e-09,1.5996765802040613e-14,2.1539971428671546e-08,2.208030939116822e-06,1.3449112567256845e-19,1.2756737816514407e-15,2.960688581682071e-06,4.308598634795182e-20,9.344331768049835e-12,2.2565780357868732e-13,2.388770734315092e-17,1.6372315841557838e-07,4.350707588172011e-06
44,0.028187499999999997,0.2424914614062383,846.9457332608824,0.39466723170382983,0.5858098094263601,0.0,0.17352696838616505,0.13141183556377792,0.026831902902696908,9.610102939996026e-08,0.0007157406545408909,2.6531438860604104e-09,2.6327182568652064e-09,0.0024112378194495227,7.481467290793102e-05,7.337570700470742e-05,0.033000410290146005,0.004439832026358554,7.310090412581936e-10,8.566516971229855e-14,2.626273023950776e-07,0.00014093888939737748,3.159588503578978e-14,9.893783141970479e-05,2.125273622003564e-12,0.03360394213389381,3.3380043188845414e-10,0.00021054061989344457,9.794725091030687e-07,0.006577014617545206,1.1352098200481935e-05,1.5939254189634017e-06,0.0010349638392261114,8.107534627173255e-10,9.428918174565396e-10,2.6349976143118512e-11,3.676305892117981e-09,3.449165444188614e-07,8.835468038301748e-08,1.5298461437573493e-12,5.547322227926497e-18,4.424115619114354e-20,6.538888127478855e-08,1.4845501019044816e-14,2.6590391328125225e-14,5.850940420620922e-19,8.692149223239194e-10,1.3145382452042104e-05,2.117964634222872e-12,3.6754055345202997e-09,1.473863496307642e-14,2.2023367559435688e-08,1.924801777262848e-06,1.8235216292310259e-19,1.7256527804993967e-15,3.1028823151000696e-06,7.021896821650837e-20,9.81360353840319e-12,2.3927532998278747e-13,4.0409079841198016e-17,2.005245997362123e-07,4.5397525439334045e-06
45,0.028203124999999996,0.24665004978473404,860.4017898115836,0.3880130316383401,0.5856655383885461,0.0,0.17194976824341818,0.12998486645109686,0.02749239467603633,1.277751003929851e-07,0.0007349901482808169,3.617268391502973e-09,3.5563377475033595e-09,0.0024327741336310524,7.872735807988811e-05,7.472583197561999e-05,0.033982621338694216,0.004607114175476292,1.0228379683580184e-09,1.260119398954569e-13,2.909123743097296e-07,0.00014592991992171068,4.6203540570810545e-14,0.00010301453609296559,3.2687018376895203e-12,0.03450172098989606,3.9775927099582406e-10,0.00021945969125598575,1.4356488739918618e-06,0.006906860102736989,1.1696417158154182e-05,1.8694717379984769e-06,0.0010800813168474672,1.2573884973883402e-09,1.4144093253746817e-09,4.0246267687861535e-11,4.808810280605616e-09,3.672632833667304e-07,1.3348235755800524e-07,2.0217242213039563e-12,6.679383293491376e-18,6.233665367161496e-20,6.79438982519316e-08,2.0946941944557306e-14,3.813120507254011e-14,7.176567136120683e-19,1.069136351269445e-09,1.3543355779275485e-05,3.150863524198268e-12,3.860036162031748e-09,1.3722121882546114e-14,2.2226182482984217e-08,1.6426005529360157e-06,2.4480944878737914e-19,2.3009932702343687e-15,3.247737433784652e-06,1.1272407695779892e-19,1.0057831206791021e-11,2.5238890542855197e-13,6.77387341361449e-17,2.445632711248344e-07,4.7022367809019584e-06
46,0.028218749999999997,0.25087106647379137,874.0281261533704,0.3814845398093591,0.5855266566593724,0.0,0.1703304161304168,0.12853208702563249,0.028161721508794507,1.67224146764676e-07,0.0007545932008735575,4.840332985854091e-09,4.737603791072587e-09,0.002454358342266404,8.272873942851626e-05,7.599264376478058e-05,0.03498590678772088,0.004779203053484385,1.4126549174186905e-09,1.826560424443141e-13,3.2233812591679213e-07,0.00015106198379072545,6.650725163686531e-14,0.0001072218997040207,4.909058644941676e-12,0.03541491786114087,4.766046627610009e-10,0.00022867662340469758,2.070951512193308e-06,0.007246491340865331,1.2048680238797576e-05,2.15032038672924e-06,0.0011267656922559364,1.9216107797384886e-09,2.1060455991047594e-09,6.047750878737799e-11,6.225964520762478e-09,3.913152491632631e-07,1.97792318114697e-07,2.6130558836247334e-12,7.951323585863909e-18,8.661400779296756e-20,7.057443662261354e-08,2.9187433660080935e-14,5.352131811301863e-14,8.848165936631431e-19,1.290695516303805e-09,1.3839157246323478e-05,4.6356421399229266e-12,4.052910155128939e-09,1.2930457226924496e-14,2.2138238516027353e-08,1.3764883374258477e-06,3.2498116856624116e-19,3.0215277075457473e-15,3.3947002594436425e-06,1.782734233925918e-19,1.0091518120623076e-11,2.644700409863072e-13,1.1251984376909586e-16,2.9701061634873924e-07,4.82466820943508e-06
47,0.028226562499999996,0.25300527062191125,880.903497638217,0.378266561104973,0.5854591172564578,0.0,0.16950183554412793,0.12779338066366416,0.028500905538860165,1.9037259667353984e-07,0.0007645663135494244,5.5655377906367935e-09,5.446059073613468e-09,0.0024652111458398672,8.476089094845333e-05,7.659206074350775e-05,0.03549747623513233,0.004867407972815118,1.6535915590787e-09,2.1897337746720002e-13,3.3935902431914375e-07,0.00015369304337591142,7.941214174125485e-14,0.00010938376243104555,5.969413984039816e-12,0.03587909567580032,5.234771686310107e-10,0.00023341684777217632,2.476263938038773e-06,0.007420204742193402,1.2228536004747613e-05,2.292055559058191e-06,0.0011507995791225144,2.364703927585137e-09,2.563677750734045e-09,7.37829750925965e-11,7.061792389941399e-09,4.0404123070588224e-07,2.392218886098964e-07,2.949372910522737e-12,8.648038659579892e-18,1.0168435157402906e-19,7.192362081501889e-08,3.432825994462581e-14,6.296827689149165e-14,9.855921253206708e-19,1.4096547465694304e-09,1.3943869442986985e-05,5.6063792334602265e-12,4.1528099391858715e-09,1.2613749672774829e-14,2.1993117877570988e-08,1.25295023603288e-06,3.7267956115813947e-19,3.4463512289565384e-15,3.4689963094766185e-06,2.2321853295444367e-19,1.0040267801939265e-11,2.6994490294782584e-13,1.4453486292516227e-16,3.2678281803538715e-07,4.865521043918754e-06
48,0.028234375,0.255154723832803,887.8195304775558,0.3750799969165075,0.5853931117988816,0.0,0.16866256454426942,0.1270483044196993,0.02884224020780137,2.1581013780500634e-07,0.0007746302479707304,6.3689773881815686e-09,6.238421434312017e-09,0.002476076858969454,8.68054606475346e-05,7.716536888401843e-05,0.03601448203722321,0.004956862247783331,1.9283699604259524e-09,2.6146700102985014e-13,3.572323910968199e-07,0.00015636225595332196,9.4402995493635e-14,0.00011157999446158193,7.223207676720711e-12,0.036347217168648055,5.76060479962664e-10,0.0002382352522017475,2.9478539468459523e-06,0.007595968578419876,1.2410473790940137e-05,2.4341010305734255e-06,0.0011752472250622212,2.8969937287093276e-09,3.110991765419481e-09,8.961986790122524e-11,7.987165730469635e-09,4.172079154396572e-07,2.8756668335063417e-07,3.3142587214660774e-12,9.376438784553546e-18,1.1892449938329716e-19,7.32925589572262e-08,4.022956142201818e-14,7.367852155034327e-14,1.099816781855907e-18,1.5338255723462655e-09,1.4016000059156484e-05,6.757448615449236e-12,4.254791479351791e-09,1.2348381070708113e-14,2.1785080994172234e-08,1.1369429157480987e-06,4.2604933234159116e-19,3.914814883139578e-15,3.543575484203557e-06,2.784335957073002e-19,9.950627130829544e-12,2.7496061055919444e-13,1.8523419303989634e-16,3.591557203405352e-07,4.890322183517508e-06
49,0.028242187499999998,0.2573192371460373,894.7753450235516,0.37192490686509116,0.5853287022746045,0.0,0.16781264021413816,0.12629694123575094,0.02918568686142792,2.436065712471369e-07,0.0007847853747280604,7.254392861037877e-09,7.121450366964327e-09,0.0024869557506777456,8.885847237491298e-05,7.771076495803657e-05,0.036536951758039275,0.005047574362789068,2.240346065735186e-09,3.109718218864689e-13,3.7597045035615643e-07,0.00015907049459059882,1.1172168991733572e-13,0.00011381097472801547,8.700463266690935e-12,0.03681929173046313,6.352692317605568e-10,0.0002431325650340208,3.494220621988607e-06,0.007773586602553779,1.2594517130733971e-05,2.576307187278964e-06,0.0012001136708059547,3.533608501399136e-09,3.763064138252657e-09,1.0838561362793442e-10,9.007635063711562e-09,4.308092282043763e-07,3.4352522112581725e-07,3.709122189331443e-12,1.0134053943563165e-17,1.3856153232805696e-19,7.468143399309875e-08,4.6975083773204144e-14,8.57492612640707e-14,1.2297138624189798e-18,1.6632152013580452e-09,1.405338200208812e-05,8.117525072470682e-12,4.358823543787246e-09,1.213201710998267e-14,2.1520632512945295e-08,1.0289534055774898e-06,4.853873287180226e-19,4.428615551954214e-15,3.6183369577906513e-06,3.460191146718658e-19,9.828314314813197e-12,2.794593082554517e-13,2.3684907998971775e-16,3.9431309161674664e-07,4.89703100381732e-06
50,0.028249999999999997,0.2594985941517213,901.7699962696038,0.3688013532509076,0.5852659545539853,0.0,0.1669521123961587,0.12553938392808797,0.029531203240968515,2.7382322860741507e-07,0.0007950320784281006,8.225099191728185e-09,8.101958918239667e-09,0.002497848114843146,9.091568340017067e-05,7.8226387786538e-05,0.037064912971695146,0.005139552659879412,2.5929479693855898e-09,3.68383395825272e-13,3.9558157077074596e-07,0.00016181868391572957,1.3161964702869625e-13,0.00011607708809754427,1.0435115642303242e-11,0.037295328892183004,7.021498167002496e-10,0.0002481094789679242,4.124322815498288e-06,0.007952838660374984,1.2780690734656868e-05,2.718587784074801e-06,0.0012254040498555756,4.291025775216328e-09,4.536438067841588e-09,1.305174822304062e-10,1.0128511699073838e-08,4.448347910790939e-07,4.077094840697785e-07,4.135452846806167e-12,1.0918284916127847e-17,1.6083014031093411e-19,7.60904323398148e-08,5.465183875877968e-14,9.927261797251906e-14,1.377859994099076e-18,1.797872242667068e-09,1.4054666466742306e-05,9.718325431467307e-12,4.46485977731928e-09,1.1962720860817143e-14,2.120712163453007e-08,9.291934483184503e-07,5.511504447435899e-19,4.989305155977548e-15,3.6931723487440288e-06,4.2843061428837385e-19,9.678867828340486e-12,2.833902629209497e-13,3.0215067757895597e-16,4.3244667481478994e-07,4.883798167453611e-06
51,0.028257812499999996,0.26169256678968994,908.8024610318356,0.36570940517162154,0.5852049383943517,0.0,0.16608104417861716,0.12477573538069837,0.02987874344934001,3.0650292525949534e-07,0.000805370762261863,9.283937554865385e-09,9.186766949493275e-09,0.0025087542801153096,9.297260094855648e-05,7.87103211337681e-05,0.03759839324564059,0.005232805343330175,2.9896941782946988e-09,4.3467837789564084e-13,4.160700561113176e-07,0.00016460779720020252,1.5436014925885606e-13,0.00011837872478243152,1.2465512964652084e-11,0.03777533839140086,7.779013754028162e-10,0.00025316664082646154,4.847645212492801e-06,0.008133479909356032,1.2969020648566667e-05,2.860895846766426e-06,0.001251123587916382,5.187527125200213e-09,5.44946563672408e-09,1.5650260939635784e-10,1.1354776081365511e-08,4.592697507340179e-07,4.806116948672451e-07,4.594786929306667e-12,1.1726252617463111e-17,1.859755710829349e-19,7.751974376112458e-08,6.335143114013178e-14,1.1433779717633367e-13,1.5472431874480744e-18,1.93787490345153e-09,1.4019251659362548e-05,1.159493073854929e-11,4.572837009751663e-09,1.1838783145589229e-14,2.0852321241679448e-08,8.376387197927127e-07,6.236023882780211e-19,5.5982121502301055e-15,3.7679654683203774e-06,5.285565630934095e-19,9.507567551826493e-12,2.867106969243355e-13,3.8456507929996853e-16,4.737564517856943e-07,4.849055063837591e-06
52,0.028265624999999996,0.263900899119057,915.8716482487589,0.3626491332643023,0.5851457276135347,0.0,0.16519951219141663,0.12400610878867847,0.030228257829023816,3.416704812083841e-07,0.0008158018453480189,1.0433235756367562e-08,1.0382658069902353e-08,0.0025196746007603347,9.502450177631308e-05,7.916059596190211e-05,0.03813742002308795,0.005327340475267628,3.4341486164579777e-09,5.108923795272101e-13,4.3743600961192837e-07,0.00016743885278202455,1.802083089808359e-13,0.00012071628036256444,1.4834784774099174e-11,0.03825933003760049,8.638942537929673e-10,0.00025830464247510637,5.674203333838512e-06,0.008315240407513106,1.3159534285183733e-05,3.003197138414944e-06,0.0012772776135203735,6.243011529380319e-09,6.522251901127681e-09,1.8687509546905292e-10,1.2690986713421267e-08,4.740947363407219e-07,5.62565462216176e-07,5.088707640772057e-12,1.2554723622644897e-17,2.142471537609586e-19,7.896956189351853e-08,7.316787979672851e-14,1.3102643862732185e-13,1.7413182886530054e-18,2.0833213958377486e-09,1.3947260796071652e-05,1.3786047344773522e-11,4.6826736446269795e-09,1.175863109334756e-14,2.046402278759049e-08,7.540776952775751e-07,7.031438225911662e-19,6.256313313500159e-15,3.842592084577954e-06,6.497465336941834e-19,9.319057189545788e-12,2.8938689549623963e-13,4.883255068469106e-16,5.184500621563423e-07,4.791617932383311e-06
53,0.028273437499999998,0.26612332283105,922.9763876092627,0.3596206132189274,0.585088400004182,0.0,0.1643076068617237,0.12323062763549852,0.030579693000275958,3.793302474742475e-07,0.0008263257676952267,1.1674784232605575e-08,1.1696341956101678e-08,0.0025306094665951376,9.706645389058542e-05,7.957519469888873e-05,0.038682020592925755,0.005423165989364173,3.929925068377955e-09,5.981439235298677e-13,4.596752769285481e-07,0.00017031290843215195,2.0943600875596157e-13,0.0001230901550592286,1.7591206757343562e-11,0.03874731377627243,9.616908296795293e-10,0.0002635240091845961,6.614569285884223e-06,0.00849782483272144,1.335226060576456e-05,3.1454474623260107e-06,0.0013038715581895981,7.47921449439243e-09,7.776921778218118e-09,2.2222518910229965e-10,1.4141188331699245e-08,4.892859021755691e-07,6.537096421036793e-07,5.618769928471254e-12,1.340028522187792e-17,2.459022997977876e-19,8.044008412220859e-08,8.419908006560832e-14,1.4941524636438923e-13,1.9640698377011747e-18,2.2343171396922436e-09,1.3839458808202835e-05,1.6334217592597453e-11,4.794268032925307e-09,1.1720702584352437e-14,2.0049694464367773e-08,6.781554061298249e-07,7.899865021204063e-19,6.96431826996726e-15,3.9169197169381674e-06,7.959114830104347e-19,9.117428642943531e-12,2.913944382123324e-13,6.186357689797509e-16,5.667428967295182e-07,4.710787370684884e-06
54,0.028281249999999997,0.2683595420221734,930.1154408859734,0.3566239204350313,0.5850330374460672,0.0,0.1634054325482868,0.1224494258162437,0.030932991788435178,4.1946835987584e-07,0.0008369429866641969,1.3009823574422039e-08,1.3134430888511246e-08,0.0025415592928122025,9.909334001859581e-05,7.995205486884914e-05,0.03923222191385404,0.005520289683519398,4.48063650035545e-09,6.976084715062464e-13,4.827794738682169e-07,0.00017323105476457873,2.423112403716588e-13,0.00012550075342759246,2.0788497838349155e-11,0.03923929950658286,1.0730654757931956e-09,0.0002688251891089709,7.679872792669128e-06,0.008680912537271579,1.3547230147836714e-05,3.2875715589050874e-06,0.0013309109654371324,8.919375109385553e-09,9.237364580213169e-09,2.631950625204954e-10,1.570882500848625e-08,5.048151248623836e-07,7.539564973590102e-07,6.186489160363263e-12,1.425933458286874e-17,2.812001002686667e-19,8.193151206626193e-08,9.654461591350884e-14,1.6957140146925993e-13,2.2200761610543096e-18,2.390965156752266e-09,1.3697177642420287e-05,1.9286101614023646e-11,4.907496985005408e-09,1.1723359276326585e-14,1.9616200972815725e-08,6.094185027096464e-07,8.844537187094894e-19,7.722569427533488e-15,3.990807437693129e-06,9.715546053842472e-19,8.905953648703228e-12,2.9271861820629934e-13,7.818892646655605e-16,6.188573558942316e-07,4.606438165433536e-06
55,0.028289062499999997,0.27060924828572974,937.2874919190417,0.35365913304929103,0.5849797257642549,0.0,0.1624931075512185,0.1216626474569529,0.03128809334144458,4.620464035581195e-07,0.0008476539824001539,1.4439048069087863e-08,1.47034333124927e-08,0.002552524530128007,0.00010109988249525587,8.028907499134789e-05,0.039788050569164624,0.00561871924403278,5.089894456058202e-09,8.105436749409943e-13,5.067361041734539e-07,0.00017619440664788305,2.7910117857503014e-13,0.00012794848349662204,2.4486090427656654e-11,0.039735297143250636,1.2000306908405e-09,0.0002742085410922003,8.88185837722801e-06,0.008864157741631384,1.374447523359009e-05,3.4294496858260603e-06,0.0013584014909237166,1.0588555514102639e-08,1.0929675701581373e-08,3.1048837132965645e-10,1.7396655999062162e-08,5.206502963993474e-07,8.62970800223526e-07,6.793254503443132e-12,1.512817833023812e-17,3.2040466076499843e-19,8.344405146149837e-08,1.1030700378972877e-13,1.9155581567682758e-13,2.5145864905174144e-18,2.553354940365961e-09,1.3522138316143853e-05,2.2692746161506572e-11,5.02221435939634e-09,1.1764677331803027e-14,1.916960222414385e-08,5.473468884236695e-07,9.866902093111364e-19,8.531053255850663e-15,4.064105730635638e-06,1.1819012505751124e-18,8.687245344753226e-12,2.9335412559148747e-13,9.85899618390631e-16,6.750228107780082e-07,4.479083856938587e-06
56,0.028296875,0.2728721065209421,944.4911584983217,0.3507263267391593,0.584928554819668,0.0,0.1615707640745033,0.12087044699311353,0.0316449331153993,5.069894504474918e-07,0.0008584592533328846,1.5962630364030686e-08,1.6409778912858318e-08,0.0025635056536972454,0.0001030806680909221,8.058411985433407e-05,0.04034953252611485,0.005718462235083474,5.761294520539383e-09,9.382590989820516e-13,5.315287844690383e-07,0.00017920409339196904,3.2005264136887725e-13,0.00013043375610039652,2.8749772114837903e-11,0.04023531638268672,1.3448667211228617e-09,0.00027967432361709264,1.0232975049603085e-05,0.009047190009520019,1.394402999328539e-05,3.570909573732195e-06,0.001386348907517818,1.2513984707691807e-08,1.288271568140656e-08,3.6487613744983294e-10,1.9206686914867747e-08,5.367557981669034e-07,9.801612845005345e-07,7.440362111178278e-12,1.6002846166863083e-17,3.637781996003252e-19,8.497791260407747e-08,1.2558956446924436e-13,2.154189388846291e-13,2.8536094987484875e-18,2.7215549322943436e-09,1.3316224581775017e-05,2.661026757861538e-11,5.138249881796035e-09,1.1842113755180325e-14,1.8715009911319805e-08,4.913788028452131e-07,1.0969268707920123e-18,9.389020957487227e-15,4.136656347859813e-06,1.4329363321368755e-18,8.462953986684865e-12,2.9330491802107716e-13,1.240220897374432e-15,7.354748797582225e-07,4.32991102199201e-06
57,0.028312499999999997,0.277434715309126,958.9883835483477,0.34495838483528013,0.5848333001835425,0.0,0.15970326858113298,0.11927615201733023,0.03236096965673631,6.030976105153149e-07,0.0008802734478220317,1.9278837709542838e-08,2.0238482556033498e-08,0.002585434219670081,0.00010693451344096423,8.104049366481325e-05,0.041485343458841396,0.0059211706908821864,7.2965319009931375e-09,1.2420900633987312e-12,5.833666776834404e-07,0.0001853432647440904,4.1494085475178465e-13,0.00013549971421817055,3.925513052653443e-11,0.04124371193164634,1.6945248229617574e-09,0.0002908131522844863,1.3410348811601477e-05,0.009410160220344497,1.4348683181599516e-05,3.8509301909150635e-06,0.001443424869052384,1.721574871890244e-08,1.7661408572574168e-08,4.97594844315594e-10,2.3181887816908603e-08,5.695441840379024e-07,1.2355807379424586e-06,8.858068836867957e-12,1.7735035465894e-17,4.635396371064789e-19,8.809884443498753e-08,1.609432234909526e-13,2.6873327891933465e-13,3.6847722289685044e-18,3.0741832315012298e-09,1.2818449908522157e-05,3.61623770894026e-11,5.372848858593624e-09,1.2092106368038436e-14,1.779724103727904e-08,3.962230610206703e-07,1.3417213638416298e-18,1.1239094870663543e-14,4.278524783826236e-06,2.0831925140164582e-18,8.012249227050738e-12,2.9120300141208023e-13,1.9483918526920834e-15,8.702595687366645e-07,3.973073104519392e-06
58,0.028328124999999996,0.28204521969853225,973.5932588555564,0.3393194577356367,0.5847475773038854,0.0,0.15779825963365454,0.11766255228301135,0.03308300008139377,7.076239567864484e-07,0.000902465727238794,2.296486923296593e-08,2.468280070638069e-08,0.002607431599613171,0.00011062003968402315,8.130535371415333e-05,0.04264371628904132,0.006129132419761693,9.120288028560187e-09,1.622249528877503e-12,6.382519611194452e-07,0.0001916781724837158,5.293180372083962e-13,0.00014071812160530492,5.2950826243009153e-11,0.04226806729286855,2.1464436944108848e-09,0.0003022760878009433,1.7330552557712993e-05,0.009767347278976629,1.4762895114777786e-05,4.125546204595018e-06,0.0015023668303778962,2.3253607497153264e-08,2.3830896623587294e-08,6.69211419346965e-10,2.764459231579237e-08,6.029334516268613e-07,1.5111525591401842e-06,1.0445112486487713e-11,1.9452754289208117e-17,5.831053984867421e-19,9.130621512772396e-08,2.0363512527530942e-13,3.299670414729172e-13,4.779138564530165e-18,3.449299679441571e-09,1.2236317619982703e-05,4.8501863234498185e-11,5.610008590216967e-09,1.2463071197015808e-14,1.6890596135951474e-08,3.193340867185701e-07,1.619523793333391e-18,1.3276166077348286e-14,4.415357091208095e-06,2.9905632846712656e-18,7.554880211493093e-12,2.866501147120491e-13,3.0317183068355726e-15,1.0251611178487734e-06,3.558667884945498e-06
