,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
89,0.028226562499999996,0.6557433468957391,1171.231422645651,0.29444762806699043,0.6015156642387699,2.5895066362045195e-44,0.0410820458130247,0.0532253316635016,0.09750061433490079,0.0005659164565642151,5.897506353492965e-07,3.901851802000084e-07,2.9118633136513715e-06,0.001782332609017867,0.038999065683001446,0.0,0.0,0.00037424763474732954,0.00013599585899960902,0.04127740284318678,0.024277066535732996,2.1131494535211434e-07,4.973323108509068e-16,9.997363784987206e-13,4.844432479027114e-10,1.0852719526894054e-05,0.0001667082284246304,1.3190664794813655e-07,1.6249104513871545e-10,0.0007624733408417864,7.25102040964878e-11,5.014687822632022e-11,1.2910611694516662e-05,6.030138809614071e-08,0.0003644975416293704,9.10332283391201e-08,0.0015411562133627462,1.5563527343690352e-05,7.220919435362236e-07,3.3108616427398937e-09,9.979414956651927e-11,3.8753535857878903e-07,9.905397098540368e-06,1.939183005752638e-09,0.047382547011532335,0.00032024157641622934,1.7873180973221208e-07,0.002070132683396493,0.0008314964368174248,2.357811352724689e-05,0.0018054886732781646,0.017830331451669887,5.603717588894581e-05,2.2519053263893582e-06,0.0006357299678744789,0.015526482009308529,0.0020824705232354887,0.00432089992420218,9.838187917240834e-05,7.935116584168037e-06,1.4092824712875279e-05,1.5119997816998877e-06,2.2837855443644462e-06,4.150477045725701e-07,1.5273325215834578e-06,1.6351850621031312e-07,1.2653827416817696e-05,1.2746515552279047e-07,1.6124928953096883e-07,1.0397407107497634e-08,4.249369895186608e-08,7.75520699173565e-06,0.0006433136564253952,1.1697173045152537e-12,6.384892498292259e-15,5.5602232999658036e-11,1.019933836127295e-11,6.067158410530132e-06,1.3396435117608434e-16,4.8890113609633226e-08,1.0737162494618516e-07,2.9988825196421772e-05,1.7987076317078565e-11,7.782539206014727e-15,5.0211646086627705e-11,3.984457873327686e-07,4.595658235542246e-08,4.451256790708536e-05,1.1308096323739513e-07,0.0021177047768867387,7.341927239210793e-09,6.196255375352953e-07,1.5556010355600732e-06,1.6165854446494833e-08,1.467227747367254e-07,2.1455595994780805e-07,3.9265725534660825e-13,9.316037569431141e-06,3.268266223528003e-15,9.256792284185386e-16,1.2629179648866713e-07,3.6400558372582403e-06,8.458545084364275e-08,9.185910070834758e-10,1.1811304367939846e-10,3.5242748829608814e-06,2.4540545220852795e-11,0.0004782651314380858
90,0.028234375,0.6664974921808484,1188.3477937342075,0.2896966256144224,0.6017418413000826,2.579445639725818e-44,0.039128895018364855,0.051579909392713785,0.09554697609983723,0.0005772007951741008,7.647268445616821e-07,5.152988439116436e-07,3.459482596777327e-06,0.0017958812977318704,0.03974585007512212,0.0,0.0,0.0003709409558996935,0.00013091264891848571,0.042286117880812116,0.02502767339791693,2.724974904657533e-07,1.1365521776154187e-15,1.8156932568738539e-12,6.988150357601292e-10,1.2550749331611646e-05,0.00016943916061095521,1.8005655943748063e-07,2.630631442470303e-10,0.0007846596758106576,1.208614620504302e-10,7.30081352288536e-11,1.3261021626209542e-05,6.123514298958048e-08,0.00037714322524591505,1.2061631112516989e-07,0.0015828231297091565,1.5967088064311833e-05,7.84837702868204e-07,4.1131820025909334e-09,1.176481054181095e-10,4.298641998210387e-07,1.0206661728553895e-05,2.4210236279634485e-09,0.04840088778282469,0.0003300666592389174,2.1519060862554587e-07,0.0021211953779296452,0.0009098070418459288,2.9823368680047102e-05,0.0018660629726695182,0.01848889692222195,5.86549630718066e-05,2.584957661539604e-06,0.0006489187012608975,0.015983580767416343,0.0021549701959325232,0.00447291562282477,0.0001015895831509109,9.113382777801716e-06,1.5742253733142796e-05,1.7576332591780175e-06,2.9566391713875465e-06,4.907627107071182e-07,1.771716731939279e-06,1.908576873368702e-07,1.3504282459413035e-05,1.7400123183859858e-07,2.0740122448166186e-07,1.2791547516567e-08,5.919367071681018e-08,9.003889386279357e-06,0.0007166660292311398,1.6079778209469446e-12,1.0560510795107473e-14,7.283156409892997e-11,1.0756120522861963e-11,6.835594999238948e-06,1.8506050034822648e-16,5.012826221589259e-08,1.1791009891205068e-07,2.9743415591342677e-05,1.7703071652303196e-11,9.241975426354848e-15,6.231170228368526e-11,3.451990304104031e-07,4.413942861686644e-08,3.7975743924035724e-05,1.0951351521884277e-07,0.0021684951089238993,9.511756589236805e-09,5.03197419901797e-07,1.6220699116291203e-06,1.6472501118766997e-08,1.2255959654770114e-07,1.7298584728464223e-07,3.6772932466570266e-13,9.654989386974513e-06,4.892612211350738e-15,1.1385244783473543e-15,1.2551832854355128e-07,4.37184208056392e-06,8.957772613089213e-08,1.4471920899761557e-09,1.562862689947486e-10,3.6605375259832325e-06,3.6513036132728464e-11,0.0004892652365769795
91,0.028238281249999997,0.6719108802516363,1196.9323954644233,0.2873626262719782,0.6018618334082895,2.574045992840917e-44,0.03813833184971964,0.050743059099175175,0.09456027775942484,0.0005828240752962133,8.664773432275086e-07,5.913110756915049e-07,3.7668973231285415e-06,0.0018026573919607339,0.04012228333801655,0.0,0.0,0.0003681082224331955,0.00012813300912632714,0.042798085703465924,0.02541055063607217,3.0827996546849587e-07,1.7242005703658887e-15,2.4430393268125665e-12,8.387575704588434e-10,1.3493115535131207e-05,0.00017074337363431237,2.099310600317964e-07,3.34324875250079e-10,0.0007959891606188506,1.5548156790426043e-10,8.821304796133108e-11,1.343784953412389e-05,6.156516325237245e-08,0.00038364822201372695,1.3840857160605788e-07,0.0016036186239376594,1.6165764345246315e-05,8.141698561502654e-07,4.583183351571782e-09,1.2772951744123148e-10,4.5118459636549577e-07,1.035804591437388e-05,2.7051980295339063e-09,0.04891653119488808,0.00033503494546302943,2.3566208933874387e-07,0.0021455487570493943,0.0009517322178144353,3.34336476393685e-05,0.0018960995500883371,0.01882272760603601,6.0057601170445345e-05,2.768245882343757e-06,0.0006551119682213511,0.016209989932305744,0.002191540134151319,0.004550867480798938,0.00010318780631910496,9.671039861787132e-06,1.6474210215644095e-05,1.8755868919954457e-06,3.3308759149075245e-06,5.296976115696519e-07,1.8976844882020003e-06,2.0543187136757695e-07,1.3944453841488534e-05,2.031406361354576e-07,2.3605614302157313e-07,1.4205402514523088e-08,6.976520915753772e-08,9.699661193736872e-06,0.0007561099830990652,1.882863204889327e-12,1.3474934941255472e-14,8.369195528937126e-11,1.1043933510971577e-11,7.244364536329577e-06,2.1735500563428387e-16,5.074773249406345e-08,1.2344601191481913e-07,2.9620332389736382e-05,1.753826043174676e-11,1.0047775660247882e-14,6.93375315593995e-11,3.18765722518422e-07,4.329661184758904e-08,3.512849079574898e-05,1.0784580515602337e-07,0.0021919785786074335,1.0752042740609749e-08,4.5349733293662806e-07,1.6559874124537403e-06,1.6611616032674455e-08,1.1216365977073916e-07,1.5553091810697935e-07,3.5577480702820934e-13,9.814459024474548e-06,5.98300918489408e-15,1.2628020484011428e-15,1.241604086597017e-07,4.770639376734583e-06,9.221422191434024e-08,1.8115058034562513e-09,1.7998898482065263e-10,3.7302286053402673e-06,4.444386165002058e-11,0.0004945014162489545
92,0.028242187499999998,0.6773467171584048,1205.5334907626761,0.285056487148359,0.6019862816299482,2.5683567455090473e-44,0.03714114562960744,0.04989872119409656,0.09356926724879527,0.0005884157560840083,9.779570751229816e-07,6.771086801335104e-07,4.09677887335288e-06,0.0018094149811509544,0.04049983521080352,0.0,0.0,0.00036450642842188354,0.00012520542030982373,0.043313996306050054,0.025797710417859412,3.4765558421073227e-07,2.585422237895189e-15,3.2639905991207874e-12,1.00465224416352e-09,1.4498793344413042e-05,0.0001720022372383354,2.440913794570632e-07,4.2327859271109385e-10,0.0008074551730583886,1.9881952568335326e-10,1.0651516318136212e-10,1.361528183784946e-05,6.178954444078382e-08,0.00039026359947219743,1.583574549808597e-07,0.0016243042672682388,1.6361506636552147e-05,8.418032127760476e-07,5.1026170478389085e-09,1.3857063187438228e-10,4.7245176214785686e-07,1.0509478248234838e-05,3.0220346891248323e-09,0.04943532678457961,0.0003400254846341507,2.577327288056543e-07,0.0021689499983775324,0.000995476831668227,3.738490913422056e-05,0.0019258511229784943,0.01915884356932407,6.15234595842295e-05,2.962676166135622e-06,0.0006610093737681768,0.016433940103451658,0.002228212518953657,0.004629975887373313,0.00010477611581371674,1.019866929809122e-05,1.71313560097092e-05,1.9883216240632964e-06,3.7262906600058892e-06,5.688807961945949e-07,2.0249328697135045e-06,2.2049217626692149e-07,1.4392715266606327e-05,2.3675117986196986e-07,2.6896494150424636e-07,1.577687726366953e-08,8.202973989037204e-08,1.0443861919513264e-05,0.0007973569945982808,2.2025594577995675e-12,1.7079418068649354e-14,9.626825749039735e-11,1.1332171632893787e-11,7.66989081389283e-06,2.5475684080859096e-16,5.1365786535708796e-08,1.29155885128061e-07,2.949897364856015e-05,1.7360665155589838e-11,1.0907053151954168e-14,7.709115683627962e-11,2.92864014765674e-07,4.248954391312992e-08,3.25355101413068e-05,1.0623690443034373e-07,0.0022140214138586774,1.2093301977902474e-08,4.0892983527604055e-07,1.6902742818131715e-06,1.6740379804239656e-08,1.0274160135627588e-07,1.4000396750298505e-07,3.442131466220842e-13,9.966669476179323e-06,7.30391140788312e-15,1.3986761270284126e-15,1.2213192016741328e-07,5.189881498865018e-06,9.494037816255228e-08,2.2583281328195147e-09,2.0718711526804897e-10,3.800709981965229e-06,5.392553036421727e-11,0.0004995330986581318
93,0.02824609375,0.6828044641563676,1214.1499869562729,0.2827779937168486,0.6021151936169179,2.562542118055855e-44,0.03613807719359497,0.04904712947419388,0.09257403613075949,0.0005939690826309151,1.09957315812233e-06,7.736949247270304e-07,4.449762313965948e-06,0.0018161497523884694,0.04087843283815707,0.0,0.0,0.00036016114575696987,0.00012213715285423402,0.043833819010121726,0.026189178271972074,3.908001588192929e-07,3.8452460918993426e-15,4.335443423436082e-12,1.2009794536947118e-09,1.55705402982161e-05,0.00017321468993976215,2.8303937286606384e-07,5.341266824723079e-10,0.0008190603995531766,2.5283956256316816e-10,1.285134746794721e-10,1.379321291517629e-05,6.190114074382198e-08,0.00039699100911714765,1.8064264252821958e-07,0.0016448378096791461,1.6553882796470262e-05,8.675138999637491e-07,5.67576246899396e-09,1.501869640295363e-10,4.93555325978946e-07,1.0660822514321673e-05,3.375327719873529e-09,0.049957239675367644,0.0003450333844536441,2.8156067270469556e-07,0.0021912874079470703,0.0010410873537147142,4.169833882668088e-05,0.0019552630887541113,0.019497160191171477,6.305600081987074e-05,3.16845526640445e-06,0.0006665988274388279,0.016654857496760152,0.0022649484375070025,0.004710258240204847,0.00010635164914522749,1.069039007847337e-05,1.770641284330795e-05,2.0944356371846636e-06,4.138541842895036e-06,6.079183132860931e-07,2.1524511772135298e-06,2.3596321388693755e-07,1.4847756035593964e-05,2.7544443988625104e-07,3.067303230343403e-07,1.752217284460984e-08,9.622179732768844e-08,1.1238256445508854e-05,0.0008404216548135573,2.573965583568291e-12,2.1505952222594104e-14,1.1081453127580517e-10,1.1618698783218098e-11,8.112318322953879e-06,2.979964239563787e-16,5.1982087610424636e-08,1.3504805238421172e-07,2.9380810329733686e-05,1.717281794827772e-11,1.1824072502419593e-14,8.56380060328957e-11,2.677688541148435e-07,4.17119292916645e-08,3.016701778740916e-05,1.0467252608403561e-07,0.0022345201001730502,1.353482241701123e-08,3.689017233607157e-07,1.7249072026914176e-06,1.6858342192627823e-08,9.418028769387413e-08,1.2616886318294416e-07,3.3303117873485963e-13,1.011134438661798e-05,8.90012429182898e-15,1.5469928150575825e-15,1.194356072070723e-07,5.628413939334313e-06,9.775606764393258e-08,2.8050342956545277e-09,2.3836708711530004e-10,3.871844492865062e-06,6.523982438449298e-11,0.0005043442390075716
94,0.028249999999999997,0.6882835890839188,1222.780839751748,0.2805269225124713,0.602248567434998,2.5564564441777054e-44,0.03512992862391516,0.04818854220992177,0.09157467209593916,0.0005994768121883823,1.231706153789493e-06,8.821385260411231e-07,4.8264722895448404e-06,0.0018228570113874862,0.041257999335745865,0.0,0.0,0.00035510630855992804,0.00011893660434380695,0.04435751702927174,0.02658497888002172,4.3787900481270714e-07,5.675759457392307e-15,5.727043993060558e-12,1.4327669017056504e-09,1.6711080789078626e-05,0.00017437994545407097,3.273168633012287e-07,6.718195108121205e-10,0.0008308075489574764,3.1979119620486723e-10,1.5489342073377779e-10,1.3971528661676051e-05,6.189589217636353e-08,0.00040383172650238993,2.054447274782196e-07,0.0016651731967981536,1.674244194678009e-05,8.911177118665348e-07,6.307129729086369e-09,1.6259151174517827e-10,5.143872743423149e-07,1.0811935792490962e-05,3.769152544304214e-09,0.05048222884810255,0.0003500532351616362,3.0732817015880806e-07,0.0022124447343239567,0.0010886073288974391,4.6395278365907336e-05,0.0019842791510924222,0.01983759276623149,6.465874430082455e-05,3.3857455049605107e-06,0.0006718685581322616,0.016872126635508976,0.0023017048554862343,0.004791731997379962,0.00010791139867488724,1.1141737582232537e-05,1.8194963757683026e-05,2.192799150674989e-06,4.562537613521368e-06,6.464303123309373e-07,2.2792386431697863e-06,2.517751218271583e-07,1.5308066199753646e-05,3.198830942950063e-07,3.5000698991577357e-07,1.9459248359298666e-08,1.1259557097990392e-07,1.2084578601616736e-05,0.0008853074050543529,3.0049411031215936e-12,2.6902717209517554e-14,1.2760586197555373e-10,1.1901681986979334e-11,8.571751583461941e-06,3.4785920260015757e-16,5.259629423705393e-08,1.4113289173045186e-07,2.926705506674827e-05,1.697741907258997e-11,1.2803821547874901e-14,9.50473736235966e-11,2.4371148446797404e-07,4.0958773524464146e-08,2.799798524048972e-05,1.0314116284779123e-07,0.002253369955218849,1.5075387883568346e-08,3.3291283774509783e-07,1.7598599333158373e-06,1.696507688680652e-08,8.638711129755075e-08,1.13830736474028e-07,3.222242971157902e-13,1.024813175762399e-05,1.08237433256582e-14,1.7085690869319886e-15,1.1609702252453119e-07,6.08487977813053e-06,1.0066067789480449e-07,3.4716349052135575e-09,2.7407444415498203e-10,3.943475553170908e-06,7.870690975488611e-11,0.0005089183412922026
95,0.028253906249999995,0.6937835649942359,1231.425046895148,0.2783030436231004,0.6023863913530365,2.5502636561004604e-44,0.03411756273443767,0.04732324264188389,0.09057126014514799,0.0006049311999228743,1.3747135720677184e-06,1.003579415877296e-06,5.227531272391225e-06,0.001829531686212605,0.04163845395671985,0.0,0.0,0.0003493833093745646,0.00011561323910996045,0.044885047003376574,0.026985135990018578,4.890452912125829e-07,8.315745205954329e-15,7.52494651706422e-12,1.705747259417514e-09,1.7923097873818307e-05,0.000175497509539731,3.775070965041476e-07,8.42264611819851e-10,0.000842699323785745,4.0227321943715573e-10,1.864541383829545e-10,1.4150106375984681e-05,6.177178277209164e-08,0.00041078656403830554,2.3294450443229682e-07,0.0016852604538839327,1.6926715086882036e-05,9.124708411376673e-07,7.001533301215474e-09,1.7579378146008344e-10,5.34843087974571e-07,1.0962668479454336e-05,4.207987807319848e-09,0.05101024667939988,0.0003550790911914829,3.352428502360475e-07,0.0022323016943280975,0.001138076873162059,5.1497089045012234e-05,0.0020128415330207573,0.020180056744753417,6.633525631627713e-05,3.614664145631945e-06,0.0006768070769748625,0.017085092412175575,0.0023384342942138247,0.004874414618639934,0.00010945222189561002,1.1549511761430788e-05,1.8595094119671157e-05,2.282552022586854e-06,4.992566282890948e-06,6.840610828340245e-07,2.4043231091832593e-06,2.678594929778111e-07,1.5771949199251607e-05,3.707933268678928e-07,3.9950800860972776e-07,2.1608026435196544e-08,1.3142788914604687e-07,1.2984517712493225e-05,0.0009320065710356818,3.504434664955671e-12,3.3437263301118293e-14,1.4694615922606622e-10,1.2179450385412692e-11,9.048258038552126e-06,4.0520683120520356e-16,5.320806159585498e-08,1.4742225643543723e-07,2.9158631163307343e-05,1.6777222757629853e-11,1.3852084195159669e-14,1.0539313927513253e-10,2.2087643350583432e-07,4.0225571117080194e-08,2.6007000647363592e-05,1.0163236358799475e-07,0.002270465694663706,1.6713090123221136e-08,3.005278428355212e-07,1.7951031475375587e-06,1.7060185150639957e-08,7.92807025555594e-08,1.028174325008671e-07,3.1178683385678227e-13,1.0376623664045815e-05,1.313572973587368e-14,1.8841803339093747e-15,1.1216300275518487e-07,6.557745367662155e-06,1.0365308065232439e-07,4.281497931305045e-09,3.149198535758114e-10,4.015426677020133e-06,9.469177273440569e-11,0.0005132384903846391
96,0.028257812499999996,0.699303866534518,1240.081648877511,0.2761061214721803,0.6025286436281064,2.543823490026695e-44,0.03310190204799977,0.04645153933595827,0.08956388384535054,0.0006103239859114654,1.5289341849376136e-06,1.1392352253139907e-06,5.653576726601153e-06,0.001836168332617778,0.042019712245867966,0.0,0.0,0.00034303991705746453,0.00011217750965836135,0.04541635849490309,0.02738967230676657,5.444396711019133e-07,1.2093661616343869e-14,9.83531259227966e-12,2.026443849717333e-09,1.9209226060689802e-05,0.00017656719234227796,4.3423598876633734e-07,1.0525038222082419e-09,0.000854738386361341,5.032724687090709e-10,2.2411708518712016e-10,1.432881467154807e-05,6.152857777839637e-08,0.0004178557750065318,2.6332166017010464e-07,0.001705045581521864,1.7106215681704598e-05,9.314694673540096e-07,7.764136907200763e-09,1.8980060914971826e-10,5.548228662707151e-07,1.1112864274145064e-05,4.696728837305383e-09,0.05154123844149662,0.00036010445330406993,3.6553844407564353e-07,0.0022507345530371134,0.001189532141049094,5.702500086627764e-05,0.002040891211304259,0.020524467959233985,6.808914118799873e-05,3.855283983964558e-06,0.0006814031285811952,0.017293062631710675,0.00237508450244867,0.004958323496871624,0.00011097085270698566,1.191161429866208e-05,1.890696409538539e-05,2.36309035564334e-06,5.422482020088099e-06,7.204872417394284e-07,2.5267787290033444e-06,2.8414896482645715e-07,1.6237532354723276e-05,4.289717375429549e-07,4.5600781035709455e-07,2.3990631141943162e-08,1.5302011511039825e-07,1.3939716829073979e-05,0.0009805002365153763,4.0826160871360256e-12,4.129493693036563e-14,1.6917178726492046e-10,1.2450558628413506e-11,9.541865194943344e-06,4.709892797051864e-16,5.38170426954286e-08,1.5392899636699144e-07,2.9056144318350504e-05,1.657492697756932e-11,1.4975393575524283e-14,1.167530297837321e-10,1.993986475639124e-07,3.950815055976639e-08,2.4175636595225798e-05,1.0013637644045476e-07,0.002285702047966714,1.8445423876637338e-08,2.713653998200477e-07,1.8306042857578504e-06,1.7143299401285233e-08,7.279028950705352e-08,9.29777499955725e-08,3.017092294351627e-13,1.0496369700198822e-05,1.5906503918551607e-14,2.0746388860357573e-15,1.0769754053380743e-07,7.04532860164901e-06,1.0673161187570043e-07,5.2618950441599525e-09,3.615865048035842e-10,4.087501163764065e-06,1.1360977603836366e-10,0.0005172873898819803
97,0.028261718749999998,0.7048439681945031,1248.7497214798561,0.27393591732595346,0.6026752922078877,2.537297415139543e-44,0.03208392711305863,0.04557376635462128,0.08855262660850866,0.0006156463853201132,1.6946921772832831e-06,1.290407933288368e-06,6.105277292437292e-06,0.0018427611446484513,0.042401686241086096,0.0,0.0,0.0003361291208564497,0.00010864076237377037,0.04595139350316957,0.02779860939696945,6.041898541401123e-07,1.7459968575261702e-14,1.2788879406973051e-11,2.4022927077261713e-09,2.0572044132495048e-05,0.0001775891163694447,4.98173140995728e-07,1.3109267535449168e-09,0.0008669273202725602,6.262122739682063e-10,2.689514915672168e-10,1.4507513481641398e-05,6.116757955270351e-08,0.0004250389510473112,2.967532485500059e-07,0.0017244704816326984,1.7280440311091072e-05,9.480483910007455e-07,8.600499587593363e-09,2.0461601118473457e-10,5.742323953672729e-07,1.126236016245174e-05,5.240733969868116e-09,0.05207514184282147,0.0003651222528685292,3.9847491186000655e-07,0.0022676167912937246,0.0012430047668057162,6.299994826181804e-05,0.0020683681825214963,0.02087074281060391,6.992403354078079e-05,4.10763465151617e-06,0.0006856456447153324,0.01749531093847803,0.0024115981378862346,0.00504347588339424,0.00011246391419269015,1.2226959315406527e-05,1.9132521096284747e-05,2.434056154456555e-06,5.845927468443234e-06,7.554232648429503e-07,2.6457418547693693e-06,3.005774197788224e-07,1.6702782982512502e-05,4.952930754009757e-07,5.203450200554313e-07,2.663163922094962e-08,1.7770008312612365e-07,1.495176812997065e-05,0.0010307581622520116,4.751016994874543e-12,5.068241787860108e-14,1.9465464931038604e-10,1.2713737358786955e-11,1.0052559675709763e-05,5.462499064832484e-16,5.442288944525617e-08,1.6066653786182834e-07,2.8959863061509885e-05,1.6373068703806638e-11,1.6181051808620625e-14,1.2920934579806506e-10,1.793645885448564e-07,3.88026088487273e-08,2.248783777229113e-05,9.864406729029529e-08,0.002298974456075449,2.0269361311914195e-08,2.450866806879774e-07,1.8663274110142177e-06,1.7214086667378217e-08,6.685309449968995e-08,8.417669509987058e-08,2.9197907771339596e-13,1.0606892082667093e-05,1.921796486978357e-14,2.2807421168736335e-15,1.0277876073578368e-07,7.545825085179289e-06,1.0989404251875879e-07,6.444653787758091e-09,4.148370214176617e-10,4.159481930836084e-06,1.3593254018407313e-10,0.0005210474083203022
98,0.028265624999999996,0.7104033392796615,1257.428374733639,0.2717921902473612,0.6028262944885636,2.5305536463004917e-44,0.03106467437120104,0.04469028333319946,0.08753757302100386,0.0006208890802201841,1.8723019681343096e-06,1.4584906838718384e-06,6.583354240948451e-06,0.0018493039664429164,0.04278428464217784,0.0,0.0,0.00032870792515522947,0.0001050151295680012,0.0464900859290762,0.028211967561041735,6.684111458818223e-07,2.50260128447557e-14,1.654553980914692e-11,2.841729494698026e-09,2.2014068368253905e-05,0.00017856371985369005,5.700325145617514e-07,1.6274833914393706e-09,0.0008792685860098318,7.749833228746271e-10,3.2218300135247e-10,1.4686054086677933e-05,6.069160301186505e-08,0.00043233491140252456,3.3341174706049256e-07,0.0017434729070046387,1.7448869280548503e-05,9.621784660989848e-07,9.516612806945608e-09,2.2024215712933406e-10,5.929839756897473e-07,1.1410986355781281e-05,5.845814289111774e-09,0.052611886522226245,0.00037012483677680686,4.343381780727749e-07,0.002282819828130069,0.0012985212763205365,6.9442391448209e-05,0.0020952117449795737,0.0212187984290834,7.184359117718581e-05,4.371704893016849e-06,0.0006895236934724796,0.017691080286076917,0.0024479124864534322,0.005129888800052642,0.00011392793206285487,1.2495307714873022e-05,1.9275080918324922e-05,2.4953081106808663e-06,6.256577075851793e-06,7.886249499039593e-07,2.760423598073746e-06,3.170807619861399e-07,1.716552456756008e-05,5.707154095444231e-07,5.934230313065741e-07,2.955835457977158e-08,2.0582347085462568e-07,1.6022214057149122e-05,0.0010827386229104125,5.522684231900247e-12,6.1825076089276e-14,2.238052260025625e-10,1.2967948415049121e-11,1.0580284555186433e-05,6.321360101151804e-16,5.502525349625557e-08,1.6764845884137115e-07,2.886970803914667e-05,1.617393488275606e-11,1.7477019211093885e-14,1.4284798538055317e-10,1.608174003852672e-07,3.810533971876387e-08,2.0929611714362228e-05,9.714698366726035e-08,0.0023101798082815284,2.2181505747192407e-08,2.2139224041898966e-07,1.9022330763072168e-06,1.7272251789764257e-08,6.141441660234792e-08,7.629572208418461e-08,2.825806036877887e-13,1.0707698087097432e-05,2.316406569365227e-14,2.5033406572910702e-15,9.749391722158828e-08,8.05733730915509e-06,1.1313756067200489e-07,7.866777372623269e-09,4.755222315626594e-10,4.231131539533571e-06,1.6219326391773483e-10,0.0005245006319094705
99,0.028269531249999997,0.7159814419817877,1266.1167446420263,0.26967469948742595,0.6029815970185324,2.52374859634731e-44,0.03004523335908203,0.04380147536207025,0.08651881010018062,0.0006260422154874872,2.0620725277995213e-06,1.64497452204318e-06,7.088598893749302e-06,0.0018557903091322746,0.04316741303215369,0.0,0.0,0.000320836171275387,0.0001013134104524383,0.0470323610795806,0.02862976573100799,7.372066162104085e-07,3.5619186048998245e-14,2.1300639996312088e-11,3.354336453373881e-09,2.353774506810914e-05,0.00017949175565719631,6.5057273198249e-07,2.0139593767512064e-09,0.0008917644720169817,9.539923943917106e-10,3.852251219111115e-10,1.4864279242219786e-05,6.010476370499359e-08,0.0004397415869813425,3.734629987399029e-07,0.0017619864550631214,1.7610967322774736e-05,9.738634495674843e-07,1.0518948561992973e-08,2.3667921244876176e-10,6.10997105747539e-07,1.1558566225945835e-05,6.518352122412481e-09,0.053151393609865635,0.000375103955096143,4.7343899922420904e-07,0.0022962138482908656,0.0013561024657872906,7.63721258799794e-05,0.002121360808491925,0.021568552798231045,7.385148852826298e-05,4.647445229319445e-06,0.0006930264382449383,0.01787958673183678,0.00248395922440417,0.0052175789458336775,0.00011535934805147438,1.2717176066585614e-05,1.933906959311123e-05,2.546899823365875e-06,6.648384005947593e-06,8.198905747262845e-07,2.8701197976674107e-06,3.335972792598585e-07,1.7623457777987203e-05,6.562877772325225e-07,6.762112229867501e-07,3.280108729630231e-08,2.3777554740159094e-07,1.7152540647664226e-05,0.0011363883247510539,6.4123455017861435e-12,7.497100839874699e-14,2.570754206823634e-10,1.321232647788656e-11,1.1124938251911583e-05,7.299017484068534e-16,5.5623787044702604e-08,1.7488807203213028e-07,2.878525042240887e-05,1.597948626034875e-11,1.887187925327565e-14,1.577591939640188e-10,1.437620886350085e-07,3.7413012808038895e-08,1.948864106138393e-05,9.563737371975755e-08,0.002319217252059646,2.4178181806838337e-08,2.0001472652627588e-07,1.9382781996390897e-06,1.7317540319683845e-08,5.642560047509614e-08,6.922909795092563e-08,2.7349588901075057e-13,1.079829497209689e-05,2.7853377923406873e-14,2.7432671831751484e-15,9.193612802898851e-08,8.577899877661103e-06,1.1645874347173212e-07,9.571262564623467e-09,5.445890470118499e-10,4.302192401843392e-06,1.9299265605381516e-10,0.0005276289270244074
