,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
89,0.056546874999999996,0.21994572808277044,1112.083725689193,0.33954241337703284,0.6082714337130569,4.974520230518423e-54,0.108329588931261,0.10283305057110712,0.02380540944038239,1.8637354155948268e-07,7.550836732893193e-11,4.960906090473006e-09,3.6732380070034246e-07,0.00011306355410247648,5.8769545840985454e-05,1.7211058173851734e-05,0.012164684031526938,0.040279970953636716,3.063352487620795e-08,1.450699325086689e-11,0.00016501133760409413,6.307419173922628e-10,2.6923524263188355e-13,1.9051960502985548e-06,3.077108498485017e-11,0.038277316672702046,0.002173227598761202,0.0010935057057037717,0.00010379063502412003,0.00014186077993166415,0.052543385475917886,2.477684577045286e-08,1.6576869789976462e-06,0.0009126794138232315,0.006242006577888983,0.00010407237105094141,4.663493357007935e-08,1.2912167391538005e-07,2.450274154580417e-07,9.036210708097711e-08,2.0447686271640537e-10,5.467750190680995e-09,6.894966685733623e-07,4.663809025639555e-05,3.822977616303539e-06,3.705224523506318e-15,5.601477596443823e-07,7.556059601697843e-07,2.6784923124288903e-15,1.2759603276417273e-07,2.3325106418727053e-10,2.141017245197387e-12,7.97499084376647e-09,3.3844746554772823e-16,4.2257493800895564e-11,1.888016309104577e-11,4.695124355710224e-13,1.468020418180875e-13,1.0751099719272712e-10,8.46451142575247e-13,3.520626786508322e-11,2.0586784409128135e-08,1.553343442010543e-08,1.0266664541814762e-07,9.76512606230792e-14,4.754720886576924e-13,1.1225297229133647e-08,0.002289802624554161,1.0893768114151223e-07,2.1900330291280614e-05,6.929272757599977e-15,7.30713406694296e-12,7.028451718228665e-07,2.2950652455301587e-11,1.6907535052105616e-15,7.227341241393903e-17
90,0.056562499999999995,0.22298838683906894,1126.0047424979214,0.3349093840341258,0.6085554650341009,4.982641908370887e-54,0.10519316736119368,0.10138757673088986,0.0241623723060741,2.1687898452560593e-07,7.677328599572975e-11,6.393426387257806e-09,4.098847191540649e-07,0.0001137256338643969,6.22121995702557e-05,1.707351107561527e-05,0.01238978218533095,0.041231915802945954,3.612018894388866e-08,1.7779144337502908e-11,0.000168108340119825,7.798619500883623e-10,3.375338972407191e-13,1.963844542054905e-06,4.087334899571032e-11,0.038908693895727195,0.002185415699791401,0.0011544826862155493,0.00010991356595230418,0.000146305268368245,0.05430691023421973,2.7426513840849483e-08,1.8896826895963763e-06,0.0009415765721544666,0.006417965495298187,0.00010676554405592048,5.870831660299703e-08,1.5766571153144987e-07,3.0044290383471625e-07,1.0737194803830949e-07,2.813688482201632e-10,7.221481609996096e-09,8.853924183466433e-07,5.056583069998921e-05,4.275820820196137e-06,4.437946022080158e-15,5.560095363293127e-07,9.503908388803741e-07,2.721333433161421e-15,1.3116509803052205e-07,3.056199169470861e-10,2.8480052690718637e-12,7.971667930918743e-09,3.718613144177996e-16,5.0121240326207776e-11,2.2804944104388183e-11,5.294335950714321e-13,1.7307854600224118e-13,1.4230362312630936e-10,1.113202647105656e-12,4.572706776923215e-11,1.9852518326407817e-08,1.6405645940737798e-08,1.0488656432637826e-07,1.1352989573996594e-13,6.204616523923515e-13,1.0507596579556128e-08,0.0023587485801903714,9.871826993650479e-08,1.8288576158193182e-05,8.294030206290975e-15,8.131568843104817e-12,7.283843860364832e-07,2.20979833514024e-11,2.0664018798298824e-15,9.269258170963264e-17
91,0.05659375,0.22917415227985746,1154.166694228388,0.32586966053908395,0.60916471477237,4.997187842435165e-54,0.09872141572424714,0.09847217391058685,0.02488051923931906,2.9568443149396356e-07,7.932985559849366e-11,1.0697207181578778e-08,5.129667765693548e-07,0.00011505106905208647,6.964175561401073e-05,1.6682940249424198e-05,0.012845000659025474,0.04317323047870694,5.029473537803381e-08,2.679139541723645e-11,0.00017429932637686853,1.1988040123129816e-09,5.321960914651495e-13,2.0888305846982417e-06,7.293490899928814e-11,0.04018386579990925,0.002197725609034943,0.0012884780576178732,0.00012266233838687668,0.0001557753204055151,0.05794475582407518,3.395227640004062e-08,2.4533519411368485e-06,0.0010013725506962867,0.006775069312023522,0.00011227739104756493,9.006319492660963e-08,2.3767376832254921e-07,4.468678008169399e-07,1.5086955043549157e-07,5.289084205090036e-10,1.2627805774018437e-08,1.4391438369518572e-06,5.955060602270397e-05,5.31004877128721e-06,6.370452387861112e-15,5.43264880235828e-07,1.4675851970959764e-06,2.8467354346136177e-15,1.392058587491364e-07,5.205186767548396e-10,4.979720732474247e-12,7.93659711231945e-09,4.524315374874274e-16,7.030602657449514e-11,3.2636516795888824e-11,6.796033110432154e-13,2.39731010684851e-13,2.470963995606978e-10,1.893516636264377e-12,7.711359202437717e-11,1.8869316579225624e-08,1.812616700432993e-08,1.0787288725211565e-07,1.4991222213204893e-13,1.0619015887638438e-12,9.280103347057656e-09,0.0024965798525597555,8.185196309437229e-08,1.2846425100640422e-05,1.1592504233506379e-14,1.0044991649613002e-11,7.810770825785364e-07,2.079213603294184e-11,3.1028094421618115e-15,1.5211974284070064e-16
92,0.056624999999999995,0.23549658264525433,1182.7369649814502,0.3171209632737082,0.609832525954558,5.0099124606276193e-54,0.09194270508986158,0.09550239755456105,0.025609585615668038,4.1142076146130195e-07,8.194206430674599e-11,1.8528737867410233e-08,6.534399400330492e-07,0.00011638814298195098,7.787864597041033e-05,1.61338505375669e-05,0.01331002610253673,0.045179495347589096,7.111114123851082e-08,4.1012377030232474e-11,0.00018050338367615323,1.890179723408098e-09,8.526123772622172e-13,2.2267578397089844e-06,1.3400133714046139e-10,0.04148513470087248,0.002191576961094923,0.0014417479832473299,0.00013667170152993253,0.0001664299922297165,0.06175639209948361,4.3137420285382624e-08,3.2036724674212143e-06,0.0010644019973777832,0.007138134144182374,0.00011800198649496922,1.344725460797416e-07,3.670502839484341e-07,6.574879156295348e-07,2.1180368401812436e-07,1.0144447055373264e-09,2.2486679378104415e-08,2.3307360704677644e-06,7.058700168923027e-05,6.529841241482054e-06,9.131146992604304e-15,5.255527183940726e-07,2.2164242545627384e-06,3.05925489675681e-15,1.485856166950927e-07,8.978142401036341e-10,8.708478187790884e-12,7.921217341009204e-09,5.623478354519322e-16,9.824835193941475e-11,4.593945355619443e-11,8.936213144105538e-13,3.3187649216179443e-13,4.322971187185607e-10,3.1899361840599156e-12,1.326121843356475e-10,1.8620199691395177e-08,2.0069916375235407e-08,1.0970101605948145e-07,1.9358492703933326e-13,1.8764667912943467e-12,8.336449530156827e-09,0.0026333027510308843,6.89839941409613e-08,9.131815160436694e-06,1.581847710491124e-14,1.2390553304867638e-11,8.362185547367799e-07,2.0036960284280685e-11,4.74450966769698e-15,2.538460155201253e-16
93,0.05665624999999999,0.24195417087134377,1211.6953313388412,0.3086572254560594,0.610559028657744,5.021340729989043e-54,0.08486112240850734,0.09247879312549796,0.02634923698970614,5.866917832593457e-07,8.46107303984918e-11,3.2831685348812034e-08,8.540982088143343e-07,0.00011773483662602221,8.689249348659754e-05,1.54303636937535e-05,0.01378440542715227,0.04725206286148051,1.0297614292870333e-07,6.425606655052811e-11,0.00018667854363037625,3.0680762161826592e-09,1.3993073436114128e-12,2.3798432306424008e-06,2.54467632031092e-10,0.04281196342675955,0.002164304465203005,0.001616806189537368,0.00015237656726425677,0.00017878472220466112,0.06574416289031544,5.6678630532753054e-08,4.2148887917891685e-06,0.0011308861720168938,0.007501275850496872,0.0001239477418881784,1.947452518077296e-07,5.733145162350931e-07,9.54416373048583e-07,2.975108723522295e-07,1.9858635226566878e-09,4.093915348397873e-08,3.7434713947843356e-06,8.43341781063051e-05,7.951935514831098e-06,1.3032280577483933e-14,5.045622764504267e-07,3.273343073564127e-06,3.4032022775604044e-15,1.5937289165390312e-07,1.5564487903344233e-09,1.513037119492836e-11,7.985849276803276e-09,7.192209489287028e-16,1.3669209703375575e-10,6.364901767138897e-11,1.2081986222555741e-12,4.580565030687418e-13,7.667655196256303e-10,5.303540297653292e-12,2.341578609323549e-10,1.8831948573510632e-08,2.2170655192899385e-08,1.1028561966687439e-07,2.444680497212679e-13,3.3848888214907948e-12,7.626768919796679e-09,0.0027661381667399673,5.9159862166310496e-08,6.5841963509147245e-06,2.1072795070370107e-14,1.526463155439091e-11,8.93767831107196e-07,1.9838235426521076e-11,7.446381529040683e-15,4.336621632788513e-16
94,0.056687499999999995,0.24854408448371243,1241.0185041305542,0.3004734679616788,0.6113429740621407,5.032034912266285e-54,0.07748883777627485,0.08940225857116176,0.027098863885208095,8.615376301918261e-07,8.733647443939596e-11,5.8855987691889586e-08,1.1548407716274135e-06,0.00011908601569129666,9.655251913474667e-05,1.4584943956504338e-05,0.014267362181201537,0.04939218351950836,1.537567692303428e-07,1.0378668448592355e-10,0.0001927607832399086,5.1460937695208945e-09,2.372867983161006e-12,2.5506075015594375e-06,4.999259960359899e-10,0.04416297448339583,0.0021134917023054845,0.0018160166494166916,0.00017000690502426075,0.00019356263751374626,0.06990926065798914,7.7478551945414e-08,5.590102399128139e-06,0.0012011025601903567,0.0078548025716902,0.00013012407255754384,2.7401713630659056e-07,8.87979925223552e-07,1.367807359005015e-06,4.183857272891427e-07,3.978493715516358e-09,7.64955506573819e-08,5.9404725040978614e-06,0.00010162198502765655,9.590515576206638e-06,1.8466175782652e-14,4.826742881786153e-07,4.7366827458423695e-06,3.944921598799299e-15,1.715935408625051e-07,2.692761468422557e-09,2.598447574510869e-11,8.187786997582146e-09,9.531133314347672e-16,1.8917377415822137e-10,8.707030579765478e-11,1.6867486571348146e-12,6.284408218800962e-13,1.3876251658341643e-09,8.692369905111725e-12,4.2730424568728333e-10,1.9134591746416396e-08,2.4344835556748795e-08,1.0978310372853518e-07,3.024871642514126e-13,6.16712825837119e-12,7.107155473228768e-09,0.002891175900405977,5.163783346212045e-08,4.813253658980746e-06,2.7458418046134187e-14,1.879259515171589e-11,9.536795297785199e-07,2.02422459566573e-11,1.2091421400335755e-14,7.633669601209472e-16
95,0.05671875,0.25526140937887776,1270.6788922690992,0.2925663661302621,0.6121810265697233,5.042584617014541e-54,0.06985034630844335,0.08627427716556325,0.027857413043803937,1.3070358473981862e-06,9.01195441153719e-11,1.0559887052911537e-07,1.6243800555540832e-06,0.00012043076042969264,0.00010659297968709445,1.3617619561567865e-05,0.01475759471994538,0.05160091515172888,2.3721384121923495e-07,1.7354550315627616e-10,0.000198645957331854,8.922503824310844e-09,4.183825476103699e-12,2.741803050486686e-06,1.0118491929678013e-09,0.04553548538525617,0.002037268093279434,0.0020412026317769413,0.00018950192139274516,0.00021174584589675604,0.07425130997035145,1.1053475606204459e-07,7.466450982235073e-06,0.0012753819431561928,0.008183450899659815,0.0001365412308168149,3.7558148727057644e-07,1.3368916506048326e-06,1.9378779274760704e-06,5.886623780332546e-07,8.138901134543546e-09,1.4663802308414237e-07,9.280565827411119e-06,0.00012343615353688925,1.1455972500752687e-05,2.5894543590746223e-14,4.627708269772825e-07,6.73970060263238e-06,4.784782262978896e-15,1.8520494561576122e-07,4.615379415483591e-09,4.3908089616047713e-11,8.581723609491858e-09,1.3138271704690106e-15,2.601179747596838e-10,1.1821396797279722e-10,2.4381944477516588e-12,8.540442985916533e-13,2.5649686862912818e-09,1.4025676252096563e-11,8.060377436872452e-10,1.914137411410556e-08,2.6479815455402596e-08,1.0856096515590717e-07,3.679954855670355e-13,1.123203283944523e-11,6.73662156504219e-09,0.0030028945082989306,4.583363726022153e-08,3.5601975540618313e-06,3.511945351359016e-14,2.313824709494697e-11,1.0159018769945284e-06,2.1343519359401956e-11,2.042498121850963e-14,1.3847702085275207e-15
96,0.056734375,0.25866694420594005,1285.6234671446862,0.2887145211344928,0.6126201349121216,5.0480652408186376e-54,0.06592684700969566,0.08468312024070551,0.028241496898059274,1.642064172981139e-06,9.154026417489693e-11,1.4251626343788322e-07,1.9684005036337732e-06,0.00012109649913999542,0.0001116266090293302,1.309491518234735e-05,0.0150059863739523,0.052737423941138686,2.99669117931206e-07,2.287900211858831e-10,0.00020146329447167242,1.2034345655787578e-08,5.682180760209625e-12,2.846683573258823e-06,1.4620441935578933e-09,0.04623191691796563,0.0019889748115585635,0.0021644723400110148,0.00019981398107001794,0.000222659490686433,0.07649943756248172,1.350759380512493e-07,8.664347482388107e-06,0.00131436963768722,0.008330540610531192,0.0001398617604227674,4.394498331314881e-07,1.6259621610602658e-06,2.3033785889390073e-06,6.991658182471497e-07,1.1878139594068333e-08,2.0678615932141875e-07,1.1566584186289648e-05,0.00013654306227162317,1.2474230419142033e-05,3.050212334091238e-14,4.5466667139607237e-07,8.025152637994851e-06,5.3844790014649215e-15,1.9251832593225025e-07,6.066421701274951e-09,5.6956371368689083e-11,8.877038157621717e-09,1.5751154670955201e-15,3.041822317301789e-10,1.3810260120052232e-10,2.9920578479585575e-12,9.921064107473839e-13,3.5464401769474984e-09,1.7743850557813118e-11,1.135594048581231e-09,1.906026097093473e-08,2.7597139364521936e-08,1.0814408407499833e-07,4.0507409821200236e-13,1.5267877100809307e-11,6.608764190720903e-09,0.003051062598327849,4.347399422788771e-08,3.071076652465216e-06,3.9613724820935055e-14,2.5715240481409748e-11,1.0480099958288657e-06,2.224624892866365e-11,2.712619567616006e-14,1.9107549087302775e-15
97,0.056749999999999995,0.26210105532188294,1300.6388655621547,0.2849317138946604,0.613070305424167,5.053768015931308e-54,0.06195366392201556,0.08307994521280412,0.02862708540051915,2.0784393844066152e-06,9.297534860318896e-11,1.9116687031214838e-07,2.4072765815688515e-06,0.0001217510224688734,0.00011656929237213398,1.2551135363113151e-05,0.015255290693464566,0.05389169084585212,3.807910297290534e-07,3.037667494820558e-10,0.0002041508466110539,1.6309874114357254e-08,7.792292870815391e-12,2.95778666565679e-06,2.1192336108741542e-09,0.04693184887552746,0.0019339428602914777,0.0022944106670828306,0.00021034926101587623,0.00023496138716795476,0.0787917354853535,1.666455101716082e-07,1.0055251483702894e-05,0.001354517594016936,0.008461657821689795,0.0001432473954359665,5.095181885986521e-07,1.950439377846705e-06,2.727971244827995e-06,8.293579889617999e-07,1.735640051107652e-08,2.925909350102144e-07,1.4329467595873796e-05,0.00015115876603654464,1.3550333465568813e-05,3.578340626499575e-14,4.481598260004151e-07,9.524193411666932e-06,6.120817449896624e-15,2.0010950912376102e-07,7.915501483504135e-09,7.338649597900096e-11,9.242591682285303e-09,1.90386227842451e-15,3.549174346611947e-10,1.613202156157458e-10,3.70091910468493e-12,1.1476341524266254e-12,4.911671461604877e-09,2.234984172853417e-11,1.6061711873027507e-09,1.877766059577882e-08,2.8635306385898532e-08,1.0764092632140701e-07,4.444085849900537e-13,2.062410432127878e-11,6.4992047934693974e-09,0.003092569338844997,4.135350736671196e-08,2.653149452679602e-06,4.451610198807254e-14,2.859264060824694e-11,1.0806407918478905e-06,2.3390309914992013e-11,3.635561162912186e-14,2.6447910097312268e-15
98,0.05676562499999999,0.2655617586641543,1315.7185090371452,0.2812185883293043,0.6135300019181539,5.0597717375209824e-54,0.05794056040809748,0.0814653512066565,0.029013756820296013,2.651490695501988e-06,9.442455941341884e-11,2.5499757077885724e-07,2.9702078471898905e-06,0.00012238862122207155,0.00012133058477210592,1.1989777316162368e-05,0.015504991217958737,0.05506371686376222,4.86346133748685e-07,4.059449741913247e-10,0.00020666287554595535,2.2222622946283446e-08,1.0792171964682969e-11,3.075374100466734e-06,3.079866469540703e-09,0.04763426191976106,0.0018722360241461543,0.0024307365686581095,0.00022093117692098356,0.00024886103525385616,0.08112736085753576,2.0750506479447587e-07,1.1659939685722988e-05,0.001395841882005409,0.008572323322676927,0.0001466986435048668,5.856984950963e-07,2.3063111890826108e-06,3.2180276977240284e-06,9.818250014909568e-07,2.5433807233653714e-08,4.1558968200576775e-07,1.7641814859423934e-05,0.00016733570430215803,1.4683742774971885e-05,4.178383686363748e-14,4.4351885022740066e-07,1.1267306949404222e-05,7.019895596916738e-15,2.0792531341222952e-07,1.0258792351619428e-08,9.39175642825565e-11,9.684353402510766e-09,2.318664804433291e-15,4.13068223487612e-10,1.8851994419260555e-10,4.615671066856104e-12,1.3211369351117058e-12,6.813403600539324e-09,2.8042117378924907e-11,2.281795619852397e-09,1.8290137467118535e-08,2.957437855173023e-08,1.0705743334024364e-07,4.859824678998563e-13,2.770041562933585e-11,6.401170389378066e-09,0.0031259158130641914,3.941625307614998e-08,2.2935788151615536e-06,4.9842772586295395e-14,3.1816177456314046e-11,1.1137180369681115e-06,2.480894797380299e-11,4.9152813556628594e-14,3.674092510637365e-15
99,0.05678124999999999,0.26904653828293484,1330.8545363851617,0.2775761522327236,0.613997317451118,5.0661520087584673e-54,0.05389949893247523,0.07984010262933021,0.02940097841863069,3.408191947535638e-06,9.5887546076918e-11,3.3822493217618303e-07,3.6945333811774104e-06,0.00012300183872167853,0.0001258114262746006,1.1414282780326959e-05,0.015754426400482965,0.056253449783942915,6.234819208099649e-07,5.453793689185742e-10,0.00020894045602131613,3.0414811682323275e-08,1.509006402341967e-11,3.199617894838257e-06,4.481829224790477e-09,0.04833791496592086,0.0018040082069431032,0.0025729416576908237,0.00023132554278693863,0.00026458320640007025,0.08350517861622192,2.606483968103304e-07,1.3496755970622159e-05,0.0014383132810886247,0.008657369542621564,0.0001502150456112489,6.676211985663686e-07,2.688347119562774e-06,3.779511642834939e-06,1.1590834710266952e-06,3.734538497273841e-08,5.919278382871792e-07,2.157714817873384e-05,0.00018509137619539617,1.5873333077010175e-05,4.853171569244032e-14,4.409404822327112e-07,1.328754863314212e-05,8.112289275592389e-15,2.1589696127256687e-07,1.3207519658269571e-08,1.193530760377069e-10,1.0208940210664042e-08,2.8417878778724654e-15,4.793718395231384e-10,2.2049241716475155e-10,5.802629146976748e-12,1.5125419247829152e-12,9.450903386929638e-09,3.504890192647211e-11,3.251017714278669e-09,1.7613929853057107e-08,3.0392772653592314e-08,1.0639768032739192e-07,5.29743224598486e-13,3.69906490633438e-11,6.308044292246225e-09,0.003149376332733886,3.761521569397412e-08,1.9823701372862114e-06,5.5605553299339936e-14,3.543942066895723e-11,1.1471171481587123e-06,2.6540375392114807e-11,6.698002444075096e-14,5.114723835467374e-15
100,0.056796875,0.27255221631377774,1346.0374012989348,0.2740058542322142,0.6144699258108559,5.072978361642011e-54,0.04984492017452355,0.07820517629383276,0.02978808143792288,4.411252380741133e-06,9.736381511080009e-11,4.4594929417067367e-07,4.6277975752677295e-06,0.0001235810748548155,0.00012990424602072215,1.0827923020179475e-05,0.016002751305448006,0.05746077252397831,8.009339167578747e-07,7.354518500970234e-10,0.00021090842783595015,4.1750932050738365e-08,2.128738956734766e-11,3.330554858435209e-06,6.52108716203377e-09,0.04904131895495126,0.001729505560611806,0.0027202298526610618,0.00024123507052961813,0.00028236165045687805,0.08592369451399579,3.3001844270189433e-07,1.557876214161847e-05,0.0014818284582543066,0.008710961159200824,0.00015379442356457416,7.544236180179064e-07,3.089362762384095e-06,4.417193042364954e-06,1.3633615132941057e-06,5.486259867486733e-08,8.44090137498197e-07,2.6205052932819685e-05,0.0002043858282324357,1.711731008624801e-05,5.6029256661111846e-14,4.4052586669942875e-07,1.5618179479358684e-05,9.431288193605343e-15,2.2393603443161847e-07,1.68884784506165e-08,1.5056435288427838e-10,1.0822746034530294e-08,3.499535732096715e-15,5.545161010026169e-10,2.581608193791592e-10,7.348764886359944e-12,1.7209574181126213e-12,1.3078625333018711e-08,4.36356950532802e-11,4.634682282848447e-09,1.677206334820564e-08,3.106635630325565e-08,1.0564633988466688e-07,5.755060081449043e-13,4.9098209237857786e-11,6.213074083325351e-09,0.0031609983235887477,3.5908861935090876e-08,1.711487999604915e-06,6.180135908553446e-14,3.9525809903976476e-11,1.1806396235800046e-06,2.862834741392956e-11,9.188247496968686e-14,7.118837280399235e-15
101,0.056812499999999995,0.2760748007572977,1361.2553760189244,0.2705096685354067,0.6149450351006746,5.0803115722510584e-54,0.04579399039165381,0.07656181880829645,0.03017423298906334,5.744278090532473e-06,9.885269151153463e-11,5.842480181521316e-07,5.830200900249726e-06,0.00012411415976786784,0.00013349348228292688,1.023366795805363e-05,0.016248891291160292,0.05868548982163039,1.0290929357041085e-06,9.936783121554744e-10,0.00021247228324390837,5.7377514227915764e-08,3.027007492264947e-11,3.468028281909182e-06,9.472713981081109e-09,0.049742712606455824,0.0016490645271047117,0.002871447448078515,0.00025029652573273204,0.00030242872969702604,0.0883809699909767,4.207766840359132e-07,1.7910332369498246e-05,0.0015261698429480642,0.008726671433816136,0.00015743167226602025,8.446749644479421e-07,3.5000702492245947e-06,5.133809179499696e-06,1.5963099068672643e-06,8.048873502476143e-08,1.202864367537189e-06,3.1584085974388674e-05,0.0002251007225681637,1.8413117451804834e-05,6.424176567100575e-14,4.422575507769812e-07,1.8289421188381766e-05,1.1011411455061873e-14,2.3193074461846122e-07,2.1443732801085546e-08,1.8845841762882286e-10,1.1530909615520048e-08,4.322204175666787e-15,6.390816209060761e-10,3.025698595339218e-10,9.368142125321022e-12,1.944409320976745e-12,1.800857193146355e-08,5.410911427223542e-11,6.593607451944742e-09,1.5791346827019673e-08,3.1568758865245345e-08,1.0476548877208575e-07,6.228834995967114e-13,6.474983488011641e-11,6.109402264837958e-09,0.003158620680833102,3.4260296171682996e-08,1.4744736496119612e-06,6.840277600287724e-14,4.415100627626794e-11,1.213980943617768e-06,3.112167407576483e-11,1.2669880202409073e-13,9.880028876086031e-15
102,0.05682812499999999,0.27960931170096304,1376.493954633874,0.2670901851735243,0.6154193474912968,5.088199815040985e-54,0.04176678730381287,0.07491161501263416,0.03055840544482149,7.518328784049764e-06,1.0035326950052129e-10,7.602281606343207e-07,7.377421427183235e-06,0.00012458592121249133,0.0001364567028101246,9.63404899755124e-06,0.016491487247791925,0.05992731327196821,1.3198681216854268e-06,1.3425124877387608e-09,0.00021351535327721884,7.878527674979635e-08,4.33397348441198e-11,3.6116152261439908e-06,1.371721194322918e-08,0.050440041901831024,0.0015631062366192377,0.0030250041142122074,0.0002580827513523626,0.000324999423269246,0.09087451446258782,5.396189635039652e-07,2.0483240206340014e-05,0.0015709530401010145,0.008697634523974804,0.00016111687566743623,9.363056240809357e-07,3.908990980007672e-06,5.929095386509176e-06,1.8586495181208393e-06,1.1768783101951622e-07,1.7094624728964185e-06,3.7751881700469754e-05,0.00024701960765893843,1.9757335094568058e-05,7.308528469943745e-14,4.4597850380406746e-07,2.132405707617217e-05,1.2886347011986095e-14,2.3974235592023446e-07,2.7028908187115855e-08,2.339251007832847e-10,1.2336005595939526e-08,5.343501449664887e-15,7.334647303937489e-10,3.548597664497039e-10,1.2009940630160505e-11,2.1795505550125286e-12,2.4602287273962268e-08,6.681827525907093e-11,9.334773580691632e-09,1.4700285844000803e-08,3.187182547613584e-08,1.0369585910188182e-07,6.71225126241356e-13,8.480548051652857e-11,5.990257297075813e-09,0.0031399191500168988,3.263735407308125e-08,1.266155303187265e-06,7.534858530446776e-14,4.940550846477009e-11,1.2466925307291622e-06,3.407319608699418e-11,1.7532745215805347e-13,1.3634852318753049e-14
103,0.05684375,0.28314958946298013,1391.7351584806552,0.26375070145840956,0.6158890304608979,5.0966740550292154e-54,0.03778638552687632,0.07325656716898436,0.030939344704034387,9.880134354536396e-06,1.0186434919447111e-10,9.82010779663071e-07,9.363750868080017e-06,0.00012497778455666477,0.00013866660639684565,9.031033922316989e-06,0.016728832830054715,0.06118584473480044,1.686229757621169e-06,1.8099922520086313e-09,0.00021389685539987036,1.0786572379556268e-07,6.239702912820966e-11,3.7605386789173762e-06,1.9772074767952724e-08,0.05113094541454423,0.0014721285321934662,0.00317878723991306,0.0002641117801825188,0.00035024786224061374,0.09340115026581103,6.951169551071427e-07,2.327248289110035e-05,0.001615561938597351,0.008616793835052794,0.00016483246179895868,1.0265544958382442e-06,4.302421170629276e-06,6.798699868830552e-06,2.149764414749084e-06,1.7112698310854353e-07,2.4174759729954206e-06,4.471205084280327e-05,0.00026981073821619634,2.114557176731652e-05,8.241352218523062e-14,4.513747295592869e-07,2.4731908468700214e-05,1.508593562267472e-14,2.47201897627493e-07,3.3809575302181886e-08,2.877582816313408e-10,1.3236448364516735e-08,6.599172131529812e-15,8.377781493865287e-10,4.1621801985340716e-10,1.54683499433421e-11,2.4213662609062007e-12,3.3246834402521796e-08,8.215254404599347e-11,1.311349688657435e-08,1.352749041064336e-08,3.194631991905366e-08,1.0236131238297624e-07,7.195728292558795e-13,1.1026111480509949e-10,5.8492557934047786e-09,0.003102487694001215,3.1013102136654665e-08,1.082414165661349e-06,8.253522904934726e-14,5.539756587773224e-11,1.2781404133857797e-06,3.7537504877677127e-11,2.4304690478161637e-13,1.8657412020743945e-14
104,0.056859375,0.28668809201649337,1406.956758277039,0.2604953080526085,0.6163497064050547,5.105743278277675e-54,0.03387879375447229,0.07159918308384303,0.031315539720614835,1.302210023688305e-05,1.0338435489397968e-10,1.2586119216778875e-06,1.1905411962647283e-05,0.00012526746299722168,0.0001399942455648313,8.425942578795177e-06,0.016958805507493416,0.06246055817659261,2.141302565042312e-06,2.429970965962097e-09,0.00021345159797383747,1.4694927565895417e-07,9.018752439577181e-11,3.913565315154877e-06,2.8327365001117326e-08,0.05181274796715576,0.001376697957001335,0.003330074878635955,0.0002678651814893093,0.00037827443849667815,0.09595684582994339,8.980376831297384e-07,2.6232414321125967e-05,0.0016590738403794488,0.00847726372342636,0.0001685490674849686,1.1119617984664708e-06,4.664578142376766e-06,7.733090315443868e-06,2.467275864832924e-06,2.468826245374829e-07,3.394039926249053e-06,5.2417917458966197e-05,0.00029301613030438447,2.2572357421075423e-05,9.200555317099303e-14,4.5796375108303046e-07,2.8503743755190903e-05,1.763223433543543e-14,2.5410751052500416e-07,4.195519676902161e-08,3.5054811472257967e-10,1.4224819975940954e-08,8.124510056501408e-15,9.51727878114417e-10,4.878032367451412e-10,1.9994409985362835e-11,2.6629172330296843e-12,4.4309827162703586e-08,1.0053248222871544e-10,1.822794170042286e-08,1.2300783556394859e-08,3.176307131225759e-08,1.0067690213991005e-07,7.666510143053466e-13,1.4224030482863075e-10,5.68080964155969e-09,0.0030439637018880254,2.936661807144625e-08,9.199913689990075e-07,8.981157941067013e-14,6.225628135062289e-11,1.3074658431644072e-06,4.156682486065188e-11,3.3686999355272096e-13,2.5243244281837933e-14
