,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
102,0.11406249999999998,0.12642594726373066,1373.4373995836586,0.260724104756745,0.5265132993299609,0.0,0.03789072532952301,0.027330326083882334,0.02841275919401955,2.2655498016568875e-06,2.9785366757042396e-07,9.305340945649057e-07,1.570271575919397e-06,0.0017013471011957306,8.489428328160652e-05,5.976890274816988e-06,0.07413593914253054,0.040333144951220194,1.8121532598672916e-06,3.3464286137358924e-09,0.00023802534147878592,8.140663431181148e-07,1.8567301404687535e-10,6.241330127401804e-05,2.1216023534614453e-09,0.09902535653304054,0.004602317513933605,0.0062019623467525434,0.00019222207523969601,4.121280801990228e-05,0.11620315062281929,9.810989693645132e-08,5.699023640525504e-06,0.0007657123925448151,0.03128385692617024,0.002987947164991631,4.200128462451266e-06,1.890196465763303e-05,2.8584842030276707e-06,8.374930061088452e-07,3.4481877429267e-07,5.061969978613414e-06,6.367952450416425e-05,0.00010912997095227295,7.077103744053819e-06,9.055625303648385e-14,3.443111652342486e-07,2.3983591810319165e-05,1.1554950744628085e-14,1.744218070066333e-07,4.57930079577727e-08,1.9578564241344142e-10,1.4132237847288511e-08,4.7879033917785545e-15,5.226350009921785e-10,1.8325547530949777e-10,4.692907400238207e-12,2.28443251832651e-12,1.0812707500109082e-08,1.1866629686169146e-09,1.7600901311388606e-08,2.611548550881212e-08,1.9708953407252852e-08,4.261820237671475e-08,2.712567493043044e-13,6.919164624214424e-11,6.078118934664215e-10,0.0017358045383753544,5.245305560688865e-09,3.4564263061925396e-07,3.031699440413485e-14,5.322539522188107e-11,9.88628772015615e-07,6.2375153888302745e-12,1.750227124343227e-14,9.13690268530411e-15
103,0.11409375,0.12785572928176633,1385.162325543487,0.257808485836607,0.5272317606699503,0.0,0.03332017268665615,0.025740372281814916,0.028695765195377827,2.7095575895184723e-06,3.0218895346688953e-07,1.1881254104726947e-06,1.866913200005739e-06,0.0017120975731681571,8.169264043528302e-05,5.323181430225371e-06,0.07520253039531838,0.041079603230607595,2.145035684958453e-06,4.534965163937209e-09,0.00022755344868945925,1.0126066013219208e-06,2.795416388706619e-10,6.60557720773451e-05,2.851194416871753e-09,0.10019787358448562,0.004288661577732783,0.00662747759924266,0.0002046098949741168,4.4964809973176195e-05,0.11869441655138169,1.1661880186810154e-07,6.225759542887498e-06,0.0007623959637456212,0.030847441105092677,0.003056491242435982,4.675175398322643e-06,2.0936791247608752e-05,3.1150660550311503e-06,9.091475324269444e-07,4.63724006343564e-07,6.65466844358795e-06,7.413407880509437e-05,0.00011256398744685962,7.1480378532992576e-06,9.442409534689672e-14,3.4325625191574116e-07,2.581466983033436e-05,1.3440722876107243e-14,1.7573233150911443e-07,5.662947967588628e-08,2.346343494615912e-10,1.4431220301056379e-08,5.800228620061184e-15,5.699901945777331e-10,2.0422902280138268e-10,5.506231737194632e-12,2.4171033261118484e-12,1.42550978915993e-08,1.4004290921891304e-09,2.3506899966520104e-08,2.4082275452886473e-08,1.9295612294010018e-08,3.87374710447368e-08,2.628713513253655e-13,8.880587191513517e-11,5.649438096038117e-10,0.00163872862781123,4.646991475180594e-09,3.0624040331421825e-07,2.987382738791564e-14,5.733200506487211e-11,9.98200053374629e-07,6.678856349492639e-12,2.1668376067600286e-14,1.1441180630198943e-14
104,0.11412499999999999,0.12926784700621452,1396.7702583390135,0.25499219489404634,0.5279202045576197,0.0,0.029021742386606278,0.02417298701672381,0.028966015315906743,3.2303164517077188e-06,3.065498494596898e-07,1.5044645088089162e-06,2.2108026235404557e-06,0.0017226099202122414,7.779475456956113e-05,4.695850123255183e-06,0.07625303165390196,0.04182845218897517,2.5089258507236924e-06,6.162238885708458e-09,0.0002162304752122603,1.2464479474707318e-06,4.1788032134298484e-10,7.002189577527252e-05,3.802247041299325e-09,0.10133428794195516,0.003974559656595782,0.007041814403748837,0.0002154357810736147,4.8883356254675966e-05,0.12115879021294927,1.3862529075053528e-07,6.718250706941322e-06,0.0007549047233882684,0.03026260116195726,0.003126292403856938,5.150476937322328e-06,2.2935945637946288e-05,3.361569368321462e-06,9.77287700250697e-07,6.166499485489633e-07,8.655628775533865e-06,8.54859211177054e-05,0.00011508589753565269,7.185525931138659e-06,9.743662160057215e-14,3.4128714227225943e-07,2.7494496720599227e-05,1.5673077594155947e-14,1.7560389309253713e-07,6.948317522077171e-08,2.7916700030254907e-10,1.4723290102983432e-08,7.0358504082901085e-15,6.152478735733148e-10,2.2912355409811321e-10,6.440217603716579e-12,2.5173765315818333e-12,1.867970651164425e-08,1.6462739964087054e-09,3.109171439004189e-08,2.197407018189104e-08,1.870684656765719e-08,3.4843602888424956e-08,2.515695231192736e-13,1.1304273895434205e-10,5.18653318929093e-10,0.0015318139748907473,4.079346137814444e-09,2.685211182101284e-07,2.9058331853688985e-14,6.165974459753459e-11,1.003728857421721e-06,7.104300082415631e-12,2.655633568091326e-14,1.4147403997641925e-14
105,0.11415624999999999,0.13065761198405657,1408.2378791242536,0.25227992162019286,0.5285729732070024,0.0,0.025021894131660446,0.02263345377476901,0.0292216438265714,3.834551387132882e-06,3.1093238105506773e-07,1.8873977300641343e-06,2.603316121780359e-06,0.001732821318361289,7.32703507312386e-05,4.098621517095006e-06,0.07728225073275598,0.04257826926370799,2.8949524095232595e-06,8.380245675547272e-09,0.000204131707427046,1.5158842775267041e-06,6.175618042690368e-10,7.431231172039058e-05,5.023938150956295e-09,0.10242969247800973,0.0036631065489208833,0.007437288872303308,0.0002241813865827205,5.287980738591487e-05,0.12358929760218357,1.645410333274755e-07,7.148973032370653e-06,0.0007428447272840484,0.029528484406387282,0.0031970843375314696,5.609513214651082e-06,2.482707371592435e-05,3.5876292879737307e-06,1.0389844412058988e-06,8.092671225768743e-07,1.1117546747593655e-05,9.755645166233797e-05,0.00011649406418245041,7.187859523456411e-06,9.944509601079675e-14,3.3787348147874045e-07,2.8936267987484558e-05,1.8287979599159284e-14,1.7396980603427532e-07,8.451154112156842e-08,3.2958080363500845e-10,1.500075617980498e-08,8.52955489976105e-15,6.569590249651686e-10,2.5887924573097127e-10,7.501453581038893e-12,2.5784581289088978e-12,2.428600644300843e-08,1.9272618586533275e-09,4.063712067272849e-08,1.9822301513416253e-08,1.7944985110013987e-08,3.09722781555773e-08,2.3741521180062397e-13,1.4257105177460028e-10,4.695087550526663e-10,0.001416491941490452,3.5442330826942827e-09,2.328167287825378e-07,2.7861344833403095e-14,6.619999035000442e-11,1.0041694766806971e-06,7.495011390190774e-12,3.214109849024013e-14,1.7235673192645715e-14
106,0.11417187499999999,0.13134252101766128,1413.9090830507917,0.25096436324948296,0.5288842979227454,0.0,0.02313950461429201,0.021874895941133513,0.02934348540584047,4.1705967803334295e-06,3.131340112876972e-07,2.1068216352198496e-06,2.8179869445122275e-06,0.0017377991265919847,7.080823780455284e-05,3.8124933714449313e-06,0.07778766318765891,0.042953562460003605,3.092426250608255e-06,9.77399532520356e-09,0.00019781847381719297,1.66358107252028e-06,7.469981619880399e-10,7.657935056273402e-05,5.7537864289752984e-09,0.10296121709628929,0.0035092186130829656,0.007625215942125569,0.0002276019440523677,5.486768311717461e-05,0.12479094438696507,1.790931204317914e-07,7.33187935112492e-06,0.0007349793722143316,0.02910602432319309,0.003232755809693656,5.829364543035274e-06,2.5716117391389306e-05,3.6897652364142604e-06,1.066485599236367e-06,9.222816703463683e-07,1.2537262253079044e-05,0.00010377327159830989,0.00011672576127556737,7.175068352056475e-06,1.0002667090091604e-13,3.354384369625481e-07,2.953951307980876e-05,1.9754359848719414e-14,1.7257033464146248e-07,9.291007859579455e-08,3.5706451179177137e-10,1.513144814108233e-08,9.387253405064696e-15,6.759721619443108e-10,2.7596715275655447e-10,8.082911057378814e-12,2.5926638929039094e-12,2.760059975122388e-08,2.0818713105541455e-09,4.624193106778846e-08,1.8747087959230313e-08,1.7499814339420986e-08,2.9058423569615135e-08,2.293244833126665e-13,1.5957506746493427e-10,4.4410689772583366e-10,0.001356300481930848,3.2896282741001874e-09,2.1580091557073564e-07,2.7121360578535685e-14,6.854799183808865e-11,1.0020779790608512e-06,7.670325497984046e-12,3.5170563091811535e-14,1.8913442167385666e-14
107,0.1141875,0.13201993510272664,1419.5350031852977,0.2496766278252443,0.5291846346561369,0.0,0.02134004704140423,0.021125455363399152,0.029460961126173826,4.5292765177106135e-06,3.153394979799848e-07,2.3453855331428123e-06,3.0441618355131056e-06,0.001742677445468068,6.823119017000755e-05,3.535614047682312e-06,0.07828562911236897,0.04332849281496003,3.2902177525114214e-06,1.1391686383623377e-08,0.0001913514186991645,1.8193264239963146e-06,8.996910645980378e-10,7.892337006787533e-05,6.570887450848803e-09,0.10348077377256659,0.003357072654017636,0.007805322726633237,0.00023032760726585526,5.682993381849968e-05,0.12598138001372672,1.9471970362008724e-07,7.488505659756198e-06,0.0007258713350461955,0.02864773328670081,0.0032685063076728768,6.038020982469516e-06,2.6548315730043e-05,3.7825574234507217e-06,1.091208249796517e-06,1.0469007443945471e-06,1.4084383163340443e-05,0.00011006301236301768,0.00011661841050966436,7.153105061849774e-06,1.0031480423204449e-13,3.3245724739867434e-07,3.005056048369836e-05,2.1323864390663752e-14,1.707883459376376e-07,1.0188390337662949e-07,3.860095506061403e-10,1.525527362409676e-08,1.0320418688901029e-14,6.935311601849703e-10,2.9466201231091444e-10,8.697248114700227e-12,2.595434043822741e-12,3.1284613358357827e-08,2.246274270325652e-09,5.242348275560506e-08,1.7674102241075688e-08,1.7015596152316838e-08,2.7169472029082242e-08,2.206292911445126e-13,1.7812634906148934e-10,4.18352128500894e-10,0.0012947499180529375,3.044250925433508e-09,1.9941465904597565e-07,2.629313690875329e-14,7.094357970293627e-11,9.983032966005183e-07,7.828779952867162e-12,3.832961193150024e-14,2.0661516239805904e-14
108,0.11420312499999999,0.13268922207266018,1425.1119909509575,0.24841725452572533,0.5294734064048365,0.0,0.01962531337434999,0.020385855021608362,0.029573853956897853,4.910842651149793e-06,3.1754833471862924e-07,2.6036921830853016e-06,3.2811611111614628e-06,0.0017474487537542547,6.55570107723163e-05,3.268558721288152e-06,0.07877544056525153,0.043702843547313394,3.4859838762007817e-06,1.3265126688069424e-08,0.0001847481205830245,1.982532988230868e-06,1.0786213789608528e-09,8.134138505484797e-05,7.481603396389757e-09,0.10398788653102724,0.003206998897094289,0.007976578216990632,0.00023231306408193835,5.8748745444079735e-05,0.12715970950622238,2.1142570654387855e-07,7.615187896927459e-06,0.0007155116194128405,0.028154799966025018,0.0033042566559832944,6.233164317541599e-06,2.7313762794711443e-05,3.864543041384401e-06,1.112764742394363e-06,1.1834346555500878e-06,1.575935256687624e-05,0.00011637867250837631,0.0001161571408483008,7.1219385710280755e-06,1.0030144385968819e-13,3.2887864699993836e-07,3.045885591996976e-05,2.299675142004049e-14,1.6863031982833868e-07,1.1143314210632118e-07,4.1638535655429913e-10,1.5371073228945418e-08,1.133211317536269e-14,7.094622385133591e-10,3.1510111250973754e-10,9.344259655286935e-12,2.5865823655903248e-12,3.5359492958515245e-08,2.4207654155310872e-09,5.919856921843057e-08,1.660857347165055e-08,1.6494626967610552e-08,2.53122256115171e-08,2.113845710017344e-13,1.9828398559410483e-10,3.923826033557455e-10,0.0012321452097389344,2.808462082128927e-09,1.83694819059759e-07,2.538166146486465e-14,7.338421566456301e-11,9.927227199841553e-07,7.967565542364182e-12,4.1591101286774706e-14,2.246574965642083e-14
109,0.11421875,0.13334975512268718,1430.6363081681727,0.2471867479260637,0.5297500866773119,0.0,0.017996654691523645,0.019656816251734863,0.029681957647802126,5.315404795235531e-06,3.197600250847004e-07,2.8821877145880097e-06,3.528118179529336e-06,0.0017521059317020206,6.280493667965125e-05,3.0119021058471484e-06,0.07925639549924043,0.04407639127089025,3.677302058419515e-06,1.542840665948062e-08,0.00017802797254051208,2.1524968041071124e-06,1.2868270612646826e-09,8.382966595192139e-05,8.492031024188037e-09,0.1044821246091399,0.003059312437938124,0.008137968819444777,0.00023352171834019423,6.060544799353304e-05,0.1283250413006468,2.2919822559180274e-07,7.70879563181484e-06,0.0007039029902840827,0.027628711817764433,0.003339915205694082,6.412585252798572e-06,2.8003637221741274e-05,3.934419218857126e-06,1.130807074069661e-06,1.3320221631594327e-06,1.756049966744177e-05,0.00012266880202012938,0.00011533319351552816,7.081586822621064e-06,9.998184626785664e-14,3.246610779034327e-07,3.075572173324732e-05,2.4771373215363186e-14,1.6610512060641199e-07,1.215519691136139e-07,4.4814747246332613e-10,1.5477817521462512e-08,1.2423971906361059e-14,7.235984584501478e-10,3.374075590971034e-10,1.0023537332508265e-11,2.5661252216695622e-12,3.984387194521108e-08,2.605573545202128e-09,6.657597729916902e-08,1.5556129791015027e-08,1.5939732925550684e-08,2.3494466651407784e-08,2.0166192336953124e-13,2.2009584396840413e-10,3.66362922663395e-10,0.0011688109716734088,2.5826625526300454e-09,1.686741964353245e-07,2.439418575588969e-14,7.586711024817e-11,9.852270266848893e-07,8.083994551667417e-12,4.4922435874953035e-14,2.4309294475610775e-14
110,0.114234375,0.13400091845359535,1436.1041540380677,0.2459855704095659,0.5300142065397003,0.0,0.016454957535562326,0.018939052906748795,0.02978507920177615,5.742909153029509e-06,3.2197408672866466e-07,3.1811428850972342e-06,3.7839577371782437e-06,0.0017566423807884818,5.999520575634227e-05,2.766199816313372e-06,0.07972780560688586,0.04444890680454667,3.8616706404885e-06,1.791833536896106e-08,0.00017121212913194254,2.3284105549851827e-06,1.5273648848089613e-09,8.638374414334978e-05,9.607891764347633e-09,0.10496310690269474,0.0029143128258991347,0.008288512202584945,0.0002339268878127569,6.23808350714748e-05,0.1294764899399631,2.4800453220410114e-07,7.76673978236195e-06,0.0006910610919945648,0.027071248971829432,0.003375377405243335,6.574205381962439e-06,2.8609888765626873e-05,3.991024030107038e-06,1.1450297661719007e-06,1.4926108231331816e-06,1.9483825557344697e-05,0.00012887810201307704,0.00011414357021988587,7.032118771244062e-06,9.935480167305948e-14,3.1977401429243644e-07,3.093436265656415e-05,2.664426732732529e-14,1.63224755442074e-07,1.3222816488395193e-07,4.812378160906953e-10,1.557460029290284e-08,1.3596578343864567e-14,7.357854051553798e-10,3.616933488506852e-10,1.073444041470331e-11,2.5342848285808575e-12,4.475282469642377e-08,2.8008684045765053e-09,7.455540303938247e-08,1.4522244640006658e-08,1.535423361402179e-08,2.1724304408641613e-08,1.9154508182031242e-13,2.4359695444268897e-10,3.40470711067403e-10,0.0011050868339028891,2.367243118588995e-09,1.5438094413145744e-07,2.3339738512250594e-14,7.838921453987907e-11,9.75724549927659e-07,8.175560124525822e-12,4.8285638589567003e-14,2.6172881435022378e-14
111,0.11424999999999999,0.1346421130213362,1441.511694262572,0.2448141348920319,0.530265361133386,0.0,0.015000627039031931,0.018233265282239633,0.029883041249115123,6.193126719812284e-06,3.2419005532324623e-07,3.5006350747125406e-06,4.047390706865117e-06,0.0017610521428220703,5.71485830750975e-05,2.531967870550915e-06,0.0801890044200353,0.04482015605717822,4.036556415376972e-06,2.077434535925156e-08,0.00016432337721243782,2.5093806588179026e-06,1.8032449745662298e-09,8.899843111969338e-05,1.0834398584996333e-08,0.10543050592090958,0.00277228353619,0.008427271677372158,0.00023351271652825032,6.40555152396871e-05,0.1306131789056542,2.6779047671131563e-07,7.787026487021095e-06,0.0006770152057380082,0.026484471757081747,0.0034105256688321413,6.716134148380613e-06,2.9125426840596874e-05,4.033358412346426e-06,1.155175920009081e-06,1.6649365289404815e-06,2.152285471554935e-05,0.00013494822306871297,0.0001125908653172969,6.973655625801444e-06,9.8422778063346e-14,3.141989447658251e-07,3.098995259107247e-05,2.861017285703521e-14,1.600044933921521e-07,1.4344292992280457e-07,5.155851555369332e-10,1.566065027711188e-08,1.4849380108435544e-14,7.458850942894327e-10,3.8805453682519414e-10,1.1476085932021132e-11,2.491484559370837e-12,5.009694957090937e-08,3.0067533648424297e-09,8.312651901090345e-08,1.3512116067528925e-08,1.4741885700851949e-08,2.0009708165831884e-08,1.8112622627524119e-13,2.6880793045855316e-10,3.1488797846233833e-10,0.0010413220384705249,2.162552434587341e-09,1.4083776921863912e-07,2.2228724917738563e-14,8.094723196184837e-11,9.641450727585818e-07,8.240010533973305e-12,5.1637832046123846e-14,2.8035203661340983e-14
112,0.11426562499999998,0.13527276222678208,1446.8550912040735,0.24367279810893638,0.5305032155266901,0.0,0.013633577608034816,0.017540133919918387,0.029975684269775024,6.665645192490657e-06,3.264074883270115e-07,3.840532805325365e-06,4.316918943768543e-06,0.001765330014760172,5.428587764134466e-05,2.309662219474291e-06,0.08063935552288697,0.04518990098230759,4.199458060858226e-06,2.403830006647833e-08,0.00015738593807492453,2.694447104845807e-06,2.117359972147148e-09,9.166785168185769e-05,1.2176127628835376e-08,0.10588405115908868,0.002633491292130717,0.008553370772785557,0.00023227479317681967,6.561028905150532e-05,0.13173424362504743,2.884794447138978e-07,7.768321959292213e-06,0.0006618086488140854,0.025870702329792366,0.003445229596797276,6.836720598153842e-06,2.9544317632013787e-05,4.060613000157744e-06,1.1610436361511656e-06,1.8485078449421423e-06,2.3668559018794848e-05,0.00014081875082143263,0.00011068313145225893,6.906371332389377e-06,9.719197700681297e-14,3.079300226394502e-07,3.091973304235203e-05,3.0662030300594236e-14,1.5646278728234074e-07,1.5517081022089582e-07,5.511058455766962e-10,1.5735348086109184e-08,1.6180597648386235e-14,7.537792914513019e-10,4.1656618091113705e-10,1.2247344296807147e-11,2.4383369713077155e-12,5.588147751521802e-08,3.2232563706923614e-09,9.226827675947818e-08,1.2530573792378645e-08,1.4106817915625007e-08,1.8358168824293274e-08,1.7050276756764466e-13,2.957335480497569e-10,2.8979460922946384e-10,0.0009778694731871023,1.9688755696746656e-09,1.2806130844223442e-07,2.1072562050235175e-14,8.353763587207116e-11,9.504433501066663e-07,8.275423290423904e-12,5.493205107133963e-14,2.987340374032528e-14
113,0.11428124999999999,0.13589231741021246,1452.130534451095,0.24256185463818924,0.5307275097273113,0.0,0.01235323172793791,0.016860313418354984,0.030062868606480345,7.159862528715573e-06,3.286259684641165e-07,4.200483617741929e-06,4.59084714882729e-06,0.0017694716554456013,5.142747128270135e-05,2.099659731562069e-06,0.08107826068507448,0.04555790059069982,4.3479757141627e-06,2.775424379751293e-08,0.0001504252058510911,2.8826046901422698e-06,2.4724127016908947e-09,9.438549096433584e-05,1.3636897080963037e-08,0.10632353179503094,0.0024981852075324734,0.008666007614049077,0.0002302204615324693,6.702654137805377e-05,0.13283883467005883,3.099719931253949e-07,7.710009233820057e-06,0.0006454988019373779,0.02523250063329624,0.0034793465926099398,6.934598040465218e-06,2.986194812583222e-05,4.072192847943146e-06,1.1624918088147619e-06,2.0425965787818802e-06,2.59093616481078e-05,0.00014642835357428954,0.00010843368814888127,6.83049224574562e-06,9.567229498918737e-14,3.0097436264329735e-07,3.072308078830643e-05,3.2791030764772686e-14,1.5262109771025998e-07,1.6737974958701244e-07,5.877048003716841e-10,1.5798242065652155e-08,1.7587167164353546e-14,7.593724336192358e-10,4.472777414119146e-10,1.3046836283780131e-11,2.3756251258928276e-12,6.210542957148596e-08,3.4503210302991002e-09,1.0194850640984996e-07,1.1581994187875996e-08,1.345345701526033e-08,1.67764413177552e-08,1.597743486133797e-13,3.24361552017746e-10,2.6536289398540024e-10,0.0009150793610232616,1.786419456995383e-09,1.1606171520286529e-07,1.9883322181214004e-14,8.615668930818466e-11,9.346020713572672e-07,8.280273534184293e-12,5.811834190807663e-14,3.1663651203269305e-14
114,0.11429687499999999,0.13650026301972176,1457.3342712117603,0.2414815318082996,0.5309380626863381,0.0,0.011158527202621256,0.016194426386099192,0.03014447621546386,7.674981341207e-06,3.308451068214309e-07,4.57990592731771e-06,4.867300923048603e-06,0.0017734736805119385,4.8592879023764054e-05,1.9022418124726622e-06,0.0815051677009695,0.04592391200652178,4.479881487483046e-06,3.1968098964976426e-08,0.00014346742866545146,3.072824302802129e-06,2.8708448794424218e-09,9.714425461094301e-05,1.5219655915685943e-08,0.10674879862545873,0.0023665957377847486,0.008764468677679431,0.00022736881135668627,6.828663661318906e-05,0.13392612115218022,3.32146261900518e-07,7.612226118280853e-06,0.0006281567534087844,0.024572635084855462,0.003512722907030528,7.008720037800332e-06,3.0075149116794222e-05,4.067737395493899e-06,1.1594446608900515e-06,2.2462354857299743e-06,2.823122555839215e-05,0.00015171605693153765,0.00010586082963760016,6.7462959636464775e-06,9.387718789480279e-14,2.933519642940825e-07,3.0401521196441676e-05,3.498672342743124e-14,1.4850364311029536e-07,1.8003127585761424e-07,6.25276656381875e-10,1.5849060121285223e-08,1.9064722416514126e-14,7.625941063743437e-10,4.80209095866095e-10,1.3872929747573068e-11,2.304278134190986e-12,6.876085446721966e-08,3.6877983509708283e-09,1.1212385819273825e-07,1.0670227322683374e-08,1.2786445750027054e-08,1.5270348351982432e-08,1.4904000323025398e-13,3.5466174181503634e-10,2.4175278319116757e-10,0.0008532928394661208,1.6153035220587005e-09,1.0484246480418111e-07,1.867337823475613e-14,8.880046520635708e-11,9.166340954388014e-07,8.25349262422659e-12,6.114510523599225e-14,3.338178853391795e-14
115,0.11431249999999998,0.13709612133121218,1462.462635997489,0.24043198561571036,0.5311347751438728,0.0,0.010047932859084788,0.01554305767171079,0.03022041210913209,8.210003876962432e-06,3.330645454678113e-07,4.977985322339132e-06,5.144250344331445e-06,0.001777333741914039,4.580035776052958e-05,1.717581610319775e-06,0.08191957771632448,0.04628769155117958,4.593186856913697e-06,3.672731490771887e-08,0.0001365393419272518,3.2640730443867767e-06,3.3147699457318813e-09,9.993654106899633e-05,1.6926385188174847e-08,0.1071597651743577,0.0022389334517993417,0.008848141487051979,0.00022375034647813225,6.937430360707831e-05,0.1349952943080673,3.5485922024756144e-07,7.475878465630187e-06,0.0006098665595319473,0.023894048576064197,0.0035451951219730065,7.058386553659754e-06,3.0182273276857886e-05,4.0471341600173566e-06,1.151894628803934e-06,2.458223690222328e-06,3.061782763340616e-05,0.0001566226022773446,0.0001029874177712725,6.654109327381625e-06,9.18234403775181e-14,2.850952565028139e-07,2.995867665896316e-05,3.7237174909065534e-14,1.4413708450221362e-07,1.9308082203183115e-07,6.637070684747341e-10,1.5887716211527224e-08,2.060761475823632e-14,7.63400988561393e-10,5.153472816842472e-10,1.472373563592799e-11,2.2253421991138496e-12,7.583218401783234e-08,3.935439527374527e-09,1.2274011301084354e-07,9.79854026176001e-09,1.2110554592799884e-08,1.384463850860739e-08,1.3839550937387997e-13,3.865853793408668e-10,2.191078348802979e-10,0.0007928356721024768,1.4555546168700066e-09,9.440037087032567e-08,1.7455057685729126e-14,9.146486668927127e-11,8.965838206118578e-07,8.194513600559794e-12,6.396062801008754e-14,3.50040173217036e-14
116,0.11432812499999999,0.1376794566130136,1467.5120791360473,0.23941329773973527,0.531317631194985,0.0,0.009019472458279297,0.01490674899921583,0.030290605454929818,8.763727679248422e-06,3.3528395950888774e-07,5.393675612837488e-06,5.419538508221718e-06,0.0017810505889191445,4.3066576692136615e-05,1.5457354919399245e-06,0.08232105183028589,0.046648995838730216,4.686203343485525e-06,4.208047105635881e-08,0.00012966776611306134,3.455332232473134e-06,3.8059121109878375e-09,0.0001027543246668657,1.8758014187254083e-08,0.10755640792547597,0.0021153876621401286,0.008916525824155079,0.00021940633792407035,7.027499737924714e-05,0.1360455712600376,3.7794876298488616e-07,7.302626010669738e-06,0.0005907241352968628,0.023199820553512725,0.00357659206574936,7.083259314321911e-06,3.018322590895464e-05,4.0105251875177726e-06,1.139903357731297e-06,2.677140069449178e-06,3.305081568389362e-05,0.00016109183932990485,9.984036400598565e-05,6.554305617930251e-06,8.953084629726111e-14,2.762482762546917e-07,2.940014863982021e-05,3.9529170944259215e-14,1.3955015298634099e-07,2.064781778547888e-07,7.028740806128582e-10,1.5914311061686312e-08,2.2208969484676702e-14,7.617781785164871e-10,5.526440816568027e-10,1.5597103552314248e-11,2.139948654136531e-12,8.329574628368785e-08,4.192890124727419e-09,1.3373287013316308e-07,8.969578875405308e-09,1.1430589990710624e-08,1.2502896324445961e-08,1.2793101307663583e-13,4.200649505704642e-10,1.9755193821702815e-10,0.0007340123311173511,1.3071057599371777e-09,8.472579570912121e-08,1.6240316288494324e-14,9.414564721616219e-11,8.745275910115857e-07,8.10330100389812e-12,6.651473651089254e-14,3.650759262449119e-14
117,0.11434375,0.13824987864741897,1472.4791937199327,0.238425473707749,0.5314866984924334,0.0,0.00807075626555098,0.014285994126468674,0.030355010306144348,9.334742301515901e-06,3.375030585062043e-07,5.825704771303573e-06,5.690914403697994e-06,0.0017846241079386878,4.040635896365954e-05,1.3866391787167294e-06,0.08270921677887938,0.04700758286741217,4.7575934045650355e-06,4.807683863840523e-08,0.00012287918380001243,3.6456126347426473e-06,4.345553757237783e-09,0.00010558924790061213,2.0714353286580667e-08,0.10793876565516003,0.001996124974272373,0.008969243067529581,0.0002143878822678626,7.097622560045502e-05,0.13707619892447134,4.012366268246265e-07,7.094840351584385e-06,0.0005708358055351044,0.022493126102978347,0.0036067371288218374,7.0833660122500405e-06,3.0079448255630095e-05,3.958305794913574e-06,1.123600711508087e-06,2.901364465994642e-06,3.551014136411565e-05,0.00016507209850046643,9.645001513904522e-05,6.447301005213305e-06,8.702181034577729e-14,2.668655125857435e-07,2.873333814188327e-05,4.1848448533673876e-14,1.347732292233864e-07,2.2016806272944556e-07,7.426495128759867e-10,1.592912716122049e-08,2.386077416567429e-14,7.577398387341489e-10,5.92014512657141e-10,1.6490617667876244e-11,2.049280624908584e-12,9.111947544243019e-08,4.459686040008421e-09,1.450286001939911e-07,8.185349097935622e-09,1.0751302021198593e-08,1.1247502212858722e-08,1.1772900031076394e-13,4.550143008942973e-10,1.7718689299937253e-10,0.0006771006728811638,1.1697982302062275e-09,7.580303191265329e-08,1.5040443901127005e-14,9.683843099354352e-11,8.505730891911009e-07,7.98036331509458e-12,6.876049041181583e-14,3.787149211804944e-14
