,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
86,0.06025,0.06877463677830016,1379.5306276805732,0.25625873274536703,0.5107487860927589,0.0,0.013262306665936476,0.013483333482558778,0.02962720543151762,1.732266982777059e-06,5.403747863074797e-07,1.182287815964751e-06,9.257066214480869e-07,0.002189580549345011,4.84295835685286e-05,2.6207687962204046e-06,0.08761504271774057,0.035148840903289076,1.639130033424823e-06,6.464003507650951e-09,0.00018103541111422043,1.3282833158584459e-06,3.759563631468799e-10,0.0001385320160847366,1.9102318595532844e-09,0.1092892533265891,0.004340005846283841,0.006699372436608183,9.800776088474604e-05,1.9436061019194825e-05,0.1437258499888762,1.1134350175150563e-07,3.4437151534143494e-06,0.00038067954763381853,0.03749562605742564,0.004454403363400561,5.948693643886574e-06,2.72807278368098e-05,1.3358924528856008e-06,3.6224352146174985e-07,5.939784893939273e-07,8.601793122892184e-06,9.133039752216985e-05,4.4156528838892256e-05,3.6210927985332698e-06,5.623027459099337e-14,2.2551874454444993e-07,1.8781901179616653e-05,1.0342084279118103e-14,9.20061338064155e-08,7.082364428465125e-08,2.1549437644464118e-10,1.7269216917821966e-08,4.388289349662872e-15,2.8729803634840373e-10,1.112608386153377e-10,4.240224013602713e-12,1.438954956727156e-12,9.118645085285557e-09,1.9045340661501012e-09,2.4472229832463103e-08,1.723966429897131e-08,1.2990285038373192e-08,1.5379124716669618e-08,1.0121209341569981e-13,7.547328948112874e-11,1.6989765534114379e-10,0.0008375189039199895,9.866777547218969e-10,8.059216132109231e-08,1.1410590487631688e-14,5.1371745867064016e-11,6.387566244518793e-07,2.4824874313176687e-12,5.190596356061617e-15,6.1807244162079835e-15
87,0.060281249999999995,0.06908060439760876,1384.2125367005212,0.2551237225097026,0.5109870958060196,0.0,0.011895169031335067,0.01283340424414918,0.02969635715436555,1.8286823869559197e-06,5.444401872885657e-07,1.3047390471675978e-06,9.750747449284613e-07,0.002196458697027045,4.573549907412076e-05,2.355351799170768e-06,0.0881374893117886,0.035428721710118384,1.6950383828716282e-06,7.472651907221662e-09,0.00017114976720394165,1.433854473642461e-06,4.441539539405465e-10,0.00014354855250861328,2.1373710861617903e-09,0.1097598771252452,0.0041868148968091535,0.0068982354097351034,9.864291678785017e-05,1.9888844830781663e-05,0.1448458371230587,1.1680459689258741e-07,3.4456993933750727e-06,0.00036520931908205,0.03678035983814697,0.004511420828896968,6.130643988430953e-06,2.8033838985871385e-05,1.3253062050999838e-06,3.577420675592342e-07,6.602546738773278e-07,9.474286719020999e-06,9.678548715805603e-05,4.261721561506962e-05,3.543743247656308e-06,5.497945108718254e-14,2.1880497142839526e-07,1.8619693303758383e-05,1.0968216340320384e-14,9.021835496735858e-08,7.707989776450737e-08,2.3146402740015278e-10,1.7325819360689642e-08,4.729539061928944e-15,2.9073666753238305e-10,1.1561410339037061e-10,4.4381849044505e-12,1.418277387801282e-12,1.013576646986301e-08,2.04185236581908e-09,2.7269374514988267e-08,1.6052814397705883e-08,1.2524885186456025e-08,1.3895718402037164e-08,9.38070679539912e-14,8.351500899117439e-11,1.5540046536798575e-10,0.0007761386003480028,8.73798277861079e-10,7.350556186647552e-08,1.0646165091232701e-14,5.285173152394593e-11,6.267053752338896e-07,2.4996161866071038e-12,5.340033137074215e-15,6.543649738244117e-15
88,0.0603125,0.06937773448735603,1388.7761857917246,0.2540310712791554,0.5112110557008243,0.0,0.010634539938305175,0.012204046442594726,0.029757935329222145,1.924874624171865e-06,5.485119054446755e-07,1.4336340885974292e-06,1.0228884369510657e-06,0.002203209186240887,4.305378104174906e-05,2.1096463542756456e-06,0.08864473852213985,0.035705266467173105,1.7428408966279517e-06,8.61992921604746e-09,0.00016146949887140577,1.5411643520451122e-06,5.213416094660046e-10,0.0001487592431532559,2.381331736636477e-09,0.11021323785664812,0.004035786483927707,0.007086383891858034,9.890439383347937e-05,2.028463918694624e-05,0.14593220526457912,1.2230210128796045e-07,3.4314594363647077e-06,0.00034943131446964567,0.036036909553430745,0.00456846560325816,6.293281518428287e-06,2.869423427717252e-05,1.3089953541494422e-06,3.518155761295857e-07,7.298128659835429e-07,1.0379725095877433e-05,0.00010207663623964748,4.0984657000245257e-05,3.4619367300334086e-06,5.357429215691004e-14,2.1168517023447787e-07,1.8375938784326118e-05,1.1610891645992859e-14,8.818621296192706e-08,8.355771055683309e-08,2.47720574324521e-10,1.7377149038736562e-08,5.085245933869375e-15,2.9299399176889914e-10,1.2031619028084342e-10,4.6326944335362566e-12,1.389954176781229e-12,1.1213311657673576e-08,2.18477704189528e-09,3.02251347275654e-08,1.4899385374402633e-08,1.2024580211550472e-08,1.2505418317052722e-08,8.652290226778209e-14,9.20151537660478e-11,1.4153239124352512e-10,0.0007166054318567163,7.713040837235383e-10,6.683408827074424e-08,9.882837472076306e-15,5.432457072825802e-11,6.131572903271631e-07,2.5069436623701564e-12,5.454209609997156e-15,6.885416798772042e-15
89,0.06034375,0.0696658589055693,1393.2192418739476,0.2529804436649091,0.5114206688083922,0.0,0.00947703274334544,0.01159570992921221,0.02981192012426446,2.0202674789596734e-06,5.525896356504351e-07,1.5683469375085048e-06,1.0685476411558692e-06,0.0022098267429958773,4.040630399864391e-05,1.8834778032876752e-06,0.08913621424142355,0.03597827512226229,1.7817538286794698e-06,9.918982407735875e-09,0.00015203376659472773,1.6494860523932925e-06,6.078898140998193e-10,0.00015415962039932085,2.6416076794135525e-09,0.11064943253531923,0.0038873013618153595,0.007262800463648554,9.879635095342516e-05,2.0617556255904005e-05,0.14698465544038228,1.278040513369979e-07,3.4011589458294254e-06,0.00033347010159989613,0.03526960051639452,0.004625365655662881,6.434796616684998e-06,2.9254795134679383e-05,1.2871742578580457e-06,3.445421689767637e-07,8.021527917169103e-07,1.1310774367586318e-05,0.0001071388102605864,3.927520093850627e-05,3.3761717417240224e-06,5.2032401262826716e-14,2.0419535714582975e-07,1.8054055155326565e-05,1.2265726371400969e-14,8.59318710017959e-08,9.021754352309649e-08,2.641652864184657e-10,1.742331924855423e-08,5.453473814102972e-15,2.9405695575836994e-10,1.2536839172092387e-10,4.822620650869129e-12,1.3546444919154624e-12,1.2345500226095566e-08,2.3330617704797975e-09,3.332125773221079e-08,1.3784690372175723e-08,1.1494856840462329e-08,1.120989791088311e-08,7.942138892969118e-14,1.0093725553553511e-10,1.283526022748996e-10,0.000659224881421891,6.786557886985064e-10,6.058571307304722e-08,9.128338467318467e-15,5.578741042240007e-11,5.981601239768233e-07,2.504146536694212e-12,5.5305227876320266e-15,7.200368380953272e-15
90,0.060375,0.06994484919061933,1397.539862809071,0.2519713654845356,0.5116160323195604,0.0,0.008418712458189474,0.011008747263911194,0.029858333844839657,2.114287788491753e-06,5.566731476825118e-07,1.7081208810952682e-06,1.1114618642060855e-06,0.0022163070325859546,3.7813046609981884e-05,1.6764612572741506e-06,0.08961143477082689,0.036247557015085384,1.8111801366149426e-06,1.1383205408624059e-08,0.0001428775983573259,1.7580984809897035e-06,7.040522106610396e-10,0.0001597444794194935,2.9173977398906775e-09,0.11106864570506914,0.0037417092824768338,0.0074265899016926085,9.832900529812914e-05,2.0882538152347403e-05,0.14800303022878478,1.3327553180054214e-07,3.355302754984597e-06,0.0003174490357102708,0.034482892913047125,0.004681934784650485,6.553741057440589e-06,2.971014389301348e-05,1.260171845226969e-06,3.3602643666259286e-07,8.766893838689683e-07,1.2259220214219653e-05,0.00011190878061267231,3.750642081079872e-05,3.286977257182852e-06,5.037290056494143e-14,1.9637967074265785e-07,1.7658944136334955e-05,1.2927824351902728e-14,8.348017839961594e-08,9.701505327816539e-08,2.806954935801454e-10,1.746450685717686e-08,5.831891221712395e-15,2.939322157889164e-10,1.307624103546923e-10,5.0068889577540594e-12,1.3131369725159335e-12,1.3524961634596405e-08,2.486387034728942e-09,3.653569452143388e-08,1.2713478023147514e-08,1.0941698172649545e-08,1.0009629798165758e-08,7.255852708549838e-14,1.1023597299606119e-10,1.1591020742217079e-10,0.0006042610998685343,5.952791429633591e-10,5.476303546257351e-08,8.389920673699947e-15,5.723747773065999e-11,5.817863967143921e-07,2.4910868523831977e-12,5.5673786630512016e-15,7.48328000398115e-15
91,0.060406249999999995,0.07021462725137229,1401.7366518322474,0.2510032386869967,0.5117973340960557,0.0,0.007455173740113579,0.010443409302539798,0.02989724043362754,2.2063777488270577e-06,5.607622972465849e-07,1.8520826336729304e-06,1.1510648358274865e-06,0.002222646731165374,3.529164615254908e-05,1.4880223265350212e-06,0.09007002029426021,0.03651293263033467,1.8307333399837803e-06,1.3025489025804537e-08,0.00013403141737009173,1.8663091499659338e-06,8.099241941450204e-10,0.00016550803474271435,3.2076398651004735e-09,0.111471144784745,0.003599327125857653,0.007576993874002249,9.751811634852684e-05,2.1075496680858643e-05,0.14898730670301039,1.386797701692308e-07,3.294682463884898e-06,0.00030148743178154945,0.03368130568273617,0.004737975548856932,6.6490585677369675e-06,3.005669465681772e-05,1.2284088282403441e-06,3.2639170502083017e-07,9.527757379827523e-07,1.321627546141158e-05,0.00011632699693408766,3.5696027442819405e-05,3.1948796075963243e-06,4.8615431474921554e-14,1.882889939193635e-07,1.719669978989787e-05,1.3591765713760436e-14,8.085690140311798e-08,1.0390197754736559e-07,2.9720512644656596e-10,1.7500943744907767e-08,6.2178139860900165e-15,2.926436250843182e-10,1.3647887279988016e-10,5.184495526815504e-12,1.2663012387885116e-12,1.4742955032792876e-08,2.6443985910077945e-09,3.98430809690885e-08,1.1689742998851319e-08,1.037116437043236e-08,8.904048991319726e-09,6.598204476474507e-14,1.198577510655645e-10,1.0424111281092555e-10,0.0005519331639340646,5.205864996298092e-10,4.936390790653869e-08,7.674000260099117e-15,5.867221189951149e-11,5.641324592807075e-07,2.4678021554778203e-12,5.564291028333476e-15,7.729581155622221e-15
92,0.0604375,0.07047515448988687,1405.8087165104887,0.2500753385636612,0.5119648483836373,0.0,0.006581620771900559,0.009899845828546201,0.029928744247855375,2.296001238200213e-06,5.64857011937821e-07,1.99925665857156e-06,1.1868341263886839e-06,0.0022288435123192624,3.285717567534142e-05,1.3174129679317614e-06,0.09051169549711235,0.036774233896349956,1.8402497294459057e-06,1.4858509752489457e-08,0.00012552077323407934,1.9734676516571594e-06,9.25461186845883e-10,0.0001714440569861519,3.5109458118219876e-09,0.1118572723540167,0.0034604376405463345,0.00771340115238462,9.638446459649198e-05,2.119343394015861e-05,0.14993758641719895,1.43979647175572e-07,3.2203847408342426e-06,0.00028569817079225683,0.03286934711330613,0.004793282456208069,6.720137447766273e-06,3.029289380792112e-05,1.1923994474131577e-06,3.1578170717228903e-07,1.0297113155203145e-06,1.4172730216371394e-05,0.00012033929142211882,3.386208172690296e-05,3.1004204132468337e-06,4.6780187628603025e-14,1.799797754883527e-07,1.6674531512743462e-05,1.4251879618061275e-14,7.808933597163463e-08,1.1082718128590419e-07,3.135881501366025e-10,1.753290972756214e-08,6.608264477343048e-15,2.9023335679113083e-10,1.424882978312351e-10,5.3545224420268476e-12,1.2150715686766633e-12,1.5989374996170153e-08,2.8066730143646546e-09,4.321535357485679e-08,1.0716757459034067e-08,9.789484506804459e-09,7.891436141431537e-09,5.973162414573043e-14,1.297417062816841e-10,9.33690716648389e-11,0.0005024129065966979,4.539683686914398e-10,4.438132507409202e-08,6.986181486969769e-15,6.008918196374797e-11,5.453168534418809e-07,2.434523792281912e-12,5.521896995409494e-15,7.93552266942771e-15
93,0.06046875,0.07072644093999568,1409.7556064437758,0.24918683280949683,0.5121189290323322,0.0,0.0057929560537147975,0.009378104902330158,0.0299529879978319,2.3826482532434367e-06,5.689572987945444e-07,2.148587778099359e-06,1.2183013523812718e-06,0.0022348960633424403,3.0521950494413463e-05,1.163744502006218e-06,0.09093629239027173,0.037031305576620085,1.8397804701540307e-06,1.6894019134116545e-08,0.00011736616732546842,2.0789807188508506e-06,1.0504577028423382e-09,0.00017754603793744238,3.825724605731802e-09,0.1122274391248382,0.003325288103173935,0.007835354773163843,9.495298732046286e-05,2.123451382625588e-05,0.15085408583131393,1.491374510165378e-07,3.1337040466350225e-06,0.0002701855175264289,0.03205144195458844,0.004847645923487865,6.766767929627608e-06,3.0418958951056636e-05,1.1527148416864632e-06,3.043500223422155e-07,1.1067705352197185e-06,1.5119296352056068e-05,0.0001238984569807821,3.2021894846276814e-05,3.0041231592113254e-06,4.488692027456327e-14,1.7151214293965493e-07,1.6100356756435698e-05,1.4902270871356776e-14,7.520462808407373e-08,1.1773766116797434e-07,3.2973889186557126e-10,1.7560720514189456e-08,7.000053587350353e-15,2.8675781185145884e-10,1.4875110499549633e-10,5.516128910800585e-12,1.1603911493364458e-12,1.725314005425452e-08,2.9727602833289247e-09,4.662250854600528e-08,9.7969454732689e-09,9.202653912691786e-09,6.969207239159795e-09,5.3837727997206006e-14,1.3982090481178135e-10,8.330468342214566e-11,0.00045582422776841027,3.948174831256145e-10,3.9804570508387607e-08,6.331038766963788e-15,6.148618913306887e-11,5.254775201751717e-07,2.3916494506220627e-12,5.4418682252325125e-15,8.098252577032748e-15
94,0.0605,0.07096853271412283,1413.5773528155687,0.2483367830626263,0.5122600022705546,0.0,0.005083865167165615,0.00887813669903696,0.02997015021581598,2.465843453268942e-06,5.730632276669139e-07,2.298961256576047e-06,1.245070747345514e-06,0.00224080402213761,2.829553038113701e-05,1.026012108083058e-06,0.09134374850756007,0.037284005282155246,1.8295944889623443e-06,1.9143088034628096e-08,0.00010958305810544726,2.1823186606559336e-06,1.1845690358528039e-09,0.00018380732489638445,4.150127564232471e-09,0.1125821146141967,0.0031940894878527523,0.00794255462154544,9.325202702178094e-05,2.1198110303208017e-05,0.15173712486047292,1.541165062317455e-07,3.0361415884487586e-06,0.0002550434927391627,0.031231868931964626,0.004900856221067948,6.789196706001567e-06,3.043711443344658e-05,1.1099845718687176e-06,2.922619084728766e-07,1.1832134430103075e-06,1.6046779467369314e-05,0.00012696551294696806,3.0192284562001887e-05,2.906512179918837e-06,4.295503149698605e-14,1.6294844974428706e-07,1.5482698261922233e-05,1.5537102990499852e-14,7.22302789273772e-08,1.2457986710598528e-07,3.455554101976312e-10,1.758471958887991e-08,7.389850211717192e-15,2.8228826067378955e-10,1.55218967797207e-10,5.668573184385718e-12,1.1032032929729295e-12,1.8522258168055398e-08,3.1421505334418374e-09,5.003339282183196e-08,8.931949332614974e-09,8.616515983678727e-09,6.1338195639483886e-09,4.83220522752759e-14,1.5002363269046127e-10,7.40465320429091e-11,0.0004122438639461041,3.4252009659450574e-10,3.561902996386632e-08,5.712174689065991e-15,6.286119232073687e-11,5.047685869808556e-07,2.3397507476704417e-12,5.326869889943322e-15,8.215969108384973e-15
95,0.060531249999999995,0.07120151972958162,1417.2743938647457,0.24752416646074024,0.5123885574668654,0.0,0.004448905376003017,0.008399796306736573,0.02998044196687715,2.545144500574013e-06,5.77174935642423e-07,2.4492302525677813e-06,1.2668223765465837e-06,0.002246567942601543,2.618476512838742e-05,9.03132515932647e-07,0.09173410507593202,0.03753220446865268,1.8101419395648363e-06,2.1615517769647933e-08,0.00010218197652858743,2.2830215159271235e-06,1.3273118543885985e-09,0.0001902212738692981,4.482133139259929e-09,0.11292181871491021,0.0030670160039433757,0.008034856488639708,9.131229151454888e-05,2.1084801742227736e-05,0.15258711628731694,1.588825810794275e-07,2.9292998645389865e-06,0.00024035460357653022,0.03041469954329957,0.004952707842897038,6.788020233564229e-06,3.0351066900751972e-05,1.0648525668801958e-06,2.7968238512554277e-07,1.2583149561530122e-06,1.6946395538666622e-05,0.0001295106739487964,2.838857944784587e-05,2.8080804421821263e-06,4.100269153905194e-14,1.5435126721730598e-07,1.483024333157244e-05,1.6150620655172365e-14,6.91926657289948e-08,1.3130063317654288e-07,3.6093946435821216e-10,1.7605265421459407e-08,7.774280029361948e-15,2.769056569483708e-10,1.6183611285909423e-10,5.811188567630084e-12,1.044399681466619e-12,1.9784348467470557e-08,3.3143199910553443e-09,5.341657932610798e-08,8.122595437678235e-09,8.036429227023457e-09,5.381144515060648e-09,4.319761981227577e-14,1.6027508979446253e-10,6.558205595521593e-11,0.0003717035531205416,2.964801127353318e-10,3.180764701727279e-08,5.1321525314006706e-15,6.421238705250548e-11,4.833562598239746e-07,2.2795319545582426e-12,5.180316746540299e-15,8.2878335653177e-15
96,0.0605625,0.07142552210340798,1420.8475987789325,0.24674787995215827,0.5125051379933093,0.0,0.003882584967533498,0.007942850217943768,0.02998410340760259,2.6201523703667955e-06,5.81292608870116e-07,2.598237945282579e-06,1.2833273365614813e-06,0.002252189191972539,2.419397501108645e-05,7.939697667506868e-07,0.09210750121966399,0.03777578817971126,1.782050487621512e-06,2.4320002274860543e-08,9.51687687762308e-05,2.3806989972325707e-06,1.4780853180760483e-09,0.0001967813650263756,4.819544961555933e-09,0.11324711179651445,0.002944205010905781,0.008112267224148232,8.916604754059293e-05,2.0896345040719444e-05,0.15340455427216856,1.634043474066721e-07,2.8148805761862594e-06,0.000226189133147215,0.029603749671664712,0.005003003523088862,6.764238717139068e-06,3.0166232023982457e-05,1.0179811235570593e-06,2.6677878517790143e-07,1.3313746812390427e-06,1.7809923634502924e-05,0.00013151393838826026,2.6624954595952193e-05,2.7093096794760652e-06,3.904701960260872e-14,1.4578199831211716e-07,1.4151758260286275e-05,1.6737415447400264e-14,6.611748998763213e-08,1.3784858562057428e-07,3.7579951936589427e-10,1.762272420982338e-08,8.149992175726832e-15,2.707010923562925e-10,1.68540818883e-10,5.943411626317815e-12,9.848217854177605e-13,2.102672905387168e-08,3.488698841110817e-09,5.6741166940802716e-08,7.3689729852418804e-09,7.467341805624694e-09,4.7063804894007655e-09,3.846937817510677e-14,1.7049881630216946e-10,5.788859388475308e-11,0.00033419325748311593,2.56109804276809e-10,2.8350646572027382e-08,4.592580180220042e-15,6.553813823311565e-11,4.6141471699223177e-07,2.2118289857631207e-12,5.006302228404169e-15,8.314090798797195e-15
97,0.06059375,0.07164069679965279,1424.2981868971128,0.2460067624585574,0.5126103307268622,0.0,0.003379441889035676,0.007506981837641748,0.029981399746007907,2.6905056107367646e-06,5.854164846429493e-07,2.744845430515309e-06,1.2944428349483982e-06,0.0022576698789781497,2.2325167486313623e-05,6.973701297360418e-07,0.09246416823802482,0.038014655666709966,1.7460693967079015e-06,2.7263734736936945e-08,8.854493831667594e-05,2.4750296109481815e-06,1.6361903223615757e-09,0.00020348133031327802,5.160082827207199e-09,0.11355858594006547,0.0028257576834273984,0.008174936604817083,8.684610376044836e-05,2.0635599566673393e-05,0.1541900039991407,1.6765469637579642e-07,2.6945776011096793e-06,0.0002126048165224844,0.028802535946079615,0.005051558285290696,6.719104502473177e-06,2.988903575842022e-05,9.700064760561827e-07,2.5370901303284014e-07,1.4017421495340684e-06,1.8629942737432282e-05,0.000132965295311136,2.4913618469306272e-05,2.610640533899178e-06,3.7103381397772476e-14,1.3729913348440104e-07,1.3455690028734873e-05,1.7292408894159255e-14,6.302857662013708e-08,1.4417482207691106e-07,3.9005033195726317e-10,1.763745859641819e-08,8.513750743630669e-15,2.6377013808613315e-10,1.7526752327023583e-10,6.064749771975217e-12,9.252203670575755e-13,2.22370025507615e-08,3.6647192125795203e-09,5.997759527004947e-08,6.670487730331713e-09,6.913560874719663e-09,4.104454069922021e-09,3.4135262930488557e-14,1.8061853168958724e-10,5.093554757683995e-11,0.0002996654311736019,2.208517682370104e-10,2.5227092967290147e-08,4.0941685261949005e-15,6.683704153634226e-11,4.3912151916781876e-07,2.137560914393128e-12,4.809269941834464e-15,8.295838781196459e-15
98,0.060625,0.07184722367865203,1427.62774078604,0.2452996002974114,0.5127047562585911,0.0,0.002934109505863192,0.007091799774624479,0.02997261736552759,2.755891900683381e-06,5.895468329674435e-07,2.887951993085765e-06,1.300122864685924e-06,0.0022630127286607077,2.0578316242115057e-05,6.12182999809972e-07,0.09280442086143818,0.03824871991370009,1.7030642850694122e-06,3.0452445768388274e-08,8.23080476747501e-05,2.565756656009551e-06,1.8008454488266162e-09,0.00021031524067641595,5.50137916493025e-09,0.11385685547843644,0.0027117398208769236,0.008223146550251345,8.438512392134679e-05,2.0306439290647537e-05,0.15494409116780505,1.7161100160299248e-07,2.5700813617407966e-06,0.00019964698607623273,0.028014245624869604,0.005098202836676394,6.654176403468503e-06,2.9527141136949394e-05,9.215472952800641e-07,2.4062520402586095e-07,1.4688231776814096e-06,1.9399936231751225e-05,0.0001338645769011264,2.32652368153962e-05,2.512493672032339e-06,3.5185659497280823e-14,1.289572171130126e-07,1.275012753330082e-05,1.781109028553184e-14,5.994830161869553e-08,1.5023422870385502e-07,4.0361540906066034e-10,1.7649822556189317e-08,8.862492321329484e-15,2.5621341925986125e-10,1.819482453839847e-10,6.1748145190773474e-12,8.662664481151343e-13,2.3403121137492482e-08,3.841783747585678e-09,6.309829941775477e-08,6.025932211052332e-09,6.378822182927788e-09,3.5699243610278923e-09,3.01867830342538e-14,1.9055946577074488e-10,4.4685137731986044e-11,0.00026803978992705516,1.901689704911253e-10,2.2414519146466636e-08,3.6368221830901885e-15,6.810786274666142e-11,4.166534554032883e-07,2.05772381755811e-12,4.5939503320991695e-15,8.235118212484225e-15
99,0.060656249999999995,0.07204531145961143,1430.838124917306,0.24462514825083334,0.5127890584157702,0.0,0.0025413784411069834,0.006696845094980673,0.029958059536305714,2.8160401895297922e-06,5.936839573040534e-07,3.0265193973131046e-06,1.3004056446787974e-06,0.0022682209918975585,1.8951659404251276e-05,5.372876529478089e-07,0.09312864889447135,0.03847790792988964,1.65395357036449e-06,3.389027235498613e-08,7.645219304733661e-05,2.6526836983505577e-06,1.9712203046114453e-09,0.00021727760151637934,5.8410800215661246e-09,0.1141425488528397,0.002602183633189063,0.008257297819674691,8.181480950310116e-05,1.9913624738583542e-05,0.15566749269152452,1.752559876088611e-07,2.4429843242381925e-06,0.00018734903754737833,0.027241712981110684,0.005142786660171257,6.571146725571958e-06,2.9088679190548038e-05,8.731658082960778e-07,2.276634481506903e-07,1.5320979951440957e-06,2.0114421529980556e-05,0.0001342209420825872,2.168834335422416e-05,2.4152429776718218e-06,3.3305754229515716e-14,1.2080564796599252e-07,1.2042496425846767e-05,1.8289442565795436e-14,5.689670312591031e-08,1.559857848440266e-07,4.1642627251319934e-10,1.7660153086386415e-08,9.19339258919689e-15,2.481310828635329e-10,1.8851495239742238e-10,6.273286302905759e-12,8.08524458079391e-13,2.4513956733237885e-08,4.019313999879141e-09,6.607832442605674e-08,5.433604917001244e-09,5.866170320096036e-09,3.0973641181859134e-09,2.6610642767275624e-14,2.0025007314710928e-10,3.909520410592451e-11,0.00023920865050789506,1.6356313841916712e-10,1.9890419944836764e-08,3.2197802278648695e-15,6.934958697014351e-11,3.941823375392315e-07,1.9733424544698792e-12,4.365026795126935e-15,8.134585403504403e-15
100,0.0606875,0.07223518407032124,1433.931492401324,0.2439821347111917,0.5128638950173411,0.0,0.002196243958952791,0.006321600459738526,0.02993804255392855,2.8707326852403763e-06,5.978281771505459e-07,3.1595871777083798e-06,1.2954203983987655e-06,0.002273298316744126,1.7441994919689387e-05,4.716054364971295e-07,0.093437306872912,0.03870216012021795,1.5997073594044212e-06,3.7579647079880415e-08,7.096847192004052e-05,2.7356698554851126e-06,2.1464430636088114e-09,0.00022436340882092887,6.176834645171485e-09,0.11441630040484571,0.0024970893064328718,0.008277895575416895,7.916547135341801e-05,1.9462674057645435e-05,0.156360927730611,1.785776675738968e-07,2.3147974629737806e-06,0.00017573322046366565,0.026487408211667243,0.005185180271519706,6.471897960274582e-06,2.858248706091593e-05,8.253821114004139e-07,2.149489007679958e-07,1.5911230295389915e-06,2.076899733914138e-05,0.00013405211268106758,2.018986551259277e-05,2.3192372423579455e-06,3.147392296318073e-14,1.1288817842528716e-07,1.133958284264999e-05,1.8724161555343657e-14,5.3891905184119846e-08,1.6139365971866884e-07,4.2842429451015616e-10,1.7668767760249786e-08,9.503918409868647e-15,2.3962372014066757e-10,1.9490084502610335e-10,6.359950399838264e-12,7.524695948918502e-13,2.5559307916402004e-08,4.196719155945996e-09,6.88957330504538e-08,4.8913569996480084e-09,5.378022519773616e-09,2.681248726733029e-09,2.3389178218307917e-14,2.0962305631153114e-10,3.411955604759852e-11,0.00021304221914433645,1.4056452091902907e-10,1.763179677840778e-08,2.8416949809862782e-15,7.056136340631796e-11,3.718715559982321e-07,1.885462529391821e-12,4.127111560008694e-15,7.997585188137452e-15
101,0.06071875,0.07241708626391007,1436.9102074554073,0.24336928044999104,0.5129299285050537,0.0,0.001893947852341026,0.005965498140339956,0.029912891634638266,2.919798438441035e-06,6.019798283951085e-07,3.2862903383131994e-06,1.2853719802019437e-06,0.0022782486579705397,1.6044975679968232e-05,4.141150666575674e-07,0.09373090447363645,0.03892143031050958,1.5412906748622849e-06,4.1521514229621086e-08,6.58454905612714e-05,2.8146256409261953e-06,2.325644415557372e-09,0.00023156821175311193,6.5064001322376585e-09,0.11467874356052887,0.0023964275529643466,0.008285533429861203,7.646553390417224e-05,1.8959706907153842e-05,0.15702514981870008,1.8156966641812499e-07,2.186884449693714e-06,0.00016481161111551985,0.025753432930131097,0.005225276971232504,6.358330343986944e-06,2.8017362180110636e-05,7.786469785722764e-07,2.0258872027655332e-07,1.6455413829966147e-06,2.1360372312516224e-05,0.00013338333394869836,1.8774871057139724e-05,2.2247766620882656e-06,2.969846940702083e-14,1.0524241199197934e-07,1.0647367245021955e-05,1.9112529969697056e-14,5.094954549678662e-08,1.664270884595072e-07,4.395597240845732e-10,1.7675960073059533e-08,9.791864644128323e-15,2.307874693357632e-10,2.0104262388441325e-10,6.434667255370317e-12,6.984730732402464e-13,2.6530420216297144e-08,4.373443017838926e-09,7.153193951436289e-08,4.396747861700145e-09,4.916148288118228e-09,2.316290405064795e-09,2.05021976283005e-14,2.1861673681766438e-10,2.9710944232636833e-11,0.0001893939910732337,1.2074681055043835e-10,1.5616474255943242e-08,2.5008152191969388e-15,7.174254990877957e-11,3.4987292606462255e-07,1.795109087942188e-12,3.8844755477402065e-15,7.827782703104619e-15
