,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
110,0.056601562499999994,0.49242681556895196,1547.5278537024078,0.23380330048403944,0.585350028810856,0.0,0.019350539415814095,0.04371576995597424,0.02911074294194738,7.69634964299841e-05,2.178078668357536e-09,1.2075705651625972e-05,6.083471012199587e-05,0.0003323372608337604,0.00011151871759236252,4.93759454668456e-06,0.03403979040423278,0.0718827960999991,1.6228084189107726e-05,5.987897722611801e-08,0.00020318272333479684,4.054672989334553e-06,8.334095918641395e-09,1.8751525570314548e-05,4.003758664945912e-07,0.08018340437511781,0.0012163082192497628,0.007036667037161607,0.00043569485540882654,0.0007248766847900175,0.1079218019072232,6.929817780092766e-06,5.0879116849378174e-05,0.002476466042689027,0.011156319774455829,0.0009725298114140621,3.904957828487674e-06,1.544856796447812e-05,2.3087318466541076e-05,7.414115953335357e-06,6.04610641293312e-06,6.600207752544241e-05,0.00019314444249005848,0.0005424388082354942,2.8666193656047097e-05,2.64503222916934e-13,6.64990471864849e-07,7.875358968993463e-05,1.0330440467043263e-13,3.4672274279836033e-07,2.6986869222932823e-07,1.6466967771663404e-09,2.7087439515552503e-08,7.230376682576433e-14,2.976797573981613e-09,2.663249620895569e-09,9.151578947898173e-11,5.6529202226605186e-12,8.986500742197851e-07,2.5871138953066423e-09,4.005278432982771e-07,7.010864575265638e-09,2.1485718567128204e-08,5.5172118896132645e-08,7.931669222771556e-13,1.3919456720427451e-09,2.374107830322068e-09,0.002557136868248605,1.2921333393887353e-08,2.5616384768731336e-07,1.1112077893540145e-13,1.7508303683612972e-10,2.0817947198164183e-06,1.102102689390639e-10,4.378704704730551e-12,3.237260178840075e-13
111,0.056609374999999997,0.496369076404343,1558.1586107028095,0.23194638815531193,0.5856293146448386,0.0,0.017115913229909446,0.04248057234449722,0.02928293903188607,8.867364008353822e-05,2.2009367421177147e-09,1.3382980887155166e-05,6.831994240241342e-05,0.00033106714694546404,0.00010567827846038671,4.435384513036817e-06,0.03427155567687391,0.07294501417921799,1.7338778909547462e-05,7.057680078695679e-08,0.00019643524708059062,4.5098071242432454e-06,1.0195404185624679e-08,1.917381187996572e-05,4.708790706444544e-07,0.0808172351924927,0.001106691830425912,0.007068479839641125,0.00041270863147467807,0.0007429212718773631,0.10975903760631728,7.72423610915592e-06,4.961811118281166e-05,0.0024836303008184805,0.010638109850699531,0.0009813521922045385,3.7777452529248707e-06,1.4850247301882797e-05,2.3335841512015465e-05,7.530844982288114e-06,7.023067701831812e-06,7.541997754714352e-05,0.00020015994631722637,0.0005353019595337149,2.928475290466525e-05,2.6787834919029335e-13,6.467363579929119e-07,7.914362422776535e-05,1.1106649653239392e-13,3.4029824386154556e-07,2.928024505361802e-07,1.7632037105859353e-09,2.6952892768520258e-08,7.990673041807643e-14,3.0916322549264544e-09,2.9396880284454757e-09,1.0443475826606709e-10,5.519868623683724e-12,1.0113847534129428e-06,2.889969914088637e-09,4.4997524480511987e-07,6.007193311375788e-09,1.9892556472244667e-08,4.989132268230986e-08,7.474743410420588e-13,1.551436277728911e-09,2.0956692388240114e-09,0.0023766693072142654,1.1619013534413065e-08,2.1619116618619624e-07,1.060421732466419e-13,1.8704733695989753e-10,2.029143233286633e-06,1.147179937889574e-10,5.126024062286655e-12,3.519785421936129e-13
112,0.0566171875,0.50023104969638,1568.6284930868003,0.23015567153182556,0.5858816129518657,0.0,0.015039608107051154,0.04126282497718914,0.029444414412596463,0.00010200228418654753,2.2236361694321456e-09,1.4772936673877243e-05,7.658557416521944e-05,0.00032951126412339617,9.974514639059716e-05,3.964332204177609e-06,0.03448228299475194,0.07401238996000636,1.837110234265916e-05,8.273394583440999e-08,0.00018903815681795398,4.9910600958961695e-06,1.2372238691483815e-08,1.956558816283763e-05,5.505968738636328e-07,0.08142944537245367,0.0010005695131527611,0.007074915546381982,0.00038786763980364693,0.0007589060895360164,0.11157767660811778,8.566845199538774e-06,4.79494888439622e-05,0.0024790361627121155,0.010084138880558032,0.000988347773484609,3.627772238455727e-06,1.4170056225388697e-05,2.341982770039779e-05,7.592093570937862e-06,8.081666055459331e-06,8.54094690312225e-05,0.00020580966157567767,0.0005247943473110211,2.9861593441187776e-05,2.6898052049442594e-13,6.266104992106123e-07,7.903402874880354e-05,1.189533992505193e-13,3.327005745311037e-07,3.1657965753944915e-07,1.8787491303268935e-09,2.6699856724526845e-08,8.788837241599062e-14,3.19330504936067e-09,3.2367848347388874e-09,1.1903677896072463e-10,5.347352447670777e-12,1.1283752033764888e-06,3.2127950615765945e-09,5.010533092995594e-07,5.120103690140722e-09,1.830642301289505e-08,4.491326911562764e-08,7.002188519002769e-13,1.7225334102028598e-09,1.8361947559782137e-09,0.0021932744461094595,1.0394915150458822e-08,1.8141281302310173e-07,1.0056284211919981e-13,1.997184422698542e-10,1.968644749332952e-06,1.189777284566737e-10,5.957145576561424e-12,3.7917288879657e-13
113,0.056624999999999995,0.504004902276167,1578.9214643821867,0.2284323273476652,0.5861057354449332,0.0,0.013124662915679246,0.0400646514420628,0.029594605775820737,0.00011712162435115662,2.2461310728259844e-09,1.6242121256468104e-05,8.569081427368883e-05,0.0003276622601238464,9.376494154877079e-05,3.524542635794877e-06,0.03467021355845235,0.07508425738830887,1.929686883315704e-05,9.642769429843035e-08,0.00018103529462113258,5.495438145869108e-06,1.4889812515781835e-08,1.9920626842938154e-05,6.401706732366543e-07,0.08201887539910459,0.0008986386001828123,0.007054399745717134,0.0003615264067051147,0.0007723549976405977,0.1133727631825211,9.449725937410821e-06,4.590908790909088e-05,0.0024616100313228687,0.009499825857342001,0.0009931961759029355,3.4571955660905e-06,1.3418451919074237e-05,2.3330493744689697e-05,7.594292808581808e-06,9.209584630691961e-06,9.582191599633253e-05,0.000209878695884673,0.0005109718447051156,3.0394069672624052e-05,2.6769244764479515e-13,6.046312925586574e-07,7.84080002281822e-05,1.2687891373012348e-13,3.2395516998480756e-07,3.4109317398285136e-07,1.992275529450251e-09,2.632427364837684e-08,9.618024816532377e-14,3.2795298084557315e-09,3.553187669504827e-09,1.354898991923963e-10,5.137742045828805e-12,1.247746038218686e-06,3.55331112309426e-09,5.529698409511006e-07,4.340363613398464e-09,1.674019380757278e-08,4.0243959570350273e-08,6.519443849454361e-13,1.905087202710155e-09,1.5968082607896635e-09,0.0020090956861608584,9.250644391322277e-09,1.5131297599525436e-07,9.475480819915546e-14,2.1311906107569634e-10,1.9007929299110563e-06,1.2288309087719403e-10,6.868809754417455e-12,4.0471139727145367e-13
114,0.05663281249999999,0.5076829243649134,1589.0208498937473,0.22677739547613404,0.586300837682584,0.0,0.011372204680335691,0.03888815977491235,0.029733026601157526,0.00013420525115894665,2.268372439330417e-09,1.7785782568056513e-05,9.569418919717997e-05,0.0003255159905708501,8.77845094008755e-05,3.116153363355337e-06,0.034833673277082214,0.07615991737961812,2.0088529633813194e-05,1.1170395472848945e-07,0.0001724838000490552,6.018894788714245e-06,1.776676773684123e-08,2.0232654133860206e-05,7.402075873248876e-07,0.08258454709771204,0.0008015414132582535,0.007005708472265759,0.0003340841687039227,0.0007827841313799239,0.11513909438136452,1.0362112658098914e-05,4.354284833698657e-05,0.0024305149440196866,0.008891431053627273,0.0009955726057569506,3.2687568409460393e-06,1.2607731051693195e-05,2.3062891854723835e-05,7.535208723382204e-06,1.0389345417320474e-05,0.00010646641754190977,0.00021218289269152793,0.0004939630635413284,3.087986266058782e-05,2.6396606117514356e-13,5.808604404223207e-07,7.725927834088375e-05,1.3474349261496235e-13,3.1410811369782135e-07,3.662200172018006e-07,2.1028171407603288e-09,2.5825183988586122e-08,1.0469690863221288e-13,3.3482151277740705e-09,3.8867591752512066e-09,1.5396157767688146e-10,4.8944847079323126e-12,1.3673614220534968e-06,3.908348161298185e-09,6.048256494220907e-07,3.6591031406675027e-09,1.520667626422135e-08,3.5887344265921493e-08,6.031963646840905e-13,2.098794609499018e-09,1.3781466708724401e-09,0.0018262931776965774,8.187117769536824e-09,1.2541748839090633e-07,8.869467682890308e-14,2.2726757860236225e-10,1.8262437576317316e-06,1.263227686821308e-10,7.85361849347806e-12,4.2801141209913564e-13
115,0.05664062499999999,0.5112577178379233,1598.9096151255712,0.22519173197748668,0.5864664509878366,0.0,0.009781405343402057,0.0377354176182648,0.02985928087003988,0.0001534224839643056,2.2903084146781335e-09,1.9397879195232863e-05,0.00010665172436820627,0.00032307188344855576,8.185115939673714e-05,2.7392868154335465e-06,0.03497111116520078,0.07723863395330462,2.0720247366270715e-05,1.2856784599657848e-07,0.0001634535137168113,6.5562229469861675e-06,2.1013315780861597e-08,2.049550139483684e-05,8.51268630335707e-07,0.08312568247541822,0.0007098478906551853,0.006928034863043288,0.0003059725786858358,0.0007897181389614819,0.1168712632840611,1.1290215446745919e-05,4.090499485346317e-05,0.0023852125152495013,0.00826591253783964,0.0009951604699504613,3.0656445124080234e-06,1.1751478082274415e-05,2.261647600983741e-05,7.414116595756562e-06,1.1598144765457647e-05,0.00011711129491700513,0.00021258085019891445,0.0004739719435611498,3.131708769266383e-05,2.5782742883203384e-13,5.554032679998429e-07,7.559328519249944e-05,1.4243390563673276e-13,3.032270337349128e-07,3.9182420806731285e-07,2.2095558407480786e-09,2.5204760608176968e-08,1.1333106799722183e-13,3.397507471421561e-09,4.234393928689591e-09,1.7461183516057435e-10,4.6221020959116706e-12,1.4848633825589203e-06,4.273696157527325e-09,6.556402609246969e-07,3.0674464829189994e-09,1.3718720585733337e-08,3.1844557108392126e-08,5.5452273440568e-13,2.303201644409227e-09,1.1803837904081557e-09,0.0016469774998747958,7.204550308494795e-09,1.0327566244047853e-07,8.246375477985713e-14,2.4217430892320153e-10,1.7457999921495081e-06,1.2918115544407063e-10,8.899221341428326e-12,4.4852809317123986e-13
116,0.056648437499999996,0.5147222443000408,1608.5704682623614,0.22367599338474503,0.5866025039112603,0.0,0.008349496140977039,0.036608414917600876,0.02997307778128512,0.00017493112006733725,2.3118848761140956e-09,2.1071156615752185e-05,0.00011861446276956827,0.0003203331945064897,7.601160456125832e-05,2.39398954840967e-06,0.03508113988105714,0.07831963888583245,2.1169505483554706e-05,1.4697241239893586e-07,0.00015402596607948737,7.101018598726372e-06,2.4627783585071833e-08,2.0703275855328016e-05,9.738500087247557e-07,0.08364172311034504,0.0006240389239250472,0.006821048175311577,0.00027764000543826817,0.0007927100411664389,0.11856372608408548,1.2217262623970344e-05,3.805565526455632e-05,0.0023255185333143635,0.007630728206803483,0.0009916659565355674,2.851434964402199e-06,1.0864286769082359e-05,2.1995429954752027e-05,7.231961493899089e-06,1.2808241177520658e-05,0.0001274902477479053,0.00021098532044283523,0.0004512753001167461,3.1704259093489644e-05,2.493809488892857e-13,5.284092394026734e-07,7.342735048555429e-05,1.498254112270975e-13,2.913997343928608e-07,4.177576241893287e-07,2.311854516366097e-09,2.4469100433729144e-08,1.2195794260927845e-13,3.425921376210731e-09,4.5920494346581405e-09,1.9758622418995728e-10,4.325942117818006e-12,1.597806154339399e-06,4.6442110025510436e-09,7.043858717732813e-07,2.556946076637899e-09,1.2288314704833175e-08,2.81144044369152e-08,5.064461211386115e-13,2.5176997388120646e-09,1.0032805584464122e-09,0.001473142190442626,6.302469042415e-09,8.447276682856709e-08,7.614363949409195e-14,2.57841193580814e-10,1.660388010712265e-06,1.31345339020285e-10,9.988092098194691e-12,4.657785864764539e-13
117,0.05665624999999999,0.518070040290522,1617.9862660735375,0.2222305867577572,0.5867093322444926,0.0,0.007071848163411606,0.035509038013099195,0.03007424277988976,0.00019886929984508519,2.333046021288813e-09,2.279724467155136e-05,0.0001316257345872739,0.0003173072010234423,7.031099777364628e-05,2.080162939593694e-06,0.03516257454686734,0.07940212737923297,2.1418250642472777e-05,1.6680914417150508e-07,0.00014429279842010165,7.645674823484121e-06,2.8594598789456385e-08,2.085053925839662e-05,1.1083668015305154e-06,0.08413233938551036,0.0005444917289641003,0.006684940166971307,0.0002495351649580926,0.0007913629428514999,0.12021087164076864,1.3123665144966775e-05,3.505846359644779e-05,0.0022516449278808955,0.006993612956193427,0.0009848338344427001,2.6299123937290556e-06,9.961062237723008e-06,2.1208910311438714e-05,6.991439849831927e-06,1.3987575664253494e-05,0.0001373106990599816,0.00020737182481100715,0.00042622021901431774,3.204041326836149e-05,2.3880872609512775e-13,5.000695442744806e-07,7.079117431674349e-05,1.5678394600475318e-13,2.787334838159688e-07,4.438642339873313e-07,2.4092952163513855e-09,2.3627986540393266e-08,1.304333031169824e-13,3.4323768765158568e-09,4.954642015536755e-09,2.2300657212653793e-10,4.012080372787705e-12,1.7037236071134587e-06,5.013774088808364e-09,7.500258521521633e-07,2.1192648378355992e-09,1.0926540347735134e-08,2.469265692849364e-08,4.59462752018932e-13,2.741536743269715e-09,8.462092714546913e-10,0.0013066018043478942,5.479660670319677e-09,6.861558333832025e-08,6.98159902908476e-14,2.7425790742836603e-10,1.571030010210175e-06,1.3270666024959413e-10,1.1096919357448449e-11,4.793663458144475e-13
118,0.056664062499999994,0.5212952656608925,1627.1402232931673,0.22085565491075024,0.5867876752555737,0.0,0.005942116582267423,0.034439033439688384,0.030162727793307052,0.00022534644053763385,2.353735247563156e-09,2.456682320431014e-05,0.00014571784301803937,0.0003140052411640009,6.479175822457714e-05,1.7974977927689668e-06,0.035214470451635026,0.0804852626267691,2.1454313579819356e-05,1.8790008905148252e-07,0.0001343537579146158,8.18149389135193e-06,3.2881592835831094e-08,2.0932492722690372e-05,1.2551283291975417e-06,0.08459743868366437,0.0004714684554927109,0.006520455317161985,0.00022208897983067228,0.0007853539380851952,0.12180711410928652,1.3987531136975164e-05,3.197786219242038e-05,0.002164224697145253,0.006362317941205086,0.0009744633644579667,2.404961973698291e-06,9.056637393816868e-06,2.0271074199121005e-05,6.696975154006914e-06,1.5101123640633822e-05,0.00014626730049410456,0.0002017843317903444,0.0003992141836732864,3.232504037021403e-05,2.2636233819138e-13,4.706146590920634e-07,6.772594912291987e-05,1.6316989208501825e-13,2.6535215274106494e-07,4.69981624813942e-07,2.501684548218292e-09,2.269526013370903e-08,1.3859975863639102e-13,3.416302802552369e-09,5.316193516517602e-09,2.509622658596156e-10,3.686939760012282e-12,1.8002784228243818e-06,5.3755544618245046e-09,7.91558245157877e-07,1.7465787557340776e-09,9.642900491836505e-09,2.157288015654721e-08,4.1402105381756125e-13,2.9738236359641672e-09,7.082540903588933e-10,0.0011489361503771386,4.734287560849347e-09,5.534430502946172e-08,6.355848620620308e-14,2.9140155173609714e-10,1.4788110726741002e-06,1.3316992189472404e-10,1.219746328464326e-11,4.889946763807023e-13
119,0.056671875,0.5243929315500367,1636.016431850864,0.2195510279416256,0.5868386588516441,0.0,0.0049524401915727835,0.03339998483952167,0.030238616528616476,0.000254434169065669,2.3738960368736436e-09,2.636979755031362e-05,0.00016090876290453577,0.00031044267422695527,5.9492574417644525e-05,1.545417177162053e-06,0.03523615589911848,0.08156817199425068,2.1272230795973034e-05,2.0999290745831108e-07,0.00012431420017325958,8.698854899612553e-06,3.743883309643535e-08,2.094515432311974e-05,1.414319907999678e-06,0.08503716302239153,0.0004051086683630508,0.006328901890604803,0.0001956980298167983,0.0007744571242149541,0.12334698589671378,1.4785326868264372e-05,2.8876727399935867e-05,0.0020643146898897628,0.005744350691218839,0.0009604230812544726,2.1803806204381425e-06,8.16506778044241e-06,1.920224222374025e-05,6.354615758231043e-06,1.611240945927609e-05,0.00015405693076258326,0.00019433648058667945,0.0003707154623984955,3.255821751787503e-05,2.1235560565378017e-13,4.4030889716339395e-07,6.428388536297016e-05,1.6884345665116542e-13,2.5139384671588197e-07,4.959462454917694e-07,2.589059357370444e-09,2.1688133680338238e-08,1.4628919698730915e-13,3.3776516316239804e-09,5.669884024138668e-09,2.8150033918055014e-10,3.3571221949944585e-12,1.8853323970541168e-06,5.722116566238204e-09,8.280590757045537e-07,1.4313089747264032e-09,8.445179523729884e-09,1.874575906911253e-08,3.7051913964480363e-13,3.2135536639822114e-09,5.882299761524114e-10,0.0010014464103343208,4.0637944618761595e-09,4.4321069958604196e-08,5.744434803540152e-14,3.0923338573698144e-10,1.384845000224967e-06,1.3265546866582692e-10,1.3256542862369379e-11,4.944864941040616e-13
120,0.05667968749999999,0.5273589311540671,1644.6001466486832,0.21831621429788292,0.5868637646955813,0.0,0.004093695857811213,0.03239328250657427,0.030302127035194498,0.0002861577554303785,2.3934730940211453e-09,2.8195537224982036e-05,0.0001771986290386113,0.00030663866038174714,5.444734324963761e-05,1.3230395325024942e-06,0.03522726019758146,0.08264995228649108,2.0873987630070186e-05,2.327617592056565e-07,0.00011428224387950328,9.187526422374142e-06,4.219815449258702e-08,2.088552401908125e-05,1.5859769493984505e-06,0.08545188481971144,0.00034542730059435283,0.006112140351537597,0.00017070867783338363,0.0007585656068938223,0.12482524857938923,1.5492957234532874e-05,2.58139269742799e-05,0.0019533771188055015,0.005146708033543205,0.0009426630075324729,1.959761874132e-06,7.299283287652423e-06,1.802017720177579e-05,5.971902013361782e-06,1.6985707024145963e-05,0.0001603972583150443,0.00018520825007441557,0.0003412198860750155,3.2740501697219204e-05,1.9714458795642016e-13,4.0944470039240595e-07,6.052616561633546e-05,1.7366963945591157e-13,2.3700684546361742e-07,5.215952913393745e-07,2.6716577530630523e-09,2.062689704399291e-08,1.5333077355132032e-13,3.3169488580681016e-09,6.008341561882453e-09,3.146175397978041e-10,3.0289890384681804e-12,1.9570689188742278e-06,6.045837842434433e-09,8.58725035389561e-07,1.1664711507397676e-09,7.339137403102067e-09,1.6200202190304336e-08,3.292923506043095e-13,3.459619091698941e-09,4.848023277564332e-10,0.0008651236733154058,3.465152756489875e-09,3.524031375009508e-08,5.153924170881205e-14,3.2769919440991665e-10,1.2902388092783662e-06,1.3110942132489715e-10,1.42383981705598e-11,4.957827306842665e-13
121,0.056687499999999995,0.5301902560631558,1652.878357118666,0.21715036096679297,0.5868647872473518,0.0,0.003355782835702354,0.03142010698146262,0.030353608554266814,0.00032048890921934474,2.4124134376889537e-09,3.00330957525515e-05,0.00019456671185611173,0.0003026158642712447,4.968437283201747e-05,1.1291606506006826e-06,0.03518773361332155,0.08372966792020789,2.0269131084464696e-05,2.558118786142745e-07,0.00010436564260278231,9.637028031427176e-06,4.707397872798098e-08,2.0751722333187396e-05,1.7699727432563987e-06,0.08584219291141965,0.00029231730695397363,0.005872549745230568,0.0001474050753418311,0.0007377084184672393,0.12623699854861295,1.608691832150641e-05,2.284250558190471e-05,0.001833229040114897,0.004575642584879837,0.0009212231049955266,1.746337399581858e-06,6.4705243943303305e-06,1.675215490087621e-05,5.5574537366948385e-06,1.7688126509591435e-05,0.00016504463779873154,0.00017463803905387433,0.00031123962425851326,3.2873063319091685e-05,1.8111566527807688e-13,3.7833423171045065e-07,5.6521462401642356e-05,1.7752622595930262e-13,2.2234592825893684e-07,5.467721936004279e-07,2.7498895548335304e-09,1.9533758719301636e-08,1.5955790350928901e-13,3.2352713155846677e-09,6.323889581873868e-09,3.5025275193797685e-10,2.708485589706617e-12,2.0140422727262348e-06,6.339145641467149e-09,8.829101148668348e-07,9.454489959612898e-10,6.328357717220766e-09,1.3922689755674497e-08,2.9061015492510485e-13,3.7108352142958235e-09,3.964958810464514e-10,0.0007406328051418345,2.934681003661956e-09,2.7819616196217393e-08,4.590070166736811e-14,3.4672756260674854e-10,1.1960597366717474e-06,1.285049610567944e-10,1.5105483553336164e-11,4.929527514124455e-13
122,0.0566953125,0.532884985171803,1660.840075423472,0.21605225708162307,0.586843780045641,0.0,0.0027279390425349456,0.030481408320212407,0.030393534263607448,0.0003573408812782325,2.430667649918531e-09,3.187147824478586e-05,0.00021296882211937262,0.0002983999821063054,4.522568927446691e-05,9.622642718917952e-07,0.03511785913600848,0.08480635795822633,1.9474469721707843e-05,2.786929244110349e-07,9.466850708984484e-05,1.0037115884304713e-05,5.1966203243630874e-08,2.0543096320256516e-05,1.9660017302694895e-06,0.08620887678031382,0.0002455587102421259,0.0056129697530813705,0.0001260001962740068,0.0007120622058400533,0.12757778101257466,1.6545794116403263e-05,2.0007942490797046e-05,0.0017059743347783052,0.004036457796126129,0.0008962368095327406,1.5428951817956107e-06,5.688158679030136e-06,1.5425532566274713e-05,5.1206382212786825e-06,1.8192045922842722e-05,0.00016781180086516953,0.00016291026962160979,0.00028128469491532296,3.2957536286124575e-05,1.6465878869286448e-13,3.4730068130024425e-07,5.234297004687561e-05,1.8030837529324268e-13,2.0756776497714897e-07,5.713281244792045e-07,2.8242809979669526e-09,1.8431904231571206e-08,1.648162587717427e-13,3.1342259927436423e-09,6.608937502922847e-09,3.8828310698630504e-10,2.4008008103660502e-12,2.0552442818077533e-06,6.595011200122339e-09,9.001553144847862e-07,7.622709776542556e-10,5.4143461865779995e-09,1.1898542286523055e-08,2.546735564616008e-13,3.965963730477358e-09,3.218080002767677e-10,0.0006283119249967969,2.468350302042475e-09,2.1807762080527375e-08,4.057638276941614e-14,3.6623156141328285e-10,1.1033048089826499e-06,1.2485078334525395e-10,1.5822134325154428e-11,4.861770631813184e-13
123,0.05670312499999999,0.5354424571280739,1668.4768502668476,0.21502031179278056,0.5868029947890888,0.0,0.002199052553235363,0.029577899313833096,0.03042248871415748,0.0003965661382098336,2.4481909887515186e-09,3.369987170182059e-05,0.00023233575525220704,0.00029401922129022233,4.1086652599055666e-05,8.205510658143669e-07,0.0350182539962951,0.08587903778859299,1.851330015768922e-05,3.009150251376481e-07,8.52880972938824e-05,1.037826252846631e-05,5.676352507437448e-08,2.026028307530097e-05,2.1735810234473983e-06,0.08655290314325755,0.00020483157672705513,0.005336623578918817,0.00010663214389899991,0.000681953879691808,0.12884369059209017,1.6851609528187538e-05,1.7347254691945612e-05,0.0015739142688159789,0.0035333646925423353,0.0008679292598679626,1.3516849334458915e-06,4.959366485891585e-06,1.4068191079482347e-05,4.6711936226390866e-06,1.847699875687927e-05,0.0001685819226745442,0.00015034021876498524,0.0002518457448715316,3.299613881766331e-05,1.4815552900901214e-13,3.1666780088276207e-07,4.806616501731768e-05,1.81937221390304e-13,1.9282663844699664e-07,5.951270637182532e-07,2.8954229980635094e-09,1.7344132517445445e-08,1.6897348212095977e-13,3.0158882938483437e-09,6.8563753055513026e-09,4.2852184259032897e-10,2.110253982033251e-12,2.0801219344219714e-06,6.807224891149874e-09,9.102075523566653e-07,6.114167629486358e-10,4.5964285224919065e-09,1.0111301818069488e-08,2.2161235684324218e-13,4.223738501083904e-09,2.592061733955954e-10,0.0005281868373447218,2.0616737419237997e-09,1.6977333561280917e-08,3.5603575734480925e-14,3.861092065766505e-10,1.0128758057419863e-06,1.2019025018355459e-10,1.6355949221550704e-11,4.757467252475862e-13
124,0.056710937499999996,0.5378631933182817,1675.7829547071933,0.21405257687270735,0.5867448150568368,0.0,0.0017579744718265128,0.028710046837506296,0.03044115108080871,0.0004379576939032324,2.4649445194204572e-09,3.550788788177399e-05,0.00025257284216973966,0.000289503640582548,3.7275824648726724e-05,7.019933752985701e-07,0.03488986113239482,0.08694670862614369,1.7414053876200464e-05,3.21973062590871e-07,7.63117739048074e-05,1.0652185284080375e-05,6.134954852854704e-08,1.9905225557436013e-05,2.3920525625075443e-06,0.0868753915106326,0.00016973428719494334,0.0050470213279117234,8.936449886180654e-05,0.0006478547629070472,0.13003146786889455,1.699128454892847e-05,1.4888200879590101e-05,0.0014394423659746566,0.003069392888106709,0.0008366099182810728,1.1743960504310493e-06,4.289186313949667e-06,1.2707364568844652e-05,4.21868504660567e-06,1.8531390947656548e-05,0.0001673180295721565,0.00013725640832297516,0.00022337107606199905,3.299148117006606e-05,1.3195329670110794e-13,2.8674955088308125e-07,4.376551349672784e-05,1.8236180258739962e-13,1.7827016072362985e-07,6.180461148628849e-07,2.963910091134463e-09,1.629163716755988e-08,1.719243240075421e-13,2.8827130056553366e-09,7.059941244664425e-09,4.707209934588471e-10,1.8401260434492585e-12,2.0885801585898314e-06,6.970824398534362e-09,9.130272003275956e-07,4.880126748219972e-10,3.872184902625993e-09,8.544042141945082e-09,1.914917246429347e-13,4.482890776489627e-09,2.0721971006625824e-10,0.0004399995398921661,1.7099896139652199e-09,1.3130122192797039e-08,3.100896351447573e-14,4.062466548536961e-10,9.255596059186909e-07,1.1460472718935707e-10,1.668169639150242e-11,4.620343288149141e-13
125,0.05671875,0.5401489992945238,1682.7557289245858,0.2131467486611277,0.586671689497955,0.0,0.0013937934356655964,0.027878075820013025,0.03045027500509815,0.00048125328659038414,2.4808960048060616e-09,3.7285754452491576e-05,0.00027356087561838797,0.0002848844929890368,3.37951247717417e-05,6.043977825794323e-07,0.03473393008952235,0.08800836318404369,1.6208840179518448e-05,3.4137035517310713e-07,6.781444616202063e-05,1.0852282578513962e-05,6.560781549857949e-08,1.9481138433592167e-05,2.6206027429268403e-06,0.08717758493787285,0.00013980327212828348,0.004747853137244674,7.419151042674691e-05,0.0006103643664829581,0.13113857407231755,1.6957655725559423e-05,1.2649411042857893e-05,0.0013049368881509608,0.002646372979777232,0.0008026604250348265,1.012137083196898e-06,3.6804684902635035e-06,1.1368616295136539e-05,3.7721722252185184e-06,1.8353328648538297e-05,0.00016406694223180626,0.000123983448096086,0.0001962535920487328,3.294666421493136e-05,1.163585688120775e-13,2.5783951368661207e-07,3.951206013548822e-05,1.815656349941732e-13,1.6403527409168487e-07,6.399793609826116e-07,3.0302882597822985e-09,1.5292916651179686e-08,1.735998150753494e-13,2.7374442742276045e-09,7.214632402751784e-09,5.145762425197092e-10,1.5926488584963829e-12,2.080969215592318e-06,7.082283046501892e-09,9.087834783765249e-07,3.876644577784332e-10,3.2374181490260494e-09,7.178801822545492e-09,1.6431062195104696e-13,4.742171509159854e-09,1.6442750747161908e-10,0.0003632469224976565,1.408376910945961e-09,1.009098543469001e-08,2.6808405583987103e-14,4.26520794899499e-10,8.420151201646029e-07,1.0820903585026716e-10,1.678244427903512e-11,4.454844894336102e-13
