,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
109,0.05703124999999999,0.2671851059931043,1452.1954686125432,0.2509611744057452,0.6222355870998396,1.556912024432857e-46,0.019451871942121772,0.0684404460697373,0.0326458549137374,3.1930068769049436e-05,6.470028625486311e-11,2.262896281641429e-06,2.4664718544543733e-05,0.00010437752299970305,0.00013354204744641537,5.997988840352401e-06,0.016077651144007513,0.06700274690707152,3.763573572644882e-06,4.913301463704455e-09,0.00019671285271370212,2.8073565636406183e-07,2.2147700409057141e-10,3.553216914894626e-06,7.871234799267289e-08,0.0519150166439196,0.0009219673993973342,0.0033965640829585557,0.0002224605177166247,0.0004480266836936539,0.10500721148904586,1.8127761171752635e-06,3.283438088553954e-05,0.0016848277517010767,0.00688995606981355,0.0001369171170292357,1.0493698219734032e-06,4.362271881586239e-06,9.722920996822323e-06,3.2296917053017094e-06,6.365165524136141e-07,8.090969399171355e-06,7.308570675965602e-05,0.0003312479952356243,2.7737006463804588e-05,1.0979144697338185e-13,4.2940183714418937e-07,3.8787762959617264e-05,2.4536281123512204e-14,2.511998202313498e-07,6.921819498328135e-08,5.57415688382192e-10,1.622282451353792e-08,1.309324623573691e-14,1.2506114340416523e-09,7.21353474897065e-10,4.689218629223636e-11,2.9742183184423093e-12,7.612839338860624e-08,1.360952349293787e-10,3.850442022175868e-08,7.1092519748811e-09,2.8121387457918034e-08,8.890162957890814e-08,8.469697260510105e-13,2.629215265608705e-10,4.744127963101641e-09,0.0024803903107664437,2.2910042851923247e-08,4.7091786490736474e-07,1.0541340641697099e-13,9.044853347118254e-11,1.2304511266532603e-06,5.3470716053062515e-11,8.433661248556619e-13,5.024329024676669e-14
110,0.057039062499999994,0.2685491464586126,1458.81757480769,0.24968647445518838,0.6223872606302094,1.5592028403363375e-46,0.01802989412162524,0.06771654342010533,0.03279567161472244,3.65074757074358e-05,6.510535156942039e-11,2.5013700423064763e-06,2.7626299248822827e-05,0.00010416583026710904,0.00013215302632122616,5.741397382015655e-06,0.016139510389464685,0.06760252383520453,4.118622797892613e-06,5.519591938779722e-09,0.00019367002186589663,3.200056693737281e-07,2.6050319593313366e-10,3.600490757206299e-06,9.161592575450554e-08,0.05217239170777524,0.000876732910503866,0.0034352285821944058,0.00021800162786527296,0.00046472842163391466,0.10617783618446931,2.0475901691231047e-06,3.4041538714793526e-05,0.0016896606399357343,0.006685378951610622,0.0001378149282758903,1.0580476917299863e-06,4.38673880008325e-06,1.0116399562263126e-05,3.3733407462016893e-06,7.354680193605375e-07,9.245049449187963e-06,7.654521926409782e-05,0.0003387611611081877,2.843422341824784e-05,1.1208364143602294e-13,4.314138582310453e-07,4.078553072546606e-05,2.6050557695468556e-14,2.520396074872281e-07,7.544089934070215e-08,5.967885544957145e-10,1.6713313844547573e-08,1.4189141847601221e-14,1.306227962463573e-09,7.702002483219557e-10,5.322135974762757e-11,3.0276690996288233e-12,8.326981409639418e-08,1.4725047855015453e-10,4.3435441799096993e-08,6.65265887076337e-09,2.7501653648035453e-08,8.759450138022725e-08,8.609249963626923e-13,2.915230423810081e-10,4.6272178757530845e-09,0.002408072705188153,2.214704536549214e-08,4.2932994878598137e-07,1.0807626041789064e-13,9.61953874673802e-11,1.2335315011389242e-06,5.6316171801973575e-11,9.717406657720743e-13,5.596856720353044e-14
111,0.057046875,0.269900515751422,1465.3923427467203,0.248436315875194,0.6225311070350247,1.561404755318493e-46,0.0166558736157257,0.06699723779077855,0.03294195117148216,4.171509368654807e-05,6.550887798805545e-11,2.758032697745905e-06,3.0914756824522475e-05,0.00010390423292391594,0.00013045436322230389,5.482254162739488e-06,0.01619582216993318,0.0682044066295271,4.488898430408924e-06,6.178093770186856e-09,0.00019023588829864628,3.635643260644616e-07,3.0583371956302943e-10,3.645196393722698e-06,1.0634844326769108e-07,0.052424262934987025,0.0008314201820866598,0.003468395746156964,0.00021274165762532053,0.00048151092431515034,0.10734517949522501,2.3086015440175805e-06,3.517030880493364e-05,0.0016918453417131389,0.006466795255531517,0.0001386077585810845,1.061827642706009e-06,4.390047839318295e-06,1.0491480222222278e-05,3.5118952248892696e-06,8.45939972648855e-07,1.0517256830216117e-05,7.982424966144215e-05,0.00034548790374327787,2.9131013231990217e-05,1.1396851267049515e-13,4.326678829053652e-07,4.274291453138948e-05,2.7579038288413366e-14,2.524616466631511e-07,8.202864099089778e-08,6.367833532483086e-10,1.718247840019401e-08,1.5326693316685826e-14,1.3611616541645183e-09,8.20410696108471e-10,6.037845458072549e-11,3.0688958691675766e-12,9.054848590377777e-08,1.5900608650456668e-10,4.87456824524942e-08,6.20133858970775e-09,2.680144334631325e-08,8.60915477765727e-08,8.723865868501096e-13,3.2243520765296294e-10,4.501093764951557e-09,0.002330586688475392,2.1365736466935173e-08,3.901646231676412e-07,1.1044789120820433e-13,1.0238736499363158e-10,1.2346969302813573e-06,5.925486118627085e-11,1.1165895751041379e-12,6.20222610287833e-14
112,0.05705468749999999,0.2712375865771824,1471.9134209524132,0.24721165154222613,0.6226665872432405,1.5636643599890152e-46,0.015332653341063016,0.06628322782332569,0.033084385238932694,4.7628078902289594e-05,6.591044729445138e-11,3.0331521500726575e-06,3.4557782303153614e-05,0.00010358952337108504,0.0001284437472203474,5.2208006035337e-06,0.016246052765343168,0.06880822317033335,4.871138763706134e-06,6.888030877229777e-09,0.00018639794189862673,4.115927016161139e-07,3.582375028247224e-10,3.686854771997217e-06,1.2309800771903783e-07,0.0526702711837798,0.0007861293677713273,0.003495447485306823,0.0002066932641632274,0.0004982244888516294,0.1085078462414956,2.5972876022339846e-06,3.620148668414771e-05,0.0016910703391182045,0.0062349060949717285,0.0001392753507880885,1.0604386168758394e-06,4.371359967289632e-06,1.0842817987222449e-05,3.6434723184255147e-06,9.682731616253471e-07,1.1908120121485142e-05,8.28654071686661e-05,0.00035130571682289715,2.9826141141351653e-05,1.1540020940274929e-13,4.3304030759015413e-07,4.463386609854912e-05,2.9106478277621494e-14,2.5243347983916794e-07,8.897502123829555e-08,6.770865902348516e-10,1.7622024847119012e-08,1.649745502153789e-14,1.4149209539081498e-09,8.716000558162689e-10,6.845742918862688e-11,3.0966212335394924e-12,9.787753637627358e-08,1.713320456848647e-10,5.440934477309879e-08,5.757522211161795e-09,2.6022301113663824e-08,8.43867544026159e-08,8.810622595612097e-13,3.557146428057197e-10,4.3657976348650755e-09,0.002248134869155781,2.056658411290521e-08,3.533725740564467e-07,1.1248198103423247e-13,1.0905923325478141e-10,1.2337565097023477e-06,6.226852285438017e-11,1.2790731040160242e-12,6.83569862139578e-14
113,0.057062499999999995,0.2725586393708567,1478.3741099249917,0.24601345276468745,0.6227931872430579,1.5658324648364822e-46,0.014062901473101852,0.06557524949477672,0.033222661539035775,5.432687294257459e-05,6.630959559799259e-11,3.3268035912587453e-06,3.8583551903083943e-05,0.00010321861825756534,0.00012612213693630935,4.957411703879964e-06,0.01628964774208167,0.06941378727822868,5.261225032297858e-06,7.647194485094958e-09,0.00018214765260467415,4.6420966380575417e-07,4.1850113493604487e-10,3.724959101541153e-06,1.4205563626426635e-07,0.052910059389039914,0.0007409712224966266,0.0035157637429032986,0.0001998823962327299,0.000514696922383227,0.10966432176014805,2.914790128128695e-06,3.711531649408351e-05,0.001687020206011304,0.00599061050787361,0.00013979535700078005,1.0536760780162158e-06,4.330143584202826e-06,1.1164803521024565e-05,3.7660552484311047e-06,1.1025408130125164e-06,1.341493430030097e-05,8.560924935071197e-05,0.0003560909022447548,3.051831971214178e-05,1.1633573118084888e-13,4.3241194585224904e-07,4.6430215977816165e-05,3.0615473601536765e-14,2.519239609716517e-07,9.626876117906975e-08,7.173523630331167e-10,1.8023098854076758e-08,1.7690697152449922e-14,1.4669658315704084e-09,9.2329728426788e-10,7.755774577492614e-11,3.1096889461429243e-12,1.0516235427969226e-07,1.841814686595837e-10,6.038741606914162e-08,5.3233830242263595e-09,2.5167230022179134e-08,8.247725629433627e-08,8.866791139585334e-13,3.9139676149900606e-10,4.221543340926869e-09,0.0021609946532138292,1.975050122983751e-08,3.1890450352382164e-07,1.1413326732447004e-13,1.1624579458432649e-10,1.2305254869802014e-06,6.533380051017474e-11,1.4601796220673757e-12,7.491110284632138e-14
114,0.0570703125,0.2738619232197896,1484.767355553207,0.24484270565427413,0.6229104264711751,1.568072825296736e-46,0.012849066463257562,0.06487407167768687,0.033356467935209785,6.189648277061307e-05,6.670581482765218e-11,3.638843431545119e-06,4.3020303684656786e-05,0.00010278862492159594,0.0001234940683670226,4.692612221232577e-06,0.016326036957224684,0.07002089848991234,5.65421306936102e-06,8.451847693344177e-09,0.00017748125009518691,5.214546331466432e-07,4.87382400608309e-10,3.758979577031104e-06,1.6341004514300006e-07,0.05314327601681968,0.0006960679836159678,0.0035287337702668634,0.00019234890909932025,0.0005307337009552886,0.11081297067347327,3.2617830974133273e-06,3.78918545410228e-05,0.0016793826367304514,0.005735007743166444,0.000140143525608636,1.0414221337067908e-06,4.266227624748341e-06,1.1451669438576898e-05,3.877552898324541e-06,1.2484820345515184e-06,1.5031181969262359e-05,8.799585576027643e-05,0.00035972129813004313,3.120621661848501e-05,1.1673765278026427e-13,4.306712007091628e-07,4.8102098007509194e-05,3.208678223858155e-14,2.5090389305061333e-07,1.0389350491470558e-07,7.57210853307757e-10,1.8376498539891732e-08,1.889393545677934e-14,1.5167241106039653e-09,9.749518163796793e-10,8.778415350137372e-11,3.107129501430723e-12,1.123038368676103e-07,1.9749057614175707e-10,6.662680738225326e-08,4.900966873261918e-09,2.424012184618217e-08,8.036208581004787e-08,8.88982713997665e-13,4.2949266829028533e-10,4.068631561471472e-09,0.0020695211822698446,1.8918624848163126e-08,2.8671416994236453e-07,1.1535802157989814e-13,1.239825266192784e-10,1.2248300985098768e-06,6.842250197352547e-11,1.660599659716712e-12,8.160924973040005e-14
115,0.05707812499999999,0.27514561371617247,1491.0858245604343,0.24370039409726052,0.623017867399405,1.5702123314833858e-46,0.011693332258254486,0.06418049280112906,0.03348549657235001,7.042551710694478e-05,6.709854775529851e-11,3.968884411955543e-06,4.7895854788894765e-05,0.00010229690741857138,0.00012056794449018964,4.427089206910301e-06,0.01635464021716769,0.07062934079344814,6.044305985242562e-06,9.296405703554052e-09,0.000172400457613311,5.832697067746819e-07,5.65588929431695e-10,3.7883693418367378e-06,1.8734294370662325e-07,0.05336957805127564,0.0006515538872051699,0.0035337689749948787,0.0001841468224122829,0.0005461189560837589,0.11195203638814256,3.6383308796047327e-06,3.8511478798624105e-05,0.001667856577664714,0.0054693964049137315,0.00014029402559032877,1.0236514939454513e-06,4.179831711249134e-06,1.1697593261199623e-05,3.975807409868776e-06,1.4054309389122565e-06,1.674585647279795e-05,8.996656865971021e-05,0.00036207855307859377,3.188846326013137e-05,1.1657453974199204e-13,4.277170668351977e-07,4.961850365511906e-05,3.3499437768356646e-14,2.4934690697451807e-07,1.1182734854398717e-07,7.962745734835573e-10,1.8672885476030767e-08,2.009245365796269e-14,1.5635863214454559e-09,1.0259261625880892e-09,9.924443253216918e-11,3.088195525637976e-12,1.1920023618701921e-07,2.111744135546318e-10,7.305989502936032e-08,4.4922057933361114e-09,2.3246425151069135e-08,7.804393219835751e-08,8.877547450951663e-13,4.699856022556698e-10,3.9075447994192834e-09,0.0019741487005478357,1.807254272312085e-08,2.567516275363138e-07,1.1611605641330328e-13,1.3230345040471196e-10,1.2165128429970962e-06,7.150078154974423e-11,1.8806583144581684e-12,8.836243514687883e-14
116,0.057085937499999996,0.2764078893133944,1497.321914025083,0.24258749387179915,0.623115124659015,1.572426177529779e-46,0.01059757290019318,0.06349533420994098,0.03360944920670716,8.000471706027924e-05,6.748719156635254e-11,4.316275565517224e-06,5.323700540835209e-05,0.00010174116113093486,0.00011735622078776321,4.1616990955788396e-06,0.016374874639293432,0.07123888237517075,6.4249795381761155e-06,1.017345260586149e-08,0.00016691317597570458,6.494819449690944e-07,6.53713060860169e-10,3.8125721840260793e-06,2.1402229779737768e-07,0.05358863517063699,0.0006075750980772395,0.0035303175302481304,0.00017534406195107645,0.0005606175362467005,0.11307964481857588,4.043732104198082e-06,3.89554232640172e-05,0.0016521617546125114,0.005195265993697358,0.00014021992345661694,1.0004414167410038e-06,4.07158676506253e-06,1.1896852068022075e-05,4.058673964665874e-06,1.5722581513206993e-06,1.8543047225535902e-05,9.146611484248178e-05,0.0003630518509539203,3.256366595005674e-05,1.158234888984422e-13,4.2346266725694013e-07,5.094799239757329e-05,3.4831235325971936e-14,2.4723021056576347e-07,1.2004274579143083e-07,8.341512235282472e-10,1.8903136629843854e-08,2.1269961857019877e-14,1.6069290454119797e-09,1.075510716790404e-09,1.1204841662814419e-10,3.0524200606921314e-12,1.2575095719386112e-07,2.2512793130681709e-10,7.960480471174187e-08,4.098860086272636e-09,2.219249558814556e-08,7.552771738854306e-08,8.828105518640563e-13,5.128284336824931e-10,3.73885783993623e-09,0.001875389517141526,1.7214078486863003e-08,2.2896721847411913e-07,1.1637114109786515e-13,1.41241578077823e-10,1.205437733964412e-06,7.452970604489166e-11,2.1201749105163735e-12,9.506970953949589e-14
117,0.05709375,0.27764688477104865,1503.4678580137975,0.24150495142396963,0.6232018749849997,1.5745395494122938e-46,0.009563309458576962,0.06281943456339505,0.03372804250869526,9.072517326480234e-05,6.787109491346941e-11,4.6800856804768465e-06,5.906889107868392e-05,0.00010111948330596553,0.00011387554904213678,3.897468096662543e-06,0.016386162663105244,0.07184927437860193,6.789045132103067e-06,1.1073493338757006e-08,0.00016103404124771228,7.197867805661104e-07,7.521951121264663e-10,3.831031569916997e-06,2.435956603019794e-07,0.053800133421636046,0.0005642889769511261,0.0035178801300857535,0.0001660217379950339,0.0005739782218909606,0.11419381003194055,4.476366475623581e-06,3.9206466875766004e-05,0.0016320489755818862,0.004914284031958425,0.00013989382504056645,9.719783365991498e-07,3.94255591387927e-06,1.2043980979513658e-05,4.124049390328689e-06,1.747313650388547e-06,2.0401490646177085e-05,9.244477258263364e-05,0.00036254122608721224,3.323041856135284e-05,1.1447069781874367e-13,4.1783842021008543e-07,5.205960584809865e-05,3.6059140185062127e-14,2.4453555223401737e-07,1.2850636781092058e-07,8.704530015021912e-10,1.9058667548898647e-08,2.2408390713538644e-14,1.6461117849401992e-09,1.1229252807112002e-09,1.2630452409113322e-10,2.999651462118402e-12,1.3185827421804447e-07,2.392223320713976e-10,8.616628282630127e-08,3.7225150191661786e-09,2.1086179841589618e-08,7.282244558483555e-08,8.740202845195547e-13,5.579408435127152e-10,3.563332658190967e-09,0.0017738307181619653,1.634552091101893e-08,2.0330446541678955e-07,1.1609356313966368e-13,1.508262698591896e-10,1.1914957013768489e-06,7.746486258734704e-11,2.378374337638823e-12,1.0161996318787442e-13
118,0.057101562499999994,0.2788607832365825,1509.5157559050124,0.240453675989978,0.6232778660405451,1.576737709728786e-46,0.008591669934287147,0.06215364098810982,0.03384101436662068,0.00010267599519073797,6.824956458641291e-11,5.0590950439746794e-06,6.54142288062182e-05,0.00010043044799365,0.00011014676392113617,3.6355839962957203e-06,0.016387941682600687,0.07246025067311308,7.128889722454531e-06,1.1985160244217124e-08,0.00015478483864585064,7.937342189046467e-07,8.612452176591142e-10,3.843201398710823e-06,2.761827085843848e-07,0.054003780021464026,0.0005218625341035091,0.0034960268030593306,0.00015627280101874075,0.0005859382672221816,0.11529244491801979,4.9335464366014135e-06,3.9249589239269854e-05,0.0016073114546538742,0.004628274575715799,0.00013928868193396906,9.385552935437293e-07,3.794213884253142e-06,1.2133965885798008e-05,4.169968768099315e-06,1.928401708356552e-06,2.229456749083938e-05,9.286073857476668e-05,0.000360461967827526,3.388731708324963e-05,1.1251336339815198e-13,4.107954497040094e-07,5.292380604630163e-05,3.7159917451053606e-14,2.4125000027208537e-07,1.371791835491476e-07,9.048124851619751e-10,1.9131886993294357e-08,2.348867865436594e-14,1.6805072171849202e-09,1.1673436351748488e-09,1.4211790950630182e-10,2.9300905636720653e-12,1.3743109381142795e-07,2.5330816322096934e-10,9.26375132822989e-08,3.364544889753063e-09,1.9936120064723898e-08,6.993960430685892e-08,8.613035235402887e-13,6.05208060333462e-10,3.3818267884107967e-09,0.0016701279103099815,1.546941442603076e-08,1.7970507902919053e-07,1.1526026643610947e-13,1.610834793473704e-10,1.1746094856805926e-06,8.02573989386706e-11,2.6537615218416155e-12,1.0789481902899472e-13
119,0.057109375,0.2800477648339192,1515.457711126601,0.2394345148510496,0.6233429254551537,1.5788287649760833e-46,0.007683354216505444,0.06149880130751635,0.03394812992540436,0.00011594167285016647,6.862186578277067e-11,5.451792970789074e-06,7.229253641750309e-05,9.96731718445838e-05,0.00010619480421998678,3.3773788708278115e-06,0.016379674114562315,0.07307152674791413,7.4366437653032746e-06,1.2895121763008623e-08,0.0001481947036394562,8.707187565470737e-07,9.807967244667447e-10,3.8485578976420695e-06,3.1186744406685244e-07,0.05419930756848543,0.00048047001212387903,0.0034644139309469397,0.00014620021609990284,0.000596229257112575,0.11637337489032248,5.411394449859653e-06,3.90727656943637e-05,0.0015777961533705311,0.00433919181914298,0.00013837874756701636,9.005759702191643e-07,3.628448609279043e-06,1.2162443417585471e-05,4.194652782086518e-06,2.1127640116781535e-06,2.4190349097159902e-05,9.268231535770344e-05,0.000356748609263595,3.453297624168236e-05,1.0996020579878312e-13,4.0230834599537657e-07,5.351367171925607e-05,3.8110842013808784e-14,2.3736687045000535e-07,1.4601678751004991e-07,9.36893236774155e-10,1.9116577597208506e-08,2.449091161190952e-14,1.709500015437837e-09,1.207906176581808e-09,1.5958577547932543e-10,2.844313527049731e-12,1.4238609593756165e-07,2.672131936521244e-10,9.890257918929593e-08,3.0260928290188375e-09,1.875217948995136e-08,6.689487098402592e-08,8.446512354723852e-13,6.54479502870807e-10,3.1953775491891635e-09,0.0015649962858303404,1.45887618541661e-08,1.581017687223562e-07,1.1385763685973328e-13,1.7203271306398233e-10,1.1547383040630186e-06,8.285427769428067e-11,2.9440322242082173e-12,1.137721653382758e-13
120,0.0571171875,0.2812061132956095,1521.285877795402,0.2384482443478321,0.6233969679250788,1.5809994441956934e-46,0.006838606311700578,0.060855753345202,0.034049188218180676,0.00013059897302715142,6.898723277457008e-11,5.856386705072168e-06,7.971927575091718e-05,9.884737851920799e-05,0.00010204843433500314,3.1243015517947203e-06,0.016360858732963342,0.07368279962027552,7.704528429173655e-06,1.3788540123696035e-08,0.00014130008719319753,9.499754109551014e-07,1.1104308580530097e-09,3.846612855422761e-06,3.5069163824910353e-07,0.05438647919365697,0.00044028959534622464,0.003422801065674254,0.0001359145231485452,0.0006045842888750432,0.11743435703144557,5.904755673156915e-06,3.866763185280222e-05,0.001543415300996889,0.004049085270870246,0.0001371406559190523,8.585387478941399e-07,3.447496625604551e-06,1.2125905393569587e-05,4.196611332226837e-06,2.2971170619246046e-06,2.605225336431987e-05,9.189000658046602e-05,0.0003513593641474211,3.516604678307997e-05,1.0683221654601992e-13,3.923777854045807e-07,5.3805922186793926e-05,3.8890400598267935e-14,2.328864036364873e-07,1.5496971454650723e-07,9.664059601957485e-10,1.9008368827478333e-08,2.5395191634606945e-14,1.732522450537313e-09,1.2437538695654633e-09,1.7879478176468885e-10,2.74327399004411e-12,1.4665105483190032e-07,2.8074838740668895e-10,1.0483987468684272e-07,2.7080647327127947e-09,1.754474759694645e-08,6.37063958431547e-08,8.241163701121693e-13,7.055693858842253e-10,3.0051114128320555e-09,0.0014591985636094984,1.3706823121711001e-08,1.3842421091638217e-07,1.1188113326004891e-13,1.8368715147044305e-10,1.1318814798871166e-06,8.519991259013287e-11,3.246009271025754e-12,1.1912997674831098e-13
121,0.057124999999999995,0.28233415858040034,1526.9926276426993,0.2374955430991689,0.6234400017773529,1.5830669978793434e-46,0.006057194430661228,0.060225315485018575,0.034144028134850485,0.00014671366172341185,6.934487330929195e-11,6.2708175464440605e-06,8.770501415103703e-05,9.795344816193144e-05,9.77398876827814e-05,2.8778807252172282e-06,0.01633104196625387,0.07429374705215926,7.925110845215486e-06,1.4649205280800721e-08,0.00013414444263908535,1.0305822813993986e-06,1.249334487973857e-09,3.836927394543668e-06,3.926475784530717e-07,0.05456509294800479,0.0004014992616686223,0.003371066524126192,0.00012553103518977456,0.000610746293570397,0.11847310294342872,6.40716565573187e-06,3.803024082159603e-05,0.001504156730690771,0.0037600608597157335,0.00013555457081725351,8.130357524764548e-07,3.2539197732759938e-06,1.2021907855375947e-05,4.1747005460288306e-06,2.4777012811593408e-06,2.7839808524840695e-05,9.047814645342318e-05,0.00034428004622246285,3.578523529385145e-05,1.0316292335296482e-13,3.810321898572589e-07,5.378221262889002e-05,3.94792368887369e-14,2.278164924987919e-07,1.6398433250410335e-07,9.931175330982767e-10,1.8805071009399715e-08,2.6182134859198223e-14,1.74905412871671e-09,1.274051742137079e-09,1.9981547712438877e-10,2.62830279406695e-12,1.5016521422611166e-07,2.9370807651925375e-10,1.103260092572099e-07,2.411095211708774e-09,1.6324960531163174e-08,6.039615449739355e-08,7.99833436043304e-13,7.582574725751281e-10,2.812307650598971e-09,0.0013535303437157405,1.2827264379315644e-08,1.2059212881575047e-07,1.0933786200834361e-13,1.960504851236689e-10,1.106081454293041e-06,8.723721291219579e-11,3.555586268412989e-12,1.2385113651132986e-13
122,0.05713281249999999,0.2834303950024685,1532.5706096172553,0.23657698353053463,0.6234721327600986,1.5852162466164566e-46,0.005338402597112071,0.05960827490919967,0.03423253436529624,0.0001643370152360521,6.969398361935245e-11,6.6927901001583805e-06,9.625456647070447e-05,9.699245904310496e-05,9.330429508804527e-05,2.6396791159126844e-06,0.016289829803985176,0.07490402780171125,8.09170921764397e-06,1.5460250235959852e-08,0.00012677761819299377,1.111472245167328e-06,1.3962536838777698e-09,3.819126245125661e-06,4.376747276538014e-07,0.05473498679835701,0.0003642719927035405,0.0033092210796582585,0.00011516658752956531,0.0006144772620964041,0.11948730670454401,6.910888661898291e-06,3.716155493713983e-05,0.0014600931260058607,0.003474235501245661,0.00013360534815409818,7.647249037075553e-07,3.0505023338733767e-06,1.184924265713379e-05,4.1282157322260354e-06,2.6504014018708367e-06,2.9510085983335862e-05,8.845609896193504e-05,0.00033552751493904314,3.63893227498362e-05,9.899755987019427e-14,3.6832884289575026e-07,5.343000972491268e-05,3.9860786885032816e-14,2.2217309474025368e-07,1.7300340393449101e-07,1.0168637544739469e-09,1.850703327797266e-08,2.683370531947611e-14,1.7586596731361732e-09,1.2980282715748262e-09,2.2269944379766062e-10,2.501066385876494e-12,1.528819527880274e-07,3.058791670638393e-10,1.1524039156012157e-07,2.135574856022364e-09,1.5104066925852048e-08,5.6988209231211425e-08,7.720043092873431e-13,8.122919724629409e-10,2.6183118936555057e-09,0.0012488028652694418,1.1953968738179266e-08,1.0452202471592781e-07,1.0624548247448521e-13,2.0911709744874475e-10,1.0774253005887458e-06,8.89097899516335e-11,3.867782057231914e-12,1.27827479412786e-13
123,0.057140624999999994,0.2844934159946421,1538.0129348163125,0.2356930053699543,0.6234935665769188,1.5872598049359008e-46,0.00468103211347106,0.05900537742301986,0.03431464217506515,0.0001835024364755295,7.003375711539191e-11,7.119808441728718e-06,0.00010536621882927907,9.596620902897707e-05,8.877904563230201e-05,2.4112412192729297e-06,0.01623689894426094,0.07551328142975376,8.19867688902587e-06,1.620452458335454e-08,0.0001192549585524761,1.1914529831248598e-06,1.5494767298286065e-09,3.7929115326063067e-06,4.856552140706688e-07,0.05489604260068466,0.00032877044826299333,0.003237418751997207,0.00010493619189646768,0.0006155679739327141,0.12047467639332267,7.407036303392364e-06,3.6067961281417936e-05,0.0014113886178411727,0.003193690055776414,0.00013128362680884397,7.143234526342723e-07,2.840204824263921e-06,1.1608106413096999e-05,4.056941813542239e-06,2.8108724671294485e-06,3.101921899678122e-05,8.584874040238752e-05,0.0003251524453477911,3.6977185858487016e-05,9.439294230385954e-14,3.543537989859295e-07,5.274370789474605e-05,4.002231010733081e-14,2.1598058030218522e-07,1.8196755435977804e-07,1.0375536174012177e-09,1.8117295711972674e-08,2.733399498299111e-14,1.7609873391979637e-09,1.315005854210082e-09,2.474736088149364e-10,2.3635377149240424e-12,1.5476839048433708e-07,3.17043765163091e-10,1.1946992245050946e-07,1.881607269019758e-09,1.3893437661418893e-08,5.350955001192587e-08,7.409122805590661e-13,8.673927458422559e-10,2.424571597867592e-09,0.0011458240029354845,1.1091110098484301e-08,9.012086189977867e-08,1.0263410262462422e-13,2.2286920800554274e-10,1.0460453157961688e-06,9.016375052711263e-11,4.1767544867098354e-12,1.3096499853669032e-13
124,0.057148437499999996,0.28552203880289867,1543.3132379585913,0.23484390994975593,0.6235046080125449,1.5893708297559798e-46,0.004083417614951115,0.058417315803665236,0.03439034142473478,0.00020422227765106232,7.036340307076376e-11,7.549224861172602e-06,0.00011503101399205928,9.487722365474436e-05,8.420295928352352e-05,2.194037142485014e-06,0.01617200764470134,0.0761211291718985,8.24177465933663e-06,1.6865481799194525e-08,0.00011163611904185116,1.2692373487718573e-06,1.7068461250177068e-09,3.758075823778757e-06,5.364159754927791e-07,0.05504819022336635,0.0002951415621452758,0.0031559638940783963,9.494955348948551e-05,0.000613847728611446,0.12143296931078294,7.885782031278686e-06,3.476137398656411e-05,0.0013583028638585563,0.002920419444268795,0.00012858677138953353,6.625720450264867e-07,2.6260382043596663e-06,1.1300183769103976e-05,3.961212505739114e-06,2.9547394838620695e-06,3.2324464069162205e-05,8.269624359819864e-05,0.00031324055605916134,3.754781454709363e-05,8.941487797603873e-14,3.39220941798782e-07,5.1725074267503934e-05,3.9955267974855236e-14,2.092717243301111e-07,1.9081600844331577e-07,1.0551751558805845e-09,1.7641689238147694e-08,2.7669842168345615e-14,1.7558040359374014e-09,1.324437654306916e-09,2.7413795067392913e-10,2.2179128488097136e-12,1.5580728053603368e-07,3.269909592412217e-10,1.2291383362485288e-07,1.6490684227824689e-09,1.2704057432750877e-08,4.998845555150841e-08,7.069030673582185e-13,9.232564953698245e-10,2.232557403735964e-09,0.0010453780233016829,1.0242981655424931e-08,7.729325787510041e-08,9.854433025886711e-14,2.3727739151819736e-10,1.0121178436041294e-06,9.09502140320298e-11,4.47601815009739e-12,1.331871150021641e-13
