,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
107,0.056624999999999995,0.4584664872788465,1521.2335234982502,0.23876172130055137,0.5945547357051539,0.0,0.02184815789275368,0.050161790779049455,0.030521785372758296,6.456191450753885e-05,1.0843627412022797e-09,8.686735797810487e-06,5.249974345608677e-05,0.00026836250808855486,0.00012547589510184063,5.898006938712368e-06,0.028616442277217075,0.06992406824965709,1.2493274870669854e-05,3.286217660699203e-08,0.0002109180043143992,2.464252194567205e-06,3.773651203298945e-09,1.3259975029061294e-05,2.8444643911641084e-07,0.07156949824379548,0.001251693534613468,0.006143264891883608,0.0004070152288734095,0.0007109414758671573,0.10658651717154954,5.6850518649211575e-06,5.266238093931642e-05,0.002309459194429057,0.010215528612421235,0.0006523982958675144,3.2193807937904987e-06,1.2924159924864635e-05,2.070588191409693e-05,6.676244197590497e-06,3.6642270462453194e-06,4.1678274514639186e-05,0.00015922685528812163,0.000532832391665069,2.897895544162503e-05,2.2234029143730283e-13,6.688564768206983e-07,7.340953025154471e-05,7.650505395132483e-14,3.4346279558531825e-07,2.1058300583646925e-07,1.34231079177191e-09,2.6606260906918435e-08,4.991234601850297e-14,2.5549710406224873e-09,1.956628932111059e-09,8.091663625387534e-11,5.3449028762573356e-12,5.39170051940032e-07,1.3402503265133481e-09,2.482187408902735e-07,8.384381926275174e-09,2.5138080141153288e-08,7.17751674395372e-08,9.282106694882849e-13,9.96552456987428e-10,3.3792730011099666e-09,0.0028155648620466515,1.7162196996324047e-08,3.4248335080051237e-07,1.2600132053333486e-13,1.4836996693567654e-10,2.018648573146164e-06,1.0275294290956514e-10,3.202805377938413e-12,2.327344482066512e-13
108,0.05663281249999999,0.462072572060922,1531.557873544762,0.23689838766992047,0.5948376469434438,0.0,0.01956032152483362,0.048973910981582096,0.03071523920521871,7.4794842842679e-05,1.095338570328336e-09,9.674799895407985e-06,5.930564346716443e-05,0.0002675336478930155,0.00012029216165206431,5.379349891864143e-06,0.0288108994037082,0.07091924361965676,1.355066310479915e-05,3.8614331909003705e-08,0.00020542164936575709,2.776279876342202e-06,4.6669513816240925e-09,1.3562591037933164e-05,3.3726830069844963e-07,0.07213293739904034,0.0011529099140364864,0.006197783335236071,0.0003895572326647227,0.0007326154372003918,0.10839495798230254,6.397025766232362e-06,5.24548314860979e-05,0.002326987756912605,0.009806189415825738,0.0006590348731515852,3.150136762475956e-06,1.2572585037051311e-05,2.119695548883465e-05,6.874732702389384e-06,4.310177062725047e-06,4.8233559911908535e-05,0.0001664767479481735,0.0005331165274203624,2.975126648394656e-05,2.2772038175233383e-13,6.563354466155267e-07,7.496473826422097e-05,8.232408178660831e-14,3.399852834867862e-07,2.2971808412126251e-07,1.446229639403277e-09,2.674752123666049e-08,5.5238658492759196e-14,2.677129500476749e-09,2.145742773599109e-09,9.284181746119047e-11,5.300125884524114e-12,6.082349228613364e-07,1.4995571582046238e-09,2.8218878292954374e-07,7.3009475284445634e-09,2.359548482771485e-08,6.623854274278526e-08,8.935670495792547e-13,1.1157905101299924e-09,3.059702763515451e-09,0.0026530423861610038,1.5714057023612674e-08,2.932794750224411e-07,1.2282229281610156e-13,1.5902500754913978e-10,1.9883776111755036e-06,1.0783648366637275e-10,3.786945845236824e-12,2.573471363252778e-13
109,0.05664062499999999,0.4656171044348214,1541.747180569068,0.2350949878433583,0.5950983891323564,0.0,0.01740655613449491,0.047799325487525295,0.03089940103365757,8.653146431661551e-05,1.1062597581267445e-09,1.0733468309760693e-05,6.687488176482673e-05,0.0002664843093832856,0.00011488122679950238,4.885032073314756e-06,0.028988645090607838,0.07191979358819207,1.4583577726252474e-05,4.513533024673104e-08,0.00019922572306262586,3.1119343306784743e-06,5.728501413905751e-09,1.3848006240543288e-05,3.975961323518737e-07,0.0726793287258207,0.0010557618612611595,0.0062327025909508695,0.0003701473625935977,0.0007529618171288882,0.11019203080458516,7.168124860984313e-06,5.1819708540169326e-05,0.0023356144425731046,0.009361759972347729,0.0006646645202431914,3.0606356007683e-06,1.2143347246705723e-05,2.1559859587878187e-05,7.030971310874281e-06,5.0261156378744e-06,5.535566124074394e-05,0.0001727936914193949,0.0005302777207351661,3.0494478263162214e-05,2.314095261096061e-13,6.419084634323058e-07,7.610763429557722e-05,8.825978020951627e-14,3.3540975971640436e-07,2.497268603072313e-07,1.5504003416736203e-09,2.67766662272694e-08,6.085475276156165e-14,2.791479256258103e-09,2.348184666606504e-09,1.0642202807103225e-10,5.217232078296949e-12,6.802168362445787e-07,1.6706048834972272e-09,3.1798640279709784e-07,6.32496406507165e-09,2.2024550538502466e-08,6.088094155298593e-08,8.555375537876348e-13,1.2445714458498095e-09,2.7521612417740914e-09,0.0024839014040382553,1.4324818783942875e-08,2.498385691143813e-07,1.1903910988800153e-13,1.704042749989613e-10,1.9507154211051127e-06,1.1286716186898091e-10,4.44955684132523e-12,2.819819206799491e-13
110,0.056648437499999996,0.469092930621944,1551.7863849439639,0.2333530094725971,0.5953355028108391,0.0,0.015392418775771218,0.04663999457260935,0.031073613939317842,9.995134614217529e-05,1.1171059268338586e-09,1.1861147813169701e-05,7.527093126886395e-05,0.0002652050012899051,0.00010928186993281522,4.415430861163565e-06,0.029148033003519612,0.07292515445489321,1.55679518421077e-05,5.246252747948518e-08,0.0001923461473886507,3.469916809950646e-06,6.976257503094625e-09,1.411199933596541e-05,4.6602239707067865e-07,0.07320746224630681,0.0009608825813212246,0.006246262249274271,0.0003490160475671277,0.00077151173610243,0.1119733838342564,7.994750849467342e-06,5.076040618631816e-05,0.0023341689208476774,0.008885769641355332,0.0006690795079664283,2.951809592179755e-06,1.1642096567179252e-05,2.1780682788046732e-05,7.139621385263108e-06,5.807842871368769e-06,6.297588091538325e-05,0.00017797033774626488,0.0005242050458992107,3.1205450980970874e-05,2.332390527627052e-13,6.254925904233719e-07,7.679668522481478e-05,9.42490679037987e-14,3.297147859253934e-07,2.7053225593500304e-07,1.6537326455588287e-09,2.6683386965354016e-08,6.671729953079466e-14,2.895864285787658e-09,2.563072850804271e-09,1.2184445976551984e-10,5.096176546103046e-12,7.540116029566063e-07,1.8525697528920185e-09,3.5513079731482675e-07,5.4504954601406494e-09,2.0437097669509692e-08,5.5718462805086325e-08,8.144976455415677e-13,1.3828989221896614e-09,2.4588732629575804e-09,0.0023099199566322818,1.2997930181648528e-08,2.1166076783357794e-07,1.1468754470637294e-13,1.8254577342031522e-10,1.9057181974202572e-06,1.1774995389679068e-10,5.192333395839065e-12,3.0615033323288577e-13
111,0.05665624999999999,0.47249289604639144,1561.6598013458888,0.231673847870795,0.5955477675640584,0.0,0.013522006918506009,0.04549791845979322,0.03123726773120143,0.00011524125792978535,1.1278548213527393e-09,1.3055108541075787e-05,8.455759432294669e-05,0.00026368833148142335,0.00010353661828978898,3.971053544922664e-06,0.02928743511606506,0.07393472239860446,1.6478043829897072e-05,6.06164414466859e-08,0.00018481258756004537,3.848146469272621e-06,8.426102499355466e-09,1.4350191564039028e-05,5.431038245136855e-07,0.07371623346390675,0.0008688980382859855,0.0062368991434895125,0.0003264448986340603,0.0007877630332604454,0.11373435757680764,8.870675653675498e-06,4.92917039574815e-05,0.002321593140241727,0.00838257728715007,0.0006720599740813379,2.8250890862826264e-06,1.1076228476173863e-05,2.184774421943055e-05,7.19604700547193e-06,6.647517937125832e-06,7.09919463498844e-05,0.00018181144183467202,0.0005148449831737268,3.1881254324634725e-05,2.3308169697858435e-13,6.070444557257889e-07,7.699715183001444e-05,1.0021774730169195e-13,3.228960172038167e-07,2.9204081775212366e-07,1.755143597853956e-09,2.6459323560719737e-08,7.276829470924492e-14,2.9881179595749295e-09,2.78897043080535e-09,1.3930167586254472e-10,4.937961538194529e-12,8.283284351317666e-07,2.044133378408402e-09,3.9303626817449074e-07,4.671326023559019e-09,1.8846245917081736e-08,5.076662607020772e-08,7.708867034356957e-13,1.5306512504022563e-09,2.181734858100668e-09,0.002133019818140322,1.1736537236075986e-08,1.7827390623811732e-07,1.0981549509425991e-13,1.9548372439246436e-10,1.8535877283694517e-06,1.2237660773133215e-10,6.014073406367897e-12,3.293324423341392e-13
112,0.056664062499999994,0.47580990336285545,1571.3511821332181,0.23005878200309046,0.5957342422476752,0.0,0.011797821763493515,0.0443751093788685,0.031389815621341535,0.000132590367521807,1.1384824074014315e-09,1.4311448997256886e-05,9.479736188622732e-05,0.00026192937815272007,9.769122165960892e-05,3.5525285363462536e-06,0.029405274854905596,0.07494785522704396,1.7287518074520156e-05,6.95952024886147e-08,0.00017666910534009517,4.243661823976324e-06,1.0090055867903876e-08,1.455813843636153e-05,6.293445786854239e-07,0.07420466762912735,0.0007804128842564667,0.006203313843489865,0.0003027598178941882,0.0008011926656534703,0.11547001627206678,9.786675504252165e-06,4.743955791739683e-05,0.002297000893687602,0.007857301796444421,0.0006733805802388084,2.6824057925139412e-06,1.0454807382169036e-05,2.175228661825537e-05,7.1965992054540506e-06,7.533266329095903e-06,7.926641310542843e-05,0.00018414503069699758,0.0005022090913069893,3.251919331147268e-05,2.3086334788848497e-13,5.865655089443743e-07,7.668289297092182e-05,1.0608126978253936e-13,3.1496754521695024e-07,3.1414286499897906e-07,1.8536068000502667e-09,2.609900410587233e-08,7.893608025744616e-14,3.066158836406908e-09,3.0238521089782993e-09,1.5898651026867876e-10,4.744666106821409e-12,9.017461194631279e-07,2.243458717073064e-09,4.3102436510594493e-07,3.9811924189371085e-09,1.7265709020419867e-08,4.603988212277146e-08,7.251884200370471e-13,1.6875705188152981e-09,1.9222456080589927e-09,0.001955214812169265,1.0543347625406431e-08,1.4923840411726508e-07,1.044809306623573e-13,2.092475436891503e-10,1.7946738048064842e-06,1.2662874974921166e-10,6.909887983023226e-12,3.5099830301528447e-13
113,0.056671875,0.47903706283333086,1580.8439454124339,0.22850893097678893,0.5958942998958155,0.0,0.010220677023489643,0.043273566193896745,0.031530790039097215,0.0001521840952035016,1.1489630215212219e-09,1.562509064490692e-05,0.000106049428344388,0.0002599260376638979,9.179402749860368e-05,3.160569016770246e-06,0.029500062884068194,0.07596387005416479,1.7970482059262573e-05,7.936906098160051e-08,0.00016797428172985398,4.652532435519839e-06,1.1974866780047204e-08,1.4731437039778413e-05,7.251792253999835e-07,0.07467194023381138,0.0006959950148845307,0.006144535958159571,0.0002783217311721333,0.0008112728604828729,0.11717518707309826,1.0730233634179307e-05,4.524042007750835e-05,0.0022597371846355737,0.0073157161220794775,0.0006728190705252347,2.526123064671693e-06,9.788259848075013e-06,2.1489142508440995e-05,7.1388405733106034e-06,8.448938992223138e-06,8.762667977508512e-05,0.00018483353650834388,0.00048638080313746806,3.3116880777530235e-05,2.2656938555395453e-13,5.64105370171193e-07,7.583820940101965e-05,1.1174547151388378e-13,3.0596342139053713e-07,3.3671424711798545e-07,1.948205815773745e-09,2.5600297684606382e-08,8.513376660858322e-14,3.1280448545319834e-09,3.2650283999132864e-09,1.8108467251691185e-10,4.519475755856888e-12,9.727556368918927e-07,2.4481280548078307e-09,4.6834250484482516e-07,3.373632246681725e-09,1.570976260556817e-08,4.1551206768810195e-08,6.779308370227163e-13,1.8532602824701409e-09,1.681506716358735e-09,0.0017785529223716965,9.420621571003353e-09,1.2413519506138724e-07,9.875210953164982e-14,2.2385843615802558e-10,1.7294708431422369e-06,1.303790505340593e-10,7.870396935090351e-12,3.706289602333718e-13
114,0.05667968749999999,0.48216776687672097,1590.1213278952193,0.2270252267171823,0.596027655339584,0.0,0.008789653119578024,0.042195241399691656,0.03165981930955743,0.00017419631518825126,1.159269631418756e-09,1.6989824009461833e-05,0.00011836716615629634,0.0002576793036104199,8.589505142052015e-05,2.7959134221916916e-06,0.029570435467741765,0.07698204518434233,1.8502941358196475e-05,8.987537390226588e-08,0.00015880082675512395,5.06981788271365e-06,1.4079979314660745e-08,1.4865848895102823e-05,8.309539191150634e-07,0.07511739725850404,0.0006161590015678058,0.006059985737417259,0.00025351429405954666,0.0008174915084396714,0.11884451890070401,1.1685426516991238e-05,4.274003000742067e-05,0.002209435005290883,0.006764096378803274,0.0006701664741065008,2.3589813382616506e-06,9.088112748899193e-06,2.1057292698055346e-05,7.021785523710619e-06,9.37422929386218e-06,9.586838828852259e-05,0.0001837845778668054,0.00046751961727991886,3.367225162862409e-05,2.2025055303230257e-13,5.397646660464414e-07,7.445919028399025e-05,1.1710855644820774e-13,2.959379110087961e-07,3.596175255849844e-07,2.0381800668311887e-09,2.496529906033993e-08,9.126160636067158e-14,3.1720808585678325e-09,3.509168046155345e-09,2.0576648622522014e-10,4.266567309075886e-12,1.0398379003841498e-06,2.6551768469549663e-09,5.041896995887098e-07,2.842223155909375e-09,1.419246436152429e-08,3.7311775771847075e-08,6.296635264384304e-13,2.027182883122963e-09,1.4602114426910395e-09,0.0016050529951052836,8.370096920421568e-09,1.0257207079204622e-07,9.270461049474819e-14,2.393277823519498e-10,1.6586078805492355e-06,1.3349704668449802e-10,8.881259064988618e-12,3.8773954963318706e-13
115,0.056687499999999995,0.4851958664408522,1599.1667237005618,0.22560836671088197,0.59613438339277,0.0,0.00750210803398546,0.04114201246840518,0.031776642007839,0.00019878046094827414,1.1693741619194521e-09,1.8398389309409467e-05,0.00013179530935978758,0.00025519348861633903,8.004497234461264e-05,2.4592480629967453e-06,0.029615193250998234,0.07800161784052548,1.886407504560596e-05,1.0101423256413568e-07,0.00014923452043373323,5.48956451907426e-06,1.6396058000220413e-08,1.4957432251625131e-05,9.469082677327725e-07,0.07554056997619998,0.0005413496089301163,0.005949527176534737,0.0002287300969189764,0.00081937559787788,0.12047255025730177,1.2632977195667753e-05,3.999182416936124e-05,0.00214606356352809,0.006209040637475536,0.0006652384462387532,2.183982580032474e-06,8.366527283308447e-06,2.0460312530221325e-05,6.846068715060257e-06,1.0285052949562622e-05,0.00010376120253551104,0.00018095978651073326,0.00044586367816959373,3.418364306281846e-05,2.1202435590765462e-13,5.136953090239722e-07,7.255504093762476e-05,1.2206369519106825e-13,2.8496569798415805e-07,3.827051915888512e-07,2.122967247582533e-09,2.4200549093693197e-08,9.720758982037752e-14,3.1968755540500806e-09,3.7522928130049495e-09,2.3317668410451586e-10,3.9910241124607865e-12,1.1015177688932363e-06,2.861097240084825e-09,5.377473041629855e-07,2.3804501379007858e-09,1.2727448783029896e-08,3.333053634563311e-08,5.809535326442252e-13,2.208666062865503e-09,1.2586541903655928e-09,0.0014366408876198174,7.392948905006339e-09,8.417447596708844e-08,8.642081966796553e-14,2.556534316845513e-10,1.5828330573342316e-06,1.35852184265493e-10,9.922613296557485e-12,4.019029156021454e-13
116,0.0566953125,0.48811575295738335,1607.9639348616693,0.22425878642939384,0.5962149258882913,0.0,0.0063537445876779165,0.04011564739279954,0.03188112031550013,0.00022605963250492506,1.1792479403150908e-09,1.9842613343339714e-05,0.0001463666973087514,0.0002524763356934141,7.429386909718558e-05,2.151120604668891e-06,0.029633339711314946,0.0790217865251046,1.9037727011199588e-05,1.1264647265060857e-07,0.00013937253142079153,5.904884886652322e-06,1.890338216621778e-08,1.5002680767346574e-05,1.073157325496038e-06,0.07594118784592702,0.00047192633195235705,0.005813509159021572,0.0002043550565911767,0.0008165175221656571,0.12205379681409352,1.355063424024959e-05,3.705490252143249e-05,0.0020699641615945976,0.005657253975882189,0.0006578870132411118,2.004289177320197e-06,7.635909700904796e-06,1.9706569903876417e-05,6.614055536989331e-06,1.1154437480746559e-05,0.00011105865900492273,0.00017638113219166457,0.0004217274408582448,3.464979221266775e-05,2.0207184630588416e-13,4.860996694610934e-07,7.014847282845069e-05,1.2650242663244286e-13,2.7314068981201383e-07,4.058219102346818e-07,2.202227908200466e-09,2.331750811630046e-08,1.0285160259858133e-13,3.2014398483088433e-09,3.989889974813875e-09,2.634240709513312e-10,3.698573708714209e-12,1.1564413768847715e-06,3.0619605180925007e-09,5.682144417317925e-07,1.981948356954995e-09,1.1327227254444681e-08,2.9614125588285842e-08,5.323621303163789e-13,2.3969104806092018e-09,1.076769110713277e-09,0.0012750867717040073,6.48977308996688e-09,6.859255504625855e-08,7.998637975839964e-14,2.728180317540534e-10,1.5029923024145736e-06,1.3732238142259698e-10,1.0969439071520775e-11,4.1276829430807756e-13
117,0.05670312499999999,0.4909225465574717,1616.4976090737118,0.2229766133714692,0.5962700864612692,0.0,0.005338734869940639,0.03911777664879332,0.03197324926763014,0.0002561166015176775,1.1888622020012653e-09,2.1313575492430742e-05,0.00016209897148869944,0.0002495390450946651,6.868996033342992e-05,1.871853414621281e-06,0.029624116790054153,0.08004170965847154,1.9013523807187392e-05,1.2459314854715024e-07,0.00012932105530389954,6.308098605074195e-06,2.1571016834384678e-08,1.4998659928285205e-05,1.2096768247671726e-06,0.07631918470518939,0.0004081502560051033,0.005652790449619086,0.00018075311884015798,0.0008086017475171946,0.12358284607206486,1.4413790694811215e-05,3.399181396059807e-05,0.001981868416093182,0.0051153225473890476,0.0006480117656990757,1.8230842627173508e-06,6.9083819421751416e-06,1.880923891548106e-05,6.329873158509656e-06,1.195368222126495e-05,0.00011751016502500247,0.00017013346877676731,0.0003954972107939588,3.506991920477926e-05,1.9063233752206862e-13,4.572267414390677e-07,6.727599505748138e-05,1.3031927547687955e-13,2.60574595399968e-07,4.288089911174036e-07,2.275859674249096e-09,2.2332235201718732e-08,1.0806887153531724e-13,3.18522878290349e-09,4.217017288300641e-09,2.9657045250464947e-10,3.395396607577486e-12,1.2034233724802684e-06,3.2535098238962878e-09,5.948446326996754e-07,1.640394882924327e-09,1.0002889573196082e-08,2.6166424818362808e-08,4.84437332459202e-13,2.591005731434253e-09,9.141464848411692e-10,0.001121948868524521,5.6605127209899524e-09,5.549424126172746e-08,7.34889800058925e-14,2.9078589466697186e-10,1.4200042992992652e-06,1.3779863903183464e-10,1.1991680018697425e-11,4.2008137645830543e-13
118,0.056710937499999996,0.49361216755808096,1624.753561275375,0.22176164502238194,0.5963010123685858,0.0,0.0044498998715404355,0.03814986193054519,0.03205316283370742,0.0002889843056647341,1.1981886964870255e-09,2.2801821836948563e-05,0.000178991182905542,0.00024639616236653413,6.327821700299882e-05,1.6214674858348303e-06,0.029587036444650203,0.08106050927010844,1.8787894641559265e-05,1.3663924997710983e-07,0.00011919237183916026,6.690976485553039e-06,2.435656858540793e-08,1.4943135400625756e-05,1.3562916801647368e-06,0.07667470171318769,0.0003501745964581449,0.005468745234416194,0.00015825125234729802,0.0007954308732852998,0.12505446739902254,1.5196513674793082e-05,3.086605218953753e-05,0.0018828951673998395,0.0045894786429698286,0.0006355694487343325,1.6434534472195315e-06,6.195378057018754e-06,1.778596481024014e-05,5.999311336909939e-06,1.2654012515175272e-05,0.0001228761006834296,0.00016236292406997363,0.0003676197868327034,3.544370180294135e-05,1.7799042193764038e-13,4.2736677969573355e-07,6.398692863732307e-05,1.334160999418496e-13,2.4739420553154573e-07,4.51507342907999e-07,2.3439877917649753e-09,2.1265107984991897e-08,1.1273565022346427e-13,3.1482053862326714e-09,4.428516115854015e-09,3.3262099146751607e-10,3.0877729289476366e-12,1.241502759950259e-06,3.431374371565806e-09,6.169823548128282e-07,1.3497393093644388e-09,8.763639861205252e-09,2.2988759201700664e-08,4.3769337981317986e-13,2.7899477810003756e-09,7.701024102377408e-10,0.0009785256654635049,4.90449684034003e-09,4.4572154664391024e-08,6.701471026004885e-14,3.0950216326250417e-10,1.3348320144942482e-06,1.3719512341259349e-10,1.295587954054195e-11,4.236927609034594e-13
119,0.05671875,0.4961815124780123,1632.7192564842119,0.22061331203716117,0.596309163901054,0.0,0.0036789324998644643,0.0372131732546213,0.032121134385144745,0.00032463782636211845,1.2072003193908982e-09,2.429759086497393e-05,0.000197020808115281,0.0002430653729707931,5.8099107492426466e-05,1.3996242952807381e-06,0.029521905711904474,0.08207727184068377,1.8364552200855174e-05,1.485393062690293e-07,0.00010910141284197935,7.045043911716743e-06,2.7206796752175188e-08,1.483468373168031e-05,1.5126712893801813e-06,0.0770080830989218,0.0002980396884332379,0.005263247322224122,0.00013712699843215184,0.0007769475259471023,0.12646372308121992,1.587277762459287e-05,2.7739667763526006e-05,0.0017745240318745449,0.004085383771794069,0.0006205809209260543,1.468254878742762e-06,5.507180501436891e-06,1.6658464415266693e-05,5.629660282359463e-06,1.3228320166848753e-05,0.00012694330331336322,0.00015327088222815707,0.00033858950698031643,3.577135269688332e-05,1.6446487996559902e-13,3.968429934609634e-07,6.034230359828484e-05,1.3570796005728894e-13,2.3373839209874924e-07,4.737625496786951e-07,2.406943386418176e-09,2.0139797835814137e-08,1.167351587580993e-13,3.0908489650507746e-09,4.619230416497594e-09,3.7151568944609423e-10,2.7818429227849544e-12,1.2699707583090687e-06,3.5912388903234375e-09,6.340955366518303e-07,1.1041153510938457e-09,7.616520683384295e-09,2.0079461609244487e-08,3.9260143593233536e-13,2.9926622756625537e-09,6.436975943671201e-10,0.0008458208845173889,4.2203488349689705e-09,3.553839968608141e-08,6.06463853854313e-14,3.288913539923795e-10,1.2484533489243312e-06,1.3545388214238884e-10,1.3826268555767427e-11,4.235688528044744e-13
120,0.056726562499999994,0.49862848988578196,1640.3841336158664,0.21953066961231177,0.5962962721964976,0.0,0.003016659810391898,0.036308765592799365,0.032177572347770404,0.0003629887537106408,1.2158717921551858e-09,2.579106574182177e-05,0.00021614125311787883,0.0002395671553902302,5.318740962651607e-05,1.2055945889951068e-06,0.029428843978890718,0.08309105440411761,1.7754571198547764e-05,1.6002785234335103e-07,9.916199903637755e-05,7.361969997623764e-06,3.0059443037779175e-08,1.4672778669040447e-05,1.6783313202690753e-06,0.0773198680323874,0.0002516736667301317,0.005038631287635221,0.00011759855945649922,0.0007532507804916413,0.12780608549753011,1.6418037360139306e-05,2.4670794809797594e-05,0.0016585439441504522,0.0036079342947549966,0.0006031345835340706,1.3000213138789601e-06,4.852629798221263e-06,1.5452792615260356e-05,5.229350608337209e-06,1.365314002631487e-05,0.0001295407606682801,0.00014310371696924404,0.00030892747774721816,3.605356399247846e-05,1.503888981773129e-13,3.6600178347731114e-07,5.641241576869903e-05,1.3712704929041836e-13,2.1975418966495334e-07,4.954277450176349e-07,2.4652208422268636e-09,1.898217634439271e-08,1.1996342335219668e-13,3.0141634577578487e-09,4.7842797199156585e-09,4.131242035215024e-10,2.48326646089017e-12,1.288394256322771e-06,3.729106152068731e-09,6.45802376815188e-07,8.980393532251903e-10,6.566287507260088e-09,1.7434354971628178e-08,3.495749751443483e-13,3.1980288291647725e-09,5.33820189082232e-10,0.0007245226688470804,3.606075657918861e-09,2.813049139338884e-08,5.446040866250584e-14,3.488582678586884e-10,1.16183155741246e-06,1.3255366933752693e-10,1.4567647652775406e-11,4.197868417212894e-13
121,0.056734375,0.5009521540021799,1647.7400386225984,0.21851237895628636,0.5962642879924336,0.0,0.002453321750576295,0.03543746518126437,0.03222300990303914,0.0004038825200319973,1.2241803063321725e-09,2.7272616262932563e-05,0.00023628031677877406,0.0002359243584304679,4.857129388066106e-05,1.0382543533447115e-06,0.029308290734754185,0.08410088880836315,1.697591780123404e-05,1.7083103985678024e-07,8.948299640313481e-05,7.633972709492852e-06,3.284561458681574e-08,1.4457845517961217e-05,1.8526440844795736e-06,0.07761077587562176,0.00021089838505430447,0.004797632420138929,9.981913759865121e-05,0.0007246036697150551,0.12907754575096148,1.6810797137908534e-05,2.1711645956380957e-05,0.0015369837573845668,0.0031611134120755535,0.0005833857823531431,1.1408731950575053e-06,4.238839690830244e-06,1.4191634594631194e-05,4.807710781029174e-06,1.3910354477772385e-05,0.00013055283357345574,0.00013213940353604584,0.00027916604431753366,3.629156770500804e-05,1.3609696458940467e-13,3.3520089528495443e-07,5.227440181018645e-05,1.3762811314892133e-13,2.0559269720784912e-07,5.16368362184105e-07,2.519428122425141e-09,1.7818789634973416e-08,1.223360154465325e-13,2.9196410241836716e-09,4.919336850801694e-09,4.5724351748366605e-10,2.1970225744296054e-12,1.2966209573185239e-06,3.8414857406934385e-09,6.518894024837249e-07,7.263329327873655e-10,5.615253714726031e-09,1.5046370647549138e-08,3.0896110353585073e-13,3.404907510123486e-09,4.3920330766678494e-10,0.0006149987440791405,3.0590285593828188e-09,2.210725773506177e-08,4.852505928846265e-14,3.692890371305009e-10,1.0758878165751663e-06,1.285124452437398e-10,1.514723141638663e-11,4.1253366923609216e-13
122,0.0567421875,0.5031526795869833,1654.7814542755957,0.21755671950251562,0.5962153230266383,0.0,0.0019788617403904366,0.03459985757921754,0.03225808965951538,0.0004470995333512818,1.2321061388077357e-09,2.8733032481646978e-05,0.00025733975118768046,0.0002321616654199989,4.427167087185407e-05,8.961124959177452e-07,0.02916100307721063,0.08510579084714298,1.6052436765956753e-05,1.8068156243627507e-07,8.016457174950099e-05,7.854248119542032e-06,3.549356123080037e-08,1.419127852766156e-05,2.0348572927913514e-06,0.07788168786124933,0.00017544115470496295,0.004543306330166001,8.387508042134655e-05,0.0006914311651473981,0.13027471606531804,1.703425695503025e-05,1.890663551662239e-05,0.0014120182150338281,0.002747891109083247,0.0005615519516793048,9.92470468476421e-07,3.671106161835628e-06,1.2903784417644656e-05,4.374322088819618e-06,1.3988713860806044e-05,0.0001299289612648326,0.00012067171481833844,0.00024981808493632865,3.648704516447493e-05,1.2190415169732477e-13,3.0479689906029705e-07,4.800878844507351e-05,1.3719014862578414e-13,1.9140467522286818e-07,5.364638883625701e-07,2.570227113140426e-09,1.6675332435133182e-08,1.2379183080502678e-13,2.809208271802947e-09,5.020866902729189e-09,5.036002551931043e-10,1.9271893935598307e-12,1.294770354013838e-06,3.925622276140016e-09,6.523197356638574e-07,5.842736942753771e-10,4.763512107832892e-09,1.290627532020406e-08,2.7103429223587326e-13,3.6121645870583258e-09,3.585064173973109e-10,0.0005173073645589901,2.575986201749084e-09,1.7253159390789758e-08,4.289845545302975e-14,3.9005415819786563e-10,9.914766339325507e-07,1.2339123155650444e-10,1.553794925069002e-11,4.0208846086300445e-13
