,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
112,0.05663281249999999,0.4837485372892747,1554.5365204456934,0.23163686835899697,0.5710137605481784,4.683613498418307e-44,0.019809089383760536,0.03709324506222505,0.0266273367978666,6.27303770779702e-05,5.547211600869636e-09,1.3290994388584793e-05,4.9113823854085425e-05,0.0004412028029354124,9.995085277356314e-05,4.349402641995781e-06,0.04295250699130776,0.07189784608502807,1.7327442801858455e-05,8.449224742668509e-08,0.00019822704841239308,5.517363131068573e-06,1.2608909012496644e-08,2.7875600341371697e-05,3.703501180313808e-07,0.09213090632875232,0.0013697608017616374,0.008067803243326968,0.0004981494653357214,0.000611358419556505,0.10562708099621738,5.713336988320525e-06,4.372428437238802e-05,0.0025426596494246413,0.013844971976680472,0.0015763242083035385,5.0120122470718645e-06,1.977804838985848e-05,2.288580328155177e-05,7.203340866031013e-06,7.5261889430311685e-06,8.122430952232283e-05,0.00021486052672613774,0.0005066350520237874,2.5140298920866053e-05,2.941681083147895e-13,6.285110598925992e-07,7.678927342945163e-05,1.1812096139882523e-13,3.370275340224268e-07,2.8362607303412585e-07,1.661155851099818e-09,2.5327228125208095e-08,8.419375931894226e-14,3.0036411743578243e-09,2.9296161844402997e-09,7.174054031547458e-11,5.724901163133826e-12,1.1433859888384857e-06,4.486679846012917e-09,5.02747049744217e-07,7.166608177171372e-09,1.9119592099465852e-08,4.3213780993566466e-08,6.384144459913251e-13,1.5188591905521906e-09,1.6452632705518925e-09,0.0023953342285153636,9.774888737583974e-09,2.3370859962951297e-07,9.018336352723898e-14,1.8501667926226803e-10,2.065416099966909e-06,9.372666788396455e-11,3.7088859598497105e-12,3.4243690890503023e-13
113,0.05664062499999999,0.4875887655309299,1564.919958298578,0.22981250466646208,0.5713131795770217,4.625884938666321e-44,0.017570669982229815,0.03588075213002579,0.02677415023225844,7.13671242829505e-05,5.604860235902363e-09,1.4693355734828965e-05,5.4522986823287966e-05,0.0004400933262085789,9.43200206233289e-05,3.893498312471922e-06,0.043273989465980996,0.07293406206929141,1.837914406805636e-05,1.0007715903601728e-07,0.00019153147847487983,6.067829123596667e-06,1.527947784459821e-08,2.8570409740212773e-05,4.3261737920423345e-07,0.09284784370842229,0.0012483187685121417,0.008109617143334344,0.00047474774918584577,0.0006252108115944118,0.1073490774563578,6.320321541303002e-06,4.241329640357912e-05,0.002551123087029348,0.013271776229185616,0.0015925494860243733,4.875048331431499e-06,1.911466520429057e-05,2.3083205126371915e-05,7.2914066483295565e-06,8.678580464008874e-06,9.218170846901778e-05,0.00022292307076864277,0.0004979568773270115,2.5524876355107976e-05,2.9728859303433447e-13,6.098880168355542e-07,7.656773835554957e-05,1.2729814334799753e-13,3.29417001463643e-07,3.069487902056602e-07,1.7757053138457987e-09,2.5167224479119884e-08,9.317233697269182e-14,3.1009934320126796e-09,3.252784073198506e-09,8.081005098072862e-11,5.566275616138295e-12,1.2967299903651336e-06,5.002079229761133e-09,5.633303741230387e-07,6.161747672670143e-09,1.7683808539991193e-08,3.868530859909536e-08,5.946999951011288e-13,1.6882278587303444e-09,1.4410649101357583e-09,0.0022265846471801825,8.731207344343598e-09,1.98060404183178e-07,8.503833704250389e-14,1.9620441992334468e-10,2.0064592468848576e-06,9.669044495125519e-11,4.288782937831366e-12,3.696149220523542e-13
114,0.056648437499999996,0.49135821007187686,1575.1673040246305,0.2280494981371784,0.5715859316472554,4.565618125219425e-44,0.015491013810960281,0.03468507919113444,0.026911351617313662,8.107230619514239e-05,5.6622273141767e-09,1.6184598956460296e-05,6.0413591789232756e-05,0.0004386712088508933,8.867802488177788e-05,3.46825595255869e-06,0.04357517802735849,0.07397500418785144,1.934694984560631e-05,1.1800832804140705e-07,0.00018430641750639485,6.6450998070063036e-06,1.8383167101975524e-08,2.9230749181425867e-05,5.027229061789576e-07,0.09354222558954164,0.001131432613189387,0.008125282189337056,0.00044932339088894925,0.0006374315479666586,0.1090537360701671,6.958919962786119e-06,4.0782931126724305e-05,0.002548788280350546,0.012658307081628864,0.001606498276866666,4.7113298002855795e-06,1.8355069385153455e-05,2.3132988984881973e-05,7.3303297182172304e-06,9.923328563296145e-06,0.00010377459114597066,0.00022972549779499678,0.00048645836421424795,2.5865673540754427e-05,2.981472084050322e-13,5.897699697275661e-07,7.589484796327048e-05,1.3673565248257323e-13,3.207702395463661e-07,3.3112681821711257e-07,1.890295949760102e-09,2.491740113997619e-08,1.0268294134556276e-13,3.1849139750257604e-09,3.6043897499762183e-09,9.092578057560742e-11,5.373182421789382e-12,1.4599200943892907e-06,5.553982530383779e-09,6.262941714507596e-07,5.272259593130726e-09,1.6266620082680002e-08,3.44728371321815e-08,5.507132717656906e-13,1.869840694415564e-09,1.2527373814738597e-09,0.002056299026321148,7.759826171486076e-09,1.6696453258771882e-07,7.96932404127525e-14,2.079113685435214e-10,1.940299049056659e-06,9.939353334854066e-11,4.925903123784231e-12,3.956045102044898e-13
115,0.05665624999999999,0.49505034780754664,1585.265440014706,0.2263486787772074,0.5718309698836818,4.491425479140432e-44,0.013572070655628156,0.03350808544192933,0.02703851532728401,9.194948243375473e-05,5.719224080019677e-09,1.776232436767882e-05,6.681691377189091e-05,0.000436928480243995,8.306518586103849e-05,3.073548747711761e-06,0.043854480335956805,0.0750200790840019,2.0207845592846874e-05,1.3850683431726836e-07,0.00017660029066675275,7.246410747818174e-06,2.1957661872936606e-08,2.9848631605790648e-05,5.812492013415759e-07,0.09421300325118942,0.0010197245322090226,0.00811337241469979,0.0004222116495527869,0.0006477093776738533,0.11073697873962489,7.62363282419487e-06,3.886996593680586e-05,0.002534756584735976,0.012009819090785776,0.0016177643207275565,4.523021188306206e-06,1.7509996391303268e-05,2.302959370705032e-05,7.317960676325642e-06,1.1248636925534878e-05,0.00011585886199340213,0.00023506585786195136,0.0004722556690807128,2.6160897358619212e-05,2.9664841403594156e-13,5.682215276605896e-07,7.4771826661762e-05,1.4636611170526695e-13,3.1113498844631267e-07,3.5607162810352867e-07,2.0041814391632723e-09,2.4577208247568182e-08,1.1267790766472143e-13,3.2536019810822427e-09,3.984265899554312e-09,1.0218220892464924e-10,5.1485602610143006e-12,1.6313586835893074e-06,6.140032167045931e-09,6.908893965559665e-07,4.488955965853159e-09,1.4878297120111924e-08,3.057571634239271e-08,5.069354308379021e-13,2.063670416874653e-09,1.0808188383327114e-09,0.0018863113049399358,6.861020293279973e-09,1.3997562452682527e-07,7.421825321099575e-14,2.2014453125981687e-10,1.8675417743740464e-06,1.0177077765752976e-10,5.617478982378695e-12,4.1989689161422954e-13
116,0.056664062499999994,0.49865875915720703,1595.2006101762736,0.2247107615498471,0.5720475594912587,4.416914724395779e-44,0.011814017810217797,0.032351599359337326,0.027155279908283366,0.00010410421688648058,5.775756671312798e-09,1.9423049482652242e-05,7.376470166443878e-05,0.00043486023463655847,7.752102566337714e-05,2.709193697326233e-06,0.04411039091385283,0.0760686769211102,2.0940146605280747e-05,1.6177744075079551e-07,0.00016847076578419443,7.868185055670975e-06,2.6034882768113835e-08,3.0415934403668802e-05,6.687798635135827e-07,0.09485931638806247,0.0009137427025509196,0.008072793031570553,0.00039378925077226083,0.0006557346843974049,0.11239456239598784,8.30741219415256e-06,3.67180447512393e-05,0.0025083281580317563,0.011332368349754256,0.0016259297753201066,4.312904925525258e-06,1.6592125693090328e-05,2.2770638338707092e-05,7.253266183429552e-06,1.263803515745432e-05,0.00012825305394475306,0.00023876568240687257,0.00045551978440033796,2.6409054585964462e-05,2.9275857837836086e-13,5.453394200436099e-07,7.320898636725718e-05,1.5611110159709498e-13,3.00575563827668e-07,3.8168252303740456e-07,2.1166852199503657e-09,2.4148203184769945e-08,1.230973210206309e-13,3.305483909728572e-09,4.391636538503076e-09,1.1467479131892832e-10,4.896114397261468e-12,1.8090291013760726e-06,6.756728349016335e-09,7.562616035969761e-07,3.803090441416602e-09,1.352861384375618e-08,2.699106808983591e-08,4.638168498407219e-13,2.269564108379806e-09,9.254668328805748e-10,0.0017184288082002426,6.034378730958886e-09,1.166848102509126e-07,6.86824791161668e-14,2.329091325616325e-10,1.7889324349101475e-06,1.0375829938523747e-10,6.358348420598517e-12,4.4200959719617405e-13
117,0.056671875,0.5021772964341951,1604.958658644101,0.22313630886897245,0.5722352998845501,4.3311685748395267e-44,0.010215259218133073,0.031217403624925248,0.027261355493041477,0.00011764164941778185,5.831726421495995e-09,2.116220175680557e-05,8.128856679504156e-05,0.0004324649392582445,7.208363287091477e-05,2.374911517889018e-06,0.04434151924730165,0.07712016615296742,2.152413302805169e-05,1.8800096429462897e-07,0.00015998363487237547,8.505923746798343e-06,3.063998556889914e-08,3.092455258790565e-05,7.658988064154139e-07,0.09548050449368516,0.0008139489856431411,0.008002830386509379,0.0003644640581532561,0.0006612082592072286,0.1140221051833939,9.001605226196243e-06,3.437594711410973e-05,0.0024690452836659375,0.0106326940317643,0.0016305776805143107,4.084202587140233e-06,1.561540588343788e-05,2.23572656833615e-05,7.1364044168782714e-06,1.4070194940994022e-05,0.00014073947552284337,0.00024067904900335407,0.0004364756129364072,2.660907942709254e-05,2.865079551008728e-13,5.212495991059539e-07,7.122591249097755e-05,1.658778085885472e-13,2.8917333684227434e-07,4.078494656468988e-07,2.2272443944527713e-09,2.3633748355894787e-08,1.3385837038618048e-13,3.3392203736058587e-09,4.8248003558497835e-09,1.284967276132246e-10,4.6203175825861575e-12,1.990463333409006e-06,7.399093800079197e-09,8.214705109052908e-07,3.2058320523002645e-09,1.2227126253935436e-08,2.3712671424135767e-08,4.217809876144165e-13,2.4872482162677995e-09,7.864851546919165e-10,0.0015543814878055285,5.278789206047996e-09,9.669905363960803e-08,6.31544588925175e-14,2.4620547402435425e-10,1.7053353230810025e-06,1.0529354446669031e-10,7.140560314034812e-12,4.614987412376451e-13
118,0.05667968749999999,0.5056000653875012,1614.525010389376,0.2216257336149724,0.5723941379675406,4.248119428054982e-44,0.008772471731174679,0.030107203129928158,0.02735653270913507,0.00013266319805860423,5.887030622457409e-09,2.2974172229669976e-05,8.941892358177238e-05,0.00042974462630725055,6.678881965570306e-05,2.0702874955247818e-06,0.04454662012921331,0.07817390093030795,2.1943201791818782e-05,2.1731588591175674e-07,0.00015121145248405101,9.154159049780058e-06,3.57870713913165e-08,3.136657473134156e-05,8.731781784089731e-07,0.09607612117995969,0.0007207085483155806,0.007903194424337722,0.00033466174904246324,0.0006638516420039934,0.11561513476180994,9.6960251274804e-06,3.1895295550920684e-05,0.0024167310591742415,0.009918049356149051,0.001631306492411099,3.840569237108957e-06,1.4594951658725225e-05,2.1794209844577785e-05,6.96878265745597e-06,1.551926738999063e-05,0.00015306929699819867,0.00024070158151355574,0.00041539515195469274,2.6760242073654983e-05,2.779939021225752e-13,4.961050385423358e-07,6.88506731486536e-05,1.755612293237543e-13,2.770241368295598e-07,4.3445288950729086e-07,2.3354164880877037e-09,2.303952901526352e-08,1.4486308285612455e-13,3.353818360269602e-09,5.2812070110155254e-09,1.4373625858875995e-10,4.326117874392176e-12,2.1728660194699255e-06,8.060852574722454e-09,8.855161811085266e-07,2.688870529184923e-09,1.098235675819651e-08,2.0732279056555834e-08,3.812015337687867e-13,2.7163202246213015e-09,6.633855810374805e-10,0.0013957722573654935,4.592542324408398e-09,7.965849256935447e-08,5.769798896019253e-14,2.600304202778732e-10,1.6177082069910064e-06,1.0631937332542962e-10,7.953363434423949e-12,4.779790043635858e-13
119,0.056687499999999995,0.5089216129479405,1623.8850056091057,0.22017926012706782,0.5725243725796292,4.156152645588135e-44,0.00748070575014285,0.029022610709137225,0.027440687784952754,0.00014926283513938066,5.9415631317147094e-09,2.4852360751492276e-05,9.818384336479356e-05,0.00042670505923487004,6.166951524571527e-05,1.7947318540271604e-06,0.04472462017046807,0.07922921468468194,2.2184428205451447e-05,2.4980637764301593e-07,0.00014223191493947988,9.806393077740673e-06,4.147764744961168e-08,3.173446418945116e-05,9.91173436424433e-07,0.09664593568290272,0.000634281953756427,0.007774050616308945,0.0003048124945676053,0.0006634178372295318,0.11716912853156497,1.0379032572670206e-05,2.9328597251177084e-05,0.0023515175047638124,0.009196020905299794,0.0016277462157713548,3.5858837306792843e-06,1.3546243438591444e-05,2.1089898036325598e-05,6.75307090733964e-06,1.6955235473962018e-05,0.00016496839919302283,0.0002387773690965278,0.00039259333178315087,2.6862300647993386e-05,2.673802827688152e-13,4.700813267365884e-07,6.611954322951027e-05,1.8504227962263752e-13,2.6423750912262756e-07,4.613675092084936e-07,2.440911583774804e-09,2.2373094295769917e-08,1.559888216626395e-13,3.3486318803651733e-09,5.757135931950529e-09,1.604722024107716e-10,4.018908850043616e-12,2.353122411846033e-06,8.73417938812942e-09,9.473681918970541e-07,2.2439510225383256e-09,9.801969976667445e-09,1.8038584157556552e-08,3.4240528421972396e-13,2.9562588524346712e-09,5.554027143079424e-10,0.0012440344790906955,3.973269533441212e-09,6.521916442852119e-08,5.237261302806186e-14,2.743741650964594e-10,1.5270739152224636e-06,1.0678374064619473e-10,8.782776775342759e-12,4.911385702428004e-13
120,0.0566953125,0.5121368995905289,1633.023949994805,0.2187969295064491,0.5726266481343882,4.069477979747166e-44,0.0063335354367086115,0.027965117450098036,0.027513788199300514,0.0001675226694181461,5.995215470171083e-09,2.6789287038576963e-05,0.00010760739845891773,0.00042335574558600997,5.6755035779524886e-05,1.5474525281463783e-06,0.04487464435350031,0.08028542663716824,2.2239468121852735e-05,2.8548154259087427e-07,0.0001331261082324334,1.0455137915567415e-05,4.769652829036201e-08,3.2021252404733084e-05,1.1204018005767416e-06,0.09718993625879385,0.000554820913000592,0.0076160387275250796,0.0002753357297286138,0.0006597031481003918,0.1186795754842695,1.1037804893365511e-05,2.6727001770913494e-05,0.0022738623153032928,0.008474308254312337,0.00161957516126007,3.3241964879450384e-06,1.2484937291801572e-05,2.0256360639206463e-05,6.493120135447742e-06,1.834497030068986e-05,0.00017614763519968878,0.00023490436339302148,0.0003684167551179198,2.6915367143504728e-05,2.548897325369454e-13,4.433733278607425e-07,6.307545621544395e-05,1.9419077666287448e-13,2.5093321459073983e-07,4.884621253330206e-07,2.5435793860636704e-09,2.16442038975576e-08,1.6709710145434561e-13,3.3234435288478032e-09,6.247848796908861e-09,1.7877023814141587e-10,3.704156079471797e-12,2.5279843735700105e-06,9.410059763109567e-09,1.005999613482292e-06,1.863421113088794e-09,8.692211387359625e-09,1.5618831565115416e-08,3.0565944932131645e-13,3.206422048337129e-09,4.6159676132730836e-10,0.0011003953686110305,3.4181556561957143e-09,5.306871804384666e-08,4.7230504413139616e-14,2.8922163458236086e-10,1.4344882023609683e-06,1.0664449057894648e-10,9.612180888027317e-12,5.007470152145384e-13
121,0.05670312499999999,0.5152415011218023,1641.9275421066468,0.21747856062165816,0.5727019391246487,3.9781496803365954e-44,0.005323247901144959,0.026936081424568128,0.027575894295793716,0.0001875083259177407,6.0478777805247245e-09,2.8776683063319096e-05,0.00011770800771867287,0.0004197099256001932,5.2070622887516205e-05,1.3274356599977024e-06,0.044996037290454274,0.08134183480060664,2.2104877441286354e-05,3.242616715682236e-07,0.0001239766348645204,1.1091958835798573e-05,5.441028933928094e-08,3.222072665730251e-05,1.2613321963403878e-06,0.09770832138955654,0.00048236699239020785,0.007430278122274314,0.0002466265876757435,0.0006525583089567852,0.12014202947177584,1.1658604296878278e-05,2.4138650812671744e-05,0.002184550865678929,0.007760510685721615,0.0016065364917862684,3.0595171697182624e-06,1.142606163176897e-05,1.931043082398469e-05,6.193864158762848e-06,1.9653204352762183e-05,0.00018631333743206665,0.00022913670984632065,0.00034323619472493823,2.6920081272176814e-05,2.4079998202410316e-13,4.161899605269956e-07,5.976732783197049e-05,2.028663419872096e-13,2.3723938504895206e-07,5.1560411567827e-07,2.6434216177696458e-09,2.086419615799585e-08,1.7802733161589176e-13,3.2784520579496323e-09,6.747346487786053e-09,1.9867769697868763e-10,3.3873541274215047e-12,2.6941111412694745e-06,1.0078187941954741e-08,1.060421024998925e-06,1.5398253441165247e-09,7.65798195977584e-09,1.3457835945739155e-08,2.711736259415541e-13,3.466061607671226e-09,3.8085496954212394e-10,0.0009658498636273897,2.9238337042868356e-09,4.291197880003913e-08,4.2316952112053674e-14,3.0454946539597833e-10,1.3410083535035533e-06,1.0586851450736189e-10,1.042196454916721e-11,5.066698695237263e-13
122,0.056710937499999996,0.518231564872013,1650.5819840191107,0.21622375884894054,0.5727515241183329,3.8950463741613486e-44,0.00444107391527094,0.02593670322503798,0.02762716041642089,0.0002092641619267022,6.0994402674319474e-09,3.080565461891262e-05,0.00012849636572176507,0.0004157843850607869,4.763695340018727e-05,1.1334458988791993e-06,0.045088382270840964,0.08239772179170346,2.178253706894087e-05,3.6596039368201555e-07,0.00011486572807273157,1.1707652529198437e-05,6.156463117774721e-08,3.2327614775428546e-05,1.414354257296877e-06,0.09820149254794874,0.00041685511215723163,0.0072183559941098666,0.00021904205080367178,0.0006418997087636535,0.12155218139600715,1.2227281126474572e-05,2.1606961343287808e-05,0.0020846858647074968,0.007061894831949558,0.0015884531897623227,2.795746748450275e-06,1.0383845240874781e-05,1.826524017946402e-05,5.8612141261436e-06,2.084426248327503e-05,0.00019518145570715563,0.00022158438920315705,0.00031743601539488105,2.68774312293296e-05,2.2542587858882194e-13,3.887502556590436e-07,5.624798631181466e-05,2.1092235729864176e-13,2.2328856056833746e-07,5.426591389024345e-07,2.740559142243841e-09,2.0046056545123387e-08,1.886067706706885e-13,3.2143056058852363e-09,7.248637847758447e-09,2.202196214329114e-10,3.073652864083407e-12,2.8482825799843373e-06,1.072753276292819e-08,1.1097160898939772e-06,1.2663745126888522e-09,6.70261629925037e-09,1.1539735012646162e-08,2.390977071152566e-13,3.7343278168100405e-09,3.120062354724915e-10,0.0008411437373790739,2.4867017497695907e-09,3.4484268802279616e-08,3.7668638887044e-14,3.2032750363463606e-10,1.2476615075109603e-06,1.0443698997155569e-10,1.1190934794478704e-11,5.08862272823112e-13
123,0.05671875,0.5211040155632454,1658.9744730497616,0.21503187985058375,0.5727769517098201,3.8100468659500685e-44,0.0036774333577813474,0.02496801949967716,0.027667832083809827,0.00023280873498968824,6.149794493655626e-09,3.2866802733999274e-05,0.00013997356897482515,0.0004115992565867984,4.3469916534145806e-05,9.640356984172267e-07,0.04515151381416488,0.08345234835018474,2.1279602054048306e-05,4.102746196897668e-07,0.00010587338348364438,1.229243379245623e-05,6.908370715283037e-08,3.233775046925969e-05,1.5797661701703165e-06,0.09867003658419266,0.0003581195112272559,0.00698230168985689,0.00019289035027954374,0.0006277182703598317,0.1229059213622306,1.272973857315942e-05,1.916965073330601e-05,0.001975653769143711,0.006385191832560363,0.001565240574685834,2.5364941208427423e-06,9.371034524183043e-06,1.7142386913477422e-05,5.5017471823322e-06,2.1883514100825306e-05,0.00020249084071735976,0.00021240965989976276,0.0002913999127648446,2.6788943438809844e-05,2.0911360565908567e-13,3.6127787777389593e-07,5.2573217931110935e-05,2.182105301723078e-13,2.0921508796889688e-07,5.694958484288565e-07,2.835222945185848e-09,1.920364453660243e-08,1.986493855086096e-13,3.1320721042831827e-09,7.743668206203935e-09,2.433938600189415e-10,2.7678270307243053e-12,2.987452618078475e-06,1.1346407650890552e-08,1.1530735974223574e-06,1.0365955631652817e-09,5.827877157479875e-09,9.847041084318193e-09,2.0952277291752425e-13,4.010286341370228e-09,2.5380893998864546e-10,0.0007267678305867006,2.1027434099270735e-09,2.7539398038495636e-08,3.331408342376108e-14,3.3651638876681256e-10,1.155416840024115e-06,1.0234376299428407e-10,1.1896137033169004e-11,5.073806489694469e-13
124,0.056726562499999994,0.5238564863268824,1667.093340341745,0.21390204367349375,0.5727799985067779,3.734705447062957e-44,0.003022205445048263,0.024030885864297212,0.027698241833120307,0.00025813093720544896,6.198835091693562e-09,3.4950412257478036e-05,0.00015212910893372817,0.00040717764290357293,3.9580447160280934e-05,8.175753751570855e-07,0.04518552609977876,0.08450495906812702,2.0608306324893023e-05,4.56777084353314e-07,9.707557290688818e-05,1.2836266903165544e-05,7.687037575663041e-08,3.224821844523722e-05,1.7577406593854035e-06,0.09911470999458787,0.00030590462505447554,0.006724543021904198,0.0001684217753337791,0.0006100868873198533,0.12419941461417816,1.3152637489189875e-05,1.6857784862410213e-05,0.0018590824202384135,0.005736400942837991,0.0015369149799633454,2.2850233009922622e-06,8.398829991927663e-06,1.5962967617018487e-05,5.122491737798415e-06,2.2739444407797644e-05,0.00020801792798747675,0.00020182041288529232,0.00026549912298055113,2.665645854927082e-05,1.9221622326968422e-13,3.339968927577325e-07,4.8799495784802025e-05,2.245852665029959e-13,1.9515128627458754e-07,5.959852263848581e-07,2.9277085810868337e-09,1.835144925919392e-08,2.0796620023153e-13,3.0332153168630385e-09,8.223714000471663e-09,2.6816817715174876e-10,2.473984883509329e-12,3.108940960926796e-06,1.1923195080245979e-08,1.189817031806489e-06,8.447065460494297e-10,5.034074042254395e-09,8.362366922533419e-09,1.8248803174900515e-13,4.292928096442806e-09,2.0505488063586137e-10,0.0006229626328435335,1.7678787051978132e-09,2.186010189696099e-08,2.927333213635199e-14,3.530693600961195e-10,1.0651606670466157e-06,9.960013751046553e-11,1.2515061353295074e-11,5.023630502518677e-13
125,0.056734375,0.5264875118716659,1674.928541173714,0.21283310610200243,0.5727626226658893,3.6612040250865446e-44,0.0024649858998576483,0.023125976360397198,0.02771880168419268,0.00028518691293837593,6.24646129983705e-09,3.704659466695212e-05,0.00016493933656973745,0.00040254525231991987,3.597457750427431e-05,6.922868036242608e-07,0.0451907743087529,0.08555477788640954,1.9785500348041063e-05,5.049166867264691e-07,8.854260364073964e-05,1.3329184378969738e-05,8.480728671454056e-08,3.205746698958572e-05,1.948315470175771e-06,0.09953641562248162,0.00025987708285831905,0.006447851276038887,0.00014582380331129168,0.0005891637730256734,0.12542916516003128,1.348398271567564e-05,1.4695595511792797e-05,0.0017367840593621197,0.005120642821925266,0.0015035981980868348,2.0441257328301687e-06,7.476417219247976e-06,1.4748445977366919e-05,4.730724392216292e-06,2.338517246275387e-05,0.0002115890686395129,0.0001900612069510663,0.00024008430304912757,2.648232732434007e-05,1.7508813882696017e-13,3.071264019821524e-07,4.498290844623101e-05,2.299116336666636e-13,1.81224583298307e-07,6.220053262305628e-07,3.0183522598103835e-09,1.750379037421682e-08,2.1636991543120544e-13,2.9195492276990383e-09,8.679540807454879e-09,2.944770246173113e-10,2.1955708329591494e-12,3.2104772040716237e-06,1.2446545338955195e-08,1.2194273612897358e-06,6.85318227673672e-10,4.320000011825283e-09,7.0675081275833355e-09,1.579803628873067e-13,4.581187693595918e-09,1.6454588101942555e-10,0.0005297322891801469,1.477818125078358e-09,1.724815363127975e-08,2.5558288992388526e-14,3.6993081180346443e-10,9.776773643939817e-07,9.623265065328958e-11,1.3025695677027313e-11,4.940365791035246e-13
126,0.0567421875,0.5289964238919462,1682.4717662786945,0.21182368074715477,0.5727269128474791,3.5986387341324915e-44,0.001995348222580687,0.022253774761984407,0.02772999379705634,0.0003138985249275847,6.292578775139554e-09,3.914547545401441e-05,0.00017836620666612546,0.0003977298747895751,3.265361475112321e-05,5.862933107121013e-07,0.04516787061728461,0.08660101450049788,1.8831839432073934e-05,5.540279138291439e-07,8.03376284954147e-05,1.3761722391910368e-05,9.2760914925734e-08,3.176538423820221e-05,2.151366742633775e-06,0.09993618174240107,0.00021964160806739626,0.006155270874224999,0.00012521862529653056,0.0005651927669511921,0.12659208591866683,1.3713891790873275e-05,1.2700279383570185e-05,0.0016106853213863556,0.004542041143139931,0.0014655166944070584,1.8161047640933091e-06,6.6110614492510855e-06,1.351992718646016e-05,4.333588837548703e-06,2.3800279595446106e-05,0.0002130911501753165,0.00017740188244297583,0.00021547108242564773,2.626914646591042e-05,1.5805996975676084e-13,2.8087621842911235e-07,4.117704682753372e-05,2.3406869788056025e-13,1.675544146735245e-07,6.474399637323483e-07,3.1074854917834448e-09,1.6674353271374938e-08,2.2368376401419308e-13,2.7931610507458628e-09,9.10186763941203e-09,3.222210480385972e-10,1.9352119189171566e-12,3.290328453414808e-06,1.2906130855662153e-08,1.2415596536964732e-06,5.537107790414539e-10,3.6833182922303268e-09,5.945007735830464e-09,1.3594759049230657e-13,4.873956577294121e-09,1.3117479107421253e-10,0.0004468673621734394,1.2283704074124965e-09,1.3531787343763014e-08,2.217359969282519e-14,3.8703852858022374e-10,8.936352761923909e-07,9.228616602049294e-11,1.3409143170550199e-11,4.8268821654905e-13
127,0.056749999999999995,0.5313835144391206,1689.7168571141494,0.21087212221498886,0.572675037111654,3.5395352257254167e-44,0.0016030674308237943,0.021414580096430456,0.027732358913322194,0.00034415292866146627,6.3371011564574855e-09,4.123733269210908e-05,0.00019235673188015842,0.0003927609013119808,2.9614456311829676e-05,4.976646058009325e-07,0.04511767327665254,0.08764286289150514,1.7771001185579605e-05,6.033457829752607e-07,7.251542708218295e-05,1.4125295370706834e-05,1.0058465273276616e-07,3.1373332249367876e-05,2.366609054198023e-06,0.10031513655987057,0.0001847561007900693,0.005850043262336237,0.00010666492112083464,0.000538498457072653,0.12768555369572673,1.383513573071232e-05,1.0882492797618362e-05,0.001482755244900666,0.004003663590786411,0.001422996084111265,1.6027137891909382e-06,5.8078791124473405e-06,1.2297568319585954e-05,3.937948319487199e-06,2.3971848594610022e-05,0.00021247882491661477,0.00016412565080071176,0.0001919355856429566,2.601995151009168e-05,1.4143603271755342e-13,2.554419617405743e-07,3.743201965941927e-05,2.3695930087820316e-13,1.542496223306943e-07,6.721830795853898e-07,3.1954067805340943e-09,1.587554502879076e-08,2.2975065562685757e-13,2.656357460291516e-09,9.481732209533424e-09,3.512666892748162e-10,1.6947597245802824e-12,3.347320184415935e-06,1.3292869212953415e-08,1.2560511278533268e-06,4.455831557697222e-10,3.1204611169004167e-09,4.977285821628407e-09,1.1629664546141394e-13,5.170100307036506e-09,1.0389507524004814e-10,0.0003739732188969424,1.0153018544908537e-09,1.0557636095416057e-08,1.911682332384772e-14,4.0432338449129704e-10,8.135787462070391e-07,8.782075354777367e-11,1.3649733806198404e-11,4.686680488410665e-13
