,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
98,0.11253124999999999,0.10822015237714838,1345.5559068269097,0.26710488226770834,0.5217416619582451,0.0,0.04443817107231596,0.02838639695201894,0.02812456524069207,1.4030855312187423e-06,3.5050949151065524e-07,5.184108260785958e-07,9.337737599104154e-07,0.001833930850194151,8.522834448676957e-05,7.124377074045069e-06,0.07437170662738891,0.03708976463236394,1.173606094384668e-06,1.7659751744932198e-09,0.0002609126634163161,5.088323030923626e-07,7.604640908571372e-11,6.401699882182814e-05,9.496073114339073e-10,0.0976131155107796,0.0053579374541285595,0.005224768708353679,0.00014010246274618614,2.7908299923909243e-05,0.11590529830791675,6.630052991262e-08,4.100484992847646e-06,0.000687223531277279,0.033613802990029404,0.0030523016122409063,3.38838807972777e-06,1.5465649929687856e-05,2.03819211518904e-06,5.992168941733816e-07,1.7995226226940086e-07,2.792837269705241e-06,4.494067947780116e-05,8.815112831060084e-05,6.194367346366882e-06,7.608853449399492e-14,3.278358481742292e-07,1.9264169837559737e-05,7.925058019930049e-15,1.5202637827001966e-07,2.903353142152206e-08,1.2423350162912816e-10,1.3994424778697903e-08,2.9739205589347036e-15,3.7517856351477835e-10,1.330339761851539e-10,3.1759013581608656e-12,1.8015839225885202e-12,5.021174378133197e-09,8.539655603329759e-10,8.941101156871411e-09,2.9941105204144165e-08,1.8971867259011558e-08,4.630409417644218e-08,2.515295688658954e-13,3.6516244578713415e-11,5.80904755994225e-10,0.0017800998837237357,5.499179402788085e-09,3.5308910684214147e-07,2.6991367261738826e-14,4.3306895099200244e-11,8.963305460315066e-07,4.32844627986102e-12,8.364763538425133e-15,4.856153499487054e-15
99,0.11256249999999998,0.10931957557360845,1355.7622571416377,0.26441861777871933,0.5224012088239591,0.0,0.040075131354235384,0.026973044953891724,0.028385345369116563,1.6389315834507822e-06,3.5506092662337377e-07,6.507476956250691e-07,1.0871255833811342e-06,0.001844633083183761,8.34682514075954e-05,6.494583181479836e-06,0.07534933677679506,0.03770107879172819,1.3782624834747945e-06,2.286410762638232e-09,0.0002517650744130553,6.233159121823874e-07,1.0875518873509394e-10,6.708716178672799e-05,1.2371647674196819e-09,0.09868213686812737,0.005089094529653433,0.005611165519415796,0.000150821778926975,3.0271713894400218e-05,0.11816649788416432,7.613434779197504e-08,4.486789589022113e-06,0.0006863018349864881,0.03341282643943002,0.0031145162211290386,3.7823515537626595e-06,1.7218775690187897e-05,2.2148775402557184e-06,6.483178454052197e-07,2.3602454162993634e-07,3.5880451139990722e-06,5.2297435682900115e-05,9.105624255870917e-05,6.27159623882228e-06,7.971252313290643e-14,3.267343121136222e-07,2.077080946163184e-05,8.957869324913888e-15,1.5514459179886772e-07,3.541651874420411e-08,1.475740027129649e-10,1.4227845904696821e-08,3.488397722524732e-15,4.1144294946665373e-10,1.4399737269052438e-10,3.650108450818455e-12,1.9411466753050125e-12,6.426494035979732e-09,9.921484205978979e-10,1.1620289732588081e-08,2.831186632172253e-08,1.8944864073967564e-08,4.29610341016518e-08,2.475568777426438e-13,4.604261663694708e-11,5.506370520576193e-10,0.0017075115211078527,4.96334635648545e-09,3.227891624494726e-07,2.696833867267461e-14,4.62795222846795e-11,9.07099730319465e-07,4.633947758000417e-12,1.0115827108617557e-14,5.9742914818654604e-15
100,0.11259374999999999,0.11040980677761682,1365.8840544563645,0.26180764116132094,0.5230440059318079,0.0,0.03589672164654082,0.02557364381860831,0.028637678892165428,1.911832064857065e-06,3.5964188464698633e-07,8.127863593222381e-07,1.2641989149236322e-06,0.001855237689129981,8.115176036114682e-05,5.8828453985088e-06,0.07631967163255969,0.038314858693315815,1.6068008752115726e-06,2.9710860766546527e-09,0.00024186340266642048,7.59418713604419e-07,1.5576036779165284e-10,7.04320275471971e-05,1.6058838041222993e-09,0.09972817788333045,0.004814572646685199,0.005999901349552372,0.00016116322662509586,3.279346320791293e-05,0.1204092249321665,8.749376207779341e-08,4.875407232593127e-06,0.0006826648154055386,0.033098242143846344,0.0031780404272729944,4.196283175421905e-06,1.903746072454088e-05,2.3927453741593934e-06,6.972705848340579e-07,3.076534473997725e-07,4.583390252014e-06,6.0450556885722356e-05,9.35676802493185e-05,6.326551561946074e-06,8.288356907541983e-14,3.254948859087533e-07,2.225241171717475e-05,1.0161369823241228e-14,1.5734036458083712e-07,4.3001627360322456e-08,1.7440053788579322e-10,1.446195321499492e-08,4.102689001143329e-15,4.4765480950474745e-10,1.5639165639609897e-10,4.188735778767786e-12,2.067756998665123e-12,8.204149708943162e-09,1.1492601212582225e-09,1.5036109700718542e-08,2.6597043684659293e-08,1.878777770849115e-08,3.960935328620653e-08,2.417191080908011e-13,5.776645856891046e-11,5.183213130282283e-10,0.001626711870720103,4.45547212777768e-09,2.930430935857349e-07,2.6723468732749825e-14,4.939985689114981e-11,9.159879656199135e-07,4.943761855890407e-12,1.216530619383115e-14,7.301369202455504e-15
101,0.11262499999999999,0.11148830056869101,1375.9079971497029,0.2592750174194895,0.5236661288057105,0.0,0.03192426419529232,0.024191535273136,0.0288803028871566,2.225624536013128e-06,3.642494149537664e-07,1.0093534581344258e-06,1.4669179930745635e-06,0.0018657062915931517,7.828478835932822e-05,5.2911140672919404e-06,0.07727954849639762,0.038930283311162,1.8575148001091704e-06,3.872858381278532e-09,0.00023125796912189196,9.190236589644073e-07,2.2270568637316183e-10,7.406505218764822e-05,2.074600751726304e-09,0.10074762741845474,0.004536689276653413,0.006386509779678909,0.0001708336207538491,3.544819873003151e-05,0.12262841367353361,1.0059923969956117e-07,5.254363881382034e-06,0.0006760408084026288,0.03266562279544237,0.0032428217825673806,4.623054883726949e-06,2.0887271127522877e-05,2.567403369208125e-06,7.448164393355839e-07,3.9802128387950306e-07,5.813921892552263e-06,6.93700680662432e-05,9.556826704495027e-05,6.357896540801043e-06,8.549994170337365e-14,3.23828259597074e-07,2.3665935923080055e-05,1.1561017583850054e-14,1.585308415482362e-07,5.1931949012972705e-08,2.049791061371916e-10,1.4693717188672633e-08,4.835042008510757e-15,4.830648985079932e-10,1.7056544226951954e-10,4.79654577556033e-12,2.1760706725718784e-12,1.0435344639783711e-08,1.3271568972384133e-09,1.9342770057194248e-08,2.4805726051076615e-08,1.8494300808548088e-08,3.6256390145560894e-08,2.3392913381355e-13,7.206314368455913e-11,4.839001705125955e-10,0.0015382723893343293,3.97449178013262e-09,2.640216942233133e-07,2.623761693906634e-14,5.266569661840336e-11,9.224760569428738e-07,5.250892266444521e-12,1.4526333418085226e-14,8.850981289577399e-15
102,0.11265624999999999,0.11255232721952321,1385.8190021866549,0.25682393051106484,0.5242636835319799,0.0,0.02817734857498611,0.022830300532518326,0.029111915479119926,2.5836771526280144e-06,3.688804216869258e-07,1.2453261118858748e-06,1.6965290162883203e-06,0.0018759978182774767,7.489316560827803e-05,4.721850619288863e-06,0.07822551800624998,0.03954644719592575,2.1268474577998606e-06,5.059877518254045e-09,0.00022001378252008394,1.1032857473007568e-06,3.1686365126676585e-10,7.799540229120923e-05,2.664443588222875e-09,0.10173697985222462,0.004257714906686258,0.006766030199444436,0.00017951977366175947,3.819842855766637e-05,0.12481897860866002,1.1566802402665869e-07,5.609341151198408e-06,0.0006662006666017393,0.032112687164612436,0.0033087569213578172,5.053398653184612e-06,2.2725220683011006e-05,2.7335725867189356e-06,7.894766378739424e-07,5.103955783468943e-07,7.313469905995104e-06,7.898549794640314e-05,9.693902352142016e-05,6.364546957852677e-06,8.746731375166559e-14,3.214175134281254e-07,2.496097385173027e-05,1.318161752841237e-14,1.5865157713273929e-07,6.233700300973647e-08,2.3951680804615666e-10,1.4919420081169646e-08,5.7048319486831715e-15,5.168466535803438e-10,1.8693867027539239e-10,5.47710395783706e-12,2.260932904676184e-12,1.3209043418225385e-08,1.5276806618552241e-09,2.4700781583808033e-08,2.2951867010291887e-08,1.8061063893977398e-08,3.2915926147992595e-08,2.241581287987607e-13,8.931902486021775e-11,4.4748980451429566e-10,0.0014430273111714033,3.5201448970166616e-09,2.359254376470211e-07,2.5497865270071048e-14,5.6072366934309416e-11,9.259670251350785e-07,5.546556580489294e-12,1.7194288410657168e-14,1.0625987225471932e-14
103,0.1126875,0.1135990122710893,1395.6003037705273,0.25445759143150987,0.5248329035045015,0.0,0.02467311931959018,0.021493716088499787,0.029331204422105316,2.9886171326992163e-06,3.7353171944602915e-07,1.5253561862527798e-06,1.9533024630141198e-06,0.0018860695109677256,7.102476679507594e-05,4.178001182751904e-06,0.07915389219031922,0.04016236257339592,2.4091578402025558e-06,6.618401312606607e-09,0.00020821131000327015,1.3123696575743439e-06,4.472325594765381e-10,8.222678740325591e-05,3.398256871822936e-09,0.10269292244432149,0.003979834489250413,0.0071330914046613715,0.00018690595139937387,4.099386707324906e-05,0.12697586442199113,1.3289267748231746e-07,5.924351889648155e-06,0.0006529780808115896,0.031439663878471975,0.0033756748038328396,5.476151622947233e-06,2.4501199426562264e-05,2.885302842056943e-06,8.2961887364164e-07,6.478699320423062e-07,9.11123190348715e-06,8.91793781007465e-05,9.756880635242308e-05,6.345729365196304e-06,8.870467531342156e-14,3.1793760777239087e-07,2.608271466626051e-05,1.5044869295059395e-14,1.576608107731249e-07,7.432185062678483e-08,2.7813901752867473e-10,1.5134783907980154e-08,6.731337684498333e-15,5.481240578931009e-10,2.0599925894992135e-10,6.232395735139136e-12,2.3178315755683657e-12,1.661816036959964e-08,1.7525891490495755e-09,3.12652097964513e-08,2.1054584598401257e-08,1.7488509594272675e-08,2.9609860474740963e-08,2.124623706568015e-13,1.0991195370282222e-10,4.093965420006335e-10,0.0013420817903764665,3.0929039824089335e-09,2.0897415228249335e-07,2.450114228184257e-14,5.961249353271827e-11,9.258095464136891e-07,5.820387930838156e-12,2.014036437877556e-14,1.2614505151582328e-14
104,0.11271874999999999,0.11462539240751109,1405.2336820858377,0.25217912388789165,0.5253702581618425,0.0,0.02142557426149943,0.020185691104895414,0.02953688238623628,3.4420812457401087e-06,3.7820009908098765e-07,1.853538095370831e-06,2.2362512890882645e-06,0.0018958782799901777,6.67495431529338e-05,3.662884494426815e-06,0.08006081730600964,0.04077696434323471,2.6966933618262225e-06,8.65522019578883e-09,0.00019594687448492448,1.5452631624648363e-06,6.244457841421948e-10,8.675643300272582e-05,4.299718522621688e-09,0.10361242509038579,0.0037051200590409654,0.007482036867679179,0.0001926951755528341,4.377188523036134e-05,0.12909409542878628,1.5241354989329295e-07,6.1828133482448154e-06,0.0006362899421133764,0.0306495733387015,0.0034433186445605377,5.878756786114486e-06,2.616047525268649e-05,3.0163189568356653e-06,8.635572497945079e-07,8.130322120952564e-07,1.122775394642576e-05,9.978330287052329e-05,9.736496882490863e-05,6.301037248132146e-06,8.915029145417954e-14,3.1308046734106755e-07,2.697623899184481e-05,1.716632594737283e-14,1.5554326662142436e-07,8.795562077856755e-08,3.2086855833617655e-10,1.533521552945173e-08,7.93200091555259e-15,5.760087349437893e-10,2.2828550208472622e-10,7.062532829513917e-12,2.343363099670826e-12,2.075385403459065e-08,2.0034679884108345e-09,3.917033451361209e-08,1.9137701914182053e-08,1.678160453100833e-08,2.636819312200716e-08,1.990017484474902e-13,1.341871355376233e-10,3.701135568385695e-10,0.0012368004516752908,2.693800792807675e-09,1.8339306550779316e-07,2.325712420717306e-14,6.327592561509161e-11,9.213363815220591e-07,6.0608949371804745e-12,2.3306234237251915e-14,1.478664262584072e-14
105,0.11274999999999999,0.11562848604305254,1414.6998153532725,0.24999143375101274,0.5258725695850438,0.0,0.018444926080957692,0.018910187227055505,0.02972772753526195,3.944519131469747e-06,3.828824016669437e-07,2.233041940954216e-06,2.5429108320403448e-06,0.0019053823701502004,6.215699256312581e-05,3.179986915173511e-06,0.08094237163165036,0.041389118237541385,2.979844340595715e-06,1.1299249943478732e-08,0.00018333234355389475,1.79971702347087e-06,8.60437666173967e-10,9.15743177133883e-05,5.392078014673237e-09,0.10449282842990794,0.003435513189114297,0.0078070933778993275,0.00019663237100901233,4.6459286099395026e-05,0.13116882369728228,1.742889759852109e-07,6.36897303860933e-06,0.000616154566161626,0.029748390859080313,0.0035113284089541993,6.248001768571452e-06,2.7647133322673798e-05,3.1204788708931575e-06,8.896785939854961e-07,1.0075912498766133e-06,1.367078447218347e-05,0.00011057786185698248,9.626369162034737e-05,6.230479901367213e-06,8.876709366787435e-14,3.0658321344923625e-07,2.7591742732165153e-05,1.9552075760225748e-14,1.5231300143571046e-07,1.0326053073523888e-07,3.6760954725499353e-10,1.5516159919710716e-08,9.3202775655152e-15,5.996446502735227e-10,2.543513602510968e-10,7.965589746882295e-12,2.3356365191281937e-12,2.5698009133498023e-08,2.281624897639049e-09,4.851188020761826e-08,1.7228563211196635e-08,1.595026451494077e-08,2.3227344640072613e-08,1.84045437413345e-13,1.6242970521711183e-10,3.302957296179793e-10,0.0011287723259583687,2.3241753154779582e-09,1.5939664332878654e-07,2.17897648705199e-14,6.704983094219435e-11,9.119165710412955e-07,6.256187376547721e-12,2.660134628397398e-14,1.7092782368017446e-14
106,0.11278124999999999,0.116605374940982,1423.9787335989956,0.2478970715781486,0.5263371304810202,0.0,0.015737084801099026,0.017671123675424054,0.029902626980162886,4.4950814646962315e-06,3.875755973045407e-07,2.665741878523009e-06,2.869247034178198e-06,0.0019145432559768815,5.735104918809459e-05,2.732678101451606e-06,0.08179468515849345,0.04199763214974005,3.2477743522308247e-06,1.4700976637069042e-08,0.00017049369159057511,2.0723423534272615e-06,1.167823854773486e-09,9.66627826556797e-05,6.696820225312307e-09,0.10533192545588135,0.0031728139065694515,0.008102579210404852,0.0001985267220093759,4.8975444264647224e-05,0.1331953753598039,1.984629919120322e-07,6.469651157323854e-06,0.0005927051517897268,0.028745058949873465,0.0035792265216732628,6.570945158170399e-06,2.8908353036968008e-05,3.1923285503422893e-06,9.065849657747457e-07,1.2320246587986658e-06,1.643186023993321e-05,0.00012129749921733734,9.423874123956203e-05,6.134518265203248e-06,8.754683007040084e-14,2.982558014185728e-07,2.789008553952157e-05,2.219495442034519e-14,1.4801382221708616e-07,1.2020265126634153e-07,4.181379868521424e-10,1.5673560891632465e-08,1.0902681307168241e-14,6.182537354095855e-10,2.8470360496922737e-10,8.937605968627102e-12,2.2945378471153163e-12,3.151435574871479e-08,2.587951401920048e-09,5.9328716913213686e-08,1.535639804732613e-08,1.500937193540328e-08,2.0227157653201832e-08,1.679625697559218e-13,1.94836044848677e-10,2.907177451151405e-10,0.0010197509507834776,1.9853911292067853e-09,1.3717220188013906e-07,2.0137038607473384e-14,7.091896667196181e-11,8.970172386807976e-07,6.394929206003502e-12,2.9904543474752226e-14,1.9464107406594986e-14
107,0.11279687499999999,0.11708308637786224,1428.5402459749816,0.24688562482535042,0.5265546285251408,0.0,0.01448458858679889,0.01706583587376571,0.029983842382025817,4.788064277642686e-06,3.8992845476686155e-07,2.902498499163623e-06,3.0380044809535763e-06,0.0019189887811591427,5.49062339551786e-05,2.5231988012844523e-06,0.08220904618645282,0.04230045222875086,3.37233710014073e-06,1.67421176277107e-08,0.00016403292738707806,2.2140705211129127e-06,1.3523778402147135e-09,9.930249105101564e-05,7.4351482888984654e-09,0.10573589241647377,0.0030445122645825938,0.008237395645656821,0.0001986669561881778,5.01392193732295e-05,0.13419006409073378,2.1135658502696792e-07,6.484865619837786e-06,0.0005798159028667316,0.02820878743154139,0.003612950413285665,6.712127775444649e-06,2.944285524862365e-05,3.2148548234902026e-06,9.112598784012639e-07,1.3551970111130848e-06,1.7924244235450027e-05,0.00012652276039898903,9.288467652136368e-05,6.077017068846058e-06,8.662474386860185e-14,2.9336379134942646e-07,2.7911312242328477e-05,2.3609833674203e-14,1.4548129121630998e-07,1.292752591109427e-07,4.447297422883825e-10,1.574245742433943e-08,1.1768481677971525e-14,6.254382323844086e-10,3.0165087580323834e-10,9.448340272984107e-12,2.2619646721402497e-12,3.4762020867999054e-08,2.751813074814759e-09,6.528489550957806e-08,1.444446249550888e-08,1.4501926149647436e-08,1.8791203822096848e-08,1.596253383170167e-13,2.1265545681307693e-10,2.712680367064332e-10,0.0009654929816732923,1.827903063803432e-09,1.2676685293479568e-07,1.925506625121862e-14,7.288485361176462e-11,8.873609427941684e-07,6.439519134627927e-12,3.151333762386815e-14,2.064808709935596e-14
108,0.11281249999999998,0.11755318945554113,1433.0472667547276,0.24589831275369922,0.5267618513984318,0.0,0.013300801101482492,0.016471101874732646,0.03006070688420875,5.092112200950223e-06,3.9228294455956685e-07,3.152500995740796e-06,3.2093976336374667e-06,0.0019233360666800683,5.245006027982564e-05,2.3236725647454244e-06,0.08261469295378097,0.04260188318856259,3.488806866846374e-06,1.9038612315528294e-08,0.00015756860264721104,2.35864737534312e-06,1.5594035612722908e-09,0.00010200002383418022,8.232983240385392e-09,0.10612889441892373,0.0029185538790402867,0.0083628130170447,0.00019826131863106208,5.1228278078747784e-05,0.13517095678470195,2.2473809066603613e-07,6.475543090261074e-06,0.0005662009530328099,0.027651495565867896,0.003646406576323327,6.83740891746976e-06,2.990424811429981e-05,3.2277981428019213e-06,9.132650540450689e-07,1.4852810772905838e-06,1.94840615934588e-05,0.00013161266059335882,9.130881701397938e-05,6.013553289911339e-06,8.550417094902312e-14,2.879841676134613e-07,2.7844942945581964e-05,2.5079566215391946e-14,1.4271135159427825e-07,1.3871579826194459e-07,4.721250474589634e-10,1.5804295753774648e-08,1.2681165097258293e-14,6.311323072704468e-10,3.198061501304087e-10,9.973889299938902e-12,2.2218402151577643e-12,3.823773582452877e-08,2.9227928125583744e-09,7.159158550131894e-08,1.3552133336151114e-08,1.3974799123708343e-08,1.7404573097826732e-08,1.5117364726754568e-13,2.315360165344468e-10,2.5218283431010947e-10,0.0009116788465979908,1.678498573646258e-09,1.1685520464456987e-07,1.8345679829563554e-14,7.486780604276875e-11,8.762040170420962e-07,6.4664196914190126e-12,3.3067358995667166e-14,2.181571890095415e-14
109,0.11282812499999999,0.11801537361907341,1437.497334472784,0.24493529965687788,0.5269586392863234,0.0,0.012185129668779717,0.015887353821131284,0.030133130373631266,5.406691282026797e-06,3.94638755582702e-07,3.415487819900531e-06,3.382429055681389e-06,0.0019275820734023234,4.9996588495228786e-05,2.1343161444438518e-06,0.08301121680317887,0.04290176546446496,3.595753205256673e-06,2.161547621952067e-08,0.00015111927681129965,2.5054133949406083e-06,1.7902849832098727e-09,0.00010475112701036429,9.091760822354461e-09,0.10651081152648281,0.0027951195782937015,0.008478255274551547,0.00019731101168171303,5.223238288621326e-05,0.13613753323882005,2.3855689134929207e-07,6.441201303185043e-06,0.0005519116517100215,0.02707504728393067,0.00367949990735649,6.945681748011114e-06,3.0288343158819403e-05,3.230866909736816e-06,9.125434003013991e-07,1.6218197257732335e-06,2.110414619427592e-05,0.00013652585323466424,8.952028501210505e-05,5.944315378507188e-06,8.419286411816341e-14,2.8212149229511544e-07,2.7690353041211395e-05,2.6599696956063845e-14,1.3971939470779392e-07,1.4850215374227563e-07,5.002607127573376e-10,1.585879028621511e-08,1.3639576773704606e-14,6.35289436650003e-10,3.392038333844254e-10,1.0513143358634573e-11,2.1746552234700863e-12,4.193939506036907e-08,3.1008505306192404e-09,7.823122315507243e-08,1.2682585161115178e-08,1.3430927439899248e-08,1.6071191936676992e-08,1.4266589825735943e-13,2.5146641724822e-10,2.3355415726733063e-10,0.0008585362346887705,1.537238349921498e-09,1.0744720800146156e-07,1.7415905923321898e-14,7.686535748666987e-11,8.635345960885688e-07,6.474795454125551e-12,3.4545752091785875e-14,2.2954874820803896e-14
110,0.11284374999999999,0.11846934971570208,1441.8880573853405,0.24399670447594046,0.527144879334004,0.0,0.011136690201707869,0.015315001320624598,0.030201036769800717,5.731191015505473e-06,3.969955973526898e-07,3.6910685061376463e-06,3.556029441279152e-06,0.0019317243087611524,4.7559409216131273e-05,1.955282351031925e-06,0.08339823832854923,0.0431999388175421,3.6918569023527222e-06,2.4499209128373137e-08,0.00014470364200321064,2.6536958840689044e-06,2.0462976574143233e-09,0.00010755116615500657,1.001252098149525e-08,0.10688156163747133,0.00267437930612475,0.008583198260356693,0.00019582345848493605,5.314177680186174e-05,0.13708929219098498,2.527521771292345e-07,6.381777083976615e-06,0.0005370059025389209,0.026481429726945314,0.0037121283511499657,7.036031168630325e-06,3.059196316378476e-05,3.223910870268434e-06,9.090748514545198e-07,1.7642296931859288e-06,2.2776011081910685e-05,0.00014122104504380294,8.753123291184351e-05,5.869523692317663e-06,8.270043766921221e-14,2.757877519207488e-07,2.744832731728544e-05,2.8164948035414347e-14,1.3652248004805462e-07,1.5860824182174752e-07,5.290674502363739e-10,1.5905752676468322e-08,1.4641962035236307e-14,6.378768727621266e-10,3.598674345891517e-10,1.1064902218843563e-11,2.1209922658634342e-12,4.586189256714826e-08,3.2858920099106014e-09,8.518083173280917e-08,1.1838832019136432e-08,1.2873464347661248e-08,1.4794646077412175e-08,1.341619979960077e-13,2.724257498208859e-10,2.1547190460471273e-10,0.0008062854501779865,1.4041458033097672e-09,9.854901250646226e-08,1.647314612336755e-14,7.887495574548119e-11,8.493573040768325e-07,6.46404321193735e-12,3.5927672610305377e-14,2.4053222886352453e-14
111,0.11287499999999999,0.11935166428302196,1450.4849654326063,0.24219294341887773,0.5274852723995088,0.0,0.009239907027233556,0.014207058709224655,0.030322969423158295,6.406947523679369e-06,4.017054716293046e-07,4.277584843062293e-06,3.9010555727819935e-06,0.0019396812076495208,4.27789015014109e-05,1.6288104178294932e-06,0.08414181064315233,0.04378995979132684,3.847448074057188e-06,3.128189894706746e-08,0.0001320453945516014,2.952380488755383e-06,2.6376388283723943e-09,0.00011327608278750347,1.2041607174159786e-08,0.10758854394676941,0.0024417278772789724,0.008759992562346627,0.0001912836180307362,5.464765611327268e-05,0.13894488790198875,2.82020307389494e-07,6.1888802493307714e-06,0.0005055743429811665,0.02525045034912509,0.003775590678502466,7.159665541269463e-06,3.0947318470416624e-05,3.179718251343421e-06,8.939065412000533e-07,2.0641623355123956e-06,2.6240108507246712e-05,0.0001498261894577782,8.300307367912639e-05,5.704787008927196e-06,7.922454032085564e-14,2.617817567829044e-07,2.6710618429484912e-05,3.1397863147415615e-14,1.2958803668641536e-07,1.7964422974411802e-07,5.884019469013404e-10,1.5976622852492267e-08,1.676160038589422e-14,6.383066840697564e-10,4.0488092756202314e-10,1.2200154577687145e-11,1.9968478825613556e-12,5.43403966410511e-08,3.676330533650532e-09,9.990794990473439e-08,1.0238782868995347e-08,1.1733617512747444e-08,1.242399386812888e-08,1.17401324750092e-13,3.1727744313355355e-10,1.8126188565708495e-10,0.0007051975638453807,1.1622695668189116e-09,8.228835753838797e-08,1.4578752444268504e-14,8.291864176939277e-11,8.165843106018847e-07,6.3846723788513374e-12,3.8327822734445476e-14,2.6085772773405785e-14
112,0.11290624999999999,0.12019840225280416,1458.8187378532589,0.24048681425012053,0.5277836957041646,0.0,0.007593276649137786,0.013148706484370346,0.030426374482697076,7.113243873441324e-06,4.0641685521220386e-07,4.906651652875407e-06,4.234736135414782e-06,0.001947210132550288,3.82031539159916e-05,1.343712464763539e-06,0.08484391573030624,0.04437130657602246,3.948303962146876e-06,3.960439087955079e-08,0.00011973744777313717,3.249413124988089e-06,3.3398807014088045e-09,0.00011913305598396163,1.4319930224996337e-08,0.10825102445016217,0.0022215473584464226,0.008890247481781213,0.0001848333889075852,5.567919555566297e-05,0.14073620947330873,3.118870576526883e-07,5.904852859262784e-06,0.0004725060565220772,0.0239769802192444,0.0038358559474931083,7.206199715189979e-06,3.0968243358539e-05,3.096763815658033e-06,8.682651840458203e-07,2.378518719438906e-06,2.97912340221288e-05,0.00015710518319892846,7.785882958947265e-05,5.521029771350087e-06,7.517690057869196e-14,2.4620671006330746e-07,2.5661409660951897e-05,3.471972343684656e-14,1.2205179865815296e-07,2.0156004762662343e-07,6.494638689233288e-10,1.6017947463083984e-08,1.9010850599210988e-14,6.323773472334737e-10,4.5464714876835707e-10,1.3368933267072565e-11,1.8552116844135386e-12,6.356568908660742e-08,4.092213025874209e-09,1.1547573113959497e-07,8.769874100727024e-09,1.0578538213529249e-08,1.0308380752562076e-08,1.013107487677284e-13,3.6575011902646076e-10,1.501095801511459e-10,0.0006099765739311996,9.519799775823822e-10,6.805139973577896e-08,1.271770378295361e-14,8.697938317920371e-11,7.782871023424738e-07,6.228002920749639e-12,4.012332769241536e-14,2.7817457951890556e-14
113,0.1129375,0.12100814861839279,1466.874009756767,0.2388775559841843,0.5280409837093224,0.0,0.006180896323669635,0.012142113203241958,0.030511205306528944,7.842400395776712e-06,4.111283370593296e-07,5.570694734886669e-06,4.547503524538056e-06,0.001954313797845361,3.390230940355984e-05,1.0987185314602046e-06,0.08550293101264467,0.04494274735508576,3.99044262502049e-06,4.967983852574122e-08,0.00010791137087446084,3.5401131177914166e-06,4.155769104650428e-09,0.0001250762538124907,1.683853815968477e-08,0.10886968498493681,0.0020147424219593047,0.008972243947789909,0.00017672547795156382,5.61918066069337e-05,0.1424601039084842,3.416213805060845e-07,5.5423475224434655e-06,0.00043841341437435283,0.022679052576969946,0.0038919615303551485,7.176195239937776e-06,3.066410600859581e-05,2.978231703174735e-06,8.330926821745772e-07,2.6995986035558053e-06,3.3335374324385926e-05,0.0001628062506429999,7.225003480990062e-05,5.32077877990334e-06,7.068004497005445e-14,2.2937783759161442e-07,2.434460111575458e-05,3.806002728855475e-14,1.1407419522321379e-07,2.2403191807460147e-07,7.11537629600978e-10,1.6031658172829163e-08,2.134909628551772e-14,6.203154695638954e-10,5.086391040357662e-10,1.4558267259359826e-11,1.7021726204392043e-12,7.338073239402048e-08,4.530809280640353e-09,1.3153918347310737e-07,7.4428986010585835e-09,9.43424055793201e-09,8.45364189342854e-09,8.62440210016913e-14,4.1732719049725005e-10,1.2237979065089898e-10,0.0005218229420031095,7.717208064468635e-10,5.576111101487202e-08,1.0939317588316789e-14,9.103560388316805e-11,7.351141759679459e-07,5.998281911502723e-12,4.120674351477948e-14,2.917424045371383e-14
