grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.029375,0.24012886323074462,1545.466128888078,0.226963949849408,0.5252473020555399,0.0,0.012781668594586754,0.007555645905972368,0.026866206710461808,0.00013554710749669576,2.476486431759085e-06,6.523511373809226e-06,6.383074906081885e-06,0.000653957790648658,0.01841419828752819,0.0,0.0,2.224477798654612e-05,3.8636998009674855e-07,0.06726076006965541,0.06595462043745703,3.3734373779875317e-06,2.1415790667644195e-12,3.6893347732117153e-10,1.4631680650862531e-08,9.930593678369977e-06,0.00022858044093982237,2.728738444737663e-06,6.533641132853023e-10,3.556664236030574e-06,4.136669480112689e-11,1.4611208989672976e-09,1.7354016033510845e-06,6.057938791564511e-10,2.159010692659945e-05,9.470082757024175e-10,2.121090810852695e-06,5.894540652057032e-07,6.221777138153596e-10,7.90362122011088e-09,1.6080765253730018e-11,2.3468585235583066e-10,5.44609219506126e-08,1.0748996510094565e-07,0.1398772855604404,1.0750013744869914e-05,0.0011434305934857184,0.008069333694557613,4.745704093761152e-05,0.00014943909886264037,0.09651038050761866,4.790314415441756e-07,4.3598747906019065e-06,0.0017098833028348177,0.01878448751991271,0.003508437266478045,0.00035453670623847153,0.00021764393793158795,1.3180661808711588e-06,5.2497246913859715e-06,5.090915099404573e-07,1.9818841709333397e-06,5.6833089058106e-07,6.504521373273379e-06,1.5927693813305853e-06,1.7023227758661133e-05,0.0011696432558833212,0.002612586892442134,3.535539231151457e-05,1.0472213341189014e-11,1.4976831681573153e-13,3.398078940296514e-10,5.632717219480671e-07,1.0422667106516456e-10,1.7444689438005076e-05,1.6311590793702172e-09,1.4470623785209099e-09,3.999236881279995e-07,4.351650343051622e-08,2.982706791072011e-09,2.6219782390202322e-12,0.00018522657815963264,4.114690116693029e-08,0.0001381544800874165,5.080017454749271e-10,1.1251443734979181e-10,4.238387719999283e-08,4.969450955800014e-08,1.6751776598009757e-16,1.9161100079503966e-08,5.4281058091564973e-11,2.7318470656927136e-13,4.5758154707905475e-07,1.2288011299407568e-10,5.170098776547407e-10,1.1240217054760596e-05,1.9131131854053492e-07,4.7612138325978395e-09,1.372634199669431e-13,1.2523225558479503e-07,1.0081947783980913e-14,1.0415132558078061e-11,4.137192562537174e-14,9.59990035643473e-09,8.793322949244418e-10,0.00019937745976835708,3.267679395880295e-07,9.135333513334396e-09,2.300359879566989e-05,9.95999985292389e-09,8.351029230243458e-12,3.536209275721101e-11,6.969091426549328e-07,2.312368581855201e-15,2.4962758572492102e-14,6.032134906472566e-14
0.029390624999999997,0.2421404991176704,1556.1724036793823,0.22507839290605333,0.525521090574179,0.0,0.011705873998427353,0.0064116627943926596,0.025721144921578374,0.00013365655389910462,2.871870921307646e-06,7.29743695742126e-06,7.335634066772764e-06,0.0006549124338319047,0.01850596217701869,0.0,0.0,2.1935876140159987e-05,3.578945471201567e-07,0.06792163260745247,0.06683028680153143,3.610558581465122e-06,3.5752571490383317e-12,5.078028233186657e-10,1.8178162832458112e-08,1.1133612929223694e-05,0.0002159556636568354,3.1587606069684722e-06,7.979395836032883e-10,3.6394989729383966e-06,4.938303998240673e-11,1.9247663635257793e-09,1.7775587948222657e-06,6.46449475664435e-10,2.1758852145053973e-05,1.0805439314373767e-09,2.1542664156864784e-06,5.9852683710117e-07,6.991507555501134e-10,9.078196655887371e-09,1.782988866325098e-11,2.495845060113435e-10,5.4880360114717134e-08,1.1981430392750031e-07,0.1409260379351583,1.1638697586159254e-05,0.0010376993924374038,0.008192582899590491,5.1647669303378916e-05,0.0001590366360998636,0.09777863956496789,5.480362302403105e-07,4.095032544650926e-06,0.0016498457329739214,0.017950119253599024,0.0035689165668774496,0.00034822321069671354,0.00019717648240728968,1.3352657106900969e-06,5.278529068591102e-06,5.227772526994314e-07,2.0088479575007904e-06,5.775279857827335e-07,6.134396990568659e-06,1.8634208599808296e-06,1.9607964059853724e-05,0.0012144769850888778,0.0025917210849750513,3.459416981257113e-05,1.002554417106629e-11,1.554523419734367e-13,3.93357389675412e-10,5.658085216343239e-07,1.1635988318907895e-10,1.7566160355624406e-05,1.6678324759493266e-09,1.2763629563696903e-09,3.644317837316392e-07,4.045407255525001e-08,3.05765635283533e-09,2.7377986642841142e-12,0.0001618916465705398,3.845455674325602e-08,0.00012606388136613607,4.458081673655604e-10,1.0086661164254414e-10,4.35955617290225e-08,5.612334169143307e-08,1.4578992481214516e-16,1.7447475288262104e-08,4.885758287944751e-11,2.731931303228592e-13,4.2049556397638085e-07,1.0282039049015694e-10,4.307783264432702e-10,1.1207958639685914e-05,1.8471265066610877e-07,4.204362955407581e-09,1.2588592399872173e-13,1.460262127967038e-07,1.1558044276967408e-14,1.2102697003125562e-11,4.56677950729576e-14,9.870906134516048e-09,9.075854825814419e-10,0.00019238679698068366,3.910466665752818e-07,1.0301937368750996e-08,2.3550430374180538e-05,1.0305414528314164e-08,6.8109783305758666e-12,3.242360162456275e-11,6.763514165925247e-07,2.2029685767306483e-15,3.3519999919893275e-14,6.704401256394884e-14
0.02940625,0.24413199205028221,1566.8177456860737,0.22324232299607244,0.5257756253217015,0.0,0.0106669140236272,0.005391483801119856,0.024590948604929025,0.0001313837518137509,3.3248870795912006e-06,8.16242804651221e-06,8.448983240672125e-06,0.0006555725134957614,0.01859136508107643,0.0,0.0,2.1560065717057603e-05,3.3024409176603753e-07,0.06856947056394808,0.06770600765538254,3.844435029621196e-06,5.974714890235823e-12,6.997237185939884e-10,2.267994723632053e-08,1.2414800042072633e-05,0.0002031692641485498,3.639503232464091e-06,9.720509751556831e-10,3.7259166280569926e-06,5.885888179191393e-11,2.527957452795189e-09,1.821086866086137e-06,6.854896901969521e-10,2.189987165348806e-05,1.2320918317620328e-09,2.186614144975669e-06,6.056759381977255e-07,7.835184511494758e-10,1.0416246718130063e-08,1.9669809198747336e-11,2.653921265685114e-10,5.5209079911046434e-08,1.3419872225055192e-07,0.14194684149847026,1.2515677302181472e-05,0.0009402022462342875,0.00829000984745764,5.5770947524548524e-05,0.00016903948636984618,0.0990253792282564,6.277367263582858e-07,3.8191793101418055e-06,0.0015847576404356772,0.01706488343672348,0.0036263545048476203,0.0003405001707283465,0.00017749861147924837,1.345879147289966e-06,5.280921657434456e-06,5.341768690284166e-07,2.026592630779985e-06,5.84202404711184e-07,5.746824328353416e-06,2.1697448111805935e-06,2.2482782825823607e-05,0.001253667703568132,0.002564989372185572,3.371973324408443e-05,9.533913742047934e-12,1.6003748189074893e-13,4.577491307571145e-10,5.650147933452387e-07,1.291610009590255e-10,1.7646946734943354e-05,1.6956281062821465e-09,1.1205761361130231e-09,3.302751892472853e-07,3.7246323531903486e-08,3.114472152373504e-09,2.8399749196350246e-12,0.00014040930398819752,3.559111177967019e-08,0.0001142838219919592,3.8971558175951256e-10,9.003663107945558e-11,4.437333300020179e-08,6.329522305258697e-08,1.2588265294336286e-16,1.5754158439258363e-08,4.377568238939308e-11,2.7103210178383504e-13,3.8508415180925906e-07,8.543702153039376e-11,3.566281560146282e-10,1.1133574102795754e-05,1.7752368551028652e-07,3.699266458771958e-09,1.1490168025132156e-13,1.6905129058765678e-07,1.3298498720587409e-14,1.4061124854091301e-11,5.0617959984661304e-14,1.008139278542661e-08,9.27292032178567e-10,0.0001846852569139633,4.6677085181518796e-07,1.1581325564753878e-08,2.3970388120091996e-05,1.0616618777516294e-08,5.503731298723828e-12,2.9556972781164254e-11,6.53283518828493e-07,2.0850471237950847e-15,4.47356006334625e-14,7.388064588066801e-14
0.029421875,0.24610024592627042,1577.386817750983,0.22145687764378924,0.5260105030514702,0.0,0.00966841195670303,0.004490701981485309,0.023477180578387304,0.0001287189999462237,3.8417065696966215e-06,9.125707079604508e-06,9.750435319067574e-06,0.0006559149655714207,0.018670055540624682,0.0,0.0,2.1114750712891893e-05,3.0342305279447514e-07,0.06920272564159095,0.06858137201120115,4.071015048750122e-06,9.98606333729061e-12,9.648585023802658e-10,2.8395139967196395e-08,1.3762289387278036e-05,0.00019031960760427513,4.1719240985686376e-06,1.1804609654831292e-09,3.816007043899253e-06,7.00289238838399e-11,3.3064066562118478e-09,1.8657778100740146e-06,7.219911015152906e-10,2.200959395835702e-05,1.4035554874674418e-09,2.2177025841102574e-06,6.10414362778946e-07,8.747087647068853e-10,1.1934851872765032e-08,2.1579718864353667e-11,2.8203655645108717e-10,5.543741482470301e-08,1.5108942986089232e-07,0.1429390884312898,1.3364712165476633e-05,0.0008505850671860295,0.008359789238662249,5.9737986306730706e-05,0.00017935498674225957,0.10024893233255784,7.194943587224262e-07,3.5355277596601316e-06,0.0015150315305990302,0.01613689232915273,0.003679771751280359,0.000331356286587302,0.00015877265217160785,1.3491382383459663e-06,5.254620293988102e-06,5.4287855764738e-07,2.0340409181177333e-06,5.880240406139794e-07,5.345636369637399e-06,2.513633674038283e-06,2.565444411749193e-05,0.0012859813276381218,0.0025322580833833375,3.27303917382673e-05,9.004377323783452e-12,1.6337242799505421e-13,5.350460739968649e-10,5.607122160680933e-07,1.4245876038172276e-10,1.768506524053375e-05,1.7137685975478826e-09,9.788540247507157e-10,2.97560234138127e-07,3.394334160246604e-08,3.151296955437353e-09,2.9260617918309686e-12,0.00012082256690263394,3.2602882523350986e-08,0.00010290197459462664,3.3925449230506884e-10,7.999452580942021e-11,4.4655448010186004e-08,7.126263421479215e-08,1.0783799284896402e-16,1.4103263751771787e-08,3.902878909971727e-11,2.6666486575362394e-13,3.51350890930758e-07,7.04754286404383e-11,2.932361526365873e-10,1.1014769524131098e-05,1.6980966945965196e-07,3.242316048438658e-09,1.0434813760815327e-13,1.942164282264657e-07,1.5345390560635587e-14,1.633071116603311e-11,5.6297311343707424e-14,1.0223796197544879e-08,9.375364193528162e-10,0.0001763162538462008,5.55335283151886e-07,1.297508313094637e-08,2.4255037059262303e-05,1.088627420232215e-08,4.4039445301024835e-12,2.678671818484336e-11,6.277920698358413e-07,1.9604258199990125e-15,5.928565107571515e-14,8.06826959444945e-14
0.0294375,0.24804203800096764,1587.862992213319,0.2197232006513295,0.5262254861988411,0.0,0.008713892774493436,0.003703576687901583,0.022381435192368116,0.0001256593722558529,4.428443453834035e-06,1.0193817050072961e-05,1.1271008570865081e-05,0.000655917942834637,0.0187416937879746,0.0,0.0,2.0598968746216453e-05,2.7746879132837664e-07,0.0698198301792388,0.0694559865862995,4.285823202108146e-06,1.6679721470392665e-11,1.3307846435693447e-09,3.564129047294065e-08,1.5160010996149645e-05,0.00017750837694549426,4.755727085896314e-06,1.4281449936447723e-09,3.9098105133690715e-06,8.315501540610111e-11,4.302114808348802e-09,1.9113312699715697e-06,7.550378884401087e-10,2.2084539750708447e-05,1.5967998560747198e-09,2.247021602460932e-06,6.122477288779402e-07,9.71651858358891e-10,1.3650442590354704e-08,2.3532803961677622e-11,2.994059209512955e-10,5.555710857838614e-08,1.7101626860625475e-07,0.1439023145370905,1.4168468073316328e-05,0.0007684135094553451,0.008400262547734526,6.34539007307028e-05,0.00018985441307743095,0.10144758843528118,8.24627336688467e-07,3.2474736751328924e-06,0.0014411910255027534,0.01517525077646274,0.003728092762704115,0.00032081077237114706,0.0001411279686195088,1.3443622502723097e-06,5.197749595565298e-06,5.484801436423086e-07,2.030227930538455e-06,5.886859418915425e-07,4.935111776257208e-06,2.8962701959858406e-06,2.9122601827696433e-05,0.0013102128559778169,0.0024934584887834955,3.162645024180362e-05,8.44475298846532e-12,1.653321048609211e-13,6.275057282124335e-10,5.527944683499265e-07,1.5602285693164154e-10,1.7678818026667982e-05,1.7216068003782393e-09,8.504205325003759e-10,2.66396948819794e-07,3.059972039606927e-08,3.1667670418054402e-09,2.993784491633952e-12,0.00010313740218167564,2.954157082877407e-08,9.199959097288734e-05,2.939938773223344e-10,7.071390212936436e-11,4.439442652218771e-08,8.007148814737877e-08,9.165307684731591e-17,1.2514859213823208e-08,3.4611727873951394e-11,2.6011529404099387e-13,3.1931528336022974e-07,5.7690032487016456e-11,2.393777909820413e-10,1.0849748766284177e-05,1.616425926233262e-07,2.830125514658589e-09,9.426105625753969e-14,2.2134245241938994e-07,1.7741896949638083e-14,1.8955269041400407e-11,6.277222031883643e-14,1.0291533392379205e-08,9.376810466922097e-10,0.0001673392217943181,6.58034878589959e-07,1.4482042683014821e-08,2.4399120095448307e-05,1.1106827933262297e-08,3.48754089350041e-12,2.413496126195344e-11,6.000306563008015e-07,1.831062197430666e-15,7.795750312823927e-14,8.728273905481545e-14
0.029453124999999997,0.24995405518739777,1598.2284706636806,0.2180424293503919,0.5264204979194737,0.0,0.007806695519265375,0.0030232074932053763,0.02130532657978489,0.00012220971021030462,5.0909334988544614e-06,1.1372247748551042e-05,1.3045458344826765e-05,0.0006555615464803522,0.01880595795956084,0.0,0.0,2.0013607604930687e-05,2.5244695932239535e-07,0.07041921372699168,0.07032947315086335,4.4841270236710714e-06,2.780860410690572e-11,1.8346727482298526e-09,4.479991566908233e-08,1.6587731717727735e-05,0.00016483823905688258,5.389178423879754e-06,1.720057847105801e-09,4.007301195837678e-06,9.852446745301673e-11,5.562720727023293e-09,1.9573393221695815e-06,7.837967284503946e-10,2.2121436293947168e-05,1.8135564188919211e-09,2.273982256104838e-06,6.107026639624331e-07,1.0727287089937765e-09,1.5577709739595274e-08,2.54966009445288e-11,3.173466518154548e-10,5.556187060125824e-08,1.9459515805524594e-07,0.14483618199861265,1.4909054546251246e-05,0.0006931991323564316,0.00840998477825308,6.68214288405972e-05,0.00020036916978367415,0.10261957515858146,9.442996072525473e-07,2.958524982275553e-06,0.0013638648477939219,0.014189847046416492,0.003770165042487987,0.00030891658697955416,0.0001246599121213969,1.3310476734136914e-06,5.109147467588215e-06,5.506286551697482e-07,2.014369273888497e-06,5.859219349430379e-07,4.5198540583470155e-06,3.3178922214062964e-06,3.287812283949486e-05,0.0013252446124388552,0.0024485964377965103,3.041018708073813e-05,7.863332908434962e-12,1.6582486396608908e-13,7.374922961215616e-10,5.412361931161905e-07,1.6956803913212142e-10,1.7626839326642222e-05,1.7186604176520914e-09,7.345590770809276e-10,2.3689376734256803e-07,2.727190464024872e-08,3.160139512508362e-09,3.041141941626486e-12,8.732555035975588e-05,2.6461739544175455e-08,8.164945252050035e-05,2.5353456790150233e-10,6.217030949137692e-11,4.356190577532647e-08,8.975867006296239e-08,7.728585413580265e-17,1.10061195966211e-08,3.051972343492651e-11,2.5147152549797783e-13,2.890066246514887e-07,4.684739605569231e-11,1.9392866033065012e-10,1.063736734090374e-05,1.5309983887523584e-07,2.4595409100040636e-09,8.467353059663448e-14,2.501576297103131e-07,2.0529785738578033e-14,2.1980539742824287e-11,7.009424989844133e-14,1.02793904846566e-08,9.274033468412153e-10,0.00015782972332313537,7.759432762296484e-07,1.6097832746204328e-08,2.440091452191782e-05,1.1270803499697893e-08,2.7318834735693615e-12,2.1620635474018833e-11,5.702224060286195e-07,1.6989650928920254e-15,1.0163055892285554e-13,9.350307180525968e-14
0.02946875,0.25183290125420943,1608.46445860659,0.21641567643018308,0.5265956163818454,0.0,0.006949877914450847,0.0024417409206513225,0.020250477259902783,0.000118383397963834,5.834474163708132e-06,1.266507593878224e-05,1.5112159132069755e-05,0.000654828633236595,0.0188625507094458,0.0,0.0,1.9361534639583866e-05,2.284449232700391e-07,0.07099932181615062,0.07120146307479108,4.661068271781108e-06,4.622152636078334e-11,2.526249699295061e-09,5.6321988740585386e-08,1.8021354366042236e-05,0.0001524102483052479,6.068944947731425e-06,2.060826537855683e-09,4.108368060439182e-06,1.1644882938750567e-10,7.141140011411643e-09,2.0032736052382994e-06,8.075754236634e-10,2.2117331299039846e-05,2.0552986019300606e-09,2.2979215961323197e-06,6.053607103198485e-07,1.1757279154379271e-09,1.772819857399398e-08,2.7433645096221335e-11,3.3566046464093936e-10,5.5447869683832796e-08,2.225307292184244e-07,0.1457404611295775,1.556869428212398e-05,0.0006244234933343007,0.00838777803188834,6.974524435566087e-05,0.00021068848895761184,0.10376303638854234,1.0793821370225545e-06,2.6722357226485356e-06,0.0012837758256965125,0.01319110714157678,0.0038047866762728317,0.00029576235754621706,0.00010943035727703694,1.3088806250331095e-06,4.988395318434462e-06,5.490290054289089e-07,1.9859317664521235e-06,5.795308253942953e-07,4.104733368980648e-06,3.7775056836758105e-06,3.6901024938770244e-05,0.0013301113210044712,0.0023977608745068824,2.9086817908440323e-05,7.268702267390544e-12,1.647995439005009e-13,8.673536578941188e-10,5.261048329036116e-07,1.8275559187996998e-10,1.752817453849316e-05,1.7046388587359869e-09,6.305861073019601e-10,2.0915306176934439e-07,2.401616789072794e-08,3.1314201426544897e-09,3.0664952736217394e-12,7.332813808077801e-05,2.341890851351644e-08,7.191396908808562e-05,2.1750839442223132e-10,5.434159068078494e-11,4.2154046290585475e-08,1.0034861219260243e-07,6.466065477129537e-17,9.591265783618664e-09,2.6748561442160615e-11,2.408863323427133e-13,2.604570425728344e-07,3.772578401939451e-11,1.5585221653163425e-10,1.0377210756355997e-05,1.4426363339768403e-07,2.1275631485851607e-09,7.561496188556752e-14,2.802988982883099e-07,2.3745947543726762e-14,2.5452926037623343e-11,7.829117527735585e-14,1.0183896419517957e-08,9.067562181047259e-10,0.00014787888435002425,9.097701084828101e-07,1.781414798782147e-08,2.4262436169269904e-05,1.1371083588935321e-08,2.1156472849366257e-12,1.9259188250215266e-11,5.386581966226314e-07,1.5661406201083924e-15,1.3126537664897116e-13,9.916368283067149e-14
0.029484375,0.25367514513819434,1618.5513395407013,0.2148440143393744,0.5267510676078545,0.0,0.006146115550113231,0.0019506162786788607,0.019218503201367004,0.00011420274886358505,6.663540838234994e-06,1.4074587420236832e-05,1.7512660089342782e-05,0.0006537056589942347,0.01891120726652975,0.0,0.0,1.8647614480062187e-05,2.0556402680174897e-07,0.07155863812014034,0.07207159068578597,4.811903973510987e-06,7.647151999440713e-11,3.4706429701806047e-09,7.072445134036951e-08,1.9433583154876034e-05,0.0001403210639252389,6.7900017342547485e-06,2.4543610354112522e-09,4.212794284843007e-06,1.372587609851244e-10,9.09347309948532e-09,2.0484758589210906e-06,8.25890655526392e-10,2.2069690161678412e-05,2.3230986939894637e-09,2.318113172575319e-06,5.958945136848116e-07,1.2778966679995323e-09,2.010863287771454e-08,2.930282600302952e-11,3.541068218352319e-10,5.521408375801068e-08,2.5560812118112377e-07,0.14661501179227973,1.6130443492590613e-05,0.0005615616608032684,0.008332788996665359,7.213679277818696e-05,0.00022056013300724963,0.1048760113948501,1.2302812702658037e-06,2.392104440025853e-06,0.0012017238116764021,0.012189707494376657,0.00383074282596753,0.00028147253154193954,9.546987612994068e-05,1.2778068558832098e-06,4.836037698149939e-06,5.434825613433681e-07,1.944688048636663e-06,5.693918586982372e-07,3.6947080250023033e-06,4.27261587607492e-06,4.115873057961975e-05,0.0013240673356996276,0.0023411303816801596,2.7664208789783014e-05,6.669421838492745e-12,1.6224948993245411e-13,1.0192395734007192e-09,5.075625433903689e-07,1.9520960547947006e-10,1.738231730910253e-05,1.6794720825389289e-09,5.378371913295145e-10,1.832655055400086e-07,2.088561323559167e-08,3.0814394295713598e-09,3.068667132600909e-12,6.106033033504422e-05,2.0466539844807642e-08,6.284354165609753e-05,1.85570910198412e-10,4.72057091462773e-11,4.019388209679352e-08,1.1185074667315563e-07,5.367599605498182e-17,8.281027748302332e-09,2.329337884556955e-11,2.2857312519489493e-13,2.3369602511402171e-07,3.011754512926276e-11,1.2420167944020113e-10,1.0069701694752296e-05,1.3521953049927892e-07,1.8313609862198452e-09,6.711011175622248e-14,3.113197386842766e-07,2.741832384226089e-14,2.941642907728019e-11,8.735929545605906e-14,1.0003654863495987e-08,8.761610424068746e-10,0.00013759195918835787,1.0597031989859664e-06,1.961846058743558e-08,2.3989471497347838e-05,1.1401319231698236e-08,1.619061975090665e-12,1.7062161145680472e-11,5.056900358861443e-07,1.4345092338603645e-15,1.6785483422652244e-13,1.0409333348029544e-13
0.0295,0.25547733597067723,1628.4689137950797,0.21332845199088804,0.5268872193634996,0.0,0.005397601135024947,0.0015408215818764192,0.018210998870495543,0.00010969900239456337,7.581484821426044e-06,1.560096575552974e-05,2.029093947704295e-05,0.0006521835257633986,0.01895170368501824,0.0,0.0,1.787861745614643e-05,1.8391077175392725e-07,0.0720957089082522,0.07293948413721922,4.932216419018383e-06,1.2573818608620788e-10,4.751924222018487e-09,8.858501217006332e-08,2.079487935300471e-05,0.0001286601285722306,7.5455693568686175e-06,2.903394397308513e-09,4.3202355544269476e-06,1.612994208194701e-10,1.1477149978588649e-08,2.09215474642579e-06,8.385128310518936e-10,2.197647441438688e-05,2.617450709647528e-09,2.333783782566662e-06,5.821035367936386e-07,1.3760057766113106e-09,2.2718990197696395e-08,3.106107407276492e-11,3.724045278660551e-10,5.4862444714904795e-08,2.946829596932522e-07,0.14745976809866368,1.6578988787401013e-05,0.0005041015970514679,0.008244549542671575,7.391927605594963e-05,0.0002296941648814916,0.10595641456733036,1.396749106748354e-06,2.121483070764755e-06,0.0011185639556510777,0.01119627256340058,0.0038468499306954507,0.0002662055901597523,8.278085895654401e-05,1.2380371479771114e-06,4.65357404380774e-06,5.338956955441706e-07,1.8907883310122065e-06,5.554894717110096e-07,3.294723557665155e-06,4.798931036424146e-06,4.560419464817132e-05,0.0013066522993013525,0.0022789771673367176,2.6153717809414313e-05,6.073820097724096e-12,1.5821595326070669e-13,1.1948720492633405e-09,4.858695176972103e-07,2.06529456520638e-10,1.7189283052928604e-05,1.6433293439483387e-09,4.5564679073049984e-10,1.5930525562989558e-07,1.7927975535182778e-08,3.011899906247892e-09,3.0470147800025265e-12,5.041621017436546e-05,1.765382461088457e-08,5.447528871455072e-05,1.5740016543998143e-10,4.074081848791006e-11,3.773354804225367e-08,1.2425627976865143e-07,4.4210948363151163e-17,7.082845659305999e-09,2.0148798278168287e-11,2.1479928838843845e-13,2.0874478714114068e-07,2.382841904556969e-11,9.811039839079978e-11,9.716172310277303e-06,1.2605543782400095e-07,1.5682152168095884e-09,5.917828252890796e-14,3.427044553568213e-07,3.1560730586934836e-14,3.390996320574355e-11,9.725319244722433e-14,9.739637718074595e-09,8.364317797756907e-10,0.00012708605825351754,1.2252430397719213e-06,2.149350744634493e-08,2.3591421076086713e-05,1.135631207224769e-08,1.2238490692906422e-12,1.5037156438223005e-11,4.717198938897089e-07,1.3058540186015855e-15,2.1238500275154836e-13,1.0813917794551561e-13
0.029515624999999997,0.2572360666299682,1638.1966294635818,0.21186991423005935,0.5270045750238245,0.0,0.004705950072362913,0.0012031625530564594,0.0172295189389595,0.00010491179811274912,8.590241909673117e-06,1.7242005223127264e-05,2.349215460901359e-05,0.0006502583592734708,0.018983865927269267,0.0,0.0,1.706299110566209e-05,1.6358785686519617e-07,0.07260917035225417,0.07380475555350687,5.018179518055981e-06,2.0508998455127558e-10,6.475489223799095e-09,1.105227705467396e-07,2.2074748257627407e-05,0.00011750698922922292,8.327137086983695e-06,3.4090212043952948e-09,4.4301989055636e-06,1.8892066517420395e-10,1.4347003591104452e-08,2.1333906138846246e-06,8.454912246404999e-10,2.183618633429023e-05,2.9380919728218473e-09,2.3441363563460696e-06,5.639441697099132e-07,1.4665460038299677e-09,2.5550524881139244e-08,3.266559418683249e-11,3.902397648893971e-10,5.439770565999336e-08,3.406567132403953e-07,0.1482747267535426,1.6901401117575576e-05,0.00045156132840066886,0.008123034985058794,7.50324032851767e-05,0.00023777159955697436,0.10700202063488458,1.5776923310098495e-06,1.8634534965043733e-06,0.0010351801048921075,0.010221059063981627,0.0038520065071367144,0.00025015002916051844,7.134160719276646e-05,1.190076015362776e-06,4.443521567842375e-06,5.203064968802051e-07,1.8249864308145166e-06,5.379158923584441e-07,2.9094934989774516e-06,5.350129777403942e-06,5.01746427645762e-05,0.001277746565804204,0.0022116676609537475,2.456941832789837e-05,5.489705395520856e-12,1.5278708142691543e-13,1.3952790495941056e-09,4.613760553406274e-07,2.1631752444394515e-10,1.6949624970375385e-05,1.5966333637712465e-09,3.8334021159734144e-10,1.3732517893126826e-07,1.5183155804699247e-08,2.9253468865884946e-09,3.001498676092668e-12,4.12741682969053e-05,1.5023038952790256e-08,4.683226551882143e-05,1.3268986895617287e-10,3.492294107830825e-11,3.4851557479271565e-08,1.3753636865699074e-07,3.613279194551253e-17,6.000672413816567e-09,1.7307011682840494e-11,1.99874354107332e-13,1.8561254307223472e-07,1.867927380025609e-11,7.679369886316837e-11,9.318903632485046e-06,1.168598924984792e-07,1.335535880168961e-09,5.1832671683442876e-14,3.738885251491934e-07,3.616800388639749e-14,3.896278097754103e-11,1.0787946459332986e-13,9.395330470886128e-09,7.887101938004655e-10,0.0001164869633001553,1.4050677308945178e-06,2.341742610897854e-08,2.3080958273847348e-05,1.1232459553395366e-08,9.13449012377988e-13,1.3187830123532794e-11,4.371843971636448e-07,1.1817558325102732e-15,2.6575205848225783e-13,1.1117676034010231e-13
