grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.037250000000000005,0.02324145390833182,1221.716023322783,0.3039479179102013,0.4492946755720662,0.0,0.043948769972772,0.032595363715933356,0.023787762653942588,0.001232934588532154,8.025550012089234e-09,1.9393397480549407e-08,4.808326401964801e-08,0.001038471189094268,0.023870274847445114,1.289872209561888e-45,0.0,1.5741654361961965e-05,2.572513776515967e-06,0.06286937715648179,0.03348706731625387,6.461741262209627e-08,8.370374991667015e-20,3.885505568769877e-15,3.6438420202296206e-11,3.2567158022447643e-07,0.0008287035253408888,1.0848681831165078e-08,8.68439156134475e-12,0.0001907503297465761,1.3088796823947138e-11,4.593905961553416e-13,6.576177282996635e-07,6.369177071735513e-11,2.84000369290593e-05,4.1460512178921416e-10,2.3311013995138708e-05,3.0064962043177853e-06,1.7829746183222473e-10,4.5582780694380016e-10,1.2853031533125358e-12,3.110908637976659e-10,2.1581564634229392e-07,3.846296926739733e-10,0.1309235323747585,1.2568483689357383e-07,0.003438612982720309,0.0003426993545095527,1.6122697850164813e-07,3.631218250711868e-06,0.11083412574099191,2.0598292432895975e-08,6.280498101672043e-07,0.0010126453348766101,0.05132233676453339,0.0012658055535684806,0.000481613579200264,8.26225120113893e-05,3.580144606787649e-07,1.7488400201925204e-06,7.975506379949275e-08,1.122051621667254e-07,2.57653099068577e-08,8.422743559227464e-07,5.2774353732045665e-09,9.723365925511956e-08,4.38600315656991e-05,0.024553252977295433,6.341822616181545e-06,1.975043520988218e-12,1.4719186003256344e-15,8.005714064741318e-12,1.4529353814859192e-08,2.530860836744307e-13,2.208644236922244e-06,8.61966437009448e-12,1.2950882415309e-08,3.902030633309096e-07,5.6881667606718804e-08,3.895932213859086e-11,5.149238934973164e-15,0.0016703204571112326,4.348714897076603e-08,0.0005281249654574646,1.0289031770955269e-09,1.1227359454763271e-10,4.0331861414591574e-10,8.68181200498699e-10,4.593154547070156e-17,3.512903788052223e-08,5.1103036229005926e-11,2.658062503830097e-14,6.905703158793175e-06,2.600108647670821e-10,1.3522322321085742e-09,2.5154903816077563e-06,9.21418595730462e-09,1.925190678346182e-08,1.0169671763614593e-13,1.441575325935196e-10,9.496002852518263e-17,1.3633292845811855e-13,1.489338497508751e-15,5.945549882365912e-10,1.1412459113991177e-11,0.00023389447444252501,3.00527875253468e-11,6.151542169241443e-11,2.1379408638275026e-05,1.5434428024367484e-10,2.9200033954430764e-10,3.9659571685889166e-10,2.4369405525386374e-07,5.940364633054865e-15,1.549981762879766e-17,6.815233029555226e-17
0.037375000000000005,0.02347639592493859,1231.265888549727,0.3009061368092299,0.44966746197797114,0.0,0.042259307021385015,0.029022034462586093,0.022575349964907683,0.0012484020832957577,9.908866794860216e-09,2.246993743024273e-08,5.4040216787205325e-08,0.001044418622025923,0.02406669789664783,1.2891843345923998e-45,0.0,1.5343732092626323e-05,2.2625060956823068e-06,0.06371264528242744,0.03402051832720673,7.560246413256671e-08,1.6284248708916978e-19,5.829905830018474e-15,4.621215978820741e-11,3.9335081743586474e-07,0.0008008723106594845,1.3326179048733886e-08,1.1386800283997091e-11,0.00019447414994768636,1.5875745116188484e-11,5.939087084555799e-13,6.701956686365383e-07,7.0419234548954e-11,2.8943070438517636e-05,5.160212536890139e-10,2.3746420339732906e-05,3.0932238112572286e-06,1.9908580202600503e-10,4.915021007160742e-10,1.5106926191258395e-12,3.338460678348895e-10,2.1883650718729452e-07,4.5209414861484715e-10,0.13236050115734815,1.5516757824574782e-07,0.00340543171194368,0.00040067788860398385,2.0528273159779488e-07,3.86778620801822e-06,0.11284913695285122,2.3106361584706385e-08,7.074793025919869e-07,0.0010402927773758622,0.05172593733248835,0.0013079990795324006,0.0004934708685322282,9.263711129680395e-05,3.9410741648066994e-07,1.927040961972133e-06,8.981962581418845e-08,1.208372587356548e-07,2.7496069109619976e-08,9.440188165112348e-07,6.717758437542582e-09,1.2262957547950368e-07,4.953294215087509e-05,0.02510911987784425,6.385166441121683e-06,2.0906151689344214e-12,1.7258186754374466e-15,8.115439575445128e-12,1.6362660675644734e-08,3.006260073820606e-13,2.2525741035261832e-06,1.028039752393126e-11,1.1921371856487167e-08,3.686390139301085e-07,5.88557136023902e-08,4.328425799718e-11,6.379778311830164e-15,0.0016644257144008093,4.537231830428112e-08,0.0005175777272015163,8.938081910889645e-10,1.0098980404959093e-10,4.783784607917399e-10,1.0340276011536325e-09,4.9342307775983464e-17,3.713081422666905e-08,4.6809459061432154e-11,2.8363147838950758e-14,6.119996376642573e-06,2.502137761165607e-10,1.2796085639841536e-09,2.676448962684719e-06,1.0126404592593244e-08,1.7378814952785715e-08,9.829708986739462e-14,1.8938079482162876e-10,1.0814911711272707e-16,1.6379204397770801e-13,1.6178093641561808e-15,6.981627589846578e-10,1.4523188078277375e-11,0.00024416863407148527,3.8940164224071215e-11,7.366869368808526e-11,2.5216319542554798e-05,1.8591425502928722e-10,2.524973581438757e-10,4.024320537672419e-10,2.455173723025151e-07,6.365722560242353e-15,1.8467769340416248e-17,8.47981736749994e-17
0.037500000000000006,0.023707954797384728,1240.6658459033783,0.2979671473128122,0.4500275120126636,0.0,0.0405806796671582,0.025634279835566293,0.021385319695603297,0.0012637642183419718,1.213295539412583e-08,2.5822104631185273e-08,6.029032747530563e-08,0.0010503186144393574,0.02425338323840243,1.2889308757193536e-45,0.0,1.4826194938004883e-05,1.9742030462472984e-06,0.06455157906342245,0.03455096074663833,8.747520279964335e-08,3.107417803818063e-19,8.635441970157791e-15,5.8091653506012095e-11,4.7242478666924903e-07,0.0007711189486288673,1.627620975190105e-08,1.4768033005517967e-11,0.00019835005814296315,1.9168895097263834e-11,7.615160143955506e-13,6.829238570107359e-07,7.693002548317877e-11,2.94963559817697e-05,6.358737277207869e-10,2.4194810858727543e-05,3.18668065970869e-06,2.2157732868660321e-10,5.252878897616632e-10,1.7678630445182176e-12,3.552578067775741e-10,2.2163483431180208e-07,5.264353515559891e-10,0.13377264347629622,1.9000844196754504e-07,0.0033660249728657927,0.000465416876017379,2.5896625381573774e-07,4.094304399434324e-06,0.11481169728171976,2.578313526257886e-08,7.911006623849788e-07,0.0010674669016145903,0.0520194262459605,0.0013536303927399816,0.0005054260461838448,0.00010328402146080761,4.306128908624461e-07,2.1065338404938753e-06,1.0034265922463283e-07,1.2984145044261542e-07,2.9243405204246093e-08,1.0499653311436653e-06,8.486522106099253e-09,1.5325831688119722e-07,5.55654535625076e-05,0.02566655167309898,6.411036138896105e-06,2.196906448045744e-12,2.003599546823758e-15,8.154697754327935e-12,1.82677232827064e-08,3.541194837884742e-13,2.28808197185752e-06,1.213277421806032e-11,1.090935330220663e-08,3.4665932449521447e-07,6.053898643375836e-08,4.7650266439289855e-11,7.812856337601363e-15,0.0016532769674485633,4.70461194142228e-08,0.0005055243055655062,7.751794406374824e-10,9.068303511634773e-11,5.612999769134111e-10,1.2219389708015829e-09,5.258992585816332e-17,3.905158314936487e-08,4.2847052153382056e-11,3.0068808409799494e-14,5.389714118330819e-06,2.393644954652655e-10,1.2038122667800638e-09,2.8134465128950713e-06,1.1040139885720325e-08,1.552414579483817e-08,9.379726525847507e-14,2.4628555210074703e-10,1.2207930983044582e-16,1.9579058057553763e-13,1.7441795586494857e-15,8.159386985808371e-10,1.8282810170855106e-11,0.00025488291306255027,5.002131432765476e-11,8.795512027975185e-11,2.958423639638948e-05,2.2287197559537414e-10,2.1750522142224728e-10,4.066971277064196e-10,2.464403704829833e-07,6.782477686970967e-15,2.187298595777088e-17,1.0424815825685857e-16
0.037625000000000006,0.023935487688214876,1249.8947702363475,0.2951346459624692,0.45037274672908345,0.0,0.03891684260563627,0.022452261357214138,0.020220987083826757,0.001278964081452293,1.4721630341388706e-08,2.9416040978290165e-08,6.67277532667072e-08,0.001056152907283946,0.024429425830123204,1.2891626166425268e-45,0.0,1.4197568942338367e-05,1.7085767881735328e-06,0.06538408190479468,0.035077176700828765,1.0000814979216594e-07,5.804004632950342e-19,1.2609557641011495e-14,7.233372188850155e-11,5.636809141138427e-07,0.0007396865187747273,1.9752163487553256e-08,1.8934009518117046e-11,0.00020239579416926612,2.3036288837563482e-11,9.67714029426694e-13,6.957402215514109e-07,8.294893038974796e-11,3.0061466990576474e-05,7.751298200235515e-10,2.465730960138748e-05,3.2875108981167654e-06,2.456658167757513e-10,5.564890938256335e-10,2.0578442819755657e-12,3.746563139132353e-10,2.241709420563972e-07,6.071667145050043e-10,0.1351562069357469,2.3071748152885202e-07,0.003320695210894057,0.0005369679814037334,3.2349880771726455e-07,4.304352140382101e-06,0.11671332273955315,2.8613651024264693e-08,8.777427589625073e-07,0.0010938003359184933,0.05219520103012751,0.0014030393125835214,0.0005173831066336216,0.00011445298397703974,4.6673156449533916e-07,2.283015237182314e-06,1.1113370847345507e-07,1.391566954095282e-07,3.1006341293499245e-08,1.1581577976936718e-06,1.0626541581720825e-08,1.896326544661963e-07,6.187456001321668e-05,0.026224274950256064,6.422956227758491e-06,2.2916020117022574e-12,2.3025619483205224e-15,8.129037001086521e-12,2.021338086154283e-08,4.1326813368139977e-13,2.3145909254129902e-06,1.4164570736348823e-11,9.920003346939236e-09,3.2431899746243213e-07,6.186194871853492e-08,5.194391055968771e-11,9.45334317273569e-15,0.0016365764795427836,4.8447871294690035e-08,0.0004920474487696374,6.716637982352871e-10,8.132277622704143e-11,6.507043625127454e-10,1.4317779701797623e-09,5.558422631942604e-17,4.085495403955311e-08,3.918497839895371e-11,3.1660015595207315e-14,4.714861936105484e-06,2.2756772979430685e-10,1.1253419557280214e-09,2.9226499873128507e-06,1.193756514955827e-08,1.3728120027390255e-08,8.839016719135079e-14,3.168172363137202e-10,1.3650093644981583e-16,2.328303437950481e-13,1.8652913512620214e-15,9.486148080595094e-10,2.2756982548553376e-11,0.0002659884036354073,6.36678837183276e-11,1.0468308321730065e-10,3.450391582252464e-05,2.6584976905570977e-10,1.865517913320759e-10,4.0914075251566674e-10,2.463312396236217e-07,7.181208830898539e-15,2.5745755023810382e-17,1.2653159297629434e-16
0.037750000000000006,0.024158353039939538,1258.9310550693046,0.29241197331550806,0.45070133054440786,0.0,0.03727192291388772,0.019493127273552218,0.019085621759514372,0.0012939387128109627,1.768853254417234e-08,3.320275848827379e-08,7.323011513073066e-08,0.0010619017861573255,0.024594000188632947,1.2898393801819524e-45,0.0,1.3471670067459975e-05,1.4664814613693841e-06,0.06620796848432833,0.03559791504658219,1.129025398931917e-07,1.0589375390249278e-18,1.8128214864034746e-14,8.916295942285816e-11,6.676119772741169e-07,0.0007068607068988068,2.380297689889226e-08,2.398492971840108e-11,0.0002066305367119329,2.7548909772333376e-11,1.2179715104683485e-12,7.085655981301121e-07,8.819795887025726e-11,3.0640437339699284e-05,9.34077930311937e-10,2.5135091293936057e-05,3.396275443745105e-06,2.711915066403636e-10,5.845502395663671e-10,2.3806860971007944e-12,3.9141275495366524e-10,2.2640519081743862e-07,6.935081312616465e-10,0.13650770917923613,2.7773175335240895e-07,0.003269807716247469,0.0006152003469728812,3.999699949935844e-07,4.49138316993587e-06,0.11854593209278079,3.157783218194258e-08,9.65972988155833e-07,0.0011188929134413658,0.05224781542770607,0.0014565568001399247,0.0005292239331410773,0.00012600002063791897,5.015840749632426e-07,2.4518685851688946e-06,1.2196523114605226e-07,1.4869997737384447e-07,3.2784821601685564e-08,1.2662929174744944e-06,1.3174818559903802e-08,2.321312745952281e-07,6.835607567279894e-05,0.026780935894411006,6.424929938919162e-06,2.3726258059918138e-12,2.6188037492316787e-15,8.045792351398638e-12,2.2163472595958127e-08,4.774331000462859e-13,2.3316630951731485e-06,1.635376372082503e-11,8.960303770097058e-09,3.017450400982002e-07,6.276626753462692e-08,5.6042028898805e-11,1.129748456318892e-14,0.0016141570507668393,4.952417281139193e-08,0.00047725687012313664,5.818681764553276e-10,7.286579249267168e-11,7.445704045768311e-10,1.662498351996767e-09,5.823501001020521e-17,4.250446897026562e-08,3.579555286478612e-11,3.309949792939716e-14,4.09602602686658e-06,2.1496558018639074e-10,1.0449553734161074e-09,3.001229345709552e-06,1.2799572716462486e-08,1.202325529039186e-08,8.229032130721636e-14,4.0284974835693184e-10,1.511076895466381e-16,2.7541284992305914e-13,1.9778778578823507e-15,1.0966450569372135e-09,2.7995581049880566e-11,0.0002774244835684914,8.025577916422795e-11,1.2418496092525903e-10,3.9983168903585826e-05,3.1547586633311934e-10,1.5925263355590906e-10,4.095659331633375e-10,2.4507036654032747e-07,7.552266075740993e-15,3.011174606141952e-17,1.5152951087576156e-16
0.037875000000000006,0.024375927053247867,1267.7530948803887,0.28980196882556514,0.4510117356342606,0.0,0.03565015304046868,0.016770230842237385,0.01798236126324115,0.0013086203505706853,2.1034331848714537e-08,3.711859773882877e-08,7.966589342720953e-08,0.0010675444690698816,0.0247463898408844,1.2909664181852953e-45,0.0,1.266678973643356e-05,1.2484586472748294e-06,0.06702101642224752,0.03611191337613111,1.2580173245308426e-07,1.884292106433689e-18,2.563234259366376e-14,1.0875185687544558e-10,7.843393834430627e-07,0.0006729618460099658,2.8470451365440822e-08,3.000692710435303e-11,0.000211074675461951,3.2779319045845506e-11,1.5173937388551668e-12,7.213043953920915e-07,9.242627562358987e-11,3.1235793298758344e-05,1.1122072006550335e-09,2.5629355968909732e-05,3.5133989377405507e-06,2.9794476639290157e-10,6.090927843733754e-10,2.7353219961771376e-12,4.0499411761010896e-10,2.282996583789264e-07,7.843529878845363e-10,0.13782405123419073,3.3133586331890185e-07,0.0032137981686673196,0.0006997674822850098,4.89245837969127e-07,4.64919691458245e-06,0.12030209705659463,3.4651162942350097e-08,1.054122938947719e-06,0.0011423272122225998,0.05217436717729237,0.0015144921202611757,0.0005408100678341433,0.0001377499798542961,5.342645257939681e-07,2.608460156863256e-06,1.3258434313140778e-07,1.5836511148683826e-07,3.457861023541328e-08,1.3717765169719907e-06,1.6158751123660794e-08,2.809467406213889e-07,7.48889196031673e-05,0.02733511834201798,6.421084618718824e-06,2.437943655524369e-12,2.946858099401561e-15,7.913386124740849e-12,2.4076378001784157e-08,5.456100851784195e-13,2.339020542947615e-06,1.866787123605519e-11,8.038195934761643e-09,2.7912438118330877e-07,6.320938715594931e-08,5.98196635007079e-11,1.3331131768628365e-14,0.0015860045039559558,5.023299650143668e-08,0.0004612872163757487,5.043832733644228e-10,6.525869685374581e-11,8.403058501848768e-10,1.912073139488927e-09,6.045739600348057e-17,4.396565563803032e-08,3.265442915448576e-11,3.435229615416585e-14,3.5337992633129024e-06,2.0172707395314703e-10,9.63548293285082e-10,3.047517069528574e-06,1.3606320880871472e-08,1.0433983807776754e-08,7.572019797656142e-14,5.060438324913233e-10,1.6554918677424523e-16,3.2402876159033824e-13,2.0787626158193427e-15,1.2600938814841902e-09,3.4025475319415945e-11,0.0002891199761930679,1.0014293743991163e-10,1.46815283110486e-10,4.601554494173172e-05,3.72342533355319e-10,1.352833623221103e-10,4.078527982008401e-10,2.425605950893129e-07,7.886463662811804e-15,3.499079427478345e-17,1.7895084080853593e-16
0.038000000000000006,0.024587619896564942,1276.3397278354669,0.2873068489545277,0.45130280482475343,0.0,0.03405579213424926,0.014292465390031163,0.016914124419860635,0.001322938275969627,2.4745391787388047e-08,4.1088282841498415e-08,8.590540519237455e-08,0.0010730596433892925,0.02488601358801867,1.2924662724461067e-45,0.0,1.1804441953833364e-05,1.0545878856714562e-06,0.06782102692252302,0.036617923766127596,1.3831561125887672e-07,3.265108171966193e-18,3.5616340960772345e-14,1.312050818435828e-10,9.13567306053567e-07,0.0006383342764448294,3.3787498703129014e-08,3.706487786322093e-11,0.0002157495173899494,3.879993347164709e-11,1.8703950953232886e-12,7.338469875536539e-07,9.543705191244379e-11,3.18505529426866e-05,1.3081952127645262e-09,2.614129916190544e-05,3.639116638231305e-06,3.256785990817694e-10,6.299361106443175e-10,3.119532916466528e-12,4.1501654516299557e-10,2.298200465830806e-07,8.783357226623362e-10,0.13910263271726928,3.916822340090172e-07,0.0031531340107484084,0.0007901110612797633,5.918833593585486e-07,4.7724601592175905e-06,0.12197527612936668,3.7805037712900716e-08,1.1403696134976015e-06,0.0011636880708467748,0.05197479096811736,0.0015771195525508578,0.000551986723940909,0.00014950204823000295,5.639194054757996e-07,2.748544912083662e-06,1.427321496177287e-07,1.6802697096724214e-07,3.638638805960539e-08,1.4719287815932296e-06,1.9593019524316883e-08,3.360519775804564e-07,8.134166319365912e-05,0.027885364724660053,6.41539106458122e-06,2.486144848834635e-12,3.2803762927628766e-15,7.740891665094686e-12,2.590927980783371e-08,6.164539402534075e-13,2.3365583888718197e-06,2.1064797927424456e-11,7.16192137235141e-09,2.566838321507569e-07,6.316862990701117e-08,6.315934820791127e-11,1.5529040794507174e-14,0.0015522729584482322,5.0547615750613304e-08,0.00044429473557629077,4.378143513273253e-10,5.844024575497505e-11,9.349267812312316e-10,2.1775561002678006e-09,6.217745137757206e-17,4.5207902719947504e-08,2.974102358874322e-11,3.538766956286722e-14,3.028286616694462e-06,1.8804516680267316e-10,8.821780401651748e-10,3.0611841452923644e-06,1.4338617324953093e-08,8.977131229388581e-09,6.889967132659966e-14,6.276978360282286e-10,1.7945483091931817e-16,3.791458549134311e-13,2.1651173924385963e-15,1.4386588087071915e-09,4.08445344440992e-11,0.0003009950608273252,1.2364824942914228e-10,1.7294143215558476e-10,5.2580176204959106e-05,4.3698478551723013e-10,1.1435587379606944e-10,4.0396565313058565e-10,2.387376405292697e-07,8.17569549555315e-15,4.0396882478938074e-17,2.0832887646684677e-16
0.038125000000000006,0.024792891685322314,1284.6707726382342,0.2849280995352664,0.45157378835951156,0.0,0.03249304080894652,0.012063851782225625,0.015883531376307953,0.0013368211466552595,2.879310011163498e-08,4.502805668699243e-08,9.1829650626105e-08,0.0010784260606503955,0.025012444964273316,1.294288590483702e-45,0.0,1.0907661870785561e-05,8.844096601744699e-07,0.06860588739699748,0.03711473866142835,1.5004836384233497e-07,5.506118362160934e-18,4.860770496441971e-14,1.5654555063590168e-10,1.0545628457270914e-06,0.0006033337532352996,3.9776344278514064e-08,4.519431281807398e-11,0.0002206769381161147,4.56811849018795e-11,2.280348537101549e-12,7.460737833383175e-07,9.711022517665296e-11,3.248818522637572e-05,1.5199596809453616e-09,2.667207859333588e-05,3.77342763953221e-06,3.5411806099932223e-10,6.47081908817364e-10,3.5299988732028946e-12,4.2127460459267975e-10,2.3093766039481795e-07,9.738469156402104e-10,0.14034143051313555,4.5871975155036836e-07,0.003088322086617931,0.000885452256303027,7.08059558943089e-07,4.857169019144752e-06,0.12356000832645604,4.1008113565295944e-08,1.2228035346994397e-06,0.0011825841305704344,0.051651978854793154,0.001644665691274237,0.0005625889120533923,0.0001610375852276517,5.898076505549345e-07,2.868566466417003e-06,1.521613348754987e-07,1.775456867645658e-07,3.8204656457424645e-08,1.5640990421586297e-06,2.3476893231426188e-08,3.971760663531876e-07,8.757985399285484e-05,0.028430198068868602,6.411323793521581e-06,2.5162035070628737e-12,3.6119993238421285e-15,7.537304811365635e-12,2.7618570859266862e-08,6.883249377087925e-13,2.3243522504526344e-06,2.3493933478854795e-11,6.339021195191623e-09,2.3466909573504198e-07,6.264240801292396e-08,6.595958136345314e-11,1.785462048911628e-14,0.0015132867765736313,5.045825757119584e-08,0.00042645292651273303,3.8081223297776615e-10,5.2344758417539845e-11,1.025277501073758e-09,2.4551971298517314e-09,6.333725117059264e-17,4.6206420636722354e-08,2.703832666342965e-11,3.618095567263251e-14,2.578767351314174e-06,1.7412292389503416e-10,8.019218113321394e-10,3.043206632581905e-06,1.4978635923058063e-08,7.66226073834774e-09,6.203306221138245e-14,7.686044778857399e-10,1.92456383292279e-16,4.41198843107484e-13,2.234649605145363e-15,1.6316006618622186e-09,4.8416648026524764e-11,0.00031296327329540554,1.5102399995363027e-10,2.0293781195191106e-10,5.9642990948728825e-05,5.098412140050358e-10,9.620249385298558e-11,3.9796030238455996e-10,2.3357901949686963e-07,8.413541779297389e-15,4.633732551387034e-17,2.390307957922148e-16
0.038250000000000006,0.02499126661348626,1292.7275267399116,0.2826664016194541,0.4518243638474909,0.0,0.030965952384280578,0.010083378862481247,0.014892835543398188,0.0013501997034331688,3.313471646162325e-08,4.885008516196813e-08,9.73382545117417e-08,0.001083623184930782,0.025125424068477127,1.2963356926276849e-45,0.0,9.999288969693335e-06,7.369198709699007e-07,0.06937363356325671,0.03760121702782747,1.6062836530671407e-07,9.0315245605347e-18,6.513867707551492e-14,1.8470682049246423e-10,1.2061743907723535e-06,0.0005683140038221087,4.644752029454819e-08,5.4395577673998105e-11,0.0002258790034971439,5.348950990678616e-11,2.749288281772089e-12,7.578607555702476e-07,9.741136875104492e-11,3.3152525075165866e-05,1.7448035776314796e-09,2.7222780078589856e-05,3.91606155874403e-06,3.8297186224537214e-10,6.606812761461749e-10,3.962440936764806e-12,4.237511534443815e-10,2.3163130478964007e-07,1.0691038734603323e-09,0.14153905321634908,5.321754617090755e-07,0.003019901223382612,0.000984807419819467,8.37527642098859e-07,4.900994705503681e-06,0.1250520541791184,4.4227216468374676e-08,1.2995284120057657e-06,0.0011986693940375026,0.05121173675034026,0.0017172985173284098,0.000572449323264563,0.00017213007688224297,6.11357358942548e-07,2.9659257268935115e-06,1.6065412092185909e-07,1.8677418233656542e-07,4.002694471272443e-08,1.6458622427520516e-06,2.7792868555361308e-08,4.6380472045131353e-07,9.347368829651384e-05,0.028968144481819363,6.411629326031686e-06,2.5275907545996607e-12,3.9337638969552686e-15,7.311033058186896e-12,2.91624132960457e-08,7.593771788078968e-13,2.3026569856097804e-06,2.5898384777760284e-11,5.575678161570136e-09,2.1332244229857162e-07,6.165007586695635e-08,6.814208594780099e-11,2.0260830975646683e-14,0.0014695304588037753,4.997267531927294e-08,0.00040794729023521393,3.3210084989196073e-10,4.690457639420954e-11,1.1082921889290988e-09,2.7406448955442713e-09,6.389899772013722e-17,4.694363540797772e-08,2.4532585311511247e-11,3.6714957481376745e-14,2.183506326122673e-06,1.6016605403307196e-10,7.238474074012087e-10,2.9957626148691167e-06,1.5511030718576373e-08,6.492462374874365e-09,5.5299867381354964e-14,9.289263872365478e-10,2.0421288441505963e-16,5.105785984765773e-13,2.2857486623368237e-15,1.837747744505482e-09,5.6669401798131e-11,0.0003249338206651465,1.824312584925176e-10,2.371714339268333e-10,6.715915373383276e-05,5.912206793174042e-10,8.056529903271377e-11,3.899756869990142e-10,2.2711024707362405e-07,8.5956582318781e-15,5.281237379693415e-17,2.702886285010768e-16
0.038375000000000006,0.02518234385380917,1300.493211060325,0.2805215955474674,0.452054633834076,0.0,0.02947834502760107,0.008345130508947614,0.013943871697148558,0.0013630096322700454,3.771548335210072e-08,5.246733984425214e-08,1.023551164573141e-07,0.0010886318308332642,0.025224860803211624,1.2985247784685106e-45,0.0,9.100375772939741e-06,6.106400128549248e-07,0.0701225058249717,0.03807630896296123,1.6973677890298034e-07,1.441034370494915e-17,8.571318730489178e-14,2.1553319595507434e-10,1.3668870257085037e-06,0.0005336135876970633,5.379951844134212e-08,6.462988985228867e-11,0.00023137758310319553,6.228541189449645e-11,3.2777005001166688e-12,7.690858722682167e-07,9.639245364875874e-11,3.38476469431995e-05,1.9796244781495977e-09,2.7794385002817443e-05,4.066464259531958e-06,4.11945026664238e-10,6.709863088270103e-10,4.411864878374401e-12,4.226066887703881e-10,2.318888975376599e-07,1.1622377507708368e-09,0.14269476173871795,6.115448700592318e-07,0.002948434658509465,0.0010870189560312068,9.796086702856238e-07,4.903450103859844e-06,0.12644847447831242,4.7429099984304936e-08,1.3687576946169955e-06,0.0012116624435916765,0.05066256578188611,0.0017951192100301328,0.0005814072507615433,0.0001825563415842563,6.282012445825396e-07,3.0391243185316798e-06,1.680369384519643e-07,1.9556648566555903e-07,4.184343909158673e-08,1.7151385724069755e-06,3.250668840798798e-08,5.352008894920442e-07,9.890527376881918e-05,0.0294977550928497,6.418145478126124e-06,2.520330994261523e-12,4.237546237800358e-15,7.0694615619076984e-12,3.050314703793848e-08,8.276702623915416e-13,2.2718974506889064e-06,2.8217949853244737e-11,4.876174026148082e-09,1.928651544882311e-07,6.022930897285128e-08,6.965666052396177e-11,2.2692009298225697e-14,0.0014216266477287624,4.911460349003579e-08,0.00038896951462262416,2.905022926232474e-10,4.2053201463955103e-11,1.1812434392485178e-09,3.029214483237077e-09,6.384758598716403e-17,4.7410272976539275e-08,2.221276441223591e-11,3.698092873811276e-14,1.839759199092911e-06,1.4637156451662072e-10,6.489088122676145e-10,2.9220037954679163e-06,1.5923674935362843e-08,5.46539112346219e-09,4.884751923191577e-14,1.1081235155747056e-09,2.144336167337101e-16,5.876240189987177e-13,2.3175844500288306e-15,2.0555272285806856e-09,6.549455800295055e-11,0.0003368140425612502,2.179165879707911e-10,2.759927309592964e-10,7.507640318554192e-05,6.812641740402235e-10,6.719235624686577e-11,3.802233424911929e-10,2.1940708619702746e-07,8.72000453494908e-15,5.981490154143694e-17,3.0124540412995905e-16
