grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.034,0.04704211636388942,1368.4102809843112,0.2610050078581523,0.4743329318631217,0.0,0.021689605931417905,0.00650775781573716,0.01675882294955724,0.0008921057278158258,1.583091929011078e-07,2.3848687862042285e-07,3.4133155214131344e-07,0.0012771016570082207,0.02297776596898508,0.0,0.0,1.054786921304429e-05,4.244995424294175e-07,0.07694711241539291,0.041808527362052816,4.2900643471446206e-07,7.550488614211235e-16,1.3057385270028795e-12,8.039993356169473e-10,3.105801865890689e-06,0.00036367206460438255,2.5014909289063777e-07,3.2520401246835777e-10,0.0001848734014393018,1.2263484442882772e-10,1.9964342636497933e-11,1.1471882442503354e-06,1.7702984608806864e-10,4.302690798308875e-05,3.927485142703503e-09,2.5071811556707268e-05,3.825461968889512e-06,8.295848412040286e-10,1.151893784428431e-09,8.765226653929878e-12,6.359781453779475e-10,2.2411530273821802e-07,4.189809174607193e-09,0.1436402775754225,1.616743845853424e-06,0.0024302761130678176,0.0025242097447503325,2.9675144218939663e-06,1.0642159551023017e-05,0.1207061624215001,7.243190578241673e-08,2.6413562921400917e-06,0.001253582916372881,0.03829190433544046,0.003315241990722263,0.0005427587916002238,0.0002723277587771104,9.205801402763473e-07,4.212612164634787e-06,2.8380378704629703e-07,4.132274067486607e-07,9.445821024984574e-08,3.3264592234958224e-06,1.1325229254819361e-07,1.6260531181974279e-06,0.00021315430591819612,0.02128054667271425,1.0517423296795293e-05,4.196725377630366e-12,1.351863173876725e-14,1.893801940540219e-11,8.43581366706325e-08,3.659796115587242e-12,4.209861276536782e-06,1.2101872895465421e-10,3.753756234145619e-09,2.330970099886672e-07,5.513711238276919e-08,2.2027379342777257e-10,1.2241364760751379e-13,0.0008789890772146781,4.731553369408914e-08,0.0002808240368463655,3.214417791070306e-10,5.474747274526809e-11,3.5427441150170237e-09,8.43551496604724e-09,1.1918689781959495e-16,4.19587827098895e-08,2.9056020012370955e-11,6.759745381379907e-14,9.620694035214548e-07,1.7985620678296262e-10,7.465861057923023e-10,4.413816610030792e-06,4.175803993935472e-08,5.023890113797268e-09,6.628551268289702e-14,4.857655889828725e-09,6.893458802459909e-16,2.0191273916979564e-12,5.559943038474433e-15,4.583799613858773e-09,1.798535041388934e-10,0.0004083314559709238,2.4407691524522028e-09,1.236364265268582e-09,8.244927724214555e-05,2.8786732189686123e-09,3.422924420231734e-11,2.7769968580589816e-10,3.068422311871972e-07,8.840900111858517e-15,3.3443896147659463e-16,1.5431082675881866e-15
0.0340625,0.04734723301143072,1375.4221654556752,0.25932302796252304,0.4745353706267282,0.0,0.020525786747022667,0.005450409357895314,0.015910887354961822,0.0008968091366616738,1.758999536438991e-07,2.5309006743339365e-07,3.608117898122979e-07,0.0012817957249232213,0.023049774965190204,0.0,0.0,9.769955954236329e-06,3.6576355174364287e-07,0.07764464048960315,0.0422445224355199,4.459912924465155e-07,1.1012469754338394e-15,1.6308008857394466e-12,9.131235906113446e-10,3.448118644526633e-06,0.0003433768029187406,2.8289603993100843e-07,3.745725523924146e-10,0.00018916702247520455,1.3953051675554677e-10,2.362715023399042e-11,1.167541325057448e-06,1.7637527009734064e-10,4.386644827429231e-05,4.3095400002308e-09,2.5580613840149892e-05,3.971415460539866e-06,8.911160360366728e-10,1.2084616982621038e-09,9.601751859858046e-12,6.353641774694838e-10,2.247717487484206e-07,4.441411373634359e-09,0.14458517220419628,1.7813822127193995e-06,0.002338861336688769,0.0026808306770193116,3.315341992715581e-06,1.0703815287466706e-05,0.12184279116255815,7.637363106233395e-08,2.682249037680305e-06,0.0012440049182490941,0.037518865484324135,0.003426919455929275,0.0005450580240397771,0.0002747719488858782,9.304228806332101e-07,4.2417227645986435e-06,2.9107446110603434e-07,4.2359759940542245e-07,9.689711326832099e-08,3.36035133567803e-06,1.2817339653664521e-07,1.8184550358371736e-06,0.00022212669965574917,0.021509190202820848,1.0421604495933813e-05,4.1206662496824785e-12,1.4158648487767552e-14,1.919310952839381e-11,8.608587241754494e-08,3.9169772156900945e-12,4.169372833629648e-06,1.2734511761913398e-10,3.3316070645535345e-09,2.1426367771628352e-07,5.326364771210797e-08,2.2385006738631118e-10,1.3163843745464594e-13,0.0008308462284461493,4.592642185817618e-08,0.00026531248407078825,2.8609279116566397e-10,4.9717617517621056e-11,3.6987226714585224e-09,9.1584932541783e-09,1.1466506188389724e-16,4.1064459477108725e-08,2.6529288528758072e-11,6.745667903952917e-14,8.351257350170005e-07,1.6311645483422916e-10,6.689275822099987e-10,4.303875429670531e-06,4.188076327272651e-08,4.355389454862983e-09,5.963742039642437e-14,5.548188075646211e-09,7.201250978966539e-16,2.2685798053433883e-12,5.64241827105061e-15,4.917862407917208e-09,1.9614191652903536e-10,0.0004132015306653777,2.81352801892429e-09,1.3934502463005413e-09,8.918155365735161e-05,3.159181556526497e-09,2.9147258316989186e-11,2.694123025452683e-10,2.9621601632698065e-07,8.856130929964035e-15,3.8944965475506595e-16,1.6693485620060087e-15
0.034125,0.04764320490525137,1382.2249538567073,0.25771204241142137,0.47472508848577,0.0,0.019398953237518776,0.004529791994584934,0.015092530551907245,0.0009010058291571883,1.9433701284761154e-07,2.670825323127448e-07,3.802540992073206e-07,0.00128631604292618,0.02311314327854736,0.0,0.0,9.03060876649625e-06,3.148308632927714e-07,0.07832719712939164,0.042670865403047945,4.6008486213749e-07,1.5840326580419987e-15,2.0182300406727987e-12,1.0318561928029292e-09,3.8085610503465836e-06,0.00032332353885121705,3.1867574616306217e-07,4.283705214523422e-10,0.0001936994324098206,1.582169823572797e-10,2.781780897283947e-11,1.1879725400511445e-06,1.7475602017584955e-10,4.4749730805429804e-05,4.704799375912567e-09,2.6111295820121706e-05,4.1245893072936305e-06,9.552573492260127e-10,1.2646745706053132e-09,1.0470786906490231e-11,6.329907818025435e-10,2.2523779512795088e-07,4.6832091682475705e-09,0.14550120616732165,1.9503079953017784e-06,0.0022483478273473746,0.0028336549037721527,3.6796655471843006e-06,1.072120549554151e-05,0.1229205424004553,8.024366447173734e-08,2.7074388400147866e-06,0.001231309155843546,0.03669498647010132,0.0035436276381338064,0.0005462429787830858,0.000275805015454562,9.360573552933289e-07,4.2511366694672214e-06,2.970448965300209e-07,4.3259437775983597e-07,9.914599816829156e-08,3.374638844258432e-06,1.4400291025306995e-07,2.0194561482405972e-06,0.00023032141468174578,0.021723800933016953,1.0323314534178213e-05,4.026140533701996e-12,1.4721181088446947e-14,1.9443492753412544e-11,8.732085251686626e-08,4.158280063335318e-12,4.118751212232365e-06,1.3302426549848814e-10,2.9492927080137294e-09,1.9637110969213074e-07,5.1218059755616266e-08,2.2613681289476903e-10,1.403917933241251e-13,0.0007828489653729346,4.4364767785843065e-08,0.00024983873003789407,2.5488708274759296e-10,4.5119950393257766e-11,3.8302838832084955e-09,9.89327108367532e-09,1.0962308741422962e-16,4.000833886093371e-08,2.417141139864181e-11,6.696261515783394e-14,7.243115834533436e-07,1.472779193180351e-10,5.969196366613309e-10,4.177054668555469e-06,4.1776638127731445e-08,3.764643214994595e-09,5.3409983621809385e-14,6.286043260379178e-09,7.488023303109928e-16,2.540755907033657e-12,5.705758527665769e-15,5.2512770562840654e-09,2.1207985328170413e-10,0.0004174629616900161,3.221985046014906e-09,1.5656837224841259e-09,9.607789156009708e-05,3.452084598093662e-09,2.4757283038678412e-11,2.6069231285616186e-10,2.846860747190117e-07,8.837134874061116e-15,4.525691336653111e-16,1.789918804474024e-15
0.0341875,0.047929825690953366,1388.8121942510415,0.25617091910414913,0.4749026911372003,0.0,0.018310889094956095,0.0037358482310244313,0.01430431935058651,0.0009046846036573172,2.1353734061662207e-07,2.802983505586301e-07,3.996170410850583e-07,0.0012906554480903263,0.02316795315896249,0.0,0.0,8.332683980565095e-06,2.708308455208304e-07,0.07899408519398164,0.043087123157224974,4.711261374580689e-07,2.247810320757058e-15,2.475590631472064e-12,1.1605830022201545e-09,4.1858023321107345e-06,0.00030363741171739075,3.5758395463843753e-07,4.864912880378851e-10,0.0001984845567787703,1.7879682424915605e-10,3.2585003782388606e-11,1.2084242566322108e-06,1.7228045742204298e-10,4.567944154078988e-05,5.11236441951879e-09,2.666464910063153e-05,4.284559363571655e-06,1.0219683182122246e-09,1.3202264252399841e-09,1.1368724450600127e-11,6.291216437914971e-10,2.2552163124126056e-07,4.9130924083905045e-09,0.14638886120800373,2.1217854324145174e-06,0.002159256718495626,0.00298137864482136,4.0582190340687306e-06,1.0696611317304536e-05,0.12393953365076883,8.40223567278206e-08,2.7169945435017304e-06,0.0012156083481840978,0.035828826004241705,0.003665235360965723,0.0005462859520841633,0.0002754571249271493,9.377299365569789e-07,4.242377727177972e-06,3.017264904546193e-07,4.401611835890389e-07,1.0119127598975711e-07,3.3698269741583974e-06,1.6063996592433126e-07,2.2275557115266474e-06,0.00023765981243548568,0.02192359109876621,1.0223269155197035e-05,3.9148896770662046e-12,1.5196225028777364e-14,1.969034474576797e-11,8.805120879465235e-08,4.379431984170969e-12,4.058583402768846e-06,1.3796793426934839e-10,2.6052223283008755e-09,1.7947326141104958e-07,4.9037673126689484e-08,2.271523857575896e-10,1.4852206162500532e-13,0.000735475958596627,4.2662009107470635e-08,0.00023451860513339957,2.2733815241955325e-10,4.0923166759704916e-11,3.9354434733498885e-09,1.0635691607226162e-08,1.041682128430804e-16,3.881403295081639e-08,2.1979691721163255e-11,6.613314761148704e-14,6.279214823617993e-07,1.3241645953687703e-10,5.306431558339575e-10,4.036209251430123e-06,4.1454509716559316e-08,3.245505032220238e-09,4.763027068114302e-14,7.066098360746597e-09,7.753268633944918e-16,2.8366266130233293e-12,5.751552924777489e-15,5.581259547594452e-09,2.2741784072245641e-10,0.00042108533319916154,3.665749132971524e-09,1.7536682058363821e-09,0.00010310489623164204,3.755968295214116e-09,2.0982007748411337e-11,2.5163465750287037e-10,2.7240961873313574e-07,8.785417779223997e-15,5.246589999394719e-16,1.9026287724871725e-15
0.03425,0.04820694970600176,1395.1785657138603,0.25469828249398463,0.47506889539053937,0.0,0.01726311432198904,0.0030576928615763956,0.01354663510243713,0.0009078412059695446,2.3340994078606928e-07,2.9258282387115704e-07,4.188611950261428e-07,0.0012948083084323013,0.023214331323045193,0.0,0.0,7.677821969038487e-06,2.329395948426211e-07,0.07964474379547491,0.04349293697552168,4.790379968644916e-07,3.148613333983612e-15,3.0106493652693614e-12,1.299762073676673e-09,4.5783582006363005e-06,0.0002844313870471945,3.9969126405125765e-07,5.487493792396033e-10,0.00020353609726877868,2.013665599370819e-10,3.7978197432836745e-11,1.2288395258002457e-06,1.690652734823351e-10,4.665772768018075e-05,5.531515432800119e-09,2.724133376541841e-05,4.450808653336608e-06,1.0911879347487665e-09,1.374820775058281e-09,1.2291793070969713e-11,6.240149960275865e-10,2.256346234336325e-07,5.129275525765941e-09,0.14724881671783724,2.2939457305629727e-06,0.0020720343361079674,0.0031227971568430915,4.448490760274512e-06,1.063283361224462e-05,0.12490026402577233,8.769279120251748e-08,2.7113429447049712e-06,0.001197066257072908,0.034929156318204944,0.0037915626810159013,0.0005451810294445468,0.00027378880586791034,9.357551043857046e-07,4.217238672108593e-06,3.0515771000878126e-07,4.462676119628732e-07,1.0302065343382717e-07,3.346852525004309e-06,1.779677303182908e-07,2.4411361237729176e-06,0.0002440804500167414,0.022107853525388636,1.012180465253352e-05,3.78892349346068e-12,1.5575883222916297e-14,1.993503788177048e-11,8.827640675265978e-08,4.576652397176172e-12,3.989554554870334e-06,1.4210652834368905e-10,2.297289893152114e-09,1.6360425174548873e-07,4.6759880365784056e-08,2.2694631770660714e-10,1.5589248479861664e-13,0.000689151891692958,4.0850383863434276e-08,0.00021945951812362766,2.030023436245364e-10,3.709659507889734e-11,4.01299153333828e-09,1.1381723994826996e-08,9.841114789725151e-17,3.7506650836209025e-08,1.995014671315863e-11,6.499263038447978e-14,5.44323778790046e-07,1.1858227748481281e-10,4.700694655323702e-10,3.884209582180655e-06,4.09276136651104e-08,2.7915135518725015e-09,4.231129944166761e-14,7.882148790573546e-09,7.997217260974522e-16,3.1570326009223296e-12,5.781745286015016e-15,5.9050583430800545e-09,2.4192259841193015e-10,0.0004240457158286264,4.143726797915089e-09,1.9578515932861525e-09,0.00011023046338716068,4.069198463521193e-09,1.774818418219167e-11,2.423350338237678e-10,2.5955507646242944e-07,8.703082759034973e-15,6.065873982252732e-16,2.0054753457720235e-15
0.0343125,0.04847448963191628,1401.3198817975638,0.25329255095937453,0.47522449705606945,0.0,0.016256867922039477,0.0024839808145331217,0.012819676631157614,0.0009104784434047814,2.5385816943122495e-07,3.037954817818749e-07,4.3794655116498795e-07,0.0012987705239630944,0.02325244361998186,0.0,0.0,7.06661756244806e-06,2.0039768057969413e-07,0.08027874961922042,0.043888023634458956,4.838244514112226e-07,4.355221583744611e-15,3.6311483680646445e-12,1.449926877353202e-09,4.984645265337136e-06,0.00026580457235455786,4.450371181934275e-07,6.148855407327509e-10,0.0002088674303471998,2.2601610358262052e-10,4.4045656991870746e-11,1.2491627317970977e-06,1.6522941837351562e-10,4.7686099296068225e-05,5.961679886764807e-09,2.7841860424011018e-05,4.622743539522453e-06,1.1628245012241377e-09,1.4281910590404506e-09,1.3236206155716143e-11,6.179033972199062e-10,2.2559107143412926e-07,5.330330531063322e-09,0.1480819107253269,2.464843841379693e-06,0.0019870498172685166,0.003256828132951521,4.847780866387926e-06,1.0533025707800233e-05,0.1258035723898751,9.124159859792982e-08,2.6911922765648974e-06,0.0011758913963512475,0.03400471480324055,0.0039223841281320945,0.0005429440050263464,0.0002708859247021602,9.304819574834277e-07,4.177610676680723e-06,3.0739574161487474e-07,4.5090236212345615e-07,1.0462212984367855e-07,3.3069427881462934e-06,1.9585919634387913e-07,2.6585290399034348e-06,0.00024953988813018583,0.022275969714618808,1.0018758126176259e-05,3.6503510311509125e-12,1.5854572544406514e-14,2.017910011402774e-11,8.800490631967226e-08,4.746818304304916e-12,3.912405543752987e-06,1.4538969610911307e-10,2.0230596384621413e-09,1.487799816846409e-07,4.4420264197776636e-08,2.255917633534988e-10,1.6238529342988808e-13,0.000644239138449648,3.896119915402411e-08,0.0002047585637341535,1.8148469075245837e-10,3.3610950678074696e-11,4.062483930204243e-09,1.212750509019872e-08,9.245947728782187e-17,3.6111164875633945e-08,1.8077424649231858e-11,6.357050730985803e-14,4.720020777907969e-07,1.057984772690026e-10,4.150654768876462e-10,3.723819602172759e-06,4.0211701452580785e-08,2.3963316962757168e-09,3.745404011685816e-14,8.727067787678987e-09,8.220708767219395e-16,3.502694428777251e-12,5.79845331326839e-15,6.220096083165238e-09,2.55388792700097e-10,0.0004263289152389935,4.654142128810248e-09,2.178575440679762e-09,0.00011742495436312373,4.389948705527293e-09,1.4988917678690823e-11,2.328872845383897e-10,2.4629519184195684e-07,8.592674785072695e-15,6.991860030989325e-16,2.0967353080085623e-15
0.034375,0.04873241566900322,1407.233239583007,0.2519519451543776,0.4753703406633395,0.0,0.015293098567663735,0.0020032427774895724,0.01212346898729256,0.0009126060984576237,2.747806339755817e-07,3.138136920101257e-07,4.568319875285994e-07,0.0013025394656575305,0.023282489273583656,0.0,0.0,6.49880561428754e-06,1.7250937002443435e-07,0.08089581302781179,0.04427217416368941,4.855639277739478e-07,5.952220850814426e-15,4.344826105434252e-12,1.6117236387139544e-09,5.402994700434063e-06,0.00024784119476352454,4.936270694078421e-07,6.84565774776112e-10,0.00021449149914699243,2.5282681853365134e-10,5.0834766179854784e-11,1.269339981353383e-06,1.6089053079459022e-10,4.8765351399708104e-05,6.402448984008188e-09,2.8466574363985147e-05,4.799712193712984e-06,1.236762246394794e-09,1.4801011088208709e-09,1.4198176591838562e-11,6.110002094961674e-10,2.2540784505633814e-07,5.515217842177642e-09,0.14888909958360871,2.6325167684406287e-06,0.0019045969390153591,0.0033825278028451946,5.253250784064754e-06,1.0400562362840774e-05,0.1266505926432094,9.46594543693242e-08,2.65752606093608e-06,0.001152329304457964,0.03306398616224173,0.004057432652547706,0.0005396112626111208,0.0002668545355924445,9.222904743244745e-07,4.125469767722992e-06,3.085158213889132e-07,4.540772302078169e-07,1.0598540886296538e-07,3.2516145776238264e-06,2.141788322485758e-07,2.878046407734404e-06,0.0002540129513939604,0.02242741666262032,9.913691374162513e-06,3.501428721492329e-12,1.602931122623745e-14,2.0424274245608245e-11,8.725695614632632e-08,4.887524882184966e-12,3.827947293678344e-06,1.4778846193835826e-10,1.7798684032605353e-09,1.349996234751701e-07,4.2052183224751504e-08,2.2318522055354558e-10,1.679061787447288e-13,0.0006010332636317284,3.70243800695347e-08,0.00019050112861147334,1.6243178831983915e-10,3.0438228253343655e-11,4.084225150263581e-09,1.286938549327731e-08,8.641559246667827e-17,3.465217645056084e-08,1.6355185943529622e-11,6.19002818258229e-14,4.095529599855498e-07,9.406671315882776e-11,3.654191843924063e-10,3.557655818956752e-06,3.932553532556764e-08,2.0536819888377036e-09,3.304928485810521e-14,9.593020083831046e-09,8.425123472410263e-16,3.874145831475723e-12,5.803928790082799e-15,6.5239445909133746e-09,2.676430178792482e-10,0.00042792762182759347,5.194485114302963e-09,2.4159910477783984e-09,0.00012466196920830476,4.7162241716026705e-09,1.2642242158029116e-11,2.2338054925315644e-10,2.3280056771225517e-07,8.457117118487075e-15,8.032427643606081e-16,2.1750069235540866e-15
0.0344375,0.04898075115616252,1412.9169711641678,0.2506745295187309,0.47550728906305645,0.0,0.014372459716580993,0.0016042022520462702,0.011457872520500716,0.000914240618266903,2.960732870145581e-07,3.225340995328143e-07,4.7547298173872244e-07,0.0013061139028648053,0.023304695396298047,0.0,0.0,5.973431221273633e-06,1.4865062408820507e-07,0.08149577274695645,0.044645251744246314,4.843971969969143e-07,8.040792556215797e-15,5.159177404766344e-12,1.785901253970638e-09,5.831707824214447e-06,0.00023061006406169433,5.454277862362373e-07,7.573928898709867e-10,0.0002204207160363286,2.8187181091749165e-10,5.838966954194214e-11,1.2893192634340245e-06,1.561595324132716e-10,4.9895509781223815e-05,6.853509932589082e-09,2.9115643698588675e-05,4.981023185068573e-06,1.3128523369630032e-09,1.5303562630174219e-09,1.5174031814572856e-11,6.034854617363878e-10,2.2510390460787134e-07,5.683297254209857e-09,0.14967141957960195,2.7950449556574742e-06,0.0018248975955099844,0.0034991029760372107,5.661987283227036e-06,1.0238905403054632e-05,0.12744270786860545,9.79398148506384e-08,2.6115123026876695e-06,0.001126653787717318,0.03211500266506729,0.004196404539779997,0.0005352378703589467,0.00026181474869510724,9.11561681204408e-07,4.0627357903638766e-06,3.086026284828906e-07,4.558190329849563e-07,1.0710093795108026e-07,3.182535633866676e-06,2.327888513647551e-07,3.098041429641887e-06,0.00025749205273669886,0.02256177221122489,9.80581690221632e-06,3.3443836894021604e-12,1.6099580466362067e-14,2.0672365558797724e-11,8.60591290304357e-08,4.997159777977201e-12,3.7370139762039086e-06,1.492935032856705e-10,1.5649930748744083e-09,1.2224841329289077e-07,3.968552539652214e-08,2.198372978382178e-10,1.723856685670668e-13,0.0005597624256772606,3.5067245727353665e-08,0.00017675994739367614,1.4553431905455205e-10,2.755220826965039e-11,4.079179152719599e-09,1.3603924976776064e-08,8.037192917349295e-17,3.3152482373745035e-08,1.477618859270031e-11,6.001771342381902e-14,3.557084956681416e-07,8.336866572299339e-11,3.20855867912214e-10,3.388100019450956e-06,3.8288983909468187e-08,1.7576805757857697e-09,2.9080181357008835e-14,1.0471688330814793e-08,8.612180634515103e-16,4.271752169381988e-12,5.80037376965939e-15,6.814443725770371e-09,2.7855012135957174e-10,0.00042884232785680813,5.761606968504597e-09,2.6701255109273073e-09,0.00013191910630038165,5.045909928884671e-09,1.065282472504376e-11,2.1389710478033429e-10,2.1923374016700342e-07,8.299523159516708e-15,9.194520643757641e-16,2.2392528094026727e-15
0.0345,0.0492195700215385,1418.3707305505122,0.24945822419361066,0.47563619814850283,0.0,0.013495312145802048,0.0012760314372057505,0.01082259636684459,0.0009154046603968507,3.1762995445735715e-07,3.2987552078418844e-07,4.938218096664638e-07,0.0013094938906105995,0.023319311598142045,0.0,0.0,5.4890023731027065e-06,1.2826290220289904e-07,0.08207858676378017,0.045007187798878086,4.805190253734592e-07,1.0742453047463492e-14,6.0814757983132394e-12,1.973341299707461e-09,6.269059478651028e-06,0.00021416462309767825,6.003650110669735e-07,8.329074432176155e-10,0.000226666861273432,3.1321384322783896e-10,6.675141700980334e-11,1.3090504031618327e-06,1.5113974120508173e-10,5.1075803430395294e-05,7.314655107165988e-09,2.9789050489478174e-05,5.1659638768568314e-06,1.3909210739621401e-09,1.5787990974401083e-09,1.6160202720478885e-11,5.955154156369774e-10,2.2469974712821895e-07,5.834335441631143e-09,0.1504299518793067,2.950613141385061e-06,0.0017481075072319143,0.0036059165276192784,6.0710552153101175e-06,1.0051516106242977e-05,0.1281815054318779,1.010792596274512e-07,2.5544848610524715e-06,0.0010991578661608283,0.031165191929589414,0.004338964583618282,0.0005298949599726675,0.0002558953871025299,8.986765348288812e-07,3.991274355048289e-06,3.077497183650325e-07,4.5617281878781904e-07,1.0796140333759356e-07,3.101509999180308e-06,2.5155010060487405e-07,3.316925080062003e-06,0.0002599863284012016,0.022678718970864008,9.694233575526666e-06,3.181469465376523e-12,1.6067476637182042e-14,2.0925223651924167e-11,8.444679794683869e-08,5.074896651503893e-12,3.6404787086308197e-06,1.499159207425584e-10,1.375692713365095e-09,1.1049912719247937e-07,3.734661709205574e-08,2.1567177426118762e-10,1.7578151687953423e-13,0.000520589472336074,3.311433950085418e-08,0.0001635946565965072,1.3051976721452532e-10,2.4928269608705e-11,4.048900172050655e-09,1.4327920276850401e-08,7.441033868428998e-17,3.1633197335185346e-08,1.3332605169939653e-11,5.795996226958547e-14,3.09323706839643e-07,7.367070029137739e-11,2.8105540368472607e-10,3.2172905484628807e-06,3.712345837451668e-08,1.5027297189083543e-09,2.552372173551319e-14,1.1354500348795382e-08,8.783855860236151e-16,4.695639385871517e-12,5.789921465358518e-15,7.089665918905573e-09,2.880138551563344e-10,0.00042908116217288894,6.351699727648858e-09,2.9407987597590277e-09,0.00013917826816569318,5.3767950682537204e-09,8.970463777535124e-12,2.0451085251007532e-10,2.0574446152583932e-07,8.12314739230197e-15,1.0484045706680433e-15,2.2888150949822598e-15
0.0345625,0.04944899101992953,1423.5953850067447,0.24830084715488016,0.4757578939960793,0.0,0.012661730980717831,0.0010085665815711452,0.01021721154554201,0.0009161264637062715,3.3934399346977077e-07,3.3577853583346945e-07,5.118260772366109e-07,0.0013126806585054566,0.023326605133238434,0.0,0.0,5.043634528622961e-06,1.1085498504555704e-07,0.08264432280365834,0.04535797756304179,4.7416095387885536e-07,1.4199069015241712e-14,7.118523521442865e-12,2.175026665508702e-09,6.713342224611883e-06,0.0001985434001027967,6.583203303427562e-07,9.106057963016273e-10,0.00023324099411351735,3.469065791588783e-10,7.595529169105224e-11,1.3284848527827605e-06,1.459226759959938e-10,5.230466401584173e-05,7.785692055739406e-09,3.0486586291590664e-05,5.353816569272623e-06,1.4707618802419597e-09,1.6253100619879755e-09,1.7153292437371456e-11,5.872133653310162e-10,2.2421679140682e-07,5.968451649207672e-09,0.1511657923638864,3.097561312050493e-06,0.0016743231940517613,0.0037024886467366264,6.477561145207276e-06,9.84176937210067e-06,0.1288687337118031,1.0407737840788004e-07,2.4878557354582037e-06,0.0010701447748489013,0.030221255233061114,0.004484751748318052,0.0005236666592847858,0.00024922854227551414,8.839926447811144e-07,3.912794436816493e-06,3.0605183344096995e-07,4.551937604438743e-07,1.085608015913694e-07,3.010361609347011e-06,2.7032760279093993e-07,3.533210247086362e-06,0.000261519859481051,0.022778046658309667,9.577876598898799e-06,3.014801680786861e-12,1.5937238232844026e-14,2.1184502431229932e-11,8.24601244251201e-08,5.120671028528204e-12,3.5392055478887093e-06,1.4968353684045274e-10,1.2093383113586466e-09,9.971543873564014e-08,3.505765825707684e-08,2.1081631388549453e-10,1.7807700050132587e-13,0.00048361706991017703,3.118679648981812e-08,0.00015105178174516662,1.1715271781592828e-10,2.2543700799786133e-11,3.995396280244982e-09,1.5038363443122714e-08,6.859960919000884e-17,3.0112678354577736e-08,1.2016193928098672e-11,5.576377184963233e-14,2.6938562017912544e-07,6.492692675067244e-11,2.45671977986866e-10,3.047073545975503e-06,3.585017697056621e-08,1.2837510180719125e-09,2.2353213979081488e-14,1.2232858913083169e-08,8.942154918571454e-16,5.1457269502675146e-12,5.774478885691667e-15,7.3480065914743564e-09,2.9597703565355253e-10,0.000428659515512298,6.9604658052102076e-09,3.2277069441903136e-09,0.00014642590717815242,5.7066360900521e-09,7.551231175511453e-12,1.9528613542437563e-10,1.9246606762475512e-07,7.931204150015201e-15,1.1905356516561121e-15,2.3234025622181485e-15
