grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.042499999999999996,0.013053664767516984,1143.8352047361648,0.3354506162476663,0.42984287832962537,0.0,0.059534254872322466,0.05189665494159977,0.023135478082317064,0.0015963646188206543,1.2022679368026915e-09,3.706107012201204e-09,1.41380878020826e-08,0.0007940633619170264,0.02988433432602637,0.0,5.384882968778195e-19,1.1164723314090879e-05,4.831389015949919e-06,0.052279676255141974,0.026046630453158904,2.1527332072769704e-08,2.926848518234636e-22,8.575927397490709e-17,5.8811465150484876e-12,9.857691380429174e-08,0.001372996342325905,1.120252692795839e-09,5.701988405279718e-13,0.00012268949857610753,2.3046595250898175e-12,5.883425120978368e-14,4.314933339962061e-07,2.470615706275771e-11,1.64696370463576e-05,5.960077975103266e-11,1.8511158562713655e-05,2.160457489056181e-06,6.20058899459801e-11,2.916328137685654e-10,4.607055961269789e-13,1.0360335154010492e-10,1.7251299668275426e-07,7.23679015150754e-11,0.11647524485931782,2.3336600316672334e-08,0.004537099984144018,0.00010565825616128166,2.931646439537199e-08,2.09703271738652e-06,0.11484371693003328,9.622230329651337e-09,2.5580320616779393e-07,0.0008888172488455162,0.05858950875807507,0.00043133528307910457,0.00044339112520328335,3.259342398170937e-05,1.7950356428741098e-07,9.275680421392802e-07,3.2373458566050223e-08,5.3346298252829265e-08,1.057054478480702e-08,3.950501737135602e-07,9.774236201228145e-10,1.9981775514643287e-08,1.65882996869428e-05,0.02328180193837156,4.036743837252499e-06,8.678420644842437e-13,2.6949283688763e-16,4.38947330157763e-12,3.843044579572722e-09,5.339387391073531e-14,1.1415879039890144e-06,1.3941526658846552e-12,2.075631415718636e-08,4.4120002011089453e-07,5.763399002921915e-08,1.0805339069391993e-11,5.999316938096381e-16,0.002780077585829209,4.099795989612721e-08,0.0008572214456878762,1.4920605073015637e-09,1.3091820767015736e-10,1.116745239897884e-10,2.2334976069084755e-10,1.6329080980636693e-17,3.479307410262755e-08,6.28097571405769e-11,1.1958475079652924e-14,1.4673350970070823e-05,2.63462849993123e-10,1.7491946187414111e-09,1.2711830174881255e-06,3.05551016400864e-09,2.5643328229398732e-08,7.360546172786314e-14,1.8471780621682086e-11,2.4706050934341978e-17,1.8637066160072397e-14,5.852603177968104e-16,1.3660429163942108e-10,2.1546352402713587e-12,0.00012392088824080038,1.2478788084464935e-12,5.7379775119463895e-12,7.131938178346733e-06,1.6972457358592777e-11,8.940685806656567e-10,3.0956243334546326e-10,1.9798004137388444e-07,2.8721852226789376e-15,1.8856344023262702e-18,8.711281487242059e-18
0.042749999999999996,0.01321382398195586,1154.435722054294,0.3313847602464005,0.4303581811478038,0.0,0.057558134825163594,0.04660945573252233,0.02172469559668419,0.001622967936654252,1.5384295294048216e-09,4.363870782549204e-09,1.588305146891383e-08,0.0008000245354524971,0.03020838809573581,0.0,5.450601010178545e-19,1.101220730859135e-05,4.167292022473994e-06,0.05316117144464421,0.026572757938901032,2.558129774783698e-08,6.406217441573759e-22,1.3855569289320647e-16,7.803125003903439e-12,1.2022865051036198e-07,0.0013339323844906573,1.4136714810304238e-09,7.899310177841825e-13,0.0001255977858301025,2.935054601688446e-12,7.891056517192811e-14,4.41108399686954e-07,2.7439913055586326e-11,1.688234094902314e-05,7.85316206917887e-11,1.894314592815348e-05,2.2320205564890192e-06,6.920517805144419e-11,3.2441834531005984e-10,5.424103398853932e-13,1.1367875209385868e-10,1.7630113124117702e-07,8.91989923501772e-11,0.11819824515742469,3.094156803525023e-08,0.004484896946654814,0.00012862493823706685,4.0155272056955745e-08,2.2598172083532323e-06,0.11746894553884925,1.125607815843191e-08,2.9689080321007e-07,0.0009303762815782406,0.05989801681335228,0.0004502891438351289,0.0004579618060262359,3.944537452125895e-05,2.0359779055704407e-07,1.0497714228817829e-06,3.778624282762646e-08,5.696890640224174e-08,1.1404384727575061e-08,4.501434311094763e-07,1.2690682519597421e-09,2.6119931215830675e-08,1.897401071057368e-05,0.024000360566123664,4.075413216049038e-06,9.537652468728984e-13,3.3516702746704516e-16,4.579606120734377e-12,4.501015359287024e-09,6.381832980601006e-14,1.1741702731552924e-06,1.7439706175165189e-12,1.876780408663977e-08,4.037197927501183e-07,5.971629498128427e-08,1.2122823450757737e-11,7.845267876630513e-16,0.0027840406523191976,4.296503386426319e-08,0.000844720754476841,1.253161641175143e-09,1.1426647679922031e-10,1.330318998789609e-10,2.7463780900740887e-10,1.880486850642509e-17,3.7531955978330827e-08,5.4806668774609974e-11,1.3028607578161847e-14,1.2817176559067011e-05,2.511704931660342e-10,1.6130367324173623e-09,1.442494120864349e-06,3.4469087775602332e-09,2.3710952844483985e-08,7.437916047211978e-14,2.560260345349223e-11,2.8654039953073334e-17,2.351562135671008e-14,6.398245455817604e-16,1.6937615745110133e-10,2.9437551785564715e-12,0.00013193944691144,1.69747283992107e-12,7.218908549958795e-12,9.046457641806198e-06,2.145081074309535e-11,7.401671100719506e-10,3.253797020025693e-10,1.9980400106692917e-07,3.234564468385377e-15,2.279330987296948e-18,1.1322632401017894e-17
0.043,0.013371312494478803,1164.8031668868566,0.32748168102865954,0.43086527649774087,0.0,0.055591013845617154,0.04149769863478128,0.020345267683648718,0.0016497576403683438,1.9511761982339883e-09,5.08924199960864e-09,1.774176955095138e-08,0.0008059740945427705,0.030518807128290786,0.0,5.516329050551298e-19,1.0773376964903608e-05,3.5757890560809643e-06,0.054039375518829084,0.02709633028264665,3.0134341988360073e-08,1.3772263984486395e-21,2.211051772627188e-16,1.0248532935339443e-11,1.4622798303044943e-07,0.0012900760115709955,1.7771903578119376e-09,1.0786836004561199e-12,0.00012862002506543692,3.709392955550683e-12,1.047605109982185e-13,4.507375857533636e-07,3.024326986742005e-11,1.7304396294549577e-05,1.0260315655234315e-10,1.9388673270338326e-05,2.3086176729772596e-06,7.713327802158503e-11,3.5655570620425503e-10,6.380569465230715e-13,1.2375041802319012e-10,1.7993769605260518e-07,1.083870788049753e-10,0.11989986341613793,4.051659837141273e-08,0.0044231811506264,0.0001551170400108164,5.4375196274243664e-08,2.420028566138951e-06,0.12002567849759256,1.3063306700513791e-08,3.4180945317187944e-07,0.0009732232819981341,0.06110817477016845,0.00047114046254313746,0.0004730072107001439,4.729997178947353e-05,2.288869153101924e-07,1.1793726578539415e-06,4.367582016925885e-08,6.082089143511251e-08,1.2238049335763512e-08,5.089194759589805e-07,1.643774953684008e-09,3.387568546958408e-08,2.1600312664496676e-05,0.024731989351848508,4.096093534960891e-06,1.0370273828535362e-12,4.1068759653855236e-16,4.677973757244328e-12,5.2054388117076375e-09,7.568677057035713e-14,1.2001113591338591e-06,2.147948182261449e-12,1.6907766190914996e-08,3.6903429925256563e-07,6.17398525145842e-08,1.3483740642579231e-11,1.0093324553052177e-15,0.0027822471512153795,4.489177049615724e-08,0.000829280298488521,1.0500461773572066e-09,9.952999158264607e-11,1.5762803104479797e-10,3.3460327831278445e-10,2.1384022925782113e-17,4.028469862820991e-08,4.7946571653135683e-11,1.408076353153814e-14,1.117046231167589e-05,2.3815840102041465e-10,1.4806675780389187e-09,1.6017330152743392e-06,3.844171492711578e-09,2.151494615889504e-08,7.347963717178148e-14,3.5081444193426897e-11,3.290626803280624e-17,2.9427278778887247e-14,6.941726167823961e-16,2.086154439820683e-10,3.963448984121714e-12,0.00014063933520769127,2.283537457272547e-12,9.035551846481517e-12,1.139869414738124e-05,2.692776896077016e-11,6.13718327948803e-10,3.405229307046864e-10,2.007072327725776e-07,3.616977500297744e-15,2.7324065770708496e-18,1.450755034135948e-17
0.04325,0.013525586792062037,1174.913728803422,0.323746389784219,0.43135966468230946,0.0,0.053637345509441846,0.036605293434579404,0.019002131705812646,0.0016766775209266166,2.4490716298771435e-09,5.872184180343877e-09,1.9672890302782814e-08,0.0008118884468502795,0.03081395929504677,0.0,5.5819870571000785e-19,1.044231838112248e-05,3.0479663798128153e-06,0.05491128681277913,0.02761576210665825,3.510649815276826e-08,2.896823782983833e-21,3.474347392130608e-16,1.3306532269445288e-11,1.770429227969814e-07,0.0012418166991690423,2.2222018534326033e-09,1.450404155943094e-12,0.00013176943018317175,4.651606910458589e-12,1.3747572996937272e-13,4.603115992508424e-07,3.298828052707042e-11,1.7736563346457313e-05,1.3266310290231514e-10,1.9848789380577872e-05,2.390743666236196e-06,8.573595733425992e-11,3.8677854325617957e-10,7.485883326863467e-13,1.334824256880572e-10,1.83372076320154e-07,1.2982534503592926e-10,0.12157296478291733,5.238797356436599e-08,0.004353306589802078,0.00018528991686778037,7.274620920365262e-08,2.573089193278425e-06,0.12249942374881018,1.5037838643023126e-08,3.8994229382993094e-07,0.0010169642174107133,0.062199102410656855,0.0004941278096087964,0.000488478354285047,5.614467106014639e-05,2.548647572771692e-07,1.3134411511888723e-06,4.99557408597649e-08,6.489062730211458e-08,1.3066519118776233e-08,5.703978555228442e-07,2.1175311214244805e-09,4.3507008162986036e-08,2.4438158413270134e-05,0.025475798970334064,4.100496232436962e-06,1.1154590868045126e-12,4.956842353391914e-16,4.681361604838239e-12,5.943585704983354e-09,8.890689021803195e-14,1.2188620552341063e-06,2.6042094329663587e-12,1.5156537393249855e-08,3.365068868301072e-07,6.359464157086761e-08,1.4846626321746342e-11,1.276831618639283e-15,0.0027738341518583776,4.669766475557688e-08,0.000811001340913195,8.782674960050258e-10,8.654261998170996e-11,1.8524487202965152e-10,4.0346731658961406e-10,2.398874304235788e-17,4.3008475979665164e-08,4.2039554346104755e-11,1.508751055933384e-14,9.697097130669097e-06,2.2437331814313162e-10,1.3518855810886904e-09,1.7408149653242892e-06,4.237785679853498e-09,1.9164595796841848e-08,7.098975496734027e-14,4.745559801637265e-11,3.736912770603078e-17,3.6519249414258574e-14,7.464736793388881e-16,2.550600306519832e-10,5.2563908118224575e-12,0.00015001058029204018,3.03548592206129e-12,1.1251570997118869e-11,1.4253309385049605e-05,3.3574204258180456e-11,5.089119303181021e-10,3.545025244148901e-10,2.0055167069551792e-07,4.012270005255183e-15,3.2457160791963677e-18,1.8299072121328946e-17
0.0435,0.01367609321478923,1184.7432901461536,0.32018353667109656,0.4318369527671093,0.0,0.051701856322303695,0.03197445075297614,0.017700226071548978,0.001703660028362478,3.0379626317766376e-09,6.697441365963605e-09,2.1622995176084597e-08,0.0008177406687129637,0.031092290499757515,0.0,5.647493518810761e-19,1.0018032768652229e-05,2.5777642462472818e-06,0.05577363887814842,0.028129421060954597,4.036519651254674e-08,5.92436790482554e-21,5.36067080371475e-16,1.7059197133222393e-11,2.1301445169694043e-07,0.0011896793857600777,2.7596876599344823e-09,1.918590029797186e-12,0.00013506064161566934,5.787002550725353e-12,1.7810733274928706e-13,4.6974514838291115e-07,3.551999686261148e-11,1.8179865080791178e-05,1.6944165768995983e-10,2.032459174996541e-05,2.4788328475918686e-06,9.49187924412157e-11,4.137703861654862e-10,8.74422690918171e-13,1.4248895127881732e-10,1.865494220512161e-07,1.5328468769990842e-10,0.12321042197105188,6.687447330058886e-08,0.004276731945725932,0.00021921591848649957,9.609422440771226e-08,2.7139664628236793e-06,0.12487590766307498,1.716755382150191e-08,4.404517852324302e-07,0.0010611095820880654,0.06315129734538097,0.0005194955696933724,0.0005042962564441519,6.591687100210908e-05,2.8087977858758506e-07,1.4481763128492566e-06,5.6495859895274613e-08,6.915911595097552e-08,1.3888918326937368e-08,6.33269737593422e-07,2.705568811983801e-09,5.523691970792042e-08,2.744008801619348e-05,0.02623074165904656,4.091956526486518e-06,1.1868963896792575e-12,5.892001573997709e-16,4.594414378867981e-12,6.699510314653629e-09,1.0327688089632046e-13,1.2300368745614497e-06,3.10775770388599e-12,1.3503638945913828e-08,3.057099936972627e-07,6.516615711274505e-08,1.6161391370715057e-11,1.587600587989576e-15,0.00275802959841588,4.8295197656496555e-08,0.0007900497799049837,7.339400473882454e-10,7.51598096575729e-11,2.1534372967902194e-10,4.809835776404135e-10,2.6527740680325428e-17,4.5655726455252675e-08,3.6931507594566225e-11,1.6020034080230396e-14,8.372986378086764e-06,2.098831325484141e-10,1.2268346866405596e-09,1.852984286238302e-06,4.617577027433371e-09,1.677045929333725e-08,6.711869885773052e-14,6.329518264296439e-11,4.19170073122132e-17,4.4940898843668984e-14,7.947268437501692e-16,3.093531458233441e-10,6.863840572268712e-12,0.0001600245494294114,3.98407856149409e-12,1.3938923353816779e-11,1.766801963891364e-05,4.157682967465871e-11,4.2146164382658996e-10,3.6675356135399673e-10,1.992104795246667e-07,4.4106093100144474e-15,3.817788526984766e-18,2.2695038176151085e-17
0.04375,0.013822284080935894,1194.2678518798186,0.3167971275014136,0.43229305510026106,0.0,0.04978946377500545,0.027643524450047623,0.016444323997631478,0.001730626499303328,3.7195930092780748e-09,7.544740751973947e-09,2.3529825401425206e-08,0.0008235010198420861,0.03135239889290025,0.0,5.712769354917459e-19,9.505307432457494e-06,2.1610970829462677e-06,0.05662299190382035,0.02863566036288058,4.572880472758295e-08,1.1748913357324313e-20,8.101058617716995e-16,2.1572038429984777e-11,2.5428994319659565e-07,0.0011343135181335038,3.3993341733756536e-09,2.4948733199039876e-12,0.00013850954998317091,7.141596420229885e-12,2.275572141809239e-13,4.789375784626237e-07,3.76703981496884e-11,1.8635633037844387e-05,2.1343470452209532e-10,2.0817197957303663e-05,2.5732013432926525e-06,1.0454588396331743e-10,4.3630379028309255e-10,1.015276801953312e-12,1.5036418892313576e-10,1.8941259401566295e-07,1.784089545772006e-10,0.1248054222707908,8.426474523487142e-08,0.004194934252264167,0.00025686696366484217,1.2525544081831707e-07,2.8374795597276835e-06,0.12714160897075752,1.9434195591888035e-08,4.923157554729128e-07,0.0011050863209733385,0.06394783531028189,0.0005474836548724395,0.000520347942578272,7.650050326142383e-05,3.061584943239986e-07,1.579115135709058e-06,6.312663693967757e-08,7.359745184190497e-08,1.4708414686932058e-08,6.959405236038818e-07,3.4205830743378514e-09,6.922070464209313e-08,3.054056780266638e-05,0.026995619179478333,4.075071754452321e-06,1.2492993216108017e-12,6.896442781045735e-16,4.428184144747669e-12,7.454594920922717e-09,1.1847828264574332e-13,1.2334364068677309e-06,3.650263176869564e-12,1.1946165547947335e-08,2.7639998483323987e-07,6.634501960181956e-08,1.737274209982634e-11,1.9398093576328154e-15,0.0027342400261900716,4.959735348303054e-08,0.0007666552197371808,6.135386889078371e-10,6.52440100830187e-11,2.4703755620278717e-10,5.663383871112521e-10,2.890281191287665e-17,4.81764612008576e-08,3.249616192136309e-11,1.6849867020268043e-14,7.1827423483342576e-06,1.9485094194932631e-10,1.1059647496960906e-09,1.9333906441889573e-06,4.9732107968839414e-09,1.4431357676742846e-08,6.216310422116606e-14,8.314830566359685e-11,4.639733904888565e-17,5.4838997270340815e-14,8.369009456815673e-16,3.7198685911771737e-10,8.82196016625036e-12,0.000170634301675689,5.159371295495901e-12,1.7177425471923816e-11,2.1686595404743052e-05,5.1134669598157626e-11,3.481838551747404e-10,3.766870439854482e-10,1.9658033590895278e-07,4.799836431759653e-15,4.4445918087861566e-18,2.764791477751107e-17
0.044,0.013963635828929125,1203.4640601056099,0.3135902385530893,0.43272439196082435,0.0,0.04790517789235095,0.023644877744001428,0.015238854409488864,0.0017574883214812155,4.490414369856536e-09,8.389635243065867e-09,2.532731888063915e-08,0.0008291377672557317,0.03159310803707903,0.0,5.777741798087822e-19,8.91488836110737e-06,1.7949960486610559e-06,0.05745585077931323,0.029132855098149602,5.09784197403331e-08,2.251992450521203e-20,1.19649949814082e-15,2.688382956711764e-11,3.0076311108527246e-07,0.0010764705936640783,4.148556584247063e-09,3.1874116422274347e-12,0.00014213300779523073,8.741278256666659e-12,2.864544980344052e-13,4.87775456768616e-07,3.9278684783939573e-11,1.9105535365058574e-05,2.6478725864186804e-10,2.1327711096456008e-05,2.673982180207651e-06,1.1444342233856922e-10,4.533873821297691e-10,1.1700327709707111e-12,1.5672294159914267e-10,1.9190487077205259e-07,2.047200898477136e-10,0.12635178460425667,1.0479109664303686e-07,0.00410932101507003,0.00029809907485663984,1.6101278498941548e-07,2.938688597862088e-06,0.1292843117663376,2.181375059128546e-08,5.443782247686548e-07,0.0011482603764674825,0.06457552354591051,0.0005783150212431415,0.0005364850057518713,8.772762193605013e-05,3.298568954442688e-07,1.7014776125984627e-06,6.964697809677939e-08,7.816396205042609e-08,1.5531247251976894e-08,7.56610183648479e-07,4.270735746411729e-09,8.551286813263745e-08,3.3658698209007356e-05,0.02776909688388596,4.055142596639591e-06,1.3008716115234632e-12,7.947984351980517e-16,4.1980338918095684e-12,8.18837147083348e-09,1.3408259157982783e-13,1.2290603042291112e-06,4.220120048422551e-12,1.048674196493139e-08,2.484851998857581e-07,6.703745315390742e-08,1.8425010961814736e-11,2.328864624713652e-15,0.0027021232047426593,5.052613667351118e-08,0.0007411056266564955,5.137939095474856e-10,5.665694157100468e-11,2.791178064816991e-10,6.581059470193867e-10,3.101700916316386e-17,5.052109840364197e-08,2.8629154262665977e-11,1.755081592436994e-14,6.116770923589319e-06,1.795033575574582e-10,9.899523642640681e-10,1.9793934341963246e-06,5.29472552561379e-09,1.222617831207663e-08,5.646279939565899e-14,1.0748424050904299e-10,5.0640303108732557e-17,6.635248393791673e-14,8.711046823668847e-16,4.432473194182167e-10,1.1157648020894052e-11,0.0001817760917484088,6.587991992233313e-12,2.1053546079354434e-11,2.6332147655086435e-05,6.245280134368129e-11,2.866803594274167e-10,3.8375872301620855e-10,1.9259471206134768e-07,5.1663270022791906e-15,5.119532555429458e-18,3.3058529165832774e-17
0.04425,0.014099667811133981,1212.3098111986114,0.3105647556353014,0.4331280668750384,0.0,0.04605399029712523,0.020002997509429802,0.01408772532978344,0.0017841491788015869,5.340883790569447e-09,9.20499660537926e-09,2.6951863260275415e-08,0.0008346182931948497,0.031813531175790256,0.0,5.842348455539193e-19,8.26282522405201e-06,1.476878343189191e-06,0.058268801601643674,0.029619441247741695,5.587726399734715e-08,4.161482551735539e-20,1.7242525522954897e-15,3.2997343962612116e-11,3.520338678192522e-07,0.0010169712753325842,5.0115618910320525e-09,3.999312187257726e-12,0.00014594843740783558,1.0610835500758337e-11,3.550350323331546e-13,4.961373509114438e-07,4.021451745251408e-11,1.9591576138484444e-05,3.2320306228204124e-10,2.1857182488091096e-05,2.7810616664355676e-06,1.2440846732916762e-10,4.643905248565338e-10,1.3366862860105716e-12,1.6124557995799654e-10,1.9397329847931277e-07,2.316342503831389e-10,0.1278442557345168,1.2860184782334205e-07,0.0040211534342946215,0.0003426406573290601,2.0401803040945064e-07,3.01332958747822e-06,0.13129362615114823,2.4277313156139718e-08,5.954085146844295e-07,0.001189968992050138,0.06502587607663922,0.0006121819776948091,0.0005525257605331068,9.938519690228783e-05,3.511349137386816e-07,1.8106120512800849e-06,7.583954784896445e-08,8.280253359754088e-08,1.6365101042502095e-08,8.133869769722356e-07,5.257775117775249e-09,1.0404026575404119e-07,3.670336345886649e-05,0.028549722584502776,4.037524582591435e-06,1.3401702561898415e-12,9.018896963913073e-16,3.921408504145733e-12,8.879580480025025e-09,1.495738716215696e-13,1.2171089921197999e-06,4.8028125872782915e-12,9.131218489648694e-09,2.2198843150300082e-07,6.717511977591921e-08,1.9267784335281795e-11,2.7472725648960945e-15,0.00266163466167361,5.102093272549434e-08,0.0007137377935077531,4.316603182003575e-10,4.9257767629490776e-11,3.1014601780116007e-10,7.542816802592198e-10,3.2783212545449254e-17,5.264349579434418e-08,2.5244001202827715e-11,1.810086575375735e-14,5.16879244597323e-06,1.640978282922408e-10,8.795985845802112e-10,1.990614171830197e-06,5.573061132246014e-09,1.0210534587845701e-08,5.0359978432944015e-14,1.3663114812406834e-10,5.4472537066031315e-17,7.960709292621501e-14,8.957654630549926e-16,5.231680603179892e-10,1.3884355058100455e-11,0.00019337171649196059,8.289928994717998e-12,2.5658254389873095e-11,3.1602205351617905e-05,7.573287535456759e-11,2.351023505603675e-10,3.875426355138829e-10,1.872363097344151e-07,5.496282431721143e-15,5.83373099374572e-18,3.877608600960866e-17
0.0445,0.01422996008730568,1220.7848976582159,0.307721164254834,0.4335020037659096,0.0,0.044240755803081636,0.016733076493397527,0.01299416687294538,0.0018105083740789954,6.255480960250063e-09,9.963021158927958e-09,2.8348723165762676e-08,0.0008399104089632701,0.032013119093161096,0.0,5.9065405938070575e-19,7.569032169123686e-06,1.2040109009730174e-06,0.05905865465188727,0.030093955602841463,6.019499744852427e-08,7.395797662987538e-20,2.4215835300332236e-15,3.9872825996414434e-11,4.0739999764505873e-07,0.000956665038609244,5.98860252344124e-09,4.927370312635581e-12,0.00014997336072800703,1.2772898927366626e-11,4.3304614213975713e-13,5.039006392322373e-07,4.0398824763930955e-11,2.009605750125037e-05,3.879060738470663e-10,2.240657612703173e-05,2.8940285458316308e-06,1.3422210653202597e-10,4.691165592008048e-10,1.512403428516532e-12,1.6371829782749995e-10,1.9557241316707787e-07,2.584887488573749e-10,0.12927875403444378,1.557351970874687e-07,0.0039314922462900335,0.0003900866690395852,2.54708086580229e-07,3.0582368286313957e-06,0.13316142215922702,2.6792371297511963e-08,6.441629608695858e-07,0.001229559866216423,0.06529578657552693,0.0006492327237861097,0.0005682615650307319,0.00011122641832846965,3.6924133160300884e-07,1.9024680311064665e-06,8.149079113154845e-08,8.744332079365502e-08,1.7217193588052683e-08,8.64423745816541e-07,6.3756657555581595e-09,1.245879986039087e-07,3.958030883079358e-05,0.02933594848223578,4.027004526255769e-06,1.3661929883219364e-12,1.007728961183598e-15,3.6158316199777653e-12,9.507391769607329e-09,1.643864276753193e-13,1.1979734565755674e-06,5.381596448747496e-12,7.88635663928935e-09,1.9700594434362818e-07,6.672250173562543e-08,1.986137946173287e-11,3.184780637781235e-15,0.0026130420916503456,5.10452506901165e-08,0.0006849242961021086,3.6432983141192254e-10,4.2905291667455616e-11,3.386028031184564e-10,8.524013692302992e-10,3.413175680271739e-17,5.45038010233153e-08,2.2269349326285845e-11,1.8483819048515716e-14,4.3338372996002285e-06,1.4889347008191992e-10,7.757207599509387e-10,1.968769472596814e-06,5.80054552971867e-09,8.417223356630289e-09,4.416688193853371e-14,1.7071800861734396e-10,5.77330550171262e-17,9.471020814770998e-14,9.097872700185134e-16,6.114973356292075e-10,1.6998468425434848e-11,0.00020533131515808168,1.027518438740805e-11,3.1083827199529874e-11,3.7466949177107236e-05,9.11603782008323e-11,1.9197823002846036e-10,3.8779299622609365e-10,1.8054638410668467e-07,5.777230095794097e-15,6.576556279569902e-18,4.460585022383604e-17
0.04475,0.014354168533792917,1228.8716467813101,0.30505841363020625,0.4338450286958984,0.0,0.042470072270664225,0.013840240143254377,0.011960609714678834,0.0018364650356860364,7.213538459245481e-09,1.0637475036343028e-08,2.9477430025750494e-08,0.0008449837498830533,0.03219168581621454,0.0,5.970285755286091e-19,6.8553025938522395e-06,9.732025352319844e-07,0.05982257967866963,0.03055507410639502,6.373265543506864e-08,1.26355232607785e-19,3.312354625030765e-15,4.7425750454396865e-11,4.6588717196463114e-07,0.000896386798472524,7.0755591278772705e-09,5.961389840827003e-12,0.00015422489096898317,1.5246888845836252e-11,5.196976286169699e-13,5.109497080224811e-07,3.98166730506933e-11,2.0621501289098784e-05,4.576705012393874e-10,2.297673980647056e-05,3.012148098992301e-06,1.4366517920031832e-10,4.678072444740138e-10,1.6936918973223016e-12,1.640595867201464e-10,1.9666792549686745e-07,2.8457826102802386e-10,0.13065253380074304,1.8609801178166746e-07,0.0038411733192313994,0.0004399008858829112,3.1322855967990405e-07,3.0716814156741004e-06,0.13488212974602812,2.9324402791104838e-08,6.894456210961306e-07,0.001266432477540813,0.06538780418442992,0.0006895597810182321,0.0005834671513595534,0.0001229850937491003,3.8359238740424736e-07,1.974008524527817e-06,8.641206189754892e-08,9.200622567085476e-08,1.8092475744932847e-08,9.080599855109326e-07,7.610079828459095e-09,1.4680280272874825e-07,4.220011384568034e-05,0.030126154480984924,4.0272979534615415e-06,1.378434360559345e-12,1.1089065052006682e-15,3.2973338378374253e-12,1.005268226766622e-08,1.7795257578840663e-13,1.1722138396046353e-06,5.938460668181487e-12,6.757804988680484e-09,1.7366683700461583e-07,6.568033334401319e-08,2.0181136298386825e-11,3.6288256088730825e-15,0.002556907840198852,5.0590541097844106e-08,0.000655058016632494,3.092629159139797e-10,3.746211885676577e-11,3.630681213348647e-10,9.4973358185784e-10,3.5015964471433087e-17,5.607078252441898e-08,1.964683190028611e-11,1.8690448223636594e-14,3.606779972276703e-06,1.341285318985333e-10,6.79052687206179e-10,1.9173229092784856e-06,5.971304703258334e-09,6.859120703975663e-09,3.814400455905192e-14,2.096315952550609e-10,6.028877156005759e-17,1.1174629076231199e-13,9.126581993912947e-16,7.076843030661799e-10,2.047687727750679e-11,0.000217556300371976,1.2540777143114801e-11,3.741968348309658e-11,4.3871326827812535e-05,1.0888926452152976e-10,1.560927523628954e-10,3.8448003639035697e-10,1.7262877443486765e-07,5.999424423665842e-15,7.336352335838851e-18,5.032422760851665e-17
