grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0291796875,0.272397579654768,1520.3206085657905,0.23584756862371442,0.6173983152267265,3.2100713364110493e-47,0.004943950265856272,0.0066675591625633725,0.06732296403316133,4.524609051878696e-06,2.3721793221161812e-06,4.7612484960373106e-05,3.918397810563966e-05,8.870780029218043e-05,0.03029297385697627,8.047773159176026e-50,2.305730590760199e-47,8.246293081671275e-05,1.821813736740868e-06,0.016442495309029213,0.07143088279348113,3.934873963758157e-06,4.741661260546628e-13,2.08671143197066e-10,6.243043434533376e-09,1.1784027664662352e-06,0.0002312880735393858,5.037083336614161e-07,3.442572950869974e-12,2.5758676040956237e-09,5.55911145902734e-14,3.8384563979644133e-10,3.820665842744449e-07,3.341935860048504e-10,1.4874140483196987e-06,4.55530187187147e-12,6.035615743079104e-09,3.739267521303817e-09,1.0221070037311869e-11,5.109041062227904e-09,6.373092359697688e-13,1.0589359127147568e-11,2.2658348384321253e-09,1.9872448289148148e-07,0.07033491105166764,1.6890277579424525e-06,0.0007389393146645624,0.003298240780235193,3.199608161559432e-05,0.0005116547999356539,0.10232642630150783,2.6766848268779636e-06,3.4097619836641024e-06,0.0017502797306037025,0.004471405287265205,0.00021104653793465946,8.553148736409684e-05,5.637285846299662e-05,3.793768694497465e-07,1.5169666965772713e-06,1.4419522515173515e-07,3.3755674754428998e-06,1.1358865632207729e-06,2.2052592049957284e-06,7.93712747026316e-07,8.67935155918008e-06,0.0006854887718720512,8.284119838050542e-05,8.92929659296957e-05,5.088575351879937e-12,5.989055255463253e-14,4.95167077595698e-10,3.6359305321257986e-07,1.659892673596332e-10,3.871714956869376e-05,1.5104393459004313e-09,1.3188251095126324e-09,7.376286422994711e-07,7.23611021057916e-09,4.167390516110248e-09,2.3014767208279184e-12,3.1975677339931604e-05,6.7874838945496526e-09,0.00019135388200461367,3.8321352507658056e-09,6.975492724000878e-10,1.6793704472942242e-08,5.648593007297609e-08,1.0980883604492775e-16,2.9393466426586955e-09,2.827961945769255e-10,1.3414834602050778e-13,6.214831912172118e-07,2.917128808760451e-10,5.428241595721842e-10,1.903839437542814e-05,2.0332529668594895e-07,2.482754133973039e-08,6.52387448954661e-13,6.699221723205959e-08,1.2050811850650301e-14,7.469713437993282e-13,5.4107577796818887e-14,5.566770117732987e-10,8.730028743850721e-11,9.91432857444344e-06,3.1220684613067236e-07,4.282810725222848e-10,1.66508859181803e-07,2.4848497178919727e-10,4.380729471130011e-12,7.672139129676366e-13,1.139528552933972e-06,4.5758765397820555e-17,4.377869530118113e-15,8.325399964445808e-14
0.029187499999999998,0.2735195803621644,1526.1001025527078,0.23488010157251157,0.617465134357532,3.2192615259401743e-47,0.0045615742711025776,0.006083147581621927,0.06672697942309573,4.358970978588154e-06,2.5820270481546456e-06,5.290175279096721e-05,4.448275814482857e-05,8.821510102552029e-05,0.0303911663217224,8.075120995730764e-50,2.308376454253452e-47,8.286607268760599e-05,1.7844728276673201e-06,0.016466061447925763,0.07199786795383584,4.181265935740482e-06,6.370727756673675e-13,2.551219751932426e-10,6.7895254674101725e-09,1.1811445150801287e-06,0.00022459135327408103,5.615454673728738e-07,3.874709591216377e-12,2.6236447673231437e-09,6.132691709232994e-14,4.3824327902610227e-10,3.810190141447541e-07,3.3508119686778286e-10,1.496949872683972e-06,4.98186595978761e-12,5.891416581272223e-09,3.5113593354602017e-09,1.036274657625987e-11,5.536140008509554e-09,6.435166935800049e-13,1.1047087363745774e-11,2.2115255477758883e-09,2.1872848381905183e-07,0.07060306657429877,1.7184979068992931e-06,0.0006973177955225688,0.0032860667158313493,3.327096364005727e-05,0.0005291575566953848,0.10315668903957069,3.0051882817508055e-06,3.3707139360946194e-06,0.0017416812877094209,0.0042399756650592655,0.00021029063389737016,8.304639074337054e-05,5.269322568148805e-05,3.7268447837846546e-07,1.4845399123266592e-06,1.4315941862485033e-07,3.479872748729341e-06,1.1756863520497628e-06,2.0650675408675713e-06,8.810433695314305e-07,9.555375267960301e-06,0.000679845682968881,8.231158724189066e-05,9.09843935256529e-05,4.913152478927566e-12,6.04782702392549e-14,5.261075014172307e-10,3.6087443380223514e-07,1.7920221797812708e-10,3.947415019717264e-05,1.5357862213596172e-09,1.2185848730009229e-09,6.909318296484493e-07,6.565313572653496e-09,4.169351298058662e-09,2.3674723881285223e-12,2.9283786161008906e-05,6.18428423880969e-09,0.0001829788949977525,3.732906402893911e-09,6.838380320739301e-10,1.6150649241778587e-08,6.078532070549187e-08,1.0199262023902258e-16,2.7501268425388604e-09,2.7715616404198545e-10,1.325383166790058e-13,5.988868942638122e-07,2.746453036979918e-10,4.818733117003987e-10,1.9581404124442055e-05,2.002097533771813e-07,2.4240366721373907e-08,6.510066982640707e-13,7.251532630179796e-08,1.272962364531899e-14,8.41112294548869e-13,5.59751298219953e-14,5.508808780830068e-10,8.66842398798174e-11,9.588387695239694e-06,3.3177083572132576e-07,4.5203865695434807e-10,1.658520893147569e-07,2.4701281825270396e-10,3.753980802869039e-12,7.299658936158138e-13,1.1297457512534145e-06,4.447990755119632e-17,5.322809662721718e-15,8.915888828574014e-14
0.029195312499999997,0.2746234766055999,1531.8052770523773,0.2339359656831805,0.6175249380998934,3.2285587882775563e-47,0.004192892089106114,0.005529590185766429,0.06613816797806894,4.188612731298857e-06,2.804995875950485e-06,5.870124776221207e-05,5.054978719626378e-05,8.767028779699182e-05,0.03048551948780132,8.102743058219202e-50,2.31112719148142e-47,8.304994950666331e-05,1.742116429095856e-06,0.01648225346808535,0.07256591513210273,4.425695067106309e-06,8.507029702953939e-13,3.105623379744352e-10,7.350958785793869e-09,1.1777844830860265e-06,0.00021751592990401343,6.242809890838034e-07,4.33523485469729e-12,2.6727834321999552e-09,6.748586369995905e-14,4.991621263790802e-10,3.7932171373203425e-07,3.3437186052398735e-10,1.5055248639723067e-06,5.433769883404268e-12,5.731688393331068e-09,3.277148740145759e-09,1.0439369253896062e-11,5.984797368810686e-09,6.466622535166623e-13,1.1495433173188139e-11,2.1508808939006065e-09,2.4150500962960573e-07,0.07086344054491803,1.743045216125843e-06,0.0006563626719951447,0.0032662112903973305,3.4444816081489045e-05,0.0005460203452900478,0.1039758444407936,3.3682501148476522e-06,3.3299407920744015e-06,0.001731644016558589,0.00400516721783699,0.0002091570308070668,8.038664486198655e-05,4.909133576317502e-05,3.6437810215985077e-07,1.445905178030847e-06,1.4149857876336218e-07,3.5804933212881505e-06,1.2144350110967826e-06,1.924368903054089e-06,9.746828712709548e-07,1.0485404763649447e-05,0.0006710739701442296,8.172730857413758e-05,9.25639967776906e-05,4.733287031613409e-12,6.08824793532411e-14,5.571349694257157e-10,3.5728949904156123e-07,1.9240075690142987e-10,4.0224073540396246e-05,1.5570809265694655e-09,1.1217601274998857e-09,6.448110290731332e-07,5.910612461421241e-09,4.1526609664077126e-09,2.427343968860755e-12,2.6720828799208993e-05,5.5916141559076925e-09,0.00017450461793379693,3.6334633075787903e-09,6.696957515574004e-10,1.5406378200086378e-08,6.529481481908761e-08,9.441625907333599e-17,2.5624105672621772e-09,2.713493597981798e-10,1.3033029096474192e-13,5.755092876727394e-07,2.586316142070596e-10,4.260924001798859e-10,2.0091531000571223e-05,1.9670526684436667e-07,2.3632019779940922e-08,6.482975711087016e-13,7.804197699981028e-08,1.339306379883167e-14,9.473947980084964e-13,5.769677968452077e-14,5.430925988330708e-10,8.556779871542973e-11,9.251713170312248e-06,3.498468727297193e-07,4.756921904964259e-10,1.6494439426046607e-07,2.4453078583264514e-10,3.195394965286151e-12,6.940220817185589e-13,1.1176277881727398e-06,4.3186659907369786e-17,6.440919715766675e-15,9.493771033970381e-14
0.029203124999999996,0.2757077866010614,1537.429326903852,0.2330159367052913,0.6175775550687282,3.2377066593474567e-47,0.0038386578782205966,0.0050071518761826694,0.06555707428303541,4.014299003777133e-06,3.0410357084003795e-06,6.503508178942459e-05,5.748936287097807e-05,8.707189442118626e-05,0.03057582812585161,8.130030615755642e-50,2.3136635373348643e-47,8.300013251570345e-05,1.694712290676797e-06,0.016490577322168094,0.07313489619905679,4.664576257329778e-06,1.1284330045614921e-12,3.7624448989443503e-10,7.920916110803022e-09,1.1682245937759722e-06,0.00021007410082316086,6.918813202505581e-07,4.819269964328014e-12,2.723028869350128e-09,7.405419218210538e-14,5.670178029545444e-10,3.769148648557256e-07,3.3209921130059347e-10,1.5129687312702426e-06,5.908414724691668e-12,5.556610145458719e-09,3.0390070432048913e-09,1.0445809658721456e-11,6.452391795266948e-09,6.46536900641734e-13,1.1928942699213445e-11,2.084041830975436e-09,2.6742787223334796e-07,0.07111570611414368,1.7625556418522225e-06,0.0006161185993897166,0.0032383888961446364,3.5497248962015096e-05,0.0005619669723008116,0.1047829647669905,3.7669457290153542e-06,3.2873494417439223e-06,0.0017200691460209157,0.00376829229044847,0.00020761710373136286,7.756054235747346e-05,4.5580155782645634e-05,3.544949427118905e-07,1.4012987341192367e-06,1.3920746450854302e-07,3.6761430729545e-06,1.251617402454579e-06,1.7840623638291967e-06,1.0742186796011244e-06,1.1463959676811294e-05,0.0006590940110221757,8.1089879809107e-05,9.399848251893344e-05,4.550424903287192e-12,6.11038492307074e-14,5.878267703677154e-10,3.528500639219807e-07,2.0534258198335414e-10,4.0965449227731936e-05,1.5739269260804499e-09,1.0286105313026022e-09,5.994013577588336e-07,5.277722268429359e-09,4.116591553766728e-09,2.4801719471763647e-12,2.4291311856394283e-05,5.015022471260806e-09,0.00016595308046424243,3.5331063270345898e-09,6.550226345164298e-10,1.4571115875918022e-08,7.000605973653382e-08,8.710262883285602e-17,2.377354236827783e-09,2.653458496765999e-10,1.2752954608427133e-13,5.513900876429394e-07,2.436009287047769e-10,3.7521192187981867e-10,2.0558923349107804e-05,1.9281264332157243e-07,2.299856623671141e-08,6.440945446864535e-13,8.348363731225793e-08,1.4030909187095017e-14,1.0669539753725335e-12,5.923973657544172e-14,5.333690995646584e-10,8.395379296327038e-11,8.905720082423261e-06,3.65956404029469e-07,4.989853246823456e-10,1.6381277845460804e-07,2.409965549596284e-10,2.700662131955646e-12,6.594858185649763e-13,1.103092456708654e-06,4.188913369690593e-17,7.75381903267912e-15,1.0048818171647908e-13
0.0292109375,0.27677102220903127,1542.9651781010205,0.23212079504425728,0.6176228518657667,3.2469623196323174e-47,0.0034995962833017785,0.004515964892098249,0.06498425160233817,3.836849757966043e-06,3.2899452766443223e-06,7.192285073108687e-05,6.541400020815173e-05,8.641877546048193e-05,0.030661892267389294,8.157593347870556e-50,2.3163100756457994e-47,8.270459270126644e-05,1.642338520614347e-06,0.016490541715624116,0.07370467336309076,4.893936424282642e-06,1.4860501441477872e-12,4.534270619776305e-10,8.491957678855782e-09,1.1524854062976863e-06,0.0002022843951833796,7.641897802468685e-07,5.320296697436581e-12,2.7740287040522133e-09,8.100280110302541e-14,6.421395093414199e-10,3.737401755710112e-07,3.283370823822054e-10,1.5190961700641143e-06,6.401935798122685e-12,5.366628885773449e-09,2.799429760211929e-09,1.0378393022425025e-11,6.935181936618718e-09,6.429854343513556e-13,1.2341784766072689e-11,2.0112651696501688e-09,2.968923349752308e-07,0.07135954013674364,1.7769963702970236e-06,0.0005766369083130738,0.003202372588405404,3.640815837211949e-05,0.000576692422317144,0.10557707726405711,4.2015102609511594e-06,3.2427710249738008e-06,0.0017068520435744076,0.0035307275658983204,0.0002056445476063898,7.457901270563854e-05,4.2171919444693457e-05,3.43101877944531e-07,1.3510674420119242e-06,1.3629119566138586e-07,3.7654007621548618e-06,1.2866564711477245e-06,1.6450979762268723e-06,1.1789678075403243e-06,1.2482929540782659e-05,0.000643879678225985,8.040121058944328e-05,9.525093118421844e-05,4.365994102587234e-12,6.114588029807582e-14,6.17715075405806e-10,3.47577617260883e-07,2.1775951103220182e-10,4.1696760181740305e-05,1.5859539096653353e-09,9.39382461662241e-10,5.548499217669407e-07,4.672012000280798e-09,4.060740290077282e-09,2.525063806951854e-12,2.1998642364203996e-05,4.459803301389942e-09,0.00015734813030656287,3.431132194945732e-09,6.397179301726718e-10,1.3658176546411715e-08,7.490714010808188e-08,8.007234615673533e-17,2.1960516818449243e-09,2.591150063258985e-10,1.2415139697615648e-13,5.265879317427746e-07,2.294823482578702e-10,3.289779725420973e-10,2.097298261517925e-05,1.8853606473727284e-07,2.233635139585715e-08,6.38233737008852e-13,8.874391008289024e-08,1.4632485783872692e-14,1.200822410685752e-12,6.057218425393229e-14,5.217951193474238e-10,8.185472814023942e-11,8.551950206285988e-06,3.796587728850607e-07,5.216358960825208e-10,1.6248834849833332e-07,2.3638350431627517e-10,2.2655007861015345e-12,6.264512030320302e-13,1.0860836242903914e-06,4.0597505780165904e-17,9.282347144223053e-15,1.057033340321341e-13
0.029218749999999998,0.2778116564529535,1548.4055745575342,0.23125131065382157,0.6176607382221827,3.2560701922377965e-47,0.003176389032895598,0.004056021723402336,0.06442025807982417,3.657129816714808e-06,3.551357133161559e-06,7.937855696875748e-05,7.444298890528525e-05,8.571015957712603e-05,0.03074352084358148,8.184825490792402e-50,2.318733301496626e-47,8.215428029269217e-05,1.585196527223503e-06,0.016481665172594584,0.07427509765954672,5.109455870822422e-06,1.9418662297687067e-12,5.433227709774066e-10,9.055675338520138e-09,1.130710885665133e-06,0.00019417200893107856,8.409041600520241e-07,5.830216916416078e-12,2.825318627096123e-09,8.828475135490217e-14,7.247408724632034e-10,3.6974269726665075e-07,3.2319679084405236e-10,1.523708328931477e-06,6.908988312412431e-12,5.1624789132612866e-09,2.5609660890496764e-09,1.0235010298386365e-11,7.42810024376836e-09,6.359127621737324e-13,1.2727852477641077e-11,1.932927959737001e-09,3.303086171362135e-07,0.07159462604202414,1.786414284353751e-06,0.0005379770565727879,0.0031580061817916335,3.715831917390336e-05,0.0005898670775753812,0.10635716394231984,4.6710811349991825e-06,3.19595036647413e-06,0.0016918837907812796,0.003293894826904472,0.00020321646829356851,7.145568084636591e-05,3.8877993540959506e-05,3.302944062714031e-07,1.295663941253454e-06,1.3276572694130295e-07,3.84672388542985e-06,1.3189144457868267e-06,1.5084558434472572e-06,1.2879305649261254e-06,1.3531168972125032e-05,0.000625465584397593,7.966359585342733e-05,9.628109735766468e-05,4.181376798954629e-12,6.101478345652818e-14,6.462919657799401e-10,3.415035100570177e-07,2.2935821117271077e-10,4.24164540884121e-05,1.5928210934911036e-09,8.542974876060253e-10,5.11315510379061e-07,4.0983707891357135e-09,3.985072072244653e-09,2.5611606491423687e-12,1.9845091062299046e-05,3.9308593150612165e-09,0.00014871552209669192,3.3268606106723736e-09,6.236846859526101e-10,1.2683716072128594e-08,7.998218210398054e-08,7.334349172135062e-17,2.0195547101887926e-09,2.5262788487429323e-10,1.2022169368029025e-13,5.011807831660439e-07,2.1620357890235256e-10,2.8713767500789346e-10,2.132251174024959e-05,1.838835619606058e-07,2.164222446001659e-08,6.305602709063061e-13,9.372110398443933e-08,1.518687162253486e-14,1.3498698056539498e-12,6.166423116964291e-14,5.084870541678021e-10,7.929443373325401e-11,8.192056567928593e-06,3.9057554940375117e-07,5.433366645953936e-10,1.610058541135526e-07,2.3068270257114838e-10,1.885508532166259e-12,5.949990184765384e-13,1.0665750843891554e-06,3.932185093587768e-17,1.1045787165734595e-14,1.1047496221296537e-13
0.029226562499999997,0.2788281933219421,1553.7431325244786,0.23040823331826182,0.617691171420972,3.2652916040800895e-47,0.0028696591810637344,0.0036271692454459977,0.0638656514556057,3.4760365070072593e-06,3.824725769118342e-06,8.740957532207975e-05,8.469999574076454e-05,8.494570467652444e-05,0.030820536259424783,8.212344818074671e-50,2.3212711570449127e-47,8.134368246774907e-05,1.5236202704783932e-06,0.01646348425201208,0.07484600758971377,5.306593496232825e-06,2.5164320470771125e-12,6.470172510002983e-10,9.603003946182985e-09,1.103168851181341e-06,0.0001857690353260812,9.215566169984678e-07,6.339627285859019e-12,2.876310144044551e-09,9.58320456028315e-14,8.148729400031347e-10,3.6487294322487316e-07,3.16822417633917e-10,1.5265951101686743e-06,7.422678753323123e-12,4.945191882380698e-09,2.326141527776141e-09,1.0015493828300023e-11,7.924696037720786e-09,6.252986302551365e-13,1.3080920024942602e-11,1.8495273826461477e-09,3.680878249411184e-07,0.07182065793550525,1.7909250041961901e-06,0.0005002077858003183,0.0031052164100958016,3.773006014773066e-05,0.0006011434144111192,0.10712216272744891,5.173422160413626e-06,3.146537818962829e-06,0.0016750535414957162,0.003059237938921751,0.0002003145470466276,6.820684753448921e-05,3.570875294908514e-05,3.1619668932487016e-07,1.2356435123821537e-06,1.2865825498754103e-07,3.918473038300205e-06,1.347707086470335e-06,1.3751242089950212e-06,1.3997608748750198e-06,1.4594319757715162e-05,0.000603953501129898,7.887969720015883e-05,9.704642392257693e-05,3.997864546645535e-12,6.071892895246773e-14,6.730286059364882e-10,3.346676555856483e-07,2.398374124311849e-10,4.3122961261016943e-05,1.5942363847210414e-09,7.735525719514187e-10,4.689643413169275e-07,3.5610333355176444e-09,3.8899719268237754e-09,2.5876788850398416e-12,1.78317781170263e-05,3.432531594413828e-09,0.00014008299286329164,3.219645928449302e-09,6.068311995140986e-10,1.1666186260164156e-08,8.521120671804644e-08,6.693153806143007e-17,1.8488186067174982e-09,2.458566839639767e-10,1.1577666990147927e-13,4.752660254579213e-07,2.036923468796906e-10,2.4944814589333946e-10,2.1595963784131064e-05,1.7886729446248035e-07,2.0913498266877645e-08,6.20930158353066e-13,9.83115411196807e-08,1.568338530812117e-14,1.5146957986011944e-12,6.248928009400158e-14,4.935862338465335e-10,7.63063350591217e-11,7.827783349212607e-06,3.984180293631502e-07,5.637648265570278e-10,1.5940308868347199e-07,2.2390678627207195e-10,1.5563321687388302e-12,5.651987138212417e-13,1.0445736271380059e-06,3.807200315894377e-17,1.3059980183030758e-14,1.1469730428151733e-13
0.029234375,0.2798191362599142,1558.9704693457043,0.22959227245594724,0.617714160636117,3.27436363177241e-47,0.002579954649252735,0.0032291031425618058,0.06332098379753212,3.2944867054837756e-06,4.10931876299117e-06,9.601574879346474e-05,9.63098705859635e-05,8.412554716061011e-05,0.03089277921982751,8.239531004842504e-50,2.3235805939184164e-47,8.027133905516519e-05,1.4580808726333224e-06,0.01643556241626374,0.07541722738781743,5.480696450897232e-06,3.2322289851461954e-12,7.653874262899319e-10,1.0124408260086186e-08,1.07024626780135e-06,0.00017711445727263217,1.0054974230926142e-06,6.838145145452002e-12,2.9262822038406064e-09,1.0355386213857861e-13,9.123877994538824e-10,3.590892561825799e-07,3.0938357205747793e-10,1.5275384359951938e-06,7.93447379248915e-12,4.716096535050485e-09,2.0973801166617093e-09,9.721637521343155e-12,8.417029704216816e-09,6.11200158696525e-13,1.3394816371316882e-11,1.761675948330796e-09,4.1062881180105054e-07,0.07203734527076004,1.7907017223411406e-06,0.00046340761559541675,0.0030440246035409453,3.810796462869708e-05,0.0006101653786211784,0.10787097056019897,5.704659585451808e-06,3.0940916605977477e-06,0.001656251684002983,0.002828198051720972,0.00019692624129721609,6.485138572674199e-05,3.267345662636349e-05,3.009598546136524e-07,1.1716552244916719e-06,1.2400736139979163e-07,3.978955072807107e-06,1.3723175769282174e-06,1.246069929419467e-06,1.5127429039160587e-06,1.5654663876962843e-05,0.000579516265934917,7.805251564113282e-05,9.750327753445262e-05,3.816627746172757e-12,6.026842395199683e-14,6.973885184199972e-10,3.271179463141174e-07,2.488933632469399e-10,4.381471340922978e-05,1.5899605811285894e-09,6.973092988484902e-10,4.279670599491605e-07,3.0634375480114007e-09,3.776268029480043e-09,2.603919270619927e-12,1.595867100592417e-05,2.968452566740503e-09,0.00013148030681621798,3.108925524901157e-09,5.890796635898536e-10,1.0625678708057656e-08,9.056998449244879e-08,6.084911231455202e-17,1.6847230860065923e-09,2.3877837816695664e-10,1.1086310805594368e-13,4.489596712875904e-07,1.9187603931680132e-10,2.156629155739276e-10,2.178182192442945e-05,1.7350391068482792e-07,2.0148314345104222e-08,6.092225717648323e-13,1.0241327730360306e-07,1.6111933417557134e-14,1.6955441841726776e-12,6.30252936192381e-14,4.772617482024738e-10,7.293470158501842e-11,7.460942520596157e-06,4.0300259163764283e-07,5.825863376769159e-10,1.5772016673725288e-07,2.1609121052977898e-10,1.2735320214271705e-12,5.371038789540341e-13,1.02012147861145e-06,3.6857344852452455e-17,1.5336092868836265e-14,1.182714486449602e-13
0.0292421875,0.2807830715585478,1564.080294939978,0.22880408329567864,0.6177297700497479,3.2835430572455243e-47,0.0023077303054775764,0.00286136425450329,0.06278679488470161,3.113402577885054e-06,4.404213208986763e-06,0.00010518866249050662,0.00010939437458976111,8.325034837369781e-05,0.030960114299373412,8.266989174897726e-50,2.3260046246169775e-47,7.894026470278992e-05,1.3891851051533253e-06,0.016397499785542138,0.0759885654733484,5.62718983203504e-06,4.1127671213726406e-12,8.989958865371553e-10,1.0610305752672367e-08,1.0324396556815503e-06,0.0001682538394323579,1.0918854781252833e-06,7.314988656893789e-12,2.9743784106653646e-09,1.1133524864383461e-13,1.0168904875094139e-09,3.5236035727866827e-07,3.010663071599828e-10,1.5263164924457155e-06,8.434324917751857e-12,4.476806016470275e-09,1.8769282623837705e-09,9.35738401804706e-12,8.895790477103153e-09,5.937606464736088e-13,1.3663619870961069e-11,1.6700913324074462e-09,4.5829731208017814e-07,0.07224441884467017,1.7859547185656763e-06,0.00042766468985037926,0.002974557224684317,3.827960128649416e-05,0.0006165805582846292,0.10860244865274286,6.259048192876795e-06,3.038085390644807e-06,0.0016353739070612931,0.0026021861220789765,0.00019304593818004833,6.141053654771305e-05,2.978013843402175e-05,2.8475846828081066e-07,1.1044271715752344e-06,1.1886232173544538e-07,4.026475666247602e-06,1.3920243280172906e-06,1.122212342711035e-06,1.6247999394563267e-06,1.6691335945319943e-05,0.0005523994572803324,7.718535241513982e-05,9.760887283775351e-05,3.638678234326301e-12,5.967428707255163e-14,7.188517260631629e-10,3.1890834895852237e-07,2.562417278127965e-10,4.44901703803629e-05,1.5798267832352914e-09,6.256953510362598e-10,3.884946557119634e-07,2.608132712639726e-09,3.6452543660655764e-09,2.6093117129473336e-12,1.4224608663422265e-05,2.5414464607310863e-09,0.00012293924984560302,2.9942370805871762e-09,5.703681463994283e-10,9.583030434741295e-09,9.603018677695392e-08,5.5105989611261343e-17,1.5280224973890776e-09,2.3137437978095693e-10,1.0553705828908883e-13,4.2239500016326125e-07,1.8068348909855488e-10,1.8554141897512364e-10,2.186903195578758e-05,1.6781469407588237e-07,1.93456156060169e-08,5.953431153385042e-13,1.059302258190587e-07,1.6463468371586363e-14,1.892184554870361e-12,6.325563880706206e-14,4.597007668400399e-10,6.923153379682571e-11,7.0933865129080675e-06,4.0426459201359247e-07,5.994695074012864e-10,1.5599869143168977e-07,2.0729671359739478e-10,1.032771734942282e-12,5.107552975652621e-13,9.932975797931209e-07,3.568670210779053e-17,1.7878393909745175e-14,1.211092299495844e-13
0.029249999999999998,0.2817186375533937,1569.0655825948188,0.22804424229767187,0.6177381213614003,3.2925819914651297e-47,0.0020533305242046995,0.002523335925781,0.062263605674650314,2.9336973786154503e-06,4.708296980128297e-06,0.000114911166006317,0.00012406715465775728,8.232133024840223e-05,0.0310224354568036,8.294136577134481e-50,2.3282000086455127e-47,7.735826060622853e-05,1.3176671191751098e-06,0.016348943177716818,0.07655981269309788,5.741745743715269e-06,5.1816335019384546e-12,1.047993861335058e-09,1.1051362129363177e-08,9.903406873920146e-07,0.00015923872816004365,1.1796872756532462e-06,7.759475623304228e-12,3.0196119320814794e-09,1.1903755396963346e-13,1.1277052149482614e-09,3.446679311439217e-07,2.9206281978925555e-10,1.5227090099839626e-06,8.91081429964618e-12,4.229192592538496e-09,1.6667866982960129e-09,8.928692297628042e-12,9.350408982833045e-09,5.732053651698785e-13,1.3881876545493125e-11,1.5755812872491356e-09,5.114070749141367e-07,0.07244163737492004,1.776913815865809e-06,0.0003930756223392985,0.00289705455839632,3.82362033602981e-05,0.0006200548655009779,0.10931543071089779,6.828811201160929e-06,2.9779301552557825e-06,0.001612326017801364,0.0023825549289325917,0.00018867599192668518,5.790760556731371e-05,2.7035502413492558e-05,2.677878427199991e-07,1.0347529835958862e-06,1.1328270719174958e-07,4.05941234091376e-06,1.4061283504095331e-06,1.004389671506626e-06,1.733519001828314e-06,1.7680661243571285e-05,0.0005229193459610613,7.628176170911711e-05,9.732339701713313e-05,3.4648473170285483e-12,5.894786562142494e-14,7.369337282147702e-10,3.1009779215184785e-07,2.6162603337158616e-10,4.514784645853461e-05,1.563743949546287e-09,5.587947449896455e-10,3.5071271137950187e-07,2.19666534689842e-09,3.4986779390110176e-09,2.6034235763666598e-12,1.2627338587711e-05,2.153408339644528e-09,0.00011449353644025596,2.875277420909842e-09,5.506613039791321e-10,8.558858163386328e-09,1.015596847829752e-07,4.9708911976943524e-17,1.379368470663542e-09,2.2363482653630083e-10,9.986356522698454e-14,3.9572020886804795e-07,1.7004560480142892e-10,1.588370421045911e-10,2.1847577241238955e-05,1.618257163028338e-07,1.8505550004290122e-08,5.792384561680215e-13,1.0877628267140532e-07,1.6730392978064467e-14,2.1038200639909905e-12,6.31703317296019e-14,4.4111033289959717e-10,6.525733757202283e-11,6.726978490335143e-06,4.022563422260893e-07,6.14092637554555e-10,1.5428083764966513e-07,1.9760886018408312e-10,8.297001838140031e-13,4.861763615417953e-13,9.642179521302075e-07,3.456811688839065e-17,2.068283461184381e-14,1.2313763819475507e-13
