grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.028609375,0.4444105450727744,1487.412665058599,0.24228219207505353,0.5846138730169406,1.5001580019695573e-40,0.015229762448898898,0.023781294737105607,0.060037527417889425,1.9261081285424566e-05,2.5738530082420073e-06,2.178880149084128e-05,1.3895904178742601e-05,0.0002526300112265638,0.026021208597460647,0.0,0.0,6.88681776699865e-05,2.185326756532703e-06,0.02722602954361012,0.06446266863160739,4.0134769954937205e-06,5.560865490237144e-13,2.0095600433008954e-10,6.930384687893666e-09,2.839350379298678e-06,0.0002943564660468097,8.425876102652103e-07,1.7242547331333583e-11,3.59452496058755e-08,3.132420964312727e-13,5.248581732101871e-10,7.807768495801496e-07,6.928418977579105e-10,5.141377781627024e-06,2.3692758011543974e-11,4.906792423394258e-08,3.01043997067494e-08,5.7440792380387996e-11,5.240503062459368e-09,2.4633091390934264e-12,5.176276647474584e-11,9.258781550038462e-09,1.4169123317132932e-07,0.08594906587636844,3.394498126117448e-06,0.00223331890751989,0.005987005535340552,3.931366134827562e-05,0.0005371622696267143,0.0880256760199749,1.8810278400872965e-06,6.480927599573493e-06,0.0019644965148261223,0.00990827510816656,0.0008324176275564892,0.0001893751861143209,0.00020345529779397224,1.223838039947593e-06,4.966624535475039e-06,4.5610255254880224e-07,4.412594736794031e-06,1.3663099680218756e-06,8.826241871748075e-06,6.654646330473769e-07,7.57316481916236e-06,0.0011223366996068625,0.0002777118770462312,0.00011094097505155879,1.1765202048762382e-11,1.0680222178948896e-13,4.865793867879698e-10,6.240489668159458e-07,1.4677563852793964e-10,2.9273489515195315e-05,2.064521907425536e-09,5.111884593348841e-09,1.4331610854398435e-06,3.2535819134235445e-08,5.562480882457457e-09,2.9539121541934785e-12,0.00011327489618604211,3.007120665269452e-08,0.00031368252814730857,5.2613723970224934e-09,9.776226936482093e-10,5.1349545398670705e-08,5.871057106214291e-08,3.490658949291713e-16,9.405773864279362e-09,4.2193808969904167e-10,1.9891458085333623e-13,1.1474917840290057e-06,6.264039860562845e-10,2.52230057359083e-09,2.130783166261243e-05,3.351677538556812e-07,3.1997701463175225e-08,7.382806298886798e-13,8.437249006291918e-08,1.344517005138795e-14,1.619503240749918e-12,6.811629014420612e-14,1.5715272565316274e-09,2.3033830716874442e-10,3.218377983814577e-05,3.792135384123226e-07,1.2119226007486567e-09,6.017805878627412e-07,1.7720788304668391e-09,2.335046681210324e-11,3.079057320273788e-12,1.8104096238674144e-06,1.620404602741752e-16,7.857643216775172e-15,9.473184127288816e-14
0.0286171875,0.44812063271883484,1498.0879728624814,0.2402762853200464,0.5849076259772,1.5302758647330019e-40,0.014297754937248587,0.021992230735953095,0.05889630840430494,1.901221978949778e-05,2.9392432845288082e-06,2.4840992228626925e-05,1.6022455671046706e-05,0.0002527959408336082,0.026217839052237863,0.0,0.0,7.012882821561334e-05,2.141024469375263e-06,0.027490036804048067,0.06537895605756576,4.5011612609653565e-06,8.71744402238863e-13,2.697346626605722e-10,8.28471524194845e-09,3.0596540599095326e-06,0.00029146649264627544,9.784532298302129e-07,2.159628421344915e-11,3.672717271825999e-08,3.8253585523561246e-13,6.676721072548139e-10,7.908463466080589e-07,7.321468315493995e-10,5.219789095856068e-06,2.715131726127394e-11,4.933514802332453e-08,2.9689455846843465e-08,6.197958760580038e-11,6.055470831492098e-09,2.6583904852650414e-12,5.4995481673615107e-11,9.306665434257865e-09,1.5823136418393197e-07,0.08671864110713513,3.750413834911926e-06,0.0021129659317625925,0.006124723817220675,4.3452701328593646e-05,0.0005618090370239253,0.08951507126761615,2.1504708088788276e-06,6.3617986690067855e-06,0.0019661212558667405,0.009750911155114396,0.0008452583732731418,0.00018895912271256083,0.00019142925323657354,1.2495399711913546e-06,5.043094452139841e-06,4.710495718408241e-07,4.639540141723046e-06,1.452081371116083e-06,8.40108052092905e-06,8.001929599130994e-07,8.982970997364576e-06,0.0011682514123453477,0.00027845004039463205,0.00011443116402980663,1.1725017755039397e-11,1.159998074584796e-13,5.49412038682027e-10,6.430680856168108e-07,1.7232920765310557e-10,3.032079460337228e-05,2.189461261586783e-09,4.635838731796452e-09,1.3327894061581468e-06,3.1076828177652415e-08,5.845568200258837e-09,3.2096267320145324e-12,0.00010567775779120899,2.8905915763193818e-08,0.00030461360991782514,4.9631037243999565e-09,9.335001003906832e-10,5.2876586527668635e-08,6.562857635708727e-08,3.237105979601269e-16,9.143750141762745e-09,4.014025926725896e-10,2.111210976237299e-13,1.1104114453484832e-06,5.582670086649852e-10,2.1603052304205936e-09,2.2222546336719343e-05,3.3417061179529e-07,3.010987672503333e-08,7.254313513392679e-13,1.0041163210731978e-07,1.5153526828784124e-14,1.9518261067185216e-12,7.37990780503191e-14,1.6580027656771138e-09,2.514787016761506e-10,3.1770764416165934e-05,4.5367019041368513e-07,1.3746639230234212e-09,6.286191735182334e-07,1.8438516997649264e-09,1.992219830873458e-11,2.9367355156920283e-12,1.8196554327011104e-06,1.6105032079794347e-16,1.0462979538587132e-14,1.1018493751822621e-13
0.028624999999999998,0.45181678573661355,1508.7298583986799,0.23831067010951348,0.5851932556957178,1.5590975137612447e-40,0.013378867056327813,0.020253320683934102,0.05775750581067089,1.871737824278318e-05,3.3480950420900788e-06,2.8328751709452945e-05,1.8504977251951323e-05,0.00025283570794310954,0.026410684277622633,0.0,0.0,7.124629889603837e-05,2.093671194689177e-06,0.027748398836760058,0.06630220411592101,5.030635083747178e-06,1.3529801236936779e-12,3.604675471619185e-10,9.88515998437143e-09,3.2800677178872728e-06,0.0002880843781511542,1.1330998280120114e-06,2.692338684859525e-11,3.7549228245613814e-08,4.661996023213093e-13,8.472792510977419e-10,8.005745607730661e-07,7.694626406043836e-10,5.297747374292342e-06,3.10504297120564e-11,4.952326741221786e-08,2.914404516931196e-08,6.656806027504571e-11,6.985577782336537e-09,2.8588583419789213e-12,5.836654864921769e-11,9.33400941372145e-09,1.7731906988975293e-07,0.08747866989448494,4.12147732197561e-06,0.0019921594028138225,0.00625204921604655,4.777868332735692e-05,0.0005875781764340714,0.09100630636496826,2.46077899919379e-06,6.225306899831147e-06,0.0019663511999541386,0.009561721819063672,0.0008577427429872112,0.00018805184908826178,0.00017933022906924128,1.2700936086528619e-06,5.0967374710284196e-06,4.842840638301932e-07,4.864690183485199e-06,1.5383950439364094e-06,7.964275839314213e-06,9.58855418086747e-07,1.0617888679938178e-05,0.001211398416718474,0.0002788226443175546,0.0001177643790782926,1.1633181885161476e-11,1.2526622516361197e-13,6.208819474003245e-10,6.608795349466414e-07,2.0158125977455169e-10,3.136572870586442e-05,2.313887925778172e-09,4.190072662793848e-09,1.236364416939285e-06,2.9501337505910765e-08,6.116770338067166e-09,3.4725044032622033e-12,9.809748296263387e-05,2.7613032100824698e-08,0.00029484551653972176,4.675518483523678e-09,8.896722984875336e-10,5.409564440084913e-08,7.319222455523813e-08,2.987322531171562e-16,8.839343690350526e-09,3.812384020895437e-10,2.2289943533488306e-13,1.0730862107216042e-06,4.965119666865869e-10,1.8450857364271738e-09,2.3141115196269645e-05,3.323721650915004e-07,2.832263356474766e-08,7.116892078283149e-13,1.1871973080067168e-07,1.7054797092100733e-14,2.3542022361490007e-12,7.988326300133753e-14,1.740513013423064e-09,2.726807775301347e-10,3.1272426764039114e-05,5.403659612841648e-07,1.5551440925297366e-09,6.546957957461573e-07,1.9133493291305702e-09,1.6915910806574282e-11,2.795363777609936e-12,1.8248634373467534e-06,1.5963161892421736e-16,1.3856419256504434e-14,1.2727482444885583e-13
0.028632812499999997,0.4554947964508694,1519.3307712884312,0.23638636883075254,0.5854693310405321,1.586472464433033e-40,0.012475309500530553,0.018570140460955904,0.056622090690986455,1.8375217817136733e-05,3.8039891380326083e-06,3.2312516953827806e-05,2.1409849410251636e-05,0.0002527361879053705,0.02659928354098261,0.0,0.0,7.219834454456259e-05,2.0429370948914133e-06,0.028000114251143588,0.06723217275466198,5.601201390372525e-06,2.08633971288692e-12,4.799708632032814e-10,1.1770749603619995e-08,3.4971500861402993e-06,0.0002841840120844359,1.3083513074326095e-06,3.3402221966729754e-11,3.841410346018849e-08,5.671215601742407e-13,1.0722800343693023e-09,8.098491400797903e-07,8.040115020490374e-10,5.374895169905763e-06,3.5432884672928584e-11,4.9619473816367944e-08,2.8461364813037213e-08,7.111432517175714e-11,8.043853622250487e-09,3.062484444927297e-12,6.185784930809775e-11,9.33787014317801e-09,1.9945601702295353e-07,0.08822785123755249,4.504553108599136e-06,0.0018715028825411195,0.006367222051061053,5.225381292533631e-05,0.0006143750923457334,0.09249791023790614,2.8177131373496788e-06,6.071943121565004e-06,0.0019650556474959373,0.009340117995575766,0.0008697293751824144,0.00018661340674529413,0.00016723828507080867,1.284787773658008e-06,5.125056447735493e-06,4.954556114269067e-07,5.085603356144842e-06,1.6243671676901835e-06,7.5169072752895195e-06,1.1448268869488905e-06,1.250446593255816e-05,0.0012509475136247585,0.0002788115893494224,0.00012089087706683695,1.149042894204279e-11,1.344834050270004e-13,7.019098937688017e-10,6.771942923942759e-07,2.348315985800865e-10,3.2405218092435223e-05,2.4365063059983837e-09,3.773281336861978e-09,1.1437328669374352e-06,2.781847635403708e-08,6.371472295806335e-09,3.7401377462349834e-12,9.058673628607949e-05,2.619955848058281e-08,0.0002844042043825721,4.39775222313448e-09,8.461231856638027e-10,5.4951376439296705e-08,8.143482292071702e-08,2.7429585050851783e-16,8.495226964362962e-09,3.61423586603906e-10,2.3402667411667043e-13,1.0354115430180767e-06,4.406311266690727e-10,1.5708613159842916e-09,2.4052573018969588e-05,3.297401431066768e-07,2.6622665853377087e-08,6.968892498629264e-13,1.3940852071792592e-07,1.9163693246748094e-14,2.840996793821225e-12,8.636953889921781e-14,1.8175644443837146e-09,2.935317289399005e-10,3.068727735168572e-05,6.405147961421612e-07,1.754509813118134e-09,6.797629304100352e-07,1.979518729981704e-09,1.4286885537898209e-11,2.65529057569048e-12,1.8255940662081927e-06,1.5778460144636048e-16,1.8246282316662236e-14,1.459601193870164e-13
0.028640624999999996,0.4591500864539489,1529.882188944106,0.23450449889514313,0.5857344130274432,1.6123346456206521e-40,0.011589391008669708,0.01694808045148433,0.05549111554084993,1.798495816918676e-05,4.310453872538361e-06,3.6859265848620306e-05,2.4815379749914893e-05,0.0002524839410852061,0.026783151613984042,0.0,0.0,7.296275245668374e-05,1.9884985820457434e-06,0.02824409212932061,0.06816860603291924,6.2111964908964265e-06,3.1969553946783456e-12,6.366740032727213e-10,1.398330971256777e-08,3.7070732868623426e-06,0.00027974028450700433,1.5060228131485013e-06,4.121697727412277e-11,3.932423544858996e-08,6.885830085227209e-13,1.352713752587229e-09,8.185392777895599e-07,8.350255494151716e-10,5.450813588741439e-06,4.034212750047437e-11,4.961011731237442e-08,2.7637149030228765e-08,7.5516364384791e-11,9.243413744590875e-09,3.2665118124595217e-12,6.545098537608407e-11,9.315283472354329e-09,2.252313601641845e-07,0.088964860590471,4.895875699922312e-06,0.0017515951934680746,0.006468436082865234,5.6830756641628485e-05,0.0006420616522553353,0.09398829618938084,3.227521160242534e-06,5.902486115956503e-06,0.0019620799258532433,0.009085953652805684,0.000881053498002334,0.00018460697291840193,0.00015523371278912732,1.2929935679067875e-06,5.1261838531050955e-06,5.042610178271753e-07,5.2998841503324276e-06,1.7090646925112072e-06,7.06059703432173e-06,1.361611097096468e-06,1.4669349327851391e-05,0.0012860237737094499,0.0002784006388033559,0.00012376301316401942,1.1298195757113732e-11,1.4352264883923133e-13,7.93389399444681e-10,6.917191819855344e-07,2.7232427662096827e-10,3.343603054477787e-05,2.5558849928412063e-09,3.384654018320803e-09,1.0547961974271116e-06,2.6040882872505584e-08,6.604823658395678e-09,4.009696814439959e-12,8.319747246839112e-05,2.4676031169773817e-08,0.000273324819475154,4.129307896637899e-09,8.02895005563707e-10,5.539210751436632e-08,9.0387132934123e-08,2.505563451309171e-16,8.11482486879286e-09,3.419666511901184e-10,2.442648590397707e-13,9.972916711143458e-07,3.9016353109259013e-10,1.3326677653673838e-09,2.4945911778829676e-05,3.2624738483742853e-07,2.5000650344193014e-08,6.809328664503705e-13,1.6253897741025196e-07,2.1492714247307268e-14,3.429003148346561e-12,9.325064160436955e-14,1.8876188334648905e-09,3.135641816595868e-10,3.0014738088581455e-05,7.55099505406439e-07,1.9736693643855763e-09,7.035742924098275e-07,2.0411845855349197e-09,1.199565978860553e-11,2.516909929335135e-12,1.8214258610411782e-06,1.555158393387748e-16,2.3884220646997037e-14,1.661416302194362e-13
0.0286484375,0.4627776927906116,1540.3745088561375,0.23266627284660474,0.5859870746188817,1.6365606800110135e-40,0.010723503584446842,0.01539225293761354,0.05436571562370755,1.7546466489890666e-05,4.8708857361890994e-06,4.2042552475518474e-05,2.8814286906851015e-05,0.0002520654082420526,0.026961780411745375,0.0,0.0,7.351782370190465e-05,1.9300590145645756e-06,0.028479151790087212,0.06911123300820221,6.8576733878173924e-06,4.8658354915606e-12,8.410283743790754e-10,1.6567297525298405e-08,3.9057017084071e-06,0.0002747297515586246,1.727866301479775e-06,5.055175364385099e-11,4.0281624652540454e-08,8.343459055379726e-13,1.7002394860087147e-09,8.264944353922041e-07,8.617760643133796e-10,5.525015378152442e-06,4.5820474667716675e-11,4.9480966611621905e-08,2.6670292710504514e-08,7.966000489273204e-11,1.0597038912336068e-08,3.467624661627328e-12,6.912363545328269e-11,9.263366492841638e-09,2.5534448738297994e-07,0.08968836007079084,5.291076735209749e-06,0.0016330227943228237,0.006553863000249331,6.145236129586877e-05,0.0006704480230138373,0.09547575074335263,3.6968503364788163e-06,5.717978120736898e-06,0.00195724420007422,0.00879958937194996,0.0008915259286135678,0.00018200042762095767,0.00014339555784599018,1.2941484930017278e-06,5.098611491212431e-06,5.104181971399265e-07,5.505018932191964e-06,1.791478467941378e-06,6.597454177633364e-06,1.6127686932916337e-06,1.7138336980806555e-05,0.001315723347247024,0.00027757590132493625,0.0001263331537971892,1.1058657634654304e-11,1.52247335973607e-13,8.961652704266205e-10,7.041637688773549e-07,3.1421575967313944e-10,3.4454784547573573e-05,2.6704738321712475e-09,3.023426014416012e-09,9.694970608581248e-07,2.4184752759208894e-08,6.811842226741996e-09,4.277938192515063e-12,7.59799816892843e-05,2.305665752978777e-08,0.0002616521222679146,3.869875043113497e-09,7.600554545697662e-10,5.537255374267846e-08,1.0007541769783015e-07,2.2765581552836557e-16,7.702295677716668e-09,3.2288536610106377e-10,2.533667792155902e-13,9.586444119641192e-07,3.4468428118154637e-10,1.126188344354315e-09,2.5809504141331677e-05,3.21873768411581e-07,2.3449494433745623e-08,6.6375984871315e-13,1.881068266058826e-07,2.405160807760402e-14,4.137610650863719e-12,1.0050790914741918e-13,1.949132297350059e-09,3.322668574588569e-10,2.925526682269885e-05,8.847413360068743e-07,2.2132531070974216e-09,7.25892258407604e-07,2.0970579247190286e-09,1.0007095340563588e-11,2.3806555141173056e-12,1.8119705432208848e-06,1.528387047462564e-16,3.106994502351472e-14,1.8765511749242005e-13
0.028656249999999998,0.4663722588103354,1550.7969457231807,0.23087299664683666,0.5862259225945075,1.659135047093137e-40,0.0098801031625005,0.013907396381197529,0.053247109003178306,1.7060335972506146e-05,5.488457684521926e-06,4.7942231377732406e-05,3.3516340636598276e-05,0.0002514671443969571,0.027134641507494856,0.0,0.0,7.384290169864845e-05,1.8673709860573512e-06,0.028704024505039227,0.07005976862653585,7.536128504062714e-06,7.351881635924494e-12,1.1058606372339299e-09,1.9568844291574768e-08,4.088701797100928e-06,0.0002691314720492357,1.9755035694767573e-06,6.157850896134327e-11,4.1287596506928595e-08,1.0086901420640592e-12,2.1281899964034157e-09,8.335435151538411e-07,8.83612582700743e-10,5.59693753116976e-06,5.190705623817442e-11,4.9217565100805035e-08,2.5563409184687014e-08,8.34213722317901e-11,1.2116541237801804e-08,3.661949239877083e-12,7.284813155989171e-11,9.17943753385338e-09,2.906219218563521e-07,0.09039700924621989,5.6852418050404e-06,0.0015163521780774288,0.006621681640097202,6.605172403577275e-05,0.0006992842284675113,0.09695842101747432,4.2325945072293355e-06,5.519704015575054e-06,0.0019503427573475227,0.008481947589825772,0.0009009329429148394,0.0001787680184364273,0.00013180013669398594,1.2877853411228956e-06,5.0412501309479295e-06,5.136738824215249e-07,5.698335228652171e-06,1.8705147703855331e-06,6.130030774396918e-06,1.9017880860783973e-06,1.9935097304435632e-05,0.0013391349412826938,0.00027632633062969005,0.00012855265449146248,1.0774718488804117e-11,1.6051633726686705e-13,1.0109856769144718e-09,7.142484997482668e-07,3.6053716273283666e-10,3.545795786991005e-05,2.7786247260199442e-09,2.6888353873288997e-09,8.878125948124252e-07,2.226960986275229e-08,6.987548890758554e-09,4.5412306680038865e-12,6.898193391442847e-05,2.1359183831779758e-08,0.0002494406627127345,3.6192409153606628e-09,7.176845583529616e-10,5.485690316367345e-08,1.1052020865057832e-07,2.0572093251456663e-16,7.262462092952948e-09,3.042006342706017e-10,2.610833068940871e-13,9.194055513054298e-07,3.037987750503439e-10,9.476469713994544e-10,2.6630771911556824e-05,3.166075477710349e-07,2.1963524663058074e-08,6.453354442785894e-13,2.160282681756507e-07,2.6846454869972847e-14,4.988872753117927e-12,1.0811005479472157e-13,2.0006041794526566e-09,3.491000452531096e-10,2.841047233579389e-05,1.029534073722759e-06,2.4735276150046807e-09,7.464964392476199e-07,2.1457530437523095e-09,8.289624716600572e-12,2.246993824677723e-12,1.796889235368499e-06,1.4977374086391553e-16,4.0154742761888245e-14,2.1026627771579098e-13
0.028664062499999997,0.4699280311633711,1561.1374380379898,0.22912606574017874,0.5864496213854994,1.6799794232877766e-40,0.009061685553189255,0.012497779443251497,0.05213659502335942,1.652794845454827e-05,6.166016644317889e-06,5.464376497827925e-05,3.905113573818781e-05,0.00025067609100759,0.027301189615244494,0.0,0.0,7.391896175450342e-05,1.8002599677276143e-06,0.028917357688268513,0.07101391451685958,8.240254085676302e-06,1.1020115412897838e-11,1.446681374891523e-09,2.303427112841651e-08,4.251682747427358e-06,0.00026292803511007067,2.2503435112749726e-06,7.444012471598973e-11,4.234250379478997e-08,1.216416919116602e-12,2.6515329789038412e-09,8.394946606110417e-07,9.000037197283522e-10,5.665933529974328e-06,5.863512468853082e-11,4.880569058917477e-08,2.4323265824519037e-08,8.667139391644568e-11,1.381189758339365e-08,3.845094984622649e-12,7.659082534131713e-11,9.061151095589206e-09,3.320330270429253e-07,0.09108947633584547,6.0729989653102475e-06,0.0014021227471806075,0.006670112263656596,7.055270988115894e-05,0.0007282517926392891,0.09843430067908124,4.8416538488359555e-06,5.309167605637276e-06,0.001941144070656369,0.008134556167457885,0.0009090372989937123,0.00017489208160997212,0.00012051960434638274,1.2735630949275084e-06,4.9535272685007205e-06,5.138160094554489e-07,5.877000478683475e-06,1.944994852192959e-06,5.6612736099555055e-06,2.2319006003064e-06,2.307946974537e-05,0.0013553669653310998,0.00027464422724150946,0.0001303714811675909,1.044996953415244e-11,1.681880361614582e-13,1.1384421890303054e-09,7.217136261828105e-07,4.111515348324527e-10,3.644189989208081e-05,2.8786179980070393e-09,2.3801152140926314e-09,8.097486845061464e-07,2.0317893632199474e-08,7.127132560612975e-09,4.795599751396255e-12,6.22474528595544e-05,1.9604575333211736e-08,0.0002367547012264127,3.3772449884027224e-09,6.758679745244798e-10,5.382200472381943e-08,1.2173497485368637e-07,1.8486085278434004e-16,6.800713816170444e-09,2.8593430817078027e-10,2.671722450831052e-13,8.795327256456162e-07,2.6713847088602586e-10,7.93723446229433e-10,2.739601114498413e-05,3.1044641716203486e-07,2.053805152175892e-08,6.256439764277058e-13,2.4612700452511043e-07,2.987853831088226e-14,6.00743078013432e-12,1.1601175704564e-13,2.0406315658002766e-09,3.6351585693908066e-10,2.7483214091499392e-05,1.1888591336524278e-06,2.754288656117644e-09,7.651930572453037e-07,2.1858144480610767e-09,6.814645793739146e-12,2.1164157745917043e-12,1.775909151878022e-06,1.4634885033014274e-16,5.154297839741143e-14,2.336687410704914e-13
0.028671875,0.4734388648727935,1571.3825707196686,0.22742695832181078,0.5866569186146496,1.699142134966741e-40,0.008270757427925464,0.011167107820646201,0.051035550979933245,1.595151601904815e-05,6.905972320838014e-06,6.223700517561775e-05,4.557088599132577e-05,0.0002496798844060349,0.027460867179455943,0.0,0.0,7.372926111143237e-05,1.7286486823887325e-06,0.029117722088066025,0.07197335955692623,8.96172512176802e-06,1.637684599418567e-11,1.8819150938916535e-09,2.7008077621539986e-08,4.3903646895872095e-06,0.0002561067885790951,2.5534806957608975e-06,8.922940081043461e-11,4.3445364798080895e-08,1.4628091982368028e-12,3.2867082107669943e-09,8.441359031039789e-07,9.105762063899601e-10,5.731265481286169e-06,6.602854888279359e-11,4.823191825150204e-08,2.2961039144532956e-08,8.928171770285069e-11,1.5690121070234998e-08,4.012245711814295e-12,8.031182246740972e-11,8.906642327322153e-09,3.807038870869179e-07,0.09176444969632,6.448639097687755e-06,0.0012908405344586723,0.006697456070839385,7.487100988961111e-05,0.000756956049196846,0.09990121470214774,5.530583181981331e-06,5.088061210006125e-06,0.0019293919626256308,0.0077595763208979885,0.000915580714505514,0.0001703647466077363,0.00010962062714716872,1.251295788989875e-06,4.835477433397306e-06,5.106863647788363e-07,6.0380400057493936e-06,2.0136607959982297e-06,5.194463317920965e-06,2.605832193520651e-06,2.6585284522203517e-05,0.0013635801703453247,0.0002725257226300035,0.0001317382662859464,1.0088621887940678e-11,1.7512482171497278e-13,1.278900917271723e-09,7.263285391587643e-07,4.657085126597409e-10,3.740284863903784e-05,2.968695329578522e-09,2.0964822681403286e-09,7.353343955602954e-07,1.8354355315120298e-08,7.2261424513192046e-09,5.036793072092421e-12,5.581625143731866e-05,1.7816496168532006e-08,0.0002236678667733463,3.143755522080232e-09,6.34693302502641e-10,5.226041138074555e-08,1.3372467303950585e-07,1.6516561940549564e-16,6.322886007337646e-09,2.6810825900631105e-10,2.7140848031626054e-13,8.390088084672968e-07,2.343576044709916e-10,6.614844747390424e-10,2.8090327705503528e-05,3.0339841244829895e-07,1.916912261454976e-08,6.046858596370475e-13,2.781238683481628e-07,3.3143136887428e-14,7.220232630766843e-12,1.241524611853962e-13,2.067967414056264e-09,3.7498285343830765e-10,2.6477680213311164e-05,1.3612028988829295e-06,3.054742878620591e-09,7.81824706949604e-07,2.2157552803674467e-09,5.556043072633195e-12,1.9894266110899697e-12,1.7488399141475665e-06,1.4259924927135043e-16,6.569049175484467e-14,2.574858813211894e-13
0.0286796875,0.47689823891622424,1581.5175222474013,0.22577722508177098,0.5868466719472317,1.7166040524628858e-40,0.007509802076701182,0.009918437130632325,0.04994542671028466,1.5334096779597597e-05,7.710180226247973e-06,7.081434963663668e-05,5.325301751458998e-05,0.0002484671964194292,0.027613110251426803,0.0,0.0,7.32600410038386e-05,1.6525812369033856e-06,0.029303622511704878,0.07293778006182798,9.690043929454338e-06,2.411170149206061e-11,2.432992409844232e-09,3.153039040382733e-08,4.50076765782436e-06,0.0002486612607239668,2.8855729687541127e-06,1.059654473545438e-10,4.459343664181798e-08,1.7535313541020437e-12,4.051299767697887e-09,8.472369084266456e-07,9.151483219470731e-10,5.792096601085645e-06,7.409739056313236e-11,4.748427693942424e-08,2.1492335838766844e-08,9.113169927014658e-11,1.775384982746354e-08,4.158308407386986e-12,8.39650052906934e-11,8.71467328879189e-09,4.3792753490066846e-07,0.09242064953661693,6.806265792788464e-06,0.0011829730584846348,0.006702139930558329,7.89158215146077e-05,0.0007849199595961958,0.10135680339769079,6.305105038675799e-06,4.858226659560977e-06,0.0019148082276213515,0.007359810849827821,0.0009202880886212092,0.00016518953136412584,9.916320875315975e-05,1.220977367454103e-06,4.687813612086558e-06,5.041923214502444e-07,6.178370397363955e-06,2.07518776644799e-06,4.733137436392273e-06,3.025484151966476e-06,3.045766365753784e-05,0.0013630252551548934,0.0002699712219169297,0.00013260073692514615,9.695415337701896e-12,1.8119785317735605e-13,1.4324274654102547e-09,7.279010636312518e-07,5.236001772906372e-10,3.8336953681371735e-05,3.047099728179871e-09,1.8371221627846858e-09,6.646163373188039e-07,1.6405265168165407e-08,7.280702667655057e-09,5.260368037501697e-12,4.972286019994312e-05,1.602058580177933e-08,0.0002102625451573853,2.9186583256507775e-09,5.942480622540097e-10,5.018297101686133e-08,1.464841923560403e-07,1.467051242646469e-16,5.835116143650551e-09,2.507439562280688e-10,2.735950795422489e-13,7.978448396419187e-07,2.051306204737002e-10,5.483273388927631e-10,2.869767022058263e-05,2.9548267172260227e-07,1.785337874188749e-08,5.82476531124759e-13,3.1163047700820667e-07,3.6628327876760277e-14,8.655975668409765e-12,1.324556772095043e-13,2.0815796939731874e-09,3.83014112803396e-10,2.5399436541776162e-05,1.5440057145805273e-06,3.3733860276747647e-09,7.962799859634005e-07,2.2341082200243797e-09,4.489818256479603e-12,1.866534259627641e-12,1.7155885265718813e-06,1.3856714605862367e-16,8.309859408404487e-14,2.8127709300493325e-13
