grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.03025,0.07312450894996718,1183.2589270558083,0.31360497179606217,0.491723758409558,0.0,0.05276435250521381,0.0756737003230008,0.05241681863299662,0.00042077277287710474,5.096937511319418e-09,3.977403745632438e-08,5.7912954349784786e-08,0.0012083660431737777,0.019437323054476433,0.0,0.0,2.0836304926213845e-05,4.45762415427405e-06,0.055187387872249395,0.0307030023127595,2.520516218991067e-08,1.7617161738191897e-20,2.758688876614064e-15,1.5531260183021165e-11,8.399567271168752e-08,0.00046079701402006965,8.95280311948666e-09,2.658439394122476e-12,6.832505304854212e-05,1.652952560549018e-12,2.2469733697441812e-13,1.0664096357909202e-06,2.8533546496524904e-11,2.7434637946766467e-05,6.324318555124302e-11,1.1399357750469387e-05,1.4281018409423735e-06,9.568238829885543e-11,1.2015154652351198e-10,3.586839205400603e-13,1.8412400469699323e-10,1.3563360156950876e-07,5.517328765400766e-10,0.10331345556575211,4.082054516415417e-08,0.004111109944646859,0.00036742681380218044,4.051300906087284e-08,5.7281809774566155e-06,0.07248465318168981,7.013660519754342e-09,7.257049656612375e-07,0.0011304244087370838,0.027417820712077375,0.0022071165985186694,0.0003169907937964464,0.000164875246799382,1.7203728488838527e-07,6.096287062836011e-07,3.6256133491216756e-08,1.4247405565870827e-07,3.779864529638198e-08,1.36905707286859e-06,1.6100986803945901e-09,2.4386725071464395e-08,3.415221421441446e-05,0.006516212740200799,1.1956930588788088e-05,2.1357462103719877e-12,1.0420125869617378e-15,1.2439594936253022e-11,2.3449201693774166e-08,2.1059613994248893e-13,3.5991380253038855e-06,1.4933519367510142e-11,1.6699625910038282e-08,1.125219792906416e-06,3.4811421322210266e-08,5.652205024892871e-11,7.588436585604186e-15,0.001115649082119117,2.551016576067229e-08,0.0004020365868218061,6.310163785750986e-09,5.784441571139875e-10,3.2813015756169667e-10,3.673181916470165e-10,1.9181730615368543e-16,1.8959067372527234e-08,2.237680652874933e-10,1.979326809135553e-14,8.167132863555464e-06,1.0190453398621074e-09,7.83145919565124e-09,1.7352280423295532e-06,2.249477780145359e-08,4.632591316223536e-08,1.8327856513366222e-13,5.5477899797929827e-11,1.11331836225506e-16,6.624271827168028e-14,2.1272398553111483e-15,3.6018931514284403e-10,3.6893300402715846e-12,0.0002471863035430815,6.146112629695305e-11,5.79920493476002e-11,3.18958458770205e-06,2.897033911077693e-10,6.620186948744014e-10,1.9489085542144552e-10,3.9034635715782777e-07,2.322567898393875e-15,1.0979811676187489e-17,5.761823331610042e-17
0.0303125,0.07444930818854996,1200.4692591272724,0.3080244905851563,0.49231618453944437,0.0,0.0505268975464811,0.0703928840795707,0.05036636936224796,0.00042973008573508073,7.430774973083418e-09,5.260658773631955e-08,7.407053905676387e-08,0.0012190056404929963,0.019800082186056184,0.0,0.0,2.1740124143078767e-05,4.032213716357003e-06,0.0564781670263558,0.03159075602305893,3.610516650356054e-08,5.047957762815256e-20,5.245170086654284e-15,2.3335313908501972e-11,1.1466536295594658e-07,0.0004660995241080282,1.2504422764627573e-08,4.380083624151727e-12,7.023294283766089e-05,2.3512496798520766e-12,3.4939272596832335e-13,1.0970629370452095e-06,3.605918589580464e-11,2.829412624570219e-05,9.289899114297477e-11,1.1720222870334153e-05,1.4736152153967754e-06,1.1423961587021254e-10,1.5264502160325677e-10,4.615559634640181e-13,2.1684808434387176e-10,1.3988675354706406e-07,7.520550313225263e-10,0.10542006044289243,6.128330619005292e-08,0.0041304724901353815,0.00047000557224829526,6.656130699314668e-08,6.508772086849092e-06,0.07531402109053521,8.859495814033985e-09,9.034240465175655e-07,0.0011713703596989147,0.02831568319752809,0.002281595718198833,0.00032869175552501477,0.00018138736344692217,2.14612653963964e-07,7.896534706538929e-07,4.6993002918154284e-08,1.7079625108925983e-07,4.545842148915105e-08,1.6169207323933256e-06,2.3688416077603975e-09,3.705401584996185e-08,4.275044986329057e-05,0.006772188668584305,1.3044087026958542e-05,2.5456816149164662e-12,1.5043857083120398e-15,1.4711325582429242e-11,2.9797277185360823e-08,3.0524928460891907e-13,3.967837542712257e-06,2.1060312458667054e-11,1.6297603980660836e-08,1.064218665746657e-06,3.7583461339431835e-08,7.251262551063508e-11,1.1512828395956689e-14,0.0011372657561959912,2.8077040670851266e-08,0.00040964835290148373,5.517477838927358e-09,5.32661956946361e-10,4.4696951443187464e-10,5.173065150733013e-10,2.0685723010158897e-16,2.1539880406255528e-08,2.091900059864091e-10,2.405117520097221e-14,7.210547337684194e-06,9.976118831816637e-10,7.112298187191164e-09,2.1834010068493074e-06,2.7138445411538625e-08,4.5261039332529697e-08,2.0437164960103152e-13,8.914507630555235e-11,1.4472891456869191e-16,9.349837458048503e-14,2.528008543115682e-15,4.696417133911997e-10,5.800549769482275e-12,0.00025711733507285847,9.703010869276013e-11,7.939752962535459e-11,3.964282373949501e-06,3.807913466615444e-10,5.39017285236784e-10,1.9304468341380262e-10,4.0633522630975123e-07,2.552996482051834e-15,1.5058846911537803e-17,8.877372614134192e-17
0.030375,0.07578854744699537,1217.7114311409912,0.3025814788782298,0.4929378530811453,0.0,0.0482517941682234,0.06502993373814592,0.04829936341235742,0.00043881616872602623,1.0804208237911189e-08,6.901500606832505e-08,9.425843417377579e-08,0.0012297831854541053,0.020163687723335065,0.0,0.0,2.2485663204213704e-05,3.6165485849598015e-06,0.05779083450564268,0.03249540188669879,5.123801273475414e-08,1.4341270168155003e-19,9.893102118849249e-15,3.477919348801087e-11,1.5678720406205195e-07,0.00047002699825485943,1.7392531139983115e-08,7.1219992455163435e-12,7.220014078560695e-05,3.32223676890578e-12,5.405409700221361e-13,1.1287715905287628e-06,4.5421177293058657e-11,2.917330165202572e-05,1.3562590568036586e-10,1.2050404156090417e-05,1.521268444900508e-06,1.3672489965639923e-10,1.9256482542705137e-10,5.967804837558103e-13,2.5374721643805197e-10,1.442153622548918e-07,1.0119524065239923e-09,0.10755124647310851,9.06956323730703e-08,0.00412551447990831,0.0005963131923506986,1.0766592166163685e-07,7.424944355573949e-06,0.07819737402356844,1.1133573309954307e-08,1.1125321297129478e-06,0.0012127183354011008,0.029198258541267688,0.0023593264876756587,0.0003408022680401548,0.00019927797840104704,2.645546468549963e-07,1.0151403856009765e-06,6.018798646208863e-08,2.0374194173411985e-07,5.4244460620956644e-08,1.8979374279140153e-06,3.510915968535508e-09,5.5960377384328326e-08,5.323405433366879e-05,0.007033164710580926,1.4138908996031545e-05,2.996376484869069e-12,2.1377974751695446e-15,1.7011714045206172e-11,3.746704683888563e-08,4.391423373351673e-13,4.349692992316145e-06,2.9301063105355447e-11,1.585764524651693e-08,1.0056993955049208e-06,4.048139244158156e-08,9.222603485252867e-11,1.7205087600001326e-14,0.0011533513632587405,3.0786042239034334e-08,0.00041554471712948866,4.807070734073438e-09,4.886807728989795e-10,6.051174335526308e-10,7.239028678684396e-10,2.2207623501174544e-16,2.428487529118542e-08,1.9529942671007056e-10,2.906552126527986e-14,6.32059785411915e-06,9.69378366424404e-10,6.4451767758541215e-09,2.672491059641325e-06,3.243347259177891e-08,4.3167310730422674e-08,2.2150783648432015e-13,1.4189978236498857e-10,1.8680621534781986e-16,1.3085725011759517e-13,2.989245978001046e-15,6.086616773735492e-10,8.981935767192972e-12,0.000267281525012785,1.514186734528893e-10,1.0793844015865624e-10,4.9224048397630945e-06,4.968597381347431e-10,4.3983038826932785e-10,1.9162255001805936e-10,4.223034963601977e-07,2.804501106544853e-15,2.0571349616137403e-17,1.3515287258456792e-16
0.0304375,0.07714032485175402,1234.9595294495919,0.2972791627404309,0.493586696453684,0.0,0.04594190288040919,0.059611711413007945,0.04621860629726583,0.0004480191225549099,1.562327847404883e-08,8.974566255250558e-08,1.1918721289899008e-07,0.0012406973342629112,0.02052711317632641,0.0,0.0,2.302382004073118e-05,3.2153095130235217e-06,0.05912480743015118,0.033416177596892194,7.18367686949047e-08,4.0180374023250155e-19,1.8472412985432295e-14,5.1372910828681014e-11,2.1435688923714168e-07,0.00047231045293671633,2.405826291912381e-08,1.141895821784347e-11,7.423384112569961e-05,4.662604437132124e-12,8.319068620659411e-13,1.1616756810937441e-06,5.685687517393637e-11,3.007211577128263e-05,1.9620906233439717e-10,1.2390832977000211e-05,1.5714998039170806e-06,1.637832494666596e-10,2.4112305196682837e-10,7.739340448256021e-13,2.946950005410534e-10,1.4861072706668362e-07,1.3432017406487976e-09,0.10970374345121119,1.322215461694811e-07,0.004093337967107367,0.0007497589248598043,1.7096895135163372e-07,8.488226212815568e-06,0.08112664829053041,1.3912496510312749e-08,1.3537556771065304e-06,0.0012541105661216848,0.030050842497725345,0.0024407577208551,0.00035333144475084495,0.0002184315723372871,3.223125744768092e-07,1.2888301010125546e-06,7.615137537150366e-08,2.4152454832056744e-07,6.417677248013632e-08,2.2122447847532313e-06,5.220833850152816e-09,8.386732557148116e-08,6.590002074920925e-05,0.007298281026411187,1.5217066065797808e-05,3.48057916756619e-12,2.9875067151035547e-15,1.9298430122482164e-11,4.657258046765016e-08,6.263485591637013e-13,4.740614285670502e-06,4.0175474289123104e-11,1.5307805725562617e-08,9.489727638722465e-07,4.3465154162444814e-08,1.1619675825802291e-10,2.5293868085951147e-14,0.0011625920445710695,3.361223506822712e-08,0.0004193809997419899,4.17000909286903e-09,4.463055590182513e-10,8.131525808550684e-10,1.0046701225828906e-09,2.3710170121982463e-16,2.714289386262267e-08,1.8183292141890503e-10,3.489644989864847e-14,5.505624691854762e-06,9.33853979884558e-10,5.8227159784383916e-09,3.188926530961304e-06,3.836008052320918e-08,4.027520242598635e-08,2.3383776480556013e-13,2.2336996155257792e-10,2.391626855756373e-16,1.8157984262200825e-13,3.5135056907450252e-15,7.835550006383066e-10,1.368135808762178e-11,0.00027762897714691983,2.334333371692571e-10,1.4568936164404965e-10,6.103927060122774e-06,6.430921356201632e-10,3.5936002568176536e-10,1.9053068324266894e-10,4.3803366091823046e-07,3.0773401093353433e-15,2.8015565658233336e-17,2.029500490370491e-16
0.03046875,0.07782045958995337,1243.5754498645333,0.29468100573728123,0.49392091866171733,0.0,0.04477191886838487,0.05688729338185454,0.04517111904318457,0.0004526712847198846,1.8763497341317988e-08,1.0206292163088746e-07,1.3374203575646218e-07,0.0012462207861820254,0.020708848192938323,0.0,0.0,2.3201847723414988e-05,3.0210424817166007e-06,0.059801454035685396,0.03388358139654888,8.468135128693873e-08,6.714935819191908e-19,2.5191995024662463e-14,6.226570241954771e-11,2.5092594011336305e-07,0.0004727276314145244,2.8263973903552437e-08,1.4393352816027474e-11,7.52821212743542e-05,5.510345139092063e-12,1.0310997449993165e-12,1.1786916032511565e-06,6.351624424039746e-11,3.053022587294029e-05,2.3535638605483667e-10,1.2565838384178563e-05,1.5978771730198761e-06,1.7946537761656426e-10,2.69147325642328e-10,8.833411143979656e-13,3.168927547593388e-10,1.508358197538464e-07,1.5400784464155818e-09,0.11078960017020592,1.5885718257895425e-07,0.004066111487944653,0.0008380989143293183,2.1455364349163947e-07,9.079666002549977e-06,0.08260879921439626,1.552295531140786e-08,1.4864893670369994e-06,0.001274697013155233,0.03046013500450355,0.0024831857414512105,0.0003597694893945671,0.0002284220133958502,3.5471225458627904e-07,1.4452984963368047e-06,8.53744616015479e-08,2.623796301957776e-07,6.957977986444809e-08,2.382738078385114e-06,6.374529326339726e-09,1.0242841224002045e-07,7.318584805286732e-05,0.007432334399979999,1.574228632581729e-05,3.734334128416545e-12,3.5112734183337737e-15,2.0436070595881926e-11,5.171468052512796e-08,7.458332343048946e-13,4.937592682923356e-06,4.6788209879634857e-11,1.499290272003192e-08,9.215490080138937e-07,4.4996798598651075e-08,1.2999642531169322e-10,3.0482593197496995e-14,0.0011641436110993106,3.5076491268013484e-08,0.0004203951796901617,3.876712091148512e-09,4.257509480599125e-10,9.406471864848585e-10,1.1810566425915171e-09,2.443837760474691e-16,2.8591653600802422e-08,1.7527937510904853e-10,3.8126604753449845e-14,5.126275633208921e-06,9.134632379657286e-10,5.529032407540802e-09,3.453756225361192e-06,4.155767010952425e-08,3.861887592222516e-08,2.381085834710552e-13,2.7955807867627025e-10,2.699242146703792e-16,2.13206698155784e-13,3.8026131810095226e-15,8.866566076953094e-10,1.6779247599199006e-11,0.0002828582664834193,2.8872840569178213e-10,1.688435827931868e-10,6.797917783293815e-06,7.296930271832262e-10,3.250446154837839e-10,1.9021032469653657e-10,4.4572345627809244e-07,3.223891247830579e-15,3.269903781646088e-17,2.478159133488562e-16
0.0305,0.07850285687184644,1252.1824144231866,0.2921194514198445,0.4942608216101885,0.0,0.04359463481784761,0.05416236909010575,0.04412151462530621,0.00045734463913135384,2.2475309100284602e-08,1.1577870543657854e-07,1.497655602135902e-07,0.001251775861722469,0.020890052816410286,0.0,0.0,2.3313181639024963e-05,2.83186242122575e-06,0.06048307160536573,0.03435463871829774,9.942680277400597e-08,1.116057207644109e-18,3.423971829932679e-14,7.526942262764321e-11,2.9345961351662774e-07,0.00047262005491274263,3.3142286464264825e-08,1.807287599701958e-11,7.635082067997672e-05,6.501135069210647e-12,1.2762122951512149e-12,1.1960787891392104e-06,7.075306154893773e-11,3.099334898052945e-05,2.813102916291996e-10,1.2743892022919114e-05,1.6251416065252556e-06,1.9654604217253497e-10,2.9986365392862035e-10,1.0080388553409573e-12,3.39900273575386e-10,1.530736100863374e-07,1.7593334306128932e-09,0.11187900859640859,1.9009212121417045e-07,0.0040312300219040855,0.0009344289914430703,2.6767441421695583e-07,9.710441826254231e-06,0.08409871831458246,1.7291792042803867e-08,1.6267214442410636e-06,0.0012950965320071796,0.03085457592783765,0.002526762070953511,0.0003663098885348234,0.0002386290926314742,3.89060351775729e-07,1.6131398402431177e-06,9.53728652698952e-08,2.8444173367695197e-07,7.525351669478698e-08,2.5609122549733553e-06,7.777667115592467e-09,1.2477463337475617e-07,8.11348953113203e-05,0.007566987333968567,1.625226162447234e-05,3.992555633551956e-12,4.108297121393786e-15,2.1567358563509402e-11,5.7238826766499435e-08,8.857075754946977e-13,5.134911579754508e-06,5.426965915778732e-11,1.4631818274714922e-08,8.943101186812409e-07,4.652661917110696e-08,1.4504247170925114e-10,3.656829459569249e-14,0.0011634580097163595,3.655304792378279e-08,0.0004207540725849792,3.5990392758282797e-09,4.0554784282042895e-10,1.0855098718078081e-09,1.3842164326714468e-09,2.5142153033681267e-16,3.0039249331096284e-08,1.687537345399573e-10,4.1570157609166396e-14,4.7663798515359835e-06,8.912113518733708e-10,5.243988378476409e-09,3.7201857580359754e-06,4.4888133290124644e-08,3.686000932570732e-08,2.410724050748344e-13,3.486477060008172e-10,3.0388543264793314e-16,2.4979647847076063e-13,4.1074986570361194e-15,1.0013465463544771e-09,2.0483937185492627e-11,0.00028810371420177867,3.559417922780268e-10,1.9531820504160783e-10,7.566985957260921e-06,8.26058618349204e-10,2.939691700062447e-10,1.8993034061657528e-10,4.532373728896928e-07,3.3757309847476102e-15,3.815566219348843e-17,3.0132018956005666e-16
0.03053125,0.0791871687093643,1260.7768064069905,0.28959504322019053,0.4946058711517693,0.0,0.04241068691627938,0.05144239365244253,0.04307033099265447,0.00046203497788079186,2.6848695243012985e-08,1.3100759172014757e-07,1.6735111221767954e-07,0.0012573607865240758,0.021070536386012195,0.0,0.0,2.3354595286157767e-05,2.648187827090464e-06,0.061169458770666346,0.03482916345530812,1.1626090238292291e-07,1.844279142326867e-18,4.6380242556686634e-14,9.07450522903391e-11,3.428514365014778e-07,0.0004719502812201263,3.8791969828506194e-08,2.2605991471247273e-11,7.744143505948761e-05,7.657167623760664e-12,1.577470933835909e-12,1.213865399455104e-06,7.857712234691537e-11,3.146154173812262e-05,3.350014969694563e-10,1.2925181228880407e-05,1.653394810932814e-06,2.1512330894314756e-10,3.3348048019025644e-10,1.1500172964720683e-12,3.635985271877631e-10,1.553224764748133e-07,2.002391048380685e-09,0.11297117787629793,2.2659064075382887e-07,0.003988550087985759,0.0010390550756993711,3.3208898868406464e-07,1.0380318824959848e-05,0.08559487990802045,1.9230984896286014e-08,1.7738701382346916e-06,0.0013152228588672586,0.03123127761049909,0.0025715699605703456,0.00037294822077045775,0.0002489981445507874,4.253421253822008e-07,1.7916057457240468e-06,1.0616489271779503e-07,3.076805640085251e-07,8.118472661177432e-08,2.7459069921191566e-06,9.480866824183914e-09,1.5159376931636576e-07,8.978226385752886e-05,0.007702049627426751,1.6742716675012392e-05,4.253894640682399e-12,4.785689994412006e-15,2.269390843111235e-11,6.314632612576619e-08,1.0488135007365737e-12,5.331853480340044e-06,6.268411565485987e-11,1.4224977075907843e-08,8.672088038547247e-07,4.8044030091115585e-08,1.6137726092504002e-10,4.366262572598299e-14,0.0011603764040549103,3.803335388782767e-08,0.0004204147646628459,3.3362620120694213e-09,3.8570472220207164e-10,1.2494246911998462e-09,1.617413321927996e-09,2.581330858299486e-16,3.147333271743157e-08,1.6225134270387166e-10,4.5225286395217076e-14,4.425570197912872e-06,8.67108979317851e-10,4.966609956507053e-09,3.986248710175443e-06,4.8334769392360694e-08,3.5026972420393534e-08,2.427326441917745e-13,4.3338953200397057e-10,3.412576736730666e-16,2.9202669458908323e-13,4.428077994457931e-15,1.1285050967548273e-09,2.488741917757247e-11,0.000293351419537568,4.3736102757949604e-10,2.255502509223617e-10,8.4183763614742e-06,9.329401545177463e-10,2.6579514828757737e-10,1.8968172281606836e-10,4.605261212996682e-07,3.532760430690694e-15,4.452549493111796e-17,3.6492468153889947e-16
0.0305625,0.07987302500809082,1269.3550037733664,0.28710834002662405,0.49495546429242004,0.0,0.041220783668273205,0.048733278939384554,0.042018148504398944,0.0004667372311616758,3.197966606974052e-08,1.4786046613666712e-07,1.865896400624538e-07,0.0012629732807897878,0.021250094853238647,0.0,0.0,2.3324570658779436e-05,2.470422490557892e-06,0.06186037742332438,0.03530694601221567,1.3536230303370014e-07,3.031889423208657e-18,6.261785119520928e-14,1.0910411280819512e-10,4.000815339568776e-07,0.00047068132834366414,4.5321776524108295e-08,2.8167521755328546e-11,7.855562378605723e-05,9.003704959747922e-12,1.947386167059496e-12,1.2320824122380003e-06,8.698311797730097e-11,3.193489646382256e-05,3.9738401464435336e-10,1.3109913027925462e-05,1.6827519625962083e-06,2.3528686793761564e-10,3.702238363300727e-10,1.3113838669831455e-12,3.8784843101419694e-10,1.5758071315538955e-07,2.27055903283588e-09,0.11406522207903733,2.690630678257755e-07,0.0039380045134214305,0.0011522249334591657,4.0973746494517164e-07,1.1088632886726068e-05,0.08709565330487999,2.1351978369126305e-08,1.9272009393066798e-06,0.001334978550742361,0.03158713445535054,0.002617698879395506,0.00037967774074824424,0.0002594632418751721,4.6345525960710234e-07,1.9795972491527977e-06,1.1774889658316879e-07,3.320439249470292e-07,8.735506040933466e-08,2.93684813283233e-06,1.1542427679026861e-08,1.8366708880394579e-07,9.916071137449064e-05,0.007837309449140541,1.720953467181967e-05,4.516732906364575e-12,5.5502328655762516e-15,2.381926193948957e-11,6.943170538651794e-08,1.2382343265665356e-12,5.52766440447344e-06,7.209279546701972e-11,1.3773553879160415e-08,8.401949745836393e-07,4.953724066063299e-08,1.790315944081919e-10,5.188260663102391e-14,0.0011547523531553587,3.950760733029672e-08,0.00041933651918486255,3.087759578488276e-09,3.662271261114516e-10,1.434145909475774e-09,1.883884648547082e-09,2.644295634901005e-16,3.288013558973678e-08,1.5576640333972948e-10,4.908679218379599e-14,4.103350328194373e-06,8.412067886804092e-10,4.69644007402157e-09,4.250109192295567e-06,5.187861859070397e-08,3.314730800037276e-08,2.431208843293554e-13,5.369501686511139e-10,3.8222387330957873e-16,3.4064767521343445e-13,4.7637758887766765e-15,1.2690080566386513e-09,3.0088937160492416e-11,0.0002985854125962324,5.356385058898094e-10,2.600070573172778e-10,9.359738862031536e-06,1.0511005816475663e-09,2.4021700554554647e-10,1.8944714216309266e-10,4.6753503926924607e-07,3.69471021279648e-15,5.19790891307204e-17,4.4017280912143417e-16
0.03059375,0.0805600313048852,1277.913390241927,0.28465991454926426,0.49530892834600876,0.0,0.04002571023904055,0.04604137524301945,0.04096559097167027,0.0004714453544351014,3.797134912136427e-08,1.6644599916144324e-07,2.0757305092165525e-07,0.0012686105005416848,0.021428511156063895,0.0,0.0,2.3223214458951822e-05,2.2989564579433095e-06,0.06255554932382233,0.035787752066071016,1.5689905106108966e-07,4.952572072798229e-18,8.423609268367783e-14,1.3080516925458255e-10,4.6622494523701156e-07,0.00046877728504729325,5.2852615165801316e-08,3.4959569957972464e-11,7.969522204380355e-05,1.0569305095572126e-11,2.400899370754507e-12,1.2507637690008419e-06,9.59599423939627e-11,3.2413551608906267e-05,4.694262930146739e-10,1.3298315823130437e-05,1.7133428031728196e-06,2.5712315351376435e-10,4.103437691157759e-10,1.4944032601739912e-12,4.124867690911703e-10,1.598465453646124e-07,2.564998126107218e-09,0.11516015803191743,3.1826743927456444e-07,0.0038796105351943558,0.001274116700640741,5.027509694949883e-07,1.1834262361224531e-05,0.0885993091905918,2.3666022585544677e-08,2.0858076216096444e-06,0.0013542544489251768,0.03191883854727668,0.0026652444114901616,0.0003864888794035955,0.00026994668508682534,5.032429481801442e-07,2.1757293624155795e-06,1.301071110581933e-07,3.574592646818219e-07,9.374262344864824e-08,3.1326637493581173e-06,1.4029342013334313e-08,2.2187075789598699e-07,0.0001092998129629838,0.0079725321071759,1.764871840836942e-05,4.779289065833348e-12,6.408367837939872e-15,2.4948442496894432e-11,7.608388231638947e-08,1.4571891574479085e-12,5.721560640685237e-06,8.254924499810572e-11,1.3280306175186797e-08,8.132465517869776e-07,5.099344534176299e-08,1.980226276009959e-10,6.134565857238226e-14,0.0011464561198080607,4.096478871804932e-08,0.0004174816432657404,2.8530054105431887e-09,3.471324216096102e-10,1.641357106838071e-09,2.1868966662836217e-09,2.7021631027902213e-16,3.424503804779698e-08,1.492981289058806e-10,5.314603112865941e-14,3.7991519463072417e-06,8.135985990436611e-10,4.433206693745862e-09,4.5100196490307495e-06,5.549775999297991e-08,3.124599190324126e-08,2.4228737212372794e-13,6.629784625298234e-10,4.269486742882781e-16,3.964933735662551e-13,5.113863481546892e-15,1.4237042602122662e-09,3.619289353265682e-11,0.0003037875328634495,6.538090610517035e-10,2.9921311999558274e-10,1.0399084132856504e-05,1.181284868902895e-09,2.1697471685326985e-10,1.8921213077706297e-10,4.7420399853506605e-07,3.861272092090264e-15,6.072182441570228e-17,5.287394354541387e-16
0.030625,0.0812477713336968,1286.4483839947693,0.28225034624349704,0.49566552147349163,0.0,0.03882633175266794,0.043373438069117115,0.039913325359869016,0.0004761522188234884,4.49351313745305e-08,1.8687042392316406e-07,2.3039388922614405e-07,0.0012742689916666681,0.021605555947995382,0.0,0.0,2.3052133439202866e-05,2.134157690080469e-06,0.06325465357913145,0.03627132186104055,1.810222522056266e-07,8.042723544290361e-18,1.12914414929721e-13,1.5636962240370925e-10,5.424597878871723e-07,0.0004662040018460989,6.15211037483781e-08,4.321880451362156e-11,8.086225323387603e-05,1.2386539555625678e-11,2.956357629053796e-12,1.2699465208059462e-06,1.0548257056784042e-10,3.2897703095929703e-05,5.521182637366568e-10,1.3490641198014058e-05,1.7453126415713776e-06,2.807196089720917e-10,4.5411949243309907e-10,1.7014893384075147e-12,4.3733243101236107e-10,1.621181465197811e-07,2.8867130773679662e-09,0.1162549065374268,3.750155768184047e-07,0.003813475859464223,0.001404828007315989,6.134581216582286e-07,1.2615608767366575e-05,0.0901040278292707,2.6183863674225624e-08,2.2486081711226276e-06,0.0013729293260144756,0.032222904650225696,0.002714308026794459,0.0003933687040374361,0.0002803589341991081,5.444982296790155e-07,2.3783844807120074e-06,1.432056959951168e-07,3.8383249113475463e-07,1.0032054072628614e-07,3.3321457125277384e-06,1.7019062867355066e-08,2.6719825651564966e-07,0.00012022487685001578,0.008107458973587094,1.8056407776645832e-05,5.039544527597887e-12,7.366011559526054e-15,2.6087600070632337e-11,8.308507074486127e-08,1.7091074284849894e-12,5.912732833628797e-06,9.409829721693336e-11,1.2749296304745504e-08,7.863309564409504e-07,5.2398485254717746e-08,2.1835128906751052e-10,7.216977907497985e-14,0.0011353792874886908,4.239247694766926e-08,0.00041481642364461145,2.631507034064544e-09,3.284362838718976e-10,1.8727330815970335e-09,2.5297592064960945e-09,2.753943763068025e-16,3.555231339270906e-08,1.4284715376183625e-10,5.739013393944523e-14,3.5123665867850193e-06,7.84403902476388e-10,4.176778203149213e-09,4.764270015571438e-06,5.916712550358532e-08,2.934501369935891e-08,2.402963112724639e-13,8.157186673947518e-10,4.755695028685286e-16,4.604826154049042e-13,5.477270806981738e-15,1.5933649906346993e-09,4.3307590861382445e-11,0.00030893734148462445,7.953800410764998e-10,3.4373888727052443e-10,1.1544707269678413e-05,1.324231335823286e-09,1.9583198385735595e-10,1.8895453128206093e-10,4.804674425567062e-07,4.031940687922362e-15,7.100912395617178e-17,6.324220435227613e-16
