grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.028656249999999998,0.45292119583629553,1534.1589643585846,0.23252581154924845,0.5532231120212542,2.6438013121995595e-40,0.015822558526042103,0.020008682139131085,0.04351937501867222,5.483343296246219e-05,4.1723296679240655e-06,1.8532750922384087e-05,1.3622459859630502e-05,0.00044283821096620737,0.02135267848379399,1.071488101729976e-67,0.0,4.983225185476595e-05,1.2810324833597485e-06,0.043688688096119525,0.06744109479689502,5.723305893058199e-06,4.331565212630256e-12,6.882964368649602e-10,1.720191857135113e-08,7.243134685661205e-06,0.0002653123992994682,2.5056670776343323e-06,1.904426288070124e-10,3.7511364259496114e-07,5.402770128689346e-12,2.0530387011268907e-09,1.3238697554758947e-06,1.035994944309835e-09,1.1844304100131683e-05,2.3847411085989944e-10,3.477686817768366e-07,1.4407987928827775e-07,2.906823402441699e-10,1.0121546032179553e-08,8.79291192753588e-12,1.644391103553284e-10,2.457750086464402e-08,1.8588863476854923e-07,0.1131316646493329,8.18767985190196e-06,0.0020516019482689396,0.008493063175925424,6.435540801861828e-05,0.0004466812996847087,0.08741872167536756,1.8025952940740129e-06,6.609307651829535e-06,0.002012221831075306,0.01459518237407471,0.002221449536175957,0.0002865439616420792,0.00024581110963630255,1.9276039400196523e-06,7.65450413268742e-06,7.468760056090532e-07,4.632518020615812e-06,1.4324072809763857e-06,1.0184005298658166e-05,1.6273790645311732e-06,1.7502113492551812e-05,0.0015219429173310782,0.0008666189416983996,9.808839932533991e-05,1.4266695730791824e-11,1.8735991276212588e-13,7.078188263753739e-10,8.024693124373933e-07,2.2288878469019657e-10,2.6770011819758208e-05,2.671732890406805e-09,3.803847431191926e-09,9.398885709095151e-07,4.795639694294136e-08,6.1448603140133055e-09,4.230955876947857e-12,0.00015859334326885215,4.5493734477154906e-08,0.00024362005867591496,2.486331971957516e-09,5.079287814230644e-10,7.561494769696273e-08,7.983149382621171e-08,3.1003990928636465e-16,1.579573532246676e-08,2.261593386208043e-10,3.1747189725025994e-13,9.420475162471816e-07,3.310402809897609e-10,1.4516014431683028e-09,2.1823687359201818e-05,3.3312746474412705e-07,1.6531474631345083e-08,4.574011769064165e-13,1.9330249186197707e-07,2.029381537436895e-14,6.763313753283661e-12,8.671283377997504e-14,4.802458151064158e-09,6.589776119751926e-10,8.70842229459474e-05,7.17362498046252e-07,5.194866882943869e-09,3.6088064697291176e-06,6.727671611923406e-09,1.6628517916193943e-11,9.801819175310169e-12,1.63657595879897e-06,6.15179186029693e-16,3.842066966841575e-14,1.5387121186102532e-13
0.028671875,0.46037850186126833,1555.1588114879005,0.2287593106689145,0.5538411722950707,2.6424725554203905e-40,0.013850306573048513,0.016582852138013485,0.04124258158427028,5.3367918438742044e-05,5.341964141334384e-06,2.3153609662039796e-05,1.7667763526929675e-05,0.0004433285184140352,0.021632016052413456,1.0722431545442804e-67,0.0,4.994865700823146e-05,1.1831236961999389e-06,0.044530087122381115,0.06928854774397754,6.8291586486888314e-06,1.0023307396123472e-11,1.1851725864453517e-09,2.4821110665123076e-08,8.44535864788147e-06,0.0002542731733360282,3.2068824683068886e-06,2.811139165297298e-10,3.9053954080960815e-07,7.810745799227413e-12,3.2603960959077303e-09,1.3619676845214836e-06,1.1328769718494684e-09,1.2095563806145148e-05,3.0206477460993777e-10,3.535023648290464e-07,1.4143864227210293e-07,3.375582331970938e-10,1.3271422991719587e-08,1.022432862982055e-11,1.8234257316365212e-10,2.4770793938280588e-08,2.3376114329116637e-07,0.11501678035968883,9.733999784007908e-06,0.0017792631680609201,0.008785089647335964,7.536641869973497e-05,0.00048752465540386435,0.09012656518329876,2.318721597093636e-06,6.091387650194895e-06,0.001971478129542125,0.013965382185176005,0.0022879901135603575,0.00028278744379616833,0.0002112754364512425,1.977369853527653e-06,7.749197574862037e-06,7.81517693465857e-07,4.906258073193312e-06,1.5414561280640296e-06,9.117952379372562e-06,2.246734850553866e-06,2.3495637285263668e-05,0.0016279334814606632,0.0008643432567875603,9.981002315292422e-05,1.374535424832508e-11,2.1170829994737514e-13,9.187871102393477e-10,8.383383062414859e-07,2.903336711472421e-10,2.8033042851222076e-05,2.8952904696158425e-09,3.071016396648705e-09,8.022453102634071e-07,4.315398683505901e-08,6.583553112415659e-09,4.778142974805946e-12,0.00013334958557326653,4.139070836775019e-08,0.0002218378718845339,2.107452569317349e-09,4.407193130961725e-10,7.884317677235364e-08,9.779290737180603e-08,2.54301872893747e-16,1.4353675532084624e-08,1.9563628162755184e-10,3.4322620760520293e-13,8.587376843442092e-07,2.5078851014747353e-10,1.0508689455458117e-09,2.2773062225965432e-05,3.2231198190539126e-07,1.4014318833306035e-08,4.181012423547022e-13,2.585931051381168e-07,2.5801507315363386e-14,9.517619841014147e-12,1.0232697729862453e-13,5.221852865067467e-09,7.512858543527873e-10,8.360122985004373e-05,9.973137012406764e-07,6.55600851537678e-09,3.885168000396971e-06,7.193386760419898e-09,1.1935410640367701e-11,8.765289634276352e-12,1.609655129201616e-06,5.93384077484683e-16,6.329925068813175e-14,1.9342827522612538e-13
0.0286796875,0.46407884508530184,1565.6091908111755,0.22693529208036797,0.5541312837148294,2.63947186616075e-40,0.012892795069890236,0.01498612382469146,0.04010853016344006,5.244799913063174e-05,6.028268883709015e-06,2.589611486955295e-05,2.018326499982665e-05,0.00044324218955742975,0.02176523278632524,1.0715846507474675e-67,0.0,4.9799872687784215e-05,1.1322072178298566e-06,0.04494048989826991,0.07022319114788723,7.419364573042654e-06,1.5365655445436763e-11,1.5574108555041952e-09,2.98292979204439e-08,9.053958135771689e-06,0.00024814298680454836,3.6134862980005974e-06,3.400042466012569e-10,3.987127164794825e-07,9.379829433788482e-12,4.09089356913455e-09,1.3804848442822075e-06,1.1750577258335168e-09,1.2211659450123393e-05,3.392763474047357e-10,3.557534066881924e-07,1.3925278510569155e-07,3.6138950223367916e-10,1.5162545431945598e-08,1.0960102290359053e-11,1.9175285540746791e-10,2.478933608817599e-08,2.635811997746625e-07,0.11593852307203932,1.0534627688828568e-05,0.0016488117526882464,0.008903966144756838,8.09093002431646e-05,0.0005088675133541612,0.0914788130116687,2.6310569080462455e-06,5.809252037253338e-06,0.0019468208901164835,0.013586059057955143,0.002319318599198292,0.00027969566118509517,0.00019454423701912338,1.990690989295436e-06,7.748980193733786e-06,7.944816715892424e-07,5.0237041020660285e-06,1.5899398582742805e-06,8.567820029946612e-06,2.6271265171616687e-06,2.7091911151277232e-05,0.0016731537369418937,0.0008612784692154018,0.00010018476941433678,1.3403642997691778e-11,2.2313562515645966e-13,1.0491088790950314e-09,8.525524356704023e-07,3.2954790239694537e-10,2.8622308487111007e-05,2.9967730269318575e-09,2.7456370999597105e-09,7.374367691655016e-07,4.052750003050908e-08,6.766944550881416e-09,5.042591143254306e-12,0.00012130165304701772,3.908238242612739e-08,0.00021046301255171822,1.93195769563284e-09,4.086223104544669e-10,7.963052025643594e-08,1.0798355577913851e-07,2.2846761836625593e-16,1.3562217913655285e-08,1.8120507171051678e-10,3.5392024365503555e-13,8.174765056989137e-07,2.1702528657529357e-10,8.888606268664077e-10,2.3178793894612445e-05,3.156726942502103e-07,1.2868570675136324e-08,3.98036815487885e-13,2.964698282466354e-07,2.910468512364071e-14,1.128851222869371e-11,1.1125957343521582e-13,5.405120258495964e-09,7.93598163576265e-10,8.152119368557048e-05,1.171217245685646e-06,7.338957293136822e-09,4.011765588683298e-06,7.405058005941912e-09,1.002303593550389e-11,8.25498372382204e-12,1.5888421707874666e-06,5.798527196362978e-16,8.068592740074871e-14,2.1474748347790095e-13
0.028687499999999998,0.46775448739266107,1576.0186369513906,0.2251520209886394,0.5544068859067242,2.6333141455660293e-40,0.011958822566750753,0.013474444592148072,0.0389807758450073,5.14028751157196e-05,6.785344537622021e-06,2.8953386577559777e-05,2.307769886252944e-05,0.0004429168712709789,0.02189346090358008,1.06929306596108e-67,0.0,4.9506096776185166e-05,1.0801170597964826e-06,0.04534200072782073,0.07116306334477887,8.02800092034483e-06,2.332802931204411e-11,2.038628132610315e-09,3.57952272896567e-08,9.658259695064423e-06,0.00024162723656842713,4.058294295888909e-06,4.092611151557835e-10,4.071803956662318e-07,1.1239476712424634e-11,5.108785870198678e-09,1.3984314844158655e-06,1.2119815464287245e-09,1.2320373988238038e-05,3.8026680147485335e-10,3.575168988053347e-07,1.364588292461161e-07,3.848562240245304e-10,1.727745693877448e-08,1.1698143656316668e-11,2.01348022373862e-10,2.4750247614362985e-08,2.981365711856179e-07,0.11684311315417195,1.134420882213732e-05,0.0015229318883136435,0.009002604227557347,8.639200897343924e-05,0.0005306440520930181,0.09282606513457979,2.9829488336579683e-06,5.514221220001007e-06,0.0019192300256506351,0.013165221839757496,0.0023488871722130785,0.0002757573921847199,0.00017830528413737375,1.9941260272453716e-06,7.710321564041e-06,8.036673337352348e-07,5.1244278506936256e-06,1.6330000150328926e-06,8.010331344813203e-06,3.058774908682469e-06,3.110813826652311e-05,0.0017120655863398272,0.0008568832467960034,0.0001001931797375943,1.3012777571397863e-11,2.338490443193059e-13,1.197629132926399e-09,8.639505557982129e-07,3.722975463172652e-10,2.9181008543545815e-05,3.0896281838087316e-09,2.4446747698179817e-09,6.754640674160149e-07,3.778825016150693e-08,6.922235458301798e-09,5.296664687453646e-12,0.00010972950325414117,3.6635673406004156e-08,0.00019884815009842794,1.7654953898078055e-09,3.7755068872502354e-10,7.980636853552686e-08,1.189610421728883e-07,2.041452543979619e-16,1.2735622657844324e-08,1.6731348207286724e-10,3.6283140037561505e-13,7.765577840737666e-07,1.8704238765839456e-10,7.485984637143872e-10,2.3526305680201113e-05,3.082486237474089e-07,1.1791867057469031e-08,3.7775465853005343e-13,3.3775868769518083e-07,3.27839991673523e-14,1.3376143287934262e-11,1.2085501728529902e-13,5.56621756591182e-09,8.319995997989667e-10,7.922174386292566e-05,1.3699885702708105e-06,8.193303912869892e-09,4.128955952068042e-06,7.598192175266437e-09,8.363917699846778e-12,7.753206023033103e-12,1.5630043710548835e-06,5.647308732952737e-16,1.0223767695760155e-13,2.367654646650695e-13
0.028695312499999997,0.4714007676205916,1586.3782077620729,0.22341047050205146,0.5546667991632813,2.626302852849344e-40,0.011050857998972825,0.012051058377888729,0.03786045241350942,5.023263664865298e-05,7.617404561286221e-06,3.2359158119391474e-05,2.6411890345705093e-05,0.00044233557880776856,0.02201631140672516,1.0667470606035066e-67,0.0,4.906278741836761e-05,1.0269441662246316e-06,0.045733411800368697,0.07210787548401229,8.649439213289336e-06,3.5196671777864146e-11,2.659902805881885e-09,4.2886149078603713e-08,1.0249342753954826e-05,0.00023474215792060457,4.5425497501732966e-06,4.901422135146791e-10,4.1593885212268994e-07,1.343988233399637e-11,6.348808085650199e-09,1.4156028066259695e-06,1.242902020651954e-09,1.242094421261557e-05,4.252617838435189e-10,3.5871882866826035e-07,1.3303665382570245e-07,4.0743511309375504e-10,1.9630631759761916e-08,1.2427593271156045e-11,2.1105970566332205e-10,2.4648868490855708e-08,3.3826648092991683e-07,0.11772930974902084,1.2153778032728435e-05,0.0014020324800331876,0.009079308861651052,9.173218469436738e-05,0.0005526706646577253,0.094166808154042,3.3779892288210714e-06,5.208844031778303e-06,0.0018886191300310695,0.012704661479798374,0.002376258186143744,0.00027094671872388855,0.00016264914775060213,1.987117905768118e-06,7.63172237301156e-06,8.087190645941344e-07,5.206188315063163e-06,1.6697516924987893e-06,7.44913189301396e-06,3.545518868738753e-06,3.556454020229969e-05,0.0017436916378702225,0.0008511289487440534,9.980847535959659e-05,1.2577289534974504e-11,2.4366571566304194e-13,1.3664656119007554e-09,8.72242079587408e-07,4.184889857528485e-10,2.970620236505184e-05,3.172483800071179e-09,2.1672568775147458e-09,6.163572402026212e-07,3.4965419389742623e-08,7.045968702476592e-09,5.536678719870455e-12,9.869257219494267e-05,3.407795274397834e-08,0.00018706400421847984,1.6078954775089058e-09,3.475658227054669e-10,7.932696872496112e-08,1.307441899964331e-07,1.8140999300876332e-16,1.1883378375171795e-08,1.5397376011824173e-10,3.6971513666350536e-13,7.360122948218974e-07,1.605267803826941e-10,6.276081574325514e-10,2.3806868749074576e-05,3.0007370420944854e-07,1.078039430217302e-08,3.573076722707286e-13,3.8233242482186306e-07,3.6872385844352806e-14,1.5828519350911432e-11,1.3113431852090923e-13,5.70174201398272e-09,8.654318437716578e-10,7.671063771210234e-05,1.5956016254115266e-06,9.121238986582826e-09,4.235452304313521e-06,7.768998465499006e-09,6.932560966053167e-12,7.261833303407396e-12,1.5321148204438754e-06,5.481314342501839e-16,1.2874603608527855e-13,2.5920623242265535e-13
0.028703124999999996,0.47501278323501417,1596.6779342399793,0.22171164779938965,0.5549099416650909,2.6159779075399863e-40,0.010171349273083365,0.010718457701491173,0.036748749240531266,4.893913637808957e-05,8.528337915899491e-06,3.615001892883889e-05,3.025514535377592e-05,0.00044148211669613836,0.02213339501505344,1.0624821934624487e-67,0.0,4.846746861521125e-05,9.728292588882092e-07,0.04611346245390571,0.07305733589751119,9.277319535782697e-06,5.280101263943408e-11,3.4591041810347436e-09,5.128606553260001e-08,1.081760553597288e-05,0.0002275077574091291,5.06714780026805e-06,5.838025931198843e-10,4.249777781403961e-07,1.6036771168562914e-11,7.849663043157438e-09,1.4317643458898932e-06,1.2672220420636368e-09,1.2512589011810237e-05,4.744677161181841e-10,3.592816682311088e-07,1.2897919290666607e-07,4.285690071094095e-10,2.2234104706852087e-08,1.3136268567653597e-11,2.2082114367230775e-10,2.448116588662411e-08,3.8492578524537597e-07,0.11859593326523785,1.295346369641178e-05,0.0012864507325611456,0.009132486826160833,9.684101177141848e-05,0.0005747237895253177,0.09549942954955071,3.819584210530923e-06,4.895913249826844e-06,0.0018549146156962154,0.012206854980418331,0.0024009529312589996,0.0002652494201295958,0.00014765527159082913,1.969262656677257e-06,7.512586531894856e-06,8.093714282464169e-07,5.267102815675248e-06,1.6993903593970696e-06,6.888172066373195e-06,4.0906780780811e-06,4.0475781738686006e-05,0.0017670945558086878,0.000843997246429619,9.90119806792686e-05,1.2102092896745201e-11,2.524076766358863e-13,1.5576048526392254e-09,8.771666484453539e-07,4.679137960527781e-10,3.0194995408723607e-05,3.2439674769634136e-09,1.912577668344115e-09,5.601573621065384e-07,3.209186455227335e-08,7.1351287763746815e-09,5.7588423902776086e-12,8.824146859152071e-05,3.1440605962025425e-08,0.00017518539269737197,1.4590943425703023e-09,3.1874283965528966e-10,7.816514958119374e-08,1.4334563826142507e-07,1.6030934456104846e-16,1.1015588637222112e-08,1.4120773723853345e-10,3.7434530153464165e-13,6.958936154381312e-07,1.3717649868437878e-10,5.236215162010828e-10,2.4013124096605254e-05,2.911886852400655e-07,9.831302723733977e-09,3.367818535523361e-13,4.299708670871913e-07,4.139514043706835e-14,1.8698736091032504e-11,1.4209208191705535e-13,5.808505401970486e-09,8.928731744989035e-10,7.399865792143004e-05,1.8495837203854862e-06,1.0123396892317413e-08,4.330095124638459e-06,7.91354237453217e-09,5.704931180139564e-12,6.782800925604545e-12,1.4962306330674143e-06,5.301982064531196e-16,1.6111581192400217e-13,2.8174874899308933e-13
0.0287109375,0.4785853643390987,1606.9067202951323,0.22005659484210582,0.5551353478437144,2.604959157727841e-40,0.00932268536043817,0.009478319910807354,0.03564690065883203,4.7526104301744025e-05,9.521602029105346e-06,4.036537805226811e-05,3.46863369814271e-05,0.00044034143951748975,0.02224432681232681,1.0580672328141668e-67,0.0,4.771990731820087e-05,9.179644715888698e-07,0.04648084828156376,0.07401115574047692,9.904496816518972e-06,7.872354862861438e-11,4.4821218321915575e-09,6.119479625777485e-08,1.1353009422230087e-05,0.00021994768589143372,5.632549434358803e-06,6.912295647618879e-10,4.34278766823418e-07,1.909214686639684e-11,9.65296805664727e-09,1.4466513507737245e-06,1.2845293462389102e-09,1.2594503193127624e-05,5.28056539994539e-10,3.591258535843559e-07,1.2429455354887e-07,4.4767951402885854e-10,2.509622357406419e-08,1.3810896374421888e-11,2.3056120406577073e-10,2.4243939076325456e-08,4.3919237581141086e-07,0.11944187884361547,1.3732628813773072e-05,0.0011764508335127576,0.009160679268643493,0.00010162523366908438,0.000596537033119089,0.09682221145875741,4.31076444367909e-06,4.578393087739988e-06,0.001818060283558493,0.011674963583444019,0.002422456910547473,0.000258664762025344,0.0001333907697867769,1.9404063739429266e-06,7.353247256391829e-06,8.054479286836108e-07,5.3055801632630476e-06,1.721211811902514e-06,6.331622256261527e-06,4.696821271914445e-06,4.5848841036371486e-05,0.0017814085050884825,0.0008354813186811416,9.779199965234816e-05,1.1592417872413886e-11,2.5990689938449273e-13,1.7729807697900286e-09,8.784980037648008e-07,5.202377837270335e-10,3.0644538641679064e-05,3.3027959762159007e-09,1.6798758148878259e-09,5.069064093360681e-07,2.9202169664848148e-08,7.1872227002572606e-09,5.9594100872934896e-12,7.841721473439447e-05,2.8757458718865313e-08,0.0001632900454556925,1.319054532167608e-09,2.911573205913779e-10,7.63120587811208e-08,1.5677085837524537e-07,1.408664784868058e-16,1.0142035151392869e-08,1.2903706132583384e-10,3.7653406983537904e-13,6.562756682734135e-07,1.1671224154841586e-10,4.3465576249316234e-10,2.413879020438601e-05,2.8164128056229373e-07,8.942456691932175e-09,3.1627647855024114e-13,4.8035447448136e-07,4.637434417632341e-14,2.2042527466380595e-11,1.5371383433545012e-13,5.883655977424823e-09,9.133702475472391e-10,7.109966679028884e-05,2.1328554014906958e-06,1.1199066221044748e-08,4.411897091679435e-06,8.027887841289471e-09,4.659189961782602e-12,6.317949706808492e-12,1.4554981008068044e-06,5.110918859383298e-16,2.0032083485111858e-13,3.040459863912632e-13
0.028718749999999998,0.48211313305346876,1617.0523806807344,0.21844637231506725,0.5553421860855295,2.590521355969671e-40,0.00850716374540126,0.008331462531293696,0.034556185204955486,4.599922935738814e-05,1.0600101817339036e-05,4.504732605765615e-05,3.9795060887809234e-05,0.0004389000373516253,0.02234872969462245,1.0518945393114274e-67,0.0,4.682218576658777e-05,8.625917506862478e-07,0.046834229447583864,0.07496904592640644,1.052285124914575e-05,1.1660541516589942e-10,5.7845495913495765e-09,7.282935741547932e-08,1.1845349672056107e-05,0.00021208902036473068,6.238664266681485e-06,8.131516511159687e-10,4.438136559510913e-07,2.2675426013590628e-11,1.1804037061259717e-08,1.459969182314242e-06,1.294626246148155e-09,1.2665849151484605e-05,5.861467395395169e-10,3.5817162799995067e-07,1.1900769978823665e-07,4.6417396670614324e-10,2.8220189718738053e-08,1.4437362694460869e-11,2.40199338624373e-10,2.3935012968031014e-08,5.02293525200437e-07,0.12026612171554875,1.4480092065978905e-05,0.0010722235856656511,0.009162595071760324,0.00010598951649355072,0.0006177991060330852,0.09813331610266837,4.8539578667332e-06,4.25933996186826e-06,0.0017780222545239225,0.011112818326952458,0.002440227554593845,0.00025120697404082306,0.00011990973350808114,1.9005627869190157e-06,7.154694731054354e-06,7.968438001921999e-07,5.320291571856991e-06,1.7345982363844257e-06,5.783734508541174e-06,5.365454801439411e-06,5.168051631689942e-05,0.001785871435879943,0.0008255869768033776,9.614339952536187e-05,1.1053954109558246e-11,2.6601207692629335e-13,2.014305873364385e-09,8.760630133606972e-07,5.749654294264661e-10,3.105210586242136e-05,3.3477684399621664e-09,1.4682635170938531e-09,4.5664689994780327e-07,2.6332717538638777e-08,7.200480726511421e-09,6.134708717109506e-12,6.925075148791728e-05,2.6064658582994565e-08,0.00015145730997017965,1.1877377430776875e-09,2.6487854912495967e-10,7.378111701626799e-08,1.7101606718263683e-07,1.2307831085647834e-16,9.272796365915008e-09,1.1748161166222006e-10,3.761326335817143e-13,6.172473897930676e-07,9.886185736520519e-11,3.588739097552903e-10,2.4178278577902965e-05,2.714878905876878e-07,8.111730876696726e-09,2.95897575258981e-13,5.330609254541119e-07,5.182304261781002e-14,2.5919313311413568e-11,1.6595664739778813e-13,5.924791190182714e-09,9.261080888230981e-10,6.803062313668045e-05,2.445487476670236e-06,1.234552671174014e-08,4.4800858548414606e-06,8.108163820379584e-09,3.774605696920035e-12,5.8690886798066395e-12,1.4101547526582984e-06,4.909996169553439e-16,2.4743631715336426e-13,3.257216737899989e-13
0.028726562499999997,0.48559047846211617,1627.101560991231,0.21688205999903287,0.5555297745439516,2.5756303261154742e-40,0.007726946234923406,0.007277816175134356,0.033477911762381414,4.436616142759868e-05,1.1766077189843092e-05,5.024023199173498e-05,4.568219450135984e-05,0.0004371463181305941,0.02244624029948051,1.045710177700104e-67,0.0,4.577873636739229e-05,8.069987049636241e-07,0.047172243570049746,0.07593072228907603,1.1123447422226826e-05,1.7146791503168156e-10,7.432189632185012e-09,8.641669967826366e-08,1.2284605059117685e-05,0.00020396199656736502,6.8847458942643625e-06,9.4993318016896e-10,4.53542779810763e-07,2.6862982807313014e-11,1.4349469195641101e-08,1.4713951095204276e-06,1.2975445041120435e-09,1.2725742904950308e-05,6.48788426815286e-10,3.5634126222634557e-07,1.1316132841224943e-07,4.77487410026803e-10,3.160278730390172e-08,1.5001237503545532e-11,2.4964825205106533e-10,2.35534035846934e-08,5.755882108776745e-07,0.12106772835944211,1.5184365096522412e-05,0.0009738887019641633,0.009137145553225206,0.00010983942096788211,0.000638153744402599,0.09943077889056583,5.450700746034208e-06,3.941832147200526e-06,0.001734793632544616,0.01052487173320457,0.0024537048985182664,0.00024290634354888382,0.00010725284668222563,1.8500327133347166e-06,6.918908829486783e-06,7.835619435485467e-07,5.310302723796667e-06,1.7390621332084984e-06,5.248754078889597e-06,6.096680962540545e-06,5.795505446374299e-05,0.0017798611753544805,0.0008143335037491256,9.406785206135897e-05,1.0492564302626707e-11,2.705919071388132e-13,2.283065238790267e-09,8.697389214478141e-07,6.314536704317201e-10,3.141507764655656e-05,3.377847586259774e-09,1.276862838027438e-09,4.094130358287791e-07,2.351930032137803e-08,7.173906532509248e-09,6.281312476567035e-12,6.076270965130455e-05,2.3398524571473992e-08,0.0001397666361149853,1.0650826235808325e-09,2.399664893536385e-10,7.060732033245356e-08,1.8606827992118912e-07,1.0692110914141912e-16,8.41714709899354e-09,1.0655829120803432e-10,3.7304820439295987e-13,5.789089826926399e-07,8.337399534919736e-11,2.946659418480109e-10,2.4126745459614623e-05,2.607917420108865e-07,7.3372094788938675e-09,2.757491285507793e-13,5.875659272965425e-07,5.774827461989849e-14,3.0388321377322196e-11,1.7876692439428344e-13,5.930032056723958e-09,9.304243178654211e-10,6.48114748935298e-05,2.7864935434664063e-06,1.3558178861898935e-08,4.534145621198132e-06,8.150747763071764e-09,3.032328169198881e-12,5.437859812126317e-12,1.360527870701456e-06,4.701194299925345e-16,3.0356668384005425e-13,3.463917739865906e-13
0.028734375,0.48901164265004576,1637.0398499393102,0.2153647341522916,0.5556975958081887,2.5575380701579016e-40,0.006984022274353426,0.006316419479851566,0.03241341671013147,4.2636471587759243e-05,1.3020980146042134e-05,5.599016969610864e-05,5.24604748579552e-05,0.0004350710029529368,0.02253651349149595,1.0378540459653539e-67,0.0,4.459631735889242e-05,7.51512256924229e-07,0.0474935179906436,0.07689590075789964,1.1696446427450448e-05,2.501915823533279e-10,9.502330477018596e-09,1.0219121026197346e-07,1.2661288947462426e-05,0.0001955996681826841,7.569240778147963e-06,1.1014535556769745e-09,4.6341319163400503e-07,3.1738761162218675e-11,1.7337450835897845e-08,1.4805814966013962e-06,1.293561438329723e-09,1.2773239983892714e-05,7.159371087609319e-10,3.5356158200366307e-07,1.0681597529932806e-07,4.870967217184959e-10,3.523245061892451e-08,1.5488190710396128e-11,2.58811024436788e-10,2.3099448887438855e-08,6.605875063480535e-07,0.12184585901373753,1.5833975338199157e-05,0.0008814978848704548,0.009083479472482133,0.00011308459047294876,0.0006572010716579512,0.10071249350475246,6.1013066266875905e-06,3.6288717504841893e-06,0.0016883993289785305,0.00991613744084243,0.0024623249331872286,0.00023380982353323263,9.544745173873203e-05,1.789310379175531e-06,6.648549150191478e-06,7.656930128867089e-07,5.2754810346728704e-06,1.7342366874999543e-06,4.730773208739051e-06,6.8887809368297385e-06,6.464114983815139e-05,0.0017629294408029914,0.0008017543199203325,9.157402683999869e-05,9.914364238414208e-12,2.735434792575102e-13,2.5802473813623027e-09,8.594731348751727e-07,6.888630039384992e-10,3.173104936635833e-05,3.392154214274881e-09,1.104666495739143e-09,3.6523039039013536e-07,2.079687726965106e-08,7.107469188176271e-09,6.396080948554309e-12,5.2963432847246e-05,2.0795105733593844e-08,0.00012829607233281882,9.509970275779903e-10,2.1646880692119894e-10,6.684988061456573e-08,2.0190338510793367e-07,9.234890394189999e-17,7.584195406206956e-09,9.627302164946158e-11,3.672456269334402e-13,5.413657291301716e-07,7.000417136703206e-11,2.405385345404834e-10,2.3979984229345152e-05,2.4962371085407406e-07,6.6167911262871855e-09,2.559330915520913e-13,6.432478852251584e-07,6.414304946656586e-14,3.550913236192775e-11,1.920572274677492e-13,5.89818419329197e-09,9.258996414452457e-10,6.146500240608356e-05,3.1535411141361803e-06,1.4829792070689385e-08,4.573851325159439e-06,8.1523794751967e-09,2.414468398482693e-12,5.025776800462588e-12,1.3070297645682097e-06,4.486676181297988e-16,3.698726956876493e-13,3.6566726357084006e-13
