,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
95,0.02824609375,0.8610732308120245,1294.5619299935936,0.2623836895898604,0.6040953127279693,0.0,0.027138387348341803,0.042141160185470185,0.08469666683558465,0.00046006741073243123,3.7153275735248133e-06,3.5767457649059157e-06,1.3233992979539894e-05,0.002255931484505035,0.045532594412088734,0.0,2.207848329185895e-67,0.0003758499083263891,0.0001182427889885686,0.05193032657422379,0.02450605087349247,8.973192222642089e-07,2.757111706114611e-13,9.190271415263191e-11,8.666536123693805e-09,2.537237112426595e-05,0.00011947000950368029,1.5311561213891257e-06,5.764901925428221e-09,0.0010182838182738998,2.760670299896886e-09,1.0389170305783324e-09,1.4760648350357298e-05,6.398978584284987e-08,0.00047324854126964044,6.579540735183477e-07,0.0015412415974856086,1.2043244349053626e-05,1.0616475610511538e-06,1.8750666507530482e-08,3.610700720174784e-10,8.148300182589637e-07,1.0688267745919604e-05,2.537474890505701e-09,0.04903117594540627,0.0006540005708907313,5.137928454576947e-07,0.003011032339258144,0.0018649826890062128,0.00021019972661348317,0.0037059515957158524,0.022096253272695945,5.1986060196647004e-05,0.0008571751825018631,0.021696360949437932,0.006058737737637295,1.9993764575583177e-05,2.8469622200358887e-05,6.903436425898032e-06,2.2637775775274004e-05,7.64046859355194e-06,6.67708786657419e-07,2.3428166082872102e-05,1.6190027032944134e-06,1.4219785666556635e-06,6.842080298432223e-07,1.1359862656701114e-05,3.2161762840427226e-05,0.0015372355167568895,7.646876057725562e-12,5.896242116969098e-10,1.734784293066359e-11,1.7820281891395786e-15,4.381729574205879e-08,7.029502465696417e-08,3.750009020315118e-05,1.2842385768637326e-11,2.0167848748408907e-14,1.487635070272545e-07,3.457115682378407e-08,1.832705911047981e-05,0.0024962783794841154,6.206099696499282e-06,5.34565929905203e-08,6.781827579063171e-08,5.670510216870763e-15,1.738390262285485e-05
96,0.028249999999999997,0.868578123995091,1304.427289186706,0.2601165823613759,0.6042934041278155,0.0,0.025981416447176418,0.041111198216140225,0.08352378461071006,0.0004641587250324734,4.0861773989959595e-06,4.078393476283593e-06,1.426486916817267e-05,0.0022647671024312987,0.045984655843302996,0.0,2.107675264102044e-67,0.0003622787943593592,0.00011281543013849313,0.05262197047807442,0.024921323731428996,9.82388440096674e-07,3.9952609726886927e-13,1.199520317715519e-10,1.0403391863640397e-08,2.7387573878137977e-05,0.00011956062039186302,1.7509207238702492e-06,7.246573826958563e-09,0.0010350997926324575,3.3906148072901243e-09,1.2677871807936247e-09,1.495989527571439e-05,6.2997503216946e-08,0.0004826160024259052,7.342240838215752e-07,0.0015561102326612875,1.2155349079235136e-05,1.0637900275278894e-06,2.0879044182243296e-08,3.8906392023873424e-10,8.330130896126795e-07,1.0828344736706436e-05,2.919636404973001e-09,0.04960330110290721,0.0006636142340992324,5.626734267804633e-07,0.0030223586237099658,0.001951085544913374,0.00023167943746168595,0.003757464128476933,0.02249002833390101,5.383230244098457e-05,0.0008611772988624141,0.02191403314628705,0.006170186425451448,2.0082703429498445e-05,2.814765257323564e-05,6.986869563941857e-06,2.3587769743316707e-05,7.781521140332228e-06,6.985472409962069e-07,2.3968209105246263e-05,1.8852737274354874e-06,1.6588640303722456e-06,7.73084770938175e-07,1.259648016708174e-05,3.466387915861009e-05,0.0016144833122575058,9.067482964682839e-12,6.931032046906675e-10,1.75835289484797e-11,2.0859984496627066e-15,4.42779914874172e-08,7.429318751452515e-08,3.8080896600994554e-05,1.260833472440049e-11,2.183384227803778e-14,1.2980641652920855e-07,3.3754777491212206e-08,1.691198853314231e-05,0.0024948991119277232,6.348394794839525e-06,4.849817342844483e-08,6.218566432050035e-08,6.275845524855315e-15,1.833393262602805e-05
97,0.028253906249999995,0.8760995261388459,1314.2888176389176,0.2578834580104909,0.6044965473700739,0.0,0.024833156320318708,0.04007769293422168,0.08234726988806107,0.0004681234895624838,4.4799126877547284e-06,4.638689122724681e-06,1.535120505117544e-05,0.002273481774952055,0.04643629255846321,0.0,2.0073505301420895e-67,0.00034843771082446466,0.00010736284823450776,0.05331835219760909,0.02534158736922084,1.0718506699467642e-06,5.741729426220439e-13,1.556761880926478e-10,1.245170141378021e-08,2.952258934182122e-05,0.00011958305312010122,1.9960656725573297e-06,9.071847289905205e-09,0.0010521657114024147,4.136886041755476e-09,1.5415622569255003e-09,1.5157641151678477e-05,6.186927965207982e-08,0.0004921250448443559,8.161771851715691e-07,0.001569949704250396,1.2260398757551645e-05,1.0630862046814382e-06,2.321645885315756e-08,4.1821703701604854e-10,8.49557326579418e-07,1.096533632585372e-05,3.356305413290571e-09,0.05017812182017166,0.0006730937294237806,6.161848583634483e-07,0.0030298572182631193,0.0020400396057243257,0.0002547539083727327,0.00380740511513629,0.022885552446525563,5.577324493113248e-05,0.0008646898045936762,0.022115332119431556,0.006281806181391668,2.0101114787988515e-05,2.7734249796775244e-05,7.0463339954465816e-06,2.4406735899332658e-05,7.899254368730277e-06,7.288077207752192e-07,2.4484465374436125e-05,2.1892832922753652e-06,1.9273234171891402e-06,8.721690132694125e-07,1.3946660635888364e-05,3.730655585252372e-05,0.0016934998171340297,1.0726334107704496e-11,8.122524100650497e-10,1.7797216818001203e-11,2.4343353881154106e-15,4.4730572746733746e-08,7.854580712588836e-08,3.8615201508075954e-05,1.238309409289871e-11,2.362938732187204e-14,1.1304464525396091e-07,3.293547630435173e-08,1.5612340604249282e-05,0.002490034742542783,6.4921788904292676e-06,4.3997706752071495e-08,5.700503734844725e-08,6.930502141019112e-15,1.9273570740069683e-05
98,0.028257812499999996,0.8836361016088642,1324.1451053588828,0.2556839592640132,0.6047045616118859,8.05451640670614e-67,0.02369561041305288,0.03904147340464816,0.08116731356127069,0.0004719480833441337,4.8969395441218135e-06,5.263149668336794e-06,1.649524299317436e-05,0.002282063663464981,0.04688731261952323,0.0,1.9071190494430753e-67,0.0003344335073363265,0.00010190985454507456,0.054019273005507976,0.025766846984882442,1.165634179418398e-06,8.185811651188902e-13,2.0092895808632256e-10,1.4860050728086924e-08,3.177995114275033e-05,0.00011954025222447268,2.2686459101121604e-06,1.1311417003153907e-08,0.0010694827899069192,5.014992117264697e-09,1.867684294778979e-09,1.535355454197549e-05,6.061832037643996e-08,0.0005017648088329076,9.038105675309635e-07,0.0015826538664827508,1.2357856111301343e-05,1.0596936020323836e-06,2.5780184054318336e-08,4.484953028537524e-10,8.644171723101581e-07,1.1098903368574735e-05,3.854423266381293e-09,0.05075544650358169,0.0006824120986130628,6.747347604927772e-07,0.0030333167794131667,0.002131792294738016,0.000279477953974606,0.003855646957221664,0.023282761796377935,5.781231457420909e-05,0.0008677061353033909,0.02229887294822396,0.0063934231661068154,2.0053882693093195e-05,2.724083734140297e-05,7.083710300152003e-06,2.5090298529760345e-05,7.99412875615443e-06,7.58385695665415e-07,2.4972677361959445e-05,2.535361945438474e-06,2.2302319242860596e-06,9.824260147338795e-07,1.541841462811672e-05,4.0091795119711255e-05,0.0017740824509548034,1.2658452746409219e-11,9.490099366482083e-10,1.7988818557239855e-11,2.832242321023287e-15,4.5174525213499945e-08,8.306573485590669e-08,3.9097400448698515e-05,1.2166809711623763e-11,2.55631904618882e-14,9.82808536737049e-08,3.2110664345411686e-08,1.4416972951471523e-05,0.0024815993560140252,6.6373323223656185e-06,3.9908748337473976e-08,5.223597896694222e-08,7.636989489090909e-15,2.0198702718209305e-05
99,0.028261718749999998,0.891186466184652,1333.9947429015601,0.25351774023141854,0.6049172473346321,1.6473447989419625e-66,0.022570805483430906,0.038003405477218075,0.07998412316024438,0.00047561833795081205,5.337660377153369e-06,5.957660615917198e-06,1.7699481762651668e-05,0.002290500750734289,0.04733752141573262,0.0,1.8074251444092404e-67,0.0003203670346145191,9.648076381765852e-05,0.05472451328102812,0.026197103547729604,1.2636599047452692e-06,1.158180087095165e-12,2.5796128290204166e-10,1.7683472906287175e-08,3.4161814996407276e-05,0.00011943570578663526,2.5707664987009264e-06,1.4048705858667052e-08,0.0010870512002463656,6.041488506086462e-09,2.2546630603863803e-09,1.554728906530653e-05,5.925864834258977e-08,0.0005115217237231112,9.970611406346123e-07,0.0015941144766324882,1.2447174158714491e-05,1.0537801245249754e-06,2.8588611310328983e-08,4.798606218093865e-10,8.775596911218552e-07,1.1228695009145407e-05,4.421696564174735e-09,0.051335066806449725,0.0006915411974938951,7.387358581092965e-07,0.0030325376934739485,0.002226273052907366,0.00030590184301430016,0.0039020634216522057,0.023681597045044068,5.995284696254337e-05,0.0008702194776751118,0.02246329010498476,0.006504849121452787,1.9946066485296735e-05,2.667833821216834e-05,7.100938218583038e-06,2.5638058778174274e-05,8.066841660476134e-06,7.871845505393465e-07,2.5428635557051365e-05,2.9281911126220196e-06,2.5705570625506408e-06,1.1048885350137734e-06,1.702011384080985e-05,4.30209395436372e-05,0.0018560074898607184,1.490304672335734e-11,1.105469649337752e-09,1.8158269979055973e-11,3.285261881525539e-15,4.560932408327692e-08,8.786307451334323e-08,3.9522275893832654e-05,1.1959155941546527e-11,2.7643335682077397e-14,8.53176656969742e-08,3.127818285213061e-08,1.331601546165322e-05,0.0024695223195049035,6.783723961659253e-06,3.618982923619242e-08,4.78422017707983e-08,8.397419659095492e-15,2.1105490850963078e-05
100,0.028265624999999996,0.898749157289931,1343.8363008191322,0.2513844699159314,0.6051343867450992,2.4887493045065376e-66,0.021460778278216585,0.03696438967153443,0.07879792468826007,0.00047911958547421394,5.802479609762214e-06,6.728468841730256e-06,1.8966688023876527e-05,0.002298780911353143,0.04778672199296075,0.0,1.7085289956956786e-67,0.0003063320161410831,9.10991292002012e-05,0.05543383147572886,0.026632353390438842,1.3658461526645073e-06,1.6267073761193288e-12,3.2947654998937504e-10,2.0983594106208092e-08,3.6669916829576665e-05,0.00011927340162422519,2.9045647690451487e-06,1.738139039752008e-08,0.001104869921999879,7.23377777698944e-09,2.711976311634673e-09,1.5738484082545978e-05,5.780506074278207e-08,0.0005213792640305754,1.095800925325195e-06,0.001604222096633794,1.2527797535625669e-05,1.0455191164986312e-06,3.166115401686346e-08,5.122738423289054e-10,8.889627530906145e-07,1.1354348581943475e-05,5.06658555080473e-09,0.05191675720611591,0.0007004517956970576,8.086003656001555e-07,0.003027334718988408,0.0023233921453053377,0.00033407060648617015,0.0039465302276751055,0.024082003023641916,6.219806557546244e-05,0.0008722227730632077,0.02260725019676975,0.006615882472121164,1.978263395372495e-05,2.6056870659634916e-05,7.099897000150232e-06,2.6053011480079612e-05,8.118266059206414e-06,8.151151435427339e-07,2.5848215911174458e-05,3.372793106861174e-06,2.9513425787181663e-06,1.2406606652397683e-06,1.8760489314678264e-05,4.609457318516213e-05,0.0019390305390786856,1.750388070795142e-11,1.2839003673769256e-09,1.830567438136941e-11,3.799372011679733e-15,4.603443341600511e-08,9.29448936432383e-08,3.9885115796008316e-05,1.1759401794791982e-11,2.9876959825318793e-14,7.39684972172151e-08,3.043633412304181e-08,1.2300838563068748e-05,0.002453749768751261,6.931211012399624e-06,3.2805215028759264e-08,4.379254760139338e-08,9.214118387610158e-15,2.1990379668321174e-05
101,0.028269531249999997,0.9063226422959377,1353.668320610572,0.24928383308858354,0.6053557441718335,3.307229653616289e-66,0.02036756081043731,0.03592535837908683,0.0776089638319781,0.0004824367211037675,6.291807131688256e-06,7.582165017355936e-06,2.0299883716232627e-05,0.002306891990746173,0.04823471557580851,0.0,1.610964989705276e-67,0.00029241421628399127,8.578749581986732e-05,0.05614696340994474,0.027072587891479226,1.472109040978171e-06,2.2690698446983366e-12,4.1873156775575056e-10,2.4829643768555007e-08,3.93055257125114e-05,0.00011905777327539322,3.2721885124299828e-06,2.142383856479105e-08,0.0011229365994259036,8.610099711330205e-09,3.250355261317231e-09,1.592676577428604e-05,5.627255502924342e-08,0.0005313177312508965,1.1998325840779433e-06,0.0016128671515614078,1.2599164630916356e-05,1.0350856518494559e-06,3.50182798439932e-08,5.456916554354386e-10,8.986137721717804e-07,1.1475489657580678e-05,5.798447567246344e-09,0.052500274964382226,0.0007091136954118071,8.847327133385868e-07,0.003017539818781461,0.0024230394911414423,0.00036402334677362413,0.00398892568750608,0.024483928414882894,6.455105854113282e-05,0.0008737087738871999,0.02272946476639512,0.006726309367569413,1.956854447532922e-05,2.538587724132506e-05,7.082429619658321e-06,2.6341059484929685e-05,8.149409778906287e-06,8.420948849043703e-07,2.6227425943726594e-05,3.874547951999054e-06,3.3757012724578722e-06,1.3909198706488585e-06,2.0648624460040402e-05,4.931232588652581e-05,0.0020228873097286448,2.0509525791278375e-11,1.4867209116184594e-09,1.8431075120895828e-11,4.380842907583913e-15,4.6449306030325864e-08,9.831460718179198e-08,4.0181804247812695e-05,1.1566464628412276e-11,3.2269995869175274e-14,6.405522521765142e-08,2.9583840847905544e-08,1.1363732243629664e-05,0.002434246085255002,7.079638871358008e-06,2.972274002296554e-08,4.00587611718517e-08,1.008889462624846e-14,2.2850077892422414e-05
102,0.028273437499999998,0.9139052877954013,1363.4892907632395,0.24721553378424,0.605581066696617,4.114967304554138e-66,0.019293165721858376,0.034887273144502254,0.0764175073056719,0.00048555427116271,6.806063438785822e-06,8.525654298297993e-06,2.17023475339802e-05,0.0023148218793631603,0.04868130190485781,0.0,1.5150887081634472e-67,0.00027869083911213037,8.056718235611278e-05,0.056863621393288176,0.027517793061409525,1.5823656562077217e-06,3.1445362770055924e-12,5.296176996159577e-10,2.9298618149819813e-08,4.20693978767774e-05,0.00011879363369257576,3.6757703256920995e-06,2.6309240942169783e-08,0.0011412473962560084,1.0189313007630642e-08,3.881634488257793e-09,1.611174807534927e-05,5.467625278809181e-08,0.0005413140440511623,1.3088862932993446e-06,0.0016199410783162159,1.2660709844203939e-05,1.0226528204950987e-06,3.8681384798672915e-08,5.80069445189267e-10,9.065074435760418e-07,1.159173213017839e-05,6.627522349810454e-09,0.053085359957292515,0.000717495854102538,9.675229277478895e-07,0.0030030049243412646,0.0025250835664884755,0.00039579256394248603,0.0040291312631601855,0.02488732534862964,6.701475242482719e-05,0.0008746701304037887,0.02282870337304827,0.0068359051607773435,1.9308544593753884e-05,2.467395247661536e-05,7.0502533694959766e-06,2.6510211242622954e-05,8.161357242518872e-06,8.680467534345108e-07,2.6562432060033117e-05,4.439183423730257e-06,3.8468032013067735e-06,1.5569223919326638e-06,2.2693946452927974e-05,5.267272752030776e-05,0.002107294450670161,2.397369929364745e-11,1.7165315207086355e-09,1.853462732910646e-11,5.036384355325215e-15,4.6853383030057536e-08,1.0397167254186345e-07,4.040889944164734e-05,1.1378982999906837e-11,3.482689224334215e-14,5.5415217061679923e-08,2.8719862781839267e-08,1.0497894346082797e-05,0.0024109951481374424,7.228841108761237e-06,2.6914478815906474e-08,3.661638020746571e-08,1.1023806799255605e-14,2.3681541513716984e-05
103,0.028277343749999996,0.9214953685594138,1373.2976394604661,0.24517929530914978,0.6058100848455015,4.896278170682055e-66,0.018239570479825766,0.03385112132150355,0.07522384367821962,0.0004884564760823734,7.345682880459755e-06,9.566110582697289e-06,2.31775964924113e-05,0.0023225585925179476,0.04912627974143114,0.0,1.4215011606905396e-67,0.00026523018767718226,7.545808539362767e-05,0.05758349364168129,0.027967949192836,1.6965313953660517e-06,4.332029833606933e-12,6.668237265201976e-10,3.447693147837247e-08,4.4961725399904145e-05,0.00011848610010702712,4.1173973357849335e-06,3.21937125901112e-08,0.0011597968614675206,1.1990963773735657e-08,4.6191324357210345e-09,1.629303401499904e-05,5.3030877066617637e-08,0.0005513415693135321,1.4226161674717565e-06,0.001625337619408247,1.2711866788426244e-05,1.0083882261374675e-06,4.2672866875800844e-08,6.15357515981566e-10,9.126439994461036e-07,1.170267854743287e-05,7.56514718404464e-09,0.0536717348484458,0.0007255665264943266,1.0573384117631455e-06,0.0029836048316572088,0.0026293703630433573,0.00042940349468132934,0.004067032172129383,0.025292149004947154,6.959188311203615e-05,0.0008750995256371133,0.02290380673313233,0.006944435726722294,1.9007229284930214e-05,2.3928932823639627e-05,7.004986102724664e-06,2.657001713069797e-05,8.155230887295642e-06,8.928969952917687e-07,2.6849592704449922e-05,5.072808954956478e-06,4.367875985956404e-06,1.7400082019960801e-06,2.4906210694516062e-05,5.617293149287424e-05,0.0021919506926719517,2.7955427705786484e-11,1.976101273908567e-09,1.861636740873512e-11,5.7730216033689305e-15,4.724609395384103e-08,1.0991070221424799e-07,4.056367065733486e-05,1.1195363800120382e-11,3.755031631986807e-14,4.789715430131088e-08,2.7843949788486852e-08,9.697131913630324e-06,0.00238400152209958,7.378639532790765e-06,2.435506059645249e-08,3.3442875008886726e-08,1.2020487088905671e-14,2.44819427501761e-05
104,0.028281249999999997,0.9290910364261973,1383.0917071447698,0.24317486372254005,0.6060425135287795,5.658078255555235e-66,0.01720870194974353,0.03281791278129746,0.07402828424953194,0.0004911273786845669,7.911119107809166e-06,1.0710912106966967e-05,2.4729380507213916e-05,0.0023300903454043283,0.04956944725252325,0.0,1.3304270902871675e-67,0.0002520915332986041,7.047851681264994e-05,0.0583062436265319,0.028423030457752657,1.814517704103411e-06,5.9367400697749316e-12,8.360084106131072e-10,4.0462332058645254e-08,4.798208811073921e-05,0.00011814050732693393,4.599076925324107e-06,3.926220667105026e-08,0.0011785777987772346,1.4035300738418886e-08,5.477789232567566e-09,1.6470216942233004e-05,5.135047778980105e-08,0.0005613699791382217,1.5405978557005529e-06,0.0016289541749400296,1.275207168802914e-05,9.924494498249433e-07,4.701613318335758e-08,6.51501606021532e-10,9.170261479544803e-07,1.180792061151858e-05,8.624143880222157e-09,0.05425910522149496,0.0007332934112222818,1.1545170122720147e-06,0.0029592399497939104,0.0027357224894393054,0.00046487349033199406,0.004102517902089131,0.025698357152473945,7.228496353518271e-05,0.0008749898414998035,0.022953700020721893,0.007051659208999225,1.8668716170503165e-05,2.3157588653684725e-05,6.948010054968855e-06,2.653074415365449e-05,8.13212917874309e-06,9.165664561592035e-07,2.708546347903139e-05,5.781946964061772e-06,4.942206269353684e-06,1.9416143240132447e-06,2.7295480496960774e-05,5.980845374250874e-05,0.0022765381129212915,3.2519581887055685e-11,2.268502164636551e-09,1.8676363506377024e-11,6.5985694056820306e-15,4.7626856734690194e-08,1.1612030425606002e-07,4.064410873231991e-05,1.1013834115842767e-11,4.044093863751201e-14,4.1362689680005966e-08,2.695592432788394e-08,8.955719352727906e-06,0.002353291360802408,7.528844413055679e-06,2.2021946232411404e-08,3.0518059477945935e-08,1.3081095730982655e-14,2.524864913812953e-05
105,0.028289062499999997,0.9442868356266337,1402.6322202157098,0.23926160981624284,0.6065153660472409,7.068907895187002e-66,0.015226671927580553,0.03076979082693822,0.07164026377452382,0.0004957136042267359,9.116579855492051e-06,1.3326712905655825e-05,2.8062907298335813e-05,0.0023444572024586417,0.050446882082403444,0.0,1.1604672365490148e-67,0.00022701065216094757,6.098679244085478e-05,0.059754602823020316,0.029344933220215773,2.060821002860899e-06,1.080830519155716e-11,1.2895679492745846e-09,5.5150093331110116e-08,5.4382076986623486e-05,0.00011735426596659719,5.684451814202086e-06,5.757084468820507e-08,0.0012166843428738487,1.8899983462508922e-08,7.609921370546676e-09,1.680997736360217e-05,4.793185450497861e-08,0.0005812650172560984,1.7869875142981035e-06,0.0016305610266155173,1.279788049918146e-05,9.560931601439056e-07,5.6799300754746584e-08,7.257611489539001e-10,9.205339367417985e-07,1.1999476363570338e-05,1.1151489394628253e-08,0.05543207041821811,0.0007475750380483973,1.3711342585405272e-06,0.0028956317564955885,0.0029533177296480503,0.0005411652256294819,0.004165751127614474,0.026512352506296404,7.800658983941132e-05,0.0008731423449442037,0.022975025930725677,0.00726080824703798,1.789105966570927e-05,2.1554565995037138e-05,6.801988650719469e-06,2.618773830340847e-05,8.038437611004528e-06,9.59858213707179e-07,2.739304685399313e-05,7.442292155631136e-06,6.256295684820917e-06,2.403508108438866e-06,3.2618486928323514e-05,6.744146498885595e-05,0.0024439870245234942,4.3679381038505506e-11,2.9572117858750284e-09,1.8722211587461827e-11,8.526682936794459e-15,4.834856722999331e-08,1.2924774561860735e-07,4.057867777433617e-05,1.0652300528240877e-11,4.669286393927568e-14,3.0785415504834407e-08,2.5146114134099717e-08,7.636424104035401e-06,0.0022811073342550673,7.82896862166043e-06,1.796134140346126e-08,2.5349218563566166e-08,1.5363813878443825e-14,2.666966581914686e-05
106,0.028296875,0.9594800194363782,1422.0939016631005,0.23547294947902644,0.6069979381174202,8.33925500712116e-66,0.013355417039647295,0.028745736493134076,0.06924901996091402,0.0004991926341160471,1.0430825623076535e-05,1.6442880260343166e-05,3.175142002656016e-05,0.002357875648058169,0.05131472917611912,0.0,1.007923862632197e-67,0.00020370313733750808,5.218247668961575e-05,0.061209715525730506,0.030285806232735805,2.3214767725162803e-06,1.9293507679379597e-11,1.956722492546283e-09,7.434324453848089e-08,6.126809393321746e-05,0.00011648205522154775,6.948953695231723e-06,8.323420462308027e-08,0.001255573905863172,2.4949302190746335e-08,1.0428411896154199e-08,1.712854519222062e-05,4.452901620692565e-08,0.0006007139551443704,2.0439172953478288e-06,0.0016240475188998966,1.2793979166896084e-05,9.15079430450586e-07,6.825346867465947e-08,8.027407573511275e-10,9.174152316297414e-07,1.216342336600943e-05,1.4338298770180081e-08,0.05660506495548046,0.0007601077518021703,1.6194678941937653e-06,0.002811961092472543,0.0031763808547750675,0.0006247956603039071,0.004218288395112198,0.027331279952156843,8.421037834434142e-05,0.0008690914883284568,0.022886534197904592,0.007461786577078994,1.7016495870835595e-05,1.992077719958185e-05,6.625802365398572e-06,2.5581905805440807e-05,7.892205594199981e-06,9.97876716870541e-07,2.746847335116014e-05,9.479283849395088e-06,7.817752812325429e-06,2.9567745565775564e-06,3.876479044835686e-05,7.552514976819697e-05,0.002607056654028494,5.808366717114482e-11,3.809959927244242e-09,1.8683795721342198e-11,1.0888047434107762e-14,4.901588751982222e-08,1.4320499650229173e-07,4.0219587936002565e-05,1.0280328178238876e-11,5.354849577306692e-14,2.2860490892106848e-08,2.329929597205766e-08,6.503033018477109e-06,0.002195131531950902,8.128184191207528e-06,1.4592953728509277e-08,2.098063386704223e-08,1.78941631787961e-14,2.793235580612249e-05
107,0.028304687499999998,0.97465117731338,1441.4594199211524,0.23180764212464064,0.6074875296577333,9.442285059031164e-66,0.011606709881945242,0.02675410722974144,0.06685782458920077,0.0005014420854567461,1.1858445226316744e-05,2.011166144470019e-05,3.5834503990172786e-05,0.0023702663756915918,0.0521714231225641,0.0,8.775024981260103e-68,0.00018234149462679727,4.414398773083177e-05,0.06266800774040374,0.0312451946801319,2.5958945636382705e-06,3.369363068495621e-11,2.918548464649268e-09,9.906544545991354e-08,6.861022441447425e-05,0.00011556389507344316,8.401359095368417e-06,1.1854539470832424e-07,0.0012951179532505576,3.231594256081004e-08,1.4096706329090018e-08,1.7422599525011856e-05,4.122363519799281e-08,0.0006193449445907743,2.306153219751825e-06,0.0016088743005325474,1.2736554471881738e-05,8.705838978495412e-07,8.156109824549777e-08,8.819062499424467e-10,9.079709851623253e-07,1.2296281178656177e-05,1.833017341501439e-08,0.05777519858422054,0.0007706353416077512,1.89972477285666e-06,0.0027086171555262295,0.0034026146284830004,0.0007155598927341426,0.004259486798484924,0.028154850279156856,9.090447338171302e-05,0.0008628037252917263,0.022683973316422266,0.007652550158419451,1.607327086412894e-05,1.829209066296343e-05,6.427960241921575e-06,2.4789941140441756e-05,7.702547241584679e-06,1.0302887770864676e-06,2.7300565023032325e-05,1.1944959822574892e-05,9.64908599572047e-06,3.614824374279261e-06,4.5820889790178256e-05,8.396900809417429e-05,0.0027628129303108057,7.644465166929603e-11,4.848671783152376e-09,1.8562226865475024e-11,1.3731737474296917e-14,4.962394686314025e-08,1.577268907056343e-07,3.958264819180933e-05,9.887699981923053e-12,6.091114819661704e-14,1.6947114426672964e-08,2.1428113939197088e-08,5.529410995471199e-06,0.0020963846898451894,8.4246577297556e-06,1.1805069845912444e-08,1.7304600183062216e-08,2.0656865936313634e-14,2.902321976905226e-05
108,0.028312499999999997,0.9897783815435457,1460.7088712879577,0.22826482786343588,0.6079813060436497,1.0352705548519097e-65,0.00999008274137771,0.024803219739170337,0.06447029851920333,0.0005023478707058169,1.3404625462002582e-05,2.437575512778878e-05,4.0357590346968894e-05,0.0023815595893877215,0.053015435627000194,0.0,7.739427072088324e-68,0.00016299200292663803,3.691881012454025e-05,0.06412550204482306,0.03222251723618435,2.8832090571514977e-06,5.759575589336303e-11,4.279654721891108e-09,1.3045328329195318e-07,7.636457286016222e-05,0.00011463321232225639,1.004490345750614e-05,1.6623850728949537e-07,0.0013351541797270142,4.1112188806532634e-08,1.8798574303041573e-08,1.7688868275787004e-05,3.807813522919761e-08,0.000636733410144888,2.5678546994568677e-06,0.0015846971674296224,1.2622378322186194e-05,8.236392201867621e-07,9.68964607927069e-08,9.626392939796745e-10,8.92502438896671e-07,1.2394558659226798e-05,2.3300495395931727e-08,0.05893937560978989,0.0007789113070561324,2.2105844617143795e-06,0.002586597761980705,0.003629328642932305,0.0008130825684734884,0.004288818478320827,0.02898277031546323,9.808974445602748e-05,0.0008542670202987579,0.022365477022502557,0.007831072219002958,1.5086007211803951e-05,1.669659326955138e-05,6.2153597208429615e-06,2.3875551501768655e-05,7.477553690386604e-06,1.0568050471473795e-06,2.6885276662276423e-05,1.4889212152076666e-05,1.177062056240671e-05,4.392140942467679e-06,5.387514387805478e-05,9.264938748523178e-05,0.0029082378570084136,9.954075245909588e-11,6.093128230918606e-09,1.8359564196354517e-11,1.709846859910812e-14,5.0167799774045695e-08,1.724629949888468e-07,3.869266026542832e-05,9.466593645640392e-12,6.863437133066942e-14,1.2547031494847189e-08,1.95491784026742e-08,4.693017300434847e-06,0.0019862349718871215,8.716454013427957e-06,9.50437101459191e-09,1.4225720765821021e-08,2.3627261221105125e-14,2.9930605322630755e-05
