,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028343749999999997,0.9783554064962023,1525.8513182371553,0.21604857716592077,0.6599559035018582,1.0724267934489393e-41,0.0361381591490971,0.08938396636944018,0.052479154051917755,3.125363686153267e-05,1.6055927634122037e-06,1.0056674734755513e-05,2.2546635407800842e-05,0.0006501994766793731,0.0,0.0,0.00014968401393466584,9.828997989377978e-06,0.041690768280778556,0.04616062901425587,2.8818057002623337e-06,5.441221460979942e-13,5.740693025712189e-11,9.555978425708363e-09,2.867275888158085e-06,0.0009350184784441199,3.403451169735363e-07,4.172211550428808e-09,3.740579860663658e-05,7.905021363710741e-11,4.283649070330127e-09,1.2003141948782095e-06,1.1605411434649313e-09,0.00011579687880231571,1.909496951973642e-09,2.250152056077594e-06,2.9593056627705773e-08,1.226748973991023e-10,1.1037238373345261e-08,3.809806927049068e-12,1.0957347921213691e-09,3.6605574019706036e-08,1.0285211218594942e-07,0.058966174904153665,6.410572532768973e-06,0.0003816523844419989,1.5643120501848743e-05,0.00023353142420725134,6.670537856479427e-07,0.002535849140255554,0.006010486698084017,8.570448865736203e-11,0.0016344089279054978,0.0011262477202991935,1.1478433336291e-05,0.0012071225234030671,4.9648007015333495e-08,4.2913869680892514e-08,3.035730854659725e-07,3.411132360882009e-07,2.109115002176961e-06,3.035361130492521e-05,6.594527181231146e-10,5.281389488664381e-05,2.5607752538260514e-08,8.869945030815942e-08,1.4778766121392568e-06,1.1286103405622433e-10,6.332651893162926e-10,6.1897338356851e-07,1.829005084883769e-15,1.7034004803480393e-15,9.190302501272499e-08,3.293254970346125e-14,3.9242231709622e-11,3.964910371221602e-13,2.2029402025079846e-10,3.814626234578167e-08,3.8262626367358816e-13,1.3209598089752317e-09,1.831732668294409e-12,2.1031102865909413e-07,1.3271486182972445e-12,3.813362561799442e-08,5.619379599886458e-10,9.011158920293407e-11,8.751503120265688e-10
79,0.028359375,1.0023853753170624,1560.24730245602,0.21086929126549975,0.6606550608934323,1.077567032042765e-41,0.032241704643658324,0.08586055832478005,0.05381791019201777,3.1500386776400106e-05,2.1232353023592527e-06,1.3442422319846128e-05,2.6595301544256564e-05,0.0006568563883501644,0.0,0.0,0.00014396249476633717,7.696380826053545e-06,0.04290333658564766,0.04878372483358375,3.614375207096561e-06,1.1853212145574804e-12,1.1528191791834448e-10,1.5144131733881937e-08,3.5617088464039096e-06,0.0009514401907134589,4.7283893395256397e-07,7.1551229787909614e-09,3.903921962318626e-05,1.195956655242898e-10,6.673687628907823e-09,1.2309954406929262e-06,1.2438051302616307e-09,0.0001189884105956083,2.195233453401757e-09,2.1573220748681197e-06,2.9844947902841625e-08,1.255572432109708e-10,1.3407961544128257e-08,4.549950891780689e-12,1.0711255167189586e-09,3.710670091525023e-08,1.3123838490374238e-07,0.060834252430448904,8.067703305112773e-06,0.0003742254474788571,1.2315244197639484e-05,0.0002378823752526366,6.181124046253294e-07,0.0028637496754595777,0.00516456679053175,8.428628840725617e-11,0.0017180466005336267,0.0012047322743550899,1.1357558702293524e-05,0.0012046300490360128,5.0699369027893e-08,4.2647805564899944e-08,4.2793028672188507e-07,4.383910141228833e-07,2.5375400821990584e-06,3.4658277685443236e-05,7.338029182303214e-10,5.9766184045982125e-05,2.966496001051044e-08,9.233714075014296e-08,1.2317261941596335e-06,1.5308295628561185e-10,9.439439322477507e-10,7.325942385581392e-07,2.408178184624503e-15,2.5487097108178583e-15,9.500496531832693e-08,4.196085230105767e-14,5.85598007762194e-11,4.1614282897654977e-13,2.6209716299515205e-10,3.724592369392427e-08,4.36881601726679e-13,9.902138613659943e-10,2.2410079339197264e-12,1.5669352527571514e-07,1.1527231372144074e-12,3.160894139747846e-08,6.932760191705892e-10,9.005437031122228e-11,5.867925225630576e-10
80,0.0283671875,1.0143373271668263,1577.3407547453717,0.20838461543511339,0.6610044770020197,1.0801704288714244e-41,0.030295705221268895,0.08408820885402683,0.05448361721825557,3.1509744579141276e-05,2.4536856117371214e-06,1.5613663346320623e-05,2.928247237806903e-05,0.0006598591149758752,0.0,0.0,0.00014088234106916032,6.7868024412303555e-06,0.043477304208156084,0.05013980558846164,4.0632639967021835e-06,1.7665187823376136e-12,1.6330393045808864e-10,1.8812440775301993e-08,3.957726179074871e-06,0.0009588706562024793,5.56749966849612e-07,9.349382754717433e-09,3.984669990366988e-05,1.4601421024516218e-10,8.19568570643917e-09,1.2445848527010333e-06,1.2883848863796314e-09,0.00012025097233298305,2.3607618931867625e-09,2.103532339162013e-06,2.98086167152894e-08,1.281802586950199e-10,1.4831211936065189e-08,4.974974190073058e-12,1.0674568826367392e-09,3.7268105222474306e-08,1.4837423045096157e-07,0.06175580525385411,9.062037528862261e-06,0.00036850592514851664,1.0784766183404204e-05,0.00023946099540287565,5.918318546127742e-07,0.003026573034193993,0.004761268080768268,8.30434599045002e-11,0.001760857671208434,0.0012462018544316723,1.1296878171792824e-05,0.0011963794059128762,5.14202168264772e-08,4.269589400707178e-08,5.104353407197312e-07,5.017858741151617e-07,2.7973125407493294e-06,3.6957314526447624e-05,7.743060249444115e-10,6.333049597059704e-05,3.1697138133603116e-08,9.476689380080037e-08,1.1232675035740296e-06,1.791813189061876e-10,1.1381523544698354e-09,7.986099631639447e-07,2.735524777436516e-15,3.0748433433660765e-15,9.63293081552735e-08,4.7360089851580436e-14,7.081763637566177e-11,4.282761135312444e-13,2.8467590538783837e-10,3.679262424446651e-08,4.737869313238005e-13,8.606522793112501e-10,2.5136715459199565e-12,1.3384456388035673e-07,1.0755246094877314e-12,2.8853666409989477e-08,7.745178177159906e-10,9.044304155009057e-11,4.801006661247669e-10
81,0.028374999999999997,1.0262343220484635,1594.3548825307505,0.20596884117411512,0.6613514371624736,1.0827590298594252e-41,0.028361936458067193,0.08231558629586284,0.055143956058142936,3.1434030840810805e-05,2.8386588301873167e-06,1.815822653937961e-05,3.251577079627408e-05,0.0006625986228761666,0.0,0.0,0.0001376728805202065,5.980689558066069e-06,0.04402586683667684,0.051521310009205006,4.5744357540530536e-06,2.6248984272837897e-12,2.2938118132842823e-10,2.314288098333143e-08,4.384247900677921e-06,0.0009657892625858481,6.535798572103704e-07,1.2148752005721758e-08,4.064053787514092e-05,1.7719749372994772e-10,9.955462993652912e-09,1.2567557220388825e-06,1.333789074000318e-09,0.00012125101049664038,2.541291321216171e-09,2.0448875513738176e-06,2.9648095409332734e-08,1.3140457993789656e-10,1.6439784182145546e-08,5.435507440891684e-12,1.0683269631570085e-09,3.736418700013105e-08,1.6784381611084538e-07,0.06266458135920795,1.017623317619418e-05,0.0003614016461052541,9.364480939389248e-06,0.000240596212439011,5.646170541613699e-07,0.003185857417751426,0.004374710908450627,8.146553453974644e-11,0.0018041864559547379,0.0012890609171239032,1.1235203985347753e-05,0.0011831331874528265,5.214716690746254e-08,4.275649659164757e-08,6.092620052890263e-07,5.767384351527905e-07,3.0895181179181356e-06,3.932773748537939e-05,8.168317892685414e-10,6.694040842859794e-05,3.3696061695908865e-08,9.767309178588596e-08,1.0232996353514044e-06,2.0996239980980063e-10,1.3596986185682085e-09,8.708571726474033e-07,3.0839258630776343e-15,3.672579531576806e-15,9.747512262469595e-08,5.339453999025377e-14,8.505661242918144e-11,4.416261168896157e-13,3.081460967449319e-10,3.629418476022776e-08,5.185122783598069e-13,7.500176144016648e-10,2.8437971322662603e-12,1.1370998940800975e-07,1.004227720575576e-12,2.636958630754622e-08,8.669761159219284e-10,9.105071305192642e-11,3.927425925775529e-10
82,0.028382812499999997,1.0380662652297492,1611.2784244737545,0.2036211959467633,0.661694919845552,1.0853185238546216e-41,0.026444877308110737,0.08054349294836856,0.05579834869332216,3.1265274751695766e-05,3.2869654637830013e-06,2.1145510986587626e-05,3.643022506571888e-05,0.0006650374292715271,0.0,0.0,0.00013434259140871705,5.270845496260842e-06,0.044547513030697386,0.05292815218559431,5.157408698965556e-06,3.897815534357107e-12,3.1990920932379265e-10,2.819839029397305e-08,4.839120767835929e-06,0.0009722288011768126,7.645996278881593e-07,1.5700586742436597e-08,4.141521823250156e-05,2.137840763613164e-10,1.1962296687419241e-08,1.2673124540824102e-06,1.3795521671104865e-09,0.00012195396167402645,2.737837427299343e-09,1.9813675118968827e-06,2.9349177429292524e-08,1.3514473381046497e-10,1.8269125207974597e-08,5.931661240989751e-12,1.0730108026561674e-09,3.7390296599391583e-08,1.90070950210526e-07,0.06355952092086507,1.1421035306375524e-05,0.00035287966282824076,8.064876469385516e-06,0.0002412547832649971,5.366797575126864e-07,0.0033390767855876573,0.004006520840681861,7.95746418757189e-11,0.00184801457933269,0.0013333347556701528,1.1173126808810461e-05,0.001164668735867304,5.284815487859635e-08,4.280392571529968e-08,7.274752880336814e-07,6.652634273107129e-07,3.4167495707994075e-06,4.1742400833923935e-05,8.613170782405008e-10,7.058128655535671e-05,3.5628178232511236e-08,1.0113173270831974e-07,9.308913484053971e-07,2.4625869045199004e-10,1.6095835732849393e-09,9.495867714419405e-07,3.4508667946665278e-15,4.343330700539725e-15,9.842542145845486e-08,6.011224086635495e-14,1.0144379019698442e-10,4.561030981935138e-13,3.322485058716803e-10,3.572602848650815e-08,5.728898418643087e-13,6.552704344518462e-10,3.246434725773456e-12,9.615802087306073e-08,9.383364263605124e-13,2.411196533851423e-08,9.722855940436269e-10,9.183373455309561e-11,3.211147824024009e-10
83,0.028390624999999996,1.0498218074541172,1628.0982259249386,0.2013411164486834,0.6620339537555672,1.0878329756728388e-41,0.024549541967242097,0.07877286982258713,0.05644614388285346,3.0995887784460764e-05,3.808503257886612e-06,2.465670945438175e-05,4.119422520120997e-05,0.0006671341381159981,0.0,0.0,0.00013090011484970894,4.649212258278606e-06,0.0450407500577481,0.05436019626346731,5.823141506050057e-06,5.7840273922171e-12,4.429281199326753e-10,3.40281178537894e-08,5.3188436085776456e-06,0.0009782040131790326,8.909704629800213e-07,2.0169571173529264e-08,4.2164124824077464e-05,2.5639917659812283e-10,1.4217362555801807e-08,1.2760512776174262e-06,1.4252407305175552e-09,0.00012232330577258317,2.9514894136293407e-09,1.9129926808232494e-06,2.889848181479447e-08,1.3931410359047852e-10,2.0361294724943988e-08,6.463024512232977e-12,1.0809530467496455e-09,3.734137794456119e-08,2.155799969620268e-07,0.06443956956112899,1.280624964049003e-05,0.0003429206355231718,6.892300957714061e-06,0.00024140411011401187,5.082376222653312e-07,0.0034833868966083316,0.003657945657240202,7.739748561122033e-11,0.001892318342522765,0.0013790405634803733,1.1112037948566825e-05,0.001140825588685779,5.3488168679153296e-08,4.281124869806961e-08,8.684419631821468e-07,7.695856550440638e-07,3.7813906206448248e-06,4.4166223252599e-05,9.076445228755786e-10,7.423713804811645e-05,3.7456022739983066e-08,1.0522504184480543e-07,8.452840071530677e-07,2.890261039972129e-10,1.887891903142615e-09,1.0349382930404282e-06,3.832495531250799e-15,5.085664534443783e-15,9.916835620183458e-08,6.755302031721155e-14,1.2011541538363698e-10,4.715878973489618e-13,3.566422340795759e-10,3.5064771514915484e-08,6.391908665141822e-13,5.739948548770324e-10,3.740702394061742e-12,8.10031235639778e-08,8.774869030948942e-13,2.204552973045639e-08,1.0922828402159e-09,9.276124588629382e-11,2.623890292993208e-10
84,0.0283984375,1.0614880942436669,1644.7988797242488,0.19912827698945892,0.6623676114224143,1.0902880477913394e-41,0.02268149923278453,0.07700481139541943,0.05708660498678895,3.0618968420911785e-05,4.414285053197824e-06,2.878638558512353e-05,4.701886183382062e-05,0.0006688433455199059,0.0,0.0,0.00012735384680665626,4.107275515092518e-06,0.045504081104628294,0.055817251049701026,6.584043338756305e-06,8.572907745308732e-12,6.085215314008592e-10,4.066433025728602e-08,5.818366910737858e-06,0.0009837008107929884,1.0336601733999008e-06,2.573461592931132e-08,4.28793717120816e-05,3.056442660014103e-10,1.6712220886546804e-08,1.2827613885030994e-06,1.4704368566093302e-09,0.00012232106787370486,3.1831133874790382e-09,1.8398344872335914e-06,2.8284282179184815e-08,1.438004581291297e-10,2.276554801783831e-08,7.028574090298863e-12,1.0915981794083254e-09,3.7211888994433766e-08,2.450239582330867e-07,0.06530366038742497,1.4339888971222531e-05,0.0003315217210313361,5.848949991160075e-06,0.00024101227001386443,4.795110196828585e-07,0.0036156394931922873,0.0033298610651064475,7.496517596246245e-11,0.0019370676661155546,0.0014261842687688043,1.1053701501413977e-05,0.0011115197694082785,5.402752995393601e-08,4.274908509395079e-08,1.035780879012695e-06,8.920890434780569e-07,4.1852495502567235e-06,4.655536112148239e-05,9.555953134169674e-10,7.789059217048688e-05,3.9138635428848324e-08,1.1004100474972772e-07,7.658343593091244e-07,3.393537188731847e-10,2.193759976621198e-09,1.1268660158168157e-06,4.223974486628338e-15,5.895237674761288e-15,9.969907242458521e-08,7.574333114653273e-14,1.41160086605643e-10,4.879102386969609e-13,3.808969921210663e-10,3.428684702303122e-08,7.202428454400641e-13,5.041858976703204e-10,4.350990928583544e-12,6.802475096334535e-08,8.21370971851958e-13,2.0141233227017912e-08,1.2289942752412295e-09,9.381032505217251e-11,2.1425938167205231e-10
85,0.028406249999999997,1.0730504823006595,1661.3623249001473,0.19698262038041103,0.6626950000074064,1.0926672471680344e-41,0.020846876154386084,0.07524058038357505,0.05771889708038351,3.0128646263723695e-05,5.116423756103088e-06,3.364395053558004e-05,5.416909198914094e-05,0.0006701156713655841,0.0,0.0,0.0001237114504233972,3.636417540981821e-06,0.0459359779520923,0.05729906384531236,7.453930453189788e-06,1.2682868254050236e-11,8.291198425530518e-10,4.811699941395289e-08,6.330927965228481e-06,0.0009886633151285841,1.1933441919270606e-06,3.257896423474099e-08,4.355163088925511e-05,3.6206645426150985e-10,1.94270334264668e-08,1.2872256097937783e-06,1.5147526470439375e-09,0.00012190856501123108,3.433162840881295e-09,1.7620266056210874e-06,2.7497471044957292e-08,1.4845799054759448e-10,2.5538592153670527e-08,7.626577707493494e-12,1.1043272609218395e-09,3.6995721697542355e-08,2.7921359858425643e-07,0.06615069191852783,1.6027066231169384e-05,0.0003186996980718681,4.933101649148433e-06,0.00024004796447596796,4.5071946999267945e-07,0.003732417989462964,0.0030227841911337153,7.231263008238552e-11,0.0019822248451119785,0.0014747565796291674,1.100000046572666e-05,0.0010767581211603686,5.442278630659712e-08,4.258638698433431e-08,1.2332382708412297e-06,1.0352302356385965e-06,4.629181310137124e-06,4.885666135647535e-05,1.004813363965345e-09,8.152286252894135e-05,4.0632281996680485e-08,1.15672245582037e-07,6.919982662495505e-07,3.984709293770337e-10,2.5252519523410592e-09,1.225070732455056e-06,4.61959060084313e-15,6.7644808392879415e-15,1.0002154708748975e-07,8.468980435952728e-14,1.6459853786876012e-10,5.048386136167147e-13,4.04488700455711e-10,3.336933117176934e-08,8.195714330473605e-13,4.441595700201849e-10,5.108460007572826e-12,5.698483391785304e-08,7.697077100805724e-13,1.837520661209417e-08,1.3846328307012188e-09,9.496312518468507e-11,1.748368825203466e-10
86,0.028414062499999997,1.0844922266509618,1677.76740678101,0.1949043905120186,0.6630152498854368,1.094955267812327e-41,0.019052341376801042,0.07348162212150051,0.05834207354797812,2.9520455156468995e-05,5.928059761712183e-06,3.9354921010404006e-05,6.297699643310506e-05,0.0006708979601427787,0.0,0.0,0.0001199793072212579,3.228205284170941e-06,0.046334850089431216,0.05880531327326693,8.447831303577537e-06,1.8712551742069817e-11,1.1197010882930953e-09,5.636805959333477e-08,6.847946598271112e-06,0.0009929787391120758,1.3702922348782012e-06,4.087306273015738e-08,4.416996566267068e-05,4.261151987599696e-10,2.232909816144781e-08,1.2892202861785054e-06,1.55784647875875e-09,0.00012104745306640947,3.7015012604430656e-09,1.6797768655780132e-06,2.6532619476616116e-08,1.5310357317840997e-10,2.8744204441070975e-08,8.254461271258203e-12,1.1184337861281623e-09,3.6686130666181054e-08,3.191517320636448e-07,0.06697950225151618,1.786858638871591e-05,0.00030449431621960404,4.139573760462812e-06,0.00023848045446362635,4.220775648620995e-07,0.003830099597652963,0.0027368938349614912,6.947777139873422e-11,0.002027743090934653,0.0015247281278495473,1.0952747351045264e-05,0.001036651951004691,5.462802262174986e-08,4.2291466993461724e-08,1.4644794893375405e-06,1.2014001163930377e-06,5.112659969028137e-06,5.100755245403579e-05,1.0547701751766967e-09,8.511371726401792e-05,4.1891527868543435e-08,1.2221389448534858e-07,6.233187731471478e-07,4.677506379462698e-10,2.8792559268049294e-09,1.3289223330980814e-06,5.012888502466337e-15,7.682369951498326e-15,1.0015021949302504e-07,9.43713658401107e-14,1.9036068161659162e-10,5.220698907130134e-13,4.2680019212826606e-10,3.2291258732234205e-08,9.415664203611565e-13,3.924910815589182e-10,6.0528818440020445e-12,4.7642763758864566e-08,7.222280651925499e-13,1.672803871854519e-08,1.5615823554504473e-09,9.620512251871188e-11,1.4257095204186566e-10
87,0.028421875,1.0957941474227146,1693.989409301361,0.19289416510992122,0.6633275016991155,1.097133969593275e-41,0.017305062768052347,0.07172957795865752,0.05895506264097669,2.879171947893109e-05,6.86321477445164e-06,4.606180242786178e-05,7.385710141322086e-05,0.0006711336991129377,0.0,0.0,0.0001161619340112519,2.8746081437919398e-06,0.04669901164618123,0.060335600785803516,9.581538222601351e-06,2.7507244663713764e-11,1.4978286107660147e-09,6.536607173497849e-08,7.359010435073875e-06,0.0009964604875787654,1.5642434347285464e-06,5.0749420900551336e-08,4.472168313237932e-05,4.980876041304585e-10,2.537197760298082e-08,1.2885141898016715e-06,1.5994372095532648e-09,0.00011970111924386581,3.987208103172343e-09,1.593379246035486e-06,2.5389064517288878e-08,1.5751580865039803e-10,3.245179529865523e-08,8.90861119933002e-12,1.1331144232985221e-09,3.6275686205462895e-08,3.6607242953712674e-07,0.06778884017915825,1.9859204354785675e-05,0.00028897179713087943,3.460355626434028e-06,0.00023627956331441176,3.9379033729973535e-07,0.0039049488627617267,0.002472056342974954,6.650052942200973e-11,0.002073564840962348,0.0015760436350857445,1.0913501074679911e-05,0.0009914290477121058,5.4596614515827314e-08,4.183328230439203e-08,1.7327799901696783e-06,1.392718672416091e-06,5.633293711028894e-06,5.293656636367698e-05,1.1047292854101095e-09,8.864146423219753e-05,4.287070396800364e-08,1.2975997125505395e-07,5.594158416531944e-07,5.487068791929028e-10,3.251431212181262e-09,1.437372235378166e-06,5.396878164641242e-15,8.634381904317592e-15,1.0011118734074066e-07,1.0472989185247782e-13,2.182609527673643e-10,5.392184152186494e-13,4.471290237375128e-10,3.103521920999819e-08,1.091670618301339e-12,3.479680117945632e-10,7.234866182225523e-12,3.9767118201811515e-08,6.786645711220124e-13,1.5184214172222965e-08,1.7623635848390853e-09,9.752396138268933e-11,1.1618654290213055e-10
88,0.0284296875,1.1069342925982453,1709.9995806465913,0.19095288625076481,0.6636308927322714,1.099185809094278e-41,0.015612633381095722,0.06998629689033292,0.05955665485459311,2.7941932129030133e-05,7.936555568816456e-06,5.3924406084638844e-05,8.732328888973557e-05,0.0006707637053552385,0.0,0.0,0.00011226141008404313,2.5681469991227867e-06,0.04702664805426489,0.06188944044265717,1.0870779331583057e-05,4.0241630237588967e-11,1.983438985404038e-09,7.502196796319333e-08,7.851980412129314e-06,0.000998830374380554,1.774274809117696e-06,6.226991279058532e-08,4.519222457164651e-05,5.78062814095009e-10,2.8495497417217967e-08,1.284866357265415e-06,1.6393130752412523e-09,0.00011783644745129372,4.2883634182516584e-09,1.5032251685150419e-06,2.407192785143967e-08,1.6143760558396655e-10,3.67333505631214e-08,9.584074343521315e-12,1.1474678387072923e-09,3.5756275711796254e-08,4.214838478668554e-07,0.0685773344862202,2.1985548686749763e-05,0.0002722283411178315,2.8853508230750394e-06,0.00023341584698297055,3.660482018255356e-07,0.003953246862428469,0.002227855969759014,6.342165741764049e-11,0.0021196198283448754,0.0016286150915073338,1.088335806504494e-05,0.000941442948897563,5.428344846993493e-08,4.1182978321616066e-08,2.0405994501095357e-06,1.6107510004914248e-06,6.186296737988494e-06,5.4564708839881534e-05,1.1537121700915191e-09,9.20829630164158e-05,4.352577845592331e-08,1.38397699264265e-07,4.999770689829246e-07,6.429850684515071e-10,3.636225214451716e-09,1.5488590227098584e-06,5.764330350856293e-15,9.602698207008092e-15,9.994269802931408e-08,1.1565960433427364e-13,2.4797377387780096e-10,5.558055205044883e-13,4.6470453049772654e-10,2.9589173579488422e-08,1.276584515341779e-12,3.0955318891093103e-10,8.718457699338916e-12,3.3143882388243247e-08,6.387429755884161e-13,1.3731659843493019e-08,1.9895742380765863e-09,9.890860777444069e-11,9.463356148311991e-11
89,0.028437499999999998,1.117887623120586,1725.764687717614,0.18908188504446616,0.6639245436084936,1.1010897493279718e-41,0.013982959631088535,0.06825384441628703,0.06014549245341589,2.697309745793477e-05,9.163052449946662e-06,6.311938379616555e-05,0.0001040061439776384,0.000669727133807842,0.0,0.0,0.00010827688327345747,2.301981923521447e-06,0.04731578503210541,0.0634662464605259,1.2329857740061865e-05,5.851748826406534e-11,2.5982823694043144e-09,8.520661596617005e-08,8.313245665709626e-06,0.0009997016180327057,1.998670469348046e-06,7.538841529290453e-08,4.556511927636411e-05,6.658269754468894e-10,3.1626884618679415e-08,1.2780230437303914e-06,1.6773311897617997e-09,0.00011542595321987734,4.601818795402103e-09,1.4098130456235285e-06,2.2592942757769846e-08,1.6458333168118394e-10,4.165806004946224e-08,1.0274114676187062e-11,1.1605010266696126e-09,3.511918747504744e-08,4.87212024975961e-07,0.06934346338809219,2.422377317507388e-05,0.00025439339149824485,2.4031605235260267e-06,0.00022986104189417122,3.390217667041487e-07,0.003971458576381317,0.0020036287139307135,6.028141633907484e-11,0.002165822927273605,0.0016823140485422354,1.0862700213978163e-05,0.0008871781883869513,5.3647569475974465e-08,4.031565009510281e-08,2.3890318535123865e-06,1.8561384390315006e-06,6.763955992188134e-06,5.580790089144451e-05,1.2004698455007527e-09,9.541368129369805e-05,4.381661200736266e-08,1.4819908716323727e-07,4.447489403973823e-07,7.523429696175062e-10,4.026972899656716e-09,1.6612151281950464e-06,6.108160455860647e-15,1.0566704326609882e-14,9.969463343573048e-08,1.2699579030233118e-13,2.7901191030917776e-10,5.712512070034351e-13,4.787161273080934e-10,2.7948411753268122e-08,1.5044709302121647e-12,2.7635456010761897e-10,1.0584023138927733e-11,2.7581346257884066e-08,6.021745096633358e-13,1.2361365962580061e-08,2.245794215285701e-09,1.003486558475359e-10,7.704608628569354e-11
90,0.028445312499999997,1.1286257596718183,1741.2466534182304,0.1872828954661696,0.6642075464844779,1.1028250557891306e-41,0.012424106010126505,0.06653450740123229,0.060720063054340745,2.589000839829544e-05,1.0557520728029677e-05,7.383875439839588e-05,0.0001246686524920764,0.0006679628546401729,0.0,0.0,0.0001042042518301203,2.0699504255350713e-06,0.047564263303310525,0.0650653179709949,1.3969592439220668e-05,8.447069816877618e-11,3.3649230605930703e-09,9.575094558478093e-08,8.728150574533914e-06,0.0009985652836484258,2.2348020338454975e-06,8.99149879235763e-08,4.582203584934592e-05,7.607922006895669e-10,3.468326092959161e-08,1.2677143948998159e-06,1.7134028477468882e-09,0.00011245023860680777,4.922973137084973e-09,1.3137547864347815e-06,2.0970948953707704e-08,1.6665140092533582e-10,4.728390616243358e-08,1.0969595532607556e-11,1.1711443937356937e-09,3.4355321276061536e-08,5.654410333975503e-07,0.0700855270595537,2.653710204103725e-05,0.00023563228039296056,2.001838873938022e-06,0.000225588901745234,3.128569919487721e-07,0.003956437806304472,0.001798498825896366,5.711820746484237e-11,0.002212071825485204,0.0017369632974825657,1.0850893413221888e-05,0.0008292501878225221,5.2655137889642984e-08,3.921222771536972e-08,2.777143376888912e-06,2.1281513296585725e-06,7.355158111621587e-06,5.6580683560911146e-05,1.2434671509622687e-09,9.860782002579438e-05,4.370952272297047e-08,1.5920913531030752e-07,3.935282646194686e-07,8.786205392139488e-10,4.416083832461075e-09,1.7715884703389546e-06,6.421886812984565e-15,1.15038076388379e-14,9.942667326265555e-08,1.3850401571862523e-13,3.1071150622302566e-10,5.848707789661668e-13,4.883543055345237e-10,2.611751074537689e-08,1.7851323350937149e-12,2.4760048980430397e-10,1.2931231955129009e-11,2.291216477501338e-08,5.686485214787826e-13,1.1067052285759575e-08,2.533446286780364e-09,1.0183370854302238e-10,6.270944444518103e-11
91,0.028453124999999996,1.1391168454150329,1756.4023525517628,0.1855580507718608,0.6644789560747862,1.1043673599708418e-41,0.010944092043791227,0.06483079352124267,0.06127869980318319,2.4700425156126834e-05,1.2134040166448642e-05,8.628720992927422e-05,0.00015021700266378498,0.0006654112384248465,0.0,0.0,0.00010003614786496053,1.8665708092308537e-06,0.047769723395328374,0.06668582042586342,1.5794419270741594e-05,1.2087564342070618e-10,4.30523678192643e-09,1.064492453722598e-07,9.081604404944127e-06,0.0009947840146383225,2.479034251551559e-06,1.0549103966623134e-07,4.5942974705462624e-05,8.619157368431408e-10,3.757558878806247e-08,1.2536519958823028e-06,1.7474597121585868e-09,0.0001089006550393484,5.245583944681244e-09,1.2157777524292115e-06,1.923191372148012e-08,1.6734262603145777e-10,5.3645661239668817e-08,1.165818950971237e-11,1.178276988080075e-09,3.3455578023050886e-08,6.587423616834126e-07,0.07080162741336367,2.887358510433488e-05,0.00021614772981475852,1.6695624094202278e-06,0.00022057652183008625,2.8767130138877345e-07,0.003905664243122809,0.001611417443836741,5.396726744775106e-11,0.002258244630064021,0.0017923284439204969,1.08459427499424e-05,0.0007683985117577314,5.128249110410543e-08,3.7861339781107635e-08,3.2012411299357965e-06,2.4241908042555203e-06,7.945071856596876e-06,5.680129357567978e-05,1.2808895679151083e-09,0.00010163853944051768,4.318002244866915e-08,1.714302270736137e-07,3.461535291010992e-07,1.0236970959679532e-09,4.7953099532729655e-09,1.876400425567684e-06,6.700128863470911e-15,1.2390556493477312e-14,9.920484055786163e-08,1.4987179299007673e-13,3.4222849381741315e-10,5.958803657057963e-13,4.928646346185567e-10,2.4112068535259323e-08,2.1301197102525806e-12,2.2261952291609317e-10,1.5881778114264445e-11,1.8993232406540293e-08,5.378258279153221e-13,9.844852382056908e-09,2.8546045329805987e-09,1.0335280062893623e-10,5.103359377987933e-11
