,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
97,0.028749999999999998,0.6278352998170897,1580.7975448021439,0.1975429838812287,0.6085091933024533,1.2517607777830123e-37,0.05302585685188032,0.05494755979591781,0.06064638174438804,0.0006959612050558318,1.2816585622002458e-06,3.470914058686169e-06,8.023127930226389e-06,0.003176165822417651,0.0,7.708512121569681e-58,5.564129970459177e-05,2.213922753879656e-06,0.09038659115121374,0.028036775737011486,1.1800133138410364e-06,3.942976921937014e-13,1.1710032679557126e-10,4.3824080940284136e-08,1.1932443863262927e-05,0.0004675641600833373,1.1472488855745784e-06,2.1622506417313823e-08,0.0006708019751232466,2.749445946321037e-09,1.4412496464026969e-08,3.9321707657048694e-06,1.3147601595275548e-09,0.0003032630809591649,1.591231038401969e-08,1.6749422739950557e-05,9.569040686559866e-07,8.081744332756661e-10,8.119478135077831e-09,2.3337981061410355e-11,2.5814969219175926e-09,2.229029682910404e-07,2.1550201473612337e-08,0.0866904372604169,5.070861700678034e-06,0.0008296172593883117,5.843421131283436e-06,0.0001486479045081592,9.022519757967896e-08,0.002747293806385896,0.0024927273259322726,7.835095212285632e-12,0.0012447870555997269,0.00024507578832331394,3.135343477931646e-06,0.004534383010868191,9.41076550973559e-08,7.829038380388981e-08,8.867988631138146e-07,7.482389771320097e-07,3.2256780699368924e-06,3.146750599367421e-05,1.4548087587584734e-10,4.203898316868272e-05,1.7931479221466337e-08,1.0183116661247682e-08,6.170413017107392e-07,5.0238957752229485e-11,1.5414256066640354e-09,2.595899793708305e-07,3.8795660286194595e-15,4.429138824514963e-15,2.6166703773119805e-07,1.6537413996408228e-14,1.9832093631856968e-10,1.466474316961027e-13,1.5136425455995037e-10,2.0258788307449463e-08,8.657249544274261e-14,1.4492004086381735e-10,3.654154646572707e-13,1.4710149305637518e-07,1.8373491086422504e-13,1.4839598522751529e-08,2.680444693708454e-10,7.667473465413864e-11,4.4148919584916905e-11
98,0.028781249999999998,0.6415056478552926,1610.4239347102903,0.19333338528462204,0.6091796600994146,1.2575281956486843e-37,0.04777010758482817,0.05127480478057023,0.061917832349702676,0.0007201615353264703,1.5906663683939182e-06,4.129920680199128e-06,8.918974877031242e-06,0.0032267051608269102,0.0,7.76716191137148e-58,4.975680875138663e-05,1.666024752634721e-06,0.09295207399318553,0.029777860277654684,1.375096054545295e-06,8.463930935981298e-13,2.079817324107427e-10,6.452608630692117e-08,1.5437023847883796e-05,0.00046049035210737004,1.4810340529001035e-06,3.185281460194256e-08,0.0007183930468730754,3.9839754186751615e-09,2.0288137635621958e-08,4.072467610800491e-06,1.4004394273050678e-09,0.00031071722353625923,1.784001569592668e-08,1.7095231621140773e-05,1.0331405348209858e-06,9.351554643173883e-10,9.615496258193764e-09,2.887183692853936e-11,2.4143134043058626e-09,2.2583180636929834e-07,2.5830975991210713e-08,0.08919030800659367,6.779868847443015e-06,0.0008267222939848007,4.559723630489112e-06,0.00016203995609043905,7.758172037320245e-08,0.003080114935407988,0.0019928409096086923,6.8185255454963714e-12,0.0013182425807742226,0.0002764507474078816,2.8234373309308003e-06,0.004633896076214004,9.679758179248426e-08,7.882648810969581e-08,1.2074630267041696e-06,9.673450821558904e-07,3.6529207692555317e-06,3.7331074937354084e-05,1.5711495920061212e-10,4.4764845676063614e-05,1.97572610539086e-08,1.0522632347339103e-08,5.21633789246008e-07,6.450593141027983e-11,2.088265762827563e-09,3.206576520990986e-07,4.754336381160779e-15,5.991612277385098e-15,2.6138402957355775e-07,2.1525414256730102e-14,2.731203834735854e-10,1.637980383447829e-13,1.7862403401784204e-10,2.1306848453898743e-08,9.520025784259706e-14,1.0053140882196488e-10,4.246218946702431e-13,1.0539912470761544e-07,1.4350628424229445e-13,1.3101472730652575e-08,3.175821768692807e-10,8.032612364183644e-11,2.8174252180535455e-11
99,0.028812499999999998,0.6548034205054041,1639.1841376585016,0.18940716379325342,0.6098285351206553,1.2629429199045516e-37,0.0426475640139536,0.04767949987261075,0.06313036554915323,0.0007414780322376224,1.9760824817367267e-06,4.8706750672065194e-06,1.0054176573621488e-05,0.003276028482138974,0.0,7.823565406844843e-58,4.443373935330931e-05,1.278322357925052e-06,0.0953825786140694,0.03157394056781029,1.5946658745781348e-06,1.7957423326839577e-12,3.586977058507265e-10,9.190581900615597e-08,1.9784025223431368e-05,0.00045254643599470704,1.8824071476113066e-06,4.594893029127582e-08,0.000768607044911457,5.658050771701851e-09,2.748070277653617e-08,4.191238925593009e-06,1.492501726203926e-09,0.00031519698076663605,2.0104296864784486e-08,1.74035756052806e-05,1.1118977958510676e-06,1.1076748764278834e-09,1.1469409601448314e-08,3.545157620863931e-11,2.2913171532177957e-09,2.2791887397604907e-07,3.123717391573472e-08,0.0915930818412569,8.931304428157196e-06,0.00081597753932419,3.6318399322278774e-06,0.0001756263306255844,6.815772212930434e-08,0.0034097528699955516,0.0015963311982054476,6.027187449112675e-12,0.0013933940628883172,0.000312506692590614,2.5494968674999875e-06,0.004683178664911851,9.985891911170617e-08,7.970975729349937e-08,1.6289737386117128e-06,1.2522006730652413e-06,4.117594501583024e-06,4.406841269364632e-05,1.6923612558375212e-10,4.710159178724419e-05,2.1354887586081325e-08,1.0998429187118766e-08,4.3993868625825665e-07,8.283813903870936e-11,2.7304494549039093e-09,3.9029656440863625e-07,5.669506121617482e-15,7.818101534003161e-15,2.557512270906091e-07,2.7452668670754353e-14,3.657522426791108e-10,1.8135036033684158e-13,2.0819353565181823e-10,2.2045563303780628e-08,1.0637372799320391e-13,7.056830214238359e-11,5.001396273366462e-13,7.698839571608272e-08,1.1255980214971987e-13,1.1639119862836386e-08,3.7820478081226514e-10,8.411223667577433e-11,1.857939678058733e-11
100,0.028843749999999998,0.6677120248527271,1667.051723702131,0.18574543263645604,0.6104569518885115,1.2679930196874063e-37,0.037693875808618174,0.044169424095382645,0.06428326333478965,0.0007588851435411436,2.4548213329206393e-06,5.690993869638576e-06,1.1492066226962851e-05,0.003323910627388621,0.0,7.877709247210588e-58,3.965972588077173e-05,9.968592146720018e-07,0.09768120505134913,0.03341933010814074,1.8420560773680243e-06,3.749316591380318e-12,6.004244330713728e-10,1.2682818160186243e-07,2.5075667846438185e-05,0.0004442981261525731,2.3525644132030276e-06,6.490650211558074e-08,0.0008212095626160657,7.880175994975846e-09,3.588268167294403e-08,4.284667169106043e-06,1.589382575955209e-09,0.0003161354254740049,2.276865742385124e-08,1.7670209220376686e-05,1.1913485445808628e-06,1.3361186817582016e-09,1.3755227856975002e-08,4.31358234151324e-11,2.2010987429494836e-09,2.292932182669025e-07,3.8087879990345576e-08,0.09389639961035097,1.1552507408734352e-05,0.0007969193245905375,2.9640374774719932e-06,0.00018928541949505122,6.158382315771601e-08,0.0037249114553267,0.0012841071852450123,5.447013049580587e-12,0.0014700142352445553,0.00035386466856281764,2.3108048180275695e-06,0.004675459793362129,1.0302609235968321e-07,8.071464111092949e-08,2.1708473521862937e-06,1.6153444877897438e-06,4.604861617404018e-06,5.163501662238777e-05,1.806391684233182e-10,4.898511332375387e-05,2.262793725908727e-08,1.1551035862358807e-08,3.6952853264813915e-07,1.0628917525446234e-10,3.4497407977284226e-09,4.6608577554383357e-07,6.5832993800064896e-15,9.852550116034343e-15,2.4455372243900045e-07,3.41818382634799e-14,4.76123147937006e-10,1.9813776791046575e-13,2.390720481953923e-10,2.231866226697363e-08,1.207190415396237e-13,5.012390644604108e-11,5.969378691481236e-13,5.7028585536252453e-08,8.869804318605881e-14,1.0366211716864685e-08,4.522730027042155e-10,8.800619902489475e-11,1.2730121051300168e-11
101,0.028859375,0.6740157673515421,1680.6363535321211,0.18400824591051596,0.6107647366662188,1.270392002532771e-37,0.03528560612680987,0.042443081424165134,0.06483916341142544,0.0007657262035299452,2.738046239537702e-06,6.1317017501994406e-06,1.2354670501282658e-05,0.003347310228935506,0.0,7.904005737424904e-58,3.746079048087972e-05,8.833977875480313e-07,0.0987858474395715,0.034361460304621574,1.978440338209025e-06,5.411061447278297e-12,7.69263262215207e-10,1.473111986397608e-07,2.811673542776972e-05,0.00044018830207173134,2.6130988263198276e-06,7.657765208573659e-08,0.000848341266334606,9.235901663715727e-09,4.0455535355601943e-08,4.321150033025105e-06,1.639665492776964e-09,0.0003150798058547257,2.4293702584260242e-08,1.7785956439827664e-05,1.2305164473321269e-06,1.4761427755998353e-09,1.5094210833599468e-08,4.7427460986746886e-11,2.166668249991353e-09,2.297749882731197e-07,4.217272460728013e-08,0.0950136482037661,1.3038431327469416e-05,0.0007841018293290834,2.6978766334174592e-06,0.00019609516468640004,5.9176660098032124e-08,0.0038729186951965266,0.0011525750602491155,5.2220079093517315e-12,0.0015089057081933113,0.0003768359851917584,2.2017393903862614e-06,0.004648180644357596,1.0465983773399573e-07,8.127046484836881e-08,2.4940753641141063e-06,1.831079267222499e-06,4.851923598659283e-06,5.5698221240054096e-05,1.8555814895755875e-10,4.973190357505178e-05,2.3109811001295467e-08,1.1832733970085275e-08,3.379145347877815e-07,1.2045395461412425e-10,3.829155983708894e-09,5.050844095532627e-07,7.024584269455872e-15,1.092045431112626e-14,2.3695974299039332e-07,3.7760798708608864e-14,5.373149881106613e-10,2.058188812910949e-13,2.5455176130718065e-10,2.223622370794375e-08,1.2939472693117137e-13,4.238622409559361e-11,6.556416574681401e-13,4.915665615313078e-08,7.880156523560224e-14,9.781086516013083e-09,4.957185630068431e-10,8.999501005134732e-11,1.0687204741630534e-11
102,0.028874999999999998,0.6802132731624443,1693.982872082914,0.18233172463834266,0.6110673604943203,1.27268869167382e-37,0.03293466638009276,0.04074161664049449,0.06537968348911942,0.0007711450412955965,3.0532400576631694e-06,6.59061264856295e-06,1.3325863746161861e-05,0.0033702492806352512,0.0,7.929706932882231e-58,3.538897764682717e-05,7.853831570500847e-07,0.09985761601268178,0.0353135077048622,2.1236097478724157e-06,7.765414893056724e-12,9.781875554364086e-10,1.69847861639743e-07,3.142378637218411e-05,0.00043612545643636076,2.888971267011351e-06,8.987288784795739e-08,0.0008758870696161521,1.0772859976038447e-08,4.5220274259841265e-08,4.350510981605193e-06,1.6905270094819764e-09,0.0003129383615297526,2.594915144542547e-08,1.78884171062441e-05,1.268784206392747e-06,1.634804601411043e-09,1.657549849011746e-08,5.2006698127433206e-11,2.1372236425415412e-09,2.3013830078345317e-07,4.676823158501357e-08,0.09610430186026492,1.4632202170940303e-05,0.000769062196484727,2.4694652291362556e-06,0.0002028431103860423,5.731016374574629e-08,0.004012318188152646,0.0010359825084367052,5.037559511035602e-12,0.0015480612233885335,0.00040136111285227677,2.099878442435316e-06,0.004604620441452024,1.0621968561543614e-07,8.177829571779392e-08,2.8536836045611e-06,2.0705937929110734e-06,5.09655682543249e-06,5.9914505735129254e-05,1.8972647422618015e-10,5.0345475813536324e-05,2.3477427726981488e-08,1.2108571409374134e-08,3.0849215823265425e-07,1.3644682212008284e-10,4.215767371036978e-09,5.439763479345175e-07,7.447499421116798e-15,1.2004588027910498e-14,2.2812841756764844e-07,4.1415338174349565e-14,6.01895023514032e-10,2.1277942525013694e-13,2.697787653983781e-10,2.1995284668730157e-08,1.3919434428272e-13,3.5938815118495667e-11,7.22338240120669e-13,4.245341785487562e-08,7.00794246573645e-14,9.22297771736858e-09,5.437566022082174e-10,9.200173848775659e-11,9.062738132090082e-12
103,0.028890624999999996,0.6863015930155656,1707.0864320823525,0.18071422338043971,0.6113647872013311,1.2748791534088688e-37,0.030645874251044487,0.039066156552692445,0.06590475266894387,0.0007749959330329851,3.4041464508969654e-06,7.0668228754384775e-06,1.4420311552498455e-05,0.003392693363473234,0.0,7.954793734800903e-58,3.343819166192483e-05,7.002311836899385e-07,0.1008965401949473,0.03627448500861785,2.278330271093018e-06,1.1096788114955152e-11,1.235011161402313e-09,1.9444002266200767e-07,3.50005265180409e-05,0.0004321196966451733,3.178618998340347e-06,1.0492688898724192e-07,0.0009037474379499505,1.2506134907030558e-08,5.012238243944819e-08,4.372787593094476e-06,1.7416780211041325e-09,0.00030966845675803155,2.7746539225059826e-08,1.7976269430360013e-05,1.3056673937529918e-06,1.8136556615162138e-09,1.821342600803125e-08,5.687096148517167e-11,2.1118844134680916e-09,2.304053520802958e-07,5.193659689618864e-08,0.09716780557589061,1.6322284290345507e-05,0.0007517973287802501,2.2715695018239443e-06,0.00020949211179597724,5.592269159408137e-08,0.004141350858747716,0.0009324151910822153,4.888342128445228e-12,0.0015874348775477183,0.0004274900402539303,2.0045788684226693e-06,0.004544526538794568,1.0768356277977639e-07,8.222305702894626e-08,3.250940092169211e-06,2.3348177645084312e-06,5.3351446597351495e-06,6.425013779817958e-05,1.9294459049926216e-10,5.082123120537915e-05,2.3722301523934525e-08,1.2369804153248124e-08,2.811019689569656e-07,1.5450532607509706e-10,4.604537280072464e-09,5.819982223765681e-07,7.846306776413392e-15,1.3090313069828792e-14,2.181903364744712e-07,4.508104194924983e-14,6.691832224304072e-10,2.1882840303995032e-13,2.8449932347024205e-10,2.1589450083946524e-08,1.5026524379187378e-13,3.0547903311309965e-11,7.982283834763618e-13,3.6706380945366835e-08,6.237730672583885e-14,8.687138434231155e-09,5.969226105378968e-10,9.402250573621351e-11,7.759217617300353e-12
104,0.028906249999999998,0.6922775332333952,1719.9418139707761,0.17915424612129463,0.6116569103191453,1.2769582482504773e-37,0.028423940764078937,0.03741783534730267,0.06641430459766254,0.0007771368056085934,3.7949674920633427e-06,7.55951603075433e-06,1.5654545511678658e-05,0.0034146069545004883,0.0,7.979244443531501e-58,3.160193214261202e-05,6.259066532934076e-07,0.10190252594293574,0.03724337560686768,2.4434362244272187e-06,1.5792139779853466e-11,1.5484890975279633e-09,2.2105611033144113e-07,3.884688194569908e-05,0.0004281632554789203,3.4800507625001482e-06,1.2186821489119338e-07,0.0009318030609272825,1.4449581219702171e-08,5.510028695624488e-08,4.388155409923459e-06,1.792795012055827e-09,0.00030524035310302986,2.9698801260876668e-08,1.8047916935520972e-05,1.3406235991037324e-06,2.0141336747930306e-09,2.0024157326388593e-08,6.201433948094044e-11,2.089976643125807e-09,2.3059731351067898e-07,5.774757059919318e-08,0.09820354557477169,1.8092611856242818e-05,0.0007323230820296804,2.0984218594141414e-06,0.00021599940196250563,5.495635821033549e-08,0.00425826358458044,0.0008401767607858325,4.769092008880189e-12,0.0016269769755942894,0.0004552579458177599,1.915085931749445e-06,0.004467838538121146,1.090285873307638e-07,8.258944407454836e-08,3.686568279708787e-06,2.6243663965117874e-06,5.5641148802107075e-06,6.866410328471733e-05,1.9502601670149517e-10,5.115547890696193e-05,2.3837649618449422e-08,1.2607973700528017e-08,2.556076005546772e-07,1.7489897049863543e-10,4.990032084505425e-09,6.183174371739921e-07,8.215447154477767e-15,1.416197231494448e-14,2.0730489055700308e-07,4.8684162335360184e-14,7.383239882234635e-10,2.2378110025701935e-13,2.984408789453622e-10,2.1017680593078312e-08,1.6277361569922312e-13,2.6023697979895608e-11,8.846886543747057e-13,3.17543653226731e-08,5.555863597769131e-14,8.169913224285512e-09,6.558153032269097e-10,9.605368809464703e-11,6.703301167503146e-12
105,0.028921875,0.6981376451804827,1732.5433995524481,0.17765043990047227,0.6119435535309009,1.2789207889930506e-37,0.026273419675435946,0.035797786860836026,0.06690827732868102,0.00077743261387841,4.230456023801702e-06,8.067932373260962e-06,1.704752577892181e-05,0.003435953426235752,0.0,8.003030008456152e-58,2.987336908439695e-05,5.607760692207312e-07,0.10287535683419377,0.03821914761380276,2.6198056813872944e-06,2.2382896142213146e-11,1.9285194213765995e-09,2.496341180853384e-07,4.295823149435915e-05,0.0004242302010707406,3.7908298273552415e-06,1.4081747518576138e-07,0.000959913837210373,1.6615653887571726e-08,6.008718308898085e-08,4.396924668242273e-06,1.8435125828357663e-09,0.00029963954515007757,3.181968731681289e-08,1.810145091174677e-05,1.3730554198266986e-06,2.2374722316064964e-09,2.2026248144332136e-08,6.742701991590336e-11,2.070895365991381e-09,2.30733248087795e-07,6.428147573028444e-08,0.09921086072629152,1.9922364943202987e-05,0.0007106771596115467,1.9454563654781796e-06,0.00022231668203973108,5.4358289159608654e-08,0.004361329354159544,0.0007577824567301845,4.674800453632115e-12,0.0016666341128004254,0.0004846814786802778,1.830656691375255e-06,0.004374703726083615,1.102318651311689e-07,8.286253642713405e-08,4.160628774055778e-06,2.9394550335155405e-06,5.7798354696448715e-06,7.31075814781623e-05,1.9580716487997051e-10,5.1345476048469745e-05,2.3818583832596067e-08,1.2815085393871118e-08,2.3188966319261062e-07,1.9793529364502405e-10,5.36666220155029e-09,6.520502582362404e-07,8.54984855047842e-15,1.5203591014873563e-14,1.9565459323342695e-07,5.214325379108632e-14,8.082900848027719e-10,2.2746489495684517e-13,3.113164929246837e-10,2.0284432596669606e-08,1.7691011294549537e-13,2.221272554888576e-11,9.8331510636768e-13,2.747151266766019e-08,4.950586243685195e-14,7.668501042207047e-09,7.211081498178618e-10,9.809159833933187e-11,5.839421090625618e-12
106,0.028937499999999998,0.703878216027583,1744.8851412530735,0.17620158881900688,0.6122244730423934,1.280760637708648e-37,0.024198657215337788,0.03420713713701501,0.06738661308670753,0.0007757590183201707,4.716005000287741e-06,8.591394900968338e-06,1.8621097057492235e-05,0.0034566950535575196,0.0,8.026119233249198e-58,2.8245426708141618e-05,5.03505194355248e-07,0.10381469755632065,0.039200768338041925,2.808344366146188e-06,3.159746566848526e-11,2.386266293841728e-09,2.8008457364076684e-07,4.7324605953825965e-05,0.0004202766248051681,4.10807091094794e-06,1.6188394108304297e-07,0.0009879182616904618,1.901483661784918e-08,6.501332654113833e-08,4.399530580033462e-06,1.8934224003393486e-09,0.0002928688638595849,3.412373190783905e-08,1.8134620684005033e-05,1.402316084975841e-06,2.4845927485686012e-09,2.4241157300414236e-08,7.309467703866186e-11,2.054088548591338e-09,2.3082892943825918e-07,7.16321374853744e-08,0.10018905546482983,2.1785965319463286e-05,0.00068692186806277,1.809061697682916e-06,0.00022839030446025494,5.40810229230983e-08,0.004448869344851153,0.0006839462794596105,4.600816114973203e-12,0.001706349254906556,0.0005157548367834003,1.7506017357099952e-06,0.00426548898016918,1.1127091541673415e-07,8.302806379368939e-08,4.67241386582616e-06,3.2798248222040803e-06,5.978640107521789e-06,7.752363403558411e-05,1.9515690241524581e-10,5.138945622422678e-05,2.3662267138338496e-08,1.2983784816157952e-08,2.0984233581293188e-07,2.239662664943555e-10,5.728889086765679e-09,6.822903795011684e-07,8.845123113849752e-15,1.6199473848255117e-14,1.8343830442194022e-07,5.537157655716301e-14,8.778956705671643e-10,2.297261722818605e-13,3.228308839522115e-10,1.939970801284204e-08,1.9289442875687327e-13,1.899100490335067e-11,1.095964737864684e-12,2.3757088113200203e-08,4.4118886330346596e-14,7.180820127909596e-09,7.935603968221603e-10,1.0013244150201423e-10,5.125427467804545e-12
107,0.028953124999999996,0.7094952600151235,1756.9605266187136,0.17480660862452121,0.612499361304688,1.2824721866401385e-37,0.022203743792327018,0.032646997656173245,0.06784925775037635,0.0007720062959070777,5.257729947989227e-06,9.129342413843617e-06,2.040045011482643e-05,0.003476793026700312,0.0,8.048474021700973e-58,2.671086893397918e-05,4.5298766962233046e-07,0.10472009900845006,0.04018721846724557,3.0099607136567526e-06,4.443139581120893e-11,2.934301317710018e-09,3.12295815538844e-07,5.192986904811504e-05,0.000416241288237676,4.428451286761215e-06,1.8516184369596556e-07,0.0010156333025176116,2.165495437633369e-08,6.980876124473406e-08,4.396516885128471e-06,1.9420750908169834e-09,0.0002849502666385186,3.6626144904763476e-08,1.81448165976317e-05,1.4277183285806848e-06,2.7559737606682777e-09,2.6693693464741884e-08,7.899777396637825e-11,2.0390484180882697e-09,2.3089558300716564e-07,7.99101037584201e-08,0.10113741331142963,2.3653331045464887e-05,0.0006611466443707841,1.6863690397427637e-06,0.00023416156568670845,5.408223822786197e-08,0.004519276271825207,0.0006175641148519538,4.542880672855279e-12,0.0017460617998804632,0.0005484457466736864,1.6743039882196908e-06,0.004140788601753372,1.1212361177479611e-07,8.307229982284697e-08,5.220340615933562e-06,3.644665145573673e-06,6.156885447212481e-06,8.184714051280532e-05,1.929850761729484e-10,5.128665004181394e-05,2.3368029946852978e-08,1.3107526185008061e-08,1.8937067903046238e-07,2.5339481596198963e-10,6.071445333175103e-09,7.081438338633783e-07,9.097748752864149e-15,1.713483143990995e-14,1.7086375094599753e-07,5.828021301867384e-14,9.45819497751271e-10,2.304375417951107e-13,3.32687954565747e-10,1.8378840489338422e-08,2.1097991001027385e-13,1.6258238789613854e-11,1.224800604534964e-12,2.0528893821026472e-08,3.931289170180632e-14,6.7054062771574016e-09,8.740260547066281e-10,1.0217231263898425e-10,4.529254709990075e-12
108,0.028968749999999998,0.7149845100852015,1768.7625389891039,0.17346454188239221,0.6127678516478953,1.2840491986973456e-37,0.020292468443362646,0.03111845960731453,0.0682961600106573,0.0007660833935767096,5.862537139445129e-06,9.681347778903868e-06,2.241459062685328e-05,0.0034962074800649334,0.0,8.07005529345424e-58,2.5262382178521943e-05,4.0829477099034007e-07,0.10559100445991283,0.04117750517183956,3.225526875116146e-06,6.224147824883852e-11,3.586780928631803e-09,3.461419911245624e-07,5.675090911925752e-05,0.0004120467232525219,4.748235751373607e-06,2.1072610236228327e-07,0.0010428548569779942,2.4540418268171956e-08,7.440640710282311e-08,4.388512644858217e-06,1.988985245340387e-09,0.0002759262113491455,3.934252649594774e-08,1.8129071387454777e-05,1.448547127667977e-06,3.0514986541606718e-09,2.9412345215001986e-08,8.51107796401092e-11,2.025299744235395e-09,2.3093857882565837e-07,8.924608851519712e-08,0.1020552102473663,2.5490429876875604e-05,0.0006334702345794536,1.5750806378685157e-06,0.00023956713313077454,5.432398607543268e-08,0.004571039048683539,0.0005576947196748388,4.4971171528443935e-12,0.001785707603828293,0.0005826914833796404,1.6012271253653514e-06,0.004001427569697797,1.1276777746773557e-07,8.298170597761076e-08,5.801836052040507e-06,4.032527768545029e-06,6.311008281850323e-06,8.600503553162793e-05,1.8924948864540933e-10,5.1037298596863306e-05,2.2937442854131048e-08,1.3180726097675905e-08,1.7038850500489493e-07,2.866810830061001e-10,6.389561544494578e-09,7.287688541935907e-07,9.305233220446527e-15,1.7996417810646442e-14,1.5813978641707733e-07,6.078180578523045e-14,1.0106388642230573e-09,2.2950490890255935e-13,3.4059970818893586e-10,1.7241988263209012e-08,2.314582366868352e-13,1.3933071264273315e-11,1.3723407871933408e-12,1.7718893928542452e-08,3.501615852696461e-14,6.241332942621319e-09,9.63459767955379e-10,1.0420720108613705e-10,4.026393236863709e-12
109,0.028984375,0.720341410555761,1780.2836166790732,0.17217455355360306,0.6130295235360437,1.2854860371043189e-37,0.018468276055965065,0.029622589510837058,0.06872727024711134,0.0007579220081876298,6.538166543054291e-06,1.0247108945161471e-05,2.4696784000041057e-05,0.0035148975584724253,0.0,8.090816212135931e-58,2.3892654233357025e-05,3.6863939391347386e-07,0.1064267564814725,0.042170673288420536,3.4558206898296463e-06,8.687156710651972e-11,4.359672444270918e-09,3.8149388733289853e-07,6.17568863041048e-05,0.00040760078604416383,5.0633156703541154e-06,2.386271116274777e-07,0.0010693588725074039,2.7671428659252805e-08,7.874538872848051e-08,4.376202521800957e-06,2.0336397530916892e-09,0.0002658605064136089,4.228835835898514e-08,1.8084085980699054e-05,1.4640768627181355e-06,3.370285558934397e-09,3.242940647925583e-08,9.140131442754858e-11,2.0123854584633283e-09,2.3095611484046273e-07,9.979441952287123e-08,0.10294172735721739,2.7260160509911335e-05,0.0006040423875542664,1.473337300290767e-06,0.00024453963672857595,5.4771587057025196e-08,0.004602769368229632,0.0005035400395030722,4.459988960515354e-12,0.001825218953585194,0.0006183951061781664,1.5309169284771352e-06,0.003848459748218118,1.1318055361417581e-07,8.274242338181655e-08,6.413209597145018e-06,4.441229470368228e-06,6.4375733294718254e-06,8.991692168999291e-05,1.83960742707056e-10,5.064266114560425e-05,2.237434601197753e-08,1.3198894876846385e-08,1.5281670663202944e-07,3.2434780600153143e-10,6.67918723448023e-09,7.434188273639006e-07,9.466249764568364e-15,1.8773142542800167e-14,1.4546883826780748e-07,6.279476366788549e-14,1.0708742676289735e-09,2.2687393016094604e-13,3.4629643616409456e-10,1.6013337410424412e-08,2.546638510420771e-13,1.1949266550307407e-11,1.5415093414711743e-12,1.527019111184708e-08,3.116801135816246e-14,5.788146558608236e-09,1.0629179254192427e-09,1.0623299439920508e-10,3.597989509798421e-12
110,0.028999999999999998,0.7255611124259326,1791.5156147240525,0.17093592660217932,0.61328390830741,1.286776663725012e-37,0.01673422667131577,0.028160426389350356,0.0691425392386363,0.000747480549245826,7.293195493645782e-06,1.0826404444022748e-05,2.7284924512486615e-05,0.003532821554036761,0.0,8.110709711589099e-58,2.259445057118035e-05,3.3334962216609253e-07,0.10722660465309307,0.0431658137438839,3.701442932483404e-06,1.208199510735502e-10,5.271042211575112e-09,4.182324454254894e-07,6.690859824538836e-05,0.00040279868073700664,5.3692632998121466e-06,2.688841824482075e-07,0.001094903213885266,3.104316808886829e-08,8.277444099772469e-08,4.36029111233851e-06,2.0755096627541063e-09,0.0002548385318553951,4.547822529871031e-08,1.8006285597014442e-05,1.4735933034862532e-06,3.7105069078160806e-09,3.5780780440314365e-08,9.78292569412537e-11,1.9998510750032477e-09,2.3093794301209545e-07,1.1173614671713857e-07,0.1037962623526241,2.8923569845111538e-05,0.0005730449165301339,1.3796193335329942e-06,0.0002490084589286769,5.5392331993617134e-08,0.004613231255077471,0.00045442592625546946,4.428245431328678e-12,0.0018645244705144976,0.0006554221263635727,1.4629972142484168e-06,0.0036831606206034636,1.1333767575550849e-07,8.233971686221412e-08,7.049510260469e-06,4.867741718954728e-06,6.533311697549069e-06,9.349614928812718e-05,1.771844112613641e-10,5.010501851231075e-05,2.1684837230359864e-08,1.3158737353280018e-08,1.365819700598823e-07,3.669839942807758e-10,6.937190037319396e-09,7.5148581892158e-07,9.58073129463439e-15,1.9456613766136228e-14,1.330399593348935e-07,6.424770875568143e-14,1.1250439215453336e-09,2.2253533350409717e-13,3.495380032794718e-10,1.4720043720579239e-08,2.809776116112306e-13,1.0252652632003786e-11,1.735685744761255e-12,1.3134843645816563e-08,2.771696728127443e-14,5.345812761270648e-09,1.1735529384692e-09,1.0824547918189876e-10,3.2294297321917257e-12
