,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
94,0.028515624999999996,0.9742820666694054,1727.137129427571,0.19000735072580358,0.6740778755013888,0.0,0.00794560585072707,0.07166357872859158,0.058571783265394556,1.2015909342371516e-05,1.0241681319488351e-05,0.00010274418113012241,0.00018232014518794232,0.00043173430963527496,0.0,5.3873271628556735e-21,0.00010762539653506174,2.0236291654358148e-06,0.040447029641097566,0.07028920222629914,1.480311991233554e-05,4.9285725669249706e-11,2.156772373437615e-09,5.2195752682240596e-08,5.009236847118462e-06,0.0009573024833397119,1.5398904563360978e-06,4.5434592137875614e-08,1.9843692944755747e-05,2.856180612491617e-10,1.9049350834689927e-08,8.893713910304519e-07,1.284569118860834e-09,7.709540426251347e-05,2.454433721919081e-09,5.702674481529971e-07,7.487212634610113e-09,7.245383558536748e-11,4.381135964900731e-08,6.07194330080914e-12,7.855311218926008e-10,1.7832124751974675e-08,6.942093227718154e-07,0.0667270874619233,2.249148482772956e-05,0.00014137982648662706,1.309257401389565e-06,0.00013912223454864511,2.3318672101679275e-07,0.0027795068717877784,0.0014182241161100407,4.704600363485921e-11,0.0019112742894892684,0.0013067720386485053,1.0566406580303205e-05,0.0004697134320522021,3.162799617185219e-08,2.3781397313174237e-08,1.9551172176797548e-06,1.5515033646318769e-06,6.300981222891654e-06,3.761897013260626e-05,1.27615277534812e-09,0.00010070575770006836,3.278681767406825e-08,2.240452140957916e-07,3.2596825502438615e-07,9.337714525544185e-10,2.8228126256081383e-09,1.683608441681754e-06,4.0646156460009085e-15,6.8945286593785644e-15,9.528947878133656e-08,1.2476087254908946e-13,1.875631011804656e-10,5.583261062819082e-13,3.4465130042141414e-10,1.66739496229791e-08,2.3334014727157183e-12,2.8170544921708797e-10,2.0655298007346352e-11,1.520898266356711e-08,6.173107475208137e-13,8.721782173730544e-09,2.2440658649687373e-09,8.709051056645473e-11,5.544319318191756e-11
95,0.0285234375,0.9816064508837442,1739.5208333299806,0.18858958663969946,0.6742718713656455,0.0,0.006901516869354982,0.07026348822584717,0.05898617905650202,1.131094883140581e-05,1.1578765206090152e-05,0.00011918281411784157,0.00021878189866938156,0.00042830669157984335,0.0,5.3901679998069726e-21,0.00010332959861474944,1.8490962149597333e-06,0.0404349402418385,0.07181140809413604,1.649603453771851e-05,6.671545713742671e-11,2.6458481977918333e-09,5.5838372330671425e-08,5.061757124701015e-06,0.0009434347083479221,1.680011484157249e-06,5.063798557556124e-08,1.9607887292322336e-05,3.1238915022496896e-10,1.9881980025864855e-08,8.722462495117887e-07,1.3040511906283553e-09,7.389387515945725e-05,2.5724861054942913e-09,5.203539290325422e-07,6.684900528362969e-09,7.072284561407137e-11,4.8686715103685485e-08,6.313833839790275e-12,7.847937677224839e-10,1.7138603558505823e-08,8.051389630478896e-07,0.06725440143436462,2.4155826616030364e-05,0.0001271606758982572,1.1014089508540434e-06,0.00013452881058695254,2.124934943814283e-07,0.0026804521352254093,0.0012737655829830183,4.430393083060794e-11,0.0019434135567358121,0.0013429891214157307,1.0616290313562476e-05,0.00042762424373241433,3.0219279016797226e-08,2.256392402733099e-08,2.190452274533489e-06,1.7176405715987807e-06,6.687300578678456e-06,3.66722785799622e-05,1.3145061029691936e-09,0.00010346455536585988,3.175684354828371e-08,2.417785680257115e-07,2.8615128209039006e-07,1.0690644057024899e-09,2.993426627234741e-09,1.7697739925122113e-06,4.165304626430682e-15,7.214945242955505e-15,9.715523021589975e-08,1.336289193599457e-13,2.0010068788801326e-10,5.685852530561446e-13,3.3870588087064436e-10,1.51834170825298e-08,2.7770289560077996e-12,2.5967000239072784e-10,2.5209504479531297e-11,1.2717633163937381e-08,5.935946220957655e-13,7.703933349455207e-09,2.4937996906335842e-09,8.808125139903118e-11,4.5733443946649136e-11
96,0.028531249999999998,0.9886635639012846,1751.4916553164398,0.18724342850019243,0.6744529755093825,0.0,0.005935266061098104,0.06888497995916436,0.05938118828046569,1.0580177477087965e-05,1.3044636691241888e-05,0.0001378775090627299,0.00026263166882177285,0.000424298200816624,0.0,5.3928265630831345e-21,9.882438498983018e-05,1.689303653799957e-06,0.040381085578710556,0.07334715286193934,1.826331512845653e-05,8.930645895668402e-11,3.2049940345396756e-09,5.913177008301484e-08,5.064277643805733e-06,0.0009245517216569006,1.8159077898705657e-06,5.5412598265377645e-08,1.9291937747117166e-05,3.384541218623719e-10,2.052125243495394e-08,8.518013950450058e-07,1.32079984693019e-09,7.034245180002376e-05,2.6774440283083484e-09,4.709750512114415e-07,5.886011536757117e-09,6.824347106932145e-11,5.37923811240207e-08,6.519779106465999e-12,7.794438312095249e-10,1.6363454397775412e-08,9.346731308551753e-07,0.06775440911629664,2.567104494516799e-05,0.00011305010035009962,9.268607370510501e-07,0.0001294935367499282,1.9265837758726382e-07,0.0025565420653067173,0.0011408423306324335,4.159195546632934e-11,0.001975029282775529,0.0013789248288316868,1.0644300453503482e-05,0.000385601824776884,2.8595514761892177e-08,2.1211430013451772e-08,2.4259582583603872e-06,1.882683904091496e-06,7.03046217781184e-06,3.530377057170724e-05,1.3422954313375905e-09,0.0001060577996255858,3.042100290729193e-08,2.6037591944439803e-07,2.493019750874401e-07,1.2198576115386979e-09,3.1479602752918103e-09,1.8410578649350292e-06,4.248558393218287e-15,7.481786798727075e-15,9.921949426951706e-08,1.4151978104110381e-13,2.109700247185851e-10,5.740942304246329e-13,3.2869143698228345e-10,1.3611824291876617e-08,3.3076796589564496e-12,2.396109060859701e-10,3.077929622119393e-11,1.0593155599859915e-08,5.70306985879254e-13,6.7448868898105416e-09,2.762778871432018e-09,8.905589222361775e-11,3.767340633551603e-11
97,0.028539062499999997,0.9954255088831735,1763.0044598403629,0.1859714807996718,0.6746204303666888,0.0,0.005050370912715945,0.06753048100314543,0.05975522314371351,9.83196309449357e-06,1.4639644068164616e-05,0.00015899899459712296,0.00031490228088893195,0.0004196966728090249,0.0,5.3952951298446586e-21,9.410117719395794e-05,1.5417640505667053e-06,0.040283513444555774,0.07489488397465745,2.005447339180548e-05,1.1807651982772005e-10,3.83119699706356e-09,6.19855245902822e-08,5.014413604515585e-06,0.000899990382215959,1.9433855614508802e-06,5.953008451206978e-08,1.8890266968195066e-05,3.6301937413684087e-10,2.0949629218169118e-08,8.278571646696012e-07,1.3341451640316396e-09,6.647432559465391e-05,2.76442476158697e-09,4.226432121852562e-07,5.106800338382223e-09,6.501949319063967e-11,5.8974737387796964e-08,6.6770056711319726e-12,7.689474210218426e-10,1.5508390046601087e-08,1.085177138868738e-06,0.06822522472020465,2.6954626809058104e-05,9.925130785101182e-05,7.801800623962789e-07,0.00012403087648124963,1.7375387551792156e-07,0.0024096588755276958,0.0010186348780284978,3.893152151454226e-11,0.002005985584520243,0.0014142692114765037,1.0639240258819549e-05,0.0003442530221324342,2.6782041398671337e-08,1.9744074130013885e-08,2.652311789115643e-06,2.040040500734198e-06,7.3130222789379465e-06,3.3523994622657995e-05,1.356896878038479e-09,0.00010846399905345492,2.880136273055145e-08,2.7941086159794754e-07,2.154245809350526e-07,1.3867825718083137e-09,3.2826971387408375e-09,1.892495928306961e-06,4.316401518658447e-15,7.689998098394462e-15,1.0145548633134144e-07,1.4797071917774316e-13,2.1967137755853824e-10,5.738855202807902e-13,3.1470919796028066e-10,1.1999104514572344e-08,3.936939116498527e-12,2.2114094062893814e-10,3.753570617742258e-11,8.78588003619141e-09,5.469494714337459e-13,5.847524301693228e-09,3.0494042247010693e-09,8.999997616358626e-11,3.099103621980496e-11
98,0.028546875,1.0018648462265345,1774.0146539115271,0.18477617737517377,0.6747735035515536,0.0,0.004249207370856732,0.06620247543952901,0.060106766352243775,9.075209174068329e-06,1.636133553117801e-05,0.00018269347379029277,0.0003765596309262393,0.00041449965355072914,0.0,5.397566162437998e-21,8.915800121607827e-05,1.4045696902663226e-06,0.04014037212664545,0.07645281617971271,2.1802043382858523e-05,1.540079816529739e-10,4.517031872775888e-09,6.432032005083294e-08,4.911683486832015e-06,0.0008692194520732153,2.0579666024428993e-06,6.280180094572704e-08,1.8398727011650855e-05,3.852317723978333e-10,2.115843477860602e-08,8.00285232002258e-07,1.3431956479779642e-09,6.233448893120496e-05,2.8286210449567137e-09,3.75868609387227e-07,4.362658241308079e-09,6.109658335551078e-11,6.403352820388689e-08,6.7719285407679e-12,7.529290104179735e-10,1.457811495025535e-08,1.2589009991599743e-06,0.06866501946015079,2.792239642816596e-05,8.5969061510962e-05,6.567127765416991e-07,0.00011816527235663364,1.55840091189344e-07,0.002242711541151258,0.0009063444104006856,3.6341906041612855e-11,0.0020361350405624238,0.0014486759364164142,1.0588787531190443e-05,0.0003041655622177388,2.481290627064329e-08,1.8187495190660838e-08,2.8589183490761447e-06,2.1822413374533566e-06,7.51796786768528e-06,3.136487370374151e-05,1.3559925399450245e-09,0.00011066308852745449,2.6931702669964303e-08,2.983089868175149e-07,1.8451948557095754e-07,1.5702272216388471e-09,3.394049214881002e-09,1.91944683218174e-06,4.371146374734045e-15,7.8364606909103e-15,1.0380441496039994e-07,1.5252365496017724e-13,2.257532531815165e-10,5.67157562297367e-13,2.9707653283503574e-10,1.0390989636987934e-08,4.675502122614459e-12,2.0392526146658005e-10,4.565118290147549e-11,7.253539073683167e-09,5.230389040354786e-13,5.015225913553962e-09,3.3512458258271445e-09,9.089881373818425e-11,2.5458106401649176e-11
99,0.028550781249999997,1.0049537900368948,1779.3150327927087,0.1842082263413485,0.6748444902739787,0.0,0.0038799058686677114,0.06554841200298755,0.06027382122398987,8.696509070890263e-06,1.7268990521287738e-05,0.00019556711956271005,0.0004112672801010767,0.00041167687870331414,0.0,5.398254735850805e-21,8.660299666538637e-05,1.339277160191665e-06,0.04005095213567677,0.07723597506800985,2.263048628226535e-05,1.749936440761077e-10,4.8782987283268886e-09,6.527112813357484e-08,4.8409746558383364e-06,0.0008513607878713654,2.108797805026896e-06,6.40731241014611e-08,1.8118020000147116e-05,3.9514878722823e-10,2.1179277950073274e-08,7.85097056275314e-07,1.3458021862627427e-09,6.0180473652831315e-05,2.850699675007697e-09,3.5321600869927404e-07,4.00833065709619e-09,5.890452969350309e-11,6.64388566439541e-08,6.791834595705861e-12,7.427927697839025e-10,1.4087113197682717e-08,1.3552906175343068e-06,0.06887294860634496,2.8259306756098796e-05,7.958610264037808e-05,6.021574300571942e-07,0.00011509023477800369,1.4726072527006949e-07,0.002153030656251669,0.0008535641095915654,3.5077613463243446e-11,0.002050869308018753,0.0014654116270052533,1.0541800051588641e-05,0.00028477116209559185,2.378456094570634e-08,1.7386413063801338e-08,2.9508656348883314e-06,2.244836255647144e-06,7.58572424651389e-06,3.0161423237782916e-05,1.3489941767740071e-09,0.00011167687357917405,2.5918283782032213e-08,3.074505379098753e-07,1.701832550731382e-07,1.6682977544572787e-09,3.4396993242792012e-09,1.9222714029693267e-06,4.394210083711984e-15,7.885856513170283e-15,1.049868601554384e-07,1.5393533332903065e-13,2.2769110227989137e-10,5.611020553792126e-13,2.8706882572859015e-10,9.602227494721744e-09,5.089854186244672e-12,1.9568218619710628e-10,5.028280604723112e-11,6.576067969595299e-09,5.106959468275369e-13,4.624754081960098e-09,3.507178906313511e-09,9.132696402514147e-11,2.305773621288462e-11
100,0.0285546875,1.0079523135209816,1784.473829773712,0.18366023357345163,0.6749115841615847,0.0,0.003531943635588612,0.06490196581738066,0.060434717967391645,8.319119556730106e-06,1.8205967674127727e-05,0.00020912459111082482,0.00044861778533393753,0.0004087095277331848,0.0,5.39960411607661e-21,8.399704481161965e-05,1.2761630574061947e-06,0.03994948612882563,0.07802088958383986,2.341489801527584e-05,1.980776366069573e-10,5.2493176648387515e-09,6.606931061482293e-08,4.757785828031774e-06,0.0008318474531882614,2.1546924770575724e-06,6.508870563726343e-08,1.7814144035586852e-05,4.0414795602798546e-10,2.114633975140595e-08,7.689864141631519e-07,1.3468878096885535e-09,5.79801117020103e-05,2.865445658038306e-09,3.311360857828135e-07,3.6677334148744535e-09,5.657395139990674e-11,6.871876114031587e-08,6.791254489873596e-12,7.312134234285773e-10,1.358061673076822e-08,1.4582134818998026e-06,0.06907246845350037,2.848825563622551e-05,7.340574939056605e-05,5.520415799405631e-07,0.00011192854515161703,1.389492539721723e-07,0.0020598451193389756,0.0008030064570875681,3.383779179271037e-11,0.002065339876708913,0.001481768996755855,1.0478586402175958e-05,0.0002658941218889262,2.273321917542327e-08,1.6574506969195215e-08,3.0336005927392663e-06,2.300632529620021e-06,7.62847426527941e-06,2.8884754767201307e-05,1.3375043520672806e-09,0.00011263236764841093,2.485977084844436e-08,3.162734461052387e-07,1.565837700403467e-07,1.7705107016410142e-09,3.4782165174148263e-09,1.917598027546757e-06,4.414629587745736e-15,7.919414992776868e-15,1.0615757332483331e-07,1.5472289260088556e-13,2.2884655052270916e-10,5.532328019566488e-13,2.763641726559947e-10,8.832486243856918e-09,5.534747235817088e-12,1.8765071831529197e-10,5.531523106817148e-11,5.954599445271843e-09,4.980513567038998e-13,4.2517815657651936e-09,3.6656666400950994e-09,9.173816352680329e-11,2.0876567893833604e-11
101,0.02855859375,1.0108576620029175,1789.4865708547943,0.18313236663774685,0.674974713734987,0.0,0.003205210220126085,0.06426344356776471,0.06058931856621086,7.944173440043976e-06,1.9171066706907332e-05,0.00022337289973647565,0.0004886753746180888,0.00040560081693269255,0.0,5.4001688013430035e-21,8.134341959507426e-05,1.2151647590590505e-06,0.03983582678388063,0.07880726269736645,2.414231108856643e-05,2.2333324214617183e-10,5.627637719796816e-09,6.670973418340435e-08,4.662652883819345e-06,0.0008106868993046505,2.195116799389972e-06,6.584287415770668e-08,1.7487260569596892e-05,4.1212511567386507e-10,2.1061443131081017e-08,7.51963635520045e-07,1.3462705114250667e-09,5.5741865927896635e-05,2.87238423410473e-09,3.0968289846774883e-07,3.3421525107823134e-09,5.4121843629934775e-11,7.08358563805864e-08,6.768819303658069e-12,7.18190715685632e-10,1.3060240431748039e-08,1.5678645926515694e-06,0.06926341582627807,2.8601567277622574e-05,6.744936011494874e-05,5.059752429627209e-07,0.00010868670670943046,1.3091099843383648e-07,0.001963769420528874,0.0007545859973823151,3.26245546202339e-11,0.0020795262472134515,0.00149769967145207,1.0397590644036073e-05,0.0002475917114949746,2.166480726712709e-08,1.575593442024327e-08,3.105720572080133e-06,2.3486551557415758e-06,7.644858790197249e-06,2.7544786068895803e-05,1.321441653497386e-09,0.00011352795531916659,2.3763196139111793e-08,3.2466853343979124e-07,1.4371302566815383e-07,1.876824701052225e-09,3.509200299587805e-09,1.905169569157747e-06,4.432434038416428e-15,7.937175904052635e-15,1.072981548686311e-07,1.5484994728104358e-13,2.2919512021208525e-10,5.435388952856181e-13,2.650608579707698e-10,8.08750294418836e-09,6.0108268375348045e-12,1.79802137998332e-10,6.076538521668233e-11,5.385145439657224e-09,4.85059149278221e-13,3.896578309542882e-09,3.82620525396267e-09,9.213049231883963e-11,1.8894381612147356e-11
102,0.028562499999999998,1.0136674526568432,1794.3492514563607,0.1826247431827756,0.6750338151252088,0.0,0.002899494726054014,0.0636331455832598,0.06073750373176475,7.572776536163814e-06,2.0162893009876923e-05,0.0002383156384830486,0.0005314830959023319,0.00040235483923470766,0.0,5.401401754349178e-21,7.864636604851833e-05,1.156259897302953e-06,0.03970985786343714,0.07959478182935506,2.4799722793250688e-05,2.5080695420040727e-10,6.0105111130275906e-09,6.718834135584454e-08,4.556236400326491e-06,0.0007879101101613801,2.2295754926745277e-06,6.633413436715529e-08,1.7137725974421646e-05,4.1898414703644613e-10,2.0926659859600825e-08,7.340473870505865e-07,1.3437710047837403e-09,5.3474601611259145e-05,2.871143244819269e-09,2.8890636197932133e-07,3.0326673080300808e-09,5.156732057101852e-11,7.27541218952828e-08,6.723450777453556e-12,7.037443070999396e-10,1.2527827957228402e-08,1.6843926315063391e-06,0.06944565372498897,2.859319878916358e-05,6.17362614604783e-05,4.6360886957167877e-07,0.00010537200960364581,1.2315062816364956e-07,0.001865452561509986,0.000708222939518419,3.143980827500722e-11,0.0020934079521161223,0.0015131557780755343,1.0297391292800414e-05,0.00022991548598903268,2.058540888136227e-08,1.4934917684410583e-08,3.1659435748907533e-06,2.3880090415538193e-06,7.6338323414929e-06,2.6152438734641742e-05,1.3007889274967674e-09,0.00011436230096134409,2.2635978964122442e-08,3.3252236890504753e-07,1.3156370700383205e-07,1.9871766117411434e-09,3.532276930325111e-09,1.88484056268676e-06,4.447514621450655e-15,7.939211950440554e-15,1.0838785905122632e-07,1.5429025064859842e-13,2.2872258033497558e-10,5.32035901978127e-13,2.5326660538344264e-10,7.372269506540161e-09,6.518493260341767e-12,1.72112496342914e-10,6.664790988838292e-11,4.863999304024233e-09,4.716817817454083e-13,3.5594201185720826e-09,3.988286057278852e-09,9.250224419658325e-11,1.7093501300860356e-11
103,0.028566406249999995,1.0163795693793156,1799.05841661161,0.18213742425752794,0.67508883333652,0.0,0.002614485785441611,0.06301136396154704,0.06087917505987433,7.2059976103497845e-06,2.1179865208144406e-05,0.0002539526843530106,0.0005770602798173831,0.00039897658004806806,0.0,5.401843174128138e-21,7.591116220351066e-05,1.0994645836827178e-06,0.039571498999427704,0.08038311931683502,2.5374347801596647e-05,2.8051572767854685e-10,6.394905587358112e-09,6.750213490259851e-08,4.439313003053735e-06,0.0007635729929950927,2.2576225142831033e-06,6.656491662360182e-08,1.6766103003342165e-05,4.246388308047555e-10,2.074439150427576e-08,7.152653102746163e-07,1.3392094657401397e-09,5.1187483109726326e-05,2.861454372905415e-09,2.68851653330213e-07,2.740138484287014e-09,4.89311545342801e-11,7.443906750979774e-08,6.654411141561477e-12,6.879116759852758e-10,1.1985438269222415e-08,1.807900299567816e-06,0.0696190751772406,2.845899025864102e-05,5.628342288028851e-05,4.246297133385566e-07,0.00010199251487232034,1.1567217556010572e-07,0.0017655680639120245,0.0006638434749925302,3.0285338095263e-11,0.002106964743739942,0.0015280906373141688,1.0176743213256353e-05,0.00021291075569330922,1.9501136162080165e-08,1.4115652185673604e-08,3.2131395334406057e-06,2.4179051378503348e-06,7.594709458460887e-06,2.4719442642962718e-05,1.2756021855401956e-09,0.00011513438798449143,2.1485816192042866e-08,3.3971947418935413e-07,1.2012675130372979e-07,2.1014801322504065e-09,3.547102859746769e-09,1.8565953335308134e-06,4.459604730806032e-15,7.925605539329537e-15,1.0940383079613353e-07,1.5302884536822293e-13,2.274255059516907e-10,5.187696256846302e-13,2.410965261297004e-10,6.691113843355343e-09,7.0578802628277396e-12,1.6456192435368818e-10,7.297461327665977e-11,4.387702470717441e-09,4.578908825722354e-13,3.2405189929732057e-09,4.15139940106693e-09,9.285191316819852e-11,1.5457873241919482e-11
104,0.028570312499999997,1.018992360098781,1803.6112255715148,0.18167040932962542,0.6751397233549115,0.0,0.0023497735347761317,0.06239838070778061,0.061014256940398214,6.844858664916875e-06,2.222022587235075e-05,0.0002702799305386822,0.000625400397321579,0.00039547192438949523,0.0,5.402953467433788e-21,7.314414403643198e-05,1.0448304318173092e-06,0.03942071034235103,0.08117193304555692,2.5853955817967907e-05,3.1244398937603895e-10,6.777532057819748e-09,6.764918682707235e-08,4.31276390699684e-06,0.0007377570917780422,2.2788713496051585e-06,6.654115933298154e-08,1.6373167687795057e-05,4.2901476142800445e-10,2.05173176176738e-08,6.956544817494894e-07,1.3324101645850254e-09,4.888985978782484e-05,2.8431564716094736e-09,2.4955869705830245e-07,2.4652014755271583e-09,4.623526755711995e-11,7.585847219884651e-08,6.561341101247218e-12,6.7074686427725e-10,1.1435324560119745e-08,1.9384416080858147e-06,0.06978360672387728,2.8196870333263245e-05,5.110517560591582e-05,3.88758158353479e-07,9.855702076214499e-05,1.0847904024052724e-07,0.0016648029419297583,0.0006213799974136809,2.916279803734406e-11,0.002120176800907267,0.0015424594844343261,1.0034618289959061e-05,0.0001966161673894663,1.8418058090763453e-08,1.3302261903432895e-08,3.2463623713691792e-06,2.437684764032157e-06,7.527198935814107e-06,2.32581063140321e-05,1.2460144411334038e-09,0.00011584355662936514,2.0320571864736283e-08,3.4614486545448487e-07,1.0939102722869844e-07,2.2196269078529917e-09,3.553374641965962e-09,1.8205570510911979e-06,4.4682720211929186e-15,7.896438564294889e-15,1.1032144787801222e-07,1.5106313096478516e-13,2.2531160528427055e-10,5.038167121081386e-13,2.286708006089292e-10,6.0476466397369605e-09,7.628808018287137e-12,1.5713457324400954e-10,7.975417460363592e-11,3.953017598446801e-09,4.436681513585902e-13,2.9400047245399913e-09,4.315042834706971e-09,9.317819020961363e-11,1.3972840081310534e-11
105,0.028574218749999998,1.0215045170339712,1808.0055188378128,0.18122363111972145,0.6751864513469369,0.0,0.0021048530332785937,0.06179446588895643,0.061142698212975216,6.490325990984036e-06,2.328205509897287e-05,0.0002872890388569322,0.0006764693411956078,0.00039184764791036546,0.0,5.40327358552595e-21,7.03526936839794e-05,9.924403344369413e-07,0.03925749691195816,0.08196086739928149,2.6227258730061564e-05,3.4654077160895774e-10,7.1548833686066225e-09,6.762864015605417e-08,4.1775613242593415e-06,0.0007105695890778581,2.2930045958484993e-06,6.627188371115478e-08,1.5959912216031995e-05,4.320511712877168e-10,2.0248319654512655e-08,6.752616868759784e-07,1.3232071038116846e-09,4.659114748842419e-05,2.8162023285888114e-09,2.3106171445308965e-07,2.208265143729886e-09,4.350228903509564e-11,7.698332356781821e-08,6.444310911283319e-12,6.523199904157681e-10,1.0879906506253663e-08,2.0760180526449584e-06,0.06993921154635156,2.7807008053147616e-05,4.621298016893949e-05,3.5574395369554097e-07,9.507501140767157e-05,1.0157396773805744e-07,0.0015638461645566025,0.0005807711224452128,2.807373536727226e-11,0.002133024939167546,0.0015562202030909714,9.87025013568852e-06,0.00018106339888749898,1.734208642267191e-08,1.2498722304949027e-08,3.264880264218027e-06,2.446841560657365e-06,7.431426387749319e-06,2.178106452359468e-05,1.2122345857335505e-09,0.00011648951262209477,1.9148155350279944e-08,3.516868694434952e-07,9.934325455551278e-08,2.341485669432622e-09,3.5508371817333983e-09,1.7769901751886066e-06,4.472913570655436e-15,7.851778724963067e-15,1.1111477084365485e-07,1.484032951363642e-13,2.2239975422028934e-10,4.872836785469039e-13,2.1611200634047902e-10,5.4446626834452805e-09,8.230784679505307e-12,1.4981860013865026e-10,8.699163267452978e-11,3.5569048951679602e-09,4.290062168853512e-13,2.657915373723323e-09,4.478737717784387e-09,9.347998493421658e-11,1.2625034825413477e-11
106,0.028578124999999996,1.0239152690832167,1812.2398661360285,0.18079695239653162,0.6752289956247833,0.0,0.001879129745854477,0.06119987592292399,0.061264473425540096,6.1433020013807515e-06,2.4363286818044243e-05,0.0003049672383230605,0.000730204306385464,0.00038811139744276713,0.0,5.404255155749446e-21,6.754518988428481e-05,9.424031440126294e-07,0.03908191256005576,0.08274955430087175,2.6484309352216287e-05,3.827175860245765e-10,7.523283653274314e-09,6.744068796563695e-08,4.034752696719632e-06,0.0006821424684388298,2.2997823146624492e-06,6.576869205013185e-08,1.5527542454734972e-05,4.337025372502013e-10,1.9940400655075757e-08,6.541434451959773e-07,1.3114501778686447e-09,4.4300705892911384e-05,2.780661168541261e-09,2.1338888499247915e-07,1.969516090996532e-09,4.075503044555936e-11,7.778876629364924e-08,6.303834871908484e-12,6.327162925742305e-10,1.0321735794623723e-08,2.2205758731439744e-06,0.07008589191348573,2.729189191528889e-05,4.161526257569611e-05,3.2536261262887214e-07,9.155658723365882e-05,9.495901913978938e-08,0.0014633768119383522,0.0005419615871926768,2.7019570348723043e-11,0.002145490829465172,0.0015693340407433396,9.683172089051122e-06,0.0001662769886449409,1.627891279538585e-08,1.1708822842981342e-08,3.2682004504057216e-06,2.445039520030471e-06,7.307944430202285e-06,2.0301009004390787e-05,1.1745454595221461e-09,0.00011707235799523595,1.797639869859753e-08,3.5624009667754716e-07,8.996797281685596e-08,2.4669040581949717e-09,3.5392967367331808e-09,1.7262983788224236e-06,4.472766954995862e-15,7.791678683493792e-15,1.1175709450589957e-07,1.4507263012708653e-13,2.187197391851263e-10,4.693054553207288e-13,2.0354244649530358e-10,4.884120535653833e-09,8.862972454086863e-12,1.4260614095938463e-10,9.46882104289707e-11,3.1965036861525083e-09,4.13909392353989e-13,2.3941894668276874e-09,4.642037051292161e-09,9.37564364766816e-11,1.1402253643218173e-11
107,0.028582031249999997,1.0262242446479073,1816.3136115672032,0.1803901630352798,0.6752673476473231,0.0,0.0016719263413354864,0.06061485185608701,0.061379583762232445,5.804618061111467e-06,2.5461727526293155e-05,0.00032329716119747426,0.000786513262208637,0.0003842716535392884,0.0,5.404457415369488e-21,6.47309189154146e-05,8.948472632666864e-07,0.038894063359367764,0.08353761465785642,2.661689857251234e-05,4.208470641398481e-10,7.878947711003485e-09,6.708656387291264e-08,3.885443517028404e-06,0.0006526308840973801,2.2990489973470575e-06,6.50452857979752e-08,1.5077470897252035e-05,4.339398868514943e-10,1.9596606973666325e-08,6.323658001245917e-07,1.2970118949370215e-09,4.202771723043977e-05,2.736721220632973e-09,1.9656209119226917e-07,1.7489277554410052e-09,3.801599984756544e-11,7.825502575070414e-08,6.140890578517391e-12,6.120353941428467e-10,9.763456210010878e-09,2.3720037221377424e-06,0.07022369106491641,2.6656336483922448e-05,3.731731586153327e-05,2.9741193881128334e-07,8.801237753133296e-05,8.863551393446367e-08,0.0013640523955793739,0.0005049019463123418,2.6001610118911982e-11,0.00215755721273709,0.001581766294807992,9.473253319421042e-06,0.00015227428574823683,1.5233902014510417e-08,1.0936096310465089e-08,3.2560883227097546e-06,2.4321266532016053e-06,7.157730451037822e-06,1.883041443307266e-05,1.1332971892502403e-09,0.00011759258313791204,1.6812938009850778e-08,3.597084908374e-07,8.124762847397989e-08,2.595708416482941e-09,3.5186302930357588e-09,1.6690166147613854e-06,4.466929008241132e-15,7.716174365988915e-15,1.1222159274729823e-07,1.4110704936582445e-13,2.1431160591832787e-10,4.500424451289301e-13,1.9108137313736405e-10,4.367111840385876e-09,9.5242008827466e-12,1.3549320676477487e-10,1.0284091434707887e-10,2.8691166948149415e-09,3.9839403864723407e-13,2.148663421506223e-09,4.804539489467977e-09,9.40069342684743e-11,1.0293377591407114e-11
