,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028312499999999997,0.8656285994299986,1395.6683147954636,0.23428543299254295,0.6273829118738035,1.7163727883887484e-43,0.0733112986609433,0.0911535346470128,0.04918482380215607,0.00013407034405803529,5.787718478575707e-07,2.2048242616190187e-06,1.0356925244839734e-05,0.0016060736162508056,0.0,0.0,0.0001370619081830654,2.0781565869920294e-05,0.051845960962269046,0.02779101666716285,9.699338551490902e-07,3.010750553536503e-14,4.3794342248365875e-12,1.978065191909796e-09,2.054856519532705e-06,0.0006990409796146307,1.9240442097150467e-07,1.3653290059435803e-09,0.0001657596004333074,7.384839103829592e-11,7.914689293688703e-10,1.9086871620835677e-06,1.1980591287845242e-09,0.00017107286880681794,4.671347163877866e-09,7.732334953662703e-06,1.4719068408646883e-07,4.3709119035277714e-10,5.160920052577748e-09,4.444199659768761e-12,3.9315013810399805e-09,9.120167226775123e-08,2.1959636115264107e-08,0.05891969651943598,2.8220353815575765e-06,0.0006033724636868265,4.252231741275116e-05,0.0002633043770876561,7.7319856205046e-07,0.0016168647286749656,0.010339106611830422,6.672157263593072e-11,0.0014185012325980077,0.0008364463694640658,1.024510612802027e-05,0.0022635826731523703,9.635135990740089e-08,9.359279368710998e-08,1.4470814947267703e-07,2.290349222573475e-07,1.590155726090896e-06,1.9596811459070274e-05,3.2104095071487063e-10,2.6922564700823697e-05,1.2465771024969906e-08,4.4021088246492314e-08,2.8962315007870925e-06,2.7535938883799762e-11,1.3904764300266473e-10,2.8378311110122936e-07,7.148578249544691e-16,3.7870123991982244e-16,1.450773962215902e-07,1.1780013087222836e-14,1.2812812178552698e-11,3.3004517985585144e-13,1.0147474450222905e-10,5.0744059490590237e-08,2.1259796914317518e-13,3.2530745472839103e-09,5.420619828626771e-13,8.816648885955497e-07,1.753815717738093e-12,8.124591275553426e-08,2.7471972829073264e-10,1.1472122641476575e-10,3.396439249547058e-09
79,0.028328124999999996,0.8878524263543232,1427.7055705361233,0.22842103579166037,0.6279571022693302,1.7243091229478168e-43,0.06916466951658891,0.0877843711017262,0.050551192371834794,0.00013920176954854876,6.899508296731988e-07,2.707543543220187e-06,1.0868844949316411e-05,0.0016292847242591058,0.0,0.0,0.00013146832048097206,1.7113665055250363e-05,0.05393511614094765,0.029416998017816894,1.1440958097214581e-06,5.924507095598607e-14,8.274950304143458e-12,3.411975032706276e-09,2.532985904025385e-06,0.000714547817640508,2.561843160495047e-07,2.232515445230293e-09,0.00017504956552954568,1.1718201122853548e-10,1.404506638061378e-09,1.9850329104075006e-06,1.2231662194543999e-09,0.00017946001619102256,5.143393043887683e-09,7.742193562547124e-06,1.5520316951656624e-07,3.987245842678572e-10,5.953367446260073e-09,5.133901475167985e-12,3.3946206007483034e-09,9.420365123508613e-08,2.757384217496175e-08,0.061101179241735915,3.5254294279579746e-06,0.0006231530733234738,3.808313575917115e-05,0.0002786961099515599,7.391025264900733e-07,0.0018903050542066469,0.009405883213358958,6.766686811488851e-11,0.0014937299305372456,0.0008946571134000458,1.0067282630240553e-05,0.002376589672101193,9.114346930295862e-08,8.59207571810922e-08,1.9138153904159393e-07,2.651777993757448e-07,1.7649788844537101e-06,2.224929957375775e-05,3.533269747456619e-10,3.111460615704239e-05,1.5056547816011664e-08,4.3555355297521645e-08,2.4262332670804696e-06,3.373300023608789e-11,2.237225110459557e-10,3.2974607662526586e-07,1.000844385997901e-15,6.172125242726679e-16,1.530493505789511e-07,1.494607211013005e-14,2.018157665158064e-11,3.3417660236994405e-13,1.212143730107693e-10,5.020235916975261e-08,2.1423653990496573e-13,2.355520745695368e-09,5.882280127637343e-13,7.381709641323764e-07,1.4955420697576755e-12,6.485108336764831e-08,3.08041785914196e-10,1.0548446231609355e-10,2.273959247075e-09
80,0.028343749999999997,0.9100875574519725,1459.6090957609226,0.22284028489198865,0.6285636755934253,1.7327281104268593e-43,0.06496880557924659,0.08440487838275,0.05190915679321315,0.00014425625982853032,8.299741467163896e-07,3.3233881084049324e-06,1.1478961786718726e-05,0.0016523618164883836,0.0,0.0,0.00012557979345919105,1.3821495912187324e-05,0.05600159327130958,0.03111074683023375,1.3502593771275885e-06,1.165018158664266e-13,1.5659867256420253e-11,5.767184408664053e-09,3.1498589761149267e-06,0.0007272157489714916,3.4070591441961296e-07,3.6001905272886792e-09,0.0001847354814619342,1.8253086406511033e-10,2.403297623590601e-09,2.0620246685308453e-06,1.266095054721686e-09,0.00018761271615832373,5.6380180308231e-09,7.723457053484498e-06,1.6341914728891732e-07,3.739017872302603e-10,6.855483388235663e-09,6.019895007297529e-12,2.9669642433325247e-09,9.69283899437878e-08,3.4256338548923474e-08,0.06327721862395194,4.405715137375101e-06,0.0006399574934612545,3.328226491862524e-05,0.00029404562143106106,6.974473010514028e-07,0.002192750061050734,0.008444935741055504,6.746220380210253e-11,0.0015711217665833324,0.000957097062520704,9.850178913815706e-06,0.002482586319532852,8.753010779385546e-08,8.018083225763066e-08,2.5355080649853967e-07,3.121879485819325e-07,1.9712665372569306e-06,2.537837192837278e-05,3.873995833459562e-10,3.559041363925674e-05,1.7961219203055018e-08,4.3014124283869484e-08,2.042766804260053e-06,4.167595015241966e-11,3.536821325220622e-10,3.843484771542132e-07,1.384329106591646e-15,9.850695271369447e-16,1.6102659371298592e-07,1.891092079377484e-14,3.1108241601721895e-11,3.4176928340259816e-13,1.4464363274967682e-10,5.000908930157204e-08,2.179884534920807e-13,1.7184881853656583e-09,6.427945940444429e-13,5.995459520974761e-07,1.2750913333953254e-12,5.273806872165457e-08,3.4783632535069473e-10,1.010057755889465e-10,1.524384312469312e-09
81,0.028359375,0.9323087134898921,1491.3644293703255,0.2175289873963277,0.6291944290628853,1.7415253861350418e-43,0.060728652963411074,0.08101510509425368,0.053257628998398025,0.0001491568036850746,1.0073657411424906e-06,4.077755754914487e-06,1.2228344344743272e-05,0.0016752199358755454,0.0,0.0,0.00011944935886767608,1.0969604539741075e-05,0.05803281626526786,0.03287315170670726,1.5943330551341373e-06,2.2927773738405836e-13,2.9533301991582727e-11,9.518439409735091e-09,3.94190143488147e-06,0.0007370625367871175,4.5213700535318734e-07,5.728366650407954e-09,0.0001948271371767072,2.7928451716882553e-10,3.967458439221437e-09,2.1389057866315977e-06,1.3252936528670545e-09,0.00019539036096478943,6.166785750011191e-09,7.67571995745882e-06,1.7174749812675204e-07,3.607030874771551e-10,7.891099672967987e-09,7.143178604504324e-12,2.6298329846148967e-09,9.934109384749296e-08,4.215328775523705e-08,0.0654389767756401,5.50902747115521e-06,0.0006532069441643532,2.8331976315331352e-05,0.0003091450678766963,6.496550006150584e-07,0.0025239972645293273,0.007484450226501211,6.611513104766712e-11,0.001650737775708597,0.0010241213321303686,9.591054838173783e-06,0.002578510054973071,8.527733009251473e-08,7.600353778205121e-08,3.3689387085624417e-07,3.739987275000298e-07,2.216889535308925e-06,2.9068586070261373e-05,4.2341802488089247e-10,4.0308373359478236e-05,2.1164649002255575e-08,4.247323760326299e-08,1.7269931532704542e-06,5.192162574313883e-11,5.469446426787786e-10,4.493319855942907e-07,1.8839335114798466e-15,1.5335860438951556e-15,1.688126086502884e-07,2.3865545278624653e-14,4.695104474684183e-11,3.528676515729553e-13,1.723592063146576e-10,5.009758710980811e-08,2.2441156245714576e-13,1.2612496769168762e-09,7.088754535820722e-13,4.727989909999753e-07,1.0857562899817061e-12,4.362356466146536e-08,3.95923443512597e-10,9.946760524739833e-11,1.0219435462373702e-09
82,0.028374999999999997,0.954489489569022,1522.955875819553,0.21247396905829385,0.6298414636555373,1.7505908344218813e-43,0.056451086769130104,0.07761545261211927,0.05459548987569991,0.0001538044611819398,1.2333785409398351e-06,5.002279183697676e-06,1.3172251081271827e-05,0.0016977588252793925,0.0,0.0,0.00011313508588014956,8.581863541891956e-06,0.060017142547975015,0.03470481159024107,1.8834939417596668e-06,4.5222708703015153e-13,5.5291495027764105e-11,1.5310012824303946e-08,4.951519717259081e-06,0.0007442308253137925,5.980298911309782e-07,8.997834784358219e-09,0.00020533058273350177,4.2001788111642606e-10,6.324785489166001e-09,2.214634615098553e-06,1.3992084465225415e-09,0.00020262690818576603,6.7470252931331376e-09,7.598291113199131e-06,1.8005086316354426e-07,3.581873437431277e-10,9.096932982721374e-09,8.5482761044905e-12,2.3675539369291395e-09,1.0140888909055983e-07,5.144503988320362e-08,0.06757811814134893,6.891162624209383e-06,0.0006623057799565832,2.3463136605828238e-05,0.0003237619753568364,5.974481174590188e-07,0.0028828265565399146,0.006550203149307456,6.370712676201455e-11,0.001732631502112371,0.001096126027476712,9.289331655470242e-06,0.002660947145422233,8.419033373532915e-08,7.30936409901583e-08,4.492929991714204e-07,4.5592967124274445e-07,2.5109296297239326e-06,3.340755357262752e-05,4.6152929966503636e-10,4.521646926977189e-05,2.4634618550600254e-08,4.201244924106394e-08,1.4646076482218995e-06,6.521769655146076e-11,8.251171614230822e-10,5.265682643987119e-07,2.5165019980928327e-15,2.3238056104083998e-15,1.761309161516813e-07,3.003090109333852e-14,6.94143396110895e-11,3.6744679242502577e-13,2.049465473958063e-10,5.038302709699034e-08,2.3426098413408225e-13,9.299480531946278e-10,7.908302379076244e-13,3.628794863371861e-07,9.224722902125814e-13,3.663529381018533e-08,4.546200082786754e-10,9.971767719110548e-11,6.845404660604375e-10
83,0.028390624999999996,0.9766022728451678,1554.365295443812,0.20766301274700785,0.6304975707875843,1.7598171610523764e-43,0.05214547991037755,0.07420685841506286,0.05592157644503257,0.00015807457763230567,1.5229864060966241e-06,6.136747505941761e-06,1.4385722052901221e-05,0.0017198600442120727,0.0,0.0,0.0001067008500238412,6.645008808482975e-06,0.06194425540811363,0.03660598777268349,2.226742042817717e-06,8.951730998483503e-13,1.024676818985325e-10,2.3977702497818835e-08,6.226302037494453e-06,0.000748988957119621,7.873697992886358e-07,1.3960117873414372e-08,0.0002162451887202826,6.212268195473031e-10,9.746726432849001e-09,2.287869543496852e-06,1.486208012891153e-09,0.00020912801104911615,7.401859605699275e-09,7.490248271854704e-06,1.8813178592725326e-07,3.66227439070065e-10,1.0527767476372478e-08,1.0281496266327846e-11,2.1672496405628906e-09,1.0310160374406538e-07,6.2373501039881e-08,0.06968705626516747,8.616722825067449e-06,0.0006666552273732348,1.8897371255848806e-05,0.0003376540679668814,5.427453504991109e-07,0.003266644716859786,0.005664145257175301,6.039012025167604e-11,0.0018168452383151789,0.0011735483741919018,8.947777461812591e-06,0.0027261958183651363,8.411090268671098e-08,7.121949955504834e-08,6.015972710275537e-07,5.651865467754995e-07,2.8636299107779793e-06,3.84797947228272e-05,5.01790482262851e-10,5.0252270349315e-05,2.831788474270084e-08,4.1711572443115366e-08,1.2446599108651486e-06,8.257545187126704e-11,1.2124048112066828e-09,6.17873254995859e-07,3.2949124634288554e-15,3.4232844885272403e-15,1.8261777920459244e-07,3.764673464966081e-14,1.0055517511744468e-10,3.853364965687469e-13,2.4291015263612673e-10,5.0752832572686325e-08,2.485657631417843e-13,6.881251136332334e-10,8.948018167742838e-13,2.7218765883405066e-07,7.814599105326912e-13,3.1170817950153544e-08,5.269359192235986e-10,1.010827867579465e-10,4.5795171978754855e-10
84,0.028406249999999997,0.9986178843831544,1585.5707209495279,0.2030848570184573,0.6311565082503698,1.769107047598172e-43,0.047824319958950125,0.0707909665821835,0.05723465666916128,0.00016181368327526606,1.8962261888514446e-06,7.531659411675658e-06,1.5971695294411357e-05,0.0017413828449130504,0.0,0.0,0.00010021568200325929,5.1172775999932265e-06,0.06380538651821195,0.03857655268904529,2.6356996914480616e-06,1.7805458745732903e-12,1.8758368120039974e-10,3.655438265352238e-08,7.817060860757098e-06,0.0007517208252656903,1.0304589163345674e-06,2.1405115210958762e-08,0.00022755916580038854,9.040783190262413e-10,1.4533549162612467e-08,2.3569806683113865e-06,1.5845338171580965e-09,0.00021466854960497468,8.160157389785576e-09,7.350487565905289e-06,1.9571767964427367e-07,3.853869143143692e-10,1.226238263635408e-08,1.2388381475773574e-11,2.018409602604482e-09,1.0439250330527606e-07,7.528263315484957e-08,0.07175909333688975,1.0755898074854471e-05,0.0006656702662958449,1.4817667279168858e-05,0.00035058393359459737,4.875356631677849e-07,0.003671058661710758,0.004843400138243308,5.6374955576863906e-11,0.001903405060456996,0.0012568631462778492,8.572864461243374e-06,0.002770369532600554,8.490760237390232e-08,7.019715237837659e-08,8.085328607862855e-07,7.11469429521717e-07,3.2861437027028016e-06,4.435725144114961e-05,5.440334208677052e-10,5.534312784738098e-05,3.213619901572011e-08,4.1646506674260186e-08,1.0587098674228105e-06,1.0537089394943928e-10,1.7336857949950214e-09,7.246960985272206e-07,4.225527266840293e-15,4.900139468187385e-15,1.8782724422730192e-07,4.6947387775321605e-14,1.4274045321335197e-10,4.0613249765407927e-13,2.8657330436652716e-10,5.105970834607848e-08,2.687387909666527e-13,5.106862057122619e-10,1.0295101508016628e-12,2.006695545575377e-07,6.598652444400882e-13,2.6807781895788475e-08,6.168303825036687e-10,1.0318161730969606e-10,3.060107956874067e-10
85,0.028421875,1.0205048266184045,1616.5447390237923,0.19872926131701513,0.6318131356876963,1.7783776010061753e-43,0.04350386191938249,0.06737028455263736,0.05853338781651759,0.0001648379998763332,2.379975730801412e-06,9.25152694095089e-06,1.807298389750486e-05,0.0017621585676978293,0.0,0.0,9.375167575365668e-05,3.939647501690993e-06,0.06559333610593601,0.04061593939368406,3.125706821942692e-06,3.562294862794588e-12,3.386927194077545e-10,5.424846514090855e-08,9.774231002514751e-06,0.0007529020012094424,1.3385374029196155e-06,3.244989696067417e-08,0.00023924301785731555,1.2950743295276118e-09,2.0986223480881805e-08,2.4200966656074344e-06,1.6922756134501868e-09,0.0002189914550790024,9.056547786194818e-09,7.177766811184129e-06,2.0244686814276575e-07,4.1679397910671645e-10,1.4410352765113618e-08,1.4910328938252117e-11,1.9124629364221325e-09,1.0525883785279107e-07,9.067585840121875e-08,0.07378843383267907,1.3377797026937367e-05,0.0006588002879906816,1.134469727800035e-05,0.0003623289257497192,4.337423570121894e-07,0.00408938700969117,0.004099757931028165,5.191264043118547e-11,0.0019923143319913977,0.001346572844343469,8.174404573317439e-06,0.002789549810866088,8.646193017060597e-08,6.987321371773771e-08,1.0896888266974413e-06,9.076488415653152e-07,3.789950432375688e-06,5.108535545332557e-05,5.876769347292202e-10,6.04066169365291e-05,3.598276329765482e-08,4.188563420720636e-08,9.002176928247515e-07,1.354832004546725e-10,2.4115377045371467e-09,8.476649127439046e-07,5.305453622730493e-15,6.8141125405023854e-15,1.9125418551564e-07,5.8120432315657e-14,1.9852611157747306e-10,4.2910372319169204e-13,3.359427670643462e-10,5.112027973133265e-08,2.967374845249509e-13,3.800546216858797e-10,1.2074431563737065e-12,1.4640104243284284e-07,5.554483341511382e-13,2.324591884449317e-08,7.295400955879479e-10,1.0579451839204406e-10,2.0440837520761183e-10
86,0.028437499999999998,1.04222803308677,1647.2525525625456,0.19458713840935676,0.6324633988410701,1.7875610078991568e-43,0.03920479125538322,0.06394832740317828,0.059816255739353584,0.00016693480672975858,3.0102334820194065e-06,1.1378967324236403e-05,2.0889987894779052e-05,0.0017819834592919244,0.0,0.0,8.738055816743678e-05,3.046940484499872e-06,0.0673022825143629,0.04272309871269576,3.717239303607581e-06,7.172552334862452e-12,6.023674888960413e-10,7.838397664925646e-08,1.2142089814981519e-05,0.0007530592403726367,1.7230223961685136e-06,4.864876121236317e-08,0.0002512403626559049,1.8264552685140244e-09,2.936336044219209e-08,2.4751925436650244e-06,1.807363853731733e-09,0.00022180924009422806,1.0131398788131827e-08,6.97074526564162e-06,2.0785973310637576e-07,4.6195545177701885e-10,1.7120119077080202e-08,1.788046251632282e-11,1.8423577775764527e-09,1.0568197251542326e-07,1.0929726919462542e-07,0.07577007026994638,1.6539384874441408e-05,0.000645554891655307,8.525401211734489e-06,0.0003726823256493054,3.8308930823161354e-07,0.0045121371280531656,0.0034396740322034437,4.72702418465206e-11,0.0020835453687224298,0.0014431879594863604,7.764644516121045e-06,0.002779997524115711,8.865112970078242e-08,7.010743220532693e-08,1.470392360259269e-06,1.1703985853701827e-06,4.385756251537214e-06,5.866353162989928e-05,6.315171747825628e-10,6.535126422324432e-05,3.9719857559531176e-08,4.2487073370892e-08,7.64098710558032e-07,1.7548000812043086e-10,3.2622704291570428e-09,9.860023182544647e-07,6.519907829798878e-15,9.204936950670995e-15,1.9237923608921635e-07,7.124618809833785e-14,2.7042412163807593e-10,4.531122068094463e-13,3.90537608506346e-10,5.072290533434619e-08,3.3529874376389236e-13,2.8371100338194795e-10,1.4466540218735634e-12,1.06413952895985e-07,4.663418946122571e-13,2.0269092620040522e-08,8.719866804641849e-10,1.0878857993603409e-10,1.3671506786496464e-10
87,0.028453124999999996,1.0637470387623038,1677.6496144298337,0.1906507500086812,0.633104171109541,1.7966011478176057e-43,0.03495284616463127,0.060529751901124286,0.061081494492539475,0.00016786819561324552,3.834899478993873e-06,1.4019436210086387e-05,2.4706544492939824e-05,0.0018006100901752416,0.0,0.0,8.116917998613985e-05,2.376671428947859e-06,0.06892739607790015,0.044896473766529055,4.437612926991591e-06,1.4529939156604817e-11,1.053958765174287e-09,1.1029292167203017e-07,1.4950325264283704e-05,0.0007527103497172486,2.1942429895884046e-06,7.211494877023803e-08,0.000263455610366244,2.5360560904996123e-09,3.98243000033424e-08,2.5202179755610104e-06,1.927568652769322e-09,0.00022281019653913183,1.1430358121547822e-08,6.728028810834871e-06,2.11401138628263e-07,5.224389826435435e-10,2.0588856747167264e-08,2.1318971307645748e-11,1.8021163009406806e-09,1.0564676803035798e-07,1.3224900492963512e-07,0.07769955483774346,2.026972889253667e-05,0.0006255370260426873,6.33687495599267e-06,0.0003814441456985978,3.369814984621591e-07,0.0049265050396450905,0.00286471521395824,4.270420564678485e-11,0.0021770289378789725,0.0015471924147339436,7.357031251393567e-06,0.0027384287532698074,9.132770811969993e-08,7.075489825282381e-08,1.9820957929167976e-06,1.5205501707301788e-06,5.081674385459079e-06,6.701940358729461e-05,6.735538721020771e-10,7.007761095637173e-05,4.317870006862884e-08,4.349709845739907e-08,6.463961242460736e-07,2.288566554152006e-10,4.291282116025441e-09,1.1368754790408526e-06,7.840131653368819e-15,1.207906951114597e-14,1.9073556333345564e-07,8.622123008452723e-14,3.605224928759407e-10,4.765709239022566e-13,4.491895080599628e-10,4.964777655665483e-08,3.8827681345268363e-13,2.1260495399748284e-10,1.7734589968326124e-12,7.748642848893139e-08,3.9088381894115524e-13,1.772025958662753e-08,1.0532571536127296e-09,1.1207828415197899e-10,9.179219573007458e-11
88,0.028468749999999998,1.0850135204722944,1707.6787110692565,0.18691395750893783,0.6337329774898913,1.805446296809801e-43,0.030779305388258637,0.05712048211892584,0.0623269890475678,0.00016739082766668295,4.9169183704936676e-06,1.7306136150470164e-05,2.992636173267763e-05,0.0018177380053523836,0.0,0.0,7.5174365459712e-05,1.8746225648356962e-06,0.07046429066412722,0.04713400251935471,5.322792588846862e-06,2.955822585858292e-11,1.8115643426235307e-09,1.5115612763381894e-07,1.8202753567664682e-05,0.0007522817129991928,2.7595856109026503e-06,1.056214998291462e-07,0.00027573824219474796,3.4661160188331626e-09,5.2363825753374045e-08,2.553256336359536e-06,2.050497472474113e-09,0.00022167167810457984,1.3002847348806594e-08,6.448240015071008e-06,2.1244223189661562e-07,5.993472101037588e-10,2.5074045117439356e-08,2.5228198456044866e-11,1.786369105996679e-09,1.0513978889616185e-07,1.611638808087248e-07,0.07957268232653386,2.4550610871421962e-05,0.0005984863032672316,4.703629387677643e-06,0.00038840333041936304,2.964112036299642e-07,0.005316003941646137,0.0023723430737308715,3.8434521325225085e-11,0.0022726411758660007,0.0016589882024986248,6.964853442121179e-06,0.002662354890713558,9.42964566097039e-08,7.164835563178394e-08,2.6616360801887648e-06,1.9827614459896065e-06,5.8806171859449144e-06,7.597716033782739e-05,7.109333773477007e-10,7.447967522408644e-05,4.616297358330141e-08,4.494965457525874e-08,5.44038822594378e-07,3.0032919484536486e-10,5.488369539634561e-09,1.2948179564647545e-06,9.222425687596175e-15,1.539675839694354e-14,1.8599154994884162e-07,1.026773149949361e-13,4.699342282350939e-10,4.974715158302625e-13,5.098371154401918e-10,4.770035056367829e-08,4.611097731170382e-13,1.601155033961355e-10,2.2263958077469712e-12,5.670489683467152e-08,3.2751587860978483e-13,1.548495700480013e-08,1.2851223947949765e-09,1.156050494886263e-10,6.208316189082875e-11
89,0.028484375,1.1059682141822758,1737.266406542388,0.18337251363935178,0.6343476375019608,1.814036669800468e-43,0.026721182790494444,0.05372782633254778,0.06355017028168666,0.00016526298653085224,6.337410876124165e-06,2.1404170532833203e-05,3.7120210893753866e-05,0.0018330049311954019,0.0,0.0,6.943774241523612e-05,1.4972400654028059e-06,0.07190835831307976,0.049433156695779495,6.4188653843789095e-06,6.003775306072919e-11,3.0513571272018526e-09,2.0178981483105872e-07,2.1863626689168008e-05,0.0007520029925395926,3.4210723728168924e-06,1.5258681663404962e-07,0.0002878640397373736,4.659789387969247e-09,6.674953957870202e-08,2.572692089757365e-06,2.173599299275987e-09,0.000218082924824938,1.4900241809137254e-08,6.130146971669419e-06,2.1033026966833367e-07,6.925673510197517e-10,3.090441544482497e-08,2.9587687027044464e-11,1.7901506827177453e-09,1.0414594083442582e-07,1.9844786266830516e-07,0.08138511588128497,2.9296786129176223e-05,0.0005643349603061225,3.5221099252805293e-06,0.00039331612764273915,2.6189810385962545e-07,0.005660396565343383,0.0019568949878008674,3.462298417546184e-11,0.0023701873739727527,0.0017788129702171638,6.599997091539967e-06,0.0025504746089877483,9.72930866546243e-08,7.258322352476567e-08,3.548571712955861e-06,2.5839783912548276e-06,6.777550365348579e-06,8.52230990671852e-05,7.401031116182928e-10,7.844688824847988e-05,4.8457760922209754e-08,4.686637775638481e-08,4.546636603509344e-07,3.961653541898833e-10,6.823644792536909e-09,1.4514534597321404e-06,1.0608470534726788e-14,1.9061423919805087e-14,1.780366188949849e-07,1.199180933642728e-13,5.980818201700298e-10,5.135157834511373e-13,5.693614472154195e-10,4.4755076250392e-08,5.61405355058055e-13,1.2136266252667174e-10,2.861687438610434e-12,4.1742846809651903e-08,2.747393327425393e-13,1.348061892169962e-08,1.5825145995080308e-09,1.1932698301956632e-10,4.247570966532998e-11
90,0.0284921875,1.116304534103991,1751.8579423030994,0.1816745927931395,0.6346499327801544,1.8182503290157747e-43,0.02474366260223881,0.05203429858270633,0.06415463058992893,0.0001634944208390765,7.21673254642515e-06,2.384275569725704e-05,4.177313813960081e-05,0.0018398052306280621,0.0,0.0,6.66636751095799e-05,1.3424801141614393e-06,0.07259614883156522,0.050609420562194245,7.070096140689235e-06,8.637203831257453e-11,3.941717896682418e-09,2.3091846747534097e-07,2.3821662724514204e-05,0.0007518867929324117,3.787140869680657e-06,1.8255150415942783e-07,0.0002937717562253985,5.37061619636091e-09,7.447824704008534e-08,2.5768722222067905e-06,2.2346987345838545e-09,0.00021525662063264257,1.6002496039838735e-08,5.955691913045426e-06,2.07856482195255e-07,7.451162360116302e-10,3.4493475226405666e-08,3.192949465560463e-11,1.7990572881984264e-09,1.0345511742485882e-07,2.2142631787634698e-07,0.08227023033312536,3.179230446019695e-05,0.0005445852603279152,3.0590700581059986e-06,0.0003948982815511823,2.4686770750249063e-07,0.005807384218265383,0.0017744733930452343,3.29083513270106e-11,0.0024197700082892472,0.0018419794484661291,6.431000785315597e-06,0.0024809141370439056,9.884027303947104e-08,7.309831530267448e-08,4.086321563237917e-06,2.9481857485329836e-06,7.259980023690888e-06,8.979131889865044e-05,7.501776613556128e-10,8.022036052223093e-05,4.9263438249061776e-08,4.8007035257710094e-08,4.1414986577850197e-07,4.564207837395657e-10,7.528750807176688e-09,1.5255583820869863e-06,1.1282753792467319e-14,2.0979235282414783e-14,1.7290000214588345e-07,1.284899357561483e-13,6.682069246232518e-10,5.188752187679285e-13,5.972281623080838e-10,4.2882828213602663e-08,6.262001804354288e-13,1.059522516194701e-10,3.2782738186815842e-12,3.5795188544575485e-08,2.518425475439558e-13,1.2542409726535541e-08,1.764189911282393e-09,1.2126144715756386e-10,3.531016579405559e-11
91,0.028499999999999998,1.1265321033758942,1766.2999990191731,0.18002520417300175,0.6349476318168238,1.8223672835297026e-43,0.022812173838454214,0.05034846186746684,0.06475216655532912,0.00016123589725470537,8.221899323338165e-06,2.6564890712790822e-05,4.726635461206331e-05,0.0018459662944942305,0.0,0.0,6.396038117793717e-05,1.2075102936207515e-06,0.073258141432817,0.051800241287669836,7.796910368809684e-06,1.237604069476509e-10,5.0592017216322386e-09,2.6253729152628517e-07,2.584231948999209e-05,0.0007517266847271552,4.17402668460316e-06,2.1738380379723242e-07,0.00029950783325511624,6.161927285426032e-09,8.245739115419882e-08,2.577197695469122e-06,2.2948084443644265e-09,0.0002117140929232089,1.7202305270835177e-08,5.771234830563648e-06,2.043707834759437e-07,8.005580262068123e-10,3.858932846821634e-08,3.4363545716484255e-11,1.8105993937255598e-09,1.0263047211481658e-07,2.479837204250425e-07,0.08313803451615197,3.4333439047545164e-05,0.0005231355215233507,2.6701222504869e-06,0.00039584223525808513,2.3334570632347992e-07,0.005933603434052854,0.0016085566841485197,3.1338810548690746e-11,0.0024697297633766973,0.0019071278381339986,6.2721989167007814e-06,0.002402539000206385,1.0023555336719357e-07,7.350845812360971e-08,4.6897230396748316e-06,3.3568599239882765e-06,7.758368744251688e-06,9.422840836136915e-05,7.567375182537588e-10,8.184144151707072e-05,4.981211148171543e-08,4.926677534505742e-08,3.762432819614639e-07,5.261083092304851e-10,8.247980903504689e-09,1.5949399959012656e-06,1.193188065833999e-14,2.2921795491912907e-14,1.6704716369630638e-07,1.3683492175793046e-13,7.415432488824285e-10,5.221415400497638e-13,6.230879511864143e-10,4.076779623614634e-08,7.024542437162145e-13,9.27055561732983e-11,3.775817594923351e-12,3.072254632159069e-08,2.3106135428135074e-13,1.1641900227043083e-08,1.969712954980352e-09,1.2323330082791504e-10,2.948724211270264e-11
