,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
88,0.0284296875,1.1401889824509202,1700.5478593987193,0.18873438622466635,0.6383637422952643,0.0,0.030122041621312094,0.0607042181623848,0.061581481559173964,0.0001265286894794263,5.140776179975144e-06,1.981762855005212e-05,3.354901836742567e-05,0.0015648842774519992,6.995904053782344e-83,9.406818834656215e-21,8.547685190413754e-05,2.267614239008987e-06,0.06527510528247601,0.048675308823277134,5.942749033508881e-06,2.920685492242134e-11,1.7311541674809337e-09,1.3052731441086036e-07,1.5634742899597934e-05,0.0008151368326283748,2.5290244229697906e-06,9.47533091789518e-08,0.00021116946460929102,2.490494216362039e-09,4.703706898826767e-08,2.3021591002393694e-06,2.0606811420448513e-09,0.0002057698185540679,1.1160132206056937e-08,5.509275006717335e-06,1.5336161469832824e-07,4.973658401449804e-10,2.6132067061655945e-08,2.1255795812753496e-11,1.7648082700009018e-09,9.274373446380464e-08,1.8735406730570671e-07,0.0766067414192207,2.3874960076699756e-05,0.0005613208606674132,5.256354033485056e-06,0.0003898894819192209,3.633237823250727e-07,0.005266540667226463,0.00270491498579331,4.946328299193619e-11,0.0022843043431825636,0.0017976605388581595,8.30126961985144e-06,0.002362528488155431,9.191596942366772e-08,7.013259605631526e-08,2.4408529125494843e-06,1.8442998299283138e-06,5.834152679741828e-06,7.437173980135338e-05,8.142230050797142e-10,7.697839229953637e-05,4.831977761266502e-08,5.485729434814538e-08,6.019733122453873e-07,3.271895014175025e-10,5.1019557499256074e-09,1.3507044147918316e-06,8.700110842617504e-15,1.4252273090166505e-14,1.7023717550230532e-07,1.0562780483121268e-13,4.0722743176966925e-10,5.278519764714505e-13,5.259864787053067e-10,4.925197177657426e-08,5.298763740788492e-13,2.1215164348212781e-10,2.5981338052644744e-12,6.213988633944327e-08,4.2325011168172405e-13,1.697647526073836e-08,1.3887063558757269e-09,1.140813084597859e-10,8.52852816520452e-11
89,0.028437499999999998,1.1522304549308935,1716.735778644905,0.18676200346795138,0.6386998647198423,0.0,0.02797241421736505,0.05887583096059311,0.06224956583447917,0.00012566838914536622,5.902402479377362e-06,2.236651948819906e-05,3.773156086604976e-05,0.0015715751976933922,7.005061166450796e-83,9.412425208424136e-21,8.2151808597091e-05,2.0026521903297714e-06,0.06600744748500606,0.04994661174388098,6.593225760968328e-06,4.2943839923164585e-11,2.3110177981729593e-09,1.5346228706743784e-07,1.72275830806784e-05,0.0008158005530911201,2.8526620147170463e-06,1.1647570969463702e-07,0.00021597382307171937,2.9320161494509953e-09,5.406417330936664e-08,2.3128960357882904e-06,2.1246414176225753e-09,0.00020454445050510653,1.200235066961461e-08,5.3482896201976595e-06,1.5209648522862248e-07,5.32231769988444e-10,2.921917763200885e-08,2.3164988604561802e-11,1.7681697933166983e-09,9.232559615479413e-08,2.0950298377123852e-07,0.07757111126296128,2.6287535035650334e-05,0.0005445895453267716,4.462680960770657e-06,0.00039190346476030606,3.400111311647684e-07,0.005453968318161928,0.0024455921533558106,4.6923217732458216e-11,0.0023370711091919116,0.0018627008874375064,8.102088044436897e-06,0.0023108844798190665,9.342945768722638e-08,7.056373913208676e-08,2.8627612021363456e-06,2.1321906977970696e-06,6.333231466768643e-06,7.898550483809722e-05,8.357069220403644e-10,7.950651698359858e-05,4.9815474832155725e-08,5.61905594868313e-08,5.467267444486718e-07,3.8036362231787264e-10,5.785727093678339e-09,1.4403386463823822e-06,9.443538382915134e-15,1.6126854752234757e-14,1.6744388976389414e-07,1.1530369947562302e-13,4.671191170033493e-10,5.377298141287179e-13,5.591905486932964e-10,4.772666545764282e-08,5.896631493177242e-13,1.835073022826965e-10,2.978399364609595e-12,5.24493545051674e-08,3.873502646676415e-13,1.5713799247933707e-08,1.5539255271602259e-09,1.1597029641209362e-10,6.947015242410626e-11
90,0.028445312499999997,1.164170017765128,1732.7896507049527,0.1848465992321189,0.6390312945644734,0.0,0.025860781272766288,0.05705187730601808,0.06291102357573104,0.0001244144748251589,6.782652717086608e-06,2.5256957118534317e-05,4.2738885895890564e-05,0.0015776713825439524,7.013791648728942e-83,9.41785220022334e-21,7.888320039593682e-05,1.7748768697799894e-06,0.06671183021788442,0.05123702437914162,7.325689141191538e-06,6.313023265958012e-11,3.0656504585749784e-09,1.7903618507066298e-07,1.8898225395985646e-05,0.0008164654744175824,3.2028691366651323e-06,1.4248707604764868e-07,0.00022069175649463535,3.4347714233861675e-09,6.157821567859813e-08,2.3199545907963216e-06,2.187856494529565e-09,0.00020263221765468869,1.292508956054392e-08,5.177361731552831e-06,1.500694949971647e-07,5.698735064221665e-10,3.278197349235707e-08,2.5177404261603328e-11,1.775555541378725e-09,9.176603539511498e-08,2.3504917051778474e-07,0.07851794209450375,2.881988494637088e-05,0.0005258975021346662,3.79530562400338e-06,0.0003932339763540064,3.1831176323114045e-07,0.005623855059606123,0.0022082880550910503,4.449031390535366e-11,0.002390396146661304,0.001929944097681332,7.909985103256899e-06,0.0022498828962301976,9.485061144278686e-08,7.093338743530877e-08,3.3484177196516343e-06,2.462898325025973e-06,6.862707615855697e-06,8.35729939730345e-05,8.543057092796812e-10,8.190701319257881e-05,5.106785903791041e-08,5.773392512352248e-08,4.953534798505395e-07,4.4257060963830233e-10,6.507406258850411e-09,1.5289335500339982e-06,1.0183800556050387e-14,1.8093205583248288e-14,1.6385380875330737e-07,1.2516648943592267e-13,5.320055156163159e-10,5.460629589331364e-13,5.913638698756906e-10,4.592096755921642e-08,6.61098221148089e-13,1.5903778039744807e-10,3.438620016039776e-12,4.432166447645394e-08,3.546401045020771e-13,1.4520641595634984e-08,1.7423998474553811e-09,1.1791867632434078e-10,5.6726470738770326e-11
91,0.028453124999999996,1.175993819271735,1748.6926833020868,0.18298809546163947,0.6393575706492095,0.0,0.023794115405861297,0.05523379583220659,0.06356525387699305,0.00012274620345046646,7.798634639528937e-06,2.8533484661139177e-05,4.874667705078755e-05,0.0015831030137929273,7.02202909968395e-83,9.423085891444888e-21,7.5674950751786e-05,1.5786260983587697e-06,0.06738718771043288,0.05254614626398354,8.150988288093804e-06,9.272783562157265e-11,4.039743970486238e-09,2.0726351066813722e-07,2.063019280945883e-05,0.0008170904438346593,3.5783950672957148e-06,1.7337121680750958e-07,0.00022528012541660962,4.0032630140845505e-09,6.949922640416534e-08,2.3231481992526355e-06,2.249925502424447e-09,0.0001999944998032389,1.39318801326725e-08,4.996559171059371e-06,1.47229037431625e-07,6.097694932315142e-10,3.689432619099247e-08,2.728556158942543e-11,1.7860315800723528e-09,9.105937710439738e-08,2.6471979497125054e-07,0.07944639188590939,3.1446686221977344e-05,0.0005052943894842942,3.2377199608705575e-06,0.0003938358951066886,2.982752193700978e-07,0.00577224076311454,0.00199197402833768,4.218716036684853e-11,0.002444230723977103,0.0019993570653179613,7.726834682182697e-06,0.0021796746911130252,9.611915625662908e-08,7.119977081637859e-08,3.903174402328631e-06,2.840176470208752e-06,7.418693739826834e-06,8.804808171031551e-05,8.693751708165032e-10,8.416091446260698e-05,5.2039009316020746e-08,5.949558571591881e-08,4.4756234446814923e-07,5.152703632879036e-10,7.259067663480339e-09,1.6147414798666176e-06,1.091022952710125e-14,2.012689275457137e-14,1.5949400567660717e-07,1.350516945611556e-13,6.014129285076137e-10,5.524915077737034e-13,6.217529829169197e-10,4.383682779705343e-08,7.465502594048209e-13,1.3813217808345526e-10,3.997350490379731e-12,3.7489464543359276e-08,3.2490614650443366e-13,1.3387655411003591e-08,1.957267047844662e-09,1.1992042916666037e-10,4.645879563123556e-11
92,0.0284609375,1.1876862246889945,1764.4257373988653,0.18118663448747785,0.6396782010262084,0.0,0.02177977716803613,0.05342316834014398,0.06421158937857936,0.00012064759751989938,8.969052616760602e-06,3.224463384077126e-05,5.596771471273641e-05,0.00158779504688111,7.029701159342825e-83,9.428110852118586e-21,7.252903655215061e-05,1.4090254904772128e-06,0.06803232182307202,0.05387354672731414,9.080646983068839e-06,1.359812846848717e-10,5.2862148177952945e-09,2.3809711010215614e-07,2.2402231532465336e-05,0.0008175887207411408,3.97708919225912e-06,2.096793731969602e-07,0.0002296882721016377,4.641245013101271e-09,7.772412951651225e-08,2.322317365284243e-06,2.3104763327172e-09,0.0001965994946679711,1.5024490750806024e-08,4.80604311923211e-06,1.4353766619032008e-07,6.511784435210093e-10,4.163707529386227e-08,2.947956600106834e-11,1.7985778021916052e-09,9.019879690179991e-08,2.9940567148303687e-07,0.08035553977646238,3.413559428791031e-05,0.0004828596043531932,2.7737670322330614e-06,0.0003936602493877183,2.7990900601997374e-07,0.005895012973600996,0.0017954786070736605,4.0029906242311194e-11,0.002498515743794906,0.0020708715340159523,7.554230830879623e-06,0.0021005684926862383,9.716844124752504e-08,7.131791621710588e-08,4.531226194529657e-06,3.2670708843210944e-06,7.995478498241293e-06,9.231018229612869e-05,8.802777580752287e-10,8.624911589776095e-05,5.269282852612635e-08,6.148140143094731e-08,4.031056674413222e-07,6.001017568642629e-10,8.03110657477543e-09,1.6958283825348435e-06,1.1611702922468762e-14,2.219894098322011e-14,1.5441580962628093e-07,1.4476726062048117e-13,6.746105830509384e-10,5.566696135512358e-13,6.495227426665275e-10,4.1487582166729396e-08,8.488687399658521e-13,1.2026631519990018e-10,4.677481692510816e-12,3.1729472481435505e-08,2.9793416145058685e-13,1.2307514032479904e-08,2.201915352294036e-09,1.2196999746536689e-10,3.8182782234238176e-11
93,0.028468749999999998,1.1992296111019698,1779.9670793551418,0.17944259261970874,0.6399926472495271,0.0,0.01982542809591478,0.05162172295801191,0.06484929172597778,0.00011810864695596966,1.0314066936564396e-05,3.644264218369565e-05,6.465860215712278e-05,0.0015916677030180845,7.036719297462988e-83,9.432909927403689e-21,6.944534451487141e-05,1.261917708914342e-06,0.06864587074446434,0.05521876670852682,1.0126458885069235e-05,1.989117088609508e-10,6.8665253937208484e-09,2.7142236129815826e-07,2.418815664334643e-05,0.0008178196650952473,4.395798084063991e-06,2.518736409849389e-07,0.00023385754841266098,5.351350342507742e-09,8.612840070485829e-08,2.317327278773875e-06,2.3691764901683285e-09,0.00019242454462773336,1.6202321756914007e-08,4.606091030880524e-06,1.389764929806452e-07,6.931202803615583e-10,4.709650592076577e-08,3.17466888059813e-11,1.8120817655161246e-09,8.91760469842795e-08,3.401897195859848e-07,0.08124436621176073,3.684724918386839e-05,0.0004587059198627991,2.388292309242906e-06,0.00039265430207455654,2.63178879828173e-07,0.005988013148873288,0.0016175268575654325,3.802793168001751e-11,0.002553180225820672,0.0021443768429779114,7.393424182046796e-06,0.002013042463333057,9.79271490779812e-08,7.124092021515489e-08,5.234974097918688e-06,3.7454931719647628e-06,8.585275500954898e-06,9.624511007944435e-05,8.864127578598966e-10,8.815255553162303e-05,5.299659538757824e-08,6.369388384125826e-08,3.6177377482504717e-07,6.98884312996368e-10,8.812456059567456e-09,1.7701240340049237e-06,1.2277042428973908e-14,2.4276581360452126e-14,1.4869499518946367e-07,1.540973257598958e-13,7.505830860335618e-10,5.582789990489315e-13,6.737777057996457e-10,3.889841333107778e-08,9.714659848082224e-13,1.0499017749500146e-10,5.50715849155604e-12,2.6857816037178446e-08,2.7350977991243324e-13,1.1274713566773945e-08,2.479940366150618e-09,1.2406200187111325e-10,3.150523237095374e-11
94,0.028476562499999997,1.2106041793988782,1795.292148999695,0.17775659045526443,0.6403003104394192,0.0,0.017938913371491966,0.049831335636315324,0.06547754826406119,0.00011512646500284997,1.1855044549567663e-05,4.1182958307741e-05,7.512682057724558e-05,0.0015946372925406353,7.04298564404378e-83,9.437464161120457e-21,6.642160840891295e-05,1.1337793684086948e-06,0.06922628074235597,0.05658131950979464,1.1299839265367103e-05,2.8995761900849877e-10,8.850539696550385e-09,3.0705441644100354e-07,2.5956945555953316e-05,0.0008175809199196298,4.830291158921202e-06,3.00253627343438e-07,0.00023772108469060358,6.134654848989983e-09,9.456948714457538e-08,2.30806223090561e-06,2.4257440261263983e-09,0.00018745859843804634,1.7461744136082436e-08,4.397122092003926e-06,1.3354939102415655e-07,7.343722151776984e-10,5.336144484440323e-08,3.4070754302810357e-11,1.8253428955742325e-09,8.798121124856547e-08,3.883756830663044e-07,0.08211173416311847,3.95355813196108e-05,0.00043298284382451037,2.0675918265778972e-06,0.0003907620755476349,2.480104197131862e-07,0.006047174015341894,0.0014567766829950636,3.6183817244066475e-11,0.0026081396192578743,0.0022197123340908205,7.24525928861762e-06,0.001917751922557395,9.832169680997068e-08,7.092163130379439e-08,6.014287830742861e-06,4.275718162196754e-06,9.178041036511328e-06,9.972710886032687e-05,8.872477977024199e-10,8.985243044702925e-05,5.29226935058819e-08,6.613080712119546e-08,3.233898591120123e-07,8.136125624227969e-10,9.590915098857398e-09,1.8354861038924988e-06,1.2895471367523715e-14,2.6324326880155423e-14,1.424305935223161e-07,1.6280782015886455e-13,8.280143608376328e-10,5.570420668342109e-13,6.935937697150514e-10,3.6106012811694014e-08,1.1184010969085906e-12,9.191735760136607e-11,6.520807664110509e-12,2.2724533464425766e-08,2.5141938504570933e-13,1.0285404858896624e-08,2.7950731302133675e-09,1.2619099913309294e-10,2.6107728821493385e-11
95,0.028484375,1.2217878009237129,1810.3733653473917,0.17612949809780085,0.6406005199199843,0.0,0.016128112286390744,0.04805402949503673,0.06609547044152499,0.00011170631926087509,1.3614183376248536e-05,4.652350988500888e-05,8.773762044823502e-05,0.0015966174233451168,7.048384140810072e-83,9.441752762774966e-21,6.345344907420296e-05,1.021634593201594e-06,0.06977178285855137,0.057960689777431115,1.2610862381065138e-05,4.2078159412478903e-10,1.131576635487128e-08,3.447392352910377e-07,2.767314354324296e-05,0.000816601940423072,5.275226586825707e-06,3.548692562735975e-07,0.00024120389913154307,6.990190695842261e-09,1.0289208728920048e-07,2.294416744201515e-06,2.479956622130628e-09,0.00018170467237649284,1.8795410183411613e-08,4.179724109910536e-06,1.2728659173173365e-07,7.734859536532991e-10,6.051848441673019e-08,3.643126983587402e-11,1.8370861448164414e-09,8.660253603306493e-08,4.4551453848775023e-07,0.0829563725091487,4.2148422372568483e-05,0.0004058793633585763,1.7996653230881715e-06,0.0003879253836227957,2.3429193649054576e-07,0.006068688001077537,0.0013118515001181194,3.449362813651515e-11,0.0026632939574379364,0.002296659768488754,7.11010747289092e-06,0.0018155314066667337,9.827935643203787e-08,7.03147437799543e-08,6.865702241986766e-06,4.855824543153087e-06,9.761394436223521e-06,0.00010262229635900478,8.823492259998381e-10,9.133045391784825e-05,5.2450439910136214e-08,6.878339951617678e-08,2.878050514809977e-07,9.46441180858219e-10,1.0353577418612752e-08,1.889775520762417e-06,1.3457107742559537e-14,2.8305340181479345e-14,1.3574221101168937e-07,1.706537389318935e-13,9.052884361375591e-10,5.527336783110493e-13,7.080606337653774e-10,3.3157371497391034e-08,1.2944590231979254e-12,8.071605471088684e-11,7.760240456283604e-12,1.920797253809856e-08,2.3145101835561496e-13,9.33723867881736e-09,3.151072581987853e-09,1.2835124920912014e-10,2.1733174548532285e-11
96,0.0284921875,1.232755921996602,1825.1799992859285,0.1745624330351993,0.6408925252426144,0.0,0.014400756490817134,0.046291971478380475,0.06670209448472458,0.00010786245061971608,1.5613996517279584e-05,5.2523719540574996e-05,0.00010291995437526042,0.001597520638828887,7.052789850619849e-83,9.445753325623901e-21,6.053454112851181e-05,9.229721118345348e-07,0.07028037684411574,0.059356329931738415,1.4066916663022117e-05,6.072482404144932e-10,1.4345852193993262e-08,3.8415874543471205e-07,2.9297635410683756e-05,0.000814540048052037,5.724168964388395e-06,4.1542730021939377e-07,0.00024422345531861664,7.914431952221978e-09,1.109351976538018e-07,2.276283794786593e-06,2.5316558227734575e-09,0.00017518212917891972,2.0191589243516322e-08,3.954680062627686e-06,1.2024720854428674e-07,8.088312709455411e-10,6.864483512606025e-08,3.8802255819432535e-11,1.8459857110051207e-09,8.50263989211598e-08,5.134250289274982e-07,0.08377686306646104,4.462841389576931e-05,0.00037762564805636414,1.5743011030125858e-06,0.0003840854235622207,2.2187875831056214e-07,0.006049203769255168,0.0011813689889679127,3.2947518072738795e-11,0.0027185258902442033,0.002374936233190105,6.9877928430439515e-06,0.0017073898777210813,9.773203083334724e-08,6.937924264888963e-08,7.781605401094192e-06,5.481115300346926e-06,1.0320682644534942e-05,0.00010479370988276182,8.714091095123933e-10,9.256916007948916e-05,5.15679001934704e-08,7.163411222729994e-08,2.5489358091756394e-07,1.099659081990145e-09,1.108733404788761e-08,1.930940005200313e-06,1.3953454645585296e-14,3.0183010837643e-14,1.2876584150322207e-07,1.7738781630965098e-13,9.805125485373471e-10,5.451908761357764e-13,7.163345982260579e-10,3.010772002660657e-08,1.5052141863801838e-12,7.110135799775935e-11,9.275760600109934e-12,1.6209573754455903e-08,2.1339522064359593e-13,8.429209995503539e-09,3.551576247015785e-09,1.3053647718580069e-10,1.8174697287074118e-11
97,0.028499999999999998,1.2434815549737315,1839.6781505018243,0.17305674799548879,0.6411754924331833,0.0,0.01276421844924972,0.04454746573509639,0.06729638496532132,0.00010361859130313841,1.787664987531015e-05,5.924326847656126e-05,0.00012117030360282672,0.0015972605136509593,7.056062541761957e-83,9.449442053051652e-21,5.7656930533602936e-05,8.356707418623633e-07,0.07074982506710302,0.060767653254862074,1.567092967380125e-05,8.705557075592478e-10,1.8028219193839064e-08,4.2493985984507197e-07,3.07888166802154e-05,0.0008109805260031323,6.169668947495183e-06,4.812048636462623e-07,0.0002466907755174678,8.900788305832e-09,1.1854058592663125e-07,2.2535411244741705e-06,2.5807423199047224e-09,0.00016792855307458808,2.1633603014183345e-08,3.722991800404144e-06,1.1252021623959558e-07,8.386691575900211e-10,7.779841425858038e-08,4.1150788571159086e-11,1.8506990049417403e-09,8.323749286781033e-08,5.942037422551917e-07,0.0845716332484938,4.69142066849148e-05,0.0003484932036102617,1.3830303975141841e-06,0.0003791849639407161,2.1059892012915314e-07,0.005986044033397436,0.0010639659022848038,3.1530645436563584e-11,0.0027736986630050634,0.0024541881571106916,6.877511664887536e-06,0.001594497968605123,9.662051539319258e-08,6.808107349283913e-08,8.74950358026307e-06,6.14357438864541e-06,1.0839233153807703e-05,0.00010610802205733695,8.542670675228453e-10,9.355226206983242e-05,5.0273542730756205e-08,7.465403304678805e-08,2.2454795977472306e-07,1.2756509283924004e-09,1.1779406074683126e-08,1.9571025756326345e-06,1.4377837157676816e-14,3.1922610845648176e-14,1.2164827291646793e-07,1.827702756785502e-13,1.0515673275224239e-09,5.343201690233954e-13,7.176997546542658e-10,2.7017739492955252e-08,1.7570638661748054e-12,6.282862561344565e-11,1.112716499938501e-11,1.364930192519947e-08,1.970458340987104e-13,7.561489350764368e-09,3.999905328122642e-09,1.3273962487657595e-10,1.5266491401289135e-11
98,0.028507812499999997,1.2539353895353615,1853.830873056439,0.171614005794423,0.6414485053060186,0.0,0.011225275576538272,0.04282294314082918,0.06787724191072532,9.900810056483678e-05,2.042315703216693e-05,6.674062550709928e-05,0.00014305288776974968,0.0015957542121708716,7.058059912924426e-83,9.452794366675855e-21,5.481152438234292e-05,7.579363267846261e-07,0.0711776595312612,0.06219402292955066,1.741916122815113e-05,1.238467399911347e-09,2.2450780068173235e-08,4.6666629009520023e-07,3.2104165291317556e-05,0.0008054425525881385,6.603412426796617e-06,5.509883103012585e-07,0.00024851220595348267,9.939157256900041e-09,1.2556206271503195e-07,2.2260373762082727e-06,2.627157426853737e-09,0.00016000097359267985,2.309945301295927e-08,3.4858977067360237e-06,1.0422347444807292e-07,8.612542970207429e-10,8.800506167336721e-08,4.3435369580029356e-11,1.849909985005612e-09,8.121931220686861e-08,6.902192841087447e-07,0.08533895685543202,4.894196150067624e-05,0.00031879291972955785,1.218992357639339e-06,0.00037317113926495894,2.002602675417723e-07,0.0058774332636814435,0.0009583191714676793,3.02243806605621e-11,0.002828654154513108,0.002533987190548251,6.777748490438896e-06,0.001478166487945268,9.489896017551094e-08,6.639584266575047e-08,9.751475691247228e-06,6.831436913781401e-06,1.1298835363903423e-05,0.00010644381200720255,8.309258755070481e-10,9.426506760830924e-05,4.857755731745688e-08,7.780011403015622e-08,1.9667419063273952e-07,1.4768450471006771e-09,1.2417850188081812e-08,1.966652297763876e-06,1.472572558814578e-14,3.349285478809782e-14,1.1454030975101618e-07,1.8657934440893821e-13,1.1161870911837895e-09,5.201024402233003e-13,7.116338243079688e-10,2.3950254365271875e-08,2.0572123056163314e-12,5.568781816103032e-11,1.3384473160738884e-11,1.1461820257449003e-08,1.8220086268381738e-13,6.735232063058714e-09,4.498825136538459e-09,1.3495259434659627e-10,1.2876251303007974e-11
99,0.028515624999999996,1.26408606061796,1867.5984984737524,0.17023593813528226,0.6417105726515658,0.0,0.00978985904248535,0.04112094642915583,0.06844351205788055,9.407365411166183e-05,2.3272448588230618e-05,7.507137886931292e-05,0.00016919445288914083,0.0015929254836029234,7.058634540611911e-83,9.455785450380259e-21,5.19887664633884e-05,6.882516763412084e-07,0.07156120542244172,0.06363473652471116,1.929864587021243e-05,1.7465412804151894e-09,2.7697711475450378e-08,5.088912323179985e-07,3.320217162858254e-05,0.0007973928766509067,7.01644284628019e-06,6.2305880607625e-07,0.0002495919046663441,1.1015598756872527e-08,1.318746376637201e-07,2.1935805411446513e-06,2.670845938803307e-09,0.00015147618915838088,2.4561744371708163e-08,3.244880641227959e-06,9.550052224216535e-08,8.749620037801883e-10,9.92432852498708e-08,4.560438291370994e-11,1.8423797501301678e-09,7.895502476975496e-08,8.040846187858262e-07,0.08607696594693476,5.0647193691521045e-05,0.00028887046765517694,1.0767477399817028e-06,0.00036599882564648166,1.9065894027977962e-07,0.0057227189960207085,0.0008631637362049704,2.9007766157341803e-11,0.0028832111407507124,0.002613828815090221,6.686196877535007e-06,0.0013598159227326066,9.253915148166633e-08,6.431130258842686e-08,1.0763951313270385e-05,7.528967942567416e-06,1.1680477438916385e-05,0.00010570102812475412,8.015605245223316e-10,9.469495205724287e-05,4.650265168476394e-08,8.101251411087724e-08,1.7118704567721532e-07,1.705647513259843e-09,1.2991972842259646e-08,1.958335215228495e-06,1.4994882189953067e-14,3.486716743159249e-14,1.0758914951435914e-07,1.8862228164767689e-13,1.1720703210674572e-09,5.025959457700495e-13,6.978729531494241e-10,2.0966684644386542e-08,2.4135833719354144e-12,4.9498684555510757e-11,1.6128169294335086e-11,9.59338716142504e-09,1.6866354810740555e-13,5.952359452670698e-09,5.050269856063457e-09,1.371659942049633e-10,1.0898918688333303e-11
100,0.0285234375,1.2739006085414735,1880.93920454207,0.1689243856844365,0.6419606420001883,0.0,0.008462799924924387,0.03944411051103082,0.06899400469348431,8.886645114013234e-05,2.644034891005245e-05,8.428642665094878e-05,0.000200271720140729,0.001588708030337437,7.057652532208539e-83,9.458391307836539e-21,4.9179497262609064e-05,6.253397742012674e-07,0.07189762461306817,0.06508900576853247,2.128449048670514e-05,2.439192447950239e-09,3.38442953186901e-08,5.511482928482852e-07,3.404453386963786e-05,0.0007862689242875441,7.3994549532798584e-06,6.952431876781154e-07,0.00024983508029039804,1.2112205882902363e-08,1.3738241813150683e-07,2.155931816430778e-06,2.7116970940438967e-09,0.0001424499728894326,2.5988009835385398e-08,3.0016623832708155e-06,8.651508582792097e-08,8.7842944743357e-10,1.1142768964938326e-07,4.7595082842662435e-11,1.8270011272328295e-09,7.642879317069525e-08,9.386018659083005e-07,0.08678367696096499,5.1967038065762e-05,0.00025909860450966724,9.520719972113843e-07,0.0003576345197316155,1.815891042119613e-07,0.005522565919702425,0.0007773076308014825,2.7859166380903794e-11,0.0029371640108514312,0.0026931346157965746,6.59969817249851e-06,0.0012409373615448797,8.953415989130071e-08,6.182934312030113e-08,1.1757954085886726e-05,8.216554031478408e-06,1.1965341881407986e-05,0.00010381098031185776,7.665209797931028e-10,9.483188251458271e-05,4.408415156222732e-08,8.421250619834353e-08,1.4800552252583045e-07,1.9643631978284365e-09,1.349259423869569e-08,1.9313436803366233e-06,1.5185276847627734e-14,3.602447030686777e-14,1.0093035463734486e-07,1.8874671178007249e-13,1.2170162598500945e-09,4.819381085919693e-13,6.76468004837014e-10,1.8123567867346387e-08,2.834638839120038e-12,4.410671811869472e-11,1.944869955873991e-11,7.999392458134125e-09,1.5624385765434447e-13,5.215310785393956e-09,5.655051816245369e-09,1.3936890963706836e-10,9.25151463312231e-12
101,0.028531249999999998,1.2833451598169727,1893.8098694238652,0.1676812176996861,0.6421976204568909,0.0,0.007247588823831666,0.037795137747078114,0.06952751222730309,8.344493937229194e-05,2.9938510072915278e-05,9.443009437389148e-05,0.0002369897851991358,0.001583049142870022,7.054993540591056e-83,9.460589613895561e-21,4.63759733918754e-05,5.681393461338545e-07,0.07218398213463692,0.06655593194223086,2.3337393897660837e-05,3.370355201199241e-09,4.095085095601249e-08,5.929577723675467e-07,3.459847322273897e-05,0.0007715123285616487,7.743151799017462e-06,7.650394893695513e-07,0.000249151949581384,1.3207246911553034e-08,1.4202402006304908e-07,2.112808220045582e-06,2.7494638199558006e-09,0.00013303501362768645,2.7341520616035548e-08,2.7581812523586713e-06,7.744351597855754e-08,8.706960225803255e-10,1.2439316264509884e-07,4.93337235690928e-11,1.8028532263980509e-09,7.36275616770302e-08,1.0966750849198257e-06,0.0874570340095137,5.2843023586190024e-05,0.0002298661617605594,8.417492908425887e-07,0.0003480605737179044,1.7285363171594576e-07,0.0052790987096950435,0.0006996448592506621,2.6758014247231555e-11,0.0029902822196958183,0.002771259129463862,6.514218080713183e-06,0.0011230460814878555,8.590089438734528e-08,5.8967220489809744e-08,1.2699936480872639e-05,8.871204556799701e-06,1.2136027794430495e-05,0.00010074589120792747,7.263290118561837e-10,9.466897721025096e-05,4.136927231176919e-08,8.730153649529899e-08,1.2704862609402707e-07,2.2551058047578817e-09,1.3912124486347506e-08,1.8854015186713869e-06,1.5298739466202496e-14,3.694935127701796e-14,9.467994594764638e-08,1.8685200440373717e-13,1.2490786277169407e-09,4.583467256137734e-13,6.47823760232293e-10,1.5469455502260515e-08,3.3290825885052753e-12,3.937981739422992e-11,2.3444952452995528e-11,6.642425073848992e-09,1.4476059046295115e-13,4.526769835016499e-09,6.312588740824662e-09,1.4154872827565304e-10,7.86886886119304e-12
