,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
77,0.028687499999999998,0.404752086186072,1316.0757130705395,0.24152900726693965,0.5870594170358936,5.146421079220539e-40,0.10614967031966976,0.07761688973901068,0.05138501735481383,0.0010895879304368159,2.1930643280292704e-07,4.580849121467775e-07,3.4697436392761827e-06,0.003224829351556301,4.795135284842609e-66,3.2579310821559414e-72,9.797138528792379e-05,2.521850661950744e-05,0.07491463733501993,0.012344927493200236,1.960762624113397e-07,2.035738811595063e-16,4.3972057603371e-13,6.517642003445709e-10,2.192788111801384e-06,0.00035796098778520297,1.1650168464231239e-07,5.260904172755986e-10,0.0006888789321934868,1.1412165179004018e-10,1.9064195411716613e-10,3.5957722909462726e-06,1.2552132631923728e-09,0.00023289619902596825,1.0153136994481328e-08,2.416963769838291e-05,1.3611232776635152e-06,1.3301687874124272e-09,2.1558985078904547e-09,7.555788726516925e-12,1.1017008784490777e-08,3.3335315529481364e-07,3.0977861604401678e-09,0.07000650723653222,2.2914391919935683e-07,0.0006942831710199895,1.458867572166828e-05,2.2495570912010705e-05,9.013182695257192e-08,0.0006118922644986902,0.009359343606559786,5.041019925547009e-12,0.0004893278243757555,2.320386106638467e-05,4.663745734466927e-06,0.0035219889454015858,1.1769320090392913e-07,1.2296613219838564e-07,6.539560170317535e-08,1.4883438084453295e-07,1.3069195942667231e-06,6.655412503433316e-06,5.438030333712133e-11,1.4022754134527712e-05,3.2139223415949185e-09,7.0733130089563944e-09,1.9988765255010157e-06,4.7842225020055024e-12,3.786641049932561e-11,2.3461490202050718e-08,3.059389664891201e-16,1.0751588681916226e-16,2.0668253830189182e-07,6.854043197521626e-16,6.901386585129174e-12,3.563150604207757e-14,2.2333917336862456e-11,7.928476275592787e-09,3.04602794662253e-14,2.5053219136270036e-09,8.314782036503204e-14,2.5968588477361152e-06,8.715732710007633e-13,5.280463452502401e-08,4.8402668428666395e-11,3.970525502421373e-11,7.635716742793691e-10
78,0.028718749999999998,0.4142606418226981,1342.3566480514144,0.23598517374274422,0.5876106852466311,5.179173831357506e-40,0.1016121078725114,0.07442378598650637,0.05272822502658879,0.0011376226109267808,2.473882980209232e-07,5.375424640752434e-07,3.588485368687669e-06,0.0032754012707439046,4.792215829539486e-66,3.2857588590844605e-72,9.11719216979724e-05,1.965935338018286e-05,0.07789946334391946,0.013052038685036566,2.2705903771737076e-07,3.857597840386749e-16,7.518816907722865e-13,1.059757387277131e-09,2.57860451298901e-06,0.0003680686866461398,1.5014918373880467e-07,7.979945141831017e-10,0.0007306748930763356,1.7730958063278797e-10,3.3067975611639313e-10,3.771326092037417e-06,1.195691427632963e-09,0.0002469536623132529,1.1236685939620169e-08,2.5293063683943742e-05,1.4533322231378493e-06,1.2280191369430024e-09,2.422776356283487e-09,8.380223712843964e-12,9.475512787939134e-09,3.4831534717317175e-07,3.6053447111953996e-09,0.07255647034407968,2.930404929603276e-07,0.0007260462627154019,1.359276864993386e-05,2.6119932531507687e-05,8.60812177112141e-08,0.0007190464179401547,0.008390897146114776,5.0159641656432366e-12,0.0005203915869293869,2.552525522309816e-05,4.324893024530217e-06,0.003753831472188399,1.095931497193793e-07,1.1164161245549852e-07,8.483065643307333e-08,1.6392630423776535e-07,1.3813121934435296e-06,7.412086147525664e-06,5.481334755607704e-11,1.591740959643527e-05,3.855843587319912e-09,6.552613475710593e-09,1.7102331473159245e-06,5.5638120989164725e-12,5.7684183745994134e-11,2.6787532399245983e-08,4.063721836862489e-16,1.6460311333702141e-16,2.1903607916363964e-07,8.793399698015647e-16,1.0430504583326913e-11,3.693214952043652e-14,2.5840978914955788e-11,7.814854937358877e-09,3.071036362504236e-14,1.735024545727731e-09,8.878358906172909e-14,2.089761124554752e-06,7.017057364297881e-13,4.208427346025093e-08,5.281366369713486e-11,4.049644605822789e-11,5.201260866611034e-10
79,0.028749999999999998,0.4235944369278978,1367.9606617718819,0.2307853007138254,0.5881785253801847,5.205357096347077e-40,0.0970895610294598,0.07128611887974819,0.05403062237495738,0.0011870008892764026,2.7985784076447685e-07,6.275341958944505e-07,3.700092765332724e-06,0.003326088143062319,4.785582098908189e-66,3.3131795038274263e-72,8.446527732723211e-05,1.5040311602416604e-05,0.0808298061207183,0.013785909844551233,2.614950062236309e-07,7.26949198837917e-16,1.2818689732875627e-12,1.701265953938414e-09,3.059833995131724e-06,0.00037628423021052263,1.9206370556816731e-07,1.1877492942309359e-09,0.0007747527231336678,2.692877701922474e-10,5.52094521765807e-10,3.952464837907545e-06,1.1557642306027334e-09,0.00026122647076206977,1.2340890652313308e-08,2.643322718123691e-05,1.552534662372605e-06,1.1576721856948924e-09,2.70543660122126e-09,9.420027630276398e-12,8.199221468078983e-09,3.6286695189971265e-07,4.130673371480083e-09,0.07507529263311671,3.742845094184844e-07,0.0007565677600866934,1.2441025016394953e-05,3.0143068871199846e-05,8.0880093888439e-08,0.0008360234887151461,0.007415940701661032,4.88650288680735e-12,0.0005524107631752022,2.8104519955381706e-05,3.989186103601545e-06,0.003991260951981041,1.033722831917669e-07,1.0277429177844569e-07,1.092047058240329e-07,1.822460605237814e-07,1.4650646388604265e-06,8.272502570568843e-06,5.490740267082583e-11,1.7858856692212013e-05,4.5553019039725866e-09,6.047811627253893e-09,1.471585340264448e-06,6.487616582772068e-12,8.683756083329918e-11,3.0839415332144607e-08,5.378686301158158e-16,2.4881689591643114e-16,2.3166393195291936e-07,1.1231330935817865e-15,1.5421408605561832e-11,3.86657285811967e-14,2.978333954933752e-11,7.821854772668385e-09,3.098370254607153e-14,1.213028095248215e-09,9.458021823952621e-14,1.6310763587957603e-06,5.650906796829497e-13,3.4202444832201175e-08,5.764599375955449e-11,4.166141236979471e-11,3.5472580689919454e-10
80,0.028781249999999998,0.4327390250281341,1392.880070170949,0.2259083739332962,0.5887523745252985,5.227276456821455e-40,0.09258590103918045,0.06820511923330298,0.055290327368668055,0.0012376639826705903,3.178009818964088e-07,7.292102886142586e-07,3.810765602381217e-06,0.0033768016685547988,4.778171661863475e-66,3.3400175299124244e-72,7.795396669634942e-05,1.1354083533010297e-05,0.08368930007875955,0.014546794264668953,2.9972975622006934e-07,1.3633024345216776e-15,2.170477884331331e-12,2.682158605131917e-09,3.6608979189605957e-06,0.0003824911226592448,2.4396619658921253e-07,1.7371895144044966e-09,0.0008212460301756311,4.003072432636334e-10,8.879370604085027e-10,4.138745585179307e-06,1.1327980464410623e-09,0.0002756141183107641,1.3479330348263852e-08,2.7591798430660695e-05,1.6593820558636413e-06,1.1153036651074867e-09,3.0074911134831638e-09,1.0720336152056338e-11,7.154739450579602e-09,3.768998575355066e-07,4.673118627084324e-09,0.07755218655716485,4.78528213929406e-07,0.0007855796516615454,1.1189710882721228e-05,3.455306257819785e-05,7.486524260220468e-08,0.0009630699713398516,0.0064705282421705975,4.667845628533013e-12,0.000585375530223446,3.097694922806503e-05,3.6640358391315227e-06,0.0042324906643576715,9.887492648382166e-08,9.60533716178949e-08,1.3978839717595115e-07,2.048344507535295e-07,1.5604923759923668e-06,9.263434004133597e-06,5.484210016054598e-11,1.98194791501524e-05,5.307797178972038e-09,5.587746583907504e-09,1.2735666719130626e-06,7.592452920173482e-12,1.2848232728700203e-10,3.58421032498496e-08,7.051937558742299e-16,3.693360854888545e-16,2.444041960496283e-07,1.431458613277809e-15,2.232392825743048e-11,4.094228529530051e-14,3.4245020669562645e-11,7.952096846631227e-09,3.132890267476691e-14,8.561883149183359e-10,1.006973555337952e-13,1.2398518756938555e-06,4.554724842282399e-13,2.8342111735780813e-08,6.307721448722444e-11,4.3099789737958895e-11,2.42253281998229e-10
81,0.028812499999999998,0.4416824204020816,1417.1111082745558,0.22133407385771736,0.5893234312602905,5.246704297415217e-40,0.08810532691833947,0.06518190455519156,0.05650586790184318,0.001289530162169449,3.6243321970293944e-07,8.436921144896521e-07,3.926545420100757e-06,0.0034274586520474503,4.771905146570584e-66,3.3661543272389025e-72,7.171541666375692e-05,8.515135789505414e-06,0.08646505958976664,0.015334841346285771,3.4205579952142193e-07,2.5457767726145666e-15,3.638668053354645e-12,4.139510777826861e-09,4.410068899412804e-06,0.00038664594049593213,3.078395494320338e-07,2.499724245066758e-09,0.0008702990946884132,5.832839054169687e-10,1.3778841696953425e-09,4.329326107399243e-06,1.1243615429040354e-09,0.00029000440106749856,1.4671025503804043e-08,2.877046092572757e-05,1.7745579637089183e-06,1.0981720759203383e-09,3.3346064506654697e-09,1.2330016959243895e-11,6.306019227836058e-09,3.903099054173877e-07,5.236378288869852e-09,0.07997853805408141,6.130626885199105e-07,0.000812821384233142,9.902777272412259e-06,3.933131004791168e-05,6.84045843574138e-08,0.001100335573035401,0.005583246686083292,4.38162487252194e-12,0.0006192726535510541,3.418444071150685e-05,3.3547104145541875e-06,0.004475404087489651,9.590687427470764e-08,9.11494218833601e-08,1.782148615681036e-07,2.3292156168615523e-07,1.669870240416932e-06,1.0413841650971216e-05,5.479555417716075e-11,2.1770899490266738e-05,6.107187213953902e-09,5.194952069836294e-09,1.108374591790503e-06,8.921790913482507e-12,1.8619688779643248e-10,4.20543039474142e-08,9.123378676578968e-16,5.365404712355124e-16,2.570274631610807e-07,1.822580383648941e-15,3.16680337002988e-11,4.385430980398434e-14,3.9315732996836337e-11,8.205033635107761e-09,3.178961254649624e-14,6.10041144466393e-10,1.0731034905109286e-13,9.238910324007722e-07,3.676286175988768e-13,2.3929977756920036e-08,6.928886570311127e-11,4.4742188211388366e-11,1.6577695665060908e-10
82,0.028843749999999998,0.45041503679772654,1440.6524327403213,0.21704286369777318,0.5898849823857679,5.264840237564752e-40,0.08365276822618503,0.06221766469574725,0.057676134806415244,0.0013424898492214927,4.1509290400857377e-07,9.719789555429328e-07,4.053111173265886e-06,0.0034779828097002505,4.767715785089287e-66,3.391524646161874e-72,6.580556095669833e-05,6.3913287774429565e-06,0.08914793687504742,0.016150064458702505,3.886824533117898e-07,4.732830725216162e-15,6.024303075109411e-12,6.2435222863110164e-09,5.3395047093958425e-06,0.000388777411995311,3.858938579422941e-07,3.5421194469706863e-09,0.00092206700525688,8.341696386181987e-10,2.0669859066601287e-09,4.522928002054391e-06,1.128304153113651e-09,0.0003042710759016221,1.5939466429541122e-08,2.9970932688406684e-05,1.8987809572340235e-06,1.1047181708094293e-09,3.6946173428815626e-09,1.4301112752051953e-11,5.619934114569277e-09,4.03001961038662e-07,5.8294744792306185e-09,0.0823480417295746,7.86913863010402e-07,0.0008380388529116532,8.643717028232462e-06,4.44570014695483e-05,6.185915207663275e-08,0.0012477741759039987,0.004774064852516877,4.052901488606035e-12,0.0006540847497918012,3.777628040759936e-05,3.06506000294046e-06,0.0047175503316885525,9.427516877169761e-08,8.776199248632107e-08,2.2654794294237071e-07,2.6796312488858116e-07,1.7953227846640646e-06,1.1754008546622868e-05,5.4936331445894884e-11,2.3684679362049694e-05,6.945214799589787e-09,4.884834109493474e-09,9.696361021749952e-07,1.052616748366971e-11,2.637863570548898e-10,4.975681555753466e-08,1.162044636176919e-15,7.614216616357022e-16,2.692299847954425e-07,2.317982266328156e-15,4.4059079163825575e-11,4.7469313929826e-14,4.508382806460226e-11,8.575526284959057e-09,3.240465151487995e-14,4.387855674608191e-10,1.146060352036123e-13,6.808052620505218e-07,2.973130321889732e-13,2.0563478811670295e-08,7.646602432120519e-11,4.6542310499395106e-11,1.1383429388655468e-10
83,0.028874999999999998,0.45892949987363496,1463.504027955256,0.21301609386387127,0.5904324428916772,5.282377749613976e-40,0.07923417236505031,0.05931376709581792,0.05880033026403942,0.001396399766600967,4.772352571503549e-07,1.1148529894354511e-06,4.195676597018936e-06,0.003528304901933814,4.765749262000315e-66,3.416106338831207e-72,6.026168669890431e-05,4.834967670873042e-06,0.0917323747530884,0.016992301576138263,4.3971692513099517e-07,8.75318735335377e-15,9.830724570265293e-12,9.197173498040914e-09,6.485164851603266e-06,0.00038898195292351125,4.805099560991318e-07,4.946056067519897e-09,0.0009767146232286961,1.1723294049344846e-09,3.003440223293405e-09,4.717827579416391e-06,1.142771651693254e-09,0.00031827068325268615,1.7311164808440778e-08,3.1195013555097815e-05,2.0328047149290674e-06,1.1344841499490453e-09,4.097399156334472e-09,1.6688110858519236e-11,5.06759606393817e-09,4.148952755815631e-07,6.467336458458353e-09,0.08465657286998457,1.0108386742734265e-06,0.0008609831499990456,7.467315043616454e-06,4.9911692675091646e-05,5.554973313763556e-08,0.0014050473025569133,0.004054343623859064,3.706967456591769e-12,0.0006897892357918191,4.180979458435247e-05,2.7977516589612286e-06,0.004956147648895548,9.380198861439415e-08,8.563188126080546e-08,2.873452529530904e-07,3.116764222585621e-07,1.9386723666545177e-06,1.3314587057958532e-05,5.5409000145626326e-11,2.55329832402101e-05,7.811104631511511e-09,4.665629884543549e-09,8.522026766570445e-07,1.2463604225220389e-11,3.6501456339993086e-10,5.9235069184538283e-08,1.4554327132910133e-15,1.054783690879491e-15,2.806345642412788e-07,2.9415321374112617e-15,6.016536939041691e-11,5.182482769678611e-14,5.162836050086046e-11,9.052568960439627e-09,3.3208523398228015e-14,3.186608467463684e-10,1.2278002963773242e-13,5.010976611615845e-07,2.4108844955364887e-13,1.795757707277941e-08,8.479814861987067e-11,4.846912110700562e-11,7.860998212432643e-11
84,0.028906249999999998,0.4672203422207119,1485.6664623835559,0.20923611532551153,0.5909631589561576,5.2996349676670185e-40,0.07485667776460789,0.05647179858069663,0.059877914807706635,0.001451076486362129,5.504251143559827e-07,1.2727842610889504e-06,4.3590252100633605e-06,0.003578361475129909,4.765652739779501e-66,3.4399068042106274e-72,5.5104971611486965e-05,3.7065528346787847e-06,0.09421593868495848,0.017861170876372005,4.951610757695268e-07,1.608534832134144e-14,1.5787695474027487e-11,1.323296075601793e-08,7.886590227339958e-06,0.0003874160701964203,5.941535443744551e-07,6.809161973263436e-09,0.0010344140761180307,1.6208842879790344e-09,4.235424718965527e-09,4.9118805207881125e-06,1.166197081901758e-09,0.00033183949972444765,1.881442793324095e-08,3.2444641237830964e-05,2.1774127998343085e-06,1.1880521792473856e-09,4.554533478245969e-09,1.9547083585854284e-11,4.624487702968015e-09,4.259289399683399e-07,7.1706503662298035e-09,0.08690185405406428,1.2971691768864418e-06,0.0008814092595615079,6.413297292979542e-06,5.568271945756976e-05,4.973246718360032e-08,0.0015714434182397064,0.0034277787573548215,3.366498439949371e-12,0.0007263569831419031,4.6350764140512884e-05,2.5544101102371384e-06,0.005188099165925949,9.432726697930355e-08,8.453967084963164e-08,3.6370600101925477e-07,3.660691931248578e-07,2.101275552043905e-06,1.512553956668442e-05,5.6323116896781006e-11,2.7289198426906968e-05,8.691346954219242e-09,4.53897498950249e-09,7.519535943185739e-07,1.4799958368593366e-11,4.932754381282556e-10,7.07578829597151e-08,1.791700774638425e-15,1.4262708986781094e-15,2.9080178122619463e-07,3.71807547883733e-15,8.069623196816939e-11,5.692396004504775e-14,5.901068011002162e-11,9.618729724756778e-09,3.423262750480849e-14,2.337398775051881e-10,1.3203716985705237e-13,3.719434269291158e-07,1.9617390481738588e-13,1.590873864739821e-08,9.448030384153127e-11,5.050128458133188e-11,5.4754335555279844e-11
85,0.028937499999999998,0.47528361661848606,1507.1404253789922,0.20568638593188943,0.5914760518174349,5.316704245025737e-40,0.07052868445744774,0.053693563587155255,0.06090855660354537,0.001506289926574809,6.363277069939984e-07,1.4458407513977789e-06,4.547647641092167e-06,0.003628092701502014,4.766872337963992e-66,3.4629493696818855e-72,5.034294867424307e-05,2.888521989019786e-06,0.09659864981134246,0.01875602493743313,5.54924130966307e-07,2.932647664522171e-14,2.4923803455991543e-11,1.8606375000560903e-08,9.586522341346496e-06,0.00038428595141326517,7.292568197406731e-07,9.245226856960127e-09,0.0010953405549502737,2.206992977800968e-09,5.807165341537611e-09,5.102584294216462e-06,1.1972732990193862e-09,0.0003447916025064953,2.0478538203568877e-08,3.3721942962592224e-05,2.3334054437227397e-06,1.2670154140975432e-09,5.078805231357531e-09,2.2934712992066858e-11,4.2701613246167326e-09,4.3606716702358516e-07,7.965175958586012e-09,0.08908299813586891,1.6594634789787256e-06,0.0008990749428472785,5.503339514347571e-06,6.176452555381809e-05,4.458571623159907e-08,0.0017458210832037033,0.002891944987961755,3.0494839241777408e-12,0.0007637507828697739,5.147346551200388e-05,2.335659219494469e-06,0.005410025173260466,9.570648402527634e-08,8.429942607504271e-08,4.592926123303771e-07,4.3345453777984624e-07,2.283856584225313e-06,1.72149256735514e-05,5.774160960429284e-11,2.8928504067098955e-05,9.569741444518555e-09,4.500856916098332e-09,6.656164511255222e-07,1.760916664560424e-11,6.512318225225697e-10,8.455096075645499e-08,2.1679454262271734e-15,1.8833092684276775e-15,2.9925283414394096e-07,4.671435938496142e-15,1.063691356356599e-10,6.273141730478716e-14,6.726590464104908e-11,1.024997149937001e-08,3.550692238710491e-14,1.732388981676886e-10,1.4259491722431604e-13,2.8041870252065926e-07,1.6031352763782734e-13,1.4270388290254498e-08,1.0571427703765681e-10,5.262355777677852e-11,3.860241931746405e-11
86,0.028968749999999998,0.483116477743222,1527.9264748757278,0.20235155265497556,0.5919711875204196,5.333585675937939e-40,0.0662598371673406,0.050981056785389944,0.061892086419419304,0.0015617575159926217,7.366961816386234e-07,1.6336069428626473e-06,4.765918035126553e-06,0.0036774398867135904,4.768895049193525e-66,3.4852620478262384e-72,4.597196617963014e-05,2.2898622562686583e-06,0.09888224707288988,0.019675908138028636,6.188477925245527e-07,5.295892423453056e-14,3.864711343843751e-11,2.558609540947229e-08,1.1630324061834659e-05,0.0003798345562761547,8.88066648137922e-07,1.2383278994979942e-08,0.0011596662800211798,2.962038804183164e-09,7.75455933601583e-09,5.287179124723054e-06,1.2349104388953426e-09,0.0003569187794441985,2.2333312574366327e-08,3.50292709622066e-05,2.5015756342873642e-06,1.373974757310819e-09,5.68358505819136e-09,2.69071820329161e-11,3.9877564257877816e-09,4.4530402364955244e-07,8.88050664596321e-09,0.0912000132153572,2.1119303004332733e-06,0.0009137401860536194,4.741813561135059e-06,6.81576317108785e-05,4.0208424226537904e-08,0.0019265791592813918,0.0024400918320181073,2.7681616577395472e-12,0.0008019237840909527,5.726017276630134e-05,2.1411598518047957e-06,0.005618315747783495,9.780667623783992e-08,8.475135296075957e-08,5.783112780050844e-07,5.164423545877547e-07,2.486338890387758e-06,1.960747055474205e-05,5.967228100656201e-11,3.042838158547899e-05,1.04277264008948e-08,4.542750066047811e-09,5.906086052172316e-07,2.0973320480067264e-11,8.404581732898266e-10,1.0076709397727339e-07,2.5791133135386805e-15,2.4300715078513214e-15,3.055033207325259e-07,5.821875884757097e-15,1.3786513462015212e-10,6.91703763203814e-14,7.639456799184058e-11,1.091609254800493e-08,3.706162400393228e-14,1.2978874813117226e-10,1.5468845600922475e-13,2.154995588676288e-07,1.3167322697869219e-13,1.293605035545953e-08,1.1870917987231404e-10,5.482444069822672e-11,2.7648598228795348e-11
87,0.028999999999999998,0.49071678374898675,1548.0249366301293,0.19921749696291755,0.5924493474312871,5.3502845899426986e-40,0.06206093407458807,0.048336423300461694,0.06282846099134927,0.0016171398408801562,8.53354420895961e-07,1.8351134155602162e-06,5.018249222053521e-06,0.0037263431724690117,4.771408281923374e-66,3.5068697712580035e-72,4.197960279869759e-05,1.84446632141553e-06,0.1010694876324695,0.02061952222844943,6.867375377316495e-07,9.456882662990396e-14,5.882796616960102e-11,3.444122808393061e-08,1.4065149441379666e-05,0.0003743266726164273,1.0724607029574577e-06,1.6365186000844413e-08,0.0012275525992368253,3.921683607328821e-09,1.0100782460416222e-08,5.46278417308978e-06,1.2781816194158444e-09,0.0003679927011675383,2.440891556429125e-08,3.636920960733461e-05,2.6826719456976836e-06,1.512549037059279e-09,6.382165915253512e-09,3.151889249562948e-11,3.7634557441067576e-09,4.5366713519431226e-07,9.948470921480179e-09,0.09325334262917524,2.668609148136151e-06,0.0009251676616594865,4.11949538709555e-06,7.486567999245306e-05,3.662832208199912e-08,0.0021116545320780363,0.0020628920259240934,2.5289596695941873e-12,0.000840818094751631,6.379993495307898e-05,1.9696869150601538e-06,0.005809206222623005,1.0050212701246815e-07,8.575497853031672e-08,7.254335799807331e-07,6.178965057052845e-07,2.70767811593546e-06,2.2322855463522002e-05,6.206360491385928e-11,3.1769059238849185e-05,1.124497966409854e-08,4.652768748525866e-09,5.249010279146468e-07,2.498250179873305e-11,1.0611278784372715e-09,1.194550373728765e-07,3.0180987416857343e-15,3.066586953692989e-15,3.0910502603693413e-07,7.183162616699058e-15,1.7577307606907878e-10,7.612083123372567e-14,8.635478128719296e-11,1.1581827260133693e-08,3.892856051740045e-14,9.831333542312134e-11,1.6857585283918027e-13,1.68803434354643e-07,1.0876175966070239e-13,1.1827689477300282e-08,1.3368123655348075e-10,5.709460120760726e-11,2.0187472642809998e-11
88,0.029031249999999998,0.4980827596288613,1567.4359101525251,0.19627133740300043,0.5929116536289261,5.366866945848428e-40,0.05794376977081473,0.04576191422334093,0.06371773655201045,0.0016720385941128109,9.881740704851784e-07,2.0487811036820804e-06,5.309189308419415e-06,0.0037747398323671106,4.774366235114708e-66,3.527790306039262e-72,3.834694933184151e-05,1.50641875717721e-06,0.10316356079311712,0.02158520475410369,7.583927066931127e-07,1.667262271550751e-13,8.787467440443449e-11,4.542629416971051e-08,1.6938803602060234e-05,0.0003680326721816345,1.2837368083605728e-06,2.1341459870161936e-08,0.0012991402957053249,5.125744589684797e-09,1.2852378277492366e-08,5.6265609850014305e-06,1.3262612871825417e-09,0.0003777695323192486,2.6735781125691436e-08,3.774454027366536e-05,2.877345981048751e-06,1.687382833178278e-09,7.187134216020748e-09,3.6820964989094396e-11,3.5859499356066946e-09,4.6121984191589133e-07,1.1201427328782862e-08,0.09524349050775144,3.3423135254304033e-06,0.0009331246791722986,3.6187252861445045e-06,8.18914467716439e-05,3.3816937966719306e-08,0.002298546967519956,0.0017499344623734738,2.3332523215548837e-12,0.0008803637246482896,7.11864390990433e-05,1.819269029714351e-06,0.005978876128382877,1.0367048700170732e-07,8.71834544361916e-08,9.056413049925079e-07,7.408471112397223e-07,2.9457093392456143e-06,2.5373706740579114e-05,6.480591630569675e-11,3.293388392200678e-05,1.2000251715676033e-08,4.816733020010782e-09,4.669043201824391e-07,2.973431313596695e-11,1.3117850761831706e-09,1.405300505936856e-07,3.4759871643960568e-15,3.788112644343434e-15,3.096907515721764e-07,8.759491379289043e-15,2.2052456701057572e-10,8.342014498975099e-14,9.705539643933381e-11,1.2208620295165973e-08,4.114197196557744e-14,7.529374333431391e-11,1.8454190581593352e-13,1.3445507011734843e-07,9.037086463157912e-14,1.0887607743242991e-08,1.508525597623168e-10,5.942580046203006e-11,1.506558107426689e-11
89,0.029062499999999998,0.5052127487695363,1586.159350706605,0.19350139046047937,0.5933592790823998,5.383476849566496e-40,0.05392091675480477,0.04325984040456966,0.06456005316300172,0.0017259975588508815,1.1430453902830054e-06,2.2723862618108605e-06,5.6434494175097496e-06,0.00382256338968618,4.777986058696939e-66,3.5480331584482394e-72,3.505066740648973e-05,1.2446392370324448e-06,0.10516765261393778,0.02257092413186721,8.336282475883108e-07,2.897949483623631e-13,1.2879005732489556e-10,5.8765021049018115e-08,2.02982412668798e-05,0.00036121201085864647,1.5223862091642872e-06,2.746502758260279e-08,0.0013745383126333773,6.6178469224233445e-09,1.599633435975745e-08,5.775891901472073e-06,1.3783616409515754e-09,0.00038599701959073714,2.9344527022094458e-08,3.915814825498701e-05,3.086083183567133e-06,1.9041328576105507e-09,8.109857048156249e-09,4.285948618435373e-11,3.445952282234517e-09,4.680613254309045e-07,1.2670712190611233e-08,0.0971707582137811,4.143379510100744e-06,0.0009373870513646656,3.2184421820043663e-06,8.923278043023739e-05,3.1707677358986355e-08,0.0024843707498954396,0.0014908546756630936,2.1786101252870618e-12,0.0009204780191089286,7.95147921495469e-05,1.687388108561052e-06,0.006123569868982416,1.0718974662143836e-07,8.89191911382186e-08,1.1239811531518593e-06,8.88349945239116e-07,3.197031472659565e-06,2.8763318818154943e-05,6.773842232636983e-11,3.390961365653721e-05,1.2672374012994987e-08,5.01909992181161e-09,4.153752808929953e-07,3.53330542547042e-11,1.5892347413501957e-09,1.6374987078911506e-07,3.9424335060889355e-15,4.584861290241371e-15,3.070159315808553e-07,1.0542617041887008e-14,2.7232358984983044e-10,9.086650313267353e-14,1.0835087335407036e-10,1.2757007221849323e-08,4.3738724250490286e-14,5.827899417722167e-11,2.0289990132500411e-13,1.0854714828554348e-07,7.552878584115335e-14,1.0072797680680774e-08,1.7044882965583036e-10,6.181016697696753e-11,1.1508405892261123e-11
