,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
85,0.028851562499999997,0.47886944887037297,1552.0088448163065,0.2147519454969939,0.6940442868391169,7.052752899878979e-38,0.007582678868125345,0.09825287953553445,0.04840547175123772,2.1558330832332746e-06,1.6327110134369552e-06,3.107870444938598e-05,5.9480410907373245e-05,0.00012118621277561829,7.970970959329367e-45,0.0,0.00012089238454806721,3.191758465898869e-06,0.026084610584242437,0.06653976243439727,2.8473748638403613e-06,1.5933983928551036e-13,2.7555399650341598e-11,2.8929512895177225e-09,6.118076239003321e-07,0.000662665078643766,9.997182950308956e-08,7.261654149059099e-10,1.8789866791964523e-06,4.5348876829531495e-12,1.3107550845679752e-09,2.88601875278886e-07,2.766358318659974e-10,2.581830084356111e-05,1.0816946958355617e-10,8.057276326673712e-08,7.853063174617323e-10,4.388716207194585e-12,6.654631270091493e-09,4.928898187929159e-13,1.229334181014958e-10,2.317929298570389e-09,1.659582093112603e-07,0.05403971267322772,3.343192650987758e-06,6.654209040185373e-05,1.5109719997262742e-06,2.848025061756112e-05,1.3602316442344195e-07,0.0009658607432764655,0.001654354395959061,2.2667610826710778e-11,0.0007716876663875361,0.0002578789853608715,5.899630248685987e-06,0.00018298406367142354,6.394577887246594e-09,5.404358773571439e-09,1.1290356236774125e-07,1.3607746398688957e-07,1.1204323352890074e-06,9.48330879111613e-06,4.592728430527432e-10,6.580359046981827e-05,1.1477145546802742e-08,1.3456307667234915e-07,5.118356693466335e-07,1.617793915126611e-10,2.5588378070091954e-10,4.055234931959703e-07,5.748291953898642e-16,5.768984721906572e-16,6.108202647831275e-08,1.9899890478884472e-14,1.1425477488178178e-11,2.0661106138694293e-13,8.17979564203239e-11,5.215696958069543e-09,4.5317917539629103e-13,6.29482206266501e-10,6.9552056661200264e-12,1.8815246087216305e-08,7.085008590478518e-13,1.0692527261478993e-08,2.5527842524170035e-10,3.729965059228772e-11,1.5952331491692552e-10
86,0.028859375,0.4811216317302564,1559.09505087944,0.21374667082353535,0.6941348947607464,7.068794787239146e-38,0.007013836358186971,0.09754567336433101,0.04860781559906348,2.091579628903808e-06,1.7935946201414956e-06,3.492210857229252e-05,6.638047585971643e-05,0.00012070895598426126,8.024493589806596e-45,0.0,0.00011951998611593003,3.0182411002485036e-06,0.02601630261917335,0.06741083303862677,3.11603037215808e-06,1.9701528697026204e-13,3.304893565683858e-11,3.0504523552374676e-09,6.275020454925577e-07,0.0006611727334684051,1.1045439142106686e-07,8.230832885036818e-10,1.8551027589872644e-06,4.8274973732255755e-12,1.3636735047914234e-09,2.869105945303526e-07,2.831939133970812e-10,2.550485179048969e-05,1.1384079518699936e-10,7.720532082835073e-08,7.508567988539868e-10,4.42904259792133e-12,7.0918844835070975e-09,5.03509929218458e-13,1.2571382115867128e-10,2.2809742681208794e-09,1.8317681794972052e-07,0.05430671203662025,3.6518986634848193e-06,6.341286985156141e-05,1.3573256344142122e-06,2.802606646952834e-05,1.2912610412889205e-07,0.000968445046612308,0.0015541572173441588,2.1971929601451468e-11,0.0007788689452222148,0.0002632990539325146,5.989941052358584e-06,0.00017549382371700344,6.393660280956728e-09,5.376012709121989e-09,1.2413520683210696e-07,1.4617632414230133e-07,1.1891122673216918e-06,9.536748652449897e-06,4.858328188335858e-10,6.753661818261927e-05,1.1591786004944027e-08,1.4260399864447065e-07,4.831555411733198e-07,1.7901597388555466e-10,2.717191549408161e-10,4.373682812427804e-07,5.881486415511808e-16,6.032345219231252e-16,6.24062707915608e-08,2.1819649808818672e-14,1.2177681558760385e-11,2.1784510069240747e-13,8.310059650966693e-11,5.148460337139753e-09,5.021017895384e-13,6.048927698360149e-10,7.836027464710097e-12,1.702437543971515e-08,7.014836704301765e-13,1.008974241162881e-08,2.763584377406481e-10,3.7412680244110175e-11,1.4200207047761276e-10
87,0.0288671875,0.48333726473456884,1566.080236955293,0.21276684766031703,0.6942210054717664,7.084891284440396e-38,0.006463579591372333,0.09684567869420345,0.04880446158955003,2.024000896430567e-06,1.969213800175145e-06,3.922916519409108e-05,7.435021988825698e-05,0.00012016326642192442,8.078136561311327e-45,0.0,0.00011801565411265402,2.854865192392693e-06,0.025935250190934102,0.06828783845313424,3.4094072149410752e-06,2.433207413878202e-13,3.9534311510944894e-11,3.20120906299475e-09,6.410612495181603e-07,0.0006585807005363006,1.2177145189754015e-07,9.268209995815763e-10,1.8282881320196354e-06,5.121051793364187e-12,1.4109618189991674e-09,2.8478597616727446e-07,2.895523722766121e-10,2.5134399756270133e-05,1.1964770248552493e-10,7.373151748891285e-08,7.140655662074598e-10,4.456960977560786e-12,7.558122650239688e-09,5.133309391684505e-13,1.2837915819267111e-10,2.2392403039227307e-09,2.0250672189669417e-07,0.05456597766405779,3.982768315579356e-06,6.019137779728119e-05,1.2168469765032948e-06,2.7530463087466488e-05,1.2227470725037534e-07,0.0009668946038462194,0.0014573289906877113,2.125584206392858e-11,0.0007859595217618251,0.0002687943635948197,6.0841564975747374e-06,0.0001676381677503672,6.3709960519969215e-09,5.3304487506654175e-09,1.3626226518095585e-07,1.5692871957723588e-07,1.2602534033197313e-06,9.551651826057773e-06,5.137259153228955e-10,6.926361066319786e-05,1.1656221493710014e-08,1.5131730364320052e-07,4.547180329958311e-07,1.9798576257114118e-10,2.877533614654162e-10,4.7111739093503094e-07,6.001442207366203e-16,6.280710520559724e-16,6.380813506524573e-08,2.388236107288828e-14,1.2925462705313482e-11,2.2951709767480313e-13,8.406216451207221e-11,5.06297299146264e-09,5.584253198932721e-13,5.821813033199523e-10,8.860732609538684e-12,1.537720343888709e-08,6.951570038611592e-13,9.495257883134798e-09,2.9912729335846636e-10,3.753636366376016e-11,1.2626487416663923e-10
88,0.028874999999999998,0.4855139498917566,1572.9572337520747,0.21181296157224305,0.6943024809341973,7.100686917776201e-38,0.005932997488317312,0.09615326936544305,0.04899512082030747,1.9533293521948525e-06,2.160414732610619e-06,4.404584783317239e-05,8.35576764488231e-05,0.00011954563663134315,8.131820350913954e-45,0.0,0.00011636898427176093,2.7005673671477203e-06,0.02584121121881999,0.06917051072691383,3.728326295569668e-06,3.000940229508113e-13,4.7153887035711424e-11,3.343107036096238e-09,6.5219060709067e-07,0.0006547581048050885,1.3389944987657167e-07,1.0361172719286743e-09,1.7984438210429669e-06,5.412656251467022e-12,1.4517452760760325e-09,2.8220416785979503e-07,2.95664351884406e-10,2.4704871391748573e-05,1.2553755912112236e-10,7.016457491607481e-08,6.751980863152202e-10,4.470184239229842e-12,8.053354592398736e-09,5.222348908721615e-13,1.3086954054952253e-10,2.1925396633612233e-09,2.2418926952870528e-07,0.054817222216973875,4.334139816228558e-06,5.689026362914621e-05,1.088801757495657e-06,2.6992549787635823e-05,1.1548150199955923e-07,0.0009609112898873896,0.0013638351014094209,2.0520993161262898e-11,0.0007929513224745223,0.00027435669563285174,6.180223147320962e-06,0.00015946108209573379,6.3245636824368656e-09,5.2662464210374874e-09,1.492563582431879e-07,1.6828100106304233e-07,1.3331563475272532e-06,9.524099793873983e-06,5.427006007193961e-10,7.098098177522884e-05,1.1665962482677784e-08,1.6071733286909298e-07,4.2654558365854597e-07,2.188125831190794e-10,3.0392114069663624e-10,5.06520945224049e-07,6.108410559321233e-16,6.511260719979959e-16,6.529079805089623e-08,2.6078355081077054e-14,1.3659064135830122e-11,2.414918369550891e-13,8.463855266740948e-11,4.956625787617031e-09,6.232675137420546e-13,5.610225302509145e-10,1.0053476044190882e-11,1.3862698069192845e-08,6.892673198191482e-13,8.908480164052973e-09,3.236514095256417e-10,3.766816961078347e-11,1.121329978066847e-10
89,0.028882812499999997,0.48764906072611114,1579.718276084732,0.2108855629032353,0.6943791816330777,7.116526526548113e-38,0.005423176239180246,0.09546883963639131,0.04917948848252052,1.87983914278255e-06,2.367967414619823e-06,4.941953397645005e-05,9.41891083411528e-05,0.00011885271840445796,8.185617607412713e-45,0.0,0.0001145689806058111,2.554349391722114e-06,0.025733936642732304,0.07005854206781367,4.073002009450035e-06,3.694886289722463e-13,5.605552517127945e-11,3.474029133353331e-09,6.606118279121721e-07,0.0006495634730886871,1.4678777461600278e-07,1.1492164427423682e-09,1.7654853464963391e-06,5.6990608119738766e-12,1.4852385064605702e-09,2.791410071314477e-07,3.0147500992026794e-10,2.421471272638316e-05,1.3144424870455063e-10,6.651986509237574e-08,6.345750105906927e-10,4.466458863882633e-12,8.57647150140696e-09,5.300897971846051e-13,1.331214923041351e-10,2.1407128450512876e-09,2.4847939233371486e-07,0.055060138469253124,4.703154330196156e-06,5.352428170905977e-05,9.724206601029359e-07,2.641160830606901e-05,1.0875974659481455e-07,0.0009502479693923944,0.0012736434723208416,1.9769153607861375e-11,0.0007998357063025319,0.0002799756796603941,6.275721180126004e-06,0.00015101318613407378,6.252537559365279e-09,5.182157879190527e-09,1.6305202471689817e-07,1.8014863292365623e-07,1.4069367313488943e-06,9.450532901062304e-06,5.72406558770196e-10,7.268487833386705e-05,1.1617071101566933e-08,1.7080526529907472e-07,3.986771805701035e-07,2.4161623796836913e-10,3.201500314909577e-10,5.432050568690909e-07,6.203183386837653e-16,6.721430834321579e-16,6.685586710090291e-08,2.839042017021423e-14,1.4367597644337709e-11,2.5359026028752484e-13,8.47880838733443e-11,4.82716943198169e-09,6.978660619007032e-13,5.411120995754557e-10,1.1441505996338868e-11,1.2470835303012148e-08,6.835462681603813e-13,8.329256288292483e-09,3.499798866716161e-10,3.7805476352709635e-11,9.944629615035151e-11
90,0.028890624999999996,0.4897398310016466,1586.3549997340197,0.20998526524574235,0.6944509668500103,7.132051304689563e-38,0.004935180724604258,0.09479280359183656,0.049357246089724596,1.8038449240057256e-06,2.592536004681591e-06,5.539832851583406e-05,0.00010644804806010202,0.00011808140671419631,8.239446311195425e-45,0.0,0.00011260425123610867,2.415282489273166e-06,0.025613171838298025,0.07095158120656453,4.442816767372102e-06,4.5398626021933873e-13,6.638703182000076e-11,3.59191002710663e-09,6.660723336379454e-07,0.0006428471954958706,1.6035409209387867e-07,1.2638943875335933e-09,1.7293466332815815e-06,5.976680479468863e-12,1.5107644613071663e-09,2.7557235737025933e-07,3.069210608687717e-10,2.366301688216075e-05,1.3728674405970882e-10,6.281486859622058e-08,5.925681398983315e-10,4.443673757846804e-12,9.124974901516994e-09,5.367479946267893e-13,1.3506838966299772e-10,2.083640157314563e-09,2.7564099240153893e-07,0.05529440018877753,5.085541235803283e-06,5.01103637216078e-05,8.669158824616764e-07,2.5787147702931265e-05,1.0212361021752084e-07,0.0009347242277311753,0.0011867266198971544,1.9002211336385274e-11,0.0008066034523633412,0.00028563849519522977,6.367799309816164e-06,0.000142351268894398,6.153559335075377e-09,5.077325828393251e-09,1.7753972597878916e-07,1.924103398082736e-07,1.4805079860187042e-06,9.327941490328496e-06,6.023811564879376e-10,7.43711881062854e-05,1.1506376679682869e-08,1.8156486295115545e-07,3.711672509222565e-07,2.66508923554561e-10,3.363565646791605e-10,5.806534840193922e-07,6.287085914718184e-16,6.908991020639445e-16,6.850275838285025e-08,3.079239534000464e-14,1.5039284918056588e-11,2.6558593295229807e-13,8.447353749421139e-11,4.672874325592041e-09,7.835536352051334e-13,5.221607993246657e-10,1.3055137838170727e-11,1.1192564939850374e-08,6.777054249580736e-13,7.75786137587009e-09,3.7813575312540314e-10,3.794542534984252e-11,8.806202594843877e-11
91,0.0288984375,0.49178328123146897,1592.858501637236,0.20911273566843053,0.694517695476297,7.147609232116772e-38,0.0044700327898053675,0.09412559459211184,0.04952806463450368,1.7256998594220298e-06,2.8346472968406056e-06,6.203023560023214e-05,0.00012055316963362221,0.00011722893219448931,8.293378596112392e-45,0.0,0.00011046331102154805,2.2825133439655748e-06,0.025478659405937912,0.0718492290989013,4.836035393787599e-06,5.564162706142824e-13,7.828948872510579e-11,3.6947925721842613e-09,6.683550108134815e-07,0.0006344553400589325,1.7447992275915854e-07,1.3774967555774806e-09,1.689984549979234e-06,6.241618180223489e-12,1.5277984566176601e-09,2.714746252830431e-07,3.119275970906288e-10,2.304965339348628e-05,1.4296758160926096e-10,5.906905431045444e-08,5.495940241789602e-10,4.399903952570334e-12,9.694527897294287e-09,5.420403524519061e-13,1.366408495008162e-10,2.0212551467158136e-09,3.059422146083558e-07,0.055519664253330006,5.475424596654303e-06,4.6667621699795715e-05,7.714958102155982e-07,2.5118968771709445e-05,9.55884237657365e-08,0.0009142423951243889,0.0011030632080091538,1.8222296438516163e-11,0.0008132447507524064,0.0002913295835519837,6.4531556033706314e-06,0.00013353759317405038,6.026697004203362e-09,4.951237883270441e-09,1.925564586665913e-07,2.049019867393348e-07,1.5525713254895294e-06,9.154073266740694e-06,6.320405795818034e-10,7.603554755582234e-05,1.1331675456072449e-08,1.9295771352796958e-07,3.4408578627871875e-07,2.935918334662951e-10,3.5244159059293886e-10,6.181938283500535e-07,6.362019681041687e-16,7.072144218155292e-16,7.022796843029348e-08,3.324789692000615e-14,1.566160818388655e-11,2.7720336568349864e-13,8.36642608848431e-11,4.492775368202779e-09,8.817599433353766e-13,5.038928267022893e-10,1.4927642839805786e-11,1.0019736824336243e-08,6.714369579058796e-13,7.1950213887902215e-09,4.0811284112556527e-10,3.808490195991387e-11,7.785213472604055e-11
92,0.028906249999999998,0.4937763405841118,1599.2194025310876,0.20826868506714327,0.6945792271918773,7.162839472174499e-38,0.004028685725511778,0.09346766334315675,0.04969160933949747,1.6457922834047111e-06,3.0946587492326947e-06,6.936216430589607e-05,0.0001367344922646155,0.00011629296599053854,8.347329398014304e-45,0.0,0.00010813499758358191,2.1552738637512027e-06,0.025330143341377707,0.07275103558140389,5.249552162081493e-06,6.799239492097993e-13,9.188700510170681e-11,3.780891652042545e-09,6.672880020685917e-07,0.0006242352804201446,1.8900770557815545e-07,1.487069969770895e-09,1.64738374150089e-06,6.489722967385741e-12,1.535981138365127e-09,2.668255063319253e-07,3.1640813738796477e-10,2.2375390153982392e-05,1.4837409482511142e-10,5.53036641166138e-08,5.061045576262946e-10,4.333569902624613e-12,1.0278726466713635e-08,5.457769006686714e-13,1.3776932934031167e-10,1.9535594698244218e-09,3.396487287980585e-07,0.055735574803065166,5.865241237123471e-06,4.3217243916085e-05,6.853790927481741e-07,2.4407235967978818e-05,8.917074558536356e-08,0.0008888027057380614,0.0010226392820960625,1.7431769708962947e-11,0.0008197492249773486,0.00029703040428720494,6.528058529849244e-06,0.0001246388880063803,5.871665279383747e-09,4.803897714389964e-09,2.078823852663667e-07,2.1741463860123696e-07,1.6216264263190098e-06,8.927648945397781e-06,6.606808545739152e-10,7.767337753458998e-05,1.1091950414556294e-08,2.0491815150538546e-07,3.175166018897769e-07,3.2295113983411805e-10,3.682848037701241e-10,6.549955514681166e-07,6.43037365962641e-16,7.20958229457172e-16,7.202423837046614e-08,3.57097338467696e-14,1.6221714077815896e-11,2.8812125299802344e-13,8.233857447531675e-11,4.2868434673221575e-09,9.939636936080233e-13,4.860467358856854e-10,1.7094862770707795e-11,8.94502676524075e-09,6.644169795454287e-13,6.6418881400974155e-09,4.398671530162769e-10,3.822051079583465e-11,6.87023957138016e-11
93,0.028914062499999997,0.4957157868185149,1605.4279850632074,0.20745384916628254,0.694635424340759,7.178089360356483e-38,0.003611996165519991,0.09281947563917113,0.049847545641863354,1.5645414290078758e-06,3.372727414447531e-06,7.743878390752881e-05,0.00015522795534587963,0.00011527173054569858,8.401368793609561e-45,0.0,0.00010560903639954027,2.0328936879921963e-06,0.02516737514238006,0.07365649580146355,5.678594913004913e-06,8.279370101858065e-13,1.0727538931809867e-10,3.8486522120975125e-09,6.627540017993104e-07,0.0006120429686065807,2.0373905523168734e-07,1.5895054028043009e-09,1.6015620356096023e-06,6.716654753124661e-12,1.5351535506057155e-09,2.616049695095754e-07,3.2026190780851894e-10,2.164200195942419e-05,1.533795076378373e-10,5.154140473520289e-08,4.6257532696821116e-10,4.243517847391146e-12,1.0868715835429977e-08,5.477435392234635e-13,1.3838594887182294e-10,1.88063865386727e-09,3.7701708677484445e-07,0.05594176927892485,6.24574133239853e-06,3.9782277333564384e-05,6.078062222616764e-07,2.3652556344732232e-05,8.288844186083129e-08,0.0008585166216703728,0.0009454488728492899,1.6633344794337442e-11,0.0008261059688869064,0.00030271925854672674,6.588415891021001e-06,0.00011572510233023837,5.688802592664011e-09,4.6357937219274774e-09,2.2323656232013039e-07,2.2969343857862588e-07,1.6859948932258283e-06,8.648569982557323e-06,6.874878260020002e-10,7.927992102159277e-05,1.0787544003102466e-08,2.1734821146276916e-07,2.915558811527247e-07,3.5465405509688403e-10,3.837381073922388e-10,6.900785972719527e-07,6.494948458306552e-16,7.320536590942568e-16,7.387964620516084e-08,3.8119848101095915e-14,1.670673627436402e-11,2.9797966141649343e-13,8.048601639332952e-11,4.0562159740099176e-09,1.1216775231266317e-12,4.683792986229358e-10,1.9594624011332466e-11,7.961836596202696e-09,6.563142141346691e-13,6.100029626357319e-09,4.733145680537818e-10,3.834865384920718e-11,6.051031105661248e-11
94,0.028921875,0.4975984100900432,1611.4743452800515,0.20666896860181114,0.69468615428831,7.193004279750365e-38,0.003220693928656656,0.09218150856668898,0.04999554681547208,1.4823918243949386e-06,3.6687819570265896e-06,8.630123762068348e-05,0.00017626802742460874,0.00011416411829499052,8.45541087262281e-45,0.0,0.00010287673828242472,1.9148162741556603e-06,0.02499012181029669,0.07456504792811505,6.116535344166471e-06,1.004060386155326e-12,1.2450810444346798e-10,3.896804069626392e-09,6.546984281673623e-07,0.00059775208981921,2.1843564554438076e-07,1.681749505841634e-09,1.552575895808301e-06,6.917989487814363e-12,1.5253554969148258e-09,2.557965138838609e-07,3.233754885914228e-10,2.085235288845115e-05,1.578467080188904e-10,4.78060398852809e-08,4.1949153902978456e-10,4.12916436001158e-12,1.1453177566090112e-08,5.477084786975076e-13,1.3842785469798262e-10,1.802677555871568e-09,4.1828673535440063e-07,0.056137886976489734,6.606177125368826e-06,3.6387264838748394e-05,5.380498060253645e-07,2.2856061223326314e-05,7.676052993550142e-08,0.0008236163214249966,0.0008714941933954015,1.583005225178917e-11,0.0008323036257675154,0.00030837122526700215,6.6298812796953406e-06,0.0001068678830150361,5.479201864586534e-09,4.447995443755601e-09,2.382808972331583e-07,2.4144200885769746e-07,1.7438675948012797e-06,8.318098172738077e-06,7.115606766208722e-10,8.085031813724821e-05,1.0420320838844635e-08,2.3011308844346147e-07,2.6630940855121217e-07,3.88744984689847e-10,3.986195734802904e-10,7.223396336017168e-07,6.558715420754302e-16,7.404756439879025e-16,7.577666663243581e-08,4.041046365840036e-14,1.710434989037637e-11,3.0639277377750153e-13,7.810952655025057e-11,3.803252721475807e-09,1.266372373572684e-12,4.506690656193271e-10,2.2465850153125823e-11,7.064200582754468e-09,6.467992347697868e-13,5.571376811832126e-09,5.083248284462731e-10,3.846557768054854e-11,5.318421993458609e-11
95,0.0289296875,0.49942097041435685,1617.348624825564,0.20591475949583096,0.6947312925635544,7.207926525264717e-38,0.0028553511499080785,0.09155424610453167,0.050135302863397874,1.399806815026593e-06,3.982499522004219e-06,9.598573327452164e-05,0.0002000785815644782,0.00011296980984498157,8.509522083511748e-45,0.0,9.993184810845224e-05,1.8006167575930227e-06,0.024798176177150258,0.07547607118526076,6.554720683124686e-06,1.2119535481756135e-12,1.435815996010381e-10,3.92440760107519e-09,6.431359714316788e-07,0.0005812645012269902,2.3282231823984038e-07,1.7610047206556578e-09,1.500525988267621e-06,7.089334797106057e-12,1.5068418249509806e-09,2.4938865070743134e-07,3.256220452974874e-10,2.001044654896608e-05,1.6163260636234634e-10,4.412189710633847e-08,3.7733264296863226e-10,3.990580816256529e-12,1.2018245243111649e-08,5.454265002637199e-13,1.378398356221522e-10,1.7199744576123974e-09,4.6367227422226347e-07,0.056323579774948805,6.934631121558206e-06,3.3057740216164593e-05,4.7542196462498017e-07,2.201948718383153e-05,7.080699678489431e-08,0.0007844597440516736,0.0008007851028326773,1.502533308284483e-11,0.0008383304933080113,0.0003139582394902406,6.648018833156493e-06,9.813888163882763e-05,5.244673598760977e-09,4.242112976475745e-09,2.526257646940327e-07,2.523293477832859e-07,1.7933682626885585e-06,7.938989707306522e-06,7.319475439164444e-10,8.237968241593904e-05,9.993746952568776e-09,2.4303772861153587e-07,2.418893526332073e-07,4.252417588167483e-10,4.1270745665928414e-10,7.505936244310235e-07,6.624555308216729e-16,7.462463531333251e-16,7.769128394574962e-08,4.250611493296495e-14,1.740323540075619e-11,3.129667633183086e-13,7.522706608222241e-11,3.5316001144739684e-09,1.4294437239504344e-12,4.32723097821377e-10,2.5747370709014646e-11,6.246677986253993e-09,6.355594733200454e-13,5.058167693679645e-09,5.447230613803421e-10,3.856753004485764e-11,4.664166294023211e-11
96,0.028937499999999998,0.5011804056176346,1623.0412567534374,0.20519188344464845,0.6947707264865355,7.222512112850956e-38,0.0025163526324986463,0.09093817320964251,0.05026653065853038,1.3172609786381307e-06,4.313289954402971e-06,0.0001065220510605192,0.00022686210961759566,0.00011168939132905493,8.56361594582625e-45,0.0,9.677148562988301e-05,1.6900205693490524e-06,0.024591369311938213,0.0763888855377824,6.982519881135066e-06,1.4551236999306435e-12,1.644203114307739e-10,3.930884190573008e-09,6.281547309213176e-07,0.0005625216866875612,2.4659368517252495e-07,1.8249297213787577e-09,1.4455621003684025e-06,7.226485579138823e-12,1.480060163319906e-09,2.423765905884766e-07,3.2686595039377983e-10,1.9121430635274383e-05,1.645946221322489e-10,4.0513298755449173e-08,3.3655604553915124e-10,3.828578987943811e-12,1.2547930942789858e-08,5.406546945053338e-13,1.3657777947041262e-10,1.6329517773286387e-09,5.133554420439108e-07,0.05649852523016536,7.21856873678198e-06,2.981957363682836e-05,4.1927999516738267e-07,2.114524958433153e-05,6.504836894191489e-08,0.0007415288008984051,0.0007333381202558687,1.4222956398080037e-11,0.0008441746783921676,0.00031944936052814463,6.63849486992081e-06,8.960790978294856e-05,4.987761137677052e-09,4.020301754290596e-09,2.6584482333971164e-07,2.6200280313140773e-07,1.8326384657297717e-06,7.51555483657566e-06,7.476948221261593e-10,8.386322009562791e-05,9.512923958001436e-09,2.559053187678899e-07,2.1841044699203933e-07,4.641328328722231e-10,4.257377837848043e-10,7.736341994314431e-07,6.694843510493292e-16,7.494219927876033e-16,7.959225661498221e-08,4.432716922915257e-14,1.759370258480122e-11,3.1732213717153314e-13,7.187268267910036e-11,3.246036132215775e-09,1.612110723967684e-12,4.1438151419104403e-10,2.9476495890120867e-11,5.504257588232068e-09,6.223127981289098e-13,4.562857540557777e-09,5.82289532072378e-10,3.865086815470065e-11,4.080852678173648e-11
97,0.028945312499999997,0.5028738028196763,1628.543282018394,0.20450090967811765,0.6948043595125776,7.237092579588663e-38,0.002203868697382757,0.09033376924930923,0.05038898491250419,1.2352319440174282e-06,4.660288917386753e-06,0.00011793199069356414,0.00025678782490593996,0.00011032446034972646,8.617753551926192e-45,0.0,9.339715818674135e-05,1.5829197905126757e-06,0.024369585121479735,0.07730275227917657,7.3874797850290564e-06,1.7366930075991934e-12,1.868626994256087e-10,3.916037835855007e-09,6.099176646322525e-07,0.0005415160978249348,2.594234940888284e-07,1.8717971445810703e-09,1.387887226759906e-06,7.325586346871681e-12,1.445642993190615e-09,2.3476400968118663e-07,3.269654805728145e-10,1.819155376652193e-05,1.665981643141241e-10,3.70039443610297e-08,2.9758123080808186e-10,3.644757923192954e-12,1.3024570201458033e-08,5.331676913795052e-13,1.3461141792484296e-10,1.5421621502459955e-09,5.674776033950269e-07,0.05666244132136299,7.445528357913822e-06,2.6698193406091497e-05,3.690291503515848e-07,2.0236502455007967e-05,5.950525209164523e-08,0.0006954211565440952,0.000669174672624938,1.3427062012590378e-11,0.000849824284027322,0.0003248112490382509,6.597325786471577e-06,8.134107153764524e-05,4.711663093185244e-09,3.785193777200758e-09,2.774931785219527e-07,2.701042636391732e-07,1.8599352857123123e-06,7.053633671050515e-06,7.579060235943719e-10,8.529634299803024e-05,8.984512933417108e-09,2.6845840360808346e-07,1.9598541726227348e-07,5.053746408476037e-10,4.3740436338874684e-10,7.903070699484258e-07,6.77101200190892e-16,7.500768148194346e-16,8.144067301118094e-08,4.579418360286701e-14,1.7668185930228254e-11,3.1911972854577487e-13,6.809657784255246e-11,2.9522685761617914e-09,1.8153701443244859e-12,3.9552487377054884e-10,3.368725424765368e-11,4.832258877173525e-09,6.068261866349732e-13,4.088016210213012e-09,6.207680199934861e-10,3.8712273651609235e-11,3.561779470191764e-11
