,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
80,0.029031249999999998,0.3805045896652392,1514.7788837239566,0.22065776264919118,0.6985368102958306,0.0,0.006603233407554985,0.1038213320194418,0.04620612208512239,1.2267127860491682e-06,1.0042776940282359e-06,2.2856723047571417e-05,4.822078481089918e-05,8.163117716352832e-05,6.571541010574151e-46,3.0907252017455624e-49,0.0001123275270155218,3.0647554848933933e-06,0.02333217328986653,0.06607905909984883,1.7373672825291008e-06,3.424225303360933e-14,8.226044701873693e-12,1.28725243453374e-09,3.2169926571988537e-07,0.0005445858160232196,4.3452987150405375e-08,2.1362414149873192e-10,9.335956517126945e-07,1.4454608714456745e-12,6.072907142639968e-10,1.933766094402507e-07,1.5965127926663354e-10,1.6621348365775353e-05,4.093632029034226e-11,3.905723813829948e-08,3.4743739794550927e-10,1.7278368550945933e-12,3.793868264472567e-09,2.4026119844665004e-13,6.317364160293952e-11,1.1246691366627629e-09,1.1427738088240078e-07,0.05143182850791565,1.8531232752342166e-06,4.712524926261797e-05,1.2043019238561616e-06,1.572269485925025e-05,9.531289214543582e-08,0.0006558803193300103,0.0015251724835956364,1.5029138697960337e-11,0.0005676540141011489,0.00014649230016652043,4.737822623559342e-06,0.00012279962486241226,3.5058795661367024e-09,3.048649493119211e-09,5.0771330458091e-08,7.118937031237275e-08,6.484943265695806e-07,5.959005151540791e-06,3.160908997259285e-10,5.810016880003204e-05,7.663028064851424e-09,1.0903425907676027e-07,4.906214414905159e-07,1.0182542505009335e-10,1.2717958819189516e-10,2.51050235363282e-07,3.1940021449257033e-16,2.7798692746706335e-16,5.0172982076228204e-08,1.101484609389388e-14,4.8703367621451744e-12,1.4158292614566641e-13,4.9668947253516215e-11,3.101555509389289e-09,2.9603279289163613e-13,6.934096333655999e-10,5.721197860976928e-12,1.5330948707004978e-08,6.641543036364195e-13,9.655150049264989e-09,1.3215338728724498e-10,2.7794313252635787e-11,1.6117839108648542e-10
81,0.029046875,0.38338841747284524,1526.0127397790818,0.21899798679288698,0.6986602782922195,0.0,0.005750195809397154,0.1027243500053812,0.04650694113296056,1.1614386672093183e-06,1.181792830337252e-06,2.8037130623578803e-05,5.794200197099369e-05,8.10011706705468e-05,6.560479437013927e-46,3.1033428467143688e-49,0.00011051988374715903,2.7935716913506993e-06,0.023161783124994336,0.06751082166070352,2.0337167681678632e-06,4.892581556883634e-14,1.1298201573414321e-11,1.3948287625908871e-09,3.3536394033303573e-07,0.0005421473722979937,5.1827725276484035e-08,2.657695180792175e-10,9.073699307417828e-07,1.5915757601225982e-12,6.428450912597551e-10,1.9114174311497265e-07,1.6689313444876801e-10,1.6280060768949358e-05,4.4790264116376265e-11,3.629279312689175e-08,3.2148935273410044e-10,1.7580317442371895e-12,4.2047263994967565e-09,2.4657418785607e-13,6.597437820775625e-11,1.0921046864602824e-09,1.354073459599978e-07,0.051829705123954906,2.1716516651807143e-06,4.3322565328213e-05,1.0069336352225232e-06,1.5285510104061506e-05,8.714637348206914e-08,0.0006605395935201859,0.0013731208960846444,1.4232882752582447e-11,0.000576004885745791,0.00015195475120821118,4.879689332770711e-06,0.00011422769820033621,3.5190891818756694e-09,3.0342779145664125e-09,5.9372745793051974e-08,7.967240448225838e-08,7.163314053557393e-07,6.010907168575123e-06,3.4947405492495497e-10,6.0744299505766874e-05,7.81987005486761e-09,1.2082897444537544e-07,4.476039819423003e-07,1.2128370691593128e-10,1.4078583599467152e-10,2.8777283861966047e-07,3.300909314010191e-16,2.9787474527733867e-16,5.214752234409487e-08,1.3002688153703896e-14,5.411191833040209e-12,1.5647793792845952e-13,5.101602165845783e-11,3.0434051379178683e-09,3.51250240867743e-13,6.526299023200715e-10,6.981989551365515e-12,1.2988679607114303e-08,6.568560549302233e-13,8.774280483161513e-09,1.5165586340701856e-10,2.7887412270860323e-11,1.3262348897620359e-10
82,0.0290546875,0.3847976672579904,1531.5179599510604,0.2181959492100038,0.6987171731573759,0.0,0.005342337564641312,0.10218340240229044,0.04665138210990346,1.1267408669557703e-06,1.2820641385371073e-06,3.10674530276862e-05,6.384859179559562e-05,8.063207511572027e-05,6.635165999471285e-46,3.1066636424818183e-49,0.00010946363535249245,2.6665565258417498e-06,0.02306296927336993,0.06823377147369435,2.201487442311396e-06,5.850477259920973e-14,1.3232036853795515e-11,1.4441083955725445e-09,3.4083388166723883e-07,0.0005397744182967146,5.65211424237555e-08,2.9446843252079994e-10,8.925002109669883e-07,1.6632281354371258e-12,6.571443032533451e-10,1.8967420203633718e-07,1.7042005340550572e-10,1.6066366973449887e-05,4.680300027688809e-11,3.484766340738363e-08,3.0733494860354975e-10,1.7683982621683856e-12,4.426972148531925e-09,2.4914452516026864e-13,6.733582273064844e-11,1.0730383366332e-09,1.4776307539130747e-07,0.05202075734941081,2.3480165549350896e-06,4.1349994940184534e-05,9.182537455361009e-07,1.5039737450432965e-05,8.309340707154896e-08,0.000659556748607938,0.0012997359437592552,1.3820422439077727e-11,0.000580094022469976,0.0001547414846444178,4.955707317832249e-06,0.00010966040237969848,3.5140121376062803e-09,3.0176078964360663e-09,6.414201996404632e-08,8.427984649085362e-08,7.519672826350226e-07,6.0083385095526225e-06,3.6752091437527994e-10,6.206073453723526e-05,7.85880304593811e-09,1.2739458430294055e-07,4.2598658527735815e-07,1.3238138725085378e-10,1.4777500483048953e-10,3.0784629614139627e-07,3.3461677733390607e-16,3.0689323463618564e-16,5.321063434887069e-08,1.4107426209438314e-14,5.676669617781577e-12,1.644508885519796e-13,5.1443880818160275e-11,3.003268200226975e-09,3.846919559690304e-13,6.344006357465944e-10,7.754000025143962e-12,1.1925979664081104e-08,6.540443751982593e-13,8.337155514377458e-09,1.6253140188794637e-10,2.7944785031494002e-11,1.2013961134672751e-10
83,0.029062499999999998,0.3861839413120019,1536.944546121378,0.21741269536918223,0.6987706653046549,6.256857364639559e-43,0.004948070837691561,0.10164836903295986,0.04679149077341887,1.0907992370185726e-06,1.390299864896912e-06,3.4414129528649355e-05,7.054426752514626e-05,8.022576717071724e-05,6.545787828183173e-46,3.1153106822903167e-49,0.00010829881837259468,2.544886850200843e-06,0.022955042775411338,0.0689604095285626,2.3824051403722353e-06,6.990713043497202e-14,1.5472198254580687e-11,1.4896162280099832e-09,3.452852722115122e-07,0.000536556244420377,6.154474946274266e-08,3.245772218617196e-10,8.764517387518065e-07,1.7331636542388098e-12,6.688492314065843e-10,1.8796354759131052e-07,1.738454389403067e-10,1.5823102340934146e-05,4.8849393148553654e-11,3.3366356721910534e-08,2.924864702366772e-10,1.774544556843855e-12,4.659621554326805e-09,2.5128120288911373e-13,6.863858995562788e-11,1.0520696597879142e-09,1.6143648855449523e-07,0.052206141402262256,2.534966743405573e-06,3.933772548224564e-05,8.360832854848003e-07,1.4775652131859428e-05,7.907007246992512e-08,0.000656198482395472,0.0012282014644769898,1.3399271759326654e-11,0.0005841166844221756,0.00015755887145669543,5.033436073297511e-06,0.00010492925631580208,3.49912042942384e-09,2.992974205321598e-09,6.919967014611995e-08,8.909816018463437e-08,7.88404490010345e-07,5.984991364738495e-06,3.8632307777598475e-10,6.337154693260289e-05,7.868855396190121e-09,1.3440832757311161e-07,4.0433888714927745e-07,1.4444322077442292e-10,1.5486494615271842e-10,3.2892827189196354e-07,3.3862070801543766e-16,3.151905295123978e-16,5.432444594606259e-08,1.5281645392493297e-14,5.935278189428038e-12,1.7268386067653058e-13,5.168768386263782e-11,2.954251136856356e-09,4.224894812193006e-13,6.172860677928614e-10,8.634465938408369e-12,1.0932777798074102e-08,6.515523857595941e-13,7.902464426212855e-09,1.7415886749330471e-10,2.8007512318086864e-11,1.0872681579304243e-10
84,0.029070312499999997,0.38754608511641436,1542.2881779459901,0.2166485368801825,0.6988206835697433,0.0,0.004567969812514754,0.10111946154765176,0.04692710194673094,1.0537212504983757e-06,1.5068715919944566e-06,3.8103474742725665e-05,7.813447189826842e-05,7.978078415757192e-05,6.618828941535329e-46,3.118256393014381e-49,0.00010701727811764169,2.4280330083751155e-06,0.02283789692847416,0.06969053677428912,2.576584119316544e-06,8.346335520949615e-14,1.80586645179401e-11,1.5307696878444361e-09,3.48624538970463e-07,0.0005324141366443917,6.688821527237531e-08,3.557263862903524e-10,8.592120815682787e-07,1.8007045369567958e-12,6.777575076334913e-10,1.8599969352748818e-07,1.771427178724472e-10,1.554953099186068e-05,5.0908606475965604e-11,3.185378501111033e-08,2.7703959528274854e-10,1.7757064513278645e-12,4.902044560745629e-09,2.529476680489158e-13,6.98546595972387e-11,1.029151421412886e-09,1.7655325207878705e-07,0.052385697060886346,2.7314326581691896e-06,3.729233247848222e-05,7.600945732337747e-07,1.4492930287943858e-05,7.508094718686021e-08,0.0006503313662870885,0.0011585108857239726,1.2969915054168767e-11,0.0005880692022593344,0.00016040302534903292,5.111184950737586e-06,0.00010005650801367311,3.4734497613110536e-09,2.9596490409495964e-09,7.452171370433658e-08,9.409227430311478e-08,8.252723270388305e-07,5.9393689486731784e-06,4.0571105242368465e-10,6.467467940937633e-05,7.84794636823591e-09,1.4187047350979547e-07,3.8267976990861843e-07,1.575253603304624e-10,1.6203912048577624e-10,3.508594856956398e-07,3.4214102399792793e-16,3.226941587615148e-16,5.548921455490964e-08,1.6519135016845257e-14,6.184000542494843e-12,1.8108788386969787e-13,5.1730132793425314e-11,2.8951295845648354e-09,4.651989602388413e-13,6.01028238476964e-10,9.638774557853589e-12,1.0004802343292023e-08,6.491610862311008e-13,7.470069020273994e-09,1.8655726374314408e-10,2.8073961063769255e-11,9.829181937557398e-11
85,0.029078124999999996,0.388882850384265,1547.5442627022787,0.21590381650111212,0.6988671573746277,1.9655147132917633e-42,0.004202598720251124,0.10059690308158045,0.04705804347528243,1.0156272676050153e-06,1.6321086467227853e-06,4.21621371165542e-05,8.673306940145657e-05,7.929575333850549e-05,6.5266384161959306e-46,3.1267277596821545e-49,0.00010561058091837127,2.3155016013771053e-06,0.022711425945850527,0.07042392470669415,2.7838298530283435e-06,9.95548087931821e-14,2.1033067688786744e-11,1.5670422076407743e-09,3.507664061877438e-07,0.000527266243552105,7.253223303584753e-08,3.8747087134093464e-10,8.407760183434077e-07,1.8651137574046374e-12,6.837114322340021e-10,1.8377269884891416e-07,1.8028203969220533e-10,1.5245166566148361e-05,5.2959889366944814e-11,3.031550905105372e-08,2.611030635754349e-10,1.7712957299904916e-12,5.1532285776381374e-09,2.541102726610325e-13,7.095764137262099e-11,1.0042492796742288e-09,1.9323989889248564e-07,0.05255925433441549,2.935823807185883e-06,3.522128856562825e-05,6.89952101740785e-07,1.4191320843652958e-05,7.113118466930386e-08,0.0006418502621920476,0.0010906652924661114,1.2532973093458177e-11,0.0005919477351610967,0.00016326918779608978,5.187118287872161e-06,9.506701546151398e-05,3.4363810513978033e-09,2.9172076059675148e-09,8.007637320643831e-08,9.921938120233804e-08,8.621383578395067e-07,5.870185032778302e-06,4.2546610431517345e-10,6.596796201891426e-05,7.794333584685013e-09,1.4977246046485338e-07,3.610447031777683e-07,1.7168188411450777e-10,1.692804292684264e-10,3.7342157436385625e-07,3.4524921173252475e-16,3.293523154939185e-16,5.670408160957365e-08,1.7810308126147956e-14,6.419469302580758e-12,1.895508948176979e-13,5.1555678016282863e-11,2.824996848363411e-09,5.134246813938497e-13,5.853894293693254e-10,1.0783955433440002e-11,9.138185477305054e-09,6.466502212134605e-13,7.040177246513669e-09,1.997390990327117e-10,2.8142567079145977e-11,8.87512042404808e-11
86,0.0290859375,0.39019294998001813,1552.7079380296673,0.21517890662546924,0.6989100155726427,7.704653303573858e-43,0.0038525004761087865,0.10008092028613733,0.047184139981068074,9.7664992536751e-07,1.7662868767398381e-06,4.661684115733758e-05,9.646177468321914e-05,7.876943515515859e-05,6.598086925446233e-46,3.1292985519699546e-49,0.00010407015546118381,2.2068385625865285e-06,0.02257552529550028,0.07116032172176871,3.0035470309557825e-06,1.1859901843384915e-13,2.4435719369792917e-11,1.5979272399356778e-09,3.516364782381567e-07,0.000521029284482427,7.844668309543644e-08,4.192689484699863e-10,8.211469025084836e-07,1.925651761866772e-12,6.865905598728296e-10,1.812729280614982e-07,1.832282536817812e-10,1.4909816499465611e-05,5.497639213030736e-11,2.875771730183619e-08,2.447982317148267e-10,1.7606769859180468e-12,5.41158862412602e-09,2.5472783291273605e-13,7.19191705624568e-11,9.773449203735488e-10,2.1162563832882928e-07,0.0527266375773908,3.1459577752426604e-06,3.313297349679532e-05,6.253175113520081e-07,1.387066613664742e-05,6.722635421692143e-08,0.0006306834888444008,0.0010246735610661439,1.2089039464911769e-11,0.0005957483201208934,0.00016615167584708879,5.259155383451023e-06,8.998800429522336e-05,3.387222562287039e-09,2.865155294653805e-09,8.581624692511492e-08,1.044240334954266e-07,8.98496417775708e-07,5.776424903931572e-06,4.4531533455475176e-10,6.724909080912585e-05,7.706626054858472e-09,1.580948227179771e-07,3.394753644230267e-07,1.8696143802021584e-10,1.765641243984093e-10,3.9633184581715584e-07,3.4802345308510095e-16,3.3511875717841413e-16,5.796676334999286e-08,1.914185964036062e-14,6.638335976393992e-12,1.9793742723288785e-13,5.115086382836121e-11,2.7431079740714337e-09,5.677992626884035e-13,5.701432336611686e-10,1.208836181270893e-11,8.329434734883787e-09,6.437866618687629e-13,6.613150091149427e-09,2.1370557313799244e-10,2.8211635101634088e-11,8.003095035917924e-11
87,0.029093749999999998,0.3914750139744673,1557.7741165531097,0.21447420276243276,0.6989491886002652,3.301729298182777e-42,0.0035181880433586346,0.0995717505365154,0.04730521252163742,9.369333168358294e-07,1.909614618895213e-06,5.1493852785018894e-05,0.0001074483228748605,7.820075098042306e-05,6.502727982777344e-46,3.1375812770706687e-49,0.00010238753750503722,2.10163422720953e-06,0.02243009466417252,0.07189944224226942,3.2345949293174955e-06,1.4107534841476153e-13,2.8306431487918887e-11,1.6229921397657871e-09,3.511739092286718e-07,0.0005136208780094529,8.458953146423462e-08,4.5051553811165295e-10,8.003377371093085e-07,1.9815234700331785e-12,6.86331242950067e-10,1.784913038565617e-07,1.8594156089029297e-10,1.4543631043832875e-05,5.6929850751737735e-11,2.718718437033625e-08,2.2825610756781521e-10,1.7433773943773362e-12,5.674919219049913e-09,2.547614946792141e-13,7.271171286246456e-11,9.484403173556314e-10,2.3183703517805803e-07,0.05288766389363179,3.3589802561302964e-06,3.103667567502717e-05,5.658539949583606e-07,1.3530926666655293e-05,6.337283650517023e-08,0.0006168010036794276,0.0009605534973744454,1.1638910303108214e-11,0.0005994668343678923,0.00016904374221752872,5.325017741325126e-06,8.484878889146832e-05,3.325697979994223e-09,2.8033554904178247e-09,9.168144925227017e-08,1.0963938669830592e-07,9.337718320871552e-07,5.65742876806732e-06,4.6492661285166986e-10,6.851566631858369e-05,7.583951202095551e-09,1.6680479994869871e-07,3.180299553426366e-07,2.0340750098207197e-10,1.8385976756893082e-10,4.192349672337317e-07,3.5057172945330986e-16,3.399700526723572e-16,5.92731946316548e-08,2.0496133329522176e-14,6.836996827085786e-12,2.0608599819281253e-13,5.0505485134847836e-11,2.6491019781965535e-09,6.289887491866981e-13,5.550738096932165e-10,1.3571800256588531e-11,7.575400989921943e-09,6.403308798390118e-13,6.1897050412505895e-09,2.2844713753428096e-10,2.8279393246393152e-11,7.206275804741369e-11
88,0.029101562499999997,0.39272765718745656,1562.7375163091156,0.2137901184850134,0.6989846076652955,2.076454876103423e-42,0.0032001307660950115,0.0990696330361264,0.04742108341231076,8.966317895089749e-07,2.062221400226186e-06,5.681861580935332e-05,0.00011982470072906353,7.758883202171584e-05,6.572954830434834e-46,3.139785414405429e-49,0.00010055461792334685,1.999528928305245e-06,0.022275039147233205,0.0726409741360579,3.4752142056506568e-06,1.6749469361133136e-13,3.2679846196327395e-11,1.6418426700157887e-09,3.4933389117973716e-07,0.0005049625234675356,9.090545843601125e-08,4.805386031975157e-10,7.783725276440839e-07,2.0319565540788613e-12,6.829154505952235e-10,1.7541959294311506e-07,1.883756018022819e-10,1.4147141249718993e-05,5.878515638457607e-11,2.5611203231449912e-08,2.1161588973272903e-10,1.7189039878201586e-12,5.940238656757096e-09,2.5416310535792335e-13,7.33061254109657e-11,9.175612741346749e-10,2.539977154951798e-07,0.053042148758817596,3.571350092108371e-06,2.8942532295026153e-05,5.112304810937938e-07,1.317220585239212e-05,5.957760681760788e-08,0.0006002186294449773,0.0008983313049789061,1.1183401623424132e-11,0.0006030990579164731,0.00017193755013247133,5.382174613228628e-06,7.968034011228649e-05,3.251501694354168e-09,2.7316332168332923e-09,9.759265133024434e-08,1.1478346540485247e-07,9.673171023459346e-07,5.512952086697748e-06,4.839081301502775e-10,6.976517795205791e-05,7.4259550158031776e-09,1.7585410586721956e-07,2.967722451784053e-07,2.2105508371702742e-10,1.9112377353087768e-10,4.417040760238546e-07,3.530030300304701e-16,3.4388881676028737e-16,6.061714824854727e-08,2.185105260988776e-14,7.012047361656038e-12,2.1381123239075076e-13,4.961294556715979e-11,2.5429534968805523e-09,6.976659552874046e-13,5.399728974426734e-10,1.525501313439659e-11,6.873240107603151e-09,6.360296079516944e-13,5.770713759293691e-09,2.4393922785481965e-10,2.8343872878171892e-11,6.478591319866817e-11
89,0.029109375,0.3939494397737929,1567.5927430276015,0.21312707411770201,0.6990162074822982,4.6496064099519264e-42,0.002898742888714841,0.09857481561733844,0.04753157721486437,8.559085724091042e-07,2.2241445316711566e-06,6.261506557408571e-05,0.00013372372414536803,7.693305324279615e-05,6.475994540116864e-46,3.147887620391839e-49,9.856402832854859e-05,1.9002210396038443e-06,0.022110273937859932,0.07338456767404251,3.722902220304804e-06,1.984220019640227e-13,3.7585188132275386e-11,1.6541875922895326e-09,3.4609006926673013e-07,0.0004949833765435431,9.732566413992833e-08,5.086566615075065e-10,7.552873342483605e-07,2.076143720827632e-12,6.763901596978459e-10,1.7205082452911862e-07,1.9047957130634592e-10,1.3721299368236912e-05,6.050684892338573e-11,2.4037495269301444e-08,1.9502089123990574e-10,1.6869890538081979e-12,6.203833715741758e-09,2.528877847507415e-13,7.367566929670824e-11,8.847620624596963e-10,2.7822247228781193e-07,0.0531899061216515,3.778843080403411e-06,2.6861446010501656e-05,4.6112498861010574e-07,1.2794778547148225e-05,5.58485673243925e-08,0.0005810051931469984,0.0008380419938451755,1.0723597979268714e-11,0.0006066406504640346,0.00017482406871119035,5.4279718247613435e-06,7.45148197181167e-05,3.1648275100341183e-09,2.650234118061046e-09,1.0345770627665073e-07,1.1976330307507367e-07,9.984315546276128e-07,5.3432470259776486e-06,5.018167143931391e-10,7.099505879376457e-05,7.232965135205651e-09,1.8517655284879e-07,2.7578059816277194e-07,2.3993066490677073e-10,1.9830231268158048e-10,4.632447930783072e-07,3.5544776119268003e-16,3.4688227422537637e-16,6.198982244253114e-08,2.318009869338432e-14,7.159982299828374e-12,2.2090791526632408e-13,4.8471452149730134e-11,2.425093273622863e-09,7.745083256782843e-13,5.246491665666268e-10,1.7159608984704845e-11,6.220374719422906e-09,6.30633812721233e-13,5.357387525664079e-09,2.6014374094021433e-10,2.8403059386025474e-11,5.8144420258552676e-11
90,0.0291171875,0.39513894898046653,1572.3343525982125,0.21248548785909327,0.6990439258676076,3.400458144706485e-42,0.00261436895853817,0.09808754501704905,0.047636526574302215,8.149339990964774e-07,2.3953200637257423e-06,6.890517436152749e-05,0.00014927591502621158,7.623308529671629e-05,6.544950012759128e-46,3.1497388658169733e-49,9.640952235661348e-05,1.8034749692487985e-06,0.02193572677083518,0.07412984400406344,3.974363401495009e-06,2.3443224816932584e-13,4.30406539418415e-11,1.6597884873144595e-09,3.4143647044269047e-07,0.00048362444552993824,1.0376746639569029e-07,5.341819144185712e-10,7.31131491970303e-07,2.113337383630209e-12,6.668489911137101e-10,1.6837971584198553e-07,1.9219583338130303e-10,1.326750043924445e-05,6.205350132802064e-11,2.2474094079125034e-08,1.7861624291600928e-10,1.6473909618650868e-12,6.4611178687296035e-09,2.508815174359909e-13,7.379354724971152e-11,8.501286255155542e-10,3.0461670211090826e-07,0.05333075573404678,3.976626092301257e-06,2.4804934148147824e-05,4.1522773656610477e-07,1.2399117738069952e-05,5.2194243031576606e-08,0.0005592839543036163,0.0007797281071579192,1.0260643949915526e-11,0.0006100872296835097,0.0001776931094532377,5.4596018568671535e-06,6.938497968041959e-05,3.065874774979263e-09,2.559389428039311e-09,1.0916498189104659e-07,1.244721984838154e-07,1.026366773643517e-06,5.149102545298218e-06,5.18161972497322e-10,7.220268159593022e-05,7.005957585904238e-09,1.946862920225776e-07,2.5513690764048227e-07,2.6004929391253337e-10,2.053227681944546e-10,4.833044553677646e-07,3.580239469227077e-16,3.4896077293266315e-16,6.337944769845949e-08,2.445269980165538e-14,7.277730803771023e-12,2.271547464387077e-13,4.7084223580931395e-11,2.2964582763599528e-09,8.601636533736782e-13,5.089233010077463e-10,1.9307316760190028e-11,5.614451326830893e-09,6.238904297652751e-13,4.951066154570696e-09,2.770050300543494e-10,2.8454788138399272e-11,5.208845052631753e-11
91,0.029124999999999998,0.39629476595737273,1576.9569789167097,0.2118657589158741,0.6990677071427759,5.99745989457699e-42,0.0023472708357066187,0.09760807274986422,0.04773577458182621,7.738835825091675e-07,2.575572754528217e-06,7.570813918209436e-05,0.00016660443435601743,7.548893043385386e-05,6.446404170493515e-46,3.157630082949518e-49,9.408650283498847e-05,1.7091310052593492e-06,0.021751344534345053,0.07487638485308173,4.225455918624841e-06,2.7612574881617724e-13,4.9052417972086145e-11,1.6585330105289915e-09,3.3538914196711823e-07,0.000470843573010791,1.1013559820380739e-07,5.564914951313625e-10,7.059684074413782e-07,2.1427870923501403e-12,6.544509771138564e-10,1.644032537513836e-07,1.9346423851445942e-10,1.278760266046231e-05,6.338576383562437e-11,2.0929207500799404e-08,1.6254409151119165e-10,1.6001527275755809e-12,6.706843530056627e-09,2.4809706704713506e-13,7.363758259257964e-11,8.137825386657733e-10,3.332708279292565e-07,0.053464525284569846,4.159388349760086e-06,2.278493894911492e-05,3.7324316517909275e-07,1.1985922754010873e-05,4.8623992288656814e-08,0.0005352365904242935,0.0007234392680335193,9.795996604720264e-12,0.000613434370266664,0.00018053329973719142,5.474308591633839e-06,6.432354344428157e-05,2.955382807103833e-09,2.459776894225455e-09,1.1459411295984476e-07,1.2879706790192295e-07,1.0503616880437667e-06,4.931900813007772e-06,5.32431567398319e-10,7.338543287196568e-05,6.746688091145905e-09,2.0427627199361605e-07,2.3493364447766727e-07,2.8141438225386087e-10,2.1209859310443564e-10,5.012929148679236e-07,3.6085183785621705e-16,3.5015619724124485e-16,6.477090759862337e-08,2.5635151494687278e-14,7.362319919671341e-12,2.323265338107324e-13,4.546045827255466e-11,2.1584076187329148e-09,9.552400482327316e-13,4.926445182141388e-10,2.1719669186595186e-11,5.0532996772096085e-09,6.155701172182484e-13,4.553366869004782e-09,2.9445359668755013e-10,2.8496967133832578e-11,4.657193902569461e-11
92,0.029132812499999997,0.397415561063719,1581.455425417499,0.2112682555001089,0.6990875021186479,4.741409964485846e-42,0.002097614389441136,0.09713664481150172,0.047829181328573694,7.329357626862107e-07,2.7646119666525963e-06,8.303986832215985e-05,0.00018582080108520274,7.470097263091813e-05,6.514312179560555e-46,3.159156883015485e-49,9.159251004582686e-05,1.6171136360145809e-06,0.02155709717769662,0.07562374198768212,4.471205939011467e-06,3.240683511753788e-13,5.560865417839727e-11,1.650366568747682e-09,3.279870142856873e-07,0.0004566202089173649,1.1632325636120434e-07,5.750278928014492e-10,6.798763695792345e-07,2.1638482019566207e-12,6.393930306982718e-10,1.6012122259769818e-07,1.9421928104961108e-10,1.228392214802724e-05,6.446062770262039e-11,1.9411062353630552e-08,1.4694092480481223e-10,1.5453839534167928e-12,6.934998685528721e-09,2.4448164609560934e-13,7.318748593208201e-11,7.758826750548312e-10,3.6425965844379374e-07,0.05359105923158447,4.321523914282303e-06,2.081357991988714e-05,3.348917813540471e-07,1.1556142852382622e-05,4.514760552332318e-08,0.0005091000400816579,0.000669230173549127,9.331189767922361e-12,0.0006166776988552466,0.00018333222080312893,5.469371341559825e-06,5.936250551614691e-05,2.834107252386423e-09,2.3520649390607243e-09,1.19610238667513e-07,1.3261687714020688e-07,1.0696568252576593e-06,4.693613798734279e-06,5.440992960004195e-10,7.454072159300646e-05,6.457604428634623e-09,2.1381792619565835e-07,2.1526319461061036e-07,3.0401561269438724e-10,2.1852076221559514e-10,5.166003152264278e-07,3.640162983005856e-16,3.504956508837288e-16,6.61454595431253e-08,2.669157115699653e-14,7.411471822748612e-12,2.3619855017503944e-13,4.361518560121777e-11,2.0128777769151344e-09,1.0602662584327745e-12,4.756815526740734e-10,2.4417049567004952e-11,4.534890580271528e-09,6.054557759007057e-13,4.165972557770414e-09,3.1240251215136514e-10,2.8527472217506798e-11,4.1553742056417165e-11
