,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028843749999999998,0.36586310143973017,1335.982164406412,0.23639224143843335,0.5747084414417017,1.507892438203643e-34,0.11238213867663253,0.06898153593084763,0.05376835996209598,0.0017066584827581195,1.9332657447347422e-07,3.8022722179480626e-07,2.8423336756621042e-06,0.0033804353061156127,1.0320199204234158e-67,7.530144373087705e-53,7.812956904910394e-05,1.7253968779909083e-05,0.08164778373044321,0.011417727110672564,1.756556619324428e-07,1.9275480658536183e-16,5.873654418576936e-13,1.0721583129313321e-09,2.832702467468959e-06,0.00033300054536421073,1.551114675446925e-07,7.919754467037511e-10,0.0010601007465320855,2.456777844278659e-10,3.1912143505444623e-10,4.473709576485101e-06,1.1551133990184435e-09,0.0002769371419543029,1.3759703839442487e-08,3.665694129404597e-05,2.2798913941092e-06,1.5198225244302504e-09,2.191422726228822e-09,9.69835389138865e-12,1.1108155870676415e-08,4.999299510838177e-07,2.6392003237708847e-09,0.07612563386097355,2.1307982744937738e-07,0.0007401972315022662,1.1171416428892026e-05,1.817418235294288e-05,5.6843257191262303e-08,0.0006407579255638866,0.00789680563679557,2.9964056823661646e-12,0.0004174689848164054,1.2769206811493487e-05,3.429090233785763e-06,0.004298444970161392,1.0422916128137421e-07,1.0684027785400188e-07,8.029340172131501e-08,1.5094790284208074e-07,1.2762643369564315e-06,5.858488846839093e-06,3.792337067029239e-11,1.4170465581103162e-05,3.1243362969781343e-09,4.259335762886762e-09,1.5026670335502152e-06,3.845540402211101e-12,5.377692592327304e-11,1.7847361138542592e-08,3.9419139352371825e-16,1.5437401632422787e-16,2.6063965188571905e-07,5.839462443784446e-16,1.1220197812508177e-11,2.580140915942587e-14,1.849328938615943e-11,5.869077738013497e-09,1.9848145687448044e-14,1.3479878412327085e-09,6.162953257947019e-14,2.2735681105668517e-06,5.259591453031658e-13,3.2926781114714295e-08,3.436976784266524e-11,3.376483166121293e-11,3.4019686532815487e-10
79,0.028874999999999998,0.37299843086924994,1357.817085044105,0.23187013995231648,0.5752039813162523,1.5138445334982342e-34,0.10824683386977689,0.06623761864821429,0.05491600820482097,0.001773101659488575,2.1425141883137418e-07,4.3222833840136016e-07,2.901543287805738e-06,0.0034274110275407618,1.0378343878935875e-67,7.601681256907364e-53,7.238987932194555e-05,1.3453903348549125e-05,0.08430834447376853,0.011979578428886115,1.9766712424058258e-07,3.3823577658286654e-16,9.334377050148404e-13,1.6205878461711925e-09,3.275115951570555e-06,0.0003388036875452796,1.9155681568405183e-07,1.1100072570755821e-09,0.0011170247852421487,3.535562525941315e-10,4.987262159821413e-10,4.667316141806405e-06,1.1073092321105934e-09,0.0002911699255307886,1.4924803301583903e-08,3.827461542580395e-05,2.4178545986579748e-06,1.4447394475364516e-09,2.3996791486762834e-09,1.070700570746088e-11,9.754844896605322e-09,5.185048472674517e-07,2.9386064598736734e-09,0.07843866739142093,2.652110255523212e-07,0.0007689111902152573,1.0397269713982138e-05,2.0938927836784646e-05,5.3662514207416914e-08,0.0007298720388036489,0.007022809625486041,2.9069261730187617e-12,0.00044010019959411377,1.3969204144512534e-05,3.1643112913367967e-06,0.00454473201186414,9.900073660222402e-08,9.938106517724121e-08,9.977839731544562e-08,1.6505197391280386e-07,1.335062443755919e-06,6.426556788067772e-06,3.739807459698983e-11,1.5597393759522323e-05,3.5950482734176545e-09,3.930823439909108e-09,1.3151399906565047e-06,4.377094941368968e-12,7.667549793851052e-11,2.0150123286268534e-08,5.025683362806766e-16,2.2074749937827544e-16,2.740166347504364e-07,7.240348132294257e-16,1.5673193140268765e-11,2.6935510343622324e-14,2.0782218967022186e-11,5.877291040514951e-09,1.9904453795261693e-14,9.756486625584608e-10,6.47451589472858e-14,1.7985767535475e-06,4.3006859448830403e-13,2.736763960847428e-08,3.695107437756462e-11,3.48035610980838e-11,2.426730349608959e-10
80,0.028906249999999998,0.37997552676597907,1379.0340932818967,0.22761254951651938,0.5756994269359527,1.5198333250470499e-34,0.10413411761444692,0.06354938729292159,0.05602464777611056,0.001841222838167524,2.3809175885956878e-07,4.892620999392839e-07,2.9581208258182145e-06,0.0034743909790178958,1.0436611603895162e-67,7.675323421352501e-53,6.68779641498307e-05,1.0399582430648435e-05,0.08690071083418575,0.012558912775772922,2.215716374984012e-07,5.910223118587002e-16,1.4737571597891283e-12,2.4141023115759014e-09,3.8100129085441905e-06,0.00034312573110047135,2.3507780670088895e-07,1.5334477020423548e-09,0.001176731220380286,4.998838659272893e-10,7.562525708391388e-10,4.86612392802588e-06,1.0732144793094981e-09,0.00030553238819346415,1.6121420316983526e-08,3.9934547047011484e-05,2.565287817786323e-06,1.3967343480340514e-09,2.619022812683359e-09,1.1932027201423004e-11,8.625362680109088e-09,5.365075599560723e-07,3.2386743282982326e-09,0.0807120662105608,3.3064385398204476e-07,0.0007966701106518291,9.557335025340857e-06,2.3963433196004266e-05,5.00886994787413e-08,0.0008252646077973277,0.006184110889832432,2.7776534544459956e-12,0.0004632880654619764,1.5297933033461256e-05,2.9107269167617246e-06,0.004796231873884808,9.51100162657971e-08,9.358908317240674e-08,1.2337995834028036e-07,1.8194876530301056e-07,1.400988378437878e-06,7.069635428673361e-06,3.679473673393193e-11,1.701680014640758e-05,4.091237042804966e-09,3.6362547462277818e-09,1.1567113147652172e-06,4.995444718686437e-12,1.0780121459493241e-10,2.2960147794368868e-08,6.358958670606675e-16,3.1108476111816325e-16,2.875233855964517e-07,8.969536244088032e-16,2.1530520391666258e-11,2.840307230839854e-14,2.3313132647313852e-11,5.971036378641949e-09,1.998956117303987e-14,7.118844596549931e-10,6.796030352464551e-14,1.3946350268875581e-06,3.520212396203196e-13,2.311435459196184e-08,3.9801080003167233e-11,3.598349373391238e-11,1.7345683672486796e-10
81,0.028937499999999998,0.3867879706080204,1399.6345403695448,0.22360364136681718,0.576188846171017,1.5257475236033244e-34,0.10004612546935256,0.060917391927190596,0.05709344195970162,0.0019109758186243717,2.65419982373802e-07,5.51657902204681e-07,3.015364618886048e-06,0.0035213189240277656,1.0494257223893183e-67,7.749969255588335e-53,6.16429453388606e-05,8.01147850340013e-06,0.08941640525616605,0.013155775520274225,2.4748286577729964e-07,1.0284792164541113e-15,2.3070076938112146e-12,3.5361811459824827e-09,4.455753079844206e-06,0.0003459546291109995,2.8678971592564323e-07,2.0901698010265646e-09,0.0012393646409546897,6.951645361345255e-10,1.1141426901377601e-09,5.069476428901421e-06,1.0509135637047143e-09,0.0003199499046755478,1.736706037416998e-08,4.1639414154843984e-05,2.722968837607613e-06,1.373312819354375e-09,2.8531850677605238e-09,1.3407541983442238e-11,7.68760575706685e-09,5.538350426054616e-07,3.5417481561428743e-09,0.08294027821952714,4.1319378271322505e-07,0.000823326972178299,8.687291804788063e-06,2.7239413526887905e-05,4.630792384517401e-08,0.000927059985426413,0.005400116804195643,2.619136221204452e-12,0.00048702367878388826,1.6772518518407998e-05,2.67173248483084e-06,0.005051633674551794,9.242864035220538e-08,8.924224166123914e-08,1.5200236773983065e-07,2.0233813603614497e-07,1.4753459590855519e-06,7.802974564671728e-06,3.6213794049417724e-11,1.8411349439589762e-05,4.609435371939115e-09,3.3864811887281323e-09,1.022346871153218e-06,5.718635407796751e-12,1.4909465997727262e-10,2.6402011364028675e-08,7.963425114917099e-16,4.310277495539583e-16,3.009830177311128e-07,1.1110545624913047e-15,2.910601720927267e-11,3.025358629551792e-14,2.6124922435425145e-11,6.1502614462836705e-09,2.0122500560248985e-14,5.237315798857464e-10,7.135166283091713e-14,1.0657097390063785e-06,2.8861732460030713e-13,1.9827738187905306e-08,4.299817320626912e-11,3.7274964743155774e-11,1.2432999852451754e-10
82,0.028968749999999998,0.39343090944562226,1419.621355521682,0.2198281757823186,0.5766678236891175,1.5315042046567405e-34,0.095985406646787,0.0583422012948816,0.05812182183189274,0.001982298384282031,2.968369519143563e-07,6.196690832626281e-07,3.0761418595500907e-06,0.0035681451009836164,1.055069075837705e-67,7.824719620736775e-53,5.671791394049122e-05,6.18532003619881e-06,0.09184964657684759,0.013770137054517875,2.754669187524902e-07,1.781679160743095e-15,3.5744262519714755e-12,5.086941608603506e-09,5.2325755982201535e-06,0.00034731834752668977,3.4788966009795154e-07,2.8132428387502855e-09,0.0013050795278557843,9.518550265383619e-10,1.5971020638943784e-09,5.276397589668076e-06,1.0387065041254743e-09,0.00033434081285385055,1.8681728866758036e-08,4.339203887049619e-05,2.8917294073894804e-06,1.3728185630838995e-09,3.106898475282543e-09,1.5168933750154616e-11,6.911814216787874e-09,5.703915605993411e-07,3.8525744481997066e-09,0.08511942991692437,5.174466121352393e-07,0.0008487401017950625,7.822737352313168e-06,3.075754526622803e-05,4.2496685596458746e-08,0.0010352935464620215,0.004684006922763665,2.4426743011033093e-12,0.0005112963398815769,1.8412776622672848e-05,2.449639262370092e-06,0.00530943356050329,9.082566607804343e-08,8.613242689606336e-08,1.8674914062758376e-07,2.2701372529155118e-07,1.5593045497929447e-06,8.64213485168335e-06,3.574446135149461e-11,1.9764247406517706e-05,5.1453753921570875e-09,3.188501038610244e-09,9.078133338390106e-07,6.566770228566409e-12,2.025601622646009e-10,3.0606317455253344e-08,9.853442118781981e-16,5.863849797191209e-16,3.14168194755149e-07,1.3758536440409209e-15,3.874564562042261e-11,3.252214780065618e-14,2.925472058659654e-11,6.412277323410056e-09,2.031876826203223e-14,3.8859321320448806e-10,7.499403538069264e-14,8.080164779741788e-07,2.371858382954426e-13,1.7261144281603394e-08,4.6618731514525955e-11,3.865741813271938e-11,8.947708673523483e-11
83,0.028999999999999998,0.39990088979018057,1438.998339975103,0.2162715861363026,0.577133418044113,1.5370506452662655e-34,0.09195508957712453,0.05582446420401465,0.05910944491512313,0.0020551089812035853,3.329656794513197e-07,6.934392015855307e-07,3.1428563914666634e-06,0.0036148259194930354,1.060555933033098e-67,7.898866841547888e-53,5.212224954404219e-05,4.810569689825509e-06,0.09419715355712664,0.0144018711019017,3.0553362101120727e-07,3.0703039283294856e-15,5.473794272334552e-12,7.182622903679537e-09,6.162510507653808e-06,0.00034728160368447883,4.1962382180695663e-07,3.741157292914867e-09,0.0013740398529024141,1.2845195710440795e-09,2.231045772791927e-09,5.485583636803307e-06,1.0351251136944831e-09,0.0003486143091891624,2.008689604638521e-08,4.519542644021835e-05,3.072463944279966e-06,1.3943768416079122e-09,3.3857419082349128e-09,1.7252483577484587e-11,6.271575956149447e-09,5.860927034203151e-07,4.178168109255764e-09,0.08724717913837157,6.48743432741301e-07,0.0008727716371341131,6.995486937864242e-06,3.450957160119904e-05,3.880942191937857e-08,0.001149862028092203,0.004042997515020008,2.259185489448204e-12,0.0005360930829897983,2.024141036079732e-05,2.245868762585322e-06,0.0055679322752734154,9.017796274161707e-08,8.407556792378816e-08,2.2894398953224067e-07,2.568753404063382e-07,1.6538349871844422e-06,9.602610788937623e-06,3.5461313111636045e-11,2.1059546608031285e-05,5.693807380138579e-09,3.0456723952314517e-09,8.095929016188475e-07,7.561981483130662e-12,2.701452123625998e-10,3.570367514938174e-08,1.2034414786564792e-15,7.827734630982469e-16,3.2680138747647063e-07,1.7016774444907052e-15,5.0820495255769034e-11,3.5228369199321815e-14,3.2735053999514596e-11,6.751515616053382e-09,2.0590677388591076e-14,2.9087601869368757e-10,7.895868709253422e-14,6.125034266108341e-07,1.955139913433496e-13,1.523414349335254e-08,5.0737284505764683e-11,4.011646371467141e-11,6.476343454465614e-11
84,0.029031249999999998,0.4061956470888228,1457.7696955205129,0.2129200573515968,0.5775839949963133,1.5423600540782758e-34,0.08795897812922703,0.053364933180258645,0.060056155540913356,0.0021293029020538227,3.744448398693192e-07,7.729716307166346e-07,3.2174855072933493e-06,0.0036613228722378348,1.065863557236494e-67,7.971914508658211e-53,4.786375369305103e-05,3.7840507423939975e-06,0.09645778283994684,0.015050731129553555,3.376343189981052e-07,5.257895193480577e-15,8.275863287117902e-12,9.95388907698128e-09,7.269239359383431e-06,0.0003459415858062559,5.032438066002407e-07,4.9177902533873335e-09,0.0014464178288314145,1.70995413936888e-09,3.0417204779466517e-09,5.695412791930384e-06,1.0389252964581503e-09,0.00036266839582550987,2.16046840935558e-08,4.705280845317197e-05,3.266136148950485e-06,1.4378433851636616e-09,3.6959144311208103e-09,1.969496019357236e-11,5.744069386303164e-09,6.008694417974043e-07,4.527598217524442e-09,0.0893224616960052,8.13114464019134e-07,0.0008952860494083062,6.230599545136909e-06,3.848998213187563e-05,3.537001957182598e-08,0.0012704837426412792,0.0034791028914301384,2.0782757448698136e-12,0.0005613980949392826,2.2284134382841977e-05,2.0610557861049562e-06,0.005825236572771762,9.03736030156709e-08,8.291295184449322e-08,2.801460896201522e-07,2.9293919633633076e-07,1.7596514158247586e-06,1.069946202555343e-05,3.5419151998580765e-11,2.228241828332196e-05,6.2484027794972814e-09,2.9581492241443813e-09,7.247916554067518e-07,8.728371039271413e-12,3.536014808346024e-10,4.181644175130209e-08,1.4501579489809746e-15,1.0252083479639096e-15,3.3856041269904046e-07,2.099147649634433e-15,6.57164200144117e-11,3.837542236358509e-14,3.6591131786040455e-11,7.15921938563034e-09,2.0947976712110372e-14,2.1973924152129008e-10,8.331313119901301e-14,4.6762612824451157e-07,1.617731374051136e-13,1.3613939492076554e-08,5.542681883200192e-11,4.1641834862649616e-11,4.724197014870222e-11
85,0.029062499999999998,0.4123138695714208,1475.9397392018536,0.2097605918836881,0.5780189825851814,1.5474266408179033e-34,0.08400159003024639,0.05096446216043488,0.06096194873490435,0.0022047482557984582,4.219218587442868e-07,8.581044529848333e-07,3.3016619668092383e-06,0.0037076009590808943,1.0709882220003916e-67,8.043526357106694e-53,4.3940698137038064e-05,3.017811801474484e-06,0.0986320723407425,0.015716326540485222,3.7166615595785526e-07,8.937418383912018e-15,1.2342667404299062e-11,1.3542871967457346e-08,8.577900401110038e-06,0.0003434228099820479,5.99952907446634e-07,6.392044134048271e-09,0.0015223917393002503,2.2472697602367106e-09,4.053077972423764e-09,5.903974702427605e-06,1.0490643150305155e-09,0.0003763883737396552,2.325733190408039e-08,4.896768339742045e-05,3.473781836637675e-06,1.5037663553737155e-09,4.0439551836668286e-09,2.2533171221540866e-11,5.3099251137394156e-09,6.146720947451793e-07,4.91149080734824e-09,0.09134517923162802,1.0171528883745054e-06,0.0009161488578577757,5.544667262145707e-06,4.269692378255804e-05,3.226764247613982e-08,0.0013966713117370528,0.002990198274933553,1.9076063444456447e-12,0.0005871920662000298,2.4569695707794774e-05,1.8951733219109432e-06,0.006079266397844401,9.131181704168403e-08,8.250879776224317e-08,3.4215701119527593e-07,3.363436676298216e-07,1.87715892222381e-06,1.1946933702293063e-05,3.565126394917887e-11,2.341938931750973e-05,6.801763360208293e-09,2.92344197093569e-09,6.51048673179753e-07,1.0091907723467014e-11,4.5433787529338214e-10,4.9050348802322145e-08,1.723929933987643e-15,1.3176719696508573e-15,3.4908987111152885e-07,2.5785116958784328e-15,8.382004588854906e-11,4.194924015167202e-14,4.083834548742115e-11,7.62349843077605e-09,2.139860659998204e-14,1.6759502662022838e-10,8.812205661589764e-14,3.616975613357481e-07,1.3445704222671194e-13,1.230217911300714e-08,6.075904927869043e-11,4.3226002519483217e-11,3.4811134908796116e-11
86,0.029093749999999998,0.41825495885836284,1493.5127566235712,0.20678105645794448,0.5784385935672143,1.5522575254652698e-34,0.08008815004174556,0.04862398871887726,0.06182693907160538,0.0022812820745144106,4.7604540007241414e-07,9.484915513641453e-07,3.3967719131065892e-06,0.0037536269372618774,1.075929945762765e-67,8.11348419693485e-53,4.034380834041247e-05,2.4419027573052732e-06,0.10072175920100188,0.016398100582760144,4.0748172269832657e-07,1.5060669208800697e-14,1.8146705277506363e-11,1.8098974335588436e-08,1.0114829029152175e-05,0.0003398712157542137,7.108433126777125e-07,8.217098123596578e-09,0.0016021428254173365,2.9179235322981203e-09,5.285512418171729e-09,6.109120239620971e-06,1.0646688662643969e-09,0.00038964621694879736,2.50669151810746e-08,5.094384913506493e-05,3.696506194738809e-06,1.5933618621635558e-09,4.436428274529853e-09,2.5803470129034286e-11,4.952903368939778e-09,6.274740133211674e-07,5.3414534981041e-09,0.09331587419221422,1.2678215658810919e-06,0.0009352256389559072,4.94557195980054e-06,4.7132201203924183e-05,2.9556633852418925e-08,0.0015277173799881408,0.002571193459481706,1.7525914827820111e-12,0.000613451535614641,2.712975314869473e-05,1.7476191385891855e-06,0.006327769616752675,9.290141220144014e-08,8.274654410783917e-08,4.1701574856407195e-07,3.8834822678091814e-07,2.0064048009218255e-06,1.3358041216732198e-05,3.61675843437932e-11,2.445854271702502e-05,7.345539397495021e-09,2.937010521747569e-09,5.86450515636521e-07,1.1680271855237543e-11,5.732779463374982e-10,5.748500208620245e-08,2.0220929093587286e-15,1.6626992726169975e-15,3.580183303906186e-07,3.148842594146506e-15,1.0550112794812201e-10,4.591796800578044e-14,4.548002452878487e-11,8.12947097150453e-09,2.1949440791489447e-14,1.2909607085085289e-10,9.344888142502904e-14,2.8442447273196926e-07,1.1232687171211111e-13,1.1225539618723519e-08,6.680455787741402e-11,4.486321389278446e-11,2.5974320985295655e-11
87,0.029124999999999998,0.4240188085248565,1510.4929527197135,0.2039702049471193,0.5788435537451018,1.5568672494577368e-34,0.07622454871178085,0.046344508820541384,0.06265133546714352,0.002358706941227212,5.374568132779372e-07,1.0435900427293616e-06,3.504043294192086e-06,0.0037993676768279566,1.0806992022191632e-67,8.181656189286827e-53,3.705814997442365e-05,2.00358427426319e-06,0.10272932895247251,0.017095311954105255,4.4490215238962583e-07,2.5129104259095738e-14,2.6289449741407288e-11,2.3773559301412413e-08,1.1907218718078538e-05,0.0003354476119472527,8.368256096122275e-07,1.0449220942520826e-08,0.00168585124678806,3.745685403568244e-09,6.754100428132161e-09,6.3085307840854365e-06,1.0849982852996439e-09,0.0004023009830398937,2.705524099969539e-08,5.2985422204794646e-05,3.935473623664365e-06,1.7084994279933634e-09,4.8795934345515384e-09,2.954120301613298e-11,4.659493701744241e-09,6.392747353248831e-07,5.829413919858648e-09,0.09523542955007855,1.5721891358754058e-06,0.0009523814514199572,4.433542350972885e-06,5.1800451849772685e-05,2.725978960213649e-08,0.0016626924475925478,0.0022151597196894807,1.6164058321022588e-12,0.000640148296505802,2.999857459735348e-05,1.6173060737298545e-06,0.006568345710742515,9.505859823403768e-08,8.352495047321581e-08,5.069772790759429e-07,4.503226170603172e-07,2.147031463339716e-06,1.4944096067868985e-05,3.695443550593752e-11,2.538968002347156e-05,7.87064573050397e-09,2.9928268370587855e-09,5.294539481292537e-07,1.3522630367097232e-11,7.107345461451842e-10,6.716430893308814e-08,2.340927057903047e-15,2.0610179065216895e-15,3.649802215298585e-07,3.81714915511152e-15,1.3109154912766395e-10,5.0231814466786327e-14,5.050548014339348e-11,8.659626742723714e-09,2.2606890761957898e-14,1.0045085896365615e-10,9.935735337306e-14,2.2759475131173014e-07,9.436601639045015e-14,1.0328979674057806e-08,7.363270911948884e-11,4.6548807860608105e-11,1.9668769981911714e-11
88,0.029156249999999998,0.42960561703092504,1526.884467593609,0.20131767585937824,0.5792348636599114,1.5612717797059081e-34,0.07241727431475568,0.04412704927323729,0.06343542237227424,0.002436788514818489,6.067802797572161e-07,1.1426541564716114e-06,3.6246094750070153e-06,0.0038447888303715133,1.0853022868732801e-67,8.2479221070662545e-53,3.4064862919079465e-05,1.6646251687545759e-06,0.10465763442674314,0.01780702191271469,4.837314186625989e-07,4.146780395480553e-14,3.75171395200456e-11,3.071375694376618e-08,1.3982685758320818e-05,0.0003303206500693913,9.78552586942933e-07,1.314610921497602e-08,0.001773691171437923,4.756528652782032e-09,8.466997084720291e-09,6.499804385522146e-06,1.109406498907779e-09,0.00041420028411648374,2.9243832209508914e-08,5.5096838370362915e-05,4.191888351621443e-06,1.8516923612328335e-09,5.379086561749509e-09,3.3780079246241366e-11,4.41850035940813e-09,6.501023371647556e-07,6.3869608411888096e-09,0.0971048189703709,1.9370976517796867e-06,0.0009674807902791187,4.0030649793172214e-06,5.6707754378629176e-05,2.537399120503603e-08,0.0018004535869406263,0.0019143010539766968,1.5002383973786523e-12,0.0006672489273380815,3.3212511226504936e-05,1.5027632287480813e-06,0.0067984792833364486,9.770472712428548e-08,8.475451594370726e-08,6.144698589323264e-07,5.237234875752883e-07,2.2982319761674675e-06,1.6714158566041946e-05,3.797576385435716e-11,2.620444440903283e-05,8.367556812898745e-09,3.083870148293042e-09,4.788183522267286e-07,1.5649329775569453e-11,8.663139099206857e-10,7.808743977896921e-08,2.6757601591839134e-15,2.511278592400533e-15,3.6964058450409426e-07,4.587457213531526e-15,1.6086162433861216e-10,5.482347792225499e-14,5.5888392946708214e-11,9.19440126048666e-09,2.3377307216045537e-14,7.895681451245549e-11,1.0591274601775887e-13,1.8511965480964708e-07,7.974336290843136e-14,9.5708816837808e-09,8.131129462181233e-11,4.8278721996164027e-11,1.5142803871185963e-11
89,0.029187499999999998,0.43501574489481026,1542.6914338917375,0.1988139659571883,0.5796136090690442,1.5654856475043064e-34,0.06867332234210692,0.041972640562140846,0.06417954731847211,0.0025152542846178395,6.846116343503721e-07,1.2447360280145935e-06,3.7595434940036916e-06,0.0038898539417888674,1.0897498022457012e-67,8.312199001575812e-53,3.134268757518585e-05,1.3980079741453446e-06,0.10650960379802878,0.018532088358728983,5.237696381461241e-07,6.760779627987896e-14,5.27314077124541e-11,3.9055712232465774e-08,1.6368723344177433e-05,0.0003246595961786997,1.1363403598353356e-06,1.6364741545448334e-08,0.0018658250833973099,5.978432423413222e-09,1.042413933167527e-08,6.680554462519837e-06,1.1373059064741024e-09,0.0004251827788331193,3.165393477717326e-08,5.728282793791269e-05,4.466964213531019e-06,2.026087150490661e-09,5.939636510369993e-09,3.855145621268326e-11,4.220651049512369e-09,6.6001471656488e-07,7.024759058632014e-09,0.0989249205252994,2.3687711637197825e-06,0.0009803881646087353,3.645095212663786e-06,6.185999964117487e-05,2.3877047026471488e-08,0.0019396629530116058,0.0016607121471921716,1.403703079855177e-12,0.0006947144980380463,3.680921204309992e-05,1.4022493192957445e-06,0.007015583525905488,1.0076423729959663e-07,8.635443251209639e-08,7.42027028992189e-07,6.100562705015952e-07,2.458712826189059e-06,1.8674417305637645e-05,3.917586699183628e-11,2.689640364106907e-05,8.826658451601094e-09,3.2025406766054316e-09,4.3354818817675116e-07,1.8091500348544955e-11,1.0388593061831811e-09,9.02011417201145e-08,3.0211226317623433e-15,3.0099048010985237e-15,3.7172017627103196e-07,5.459939820718022e-15,1.9499478003310024e-10,5.960932470291753e-14,6.158563751123793e-11,9.71295212148842e-09,2.426717193606839e-14,6.267922574072112e-11,1.1318240688328087e-13,1.5271421570939426e-07,6.778331063640494e-14,8.919547084547304e-09,8.990590257798053e-11,5.004914076130303e-11,1.1867226178038473e-11
90,0.029218749999999998,0.4402496191755843,1557.918059768537,0.1964503838762976,0.5799808249284929,1.5695187450579632e-34,0.06500008461953961,0.039882290942709814,0.06488411428853244,0.0025937938158636675,7.715060764440975e-07,1.3486942999744088e-06,3.9098662430162055e-06,0.003934524037407824,1.0940442322487336e-67,8.374352289146885e-53,2.886924379987674e-05,1.1848615006389e-06,0.10828804057147848,0.019269167871650648,5.648234950054069e-07,1.0880388347405568e-13,7.299211543667804e-11,4.891767123053137e-08,1.909203685931465e-05,0.00031862725946155585,1.3100910970113233e-06,2.0158776479965022e-08,0.0019623974329328366,7.441085849783074e-09,1.2616390175296467e-08,6.8485152147346606e-06,1.1681355868541435e-09,0.000435081627744996,3.430650349600134e-08,5.9548358527640254e-05,4.761882427555704e-06,2.2354450106531216e-09,6.564843388711281e-09,4.388353848338142e-11,4.058248859007354e-09,6.690995839070316e-07,7.752091176699442e-09,0.1006963960721516,2.8723827447874907e-06,0.0009909693647923018,3.3490828838271426e-06,6.726131821433232e-05,2.273463593871829e-08,0.0020788152390876025,0.0014469098478708054,1.3253105308754585e-12,0.0007225004868895309,4.0826552230004494e-05,1.31387233187446e-06,0.007217052992870752,1.0416296469870355e-07,8.825014693712672e-08,8.92192154687484e-07,7.108211218017597e-07,2.6266711434496667e-06,2.0827511107751485e-05,4.04834364400772e-11,2.746109256617361e-05,9.238632612936036e-09,3.340994699295869e-09,3.9284500853298995e-07,2.0880572165677026e-11,1.2264412747834972e-09,1.0339427713905469e-07,3.370946236699796e-15,3.5510810540330233e-15,3.7101817416016323e-07,6.430185737812006e-15,2.3356209367041433e-10,6.449144278204704e-14,6.753667250795264e-11,1.0194105132904436e-08,2.5283112378440982e-14,5.022827187759313e-11,1.2123560659095072e-13,1.2745757463128364e-07,5.794082725276402e-14,8.350662622440708e-09,9.947903285768189e-11,5.185625218052805e-11,9.47121230153256e-12
