,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028249999999999997,0.9242124561160857,1363.0522615326324,0.24338244023085892,0.6466945603491827,0.0,0.06266503394328982,0.10240311962693083,0.04668928483693413,4.694144343088718e-05,5.393885067435618e-07,2.567001796016765e-06,1.3290286694898151e-05,0.000866356224689884,0.0,0.0,0.00016435298741668963,2.5492129565408918e-05,0.039041566908825626,0.032085765758335695,1.1076686687092343e-06,1.8974797919135706e-14,2.4516705008731437e-12,8.731255456986118e-10,1.34323233190292e-06,0.0008139699695529907,1.0233460392479314e-07,4.641174316435208e-10,5.549737830631559e-05,1.604873128164143e-11,3.5468285196587257e-10,1.296377627314627e-06,1.143341840802333e-09,0.00011748971304740352,1.8577549108420141e-09,4.055191256239156e-06,4.7833290953248174e-08,2.770318481511915e-10,4.894477979743586e-09,2.610730496175251e-12,2.569037649276294e-09,4.888701653207995e-08,2.7424397458023493e-08,0.051522563737079766,2.6516368115759235e-06,0.00044138693636982775,3.723394396899012e-05,0.00024594684048218947,8.638384152900067e-07,0.0013907775063403158,0.010896290575203497,7.684440973063439e-11,0.0013543834887942273,0.0009591543332996227,1.2062648455328768e-05,0.0013926185683558784,7.480374098388922e-08,7.500413341318212e-08,8.689350872988243e-08,1.7043605303008628e-07,1.2065735717405628e-06,1.842210843658561e-05,3.9956373951047625e-10,2.48999652468701e-05,1.131912086336191e-08,7.183914413472482e-08,3.884048008307288e-06,3.06770171928696e-11,7.690867907638284e-11,3.2840769142866146e-07,4.34352627489361e-16,1.9480466036582648e-16,9.03936582114401e-08,1.1902434296994036e-14,5.418827682076067e-12,4.25120494075173e-13,9.863719934962818e-11,5.6633747326623394e-08,2.90816375362922e-13,5.797506216550137e-09,8.333921825422847e-13,6.835834774449062e-07,2.6254185923587033e-12,1.2160436736376853e-07,2.7442445753529954e-10,1.5124217422843204e-10,6.06670786352511e-09
79,0.028265624999999996,0.9517458997177579,1400.1362439416332,0.23634153190417945,0.6473076712340532,0.0,0.05844913601978851,0.09868896223214624,0.04820129249765197,4.8807371222020695e-05,6.737289749758162e-07,3.3373654799590787e-06,1.4180279791310962e-05,0.000879765632331762,0.0,0.0,0.00016044922521856695,2.1517944196981167e-05,0.04083568126559956,0.0342012164247323,1.3515323994741925e-06,4.2180055896557477e-14,5.127059783584534e-12,1.6535433065058569e-09,1.676197431221108e-06,0.0008413721326531398,1.431311366517028e-07,8.566582209299178e-10,5.8773453232482755e-05,2.7752036851080814e-11,7.056718880176729e-10,1.3486918943627335e-06,1.166453873086621e-09,0.00012418116884937332,2.1349175886244852e-09,4.040322760773555e-06,5.022814277397054e-08,2.4502315949626015e-10,5.9310325577138405e-09,2.9996425921225282e-12,2.234738246339631e-09,5.0898656227920784e-08,3.6605745831429136e-08,0.05370597166771021,3.3477954372603036e-06,0.0004572711629264166,3.384144123392428e-05,0.00025875073576908013,8.488284896918553e-07,0.0016707212261385526,0.010019797311526274,8.1724185215494e-11,0.0014379653395790643,0.0010293557742851345,1.2083112282523358e-05,0.0014669469630072404,7.059710944542541e-08,6.826330575394965e-08,1.2001367728712103e-07,1.993243325191344e-07,1.3773250766857293e-06,2.116022131983392e-05,4.518403205294712e-10,2.991417488339419e-05,1.4267888998069624e-08,7.25010170747999e-08,3.1463952696916805e-06,3.943365116654077e-11,1.331995805162656e-10,3.824483419296971e-07,6.428278970245677e-16,3.4713258699145925e-16,9.5723119724026e-08,1.54332154335157e-14,9.4071324759686e-12,4.1882377480718264e-13,1.215771388011896e-10,5.415387101430455e-08,2.948055727256817e-13,4.049968782263623e-09,9.215540870820084e-13,5.913994456864558e-07,2.2340918930436083e-12,9.203747960408137e-08,3.210081389833535e-10,1.24365318328778e-10,3.911016376223757e-09
80,0.028281249999999997,0.9793651801431439,1437.1553818075856,0.22967641633473138,0.6479699055773481,0.0,0.054173876222432506,0.09495549716037757,0.04970761116274103,5.058420110345862e-05,8.530376259831916e-07,4.350321799063318e-06,1.5286738509517004e-05,0.0008929725962585577,0.0,0.0,0.00015583758184096167,1.7726755555459007e-05,0.042609858810325134,0.03641571500757171,1.6563192273962402e-06,9.39956511318709e-14,1.0892957185570073e-11,3.0669296660001916e-09,2.110679565557209e-06,0.0008653997052501188,2.0109320893329513e-07,1.5593603881433083e-09,6.216307260334649e-05,4.688659728853986e-11,1.342502081572655e-09,1.4007129727106876e-06,1.2096984124515003e-09,0.00013070270958991128,2.4365476355280276e-09,3.9999799650605365e-06,5.2549751949919605e-08,2.2376419957797406e-10,7.165958319022792e-09,3.51120720586886e-12,1.973090438779517e-09,5.2725396562219235e-08,4.823595027210944e-08,0.05589333207522848,4.226597330850264e-06,0.0004699378787885398,2.9921471215105852e-05,0.0002710703120021703,8.22810909948098e-07,0.0019851680041738386,0.009066921393562974,8.532874257874574e-11,0.0015242580399298124,0.0011046932887162151,1.206174048850847e-05,0.0015338968780675445,6.790781100873707e-08,6.342329512659843e-08,1.6645035687706453e-07,2.3808561087215467e-07,1.5868846456926655e-06,2.439440741450545e-05,5.081222698396899e-10,3.546150956223996e-05,1.7689770682006333e-08,7.299245254697611e-08,2.5661420394632364e-06,5.134760157571195e-11,2.276205823069928e-10,4.470920248478198e-07,9.4296062332949e-16,6.05963397769914e-16,1.0109535101406225e-07,1.9939754322533756e-14,1.5857071930061947e-11,4.1823423420328914e-13,1.4934339358279034e-10,5.223380492945751e-08,3.033061782847647e-13,2.865406591746156e-09,1.030547253764749e-12,4.9341360538365e-07,1.9060904585537114e-12,7.125631503548278e-08,3.7871211175037386e-10,1.090170149648554e-10,2.534883248578613e-09
81,0.028296875,1.0070301356701699,1474.081740435988,0.22336678683127062,0.6486707980672322,0.0,0.049847012205650326,0.0912030314165609,0.05120657246749496,5.221808722222841e-05,1.094223066099926e-06,5.6870283132524705e-06,1.6719587436723936e-05,0.0009058713899495125,0.0,0.0,0.0001505567997687734,1.4267103379954954e-05,0.04434730396292664,0.03873120259728476,2.0388875262742633e-06,2.0978838155371797e-13,2.3188165147986512e-11,5.5209086080201224e-09,2.6739061175960092e-06,0.0008859431080864764,2.830002276960767e-07,2.7958393578798606e-09,6.566179605673192e-05,7.734466901017337e-11,2.4370790624758128e-09,1.4518030230335593e-06,1.2712614776106104e-09,0.00013691399719031303,2.7700299395606558e-09,3.933709068408516e-06,5.471987617636156e-08,2.1120096184730133e-10,8.63943358743394e-09,4.1741132923963795e-12,1.7752773770719351e-09,5.433323189171096e-08,6.284743319717025e-08,0.05807317201775443,5.340011564931394e-06,0.0004786494236735538,2.5652621246685217e-05,0.0002826613339490656,7.865129435700523e-07,0.0023328540883270125,0.008072791657830154,8.744197859777089e-11,0.0016133330513238417,0.001185544883878996,1.1995867457970683e-05,0.0015902345896071023,6.652986398392438e-08,6.011905834486748e-08,2.3229646153892578e-07,2.912370437617382e-07,1.8487877468488759e-06,2.820643802614111e-05,5.68797147950333e-10,4.1506205905543747e-05,2.1572356528112844e-08,7.348402672874478e-08,2.1042516281079562e-06,6.77005610656827e-11,3.797554320475838e-10,5.248934069263283e-07,1.3575153440707742e-15,1.0262598160131215e-15,1.0638291929206431e-07,2.568824596420788e-14,2.5976687370502595e-11,4.2326268392799985e-13,1.8273723966308995e-10,5.0753551780836454e-08,3.1790351357409094e-13,2.0506467279375855e-09,1.1701492684420317e-12,3.9651901899821816e-07,1.6291246706256267e-12,5.633037377238041e-08,4.513241269532605e-10,1.012362712096919e-10,1.6497989963174812e-09
82,0.028312499999999997,1.0346958893941764,1510.8843456068141,0.2173943944078305,0.6493992735786078,0.0,0.045479654446667274,0.0874322563212629,0.052696261924779046,5.3640070995204556e-05,1.420844313545885e-06,7.459668577318042e-06,1.8640031790511712e-05,0.0009183254123440747,0.0,0.0,0.00014465686673975135,1.1244710303184552e-05,0.046031230502968354,0.04114922876704717,2.521219357502897e-06,4.69646780674153e-13,4.904777051834284e-11,9.603068091006552e-09,3.3960073485997685e-06,0.000903099967668568,3.977175125618516e-07,4.938439511006278e-09,6.926091284746142e-05,1.2463210977299794e-10,4.222021558748016e-09,1.5010442401973691e-06,1.3489554913846044e-09,0.00014264136052095623,3.1470184109704846e-09,3.840757616713483e-06,5.662979251735216e-08,2.0596342934292451e-10,1.0413086512089218e-08,5.019156198657743e-12,1.6314703689435534e-09,5.5687512221753416e-08,8.11011750546932e-08,0.06023395417880091,6.753611202174157e-06,0.0004826416937005781,2.126131154204648e-05,0.00029322911774500623,7.411485111826108e-07,0.002710267181353898,0.007072540777920119,8.793131890899171e-11,0.0017052482750517543,0.001272320790884073,1.188043450709674e-05,0.001632352129041349,6.625068235510289e-08,5.8021167818059825e-08,3.2673403956447107e-07,3.65267718657819e-07,2.1799863536267542e-06,3.266975177610617e-05,6.342039285152887e-10,4.799303618861562e-05,2.5867883261305515e-08,7.419136878660235e-08,1.7319566186208452e-06,9.031976673080913e-11,6.147597675094457e-10,6.187867639027404e-07,1.908108731571571e-15,1.6779828569606345e-15,1.1139378306848029e-07,3.30057027864941e-14,4.138246265175676e-11,4.338131617025562e-13,2.22484710852526e-10,4.957752377726592e-08,3.4091552649538833e-13,1.4818813403044964e-09,1.3552575184665933e-12,3.0704563760788356e-07,1.3932318109975853e-12,4.534633125649175e-08,5.438719974640654e-10,9.800490713189932e-11,1.0763222165848689e-09
83,0.028328124999999996,1.0623117915186016,1547.5261524716634,0.2117430009841136,0.6501443088940941,0.0,0.041087503360750795,0.0836446358915416,0.05417443789095764,5.476448130747117e-05,1.8655975037606857e-06,9.823832531527692e-06,2.1288040684985607e-05,0.000930159111889449,0.0,0.0,0.00013820359692826733,8.712809767692711e-06,0.047645536296559945,0.04367087986301891,3.13248775414537e-06,1.0551141197311712e-12,1.0238120009017022e-10,1.6102783793857733e-08,4.307374958925528e-06,0.000917184786386745,5.562987082238982e-07,8.592561626229322e-09,7.294472615084683e-05,1.962386021412193e-10,6.985303008006858e-09,1.547210378650937e-06,1.4401404321700475e-09,0.00014767241929029585,3.5839064949480035e-09,3.720184863934225e-06,5.8134424331997025e-08,2.0727815372612382e-10,1.2583633419467508e-08,6.077101189508359e-12,1.5329642343513899e-09,5.6752837413250523e-08,1.0387241621222893e-07,0.062364523076880334,8.546156820620587e-06,0.0004811554754288537,1.6995565611595997e-05,0.0003024422653462441,6.883602566469247e-07,0.003110812336416786,0.006098730403796612,8.676570203023356e-11,0.0018000397767183427,0.0013654569695144825,1.171289404602647e-05,0.0016564032601180045,6.686200477447409e-08,5.684527218717422e-08,4.6333823185637435e-07,4.694624660583476e-07,2.601050300586277e-06,3.7832806424858524e-05,7.045524105098988e-10,5.484604731716185e-05,3.048197381167145e-08,7.537645488834041e-08,1.428212607709153e-06,1.218048753445573e-10,9.620396943222993e-10,7.318566750398924e-07,2.6109169382609553e-15,2.6415806517569034e-15,1.1586302529791228e-07,4.22703546529088e-14,6.412984834310199e-11,4.496679059151347e-13,2.690615877967867e-10,4.8545138664121066e-08,3.7578100327039165e-13,1.0797325037416974e-09,1.6088627638703917e-12,2.2965158686836786e-07,1.191036403461155e-12,3.705448678374562e-08,6.630753283695642e-10,9.74082185796922e-11,7.028061318805537e-10
84,0.028343749999999997,1.0898196300928236,1583.9601247884589,0.20639845417469602,0.6508955012112339,0.0,0.036692244811559104,0.07984281637785944,0.055638420157985806,5.548896436462749e-05,2.4734950615407665e-06,1.2995236676815257e-05,2.5022306312420536e-05,0.0009411478712435102,0.0,0.0,0.00013128063076422119,6.67314654874253e-06,0.04917528436245206,0.04629670173481474,3.911950861502536e-06,2.3691955474469514e-12,2.092627894595166e-10,2.598975565476633e-08,5.433913062169313e-06,0.0009287078527977103,7.717182002316765e-07,1.4704252212743232e-08,7.668638359343188e-05,3.0179882294635396e-10,1.104429138375293e-08,1.5887682481284447e-06,1.541666610037556e-09,0.00015175128101918637,4.1021008508631936e-09,3.5710090705222393e-06,5.904951174193456e-08,2.1477675900340848e-10,1.5299997559219705e-08,7.375558113905502e-12,1.4728443807320895e-09,5.749268725927991e-08,1.324086324870834e-07,0.06445442970831469,1.0805467097784744e-05,0.00047348019576466286,1.308804783708576e-05,0.00030995181876765273,6.301343366661591e-07,0.0035238462064572118,0.005179111506680235,8.402554401805928e-11,0.0018977106256941904,0.001465399555823137,1.1497529245876694e-05,0.0016585250828876623,6.814411784376879e-08,5.633301652601025e-08,6.614481321082662e-07,6.168108499287942e-07,3.1360229150292357e-06,4.3694457657965946e-05,7.797613013935305e-10,6.196754853589453e-05,3.526207400670508e-08,7.734914164245519e-08,1.1775373862817804e-06,1.6583320952595876e-10,1.4515242567804484e-09,8.668777789934442e-07,3.4705274846683657e-15,3.996373724257154e-15,1.194594034258957e-07,5.3878354586446284e-14,9.666797113029357e-11,4.703346362195529e-13,3.2243391898244e-10,4.7462849956573876e-08,4.2760186154431254e-13,7.926317045684165e-10,1.9666031957286715e-12,1.6668473087559123e-07,1.0173937647546475e-12,3.0625472102107356e-08,8.1791269265432e-10,9.837216718105873e-11,4.5887148459523027e-10
85,0.028351562499999997,1.103513524826897,1602.0745515264541,0.20383718185098257,0.6512718490554821,0.0,0.03449244079208428,0.07792764062017846,0.056367873145627495,5.56579890754748e-05,2.8640208713825946e-06,1.5007547928064619e-05,2.751175077146514e-05,0.0009462456609444281,0.0,0.0,0.0001276601419852655,5.819106477139549e-06,0.04990724743758602,0.047656153152501,4.387674117289166e-06,3.594073013054538e-12,2.9907701385433237e-10,3.257261997875868e-08,6.087015305704824e-06,0.0009337744046647139,9.068386264580592e-07,1.9186981777086286e-08,7.857269496939637e-05,3.714938819421765e-10,1.365563547235766e-08,1.6072380477096043e-06,1.5964270019036883e-09,0.0001533273124149318,4.406094053957674e-09,3.4848781529171095e-06,5.920355553300658e-08,2.2108445978887253e-10,1.6954753315672288e-08,8.128835330788591e-12,1.4566025330863064e-09,5.7726951108608165e-08,1.4952416090645539e-07,0.06548615242994436,1.2150791393204006e-05,0.0004670512645320061,1.132673651967287e-05,0.00031295097473331456,5.996508470173373e-07,0.003730289691211605,0.004745394345677585,8.21142925037897e-11,0.0019478793418596446,0.0015183823776813217,1.1378868442997108e-05,0.0016499497506149063,6.911075867905735e-08,5.6372139214249485e-08,7.938226493663113e-07,7.137965232572865e-07,3.459154708983469e-06,4.68736651346977e-05,8.194160667667871e-10,6.558208642534982e-05,3.76424545741199e-08,7.877521871164213e-08,1.0681801509417723e-06,1.9458834712981042e-10,1.7593951026008104e-09,9.440183472504055e-07,3.9598645307797176e-15,4.845267998073787e-15,1.2079870195385918e-07,6.073011946202925e-14,1.1742475963791927e-10,4.826261076221494e-13,3.5145326381985783e-10,4.685592369196596e-08,4.631152568358049e-13,6.810407287751884e-10,2.2056625593004423e-12,1.405141606023245e-07,9.402396886034745e-13,2.7924467815260492e-08,9.145043923310862e-10,9.92476526912832e-11,3.704597997004897e-10
86,0.028359375,1.117152103305254,1620.110605616042,0.20134866718126618,0.6516461859295344,0.0,0.03230374232213249,0.07601057458975725,0.05709239481117171,5.568032546486617e-05,3.320869414941963e-06,1.734975392078336e-05,3.051287127275651e-05,0.0009510141987979235,0.0,0.0,0.00012395796697370505,5.072347303549862e-06,0.05061265431800959,0.049042193579206965,4.928115723802386e-06,5.435821802826777e-12,4.236685457188851e-10,4.041630690935329e-08,6.798155417281571e-06,0.0009384330474299572,1.0617252169548453e-06,2.489902432507617e-08,8.045463428232496e-05,4.544644843230448e-10,1.669492009605218e-08,1.6238270388062092e-06,1.652322777484796e-09,0.00015453991351317603,4.740108800870671e-09,3.391154175120563e-06,5.9120654967835376e-08,2.2880488148012607e-10,1.884344155467366e-08,8.95002296869176e-12,1.4476044741157427e-09,5.786291726592846e-08,1.6889655999977633e-07,0.0665039760905868,1.3648130169992942e-05,0.00045882437524964357,9.717570701937313e-06,0.00031538322481448167,5.68626319772271e-07,0.003933286396530203,0.004333002744884695,7.988594345003473e-11,0.001998770385459396,0.0015732551653803975,1.1252718605134555e-05,0.0016344697529875674,7.012102038998657e-08,5.6457457966963155e-08,9.529550987267353e-07,8.291508518034002e-07,3.821310413417054e-06,5.018682815199683e-05,8.599890891308064e-10,6.921487021419647e-05,3.99726481958862e-08,8.054511263140419e-08,9.680393639936794e-07,2.2865249402531913e-10,2.1116533204443053e-09,1.027305854268507e-06,4.482740013356033e-15,5.813114163463176e-15,1.217760682453001e-07,6.830362706007234e-14,1.416098228535792e-10,4.957620165704917e-13,3.8173676364709263e-10,4.6148373269133926e-08,5.062801488393469e-13,5.863109797126134e-10,2.4955652420328283e-12,1.1787304913482573e-07,8.688904590968463e-13,2.549501244845843e-08,1.024993720538079e-09,1.0032822789370331e-10,2.9907101377453865e-10
87,0.0283671875,1.1307239342096425,1638.056528415079,0.19893192333340598,0.6520174734385251,0.0,0.030131432269320933,0.07409251038631734,0.057811413913481303,5.554031540739802e-05,3.855287948001289e-06,2.0080318922917275e-05,3.4150402114833574e-05,0.0009554047410998881,0.0,0.0,0.00012018700258692555,4.423561112800682e-06,0.05128993451048145,0.05045469822605427,5.543229894862582e-06,8.219982553267095e-12,5.957788928988509e-10,4.966071890283876e-08,7.565339883574625e-06,0.0009427571327551265,1.2380328692223584e-06,3.2141769196900233e-08,8.232218851252036e-05,5.526675534446121e-10,2.01835266123983e-08,1.6382766164426322e-06,1.7087688226643368e-09,0.00015534312755299977,5.106538780725552e-09,3.2897918860381955e-06,5.8769838819985575e-08,2.3782512328408846e-10,2.101293427056078e-08,9.839876176405125e-12,1.4446693403892417e-09,5.789485023690046e-08,1.9094103888421173e-07,0.06750677598962154,1.5306494240922882e-05,0.00044875200754822535,8.269901770753312e-06,0.0003172054026911921,5.373449028987671e-07,0.004129785768271027,0.0039434968854525606,7.737965071691565e-11,0.002050366208702672,0.0016300580898539077,1.1120388701191855e-05,0.0016117595132594362,7.11342682407655e-08,5.655593020752217e-08,1.143832389544951e-06,9.66140695949315e-07,4.225023594347859e-06,5.3601083208794636e-05,9.01172523905296e-10,7.284708193214266e-05,4.2212099058978556e-08,8.27118274969846e-08,8.760744801069973e-07,2.6901262434168846e-10,2.5099883810305605e-09,1.1166047874972443e-06,5.035685194543394e-15,6.90284289264126e-15,1.2234980252832778e-07,7.662114590954682e-14,1.6951559730578025e-10,5.09528986151585e-13,4.129520429038198e-10,4.5306244093629587e-08,5.588520359790361e-13,5.057122333289778e-10,2.84953732584342e-12,9.849536385448879e-08,8.029302817941355e-13,2.329102485362413e-08,1.1515272364940717e-09,1.0157379531419581e-10,2.413626088027495e-10
88,0.028374999999999997,1.1442161730375435,1655.898564165437,0.1965861802963988,0.652384737423141,0.0,0.027981439803174975,0.07217450145005506,0.058524287529704684,5.5222685260823286e-05,4.480043385035979e-06,2.326721516420608e-05,3.8579289835122656e-05,0.0009593631493949931,0.0,0.0,0.0001163601398599961,3.862888223461541e-06,0.05193754682776787,0.05189349031117822,6.244566761804034e-06,1.2428585361439194e-11,8.315922800554808e-10,6.042444047554663e-08,8.384386583598066e-06,0.0009468034051404129,1.4371845929339908e-06,4.1256152267717744e-08,8.416295724404744e-05,6.680763422701134e-10,2.412908172990218e-08,1.6503230602397054e-06,1.765229010529261e-09,0.0001556890147678024,5.508020928128794e-09,3.180799821338587e-06,5.812101085495181e-08,2.4802180046790313e-10,2.3518579165478473e-08,1.0798186607537046e-11,1.446919078336366e-09,5.7816564910240214e-08,2.1617989157298404e-07,0.0684934439494245,1.7132326634414775e-05,0.0004368043371425559,6.9872219136026165e-06,0.00031837505306881033,5.060884387274984e-07,0.004316333485771796,0.0035779682703489107,7.463887774785114e-11,0.0021026427270483487,0.0016888201599925047,1.0984059400774676e-05,0.001581576896534726,7.210520323343892e-08,5.663234962558694e-08,1.3718806365965695e-06,1.128353323927369e-06,4.672431464729546e-06,5.7072478761618876e-05,9.42584805124328e-10,7.64584483869072e-05,4.4315944528978666e-08,8.533135961606231e-08,7.91437546175714e-07,3.16813436425076e-10,2.954502272358117e-09,1.211583668646694e-06,5.613050077164002e-15,8.112562313716682e-15,1.2248544194717023e-07,8.568625864843082e-14,2.0137865639300114e-10,5.236797818800034e-13,4.446580234100425e-10,4.4299069492262545e-08,6.229988554073156e-13,4.3706500318376196e-10,3.2843353869880025e-12,8.206259990595638e-08,7.420513827965281e-13,2.1276457134457535e-08,1.2965385731746842e-09,1.0295646433112279e-10,1.9473283340293253e-10
89,0.028382812499999997,1.1576142823640094,1673.6206006403715,0.19431091181483012,0.6527470571347681,0.0,0.02586035851988395,0.07025777724918936,0.05923028945022733,5.4713102539344585e-05,5.209500484803956e-06,2.6989113052844754e-05,4.39931813116587e-05,0.0009628296597762695,0.0,0.0,0.00011248978363529897,3.3803666782276455e-06,0.052553949019862184,0.053358338043253295,7.045300495548306e-06,1.877993283074123e-11,1.1516276137276979e-09,7.279948190583846e-08,9.248521053168611e-06,0.0009506012257858371,1.6602478426095746e-06,5.261995695488613e-08,8.59617298158131e-05,8.026595635348923e-10,2.8522736804058448e-08,1.6597009010027674e-06,1.821190122637488e-09,0.00015552851720258205,5.946848818067647e-09,3.0642548716180396e-06,5.714658422077305e-08,2.5921411366479877e-10,2.6425023382677717e-08,1.1823616060825147e-11,1.4535133165710057e-09,5.762129379915404e-08,2.4527343829906007e-07,0.06946286735399637,1.9128428861240063e-05,0.0004229729491510226,5.8674872386553975e-06,0.0003188501460055421,4.7513021548855725e-07,0.004489084252817956,0.0032370577097088145,7.17106471548808e-11,0.002155568039706806,0.001749554823375404,1.0846337805629609e-05,0.0015437826945855896,7.298145621333877e-08,5.6647737911765585e-08,1.642860970672621e-06,1.319609603801368e-06,5.164801625229199e-06,6.0544608381133566e-05,9.837344806098347e-10,8.002728294856009e-05,4.62356286499245e-08,8.846224925257312e-08,7.13409419082621e-07,3.733730556571568e-10,3.4436777462894853e-09,1.3116440102749095e-06,6.207593798472137e-15,9.435521835209986e-15,1.22159028975853e-07,9.547800917678393e-14,2.373496404610856e-10,5.379179485508104e-13,4.762948925391979e-10,4.30990575398663e-08,7.014112613836197e-13,3.7855699962293686e-10,3.821292259066902e-12,6.823090653738487e-08,6.859856941369151e-13,1.9421870856286936e-08,1.4627412494610755e-09,1.0445569849839574e-10,1.5708118191817797e-10
90,0.028390624999999996,1.1709017163818096,1691.2037695783697,0.1921058645478818,0.6531035509970332,0.0,0.023775444144307954,0.06834375758738517,0.059928598034683624,5.399882140825624e-05,6.059650027955963e-06,3.13364805948203e-05,5.06345572140654e-05,0.0009657388062968849,0.0,0.0,0.0001085873094648314,2.9662985566866296e-06,0.05313756195799235,0.05484895149545933,7.96021951255696e-06,2.8337704826870612e-11,1.5814763294525464e-09,8.684118156247003e-08,1.0148010913335931e-05,0.0009541397661742976,1.9077942804826573e-06,6.663269852994786e-08,8.770004565327732e-05,9.583029022709615e-10,3.333587690554919e-08,1.6661457048509587e-06,1.8761784466258967e-09,0.00015481266127100683,6.4246105770915725e-09,2.940318665910802e-06,5.582343715051177e-08,2.7114463285260943e-10,2.9806709492227846e-08,1.2913531632545497e-11,1.463555202018358e-09,5.7301538455196496e-08,2.7905368885365043e-07,0.07041390384147383,2.1292733448030038e-05,0.00040727484309741545,4.903784550175311e-06,0.00031858866996485743,4.4472820516600987e-07,0.0046438402093728695,0.0029209828123654765,6.864413856056836e-11,0.002209100929682538,0.0018122545420333305,1.0710003561713337e-05,0.0014983602375650228,7.370449536823961e-08,5.656018254664579e-08,1.9626452443189035e-06,1.5438178975431842e-06,5.702077375890233e-06,6.394757480225166e-05,1.0240035056426362e-09,8.353052315248776e-05,4.7919881059829544e-08,9.216472004523857e-08,6.413804920412526e-07,4.401963415189087e-10,3.9741768750435e-09,1.4158686999670924e-06,6.8106464572250045e-15,1.0859607217675984e-14,1.2136042599585172e-07,1.0594464558051141e-13,2.7745750507043613e-10,5.518965438105088e-13,5.07178738376925e-10,4.168274509711179e-08,7.974359770372379e-13,3.2866534485762263e-10,4.487616607630474e-12,5.6654220099425193e-08,6.344811707540543e-13,1.7703283433010738e-08,1.6531323978930037e-09,1.0605557994301175e-10,1.2670469501127953e-10
91,0.0283984375,1.1840595737075017,1708.626009734736,0.18997108866345286,0.65345335975548,0.0,0.021734586283311,0.06643406610797371,0.06061828368440096,5.3069400533783565e-05,7.04806686774123e-06,3.641250186591482e-05,5.880683554999387e-05,0.0009680195581440908,0.0,0.0,0.00010466248237471848,2.61152480948835e-06,0.05368672961714272,0.05636497913205383,9.005574462435218e-06,4.266141756430952e-11,2.152377239656222e-09,1.0255712162021319e-07,1.1069880442726853e-05,0.0009573531737197956,2.179746566664379e-06,8.368709670115774e-08,8.935575966044035e-05,1.1366924028801605e-09,3.8517347456764126e-08,1.669395738826881e-06,1.9297794334410545e-09,0.0001534941552446225,6.941851804569941e-09,2.8092554969763396e-06,5.413512333057546e-08,2.8346661350936886e-10,3.374772230404716e-08,1.4063795338169364e-11,1.476057003499543e-09,5.684891332274376e-08,3.185645577814686e-07,0.07134535212337721,2.361692325807639e-05,0.00038975670518406197,4.0852645513077105e-06,0.0003175482165688124,4.1511784878266194e-07,0.004776121027829966,0.002629573242038849,6.548904947765626e-11,0.00226318911084172,0.0018768842359898862,1.0577828934142135e-05,0.0014454341631939425,7.421105880809762e-08,5.632598167549489e-08,2.3368623968493115e-06,1.8047463670976513e-06,6.282393308233921e-06,6.7197504584707e-05,1.0626383390916387e-09,8.694379066776063e-05,4.931611270526408e-08,9.649917457739203e-08,5.74836238502579e-07,5.189841190275733e-10,4.540674380764196e-09,1.5229744841523294e-06,7.412289819232621e-15,1.2366971513814458e-14,1.2009637626408458e-07,1.1699713184982117e-13,3.2156946591318315e-10,5.65218688716226e-13,5.365031999113692e-10,4.00330235740096e-08,9.152325570966345e-13,2.8610258317140984e-10,5.318003279777753e-12,4.700213987110203e-08,5.872900615307976e-13,1.6101367148858683e-08,1.870981480885368e-09,1.0774319038820795e-10,1.0222040385787726e-10
