,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
73,0.028656249999999998,0.38077016667366964,1271.7085185381804,0.25119447757377683,0.5840488291136183,4.480420075318788e-40,0.1153078423027959,0.08194202930306455,0.04932827126612341,0.0011003751823574297,1.7442184840479602e-07,3.3089524387491646e-07,3.1287894318461206e-06,0.0031753902793639306,0.0,2.10062505530282e-70,0.0001065995596857143,3.544138314829593e-05,0.07071767565198783,0.010965101883828357,1.4639981517251933e-07,6.283308801247577e-17,1.7890138974043567e-13,2.9769813757560973e-10,1.7667392207467385e-06,0.000332539599863121,7.704347261179244e-08,2.6068396794455764e-10,0.0006731130407517352,5.7013976429886953e-11,7.258607639846267e-11,3.4369641100094837e-06,1.4108149405246404e-09,0.00021544004232642783,8.843646923618966e-09,2.4069024058822083e-05,1.348700278332132e-06,1.6553140645044563e-09,1.7327978836136176e-09,6.812225010326933e-12,1.4685761193495449e-08,3.32403775395928e-07,2.2195751539425856e-09,0.06644309154806059,1.434788272445669e-07,0.000644584511235451,1.5136297007369694e-05,1.6189604944557084e-05,8.670142817466327e-08,0.00045100203456880256,0.010733753748260511,4.428044766463761e-12,0.000425266754094793,1.750131008037318e-05,5.015464332382028e-06,0.0032403575712424575,1.3389410385991205e-07,1.459433388783848e-07,4.1819025183486206e-08,1.2755740116067517e-07,1.1906464955357599e-06,5.40031077837213e-06,4.975369607262636e-11,1.09595955314813e-05,2.23600848284163e-09,7.335464579857706e-09,2.539401597380968e-06,3.530457087616784e-12,1.8985912678533522e-11,1.7877327621435953e-08,1.9610286555173713e-16,5.351211585192787e-17,1.9316780598279164e-07,4.1843551558742036e-16,3.461915871705513e-12,3.189364986716755e-14,1.6574841545124425e-11,7.932235832677438e-09,2.786207492161702e-14,4.441892017314986e-09,6.94576683150242e-14,3.5298978129146295e-06,1.1818872891075514e-12,7.619655455893702e-08,3.899882896423169e-11,3.815569636388158e-11,1.3142894442406804e-09
74,0.028671875,0.38544856166276575,1285.1026227168331,0.2481455960725111,0.5842888074603262,4.5123235495980966e-40,0.11305385208364416,0.08032384651703575,0.05002398210730679,0.0011246274271971889,1.849929821056266e-07,3.599201788362423e-07,3.1977040565802885e-06,0.0032003384176611154,0.0,2.1077995927637837e-70,0.00010335296788628354,3.2012493807422935e-05,0.07222015494542977,0.011279488764738912,1.5835962506899595e-07,8.680764922568845e-17,2.325416705651546e-13,3.782743245731921e-10,1.8983436741660476e-06,0.00033880503873408725,8.801837873730554e-08,3.258308632941328e-10,0.000693142832627623,7.236386300083825e-11,9.815337584441351e-11,3.520908122124351e-06,1.35971188090885e-09,0.00022218158603648706,9.390985585374355e-09,2.4657886848846677e-05,1.3924278037770663e-06,1.5661550239867176e-09,1.848937437124129e-09,7.084521187389067e-12,1.3621083764726943e-08,3.405855040625443e-07,2.4325821611561772e-09,0.06771794217890109,1.6298811778917263e-07,0.0006611189756931466,1.4859058243987385e-05,1.7533929828612187e-05,8.613113090752813e-08,0.0004940082418179964,0.010316366944296345,4.5063807077019486e-12,0.0004391324940526504,1.8335343704066323e-05,4.862675432944183e-06,0.003350099846720696,1.284054880511282e-07,1.3821332578843757e-07,4.7982342997546376e-08,1.3307007445225396e-07,1.2206568598185529e-06,5.6941707098128204e-06,5.038058823202728e-11,1.1789798976899246e-05,2.484476656943927e-09,7.1193986409468685e-09,2.3424681197496158e-06,3.801817577997377e-12,2.334703776851075e-11,1.8991419019813982e-08,2.2362213678740585e-16,6.598329455509469e-17,1.9903266304966641e-07,4.773087850270973e-16,4.322151521152458e-12,3.23123052587366e-14,1.7902900491574324e-11,7.782756304944678e-09,2.802345169236737e-14,3.6766931726381092e-09,7.20561796601199e-14,3.26617032722806e-06,1.0627662511278496e-12,6.700620033988881e-08,4.0874525715617346e-11,3.8063067932952115e-11,1.086831807866231e-09
75,0.028687499999999998,0.3900928821514187,1298.3369944294805,0.24519125435150133,0.5845388317816201,4.541836578861529e-40,0.11080171157735204,0.07871875371830296,0.05071080736710709,0.001149255190844774,1.9612536788243538e-07,3.90766659234818e-07,3.2620673395986815e-06,0.003225358514131306,0.0,2.1147316382294143e-70,0.0001000545994579174,2.874020935932394e-05,0.07371915695040086,0.011600003748642387,1.7092690714852523e-07,1.1965618420507143e-16,3.025220060559319e-13,4.811385207436552e-10,2.0435262710361765e-06,0.00034472331489475097,1.0030797337610765e-07,4.050001349442769e-10,0.0007137075790173684,9.128374565777792e-11,1.316578612365303e-10,3.606243227192215e-06,1.3146004339589388e-09,0.0002290216805493713,9.941497266207568e-09,2.525126308115482e-05,1.4376971847942816e-06,1.4878279239410791e-09,1.9681230727743223e-09,7.389634938654191e-12,1.2629115410342797e-08,3.48719123283286e-07,2.651593997383711e-09,0.06899163803591446,1.8471901046141152e-07,0.0006775026545344156,1.4528891447877847e-05,1.8970440269540656e-05,8.51952814280825e-08,0.0005392070049866844,0.009875986176151149,4.560611250624202e-12,0.0004532270197684753,1.921327617279881e-05,4.705024966385183e-06,0.0034619758199033635,1.232866164104478e-07,1.3103605218038693e-07,5.488536186167693e-08,1.389336964309635e-07,1.251792955697336e-06,6.001383544056285e-06,5.085253049623159e-11,1.2641964433625912e-05,2.74735007202309e-09,6.890470908178449e-09,2.163237100495037e-06,4.092115436672511e-12,2.874212869054399e-11,2.0189857759816782e-08,2.5591270576321554e-16,8.145067835757979e-17,2.05010237659437e-07,5.427514671802359e-16,5.3654937458705994e-12,3.2765583079071065e-14,1.929746544485443e-11,7.658727729391216e-09,2.8164015175823533e-14,3.0500808283535128e-09,7.463007752092589e-14,2.9984056381391166e-06,9.55305705012802e-13,5.9190894300406564e-08,4.276362493263549e-11,3.813034425859077e-11,8.993324792686432e-10
76,0.028718749999999998,0.39926699175767755,1324.322169986828,0.23955740157525038,0.585062604922836,4.595534278264291e-40,0.10632497602771114,0.07556325409227169,0.05205059464821156,0.001199397478767265,2.202249289487468e-07,4.5795775291915e-07,3.377578863174659e-06,0.0032753440550055417,0.0,2.128211363671809e-70,9.339934728812455e-05,2.2775166711797512e-05,0.07668547112197881,0.012256565411425224,1.9786836011982598e-07,2.2479132436140833e-16,5.106085927418315e-13,7.763152110186347e-10,2.378952444703751e-06,0.000355377991670544,1.2913246537604805e-07,6.149571295724634e-10,0.0007562894316621088,1.4247192654663493e-10,2.306796377550984e-10,3.7803794327382944e-06,1.2396514954632277e-09,0.0002429081199260229,1.1040160585602221e-08,2.6446695121149413e-05,1.532655655470888e-06,1.3600459896228751e-09,2.2139888714837766e-09,8.104138273360945e-12,1.0866863336880974e-08,3.647326816795282e-07,3.103284401938361e-09,0.07151890281232119,2.356299157880064e-07,0.0007095749704108429,1.372010036476719e-05,2.2110154680597703e-05,8.228890689236629e-08,0.0006357991138156984,0.008946050081188267,4.5954323655519314e-12,0.00048197584666716183,2.1099353094191627e-05,4.380299621518995e-06,0.003690732689489552,1.1421472119910874e-07,1.1838819625824761e-07,7.114999072839983e-08,1.5191786999267023e-07,1.317648100126202e-06,6.65923883891273e-06,5.1380982378576707e-11,1.4404428124734935e-05,3.313520068066611e-09,6.408509406834737e-09,1.850854846289669e-06,4.734390892926991e-12,4.3477315501102754e-11,2.2866043410859685e-08,3.3679242857873983e-16,1.2383551877267793e-16,2.172295453254067e-07,6.954314734092135e-16,8.130543846500185e-12,3.377733507390723e-14,2.2296414583970954e-11,7.480152600806111e-09,2.838371954194209e-14,2.1138687876209446e-09,7.968400905948838e-14,2.4661537960424113e-06,7.714469220880787e-13,4.68252092114169e-08,4.659735241497638e-11,3.867439529382369e-11,6.171837941467272e-10
77,0.028749999999999998,0.4082803117603561,1349.6469575805081,0.23426885969523475,0.5856083245066228,4.642725014010813e-40,0.10186222698185916,0.07246244125975511,0.05335142274180796,0.001250985166923799,2.4768862915942496e-07,5.336749083098673e-07,3.4822815315353876e-06,0.0033254938170678267,0.0,2.1414563984136388e-70,8.677330763410458e-05,1.7682771917408795e-05,0.0796084813570894,0.012937640929402423,2.2766454656643906e-07,4.195211995249659e-16,8.608842551740401e-13,1.2424548659188703e-09,2.793231898469326e-06,0.00036433622383922004,1.6490395958746075e-07,9.157713136882349e-10,0.0008011483227261884,2.1731993897661804e-10,3.896600094305669e-10,3.9601663687162085e-06,1.1853784932521877e-09,0.0002570665607346856,1.2153342590356022e-08,2.766224455531596e-05,1.634588731104829e-06,1.2673616277769811e-09,2.472687084993153e-09,9.00273557243979e-12,9.389660099897976e-09,3.8040019035936537e-07,3.5703865317908962e-09,0.07402236234618177,2.996018208476943e-07,0.0007406616775261874,1.2740967090040014e-05,2.5623423394725684e-05,7.81966609756992e-08,0.000741271851783828,0.007987439139222811,4.534046552166923e-12,0.0005116059526918464,2.319047027259105e-05,4.053852231104309e-06,0.003926173465999819,1.0697523784356472e-07,1.0821854859877774e-07,9.141908450276368e-08,1.6735713809914373e-07,1.3907443870351955e-06,7.397069531566308e-06,5.149640972157034e-11,1.622171993806177e-05,3.932902585096926e-09,5.9240408010318305e-09,1.5919677250268305e-06,5.485413398310377e-12,6.529119036338425e-11,2.6075539627885612e-08,4.437621638024178e-16,1.8678736856211217e-16,2.2979182886049946e-07,8.854031577722039e-16,1.2057176850250731e-11,3.51080593060632e-14,2.5634928821450924e-11,7.411057930135574e-09,2.859126299813011e-14,1.4785535478704168e-09,8.477911498232312e-14,1.966938966752993e-06,6.228856208725549e-13,3.774425281331405e-08,5.0696175370668705e-11,3.9624000787636355e-11,4.2421173550808696e-10
78,0.028781249999999998,0.4171182138208351,1374.3016311711583,0.2293051703210096,0.5861652300093222,4.6840733617493256e-40,0.09741701314366004,0.06941764151248811,0.05461127165745576,0.0013039765349950195,2.7940903303526524e-07,6.18860943432596e-07,3.581781199224943e-06,0.003375722571056828,0.0,2.154468783667175e-70,8.029057803751262e-05,1.3509746064781096e-05,0.08247095748135548,0.013643494105638438,2.60627581360417e-07,7.787008509691395e-16,1.4446461663829667e-12,1.9601946244309848e-09,3.3070776593276086e-06,0.00037145210661217144,2.0904992851122564e-07,1.339578078041562e-09,0.000848412941233962,3.2438869646096193e-10,6.345370439550851e-10,4.145402165020316e-06,1.1492044631742935e-09,0.00027140928397662885,1.3290950896089271e-08,2.8899758772019712e-05,1.7441549342006593e-06,1.205309201127968e-09,2.746527199067767e-09,1.0126080089641198e-11,8.168834910143996e-09,3.9561335089504887e-07,4.050207259505729e-09,0.07649074128048558,3.8083962769195745e-07,0.0007705135770805534,1.1634569409875273e-05,2.9505722786205585e-05,7.318493122371565e-08,0.0008558581010615363,0.007037723861249352,4.385613121586626e-12,0.0005421095653668553,2.5513460584035156e-05,3.7340354795470975e-06,0.004166844405724202,1.014916369323821e-07,1.0030683930509103e-07,1.1666787650756175e-07,1.8611051651155275e-07,1.4731684645222258e-06,8.237352068481157e-06,5.135876304543889e-11,1.8069004727929005e-05,4.601997199646282e-09,5.4658511628594834e-09,1.3769490238764324e-06,6.373571387459727e-12,9.673449072024413e-11,2.999627898982632e-08,5.814176042184523e-16,2.7773633532171076e-16,2.4257778840382287e-07,1.1235295617918394e-15,1.7512240234542633e-11,3.686854462549422e-14,2.938025638504082e-11,7.455648023474227e-09,2.883206551891246e-14,1.0438392914638402e-09,9.004365397033835e-14,1.5253140124620398e-06,5.032116185268016e-13,3.100639639961842e-08,5.521359971329809e-11,4.0871324858361e-11,2.91988007221881e-10
79,0.028812499999999998,0.42576837434914944,1398.2812566111484,0.22464647169446567,0.5867239228207886,4.7204099225431234e-40,0.09299287018158325,0.06642991312104263,0.05582854033144493,0.0013583112757376494,3.163855196765596e-07,7.144636921087572e-07,3.681650244029067e-06,0.0034259485817958943,0.0,2.1672451099094415e-70,7.403843968204759e-05,1.0215240576897179e-05,0.08525864152713025,0.01437431137931357,2.970408815669697e-07,1.438935596191328e-15,2.4054036562400974e-12,3.035872516799914e-09,3.9445707197711605e-06,0.0003766449539830016,2.632296395713205e-07,1.927458002804284e-09,0.0008982220161689758,4.74506339061064e-10,9.97286571049459e-10,4.335541462617605e-06,1.1286495683083437e-09,0.00028583902459492367,1.4468534846639774e-08,3.0161136319390005e-05,1.8620458299808388e-06,1.1703936134132292e-09,3.0395158770157695e-09,1.1518293629054977e-11,7.168509838052322e-09,4.10264691482126e-07,4.543321948540664e-09,0.0789146338523514,4.848679467617605e-07,0.0007988895841070913,1.045457339128867e-05,3.3744641619069114e-05,6.756606021355572e-08,0.000979764555178643,0.006128585197585916,4.165909486693203e-12,0.0005734762414323012,2.8100229936060323e-05,3.426859688785834e-06,0.004410998198889914,9.760227638767971e-08,9.43503499262792e-08,1.4814985055183982e-07,2.091801352404009e-07,1.5670144860578132e-06,9.204876731191695e-06,5.11314727509912e-11,1.9920511874221736e-05,5.316189222909551e-09,5.0578017829481715e-09,1.1976401219966257e-06,7.432429773635706e-12,1.407867633561183e-10,3.483815685594453e-08,7.538796445756902e-16,4.0534506110407057e-16,2.554117407721415e-07,1.4236885528952674e-15,2.493270563067139e-11,3.9155178040259975e-14,3.3607633988890226e-11,7.615847707832113e-09,2.91469786431835e-14,7.437633844959116e-10,9.562073137621924e-14,1.1556159051763563e-06,4.0697275509429167e-13,2.594917588693806e-08,6.030606763262791e-11,4.233890200679462e-11,2.0131337702594538e-10
80,0.028843749999999998,0.4342207627956969,1421.584038362634,0.22027358257522806,0.5872768243560623,4.752625025912259e-40,0.08859375524990105,0.06350026945154423,0.05700200387257407,0.0014139067699297661,3.597179644572408e-07,8.213641502996781e-07,3.787186364063666e-06,0.003476096217954705,0.0,2.1797774358729766e-70,6.808148984792786e-05,7.696489477650146e-06,0.08796071315299053,0.015130177324566202,3.371288930648677e-07,2.6476615287468868e-15,3.963288170161118e-12,4.604088191770549e-09,4.7332365430911754e-06,0.0003799002897202318,3.293148385252975e-07,2.730920415337101e-09,0.0009507250824814616,6.810977293705447e-10,1.515307964953307e-09,4.529648105888399e-06,1.1214623380149699e-09,0.00030024764518778006,1.5706618396730582e-08,3.144832242116624e-05,1.9889910135660427e-06,1.1602864515926445e-09,3.3575448464754006e-09,1.3226605175008874e-11,6.353724896093275e-09,4.2425219035004484e-07,5.054554297627302e-09,0.08128677802283037,6.18656144874418e-07,0.0008255557615070708,9.259110056922452e-06,3.832318012595557e-05,6.16656690824856e-08,0.001113088415090466,0.005284091776880504,3.895129322811925e-12,0.0006056923734866698,3.098843125592686e-05,3.136720696097193e-06,0.0046565866548858095,9.512465334338731e-08,9.004773255274007e-08,1.874553923631269e-07,2.3774086574240225e-07,1.6743073962578823e-06,1.032602396135579e-05,5.0973207863705105e-11,2.1750178242029782e-05,6.069359367461674e-09,4.7176762914367755e-09,1.0472814270722726e-06,8.701031909129448e-12,2.0073022835945065e-10,4.0835335904235106e-08,9.643789393769473e-16,5.791273823449874e-16,2.6805244155842424e-07,1.8026811558125923e-15,3.482440346598581e-11,4.20440477980534e-14,3.839489348132099e-11,7.890029061417655e-09,2.9572158688528915e-14,5.348553435104367e-10,1.0166369566015946e-13,8.614204760491461e-07,3.296804526727271e-13,2.2106716947960152e-08,6.613158081107554e-11,4.397434144940432e-11,1.3915741958591206e-10
81,0.028874999999999998,0.4424675289569326,1444.210059789373,0.21616809547250818,0.587818364874128,4.781581772245342e-40,0.08422437947353922,0.06062982202386457,0.0581307658625969,0.0014706533834843185,4.106009050847699e-07,9.403003974634893e-07,3.9032412841954524e-06,0.003526096994402639,0.0,2.1920552060947837e-70,6.246478707377518e-05,5.818763460506493e-06,0.09056986575919879,0.0159110434046554,3.8103323278127724e-07,4.849035196034417e-15,6.447816018660585e-12,6.828677443278731e-09,5.7040313904033856e-06,0.00038126752798675525,4.093540731695075e-07,3.813277475040185e-09,0.0010060823801491042,9.60524029016204e-10,2.230028282292314e-09,4.726369002007671e-06,1.1256656427160262e-09,0.0003145136160395841,1.702935209059391e-08,3.276334199194748e-05,2.125762314343516e-06,1.1737580306949277e-09,3.7083724118516226e-09,1.5300809701188833e-11,5.693018106756683e-09,4.37484275621083e-07,5.593501198258941e-09,0.08360207505337984,7.906775033772566e-07,0.0008502840630302641,8.103514006021582e-06,4.322378207246113e-05,5.579132316480736e-08,0.0012557280139525245,0.004520089559982529,3.5952519674969544e-12,0.000638740460405514,3.422207084346282e-05,2.866774087070214e-06,0.004901257863351123,9.388222257217817e-08,8.71290091513473e-08,2.3656882905451003e-07,2.7317139936815064e-07,1.796881841252198e-06,1.1627988586230373e-05,5.102926635522834e-11,2.3532255657805115e-05,6.853480796719036e-09,4.456788748559247e-09,9.203419928401155e-07,1.0224201717198458e-11,2.79959574850404e-10,4.823560415381022e-08,1.2148994657556278e-15,8.088784932908473e-16,2.801889870113285e-07,2.2798004808574587e-15,4.7755264400403966e-11,4.5586975940141815e-14,4.381619400025358e-11,8.272059057906291e-09,3.0139123523772596e-14,3.8823365021221555e-10,1.0833200863426876e-13,6.374131430859826e-07,2.676784498207576e-13,1.9148824680012372e-08,7.284989329323886e-11,4.5742589916263994e-11,9.660002104881499e-11
82,0.028906249999999998,0.45050278112891784,1466.1603866958824,0.21231248072972014,0.5883449254729893,4.8080555802043726e-40,0.07989043256752748,0.05781985464274029,0.05921420800534039,0.0015284089568352896,4.703167605882819e-07,1.0717886547224388e-06,4.034174160835882e-06,0.003575889144115604,0.0,2.2040675638684748e-70,5.721648758659119e-05,4.44200186417097e-06,0.09308203857615269,0.01671669101712335,4.2880039803794564e-07,8.831216029441129e-15,1.0339797252583486e-11,9.90149817873928e-09,6.8912221075702175e-06,0.0003808548161733454,5.055137341447544e-07,5.250684561430938e-09,0.0010644635917474747,1.3324011958860495e-09,3.184691027127892e-09,4.92393479182842e-06,1.139566344938345e-09,0.0003284989979708465,1.846319255919136e-08,3.410835060822794e-05,2.2731750638576856e-06,1.2106028524541756e-09,4.101419319840315e-09,1.7792595149923684e-11,5.159143046976106e-09,4.4988502538844673e-07,6.174759822621265e-09,0.08585738651706219,1.0108640447915059e-06,0.0008728509045613415,7.03355616062753e-06,4.8432088050826545e-05,5.020683999427266e-08,0.0014073011257809999,0.0038445847292712,3.2874489470272376e-12,0.0006725981073835695,3.7851980885985724e-05,2.6190798184442513e-06,0.005142360948544908,9.371360341078042e-08,8.536231363510191e-08,2.9791708889918687e-07,3.1708273586514616e-07,1.9362471560394825e-06,1.3137948277487397e-05,5.1418984705796895e-11,2.5241878309034028e-05,7.658316435568219e-09,4.280215368993306e-09,8.123436654513931e-07,1.2052798348787686e-11,3.8173202934272226e-10,5.7284309425706975e-08,1.5058763453445912e-15,1.1039320336727993e-15,2.9144442729540887e-07,2.875972028164472e-15,6.434159452088499e-11,4.980796176355644e-14,4.993526474488581e-11,8.750387233159325e-09,3.087542386876993e-14,2.845244906880153e-10,1.1578944516455055e-13,4.7271216692092987e-07,2.1799391857403745e-13,1.683959450398659e-08,8.062335765860342e-11,4.7619820028668664e-11,6.749994842513637e-11
83,0.028937499999999998,0.4583222733444158,1487.4364765244818,0.2086901915846819,0.5888545905657387,4.832700461077587e-40,0.07559870631247934,0.05507184567488009,0.06025194027728056,0.0015869928505057313,5.402275457338791e-07,1.2160469549861487e-06,4.183920507081187e-06,0.0036254160614204002,0.0,2.215805456300605e-70,5.235029192689811e-05,3.4394489743332965e-06,0.09549589779046422,0.01754669122701536,4.803831927257766e-07,1.5973505168847823e-14,1.6322361768052887e-11,1.4038634970510363e-08,8.332145652970693e-06,0.00037882139745736595,6.19993137389301e-07,7.132632371053636e-09,0.001126045183239566,1.819876848782009e-09,4.421409101851209e-09,5.120191989709785e-06,1.1617410097655076e-09,0.00034204683109956155,2.003587891260926e-08,3.548568928914701e-05,2.4320840179292815e-06,1.2715897387303607e-09,4.547402315953541e-09,2.0754766145929508e-11,4.7290464972810115e-09,4.6139938326932056e-07,6.817527745157811e-09,0.0880511716889969,1.290425064376844e-06,0.0008930357759063837,6.080747992982545e-06,5.3939423071254956e-05,4.5115110394977054e-08,0.0015670806771043017,0.003258866727283181,2.9899419681122423e-12,0.0007072368005230776,4.1936067970095995e-05,2.3947248665186314e-06,0.005376962100369731,9.447358638316316e-08,8.455108554406758e-08,3.7440298920411457e-07,3.7133905630314653e-07,2.0934502069379187e-06,1.488215234577628e-05,5.222726372876891e-11,2.685558509188307e-05,8.471302161311112e-09,4.18747914741631e-09,7.196931475138866e-07,1.424389144581767e-11,5.088755043436311e-10,6.820558858754776e-08,1.835975811884878e-15,1.4722994252536908e-15,3.0138902565523736e-07,3.612428013579965e-15,8.522605107662509e-11,5.46998618820927e-14,5.6798489799831133e-11,9.307745503245471e-09,3.1805861620652125e-14,2.1061008429378458e-10,1.242050592006025e-13,3.543827764187129e-07,1.782110481498199e-13,1.500913538122721e-08,8.961787051839234e-11,4.95893525663641e-11,4.761780183275153e-11
84,0.028968749999999998,0.46592303873685514,1508.0398263174295,0.2052857555323081,0.5893467853575347,4.856037245094546e-40,0.07135713052368511,0.05238745640739256,0.06124375478198657,0.001646180083941761,6.217646866489522e-07,1.3729256861640866e-06,4.356132605834416e-06,0.003674624099209381,0.0,2.2272630579166995e-70,4.7867850869505707e-05,2.7071841010095557e-06,0.09781218158669076,0.018400364648371303,5.356550785980571e-07,2.865120878625292e-14,2.533966617252581e-11,1.947384294946731e-08,1.0066827604414155e-05,0.00037536775841101496,7.549127147171197e-07,9.561657795233056e-09,0.0011910061868715958,2.4498411005985924e-09,5.977674106336657e-09,5.312669235987676e-06,1.191004450610209e-09,0.00035497973627838066,2.1775796654523333e-08,3.689793196236271e-05,2.6033713788173064e-06,1.3584395045872614e-09,5.0578430977743086e-09,2.4240369751691678e-11,4.383523116472864e-09,4.719981208106124e-07,7.544798832732438e-09,0.09018304218496988,1.6415004410782452e-06,0.0009106201282948641,5.260677579488633e-06,5.9743398499908026e-05,4.065058371028686e-08,0.0017339528894506956,0.002759057910999916,2.7165898192548305e-12,0.0007426205642463294,4.653922502273106e-05,2.1938770115986274e-06,0.005601875536887268,9.603068796157667e-08,8.452805710535135e-08,4.694137255211305e-07,4.380649853250843e-07,2.268938860238088e-06,1.6884885050981596e-05,5.34960048900183e-11,2.8351791084378594e-05,9.277660983512485e-09,4.173490304726308e-09,6.395284467118294e-07,1.686082698241256e-11,6.634807854701385e-10,8.11796889121634e-08,2.2019794068078846e-15,1.9197706034499813e-15,3.095637749626505e-07,4.508925227690086e-15,1.1104638872728077e-10,6.02215140701222e-14,6.442808714816735e-11,9.921158994003572e-09,3.295396685128147e-14,1.575257670340359e-10,1.3375633642737947e-13,2.7015118320232533e-07,1.4636317023013626e-13,1.353410198338153e-08,1.0000360366838443e-10,5.163901722517789e-11,3.4027508577530686e-11
85,0.028999999999999998,0.47330301382503204,1527.9717965662617,0.20208483831493848,0.5898218725757606,4.8784584608146835e-40,0.06717473630859283,0.04976850061294707,0.062189586043348,0.0017056962290601563,7.164158289716073e-07,1.5418473170602503e-06,4.5543346185378005e-06,0.0037234602300460842,0.0,2.2384383513294925e-70,4.376114744172483e-05,2.1661426220616828e-06,0.10003301997088784,0.019276745542132132,5.944337498433745e-07,5.088176453673064e-14,3.865995914795424e-11,2.644931584105823e-08,1.2137425439595637e-05,0.0003707238418800564,9.121756596719711e-07,1.265202647814565e-08,0.001259522346200744,3.2530426701996904e-09,7.882616610598047e-09,5.4986773478153044e-06,1.2263653320776708e-09,0.0003671002667391631,2.371166359663425e-08,3.8347915385188565e-05,2.787924327263082e-06,1.4738231692034594e-09,5.644500822668761e-09,2.830170065916402e-11,4.106731018839148e-09,4.816821753427572e-07,8.382157139756433e-09,0.09225330781064156,2.0766268128175545e-06,0.00092538686312676,4.574396953597938e-06,6.584658052066136e-05,3.688094617463138e-08,0.0019063991934585127,0.002337786356168279,2.476312501108985e-12,0.0007787046485296491,5.1732773984905516e-05,2.015846567794621e-06,0.005813712425408259,9.826347224404146e-08,8.514871553925448e-08,5.867920422052979e-07,5.19631294369235e-07,2.462425476429055e-06,1.9167247500589357e-05,5.5218624925497405e-11,2.971120220108529e-05,1.0060754271966549e-08,4.22957606680052e-09,5.695830730064819e-07,1.99731324443474e-11,8.466090672707011e-10,9.631828712610505e-08,2.5987865693259523e-15,2.4490701970474555e-15,3.155130125372186e-07,5.5815748321143496e-15,1.4239475420347563e-10,6.629568926502575e-14,7.281559542690671e-11,1.056248104421312e-08,3.4343378790091824e-14,1.190933174040087e-10,1.446332923645718e-13,2.0990665182214408e-07,1.2084770644905947e-13,1.2324192664650826e-08,1.1195522431876223e-10,5.375940113486947e-11,2.471487133248166e-11
