,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
119,0.028453124999999996,0.9619232971223407,1620.1601737131045,0.20168863354476904,0.6104515620152896,4.103670201143142e-71,0.0010843577608447151,0.008981946249242747,0.039978386852426634,0.0005467297613924427,2.621573763812729e-05,8.991483452775423e-05,0.00010609917087281346,0.002101779812113629,0.06223424688763642,1.2759873700830891e-84,1.1571796006151435e-20,4.0038059015827075e-05,1.4711306541273779e-06,0.08057036524748748,0.04331667211675491,6.805592137870388e-06,8.90374112773971e-09,2.2525166282081432e-07,4.176654720967179e-06,0.00016120056416561075,0.00014917405632834451,3.379101870110606e-05,1.6663677889896514e-06,0.0015564093689276882,1.4035806071356972e-07,1.9117655790092547e-07,2.3239378200191795e-05,1.592555408163886e-08,0.000701362610724047,3.4588248987218408e-06,0.0010306267083179538,1.2808022741220961e-05,3.665568419279484e-07,3.7480313626486735e-07,1.5884229587375319e-09,5.320830339549694e-07,1.385898926037919e-05,1.4530983370021657e-07,0.07277011757653117,6.115774539318988e-06,0.0008701225794469429,0.017026453116057067,0.0018888965761518133,0.0038085543901990727,0.02922245220326484,0.00032678731314935236,0.015872134652612616,5.602778902882832e-06,4.850605677471363e-06,4.0026904868742604e-05,6.355657078819401e-05,4.222402175488749e-05,9.920735033948244e-05,0.0032750559976751476,6.242138305887367e-10,2.561473259698136e-07,2.0069600819438374e-05,4.9535968217388316e-12,1.2056181848400649e-13,6.319311224912892e-10,5.58926585417596e-09,8.777032719962363e-07,0.0014262637613131268,1.671347980536206e-09,1.0382129088706967e-10
120,0.0284609375,0.9713005685817695,1633.5965139813661,0.19974145977856184,0.610870675587511,4.10167881788979e-71,0.0008473871178186148,0.008035962362549921,0.0382379544268865,0.0005291096755517221,2.8406661068702822e-05,9.624697709621192e-05,0.00011788492442430876,0.002100285176344987,0.06279962637591005,1.2924227829010978e-84,1.1585314762195371e-20,3.790582311921777e-05,1.2226144979581392e-06,0.08158141108884266,0.04433641350541623,7.110861814925023e-06,1.1980909402591616e-08,2.6897797280723295e-07,4.620735808624188e-06,0.00016605848394224632,0.00014741238334039825,3.556330651538923e-05,1.8942010507866315e-06,0.0015800249140754971,1.5390391916489052e-07,2.1742859163422956e-07,2.303139313824979e-05,1.5632316037200653e-08,0.0006770022243095489,3.461879940670343e-06,0.0009527201892002649,1.1916217009509882e-05,3.3867247726744466e-07,4.111491976169935e-07,1.6307377349771076e-09,4.904359854157778e-07,1.3430988812071542e-05,1.7177203407319702e-07,0.07360186518812462,6.2000794790001685e-06,0.0007720906699397848,0.01740537354901312,0.0019702261884272923,0.003703883860143912,0.02934650684018507,0.0003395310293450107,0.014920672728641515,5.172390840526812e-06,4.399517664497667e-06,3.4983416044727214e-05,7.017667555680097e-05,4.638435974160128e-05,0.00010096507610710817,0.003158725665699506,6.874975677427939e-10,2.463977148211251e-07,1.896035138718768e-05,4.391328171670193e-12,1.1709103323945374e-13,4.982793644400705e-10,4.644948422677479e-09,7.335874645327483e-07,0.0012460734060488559,1.4005969249121641e-09,1.0646264915241909e-10
121,0.028468749999999998,0.9804072327453003,1646.6569836627,0.19788612826409027,0.6112734445782095,4.098364963707153e-71,0.000655809654542529,0.0071573215907515956,0.03653907090886382,0.0005106174975135736,3.073885115051497e-05,0.00010222453823839057,0.0001309365542206606,0.002098129725968126,0.06334590679777656,1.3083796502633169e-84,1.1598110359763534e-20,3.587810448713353e-05,1.02120979225874e-06,0.08254290260829616,0.04536500848232188,7.389530209540789e-06,1.5953406735545734e-08,3.1810512773402185e-07,5.068559236808861e-06,0.0001702900652153693,0.0001451405347686811,3.7109216791909565e-05,2.123526947546091e-06,0.0016019061446317815,1.6742552945451938e-07,2.4506533458907756e-07,2.2777154257546392e-05,1.5372280284518304e-08,0.0006502499657192295,3.4465649184682938e-06,0.0008764285608105179,1.1025776648711605e-05,3.12221150259564e-07,4.4886292445280457e-07,1.6671012687421408e-09,4.495044767040608e-07,1.2961582755864849e-05,2.0220504735203493e-07,0.07440136694321871,6.221206475877881e-06,0.0006819307943726592,0.017757921836220547,0.0020462218638528213,0.0035927390790618,0.029460007821677524,0.00035236447419617064,0.01397053178723708,4.771247366106146e-06,3.9915924249213996e-06,3.0441241074708402e-05,7.688700889849377e-05,5.0610085632855975e-05,0.00010209088911043086,0.003025878182403688,7.491294399104861e-10,2.3454243800066956e-07,1.786071191481473e-05,3.864994088378244e-12,1.1244104681258676e-13,3.943115362472341e-10,3.827427623605109e-09,6.110778443962115e-07,0.001080206690117121,1.1731536613719762e-09,1.0903776765587062e-10
122,0.028476562499999997,0.9892246361627957,1659.317906589077,0.19612227817097946,0.6116588717378453,4.093901653434266e-71,0.0005026641613381467,0.006345663344743974,0.034883885598334656,0.0004914018614142287,3.321234293538597e-05,0.00010778435665902172,0.00014532467185796318,0.002095353010258632,0.06387258952829772,1.3237117874479288e-84,1.1610164915968469e-20,3.3941749186812596e-05,8.581376390025545e-07,0.08345194543292564,0.046401662639594485,7.63844663803102e-06,2.1020284470250587e-08,3.7264712407752886e-07,5.513990534190648e-06,0.00017384467460816795,0.00014237157751599252,3.84041069760617e-05,2.3490009607661904e-06,0.0016218382986458808,1.8069325720447992e-07,2.7377649491154223e-07,2.2476834531130384e-05,1.5142328562460486e-08,0.0006214424244127637,3.4134561618681106e-06,0.0008024350863436446,1.0146362265182955e-05,2.8717131460598913e-07,4.876089681841934e-07,1.6967367992562582e-09,4.0983216234395585e-07,1.2454249120078061e-05,2.3692936747443827e-07,0.07516729417269657,6.17952857164941e-06,0.0005998840353637755,0.018083656662137383,0.0021163002758777653,0.003475388703273915,0.02956364876824415,0.0003652694182274704,0.013029955518799787,4.39754844460847e-06,3.622624544859839e-06,2.6368863823241218e-05,8.357769687821527e-05,5.4835607186900306e-05,0.00010254338800748862,0.0028787163177746464,8.075637133078689e-10,2.2095371101077557e-07,1.677308076733001e-05,3.3780995234338624e-12,1.06782622145854e-13,3.1317192539547434e-10,3.1271388478538386e-09,5.072855171593617e-07,0.000929080605457551,9.820146340352963e-10,1.115373155544589e-10
123,0.028484375,0.9977360118460414,1671.5580090236467,0.1944492177724498,0.6120261173433812,4.088438207490952e-71,0.0003816010004053266,0.005600096689582718,0.033274325942047885,0.0004716154648279869,3.582505249749726e-05,0.00011288057694929374,0.00016110118679522767,0.0020919983718621585,0.06437922124209325,1.3383042812617335e-84,1.1621465645958269e-20,3.208707138851479e-05,7.260216223998604e-07,0.08430603555110781,0.04744552718146895,7.855153075476135e-06,2.740362934801421e-08,4.3246962132577063e-07,5.9506892789886525e-06,0.00017668032825271933,0.00013913418821065264,3.9430987209906e-05,2.5653771962074476e-06,0.0016395971311945012,1.9346499352952844e-07,3.0319741186725855e-07,2.213086590595355e-05,1.4939146347983848e-08,0.0005909556581893055,3.363314817529415e-06,0.000731315320462356,9.286850961426259e-06,2.634908071111487e-07,5.269758259381161e-07,1.7188797147023877e-09,3.7186374516753325e-07,1.1913099797499406e-05,2.7621486418502955e-07,0.07589852876584824,6.077882666195377e-06,0.0005259649814476424,0.018382485180801097,0.0021799733537401058,0.0033521104891308935,0.029658123038903122,0.0003782357816588752,0.012106438100571593,4.049455199409987e-06,3.2886047330947443e-06,2.2734668871144848e-05,9.012744005809135e-05,5.898699089848954e-05,0.00010229467084712935,0.002719716239334211,8.612753668892606e-10,2.0605173051014184e-07,1.569998455219401e-05,2.9328714035247283e-12,1.0031829481755085e-13,2.496217121423261e-10,2.533509935082305e-09,4.1965557637793433e-07,0.0007927846812003479,8.213310033137951e-10,1.1395283193729309e-10
124,0.0284921875,1.0059268095344234,1683.3588893313124,0.19286590528647318,0.6123744988391381,4.082201386128331e-71,0.00028695230487833204,0.004919207332381726,0.031712075132686646,0.00045141198703517536,3.8572705139677696e-05,0.00011748419093048478,0.00017829524806334124,0.002088112759652039,0.06486539997346862,1.3520410440342288e-84,1.1632005649846996e-20,3.0307242357439218e-05,6.187640966660573e-07,0.08510310304831654,0.04849569628081069,8.037888028108609e-06,3.534422794956278e-08,4.972710043892938e-07,6.3722665857209065e-06,0.00017876479225730277,0.00013547028453302822,4.018068982107547e-05,2.7678128846861447e-06,0.00165495366278811,2.0549593992090877e-07,3.3291757808514613e-07,2.1739976813201323e-05,1.4759051963953198e-08,0.000559192366247677,3.297101461244169e-06,0.0006635337739373667,8.455131862122918e-06,2.4114815373758923e-07,5.664797188997764e-07,1.732811949312371e-09,3.359371032647736e-07,1.1342836527378155e-05,3.202629072045548e-07,0.07659418081378482,5.921356263537194e-06,0.0004599925619088177,0.01865463793165247,0.0022368580937204155,0.0032232195208080046,0.029744115364904938,0.0003912626620343804,0.011206626833842452,3.7251748530712406e-06,2.985813337133572e-06,1.950720338867843e-05,9.640737018512187e-05,6.298416631420398e-05,0.00010133255523454324,0.0025515528509778753,9.088442419278539e-10,1.902790231080339e-07,1.464421200689339e-05,2.5302950884078023e-12,9.326889243701107e-14,1.9965849175426508e-10,2.035456553567227e-09,3.459352932829095e-07,0.0006711096101847096,6.862220585512087e-10,1.1627685619995126e-10
125,0.028499999999999998,1.0137849786552682,1694.7054169500793,0.19137093817059112,0.6127034894005231,4.0753441953725275e-71,0.00021375976949885913,0.0043010772694763765,0.0301985542948422,0.00043094315977058466,4.1448835570093815e-05,0.00012158165606142714,0.00019690970500863466,0.002083746493549998,0.06533078186925466,1.364854727894969e-84,1.1641783100940408e-20,2.859770899790142e-05,5.313968875888668e-07,0.08584154712629705,0.049551205358241264,8.185561790853455e-06,4.50947660541751e-08,5.665696077267027e-07,6.77245575120031e-06,0.0001800765972296039,0.00013143198596294467,4.065163948385914e-05,2.9521257396170986e-06,0.0016676803584639007,2.1654937353290624e-07,3.624921424889293e-07,2.1305237681129136e-05,1.4597882859026869e-08,0.0005265681531610271,3.215983921815039e-06,0.0005994452085035836,7.657957396285443e-06,2.2011304966110564e-07,6.055735421421678e-07,1.7379019770049495e-09,3.0228458088058114e-07,1.0748683654377774e-05,3.6919028119808194e-07,0.07725360429366764,5.716921228353324e-06,0.00040162667873168986,0.018900636249495197,0.002286683264687124,0.0030890973889128705,0.029822294107196015,0.000404358902876405,0.010336261162658423,3.4230190534949477e-06,2.7108761296619934e-06,1.665540648873464e-05,0.00010228582017695005,6.674382737115316e-05,9.966218082570228e-05,0.0023770150259128883,9.490353498637723e-10,1.7407490125405272e-07,1.360887721355898e-05,2.1702160446067325e-12,8.585967379432058e-14,1.60222834629673e-10,1.6218147376663227e-09,2.8414452903717465e-07,0.0005635841576486709,5.726148490784379e-10,1.1850303008463509e-10
126,0.028507812499999997,1.0213011910832301,1705.5860428486917,0.18996255154725547,0.613012715482222,4.068099790815621e-71,0.00015776716221917037,0.003743318175462543,0.02873490989964588,0.00041035607217483253,4.444485767260105e-05,0.0001251729200125988,0.00021691831699473748,0.0020789529591142713,0.06577508799545081,1.3766744044633502e-84,1.1650801991377705e-20,2.6955658590971593e-05,4.599220655499049e-07,0.08652026108213033,0.05061103066274309,8.297710336736304e-06,5.6910532240762374e-08,6.396993782092155e-07,7.145291854106629e-06,0.0001806058766534981,0.00012707824881931404,4.084929033918041e-05,3.1149827483923604e-06,0.0016775583398098413,2.2640756458688746e-07,3.91455986484338e-07,2.0828109115787404e-05,1.4450949370689552e-08,0.0004934977102040401,3.121334282663717e-06,0.000539299705410314,6.900851713125015e-06,2.003562597556577e-07,6.43660895285989e-07,1.7336473023620317e-09,2.710413633328781e-07,1.013629548634338e-05,4.2301635084287437e-07,0.07787640974225891,5.472953276525378e-06,0.00035040704097093905,0.01912125452426834,0.0023292926651688616,0.0029502187410766927,0.029893304392318035,0.0004175431402007998,0.009500144729564432,3.1414380345737274e-06,2.4607873536569045e-06,1.4148806677197953e-05,0.00010763374500274736,7.018287807242823e-05,9.730679536231324e-05,0.0021989151259158967,9.808677889182378e-10,1.5785227834262115e-07,1.2597415649220952e-05,1.8514896538873208e-12,7.830738540537544e-14,1.2897295144908946e-10,1.2816983831291652e-09,2.325482485361536e-07,0.0004695180408985556,4.771077190287436e-10,1.20626169339809e-10
127,0.028515624999999996,1.0284689927767767,1715.9930068682077,0.1886386261721591,0.6133019533613592,4.060590176962139e-71,0.00011538566656648948,0.003243118554251327,0.02732200682164211,0.0003897907770793214,4.7550199447172526e-05,0.00012826914847790228,0.00023826396399475558,0.0020737882140406992,0.06619811058818015,1.387486775733257e-84,1.1659071107739387e-20,2.537954136548316e-05,4.011549412053832e-07,0.08713864625352509,0.051674090487200924,8.374434640125807e-06,7.103787361077005e-08,7.15815791501913e-07,7.485293050555205e-06,0.0001803549308465119,0.00012247150452167295,4.0785307381448585e-05,3.2540090907985236e-06,0.0016843851390754168,2.3488198697488879e-07,4.193396974671944e-07,2.0310486738486715e-05,1.4313061913532152e-08,0.00046038172205643894,3.014713160957324e-06,0.00048325059568749365,6.188074219707911e-06,1.8184916209685711e-07,6.801148157276403e-07,1.7197157791500198e-09,2.4225852235949125e-07,9.511638726024097e-06,4.816547720275777e-07,0.07846247282623177,5.198686020854537e-06,0.0003057910262179912,0.01931747958252841,0.0023646447666472764,0.0028071718494709886,0.029957762322618774,0.00043084330670881046,0.008702146238370139,2.8790353939607347e-06,2.2329076979601624e-06,1.1957693238498911e-05,0.0001123304422470331,7.322219724998758e-05,9.430758996963382e-05,0.002019997909223029,1.0036658404389624e-09,1.419786485897827e-07,1.1613521952128566e-05,1.5721611734547354e-12,7.080930846094105e-14,1.0411265521984795e-10,1.004778042117248e-09,1.8963117568137086e-07,0.0003880482880241436,3.968555624370474e-10,1.2264230400287467e-10
128,0.0285234375,1.0352848764842486,1725.9224321934564,0.18739670596919117,0.6135711246503074,4.053028009516085e-71,8.364017606451544e-05,0.0027973035256653985,0.025960427193666178,0.0003693782501762054,5.075249696661833e-05,0.00013089039085506667,0.00026085809956843514,0.002068310495838224,0.0665997182318152,1.3972678776963722e-84,1.1666604648794175e-20,2.3868657892758618e-05,3.525778266555665e-07,0.0876966143394602,0.052739248274872134,8.416331526664428e-06,8.770095270790809e-08,7.939130443779351e-07,7.787633803111609e-06,0.0001793384281561313,0.00011767457740808043,4.047657164991964e-05,3.3678160856250358e-06,0.0016879824666478458,2.4182201831720044e-07,4.456865405709568e-07,1.975473657749362e-05,1.417863169644342e-08,0.0004275952160548512,2.897841312641883e-06,0.00043136436717008204,5.522633531032263e-06,1.6456308430853006e-07,7.143004032126878e-07,1.6959817136057228e-09,2.159184234900739e-07,8.880853360941006e-06,5.449107037105443e-07,0.07901193779870284,4.903651920177508e-06,0.00026718811247245606,0.019490469201573653,0.0023928087762840056,0.002660670455902955,0.030016250388950304,0.00044429561968866143,0.007945224572109203,2.6345679065420435e-06,2.0249441318627996e-06,1.0053267787930057e-05,0.00011626916226452092,7.5790444341909e-05,9.072253309800221e-05,0.00184285418522232,1.0170878473230072e-09,1.2676242793949636e-07,1.0661041982297254e-05,1.329658857338421e-12,6.353504206290226e-14,8.42604376916645e-11,7.8148215079582e-10,1.5407446866002608e-07,0.00031818657647419876,3.29474045120695e-10,1.2454868739719892e-10
129,0.028531249999999998,1.041748271549526,1735.374302771488,0.18623402474187592,0.6138202907328333,4.045489020903089e-71,6.010397240302779e-05,0.002402405033932243,0.024650474946892084,0.0003492387372005167,5.4037839524116286e-05,0.0001330633468699971,0.0002845816321823197,0.0020625796290910667,0.06697985958086478,1.4060528818373958e-84,1.1673421022509416e-20,2.2422814183121994e-05,3.1220979298571675e-07,0.08819457796896922,0.05380531776573887,8.424421446769287e-06,1.0708764052058619e-07,8.728524869856365e-07,8.048298951108783e-06,0.00017758318080827095,0.00011274808275128304,3.9944084845037736e-05,3.4559562433554584e-06,0.0016882034764394086,2.471214653182149e-07,4.7006937135460676e-07,1.9163715382817122e-05,1.4041838631229768e-08,0.0003954779199784677,2.7725600904209786e-06,0.0003836317474535705,4.906345114251712e-06,1.4846855330569043e-07,7.456000842055909e-07,1.6625528801962714e-09,1.919505803890111e-07,8.250098114397827e-06,6.124839924135375e-07,0.07952521504024007,4.5971592382607315e-06,0.00023398928040049526,0.019641511406351113,0.0024139573538133697,0.0025115550878521595,0.03006931414303705,0.0004579431224383504,0.0072314736636491265,2.406935172389402e-06,1.834918508538705e-06,8.407782419571257e-06,0.00011936217991616205,7.782760453006977e-05,8.662424615342332e-05,0.00166984431864747,1.021131053260928e-09,1.1244514325894254e-07,9.743833857801001e-06,1.1209854373065365e-12,5.6621375719249176e-14,6.83502223060255e-11,6.031271571501978e-10,1.247343864910403e-07,0.00025886521449192877,2.7296034124868887e-10,1.26343775045886e-10
130,0.028539062499999997,1.0478614513949245,1744.3523260798054,0.18514754118672283,0.6140496460705697,4.038142531869106e-71,4.2828097240588185e-05,0.0020547393706601413,0.023392185666918777,0.0003294805073300451,5.739105648784407e-05,0.00013481933228798697,0.00030928731890383823,0.002056656340854881,0.06733856539624888,1.4138593872650803e-84,1.1679543276913152e-20,2.1042043815258594e-05,2.78494886753594e-07,0.08863342988806902,0.05487107020232583,8.400077707911053e-06,1.293355916644149e-07,9.514010882762552e-07,8.264207688574354e-06,0.00017512746937759096,0.0001077484210673555,3.9211841337306356e-05,3.518820195723407e-06,0.0016849390697595476,2.5072244927062417e-07,4.921063800710442e-07,1.8540771239695397e-05,1.3896852846579634e-08,0.0003643270023701439,2.640783422613523e-06,0.00033997927974275236,4.339924549515949e-06,1.3353453709049438e-07,7.734398674391654e-07,1.6197851132179108e-09,1.7024655043183212e-07,7.625388701854795e-06,6.839782282087571e-07,0.08000297220589304,4.2878453270765045e-06,0.00020559062569786796,0.019771985813909154,0.0024283564024006467,0.002360783176331616,0.030117460117756845,0.000471833884817374,0.006562182876694036,2.1951628017939733e-06,1.6611300933661034e-06,6.994668549910125e-06,0.00012154492986705334,7.928798311372873e-05,8.209705667710253e-05,0.0015030359315099746,1.0161132989406481e-09,9.919929659932571e-08,8.865613392206928e-06,9.42896227722388e-13,5.0170233236558634e-14,5.555622308199801e-11,4.6198509564173276e-10,1.0062280338318214e-07,0.0002089797396736413,2.2562782297675976e-10,1.280271757864397e-10
131,0.028546875,1.0536293638988787,1752.8636900714023,0.1841339808930204,0.6142595103357326,4.031016038594734e-71,3.0270408540994884e-05,0.0017504883059454134,0.022185341171185445,0.00031019901415810876,6.0796034812553826e-05,0.0001361924919019736,0.0003348036184384821,0.002050601502566904,0.06767594882177555,1.4207581536693143e-84,1.1684997787713913e-20,1.9726393574876337e-05,2.5020915745205103e-07,0.08901451163269228,0.05593524347357006,8.344960681067373e-06,1.545196416759187e-07,1.0282775976830223e-06,8.433298234114966e-06,0.00017201993091223714,0.0001027264037585633,3.830572595273877e-05,3.557494162377218e-06,0.001678122865919052,2.5261643696227113e-07,5.114746139563356e-07,1.7889721346393853e-05,1.3738090053983583e-08,0.00033439236019719936,2.504444646063821e-06,0.0003002808398960275,3.823107573300565e-06,1.1972774760069523e-07,7.973146763402275e-07,1.568282231512076e-09,1.5067298867548357e-07,7.0124384171843244e-06,7.589149959038298e-07,0.08044611890656897,3.9833338505496924e-06,0.00018141112869371324,0.019883327935420202,0.002436352504968199,0.002209408513284933,0.03016115492170241,0.00048601899241000363,0.00593790899419794,1.9983824414157546e-06,1.5021162868768726e-06,5.788658574712707e-06,0.00012277888600983417,8.014240705387422e-05,7.723344481261291e-05,0.001344158973558999,1.0026348855306079e-09,8.713117412895896e-08,8.029798885617812e-06,7.920555387039632e-13,4.424934894661463e-14,4.5236144471165793e-11,3.512994242669389e-10,8.088948967383535e-08,0.00016742653413633868,1.860525353618929e-10,1.2959957835776226e-10
132,0.0285546875,1.0590593943329296,1760.9187292898673,0.18318988360586427,0.614450319349284,4.024240208360822e-71,2.1227975520830712e-05,0.0014857798801270234,0.021029488035957014,0.0002914764496561859,6.423605491100273e-05,0.0001372182751178447,0.0003609397994559555,0.0020444753251567566,0.06799220396696579,1.4267942804931798e-84,1.1689814489236504e-20,1.8475766920219298e-05,2.2638539356345746e-07,0.08933957301353167,0.05699655293787928,8.260959259400546e-06,1.826416034076713e-07,1.1022031638794277e-06,8.55456697804911e-06,0.00016831806485564742,9.77264769837903e-05,3.7252485529905874e-05,3.573597422908063e-06,0.0016677345750694247,2.528424719897246e-07,5.279203998222219e-07,1.7214805692534958e-05,1.3560476274210429e-08,0.00030587441630594694,2.365441934431225e-06,0.0002643686732927564,3.3547878702892083e-06,1.0701205661436064e-07,8.168107713588222e-07,1.5088804510717328e-09,1.330824229833699e-07,6.416510833897761e-06,8.367521484755315e-07,0.08085578529671375,3.6900094242779968e-06,0.00016090503727774093,0.01997699705232444,0.0024383586821628057,0.002058551710594886,0.030200825383560902,0.0005005504634419901,0.005358556259947111,1.8158109224996894e-06,1.3566142845407928e-06,4.765899489745435e-06,0.00012305298594588558,8.03794714434119e-05,7.21301556119238e-05,0.001194579873502467,9.815256735519969e-10,7.628750397979805e-08,7.239368770581097e-06,6.651664273259763e-13,3.889512351093519e-14,3.6888211035703625e-11,2.6525989279522966e-10,6.48060090406387e-08,0.0001331343502969826,1.5302939750027092e-10,1.310626575470704e-10
133,0.028562499999999998,1.0641610741533178,1768.530519898198,0.18231165375927738,0.6146226148423438,4.017806879149759e-71,1.4775235529299745e-05,0.0012567650359388157,0.019923959183413577,0.00027338166240547997,6.769413189344588e-05,0.0001379321711205702,0.00038749196024144165,0.002038336539764299,0.06828760297712672,1.4320573509793464e-84,1.169402554927277e-20,1.7289818151413496e-05,2.0625359104968792e-07,0.0896107241181731,0.05805370354743991,8.150140581225106e-06,2.1362330579679894e-07,1.171952602148757e-06,8.628059746324439e-06,0.00016408644278539605,9.278646088840864e-05,3.60788116337515e-05,3.5691175489353005e-06,0.0016538016239736073,2.5148295487146873e-07,5.412660561274779e-07,1.652061746495966e-05,1.3359695930135153e-08,0.00027892421416385175,2.2255861021399164e-06,0.00023204364961517746,2.9331638838484933e-06,9.534807120422093e-08,8.316234521338815e-07,1.442618097959375e-09,1.1732166500745112e-07,5.8422936345741625e-06,9.169045949288769e-07,0.08123329536664889,3.4129096849890295e-06,0.00014356961606020206,0.02005444805627317,0.0024348391983144316,0.001909364224677475,0.03023685958486465,0.0005154792281389919,0.004823461242551012,1.6467303317705733e-06,1.2235256414341687e-06,3.904055395663481e-06,0.00012238355102202537,8.000577155509177e-05,6.688427502138982e-05,0.0010552949235107028,9.537834059648795e-10,6.666469093030971e-08,6.49674312769591e-06,5.590718614329821e-13,3.4116992540803325e-14,3.0118644018599525e-11,1.9894734482642973e-10,5.17511297743871e-08,0.00010508915579029575,1.255364427520817e-10,1.3241896456733438e-10
134,0.028570312499999997,1.0689457514671243,1775.714426604161,0.1814956121449595,0.614777033108391,4.011805736398152e-71,1.0209283368913553e-05,0.0010596867300487023,0.018867897588140302,0.00025597039990195335,7.115334925475505e-05,0.0001383686921079794,0.0004142495102322793,0.0020322415989423837,0.06856249185569818,1.436607665610809e-84,1.1697665432548135e-20,1.6167889350766177e-05,1.8919476647334416e-07,0.08983038180322532,0.059105402809397724,8.014708160107848e-06,2.4730331765281423e-07,1.2364022938595092e-06,8.654816950434428e-06,0.00015939472903909947,8.79376919149985e-05,3.4810561337975384e-05,3.5462575970257605e-06,0.001636398996899594,2.486576443402917e-07,5.514126186522407e-07,1.5812013101874292e-05,1.3132398784943483e-08,0.0002536454643762434,2.0865546771259067e-06,0.00020308453722174994,2.555886651854211e-06,8.469290126259183e-08,8.415686577816726e-07,1.3706930309143944e-09,1.0323801037606563e-07,5.29380090440239e-06,9.987659655437786e-07,0.08158013609275111,3.155724240165509e-06,0.00012894912237960572,0.020117107472168688,0.00242629413594417,0.0017629890760961855,0.030269608598313524,0.0005308532883952428,0.004331479594061489,1.4904701105339138e-06,1.1018847583385152e-06,3.1823937680440695e-06,0.00012081281513433803,7.90451747942257e-05,6.158955812178801e-05,0.0009269415859839703,9.205092725879516e-10,5.8219376445702074e-08,5.803696350067457e-06,4.708277190099909e-13,2.990264130074183e-14,2.4616985665609804e-11,1.482580961452305e-10,4.119761428944171e-08,8.235219321521842e-05,1.0270556404648113e-10,1.3367180664128147e-10
135,0.028578124999999996,1.0734262400893084,1782.4876254915437,0.18073804662900855,0.6149142926738663,4.006204056978985e-71,7.002820407717009e-06,0.0008909388726758886,0.017860281176645433,0.00023928582649984482,7.459717302064224e-05,0.00013856058918549982,0.00044100160749230174,0.0020262439322410904,0.06881728535746072,1.4405392776364675e-84,1.170076966619124e-20,1.5108981843851548e-05,1.747056474311375e-07,0.09000121278395623,0.060150374076100514,7.856969168906874e-06,2.8343725689259787e-07,1.2945705996377413e-06,8.636778426409035e-06,0.00015431562808866723,8.3205445529323e-05,3.347213301631445e-05,3.507305021234328e-06,0.0016156473506654734,2.4451701408681197e-07,5.583386620285197e-07,1.5094006777874189e-05,1.2876346190415988e-08,0.0002300981132344212,1.9498572321757805e-06,0.00017725618458549827,2.2202017462284127e-06,7.500014184296966e-08,8.465877979392692e-07,1.294411582826121e-09,9.068352713056908e-08,4.774308893731815e-06,1.0817295994117347e-06,0.0818979238404695,2.9208838271859514e-06,0.0001166358335490715,0.02016635375243769,0.0024132444034423227,0.0016205215625401987,0.03029938874234051,0.0005467161496440104,0.0038810720705865927,1.3463919150906638e-06,9.908318404924783e-07,2.5818492887083657e-06,0.00011840633843060363,7.753730028951628e-05,5.633325278408847e-05,0.0008098252189440408,8.828460346621583e-10,5.0879224308067644e-08,5.161301597901373e-06,3.9774926457377237e-13,2.6223477451737433e-14,2.0137339887949132e-11,1.0981652642594387e-10,3.270028758667406e-08,6.407156992692448e-05,8.379849025692542e-11,1.3482512078211397e-10
