,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.027937500000000004,0.5678094164135558,591.2959938281898,0.5612135486173627,0.6960166786989634,2.6575936814318767e-69,0.07424705181619265,0.18774120057389085,2.140064302166935e-28,3.0936009201052917e-21,1.4456699104821928e-10,2.6599226201942696e-10,9.721308953070978e-10,0.002636833222725758,0.01906899839011578,7.947788192559216e-05,0.0001838137208948049,0.011478511800181121,0.003934706060975396,2.913040775788731e-11,2.458438658812893e-14,5.873680111889865e-08,0.00031484368575728677,5.9238451573585515e-12,6.922959010655551e-19,0.000861205406726555,1.2390658551714726e-16,2.5756827558289836e-07,8.266361350892037e-06,7.04248562606293e-12,0.0023373478710388123,0.0009352751230900435,5.0126196432615265e-09,0.0001171916264487602,3.82730831273463e-05,4.131562705440424e-11,1.8927616481108366e-09,8.783470609964771e-20,9.411147313994807e-15,2.768318209959399e-16,3.685795422963113e-17,1.297529971728697e-16
32,0.027953125000000002,0.5984774032426342,621.6568622046731,0.532455078653119,0.6956616075692382,2.677518309097501e-69,0.07286928324134548,0.18473243221561583,5.283013272391794e-27,2.4172744837295098e-20,4.78661702235952e-10,5.199222520444672e-10,2.9978994064425946e-09,0.0027274521685047856,0.021038417821893605,9.206489558886634e-05,0.00021169529859431976,0.012866418786504644,0.004543493046320047,1.0729784720039342e-10,6.457008831459878e-14,1.932968863547155e-07,0.0003608367515115354,1.557214310793974e-11,5.778345628258808e-18,0.000985482125356047,9.638215174124454e-16,4.1321529130164295e-07,9.682264581044194e-06,2.996523447356671e-11,0.002681809190158031,0.0010378630328348112,2.0997904833511647e-08,0.00013559087549660872,4.52364025662537e-05,6.334166774144971e-11,2.59105811148534e-09,1.8562335856667276e-19,2.1713989159220995e-14,1.5378645201344068e-15,1.0515018868995264e-16,1.5238868104640278e-16
33,0.0279609375,0.614631467417553,637.596343980279,0.5184608162911204,0.6954905306014928,2.687895081371281e-69,0.07210756302174133,0.18311113539743637,2.924756682450295e-26,7.281613321629943e-20,8.749687412806001e-10,7.510724901505704e-10,5.338880485679154e-09,0.002773581628412517,0.02208431538633573,9.903679325078985e-05,0.00022703143245748935,0.013616990819659336,0.004880141816901348,2.1176356062789808e-10,1.0953453928661227e-13,3.5561548341378955e-07,0.0003860308366254264,2.643460623031753e-11,1.7015239681977956e-17,0.0010537060164065438,2.838378262491619e-15,5.220546242906984e-07,1.0472508672787996e-05,6.219081708136789e-11,0.00287116756539082,0.001092875027795062,4.498370684778766e-08,0.00014539853963941752,4.908955335038877e-05,7.895262815928676e-11,3.056202881878861e-09,2.821953734966602e-19,3.452931632312379e-14,3.6122360662951065e-15,1.8302130835882192e-16,1.7384204501441834e-16
34,0.02796875,0.6313323413076489,654.0435479037532,0.5047457770166207,0.6953265899291179,2.6984212870833425e-69,0.07129945652036447,0.18142114168694873,1.4689514822654644e-25,2.1174094281293893e-19,1.5166539121951667e-09,1.0833599546296954e-09,9.088114059381514e-09,0.0028198661660189034,0.023163727237470528,0.00010642629426640587,0.00024324274224277087,0.014401367904639318,0.005237335869008291,4.0065113886290787e-10,1.8729895192989945e-13,6.231301753377107e-07,0.00041258086288076734,4.448103655352656e-11,4.8011097467229623e-17,0.0011257330520078733,7.811804663917416e-15,6.538025741153769e-07,1.1316221505636275e-05,1.2200185319130795e-10,0.0030712589772881062,0.00115003419431126,9.132009643714442e-08,0.000155394034876209,5.3144136678061865e-05,9.721635280576751e-11,3.5647915378579363e-09,4.341585390165035e-19,5.5365866278347855e-14,7.956294225097177e-15,3.080710445167528e-16,2.0254639642515837e-16
35,0.0279765625,0.6485816771894861,670.99686452495,0.4913218282879065,0.6951706969052569,2.7090542953550176e-69,0.07044325405232432,0.17966149241311846,7.005526391843565e-25,6.054774713917268e-19,2.5351593847041103e-09,1.5623440845018717e-09,1.4973413346782826e-08,0.0028662952151095153,0.024276633624784834,0.00011423396639560025,0.0002603491836720492,0.015220252610665879,0.0056158368914803625,7.361483674592654e-10,3.2414974882670544e-13,1.0544415614993855e-06,0.0004405131315583474,7.468220291910523e-11,1.3157438968236218e-16,0.0012016829737703577,2.0443068302821546e-14,8.098452972241888e-07,1.2215651382724053e-05,2.3034314429867988e-10,0.0032824169392043283,0.0012093691358181144,1.795428593816322e-07,0.00016534329039557708,5.7345865044319136e-05,1.1762506067961645e-10,4.090132349076491e-09,6.772282997082353e-19,8.989210151191763e-14,1.672573437288154e-14,5.051593057380293e-16,2.409674301863208e-16
36,0.027984375,0.6663806062573177,688.4540298803154,0.4781986992871857,0.6950237944294791,2.7197728452703767e-69,0.06953724226700299,0.17783134637973033,3.2044715191521823e-24,1.710269735647027e-18,4.110591043608566e-09,2.2523651230433153e-09,2.397719608141078e-08,0.0029128592796306293,0.025422997430862994,0.0001224538431072643,0.00027836663014664634,0.016074335779861424,0.006016411205073959,1.3175285605131004e-09,5.683905525108394e-13,1.7304168202988097e-06,0.0004698479190544089,1.2518118449550782e-10,3.513874210792578e-16,0.0012816757496028155,5.103317007366043e-14,9.900005892321145e-07,1.3173064349951473e-05,4.2094234567188846e-10,0.0035049679737474164,0.0012709069777081953,3.427361577094637e-07,0.00017491940004501496,6.160156325620955e-05,1.396374840542414e-10,4.609528530582884e-09,1.071956697668412e-18,1.4795792994432077e-13,3.372449579108378e-14,8.088900102930761e-16,2.928745680723056e-16
37,0.0279921875,0.6847297191074629,706.4120932398401,0.4653841295905476,0.6948868608364958,2.730561012552599e-69,0.06857970816981179,0.1759299956074544,1.4088508952868543e-23,4.770767451338192e-18,6.483386899982163e-09,3.243289427406196e-09,3.737632420896266e-08,0.0029595499667322885,0.026602766395848212,0.00013107154117620833,0.00029730475572938583,0.016964297398894726,0.006439829803367346,2.2993076687948046e-09,1.008190709906613e-12,2.7581471590325375e-06,0.0005005968497966252,2.0929212806098557e-10,9.158233324688029e-16,0.0013658318305602934,1.2150488537404524e-13,1.1918418362540577e-06,1.4190742101529327e-05,7.465625482316917e-10,0.0037392269805579864,0.001334673141265717,6.34454024893132e-07,0.00018369134412959617,6.576456830660337e-05,1.626404266313427e-10,5.102503958961638e-09,1.719246721602069e-18,2.465112833598465e-13,6.534976214549757e-14,1.2655305777598888e-15,3.6312343038508294e-16
38,0.028,0.7036290474581578,724.8673897261178,0.4528840191640761,0.6947609116260098,2.7414272432363555e-69,0.06756894354719721,0.17395687483951852,5.939318815181326e-23,1.309963898843375e-17,9.965916152599184e-09,4.6592356604449845e-09,5.676485270283931e-08,0.0030063599962314065,0.02781587477737695,0.00014006211782420627,0.00031716375107656685,0.017890807447949596,0.0068868684919228765,3.914821092798682e-09,1.8016228247775031e-12,4.272984401394022e-06,0.0005327591974140378,3.485978554082794e-10,2.3310630236977822e-15,0.0014542724956615768,2.7572007548470856e-13,1.4102038759046384e-06,1.5270979704614067e-05,1.2872206119824796e-09,0.003985489984077128,0.001400690968703709,1.136570213051922e-06,0.00019112539864500614,6.962194205911854e-05,1.859596258244979e-10,5.550915634247069e-09,2.7831360025597596e-18,4.140779824623625e-13,1.218389969638994e-13,1.9347209534182028e-15,4.575134950005221e-16
39,0.0280078125,0.7230780521227185,743.8155287327126,0.4407025745531988,0.6946469967291818,2.752386589831093e-69,0.06650324934980117,0.17191155884106094,2.3695834183328295e-22,3.51506753805257e-17,1.4954334878602057e-08,6.6698321078521705e-09,8.405431901443393e-08,0.003053283164326343,0.029062244253708583,0.00014938765251391642,0.00033792943587581927,0.01885452657302485,0.007358308087597626,6.503442674662806e-09,3.2232224621895652e-12,6.43746215044228e-06,0.0005663169294358226,5.777331464759069e-10,5.781803387608619e-15,0.0015471202854190833,5.959659641919168e-13,1.637108472766708e-06,1.6416083100657876e-05,2.1598361590056856e-09,0.004244023493412569,0.0014689811462436063,1.966226436245317e-06,0.0001966062814958011,7.288982142277791e-05,2.089801720410558e-10,5.9420968431996256e-09,4.5207224384166574e-18,6.969134849228138e-13,2.1872204559751716e-13,2.890595234862384e-15,5.825586621486211e-16
40,0.02801171875,0.7330135784827236,753.4745688165401,0.4347291392082941,0.6945946053714764,2.7579670547323984e-69,0.0659455949916169,0.17085491371093425,4.770263741215402e-22,5.76927675669067e-17,1.8222587958795068e-08,7.994022534229635e-09,1.0161950132919808e-07,0.003076938439905348,0.029701999552489363,0.00015418672778139833,0.00034870767943248864,0.019353793697749033,0.007605056057496951,8.350123754340702e-09,4.3265759561878696e-12,7.84271428631665e-06,0.0005837150049885307,7.479180371105786e-10,9.097229327272107e-15,0.001595554570176783,8.654956064367747e-13,1.7506477810691569e-06,1.7017690565336322e-05,2.783596741201186e-09,0.0043788409596719775,0.0015042115630923487,2.566619341823648e-06,0.0001983771595962388,7.41807754713832e-05,2.204932439020682e-10,6.121498938273419e-09,5.784484500987068e-18,9.075922791103632e-13,2.9025887643652174e-13,3.5134144828537126e-15,6.611885754404825e-16
41,0.028015625000000002,0.743087721678785,763.2562939219753,0.4288354658754446,0.6945457464577446,2.7634504877068206e-69,0.06537310732117352,0.16977957897439744,9.39665449200162e-22,9.37330657429023e-17,2.2070846403601942e-08,9.564909277109452e-09,1.2205931997595595e-07,0.0031006219416621133,0.03035027538269564,0.00015904961537205074,0.00035970417587767123,0.01986288707521054,0.007858407218970588,1.0651230861728912e-08,5.790840342064248e-12,9.48638982274005e-06,0.0006014546871364957,9.656395132499325e-10,1.420203673120014e-14,0.0016451736308583291,1.2406855475096503e-12,1.8621584933227789e-06,1.763696533036248e-05,3.5625223685138557e-09,0.0045169043799519635,0.0015400325592678167,3.3159154554873537e-06,0.00019939768009713136,7.518207293097189e-05,2.317049029428763e-10,6.282766632315285e-09,7.385653835057905e-18,1.1787913668169735e-12,3.814565767167731e-13,4.245282022469549e-15,7.503498156126087e-16
42,0.02801953125,0.7533002145707468,773.1599270388647,0.42302174738135967,0.6945005638985078,2.769073514965157e-69,0.06478556472584432,0.16868552687125687,1.8248536323428874e-21,1.5100084527152554e-16,2.6583133853323163e-08,1.1425907355973813e-08,1.456927390323671e-07,0.0031243330865339826,0.031007057945762462,0.00016396632024395856,0.000370909227410922,0.020381891112069138,0.008118466724998871,1.3507667878024153e-08,7.726395873473984e-12,1.1394793511444434e-05,0.000619525743777567,1.244316564039017e-09,2.2047353624594245e-14,0.0016959943141880826,1.7564492189169134e-12,1.969964219175209e-06,1.8274216446893762e-05,4.531160691806683e-09,0.0046582329932252494,0.0015764456470898638,4.241513172203711e-06,0.00019958871236851113,7.58425272628491e-05,2.424688723369065e-10,6.423181873957951e-09,9.405725927149394e-18,1.5265625277357177e-12,4.968150189555957e-13,5.099868968064876e-15,8.507396557668303e-16
43,0.0280234375,0.7636507876945804,783.1846490498162,0.41728809335179257,0.6944592005265625,2.7746001776219697e-69,0.0641827467366737,0.16757273115239485,3.496970116718725e-21,2.412068032056723e-16,3.185318137961287e-08,1.3627574870398008e-08,1.7285040076613316e-07,0.003148071318136546,0.0316723321958517,0.00016892556995492912,0.00038231040043345193,0.02091088935352015,0.00838534000075056,1.7038032251009483e-08,1.0270992372538545e-11,1.3594340501867744e-05,0.0006379154759390635,1.60090925771748e-09,3.404722276941044e-14,0.0017480336471762767,2.4566384448732e-12,2.0723961057337546e-06,1.8929752984169294e-05,5.7301127951077795e-09,0.004802840574485783,0.0016134519262168015,5.372590635385872e-06,0.0001988796969250677,7.611283476115279e-05,2.526926057229419e-10,6.541705952066379e-09,1.1940780323463638e-17,1.9701065807200763e-12,6.415476440477289e-13,6.091968547545675e-15,9.630689308731192e-16
44,0.028027343750000003,0.7741390979669288,793.3296042279605,0.41163453269761724,0.6944217971023654,2.780274748854986e-69,0.06356443357427313,0.1664411639432543,6.6129178726545455e-21,3.819748271701462e-16,3.7986084807782506e-08,1.6228843243609295e-08,2.038735758097671e-07,0.003171836106607275,0.032346082068716225,0.00017391478643244675,0.0003938921263481426,0.021449964711630624,0.008659132913388164,2.1382678140848033e-08,1.3596611481891248e-11,1.611112398933614e-05,0.0006566084985140123,2.0569135518649333e-09,5.2315240293537576e-14,0.0018013088932522735,3.3954714093853155e-12,2.167853565074086e-06,1.960388443593582e-05,7.2075706731545964e-09,0.0049507348487875516,0.0016510520448806834,6.739474797706284e-06,0.00019721220098019087,7.594818714931006e-05,2.6231567306557325e-10,6.6382433292117165e-09,1.5103966764483868e-17,2.532473332854382e-12,8.217295941606783e-13,7.237420489710903e-15,1.0879692148473134e-15
45,0.02803125,0.7847647956738507,803.593896001355,0.4060610216969337,0.6943884911695944,2.785844582325219e-69,0.06293040648306548,0.16529079366993085,1.2347557329862935e-20,5.996997594475184e-16,4.510040923267799e-08,1.9298493150957507e-08,2.391143349501017e-07,0.0031956269225927323,0.03302829002056345,0.0001789200980847149,0.0004056352877320501,0.02199919907175515,0.008939951579245205,2.6707879430928714e-08,1.791661705485255e-11,1.8970481270215418e-05,0.0006755865232504904,2.6395907586770843e-09,8.000049300453081e-14,0.0018558375429053727,4.639533891104561e-12,2.2548660763171532e-06,2.0296920201650996e-05,9.020781574148237e-09,0.005101916774783255,0.0016892461115162992,8.372813767412883e-06,0.00019454355822032658,7.531121254043737e-05,2.712954588393448e-10,6.713187480125659e-09,1.902787572578695e-17,3.2412041636614407e-12,1.044415800762144e-12,8.553102145996217e-15,1.2259763817236265e-15
46,0.02803515625,0.7955274553419125,813.9765952009247,0.4005674450099415,0.694359416022193,2.791560075807616e-69,0.06228044716750061,0.16412158168436752,2.2769528833105917e-20,9.334149585780885e-16,5.333088007485694e-08,2.2916945714068877e-08,2.789377376323342e-07,0.0032194432351961015,0.03371893726705773,0.0001839264089051142,0.0004175168274620585,0.022558673527269216,0.009227902555942878,3.32110080706034e-08,2.3493840908361754e-11,2.219662018605792e-05,0.0006948281930131773,3.383516666110998e-09,1.2177868377304636e-13,0.0019116373786249366,6.269161054666856e-12,2.332151320229345e-06,2.100917014612851e-05,1.1237973242852408e-08,0.005256380124847488,0.0017280336448563171,1.0302617298936689e-05,0.00019085030000751439,7.417500337727519e-05,2.796093423625003e-10,6.767413391089837e-09,2.3866777606892804e-17,4.128950225159196e-12,1.3177966159647255e-12,1.0057104652667078e-14,1.377544934871483e-15
47,0.0280390625,0.8064266365569493,824.4767295204208,0.3951536263850267,0.694334699637604,2.797167420417702e-69,0.06161433818859285,0.16293348050055284,4.15008482154393e-20,1.4406984951477178e-15,6.283171843151936e-08,2.7178406346699943e-08,3.2372622181099604e-07,0.0032432844844620104,0.034418003268819455,0.0001889175287630018,0.00042950937714579556,0.02312846791019132,0.00952309261775285,4.112646128171197e-08,3.0650864907574264e-11,2.5812317282723318e-05,0.0007143089355466118,4.332504140473474e-09,1.8457228471219484e-13,0.0019687264647532516,8.381070368802662e-12,2.39866650682838e-06,2.1740944092069843e-05,1.3940541113345083e-08,0.00541411099041751,0.0017674134689878239,1.2557201175629348e-05,0.0001861312236220043,7.252600238904529e-05,2.8725021913897065e-10,6.802122693459317e-09,2.9799970853470787e-17,5.2343560318379896e-12,1.6513754594114582e-12,1.1768911043328003e-14,1.5430641264324857e-15
48,0.02804296875,0.8174618161970447,835.0932931363875,0.38981932834999494,0.6943144639337997,2.802921232967049e-69,0.06093186238369204,0.16172643103855716,7.479938329834676e-20,2.2055608760508043e-15,7.378077688661533e-08,3.2193456341082945e-08,3.7388720344763525e-07,0.0032671500794778517,0.035125465993495655,0.00019387638049101044,0.00044158094531840115,0.02370866103148807,0.009825628972401301,5.0733272098049916e-08,3.978176077059808e-11,2.9838761991132923e-05,0.0007340008858873076,5.542013886918134e-09,2.785972363462801e-13,0.0020271232236579897,1.108998863328243e-11,2.4536480290255547e-06,2.2492552587564713e-05,1.722597628506413e-08,0.005575087693777163,0.00180738365135887,1.516213943967014e-05,0.0001804097432759342,7.036640558152916e-05,2.94232298650339e-10,6.818934047088559e-09,3.7035271033404385e-17,6.602962178044053e-12,2.056206549358111e-12,1.3709802716194238e-14,1.7229111282747995e-15
49,0.028046875,0.828632441593846,845.8252272281745,0.3845642657295197,0.6942988241340164,2.808551421961863e-69,0.06023280344453103,0.16050036209449814,1.3345293624031968e-19,3.350670316443171e-15,8.638449041221965e-08,3.809212345169305e-08,4.2986391376487993e-07,0.003291039372409757,0.03584130138018472,0.00019878528312445518,0.00045369466458530544,0.024299330146366597,0.010135619010192049,6.236403292737955e-08,5.136808726944903e-11,3.429554892555367e-05,0.0007538728400951605,7.082124175665738e-09,4.189003035790633e-13,0.002086846428514311,1.4532603644508719e-11,2.4966385388701796e-06,2.3264306473616473e-05,2.1211318186982665e-08,0.005739280674630789,0.0018479413810195673,1.8139275690589197e-05,0.00017373536910232369,6.771581158745059e-05,3.005869922673773e-10,6.819748897031714e-09,4.5814503551179616e-17,8.28859626784133e-12,2.5451777609310397e-12,1.5903301659224505e-14,1.9174887596085283e-15
50,0.028050781249999997,0.8399378635606444,856.6714295913696,0.37938810394441697,0.6942878886717586,2.814314552592618e-69,0.059516945471400455,0.15925518915842687,2.358598507420285e-19,5.053550053555795e-15,1.0088380953185961e-07,4.5027554890707754e-08,4.921505586060381e-07,0.0033149516591918895,0.03656548364112205,0.000203626318310994,0.0004658086328680464,0.02490055120300275,0.010453170550291836,7.641623108061328e-08,6.599727872939816e-11,3.9200891536285766e-05,0.0007738902845271027,9.041210460420838e-09,6.275748200323627e-13,0.002147915294825136,1.8870074949563693e-11,2.527497573164188e-06,2.4056517927607802e-05,2.6037671007586317e-08,0.005906652859715604,0.0018890828928219766,2.1505909952648637e-05,0.00016618398070028157,6.461179480660349e-05,3.0636812643967086e-10,6.806827734706927e-09,5.64196897556851e-17,1.035486878550468e-11,3.1333718677925135e-12,1.837591024654788e-14,2.1273200522822208e-15
51,0.028054687499999998,0.8513773809698634,867.630724139784,0.37429047513428326,0.6942817592978059,2.819943770581489e-69,0.05878407389818166,0.15799081595736383,4.134370921865571e-19,7.572148096144353e-15,1.1756105802356276e-07,5.318030214932457e-08,5.613114326153738e-07,0.003338886157901594,0.03729798473731284,0.00020838176693837023,0.00047787584751049587,0.02551239825550989,0.0107783915721578,9.336558825512228e-08,8.438902116429366e-11,4.457203222446096e-05,0.0007940154577748048,1.1530422201099168e-08,9.370205800724512e-13,0.00221034948170822,2.4294727791768958e-11,2.546398178612782e-06,2.486950018379055e-05,3.187563452653638e-08,0.006077160009696285,0.0019308033273172165,2.52741848252017e-05,0.00015785682940573528,6.110924291178387e-05,3.1164659056006467e-10,6.7826393535365175e-09,6.918244766904938e-17,1.2877495602710967e-11,3.838500794773816e-12,2.115792904230812e-14,2.35309582544361e-15
52,0.02805859375,0.8629501747407182,878.7018700137834,0.3692709746864506,0.6942805318582421,2.8256949363429383e-69,0.05803397536838713,0.15670713550548754,7.193869281246632e-19,1.127857373987694e-14,1.3674789776330787e-07,6.276337392974034e-08,6.380050474730351e-07,0.003362842013384332,0.03803877472739861,0.00021303460694455968,0.0004898442529794121,0.026134943719970858,0.011111390496506623,1.1378269090004144e-07,1.0742555271944047e-10,5.042590273289657e-05,0.0008142074806560617,1.468914376048444e-08,1.3945972205852272e-12,0.002274169204281274,3.103477608969977e-11,2.5538069284560207e-06,2.570356892670325e-05,3.893223841567801e-08,0.006250751547446703,0.001973096637048706,2.9450753650561796e-05,0.00014887807133181772,5.727833034814222e-05,3.165145115630497e-10,6.7499191325446485e-09,8.449498925006091e-17,1.5946873155838654e-11,4.681429445527317e-12,2.428463251037365e-14,2.5958071228211417e-15
53,0.028062499999999997,0.8746553439220496,889.8835195048508,0.3643291793346146,0.6942842972333086,2.8312895627171023e-69,0.05726643918982313,0.15540403403956007,1.244190778893678e-18,1.6713272297335127e-14,1.5883424430741104e-07,7.402802427734972e-08,7.230123048751972e-07,0.0033868182807371364,0.038787821269989683,0.00021756904235860396,0.0005016568991329761,0.02676825774005095,0.011452275907379392,1.3835248443028048e-07,1.3619618276067794e-10,5.677996531948101e-05,0.0008344225084645292,1.8691535010297922e-08,2.069477046538536e-12,0.002339395250221302,3.936619467704911e-11,2.550452893137666e-06,2.655904224572566e-05,4.745939696553334e-08,0.006427371280941521,0.0020159554233753776,3.403668000776174e-05,0.00013939094648616056,5.320123409782901e-05,3.2107837323469105e-10,6.711500450560327e-09,1.0282575021269963e-16,1.9671946257597876e-11,5.686805275488148e-12,2.7797558023633872e-14,2.8567805408369157e-15
54,0.028066406249999995,0.8864918418437977,901.1742278481166,0.3594646412844437,0.6942931429101332,2.836981093261643e-69,0.056481257722866586,0.15408139424174883,2.1407291355200614e-18,2.4656244765839644e-14,1.8427834878938682e-07,8.72704746452097e-08,8.172697537842032e-07,0.0034108139323976825,0.03954509000080695,0.0002219710358164785,0.0005132522097870271,0.027412408433202924,0.011801156869229735,1.6789813729607614e-07,1.7204776909716574e-10,6.365325278859799e-05,0.0008546139300638401,2.3754363657649194e-08,3.0623173016433307e-12,0.0024060491189915744,4.9621782557453714e-11,2.537283646630501e-06,2.743624244474588e-05,5.776451734077326e-08,0.0066069584973939745,0.0020593708163870452,3.902758274680285e-05,0.00012955264682531866,4.8967785434024806e-05,3.254625509998979e-10,6.670370090667546e-09,1.2473786778453473e-16,2.4184525603308337e-11,6.883773657167386e-12,3.17461910738478e-14,3.1378420553211892e-15
55,0.028070312499999996,0.898458504903518,912.5724011291627,0.3546769073847091,0.6943071544913133,2.8424977880606515e-69,0.05567822853178132,0.1527391010387766,3.669059274424469e-18,3.624295827104184e-14,2.1361776479189848e-07,1.028394713500865e-07,9.219062665002291e-07,0.0034348278439662806,0.040310544042863536,0.00022622880160871265,0.0005245643603479282,0.028067461192524158,0.012158142642996845,2.034089066285453e-07,2.1665939632545056e-10,7.106748652308842e-05,0.0008747325706888496,3.014621467188856e-08,4.519520057168623e-12,0.0024741530604180384,6.221192398330619e-11,2.5154154660222525e-06,2.8335496299379234e-05,7.022367494390291e-08,0.006789448773378046,0.002103332278815234,4.4413891789017845e-05,0.00011952820570825547,4.467045173379505e-05,3.2980079075928526e-10,6.629482796352311e-09,1.5091382245704213e-16,2.964551243052993e-11,8.306840242385544e-12,3.6189790307268645e-14,3.4413129087916175e-15
56,0.028074218749999998,0.9105539929425093,924.0763097551144,0.3499655102078269,0.6943264176175868,2.8480890450851094e-69,0.05485715545257249,0.15137704605199423,6.269535736350627e-18,5.311625614137623e-14,2.4748147650972854e-07,1.2114493834041138e-07,1.0382843275633475e-06,0.0034588587985284244,0.041084144353244555,0.00023033321940422357,0.0005355237416520141,0.028733478877674922,0.012523343032059733,2.460738667036186e-07,2.7212526805346425e-10,7.904825046311046e-05,0.0008947269121025292,3.8198287526621597e-08,6.653216214772651e-12,0.002543730245900693,7.764093868604188e-11,2.4860756045362e-06,2.9257137325967273e-05,8.529816710341759e-08,0.0069747749454488715,0.0021478274452587202,5.0181171362267264e-05,0.00010948373109535298,4.039913081642087e-05,3.34239925231941e-10,6.591834197065469e-09,1.8218470007690822e-16,3.6251819776553147e-11,9.996790894009396e-12,4.11996167514586e-14,3.770207038813587e-15
57,0.028078124999999995,0.9227768126430809,935.6840297098682,0.34532998742020776,0.6943510194610467,2.8534723442522563e-69,0.054017851578036916,0.14999513393888522,1.0696967790078193e-17,7.767867653294927e-14,2.8660274855963504e-07,1.4266753802458784e-07,1.1680436368432592e-06,0.003482905468372832,0.04186584918139502,0.0002342781279906669,0.0005460575196477822,0.02941052100542505,0.012896868086788846,2.973213600768515e-07,3.4107916026635894e-10,8.7626064038316e-05,0.0009145432973612365,4.831682521070934e-08,9.771470506666308e-12,0.0026148048344826736,9.654217211627932e-11,2.4505428743074234e-06,3.0201506383479498e-05,1.0355596236560312e-07,0.007162867555756994,0.002192841877510846,5.631034614273052e-05,9.957945285146461e-05,3.6236243981304544e-05,3.3892959131054357e-10,6.5602570284544205e-09,2.195682355024898e-16,4.424621456917299e-11,1.2001821021665835e-11,4.686133953602121e-14,4.1281867095230006e-15
58,0.028082031249999997,0.9351252642474145,947.3934635237167,0.34076986952472776,0.6943810503161272,2.858893831795926e-69,0.05316014115132948,0.14859328654393195,1.825921153568627e-17,1.1344433572753523e-13,3.3183307062139925e-07,1.6796949491030192e-07,1.3131487042616405e-06,0.0035069664083907715,0.04265561428953291,0.00023806046148341692,0.0005560902479191086,0.03009864380525804,0.013278828460435824,3.588664313915195e-07,4.268412248429781e-10,9.683730654808076e-05,0.0009341261237494796,6.09973367975381e-08,1.4324492440720632e-11,0.002687402179266584,1.1970607169430716e-10,2.410082859503586e-06,3.1168954410234563e-05,1.2569992073370065e-07,0.007353655198738033,0.002238358843240899,6.277778892451201e-05,8.996311904522529e-05,3.225269296242247e-05,3.44026031447337e-10,6.537509933629574e-09,2.643213919408027e-16,5.392972750756184e-11,1.4378700802528608e-11,5.327785597693332e-14,4.519934056955829e-15
59,0.028085937499999998,0.9475974612460635,959.2022786875058,0.33628469891929547,0.6944166043910854,2.8640629748206895e-69,0.05228386350889139,0.14717144820725736,3.136146161065598e-17,1.6579924749400313e-13,3.8415655733952545e-07,1.97706388177744e-07,1.4759376775421755e-06,0.0035310400253986264,0.043453392271403574,0.00024168020975831838,0.0005655445647256023,0.03079789921875039,0.01366933508653762,4.327656027141944e-07,5.337341919858453e-10,0.0001067248404113342,0.0009534180101640093,7.684057194369924e-08,2.0998398912405032e-11,0.0027615489243758805,1.4815089751750396e-10,2.3658782688825563e-06,3.215984337778367e-05,1.5260793876169753e-07,0.0075470641084237535,0.0022843590028542716,6.95551709185439e-05,8.076414209300406e-05,2.850491917101847e-05,3.496631517567955e-10,6.525733546134217e-09,3.180545069594556e-16,6.569028813132757e-11,1.7194748861103317e-11,6.057274210410691e-14,4.951192499268922e-15
60,0.028093749999999997,0.9728939971075433,983.107522869379,0.32754087247566366,0.6945040950912986,2.874291077857362e-69,0.050486074074985045,0.1442853227601264,8.868518601097073e-17,3.477022399426739e-13,5.125922164811959e-07,2.722590373087594e-07,1.8602895094550957e-06,0.0035789241553609045,0.04506297677990986,0.0002484018144107109,0.0005823905156741514,0.032221270461845274,0.014471452958356867,6.23678284388816e-07,8.278589915378274e-10,0.00012853769880650105,0.0009907336413765098,1.198804506293495e-07,4.410388314101469e-11,0.002913649120720606,2.2509375246106674e-10,2.26988569154745e-06,3.420069391029443e-05,2.2355945953977158e-07,0.007939147009294779,0.002377176934091753,8.385136128572708e-05,6.403073110677189e-05,2.1873946695092157e-05,3.6211485116184326e-10,6.525393979497963e-09,4.574456284411837e-16,9.674434773570937e-11,2.435221136435237e-11,7.813935697642691e-14,5.9218470947999775e-15
