,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.056749999999999995,0.11758756743463014,819.2191869922027,0.3772971423672458,0.6617621897807654,0.0,0.08382841726672166,0.13772131499715465,0.0,1.0486942056779743e-23,1.049846962168354e-11,1.74573956795636e-12,1.236464719768655e-10,0.00707786245818033,0.039440719589159554,3.5962001678228464e-05,0.0003227503091475782,0.044691380610726306,0.007891781115187919,1.4122605668173355e-10,1.9781076768366872e-15,1.2940141073640737e-08,0.000602080446087676,6.748566650425688e-13,6.740670109918646e-17,0.003476059488624816,2.9023614214447056e-18,2.837936246021895e-10,2.637213904519546e-05,1.9693460262984862e-11,0.009753672294447886,0.003369125092149015,1.9731207233127266e-08,1.368698190940055e-07,1.4228348005675144e-07,2.00285844898917e-13,4.794773153790761e-12,1.5693030776548156e-21,2.801971520465865e-16,2.3837789137800784e-16,3.564570311933978e-18,8.572569342805767e-20
33,0.056874999999999995,0.12467375199178286,863.5400025632078,0.35585239029235255,0.6618604231137813,0.0,0.07841362387318253,0.13052410550023705,0.0,2.9032789130889085e-22,4.3364772891503296e-11,8.42793064997154e-12,4.998069972408854e-10,0.007323969919829322,0.04316259773137953,4.683008245605304e-05,0.00036587357982082055,0.04981001940282974,0.009028974243440369,3.8939611564775323e-10,1.2955270999165816e-14,3.51067172516626e-08,0.0006831466324336725,3.520929739498871e-12,6.019142846833542e-16,0.003944248850243855,2.7547366697132815e-17,5.149045453478847e-10,3.050891818742656e-05,7.698244353763179e-11,0.011086165757265733,0.003719137782451148,6.412043260629712e-08,1.2598937410129626e-07,1.4784815635190227e-07,4.954208155631408e-13,1.0865805657507797e-11,8.40661719958308e-21,1.5865138467297772e-15,1.22821094421629e-15,1.5023212812699726e-17,2.970202745652134e-19
34,0.056999999999999995,0.13215330337848527,909.8564032520771,0.3357120183566008,0.662107090608332,0.0,0.07239799178368796,0.12277975814099408,1.0072696132782438e-27,8.902031954106713e-21,1.8939160326189118e-10,4.226512352361371e-11,1.9000872694193095e-09,0.007573139271218812,0.04710067645298867,6.14780465857592e-05,0.0004107100300489563,0.055358765403916994,0.010292600009698347,1.1560513345841087e-09,8.827162567777937e-14,9.065688597768942e-08,0.0007723033930005779,2.0954757265179935e-11,5.505315516483821e-15,0.004460207584066768,2.528639790440384e-16,9.332073489538642e-10,3.514636695046689e-05,3.202585476789138e-10,0.012554789884709072,0.004094752654212138,2.1321801350095703e-07,1.1533438237522347e-07,1.6657274391533277e-07,1.1906270964949416e-12,2.4047258497748784e-11,4.699400723744431e-20,9.342674507226254e-15,6.3837096950469355e-15,5.977552536676259e-17,1.096641740487542e-18
35,0.057124999999999995,0.14003003258443608,958.1235510317192,0.3168281191681118,0.6625202149812747,0.0,0.06573808107964897,0.11447063862122386,1.6334501557941434e-25,3.0686114764778505e-19,8.856777126720399e-10,2.2164647608451414e-10,6.787210426774708e-09,0.007825432201691806,0.05125797292491272,8.121836969046886e-05,0.0004550515012842414,0.06135807159888972,0.011691709803712017,3.851922620253545e-09,6.304595472533249e-13,2.4172272868744375e-07,0.0008699384759217473,1.3700889301974522e-10,5.4032501390436944e-14,0.005027025401568105,2.334383363256784e-15,1.8341008671573844e-09,4.0322223521004505e-05,1.4377293318386245e-09,0.014166191552142082,0.00449687287728143,6.930715336080744e-07,1.1457296130707981e-07,1.938092340800159e-07,2.776842030041139e-12,5.192739631905431e-11,2.7577329870179705e-19,5.758527066842895e-14,3.423541631915214e-14,2.2426330716286034e-16,4.32907993934369e-18
36,0.057187499999999995,0.1441254308876574,982.9806948734584,0.3078252841096741,0.6627994097390005,0.0,0.06210557942229041,0.11004279900543379,2.7470406247623613e-24,2.1266607713780187e-18,2.0739085795518036e-09,5.489044122507608e-10,1.2704510485075693e-08,0.007954434400212585,0.05344736691404808,9.364437292410879e-05,0.00047578759275997064,0.06457496431924298,0.012455108363160449,7.647920153332464e-09,1.827990363286296e-12,4.302031332265218e-07,0.0009226069262892977,3.905126306922678e-10,1.8439073088285288e-13,0.005334649489929295,7.692000975682283e-15,2.854700849766297e-09,4.316052586436595e-05,3.249991825343284e-09,0.015037533657143411,0.004710883232407117,1.2702340887937441e-06,1.2601139753240996e-07,2.160369981374876e-07,4.2541933567853185e-12,7.671269550269302e-11,7.242874833017053e-19,1.5477513801373984e-13,8.498904863725931e-14,4.3110253740648057e-16,9.382822883216214e-18
37,0.057249999999999995,0.14832231915944846,1008.3079581750376,0.2991151422780014,0.663130425878116,0.0,0.058286665403078794,0.10546136393784622,4.410108015572943e-23,1.4273835173615178e-17,4.795307737749427e-09,1.3313354858236805e-09,2.352037771773301e-08,0.008084295758601773,0.05569487843625916,0.00010775422948931965,0.0004945284355432442,0.06791871318088459,0.01325809821039449,1.573875003825484e-08,5.198799669779906e-12,7.694420246685775e-07,0.0009774107562044944,1.0892167363597362e-09,6.310887085435054e-13,0.005657164229456414,2.511429088650187e-14,4.503577086210192e-09,4.6154867871723135e-05,7.444265974416583e-09,0.01594692647183664,0.00493215551695653,2.258747131043808e-06,1.4135688760144792e-07,2.3659254470995548e-07,6.493263766942265e-12,1.1307817709610564e-10,1.8647001807338965e-18,4.0765779226181543e-13,2.0717163774370854e-13,8.203102823644682e-16,2.001004403925309e-17
38,0.057312499999999995,0.15261965666914729,1034.0892120034464,0.2906929060107312,0.6635157239234083,0.0,0.05427820613595962,0.10072639451831122,6.771425897540657e-22,9.32118378750816e-17,1.0958853184622542e-08,3.1725084990663924e-09,4.327050327863298e-08,0.008215014251938267,0.05799999326558409,0.000123434326561904,0.0005100932000822645,0.07139175879993244,0.014101906496528796,3.337707465492504e-08,1.4555772142543193e-11,1.398537107087999e-06,0.0010340581268151138,2.9837529357244755e-09,2.1525577050016124e-12,0.005995243070334539,8.237178842613742e-14,7.261448099394217e-09,4.9308413373828206e-05,1.7243210544212698e-08,0.016892326276587852,0.005160702625511903,3.902140592767251e-06,1.629191308616768e-07,2.545095485860125e-07,9.918178785884502e-12,1.6707632700172243e-10,4.721417014154702e-18,1.0554614381461162e-12,4.967871854397345e-13,1.5523065733906078e-15,4.212270064507237e-17
39,0.05734375,0.15480691714063763,1047.1431150486808,0.28658571789531606,0.6637306965011078,0.0,0.05219071237763079,0.0982874435963407,2.745373465042099e-21,2.42416204687588e-16,1.6690130185715303e-08,4.930658874137936e-09,5.8867334120883607e-08,0.008281092526363873,0.05918079527784839,0.00013178578121440885,0.0005160880315380245,0.07318819042003645,0.01454214251771465,4.95183304169592e-08,2.455843707942539e-11,1.921924483790578e-06,0.0010630099318676151,5.00938243941518e-09,4.011842730394749e-12,0.006171515833594488,1.523359017059059e-13,9.408337269407057e-09,5.0955525612751934e-05,2.659710360386837e-08,0.01737956489130758,0.005278368219930271,5.103282605677053e-06,1.786020853549989e-07,2.634895079367454e-07,1.2328893182378701e-11,2.0439369536812768e-10,7.57031826638893e-18,1.7108441760021105e-12,7.73976870297833e-13,2.1428470965773927e-15,6.166624385364229e-17
40,0.057374999999999995,0.1570185108397332,1060.3017381458453,0.2825491798913811,0.6639604594401982,0.0,0.050055159435291555,0.0958102183417385,1.065342298228875e-20,6.128383337922455e-16,2.508225559972142e-08,7.546626150249103e-09,7.991439281340114e-08,0.008347374831786974,0.06037572759097622,0.00014035993036632646,0.0005205629793796952,0.07501836477947312,0.014993298903782837,7.328434334049595e-08,4.0835316973198956e-11,2.637278453238163e-06,0.0010921414445301514,8.258553063451137e-09,7.376883765781451e-12,0.006352193163416263,2.803436488586854e-13,1.2173621329953135e-08,5.264470844195453e-05,4.0814890661793224e-08,0.017873725108437065,0.0053978310252439194,6.587426511450719e-06,1.961983904833291e-07,2.7002116195169674e-07,1.5316043525455733e-11,2.500042636313313e-10,1.1957431089251611e-17,2.7315680310983437e-12,1.188816589610797e-12,2.9522419175892427e-15,8.901273162109266e-17
41,0.05740624999999999,0.15925379231473644,1073.5601016934345,0.27858332798262825,0.6642051817919035,0.0,0.04787277711895081,0.0932955801874376,3.9919285985794266e-20,1.5123318943939652e-15,3.724737731703541e-08,1.1397184168420789e-08,1.0826368574269328e-07,0.008413846132403115,0.061584371512984196,0.0001490442435868298,0.0005231880666572628,0.07688226224818183,0.015455489420210272,1.0809306778549484e-07,6.706180319167521e-11,3.612137411529257e-06,0.0011212658296416763,1.3428897382139764e-08,1.3391569969677955e-11,0.006537487622004283,5.143301665621251e-13,1.5713290412618124e-08,5.4376486110733016e-05,6.233046293192306e-08,0.018373258636629333,0.005519028166338608,8.384363930173105e-06,2.1563071981211806e-07,2.735190920516239e-07,1.9014874604202104e-11,3.057447154086953e-10,1.8644567094836676e-17,4.304696387893093e-12,1.8029084525960481e-12,4.0597462166937195e-15,1.2695270505767956e-16
42,0.057437499999999996,0.16151190336365065,1086.912099404599,0.274688431841168,0.6644649430841099,0.0,0.04564559891624255,0.0907447423020488,1.4388797306405848e-19,3.6340406893224064e-15,5.4582550063582484e-08,1.696254568232264e-08,1.4621068832467135e-07,0.008480483152148463,0.06280614986481532,0.0001577023067171854,0.0005235899829924682,0.0787796750260201,0.015928802866951648,1.5841819735082332e-07,1.0864866321489093e-10,4.930187343790117e-06,0.0011501311278894516,2.151704039429654e-08,2.394909794750588e-11,0.0067276726258356356,9.393987665510018e-13,2.01888960366285e-08,5.6151600133940107e-05,9.453529288386226e-08,0.018876032972432105,0.0056418630431919045,1.0507814639978126e-05,2.36700063670422e-07,2.7347130340654473e-07,2.3563684609996004e-11,3.7341512037697383e-10,2.866404315687757e-17,6.6876607887356235e-12,2.696129253313055e-12,5.56622278958775e-15,1.7869257689432853e-16
43,0.05746875,0.16379172068622866,1100.3502656841797,0.27086504302862324,0.6647396983615345,0.0,0.0433767029427153,0.08815935245697575,4.963612633920609e-19,8.474257163816748e-15,7.879061637060625e-08,2.4835704434537914e-08,1.965124548801901e-07,0.008547251408924832,0.06404028228582787,0.00016617493352741729,0.0005213626483227665,0.08071013419295855,0.01641329404854744,2.2992321104822536e-07,1.733721962778495e-10,6.690524238902266e-06,0.0011784045134684861,3.3914828111907876e-08,4.209102211985393e-11,0.006923100833679063,1.7034824771352203e-12,2.5746841542449804e-08,5.797112816084448e-05,1.4204928384966775e-07,0.019379179322230884,0.005766192964429628,1.2946577061021054e-05,2.5892161478563865e-07,2.6944772680455634e-07,2.9094333448876526e-11,4.546435811765487e-10,4.337741952376147e-17,1.0225164004627735e-11,3.9689573752204e-12,7.596440226658507e-15,2.478159429300897e-16
44,0.057499999999999996,0.16609179796737117,1113.8655331136526,0.26711404198683036,0.6650292355019628,0.0,0.04107047373528144,0.08554158050769739,1.6312402745839679e-18,1.9118465906113975e-14,1.1185923213846705e-07,3.571656780412478e-08,2.6232059141810294e-07,0.008614101838835299,0.06528573459462332,0.00017428411474841035,0.0005160885942796673,0.08267281965120545,0.016908972556334893,3.2943407851372874e-07,2.72083666602554e-10,9.003957703255147e-06,0.001205656735389003,5.250309233066239e-08,7.254392997257105e-11,0.007124224239194126,3.056340190478563e-12,3.249018867118329e-08,5.983660194712842e-05,2.1096139028206278e-07,0.019878935686334843,0.005891813959180407,1.5658732723825514e-05,2.815175678462941e-07,2.612346975819492e-07,3.571346034542082e-11,5.506200017053213e-10,6.451610427788869e-17,1.5362425499509385e-11,5.7427422906316754e-12,1.0298190340577347e-14,3.3811514399274507e-16
45,0.05753124999999999,0.16841030281108554,1127.446977841141,0.26343668286515914,0.6653331267582461,0.0,0.03873286070085084,0.082894205850734,5.089546415979914e-18,4.1631920935212687e-14,1.5600118688688456e-07,5.03905533635447e-08,3.470206540659112e-07,0.00868096725280742,0.06654116537067344,0.00018183909108480503,0.0005073723156709432,0.08466645429697495,0.01741578941962253,4.6470813471635937e-07,4.1947329199025433e-10,1.1985821388423969e-05,0.0012313491492583599,7.973611118238968e-08,1.224056544352648e-10,0.007331614272666404,5.404873370418078e-12,4.044547918988516e-08,6.175009932985743e-05,3.09006006676128e-07,0.020370505524470374,0.00601844325760033,1.8569838033663654e-05,3.0346120025280355e-07,2.4892785292314175e-07,4.347897102934097e-11,6.61778783599733e-10,9.419718145950719e-17,2.2652765027807693e-11,8.157806047571079e-12,1.3837530626077751e-14,4.533379284450226e-16
46,0.057562499999999996,0.17074495013749463,1141.081552639797,0.2598346337459858,0.665650678519612,0.0,0.03637159851342415,0.08022069821606712,1.5043188631515485e-17,8.737140490780467e-14,2.1356206264117155e-07,6.969248219922551e-08,4.539755751636083e-07,0.008747758999337881,0.06780487498470315,0.00018864362714325243,0.0004948841293402072,0.08668918679533044,0.01793362202202019,6.439587024355673e-07,6.348443542062986e-10,1.5745578784533917e-05,0.0012548266531999708,1.1870634423500737e-07,2.0197755281733524e-10,0.007545979384387675,9.38541956483867e-12,4.9531356118620396e-08,6.371427882227627e-05,4.456226131756269e-07,0.02084795798133297,0.006145700673111121,2.1576333236771115e-05,3.2357110671024726e-07,2.329595947505084e-07,5.237582815094166e-11,7.874924223288907e-10,1.3490675710114017e-16,3.275712875282231e-11,1.1369453714090663e-11,1.8389611199817566e-14,5.968834606560805e-16
47,0.05759375,0.17309293512372556,1154.7538110893815,0.2563100083492392,0.6659808853130427,0.0,0.03399634873520071,0.07752528382547663,4.2083434267611024e-17,1.765981493894552e-13,2.869075534820423e-07,9.445903829817944e-08,5.86192138247495e-07,0.008814364295714106,0.06907476400638193,0.0001945035429241008,0.0004784098788559715,0.088738470611652,0.018462258063539846,8.751275709125422e-07,9.42840080200847e-10,2.0374594924525356e-05,0.0012753203666656314,1.731784332142637e-07,3.2572253277913525e-10,0.007768176951693204,1.5949775146138205e-11,5.9537894479864645e-08,6.573232538468094e-05,6.318418133527366e-07,0.021304198018152847,0.0062730909516828985,2.455423143494079e-05,3.406490775391348e-07,2.140589209263412e-07,6.22962581667643e-11,9.258468735297193e-10,1.894451584064354e-16,4.643353883491372e-11,1.5542361802514986e-11,2.412536977470902e-14,7.714855875220878e-16
48,0.057624999999999996,0.17545087084758235,1168.445635820809,0.2528653834000448,0.6663223953664358,0.0,0.03161872302018042,0.07481298830030217,1.1145293145059895e-16,3.4379035178173385e-13,3.783061990339868e-07,1.254747386410797e-07,7.459516735710129e-07,0.00888064470541414,0.07034830869473607,0.0001992338854938528,0.0004578989431251485,0.09081094996875479,0.01900137970650829,1.1649425906896773e-06,1.3740535078810978e-09,2.5934346860940394e-05,0.0012919637119063636,2.475806808953382e-07,5.133106029166477e-10,0.007999216055571922,2.645719123554399e-11,7.012476724281918e-08,6.780778317260833e-05,8.799447434195755e-07,0.02173103173196627,0.006399989841475916,2.737167157635045e-05,3.5363799172626913e-07,1.931569840586248e-07,7.302953888602271e-11,1.0735635110039318e-09,2.608310717327372e-16,6.45150728605917e-11,2.0844096187259676e-11,3.11953577774563e-14,9.789200703200441e-16
49,0.05765624999999999,0.17781473823971178,1182.1359991248887,0.24950379398426414,0.666673495038682,0.0,0.029252157576876475,0.07208964783105441,2.7973716474534417e-16,6.449895414616735e-13,4.898211505220754e-07,1.634161718375556e-07,9.344606744148635e-07,0.00894643616767285,0.0716225606899964,0.000202665728285258,0.0004335015250551076,0.0929023655703916,0.019550549292636988,1.5178433524996599e-06,1.9654318709993543e-09,3.244762360609575e-05,0.0013038244465679216,3.469367076139692e-07,7.906919220468814e-10,0.00824024780445411,4.2760996800344756e-11,8.08423631994727e-08,6.994426469460531e-05,1.202850133416696e-06,0.02211934313481545,0.006525636902448847,2.9902976813201343e-05,3.617652442820881e-07,1.7126489294406938e-07,8.426512906681594e-11,1.2261074232951032e-09,3.521636643530241e-16,8.787552288959368e-11,2.743850618695603e-11,3.971277634695509e-14,1.2197623621184665e-15
50,0.057687499999999996,0.18017985828568348,1195.8008030131396,0.24622869805540834,0.6670321178111941,0.0,0.026911624872313408,0.06936188108388255,6.658099603303197e-16,1.16717306408075e-12,6.232141045269499e-07,2.0879693556016172e-07,1.1515877082398772e-06,0.009011550837935851,0.07289417596119947,0.00020465322772918803,0.0004055868081590856,0.09500749381234598,0.020109198097107688,1.9349236562716983e-06,2.760278177545865e-09,3.989472677277489e-05,0.00130995319132317,4.766995443929432e-07,1.1910530969178585e-09,0.008492540470112253,6.727553016483831e-11,9.117504178008758e-08,7.21450439617709e-05,1.6131438205505915e-06,0.022459384425973228,0.006649137707922996,3.2042736273218794e-05,3.6464093986574876e-07,1.4935775206219438e-07,9.561109406392152e-11,1.377994771721049e-09,4.664290893267235e-16,1.1737888247599315e-10,3.547923052480926e-11,4.9738554766140266e-14,1.493166214579155e-15
51,0.057703124999999994,0.18136129046200708,1202.6132728683663,0.2446247034865615,0.6672137864120974,0.0,0.025754195852266272,0.0679954858334998,1.0109467059628183e-15,1.5512915339934816e-12,6.988372897260742e-07,2.3446455798462592e-07,1.27070088841266e-06,0.009043864994384598,0.07352930350348594,0.00020506250670881832,0.0003904878448642488,0.09606565441641905,0.020392545639782853,2.167430733231043e-06,3.2507992058557453e-09,4.395711822421636e-05,0.0013105264827938054,5.552837412441831e-07,1.4506032381484208e-09,0.008623761041104851,8.358446369568422e-11,9.604062523789878e-08,7.327338130139676e-05,1.8555560443767974e-06,0.022607901619321108,0.006709861210044711,3.294449904232148e-05,3.641359724095218e-07,1.386800270215383e-07,1.0120850793673868e-10,1.4521237390848552e-09,5.332498532581546e-16,1.3474697938299584e-10,4.010285847226419e-11,5.533227155564548e-14,1.6421527192571452e-15
52,0.05771875,0.18254095804424275,1209.4087586563842,0.24304382159511342,0.6673964259740042,0.0,0.024609468949036716,0.0666307942218991,1.5148144932658128e-15,2.0439437528678796e-12,7.804580183518258e-07,2.620982534215685e-07,1.3962771100449381e-06,0.009075928941724508,0.07416235377856475,0.00020506704133806513,0.0003747379041137566,0.09712484599923442,0.02067801086605953,2.414530294709269e-06,3.811510165832571e-09,4.822794067238377e-05,0.001309320701275191,6.437256116673978e-07,1.757236618266411e-09,0.008758337939042089,1.0314542013397612e-10,1.0061309078899511e-07,7.441877995299262e-05,2.1239916602086985e-06,0.02274046865852391,0.006769651016893763,3.372144885947015e-05,3.6235006504971775e-07,1.2829110811686682e-07,1.0666562051448139e-10,1.5238328501775667e-09,6.068088133303157e-16,1.5395233646288215e-10,4.514109400219802e-11,6.129874478601641e-14,1.7983695316126066e-15
53,0.057734375,0.18371808984615356,1216.1833609430041,0.24148657345347913,0.6675796943460114,0.0,0.02347955258061098,0.06526882695700632,2.2431244486138188e-15,2.670726197280924e-12,8.682127137514986e-07,2.9170278294859435e-07,1.527889899670233e-06,0.009107714206546453,0.07479282402154805,0.00020465787769341208,0.00035843781005515563,0.0981841355097753,0.020965482019707958,2.6750730212162017e-06,4.449689389292117e-09,5.2693539268465974e-05,0.001306240891264884,7.428093166671487e-07,2.117617311725946e-09,0.008896443082340161,1.2644181506943336e-10,1.0483078379842725e-07,7.55813057539878e-05,2.419532724541762e-06,0.022855867202295568,0.006828364407288916,3.436796785021064e-05,3.5933604934344486e-07,1.1826120013855115e-07,1.1192531456656824e-10,1.5923808276788245e-09,6.873867312513563e-16,1.7508265103738214e-10,5.0609885960185e-11,6.762728504784517e-14,1.9613855514630776e-15
54,0.057749999999999996,0.1848918842357284,1222.9330148134934,0.23995348613483802,0.6677632385410013,0.0,0.022366546899301672,0.06391063218497682,3.2833872879337465e-15,3.461428294172549e-12,9.622082688435826e-07,3.2326584290022086e-07,1.6650428162025025e-06,0.0091391918202332,0.07542020294257293,0.00020382911384353187,0.00034169644230761133,0.09924253677198451,0.021254838779847643,2.94763379036382e-06,5.172781588785426e-09,5.7338633529427614e-05,0.001301204176091266,8.532919378197782e-07,2.5389202230709737e-09,0.009038244928190784,1.5399275123335499e-10,1.0863946890029679e-07,7.676089432610463e-05,2.7429781448159673e-06,0.022952925009661694,0.00688585478305596,3.488130352368157e-05,3.551676249367699e-07,1.0864967215927065e-07,1.1693354225690032e-10,1.6570793248372318e-09,7.752121712564399e-16,1.982123782235197e-10,5.652338361895952e-11,7.430335014981458e-14,2.1306682630732687e-15
55,0.057765624999999994,0.18606150666430724,1229.6535097721244,0.2384450868350196,0.6679466978823284,0.0,0.021272522515490392,0.06255728023461761,4.7529801479331286e-15,4.450926812431398e-12,1.0625254208022493e-06,3.5675632429397796e-07,1.8071698068022882e-06,0.009170332534973095,0.07604397438023458,0.00020257810241829446,0.00032462863849417483,0.10029901473986656,0.021545952429161845,3.230481364677361e-06,5.988537632835014e-09,6.21465982277574e-05,0.001294141980159012,9.758999539557653e-07,3.0289009465507988e-09,0.00918390579026569,1.8635690697268709e-10,1.1199207803216702e-07,7.7957329930216e-05,3.0948459859046734e-06,0.02303053257200057,0.006941972983796427,3.526084723945874e-05,3.4993310761302877e-07,9.950319271134785e-08,1.2163923773662649e-10,1.7172895053515852e-09,8.704590168425925e-16,2.2340203035883368e-10,6.289461003557838e-11,8.130876053595035e-14,2.305595590731935e-15
56,0.05778124999999999,0.187226101308523,1236.3405049662817,0.2369618981049798,0.6681297072831883,0.0,0.020199498811559972,0.06120985680834264,6.8059432496196094e-15,5.679245439900031e-12,1.1692193901572214e-06,3.9212451197734706e-07,1.953651294091007e-06,0.009201107085349255,0.07666362157787115,0.00020090566123825472,0.00030735289059008686,0.10135249141163424,0.021838686332049963,3.521607814323436e-06,6.904827070997718e-09,6.709975921524037e-05,0.0012850020738553708,1.1113170843559885e-06,3.59583522180729e-09,0.009333579141573768,2.2412618915936753e-10,1.1485014167470144e-07,7.917022577827848e-05,3.47532773872745e-06,0.023087658681997497,0.0069965687078591575,3.550791249727611e-05,3.4373254188546207e-07,9.085543947116146e-08,1.2599628043313635e-10,1.7724471054922439e-09,9.732476056739661e-16,2.5069787370085843e-10,6.973490369203217e-11,8.862194510514419e-14,2.4854892820075057e-15
57,0.057796875,0.18838478768868572,1242.989557675157,0.2355044310790203,0.668311900648538,0.0,0.019149423019396757,0.059869456926915136,9.644646586436581e-15,7.192335368769921e-12,1.2823212223076418e-06,4.2930053282205425e-07,2.1038220069424708e-06,0.009231486419036507,0.07727863097884632,0.0001988162414763325,0.00028998899000621446,0.10240185186274303,0.02213289625093857,3.81872987469375e-06,7.929712366672598e-09,7.217965160353571e-05,0.0012737503830988605,1.26017542228728e-06,4.248523644275116e-09,0.009487406662569305,2.6792723834353317e-10,1.1718390684495634e-07,8.039900371427586e-05,3.884270701119581e-06,0.023123365569202706,0.007049491985055888,3.5625439509897876e-05,3.3667291291153375e-07,8.272809310830103e-08,1.2996372597687102e-10,1.8220632857638009e-09,1.083632772173294e-15,2.8012882665682377e-10,7.705446590171073e-11,9.621844708723102e-14,2.669600639424582e-15
58,0.057812499999999996,0.18953667589300788,1249.596144680204,0.23407318036269467,0.6684929142861727,0.0,0.018124149855118926,0.05853717737522602,1.353661894159669e-14,9.042480351087667e-12,1.4018388137796777e-06,4.681927572816461e-07,2.256974744030386e-06,0.009261441966943597,0.07788849655329276,0.00019631808204146177,0.00027265565917910823,0.10344595195110412,0.022428431009764684,4.119263996075869e-06,9.071341168122685e-09,7.73672700053341e-05,0.0012603724819582026,1.4230430383061626e-06,4.996287403069699e-09,0.00964551540835166,3.1841541054918914e-10,1.189729608322629e-07,8.164287608439707e-05,4.321115337184811e-06,0.023136822566654086,0.007100594698729071,3.561776882318685e-05,3.2886655380210266e-07,7.513133304303837e-08,1.33506378518266e-10,1.865729985798393e-09,1.20162020097842e-15,3.1171001747576726e-10,8.486185657608988e-11,1.040707315348854e-13,2.8571727741997355e-15
59,0.05784375,0.19181669445296126,1262.6690117455396,0.231290883372901,0.6688495642419164,0.0,0.01615775027578921,0.055906552329062484,2.5809529347830724e-14,1.3978307478352398e-11,1.659405955116595e-06,5.505410795783221e-07,2.5689745887455775e-06,0.0093198525545548,0.07908841331369587,0.0001901489336908137,0.0002385062946278724,0.10550994597038697,0.023021602224918603,4.719346556301142e-06,1.1731617278640616e-08,8.798151303090192e-05,0.0012273460328983356,1.7913477878520191e-06,6.813120434578307e-09,0.009974106109545734,4.4191930661981746e-10,1.2087100907458197e-07,8.416690461513499e-05,5.27291987362885e-06,0.023095061486467106,0.007196680363663239,3.5243529143725596e-05,3.114365475929156e-07,6.152176377261709e-08,1.3919292451895843e-10,1.9337971131429284e-09,1.459462551878836e-15,3.8113197076418956e-10,1.0192320907411584e-10,1.2040109192089543e-13,3.2380211563031788e-15
60,0.057874999999999996,0.1940589498074262,1275.5183137636272,0.22861843239502908,0.6691974830214098,0.0,0.01430872502745809,0.05332094315749649,4.7436072846491206e-14,2.1030226200838385e-11,1.9419072711592903e-06,6.381739613706773e-07,2.88478711633825e-06,0.009376259072444939,0.08026223075492842,0.00018254633955004757,0.00020577698924904243,0.10753911378419168,0.023618083441444705,5.300522954713424e-06,1.4951051422540605e-08,9.880140814145315e-05,0.0011862218069501555,2.2192943063691407e-06,9.127564280341886e-09,0.01032070886187964,6.003375818575551e-10,1.2059058622705796e-07,8.67357758141579e-05,6.320376873508541e-06,0.022958244621547812,0.007283879101481099,3.445147731853799e-05,2.923401022217138e-07,4.996661866784878e-08,1.4296864515871733e-10,1.9760288185343133e-09,1.745620710499192e-15,4.5874776963665423e-10,1.2098456906223893e-10,1.3741194267625532e-13,3.622077015988208e-15
61,0.05790624999999999,0.19625646606716074,1288.1084652660857,0.22605855482109655,0.6695342121769927,0.0,0.012586775600092933,0.05078841482736177,8.415273374933651e-14,3.082828999909796e-11,2.2483731810768453e-06,7.296659840679269e-07,3.1996720079579157e-06,0.00943047529949183,0.08140656120975431,0.0001737060525880557,0.000175166713879267,0.10952419076056315,0.02421649614238547,5.840632464045212e-06,1.8785968788733946e-08,0.00010968529106801045,0.001137643147246656,2.706772284041752e-06,1.2019792244588492e-08,0.010685525714683682,7.992143078402318e-10,1.1828812671262211e-07,8.93344500211223e-05,7.446097428237718e-06,0.022724642874374153,0.007361224996895938,3.330812140223579e-05,2.7235454920470045e-07,4.03054798981207e-08,1.448328914913014e-10,1.992884875489167e-09,2.0572630439634546e-15,5.438807067072074e-10,1.4204614888918187e-10,1.548868668998818e-13,4.0019671753522614e-15
62,0.057937499999999996,0.19840263295049823,1300.4056071043292,0.22361322847244391,0.6698576054955674,0.0,0.010998813206869469,0.04831644381647271,1.4435187351326913e-13,4.408192805958323e-11,2.5774171903740205e-06,8.233192072484497e-07,3.5098309875342373e-06,0.009482343508681825,0.08251843062148237,0.00016386848578862762,0.00014719657994685136,0.11145627705579805,0.0248154158964648,6.319057177467442e-06,2.3284027375567312e-08,0.00012049945929236647,0.0010825592160902213,3.2510148463013783e-06,1.556585723842546e-08,0.011068285443369543,1.0437477622836087e-09,1.1421886247070684e-07,9.194356542049322e-05,8.627786589631431e-06,0.022394973505675337,0.00742790977314678,3.188439465313119e-05,2.5212905065217663e-07,3.2331714562188264e-08,1.4489032244977364e-10,1.9861420334561915e-09,2.3903486972499774e-15,6.355061180334396e-10,1.6507689161831971e-10,1.7263886092572435e-13,4.370377968183827e-15
