,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312500000003,0.8182330440507608,577.3183597419732,0.5801395437275366,0.7028051305115629,2.3325254217702922e-66,0.06825009989496607,0.19288612215480794,6.135417797211169e-25,6.558048577637804e-19,2.023754346625199e-09,4.9567087816062725e-09,1.453902721077607e-08,0.0020230987147332492,0.016961517367177985,0.00011185822613151629,0.00018536144973829228,0.009373833518322262,0.003501728004551132,2.8930267354771946e-10,3.278562872481975e-13,4.098768640294927e-07,0.000319696346532829,6.767086362766534e-11,4.381724336537208e-18,0.0005663809345038504,1.1480366381917012e-14,1.3203657146137887e-06,6.580872488719586e-06,6.088172679354961e-11,0.0018332722223710677,0.0008333955714228894,4.741300639520671e-08,0.00024378812682756296,9.630805348444268e-05,5.750069263202636e-10,2.7861957059818235e-08,1.3772762807766086e-18,1.3741013803328017e-13,2.8047372684339794e-15,5.488134777871717e-16,2.7733151851549007e-15
31,0.027953125000000002,0.8502449028894971,598.9748617515515,0.5582971944585849,0.7025462968692404,2.3606384197597102e-66,0.06743351696520201,0.19094784864558062,4.0751852389554545e-24,2.182660923846615e-18,4.065428979144021e-09,6.886909636422241e-09,2.7377417183430062e-08,0.002074485256885595,0.018255468050922707,0.0001239243029315078,0.00020578812606464667,0.010207889324044796,0.0039008621678609627,6.464965737226887e-10,5.932364957687105e-13,8.259248435096114e-07,0.0003539235433746443,1.1836922088320653e-10,1.7703479340456566e-17,0.000626584358539448,3.85573802401991e-14,1.739820072910691e-06,7.412494533777329e-06,1.4821633517148172e-10,0.0020323694535906447,0.0009006630875462266,1.1239511968102369e-07,0.00027120625650752336,0.00010901263642487515,6.835132798318816e-10,3.0393492657708204e-08,2.100061789659874e-18,2.2614101352224715e-13,8.39918954200403e-15,9.569823960601608e-16,2.6913767714433e-15
32,0.0279609375,0.8840137302350274,621.7701042062051,0.5369705544416831,0.7022957002682894,2.388617355320904e-66,0.06653988393024249,0.18888243490058845,2.6298923695558593e-23,7.437340774699897e-18,7.749835627464394e-09,9.652721840919714e-09,4.966927822980594e-08,0.002126125947619995,0.019614378856064627,0.0001368719674932771,0.0002279753114457099,0.011099923861163017,0.00433764157479737,1.4001142125128833e-09,1.122069789443235e-12,1.5974364737753295e-06,0.00039095874330820113,2.0907971037538595e-10,6.901850186943898e-17,0.0006919779218313856,1.22599453436188e-13,2.2622358479145002e-06,8.331362033326275e-06,3.4118809863470495e-10,0.0022489360457093894,0.0009719829734654368,2.5875731221273874e-07,0.00029986801728701157,0.00012278773604361182,7.909260819385994e-10,3.233817784254579e-08,3.356177347466081e-18,3.8904578147338136e-13,2.3492995132375732e-14,1.6591222167398921e-15,2.7699933215681873e-15
33,0.02796875,0.9195500789505314,645.702648429808,0.5162191300391075,0.7020558278440358,2.4164832387066683e-66,0.06556493386685182,0.1866874977187273,1.6175933713421919e-22,2.5742741315014735e-17,1.407870393781675e-08,1.363762473696727e-08,8.68340145553637e-08,0.0021779883889899146,0.021038143046992242,0.0001506215792545517,0.0002519722595194594,0.012051755239036746,0.004814196027889402,2.920402545785316e-09,2.2224919819975934e-12,2.966403580495266e-06,0.00043087484918391956,3.7216712463073663e-10,2.578650897130124e-16,0.0007628119840958744,3.6712211782768707e-13,2.8910897962741837e-06,9.343096748842035e-06,7.440574962102464e-10,0.0024838011794127675,0.0010474335609795447,5.75086451731783e-07,0.0003288613054304956,0.00013735252382437093,8.883843752142332e-10,3.347048544657175e-08,5.6512245840791465e-18,7.01260882808392e-13,6.133343068566866e-14,2.831456518294691e-15,3.052103653158061e-15
34,0.02797265625,0.9380001765534618,658.1004234821453,0.5060653004981259,0.7019397764119424,2.430339201275364e-66,0.06504022877326694,0.18552949213734618,4.172526248955617e-22,4.927165632215826e-17,1.8821356949131938e-08,1.6326761117643818e-08,1.1412110440493462e-07,0.0022042463977302346,0.021781551169001875,0.00015782040856178567,0.0002647845019779457,0.012555672109217549,0.005070707622294862,4.210427385942469e-09,3.210055766539878e-12,4.02128115642036e-06,0.00045213912725796475,5.041742872204088e-10,4.996879304945909e-16,0.0008007349094622931,6.312674642973414e-13,3.2450238687633576e-06,9.89132252397794e-06,1.0909505496208392e-09,0.0026096308048389346,0.0010871212073112375,8.619715736248677e-07,0.00034309152178358245,0.0001447935522676164,9.320065632865753e-10,3.373492118311246e-08,7.525652320458265e-18,9.665180620897611e-13,9.781921382358101e-14,3.696784874319615e-15,3.299524323606216e-15
35,0.0279765625,0.9569027807657408,670.7857620191303,0.4960685141425328,0.7018276408399058,2.4439535204822125e-66,0.06449246487941437,0.18433697690869258,1.04627187628959e-21,9.378015134961246e-17,2.4831015550441943e-08,1.956796380321583e-08,1.48329174403682e-07,0.0022305550898101064,0.022541830968504383,0.00016517552080086393,0.0002780818635503771,0.013075922122663236,0.005338524963111816,5.993547712416707e-09,4.668983266783508e-12,5.384427362368557e-06,0.0004741756300367655,6.827077641417881e-10,9.54815032873061e-16,0.0008401853219373504,1.0635559455761083e-12,3.6202561606601704e-06,1.0466282638290711e-05,1.5752559368084747e-09,0.0027405785183339626,0.0011279150016508053,1.2716105179785723e-06,0.00035681045641926793,0.00015218361385630904,9.704772390317566e-10,3.3767253620552006e-08,1.0116845313910728e-17,1.341817474618769e-12,1.5287683259425961e-13,4.7916727736556985e-15,3.619221471850901e-15
36,0.02798046875,0.9762577132287874,683.7571993080534,0.4862336385229969,0.7017198227512906,2.457328810595899e-66,0.06392106763213629,0.18310983597058253,2.5834508915913695e-21,1.7783980524936532e-16,3.23804948098583e-08,2.3477442536867046e-08,1.907894131821139e-07,0.002256911387743919,0.02331894319357385,0.00017266252025767526,0.0002918619489524581,0.013612737080863661,0.005617945305510342,8.44114122286129e-09,6.827385452400322e-12,7.128054080212898e-06,0.0004969842234096166,9.25197984418476e-10,1.8076236197669075e-15,0.0008811980594174171,1.7583478476628913e-12,4.011558941804297e-06,1.1068770237394859e-05,2.245351733702869e-09,0.0028767451431240187,0.0011698228329256525,1.8503061353007405e-06,0.0003697362397514478,0.00015937418477872677,1.002889169599116e-09,3.35636503522956e-08,1.3696071275084499e-17,1.8734596068459456e-12,2.3470306264916903e-13,6.163037475182585e-15,4.0150517373232436e-15
37,0.027984375,0.9960644530026502,697.0129796879304,0.4765648829290294,0.7016167398882404,2.470471959225339e-66,0.06332546758071828,0.18184800628864603,6.2776299121727154e-21,3.3536690129395467e-16,4.178146517255497e-08,2.8195520963329475e-08,2.429718686299807e-07,0.002283312520833676,0.02411284315359676,0.0001802543712742444,0.0003061182989860904,0.014166345392781493,0.005909266945377869,1.17716868353318e-08,1.0011624867161024e-11,9.334830824695812e-06,0.0005205606216335552,1.255284661935626e-09,3.392758935581358e-15,0.0009238082308803678,2.8542914594330812e-12,4.412116952369616e-06,1.169958142548404e-05,3.162949404363468e-09,0.0030182252368519194,0.0012128516850655397,2.6566181965972675e-06,0.0003815512871492493,0.0001661820308229591,1.0287760055139698e-09,3.313633045247011e-08,1.8621661038625584e-17,2.6240957849397545e-12,3.5423595093242187e-13,7.864861998068721e-15,4.491745837707045e-15
38,0.02798828125,1.0163221331961092,710.551053386167,0.4670658281623213,0.7015188256375706,2.4833861081459395e-66,0.0627051008029604,0.18055147641238012,1.499062306705316e-20,6.275090853685074e-16,5.338831115527071e-08,3.389148990119708e-08,3.064739363453156e-07,0.002309756018364235,0.02492348109320486,0.0001879215714021093,0.00032083925675680083,0.014736972237238593,0.006212789272892965,1.6263713565840118e-08,1.468403796347443e-11,1.2097850569724731e-05,0.0005448953847784629,1.7051330336656696e-09,6.316031622326599e-15,0.0009680512999424062,4.550967477461636e-12,4.813605709432965e-06,1.2359515115567546e-05,4.406707631071129e-09,0.003165105075179318,0.0012570074835749655,3.762738935466492e-06,0.0003919068351602875,0.00017238819813561698,1.0480710288600977e-09,3.2509304898863444e-08,2.5360846992756453e-17,3.67782527870243e-12,5.258657896755452e-13,9.958063565059859e-15,5.053672995294205e-15
39,0.0279921875,1.0370295393629962,724.3690769047384,0.4577394569597184,0.7014265274642774,2.4960779146476294e-66,0.06205940894820817,0.179220282011341,3.5128654699262425e-20,1.1625475872284906e-15,6.760269273478421e-08,4.076948456268771e-08,3.8300665472485726e-07,0.002336239693562383,0.025750802461393264,0.00019563237219466802,0.0003360066061989673,0.015324839687760017,0.0065288128365811725,2.2270307942174198e-08,2.1489213241196896e-11,1.5520112808213902e-05,0.000569972735855424,2.318499753892319e-09,1.1666656166047512e-14,0.0010139631773037991,7.12939293252646e-12,5.206427117033343e-06,1.3049372968211574e-05,6.076221425625185e-09,0.0033174602236144034,0.001302294904870384,5.254980480479418e-06,0.0004004307828311163,0.00017774034776610675,1.0610180242812128e-09,3.17134253954066e-08,3.4511732745322825e-17,5.1456324647450505e-12,7.681381572901474e-13,1.251043610332644e-14,5.704046221035814e-15
40,0.02799609375,1.0581851092594292,738.464417568758,0.4485881850131966,0.7013403039764512,2.508547175660666e-66,0.061387838781355016,0.17785449777691345,8.068930273897222e-20,2.1286635385604617e-15,8.487942009828707e-08,4.9075642352020236e-08,4.743806220276245e-07,0.0023627616156219134,0.02659474804525117,0.00020335301421980288,0.0003515939939422837,0.015930166769913406,0.0068576394072217325,3.023620109884447e-08,3.1311283555992916e-11,1.9713454977478733e-05,0.0005957692175262524,3.1547956842269613e-09,2.1389611942886986e-14,0.001061580320411556,1.0976789825975977e-11,5.580114289859689e-06,1.3769959429445611e-05,8.296781541764235e-09,0.0034753527165740507,0.0013487171432603785,7.2329682437907435e-06,0.0004067392524419486,0.0001819595478348797,1.0680685682171365e-09,3.0781979735957415e-08,4.6826351183506155e-17,7.171480246702303e-12,1.1044799192465446e-12,1.5596684737151892e-14,6.444425229549061e-15
41,0.028,1.079786933267481,752.8341625789477,0.4396138926232617,0.7012606203936584,2.5207962021492926e-66,0.06068984111472338,0.17645422519115497,1.8150682206149846e-19,3.846734935316683e-15,1.0573444779742356e-07,5.910687541137011e-08,5.824947061417822e-07,0.0023893200676987636,0.02745525395173016,0.0002110479469513741,0.00036756517733721,0.016553169428800817,0.007199572034952478,4.0718002354251627e-08,4.534357414533712e-11,2.479688887685282e-05,0.0006222522367535329,4.2944443596008484e-09,3.8932936718023556e-14,0.001110939839316566,1.6615702901312707e-11,5.923896214264061e-06,1.4522081895416959e-05,1.1225109543201873e-08,0.0036388279254805636,0.0013962756314912267,9.807135372741524e-06,0.0004104520988798151,0.00018475249411762883,1.0697981204848927e-09,2.974767848710697e-08,6.323436881770112e-17,9.939010332049362e-12,1.563942236464932e-12,1.9298614549193423e-14,7.274464970017836e-15
42,0.028003906250000002,1.101832753787291,767.475132078787,0.4308179573252131,0.701187942309227,2.532819973457422e-66,0.05996486906591864,0.17501957599193585,3.9941222069794253e-19,6.852942739168667e-15,1.307559849598545e-07,7.12216826903044e-08,7.09332103638529e-07,0.0024159134888603697,0.028332251406644186,0.00021868001384323945,0.0003838721796197751,0.017194060373322283,0.007554915086547451,5.4407717512899704e-08,6.517073784032184e-11,3.089434025721334e-05,0.0006493785761725886,5.845895190365771e-09,7.034563884729389e-14,0.0011620796070137324,2.473737315521688e-11,6.227387423196632e-06,1.530655102594433e-05,1.5056069025128263e-08,0.0038079112706400926,0.0014449697103079964,1.3094207110600217e-05,0.00041121230282507306,0.00018582969761733829,1.0668679636774259e-09,2.8641488621530653e-08,8.486623794176091e-17,1.3678529929563203e-11,2.181938999553799e-12,2.3705571078349375e-14,8.191945328056207e-15
43,0.0280078125,1.124319961358927,782.3838948409697,0.42220128793301315,0.7011227278244005,2.544615693529005e-66,0.05921237563778017,0.17355065162464514,8.568620056233195e-19,1.2014376216111531e-14,1.6061986578487868e-07,8.585352486220503e-08,8.569697037301117e-07,0.0024425403995155547,0.029225666362308583,0.0002262106027559742,0.0004004534753071331,0.017853048777581614,0.007923974256201902,7.215896431959372e-08,9.284542307251455e-11,3.813184964196942e-05,0.0006770929800423899,7.95471482393056e-09,1.2594404951135354e-13,0.0012150383739290282,3.6235487749051906e-11,6.4813431764772675e-06,1.6124181252882837e-05,2.002957787753378e-08,0.0039826050223773675,0.0014947962436816112,1.7210565066653858e-05,0.0004087087695964645,0.00018492941910131937,1.0600847200041324e-09,2.7494273085764424e-08,1.1306309358668747e-16,1.8670471579081878e-11,3.000660180160607e-12,2.891514356551399e-14,9.194027331528598e-15
44,0.028009765625000002,1.135731482365998,789.9380233883304,0.4179591194752471,0.7010929386638998,2.5492171916253673e-66,0.05882377133075728,0.1727998115908283,1.2581166294181367e-18,1.5886553203025207e-14,1.777501971029222e-07,9.435378198694468e-08,9.398309799947941e-07,0.002455929779830651,0.029680659766077182,0.000229940120280999,0.00040885725634258013,0.018191004859653536,0.008114661533342078,8.300573576582672e-08,1.1062021293716946e-10,4.224572469347279e-05,0.0006912112011893398,9.298215084019406e-09,1.6887019073866183e-13,0.001242343716430879,4.365995097592332e-11,6.587403717224904e-06,1.6547735130658146e-05,2.306887775103685e-08,0.004072470532002922,0.0015202524012094593,1.9632378262811452e-05,0.0004061266252776264,0.00018365191981868894,1.0556689746864305e-09,2.6918007835385138e-08,1.3030334636766058e-16,2.1778124113300005e-11,3.5050136871582e-12,3.1875179013410436e-14,9.734033109504811e-15
45,0.02801171875,1.1472532245817542,797.5582970656161,0.41376160533256007,0.7010652298544031,2.570956901097858e-66,0.058427910314642485,0.1720402338811134,1.8320239587465095e-18,2.0907832143595336e-14,1.964092527777349e-07,1.037010073919376e-07,1.0287977025947613e-06,0.002469327506994078,0.03013981514898174,0.00023362886396431013,0.0004173009589117564,0.01853366096035461,0.00830897697383529,9.531702632561088e-08,1.3145871754681716e-10,4.6696259883132173e-05,0.000705452946964367,1.086340231251219e-08,2.2573386947984964e-13,0.001270129569678637,5.239959998824059e-11,6.678226942396977e-06,1.698010013482801e-05,2.6519856826559015e-08,0.0041637603084698875,0.0015459950922601408,2.2305327237047966e-05,0.00040263011974317876,0.00018179837223453285,1.0505817858312562e-09,2.6340849139279367e-08,1.498470189055074e-16,2.53412121623587e-11,4.080120590803262e-12,3.5082017821238234e-14,1.0294675905315907e-14
46,0.028013671875,1.1588847129072375,805.2442237832561,0.40960876064477725,0.7010396547902639,2.5758508497279625e-66,0.05802471885635624,0.17127191669289624,2.652710606831017e-18,2.7407620283649494e-14,2.1671949005669067e-07,1.1398084099113167e-07,1.124168452860921e-06,0.0024827333868403705,0.03060312194597835,0.00023727152667628643,0.00042577211492465686,0.01888104347751671,0.00850696114638465,1.0927824403864183e-07,1.5583843065118658e-10,5.149889057080492e-05,0.0007198072938873704,1.2686271675952185e-08,3.0120695092913566e-13,0.001298401326503311,6.26485520452422e-11,6.753183321123675e-06,1.7421385111672103e-05,3.0435255255338114e-08,0.004256467249829519,0.0015720230405797519,2.5240571144152743e-05,0.00039820335174204583,0.000179355439737707,1.0448299998597989e-09,2.5763331645594216e-08,1.7195700836451832e-16,2.941921025656625e-11,4.734181637846844e-12,3.855055287479515e-14,1.0874415862484857e-14
47,0.028015625000000002,1.1706255180874217,812.9952764606926,0.4055005885067478,0.7010162646583088,2.598252316456021e-66,0.05761412277495292,0.17049485332977482,3.824323479441336e-18,3.5802218529161087e-14,2.3881428755334676e-07,1.2528784081543476e-07,1.2262564936021433e-06,0.0024961471981751354,0.031070568945356185,0.00024086276083308634,0.00043425713627145827,0.0192331783486336,0.008708654604285016,1.250969237540935e-07,1.8429506830197544e-10,5.6668598401278324e-05,0.0007342623855727285,1.480819846828506e-08,4.013826831855002e-13,0.0013271644478083835,7.46279065470298e-11,6.8118149436863434e-06,1.7871699103203207e-05,3.487436601168574e-08,0.0043505823593500805,0.001598334705161594,2.8447538220434215e-05,0.00039283809318258183,0.00017631693945239737,1.038451895377058e-09,2.5186684329571203e-08,1.9691513340017977e-16,3.4076135065654287e-11,5.476104818123587e-12,4.2297259775896344e-14,1.147235227381782e-14
48,0.028017578125,1.1824751081721008,820.8109319903557,0.401437060902313,0.7009951081133714,2.603551726706043e-66,0.05719604690766014,0.1697090311624057,5.493047239389746e-18,4.661337767920644e-14,2.6283933780701034e-07,1.377265236092901e-07,1.335393192561726e-06,0.002509568716254162,0.031542144588354526,0.0002443971973804995,0.0004427413153892522,0.0195900912330864,0.008914098074116814,1.4300599041877576e-07,2.1743010594742098e-10,6.221983948863548e-05,0.0007488054457754324,1.727667789548358e-08,5.343965019561835e-13,0.0013564244942099474,8.857791962518658e-11,6.853840689093119e-06,1.833115196842875e-05,3.990420359825862e-08,0.004446094849094636,0.0016249282765442258,3.1933649353391906e-05,0.00038653443762599735,0.00017268456528872568,1.0314900776710776e-09,2.4612180828198237e-08,2.2502831042039797e-16,3.9382553621816764e-11,6.315573774415878e-12,4.6339728876755276e-14,1.2087680749491822e-14
49,0.02801953125,1.1944329910353677,828.6906320253529,0.39741813983177204,0.7009762311370481,2.626606463449855e-66,0.05677041544219838,0.1689144315185517,7.873941549576289e-18,6.05327051836994e-14,2.8895410633518e-07,1.5141239132852808e-07,1.4519311989827735e-06,0.002522997679777049,0.03201783656650459,0.0002478694663000052,0.0004512088247767908,0.019951807247962472,0.009123332264380366,1.632678810712701e-07,2.559523698442172e-10,6.816645668208724e-05,0.0007634227770882125,2.0146149427399764e-08,7.114893316732986e-13,0.0013861871042398224,1.047788967425936e-10,6.879157428471076e-06,1.879985391902381e-05,4.560134145619066e-08,0.004542992100206147,0.001651801637488101,3.5704042983402416e-05,0.0003793014245348368,0.00016846850614187186,1.0239669115002095e-09,2.4040502150502015e-08,2.5664622920320777e-16,4.542056808626302e-11,7.26354111032593e-12,5.0697208193742016e-14,1.2718894486066214e-14
50,0.0280234375,1.2186643565667554,844.6391741611449,0.38951605947850854,0.7009456028074195,2.640924786323329e-66,0.055900331491241545,0.16730638982037438,1.570503856627079e-17,1.0036867435971375e-13,3.4767716974270607e-07,1.8274928081537927e-07,1.7070783779361353e-06,0.0025497498605456157,0.032977000756251706,0.00025458090074766094,0.000467966417219899,0.020686266031562258,0.009551288583262216,2.1148934440253422e-07,3.512713305168839e-10,8.122076268632276e-05,0.0007927006383673711,2.7237458693105436e-08,1.2442381572238163e-12,0.0014469517878753562,1.448311458915361e-10,6.88003805437345e-06,1.9760835122154597e-05,5.9192057721167114e-08,0.004739975472072191,0.001706124634231179,4.4064410545394505e-05,0.00036219054908352585,0.00015839429935908487,1.007225346546244e-09,2.2906164235984474e-08,3.310166739313982e-16,5.986506632237782e-11,9.512520119337223e-12,6.037265613907244e-14,1.4005740900724367e-14
51,0.028027343750000003,1.2433178970224836,860.834744584712,0.38179241178090945,0.700924342325629,2.65532382995036e-66,0.054999799742737936,0.16566359091203378,3.1024858918182954e-17,1.6471419856029137e-13,4.169811705627486e-07,2.2068467177698323e-07,1.9964510785077836e-06,0.0025765262919486918,0.03395213400270681,0.00026098446644169676,0.00048444364073110347,0.02143982826567469,0.009994546488337565,2.7275947348771777e-07,4.779675225270954e-10,9.597904051844667e-05,0.0008220829044526544,3.674463314541799e-08,2.168756812988671e-12,0.0015097517589048733,1.9774383163829072e-10,6.818693079396645e-06,2.075925358280496e-05,7.65287949156035e-08,0.004942182706122818,0.001761510881995743,5.3537998640674236e-05,0.0003417686126713526,0.00014636829215466495,9.89543610934774e-10,2.181352252945409e-08,4.237631161124402e-16,7.827582327389977e-11,1.233913830784408e-11,7.15573878750982e-14,1.5351686936672116e-14
52,0.02803125,1.2683880035404405,877.2722939897862,0.3742461594411301,0.7009126934278135,2.669802931031132e-66,0.05406820941580617,0.16398564587757813,6.057126003158201e-17,2.6755817660460324e-13,4.987786946368322e-07,2.666319960043611e-07,2.3242313410240945e-06,0.0026033238750662116,0.03494311436650531,0.0002670423584768188,0.0005004815062448347,0.02221266637122726,0.010453419233018919,3.5037285017984235e-07,6.451022382038225e-10,0.00011252237707262965,0.0008514324410324763,4.9423804605786056e-08,3.759941440312443e-12,0.0015746340925061827,2.669589643468127e-10,6.700875642360712e-06,2.1795981775249792e-05,9.861299727522341e-08,0.005149460904105073,0.0018179306796470517,6.406600409708044e-05,0.0003184596804272734,0.00013278969501194407,9.718143985261339e-10,2.0779807645796163e-08,5.387385104877638e-16,1.015815164039376e-10,1.5867713566621195e-11,8.447966703029541e-14,1.6759637855716124e-14
53,0.02803515625,1.2938682180262782,893.9463126241266,0.36687611060945396,0.7009108558500308,2.6843586611621885e-66,0.05310493876592333,0.16227206947705652,1.170750296594403e-16,4.3075662638346967e-13,5.953824628210302e-07,3.2230968523786956e-07,2.6955822573594486e-06,0.002630138919603415,0.0359498089594501,0.0002727216557920735,0.0005159093941774725,0.02300494241638283,0.010928220829811772,4.484453554903414e-07,8.643610048175688e-10,0.00013092175401115718,0.0008806017397677755,6.624000235359361e-08,6.482475861606389e-12,0.0016416479277256706,3.5679267103420326e-10,6.534244140686388e-06,2.2871913563818336e-05,1.2673538528422066e-07,0.00536164486744448,0.0018753473001687304,7.554712032238235e-05,0.00029283190106232264,0.00011816811769597987,9.547628745881116e-10,1.981657730102682e-08,6.807157426996486e-16,1.3094576299238987e-10,2.0248998820353737e-11,9.941715833287301e-14,1.8236218778862818e-14
54,0.0280390625,1.3197510699704773,910.8507036183121,0.359680966139044,0.7009189944719237,2.6989879264706783e-66,0.052109361583705334,0.16052230735418854,2.2447381429310276e-16,6.883413439117391e-13,7.095803673488705e-07,3.898009964953948e-07,3.1169615868837427e-06,0.002656967093252572,0.03697207349202343,0.00027799694579706683,0.0005305485507082954,0.023816806717005375,0.011419266067758916,5.72096613583074e-07,1.1508625667536629e-09,0.00015124148881096304,0.0009094350675315951,8.841159366338518e-08,1.1113604734957455e-11,0.001710844783984863,4.727050211440908e-10,6.327704079668827e-06,2.3987970899103785e-05,1.6256208419563733e-07,0.0055785653124324945,0.0019337160129276694,8.784451970560485e-05,0.00026557224825997605,0.00010308150085200359,9.390611714349277e-10,1.8932843772112385e-08,8.556564038726397e-16,1.678327705433606e-10,2.5665802134070423e-11,1.1671434622849878e-13,1.979384332951493e-14
55,0.02804296875,1.3460279031285494,927.978637095142,0.352659361087218,0.7009372523570736,2.7136857104103364e-66,0.051080857605041115,0.15873577489010593,4.27757557389255e-16,1.0933666067437148e-12,8.447155181251846e-07,4.716213804770835e-07,3.5964796385712244e-06,0.002683803381380407,0.038009751975389056,0.00028285297704915436,0.0005442160888259941,0.024648396331117754,0.011926870601195924,7.276613306321729e-07,1.5243252947614615e-09,0.00017354424598220447,0.0009377707935710938,1.1745980726789109e-07,1.8943474958478936e-11,0.0017822789431053711,6.216897654283743e-10,6.090731886224182e-06,2.514511227325147e-05,2.0824809609464654e-07,0.005800057076883202,0.0019929829825177207,0.00010079620896039233,0.00023744781711714747,8.812222096677617e-05,9.253459190189004e-10,1.813578364670914e-08,1.0711009409795077e-15,2.1410517570280856e-10,3.233981466298941e-11,1.368019280466179e-13,2.145145931429994e-14
56,0.028046875,1.372688704603519,945.3223974997566,0.34580989784453847,0.700965765858207,2.7284479201497483e-66,0.05001882716294989,0.1569119036631018,8.11531410808974e-16,1.7286928504543924e-12,1.0047695988382165e-06,5.70793002759645e-07,4.144294994069966e-06,0.0027106420423467733,0.03906267643821038,0.0002872868378792818,0.0005567292024403154,0.025499833363273088,0.01245135109129695,9.229236898162705e-07,2.010658837591096e-09,0.00019789699432986284,0.0009654437251972036,1.5526232489929235e-07,3.209635626712399e-11,0.0018560079009787122,8.128123772782203e-10,5.83275187309377e-06,2.6344343143806698e-05,2.6658387341534664e-07,0.006025965774282393,0.0020530840160324837,0.00011422679805984411,0.00020925647482392638,7.383941875695712e-05,9.142147183282684e-10,1.7430942306556027e-08,1.3366769058157715e-15,2.721538347454048e-10,4.053933244589566e-11,1.6021942959811933e-13,2.323497813308156e-14
57,0.028050781249999997,1.3997219494951865,962.8732395132146,0.33913116904743695,0.701004679306845,2.7432703895137545e-66,0.04892271021854926,0.1550501898306833,1.5350322991113074e-15,2.7239514927382492e-12,1.1944476244693836e-06,6.90925721614611e-07,4.773038790691108e-06,0.002737476538058311,0.040130666429113636,0.00029130909517846934,0.0005679093009895574,0.026371222935986184,0.012993025352164579,1.1673647543929529e-06,2.6441006729991504e-09,0.0002243769270134841,0.0009922872966129336,2.0410938738169196e-07,5.403904255114474e-11,0.0019320928874141394,1.0579372904041816e-09,5.562614717841839e-06,2.7586728473018493e-05,3.41182097795615e-07,0.006256151171201267,0.00211394312505133,0.00012795831480338243,0.00018177175060310677,6.06872249302302e-05,9.062187521126512e-10,1.6822346185085376e-08,1.6647407302143877e-15,3.4506513108542273e-10,5.0587753906981e-11,1.8764129409357857e-13,2.5177397832164195e-14
58,0.028054687499999998,1.4271144728588743,980.6212681733584,0.33262176961949447,0.701054156620606,2.7581500644951225e-66,0.047792009753731206,0.15315023814280596,2.8981465548982454e-15,4.2821719681000055e-12,1.4192619147070288e-06,8.363035237690931e-07,5.498256411999654e-06,0.002764299417006053,0.041213528017853364,0.0002949434079946302,0.0005775858240950769,0.027262650641556183,0.013552212426040298,1.4724072699772504e-06,3.4700426337325562e-09,0.0002530761113093612,0.0010181354858067844,2.667602845645131e-07,9.037452492845295e-11,0.00201059944681477,1.3726905953575794e-09,5.288201485898865e-06,2.887340745740704e-05,4.3671222593930636e-07,0.00649048565598471,0.002175470867392205,0.00014181794373788127,0.00015568839365576458,4.898788122687358e-05,9.018552974247785e-10,1.6312606656085584e-08,2.071169866198321e-15,4.368320667428067e-10,6.287273491868687e-11,2.1990645927662265e-13,2.7318635428027143e-14
59,0.02805859375,1.4548513767581739,998.555356020866,0.32628029866676284,0.701114387540455,2.77308384288924e-66,0.046626319424608036,0.15121179600247192,5.465620768520841e-15,6.721408723019078e-12,1.6856126821803209e-06,1.0119751117913166e-06,6.338854756183465e-06,0.002791102129004802,0.04231105199709263,0.0002982243650059132,0.0005855995881977214,0.028174179267573093,0.014129232490780389,1.8516357188660287e-06,4.548716825530712e-09,0.0002841035861411707,0.0010428243758439648,3.464975347318612e-07,1.5006269262346707e-10,0.002091598066453659,1.7777092413331912e-09,5.0161576730388945e-06,3.020561044340134e-05,5.591897572208874e-07,0.006728846544548628,0.0022375624390507227,0.0001556414720388491,0.0001315755616948396,3.891569678769298e-05,9.015612282424676e-10,1.5903034849091824e-08,2.5763213253174134e-15,5.526154452089303e-10,7.785587418078287e-11,2.580513748751904e-13,2.970510987550418e-14
