,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
33,0.027968749999999997,0.2481773633796539,636.8415505550022,0.5101110806555629,0.680279624621676,0.0,0.08667995435296234,0.17431689068680722,1.940056178228403e-32,3.172177325102137e-26,1.0339377766097576e-12,2.550777194681729e-13,1.1412077280028575e-11,0.004032773856155087,0.02436930843583121,4.063307392912076e-05,0.00018487667453527616,0.017854036127546727,0.0049795457364469956,5.525470436718417e-12,5.460075814613018e-17,3.0802448962905553e-09,0.0003299324977200286,1.9414970480478678e-14,6.164932326772212e-20,0.0018459849339315893,5.078574917548461e-20,2.938295068442748e-09,1.4094434762007046e-05,2.4540275263490217e-13,0.003722635970411019,0.0013387432983202315,4.2005767735072837e-10,9.509680339376083e-06,1.449152477797371e-06,2.275567492601925e-13,8.831296078827608e-12,1.3169939298761592e-22,1.615686089025158e-17,4.4754754088211965e-18,3.7800968189315876e-19,8.242480023743719e-20
34,0.027999999999999997,0.2590008749417173,662.7715610916555,0.4887938049761552,0.6800126078384618,0.0,0.08494787798348048,0.1711683236427552,1.5174592164712858e-33,5.463503003719666e-25,4.079450331146316e-12,8.88334495166819e-13,3.727628090199832e-11,0.004142892548060969,0.02631475315127555,4.682166885426329e-05,0.00020665175837794014,0.019534633393541313,0.0055766080589902366,1.1877986069410389e-11,2.3835125133063385e-16,9.901406478994016e-09,0.00036728442414635227,7.748804533463209e-14,4.490471464064193e-19,0.0020525601305470664,4.612321744276971e-19,5.710908896741897e-09,1.5958146600399807e-05,9.190059325803548e-13,0.004147541938105894,0.0014531473555188324,1.351356373141446e-09,1.067022423736498e-05,1.6507017279729348e-06,4.5072838796374234e-13,1.607714022248388e-11,4.850013226614714e-22,6.351362806442986e-17,2.569269292444516e-17,1.2408374704087857e-18,1.9653546454782787e-19
35,0.028031249999999997,0.2703713687697182,689.8975107907966,0.468237538449931,0.6797740173629938,0.0,0.08305354448963455,0.16781348388210654,0.0,8.18943380197355e-24,1.4498651014734487e-11,2.9652297245009432e-12,1.1489415121278945e-10,0.004253744500361954,0.028357072669737488,5.386817899151509e-05,0.00023030179611044287,0.02133303237030917,0.006230059133253928,2.678059330597947e-11,9.979233597132341e-16,2.990366541866183e-08,0.00040781426107658624,3.0516877906673534e-13,3.1022668699874217e-18,0.0022769712693063893,3.8897861429268625e-18,1.0670564424202122e-08,1.801645528281019e-05,3.427791989805902e-12,0.0046097423121075395,0.0015745234388851112,4.289627559939214e-09,1.188982716894314e-05,1.8729966917866063e-06,8.635405767658354e-13,2.838775732524342e-11,1.7220090837903976e-21,2.39711758506442e-16,1.2920845485997336e-16,3.8643903862969665e-18,4.6013881045534715e-19
36,0.028062499999999997,0.28229265526816083,718.2122621217023,0.4484637618288881,0.6795681662242701,0.0,0.08098742367205883,0.16424678655719124,0.0,1.0302269132924162e-22,4.597815200772487e-11,9.281702390460964e-12,3.279800954370148e-10,0.0043652890589476415,0.0304965980202006,6.187596736737628e-05,0.00025588122012065864,0.023253284245234204,0.006943184870197355,6.349349339472035e-11,3.92330459152964e-15,8.334490081470823e-08,0.00045166063800356767,1.139053559528332e-12,1.9817646026180174e-17,0.0025201048111578124,2.8857373784789715e-17,1.8970554904196827e-08,2.028212476515284e-05,1.2068438254820513e-11,0.005111100293645072,0.0017030395243236103,1.3087268853224377e-08,1.3091367350089974e-05,2.115493228464815e-06,1.5699046597435344e-12,4.7697691598464526e-11,5.7712055134662885e-21,8.506851995231617e-16,5.6178813731097625e-16,1.119502481151751e-17,1.0359159302694984e-18
37,0.028078124999999995,0.2884681722479749,732.8199659871295,0.4388630692166704,0.6794782151089085,0.0,0.0798750399597797,0.16236286493664562,2.857083687054392e-28,3.7283910357062676e-22,8.148123263071634e-11,1.672338759538118e-11,5.534809007386682e-10,0.0044218838016936365,0.03161429935857595,6.632836410844658e-05,0.00026954536535045025,0.024270911395287083,0.007327266658691536,1.0108359886334687e-10,7.938479025320183e-15,1.3829250829546973e-07,0.0004751140161774072,2.269534106911083e-12,5.0149358970248415e-17,0.00265034667637573,7.854600106789041e-17,2.495058798853346e-08,2.1510072002987508e-05,2.2743283610611208e-11,0.005379885999006567,0.0017707221600078862,2.3070091332629157e-08,1.3634044512131142e-05,2.2449276160828548e-06,2.125732472910497e-12,6.215406279418636e-11,1.0794187565108393e-20,1.6360213675827283e-15,1.1528873660440337e-15,1.907490293842024e-17,1.5971107372684299e-18
38,0.028093749999999997,0.29478523813194857,747.7268678078734,0.42945850955403037,0.679398670626388,0.0,0.0787136090051226,0.16042144092560598,0.0,1.237992889187802e-21,1.3804838779533776e-10,2.8925884240588954e-11,9.024435588647761e-10,0.004478652314730494,0.0327575209529258,7.107421595628237e-05,0.0002837305623746809,0.025321998699010417,0.007728366141476857,1.6094103360866703e-10,1.543107881833638e-14,2.217081881239303e-07,0.0004994875016361372,4.328699070826423e-12,1.223180593127607e-16,0.002785857292336106,2.0033354469309164e-16,3.218297639380536e-08,2.2797869935932036e-05,4.1284916180472766e-11,0.005659690304536367,0.0018403343014021757,3.970937875968009e-08,1.4097831123909379e-05,2.3764972356298904e-06,2.8008034585565e-12,7.886531425448977e-11,1.942209788718751e-20,3.0237665574670067e-15,2.2420099714053387e-15,3.1428228015212766e-17,2.380079583469996e-18
39,0.028109375,0.3012441685773751,762.9314272603667,0.42025056083271556,0.6793301481913708,0.0,0.07750176272314996,0.15842183379417477,5.586425727611192e-28,3.866700511426445e-21,2.2619128821205986e-10,4.864191952953996e-11,1.4307769575791044e-09,0.004535590981711321,0.03392629529414132,7.61284230978859e-05,0.0002984370641984147,0.02640708539428097,0.008146951259918394,2.5576296323202917e-10,2.918378644397274e-14,3.4520628640280613e-07,0.000524794658410475,8.026741964596865e-12,2.894535374213066e-16,0.0029267601295839495,4.840026165590529e-16,4.06633913021683e-08,2.414735765923774e-05,7.276500333747737e-11,0.005950763864696142,0.0019118970302733406,6.703205932665533e-08,1.444197363724578e-05,2.506814264128064e-06,3.6070844173275126e-12,9.78828717748238e-11,3.403798583058494e-20,5.439518896890318e-15,4.1799846995182455e-15,5.0390154165771224e-17,3.4691093923281534e-18
40,0.028117187499999998,0.30452845879142676,770.6456982233074,0.4157182298588259,0.6793000820010227,0.0,0.07687334741031576,0.15739490090153205,1.3192860778841857e-27,6.77995230803568e-21,2.8761323856571164e-10,6.287136255478701e-11,1.7902447854570197e-09,0.0045642666713651015,0.034523232962251654,7.878986882050296e-05,0.000306021502724052,0.026965325841682666,0.008364038527114731,3.230271001364967e-10,4.002726680328294e-14,4.2751613917225736e-07,0.0005378663693023955,1.0930474500074062e-11,4.4282252957356157e-16,0.0029996371448239158,7.427631148511886e-16,4.5372770700250096e-08,2.4849355671190273e-05,9.607959606352727e-11,0.006101356663581959,0.0019485985760112907,8.692706772276698e-08,1.4553401961509584e-05,2.5703024046163016e-06,4.07345901829711e-12,1.0854237627850905e-10,4.495171043041585e-20,7.277022823513532e-15,5.6531638422042105e-15,6.343250812196723e-17,4.1833675471472574e-18
41,0.028124999999999997,0.3078486468869191,778.4344235106508,0.4112346574300952,0.6792730864063574,0.0,0.07623147756192512,0.15635284083876239,2.2927575410994594e-27,1.170120807513217e-20,3.627186091141772e-10,8.067829487346232e-11,2.2237808443188808e-09,0.004592985316206687,0.03512671275215217,8.15353036627922e-05,0.00031373832488361766,0.027532465346557806,0.008585789173738171,4.0696488990726465e-10,5.450777914153851e-14,5.254228452029576e-07,0.0005511809309592011,1.4767357870799508e-11,6.719209760829026e-16,0.003073942920374322,1.1235956127665259e-15,5.03529401593071e-08,2.5567899665609613e-05,1.2588087604018536e-10,0.006254930584613144,0.001985806319344107,1.1205119770916564e-07,1.4617574950845066e-05,2.631579728764988e-06,4.573859571534103e-12,1.1969631612812162e-10,5.896000640036001e-20,9.666658497173389e-15,7.566066999470786e-15,7.928849211189683e-17,5.015896186624503e-18
42,0.028132812499999996,0.3112047624232426,786.2973697377695,0.40679979640464,0.6792492432009105,0.0,0.07557597069710607,0.15529557018214615,4.273361571008726e-27,1.9923424355561997e-20,4.540754589110518e-10,1.0287493388202768e-10,2.743372070916262e-09,0.004621746555626083,0.03573673833778439,8.436640216978162e-05,0.00032158646914942364,0.02810857357760942,0.008812265635837964,5.114761654511768e-10,7.376676844527836e-14,6.409875992908113e-07,0.000564739042886734,1.9826622330767506e-11,1.0121875342284172e-15,0.003149693819501326,1.6764826581098207e-15,5.5567398128119165e-08,2.6303235635890068e-05,1.6378729449806965e-10,0.006411516922519665,0.002023522792245436,1.4365108140338742e-07,1.4629047874704115e-05,2.6897430223636446e-06,5.106828710829386e-12,1.3127653952077834e-10,7.687315285353573e-20,1.2762552655461522e-14,1.0030635876789939e-14,9.844764271879425e-17,5.983982063975963e-18
43,0.028140624999999996,0.31459683044828024,794.2342924352383,0.4024135747174191,0.6792286343332758,0.0,0.07490664382984939,0.15422300671221703,9.148318276903619e-27,3.350962418234539e-20,5.646026358433129e-10,1.3042866954240245e-10,3.3620002017872116e-09,0.0046505500466779304,0.03635331309706594,8.728473457711718e-05,0.00032956450110824774,0.02869371995510437,0.00904353057682932,6.411701982212293e-10,9.926410479654381e-14,7.763109204469649e-07,0.0005785410452773847,2.6475549761782267e-11,1.5142583323172962e-15,0.003226906253538935,2.4682971448692404e-15,6.097461369741674e-08,2.70556103609651e-05,2.1173544719858774e-10,0.006571146374534788,0.002061750448778346,1.8319085952703992e-07,1.4583047047865025e-05,2.7438719252254215e-06,5.6709500055781334e-12,1.4322059506086303e-10,9.968436473171243e-20,1.675592816335148e-14,1.3180508228111859e-14,1.214506228625359e-16,7.106703006784858e-18
44,0.028148437499999998,0.3180248756808515,802.2449428966552,0.3980758930399329,0.6792113418463943,0.0,0.07422331329835022,0.15313506893417755,1.881886878623959e-26,5.572031589793116e-20,6.976429826071295e-10,1.6449538992899437e-10,4.093743075797783e-09,0.004679395474883992,0.03697644034965014,9.029174196931401e-05,0.00033767055659768324,0.029287973864223008,0.00927964696542616,8.015594533664424e-10,1.3287296466300777e-13,9.335040488166706e-07,0.0005925868776539924,3.518422759638443e-11,2.2503461936528333e-15,0.0033055967138337335,3.5868007877762655e-15,6.652858347579861e-08,2.7825271622908124e-05,2.720651871219913e-10,0.006733848986698086,0.0021004916693397467,2.3239095846146714e-07,1.4475746094641412e-05,2.793052898301765e-06,6.264509214952209e-12,1.554628728415436e-10,1.2861643466521803e-19,2.1885195808992385e-14,1.7175762289997148e-14,1.4889676765017854e-16,8.405470505431132e-18
45,0.028156249999999997,0.32148891783888683,810.3290600211353,0.3937866303910126,0.6791974478232254,0.0,0.0735257950799725,0.15203167644697707,3.784158196646439e-26,9.16885382384954e-20,8.570609396237094e-10,2.064636051055344e-10,4.9538874886380975e-09,0.004708282541142641,0.037606123103025295,9.338870731700696e-05,0.00034590227099746984,0.02989140443187438,0.009520677995046753,9.992467730508176e-10,1.7699026697749153e-13,1.1146628654770091e-06,0.0006068760262210148,4.6556871197930926e-11,3.3231159906952328e-15,0.0033857817508419477,5.146243681990761e-15,7.218005494798943e-08,2.8612467872228397e-05,3.4760485439363146e-10,0.006899653966520106,0.0021397487330455,2.9326912496391463e-07,1.4304543109375106e-05,2.8364148910543282e-06,6.885395329716097e-12,1.6793253786812574e-10,1.6517243587294192e-19,2.8447203141900117e-14,2.220773221837665e-14,1.8144713624802673e-16,9.904080129018384e-18
46,0.028164062499999996,0.3249889762395418,818.4863790868299,0.38954564088100074,0.6791870343386549,0.0,0.07281390460986975,0.15091274947014732,7.555713480153326e-26,1.4942642263623465e-19,1.0473750773116109e-09,2.58011720685166e-10,5.959129121614053e-09,0.004737210972133567,0.038242364295231986,9.657672619230955e-05,0.0003542567026927878,0.030504080752322405,0.009766687170775327,1.2421830027273163e-09,2.3469239684944646e-13,1.321850610868431e-06,0.0006214074803862392,6.137414031286725e-11,4.877897669130903e-15,0.0034674780102574377,7.292722675812512e-15,7.787830258313412e-08,2.9417448481400014e-05,4.4179392485090555e-10,0.007068589605967782,0.002179523819835797,3.6818673000278733e-07,1.4068311542088342e-05,2.873171587481006e-06,7.5316288702036e-12,1.8056675029120816e-10,2.1121149983257275e-19,3.6813093406882895e-14,2.850627207985486e-14,2.1983865302969326e-16,1.1630263530549286e-17
47,0.028171875,0.3285250644937398,826.7166210618332,0.3853527602696212,0.6791801834096058,0.0,0.0720874571436767,0.14977820930750388,1.4901236886431798e-25,2.4145103100207374e-19,1.2739405982982389e-09,3.211855741702023e-10,7.127880454766599e-09,0.004766180507584159,0.03888516652910719,9.985667177474487e-05,0.00036273023954147093,0.03112607164579654,0.010017738220210036,1.5399798093295226e-09,3.0993036212119347e-13,1.5570939789763595e-06,0.0006361796783045356,8.065023008460259e-11,7.120364994398085e-15,0.003550702211426494,1.0212635488618609e-14,8.357328203863714e-08,3.0240463376633422e-05,5.588311938237577e-10,0.007240683055776944,0.0022198189789115197,4.599041065646124e-07,1.3767600999308304e-05,2.9026606452995477e-06,8.201378062100393e-12,1.9331050101090428e-10,2.69037548174116e-19,4.744789936897502e-14,3.634843519857318e-14,2.6489433672966816e-16,1.3616043656866292e-17
48,0.028179687499999998,0.3320971954860996,835.0195032837587,0.38120780182651665,0.6791769769832154,0.0,0.07134626757613131,0.14862797796073846,2.9049948199724063e-25,3.872187349777567e-19,1.543197342370774e-09,3.985008152416582e-10,8.480761596324847e-09,0.004795190910385602,0.03953453231817927,0.00010322915869409725,0.0003713184965018745,0.03175744589407431,0.010273895189219293,1.9043578135451036e-09,4.078045910135617e-13,1.8223992721375328e-06,0.0006511904631786834,1.0571233053353841e-10,1.0340966588803899e-14,0.0036354711883704836,1.4140649479778897e-14,8.921785780677549e-08,3.1081763333280505e-05,7.038889242996211e-10,0.007415960218060979,0.0022606361282142646,5.716471331304388e-07,1.3404760101692527e-05,2.9243753558261455e-06,8.893561217168896e-12,2.0612997925097754e-10,3.415311094909201e-19,6.093814788854656e-14,4.607147070761001e-14,3.175504895367924e-16,1.5900223280791878e-17
49,0.028187499999999997,0.3357053753470678,843.3947258204809,0.3771105638815142,0.6791774969131944,0.0,0.07059015086272179,0.14746197875985706,5.615768899346164e-25,6.171587408599028e-19,1.8630046742389055e-09,4.930819576713228e-10,1.004132237438162e-08,0.004824241954566268,0.04019046381275917,0.000106694499346771,0.0003800161923640559,0.032398271982483295,0.010535222345150452,2.349737544961246e-09,5.349260964847339e-13,2.1197918966074283e-06,0.0006664370282285536,1.3831092763462257e-10,1.4951186737409734e-14,0.0037218018690053788,1.9373941681259114e-14,9.476988992298036e-08,3.194159958384997e-05,8.833897543257829e-10,0.007594445474645085,0.0023019770186215004,7.07189771423988e-07,1.2983962749501602e-05,2.937974991713132e-06,9.607913536794353e-12,2.1901248035216882e-10,4.3231188093417205e-19,7.802767400068216e-14,5.808917845217909e-14,3.7888331600757195e-16,1.8529299750996846e-17
50,0.028195312499999996,0.3393496087645835,851.8419840149498,0.3730608248302844,0.6791818250059166,0.0,0.06981892185758945,0.1462801361413437,1.0775023817979586e-24,9.788157967198603e-19,2.2430862840041182e-09,6.088464325702849e-10,1.1837115704009312e-08,0.004853333435180141,0.040852963045692386,0.00011025265788388897,0.0003888170132232011,0.03304861834187018,0.010801784281038777,2.894150892916854e-09,6.999243358725043e-13,2.451384346405033e-06,0.0006819158727413855,1.8077598582665744e-10,2.1534931784847916e-14,0.003809711322478528,2.628636219466343e-14,1.0019345543070406e-07,3.282022416325051e-05,1.1054231543734148e-09,0.00777616153803892,0.002343843229950071,8.709545163135867e-07,1.2511119780255871e-05,2.9432681463559653e-06,1.0345670970269325e-11,2.3198001293666703e-10,5.459784011779588e-19,9.9668012980096e-14,7.291562868325594e-14,4.50162268274235e-16,2.1561520471060835e-17
51,0.028203124999999996,0.34302989215092583,860.3609514861139,0.3690583516979967,0.6791900430405201,0.0,0.06903239581569119,0.14508237650684433,2.0668509264092548e-24,1.5483461211229612e-18,2.6956160574568114e-09,7.507534205263345e-10,1.3901328085766847e-08,0.004882465157235374,0.041522031651946394,0.00011390319431978464,0.0003977134498477022,0.0337085530739873,0.011073645812261782,3.5607448200646804e-09,9.142230616934455e-13,2.819472618314751e-06,0.0006976227453780784,2.3623874552266756e-10,3.094483762826523e-14,0.0038992167416893736,3.535738134339455e-14,1.0545857413211943e-07,3.3717889505426634e-05,1.3804494216757476e-09,0.007961129120600577,0.0023862361300833464,1.0681375309955286e-06,1.199367247354314e-05,2.940146371890639e-06,1.1109333908464377e-11,2.450812436749894e-10,6.884643761074758e-19,1.270975553822301e-13,9.119843776376829e-14,5.329166722633218e-16,2.5069125604341394e-17
52,0.028218749999999997,0.3504951080791417,877.6112096306387,0.36119776560440364,0.6792183163326315,0.0,0.06742065683512798,0.14265072207913804,7.293701566033791e-24,3.786386089095811e-18,3.857631535650991e-09,1.1298483280246532e-09,1.893233855868259e-08,0.004940560642566199,0.04287327295862995,0.00012144170452313053,0.0004156810576364586,0.03505087478236925,0.011630779771069228,5.3439340755840266e-09,1.5410157288486904e-12,3.668508569975291e-06,0.0007295515335377871,3.979695839943042e-10,6.300798232756987e-14,0.00408218372966589,6.220776792297539e-14,1.1538404111065742e-07,3.556223780211822e-05,2.129313760486089e-09,0.008339050063897091,0.00247218689562045,1.5783334625754645e-06,1.0856647466202732e-05,2.9084253805016833e-06,1.2689717250250032e-11,2.711271325654483e-10,1.0823693130661852e-18,2.0425731663712149e-13,1.4061823874597296e-13,7.376593824121884e-16,3.3589796496718825e-17
53,0.028234375,0.3581031408845333,895.141728500444,0.3535239960402359,0.6792627190507511,0.0,0.06574700741490179,0.140155916013607,2.60399550922584e-23,9.305493232223273e-18,5.5333190924198176e-09,1.7050595817788195e-09,2.5587021562249564e-08,0.004998809797560321,0.04425026490833821,0.00012932719526694786,0.00043389672382744527,0.03643153838141673,0.01220938632940292,8.030302138605863e-09,2.599903492371029e-12,4.6969780053632575e-06,0.0007623008935427243,6.749990210217667e-10,1.2799603559895108e-13,0.004271596759638097,1.0712176813981993e-13,1.2471311486818638e-07,3.748386966258888e-05,3.2846244221028606e-09,0.008729865547452404,0.002560211390781801,2.2997157250265138e-06,9.658748128454885e-06,2.850436662476188e-06,1.4441932510184293e-11,2.9906562023169465e-10,1.704531958153672e-18,3.286368275389085e-13,2.159762370098147e-13,1.0138362877614534e-15,4.5212522067286313e-17
54,0.028249999999999997,0.36585371220434393,912.9492787013389,0.3460346382706526,0.6793238825765993,0.0,0.06401006764882354,0.13759749481979783,9.479533941317764e-23,2.3130458855894226e-17,7.98943770856997e-09,2.586892954732953e-09,3.4494047888631095e-08,0.00505721166524858,0.04565300840665111,0.0001375372658389632,0.00045223984312083644,0.03785105964065207,0.012809972621593446,1.212142574370242e-08,4.4032171672184566e-12,5.942452185420421e-06,0.0007958049341350628,1.1528114606994519e-09,2.6064780298354853e-13,0.004467595494865553,1.8226087729152135e-13,1.3372325941814398e-07,3.948473938882599e-05,5.087252826113119e-09,0.00913363273426489,0.0026503098328485497,3.3063017070885462e-06,8.479077062560006e-06,2.7724373306305983e-06,1.645884168750084e-11,3.305884097054588e-10,2.6966323968459718e-18,5.308860362097029e-13,3.3200991811964023e-13,1.3906727702740687e-15,6.130641120185529e-17
55,0.028265624999999996,0.3737463541864325,931.0301342265878,0.3387272123603945,0.6794024454886262,0.0,0.062208498796968395,0.1349750778958149,3.54941680933737e-22,5.847256075732955e-17,1.1650248456562276e-08,3.953472505943383e-09,4.662300831808172e-08,0.005115765356612009,0.0470814957111567,0.00014603721209849145,0.0004705482374452436,0.0393099469634811,0.01343305025786066,1.8434462879813132e-08,7.504952497854887e-12,7.460435006162447e-06,0.0008299788282931553,1.983163184626126e-09,5.343633052401149e-13,0.004670325207357561,3.0934508794030367e-13,1.428242116698722e-07,4.1566817921546656e-05,7.938158327262351e-09,0.009550340644753078,0.0027424755819425405,4.691636231921982e-06,7.3823878205943665e-06,2.6787372362001232e-06,1.8876897182623045e-11,3.6804437712954904e-10,4.296374475087137e-18,8.632060243461733e-13,5.1276330504826e-13,1.9135400852456808e-15,8.393927852217495e-17
56,0.028281249999999997,0.38178035163430235,949.3799307045134,0.331599213946347,0.6794990547830274,0.0,0.06034103134948676,0.1322883913922946,1.370296665973991e-21,1.5057144321572508e-16,1.717628863527557e-08,6.087136408106502e-09,6.344630564620193e-08,0.005174469858665372,0.04853570612675307,0.00015477798132377147,0.0004886067826731401,0.04080869710532907,0.014079135251690661,2.8287745462563035e-08,1.2884401803793904e-11,9.329720935414602e-06,0.0008647142366807367,3.4317918119435152e-09,1.1051280505899563e-12,0.004879939233961209,5.280680757580308e-13,1.5250251102386727e-07,4.3732102522308975e-05,1.2499951027287302e-08,0.009979888429153594,0.0028366928477516146,6.567114991995134e-06,6.410703357897815e-06,2.571094697187715e-06,2.187711933353955e-11,4.1436562369775926e-10,6.899112300853291e-18,1.4138617786872012e-12,7.968990940594607e-13,2.652239426181509e-15,1.161262018113167e-16
57,0.028296875,0.38995467030122616,967.993497676924,0.32464816564504817,0.6796143647284691,0.0,0.05840650805535489,0.12953729271065345,5.431173006430329e-21,3.938634007683272e-16,2.5569825904755378e-08,9.425483656871629e-09,8.715587043658718e-08,0.005233323683711365,0.05001559901891251,0.00016369498191841475,0.0005061348021908874,0.042347787945322575,0.014748747707836013,4.3773422158661473e-08,2.225561404428354e-11,1.1657104336331952e-05,0.0008998730352904867,5.9556303859697365e-09,2.303619943904367e-12,0.005096602615446792,9.119105286423737e-13,1.632543297935849e-07,4.598263387152061e-05,1.9853627741475573e-08,0.01042205620221825,0.002932933441153069,9.055101282313817e-06,5.581700226240142e-06,2.4490158799968577e-06,2.5685575414129494e-11,4.729993936125442e-10,1.1152895757719459e-17,2.330103760222864e-12,1.2452194324178365e-12,3.712572592405532e-15,1.6212411333486837e-16
58,0.028312499999999997,0.39826786980643136,986.8646644914717,0.3178716686557043,0.6797490324264165,0.0,0.05640394829302801,0.12672179634036376,2.1879909408506796e-20,1.0399388852886528e-15,3.83075588629478e-08,1.4628584423161834e-08,1.209421361466611e-07,0.005292324283998772,0.051521103076510165,0.0001727084236663825,0.0005227737388879976,0.04392766684628183,0.015442411104005519,6.813606915360804e-08,3.857369764956313e-11,1.4581420397137102e-05,0.0009352791452768828,1.032260438810403e-08,4.8232140912351885e-12,0.005320497343982496,1.5975832509508463e-12,1.7552832547629255e-07,4.8320524208165914e-05,3.173169290517249e-08,0.010876465513835998,0.0030311522241771565,1.2275307892216615e-05,4.8929020682940454e-06,2.310858817002682e-06,3.0572751580231174e-11,5.478363797599025e-10,1.8099785650790423e-17,3.853101052620191e-12,1.950726086335436e-12,5.251973023982846e-15,2.2775486547223774e-16
59,0.028328124999999996,0.40671800103961603,1005.9860430271732,0.31126745313019966,0.6799037089244027,0.0,0.054332641456841975,0.12384210278350496,8.843902919140733e-20,2.74858153524916e-15,5.7496057263604424e-08,2.2661939487985225e-08,1.6933669515853999e-07,0.005351467138607214,0.05305210055493909,0.00018172559541642017,0.0005380776735185732,0.04554873269197603,0.016160650926235774,1.0626715543461083e-07,6.683899961723417e-11,1.827685977308475e-05,0.0009707084784711048,1.7789639354821628e-08,1.0091445770381687e-11,0.005551829688288981,2.8391240552710518e-12,1.896852120147069e-07,5.0748000382134505e-05,5.085261594128889e-08,0.011342525053809656,0.003131280850296509,1.6324372619372235e-05,4.328833947578232e-06,2.155258491925942e-06,3.685024826050451e-11,6.431113356043571e-10,2.937853447343434e-17,6.369328922277106e-12,3.0512626892270158e-12,7.499816438039259e-15,3.2073070769283218e-16
60,0.028343749999999997,0.4153025085614768,1025.3488430711964,0.3048334110580114,0.680079024123865,0.0,0.05219227771208401,0.12089863263169316,3.538332153784565e-19,7.208654315473383e-15,8.603898432433927e-08,3.4891624134394435e-08,2.386072867353134e-07,0.005410744401188319,0.05460840499770625,0.00019064492348750846,0.000551510236815845,0.047211309166348615,0.016903992289766443,1.6530512702877137e-07,1.1533794915721622e-10,2.295497870471056e-05,0.0010058772719919668,3.0355496469449484e-08,2.097737301831253e-11,0.005790840032239621,5.105337914574082e-12,2.0596977480077387e-07,5.326746437408862e-05,8.138326191808606e-08,0.011819355522322208,0.003233219330250729,2.125091453712804e-05,3.8681251191501015e-06,1.9823611753333466e-06,4.486253498350795e-11,7.632451480080074e-10,4.7505223655966564e-17,1.0483563695151862e-11,4.7443344173517095e-12,1.078254192290633e-14,4.509506197390943e-16
61,0.028359375,0.4240181505806045,1044.9427575637926,0.29856760632856233,0.6802755630630499,0.0,0.049983123729688946,0.11789206764445656,1.384182829182256e-18,1.8612415435112842e-14,1.277996554012807e-07,5.3184634869026864e-08,3.371773384226505e-07,0.005470142993239578,0.05618973088629306,0.00019936089485543315,0.0005624519400552848,0.0489156064484789,0.017672956049350128,2.55299812230358e-07,1.975068613525681e-10,2.886408144432677e-05,0.0010404293977218505,5.1103461835100135e-08,4.308624159667424e-11,0.006037815531258647,9.250687792479038e-12,2.2448719085964873e-07,5.588157015851716e-05,1.295550122991004e-07,0.012305686606002826,0.0033368249400881635,2.703113575457543e-05,3.4887112395061407e-06,1.7945278787468942e-06,5.497168540304377e-11,9.126062682747108e-10,7.624932151510233e-17,1.711920457300921e-11,7.303223145284755e-12,1.5552956127444832e-14,6.307383860363024e-16
62,0.028374999999999997,0.4328608335674808,1064.7556710626268,0.2924683370142096,0.6804938309998619,0.0,0.047706247721455285,0.11482339994315394,5.242441982825054e-18,4.700698459623653e-14,1.8774114966985578e-07,8.000505674841711e-08,4.7602754078089453e-07,0.005529642062414593,0.05779565427252948,0.0002077682106929135,0.0005702214546712886,0.050661668725363415,0.018468052954134877,3.8986112688031603e-07,3.3466571176402145e-10,3.6284196881537644e-05,0.001073923606096213,8.464376643513972e-08,8.703414233565681e-11,0.006293105686803148,1.680533181984365e-11,2.451788625058183e-07,5.859330951667059e-05,2.0445496414296242e-07,0.0127997200363316,0.003441898077335836,3.355206064457932e-05,3.170746107742061e-06,1.5963834869612489e-06,6.75344222436403e-11,1.0951953767638689e-09,1.2112338306636825e-16,2.7652123675714324e-11,1.1093220446502467e-11,2.242226595916545e-14,8.750073135570229e-16
63,0.028390624999999996,0.44182546947199985,1084.7734654513063,0.2865341649575222,0.6807342054289942,0.0,0.04536379337847559,0.11169399153111136,1.9085795124304568e-17,1.1558383588245159e-13,2.720313819986714e-07,1.184965610310489e-07,6.690294615097133e-07,0.005589209766771504,0.059425563688870524,0.00021576318313056846,0.000574112604419837,0.05244930475278455,0.019289775133326158,5.866716195877854e-07,5.59948088067198e-10,4.551619229728146e-05,0.0011058220472963704,1.3765597239695307e-07,1.7228546173421778e-10,0.006557140487867567,3.044929398178229e-11,2.6779849477047805e-07,6.140608858688875e-05,3.1900390687879755e-07,0.01329895665510216,0.00354816485894303,4.060927395019732e-05,2.8977587344044265e-06,1.39426128513308e-06,8.287239058417196e-11,1.3142784953744892e-09,1.900055613644176e-16,4.4084703522222946e-11,1.658691462143756e-11,3.219271996488436e-14,1.2013527069002693e-15
