,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027937500000000004,0.3484096973827502,611.7755999243011,0.5363904899390732,0.687102665926957,0.0,0.08185206947435257,0.1807677418135436,1.200552074698285e-31,1.1825390718944141e-24,4.218704202265542e-12,2.931036281204556e-12,3.614066435113328e-11,0.003376952679720073,0.021781727187850635,5.32273651687379e-05,0.00018304130825545542,0.014491701846047748,0.004491633127889512,5.086207184200924e-12,4.2920152761738923e-16,5.4971843840276e-09,0.0003166595075476108,1.1833742840137974e-13,6.620982211095216e-20,0.0013753200838551689,3.866267745240407e-19,1.7629113655093516e-08,1.1293917137976168e-05,4.189646049557978e-13,0.0030382585891851298,0.0011186799637285532,6.383199260657367e-10,3.216619201996465e-05,6.837150421329128e-06,1.2164907835249699e-12,5.156953804508508e-11,1.2749596654929798e-21,1.4502005914430103e-16,1.2157549028353702e-17,1.2798164976381048e-18,1.2645094675390635e-18
33,0.027953125000000002,0.3594491913303878,630.0251400597787,0.5199167574599238,0.6868894024533648,0.0,0.08082397206885171,0.17872666220676708,9.278440824478023e-31,8.528255694689765e-24,1.226864566810697e-11,6.307567929486432e-12,9.545186286904528e-11,0.003446049858198389,0.023086896247030923,5.8667327054936335e-05,0.00019898740861949834,0.015506122767585452,0.004890112160961716,1.0088448981525248e-11,1.0918561867491985e-15,1.447621915621536e-08,0.00034327670185545006,3.051665049228789e-13,3.175864882097081e-19,0.0014894186059234442,2.150984888052906e-18,2.6936569419549133e-08,1.239772980070622e-05,1.3331719443982741e-12,0.0032953857755745053,0.0011899489848969055,1.7089184050543494e-09,3.5105526943611924e-05,7.5508461574926e-06,2.0368235183577997e-12,8.091313958784217e-11,2.8392271501174116e-21,3.415341007773518e-16,4.767409024383463e-17,3.3184378721483135e-18,2.001376906682349e-18
34,0.02796875,0.37092826982057037,648.951536104874,0.5038269756516964,0.6866874494266652,0.0,0.07972139497802641,0.17658187925111982,7.059826251949632e-31,5.23525986526873e-23,3.1189571022266515e-11,1.3014677931895927e-11,2.2778097714515192e-10,0.0035154837589035227,0.024442715707271526,6.460151557820258e-05,0.00021602134348788838,0.01657531328387244,0.005317637618735392,2.0692714891457598e-11,2.666746537468452e-15,3.4628277529564016e-08,0.00037164561810863435,7.467225874247972e-13,1.3805253439527143e-18,0.0016111221413483891,1.070113727858084e-17,4.050387444508369e-08,1.3590784733658382e-05,3.807999798571152e-12,0.0035699559735288705,0.0012645646428955687,4.358335105274752e-09,3.821903987134208e-05,8.325002407149467e-06,3.2843429662402803e-12,1.2243814942342127e-10,6.115494597377509e-21,7.724713214727763e-16,1.6118111754643976e-16,7.851625035078892e-18,3.107133182216235e-18
35,0.027984375,0.3828493731431862,668.5530597297153,0.48813891910564283,0.6864983987944836,0.0,0.07854096156039377,0.17433121452334943,1.0528525781792906e-29,2.9939633505410823e-22,7.412107277411015e-11,2.6477993817989634e-11,5.156540570991491e-10,0.003585234231977491,0.025849282595613744,7.106291200420437e-05,0.00023417773255690215,0.01770071340700895,0.005775523394542145,4.388168996424017e-11,6.440232189660828e-15,7.86070920118581e-08,0.0004018248437578493,1.7968397926742548e-12,5.697857760629278e-18,0.0017407236629417202,5.0013833095479005e-17,5.989776673112399e-08,1.4877656641797799e-05,1.0259438672990229e-11,0.0038626468779729512,0.0013425875136360607,1.083227817022673e-08,4.146113462414831e-05,9.158964474881898e-06,5.125073819472567e-12,1.7955867442015266e-10,1.3055021657761232e-20,1.7284219967258752e-15,5.023297892518081e-16,1.773728892210156e-17,4.825831032899665e-18
36,0.028,0.39521458407840415,688.8271973591136,0.4728663816948197,0.6863238712713954,0.0,0.0772792520245161,0.17197258783262784,1.2480674291475843e-28,1.608408085114905e-21,1.6604599227110074e-10,5.317664783740419e-11,1.1117127483930297e-09,0.003655283182104988,0.02730666224974599,7.808396075169915e-05,0.0002534880756683035,0.018883743051307852,0.00626509709439496,9.457982354216685e-11,1.5421990173765207e-14,1.6978519348048155e-07,0.00043386986577394535,4.25352675007621e-12,2.2404151668587354e-17,0.0018785167465447102,2.1746978253571856e-16,8.6847559171157e-08,1.6262984235298332e-05,2.6147362715536385e-11,0.004174133880726577,0.0014240762678532524,2.6122175979350674e-08,4.474047126018992e-05,1.004656735449702e-05,7.737039193025031e-12,2.5513561344638184e-10,2.770360896047994e-20,3.837272083970372e-15,1.4530907861219605e-15,3.835852320859962e-17,7.522913456491786e-18
37,0.028015625000000002,0.40802563492956323,709.7706556108806,0.4580195109866687,0.6861655181589612,0.0,0.075932806169076,0.16950403371725342,1.3278752782842628e-27,8.095262851059443e-21,3.5134472858867946e-10,1.0493909585205117e-10,2.279345803907425e-09,0.0037256145790767444,0.028814894196269248,8.569474543632645e-05,0.0002739793165125148,0.02012580363116914,0.006787699856296768,2.0312085197214737e-10,3.651031776994292e-14,3.482011054720789e-07,0.000467830858286986,9.852422963072824e-12,8.379115312344264e-17,0.002024795757384012,8.684244258993274e-16,1.229235059743681e-07,1.775146668076901e-05,6.298932546483968e-11,0.004505087041458079,0.0015090876332716646,6.069068736389983e-08,4.78967456812091e-05,1.0970938828451061e-05,1.1264363779668357e-11,3.501524649602071e-10,5.827009322191648e-20,8.428992884268731e-15,3.904052334249674e-15,7.921101340417644e-17,1.1737094146306002e-17
38,0.02803125,0.42128390409829936,731.379347152918,0.4436051591084729,0.686025023565458,0.0,0.07449812777328703,0.16692371931851138,1.2263445386630186e-26,3.7942114140876216e-20,7.031986885100223e-10,2.0245283020951043e-10,4.437810605577993e-09,0.0037962144610915113,0.03037399702806913,9.392018821401135e-05,0.0002956714274129384,0.021428279814606634,0.007344686366707621,4.271261600680372e-10,8.507701010490152e-14,6.765315225510896e-07,0.0005037488293794243,2.2186749723311524e-11,2.969580121789799e-16,0.0021798562153222257,3.1535977451287104e-15,1.6906176931637392e-07,1.9347859307923506e-05,1.433017938818237e-10,0.00485616549481739,0.0015976761615297567,1.3476726901956186e-07,5.068104691942593e-05,1.1897673413780268e-05,1.5790074916153987e-11,4.6340751245404287e-10,1.209682092775449e-19,1.8240453027574778e-14,9.741831979922939e-15,1.5582555871656467e-16,1.8254248479075734e-17
39,0.0280390625,0.4280860439279707,742.434607480079,0.43655643383426773,0.685961617782245,0.0,0.07374073225697564,0.16558096280469198,3.7661334274565664e-26,8.227905011722707e-20,9.861850869673887e-10,2.820660710860735e-10,6.134364733954537e-09,0.003831879463411717,0.031178674015634577,9.830254393597987e-05,0.0003070555941766355,0.02210776668449827,0.007638780260140108,6.197566271462109e-10,1.307630407152274e-13,9.323915089176496e-07,0.0005225921291609773,3.3592287785675836e-11,5.557768158937961e-16,0.00226139993031748,5.9033158239968575e-15,1.9608073123571818e-07,2.0194648291976017e-05,2.1437668665260792e-10,0.005040871024528004,0.0016436756365610858,2.00358145313963e-07,5.181363553285188e-05,1.2343940795142186e-05,1.8562475468116116e-11,5.296336673545538e-10,1.755831220629537e-19,2.7025168870666972e-14,1.51630269562526e-14,2.1678737346970211e-16,2.2997628693382953e-17
40,0.028046875,0.4350019364189938,753.6565639133032,0.42961584716685924,0.6859035362650665,0.0,0.07295905605711017,0.1642086669463377,1.0976228323851213e-25,1.7367230536520503e-19,1.360019227716328e-09,3.8880461966502276e-10,8.345458594695413e-09,0.003867611443015837,0.031996499607773454,0.00010284784319937238,0.0003187542134713741,0.022803408614713572,0.007942332740090506,8.885324425304207e-10,1.9910280596808866e-13,1.264066563528251e-06,0.0005419508846356382,5.01720869466529e-11,1.022395960283737e-15,0.0023453362123825273,1.0715690938292293e-14,2.2535059611398118e-07,2.1071376843857103e-05,3.151129308245288e-10,0.005231041295025245,0.0016906191286693833,2.9292078556988196e-07,5.27090788182625e-05,1.2763986374062584e-05,2.15702087472308e-11,5.985831711533953e-10,2.526863649804148e-19,3.9674882349584917e-14,2.3093628684527108e-14,2.970543506078723e-16,2.88049644733983e-17
41,0.028054687499999998,0.44203161705990873,765.0444345623029,0.42278362403753994,0.6858510139283125,0.0,0.07215262319002323,0.1628066323385895,3.083766422451886e-25,3.584984253203007e-19,1.8488368072853835e-09,5.310953742847276e-10,1.1190193181874643e-08,0.003903409090731041,0.032827472053777805,0.00010755553770909574,0.0003307654768986384,0.023515385704219557,0.008255529584934826,1.260566477789136e-09,3.007481349140497e-13,1.687804897659636e-06,0.0005618244497896664,7.4209265801157e-11,1.8539966579256295e-15,0.002431705282005505,1.8904864321119045e-14,2.5644526565460424e-07,2.1978698813752062e-05,4.5635666523318717e-10,0.0054267553257296855,0.0017385128748102778,4.2214951854059427e-07,5.3310468732515295e-05,1.314353981509178e-05,2.4776622931340823e-11,6.68976943867787e-10,3.609828231408974e-19,5.77971788105025e-14,3.4507466989299964e-14,4.0140641012573324e-16,3.589389217439979e-17
42,0.028062499999999997,0.44917513849466806,776.5973742847922,0.4160598432234644,0.6858042865394351,0.0,0.07132095743724522,0.16137466811454035,8.395200921150219e-25,7.2548880730887605e-19,2.4810762215292295e-09,7.195405384310049e-10,1.480065799722423e-08,0.003939271213777,0.03367158826722455,0.00011242365538150009,0.0003430856221333691,0.024243876902634732,0.00857855739036032,1.7704635067515544e-09,4.508716536013368e-13,2.2208799116599673e-06,0.0005822097382617937,1.0886889062847168e-10,3.3176579943449606e-15,0.002520547571200823,3.246308529704527e-14,2.8882374874320535e-07,2.2917269817685197e-05,6.52074435679355e-10,0.005628087878788041,0.0017873627237550394,6.000582242733732e-07,5.356190994532728e-05,1.3466702377428247e-05,2.8149393858749863e-11,7.397848498764487e-10,5.121206255556131e-19,8.35838198322153e-14,5.0663680164023104e-14,5.353292883166785e-16,4.451286100888858e-17
43,0.028070312499999996,0.45643248506441647,788.3144962930347,0.40944443583628815,0.685763590175831,0.0,0.07046358208123833,0.15991258980694317,2.214761036449425e-24,1.439938305547325e-18,3.29027235237182e-09,9.67455082398521e-10,1.932066407377767e-08,0.003975196717271973,0.03452884391375518,0.00011744853916423377,0.0003557084084318252,0.024989060334465185,0.008911603857894202,2.462326544991003e-09,6.707840683902336e-13,2.881075190121542e-06,0.0006031007653307252,1.5855339697194152e-10,5.862148177458084e-15,0.0026119038356903724,5.4290310919269744e-14,3.218439285418006e-07,2.38877478079979e-05,9.20156475616394e-10,0.005835108492165486,0.0018371740710641405,8.412797135738112e-07,5.34124813190376e-05,1.3716610879402476e-05,3.16494036463135e-11,8.099132577732764e-10,7.21456980192527e-19,1.1998602538705899e-13,7.316456035689129e-14,7.049629900711958e-16,5.493188072488735e-17
44,0.028078124999999995,0.4638036555759721,800.1948501197036,0.40293720779082165,0.6857291599672317,0.0,0.06958002112657455,0.15842021799052605,5.682104779163002e-24,2.8069973261275163e-18,4.316156283572672e-09,1.2915685670309356e-09,2.4904916618053386e-08,0.004011184596637048,0.03539923312865678,0.0001226245831895578,0.0003686244622464978,0.02575111290709735,0.009254857511652186,3.3923080249834833e-09,9.90268050806298e-13,3.686082362631206e-06,0.0006244881419600579,2.2939746675772368e-10,1.0236031592399553e-14,0.0027058151427203562,8.850993799880323e-14,3.5479246964172224e-07,2.489079167064158e-05,1.2835315735776182e-09,0.0060478800550181995,0.0018879517399439008,1.1632665764021628e-06,5.282085085548007e-05,1.387652986542263e-05,3.5232886159329464e-11,8.7826891318677e-10,1.0091283704376142e-18,1.7095434928581755e-13,1.0403914753048024e-13,9.17152325566331e-16,6.744546965999711e-17
45,0.028085937499999998,0.4712885788102006,812.2374466781926,0.39653783685748,0.68570122930791,0.0,0.06866979911059982,0.15689737561598405,1.4181235640433682e-23,5.3762018429661424e-18,5.606260088336488e-09,1.7129707012592019e-09,3.171844308227937e-08,0.0040472339122362795,0.0362827484885638,0.00012794400888204252,0.000381820518962726,0.02653021054828963,0.009608507978545776,4.631678339168236e-09,1.4503702326749983e-12,4.65290734684195e-06,0.0006463585952207634,3.2995478135648007e-10,1.767458157608816e-14,0.002802322994111839,1.4076705164400115e-13,3.8692663599623193e-07,2.5927061814874428e-05,1.7714584484736815e-09,0.006266457575284144,0.0019396998799111,1.586381498861293e-06,5.176010852761631e-05,1.3931324203346352e-05,3.8855088561138593e-11,9.438522911662302e-10,1.4012309893109734e-18,2.417121744341304e-13,1.4582978198323015e-13,1.1794259282510984e-15,8.237332087790945e-17
46,0.028093749999999997,0.4788871925630076,824.4412297006169,0.390245896915455,0.6856800285452364,0.0,0.06773244242015214,0.1553438866509118,3.4564296390306784e-23,1.0133772651243386e-17,7.2182826648189295e-09,2.2583912588246486e-09,3.9938368327714905e-08,0.004083343779846906,0.03717938072355022,0.00013339667474033168,0.0003952785275184247,0.027326527780053872,0.009972745706955156,6.271326833085178e-09,2.1076340710671652e-12,5.797404304217807e-06,0.0006686944874002453,4.721897392246944e-10,3.02091549389949e-14,0.0029014693322489096,2.1867002492480422e-13,4.175262053124275e-07,2.699721886588116e-05,2.421551576144452e-09,0.006490886566564575,0.0019924218140118517,2.133908823315716e-06,5.0222206028837065e-05,1.3869095220811153e-05,4.2475650999940626e-11,1.0058756200623497e-09,1.931597648736192e-18,3.391612342132113e-13,2.017400710138069e-13,1.5001671591044823e-15,1.0007107321198903e-16
47,0.028101562499999996,0.4865993583350707,836.8050998346921,0.38406085485191493,0.6856657844621654,0.0,0.06676747928876324,0.1537595743695791,8.236684572709656e-23,1.8816268148150236e-17,9.223512588952534e-09,2.9619573184487936e-09,4.975799055762008e-08,0.004119513342802845,0.03808911860879777,0.00013896997424974863,0.00040897465033423296,0.02814023786101495,0.010347762239180758,8.427545142936009e-09,3.039247342755058e-12,7.1340772498081355e-06,0.0006914734032677334,6.72876733742517e-10,5.1157070551663795e-14,0.0030032966816047465,3.3218293660461226e-13,4.4594698298600734e-07,2.8101924429142736e-05,3.2822803257443514e-09,0.006721201718168633,0.002046119898951685,2.831990188660369e-06,4.8221327185615594e-05,1.368279484586435e-05,4.60628871849664e-11,1.0638386394449064e-09,2.6438851531859774e-18,4.723656372647771e-13,2.75803580353251e-13,1.8887581721535432e-15,1.2094216919356855e-16
48,0.028109375,0.4944249348554577,849.3278752402496,0.377982096958615,0.685658719532195,0.0,0.0657744413738075,0.1521442617159222,1.9277401556412912e-22,3.449393509209853e-17,1.1711643419822076e-08,3.8675751434304155e-09,6.139584314484211e-08,0.004155741765953232,0.03901194872382982,0.00014464881086227336,0.0004228781436724499,0.02897151233602787,0.010733749944934054,1.1250648051530127e-08,4.351222175776066e-12,8.676273499173488e-06,0.0007146677767531994,9.556289893226483e-10,8.593971897515576e-14,0.0031078481875213984,4.943418504065606e-13,4.716726217041288e-07,2.9241840108150232e-05,4.416919914449456e-09,0.006957425301750267,0.002100795337365191,3.7095437192907298e-06,4.57955009845795e-05,1.3371447039421329e-05,4.959908040879807e-11,1.1176143967050658e-09,3.5949019561604386e-18,6.533105032010253e-13,3.731747245733012e-13,2.3560724489572856e-15,1.4546490654036358e-16
49,0.028117187499999998,0.5023636902265726,862.0083098087714,0.37200892637712435,0.6856590522932727,0.0,0.0647528642177064,0.15049777232132536,4.440425084532549e-22,6.252968636890593e-17,1.479733906516468e-08,5.032153582094192e-09,7.51094442875553e-08,0.004192028210841543,0.03994785530187468,0.00015041570022701937,0.00043695015419164087,0.02982052107831304,0.011130902292996177,1.4936248808873228e-08,6.188689321803233e-12,1.0436873020642108e-05,0.000738244603789615,1.3537553374519996e-09,1.4338734347335477e-13,0.003215167794950073,7.219891061202985e-13,4.943545217548386e-07,3.041762868784971e-05,5.908549395877126e-09,0.007199565939700535,0.0021564479952158257,4.798159229913442e-06,4.3005939326183905e-05,1.294077429931513e-05,5.308384959825147e-11,1.1674796495652697e-09,4.85877311764796e-18,8.978578698240003e-13,5.004713518657697e-13,2.9150095162013816e-15,1.7422425528994084e-16
50,0.028124999999999997,0.5104153687291884,874.8450397171623,0.366140591132001,0.6856669976764918,0.0,0.06370228944402269,0.14881993401931431,1.0116797993746932e-21,1.1239528912561836e-16,1.8628901684283583e-08,6.529864756717856e-09,9.121645630226941e-08,0.004228371836909021,0.040896820059491676,0.00015625096666209437,0.0004511424365148809,0.030687431810027515,0.011539413615719965,1.974166154798656e-08,8.752592162552593e-12,1.2429501542501375e-05,0.000762165197932586,1.9143568422118483e-09,2.3793915612755274e-13,0.0033253003476299858,1.0372863356767522e-12,5.138386105751016e-07,3.1629953785667435e-05,7.867734622364424e-09,0.007447617175644522,0.0022130761706387215,6.131990014659167e-06,3.99338378585737e-05,1.2402939604388414e-05,5.6537783855180236e-11,1.2141453278223607e-09,6.533521651245072e-18,1.2272530381956944e-12,6.663316966042563e-13,3.581562147853367e-15,2.079595709292648e-16
51,0.028132812499999996,0.5185795998500254,887.8365934221916,0.3603762817443533,0.6856827685072803,0.0,0.06262226617044263,0.1471105833471356,2.28535911830464e-21,2.0070337908803776e-16,2.3399392237418077e-08,8.457724045945191e-09,1.1012213854243297e-07,0.004264771780159619,0.04185882197962806,0.00016213306771041325,0.00046539602768321225,0.03157241000220023,0.011959479384859027,2.6007025698450028e-08,1.2321083720207658e-11,1.4670235792185929e-05,0.0007863849991205959,2.7040089636497615e-09,3.931710809549587e-13,0.003438291837103201,1.4695200985835542e-12,5.301710484915084e-07,3.2879481761664105e-05,1.044220780286324e-08,0.00770155636843638,0.002270676350619801,7.747541187200755e-06,3.6674800949339514e-05,1.1775478910982297e-05,6.000357848648053e-11,1.2587296910135348e-09,8.749433166636116e-18,1.6700562329143002e-12,8.820558565969031e-13,4.375974256506425e-15,2.476179529068556e-16
52,0.028140624999999996,0.5268559586696555,900.9813251776686,0.3547151593298405,0.6857065767790338,0.0,0.06151235440227657,0.1453695719652276,5.143133368967196e-21,3.5702038893874987e-16,2.936048776784047e-08,1.0942696068133757e-08,1.323553802323524e-07,0.004301227156540168,0.042833837133624174,0.00016803898762521755,0.000479639910189106,0.032475618294106445,0.012391296013960305,3.418478933711438e-08,1.728382523523576e-11,1.717966186708528e-05,0.0008108533753667735,3.8167385824750055e-09,6.477611836412023e-13,0.0035541896043197714,2.058597781967123e-12,5.435867883948417e-07,3.416688235879434e-05,1.3831199896631705e-08,0.007961343305848974,0.002329242906494771,9.68326087082721e-06,3.3331426778125464e-05,1.1079465733868882e-05,6.354681523862663e-11,1.3027266321898988e-09,1.1681673681658083e-17,2.26508804681383e-12,1.1625842512682013e-12,5.3246155893203965e-15,2.9441777889325824e-16
53,0.028148437499999998,0.5352438729012271,914.277419241349,0.3491563521577799,0.6857386357177386,0.0,0.060372128113877425,0.14359677331093804,1.15522053567977e-20,6.336732034306545e-16,3.68393330882239e-08,1.4150640061092862e-08,1.5861110494561156e-07,0.004337737032890932,0.043821838244603985,0.0001739447248463247,0.0004937897073655516,0.0333972161130612,0.012835061126115847,4.4876428342387296e-08,2.4185709852017635e-11,1.9985094839290378e-05,0.0008355133949868012,5.384824887259152e-09,1.0650252430167026e-12,0.0036730427059532126,2.8594051598712982e-12,5.544780213943299e-07,3.549283168674686e-05,1.8303163846415064e-08,0.008226918915937739,0.0023887677432156704,1.1978723390171203e-05,3.000503462754293e-05,1.0337372510537793e-05,6.725444395051258e-11,1.3479328445968796e-09,1.5566054133980626e-17,3.0651559592469304e-12,1.5275707143544276e-12,6.4619261372863165e-15,3.4991698522779594e-16
54,0.028156249999999997,0.5437426785124005,927.7228161471817,0.34369898186426845,0.6857791610713797,0.0,0.05920118066456037,0.1417920896396617,2.599307079889093e-20,1.1245831749548579e-15,4.625850460930685e-08,1.8297238188422123e-08,1.8980108430863817e-07,0.0043743004145815854,0.04482279427832997,0.00017982580444538747,0.0005077464911711895,0.03433735879918126,0.013290973377094827,5.8881430857971505e-08,3.3795330074541796e-11,2.3122705639413095e-05,0.000860301510626889,7.593551259121102e-09,1.7489289865475307e-12,0.0037949022730781544,3.949542774935586e-12,5.633514528718447e-07,3.685801424773447e-05,2.422114858009671e-08,0.00849820343412303,0.002449239857304166,1.467325009789224e-05,2.678760632669276e-05,9.570890486720645e-06,7.123270624511403e-11,1.396372109597842e-09,2.0721742855567255e-17,4.142520619991565e-12,2.0029447606867004e-12,7.833275247260058e-15,4.1608181786126296e-16
55,0.028164062499999996,0.5523515267446012,941.3152167548242,0.3383421579318396,0.6858283725526299,0.0,0.05799913054053004,0.13995545802946785,5.861144750518865e-20,1.9970595284830073e-15,5.815914705744048e-08,2.366119295988686e-08,2.271101393785199e-07,0.004410916185703028,0.04583666949551148,0.00018565785122992616,0.000521395773574482,0.035296196671838566,0.013759232674099071,7.725574062612138e-08,4.719066001373395e-11,2.663930803661613e-05,0.0008851471231211479,1.0700585730883178e-08,2.8693454897819137e-12,0.003919822052922979,5.43896081908896e-12,5.707761254181157e-07,3.826312739356559e-05,3.2073440612545885e-08,0.008775094249650733,0.002510644795140308,1.7803796185168937e-05,2.3755186336365576e-05,8.799260714797014e-06,7.560383973059727e-11,1.4502090698794544e-09,2.7578937864557516e-17,5.595647396607723e-12,2.6225188011738094e-12,9.497778402669019e-15,4.953624453742277e-16
56,0.028171875,0.5610694365125812,955.0520083691741,0.33308500082478704,0.6858864939240237,0.0,0.05676562993194491,0.1380868553108563,1.3270641283890455e-19,3.552403564424633e-15,7.3227116386266e-08,3.059966124955721e-08,2.720603635050728e-07,0.004447583054323748,0.046863422477993466,0.00019141715559504923,0.0005346068329431464,0.03627387352939481,0.014240039972934803,1.0138627706540855e-07,6.589060698578394e-11,3.059360049445319e-05,0.0009099719995495446,1.5061630188374053e-08,4.7038051306518036e-12,0.004047858988285871,7.486224658188324e-12,5.773319151596583e-07,3.970888519611026e-05,4.251629457552146e-08,0.009057462766447913,0.002572963973756825,2.1402085401115588e-05,2.0963472424064057e-05,8.038173925882202e-06,8.050229901531028e-11,1.5116624125846275e-09,3.6717509949835664e-17,7.558829231095e-12,3.430269408636264e-12,1.1532317055168328e-14,5.90759039909856e-16
57,0.028179687499999998,0.5698952026188621,968.9302728501542,0.3279266344892497,0.6859537527369652,0.0,0.05550037447199385,0.13618630139379434,3.0130559159839093e-19,6.327253444181592e-15,9.232186944720207e-08,3.956611459011245e-08,3.265798896723434e-07,0.004484299434618556,0.04790300431468027,0.0001970812750197278,0.0005472324802351702,0.03727052476343717,0.014733597379288059,1.3307544898919263e-07,9.201594208392779e-11,3.505671381317491e-05,0.0009346895319143721,2.1162961435790593e-08,7.701928020015171e-12,0.004179073999489854,1.0318632781896847e-11,5.835622159641412e-07,4.119602483489647e-05,5.642428154788709e-08,0.009345150318709618,0.0026361738347121864,2.5491087365036013e-05,1.8446247538414086e-05,7.2995050430424735e-06,8.607127418388012e-11,1.5829401758060393e-09,4.891300684029595e-17,1.0213786153285281e-11,4.482504575535116e-12,1.40353113131777e-14,7.059032489711002e-16
58,0.028187499999999997,0.5788274450103529,982.9467165607982,0.32286620645243,0.6860303784362738,0.0,0.05420311646710824,0.13425386121485175,6.862190711747426e-19,1.1283968605864396e-14,1.1650754208055985e-07,5.113027998339373e-08,3.930801286390443e-07,0.004521063323400627,0.04895535671504235,0.00020262958033727283,0.0005591094780820258,0.038286274794764215,0.015240107848967387,1.7464394702870553e-07,1.2853337765103969e-10,4.011203637340706e-05,0.0009592038672231811,2.9663022539483704e-08,1.2589612324465974e-11,0.0043135328507166925,1.4265409900820046e-11,5.899367567221081e-07,4.272531276972218e-05,7.495912072601919e-08,0.009637962437562372,0.002700244807592887,3.0081103376533542e-05,1.6216332626392964e-05,6.59153843275806e-06,9.245858320406661e-11,1.6661678497548402e-09,6.519971649676944e-17,1.3805898598510212e-11,5.8509315815042424e-12,1.7132168919111957e-14,8.451195842149432e-16
59,0.028195312499999996,0.5878645179209401,997.0976823377821,0.31790287947213386,0.6861165999550369,0.0,0.052873680278579985,0.13228964587757952,1.5635088021737728e-18,2.012325641972214e-14,1.4708556927275053e-07,6.60002189792811e-08,4.7453714793815727e-07,0.004557872100870169,0.05002040900680798,0.0002080437645768412,0.000570059711970105,0.03932123375172284,0.015759775082927672,2.290401915418412e-07,1.7954700568412336e-10,4.585431127783383e-05,0.0009834089255745164,4.144312894386306e-08,2.0525387633027095e-11,0.004451307234012255,1.9798334463330386e-11,5.968270560473034e-07,4.429755338550773e-05,9.964880024361608e-08,0.009935661283587974,0.002765140037733607,3.516590923974494e-05,1.4268833920986633e-05,5.919689704882066e-06,9.981420903548158e-11,1.7633624025346203e-09,8.694416510512733e-17,1.8663318750289592e-11,7.625288912460091e-12,2.098015781555145e-14,1.013516952751441e-15
60,0.028203124999999996,0.5970045544326313,1011.3790829821003,0.31303584940437085,0.6862126417038724,0.0,0.05151198190400201,0.1302938133014044,3.561181679522862e-18,3.585995887926874e-14,1.8562793144659229e-07,8.504576756401255e-08,5.745822596698596e-07,0.004594722317953365,0.05109807504900268,0.0002133081670120817,0.0005798923252628295,0.040375493334619955,0.01629280303881266,2.9996619031796135e-07,2.50737323378714e-10,5.238812199186731e-05,0.0010071873907442394,5.76698046883668e-08,3.33467649119111e-11,0.004592475976578504,2.7597789686044872e-11,6.044931987757115e-07,4.5913597545859804e-05,1.324939849690753e-07,0.010237955523375109,0.002830813878129706,4.071941694361983e-05,1.2585510413802941e-05,5.28723164544785e-06,1.0828645891222006e-10,1.8763802865673956e-09,1.1594460430852738e-16,2.5223378169997135e-11,9.917168405963625e-12,2.5775660846236735e-14,1.2170451249135937e-15
61,0.028210937499999998,0.6062454085430128,1025.7864697214702,0.3082643205078631,0.6863187190670771,0.0,0.05011805172793866,0.1282665697715139,8.082498855135359e-18,6.374532753513497e-14,2.340101345578285e-07,1.0932333485710965e-07,6.975953494267452e-07,0.004631609397441735,0.05218824874963343,0.00021840989554447883,0.0005884068277827598,0.04144912147837807,0.01683939548478909,3.9200003628566587e-07,3.4987223237983984e-10,5.9825811589473e-05,0.001030409707787695,7.98673197901924e-08,5.3928311208677334e-11,0.004737126458842705,3.8632074256788626e-11,6.130833000915297e-07,4.75743530177638e-05,1.7608711985116026e-07,0.01054448729885126,0.0028972100881577874,4.66935052560401e-05,1.1139732071693626e-05,4.696063331729445e-06,1.1802061508119377e-10,2.006923439383537e-09,1.5454446892893924e-16,3.406292751361711e-11,1.2862874345608871e-11,3.1760242253165334e-14,1.4626003210204828e-15
62,0.028218749999999997,0.6155846838016202,1040.3149517186182,0.30358752880142154,0.6864350323957213,0.0,0.04869206195642783,0.12620817212055702,1.825934411386334e-17,1.1292715120567223e-13,2.9444297136215265e-07,1.4010079346895173e-07,8.488064674293258e-07,0.004668527317544998,0.05329079954028188,0.00022333855997552145,0.0005953972982514201,0.04254215607340067,0.01739975518605259,5.107255424801561e-07,4.875737549014733e-10,6.82849753459586e-05,0.0010529332020258937,1.1000291798047168e-07,8.673018568372622e-11,0.004885356173491317,5.428431087308123e-11,6.226386286528223e-07,4.928079423102852e-05,2.3376984972057182e-07,0.010854815770228352,0.0029642597774232997,5.3017357907793474e-05,9.900854185431824e-06,4.1471828171077075e-06,1.2915494822782059e-10,2.1564945646006647e-09,2.057841066635934e-16,4.593977590796719e-11,1.6627890680938736e-11,3.923005900621352e-14,1.7580724756583211e-15
