,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.056062499999999994,0.17743176250832932,671.4127922031578,0.4776702740581582,0.6732727105506291,1.0963703872360138e-62,0.09036512725243047,0.1665290292640584,5.096602682806034e-32,3.428703145283361e-27,3.9872249228593264e-13,5.027300835728541e-14,4.360416494109561e-12,0.004875715364161733,0.027394198183942786,3.0468165758545792e-05,0.00019370758620689696,0.022848718144890295,0.00540299065051332,7.88717099752635e-12,1.61163507811404e-17,1.7938081498619122e-09,0.00035897072097736924,1.2031457098833092e-14,1.0199546922381948e-19,0.0022972367918902155,1.2073275995243716e-20,4.976229608346147e-10,1.6820763716070187e-05,3.2804910507503365e-13,0.004724643934770112,0.0016875185354008051,4.736443449027962e-10,1.784698379552944e-06,3.5661240134165205e-07,4.928632401282724e-14,1.7116750371201159e-12,3.007509538434947e-23,4.063666469102983e-18,2.6706539136364334e-18,1.333552659761188e-19,1.0615473091805975e-20
31,0.05609375,0.18250705148418425,689.1638015959044,0.46438689917163806,0.6731081194600701,1.121190850873271e-62,0.08896744955743001,0.16418417208717268,5.948149135257339e-29,2.644419389035877e-26,9.976657553169652e-13,1.347897008835198e-13,9.280901506005279e-12,0.004963257057004616,0.028788214259115697,3.3761640144954945e-05,0.00020819678621928101,0.024221959415905603,0.0058131615701829805,1.2607290730620802e-11,5.009766489191479e-17,3.786330733409998e-09,0.0003846907658597123,2.729529721817196e-14,3.51740199120664e-19,0.002460354327451213,5.0107183078883346e-20,8.133487386147769e-10,1.8221814667788413e-05,6.70990517958474e-13,0.005066348080571409,0.0017797906606862475,9.333947167458412e-10,1.9179578264838525e-06,3.790002667633814e-07,7.752566060029725e-14,2.5539482333989195e-12,8.392981357035147e-23,1.176645672816184e-17,8.365531948392295e-18,2.873009495098729e-19,2.2640488337667355e-20
32,0.056124999999999994,0.1877488569056415,707.4377906189129,0.4514215969173312,0.6729597048240542,1.1451091823847955e-62,0.08748251023653345,0.1617367549403951,0.0,1.7670823334857185e-25,2.3308549046301866e-12,3.327003677058621e-13,1.9215267014237986e-11,0.005051269511304954,0.030229005729826695,3.740513905180101e-05,0.00022351147383067307,0.02565978791949975,0.0062491818332148855,2.0229548670474995e-11,1.4334357792948184e-16,7.694464010734687e-09,0.0004118736913371822,6.29147079104064e-14,1.1916351893950696e-18,0.0026328840705305925,1.9475264265521782e-19,1.2800533701164998e-09,1.9720269515016364e-05,1.3856966724846624e-12,0.005428080447046706,0.0018758460632379394,1.8229189584760155e-09,2.0527230680108332e-06,4.002826956425733e-07,1.1967692680753718e-13,3.744037710376127e-12,2.160293727677623e-22,3.140206605064942e-17,2.414468022369596e-17,6.024014772646422e-19,4.487840117811485e-20
33,0.05615624999999999,0.19315809877302306,726.232448310827,0.43877991335453137,0.6728290019189735,1.1680478352368374e-62,0.08590674543917018,0.15918476869601136,1.4427028521190723e-29,1.0892518071117583e-24,5.210985751316242e-12,7.87679746442727e-13,3.904323722558469e-11,0.005139741066923883,0.03171679096143767,4.143572878311215e-05,0.00023966386799717995,0.027163798735859522,0.0067120953860217445,3.2691096899791953e-11,3.9340123773268623e-16,1.520984751480984e-08,0.00044056609595382473,1.4792759806438203e-13,3.9811781206773675e-18,0.002815153201379766,7.283919852804898e-19,1.950749678695175e-09,2.132053984397e-05,2.8865893696193005e-12,0.0058105416653721365,0.00197575277546185,3.5371880496092813e-09,2.182937920710105e-06,4.2019872059352475e-07,1.8267040587151342e-13,5.4332331805009535e-12,5.342201148610561e-22,8.044975915964399e-17,6.5773088650662e-17,1.2409566711045186e-18,8.607323483099771e-20
34,0.056187499999999994,0.19873563928788132,745.5451170056766,0.4264655252244882,0.6727175701978215,1.1899423430695407e-62,0.08423652718191078,0.15652623990395517,5.970544592725214e-28,6.172915463826203e-24,1.1135156823783973e-11,1.7880042718918041e-12,7.746421053421419e-11,0.005228661618482556,0.033251777266070315,4.589491724929259e-05,0.0002566610632472871,0.028735583459237747,0.007202961192565463,5.33064765945075e-11,1.0352145501080533e-15,2.9115039946861407e-08,0.0004708141693865573,3.4899374234323806e-13,1.3006523943818912e-17,0.0030074914877175935,2.600658639052863e-18,2.8792331592649514e-09,2.3027113177481782e-05,6.0101638326070014e-12,0.006214435678654174,0.0020795780770650123,6.803500006354416e-09,2.298952211914109e-06,4.3876537728063797e-07,2.743782291940487e-13,7.767882299731271e-12,1.268769870409615e-21,1.9776649136806753e-16,1.6881435046189315e-16,2.4990610326949055e-18,1.5965777707475472e-19
35,0.05621875,0.20448228715826305,765.3728103139389,0.41448041678685904,0.6726269921713205,1.2107423712200984e-62,0.08246816291271981,0.153759230204493,0.0,3.1870511077337973e-23,2.267144351435106e-11,3.875205068291723e-12,1.4907036276305863e-10,0.005318022571916157,0.03483416378203922,5.082920556098853e-05,0.0002745034593683027,0.030376731410152437,0.007722853357212072,8.768927691878635e-11,2.600954784369964e-15,5.3612623197105646e-08,0.0005026631883263163,8.105309296937121e-13,4.1122748464241523e-17,0.003210231402599846,8.74930213153712e-18,4.110138358155367e-09,2.4844552473126964e-05,1.2367619524090143e-11,0.006640468711503914,0.0021873885105611257,1.2912220557452606e-08,2.3872924802398393e-06,4.563445293620561e-07,4.0292943769613784e-13,1.0870551753976277e-11,2.8818528379117124e-21,4.645093417855948e-16,4.067806797894852e-16,4.886481471416422e-18,2.851897616361033e-19
36,0.056234374999999996,0.20742136139720643,775.4808016248502,0.4086074089216625,0.6725898428132085,1.220721859767211e-62,0.08153983624217376,0.15232508084902963,1.2701625344433076e-28,7.185576456897428e-23,3.211989789166391e-11,5.6903922337167255e-12,2.0571640157195892e-10,0.005363161176725517,0.03564848300934596,5.3511794256754574e-05,0.0002837974079099965,0.031229396751723308,0.007995838058770284,1.1316899086982716e-10,4.113856592942895e-15,7.206760248053019e-08,0.0005193112476187743,1.2459224371419156e-12,7.27185539645673e-17,0.003316307525814248,1.58749544146006e-17,4.860406130479342e-09,2.580270729086737e-05,1.7753147053392832e-11,0.006863481805444889,0.0022431726252441896,1.7821530948475447e-08,2.4155787120675234e-06,4.652681714352117e-07,4.870664491773095e-13,1.2833166362875882e-11,4.335943642552039e-21,7.104590044183898e-16,6.23748718157776e-16,6.8023509603112116e-18,3.814047665968921e-19
37,0.056249999999999994,0.2104035185999997,785.7178139161907,0.40281602267805744,0.6725587263958278,1.230406690467124e-62,0.08058469104147949,0.15086227159030463,0.0,1.572144109546313e-22,4.4835847135871405e-11,8.225844453357706e-12,2.8092966065987823e-10,0.005408412063384471,0.0364750738025183,5.6336693425450324e-05,0.00029330608198365924,0.032100536989336806,0.008276744725047013,1.4623827037443463e-10,6.405840224784258e-15,9.564686061181859e-08,0.000536389162212975,1.892559971079133e-12,1.2704210126681919e-16,0.0034251981187182843,2.8204686181012266e-17,5.693833924323334e-09,2.679135542343612e-05,2.5297943992650524e-11,0.007092483657024998,0.0023000073133455463,2.44706492260819e-08,2.4304767624722065e-06,4.741988202137065e-07,5.83863902795856e-13,1.5028190948022818e-11,6.424994354278647e-21,1.0699282647414608e-15,9.389182796796026e-16,9.373334280299001e-18,5.032018642383337e-19
38,0.05626562499999999,0.21342883770367363,796.0833749833974,0.39710617753318506,0.6725338597160876,1.2397925214861138e-62,0.07960221757897809,0.14937055679322556,2.2008536059328612e-29,3.356414000518092e-22,6.18284195027353e-11,1.1747877072257347e-11,3.8010882503513236e-10,0.005453774476316596,0.03731396132242608,5.9311625212435373e-05,0.00030302657319785617,0.032990361777887715,0.008565720639943842,1.8922743059475928e-10,9.854656549175678e-15,1.254201473436601e-07,0.0005539022004639425,2.851218462024023e-12,2.195271649922769e-16,0.003536948162145951,4.914715137115061e-17,6.60564522973058e-09,2.7811127324282213e-05,3.581736549581415e-11,0.007327567716799869,0.0023579010680953496,3.346967478662654e-08,2.4298740508799646e-06,4.831526140460704e-07,6.947258591234333e-13,1.7473713370649235e-11,9.409525236607869e-21,1.5921456456835165e-15,1.3911732820719468e-15,1.2800371162010537e-17,6.571779105939384e-19
39,0.05628124999999999,0.21649741058641023,806.5769768624848,0.3914777229089951,0.6725154607812718,1.2488762836507035e-62,0.0785919022345595,0.14784969312914242,2.409037273659964e-29,7.023256018131107e-22,8.435245237421363e-11,1.6605415107466586e-11,5.098539192652268e-10,0.005499247759145647,0.038165170550716915,6.244472698594748e-05,0.00031295495481495805,0.033899080730855034,0.008862914064904916,2.4513265721616296e-10,1.5005735635097884e-14,1.625312251948698e-07,0.0005718553138343692,4.265701359972036e-12,3.754366144471e-16,0.0036516028405528195,8.409085036783856e-17,7.590023984342363e-09,2.8862657958261448e-05,5.040126395700839e-11,0.0075688269578128445,0.002416862285288714,4.561021179797067e-08,2.4121844598056736e-06,4.921645988694958e-07,8.209764071653724e-13,2.0183949097178956e-11,1.3644323133617042e-20,2.345348396863312e-15,2.0322168870100463e-15,1.7334427750256937e-17,8.510638489605618e-19
40,0.056296874999999996,0.2196093096832796,817.1981082437287,0.3859304269579329,0.6725037491096694,1.257654861892934e-62,0.0775532270240501,0.1462994394549854,8.016377403459387e-29,1.4427441708331735e-21,1.1400658388340792e-10,2.326358739726766e-11,6.783274829872268e-10,0.005544831329325101,0.039028726221962046,6.574455097368642e-05,0.00032308612150207017,0.034826903607031855,0.00916847441288964,3.1783666341578616e-10,2.264640707710072e-14,2.0820040440439342e-07,0.0005902530743383881,6.343941267592561e-12,6.356952918815169e-16,0.0037692076038456077,1.4131799764953323e-16,8.639922297866068e-09,2.9946587496435565e-05,7.051165062840204e-11,0.007816353802979986,0.0024768992507208307,6.193228861749609e-08,2.376556183449795e-06,5.012849741470569e-07,9.64006097415429e-13,2.317327233277905e-11,1.9616599337007247e-20,3.424684656045308e-15,2.9307086448568538e-15,2.3289790708507773e-17,1.0944093443809673e-18
41,0.056312499999999995,0.2227646198077554,827.9462197515763,0.38046399830102806,0.6724989453583206,1.26612374020903e-62,0.07648567032547306,0.14471955702582506,2.20090342657146e-28,2.9220496481992913e-21,1.5288474970944444e-10,3.2355122264082335e-11,8.958195400912509e-10,0.005590524700054263,0.039904652970891165,6.922004223273912e-05,0.00033341358935342957,0.03577404020946036,0.009482552095477874,4.124551610258885e-10,3.393171974416935e-14,2.6374264081986595e-07,0.0006090995861546572,9.392438493277789e-12,1.066759772273425e-15,0.0038898081392470412,2.3359842977348236e-16,9.748028916510666e-09,3.106356042750682e-05,9.814615587451297e-11,0.008070239730649761,0.002538020111509234,8.381617402108312e-08,2.323043270733187e-06,5.1057612238159e-07,1.125582176103799e-12,2.6463385916893453e-11,2.80085987379016e-20,4.965162353696144e-15,4.17966171353502e-15,3.1069681344714185e-17,1.3996243711709049e-18
42,0.05632812499999999,0.2259634059274663,838.8207580038045,0.37507807443519214,0.6725012716617396,1.2742812871162875e-62,0.07538870653484203,0.14310980965727113,5.954284022674814e-28,5.852208875900938e-21,2.0381954603599958e-10,4.476350224662555e-11,1.1755350589917493e-09,0.005636327453220585,0.04079297518248998,7.288050242008003e-05,0.0003439292659448088,0.03674070051308273,0.009805298683415198,5.358112718556113e-10,5.057117489297726e-14,3.306124563698938e-07,0.0006283984022899369,1.3872815768764644e-11,1.7762118263299936e-15,0.004013450433863672,3.8029876979193114e-16,1.0907720644885725e-08,3.2214226158725136e-05,1.360617282832102e-10,0.008330575062281687,0.002600232849748985,1.1311355090723589e-07,2.2526987745071454e-06,5.200974013271706e-07,1.3081413006113647e-12,3.008939568371056e-11,3.979254745031287e-20,7.161217444572711e-15,5.9066365255555276e-15,4.119594718871493e-17,1.783625774036534e-18
43,0.05634375,0.22920574431181887,849.8211273505034,0.36977224362632816,0.6725109513119385,1.2821255023770243e-62,0.07426180688183712,0.1414699641779914,1.6066631536370871e-27,1.1668537228284695e-20,2.707879585805259e-10,6.176228685064991e-11,1.535289843739087e-09,0.005682239263684393,0.04169371716275048,7.673550898975043e-05,0.00035462316378569755,0.037727094605656285,0.010136866768137565,6.974632029179879e-10,7.517351133033999e-14,4.1049223355467436e-07,0.0006481524133608677,2.050848009480521e-11,2.9420967382120712e-15,0.004140180762326975,6.115087027737262e-16,1.2113245612121236e-08,3.33992380965351e-05,1.882323318592283e-10,0.008597448397627187,0.002663545244001464,1.5236122695821573e-07,2.1675198867895486e-06,5.298034504058236e-07,1.5155646225157685e-12,3.4115681141444345e-11,5.640168542294595e-20,1.0302120729843571e-14,8.293138075448358e-15,5.4381395822432604e-17,2.2705953251932355e-18
44,0.056374999999999995,0.23581662667215775,872.1934016778791,0.35940606644446743,0.672552889448176,1.2968604112287118e-62,0.0719313520841631,0.13812072184943935,1.1051149053552249e-26,4.429848925757809e-20,4.686701157528853e-10,1.148330895597272e-10,2.5706401026575784e-09,0.005773792747004107,0.04352078121076634,8.50040404446806e-05,0.0003763730868813884,0.03974682676429095,0.010822585554720206,1.178889319368166e-09,1.6208243294265813e-13,6.139767569171189e-07,0.0006887741618427238,4.3642947913376256e-11,7.873014750507399e-15,0.004401386232082683,1.5106809082053769e-15,1.4613889765330706e-08,3.585871845760041e-05,3.544351362050877e-10,0.009147574629381233,0.0027926650682944007,2.7055062860658083e-07,1.9622274998085327e-06,5.482586551958237e-07,2.0065904638920582e-12,4.3299234223660415e-11,1.1068897333244166e-19,2.0813222878450054e-14,1.5879888163303127e-14,9.304206469630026e-17,3.609173808376112e-18
45,0.05640624999999999,0.24260042529246476,895.0559297194482,0.3493560638770442,0.672625872342632,1.31035871143991e-62,0.06947864010329192,0.134651768572816,7.22347902404115e-26,1.7363883056197057e-19,8.231034808399725e-10,2.1677106738471766e-10,4.289232067202112e-09,0.005865763583514333,0.04539646016146445,9.41486203491196e-05,0.0003986350086841757,0.041845752321259734,0.011544305102534728,2.0257355946708214e-09,3.5472732957429315e-13,8.977307972711203e-07,0.0007311748761097885,9.516236325375033e-11,2.1105595024940515e-14,0.004675122729442635,3.659051312919148e-15,1.738873411615019e-08,3.845884044596331e-05,6.74002695049553e-10,0.009724034225768405,0.0029261488176654605,4.785006997462278e-07,1.7422352850250542e-06,5.70656189955668e-07,2.664758034514799e-12,5.519037818989356e-11,2.207400657733323e-19,4.2686218882816345e-14,3.052149935502459e-14,1.587876811695535e-16,5.858596601813179e-18
46,0.056437499999999995,0.24955743300745264,918.4029896380314,0.3396169439525183,0.6727316334076227,1.3226370618871521e-62,0.06689961335467089,0.13106150373534284,5.755806897499655e-25,7.20542987904422e-19,1.4886222033333125e-09,4.2013915220576566e-10,7.1987838108534585e-09,0.005958152152714995,0.047320925778760015,0.00010423903475453363,0.0004212233355142746,0.04402547443798076,0.012303217201594815,3.572952550697665e-09,7.969013934297892e-13,1.2981201593063838e-06,0.0007753376634537444,2.1406555543909584e-10,5.768008122275201e-14,0.0049617562029867935,8.868801957918632e-15,2.065274136177552e-08,4.1204644671531016e-05,1.3094570161960674e-09,0.010327364396547672,0.0030640426182264907,8.428691141947763e-07,1.537120635865359e-06,5.989925674940021e-07,3.5832851514498014e-12,7.132253898915174e-11,4.523047259654034e-19,8.986158985250697e-14,5.98214434412565e-14,2.728245315115749e-16,9.816973863497778e-18
47,0.05646875,0.2566877268144251,942.2279644106418,0.33018304540984433,0.6728719293057542,1.3337243293524704e-62,0.0641902548846144,0.1273484845311496,4.960939471053596e-24,3.216562341413521e-18,2.7988660208002496e-09,8.418928860529837e-10,1.2240324016874294e-08,0.0060509596851237,0.04929433190722008,0.00011532356910092983,0.0004438674900824064,0.0462875921728539,0.013100529800336855,6.532447726763392e-09,1.8507993846111656e-12,1.8760303683256301e-06,0.0008212135099026927,4.985286439061488e-10,1.6306372058168922e-13,0.0052616648082361136,2.189384037075862e-14,2.473805911419878e-08,4.410119597496799e-05,2.6230487502851134e-09,0.010957965421613916,0.0032063808016525143,1.4758034866677746e-06,1.3656775883611754e-06,6.330303655912486e-07,4.914910298359855e-12,9.413977042008778e-11,9.589148495545256e-19,1.9553901630084696e-13,1.2083846344783492e-13,4.75305211629393e-16,1.7094323459345582e-17
48,0.056499999999999995,0.2639910406232166,966.5228978636337,0.3210485375241265,0.6730485376092137,1.3436866202327816e-62,0.06134668879042558,0.12351151570875177,4.7351248525084794e-23,1.5332294154498294e-17,5.45640031482143e-09,1.73658296314444e-09,2.1149290680695694e-08,0.00614418768645475,0.051316794950513035,0.00012740691351286208,0.0004661699676579923,0.04863368679385767,0.013937465793522674,1.2426245774094358e-08,4.426118928236716e-12,2.7296438438806085e-06,0.0008687021087138534,1.1920446471108852e-09,4.784204126315611e-13,0.005575247241694519,5.559165080135144e-14,3.008731667063738e-08,4.715356961732739e-05,5.422624287062188e-09,0.011616000939673757,0.0033531781917855038,2.552663131204041e-06,1.2343514012751896e-06,6.694658502948403e-07,6.8984045029802905e-12,1.2732432272451326e-10,2.09467483734256e-18,4.380051942083003e-13,2.51179110757044e-13,8.421349502760749e-16,3.079564140894197e-17
49,0.05653124999999999,0.2714665574365104,991.2777868778046,0.31220766187562826,0.6732632475673801,1.3526186159496369e-62,0.058365377286113726,0.1195497891269784,4.792171457376162e-22,7.58110843776507e-17,1.0874749692204401e-08,3.6338598983743036e-09,3.708725677136331e-08,0.006237836543351347,0.05338835704391403,0.00014042169900227206,0.0004875443060875295,0.05106529045990405,0.01481526008847837,2.443828736552313e-08,1.0747333124207333e-11,4.013047884415295e-06,0.0009176202331876833,2.874455702194145e-09,1.4409738735064492e-12,0.005902939166462509,1.4536098408699783e-13,3.7255911997132765e-08,5.03668652220937e-05,1.1471293147957723e-08,0.01230122811650494,0.0035044168851140686,4.320925368677698e-06,1.141005948887861e-06,7.017972603752513e-07,9.89638281651434e-12,1.7626439776788173e-10,4.647952292318239e-18,9.95778478920894e-13,5.302895776457262e-13,1.5154806993577436e-15,5.65738836017179e-17
50,0.056562499999999995,0.2791125923040275,1016.4795371191924,0.30365502193159716,0.6735178355239895,1.3606610947623102e-62,0.055243495813842,0.11546309306713735,4.768998462242527e-21,3.7288059101496915e-16,2.1708946711175333e-08,7.561448008950153e-09,6.562318727051901e-08,0.006331902420427863,0.055508918976439954,0.00015420004815388437,0.0005071330020350885,0.05358381998488044,0.015735153182950892,4.886743438066401e-08,2.5986729947620906e-11,5.963023060125624e-06,0.0009676519101407506,6.8361098608382525e-09,4.356491701999914e-12,0.0062452441809943545,3.8873999568879823e-13,4.693115979850125e-08,5.374629839502644e-05,2.4431968522495122e-08,0.013012708990914302,0.003660023951910683,7.085164692736277e-06,1.0802997725026498e-06,7.219031332858006e-07,1.4427251227862062e-11,2.483439491622319e-10,1.0272664092610407e-17,2.2530492848336475e-12,1.1151454870726245e-12,2.753791445515625e-15,1.0390620941750388e-16
51,0.05657812499999999,0.28300114221050293,1029.2431538786775,0.2994826785817982,0.6736615101698952,1.3644823541369414e-62,0.05361962821309742,0.11336042574504158,1.5664750814585397e-20,8.429282753868044e-16,3.092103076719796e-08,1.098726006282933e-08,8.800543927632014e-08,0.006379379702996548,0.05659403707018914,0.00016131185588097487,0.0005158473706358688,0.054883956337726816,0.016214208797681255,7.001028642094564e-08,4.0759927534248376e-11,7.329618287523384e-06,0.000993039544011624,1.0675094935733638e-08,7.646638282258886e-12,0.006423178042270198,6.480594603614673e-13,5.319413667027509e-08,5.551091698615859e-05,3.604701053487474e-08,0.013379685280036241,0.0037398861888598644,8.975708460924008e-06,1.0624896974000649e-06,7.267381222237998e-07,1.760817402116232e-11,2.981520970714328e-10,1.5403165296946564e-17,3.4170723217704096e-12,1.627605751957377e-12,3.744201159097302e-15,1.4221654216592727e-16
52,0.05659375,0.28693145707624956,1042.1123766206254,0.2953804440097908,0.6738161067225781,1.3681681125224e-62,0.05195928218490852,0.1112261076245451,4.951253383676973e-20,1.8614698681053276e-15,4.357384222948392e-08,1.5766727606799455e-08,1.1772520883900712e-07,0.006426957140551414,0.05769153152252635,0.00016849205617544907,0.0005235968808140805,0.05620679098497036,0.01670456177253064,9.965681486236038e-08,6.31815899700265e-11,9.015814406040972e-06,0.0010184844326991279,1.639622050951475e-08,1.326579576366475e-11,0.0066051264671469195,1.078811735158081e-12,6.040559507480706e-08,5.7320546176183795e-05,5.27609687715942e-08,0.013752428808594733,0.0038207915876759648,1.122404801929042e-05,1.0499032300096987e-06,7.247527840588608e-07,2.1473257578131365e-11,3.578145797469928e-10,2.2823196140650047e-17,5.120316180763605e-12,2.347850498421323e-12,5.078959988973282e-15,1.9252471270245618e-16
53,0.056609374999999997,0.2909028325266757,1055.0839579841252,0.2913479391992313,0.6739818161930887,1.371736143118416e-62,0.05026271277146086,0.10906045703245366,1.5158650575878473e-19,4.024960316418618e-15,6.07960039673456e-08,2.2372199641566022e-08,1.570424086036685e-07,0.006474628821729402,0.058801275543160586,0.0001756797268334875,0.0005301549139667941,0.05755238820913227,0.017206367312416416,1.409359636248072e-07,9.692380852200286e-11,1.1091918983034664e-05,0.0010438650135398768,2.4859453819231182e-08,2.275823798164582e-11,0.006791208523835526,1.7925476614714887e-12,6.865219074709817e-08,5.9176082952323386e-05,7.666843641862744e-08,0.014130336589724719,0.0039026927793557016,1.384088455506222e-05,1.0408969794060687e-06,7.148714874793806e-07,2.6156137684395793e-11,4.2910459844739023e-10,3.346643548422264e-17,7.591365415765661e-12,3.3499393662580538e-12,6.871422997664074e-15,2.5815663773109375e-16
54,0.056624999999999995,0.29491441410503927,1068.1541358470133,0.2873848732540243,0.6741588020888318,1.3752400096028147e-62,0.048530453601707255,0.10686390993831742,4.507902465298538e-19,8.526742912727249e-15,8.394149431112906e-08,3.138124520432715e-08,2.086848158199313e-07,0.006522386175822997,0.05992309331941,0.00018280807462487604,0.0005352704077371483,0.05892075402818185,0.017719775364572577,1.9775707011319934e-07,1.4713930394162316e-10,1.3638221069182981e-05,0.001069030951810551,3.722286721710138e-08,3.8572469525504004e-11,0.006981565752177891,2.9697038825053958e-12,7.801099066066808e-08,6.107852738202434e-05,1.105314010179601e-07,0.01451260709102229,0.003985526690914604,1.6820353615846127e-05,1.034286666309072e-06,6.968462599764465e-07,3.1786482957289925e-11,5.136451117490167e-10,4.8555231127691556e-17,1.113400722017932e-11,4.725852758820901e-12,9.262467715022765e-15,3.4280979941312316e-16
55,0.05664062499999999,0.2989651430514424,1081.3186070254117,0.2834910452080578,0.674347189711305,1.3786989851701067e-62,0.04676338996387266,0.10463704076760642,1.2952013182614316e-18,1.765780788183926e-14,1.1460660125533829e-07,4.3487383923931234e-08,2.758971029348149e-07,0.006570217111108373,0.06105674639392429,0.00018980553313463117,0.000538673581633309,0.0603118169234672,0.01824492826157785,2.7490444776243626e-07,2.2091761244066911e-10,1.6743973449100708e-05,0.0010937985840255128,5.502359885117992e-08,6.449989225460493e-11,0.007176367552175532,4.894802170700082e-12,8.852964422597922e-08,6.30290073548181e-05,1.579358597112643e-07,0.014898194896317291,0.004069210596131,2.0135851612684214e-05,1.0289860723310778e-06,6.709561237990008e-07,3.848838117388663e-11,6.129056958692871e-10,6.96655458813552e-17,1.6145333059950145e-11,6.5871047504488335e-12,1.2423876210335586e-14,4.505856081301125e-16
56,0.05665624999999999,0.3030537561505313,1094.5724423717234,0.279666361373645,0.6745470524451191,1.3821728798723488e-62,0.04496283945745947,0.10238058263295616,3.600984572712117e-18,3.5744153937148616e-14,1.5463517468966683e-07,5.950494748238937e-08,3.624579542963654e-07,0.006618105090501163,0.06220191942876671,0.00019659676910098735,0.000540084928912824,0.061725405758752336,0.018781957961782784,3.780968973814785e-07,3.279355066694997e-10,2.050523879938917e-05,0.0011179465985548759,8.026892956542439e-08,1.0631374187257197e-10,0.007375817088706571,8.013147137834546e-12,1.0021217024732333e-07,6.502879827627516e-05,2.234821062303688e-07,0.015285760398006512,0.0041536375799720365,2.3738141769956687e-05,1.0238709230918539e-06,6.37904471775349e-07,4.6372378442634136e-11,7.280960167903468e-10,9.880145264762836e-17,2.3137388859241537e-11,9.06693652621415e-12,1.656227540730671e-14,5.859441330287051e-16
57,0.056671875,0.3071787299703234,1107.9100610697074,0.27591083682732465,0.6747583960937297,1.385680717110037e-62,0.04313063754042627,0.10009545045223099,9.651962114662442e-18,7.062233210150445e-14,2.0611195060189088e-07,8.03691980101412e-08,4.7265213674422274e-07,0.006666028059109606,0.0633582032634766,0.00020310364301925348,0.0005392273850074674,0.06316122286411324,0.019330982458486485,5.139570425708811e-07,4.81124320280682e-10,2.5021532831379584e-05,0.0011412123296740833,1.1552695355224341e-07,1.7258572314110718e-10,0.007580157363844062,1.3000573911615366e-11,1.130081411893615e-07,6.707933192172311e-05,3.1293729131110473e-07,0.01567361693799001,0.004238671353863217,2.7556592079156457e-05,1.0178316850308537e-06,5.987763185875799e-07,5.552726698231705e-11,8.600695195820481e-10,1.3846445019103977e-16,3.2757710069328064e-11,1.2320350033738317e-11,2.191909745005279e-14,7.53660861453791e-16
58,0.056687499999999995,0.31133827388940444,1121.3251475673228,0.27222461085701755,0.6749811410921274,1.389286138532801e-62,0.04126922355888499,0.09778276353433361,2.4994341837748834e-17,1.362645147534486e-13,2.7134947240551855e-07,1.071303814063787e-07,6.112176838146635e-07,0.006713957371687526,0.06452507816152847,0.000209245586440655,0.0005358413128470723,0.06461881438561508,0.019892101714174125,6.89930656359518e-07,6.976547720080765e-10,3.0391514857486584e-05,0.0011632891186333513,1.6402690442605642e-07,2.758369433621648e-10,0.007789677250370326,2.0871154175996012e-11,1.2680145996093823e-07,6.918218747828042e-05,4.3343345927605877e-07,0.016059679279464216,0.004324140698482998,3.1502478668447867e-05,1.0097943758122882e-06,5.549379405182445e-07,6.60094838346848e-11,1.0091934033610939e-09,1.9173662504290913e-16,4.5814772737626113e-11,1.6525480963724746e-11,2.877198098707203e-14,9.587370881028838e-16
59,0.05670312499999999,0.3155302701508253,1134.8106082020543,0.268607951207177,0.675215104093522,1.3930056898217964e-62,0.03938172189741294,0.09544387051154153,6.241642906612876e-17,2.566307518917171e-13,3.5286864595858726e-07,1.4094460766778788e-07,7.83247582292491e-07,0.006761856681248634,0.06570189578567992,0.00021493964628568654,0.0005297012719943156,0.06609753651379241,0.02046539270572305,9.140842587969227e-07,9.998876371792318e-10,3.6708009172882216e-05,0.0011838252885199162,2.2974906090914495e-07,4.3393270521434186e-10,0.008004716963348571,3.3097973797185654e-11,1.4140722784793638e-07,7.133905718396811e-05,5.935836808427093e-07,0.016441417537161745,0.004409833654083481,3.5474944011538176e-05,9.98823516146831e-07,5.079252249207743e-07,7.783575554679713e-11,1.1752796689134169e-09,2.6235215011091697e-16,6.33001767895356e-11,2.1882370769880905e-11,3.743083875946276e-14,1.2063374828363469e-15
