,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.057374999999999995,0.07671476388008543,818.8581692446419,0.3717615112215367,0.6529722730640992,1.3071675616554053e-58,0.08935990203625714,0.13219347018940317,0.0,4.841324345002943e-24,7.685432913618592e-12,1.109396687114492e-12,1.1409827562476033e-10,0.008268027723666901,0.03913928373854036,2.528350037767552e-05,0.0003723165588468251,0.05136289130201032,0.00658423383193106,1.1216290868693479e-10,1.3800226602075012e-15,7.288793180836862e-09,0.0006440691719821417,3.634113998998454e-13,3.9429987325019585e-17,0.0027783709606112577,1.6813576233108902e-18,1.119007537937106e-10,2.049157621201533e-05,1.6265677217710345e-11,0.011816433723689415,0.004462741873144969,1.641077015525732e-08,7.407360616192129e-08,1.1260698108942944e-07,2.1995497645821088e-13,5.2696663436820684e-12,1.036279289898976e-21,1.8549584752479468e-16,1.4683227913349506e-16,2.703991523805032e-18,5.680933812119877e-20
31,0.057499999999999996,0.07967246299181795,846.8532955604082,0.3579605395456315,0.653044547122305,1.3165252287576223e-58,0.08542925385709367,0.12730598842241697,1.9808221037163037e-30,4.5229067494717e-23,2.0051800899032606e-11,3.200129802962941e-12,2.891103565040725e-10,0.008457444211812394,0.04156073097816669,3.110577007871665e-05,0.0004050023247734055,0.05519510587897721,0.00719810248979109,2.245750499730121e-10,4.870196670713283e-15,1.4450079252353923e-08,0.0007004070113033916,1.0776439834182245e-12,1.6559125551062103e-16,0.003021195849645221,7.520094088082599e-18,1.7730678613921677e-10,2.256756761439402e-05,4.073550098473325e-11,0.012862974587389869,0.00476532893003794,3.6706291651154654e-08,7.258490866292696e-08,1.2049162177009948e-07,4.0725991681862725e-13,9.222052131652149e-12,3.200591591567593e-21,5.933760193307302e-16,4.4385416166148725e-16,7.05038253679115e-18,1.325658944189694e-19
32,0.057624999999999996,0.0827380596387764,875.6588650058445,0.3446974625777558,0.6531869032570402,1.3263021569507105e-58,0.08120587413157707,0.12216797886405344,1.4176108500045317e-29,4.289429667124922e-22,5.28137704517906e-11,9.247401204752908e-12,7.093567311935571e-10,0.008648715123925203,0.04407900350838532,3.847206981502527e-05,0.00043866690861117587,0.059245537603682584,0.00785785783175481,4.617497228884349e-10,1.7238497462019853e-14,2.776287642633169e-08,0.0007605711039017354,3.3606784609966547e-12,6.903531270245092e-16,0.003280746755045318,3.2855573017637604e-17,2.781399304957888e-10,2.4812624105424996e-05,1.0411415929372206e-10,0.013981591459539594,0.005082953031721932,8.285719996878524e-08,7.030445246081224e-08,1.3316690015762687e-07,7.399161271568796e-13,1.5868770268439354e-11,9.922316904682326e-21,1.9032262822800536e-15,1.326977526705222e-15,1.7829188973645866e-17,3.1330410545847503e-19
33,0.057749999999999996,0.0859124997116889,905.2629893851731,0.33196101564772607,0.6534053399736278,1.3362291577156576e-58,0.07667499346912109,0.1167735590665746,3.633871311118146e-28,4.2162258902036564e-21,1.4189874993862652e-10,2.7049281999860047e-11,1.6838767188013134e-09,0.008841870919593535,0.0466952581575127,4.7783662583841566e-05,0.00047260637019865627,0.06352169823515286,0.0085657780388346,9.822016199452156e-10,6.185840495106706e-14,5.2782973430990955e-08,0.0008247182930879687,1.1014658213776952e-11,2.8956861949830385e-15,0.0035577856359525974,1.418003720162116e-16,4.410894256754033e-10,2.7235618899517443e-05,2.720363542711053e-10,0.015174894843558375,0.005416015828074406,1.8663710126030143e-07,6.871691667810878e-08,1.5016285045096622e-07,1.317854599705895e-12,2.6825962776244163e-11,3.1194194771918084e-20,6.182978173601828e-15,3.9750493107414045e-15,4.3687823254955095e-17,7.571243120473304e-19
34,0.057874999999999996,0.08919653093214387,935.6511662209047,0.3197389164334416,0.653706013685673,1.3461955286379283e-58,0.07182201855002138,0.11111742667685129,1.0627274738590511e-26,4.3481352265050244e-20,3.9127111076435916e-10,8.056683006850961e-11,3.8683092466808555e-09,0.009036948807124294,0.049410444510674806,5.945342516057382e-05,0.0005057613516530186,0.06803120370900126,0.009324165971968397,2.177243916215159e-09,2.2646337781736187e-13,1.0094865561625231e-07,0.0008929715126868875,3.782207704900076e-11,1.2412444548687491e-14,0.003853112242896757,6.105932092640313e-16,7.174763803509481e-10,2.9844963037768334e-05,7.274025264475364e-10,0.016444955183678993,0.005764917234533347,4.1398622416776004e-07,6.889630106750799e-08,1.7029663482785136e-07,2.3011600144971907e-12,4.455728292306008e-11,1.0002669937343657e-19,2.0461568220587746e-14,1.203567483620792e-14,1.0374950684553782e-16,1.880421681660376e-18
35,0.057999999999999996,0.09259048449775902,966.8042611722841,0.30801873225690357,0.6540951704821666,1.3563169151536768e-58,0.06663328287183456,0.10519543298988876,3.3651830482919806e-25,4.677406346230888e-19,1.1039047495110876e-09,2.435583682451362e-10,8.614306896851526e-09,0.009233991397513137,0.05222502732251989,7.38121375359643e-05,0.0005365826004041991,0.07278169224531574,0.010135307468404346,5.059013515425037e-09,8.435234406365954e-13,1.9707602314024344e-07,0.0009653579982606931,1.345982260830671e-10,5.4981623240288263e-14,0.0041675941316105854,2.640380024711666e-15,1.2099321324549376e-09,3.264773110922832e-05,1.9905823283691102e-09,0.017792685787864283,0.0061300440902058734,8.920279060687652e-07,7.184384029844403e-08,1.9136392811669623e-07,3.944497030315686e-12,7.282034128466094e-11,3.2601494619913485e-19,6.874592683410988e-14,3.681838293283951e-14,2.391630568927274e-16,4.7805883617073655e-18
36,0.058124999999999996,0.09609384284642783,998.6946304524844,0.2967891000838782,0.6545789780474596,1.3669659685531546e-58,0.061097677401131284,0.09900566260852574,1.0751304368460127e-23,5.052956433102856e-18,3.1283589481557237e-09,7.328786742749583e-10,1.8643197937321644e-08,0.009433040043926472,0.05513843520702748,9.096744459152481e-05,0.0005628350986949177,0.07778058513292684,0.011001387588117825,1.230273382037192e-08,3.136782356407272e-12,3.9835438335817575e-07,0.0010416727111117212,4.821384774648127e-10,2.496713209020485e-13,0.004502245322409766,1.145178175229989e-14,2.1341549466394415e-09,3.5648129487237334e-05,5.548123868209112e-09,0.019216554390247616,0.006511741437629375,1.839324677993586e-06,7.899879768167886e-08,2.09659509016367e-07,6.651534143752412e-12,1.173658055568152e-10,1.0589243977620919e-18,2.2994463225787154e-13,1.1197944805828762e-13,5.364793357172406e-16,1.219211468267712e-17
37,0.058187499999999996,0.09788777216313407,1014.9035722380443,0.29135003524741937,0.6548604309506852,1.3727365537197147e-58,0.058175872407789396,0.09578637738870231,6.361704857349228e-23,1.704917176579884e-17,5.330514951445452e-09,1.2844792052765792e-09,2.7245901140858766e-08,0.009534124358726198,0.056642874124770044,0.00010058156128291868,0.0005731115681201078,0.08039570144225211,0.011459218832540445,1.9663888137497294e-08,6.124561837194674e-12,5.90584321215729e-07,0.0010813329020888925,9.314700413303466e-10,5.421379834674909e-13,0.004678992396542063,2.4441632639235594e-14,2.962359494231542e-09,3.723409451267375e-05,9.401041849896632e-09,0.01996014503346784,0.00671042210083231,2.617673870365367e-06,8.679804980501297e-08,2.1879698110510825e-07,8.621777487469742e-12,1.4887436967510923e-10,1.929892657023384e-18,4.250671782887039e-13,1.9709768627486967e-13,7.988023651757954e-16,1.9736577855208108e-17
38,0.058249999999999996,0.09970831171922048,1031.2802341183979,0.2860303828823384,0.6551686634928309,1.3790201505312075e-58,0.055163313189653417,0.09249951166571066,3.6519159968148227e-22,5.632988746216755e-17,8.994376751328868e-09,2.2230226921120107e-09,3.95944814634427e-08,0.0096357255234042,0.058171454511457436,0.00011074042726581894,0.000580833392324056,0.08307735321552373,0.011932001134884485,3.163894615597255e-08,1.1821420154084734e-11,8.829444993666528e-07,0.0011216352640848852,1.7765380826460801e-09,1.1705546542446857e-12,0.0048615647637735345,5.202542586235862e-14,4.1464752615212814e-09,3.887058754931041e-05,1.5946004070709573e-08,0.020719919590003973,0.006913439278657486,3.6643105959888273e-06,9.662388995940077e-08,2.2555030267363833e-07,1.1143905171074677e-11,1.884358111751789e-10,3.473967085448632e-18,7.759512876714013e-13,3.429193461491211e-13,1.1830560461963512e-15,3.1605710580165047e-17
39,0.058312499999999996,0.10155462929970524,1047.8142765109642,0.2808302039395523,0.6555041850144323,1.385914820972888e-58,0.052061877547431405,0.0891468009079888,2.048066419718545e-21,1.8296357068486527e-16,1.505004369431081e-08,3.806782066505354e-09,5.7273632680498675e-08,0.00973782597935239,0.05972312322487799,0.0001212894426075147,0.0005853297660476606,0.08582591257843228,0.0124198862902299,5.1199780033506524e-08,2.2606207306652265e-11,1.334652649661759e-06,0.0011622856247491715,3.3584973786673147e-09,2.511264628778993e-12,0.00505029669223789,1.1094495854138798e-13,5.861711826781166e-09,4.055661756563452e-05,2.7090489378823038e-08,0.02149298853210941,0.007120755168953066,5.049125681145864e-06,1.0914711798639624e-07,2.2976678015275534e-07,1.4375914504776645e-11,2.3822019666983805e-10,6.189251945563849e-18,1.4016155888051114e-12,5.906999507506106e-13,1.7445344926144822e-15,5.0172036037204463e-17
40,0.058374999999999996,0.10342550430172368,1064.4921563785238,0.2757502425740237,0.655867275410125,1.3934825362298597e-58,0.04887549876827527,0.08573098483414963,1.1113942511327688e-20,5.804753450714618e-16,2.4891485606456466e-08,6.42882991030993e-09,8.245547988682649e-08,0.009840389012327597,0.06129632670371328,0.00013201335372081113,0.0005858070449912171,0.08864129310808784,0.012922944943492215,8.29752728168714e-08,4.2694826420975715e-11,2.0345032637254e-06,0.0012028425172999867,6.2706394808689805e-09,5.325829934852449e-12,0.005245651461833631,2.3679318992267274e-13,8.338629700955563e-09,4.2291023913793104e-05,4.5980452006797284e-08,0.022274930292259326,0.007332268373885118,6.835317678351477e-06,1.2477997754798564e-07,2.3083922344196219e-07,1.850459386760923e-11,3.007261921302029e-10,1.0877529581453805e-17,2.49686027646521e-12,1.0042965419236962e-12,2.5610139588208165e-15,7.869294482536887e-17
41,0.058437499999999996,0.10531918434228033,1081.2960887685672,0.2707921512239767,0.6562578598534609,1.401733835166333e-58,0.04561110325911904,0.0822561738708589,5.759451187423591e-20,1.783047935955091e-15,4.0513075217540164e-08,1.065875192620643e-08,1.180116265071512e-07,0.009943347122767728,0.06288882691228916,0.00014262727798938435,0.0005813561245246934,0.09152267551403692,0.013441130651464586,1.3386641497379406e-07,7.928885928860646e-11,3.1090609455348345e-06,0.0012426596339663789,1.1505507739753613e-08,1.1096498209905474e-11,0.00544828482853314,5.039414660244689e-13,1.1853377101484812e-08,4.407285871594647e-05,7.765669124688949e-08,0.02305916249528517,0.007547772186642134,9.062282392564228e-06,1.4351637706704238e-07,2.2798593434258394e-07,2.3733592729889678e-11,3.78578343576934e-10,1.877306207502577e-17,4.366719847368304e-12,1.6781358690865926e-12,3.738425275764957e-15,1.2140845602859264e-16
42,0.058499999999999996,0.10723320515415152,1098.2028053649803,0.26595874836391015,0.6566753349759711,1.4105691326232457e-58,0.04227979610046012,0.07872829375747259,2.8011309630194073e-19,5.246306475248547e-15,6.455326742326942e-08,1.7256566833582743e-08,1.6746990164334054e-07,0.010046586286642413,0.0644974709577898,0.0001527777959143178,0.0005710003849126913,0.09446811094454508,0.01397423090965645,2.133886999654458e-07,1.4402672881277515e-10,4.7249763320283474e-06,0.0012808175039395423,2.0613835663966356e-08,2.2557637401065745e-11,0.005659127352031386,1.062332873179657e-12,1.6684628661911704e-08,4.590199205916387e-05,1.2977446685140968e-07,0.0238361965630247,0.007766892016895543,1.172177481455231e-05,1.6477074390924268e-07,2.2051343257417025e-07,3.024235324803343e-11,4.738967822684097e-10,3.164412510200849e-17,7.45659058645959e-12,2.7419862326162667e-12,5.412081709234779e-15,1.8326734270154955e-16
43,0.05853124999999999,0.10819707427180211,1106.6835370656518,0.26358946786589305,0.656894337708106,1.415185576417874e-58,0.04058939310462819,0.07694114066184535,6.061563271851197e-19,8.872932987016703e-15,8.090548186639765e-08,2.178239810492629e-08,1.9880854560947264e-07,0.010098437482710285,0.06530915347124402,0.0001575446470250316,0.0005632253731028447,0.09596884626803327,0.014247163734157704,2.6815120314266417e-07,1.9272326443063165e-10,5.813907268310734e-06,0.0012988621163635792,2.742559388505681e-08,3.18833703341745e-11,0.005768503139804661,1.538449335143093e-12,1.9717102972175762e-08,4.683809819785434e-05,1.671544157122469e-07,0.024218386854647275,0.007877970544354825,1.3206604717976465e-05,1.7640702985424623e-07,2.1512975980971818e-07,3.4043072571690476e-11,5.289129370173735e-10,4.0762967991018906e-17,9.666459239345502e-12,3.4788466317693e-12,6.4901116576364116e-15,2.235722065490341e-16
44,0.058562499999999997,0.10916466478357643,1115.1778754588784,0.26125312212732893,0.6571195842958291,1.4198851384300581e-58,0.038888894303311154,0.07514390125471504,1.2837795312504588e-18,1.4785014261742333e-14,1.0063778232947616e-07,2.7268904697437995e-08,2.3511611777024724e-07,0.010150284195475503,0.06612316242115188,0.0001620336277252028,0.0005536118050037245,0.09748425902593473,0.014523694568419183,3.3485982769207e-07,2.5588068301248904e-10,7.116144546710063e-06,0.001315969490728558,3.61709693827056e-08,4.466833699956792e-11,0.005880501516868875,2.214219575117811e-12,2.3143273007183453e-08,4.778705115057229e-05,2.1416654231832662e-07,0.024593374059111398,0.00798969446788988,1.4762947811635954e-05,1.8807158190566013e-07,2.084431478118715e-07,3.818797745009499e-11,5.883993853063244e-10,5.2076972880268344e-17,1.2427031593296606e-11,4.379488116988373e-12,7.753699736242812e-15,2.7061721207736975e-16
45,0.05859375,0.1101353545965567,1123.6806025112592,0.25895054097947073,0.6573507394580839,1.4245416429466786e-58,0.0371815009009841,0.07333808025270194,2.654091648557467e-18,2.424423387350729e-14,1.2422874780944978e-07,3.385386665501466e-08,2.7685821901404873e-07,0.010202089736636019,0.0669387166982909,0.0001661863391628886,0.0005420763174397209,0.09901350692676784,0.014803717625825823,4.1532302557846575e-07,3.370331825947823e-10,8.657317639649762e-06,0.0013319152668683865,4.7309440479392145e-08,6.200616662214574e-11,0.005995363669426795,3.1633010144767115e-12,2.6956005610179717e-08,4.8749454989279865e-05,2.7283791277739434e-07,0.024958812319745047,0.008101923431537298,1.6365816954335137e-05,1.9949077332376436e-07,2.0049063923826823e-07,4.2665117648605183e-11,6.521030828607355e-10,6.597660381645979e-17,1.584112027487324e-11,5.469935054185583e-12,9.223764886970979e-15,3.250148842395446e-16
46,0.058625,0.11110843344047325,1132.1858601289532,0.2566826746853011,0.6575873896267558,1.4291325945056884e-58,0.03547088528829161,0.07152538264478031,5.368657316162223e-18,3.9139116882897163e-14,1.521377372841706e-07,4.1668192799280785e-08,3.2440668433579787e-07,0.010253811020788517,0.06775493251335601,0.0001699451739708553,0.0005285654967883274,0.10055555542254771,0.015087102784706199,5.112492755659105e-07,4.4030517001939893e-10,1.046015888749903e-05,0.0013464503452405587,6.135614019606592e-08,8.526482219977092e-11,0.006113364538102738,4.482495202721257e-12,3.1125946959621466e-08,4.9726109796017694e-05,3.4540560571403545e-07,0.02531208501069687,0.008214487207054548,1.7986251534204706e-05,2.103548646204282e-07,1.9137845464041812e-07,4.744136874062635e-11,7.194624915073099e-10,8.286416458200175e-17,2.001683347925241e-11,6.776376351258953e-12,1.0918931878657192e-14,3.871750609195909e-16
47,0.05865624999999999,0.11208309425185077,1140.6871143707394,0.2544505944831299,0.6578290378655511,1.433531364721889e-58,0.03376119014795595,0.069707720176422,1.0584174906573415e-17,6.21061578997492e-14,1.8479191275798898e-07,5.083063435994903e-08,3.780111444272699e-07,0.010305398276669295,0.06857082105774816,0.00017325461153884793,0.0005130639175424598,0.1021091560948157,0.015373693209277657,6.241460512645674e-07,5.702744995667632e-10,1.2542714917975107e-05,0.0013593034171604963,7.887788423557552e-08,1.1608189668391138e-10,0.006234813416918211,6.290692990907583e-12,3.560176599515142e-08,5.071801922015998e-05,4.3423123429569525e-07,0.025650322825678595,0.008327182801909572,1.9591773311495008e-05,2.2036049918670272e-07,1.8125396720643858e-07,5.246689874562522e-11,7.896922218011368e-10,1.0313743618640873e-16,2.5062565383741283e-11,8.324245838102815e-12,1.2854179855927053e-14,4.573543346290426e-16
48,0.0586875,0.11305843110162245,1149.1771180420058,0.2522554916810726,0.6580751013450515,1.437659207436432e-58,0.032057006644863606,0.06788721211610785,2.037783688983308e-17,9.69018635094617e-14,2.2257195843994174e-07,6.144330580635889e-08,4.3775907006964086e-07,0.010356795000143677,0.06938529005705456,0.00017606207324195362,0.0004956014479920494,0.10367282894417042,0.015663303507076145,7.552130411079031e-07,7.321253630207947e-10,1.491675523387439e-05,0.0013701851890888176,1.0049762416375981e-07,1.5643967132686903e-10,0.00636005319861362,8.73667770883878e-12,4.0306765035916996e-08,5.1726387369038504e-05,5.418098502159941e-07,0.025970436471609983,0.008439772555048228,2.1147351993357082e-05,2.291913760691141e-07,1.7030432914952425e-07,5.7670334640635066e-11,8.617133895612409e-10,1.2718071597643857e-16,3.108579955760029e-11,1.0137771191149453e-11,1.5039509684896382e-14,5.355619786337056e-16
49,0.05871875,0.11403343240442852,1157.647881812978,0.2500986731342702,0.6583249117162198,1.4414029421090159e-58,0.03036332981859468,0.06606617945322077,3.820145856757163e-17,1.484906540083251e-13,2.657937203294388e-07,7.358437976258784e-08,5.03552383833232e-07,0.010407938169383263,0.07019714943239712,0.00017831941321622493,0.00047625868804664117,0.10524484890692808,0.01595571831308892,9.052047148923396e-07,9.313661873314254e-10,1.7586436440429363e-05,0.0013787949232183362,1.2687571474653916e-07,2.086260577286419e-10,0.006489457866576677,1.1992949542725942e-11,4.5144441928485973e-08,5.275260322379403e-05,6.705987934604169e-07,0.026269164830094588,0.008551983331305493,2.2617825732226255e-05,2.3657804837865902e-07,1.5874031490962877e-07,6.296511400574857e-11,9.342599081591092e-10,1.5533888023549663e-16,3.81850985564294e-11,1.2238665335478589e-11,1.7478569099739487e-14,6.216091880472297e-16
50,0.05875,0.11500698619044013,1166.0906886718983,0.24798154592357663,0.6585777191432227,1.4446271300575351e-58,0.028685492168027328,0.06424713326490589,6.986874656138886e-17,2.235865699130672e-13,3.1469537997013367e-07,8.730372387580296e-08,5.750731709725769e-07,0.010458758708886845,0.07100512119422375,0.00017998378391843243,0.0004551701054798097,0.10682323832993072,0.016250691607433712,1.0743047683990935e-06,1.1739883682628508e-09,2.054748655146878e-05,0.0013848286700412834,1.5870937225637267e-07,2.753116697258884e-10,0.006623428205005851,1.6263738586159695e-11,4.999920960811023e-08,5.379821202971e-05,8.229994254735163e-07,0.02654313742607856,0.008663507267505316,2.396965614500878e-05,2.422889420439476e-07,1.4679562523059578e-07,6.824716674019324e-11,1.0058464108541952e-09,1.8790380870683914e-16,4.644788152969862e-11,1.4645701892322193e-11,2.0167369236623863e-14,7.150157387530394e-16
51,0.05878124999999999,0.11597787668703824,1174.4960807132263,0.24590560686195595,0.6588327000104047,1.4472537387276639e-58,0.027029074256345178,0.062432754484481524,1.2442035780092311e-16,3.305782664020915e-13,3.694266907860384e-07,1.0261775228775205e-07,6.517922286431939e-07,0.010509182288422958,0.07180785453276753,0.00018101901478844402,0.0004325237487460936,0.10840576751526237,0.016547946896975644,1.2620400867608074e-06,1.4660466868460474e-09,2.378701836838776e-05,0.0013879896437992082,1.9670534750751398e-07,3.594690998289856e-10,0.006762385503117235,2.1771742944424172e-11,5.474634458578488e-08,5.486487428154482e-05,1.0011395082432983e-06,0.026788950707532035,0.008774004160241005,2.5172936293057993e-05,2.4616972552279265e-07,1.3470121128470319e-07,7.340467388044258e-11,1.0749147768692529e-09,2.250896747683588e-16,5.594195462820473e-11,1.7373632428242683e-11,2.3093901703523413e-14,8.150961696640106e-16
52,0.0588125,0.1169447994561451,1182.8539468299857,0.24387241065231235,0.6590889683459307,1.4490990127589146e-58,0.025399799511970717,0.06062586921633658,2.161511234047851e-16,4.802317282872837e-13,4.300424592727497e-07,1.1950687492136936e-07,7.329532520379479e-07,0.010559130293449796,0.0726039440872823,0.0001813964385917229,0.00040855779592397304,0.10998996220183412,0.01684717816197662,1.4671792670877983e-06,1.8138355857329067e-09,2.728391337606652e-05,0.0013879995156177549,2.4157669984648387e-07,4.6444415862400384e-10,0.0069067633872929276,2.8766174973773916e-11,5.9256031684447016e-08,5.595431210704894e-05,1.2068432932003862e-06,0.027003252377328552,0.008883105562875504,2.6203086427118463e-05,2.4813614858813357e-07,1.2268479018408845e-07,7.831864686755146e-11,1.1398428639800107e-09,2.67018574638203e-16,6.67132549590334e-11,2.0433024352239527e-11,2.6237384455283572e-14,9.208824021905291e-16
53,0.05884375,0.1179063624709333,1191.1535354676598,0.24188355388086374,0.6593455905848623,1.4501463844845483e-58,0.02380341274873137,0.058829414477500536,3.6589955052214824e-16,6.852581726307297e-13,4.965021447787261e-07,1.3791380618295203e-07,8.176226452010134e-07,0.010608521138421567,0.0733919533190491,0.00018109612661756875,0.0003835532661565604,0.11157312211257753,0.017148052011616226,1.6877553564314375e-06,2.2233480999391116e-09,3.100992442442133e-05,0.0013846108010937784,2.940088838586977e-07,5.938295137023868e-10,0.007056997873103353,3.7502530375523855e-11,6.340459098659947e-08,5.7068246140082284e-05,1.4414062654343812e-06,0.02718283318034904,0.008990420606773825,2.7041595546526266e-05,2.4818606293673486e-07,1.1094730035828198e-07,8.287418119699377e-11,1.199100487919608e-09,3.1370499378911063e-16,7.877900828843289e-11,2.3829621432715692e-11,2.956940900464205e-14,1.03124564835518e-15
54,0.058875,0.11886111234881017,1199.383629973006,0.23994062762911034,0.6596016028979829,1.4501793629114374e-58,0.0222455549408486,0.0570464028045263,6.046763917291983e-16,9.61138212131393e-13,5.686700098477696e-07,1.577432243714689e-07,9.046957216037313e-07,0.010657271591626091,0.07417043848047172,0.00018010768089286478,0.0003578241166429251,0.11315234529518133,0.017450210363398295,1.921018912140365e-06,2.7004814464630384e-09,3.493104351824066e-05,0.001377618706389867,3.546546469079996e-07,7.515187562972732e-10,0.007213515915823992,4.825153339134066e-11,6.707932626035398e-08,5.8208321874378404e-05,1.7055757848104916e-06,0.027324717064724897,0.00909554309411977,2.7677229805763523e-05,2.463902429475393e-07,9.966512049942838e-08,8.69628038736429e-11,1.2512816583715165e-09,3.6504334105596117e-16,9.212623539822247e-11,2.7564484831002697e-11,3.3053929607436694e-14,1.144837773920302e-15
55,0.05890624999999999,0.11980753933855712,1207.5325871425714,0.23804519961154402,0.6598560304373847,1.449267818727714e-58,0.020731633040139755,0.05527987761079726,9.749845719086516e-16,1.3251293811722162e-12,6.463239467473158e-07,1.7886369720071641e-07,9.929806954799094e-07,0.01070529839765276,0.07493797649003416,0.00017843119587901277,0.00033170458770784056,0.11472456483757833,0.017753274502639225,2.16359696511231e-06,3.250418664522768e-09,3.900939007599638e-05,0.001366872403064791,4.24095878968902e-07,9.415389262448315e-10,0.007376722943762558,6.127434707238149e-11,7.018705170057822e-08,5.937603072577098e-05,1.9993697540621032e-06,0.02742624997599102,0.009198059866000663,2.8105236777110017e-05,2.42881178011596e-07,8.897596506278238e-08,9.049205214894428e-11,1.2952259612755806e-09,4.208083550624103e-16,1.0670850379082594e-10,3.163384246804979e-11,3.664993535034802e-14,1.2602351158697357e-15
56,0.0589375,0.1207441136201069,1215.5885972429846,0.23619875611347668,0.66010790717989,1.4471819874972863e-58,0.019266700107828667,0.053532872351413734,1.5365535176852175e-15,1.7971622304763796e-12,7.2916040788866e-07,2.0110932851915018e-07,1.0812212879285026e-06,0.010752519707524041,0.07569318986684291,0.00017607782046426428,0.00030553569024671315,0.11628658781180587,0.018056849139809115,2.4115086734130515e-06,3.877875254987942e-09,4.3204897530790515e-05,0.001352284155762531,5.028373096033153e-07,1.168072910177415e-09,0.007546989661946768,7.683347432438977e-11,7.265732150340204e-08,6.057262318819847e-05,2.322092068232188e-06,0.027485177316000642,0.009297559518331326,2.8328031722678206e-05,2.3784315871071603e-07,7.898359829125016e-08,9.338798317614642e-11,1.3300524208980038e-09,4.806459351235411e-16,1.224456838392656e-10,3.60294566931978e-11,4.031207192601858e-14,1.3758956092831729e-15
57,0.05896875,0.12166929153667165,1223.5397322039842,0.23440268864566527,0.6603562957065654,1.444094098578063e-58,0.017855342192360853,0.05180836177870209,2.366619741972747e-15,2.398163415822519e-12,8.168091994238595e-07,2.2428473230034082e-07,1.1681928336007524e-06,0.010798856740331233,0.07643477387285758,0.00017307010156895544,0.0002796510422694158,0.11783514600430274,0.018360527839212066,2.66044104417429e-06,4.5864692903233496e-09,4.747722458164567e-05,0.0013338362079592537,5.912674092650764e-07,1.4352662297771868e-09,0.0077246390283902885,9.516655800103277e-11,7.444571323633636e-08,6.179902128005653e-05,2.6722416245856464e-06,0.02749971175836245,0.009393641621954517,2.835318294420643e-05,2.3148926554420358e-07,6.9754411419272e-08,9.560014813613201e-11,1.3552100254255815e-09,5.440928141419535e-16,1.3922548042859846e-10,4.073888658419555e-11,4.399422109500257e-14,1.4903033511526817e-15
58,0.059,0.1225815586847257,1231.3742673133925,0.2326582327163838,0.6606003055335148,1.439777874597302e-58,0.016501586954860262,0.05010922262671009,3.56804133965678e-15,3.150988353475156e-12,9.088405499435947e-07,2.4816820816021744e-07,1.2527301783039818e-06,0.010844235055286604,0.07716151721187296,0.00016944195192163697,0.00025436392125648567,0.11936694343046449,0.0186638977255007,2.9058085599245403e-06,5.37901364869737e-09,5.178710673545242e-05,0.0013115844577384944,6.896520026037819e-07,1.7472020332521035e-09,0.007909933464720593,1.1649919219619857e-10,7.553448877716497e-08,6.30557263993616e-05,3.047577173939159e-06,0.027468583192170944,0.009485925226382702,2.819381029911736e-05,2.2405412908802053e-07,6.132270270081516e-08,9.710313071951019e-11,1.3704992350768752e-09,6.105703515962338e-16,1.5690442717637876e-10,4.574595155709629e-11,4.765039551491342e-14,1.6019362297460042e-15
59,0.05903124999999999,0.12347943335486049,1239.0807105281615,0.23096646586969222,0.6608391095551649,1.4345093190656114e-58,0.015208827299532905,0.048438188034340426,5.266734600509055e-15,4.0780977044207125e-12,1.0047820364249576e-06,2.7251876216478324e-07,1.3338069404022242e-06,0.010888586000569413,0.07787232352939974,0.00016523801169513532,0.00022995582463080746,0.12087871362038922,0.01896654543862593,3.1430818896502234e-06,6.256945901962402e-09,5.609772197863325e-05,0.0012856588471690134,7.980987043267938e-07,2.1077098638152467e-09,0.00810306360848919,1.41019544959348e-10,7.593049215759721e-08,6.434273179726878e-05,3.445136868568436e-06,0.027391073665443338,0.009574057114109216,2.7865965284392615e-05,2.15770584860365e-07,5.369500972788872e-08,9.789554494551072e-11,1.376039074638441e-09,6.794218300506299e-16,1.753140959610144e-10,5.10312670486022e-11,5.123819228240971e-14,1.7093891446263486e-15
