,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.057749999999999996,0.0735671441310915,853.9652707803223,0.353328176376519,0.6508360416815454,0.0,0.08562792160013694,0.12457867710875403,9.1726980625721e-31,7.72144476515295e-23,2.550175058852509e-11,4.027286171330777e-12,3.712996250066892e-10,0.008777132234693149,0.042267011475154985,3.118282399681318e-05,0.0004349756601126663,0.05771350251655682,0.007055057084128807,2.6753832630555847e-10,6.660369679797426e-15,1.7060408025036057e-08,0.0007335973609215286,1.30398176177032e-12,2.2193421085154184e-16,0.002906829150139618,1.0815158786608595e-17,1.8831380591931833e-10,2.160988077089048e-05,5.199209374581704e-11,0.013824069113092337,0.005192135076340238,4.5492959803462286e-08,7.10004138949517e-08,1.2275803409571338e-07,5.080080053493236e-13,1.1346229634987395e-11,4.169910351740165e-21,7.797448863218448e-16,5.604635633099735e-16,8.714217917009579e-18,1.6125915597612999e-19
31,0.057874999999999996,0.0761366309906467,880.2305895402069,0.3414039355021425,0.6509874082225611,0.0,0.08159770277123048,0.11978620892112535,2.103754893637074e-29,6.066686756800825e-22,6.200077734464705e-11,1.0629030589906644e-11,8.353064367764492e-10,0.008957783343635325,0.04459111065564558,3.821953104037518e-05,0.0004674900433051859,0.0615608081560839,0.00764256917023121,5.245737073958102e-10,2.1175720423948194e-14,3.091202944323453e-08,0.0007908578382927842,3.729366549620771e-12,8.125813206009629e-16,0.0031337387828703238,4.1432673267832636e-17,2.8778391418864323e-10,2.35632071956432e-05,1.2374598831036584e-10,0.014915841567219429,0.005506362821264761,9.638778114894197e-08,6.927788995835407e-08,1.365233619919062e-07,8.729756071473671e-13,1.856767072475688e-11,1.1742024912325207e-20,2.264227980832407e-15,1.5234037376623286e-15,2.0167087444241444e-17,3.5560940514267145e-19
32,0.057999999999999996,0.07878929157492331,907.1539358692005,0.32990963050185745,0.651205073166022,0.0,0.07729932694263734,0.11477517478004104,4.699862950634635e-28,4.904740654869212e-21,1.531543544212076e-10,2.831850273100037e-11,1.8271743713275341e-09,0.009140139535636584,0.046998257545251054,4.69841633285238e-05,0.0005000344474396523,0.06560467979273811,0.008269287303266164,1.0579319353775644e-09,6.806542912181077e-14,5.5585806335232833e-08,0.0008515868273004468,1.1083377093942886e-11,2.9895598405416536e-15,0.003374651798291103,1.5703362815939798e-16,4.4404184689514595e-10,2.5657830292422403e-05,2.994259418943191e-10,0.01607406351168506,0.005834598039926602,2.0303512341519513e-07,6.817251041758568e-08,1.5367010055329501e-07,1.4744207487918865e-12,2.9916496139957944e-11,3.3427160065114045e-20,6.640268434106848e-15,4.1471900119453754e-15,4.543714253436834e-17,7.981028314197194e-19
33,0.058124999999999996,0.08152561648508422,934.7234183496214,0.3188365550433913,0.6514939455412665,0.0,0.07272131036288962,0.10954160812299084,1.005446228140532e-26,4.1140283552602175e-20,3.8594252588278627e-10,7.646504975020868e-11,3.887182875324924e-09,0.009324233820088007,0.04948913418378611,5.778558089558456e-05,0.0005316514405635713,0.0698512770108676,0.008936919556864577,2.2038983432274725e-09,2.2213745900315202e-13,1.0033997588577523e-07,0.0009158706601337545,3.414141360664683e-11,1.1183259420388381e-14,0.0036301675880050805,5.929932429339761e-16,6.982060054918637e-10,2.7899610482607176e-05,7.365564060730378e-10,0.01730024743510441,0.006177178283434806,4.208459941162267e-07,6.841856187389895e-08,1.7312552528597967e-07,2.4476960424105156e-12,4.746447389371096e-11,9.657227041867453e-20,1.974183432244301e-14,1.1375909804555532e-14,9.968127560045197e-17,1.8290964358442274e-18
34,0.058249999999999996,0.08434576440655883,962.9232223474335,0.3081760836930907,0.6518589852661896,0.0,0.06785305636611697,0.10408255545250504,2.3282266422811966e-25,3.568638812988549e-19,9.9038886730977e-10,2.088577873419755e-10,8.052059028486218e-09,0.009510103113638889,0.052063978449869,7.084869660266601e-05,0.0005609852525616126,0.07430675785629656,0.00964714492802306,4.75945981310144e-09,7.349802538856994e-13,1.839809475377167e-07,0.0009837098104936404,1.0825429504385196e-10,4.29247575153157e-14,0.0039009391465722977,2.2437479051180505e-15,1.1280232274802035e-09,3.0293232144148627e-05,1.8417068320645245e-09,0.018594897623515953,0.006534429718828561,8.499964066028688e-07,7.081229016638042e-08,1.931291531439523e-07,3.997577599040496e-12,7.422590986943435e-11,2.8256106991247153e-19,5.93821238445601e-14,3.1447027214049695e-14,2.131661503533419e-16,4.27012380446709e-18
35,0.058374999999999996,0.08724925901179738,991.7306448412772,0.29792055859315253,0.6523050725702092,0.0,0.06268609470492909,0.09839690128853289,5.5591144822031276e-24,3.1445789535439505e-18,2.5645752957390177e-09,5.717262335185673e-10,1.627434684223981e-08,0.009697783307762964,0.05472215350302523,8.621418518549428e-05,0.0005861386920644817,0.07897709283395077,0.010401547019156732,1.0667157717579344e-08,2.4437677241299854e-12,3.4720663205392313e-07,0.0010549151973989087,3.4851440809975775e-10,1.6896621734446504e-13,0.004187729190221239,8.53604304185084e-15,1.8887151097543604e-09,3.284106272928014e-05,4.676288960568829e-09,0.019956540491490926,0.006906646065264086,1.6578462002353084e-06,7.651479966650723e-08,2.1120517101634046e-07,6.4344794595565735e-12,1.146288488523742e-10,8.294045007660918e-19,1.7902779356973338e-13,8.696537591850747e-14,4.45247140020243e-16,1.0055891871571318e-17
36,0.058499999999999996,0.09023444754684828,1021.1109967589011,0.2880645838420364,0.6528367229413123,0.0,0.05721663091051825,0.09248680924942056,1.2882885326827434e-22,2.7109801525497016e-17,6.578167120823656e-09,1.5385687904482866e-09,3.216207435995003e-08,0.00988729254441983,0.057461372775728436,0.0001036270222156536,0.0006044726825702617,0.0838675977105706,0.011201491811867394,2.464593728995649e-08,8.014079408545987e-12,6.810935490917739e-07,0.0011289075411421488,1.110430761566901e-09,6.701768604828094e-13,0.004491544283490491,3.256590694730236e-14,3.2932743847563897e-09,3.55416122075331e-05,1.199187846586631e-08,0.021379786618838503,0.007294037466250168,3.0911260481791995e-06,8.713423532039467e-08,2.2396043092916322e-07,1.0224794694616229e-11,1.751437168569254e-10,2.3953167790625796e-18,5.306129959778952e-13,2.3654890103466204e-13,9.102160529948082e-16,2.3423053217052483e-17
37,0.058562499999999997,0.09175785334193631,1035.9978800607353,0.28328200706689777,0.6531377858306653,0.0,0.05435149718227691,0.08942953526155725,6.310824940941323e-22,8.022911663898284e-17,1.056900842054001e-08,2.5271709336134114e-09,4.4970669715806384e-08,0.009983397968719837,0.05886913023459195,0.00011293792019386741,0.0006097500849515381,0.08641415766566533,0.011621723118399435,3.8055414021271054e-08,1.4560938053179595e-11,9.888496522632363e-07,0.0011667003116194235,1.999964365084954e-09,1.3445670777256503e-12,0.004651506031423366,6.481587820721642e-14,4.504288148068312e-09,3.6956113446555044e-05,1.9382229674672567e-08,0.02211450701351214,0.0074948047167302375,4.173596807901403e-06,9.675142882117492e-08,2.2909313636849365e-07,1.2868353770553985e-11,2.16330268174421e-10,4.078317961055192e-18,9.148778269135868e-13,3.9059611446482007e-13,1.295181036307999e-15,3.5887319689175896e-17
38,0.058625,0.0933001813974122,1051.0057961230334,0.2785991273242388,0.6534622378345876,0.0,0.0514122501433214,0.08631844672234493,2.9841121344479556e-21,2.3173747665803195e-16,1.6784258993404594e-08,4.093340477397397e-09,6.255366154487634e-08,0.010079941155185042,0.06029524605425549,0.0001224602793394236,0.0006117542999655011,0.08901841778833162,0.012054009987109156,5.881395907054299e-08,2.6117259023430657e-11,1.4431909181603288e-06,0.0012045695637095983,3.5501916235967107e-09,2.6701739859791137e-12,0.004816563857059102,1.285412224009645e-13,6.182963872269316e-09,3.840720959257344e-05,3.1274263369705166e-08,0.02285875722918776,0.007699425296940687,5.546040524642729e-06,1.0838001650963472e-07,2.3140116572492702e-07,1.6145982944804533e-11,2.665500100104803e-10,6.848201820233811e-18,1.555426560044312e-12,6.36673169124993e-13,1.8337811837025027e-15,5.429937739864818e-17
39,0.0586875,0.09486031727846789,1066.1219975751583,0.2740171031925701,0.6538101488855758,0.0,0.04840323133499388,0.0831563638237153,1.367055295045019e-20,6.544506248491505e-16,2.635909296685548e-08,6.543700417448522e-09,8.657314012316621e-08,0.010176882979182345,0.0617381232879264,0.0001320051114952387,0.0006098048483128308,0.09168003732345252,0.01249832749266718,9.08348019952353e-08,4.629199863424363e-11,2.117685289771236e-06,0.0012420884779859396,6.227514085952187e-09,5.24324154713535e-12,0.004987133309786046,2.545754362560763e-13,8.512356307060984e-09,3.989355158444856e-05,5.0363804392028676e-08,0.02360816971705066,0.00790779047595804,7.252728124865036e-06,1.2241473719938703e-07,2.3073447451472493e-07,2.019753184978068e-11,3.2765114940155546e-10,1.1351029174585989e-17,2.6097991608617393e-12,1.0250852948338547e-12,2.58379823116236e-15,8.121006595229483e-17
40,0.05875,0.0964367363128472,1081.330216222422,0.26953783943923404,0.6541812756035039,0.0,0.04533131805531206,0.07994725233607121,6.017423322352033e-20,1.797070360943216e-15,4.0823868937213196e-08,1.029541680446265e-08,1.1909887448866705e-07,0.010274157334043328,0.06319557611938172,0.00014133996935412533,0.00060315678742913,0.0943980199423654,0.01295454678403469,1.396102143746626e-07,8.085970695943725e-11,3.1119371849862695e-06,0.0012786651774833388,1.076288986192259e-08,1.0138248579501062e-11,0.005163786967949131,5.023077154200494e-13,1.1698571928768842e-08,4.141398462159957e-05,8.072630808428969e-08,0.024356584660090337,0.008119699577765531,9.315679297147065e-06,1.3887049766614054e-07,2.2667350036216391e-07,2.5161410059613233e-11,4.013679113598483e-10,1.851884332473702e-17,4.3090746152867725e-12,1.6259201984117736e-12,3.619446992767346e-15,1.1972127000280555e-16
41,0.0588125,0.09802738235715894,1096.6097548602647,0.2651641723269827,0.6545749329641384,0.0,0.042206761475316934,0.07669654365870147,2.5182355917228193e-19,4.763873034529714e-15,6.213338326589678e-08,1.5884476554121187e-08,1.6255316545391456e-07,0.010371659472619511,0.06466466606072323,0.00015018862272601232,0.000591045515980696,0.09717040912041842,0.01342239859102956,2.1242156835993425e-07,1.3869419105737328e-10,4.551829932241961e-06,0.0013134976223364095,1.8256208384818812e-08,1.9211506528307928e-11,0.005347311679842334,9.82714070973696e-13,1.5938739635015595e-08,4.2967998714869875e-05,1.282989274793238e-07,0.025095542286101263,0.008334811600585829,1.1719262162835033e-05,1.572743701655011e-07,2.1878933752964395e-07,3.114865174455593e-11,4.889384157893154e-10,2.9628962129843225e-17,6.975476678650526e-12,2.531895607295512e-12,5.031036758914781e-15,1.7334976787510954e-16
42,0.058875,0.09962952941033204,1111.934489378618,0.2609000561796467,0.6549898399166005,0.0,0.03904406736617163,0.07341147214586118,9.891949858674023e-19,1.2094626816524931e-14,9.257755757583178e-08,2.393855828923462e-08,2.1946887664854421e-07,0.010469232615079543,0.06614152614569552,0.0001582403556114296,0.0005727741172981664,0.09999389756176029,0.013901428587169463,3.180524311976774e-07,2.3267636278827978e-10,6.5810045355270275e-06,0.0013455317166658248,3.025294035110991e-08,3.5501161453321353e-11,0.005538771686147667,1.893310813584916e-12,2.136228882268169e-08,4.455629421274349e-05,2.0122110995068265e-07,0.025813811377852963,0.00855258180515418,1.4396022472876171e-05,1.766140633720325e-07,2.0688029830325104e-07,3.819496975080333e-11,5.904193876645152e-10,4.629873357394745e-17,1.1025265925134177e-11,3.856344750204976e-12,6.918604438968901e-15,2.4555308545451656e-16
43,0.05890624999999999,0.10043396615535624,1119.601574490486,0.258810348825575,0.655205094331729,0.0,0.03745082790735713,0.07175429324601156,1.9182885455673225e-18,1.8971211366897992e-14,1.1213287669545777e-07,2.9136727708782305e-08,2.5381950913871737e-07,0.010518124916677097,0.06688338707254506,0.00016185684840414944,0.0005611012475051469,0.10142742075954324,0.014145633962120126,3.8662261654060074e-07,2.989698878245067e-10,7.874159700744366e-06,0.0013600427441569794,3.866754433758503e-08,4.780697890021195e-11,0.005638316859626898,2.611791345637243e-12,2.4558025437430127e-08,4.5366729645147916e-05,2.5069610889421533e-07,0.026160862930670832,0.00866250497288704,1.580863278912646e-05,1.864305464373851e-07,1.9955844618629907e-07,4.211490066719206e-11,6.462368279828877e-10,5.738062810851106e-17,1.3740748399181177e-11,4.721309273819374e-12,8.076058715021374e-15,2.899551845433137e-16
44,0.0589375,0.10123986280977737,1127.26698161356,0.256750149370564,0.6554248890696504,0.0,0.035855799701658836,0.07009216481276163,3.650118429179322e-18,2.9363978246590343e-14,1.349061628718469e-07,3.520355644753325e-08,2.923205084482345e-07,0.010566944300854718,0.06762523445655623,0.0001651467420485123,0.000547708860109679,0.10287174154190606,0.014392389032956563,4.670011318603646e-07,3.814582769990622e-10,9.367983317987804e-06,0.0013733148685760766,4.9050223046389216e-08,6.386670978915517e-11,0.005740439805302181,3.5780709184996477e-12,2.8029897746479393e-08,4.618705222489014e-05,3.1069043990974064e-07,0.02649697171105937,0.00877275688919835,1.723758550769165e-05,1.9585061082123054e-07,1.9131120463554895e-07,4.625117640598644e-11,7.046449766759282e-10,7.058530198004139e-17,1.6996158805492998e-11,5.740348959574674e-12,9.388004589792688e-15,3.399847619693667e-16
45,0.05896875,0.10204661627623265,1134.9253829884565,0.2547203504755705,0.6556488194434098,0.0,0.03426231158961681,0.06842664788360486,6.79557691655385e-18,4.479531129010904e-14,1.612003961957289e-07,4.2218593072396655e-08,3.351155067814374e-07,0.010615650632487705,0.06836625248708242,0.00016806849480924686,0.0005325911508095987,0.1043258393115718,0.014641560224610502,5.602918730844378e-07,4.831890444275357e-10,1.1075544971383235e-05,0.0013851374256776926,6.1768944491548e-08,8.461667040599329e-11,0.005845378017088637,4.86269740685529e-12,3.1743051315998374e-08,4.701795434122096e-05,3.8287124581484406e-07,0.026819852690947735,0.008883175720068847,1.865793348585419e-05,2.0464356458801003e-07,1.8222607476493567e-07,5.0567880785306336e-11,7.650810429618189e-10,8.617244828541258e-17,2.0861820944763358e-11,6.9304628616983715e-12,1.0863071904048248e-14,3.9584658698626053e-16
46,0.059,0.10285355866980923,1142.5709374762291,0.252721930499996,0.6558764185816041,0.0,0.03267401515433944,0.06675945453886493,1.2423188787238097e-17,6.740351098039975e-14,1.9128590091041872e-07,5.02502876363977e-08,3.822364619365263e-07,0.0106641987991912,0.06910555094399654,0.0001705825605776156,0.0005157755811275028,0.10578852223189612,0.014892993266971851,6.673987714234821e-07,6.076058918673715e-10,1.3005720936569882e-05,0.0013952874489888626,7.723110609236116e-08,1.1117983329081804e-10,0.0059533926417698335,6.5530940527018896e-12,3.564457814040612e-08,4.7860284825515616e-05,4.6902309626523456e-07,0.02712706575888446,0.008993574015675871,2.0042765263015312e-05,2.1256519699829238e-07,1.7242878873240878e-07,5.5012581266720113e-11,8.267518598396184e-10,1.0439162180169256e-16,2.540720562295525e-11,8.307884989853212e-12,1.2506614662749001e-14,4.575662952494908e-16
47,0.0590625,0.10446507786594068,1157.804872715568,0.2488233420820001,0.6563397983763234,0.0,0.02953406325009048,0.06343573882067284,3.8609949820948996e-17,1.4550149392324296e-13,2.6335222746277435e-07,6.947221742542347e-08,4.887456419904315e-07,0.01076036358301985,0.0705716063727315,0.0001742675850569748,0.0004773675974078342,0.10872659471445889,0.015400605610052832,9.239463354932912e-07,9.377078560185841e-10,1.7530030594052485e-05,0.0014098442555054787,1.1765394117885487e-07,1.8674703670387817e-10,0.006178810409159579,1.1540396585568938e-11,4.3709739207428686e-08,4.957712412200474e-05,6.890156875755368e-07,0.027685263769166413,0.009212998985569978,2.2595269223897143e-05,2.2485832888310891e-07,1.5129464913930955e-07,6.399420706138119e-11,9.495272579604122e-10,1.4937166681646393e-16,3.673108171808625e-11,1.1665046290829049e-11,1.6291126174407186e-14,5.971135908225268e-16
48,0.05909375,0.10526788647121851,1165.371580225391,0.24692572985877503,0.6565749310786353,0.0,0.02798593121845112,0.06177533990554206,6.601982208086306e-17,2.0915083589240354e-13,3.057933934181054e-07,8.075395245357493e-08,5.476977391622466e-07,0.010808117548903285,0.07129970851942846,0.00017536602535979623,0.00045604815222764024,0.11020581184004913,0.015657625484960903,1.0740316818983905e-06,1.1517447230664281e-09,2.0123161706506147e-05,0.0014136198681557494,1.4371789234193605e-07,2.3892509980324936e-10,0.006297774005708358,1.5084549558621612e-11,4.772793568827906e-08,5.04600611352569e-05,8.266393735259131e-07,0.027930084476394144,0.00932193900218107,2.3721379848900298e-05,2.290123018009749e-07,1.4035658700110424e-07,6.839821371332449e-11,1.0087673533990965e-09,1.7655182248883914e-16,4.3631097801888055e-11,1.3675742767153637e-11,1.842684372807575e-14,6.746452760690621e-16
49,0.059125,0.10606754755049051,1172.8969395658441,0.2450641147172851,0.6568112848869012,0.0,0.02645999056831645,0.06012145886415163,1.1047243029728258e-16,2.9611003833920554e-13,3.52500120665659e-07,9.312200746878727e-08,6.097573212228606e-07,0.010855488774077078,0.07202191745900212,0.00017593845279539498,0.00043352615713828296,0.11168702091872018,0.015916074032638772,1.2376135632002945e-06,1.4033267659741465e-09,2.2919283309480946e-05,0.0014148134942756556,1.7415091238556583e-07,3.029462259898211e-10,0.006421043877716683,1.950165005265954e-11,5.1610975623982716e-08,5.1359180623426366e-05,9.842542635242937e-07,0.028148723350929366,0.009429856744867605,2.4716951276307186e-05,2.3167595286652243e-07,1.2938726053789762e-07,7.262179324926016e-11,1.0648684690041203e-09,2.0692571308184107e-16,5.1386082482689456e-11,1.5914081466898636e-11,2.0706245103775162e-14,7.563343172545921e-16
50,0.059156249999999994,0.10686307243204746,1180.3725998214704,0.2432397731227959,0.6570481335468584,0.0,0.024960777866080697,0.0584764080320221,1.80702813342637e-16,4.127472335967791e-13,4.0344718342333746e-07,1.0654193853381541e-07,6.742974657461529e-07,0.01090241288800082,0.0727370927143773,0.00017596745697034477,0.0004100162516018865,0.11316812820987156,0.016175691617545087,1.4135112000594023e-06,1.696126253853784e-09,2.5899173552979653e-05,0.0014132263871444975,2.093846916536417e-07,3.806871786856724e-10,0.006548953068117156,2.4927503757062636e-11,5.5266532719554586e-08,5.227589270371943e-05,1.1628779932008699e-06,0.028338623992617832,0.00953644839130352,2.5564461851896315e-05,2.3280487562252779e-07,1.18543667557936e-07,7.657986582026275e-11,1.1166840172281776e-09,2.4050069530994225e-16,6.000619314774486e-11,1.838368123378519e-11,2.3110972765320343e-14,8.414376371353867e-16
51,0.0591875,0.10765343138222441,1187.7898842930695,0.24145397922130107,0.6572847248168217,0.0,0.0234927835257462,0.05684256072189046,2.894926942205865e-16,5.667957519558912e-13,4.5853649639043107e-07,1.2095376407209235e-07,7.405694758728407e-07,0.010948823866554243,0.0734440855827796,0.0001754420757580778,0.0003857606320616437,0.11464688498419752,0.016436200948553227,1.5999966715236163e-06,2.033752533284587e-09,2.903920003810554e-05,0.0014086868857044483,2.498237397515713e-07,4.741703751925831e-10,0.0066818319689464336,3.1505739880429704e-11,5.860679871500706e-08,5.321162455440508e-05,1.3631865512104982e-06,0.028497378912052413,0.009641396327608322,2.625199331571074e-05,2.3240969498542148e-07,1.0797632549238678e-07,8.018936238137871e-11,1.1631207137079244e-09,2.7720407099039554e-16,6.948191652567118e-11,2.108485666561673e-11,2.5617689667704595e-14,9.290270904723298e-16
52,0.05921875,0.10843755393572416,1195.1397773463577,0.23970800018341384,0.6575202932344226,0.0,0.022060361928478447,0.055222319964993036,4.53762370772994e-16,7.666549405433091e-13,5.176066546729869e-07,1.362742646953162e-07,8.077631794405719e-07,0.010994655180735748,0.0741417588787994,0.00017435838848058228,0.00036102096189634424,0.11612091177366132,0.01669730993759232,1.7949115489129028e-06,2.419281917743481e-09,3.231245079102161e-05,0.0014010582170147488,2.9582837463822673e-07,5.854590352870314e-10,0.006820000628789032,3.937084934314483e-11,6.155549231312386e-08,5.416777399448004e-05,1.5853828713437595e-06,0.028622791608498344,0.00974437474891941,2.6772203022627302e-05,2.305522371084946e-07,9.780996151222515e-08,8.337723385854092e-11,1.2032427590753709e-09,3.1688938592934394e-16,7.978301691072912e-11,2.4014508416543384e-11,2.819986695548154e-14,1.0181243409719799e-15
53,0.05925,0.10921435305616393,1202.4131336023577,0.2380030491686068,0.6577540735472399,0.0,0.020667648180868504,0.053618091961837616,6.970654169690198e-16,1.0220562286103068e-12,5.804365524378672e-07,1.523978613555513e-07,8.750062919733254e-07,0.011039840718275172,0.0748290038372878,0.00017271983644631163,0.00033606956628461684,0.11758772217729793,0.016958714319351146,1.995641560439083e-06,2.8555373510788853e-09,3.568975277370821e-05,0.0013902450882580348,3.477206461136033e-07,7.166975339135762e-10,0.006963760339331753,4.8657811559301467e-11,6.404913139100258e-08,5.514565585578783e-05,1.8292461941956448e-06,0.02871293143881571,0.009845055460612564,2.7123071556340955e-05,2.2733886017057117e-07,8.814847328612652e-08,8.608104939673465e-11,1.2362820814523782e-09,3.5932813396758096e-16,9.085832070601621e-11,2.7166532804500554e-11,3.0827664346823666e-14,1.1076465981796715e-15
54,0.059281249999999994,0.10998272650411732,1209.6006647179627,0.23634028402757068,0.6579853144276481,0.0,0.019318475237247692,0.05203225077323134,1.048947124686161e-15,1.342986999282044e-12,6.467560961423434e-07,1.692002178470671e-07,9.414363211641679e-07,0.01108431602185034,0.07550476025908076,0.0001705375763993918,0.00031117959529963746,0.11904475742933636,0.017220101526351558,2.1993085103911107e-06,3.344593603325337e-09,3.914102610212155e-05,0.0013761992076961756,4.0575918674222846e-07,8.699942492655703e-10,0.007113385327425791,5.948442627706716e-11,6.604116291293658e-08,5.6146448617431785e-05,2.0940286831511456e-06,0.028766183946826195,0.00994311435139416,2.7306583227960816e-05,2.2290592070906314e-07,7.906759798239576e-08,8.82539628452083e-11,1.2616937166315545e-09,4.0422564312232414e-16,1.026370147942544e-10,3.053187778988277e-11,3.34704372582373e-14,1.1965280840380761e-15
55,0.0593125,0.11074158556985769,1216.6932008769859,0.23472075541220136,0.6582132915733447,0.0,0.018016305730589696,0.05046711209224307,1.5485444214691762e-15,1.740438211695191e-12,7.162506313351151e-07,1.8653975115163864e-07,1.0062052587702702e-06,0.011128019137630618,0.0761680312309335,0.00016783058974702823,0.0002866157324264462,0.12048941644866289,0.017481153773130375,2.4027629842255006e-06,3.88808046333998e-09,4.263624760757175e-05,0.0013589229128988457,4.701428986128955e-07,1.047439102859617e-09,0.007269114197472124,7.19619968654775e-11,6.750252267920728e-08,5.717113442263384e-05,2.3785192269030056e-06,0.02878128994940582,0.01003823735863667,2.732940405699016e-05,2.174164985768529e-07,7.061959217181201e-08,8.986568583908782e-11,1.2791724104881747e-09,4.51212423026349e-16,1.1502861723521192e-10,3.4098952193397095e-11,3.6096762069675175e-14,1.2836750165283313e-15
56,0.05934375,0.11148985529107841,1223.6816611985262,0.23314541313241705,0.6584373199310227,0.0,0.016764169798148737,0.04892489855006786,2.242500581439216e-15,2.224999073904703e-12,7.885740777091981e-07,2.0426252412099575e-07,1.06854368618225e-06,0.01117089177215156,0.07681790043078274,0.00016462551284058218,0.00026262525183274124,0.12191909635537745,0.01774155243689864,2.6028235970488097e-06,4.486730841552308e-09,4.614658924973006e-05,0.0013384709315541383,5.409873559266795e-07,1.2509950161297212e-09,0.00743114232759556,8.617893708821136e-11,6.84218129573959e-08,5.82204422455677e-05,2.6810112610383828e-06,0.028757376211457037,0.010130126668729318,2.7200919687846757e-05,2.1104144286407399e-07,6.283309994594024e-08,9.090298158812487e-11,1.2886434185934655e-09,4.9987174140137e-16,1.2792733824107023e-10,3.785393754922312e-11,3.8677016267682366e-14,1.3680709647244584e-15
57,0.059375,0.11222650527066952,1230.5573456450177,0.23161505457124432,0.6586567642614054,0.0,0.015564622469138863,0.04740771805943221,3.189758154184549e-15,2.8076630854800786e-12,8.633533475014951e-07,2.2220429614891785e-07,1.1277675434983623e-06,0.011212879927631725,0.07745354195638587,0.00016095633903736773,0.00023943062225230492,0.12333122399783548,0.018000981068699125,2.7962782183545678e-06,5.140695617264797e-09,4.96450330118929e-05,0.0013149501013424655,6.18328529550358e-07,1.4824831795483792e-09,0.007599614448963194,1.0221170956782866e-10,6.880505326922554e-08,5.9294786526809264e-05,2.9993816408292536e-06,0.02869397319253583,0.010218505776015881,2.693387282269572e-05,2.0395924894280342e-07,5.5716193273963674e-08,9.13708186636759e-11,1.290283002270768e-09,5.497305895958179e-16,1.412121711097657e-10,4.1781144327664017e-11,4.118344068816293e-14,1.4487419928088453e-15
58,0.059406249999999994,0.11295054656035794,1237.3118726366604,0.2301303416862695,0.658871047971451,0.0,0.014419709904199642,0.04591753394721087,4.457240590526563e-15,3.4982240350539138e-12,9.402015354615239e-07,2.401957603951307e-07,1.1833176487567829e-06,0.011253934845888144,0.07807423241406183,0.00015686361934701717,0.00021722358249353388,0.12472329708321511,0.018259129700633703,2.9801160461932824e-06,5.849173672064648e-09,5.3107057395379375e-05,0.0012885169086159288,7.021038928004577e-07,1.743503002224587e-09,0.00777461900262717,1.2011064131925732e-10,6.86725776352194e-08,6.0394212444335525e-05,3.331121935010426e-06,0.02859102247323028,0.010303124445204091,2.654220975423062e-05,1.963390924539325e-07,4.926104826590715e-08,9.128845142616924e-11,1.2844497235830466e-09,6.002948709340651e-16,1.5475343461143538e-10,4.586348305226516e-11,4.359213404798303e-14,1.5248331986420728e-15
59,0.0594375,0.11366106208904722,1243.9374773893874,0.22869175383210416,0.6590796597421424,0.0,0.013330956237155828,0.04445615099978183,6.1265831622342936e-15,4.306107013490464e-12,1.0187205026369081e-06,2.580635423853277e-07,1.234765445001025e-06,0.011294013345186682,0.0786793543991682,0.00015239375394159342,0.00019616114575368815,0.12609291230316577,0.018515697282970037,3.1514845850553054e-06,6.610691951773396e-09,5.651080982537515e-05,0.001259373456637725,7.921573795297541e-07,2.0353732652033704e-09,0.007956182950228463,1.3990973411014479e-10,6.805850443567913e-08,6.151834015571972e-05,3.6733748988599803e-06,0.028448872296868974,0.010383762139242098,2.6042012619148723e-05,1.883439888855511e-07,4.344508002297439e-08,9.069077611483974e-11,1.2717088039718692e-09,6.510369867408644e-16,1.684120842805186e-10,5.008266554109358e-11,4.588303210159076e-14,1.5955779508955874e-15
60,0.0595,0.11503860093451566,1256.7823520697218,0.2259532615098352,0.6594777734835431,0.0,0.01132918866357522,0.041631069150587986,1.102572091897684e-14,6.301676629024048e-12,1.1791460722463838e-06,2.9278528780281695e-07,1.324245391986252e-06,0.011370945411136004,0.07983872892642699,0.00014250047897778289,0.00015791092576172012,0.12875192521309137,0.01902209259616882,3.447505556236362e-06,8.282494229419993e-09,6.307125757486144e-05,0.001193842427315274,9.898448929467309e-07,2.7153919049595457e-09,0.008337980677232881,1.852042046259756e-10,6.554855083358849e-08,6.383288128633186e-05,4.377116514404144e-06,0.028050264264204487,0.010532203163829065,2.4776141248295278e-05,1.7178989372778163e-07,3.359576795546616e-08,8.812364412031926e-11,1.2281436836443951e-09,7.510361215283815e-16,1.9553830967106025e-10,5.885043812223458e-11,5.004957257210735e-14,1.7187157202149165e-15
