,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.027953124999999995,0.9556335376814815,608.1676640545509,0.5567736529954002,0.7158564699221478,3.178393821586776e-66,0.05267393322269537,0.19436830963927806,2.944023676569513e-22,4.356878523076853e-17,1.5256707832066638e-08,3.293072348983211e-08,1.371681082186568e-07,0.0010958386156172055,0.018466870874481497,0.00016868176048729275,0.00023854948159511043,0.008759355204219168,0.004825638666460451,2.380301710969821e-09,2.5950358501573883e-12,1.980309219139086e-06,0.00038762911150814594,2.976835155159671e-10,6.036953154470164e-17,0.0003206051733244958,4.4915322083123716e-13,3.3102918921104066e-06,6.5928438348223125e-06,3.209205278223075e-10,0.001610706059925056,0.000690615402865034,4.037092047652053e-07,0.00036205305117077984,0.0001621755899451131,2.1093241403801496e-09,9.060227110761352e-08,9.036662645581859e-18,9.857939404059714e-13,4.284020958016191e-14,5.574688180739622e-15,9.767271589733508e-15
32,0.027957031249999997,0.9772060806567684,621.4692535794436,0.5444824653987519,0.7157509897527476,3.173348109595409e-66,0.052225791267393046,0.19320509089463306,8.467786294677334e-22,8.865744915331052e-17,2.1386406013115456e-08,3.890158497293238e-08,1.8553769712995493e-07,0.0011106593488182843,0.019224875820682587,0.00017806321168094253,0.00025232746575439864,0.009182769781195046,0.005124311127637803,3.560289456140378e-09,3.868962115051501e-12,2.816159545518112e-06,0.00040986846401141927,4.0370220776834507e-10,1.280050498207674e-16,0.00033910537675217836,8.309504143785313e-13,3.8038675595214363e-06,7.043748677938858e-06,5.028172868970895e-10,0.0017055215633402846,0.0007208347867716595,6.229786486063796e-07,0.0003822556936317043,0.00017290521909278623,2.222131427354512e-09,9.095061224244338e-08,1.214272054309029e-17,1.3923014151125325e-12,7.489175976855188e-14,7.364982915246719e-15,1.0143529372169287e-14
33,0.027960937499999998,0.9994206163692522,635.1521882006177,0.5323800285801421,0.7156494018936557,3.16839318197354e-66,0.05175475395930021,0.19200150071865882,2.3680107590608357e-21,1.8060610768638713e-16,2.943442792243449e-08,4.603135251180546e-08,2.477352488559719e-07,0.0011255043515797651,0.020002672482658208,0.0001876629197661003,0.00026668022577270434,0.009621938762098296,0.005438169611602091,5.256664172708122e-09,5.851590531223509e-12,3.943340241558707e-06,0.0004330425584293537,5.477103957162233e-10,2.667791515320982e-16,0.00035846426234532717,1.4990008111856993e-12,4.3456835295174215e-06,7.520114845463807e-06,7.719528553036509e-10,0.0018047856140524872,0.0007520188232733249,9.458596608247316e-07,0.0004024090462087519,0.00018381740052804345,2.3129518277046533e-09,9.027199075546373e-08,1.662444861092432e-17,1.9951892894705127e-12,1.275015577714574e-13,9.684340423080624e-15,1.0802737731426579e-14
34,0.027964843749999996,1.0222770448469967,649.2149762695148,0.5204768896097692,0.7155521898214974,3.1635480387494117e-66,0.05126018787634353,0.1907573987024521,6.534516633413935e-21,3.6885161791281606e-16,3.9882244266008657e-08,5.45584838942204e-08,3.2681591836489674e-07,0.0011403706287870805,0.020800163659893903,0.00019743117216154443,0.00028160314767780174,0.010077100236333738,0.005767662102255203,7.677510219919732e-09,8.952144950943932e-12,5.446318568649457e-06,0.0004571542611336939,7.444631742515527e-10,5.496478009608425e-16,0.00037870359963536,2.6435922858450702e-12,4.9311914245598444e-06,8.022802498681872e-06,1.1656477637138351e-09,0.0019085965631646918,0.0007841737606065739,1.4169857422239861e-06,0.0004221861079476128,0.00019473926246098234,2.377872554312376e-09,8.856254813519065e-08,2.3104944413226156e-17,2.8929273605535842e-12,2.1225356706695516e-13,1.2654920257531245e-14,1.1751769325483859e-14
35,0.027968749999999997,1.0457745244931023,663.6555839388518,0.5087823086912613,0.7154598618624881,3.1588370771856235e-66,0.05074147269412981,0.18947273539539905,1.7751559306617877e-20,7.520894575451872e-16,5.3288329859789504e-08,6.477265571364502e-08,4.2621958022884016e-07,0.0011552554451284233,0.021617240885437348,0.00020731270595411756,0.000297086335508027,0.01054848608608971,0.006113236610101745,1.109839353492693e-08,1.3793243197763992e-11,7.426238360914298e-06,0.0004822018649979702,1.014255868085153e-09,1.1203398644688728e-15,0.00039984526795379854,4.5621637265702224e-12,5.5527184076026095e-06,8.5526746087995e-06,1.733935764727261e-09,0.0020170461719166326,0.0008173045839767055,2.0954438042173884e-06,0.00044119570474792746,0.00020544484296786656,2.4150959968677057e-09,8.590281530390804e-08,3.244359918958097e-17,4.226175091519561e-12,3.4589779413017073e-13,1.641931469222637e-14,1.2995941964979352e-14
36,0.02797265625,1.0699114616272873,678.4714227251212,0.49730430633718814,0.7153729525389461,3.1542785404806614e-66,0.050198002895040894,0.1881475550884974,4.731261822790314e-20,1.5240247959682218e-15,7.029530864149686e-08,7.702617397010074e-08,5.497488799834477e-07,0.0011701563222695352,0.022453785334230477,0.00021724775123791828,0.00031311317697448873,0.011036322267240817,0.00647534124755322,1.5883390737334686e-08,2.1308297416972268e-11,1.0002131789128576e-05,0.0005081779442983969,1.3851547421881832e-09,2.260391742224081e-15,0.0004219113332476753,7.708393050514314e-12,6.199128096486666e-06,9.110597260994069e-06,2.54359242544521e-09,0.0021302173938330077,0.0008514147699718338,3.0575741752495975e-06,0.0004589820803628064,0.00021564863561092886,2.4251488934184726e-09,8.244591189129056e-08,4.5806836119730414e-17,6.1931094575436216e-12,5.521477312702725e-13,2.1140883820847597e-14,1.453790431697251e-14
37,0.027976562499999996,1.0946855025037245,693.6593407510624,0.48604971599258445,0.7152920226580639,3.1498960345849116e-66,0.04962918900714781,0.18678199473629098,1.2332301081980203e-19,3.056226992087674e-15,9.163747209747234e-08,9.174804956721366e-08,7.015383542937489e-07,0.0011850710282216063,0.023309668573837962,0.00022717340895637297,0.000329658566907589,0.01154082906022192,0.0068544243473742375,2.2509393062436442e-08,3.2868548891301696e-11,1.331151207000804e-05,0.0005350678698987444,1.896008815014148e-09,4.516584080530658e-15,0.00044492413614446785,1.2756666517624808e-11,6.855744084315219e-06,9.697440247006707e-06,3.6828283749306724e-09,0.002248181551455811,0.0008865059708609425,4.39906135783233e-06,0.0004750288155646515,0.00022500264078767964,2.410625437692339e-09,7.839216769824075e-08,6.474380093830491e-17,9.066970403309884e-12,8.636790759525442e-13,2.7003946638060905e-14,1.6376126381498118e-14
38,0.027980468749999998,1.120093528095661,709.2156193584472,0.4750242408988864,0.7152176575369018,3.145703227904141e-66,0.04903445810370733,0.1853762776665901,3.135585477334606e-19,6.044155859661721e-15,1.1814961097578996e-07,1.094613662137629e-07,8.860194117390216e-07,0.001199997556192509,0.02418475312374276,0.0002370252503559562,0.0003466867791280283,0.012062221255224536,0.007250934608984337,3.1595272350677404e-08,5.044678410664937e-11,1.7510140565346675e-05,0.0005628479402289802,2.6005214668097383e-09,8.94218685441189e-15,0.0004689063901310736,2.068436613423738e-11,7.504635463582455e-06,1.0314077992293127e-05,5.267024222532829e-09,0.0023709948572638857,0.0009225776191591772,6.235679228046605e-06,0.00048876821930869,0.00023309904844687117,2.3755383832829372e-09,7.395689954826511e-08,9.126689386562225e-17,1.3216318392773705e-11,1.3243050233756439e-12,3.42140699866023e-14,1.8503433107665207e-14
39,0.027984375,1.146131651442246,725.1359767963232,0.4642325142782621,0.7151504627064619,3.1417191113326233e-66,0.04841325327113606,0.18393070065624348,7.76184805239151e-19,1.1756818317307094e-14,1.507784874193962e-07,1.3080473926517128e-07,1.1078898449042172e-06,0.001214934089816849,0.025078892779316117,0.00024673899524605574,0.00036414902416116545,0.01260070822850979,0.007665321252182204,4.39366183811578e-08,7.682252908915292e-11,2.2770755313450406e-05,0.0005914831230711277,3.5727217610343406e-09,1.7549270875701996e-14,0.0004938812882493723,3.287349761554415e-11,8.125338976826663e-06,1.096139087084578e-05,7.445723243373407e-09,0.002498694295073624,0.0009596264444510397,8.701911277150958e-06,0.0004995972865609071,0.00023948093873224223,2.3245075103970026e-09,6.934079949936549e-08,1.279340938061028e-16,1.912765646092623e-11,1.991217483495374e-12,4.2998762326768144e-14,2.090607840117063e-14
40,0.027988281249999997,1.1727952163554027,741.4155801974463,0.45367816234355063,0.7150910564808455,3.137951805006614e-66,0.04776503177163443,0.182445613113784,1.8670480259161525e-18,2.2447257853987425e-14,1.905987269896636e-07,1.565588782559243e-07,1.3721005127363398e-06,0.00122987895153432,0.025991932647179167,0.0002562521022107922,0.00038198079445643957,0.013156493859941498,0.008098034152954436,6.054561241722011e-08,1.158296972370071e-10,2.9280564502711422e-05,0.0006209244674816978,4.914247290601181e-09,3.413696049657783e-14,0.0005198726164040195,5.1232170217110075e-11,8.696042044152683e-06,1.1640266970198693e-05,1.0410835867563807e-08,0.0026312929759487414,0.0009976458966941442,1.1946636173636154e-05,0.0005069011122003339,0.00024366324715358896,2.262084672654184e-09,6.471142597346729e-08,1.7792799646696165e-16,2.742917715438679e-11,2.937107957835374e-12,5.3608935418870885e-14,2.356397630621021e-14
41,0.027992187499999998,1.2000787946672518,758.0490659233672,0.44336387012355954,0.7150400589586804,3.1344214217949717e-66,0.04708926170640502,0.18092138759910306,4.3438437885068574e-18,4.1954743655753645e-14,2.388353519396731e-07,1.876795194892832e-07,1.6838756370060272e-06,0.001244830531184084,0.026923708833329903,0.00026550510030060075,0.0004000991767951328,0.01372977623951996,0.008549523932642725,8.269283431677811e-08,1.725996978594548e-10,3.7237359139721776e-05,0.0006511063297101145,6.763926539033652e-09,6.565904064862384e-14,0.0005469048713598694,7.832453540238164e-11,9.195178280430889e-06,1.2351604383197781e-05,1.4404863398798524e-08,0.0027687752150571793,0.0010366254727752911,1.6125209317032734e-05,0.0005100842269670029,0.0002451655146398869,2.192514598013065e-09,6.020148178607225e-08,2.4509400730517426e-16,3.890414907226512e-11,4.251249547518705e-12,6.632127011864647e-14,2.645586958325473e-14
42,0.027994140624999997,1.2139553495382023,766.4975390553967,0.4382958437461604,0.7150178169696397,3.132602750683022e-66,0.04673890215506457,0.1801403942824888,6.644183938583577e-18,5.726911277069314e-14,2.668068525735222e-07,2.058004666578302e-07,1.860736918498225e-06,0.0012523501137987145,0.027399207528113406,0.0002700376714743245,0.0004092770921560938,0.01402469044624732,0.008783781878881826,9.651596354206735e-08,2.1019094213688507e-10,4.1862187122798606e-05,0.0006665282406128042,7.957532694942566e-09,9.134311415776582e-14,0.0005608987078536207,9.635977060047127e-11,9.41166200132225e-06,1.2721849284905429e-05,1.6914258519113804e-08,0.0028397231844063636,0.0010565804878962144,1.8636162852760464e-05,0.0005099211940303354,0.00024474291359971633,2.1563594509902097e-09,5.802599745405619e-08,2.8707867404298266e-16,4.623529720889415e-11,5.088099295195864e-12,7.362237547553447e-14,2.8010486682127362e-14
43,0.02799609375,1.2279860705077779,775.0331267331144,0.43328795922902413,0.7149979679295105,3.1308364936463297e-66,0.04638126171520225,0.17934949858981425,1.004708259823842e-17,7.76563723627325e-14,2.9745425425968207e-07,2.2575298498170686e-07,2.0517986856608244e-06,0.0012598710680286496,0.027879439334661568,0.0002744837607665043,0.00041848758119535204,0.014324160254535291,0.009023035962347473,1.1240645698948599e-07,2.5507329988264437e-10,4.693273690089513e-05,0.0006821064093961571,9.35884010881076e-09,1.2657574029443483e-13,0.0005751694638064928,1.1798636309593664e-10,9.602715984683133e-06,1.3100794096918643e-05,1.981222495750269e-08,0.002911903117415908,0.0010767751323362894,2.14421492883335e-05,0.0005085090693870774,0.00024347716697683465,2.11964797162633e-09,5.5911049326496654e-08,3.3528542308655857e-16,5.4767142369948974e-11,6.061524866260485e-12,8.158277679429253e-14,2.9617098864201637e-14
44,0.027998046874999998,1.2421700731933867,783.6549954484392,0.4283403656515031,0.7149805865218924,3.129160398724839e-66,0.046016270756182566,0.17854873721930098,1.507893227721805e-17,1.0474650703586956e-13,3.309947965866188e-07,2.4773121480076305e-07,2.257828335995048e-06,0.0012673931518316184,0.02836438000690039,0.00027883685875675535,0.00042771357794252866,0.014628209447636122,0.009267345483161013,1.3065054807238484e-07,3.0851967436816883e-10,5.2475038753858956e-05,0.0006978265225639777,1.1003680485556938e-08,1.7501649032402933e-13,0.0005897205992879478,1.4381619253271445e-10,9.766350379089984e-06,1.3488561323881967e-05,2.3155181051413268e-08,0.0029853027919764553,0.0010972065459787755,2.4559731130186195e-05,0.0005057946408895365,0.00024132836592107194,2.0824888782838276e-09,5.3857344899670454e-08,3.9048692605363356e-16,6.467307681955834e-11,7.189639410466439e-12,9.024623649319169e-14,3.126808920537944e-14
45,0.027999999999999997,1.2565063179550255,792.3622814766347,0.4234531653056532,0.7149657443340264,3.127547406880716e-66,0.0456438590391464,0.17773814012637848,2.2480484423618422e-17,1.4058669182214014e-13,3.6766390805260126e-07,2.7195081997938794e-07,2.4796358223367617e-06,0.0012749161062400496,0.028854004533820622,0.0002830907626524833,0.0004369364518937086,0.014936861296131962,0.00951676983680662,1.5156888262624946e-07,3.7194431239688515e-10,5.851462467941334e-05,0.0007136727731996256,1.2933555637165264e-08,2.4156141936163735e-13,0.0006045556476457188,1.7452978353302785e-10,9.900911593423972e-06,1.3885274959925263e-05,2.700669506904449e-08,0.003059907368420914,0.0011178714466309192,2.8003231374393128e-05,0.0005017342876867676,0.00023826664385662286,2.0450318237940626e-09,5.1866521324634496e-08,4.534967806775327e-16,7.61372456705439e-11,8.491841680063317e-12,9.966073546810045e-14,3.29581282022532e-14
46,0.028001953124999996,1.2709938039148332,801.154090163006,0.418626416906623,0.7149535091259056,3.1260348053082077e-66,0.045263955696732444,0.1769177292571959,3.3307096321754453e-17,1.8778967961945563e-13,4.077174686757011e-07,2.9865138740037743e-07,2.718082277676383e-06,0.0012824396503371327,0.0293482869775859,0.0002872395664578206,0.0004461360005758419,0.015250138388129962,0.009771368352942069,1.7552179907096303e-07,4.469493502739505e-10,6.507626806690038e-05,0.0007296278315947033,1.5196461517007564e-08,3.328502386098461e-13,0.0006196782117311423,2.1089665738220185e-10,1.0005123183364003e-05,1.4291060385319879e-05,3.1438920874272364e-08,0.003135699316091017,0.001138766090255275,3.178416738121103e-05,0.0004962955933853464,0.00023427400785068348,2.0074506285419124e-09,4.994058425753196e-08,5.2519446472498775e-16,8.93612797938935e-11,9.989209378136717e-12,1.098785915131365e-13,3.4682662707445226e-14
47,0.028003906249999995,1.2856313718818846,810.0294974470684,0.41386013741447497,0.7149439443083161,3.124598710894881e-66,0.04487648877158231,0.1760875168523671,4.9055570726201085e-17,2.496789065533529e-13,4.514344191113385e-07,3.2809919417892827e-07,2.974090861766911e-06,0.0012899634765227634,0.029847200511598802,0.00029127764741266476,0.00045529046664338573,0.015568062687636487,0.010031200436108733,2.029151834419302e-07,5.353472711566773e-10,7.21837450228568e-05,0.0007456728452120523,1.7847809562329372e-08,4.579078118466466e-13,0.0006350919766179969,2.537793050163822e-10,1.0078114982979261e-05,1.4706044850738235e-05,3.6534133305647406e-08,0.0032126584598584063,0.0011598862417241927,3.591072651084965e-05,0.000489458836184979,0.00022934597146470032,1.969930278325914e-09,4.8081587051755616e-08,6.065325284447292e-16,1.0456673358275111e-10,1.1704660992559623e-11,1.2095667756348232e-13,3.643762099869747e-14
48,0.028005859374999997,1.3004178910202082,818.9875462644795,0.4091543064558688,0.7149371082785142,3.1232750034470876e-66,0.04448138522528947,0.17524750438259318,7.185468430482309e-17,3.304944105075103e-13,4.991195604372735e-07,3.605901538822386e-07,3.2486592689307964e-06,0.0012974872453212667,0.030350717262880394,0.00029519965681652007,0.0004643765803909588,0.01589065535745801,0.010296325402700325,2.3420700985092838e-07,6.39194761348896e-10,7.98595812714977e-05,0.0007617874529666023,2.0951434850343575e-08,6.290262783021216e-13,0.0006508007062584351,3.041495671869864e-10,1.011944204886018e-05,1.513035742098413e-05,4.2386555230050107e-08,0.0032907620057572064,0.001181227132644875,4.038726710626984e-05,0.00048121844594039415,0.00022349299854229257,1.932654785093502e-09,4.6291302999632594e-08,6.985478190375453e-16,1.2199798004299697e-10,1.36632018856427e-11,1.329571573064781e-13,3.821942286289422e-14
49,0.028007812499999996,1.3153520659724636,828.0272487356095,0.40450886743931525,0.7149330540261506,3.122037443631979e-66,0.0440785705343237,0.17439768121958607,1.0472863191799768e-16,4.3563406404732227e-13,5.511067083280953e-07,3.964531944538491e-07,3.542874704616564e-06,0.0013050105802281293,0.030858808328641914,0.0002990005129583436,0.00047336962826283695,0.01621793679865447,0.010566802616677952,2.6991495165795134e-07,7.608211527685782e-10,8.812483841434979e-05,0.0007779498298931996,2.458071597157055e-08,8.630224695799395e-13,0.0006668082565986595,3.6309288784156844e-10,1.0129089049818913e-05,1.5564129514197038e-05,4.910456429416555e-08,0.0033699846963410668,0.001202783428508049,4.521391556945152e-05,0.00047158422788306966,0.0002167415578853142,1.8957956004816113e-09,4.4571006803512445e-08,8.023725804941677e-16,1.4192526209247694e-10,1.589210930137182e-11,1.4594808455655603e-13,4.002508480314502e-14
50,0.028009765624999995,1.3304326157480837,837.147579386353,0.3999237329815857,0.7149318286401036,3.120919819295608e-66,0.043667968777032946,0.17353802402757001,1.5203225262780458e-16,5.72053994151225e-13,6.077620123323725e-07,4.360538310029695e-07,3.857930607346719e-06,0.0013125330626230362,0.03137144363032846,0.00030267540558993704,0.0004822435516424523,0.016549926468029375,0.010842691327717697,3.106252044640041e-07,9.028941851921866e-10,9.699890179940447e-05,0.0007941367503445549,2.8819789707444344e-08,1.1831900943198273e-12,0.0006831185730259727,4.3183351323337526e-10,1.0107462862065372e-05,1.6007494910242082e-05,5.681354174518554e-08,0.003450298959754421,0.0012245491842705948,5.038624166359808e-05,0.0004605824376552912,0.0002091347979075338,1.859487766648028e-09,4.292093552896057e-08,9.192625442780674e-16,1.6465211269555534e-10,1.8421412630903846e-11,1.6000454315921785e-13,4.1851872341374164e-14
51,0.028011718749999998,1.345658084889758,846.3474773386008,0.3953987854503509,0.7149334731451189,3.119900834996493e-66,0.04324950234579407,0.17266849606571882,2.2015925220387892e-16,7.488951147780983e-13,6.694876093906288e-07,4.797982336870853e-07,4.195146029268447e-06,0.0013200542264725813,0.03188859191339418,0.0003062198090610685,0.0004909710698775854,0.016886642897270532,0.011124050801211618,3.5700293727647806e-07,1.0685372992116124e-09,0.00010649932744668192,0.0008103236798239806,3.376488822137711e-08,1.6226487667247362e-12,0.0006997357040725862,5.117720124397806e-10,1.005536988951148e-05,1.6460590357641954e-05,6.565953596116137e-08,0.0035316751908830643,0.0012465178077539516,5.589508292167434e-05,0.00044825650218710246,0.00020073265396034217,1.8237716538184708e-09,4.1339061095553615e-08,1.050652941952184e-15,1.905319069121312e-10,2.1284782927688305e-11,1.752095701522349e-13,4.3694542113625345e-14
52,0.028015624999999995,1.376529517118892,864.9805531943239,0.3865311741689018,0.7149454144101401,3.1184987274243093e-66,0.042393409565512796,0.170909286181431,4.468046598179435e-16,1.2586001654741188e-12,8.086520340821104e-07,5.804761139682652e-07,4.936175530934182e-06,0.0013350089568716942,0.0329306218539644,0.0003128700527798408,0.0005078137092734483,0.017570568690553935,0.01170021232627218,4.683567424477406e-07,1.4795873475536047e-09,0.00012730668354541723,0.0008424480703221054,4.602722133775137e-08,2.999069387906689e-12,0.000733716964891306,7.096463390257058e-10,9.864661239309734e-06,1.7391302013112066e-05,8.714802669772126e-08,0.003696622451264757,0.0012908002182547874,6.781308157092509e-05,0.00041998145373697366,0.00018187993261342057,1.754128922256978e-09,3.836968405511183e-08,1.3589690964012809e-15,2.5242204134890564e-10,2.809431776210541e-11,2.0915065288111995e-13,4.733907503146267e-14
53,0.028019531249999997,1.4079562601887328,883.9152896124535,0.37790347880319997,0.7149688731912287,3.1175527993277724e-66,0.041505717649804125,0.16911077003388655,8.977704676017058e-16,2.091738122510659e-12,9.736956654909923e-07,7.034142061447764e-07,5.784311146356025e-06,0.0013499507843350385,0.03398989493405047,0.00031896149848837784,0.0005237351735944477,0.018273163711994223,0.012298402066265332,6.11611424758059e-07,2.0285358760070684e-09,0.00015073505826730866,0.0008742499725698607,6.253025166696584e-08,5.524427955380932e-12,0.0007689461159986119,9.719607027917902e-10,9.573232515257722e-06,1.8361601338135048e-05,1.1530717303109895e-07,0.003865318907617414,0.0013357799684790995,8.082913053506611e-05,0.00038745263170706403,0.0001609927074364222,1.6893608849273588e-09,3.5694159154274944e-08,1.7431339810082296e-15,3.3140432952284895e-10,3.668114823806233e-11,2.4883091200715447e-13,5.104963781639737e-14
54,0.028023437499999998,1.439923535586169,903.1415923531014,0.3695137650312309,0.7150039517325365,3.1170584459214703e-66,0.04058579361668377,0.1672722171597795,1.782070335479495e-15,3.4386219770521435e-12,1.1694261630310877e-06,8.536434934167202e-07,6.756940273513226e-06,0.0013648739644158575,0.03506612156049065,0.0003244751743996855,0.000538497757818449,0.018994528563131885,0.012919070653991262,7.951680554387319e-07,2.756245040033031e-09,0.00017684596755859677,0.0009055038020154462,8.457997170258841e-08,1.0108644643907449e-11,0.0008054585383175289,1.3166459467182345e-09,9.199347666399345e-06,1.9372676553599175e-05,1.5219653883409358e-07,0.004037495252866176,0.0013813785125574313,9.471488691480409e-05,0.0003516247988135576,0.00013902456473350588,1.630906826823492e-09,3.331755834333514e-08,2.2194328785345174e-15,4.3157429295395567e-10,4.742770639377385e-11,2.953386620333815e-13,5.485233355977095e-14
55,0.028027343749999996,1.4724143531108407,922.6481986868133,0.36135994205560196,0.7150506858655968,3.116999427220842e-66,0.03963300876858276,0.1653927833573455,3.501466853408142e-15,5.600641081817568e-12,1.4015991130472309e-06,1.0372913381463272e-06,7.876021003476279e-06,0.0013797715703878824,0.036158988479934526,0.00032940360472965283,0.000551864031890167,0.01973474045681608,0.013562667124084176,1.0294887719558647e-06,3.7161286756287326e-09,0.00020567277232888225,0.0009359776993702832,1.1382024489973475e-07,1.8362422346734432e-11,0.0008432919280988505,1.7666319911390745e-09,8.763322171569522e-06,2.0425808167905232e-05,2.0056698887872954e-07,0.004212890450587299,0.001427502924400855,0.00010919948353604547,0.0003136580927598635,0.00011700653316427255,1.579668564690778e-09,3.12328287822652e-08,2.8084868788273565e-15,5.581539299417149e-10,6.07958345538385e-11,3.5003885551256903e-13,5.878814186166179e-14
56,0.028031249999999997,1.5054091640057632,942.4224028059444,0.35343983313148486,0.7151090727141156,3.1173658155962567e-66,0.03864676490291665,0.16347159470509726,6.824087649279221e-15,9.053269097986029e-12,1.6770475447131032e-06,1.2617791006696815e-06,9.169218415703919e-06,0.0013946353523532661,0.03726815753546702,0.0003337544580696857,0.0005636042923258159,0.02049384981542201,0.014229638816313662,1.3274632046495914e-06,4.978246652876298e-09,0.00023722841207638433,0.0009654392067331739,1.5229271357465504e-07,3.309588544644826e-11,0.0008824866553520013,2.3514786591455332e-09,8.28574569946521e-06,2.152239338765538e-05,2.640914372877859e-07,0.004391265543579031,0.0014740442165418655,0.00012399505332726584,0.00027483863509861797,9.593052038468345e-05,1.5363514307878353e-09,2.9429445340881433e-08,3.536546160279718e-15,7.178215939618831e-10,7.734147009645567e-11,4.146571016058956e-13,6.291744959353374e-14
57,0.02803515625,1.5388855464694204,962.449787078213,0.34575122458640833,0.7151791011683241,3.1181414080547e-66,0.03762652980377233,0.1615078439095719,1.3215911096172454e-14,1.4546790946306732e-11,2.003803637721535e-06,1.536038533434421e-06,1.0671137048781481e-05,0.0014094555718615826,0.03839326424459111,0.00033755315224078534,0.0005735035188794594,0.02127187635317798,0.014920431292741851,1.7047782925650396e-06,6.635081150170055e-09,0.00027151515242453383,0.0009936606516450178,2.024993450263964e-07,5.915136443524672e-11,0.0009230861760717857,3.109639736681809e-09,7.78596914192378e-06,2.2663975780979123e-05,3.4767092825296646e-07,0.0045724125795685525,0.0015208754958858036,0.00013882197785463395,0.00023647758906951048,7.663525682044544e-05,1.5015304657467915e-09,2.7895351836848698e-08,4.437271468929014e-15,9.191811998201971e-10,9.773127396100534e-11,4.913719063567405e-13,6.731919667446603e-14
58,0.028039062499999996,1.572817958779193,982.7139973786217,0.3382918905280346,0.7152607789135993,3.119315605505705e-66,0.0365718815302357,0.1595008846792049,2.547033003560196e-14,2.3265222656385845e-11,2.39120727733884e-06,1.87074562586389e-06,1.242461925404061e-05,0.0014242207871356031,0.0395339156499093,0.0003408431499324431,0.0005813672844083102,0.022068804352325264,0.015635488092017442,2.1802481858285842e-06,8.809207435640673e-09,0.00030853398291764695,0.0010204238383997551,2.6746521157936137e-07,1.0476222578061597e-10,0.0009651374864862393,4.0914451032574865e-09,7.280980847763946e-06,2.385228053864433e-05,4.5782790746867317e-07,0.004756155090049188,0.001567849928672121,0.0001534280507973461,0.00019980117612919125,5.9718214156057254e-05,1.4756650468670936e-09,2.661762908691698e-08,5.5539270975764075e-15,1.1733557303259224e-09,1.2275995811486376e-10,5.829200459821425e-13,7.208880360691243e-14
59,0.028042968749999998,1.6071775865680507,1003.1965971040469,0.3310595940331412,0.7153541499919958,3.120872500556043e-66,0.03548256048371638,0.15745030966867404,4.889840020651664e-14,3.707533953971348e-11,2.849995941114106e-06,2.2785708107537707e-06,1.4482073397203198e-05,0.0014389175648390007,0.04068968681197994,0.00034368302579271574,0.0005870263088348313,0.022884576778786105,0.016375250069021397,2.776049613562981e-06,1.1663225422258094e-08,0.0003482907590538279,0.001045523763141951,3.5079873899560556e-07,1.8372445431142012e-10,0.0010086915975867957,5.362911656029685e-09,6.784706505647745e-06,2.5089255396574213e-05,6.031965738091202e-07,0.004942337308164533,0.0016147984998567061,0.00016759741545114502,0.00016584768456725688,4.549168373859432e-05,1.459103657935922e-09,2.5582877635838257e-08,6.9419722716633375e-15,1.4947097140678142e-09,1.5336774739964004e-10,6.927159241999397e-13,7.733509572006254e-14
60,0.028046875,1.641932347551993,1023.877054503537,0.32405205904794665,0.7154592986824979,3.1228018528391707e-66,0.03435852797062991,0.15535600113775577,9.356445122150532e-14,5.891352544277717e-11,3.392369556392895e-06,2.774444832013118e-06,1.6906794079702164e-05,0.0014535301016323306,0.041860115348307615,0.000346140154627739,0.0005903396401977574,0.02371908786693936,0.017140154004215726,3.5177972485012163e-06,1.5412316880745035e-08,0.0003907963025786873,0.0010687712052184523,4.5674647770061424e-07,3.18790923259317e-10,0.0010538039964281488,7.010466378332758e-09,6.307701138590061e-06,2.63771168951179e-05,7.951128063617953e-07,0.005130800767841779,0.0016615275813818135,0.00018114839944596964,0.0001353877725842221,3.398986125953278e-05,1.452085518276462e-09,2.477748210305118e-08,8.672016973435572e-15,1.9016999738489465e-09,1.9065731368726157e-10,8.249847329544986e-13,8.317640981694613e-14
