,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.028039062499999996,0.43890843591506334,732.0900658164543,0.46587818366445966,0.7347373965277455,1.5630637324378057e-65,0.028510953322816623,0.18592695245525984,1.5557772408958593e-24,1.691298810731986e-18,2.19744856215999e-09,4.522467591316743e-09,3.157821698094844e-08,0.00025623483328256474,0.025636266999807727,0.0001346537318232455,0.00035171258730743804,0.008962831955720013,0.012669880054556593,7.413958913375783e-10,4.611561446734128e-13,8.90049077990373e-07,0.00044552503592012766,2.7002030936547505e-11,1.838471079160325e-16,0.00013606767489916948,3.952235509046018e-14,3.054947010941873e-07,7.417538735693578e-06,6.544000787428083e-11,0.0018690118307271523,0.00026128683334472337,2.2316654343485969e-07,7.180186021766908e-05,2.054757598789094e-05,4.41959815199202e-11,1.2946902146447359e-09,7.824872001560615e-19,1.15550437786249e-13,4.948378832824565e-14,2.0104553380378773e-15,1.170783953383355e-16
32,0.028046875,0.4467470505375616,744.8565477590655,0.4577038944158428,0.7347672443060583,1.5802506336455582e-65,0.028059439469422395,0.18469539052863104,5.131018483221839e-24,3.8210461278030215e-18,3.210447374489898e-09,6.091879657110437e-09,4.5114165918191437e-08,0.0002585928274038766,0.02633259542593398,0.00014177736109425643,0.0003651055569147615,0.00925780862464011,0.01320118107938054,1.1231371969819755e-09,7.161355639203086e-13,1.2719177249690173e-06,0.00046280462277475975,3.986855511000045e-11,3.670550077213783e-16,0.00014137858923805679,7.937231232875819e-14,3.6125974934333224e-07,7.757572664454679e-06,1.046719974822217e-10,0.001943078912233642,0.00026904850375630845,3.43257826551619e-07,7.3478547026303e-05,2.1284417473683767e-05,5.227567870847543e-11,1.4825535587213615e-09,1.1396720659975792e-18,1.7260026579103926e-13,8.13555934568679e-14,2.883973938407138e-15,1.4500434926876883e-16
33,0.028054687499999998,0.4547334558837033,757.8554587566236,0.4496653196186568,0.7348016454086145,1.5973470026963528e-65,0.027592860161830775,0.18343620774309172,1.6422746550644928e-23,8.533188196388121e-18,4.6035540233492675e-09,8.184217716321338e-09,6.338797459757017e-08,0.00026094927195555666,0.027039520088189006,0.00014917815801504647,0.0003787969639463803,0.009559731486945413,0.013749874017962668,1.6818425618161583e-09,1.117483531376305e-12,1.783141046471653e-06,0.00048053113929940374,5.86323326758227e-11,7.239536107918065e-16,0.0001468467813638275,1.5398883896603157e-13,4.22143470227481e-07,8.109861941728529e-06,1.6456339654840665e-10,0.002019298462568946,0.00027696176346015284,5.183031668607188e-07,7.474829586939558e-05,2.1936987129899507e-05,6.103673356091656e-11,1.6766445492875182e-09,1.6692616687767483e-18,2.5917421215434307e-13,1.3052212367724285e-13,4.072155483844253e-15,1.8109899768153243e-16
34,0.028062499999999997,0.4628672143738674,771.0856425486587,0.4417635519732783,0.7348407401101787,1.6143395068408485e-65,0.02711097945348894,0.18214937984155843,5.113552850577441e-23,1.8838447904009e-17,6.4936074878698305e-09,1.0967919726095797e-08,8.771723855933978e-08,0.0002633039064841082,0.0277569503569706,0.0001568469365619949,0.0003927698743042968,0.009868645927228062,0.014316253814069334,2.49052642603134e-09,1.7492305899974125e-12,2.4549434625273965e-06,0.0004986917110479051,8.593531525868177e-11,1.4121286997210733e-15,0.00015247448407958348,2.8922791317385415e-13,4.870805028997696e-07,8.474649986075893e-06,2.5473711439125934e-10,0.002097668213019309,0.00028502523314617246,7.687532032138588e-07,7.55058733096056e-05,2.2468879665372803e-05,7.042557864023445e-11,1.8747015916360214e-09,2.454836082957621e-18,3.905629570323595e-13,2.0479010213297355e-13,5.66730064783801e-15,2.277058078015187e-16
35,0.028070312499999996,0.4711478000420374,784.5457940098427,0.433999404495927,0.7348846665331399,1.6312196666137724e-65,0.026613572216391386,0.1808349031892276,1.5481266261249245e-22,4.104572627399368e-17,9.0234731996717e-09,1.466095671247139e-08,1.1965808764346234e-07,0.00026565645868292315,0.028484791868592978,0.00016477003034362354,0.00040700158460986636,0.010184595087768058,0.014900613902633312,3.647379961206161e-09,2.739682990352733e-12,3.3209476362898676e-06,0.0005172677686343228,1.2552230005681708e-10,2.7258091299759683e-15,0.00015826396110323033,5.265870944839603e-13,5.546664271960894e-07,8.852182187798821e-06,3.8863565506094785e-10,0.0021781738271260845,0.000293236885251142,1.1197719821144073e-06,7.564876233128445e-05,2.284069298672099e-05,8.037297531364523e-11,2.0743350410862957e-09,3.615850255482496e-18,5.891590750418045e-13,3.1468834996569876e-13,7.780707020707368e-15,2.875267380131524e-16
36,0.028078124999999995,0.4795745933457522,798.2344559210404,0.4263734307122339,0.7349335582824883,1.647974695929436e-65,0.02610042615160398,0.17949279080107883,4.524323415916061e-22,8.79018460858848e-17,1.2366934479617012e-08,1.9544618800229164e-08,1.610322497658816e-07,0.0002680066334285206,0.029222945855080375,0.00017292885477787596,0.0004214620364128077,0.010507619633271665,0.015503246200261481,5.281957080619553e-09,4.280042521366011e-12,4.415927938192931e-06,0.0005362338609441384,1.8267629546162571e-10,5.203101662859905e-15,0.00016421752300534243,9.301841327198147e-13,6.232373094822298e-07,9.24270693990108e-06,5.846403522038298e-10,0.0022607858227219864,0.0003015938803800477,1.6011528869543247e-06,7.508676129107644e-05,2.301331418182623e-05,9.081236314826161e-11,2.273520758422266e-09,5.318581778883525e-18,8.868843941313239e-13,4.741004760438661e-13,1.0545395014641928e-14,3.635614122910927e-16
37,0.028082031249999997,0.4838432836626088,805.1643745325589,0.4226117640688129,0.7349600276569519,1.6565963601254388e-65,0.02583673965801356,0.17880842785330767,7.752601805182019e-22,1.2873120807792184e-16,1.4432902213829103e-08,2.2583496878027806e-08,1.8617456495040907e-07,0.00026918579226688596,0.02959746796925221,0.00017710582077181476,0.00042879465193228206,0.010672510690911892,0.015812859079405602,6.344482158866773e-09,5.353138363884011e-12,5.065258834105744e-06,0.0005458921168179835,2.2080500465726704e-10,7.189025890803413e-15,0.00016726989987359003,1.2259651414229227e-12,6.573727608882388e-07,9.443804889808423e-06,7.152491401538239e-10,0.0023030458487019825,0.00030584376143131495,1.9048498983729623e-06,7.451306779937179e-05,2.3011895351847097e-05,9.629276205011585e-11,2.374766280960503e-09,6.456887535464759e-18,1.0890445964560897e-12,5.789879153397417e-13,1.2238704750566138e-14,4.0954516893712126e-16
38,0.028085937499999998,0.48814853536299385,812.1512462628141,0.4188845194988077,0.7349878088392727,1.668855765978361e-65,0.0255689610651409,0.1781170316417008,1.3144099357985631e-21,1.8738358121640263e-16,1.6787965097923034e-08,2.6070491221890785e-08,2.1454491407312626e-07,0.0002703642490483945,0.02997457862373113,0.00018133316423906947,0.0004361699769023741,0.010839218743499045,0.01612724638858266,7.598205749239432e-09,6.682596546755197e-12,5.7856286124110475e-06,0.0005556364435027093,2.665288047246402e-10,9.899929929354411e-15,0.00017036504768733017,1.6041341533675229e-12,6.91045952644176e-07,9.648319067881238e-06,8.719590797899934e-10,0.002345823266657903,0.00031012910907931917,2.255099150192213e-06,7.37375396894692e-05,2.2947080878485135e-05,1.0187662732418598e-10,2.475313574982206e-09,7.826448898220276e-18,1.3348794939589752e-12,7.036992237234313e-13,1.4160781336285634e-14,4.609581078016906e-16
39,0.028089843749999996,0.49249023414359594,819.1948469366258,0.4151917125814535,0.735016916682238,1.677228702101982e-65,0.025297067174487046,0.17741860591884775,2.2065900589864698e-21,2.712588634071084e-16,1.946683886950262e-08,3.006922329217706e-08,2.4647794855022497e-07,0.0002715419528287176,0.030354263844815228,0.00018560700137967203,0.0004435811402319722,0.011007748343251597,0.016446445925644,9.075065082082614e-09,8.324696780285537e-12,6.581277288829741e-06,0.0005654611206961745,3.213621344802201e-10,1.3600060560115045e-14,0.00017350329204223212,2.083783547102942e-12,7.239953260346322e-07,9.85628358571364e-06,1.0596729045389487e-09,0.0023891084924596287,0.000314449242138969,2.6569679869436983e-06,7.275667713019638e-05,2.2815502357055952e-05,1.0754365175186669e-10,2.5746863628643017e-09,9.469582214338585e-18,1.6329903319765767e-12,8.513972390970366e-13,1.633662516011637e-14,5.18238385875699e-16
40,0.028093749999999997,0.49686826767665093,826.2949257476303,0.41153335416189807,0.7350473652424977,1.689310769579406e-65,0.025021036102848674,0.17671315456768175,3.680776496373624e-21,3.909094362305489e-16,2.2507906452124682e-08,3.465194411321603e-08,2.8233850942851346e-07,0.0002727188482045433,0.030736509219454908,0.000189923140933423,0.000451020391277693,0.011178103807765087,0.016770495356226694,1.0811526011785028e-08,1.0348036873743644e-11,7.456282794875329e-06,0.000575359775990655,3.871033722440945e-10,1.864278127798859e-14,0.00017668496585515029,2.6888103284306035e-12,7.559694001389289e-07,1.0067733076140324e-05,1.2840750824152518e-09,0.002432890326220445,0.00031880338763980425,3.1156677339400522e-06,7.156974000094249e-05,2.2614691191782097e-05,1.132872469669049e-10,2.6727593460960264e-09,1.143615582541909e-17,1.993591722642793e-12,1.025720162497649e-12,1.8794890527188685e-14,5.818883312084582e-16
41,0.02809765625,0.5012825047042104,833.451233639582,0.40790943626997633,0.7350791676697198,1.6974749309294717e-65,0.024740847338829298,0.17600068164123586,6.087715470024008e-21,5.604419219922222e-16,2.5953708871476593e-08,3.990074293796641e-08,3.2252549854810066e-07,0.0002738948738405321,0.03112129978761752,0.0001942771059976647,0.00045847902087927235,0.011350289179064676,0.01709943225911201,1.2849280304264228e-08,1.2832053904519029e-11,8.414546052913755e-06,0.0005853253600385404,4.658912757048899e-10,2.5501161053423334e-14,0.00017991041033318562,3.446417833036704e-12,7.867306235312899e-07,1.0282702815674755e-05,1.5517732073331535e-09,0.0024771558570660704,0.0003231906719559665,3.6365099324016243e-06,7.017896776649345e-05,2.2343211655034783e-05,1.1910336045707587e-10,2.769479169073045e-09,1.3782002561154674e-17,2.4282630012737868e-12,1.2306869489002568e-12,2.156633105272935e-14,6.523859422345057e-16
42,0.028101562499999996,0.5057328144691374,840.6634936257886,0.404319947357506,0.7351123362094767,1.7093786652479515e-65,0.024456481882890117,0.1752811912176949,1.0007168737184164e-20,7.999135404530008e-16,2.985151052614099e-08,4.5908886637691336e-08,3.6747801652042335e-07,0.0002750699621755974,0.031508620054782964,0.00019866415597317918,0.0004659472848572575,0.011524308217320166,0.017433294085687785,1.523662710941599e-08,1.587344810190758e-11,9.459787576628634e-06,0.0005953501268859953,5.602768383440637e-10,3.4815267266696943e-14,0.00018317997611918003,4.390115681452622e-12,8.160599952867858e-07,1.050122880239846e-05,1.8705737093181826e-09,0.0025218903755602445,0.0003276101134075346,4.224858596969653e-06,6.858972648505116e-05,2.2000755179598796e-05,1.2499257554889916e-10,2.8649023587642344e-09,1.6572924095850415e-17,2.9507924538349535e-12,1.4709442736870439e-12,2.4686087379410387e-14,7.302628822737051e-16
43,0.028105468749999998,0.5102190454619485,847.9314270498234,0.40076485960461405,0.735146882118618,1.7173736429275573e-65,0.024167922337385125,0.17455468752203868,1.633900211343297e-20,1.1364914082207023e-15,3.425394776757359e-08,5.278238233632829e-08,4.176814777614158e-07,0.0002762440380025982,0.031898453914126094,0.00020307932221766753,0.0004734143268165221,0.01170016436006509,0.01777211818911915,1.8029551233489412e-08,1.958494488628714e-11,1.0595562119474477e-05,0.0006054256201373421,6.733033965999148e-10,4.7449675628913195e-14,0.00018649402442968863,5.558327298758626e-12,8.437594955489413e-07,1.0723347891470913e-05,2.2497087141945687e-09,0.0025670772993283976,0.00033206061305951495,4.886080935720622e-06,6.681056621007827e-05,2.1588207037048347e-05,1.3095568484195783e-10,2.9590900883370313e-09,1.9883440076040856e-17,3.5769684130861465e-12,1.7516445079208561e-12,2.8192286825069706e-14,8.160569603541564e-16
44,0.028109375,0.5147410448429213,855.2547253929523,0.3972441427780091,0.7351828157290872,1.7291221295581418e-65,0.0238751530613104,0.17382117494467159,2.662028248295846e-20,1.6099178488449439e-15,3.9219772777276776e-08,6.064172592627395e-08,4.736761470891279e-07,0.00027741701775728774,0.03229078461387685,0.00020751744388073173,0.00048086810468115905,0.011877860701025844,0.01811594179462638,2.1294091470884248e-08,2.4105680737338515e-11,1.1825289202800763e-05,0.0006155426646428433,8.086085996613992e-10,6.462618857723973e-14,0.00018985292842985384,6.9981548689575406e-12,8.696539743054867e-07,1.094909791456974e-05,2.7004022924893144e-09,0.0026126981082496047,0.00033654094627186824,5.62549785100791e-06,6.485318005155128e-05,2.110765511503197e-05,1.3699042140106895e-10,3.0520323272178203e-09,2.3803091240599528e-17,4.325998785288637e-12,2.0788147008431115e-12,3.212889161934298e-14,9.103696947358374e-16
45,0.028117187499999998,0.5238902795405233,870.0655229409973,0.39030666015486243,0.7352585482823419,1.7439095438145843e-65,0.023279503076087317,0.17233950765646738,6.76978765644765e-20,3.150850729463157e-15,5.0982707459587084e-08,7.963827824655776e-08,6.042394358836491e-07,0.0002797493753565616,0.033079490828902304,0.00021640863251032105,0.0004956337125998694,0.012237236975680212,0.018815690887477643,2.9435768658867343e-08,3.60960320663761e-11,1.4564103077089072e-05,0.0006357855100430171,1.1573870969666522e-09,1.1839843161233612e-13,0.00019667711047039138,1.0879666818952941e-11,9.153910408614458e-07,1.1409625870211828e-05,3.853406182689505e-09,0.0027047855125768333,0.00034554839098800065,7.346576001010474e-06,6.046786885143047e-05,1.99577416466866e-05,1.490578017136913e-10,3.229681864119851e-09,3.375045655645351e-17,6.256771372273088e-12,2.891426996926699e-12,4.139792295005633e-14,1.1231517923941132e-15
46,0.028124999999999997,0.5331793109801467,885.0920624562904,0.3835067514175372,0.7353398316477603,1.758779933258721e-65,0.022667217960120636,0.17083038642073217,1.6937554280643783e-19,6.0849891433301294e-15,6.585541089881354e-08,1.0437931102537882e-07,7.657235773844584e-07,0.00028207605144774935,0.03387778231665026,0.0002253266324723375,0.000510172259818625,0.012603866466765848,0.019535476863080523,4.044053359407467e-08,5.353863141677389e-11,1.771250009304092e-05,0.0006560637576074305,1.6540284571430126e-09,2.1583075603423572e-13,0.00020368200270417725,1.6600826034162428e-11,9.529647449371946e-07,1.1884852861319128e-05,5.465107786251065e-09,0.0027983048095945938,0.00035465496465755705,9.433521572411277e-06,5.559001197870833e-05,1.859682549785647e-05,1.6158987807470338e-10,3.4069193915939767e-09,4.745118984852131e-17,8.967971158114866e-12,3.977432313299046e-12,5.301575625809696e-14,1.376890247042043e-15
47,0.028132812499999996,0.5426063510282587,900.3311478785221,0.3768438487116166,0.735426714391109,1.7737309890135144e-65,0.022038258644019773,0.1692938760858562,4.159740327486052e-19,1.1591614607970441e-14,8.460331287739094e-08,1.365341636988455e-07,9.652972125711526e-07,0.00028439595340439266,0.034685497771734054,0.0002342299262623342,0.0005243418255320815,0.012977755888819893,0.02027558032372142,5.524881388077724e-08,7.869437328908795e-11,2.129773006873138e-05,0.0006762799357501672,2.3586797941413555e-09,3.910723322324344e-13,0.00021087105472034228,2.492370044415014e-11,9.824571984782529e-07,1.237512133093087e-05,7.710142893052224e-09,0.0028930383701632786,0.0003638455995234065,1.1918650059701211e-05,5.040237879856996e-05,1.7082254945618555e-05,1.7477320269471682e-10,3.5876313908247174e-09,6.618081480437731e-17,1.274430684357918e-11,5.417124907189412e-12,6.75719070713221e-14,1.6780396369081903e-15
48,0.028140624999999996,0.5521692859508427,915.7790724129551,0.37031734838946573,0.735519237156369,1.7887626408954804e-65,0.021392632364788274,0.1677300741205276,1.0054690276380585e-18,2.1820667700874902e-14,1.0818911968156595e-07,1.7824818567838875e-07,1.2122273398309562e-06,0.0002867077084656287,0.035502460090969884,0.00024307932183666387,0.0005379774664995509,0.013358902311361522,0.021036279782517354,7.511395038445883e-08,1.1474773131734936e-10,2.535244325012236e-05,0.0006963262462727368,3.3555818821331766e-09,7.043978463379896e-13,0.0002182480822281347,3.6918919323534956e-11,1.0044274745429432e-06,1.2880809233714185e-05,1.0833103412580517e-08,0.0029887363129323433,0.00037310224827304665,1.4827308465319018e-05,4.510153997527156e-05,1.547814824362824e-05,1.8884813145372709e-10,3.776417116114056e-09,9.16586997024726e-17,1.7975008464995587e-11,7.313210963196092e-12,8.583456290439535e-14,2.034938968286814e-15
49,0.028148437499999998,0.5618656157821028,931.431510856818,0.36392664058548824,0.7356174363682317,1.803872619380897e-65,0.0207304028285515,0.1661391262002435,2.398466821981231e-18,4.067074529757062e-14,1.3781824433152264e-07,2.3226944837237867e-07,1.5185196680675775e-06,0.00028900958905732463,0.03632847344625837,0.00025183983902741033,0.0005508910366240785,0.01374729087391354,0.02181785150074442,1.0169665983166734e-07,1.6619476685544232e-10,2.991780748494252e-05,0.0007160853315724598,4.761946092786014e-09,1.2612737632054012e-12,0.00022581735566253874,5.4101716394131905e-11,1.0198125597333953e-06,1.3402340937270044e-05,1.5176237184490105e-08,0.0030851162155670947,0.0003824034263379991,1.8175254494958058e-05,3.987829217776601e-05,1.3847798920345481e-05,2.0411443580144955e-10,3.9786140392782824e-09,1.262135587144846e-16,2.519407105325872e-11,9.796580674680631e-12,1.0880906139546716e-13,2.458382960755376e-15
50,0.028156249999999997,0.571692390852828,947.2834088968564,0.35767113479105234,0.7357213469316864,1.8190606620529314e-65,0.02005170301893114,0.16452124124026402,5.659685208130376e-18,7.519185062476898e-14,1.7498907428181568e-07,3.021032311655635e-07,1.899689089214607e-06,0.00029129941882128887,0.037163319484739145,0.00026048232405002453,0.0005628719968632317,0.014142891805514883,0.022620569191856614,1.3718525588329056e-07,2.3940025705309125e-10,3.5045706658283776e-05,0.0007354311247000024,6.739859338006287e-09,2.2448795875647295e-12,0.00023358370752923173,7.86294150882886e-11,1.0297829776059234e-06,1.3940201115464448e-05,2.1218656344339013e-08,0.0031818621391907003,0.0003917236523554745,2.1965318188703695e-05,3.4899238895075785e-05,1.2247000889848587e-05,2.2092135001841652e-10,4.200024577484379e-09,1.730125388812495e-16,3.513672295208482e-11,1.3033161125308013e-11,1.3781000873035632e-13,2.9622214265308102e-15
51,0.028164062499999996,0.5816461472638005,963.3288752645499,0.3515502807393039,0.7358310028783032,1.834323885035017e-65,0.01935675107100922,0.16287670388007758,1.3235454305118911e-17,1.380936900197799e-13,2.2154627290765223e-07,3.9219822539493033e-07,2.375670868748541e-06,0.0002935744552360468,0.03800675238309004,0.000268984646894526,0.0005736894290158519,0.014545656536432111,0.023444703480392782,1.8444133375349274e-07,3.4337842434111716e-10,4.079925230755914e-05,0.000754229702909494,9.511978042973835e-09,3.970792925111461e-12,0.00024155266028072606,1.1358101502254142e-10,1.0355806917146142e-06,1.4494952273201552e-05,2.9630205819059354e-08,0.0032786223063211253,0.0004010327606871098,2.618341605497725e-05,3.0292762032582713e-05,1.0719633499859035e-05,2.396558686200957e-10,4.446655496669936e-09,2.363658360687858e-16,4.881580305339148e-11,1.723168380493557e-11,1.7454988099194667e-13,3.563923280923098e-15
52,0.028171875,0.5917228422517222,979.5610805761431,0.34556358472870136,0.7359464352128325,1.8496608838935945e-65,0.018645869579300426,0.16120588324902385,3.0709975625122386e-17,2.5219474617026637e-13,2.7973462173230616e-07,5.08168689527773e-07,2.971887869573541e-06,0.0002958312452027241,0.038858492522671075,0.00027733236634014516,0.0005830954700831485,0.014955512672187846,0.024290521004866217,2.471701785154388e-07,4.908690082437534e-10,4.7251054149011655e-05,0.0007723401109379862,1.3381912242325332e-08,6.977825314158777e-12,0.0002497305757783492,1.6334442093172256e-10,1.0383669872642928e-06,1.5067256610928366e-05,4.1344327825736836e-08,0.0033750047807832176,0.00041029506588492336,3.079437525704576e-05,2.6141617584640247e-05,9.296048744786562e-06,2.607309222953342e-10,4.72449952679719e-09,3.221228123710484e-16,6.762294517372372e-11,2.265216206157628e-11,2.2124699885999557e-13,4.285066752230022e-15
53,0.028179687499999998,0.6019177889075223,995.972163335376,0.3397106224029177,0.7360676666576138,1.865067417821744e-65,0.017919508672413795,0.15950923812959988,7.073208854021271e-17,4.582312293079374e-13,3.522502035548524e-07,6.570571968289176e-07,3.7204939288468485e-06,0.00029806545090858177,0.039718218568676814,0.00028551876206480163,0.0005908303509025142,0.015372357569366894,0.025158283012154586,3.3011265374410163e-07,6.997946947503656e-10,5.4479041761574916e-05,0.0007896151745392419,1.876031487661296e-08,1.2176917588040168e-11,0.000258124825450097,2.3414070216583093e-10,1.0391025063540641e-06,1.5657902929932733e-05,5.765508710387698e-08,0.003470570546249042,0.0004194683703267642,3.573839368375247e-05,2.248281052941076e-05,7.99393506437697e-06,2.845741959707555e-10,5.039367249137683e-09,4.381759847285554e-16,9.345985525573631e-11,2.961477395137147e-11,2.8075645267353763e-13,5.1517223788145215e-15
54,0.028187499999999997,0.6122255887725829,1012.5531407144862,0.3339910494181783,0.7361947034455999,1.8805399466605834e-65,0.017178273069859997,0.15778731981373814,1.6168325719016877e-16,8.283851644291117e-13,4.422850688154939e-07,8.476432175424391e-07,4.661815872156805e-06,0.0003002716449590704,0.04058555782074842,0.0002935441254483573,0.0005966291379855823,0.015796050252999783,0.02604824329394149,4.392514245705565e-07,9.95197757011744e-10,6.256002029992305e-05,0.0008059023726576613,2.6197768738330764e-08,2.1091700482903832e-11,0.00026674397756260303,3.3471684948862566e-10,1.0384720385329187e-06,1.6267839225356487e-05,8.034405668664322e-08,0.0035648234846961703,0.000428502824020768,4.092915331380056e-05,1.9313741228955025e-05,6.820744271117965e-06,3.1161780215006123e-10,5.396766027891059e-09,5.950874310644206e-16,1.2890484676065392e-10,3.850870687437873e-11,3.5672807506806775e-13,6.194689100272896e-15
55,0.028195312499999996,0.6226401215381143,1029.293921304768,0.3284045790961916,0.7363275246421918,1.8960714991791413e-65,0.016422953241478376,0.1560407749646959,3.6651602562640995e-16,1.4893582097226706e-12,5.535609963107408e-07,1.0908036349745576e-06,5.846013541005069e-06,0.00030244307579398063,0.041460074684369554,0.00030141418217525845,0.0006002301363450366,0.016226401372634734,0.026960645204155826,5.820189923901935e-07,1.4117591861738597e-09,7.156147928027159e-05,0.000821044858532529,3.642558424538536e-08,3.624111920643298e-11,0.00027559799245084046,4.772366788861547e-10,1.0368559343950678e-06,1.6898211359919407e-05,1.1184266814740516e-07,0.003657196937387044,0.00043733966765767597,4.625451263627109e-05,1.660238716048148e-05,5.776629844101662e-06,3.422879083479959e-10,5.8018028616051815e-09,8.068465423730189e-16,1.7741875402657807e-10,4.9800465094287955e-11,4.537958461158671e-13,7.449523081870735e-15
56,0.028203124999999996,0.6331544596585466,1046.183199550905,0.3229510020637845,0.7364660696745591,1.9116550209560297e-65,0.01565456035661239,0.15427035068424375,8.22952249239744e-16,2.661020317891782e-12,6.903476674508401e-07,1.3999325391968266e-06,7.334966664394602e-06,0.0003045714077568821,0.04234125738621452,0.0003091375230688455,0.000601384731818406,0.016663160998185943,0.027895717659733248,7.674879362612824e-07,1.9969955890859092e-09,8.153238733710018e-05,0.0008348827138489564,5.040555947784658e-08,6.173761414070966e-11,0.0002846984110644884,6.783911444049802e-10,1.034342128846928e-06,1.7550407976279106e-05,1.554342299943155e-07,0.0037470368852713814,0.0004459099196071807,5.158031964480025e-05,1.4298834202095689e-05,4.8570980293972e-06,3.7699373074515064e-10,6.2590989322934555e-09,1.0917572294969277e-15,2.435919065952773e-10,6.404100581856982e-11,5.778027862843966e-13,8.956295060925757e-15
57,0.028210937499999998,0.6437607705195766,1063.2083341792606,0.3176302078888385,0.7366102247812447,1.927279903913372e-65,0.014874364386733448,0.15247690391453855,1.82746573473392e-15,4.719822976005185e-12,8.57460599978649e-07,1.79142939345909e-06,9.204377376365119e-06,0.00030664644338295366,0.04322850304646143,0.000316721968644454,0.00059986825634513,0.01710600403868777,0.028853669897236374,1.0065152632161264e-06,2.8151999299504277e-09,9.249378522739133e-05,0.0008472544760866983,6.938958254794693e-08,1.0420478506984655e-10,0.00029405851022705866,9.607306444325586e-10,1.03076640566356e-06,1.8226111134496867e-05,2.1549635423559104e-07,0.003833582296822216,0.00045413309729746946,5.675730090598598e-05,1.234579101068548e-05,4.054973335811525e-06,4.161140846205007e-10,6.77268244540992e-09,1.4734342586626573e-15,3.3342936828144676e-10,8.187104666543618e-11,7.360642135658933e-13,1.0758984529931845e-14
58,0.028218749999999997,0.6544502259192974,1080.3552416234986,0.3124421987086038,0.7367598090745404,1.942934819038077e-65,0.014083934169515462,0.15066141663547086,4.00660555441927e-15,8.300450650577978e-12,1.0602345416564722e-06,2.285266978453589e-06,1.1546047910405168e-05,0.0003086558394771321,0.04412110132897984,0.0003241699033242788,0.0005954912904969244,0.0175545131281628,0.029834684728819193,1.3118031854255715e-06,3.952130539184896e-09,0.00010442995699728646,0.0008579989153431326,9.49896370455978e-08,1.741559847920593e-10,0.0003036933820376644,1.3541895627854777e-09,1.0257670276815129e-06,1.892735123825775e-05,2.977778684903291e-07,0.003915943892572227,0.000461916095880323,6.163033219829367e-05,1.0686585544414485e-05,3.3616480220633497e-06,4.5997954059986804e-10,7.345829158647522e-09,1.9818610442320637e-15,4.546646267441431e-10,1.0402385406430292e-10,9.376700776922948e-13,1.290441029010773e-14
59,0.028226562499999996,0.6652129026483495,1097.6082761625137,0.3073871040005788,0.7369145608911807,1.9586050404053226e-65,0.013285177504453832,0.1488250174083984,8.657340100231735e-15,1.4454580006133234e-11,1.3044686387934964e-06,2.9056533126393045e-06,1.4470255437859014e-05,0.00031058483296384675,0.04501821707333676,0.00033147277810222943,0.0005881107040537342,0.018008158944096134,0.03083891006860019,1.6978290761810947e-06,5.5203491072004166e-09,0.00011728086793725004,0.0008669569681052919,1.2925825926701318e-07,2.8801729995752704e-10,0.00031361987295407795,1.8977237552284063e-09,1.0188431705619092e-06,1.965656352146878e-05,4.096933197709969e-07,0.003993083382098478,0.00046915237875964444,6.60488594138851e-05,9.270148732609663e-06,2.767792220195398e-06,5.08849042747833e-10,7.980834925052732e-09,2.654424744223801e-15,6.170820058745047e-10,1.3132483858204614e-10,1.1938239592065446e-12,1.544060457020875e-14
60,0.028234375,0.6760376748796587,1114.9500962727036,0.30246519601088134,0.7370741251203273,1.974274575108232e-65,0.012480378546528266,0.1469690090331303,1.840375862093451e-14,2.4891735162503568e-11,1.5963404533259361e-06,3.6818047165911665e-06,1.8108101968299595e-05,0.0003124159967287443,0.04591887247603793,0.00033860516690515085,0.000577639695663665,0.018466278070661823,0.031866448495125696,2.1805897205776696e-06,7.664952433279446e-09,0.0001309364491463007,0.0008739736832853649,1.7477873080038823e-07,4.710181251288514e-10,0.0003238562881455609,2.64091444060925e-09,1.0094098817105422e-06,2.0416641540024543e-05,5.606021249342869e-07,0.004063795997615168,0.0004757216606760553,6.987696477441282e-05,8.053294423183574e-06,2.2637492617776896e-06,5.628800841844655e-10,8.678708940793283e-09,3.5367991918417172e-15,8.328152992904709e-10,1.6468730865063465e-10,1.518211994544113e-12,1.841456058515249e-14
