,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312500000003,0.6857393094126641,591.7006217298759,0.5763659662194417,0.7251925239292978,0.0,0.04305538697171282,0.19733501207635062,6.754787204514338e-25,9.725050501386977e-19,1.5723752255206716e-09,9.317486912271633e-09,1.945208130714595e-08,0.0005786471607306691,0.01793581569786279,0.00012521222241437943,0.0002269415896823182,0.0073477820864066,0.005644981378364541,2.684177347127713e-10,3.6680722045537313e-13,2.458179236051096e-07,0.0003413385034644006,3.859447616813525e-11,3.388062733798698e-18,0.0001719411826094835,9.362306978213842e-15,8.617259663002602e-07,5.449944108733561e-06,1.954213789855368e-11,0.0013336086075953074,0.0004158554170625873,3.925345682113683e-08,0.000203707023048347,8.45991759775663e-05,4.18656905343331e-10,1.9148274754146532e-08,1.4633364861464262e-18,1.514750724655324e-13,4.147725899139987e-15,1.05958094570441e-15,2.167103586754852e-15
31,0.027953125000000002,0.7089886833365526,611.2434551010218,0.5574655659061124,0.7250926318126888,0.0,0.042443344618530596,0.19559519550962773,3.864892662219176e-24,2.866401120933936e-18,3.0685516021056877e-09,1.2562562818642349e-08,3.5194750447203517e-08,0.0005903099697089095,0.019053063160519145,0.0001372610646995624,0.00024715646277078947,0.007886245286580681,0.006175726227623571,5.382368085336887e-10,6.166065462634729e-13,4.854624250159556e-07,0.0003714387474176183,6.303559186819046e-11,1.1742431484467242e-17,0.0001870019141960674,3.0618832559422966e-14,1.134929058625241e-06,6.01687450985996e-06,4.501769407487553e-11,0.0014528879617915639,0.00044343958360672453,8.637780986073745e-08,0.00022274661806151498,9.375446784533175e-05,4.940694121577227e-10,2.0983406911051575e-08,2.1249442844220073e-18,2.3457159919511817e-13,1.1351809155587061e-14,1.8231518272592804e-15,2.134312982014862e-15
32,0.0279609375,0.7332947218469936,631.6480098539056,0.5389875958342903,0.725002330194336,0.0,0.041784672953017195,0.19376428674131024,2.17889799153747e-23,8.697763216238537e-18,5.721332402774994e-09,1.705647502275888e-08,6.188219839324116e-08,0.0006019918483793403,0.020212931840579394,0.00015012412577244618,0.0002686833011676967,0.008454139874039653,0.006746261226457865,1.0668525023735338e-09,1.0788225406955109e-12,9.237616393900483e-07,0.00040348442103663987,1.0372407480839352e-10,3.9651203587929026e-17,0.00020309029312621363,9.531033299671926e-14,1.4779470144744047e-06,6.631048612230205e-06,9.931530462587744e-11,0.0015804375689861276,0.0004723187367706511,1.859828142637741e-07,0.00024244856158141153,0.00010347040646261449,5.737045428285257e-10,2.2661707030826497e-08,3.2210014485869678e-18,3.782094806753857e-13,2.929509073927751e-14,3.104580438705011e-15,2.2191502449750776e-15
33,0.02796875,0.7586594319824546,652.9123913474871,0.5209672854587287,0.7249228854639967,0.0,0.041077443845016264,0.19184130947707156,1.2154476158341897e-22,2.721471457141563e-17,1.022505129263661e-08,2.3310989640130068e-08,1.0564431850026122e-07,0.0006136870100203776,0.021415018368875702,0.0001637485359144061,0.0002915316776374791,0.009052064694278111,0.007358250160265572,2.0767899491402233e-09,1.981159149511476e-12,1.694016724225887e-06,0.00043750160857190714,1.7180565973426102e-10,1.3031225483846865e-16,0.0002202420268007341,2.811403258922067e-13,1.8968288292424912e-06,7.294742894245168e-06,2.102749170980018e-10,0.0017165279245476353,0.0005025046250656877,3.89946041902636e-07,0.0002622926681382859,0.00011355003129027303,6.535645103246275e-10,2.4052243251405143e-08,5.1382123597256916e-18,6.404874946111967e-13,7.137951663306954e-14,5.202191207854628e-15,2.4567029414538124e-15
34,0.0279765625,0.7850823870818286,675.0323754918736,0.5034334505086822,0.7248556361480917,0.0,0.04031978133186061,0.18982566799675663,6.686991274130512e-22,8.74713202184874e-17,1.7567014813072537e-08,3.2047599252058064e-08,1.750178672984846e-07,0.0006253902724434559,0.02265886990334463,0.00017804540521231533,0.0003156944331620029,0.009680588689877466,0.008013348083089454,3.952414378183634e-09,3.8200325524880394e-12,2.994117962091434e-06,0.00047349978594572067,2.860719992300167e-10,4.1652855290664606e-16,0.00023849263209383727,7.830690198249035e-13,2.3906906190933017e-06,8.010236789706852e-06,4.2808512728064744e-10,0.0018614065678912524,0.0005340057864717097,7.91847600310501e-07,0.00028149145427081354,0.00012363952736603833,7.294191828258885e-10,2.5054759812417812e-08,8.631229541386032e-18,1.1399576200765577e-12,1.6436014411895224e-13,8.540867209341834e-15,2.8975036276936543e-15
35,0.027984375,0.8125605919687207,698.0012412410939,0.48640893238159605,0.7248020114938728,0.0,0.03950988122281616,0.18771720560207272,3.529397720382749e-21,2.8348054564866417e-16,2.9093283842739075e-08,4.427971663145273e-08,2.8134379045097325e-07,0.0006370970425457381,0.02394398953631029,0.00019288669841303172,0.00034113902083628014,0.010340252549672,0.008713201877671552,7.325759251025884e-09,7.646020320888636e-12,5.10149276569307e-06,0.0005114641513597639,4.779753933047353e-10,1.2885791449776142e-15,0.0002578777259328492,2.053730012795694e-12,2.9481725090946044e-06,8.779816237283521e-06,8.386857305810815e-10,0.0020152827476351866,0.0005668264108634997,1.548530761855224e-06,0.00029894651510750295,0.00013316958536194773,7.981922383831246e-10,2.5637666448014632e-08,1.511580855031229e-17,2.1086980692364876e-12,3.576411396042837e-13,1.3700304769473953e-14,3.60814230149463e-15
36,0.02798828125,0.8267015588131211,709.8049147901637,0.47808876424152436,0.7247807027816797,0.0,0.03908099740198955,0.1866188464364066,8.34964734979001e-21,5.211705936970515e-16,3.7169699117269304e-08,5.2316317076393453e-08,3.5448877722920246e-07,0.0006430004608357573,0.024607531763717043,0.00020051374141446938,0.0003544288887873356,0.010684915906515624,0.009083725209113016,9.95265675466877e-09,1.1009879760868611e-11,6.610251914263867e-06,0.0005313355705960424,6.240574059061457e-10,2.2695544361467028e-15,0.0002680973898245342,3.28895851380009e-12,3.2442952545926824e-06,9.189300746160798e-06,1.1677211689177334e-09,0.002096348872524775,0.0005838770803812188,2.156323162447509e-06,0.00030654782604190746,0.0001374481159786058,8.305742728782874e-10,2.5815549132403885e-08,2.0371887904588985e-17,2.9204990042334633e-12,5.206756083991166e-13,1.7279794183036776e-14,4.112551880717167e-15
37,0.0279921875,0.8411082389888487,721.8204400340329,0.46989996331324113,0.7247635479517213,0.0,0.038637829335575184,0.18549653888890097,1.9200585469995717e-20,9.479570155909385e-16,4.7031721030248136e-08,6.18427119812393e-08,4.4288723747284645e-07,0.0006489038532946783,0.025281580979090317,0.00020821359788017983,0.0003680211945138796,0.011037864496029108,0.009466556481736929,1.3405858764875101e-08,1.5867325448013e-11,8.477361884987622e-06,0.0005516954062987958,8.140792137061004e-10,3.955481406814435e-15,0.00027862663312459406,5.1735585032658455e-12,3.5457706391296307e-06,9.613816083727204e-06,1.6087395017833958e-09,0.002179806505448071,0.000601268616974894,2.961894133197768e-06,0.00031312295652495726,0.00014122989233136297,8.604177052802769e-10,2.589118011348026e-08,2.7528775425282395e-17,4.0498013340425655e-12,7.462931669024559e-13,2.1642827459246788e-14,4.717861793270636e-15
38,0.02799609375,0.8557793609225505,734.0461114829765,0.4618441953015827,0.7247507684094612,0.0,0.038180163709625285,0.18435039832596967,4.340150023668236e-20,1.7102614667058295e-15,5.89930514498305e-08,7.313822300119261e-08,5.488774516623993e-07,0.0006548067249936509,0.025966059563145176,0.0002159580731467591,0.00038189626609742394,0.011399162882312935,0.009861916458245513,1.792233983180795e-08,2.284977341825605e-11,1.0765890240644312e-05,0.0005725283202666588,1.0618679924074708e-09,6.8466357128574265e-15,0.0002894704902540008,8.002723518850949e-12,3.846865312603264e-06,1.0053678819105512e-05,2.196477756574657e-09,0.0022656575898952354,0.0006189992526867026,4.016280222853309e-06,0.0003184434245721907,0.0001443588238111036,8.871229287533647e-10,2.585682501331265e-08,3.721972792786218e-17,5.613568916055245e-12,1.0546322294184434e-12,2.691891701328169e-14,5.431745626137983e-15
39,0.028,0.8707135151411429,746.4800457885702,0.4539228231036126,0.7247425890050972,0.0,0.037707795707462695,0.1831805633700966,9.639133427299912e-20,3.0557173094382056e-15,7.340453805000384e-08,8.65337046760966e-08,6.749798851777619e-07,0.0006607085885025413,0.026660886617423142,0.00022371713165172981,0.00039602855780802935,0.011768873638001463,0.010270025540801008,2.379182142146858e-08,3.280796678963054e-11,1.3543586675412487e-05,0.0005938139949420607,1.3853460950119125e-09,1.1775014391915884e-14,0.0003006340967163554,1.2179529628333878e-11,4.141194839809197e-06,1.0509208321071204e-05,2.974209478110967e-09,0.002353893690061982,0.0006370663620830041,5.376809968703776e-06,0.00032227522791508526,0.00014666792283548659,9.10392622706756e-10,2.5714625433971853e-08,5.0238442116089914e-17,7.761593307731738e-12,1.470290726667292e-12,3.325324680083752e-14,6.261755282138517e-15
40,0.028003906250000002,0.8859090492657058,759.1201802398481,0.4461369255692018,0.724739235313035,0.0,0.037220529147240916,0.18198718925797677,2.1013600714666374e-19,5.398580537282062e-15,9.065853211156548e-08,1.0242125169688672e-07,8.23891990659006e-07,0.0006666089524502655,0.027365977715937132,0.0002314591375663758,0.00041038554329813135,0.012147057218994327,0.010691103819219276,3.137042092739314e-08,4.6880464516688825e-11,1.6881801187881585e-05,0.0006155262938628135,1.8078320745304834e-09,2.0127675885742176e-14,0.0003121227101784641,1.8245448625454177e-11,4.421976967439368e-06,1.098072752935354e-05,3.996286818630705e-09,0.0024444939249881202,0.0006554662983187364,7.105751724848018e-06,0.000324387463268847,0.00014798631910934926,9.301478436631955e-10,2.5472776158446096e-08,6.757013818181813e-17,1.068482964072438e-11,2.023227481863161e-12,4.080694944268743e-14,7.213951234414994e-15
41,0.0280078125,0.9013641675646813,771.9642846242552,0.43848730955160425,0.7247409300218172,0.0,0.03671817641992587,0.18077043920416333,4.494099302231615e-19,9.419723095389258e-15,1.1119459255666678e-07,1.212659568184593e-07,9.984887813115319e-07,0.00067250730269874,0.02808124442877119,0.00023915115648565042,0.00042492657093622566,0.012533771728393872,0.011125370990623492,4.109417975427976e-08,6.656594369066698e-11,2.0854041483130096e-05,0.0006376324087062916,2.3596728513479674e-09,3.4203461456765443e-14,0.00032394173239653974,2.6914480167076113e-11,4.6823533810043915e-06,1.1468563844807593e-05,5.330676418764107e-09,0.0025374228654968865,0.0006741942048117868,9.267997334100621e-06,0.0003245629751056247,0.0001481491001074521,9.464390097163416e-10,2.5142263750899518e-08,9.041773649204514e-17,1.462291261588421e-11,2.7493412384727902e-12,4.9756863025365706e-14,8.292265769858883e-15
42,0.02801171875,0.9170768298990841,785.0099646087133,0.43097452847615997,0.7247478885475351,0.0,0.03620055795624039,0.17953047338740594,9.42602231697665e-19,1.6219404000766804e-14,1.355071334684216e-07,1.4362021760965438e-07,1.2018375117519847e-06,0.0006784030851035526,0.02880659403643272,0.0002467592990424064,0.0004396017511374042,0.012929072751928148,0.011573046472780079,5.349611177886271e-08,9.381107575069475e-11,2.5534232427266086e-05,0.0006600920530211148,3.080345160458723e-09,5.779770540944219e-14,0.0003360967355016594,3.911151686443893e-11,4.915759127864981e-06,1.197305037977913e-05,7.062390112395637e-09,0.0026326285568006634,0.0006932438117268916,1.1927823849973584e-05,0.0003226106284862808,0.00014700960557345355,9.594216074774783e-10,2.4735738010648475e-08,1.2022821618101193e-16,1.987213488018226e-11,3.6913183701496245e-12,6.029833287940263e-14,9.498250446654924e-15
43,0.028015625000000002,0.9330448409764621,798.254672529285,0.4235988975772918,0.7247603140144415,0.0,0.035667501768161095,0.17826743727218436,1.9391681402937677e-18,2.7546810230498492e-14,1.641555241011643e-07,1.7014107957061741e-07,1.4372284046140261e-06,0.0006842956788698999,0.029541928704408405,0.00025424912872599575,0.0004543509570429613,0.01333301287923701,0.012034349146829895,6.922521512625844e-08,1.311073124100923e-10,3.099472575292038e-05,0.000682856753815879,4.021099352239855e-09,9.714098921421288e-14,0.0003485934829499314,5.601573433958871e-11,5.1163048126191274e-06,1.249452711700583e-05,9.29739346951047e-09,0.002730040788211763,0.0007126072017757549,1.5144826703256107e-05,0.0003183787753237674,0.0001444535403585792,9.693152866956844e-10,2.426622115825426e-08,1.5871947516416949e-16,2.6794001067792183e-11,4.899279826917347e-12,7.264668404481596e-14,1.0831037258203215e-14
44,0.02801953125,0.949265749594692,811.6957116222974,0.41636051289300574,0.7247783920524908,0.0,0.035118842345398055,0.17698144840017188,3.914425117704732e-18,4.6141959369537316e-14,1.9777730915899673e-07,2.0161134134766344e-07,1.7082328271120514e-06,0.0006901843734214591,0.030287145159990526,0.0002615861371278573,0.0004691030491499986,0.013745641467501688,0.012509497526911651,8.907146027283951e-08,1.8160913807159498e-10,3.7304220626095884e-05,0.0007058693321924859,5.24833809320538e-09,1.6242431688265304e-13,0.00036143796156132025,7.910780306785753e-11,5.279135519676716e-06,1.3033342801344531e-05,1.216805799681285e-08,0.0028295699317006785,0.0007322745710283976,1.8969352745447483e-05,0.0003117689485500035,0.00014041355483953303,9.764153016900367e-10,2.3747240330433903e-08,2.0790873355706552e-16,3.5824437542703326e-11,6.43194061916338e-12,8.704305197144922e-14,1.2287607589786038e-14
45,0.0280234375,0.9657369169093803,825.3302338062383,0.4092592728903783,0.7248022857198224,0.0,0.034554420102931936,0.17567258507009959,7.759410621194438e-18,7.624189238639742e-14,2.3710484556290826e-07,2.389649212043694e-07,2.0187902806420615e-06,0.0006960683351004608,0.031042133576701363,0.00026873633276302986,0.0004837754191223279,0.014167003903358321,0.01299870931819919,1.1399441783366021e-07,2.492680536732068e-10,4.4525709282278105e-05,0.0007290636118463822,6.8478150726267995e-09,2.702309371550161e-13,0.00037463640262023475,1.1022637514812952e-10,5.400727263665602e-06,1.3589856554058926e-05,1.583962728262956e-08,0.0029311064333004833,0.0007522339556937575,2.3437817447262105e-05,0.0003027488687490957,0.0001348827082646514,9.810660323490047e-10,2.3192104618238486e-08,2.7014831970038636e-16,4.748493274015613e-11,8.357588596676118e-12,1.0375877034531978e-13,1.3863294517121057e-14
46,0.028027343750000003,0.9824554098192094,839.1552358130407,0.40229489845255223,0.724832131343293,0.0,0.03397408022803309,0.17434087556675934,1.5118216152300055e-17,1.2432352786164323e-13,2.829859000285987e-07,2.8331744869801357e-07,2.373337307633308e-06,0.0007019465795240779,0.03180677726468804,0.00027566696352062796,0.000498273960767873,0.014597141281484063,0.01350220165532693,1.4516080065031262e-07,3.390008959000345e-10,5.2714704091366127e-05,0.0007523644429439071,8.929913820768078e-09,4.474460975065846e-13,0.00038819532185667806,1.5162951397523358e-10,5.479089046744126e-06,1.416444066460441e-05,2.0519215190582624e-08,0.00303452134877566,0.0007724709640715973,2.8568519864170018e-05,0.00029136327522526613,0.00012792463703546376,9.836788634202433e-10,2.2614270151287704e-08,3.481689377357605e-16,6.239533805098498e-11,1.0755892628891584e-11,1.231059908396586e-13,1.5552605970385166e-14
47,0.02803125,0.9994180374700363,853.1675291464517,0.3954669624932994,0.7248680355778812,0.0,0.03337767278521721,0.17298629266575957,2.898957611558559e-17,2.0020482458868225e-13,3.3640798418667095e-07,3.3600240026701524e-07,2.776976710918961e-06,0.0007078179340851548,0.032580951390517796,0.0002823474211328954,0.0005124935359593996,0.0150360894194099,0.014020190504446218,1.8398787218187892e-07,4.568963706926197e-10,6.191788510697003e-05,0.0007756880402240564,1.163608745290496e-08,7.374487459013109e-13,0.00040212154403349335,2.0607893511730493e-10,5.5138510110056126e-06,1.475748297500207e-05,2.6466829939217968e-08,0.00313966786076809,0.0007929684724970773,3.4358488579774395e-05,0.00027774139049794374,0.00011967850158246019,9.84702696652312e-10,2.2026639557015358e-08,4.451458563732363e-16,8.129204042455553e-11,1.3719550329597582e-11,1.4544682013164073e-13,1.7350186511554377e-14
48,0.02803515625,1.0166212340804581,867.3637182767748,0.3887749099832064,0.7249100745920789,0.0,0.032765052484132605,0.17160875113189403,5.4778556045507576e-17,3.186511995855443e-13,3.9852672000591713e-07,3.9861399911543444e-07,3.235700375821637e-06,0.0007136810076659298,0.033364522769110457,0.0002887503257381104,0.0005263189760436064,0.015483878452487623,0.014552891009148654,2.3219915251243455e-07,6.104818562695485e-10,7.217245379732156e-05,0.0007989426814154257,1.5146786269106167e-08,1.2099447449314067e-12,0.0004164222550624368,2.769335881274052e-10,5.506229448328048e-06,1.536939096373968e-05,3.401051484705074e-08,0.0032463840664023478,0.0008137063328971915,4.078197036442623e-05,0.00026209942252394624,0.00011035681315435438,9.846403640716807e-10,2.1441939427617643e-08,5.647840181816487e-16,1.0505005099288238e-10,1.7357093689387245e-11,1.71210794452626e-13,1.9252079529449387e-14
49,0.0280390625,1.0340610580468714,881.7401316057391,0.3822180942055867,0.72495829528344,0.0,0.032136080553917395,0.1702081132813196,1.0216303792956925e-16,5.017852949349501e-13,4.7069728110442205e-07,4.730567437482718e-07,3.7566585967416863e-06,0.000719534150823815,0.034157348558408115,0.0002948527823000332,0.0005396266167198405,0.015940531623289306,0.015100516793729576,2.918882534745298e-07,8.090784000788472e-10,8.35062457413812e-05,0.0008220297101192646,1.9690910464661488e-08,1.976419003845399e-12,0.0004311050354058343,3.682956265940782e-10,5.4588823406490935e-06,1.6000595365934507e-05,4.356530323448488e-08,0.003354496673098203,0.0008346610406947031,4.779082741384427e-05,0.00024473723909117516,0.00010023535710942645,9.840135122356102e-10,2.0871982721929252e-08,7.114496667753531e-16,1.347164846864981e-10,2.1795469964943482e-11,2.0091064384723847e-13,2.1256826684229184e-14
50,0.02804296875,1.0517330667321911,896.2927791148285,0.3757957932996015,0.7250127191389254,0.0,0.031490626632312946,0.16878419855494883,1.8832631302975576e-16,7.825919626197952e-13,5.545090376179542e-07,5.616031574742558e-07,4.3484886439253305e-06,0.0007253754226589396,0.03495927619373031,0.00030063771966122637,0.0005522862889579492,0.016406064774958058,0.015663280458876615,3.6559784050402933e-07,1.064257444634427e-09,9.593878309535159e-05,0.0008448448286803883,2.5557164077194604e-08,3.2143084205581303e-12,0.00044617792965929255,4.851723786147392e-10,5.375669763802546e-06,1.6651556079215837e-05,5.5658734880496516e-08,0.0034638256040203487,0.0008558054124890978,5.531698564481539e-05,0.0002260283116428624,8.96352554124785e-05,9.83379254425314e-10,2.0328103135564074e-08,8.903354881280412e-16,1.715511241040872e-10,2.7184034162693126e-11,2.351685922823833e-13,2.3366886152023658e-14
51,0.028046875,1.069632282934298,911.017245619011,0.3695072486172087,0.7250733478429078,0.0,0.030828573545147602,0.1673368014348162,3.4370196249607146e-16,1.2102515286049681e-12,6.518216799156823e-07,6.669588684829959e-07,5.02168814105083e-06,0.0007312025469468293,0.03577014208920192,0.00030609519077564126,0.0005641636921916762,0.016880484894074396,0.01624139283131665,4.5640766190900085e-07,1.3904740004594406e-09,0.00010948308481745858,0.0008672795855313218,3.310723928737641e-08,5.204619450152441e-12,0.00046164949440598096,6.33742388971212e-10,5.261357246278265e-06,1.732276761218418e-05,7.096311338907847e-08,0.003574188773062801,0.0008771082156449611,6.327652876608983e-05,0.0002064032034486528,7.889888998607185e-05,9.832897045512035e-10,1.9820388061163928e-08,1.1076993543122375e-15,2.1708668166592694e-10,3.369811465527886e-11,2.747403306520446e-13,2.5589378511117053e-14
52,0.028050781249999997,1.0877530746904633,925.9086397505511,0.3633516723945657,0.7251401706770741,0.0,0.03014982233314187,0.1658657113519489,6.218567316431518e-16,1.857852550055943e-12,7.64803070095177e-07,7.923373041525488e-07,5.789046332368071e-06,0.000737012871079966,0.0365897715798714,0.0003112234323412767,0.0005751229598986425,0.01736378940605589,0.016835063602339256,5.680381852032178e-07,1.8058522289660674e-09,0.00012414817188797112,0.0008892229893596804,4.279122242180661e-08,8.38968682105638e-12,0.0004775288894658434,8.216391380241114e-10,5.12128371252006e-06,1.8014767430478727e-05,9.033786944312231e-08,0.003685406698048276,0.0008985337945044447,7.157488110369652e-05,0.00018632721996916917,6.836244139676455e-05,9.843126299047512e-10,1.9358241037198012e-08,1.371149553894501e-15,2.731989842222345e-10,4.154412229966363e-11,3.2055177634527825e-13,2.7937359721750114e-14
53,0.028054687499999998,1.1060891045986712,940.9614673743262,0.35732828232103003,0.7252131719975103,0.0,0.029454300673710188,0.16437073788524814,1.1171015408679924e-15,2.8342515346472815e-12,8.95966338549357e-07,9.415420613041969e-07,6.666110912803996e-06,0.0007428033108538393,0.03741797743421861,0.0003160294847535343,0.0005850293361557696,0.017855964347492013,0.01744450049731785,7.049608422420119e-07,2.333283595000252e-09,0.0001399417749205649,0.0009105631563211177,5.5164958207356476e-08,1.3461948583466887e-11,0.0004938259433468499,1.058418212534485e-09,4.9610348729338e-06,1.872814387402602e-05,1.1488308307343125e-07,0.0037973059860440662,0.0009200416354122723,8.011211819510589e-05,0.00016627407992099175,5.8328793501624265e-05,9.869855176842818e-10,1.8949572975302743e-08,1.690027797442528e-15,3.4220664438050417e-10,5.0963920405586014e-11,3.7373244463787535e-13,3.042971776135903e-14
54,0.02805859375,1.1246332343265257,956.1695968425075,0.3514362958707497,0.725292338466154,0.0,0.02874197152716228,0.16285173315974572,1.994555630846755e-15,4.3010299370452505e-12,1.0482068811703778e-06,1.1190604951079998e-06,7.671706563858157e-06,0.0007485702913626729,0.03825455942751144,0.0003205291497909314,0.000593751726387707,0.018356983246634755,0.018069909946712478,8.725197061515169e-07,3.0017180917727947e-09,0.000156872918913486,0.0009311888913767713,7.090973712484928e-08,2.1497183786468094e-11,0.0005105512663322564,1.356022578499049e-09,4.786135770053481e-06,1.9463547553579263e-05,1.4600777960626395e-07,0.003909721232276946,0.0009415859064365659,8.878754374647775e-05,0.00014669792695024884,4.904481139013022e-05,9.918442907976553e-10,1.8601550420637877e-08,2.075845597888429e-15,4.2698131120612193e-10,6.224073088291129e-11,4.356639218274066e-13,3.309220301487983e-14
55,0.028062499999999997,1.1433774757797486,971.5261399937215,0.34567495712270485,0.7253776641010296,0.0,0.028012845329040942,0.1613086147606023,3.5437617621645577e-15,6.498694025908541e-12,1.224835861252379e-06,1.3301651994839343e-06,8.828475479983432e-06,0.0007543096696530948,0.039099302253758655,0.00032474617446724425,0.0006011651331116732,0.018866804685305348,0.01871149604163456,1.077051523402504e-06,3.847965580615796e-09,0.000174953714977139,0.0009509911600973831,9.085376207407888e-08,3.4156233169872116e-11,0.0005277163313947668,1.7295474270505872e-09,4.601789804377428e-06,2.0221702313327383e-05,1.8551546468892638e-07,0.004022494535438535,0.0009631149257880813,9.750280132638261e-05,0.00012800649994324618,4.06859484116509e-05,9.993713480834112e-10,1.8319719482838027e-08,2.5428338686696828e-15,5.310979791098558e-10,7.570396374677411e-11,5.080236557634139e-13,3.595614281443001e-14
56,0.028066406249999995,1.1623129359244064,987.0234585851499,0.3400435173826071,0.7254691530960172,0.0,0.027266992173807993,0.1597413809492538,6.2692670432843655e-15,9.783495446307588e-12,1.4296113899710555e-06,1.581028934878124e-06,1.0163462534746819e-05,0.000760016646831705,0.03995197422109539,0.00032871058803532737,0.0006071527632495096,0.019385370453998987,0.019369461014994475,1.3260061424070808e-06,4.918683728035188e-09,0.0001941999622632481,0.0009698643389616421,1.1599570102479263e-07,5.3979883394320004e-11,0.000545333602794682,2.1979338545562755e-09,4.4126688778661045e-06,2.1003420160414116e-05,2.3570975108905237e-07,0.004135472386587948,0.0009845705854776797,0.00010616312197817697,0.00011053856155450783,3.335057884654269e-05,1.0100358544165728e-09,1.810897347498111e-08,3.1085448103125413e-15,6.589921926634454e-10,9.173541193095531e-11,5.92846185999888e-13,3.9059444852148116e-14
57,0.028070312499999996,1.1814297815645163,1002.6530741182689,0.33454125449654276,0.7255668191060974,0.0,0.02650455743341549,0.15815012321041258,1.1052022701770781e-14,1.4684396878833676e-11,1.6667627252124433e-06,1.878847773726866e-06,1.1708708278424423e-05,0.0007656856605815213,0.04081232413758677,0.00033245633416280655,0.0006116079698397662,0.019912602217414734,0.020044003768111097,1.628048958456484e-06,6.273159222022006e-09,0.00021463007410752114,0.0009877072862811078,1.475294359438657e-07,8.482860407380598e-11,0.0005634166228090129,2.7851326657934267e-09,4.222762599946965e-06,2.1809615650036177e-05,2.9952484858678714e-07,0.00424849969355679,0.001005887712612881,0.00011467698916136386,9.454760814543966e-05,2.7063293123326252e-05,1.0242347702067445e-09,1.7972578110353824e-08,3.794567357677373e-15,8.161682080219839e-10,1.1077407256022843e-10,6.925786682112034e-13,4.2443951178224595e-14
58,0.028074218749999998,1.2007172446497292,1018.4057397475464,0.3291674392960151,0.725670681729738,0.0,0.025725777086616875,0.15653502930381355,1.9420064305466243e-14,2.198185477582279e-11,1.9410092281035936e-06,2.23198087823168e-06,1.3501880715791986e-05,0.0007713102640926479,0.041680078734300754,0.00033601834548151324,0.00061443584520223,0.020448398634469726,0.020735319872678598,1.9931441455251265e-06,7.986163187327779e-09,0.00023626217825010033,0.0010044241120054584,1.8687025884606245e-07,1.3251168470023595e-10,0.0005819801402295967,3.5210311592417082e-09,4.035289087439219e-06,2.2641324524626724e-05,3.806812228071177e-07,0.004361411092710727,0.001026993386465563,0.00012295454905171267,8.019416038063631e-05,2.1786623454750816e-05,1.0423465514911334e-09,1.7913355260061138e-08,4.627290481267427e-15,1.0094043302679613e-09,1.3332183946855115e-10,8.101555955877262e-13,4.615694431617703e-14
59,0.028078124999999995,1.2201637113446915,1034.271476576042,0.3239213222891226,0.7257807599053968,0.0,0.024930996260632547,0.1548963844308385,3.403851641621376e-14,3.283214306197992e-11,2.2575679014881084e-06,2.650099012251006e-06,1.5586900396666574e-05,0.000776882989317239,0.04255493827805559,0.00033942942480479733,0.0006155547534427815,0.020992630868164556,0.021443599383662533,2.4325922264860705e-06,1.015207125484487e-08,0.00025910946868620106,0.0010199247846067634,2.356812573591739e-07,2.0573426714455972e-10,0.0006010401805601681,4.443107549454608e-09,3.852652071836835e-06,2.3499721391150534e-05,4.838757706680812e-07,0.004474019950792056,0.0010478062384669613,0.00013090594950099566,6.754603943973408e-05,1.7436764625519314e-05,1.0646625865240294e-09,1.7932556192206208e-08,5.6387873615070485e-15,1.247027221264019e-09,1.5994781869679807e-10,9.490680547411583e-13,5.024735333366164e-14
60,0.028082031249999997,1.2397566663070982,1050.2396053791365,0.31880212701773303,0.7258970636185531,0.0,0.024120687124171203,0.15323456496741844,5.957044794802847e-14,4.894866007694916e-11,2.6221521507730814e-06,3.144354001228235e-06,1.8014596531075388e-05,0.0007823951997603923,0.043436572696245825,0.0003427171713013028,0.0006148975921889651,0.02154513849365625,0.022169026098440188,2.9590155220107494e-06,1.2889230426075667e-08,0.0002831740895102039,0.001034125434504052,2.9590014437495193e-07,3.175273879428145e-10,0.0006206141442070407,5.597567266410473e-09,3.67644676904012e-06,2.43861416174018e-05,6.15002910352795e-07,0.004586105497112988,0.001068235747257543,0.00013844001141600753,5.658718609120194e-05,1.3901610827220003e-05,1.0914531465379825e-09,1.803121330677575e-08,6.8680000666156924e-15,1.5392241172076229e-09,1.9129273740201085e-10,1.113453553397326e-12,5.477045220211854e-14
