,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
29,0.057249999999999995,0.10375149171208327,958.2145620817837,0.35632112788269754,0.7459497097208664,5.1963663896569696e-61,0.011634222609176938,0.16710426854395405,9.211486096134956e-26,3.831430732721903e-19,5.509760313357499e-10,1.5356458658184688e-09,3.01780938621636e-08,5.4219399306632204e-05,0.03413492809555168,7.922901151757327e-05,0.00028493787029198857,0.0075027826546394194,0.03084219952742628,1.0484794975630988e-09,2.869736690345403e-13,2.3143938593258553e-07,0.00033440839499221923,8.731520507911734e-12,4.391846176301792e-15,6.211092385674554e-05,9.325528931666089e-15,1.920690979699286e-09,4.369222356849967e-06,2.0249704606227632e-10,0.0019242899238905895,8.75763469060407e-05,2.0694979518751394e-07,1.7950857343446123e-07,9.437502691554262e-08,1.8765323304778994e-12,3.509068371119196e-11,2.0819220263650025e-19,4.284594451506202e-14,5.667707740678927e-14,2.9581176894986916e-15,3.269124468302636e-18
30,0.057312499999999995,0.10633929513111383,981.7195774626256,0.3476499037471429,0.7460936852233739,5.1988602835774055e-61,0.010749811163197436,0.16474514115526334,1.6831734621598712e-24,2.8951528703569472e-18,1.339040412628705e-09,4.1478165014629884e-09,5.743026907318486e-08,5.4812574948940965e-05,0.03523060317476085,9.196449942786797e-05,0.00029212916918420427,0.007803586053738647,0.032413485510604245,2.016969338791886e-09,8.72302972099486e-13,3.76264357918675e-07,0.0003499098987945493,2.5222893958134933e-11,1.685057301567244e-14,6.504908061751766e-05,2.882063904757612e-14,2.7987450137593655e-09,4.609159298051557e-06,4.3764810818256766e-10,0.002013407782732727,9.069568779119188e-05,3.6772178228866625e-07,1.9007563253703766e-07,1.0755179580772728e-07,2.9260116644464987e-12,5.286654541526262e-11,5.907540841807836e-19,1.2434200274206513e-13,1.4577110256264767e-13,5.72956517027915e-15,7.734158724924538e-18
31,0.057374999999999995,0.10897726824520902,1005.6717103276327,0.33923444447014994,0.7462441218458653,5.2010998897324445e-61,0.009834518282810227,0.16232776354063339,2.6745583171443835e-23,1.977421436365629e-17,3.1213835291751e-09,1.05491241703168e-08,1.0919882452369233e-07,5.540063550058219e-05,0.03634178575269253,0.00010685966862272538,0.00029763491705147015,0.008111839808842971,0.034042533455587214,4.008565287714755e-09,2.5018204673336733e-12,6.115419459561158e-07,0.00036572851716698784,6.96582759333283e-11,6.283748695394296e-14,6.808535864046532e-05,8.843507213745999e-14,4.1185212511864665e-09,4.858751087333759e-06,9.527252957172528e-10,0.0021033238695326232,9.384623267461198e-05,6.316590664638833e-07,2.0404524706829745e-07,1.200101630300491e-07,4.58330199206283e-12,8.012028085438185e-11,1.584255596677127e-18,3.409992777489764e-13,3.577056097804663e-13,1.1096793039812006e-14,1.734831394470192e-17
32,0.057437499999999996,0.11166399724327387,1030.0586251288817,0.3310721584328927,0.7464007549705881,5.2030727318003856e-61,0.008889847999795482,0.15985321765472227,3.86381592544041e-22,1.2664638552424285e-16,7.0565751732896e-09,2.5918522938863113e-08,2.0911025724414857e-07,5.5979321467141224e-05,0.03746751802261079,0.00012409076442506596,0.0003008668931056683,0.008427314571931665,0.03573024427553913,8.215594269369812e-09,6.942073212782026e-12,9.985694761580018e-07,0.00038171807411267603,1.871785102397214e-10,2.291649309439629e-13,7.122359650898604e-05,2.731107508890644e-13,6.139425705016125e-09,5.1183693694653905e-06,2.0980093454730552e-09,0.0021924437232479304,9.699877579462496e-05,1.051548228018131e-06,2.226745064865333e-07,1.3132948687014224e-07,7.264020062845418e-12,1.2303670557198852e-10,4.117076350926583e-18,9.057789952264589e-13,8.472488889520962e-13,2.166150624667045e-14,3.782630081053552e-17
33,0.05746875,0.11302511949826999,1042.4095547680172,0.3270851612177726,0.7464817030490694,5.203966304407098e-61,0.00840474201503097,0.15858767557656012,1.501676451845718e-21,3.254783880020152e-16,1.0635678913973058e-08,4.095719055018126e-08,2.9318945385188806e-07,5.6263298961096086e-05,0.03803871630724629,0.00013364743108282333,0.0003013407751947454,0.008588546308358714,0.03660167913561214,1.1997951657529312e-08,1.1664367973014859e-11,1.2871286672974452e-06,0.00038972835096906777,3.1058781107344885e-10,4.418597467192369e-13,7.284334598038981e-05,4.898358012026684e-13,7.58092813394915e-09,5.253012132439871e-06,3.1572282449075806e-09,0.0022359195209510365,9.856548671548519e-05,1.3487515300351957e-06,2.3540412148568895e-07,1.3709331262156349e-07,9.27830216519185e-12,1.5478493037448255e-10,6.6982874356836195e-18,1.4894466038558537e-12,1.3051480295036757e-12,3.0677566784303786e-14,5.643536374483077e-17
34,0.057499999999999996,0.11439759251144772,1054.8620608699007,0.32316098206633254,0.7465640024980282,5.2047948190116786e-61,0.007913549671770607,0.1573084993052367,5.506490479145575e-21,8.042683132385161e-16,1.573640875472123e-08,6.34119347864286e-08,4.1075405796142797e-07,5.6540390314382686e-05,0.03861297855249559,0.00014376183078439303,0.0003009172018357084,0.008751389275928965,0.03748846933373604,1.750924459658566e-08,1.921875748901975e-11,1.6554729394000188e-06,0.00039766789535670847,5.049604684267427e-10,8.352372793156095e-13,7.449242920996517e-05,8.741577559202142e-13,9.349884011908375e-09,5.3905549156734096e-06,4.74577955252959e-09,0.0022779564156556204,0.00010010918092639884,1.706901690113999e-06,2.491811085009888e-07,1.416638223201203e-07,1.1849426854105939e-11,1.9477832519288444e-10,1.0690485173403637e-17,2.4023547793786992e-12,1.971851376133886e-12,4.342036363051184e-14,8.266120233338495e-17
35,0.05753124999999999,0.11578090033914823,1067.4117546598138,0.3192999641151776,0.7466475167891103,5.2055668501609795e-61,0.007417172753135591,0.15601630816395756,1.9262522435395267e-20,1.92568896055307e-15,2.2902834295550637e-08,9.659201506026556e-08,5.754143136605763e-07,5.680756603621626e-05,0.03918993840339978,0.00015437129553165917,0.0002994583096650102,0.008915680891963578,0.038390693166349514,2.5515075167947914e-08,3.1177118767458346e-11,2.122935717012742e-06,0.00040547170021028214,8.082761446136802e-10,1.5529047146449602e-12,7.617276577306874e-05,1.5531414008986342e-12,1.1502385855238512e-08,5.5312100478177055e-06,7.1271894504353335e-09,0.0023178605345726814,0.0001016160748119572,2.128847830261862e-06,2.637409633116472e-07,1.4468732435282852e-07,1.5137347325961483e-11,2.4528242656841075e-10,1.6805229505291384e-17,3.8159235075007754e-12,2.9278710811382637e-12,6.14627671582121e-14,1.193444383918826e-16
36,0.057562499999999996,0.11717438316370792,1080.0530520898803,0.31550271816186004,0.7467320613220514,5.206290130286809e-61,0.006916812064297758,0.15471192104655496,6.42290244964473e-20,4.466508743097545e-15,3.276987525421239e-08,1.4480233554732373e-07,8.049447218609334e-07,5.706063813236149e-05,0.03976912170207332,0.00016538546587637813,0.0002968133077884963,0.009081188465769505,0.039308408199827984,3.70276626736798e-08,4.9805808353367865e-11,2.710763843948192e-06,0.0004130556885495512,1.273983575205614e-09,2.8385707250505922e-12,7.788684275191833e-05,2.7413158415380214e-12,1.408852347259701e-08,5.675272348804685e-06,1.0673091779839016e-08,0.0023547481530418217,0.0001030680670820271,2.612440454711696e-06,2.7875599687968175e-07,1.4582973202410876e-07,1.9311202623931268e-11,3.086026880734804e-10,2.60251153772313e-17,5.970254259687734e-12,4.270490815781203e-12,8.689562896120848e-14,1.698831042303434e-16
37,0.05759375,0.11857719878081684,1092.778859224545,0.3117701879138808,0.7468173890207428,5.206980872760404e-61,0.006414033446724069,0.15339640424648737,2.0350145176624887e-19,1.00168348058817e-14,4.604255398036797e-08,2.135068670402231e-07,1.1221782483460063e-06,5.729396530218286e-05,0.0403499173051455,0.00017668434160712494,0.00029282365817501167,0.009247583026467821,0.04024164306746095,5.3344858193387416e-08,7.829113095397984e-11,3.4406899077975373e-06,0.00042031207034560374,1.975808651808359e-09,5.095246434316417e-12,7.963774629100798e-05,4.790718282143386e-12,1.714231220414962e-08,5.8231418097174595e-06,1.5894826891339165e-08,0.002387515128553243,0.00010444168547203764,3.148357824945361e-06,2.937237725656902e-07,1.4477727929640357e-07,2.454329218939906e-11,3.869972124071432e-10,3.967343705554809e-17,9.193241206656933e-12,6.1118788581025566e-12,1.2245440584786756e-13,2.3824140769354e-16
38,0.057624999999999996,0.11998827871055626,1105.5802143896005,0.3081037182387622,0.7469031740787605,5.2076519324931645e-61,0.005910828631317783,0.15207112169909107,6.107292187671082e-19,2.167647288253235e-14,6.345238134337684e-08,3.094315858053998e-07,1.5555890567911426e-06,5.750017164962472e-05,0.040931545433645716,0.00018811922316656524,0.00028733236445721127,0.009414406839132129,0.041190386788238234,7.6059212167161e-08,1.2097626027039957e-10,4.332679107756507e-06,0.0004271041827969877,3.0127953931634357e-09,8.971123177584904e-12,8.142905897124942e-05,8.258294705857964e-12,2.0669824514700715e-08,5.975344239497799e-06,2.347054793288322e-08,0.0024148158505564636,0.00010570699476505572,3.719009241343823e-06,3.079742669537747e-07,1.4131688456329004e-07,3.099185636698152e-11,4.824242490032896e-10,5.947528894623396e-17,1.3918495311561925e-11,8.573787914179168e-12,1.7162016628861213e-13,3.288461449705246e-16
39,0.05765624999999999,0.12140627954808234,1118.4458890580133,0.304505124052782,0.7469889952522409,5.20832805754606e-61,0.005409660258992934,0.15073778521377681,1.7314278051349464e-18,4.5183904241163804e-14,8.569412872003321e-08,4.4060072434764545e-07,2.1395067935495516e-06,5.7669922896031196e-05,0.041513026025579644,0.00019951628463236022,0.00028019775568879375,0.00958103491396743,0.042154575328613955,1.0702355207909945e-07,1.8357747817836442e-10,5.40194667266516e-06,0.0004332612554508324,4.514497227395922e-09,1.547975635933573e-11,8.326451841958494e-05,1.3987594861616892e-11,2.463705311151414e-08,6.132544465749682e-06,3.426029250286497e-08,0.0024350602668982663,0.00010682660793318776,4.298669799889495e-06,3.2071426804451665e-07,1.3540188219953008e-07,3.877643763996839e-11,5.96195931433402e-10,8.759635079162689e-17,2.0698612158694497e-11,1.177895249779997e-11,2.386867014316526e-13,4.463591564277107e-16
40,0.057687499999999996,0.12282953116751429,1131.3619569938699,0.30097675544186575,0.7470743208732742,5.2090247472094414e-61,0.004913477977026125,0.1493985012861277,4.628508992337448e-18,9.060655642980967e-14,1.1335073301411314e-07,6.163103512675133e-07,2.9138772569038433e-06,5.779181257845792e-05,0.04209315080757555,0.0002106820325045228,0.00027131114522950804,0.009746631940142652,0.04313407535125335,1.4825801768098806e-07,2.733277699222671e-10,6.655595755266739e-06,0.00043857388353939355,6.646113572823563e-09,2.6162250546091376e-11,8.514730100176921e-05,2.319394852848573e-11,2.8960412415553373e-08,6.295544634870006e-06,4.929789743670201e-08,0.0024464381614145046,0.00010775500609963412,4.855146219896598e-06,3.3110277139598895e-07,1.2718637671521265e-07,4.794888863657147e-11,7.285904612921627e-10,1.2663985639332483e-16,3.0208698437259417e-11,1.58400027250803e-11,3.28781469912591e-13,5.953134335821192e-16
41,0.05771875,0.12425598460265798,1144.3113499797269,0.29752155281591053,0.7471584983984348,5.209773213271072e-61,0.0044256924841483075,0.14805581032932064,1.1655098837660651e-17,1.7465150011014154e-13,1.4681917220250808e-07,8.470526903474741e-07,3.923508550327263e-06,5.785240952078585e-05,0.042670463652874274,0.00022140954378504178,0.00026061648914837006,0.009910107448272273,0.044128665402775435,2.0178746708634615e-07,3.9897494440641915e-10,8.089492800944796e-06,0.00044279135826158955,9.613146652394605e-09,4.329762532308353e-11,8.707877599045102e-05,3.7532759119658424e-11,3.350321669176e-08,6.465258588469277e-06,6.974665609797488e-08,0.002446978646163541,0.00010843842053300511,5.353004370709378e-06,3.383496365991675e-07,1.1702302325949468e-07,5.846378990515016e-11,8.784783272670285e-10,1.7957819439781978e-16,4.323374688751586e-11,2.0847589943981664e-11,4.4782956608435865e-13,7.796122220033601e-16
42,0.057749999999999996,0.12568316389816242,1157.2734310144217,0.29414308390930327,0.7472407514802045,5.210576959563477e-61,0.00395009732888343,0.14671271362579708,2.76257364325534e-17,3.2342205513052557e-13,1.8625348004799245e-07,1.1443869117083348e-06,5.216695487511144e-06,5.78365040681798e-05,0.043243254027384576,0.00023148439646352445,0.00024812896605005134,0.01007007349120508,0.04513801517138912,2.694059260111693e-07,5.70533871621179e-10,9.68614793075597e-06,0.000445622293633437,1.3663826260574287e-08,7.015513135259184e-11,8.905658625265221e-05,5.91214353397965e-11,3.8081067181710875e-08,6.642652884309519e-06,9.680388227139433e-08,0.002434648955316527,0.00010881553418694526,5.758391239534717e-06,3.4182289486964337e-07,1.0543224040153409e-07,7.015208549237945e-11,1.0430130965753683e-09,2.4958938350494163e-16,6.063159119581921e-11,2.6860113042910055e-11,6.024431554569484e-13,1.0018912820630588e-15
43,0.057765624999999994,0.12639594628014272,1163.7499699150867,0.29248432954690057,0.7472809320512074,5.21103379462084e-61,0.0037177553990014644,0.14604045383423758,4.168444312483153e-17,4.3434945279657194e-13,2.082288111383721e-07,1.3232018201659472e-06,5.9905042197067065e-06,5.7793480773254114e-05,0.043528006238955266,0.00023620822471184303,0.00024123006560620528,0.010148308968789438,0.0456494761813989,3.091362590599177e-07,6.775106268717293e-10,1.0536226898258556e-05,0.0004463962309634423,1.6209356412071742e-08,8.869671079960827e-11,9.006239247109586e-05,7.347437439240221e-11,4.0315273196018186e-08,6.734835872460113e-06,1.1325102453623191e-07,0.0024228793791406487,0.00010886392336956208,5.918252387218473e-06,3.4201089798016773e-07,9.930743572937182e-08,7.640971182808709e-11,1.1303269236047188e-09,2.922570902949591e-16,7.13092961831461e-11,3.0258673803919276e-11,6.959343962179891e-13,1.1286637267395253e-15
44,0.05778124999999999,0.12710775134066885,1170.2200225672366,0.2908464124332567,0.7473202745405626,5.2114856753175886e-61,0.0034900269030540853,0.14536944296636872,6.199753202844033e-17,5.775749589235348e-13,2.316290357621551e-07,1.5237745556690646e-06,6.855470050534932e-06,5.772495217504992e-05,0.043810860353597644,0.00024068468286166637,0.00023392505166915613,0.01022497711181725,0.04616447835343992,3.528544910041774e-07,8.002099096325648e-10,1.1413989015504534e-05,0.0004466945618752963,1.9146667676066976e-08,1.1155054659763948e-10,9.107571383204032e-05,9.064823568597619e-11,4.2473745179928104e-08,6.829289010014752e-06,1.3176390946435193e-07,0.0024071432904207817,0.00010880952272903267,6.045000042351834e-06,3.4112830374593615e-07,9.305333408584278e-08,8.284004071684977e-11,1.2194730268223462e-09,3.404153055557083e-16,8.342052440419963e-11,3.3912809963230674e-11,8.012162250179695e-13,1.2651813996257657e-15
45,0.057796875,0.12781813236954637,1176.679813889703,0.2892299646178386,0.7473586506303971,5.211991703298963e-61,0.0032674329290998567,0.1447001931647122,9.082397841572008e-17,7.604738576701129e-13,2.563956033000697e-07,1.7480765587627408e-06,7.818959386183924e-06,5.7628749929230956e-05,0.04409153497466245,0.00024488551084212356,0.0002262406142527261,0.010299804315243554,0.04668293819873006,4.0062909061668926e-07,9.400759582151977e-10,1.231330310145063e-05,0.00044647243358957034,2.2525400918645546e-08,1.3956562107639813e-10,9.209383837654673e-05,1.1100447749865455e-10,4.452576013368086e-08,6.926092674529663e-06,1.524507392329093e-07,0.002387233293908939,0.00010864348362329214,6.136272496684866e-06,3.391640294854516e-07,8.674132469073273e-08,8.940055313440042e-11,1.3098446406639993e-09,3.944526401925405e-16,9.707569410217425e-11,3.7818052620851593e-11,9.193610353898138e-13,1.4114086876841336e-15
46,0.057812499999999996,0.12852660559878873,1183.1253075855907,0.2876356500825062,0.7473959276760057,5.21249293137956e-61,0.0030504856196948774,0.14403324395902747,1.3129119956271196e-16,9.921166282874164e-13,2.824550636353193e-07,1.9982027238853477e-06,8.88850081558739e-06,5.7502715174695526e-05,0.04436973750575355,0.0002487825271057263,0.0002182089348969689,0.010372494359528528,0.047204760860578426,4.524521384530753e-07,1.098541176711015e-09,1.3227378137556078e-05,0.00044568455833901956,2.639928411508822e-08,1.7375733717075392e-10,9.311318571817581e-05,1.3494236878789504e-10,4.644177641646084e-08,7.025301612069491e-06,1.753884109933097e-07,0.002362968249829917,0.00010835701971464716,6.19066926648606e-06,3.361330584920593e-07,8.044614543600112e-08,9.602758934101333e-11,1.4005407303550085e-09,4.547090452569821e-16,1.1237600428488885e-10,4.1967788354016533e-11,1.0515087120941418e-12,1.5669799886220892e-15
47,0.057828124999999994,0.1292326632008798,1189.5521757556994,0.28606416943730184,0.7474319698785847,5.2130596061641424e-61,0.0028396808092511616,0.14336915983471804,1.871225516465314e-16,1.2823321654085202e-12,3.097222143110399e-07,2.276388559098912e-06,1.0071775611786676e-05,5.7344726053793597e-05,0.044645166310190665,0.0002523477144789406,0.00020986724734560656,0.010442728863259698,0.047729840069065825,5.082639065456366e-07,1.2769449530659866e-09,1.414890680776032e-05,0.00044428591693717006,3.08258692010306e-08,2.152512481477196e-10,9.412917267235445e-05,1.6283370196481445e-10,4.8193229264449824e-08,7.1269372020707395e-06,2.006236712683181e-07,0.002334198865598191,0.00010794154792104908,6.207681850717636e-06,3.320624592322306e-07,7.423578855563918e-08,1.0266636699739192e-10,1.4908059707803105e-09,5.214939816777675e-16,1.2941411254186975e-10,4.635305009543313e-11,1.198822485064422e-12,1.7315536617890186e-15
48,0.05784375,0.12993575819546635,1195.9558408352823,0.28451624717537183,0.7474666396368673,5.2136109093357624e-61,0.002635491308329392,0.14270852901216477,2.633541254968942e-16,1.6431043612948877e-12,3.3810131218397877e-07,2.5850770407856724e-06,1.1376840419446318e-05,5.715272633589689e-05,0.0449175120706633,0.0002555531779315297,0.00020125732313131702,0.010510168024102977,0.04825805688734329,5.679133829829861e-07,1.4765522909008095e-09,1.507013110908071e-05,0.00044223254754145025,3.586824140341022e-08,2.6538519135202876e-10,9.513608595381844e-05,1.9507651324920877e-10,4.975399570279027e-08,7.230978773483906e-06,2.2815992258966056e-07,0.002300812973517671,0.00010738884910307226,6.187549713959184e-06,3.27002480308083e-07,6.817248518596059e-08,1.0924399449289733e-10,1.5796397049117905e-09,5.950473025849345e-16,1.4826782333588363e-10,5.096317176867816e-11,1.3625636003486068e-12,1.9044667232313338e-15
49,0.057859375,0.13063532461783894,1202.3314340818188,0.2829926393099199,0.747499798924413,5.2142280802891343e-61,0.002438359745734855,0.1420519600933054,3.6583899695812363e-16,2.087280184872783e-12,3.674896068382715e-07,2.9269448192632455e-06,1.2812143980172235e-05,5.692475323031039e-05,0.04518646035479698,0.00025837125884205263,0.00019242472459619797,0.010574451892307908,0.04878927981380252,6.311983569434096e-07,1.698514526653841e-09,1.5982997152121315e-05,0.0004394824136516801,4.159450349329745e-08,3.256298224471183e-10,9.612695777832931e-05,2.3202762193704702e-10,5.109986104998243e-08,7.337354411527172e-06,2.5796474961222783e-07,0.002262740216354122,0.00010669122461746189,6.131253720149469e-06,3.210096458566456e-07,6.23092074637029e-08,1.1570150880463993e-10,1.666255000971935e-09,6.75579834820999e-16,1.6900596838652508e-10,5.578583718004608e-11,1.544046368192775e-12,2.0851417897145758e-15
50,0.057874999999999996,0.131330756530236,1208.673863573074,0.28149411516649536,0.7475313108048925,5.214830363518839e-61,0.0022486924532828007,0.1414000801640025,5.024226317456485e-16,2.630593039471408e-12,3.9777841309503537e-07,3.30499494917015e-06,1.4386814598251997e-05,5.665896551519454e-05,0.045451693130576454,0.00026077456248982823,0.00018341803996632343,0.01063520191757805,0.049323363514087344,6.977955966365133e-07,1.943833458984714e-09,1.6879203101766842e-05,0.00043599633494032083,4.8079940698713433e-08,3.977318703974445e-10,9.709346028359425e-05,2.740556482852098e-10,5.221023765460723e-08,7.445930960062876e-06,2.899419810116777e-07,0.0022199562534522426,0.00010584166728401654,6.040387520952874e-06,3.1416093961271216e-07,5.6689299626029e-08,1.2196469279242326e-10,1.7496620679316951e-09,7.632103283883373e-16,1.9167625003190363e-10,6.080756804058333e-11,1.7447272573593358e-12,2.2726882833993876e-15
51,0.05790624999999999,0.13270738094883633,1221.2437002574688,0.2785740787397383,0.7475888474124643,5.216153015634463e-61,0.0018937125785337629,0.14011558164425475,9.130343679004607e-16,4.074234677154511e-12,4.6055828831609737e-07,4.177364217150554e-06,1.797401049055235e-05,5.601073938155511e-05,0.04596874924192494,0.0002642496686262109,0.00016508217188158304,0.010744654586976175,0.0503968696787052,8.389446953978118e-07,2.504737256582389e-09,1.8592092714150638e-05,0.00042673839284080374,6.353344872201242e-08,5.843821734273389e-10,9.891953638107225e-05,3.7424564176688787e-10,5.3669988708062236e-08,7.668491316700565e-06,3.5959686898541424e-07,0.00212060944010182,0.00010367467521216318,5.761622579870501e-06,2.982394558472134e-07,4.6289710101069255e-08,1.3352713712340172e-10,1.90173374403995e-09,9.588654688678724e-16,2.426509044753216e-10,7.137775079337158e-11,2.207417567418828e-12,2.661814485315303e-15
52,0.057937499999999996,0.13405984695777434,1233.6151567400918,0.27576368941752816,0.7476383411278685,5.217530992946691e-61,0.0015720621927012995,0.138857437800141,1.5925874095052507e-15,6.136822268941519e-12,5.25708111229303e-07,5.235236379934686e-06,2.223446793522785e-05,5.519364931031256e-05,0.04646728399520034,0.00026577487867777034,0.0001466688752174774,0.010835223386975375,0.05147967141870023,9.880066098051171e-07,3.1644164998095394e-09,2.0141878657288393e-05,0.0004142009235199512,8.2952558357223e-08,8.430538009578737e-10,0.00010051458573602196,4.979231034785871e-10,5.403502872034882e-08,7.896358709161856e-06,4.356190810647149e-07,0.0020034886057980063,0.00010084272134950133,5.377413363974711e-06,2.7990766334949566e-07,3.7181711271137204e-08,1.435544073937077e-10,2.031233693226294e-09,1.182082166624543e-15,3.013242429573019e-10,8.25806063210093e-11,2.765747166104296e-12,3.065757028519129e-15
53,0.05796875,0.13538265199776933,1245.7404696127896,0.27306925515952274,0.7476788918300513,5.218960072601891e-61,0.00128515033531722,0.13763089519327298,2.67836733554322e-15,9.01653695528139e-12,5.925276559969509e-07,6.514341586207083e-06,2.7265940438862324e-05,5.4199639805246435e-05,0.04694488556395365,0.00026517383699919294,0.0001285785634807258,0.010903500143370005,0.0525701089613783,1.1401954975735508e-06,3.921334900081205e-09,2.1466794535383742e-05,0.00039827188739374953,1.0702074983947596e-07,1.1937446379029191e-09,0.0001017594105594685,6.463205897626121e-10,5.327472064102153e-08,8.125315388317277e-06,5.154957874132606e-07,0.001870261767851179,9.732939038169693e-05,4.914776880872783e-06,2.5985974156493573e-07,2.9413352320424196e-08,1.5161756944212465e-10,2.132832161476751e-09,1.4306111955056097e-15,3.6722070940682114e-10,9.431964948696907e-11,3.4357080441603502e-12,3.474665236799551e-15
54,0.057999999999999996,0.1366701298860209,1257.570007727989,0.2704968690311257,0.7477097453029002,5.220391707799042e-61,0.0010334568698386526,0.13644112735151628,4.363374167580421e-15,1.2962216765610853e-11,6.604399038715139e-07,8.058828851813198e-06,3.31874996704886e-05,5.302450674878883e-05,0.04739928753148186,0.00026230051297497297,0.00011117460466935121,0.010946064942473608,0.05366627090111914,1.289927316505907e-06,4.768278317495114e-09,2.2508523607328535e-05,0.0003789717494869601,1.364156961496432e-07,1.6581197842688261e-09,0.00010251439307664007,8.195375525176356e-10,5.1414624638397966e-08,8.349247168406872e-06,5.959984701860465e-07,0.0017234071759426844,9.314219413846146e-05,4.401836289701388e-06,2.387238372759497e-07,2.2939082303113825e-08,1.5739191291668818e-10,2.2026634198936794e-09,1.7005321850004814e-15,4.394015425299767e-10,1.065127213237568e-10,4.2367872600326586e-12,3.8778676447531825e-15
55,0.05803124999999999,0.13791657969284662,1269.0533474826893,0.2680522162996345,0.7477303241601009,5.221810627394316e-61,0.00081653787187931,0.13529310175353063,6.913975716503919e-15,1.8281722851494898e-11,7.289813155090186e-07,9.921666124988013e-06,4.014122352648971e-05,5.166823213351476e-05,0.04782842144170266,0.0002570524979940596,9.476430281264729e-05,0.010959616821916417,0.05476598298784718,1.4310788022673972e-06,5.690578356110077e-09,2.3213784307651173e-05,0.00035647277844145164,1.717139588029848e-07,2.256960272510969e-09,0.00010262663164014889,1.016087577904967e-09,4.853361137313079e-08,8.559930883031102e-06,6.733548706021128e-07,0.0015661136367457829,8.83149818357585e-05,3.864929703260642e-06,2.1703271577507721e-07,1.7650245977240306e-08,1.6064988839864894e-10,2.2381549926420606e-09,1.9858345380853113e-15,5.163440610074277e-10,1.1909147640282806e-10,5.192373995759193e-12,4.2634815576397914e-15
56,0.058046875,0.13852226490481748,1274.6458770543397,0.2668801862280581,0.7477366279405797,5.222528888859616e-61,0.0007204391755560177,0.1347352977094029,8.630782003467411e-15,2.1587657585237975e-11,7.634130870265308e-07,1.0997751395490563e-05,4.407520615143736e-05,5.0922089584255044e-05,0.04803325550955925,0.00025351233063062667,8.700569952911906e-05,0.010954344240971092,0.05531744670507166,1.4968348507995616e-06,6.175985435897968e-09,2.342337892559153e-05,0.00034412021988439856,1.9176244616377122e-07,2.613121760415392e-09,0.00010238262490266413,1.1224738190943437e-09,4.674415005359138e-08,8.656595083870798e-06,7.097783542454569e-07,0.0014847764086735927,8.567828403577629e-05,3.595057052732136e-06,2.0610698800410498e-07,1.540741153705223e-08,1.6137251749798261e-10,2.2437014345563594e-09,2.1327580036518974e-15,5.562080969514243e-10,1.255171922380105e-10,5.739172251529357e-12,4.4478303182296315e-15
57,0.058062499999999996,0.13911554975060347,1280.1327921581617,0.26574202261762414,0.747740210729861,5.223172862261062e-61,0.0006325376355657256,0.1341897205716978,1.0710995494611553e-14,2.5385194923304283e-11,7.978346651901127e-07,1.2178100874705418e-05,4.83326713468373e-05,5.013261646667505e-05,0.048231065750406726,0.0002493637320813689,7.95817684135118e-05,0.010940657776101927,0.055868837895742256,1.5579564729939623e-06,6.670370928593587e-09,2.3531541234399508e-05,0.0003311034932119278,2.133834574372305e-07,3.0082025114939414e-09,0.00010191912355793081,1.2330976716138997e-09,4.475026735530857e-08,8.745768353535377e-06,7.438327345999234e-07,0.0014022666691289219,8.290641071825899e-05,3.327314296077634e-06,1.951951006525297e-07,1.3404973602086402e-08,1.61411662486859e-10,2.240076411802554e-09,2.280080328852215e-15,5.96357720048968e-10,1.3201322332539786e-10,6.335535170199222e-12,4.622436107238138e-15
58,0.058078124999999994,0.1396957933826966,1285.5080392373532,0.2646382540295973,0.7477410594353247,5.223865002631714e-61,0.0005525508787034304,0.13365687977845622,1.321598382044162e-14,2.9728637941613747e-11,8.321750811579984e-07,1.347195897965055e-05,5.2937351768406645e-05,4.9301079825608554e-05,0.04842166725343666,0.000244612047966759,7.251174603139523e-05,0.01091824106131012,0.05641980183573261,1.61355532898522e-06,7.1691931167671966e-09,2.353388390558732e-05,0.0003174893252381463,2.3654422232940348e-07,3.4425495024470374e-09,0.00010121888763637005,1.3470620470344789e-09,4.2574351181251046e-08,8.825802949848076e-06,7.749485153230149e-07,0.001319111470109402,8.001133907268236e-05,3.0639466499370642e-06,1.843363449920791e-07,1.1624390378238252e-08,1.6077228573070524e-10,2.2273851021447224e-09,2.426354722114215e-15,6.364036415433291e-10,1.3856774613465626e-10,6.985487313153394e-12,4.785452017075552e-15
