,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
33,0.027964843750000003,0.9685892677509625,632.3619153030656,0.5290376694992912,0.7044284069667076,0.0,0.06386544603120063,0.18895816733268272,2.9343198147206564e-22,3.8835318752617414e-17,1.6749924858435338e-08,1.923603635184346e-08,1.0968379562200846e-07,0.0019510432597648966,0.019969787982068797,0.0001576918209045642,0.00024392433233863753,0.011058382762473827,0.004581954292527635,3.1157130860615877e-09,2.6918353712364616e-12,2.992206668545438e-06,0.00041636850107908775,4.1500753275028145e-10,1.902094392522985e-16,0.0006431789427166779,4.872162698764553e-13,3.3705229731237134e-06,8.469298800303466e-06,7.172120880725941e-10,0.0022212704210349647,0.0009754953142741936,5.839590882450717e-07,0.0003595268962346078,0.0001537351610830223,1.3383606628433918e-09,5.273517738080349e-08,7.549558250424847e-18,9.020692568212842e-13,6.01445822926881e-14,3.638964070099581e-15,5.148676793532212e-15
34,0.02796875,0.9894986375225234,645.4617792526109,0.5178584261474115,0.7043030585514963,0.0,0.06334479401056693,0.18776854057221884,7.790789653605175e-22,7.624067960308153e-17,2.2700579930145555e-08,2.2948235543635632e-08,1.455387599803403e-07,0.0019765844646582945,0.02073972434271796,0.00016576150151059428,0.0002573445033913605,0.011561729468137246,0.004848013389634141,4.56363409596039e-09,3.960084728428984e-12,4.118207465270416e-06,0.00043874305897104426,5.648311344219146e-10,3.8299705064624757e-16,0.0006780209787140307,8.563873541624102e-13,3.81326710520269e-06,9.011499496282667e-06,1.0744181843423943e-09,0.0023439300999003702,0.0010157296729712266,8.844571675145538e-07,0.00037700367411005965,0.0001629427288961073,1.3991491442130622e-09,5.2755074980907804e-08,1.0154399156551888e-17,1.2613291967145161e-12,9.911582799302875e-14,4.779820754987451e-15,5.500928939710144e-15
35,0.02797265625,1.0109755531844644,658.8997082758252,0.5068571674365805,0.7041817297190254,0.0,0.06279911729548623,0.1865401459311207,2.0399787729654853e-21,1.4968624427453818e-16,3.034005187161831e-08,2.741940313323449e-08,1.9088425950342105e-07,0.0020021778526845687,0.021528813912519578,0.00017399876191207916,0.0002713120960881665,0.012082896982870118,0.005126889745998278,6.606929008782666e-09,5.881507926066292e-12,5.596637015212256e-06,0.0004620049871568818,7.700175305795256e-10,7.63047243785479e-16,0.0007143971787744854,1.474592872588307e-12,4.286283524074846e-06,9.582630779471296e-06,1.5851531333247891e-09,0.002472045924850086,0.0010571886475361715,1.321604827809301e-06,0.00039402622856178274,0.0001721562393263335,1.447940956472572e-09,5.227687714633305e-08,1.3822574584799226e-17,1.7810107189398506e-12,1.6006442948484732e-13,6.2340312266639205e-15,5.979342104532623e-15
36,0.0279765625,1.033019865796682,672.6740200478755,0.496040996192224,0.7040649051693927,0.0,0.062227740499821875,0.18527284909269978,5.262947577946723e-21,2.9317804249602914e-16,4.004630191897353e-08,3.281110359039971e-08,2.4761163771786957e-07,0.002027819590784844,0.022337002757605123,0.00018236866516436993,0.00028582386438817843,0.012622159014760916,0.0054189504275339966,9.462181179496023e-09,8.79189970409027e-12,7.515875282556486e-06,0.0004861552529217678,1.0519331544713737e-09,1.5053102658931461e-15,0.0007523456606522539,2.489125479884496e-12,4.7829812600989495e-06,1.018363003597572e-05,2.306513877177121e-09,0.002605736212113693,0.0010998814822937239,1.9492553595795845e-06,0.000410251477186553,0.00018119297818207334,1.4836060390868341e-09,5.132519937611019e-08,1.8978741335062635e-17,2.5320233658069916e-12,2.535566806408107e-13,8.06915695873972e-15,6.588833816395281e-15
37,0.02798046875,1.055630897536144,686.7826197034353,0.48541606971395235,0.7039530919359824,0.0,0.06162999593275794,0.18396658871534655,1.3350104399703296e-20,5.71081155092713e-16,5.2253538527317996e-08,3.931964447942268e-08,3.178099355335934e-07,0.002053506230415383,0.023164228911931158,0.00019083291658375387,0.00030087146441342327,0.013179784482377704,0.005724563653602237,1.3412025720902711e-08,1.3183978614991798e-11,9.978560654379544e-06,0.0005111898519747171,1.440085798846308e-09,2.9420223760710996e-15,0.0007919048392942424,4.120699879856357e-12,5.294377031666178e-06,1.0815438308248102e-05,3.313131524321647e-09,0.0027451120622042978,0.0011438161953109412,2.8367958569294928e-06,0.00042528595739190346,0.0001898226465897726,1.5059908682747215e-09,4.9956287349236385e-08,2.619238771886826e-17,3.6126082584862213e-12,3.941983995630176e-13,1.0362541778846737e-14,7.33399629970532e-15
38,0.027984375,1.0788074376028223,701.2229949185629,0.4749876405034981,0.7038468191619642,0.0,0.06100522423382226,0.18262137520795008,3.322187785381076e-20,1.1029291108125249e-15,6.74576336271848e-08,4.7183526109613894e-08,4.037493945262684e-07,0.0020792347014980707,0.024010423028678424,0.00019935043385101126,0.00031644001791192425,0.01375603776597587,0.006044098869385664,1.8822460879487652e-08,1.9768309379762406e-11,1.3101830272676246e-05,0.0005370985353597121,1.9752379929794374e-09,5.699208433223195e-15,0.0008331135334142539,6.692210528472838e-12,5.8091429305445495e-06,1.1479000182889968e-05,4.701646275330089e-09,0.002890274962905089,0.0011889993645011418,4.071053458497411e-06,0.0004386904281840699,0.00019776504210262133,1.5158069279273632e-09,4.824769804611148e-08,3.621240127239893e-17,5.1563458954267466e-12,6.016950487563106e-13,1.3201398643249427e-14,8.217952328690683e-15
39,0.02798828125,1.102547740044817,715.9922151925134,0.4647600994416995,0.7037466364390831,0.0,0.06035277443819913,0.1812372854664587,8.094513167525408e-20,2.1061809391484358e-15,8.622258995917059e-08,5.669253776550477e-08,5.078616586608446e-07,0.002105002294427379,0.024875508885073293,0.0002078780063709883,0.00033250637286484684,0.014351178910315645,0.0063779268365582445,2.6163446562888463e-08,2.955128960478276e-11,1.7016924746355948e-05,0.0005638632593377169,2.7136014142820085e-09,1.0947541581592455e-14,0.0008760110841963388,1.0665006971576391e-11,6.313902508989145e-06,1.2175263834213944e-05,6.596063976468911e-09,0.003041313843135088,0.0012354358586095244,5.757096422046092e-06,0.0004499888907428323,0.00020469212833303904,1.5143880169429246e-09,4.6285997334783635e-08,5.0004217119752173e-17,7.341411923556213e-12,9.019942151152546e-13,1.668290809994183e-14,9.241446907672013e-15
40,0.0279921875,1.1268495234861033,731.0869366197329,0.4547370208277532,0.7036531102482088,0.0,0.05967200326659548,0.17981445252183864,1.9278859766620945e-19,3.968027233233418e-15,1.0918897105903671e-07,6.81989087646198e-08,6.327204777727782e-07,0.0021308066268646403,0.025759403715715213,0.00021637097554181526,0.00034903707838799527,0.014965463750320443,0.006726419733809598,3.60333345827073e-08,4.393263763122571e-11,2.186802987302259e-05,0.0005914563723106772,3.732456218831408e-09,2.0859035051383988e-14,0.0009206374847370943,1.6683271421407068e-11,6.793808773298887e-06,1.2905181257808372e-05,9.15417948542977e-09,0.003198301593262945,0.0012831285066871154,8.017304086072362e-06,0.0004586827583046138,0.00021023628341984425,1.503406181840496e-09,4.41558694406317e-08,6.878856414738599e-17,1.0400985016254339e-11,1.3284673415851215e-12,2.0914425670206634e-14,1.0402287389635815e-14
41,0.02799609375,1.1517099716170838,746.5034128424891,0.44492120912752753,0.7035668180929162,0.0,0.05896227346518825,0.17835304923113968,4.480477667968442e-19,7.362009656475181e-15,1.3708552228993776e-07,8.213104317167422e-08,7.810288407068706e-07,0.0021566455914620157,0.0266620183245624,0.00022478386164499997,0.00036598613684037226,0.015599143913282269,0.007089951249030917,4.918700933407338e-08,6.482315473075557e-11,2.7810251777334085e-05,0.0006198385965138385,5.1376143707230454e-09,3.941900574142785e-14,0.0009670335176263215,2.562669935346052e-11,7.233402843247018e-06,1.3669708719429483e-05,1.2575008231835273e-08,0.0033612911421968643,0.001332077699220629,1.0988063262118736e-05,0.0004642706989018897,0.00021400638260124554,1.484652373794952e-09,4.1933487622173045e-08,9.407977763062036e-17,1.4634308545867176e-11,1.92305254002712e-12,2.6013920714924714e-14,1.1695310902662458e-14
42,0.028,1.1771257328028124,762.2375121311195,0.43531474750236065,0.7034883400596855,0.0,0.05822295106553105,0.17685326550788646,1.0115039499646759e-18,1.341761193340575e-14,1.7074552504628398e-07,9.901051075870615e-08,9.556207226080708e-07,0.002182517281774699,0.027583256944830947,0.00023307086965082473,0.0003832926536501948,0.01625246666267399,0.007468896650468488,6.656626589565109e-08,9.476016293256034e-11,3.5006669641889e-05,0.000648956915928735,7.073227661716008e-09,7.372444362682922e-14,0.0010152408990528714,3.8666470819272894e-11,7.617707052737174e-06,1.4469807468856637e-05,1.7106166696602425e-08,0.003530311288682934,0.0013822809157361382,1.481356382981709e-05,0.0004662743063543291,0.0002156128043983137,1.4600046661051114e-09,3.968656840494696e-08,1.2770601669767776e-16,2.0413086718195326e-11,2.7368770804026464e-12,3.2110641628490614e-14,1.3114492971526289e-14
43,0.028001953125,1.1900446320920828,770.2228829465001,0.4305890425977859,0.7034520550075756,0.0,0.05783998854053789,0.17608509520281662,1.5241508459760661e-18,1.8090292344929714e-14,1.9020656433646495e-07,1.0884882170442908e-07,1.0544378839984093e-06,0.0021955321886364004,0.028053248592675835,0.00023717059712884304,0.000392095267692236,0.016588314075067598,0.007665299973582709,7.733673675887947e-08,1.1436846480854907e-10,3.916086092835954e-05,0.0006638423806114148,8.320468440953135e-09,1.0108493082175929e-13,0.0010401681195373181,4.726887906721758e-11,7.784899073049286e-06,1.4885696134836032e-05,1.9916256125270876e-08,0.003617531059469093,0.0014079829228594244,1.711323706240021e-05,0.00046576458593779565,0.00021546751486651192,1.4461923895862451e-09,3.857575436028778e-08,1.4857155099217505e-16,2.4072055430209044e-11,3.249848658211148e-12,3.5604368753378803e-14,1.3881995701925113e-14
44,0.028003906250000002,1.2031022861126206,778.2867150901675,0.42591573195102156,0.7034179958505152,0.0,0.057449189198492685,0.1753071612993401,2.2745916828383612e-18,2.4259005037585778e-14,2.114984157131967e-07,1.1968888000030757e-07,1.1610566888745147e-06,0.0022085552288942877,0.02852796668480124,0.00024122127179428148,0.0004009585462382129,0.016929280679041862,0.007865801860452853,8.96657513308997e-08,1.3764106366744514e-10,4.369774017980104e-05,0.0006788892280629265,9.783620496781384e-09,1.3810769341968464e-13,0.0010655761064036569,5.753529223251655e-11,7.93312777794755e-06,1.53110926422548e-05,2.3135431175909705e-08,0.003706294816291399,0.0014340031018914734,1.9685129418688072e-05,0.0004641857814077381,0.0002146392914043471,1.4315151853271909e-09,3.74770997138968e-08,1.7244039170464795e-16,2.8310521905474227e-11,3.8430602985290586e-12,3.9409001454953233e-14,1.4679492497914905e-14
45,0.028005859375,1.2162980258726914,786.4283975850034,0.4212949199459674,0.7033862339465078,0.0,0.05705046773810652,0.17451947762438247,3.3712861634909067e-18,3.238073935437256e-14,2.3477008321391178e-07,1.3163534439935354e-07,1.275878519860485e-06,0.002221586188496975,0.02900739779985741,0.00024521700527643683,0.0004098693678733744,0.017275397908300023,0.00807045240370661,1.0376200155840164e-07,1.6519171949260174e-10,4.863884610268201e-05,0.0006940859442061124,1.1499605656897604e-08,1.8829828386398568e-13,0.001091470702567651,6.973192813936595e-11,8.061057662429008e-06,1.574612640868595e-05,2.6818922505660563e-08,0.003796597980750897,0.0014603400896357646,2.2545868857327457e-05,0.00046149697893010987,0.00021309397701820018,1.4160202147910288e-09,3.639191521776473e-08,1.9967619188436799e-16,3.320947350940976e-11,4.526738057222615e-12,4.35441329959123e-14,1.550394454707135e-14
46,0.0280078125,1.229631316875053,794.6472667206443,0.4167266922803525,0.7033568384356881,0.0,0.05664373848152419,0.17372205322960446,4.969181282070189e-18,4.304372170766457e-14,2.6018336472867816e-07,1.448041094344955e-07,1.3993218530524215e-06,0.0022346248226573474,0.029491527745088432,0.00024915193735480437,0.00041881326032633186,0.017626696647578145,0.0082793016355026,1.198593410422244e-07,1.9771941885408841e-10,5.400540541755578e-05,0.0007094198042719344,1.3511152365236132e-08,2.56292255964085e-13,0.0011178578222975058,8.41711478125647e-11,8.167585985190847e-06,1.6190927001566467e-05,3.102879070618691e-08,0.0038884336738496416,0.0014869922010797747,2.5710453337843616e-05,0.00045766525101251503,0.00021080492322595427,1.3997982573859293e-09,3.532236285902939e-08,2.306722152627735e-16,3.8856878158651907e-11,5.312046586380077e-12,4.803160270144415e-14,1.6353343400618923e-14
47,0.028009765625000002,1.243101412886433,802.9426679963423,0.4122110840801376,0.7033298757781975,0.0,0.056228914474999496,0.1729148907289111,7.28327142339051e-18,5.697698875055623e-14,2.8791459485920384e-07,1.593237173030451e-07,1.5318267271062755e-06,0.002247670894018188,0.02998034193054591,0.0002530202384658847,0.00042777438384871726,0.01798320748665364,0.008492399856864005,1.3822001914210724e-07,2.3599868958407546e-10,5.981820397363741e-05,0.0007248768685903748,1.586763272137214e-08,3.482700791197797e-13,0.0011447434956648322,1.0118814974069722e-10,8.251865992733853e-06,1.6645625172038806e-05,3.583474493309253e-08,0.003981792808171871,0.001513957424753323,2.9191824508104958e-05,0.00045266675715999573,0.00020775432301381504,1.3829537750731253e-09,3.427088387762295e-08,2.658472938846179e-16,4.534768763625132e-11,6.210952676575315e-12,5.2894436153994237e-14,1.7225978967388876e-14
48,0.02801171875,1.2567076930044216,811.313894422405,0.4077481149554863,0.7033054093520371,0.0,0.055805907994213554,0.17209798576836363,1.0621946264502588e-17,7.512550403904889e-14,3.1815641536276013e-07,1.7533664040715804e-07,1.6738583522447608e-06,0.0022607241213591068,0.030473824871067482,0.0002568161108873638,0.0004367355083264498,0.018344960381740147,0.008709797315278133,1.591392800164875e-07,2.80923001620425e-10,6.609740139208061e-05,0.0007404419557217737,1.862600584801172e-08,4.72534389590298e-13,0.0011721338361822989,1.2117466375846516e-10,8.313324549024653e-06,1.7110352035937958e-05,4.1315874323302573e-08,0.00407666394626092,0.001541233372525404,3.3000395171094295e-05,0.00044648794558617503,0.00020393454628501873,1.3656104423398236e-09,3.324009234874963e-08,3.056631271035889e-16,5.278780091200408e-11,7.236713961583872e-12,5.81580085337241e-14,1.8120327789886475e-14
49,0.028013671875,1.2704493234827148,819.7602463908341,0.403337759309093,0.7032834989613197,0.0,0.05537462971660337,0.17127132546705862,1.5415170768255378e-17,9.8667509011068e-14,3.5111992656738e-07,1.9300099375922173e-07,1.8259136744771417e-06,0.0022737842242101123,0.03097196064913295,0.00026053379920282997,0.00044567803040064546,0.018711984916401414,0.008931544502660116,1.8294962834945457e-07,3.334899158204961e-10,7.286241527934171e-05,0.0007560986659450763,2.185184855374298e-08,6.40208417584773e-13,0.0012000350844977446,1.4455462149691268e-10,8.351671472657214e-06,1.758524005065022e-05,4.756180328050745e-08,0.004173033460330957,0.001568817275309219,3.714366210915309e-05,0.00043912652091307604,0.00019934921037077647,1.3478892898046918e-09,3.2232403770497915e-08,3.506185061813156e-16,6.129310922544773e-11,8.403626879853887e-12,6.384916404075315e-14,1.9035081131429177e-14
50,0.028015625000000002,1.2843255854668714,828.2809715845223,0.3989799789939776,0.7032642006074036,0.0,0.054934989223303546,0.1704348882225836,2.2278545508511864e-17,1.2912274976537127e-13,3.870368845087862e-07,2.124921440105239e-07,1.988526905645909e-06,0.0022868508649370807,0.031474732305548446,0.00026416760270391916,0.00045458198873760174,0.019084309926852047,0.009157691854565693,2.1002665146588047e-07,3.948463977903569e-10,8.01317629283011e-05,0.0007718293836803245,2.56205037075377e-08,8.663229606013704e-13,0.0012284535772133557,1.7181630704673555e-10,8.366901511881284e-06,1.8070422298211884e-05,5.467494881047571e-08,0.004270885477355759,0.0015967059252089293,4.1625810717327576e-05,0.0004305924196305639,0.0001940141163872525,1.329912764608406e-09,3.125001249981076e-08,4.012640919501399e-16,7.099300474059389e-11,9.727576471760899e-12,6.999763279480422e-14,1.996915359079055e-14
51,0.028017578125,1.2983355425951435,836.8753201977485,0.3946746967948113,0.7032475660398135,0.0,0.05448689425585687,0.16958864239456534,3.20865116806574e-17,1.6841687427424513e-13,4.2616226510842716e-07,2.3400476017163414e-07,2.1622783376106097e-06,0.0022999236999036456,0.031982122415889734,0.0002677119022365489,0.00046342612178726936,0.019461963788861274,0.009388290029329133,2.4079492743858176e-07,4.662922158201682e-10,8.792298077312201e-05,0.000787615332561415,3.001833022775514e-08,1.1713606609132795e-12,0.0012573957916048111,2.034948565705862e-10,8.359287607797867e-06,1.856603343896405e-05,6.27725264912035e-08,0.004370202129992209,0.001624895672746836,4.6447443551150166e-05,0.0004209084876871858,0.00018795778996689313,1.3117793755795823e-09,3.0294416538200804e-08,4.582096397051606e-16,8.203244596182969e-11,1.1225882290197885e-11,7.663525411002461e-14,2.0921605723535437e-14
52,0.02801953125,1.3124783610975854,845.5424882255336,0.3904218257954996,0.7032336427699748,0.0,0.05403025127852349,0.16873254667744172,4.6129379523994444e-17,2.1910745820464592e-13,4.687768924033563e-07,2.577548069393717e-07,2.347801991032201e-06,0.00231300231558057,0.03249411235076351,0.00027116119178988623,0.00047218792513653324,0.019844973986135276,0.009623389615461345,2.757356345343961e-07,5.493653488938096e-10,9.6252517661045e-05,0.000803436607603201,3.514407713490947e-08,1.584075587253569e-12,0.0012868683143129347,2.402144731203926e-10,8.329365961242578e-06,1.9072209076773618e-05,7.198991618861159e-08,0.004470963596406963,0.00165338235955528,5.1605341937325796e-05,0.0004101110629565537,0.0001812217520933374,1.2935369869778449e-09,2.9365784435649807e-08,5.221553489046471e-16,9.458099904523108e-11,1.2918282787141526e-11,8.379760314336858e-14,2.1890301119618612e-14
53,0.0280234375,1.3411500394916953,863.0912554603393,0.38207522285460777,0.7032141706921672,0.0,0.05309576756169712,0.16699945815608971,9.252370890584082e-17,3.645047474952925e-13,5.648718089125549e-07,3.123852421958622e-07,2.754081589274541e-06,0.002339041989516586,0.033526568418683726,0.00027772674851055443,0.0004893097518140254,0.020623187042685176,0.010104805012306086,3.5930364299484705e-07,7.549102937882582e-10,0.00011447537947159399,0.0008349648504632576,4.78446978438058e-08,2.8521815974017124e-12,0.0013471185275402758,3.3074003272517725e-10,8.205778061482869e-06,2.0111400131749567e-05,9.413259363269313e-08,0.00467572115968986,0.0017109399787610844,6.28492904263185e-05,0.0003854599527419008,0.00016595561582806738,1.256743743754852e-09,2.758662474690416e-08,6.721639069132239e-16,1.2454653300917073e-10,1.6933444783279854e-11,9.972944976943193e-14,2.3835901474540627e-14
54,0.028027343750000003,1.3703355897212979,880.9184865984032,0.37393774642308647,0.7032057196457844,0.0,0.05212678718340712,0.16522712574185122,1.8410830646131595e-16,6.005932824868811e-13,6.788700728972047e-07,3.789881233404522e-07,3.216213257689904e-06,0.002365097065829103,0.034576782240984476,0.0002838574791777314,0.0005058146633380489,0.021422662936446086,0.010604389593364637,4.6627743841080493e-07,1.0285078210483245e-09,0.00013498276882192893,0.000866366990579667,6.491469170502024e-08,5.118401421459914e-12,0.0014095217711133637,4.501208599894192e-10,8.007194909757686e-06,2.1193419588686263e-05,1.2269593915883116e-07,0.0048858447359405015,0.0017695969571787274,7.527980727213856e-05,0.00035720069161330944,0.00014881231827708856,1.2213673111605382e-09,2.5944429888952954e-08,8.590156000341905e-16,1.6272355515209882e-10,2.1985313004545146e-11,1.1823797183850593e-13,2.5850067410132914e-14
55,0.02803125,1.4000251115725406,899.016638100185,0.3660078665432624,0.7032085008824627,0.0,0.0511225498009755,0.16341489439080867,3.6268268645884236e-16,9.804388081196428e-13,8.14187022749325e-07,4.6023183350901504e-07,3.7424209554536004e-06,0.002391162595320196,0.03564457200177126,0.00028952133307169793,0.0005214948600139281,0.022243579893452752,0.011122531109200811,6.027864575552454e-07,1.3904300829593793e-09,0.00015786113551286555,0.0008974550539761822,8.769785863539616e-08,9.129740052416867e-12,0.001474133988071821,6.06296069185944e-10,7.745952001159092e-06,2.231936955889077e-05,1.5952846543185013e-07,0.005101135762224263,0.001829299461348643,8.873597240958343e-05,0.0003260982761416913,0.0001305134215645526,1.1885447735697092e-09,2.4452558711333563e-08,1.0908008238670322e-15,2.1110851198868769e-10,2.830198075757351e-11,1.3977416211767544e-13,2.7947586287189747e-14
56,0.02803515625,1.430207120724453,917.3773087999707,0.35828391467470116,0.70322267715254,0.0,0.05008228818679399,0.16156201505205198,7.086513681595439e-16,1.5881703302732577e-12,9.749497441573408e-07,5.593656687880488e-07,4.343079525299578e-06,0.002417232697164858,0.03672974014796279,0.0002946956493702468,0.000536136349321633,0.023086099476496962,0.011659618063513991,7.764986965226463e-07,1.8673090705234937e-09,0.00018318419551196342,0.0009280323150178968,1.1788778690794152e-07,1.6179395377722316e-11,0.0015410141302714564,8.094467881113949e-10,7.4359052101346396e-06,2.349039874417817e-05,2.0705638687273692e-07,0.00532139621969351,0.0018899821850837978,0.00010301283166927096,0.00029308029683954446,0.00011186263044989999,1.1591078840261598e-09,2.311623241905256e-08,1.3778153425025382e-15,2.7226084780644483e-10,3.616156612008277e-11,1.648999317266919e-13,3.01512690514947e-14
57,0.0280390625,1.4608682834875413,935.9910290723394,0.350764140413834,0.7032483825713159,0.0,0.049005245615978445,0.15966770471929734,1.3761572607353696e-15,2.5568554107448987e-12,1.1661111969811893e-06,6.803265374856046e-07,5.031296035575676e-06,0.0024433004888800174,0.03783207292306848,0.00029937061538747153,0.0005495246723944341,0.023950364353275817,0.012216039819834141,9.96927567079274e-07,2.4942762401406244e-09,0.0002110196362053588,0.0009578969274112082,1.575913405213787e-07,2.8477560086698e-11,0.0016102246479590397,1.0727648707415224e-09,7.091306981600945e-06,2.4707716268966206e-05,2.6846506979210426e-07,0.005546439809304632,0.0019515667571123232,0.00011787885141339869,0.00025917877068374847,9.366201448190289e-05,1.1337746453989976e-09,2.1937542525681442e-08,1.7332380649751299e-15,3.494736923919108e-10,4.590231791091979e-11,1.9432354299952365e-13,3.249461816944441e-14
58,0.02804296875,1.491993163990662,954.8470462038978,0.3434467540993973,0.7032857451198968,0.0,0.04789070006214719,0.1577312169345922,2.660790152559138e-15,4.097299662083663e-12,1.3935657707505375e-06,8.278557737972834e-07,5.823545474905772e-06,0.002469358004463732,0.03895133988476961,0.000303551994794715,0.0005614506504186875,0.024836495760947486,0.012792186768280416,1.2757612015208479e-06,3.3180071869977313e-09,0.00024143720477670484,0.0009868454601688402,2.0939519918380396e-07,4.976268813591557e-11,0.001681832065750774,1.4135386927654708e-09,6.7258265211596615e-06,2.597260874299951e-05,3.4793741484025776e-07,0.005776100130042416,0.0020139599346488467,0.00013309459484664335,0.0002254559829404137,7.662563002003041e-05,1.113181554659259e-09,2.0916586735469862e-08,2.1740739679345262e-15,4.4701822047701366e-10,5.793433584232348e-11,2.289385258636271e-13,3.50220497751967e-14
59,0.028046875,1.5235640074947556,973.9331317921807,0.33632995284805955,0.7033349076012981,0.0,0.04673799521836904,0.15575191308025307,5.129695282198198e-15,6.543953106905261e-12,1.6642628315957291e-06,1.00762456531529e-06,6.740344264144819e-06,0.0024953960700173105,0.04008729302780214,0.0003072622093678447,0.0005717157131193467,0.02574459044329184,0.013388450461639514,1.6271896549716345e-06,4.400832557027662e-09,0.00027451655684686076,0.0010146760908509038,2.76432647172314e-07,8.62884148049228e-11,0.0017559076381760315,1.8546189412483998e-09,6.351789510572615e-06,2.7286460783798595e-05,4.5095941175195894e-07,0.006010233138152198,0.0020770515393668827,0.0001484285868898492,0.00019292263581218325,6.130678350580623e-05,1.0978858378612417e-09,2.0051874375519957e-08,2.722345428029989e-15,5.704595710528688e-10,7.275229479674134e-11,2.698681605399752e-13,3.778856196990881e-14
60,0.028050781249999997,1.5555605789705376,993.2354361600384,0.32941192976467587,0.7033960427542036,0.0,0.04554657806768035,0.1537293241908274,9.871122672262194e-15,1.0427779415004031e-11,1.986314450556938e-06,1.2263660846882001e-06,7.806941388188827e-06,0.0025214041040994774,0.04123966504995089,0.0003105390365703326,0.0005801364941999945,0.026674716771630698,0.014005223582477114,2.068195914149475e-06,5.826181235265101e-09,0.0003103528444277814,0.0010411912720265347,3.6244714190835477e-07,1.4838966579625334e-10,0.0018325280680473038,2.4263503223066607e-09,5.979662568834169e-06,2.8650779077894853e-05,5.847032477646332e-07,0.006248711470353027,0.0021407120948933813,0.00016366707458933096,0.0001624591148842161,4.805294059396309e-05,1.0883625607120937e-09,1.934058425672146e-08,3.4065513786937006e-15,7.270533206036947e-10,9.094892502306231e-11,3.1851580776425604e-13,4.085892496022055e-14
61,0.028054687499999998,1.5879600679666166,1012.7384082557694,0.32269086849311274,0.7034693591446401,0.0,0.04431604257838286,0.1516631948289427,1.8971373460002097e-14,1.6591266534262314e-11,2.369092821777816e-06,1.4920120342728652e-06,9.05400566694169e-06,0.0025473698153730792,0.04240816630294282,0.00031343164694052673,0.000586548556041122,0.02762690974057144,0.014642899567589573,2.6187662490248317e-06,7.705663213841888e-09,0.00034905801475174477,0.0010661997648960706,4.718486549242147e-07,2.5292284750210487e-10,0.001911776260935675,3.1690591559681403e-09,5.617770749299166e-06,3.006721988587097e-05,7.584953382080278e-07,0.006491409021466208,0.0022047901400330454,0.00017861627641262547,0.00013475124133474452,3.6995839422829803e-05,1.0850012404751685e-09,1.8778780699861494e-08,4.263411827408054e-15,9.262314255148174e-10,1.1322889656517877e-10,3.7662090320858955e-13,4.430646700476133e-14
62,0.02805859375,1.6207372655839467,1032.4249199814174,0.3161648871291718,0.7035550962016422,0.0,0.04304617920566002,0.14955350463696965,3.6421283340958116e-14,2.636857085636487e-11,2.823311848901485e-06,1.813830874297772e-06,1.0518288499252747e-05,0.0025732787797030318,0.04359247995295439,0.00031599433218511107,0.0005908092876391042,0.028601164471554308,0.015301871635477002,3.301965848917263e-06,1.0188127772327203e-08,0.0003907562729763242,0.0010895180148392642,6.097584514947309e-07,4.2699444605044606e-10,0.00199374207107565,4.136185320895549e-09,5.272216337229981e-06,3.153761955371294e-05,9.843697835347847e-07,0.006738175287598327,0.002269109215979986,0.00019309813140838173,0.00011024999302775739,2.807559959866201e-05,1.0881020812918458e-09,1.836159189537546e-08,5.339904538784027e-15,1.1801840987685063e-09,1.4042286049949724e-10,4.463203926931611e-13,4.8211509000923835e-14
63,0.028062499999999997,1.6538646410215763,1052.2763584762085,0.30983201587588655,0.7036535088484905,0.0,0.041737029667866174,0.1474004675716834,6.98258516407976e-14,4.1864981006764545e-11,3.3610863227731133e-06,2.202564475274647e-06,1.224324420562821e-05,0.0025991139005917775,0.04479225530899529,0.00031827886114078386,0.0005928001582942101,0.02959742814361836,0.015982531097777315,4.143818926974099e-06,1.3471043450694182e-08,0.00043557310388690084,0.0011109709272885398,7.82037971766787e-07,7.13540187197648e-10,0.0020785229993139868,5.3981374497027474e-09,4.946963418884607e-06,3.306402765019786e-05,1.2776960314590908e-06,0.00698880024452615,0.0023334645852404303,0.00020694259941993667,8.916054846386903e-05,2.108950983992016e-05,1.097874190378166e-09,1.8083398676306328e-08,6.695585779152944e-15,1.5045400415049348e-09,1.7350115419647582e-10,5.302153893319775e-13,5.265959402859993e-14
