,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312500000003,0.9309803525019037,569.6995503740458,0.5922255323534049,0.7095452444728532,0.0,0.061350492869881174,0.1959728898985925,1.5187146021753802e-23,5.724241580940589e-18,5.727694463219853e-09,1.6911521635309577e-08,4.960432194381459e-08,0.0014943354311966787,0.016148960522810323,0.00013786499064058857,0.00019111538444415726,0.008185745207273736,0.0035670561909863837,7.516333445390057e-10,9.11752202202339e-13,8.115221039758308e-07,0.0003231307763402057,1.512867384124588e-10,7.763173108876357e-18,0.0003858067026416809,7.437072295586618e-14,2.3564732267948806e-06,5.767058283453661e-06,1.168204118491635e-10,0.001512683419195047,0.0007282005069368729,1.2360494776024502e-07,0.00031375951256022803,0.0001334947791100707,1.7133588607420876e-09,8.569792912734107e-08,4.236897044048717e-18,4.032432109149846e-13,7.19047567126163e-15,2.033938641582786e-15,1.0193334599775657e-14
31,0.027953125000000002,0.9739969168945435,595.1062620016821,0.5660698985762762,0.709272834627788,0.0,0.060493183791167714,0.19379876208309652,1.1733820690600306e-22,2.159034722496126e-17,1.183496712761761e-08,2.3332393836682072e-08,9.392001199559351e-08,0.0015377240775068311,0.017602797136411396,0.00015487295147213355,0.00021572073691015763,0.009047461955010945,0.004051240483373002,1.740632681406158e-09,1.84188008747134e-12,1.6845222591318819e-06,0.00036407681526890497,2.740064519339206e-10,3.689313744446556e-17,0.0004345624624892099,2.643492008936284e-13,3.1620810402166274e-06,6.637291086745637e-06,3.032492742915211e-10,0.0017081024664176326,0.0007975554081707969,2.990641650835623e-07,0.0003549692485285261,0.00015412865815844277,2.01015171943918e-09,9.072139363766607e-08,6.953269765718776e-18,7.284330197131292e-13,2.3942336899283306e-14,3.4945709970275927e-15,9.738740132111316e-15
32,0.0279609375,1.0197702123443775,622.0806235228221,0.5406613475664009,0.7090112342357354,0.0,0.05954301901501734,0.1914626763745645,8.702558291421316e-22,8.494459941954513e-17,2.2970201189369e-08,3.247784266950045e-08,1.7045990189707125e-07,0.0015813064026852296,0.019139068053011427,0.00017296513811237635,0.00024261332294631414,0.009977508221561047,0.0045877246232717515,3.884913332870435e-09,3.98616523062883e-12,3.335797015440633e-06,0.0004087718108688648,5.010645040235429e-10,1.6609604914862502e-16,0.00048812847576002274,8.732571813422801e-13,4.164852694415023e-06,7.612106984034098e-06,7.343375123139042e-10,0.0019231054079757964,0.0008716557474057927,6.968301467784692e-07,0.00039771793358536674,0.00017637057186401648,2.2476752874672492e-09,9.179649919548004e-08,1.22390468836492e-17,1.4098601745919973e-12,7.29977316826468e-14,6.010490399190648e-15,1.0119940170046335e-14
33,0.027964843750000003,1.04372207963195,636.164777652529,0.5282539755210912,0.7088844280213387,0.0,0.05902493586182377,0.19021855019452072,2.5055896319433514e-21,1.75863061646482e-16,3.1664750330955895e-08,3.861732789324032e-08,2.280970002622159e-07,0.0016034098812218003,0.019947383614257307,0.0001824130937033539,0.00025709184097862087,0.01047480742347683,0.0048802455668480425,5.805302628803008e-09,6.078574731492641e-12,4.673400129998985e-06,0.0004328320269078795,6.902025033412129e-10,3.5358081682927636e-16,0.0005171525248004338,1.576508128013763e-12,4.742995314067702e-06,8.147880514669176e-06,1.1325595349936997e-09,0.002039692131816804,0.0009109750507165812,1.071898156804157e-06,0.0004191501720998523,0.000187897334187542,2.3328876411427207e-09,9.073732199769496e-08,1.6829957317205055e-17,2.033682094591981e-12,1.2547361488253064e-13,7.914202820971948e-15,1.0735869666559482e-14
34,0.02796875,1.0683829903697375,650.6472706855528,0.5160605734143763,0.7087620566950117,0.0,0.05847998739490579,0.18893092109062343,6.963235493215625e-21,3.617371737478612e-16,4.2907977774131725e-08,4.5994169454806915e-08,3.0123285120304785e-07,0.001625554618588653,0.020777228243169053,0.00019201775007557042,0.00027218080011468145,0.010991034360274021,0.005187955557609868,8.54870792329105e-09,9.344975023867576e-12,6.449908406207255e-06,0.000457907925822329,9.50907678949888e-10,7.393352577837189e-16,0.0005475537803356494,2.7753363156774484e-12,5.363739989193008e-06,8.714494969927678e-06,1.7124146929169733e-09,0.002161857758308722,0.0009515770246555147,1.619776881081936e-06,0.0004400961151613362,0.00019943063614228157,2.389367084249266e-09,8.857724726176458e-08,2.344999053647714e-17,2.95834784959347e-12,2.1006327250926554e-13,1.0356311869998706e-14,1.1630801627744636e-14
35,0.02797265625,1.0937521999609379,665.5258009041634,0.5040907249627272,0.7086447106137118,0.0,0.057907417935212056,0.1875997061161366,1.8962763019652912e-20,7.401336009587695e-16,5.7290233953383675e-08,5.487263532944464e-08,3.929394078540828e-07,0.0016477365908419337,0.021628509531096636,0.00020172239799664437,0.0002878713616637465,0.011526489987360927,0.005511316044763898,1.243597528548758e-08,1.4436497703349653e-11,8.781872818502905e-06,0.0004839985805690875,1.3124191175138974e-09,1.5280505969073796e-15,0.0005793686537310151,4.774916994932211e-12,6.017367522694882e-06,9.313014227034902e-06,2.547069476947693e-09,0.0022897266488152573,0.0009934703408382905,2.4107595250931146e-06,0.0004601078454291742,0.00021071508401555403,2.415439215157944e-09,8.541663409956682e-08,3.2953322725130374e-17,4.3261920799667835e-12,3.437767935827206e-13,1.3450813429790034e-14,1.2796447789107491e-14
36,0.0279765625,1.119828143215775,680.7974761729917,0.49235263782020233,0.7085330104179055,0.0,0.057306485080484144,0.1862249226335754,5.0509597987672156e-20,1.5008132501755255e-15,7.548830304473195e-08,6.557610024991944e-08,5.065899660290602e-07,0.001669952202574311,0.022501123966248152,0.00021146658774403337,0.00030414735954027803,0.012081468773045787,0.005850789479233617,1.788724582912945e-08,2.2317911078274944e-11,1.180557166992863e-05,0.0005110964835185715,1.8154121912167925e-09,3.1244351906170044e-15,0.000612633895298074,8.036275270082681e-12,6.6904212784456095e-06,9.944506183043374e-06,3.732782320693149e-09,0.002423413665389808,0.0010366618781690632,3.535131358517783e-06,0.0004786681623808727,0.00022142880533687558,2.4122003241580394e-09,8.143978049014662e-08,4.648114627080462e-17,6.3342357173373436e-12,5.505189553833921e-13,1.7328657379731414e-14,1.4224410221412143e-14
37,0.02798046875,1.1466084278649233,696.4588065221043,0.48085320817885374,0.708427606714168,0.0,0.056676460456886776,0.18480668588278643,1.3128409533045433e-19,3.005413827724112e-15,9.827424288094976e-08,7.850063863097101e-08,6.458229123402313e-07,0.001692198274556314,0.02339495790013608,0.0002211875401317718,0.0003209832962734792,0.012656259039697818,0.00620683943814523,2.5451747567662384e-08,3.439670139874226e-11,1.5677478786168944e-05,0.0005391857988246267,2.5166475735338456e-09,6.324571221575943e-15,0.0006473867285955211,1.3239078562775815e-11,7.3657702107408176e-06,1.061004300072174e-05,5.395771827843533e-09,0.0025630210311136294,0.0010811563699374518,5.1054609161182625e-06,0.0004951966556778785,0.0002311808344734405,2.383147443875623e-09,7.688277555300487e-08,6.553378391836233e-17,9.251543383308784e-12,8.631588358972958e-13,2.2137541276522394e-14,1.590414307131847e-14
38,0.027984375,1.1740898310150532,712.505703013739,0.46959808983898105,0.7083291775227749,0.0,0.05601662947516194,0.1833452002528529,3.3230467875003595e-19,5.926163290746387e-15,1.2652613276627387e-07,9.413184033119986e-08,8.1450633527602e-07,0.0017144720153649845,0.024309888300260225,0.00023082174070163445,0.0003383419564389785,0.013251143232585354,0.006579930779251314,3.584136093664274e-08,5.268428043086031e-11,2.057378190147177e-05,0.0005682401843898153,3.4952244764584998e-09,1.2680764032016474e-14,0.0006836649995588981,2.13601981537049e-11,8.023107922654267e-06,1.131070167869452e-05,7.699960306212917e-09,0.0027086344918571047,0.001126955961613488,7.25707737402386e-06,0.000509062244335867,0.00023951555714369778,2.3333343236327838e-09,7.199377120596888e-08,9.204143107364351e-17,1.3437768962756585e-11,1.3256456675056308e-12,2.8041885481674847e-14,1.7821418650806757e-14
39,0.02798828125,1.202268297655667,728.9334844588717,0.4585917668553436,0.7082384227710624,0.0,0.05532628976227467,0.18184074272428946,8.1734315698516795e-19,1.1479188059379274e-14,1.6124241677711163e-07,1.130656329550678e-07,1.0167121650671794e-06,0.0017367709722871346,0.025245783234843493,0.0002403065411293649,0.00035617169087696443,0.013866398062293433,0.006970529804144908,4.996888230983742e-08,7.999453003341694e-11,2.6688734713183002e-05,0.0005982201949398207,4.8609627641718184e-09,2.51836664149582e-14,0.0007215073377811409,3.376952743762634e-11,8.639952254451984e-06,1.2047564999273883e-05,1.0855872963508326e-08,0.002860318809468541,0.0011740596701084738,1.0145829297885021e-05,0.0005196033191374682,0.00024592691608895355,2.268382603236768e-09,6.699847971024469e-08,1.284341432707449e-16,1.9363075768957514e-11,1.995081926336954e-12,3.522325849942595e-14,1.9957974548298046e-14
40,0.0279921875,1.231138939150862,745.7368929910741,0.44783762924988135,0.708156055184548,0.0,0.05460474798516309,0.18029363717999572,1.943361592651451e-18,2.1776220040086764e-14,2.0356202257872108e-07,1.3603411291945262e-07,1.2567126120044442e-06,0.0017590929567000654,0.026202502023984615,0.0002495815799859306,0.00037440350164737104,0.014502294460966698,0.0073791044042387285,6.8988655078304e-08,1.201464426864184e-10,3.423164932067166e-05,0.0006290703581166211,6.765529658596062e-09,4.9414920621730807e-14,0.0007609533268733642,5.233564774029146e-11,9.193143132826551e-06,1.2821722916949335e-05,1.5129396580278985e-08,0.003018112734511071,0.0012224627370556137,1.3942204090475226e-05,0.0005261563499354071,0.00024988482453141295,2.193797679647349e-09,6.208297561226886e-08,1.7768303421805352e-16,2.7620780620791862e-11,2.942947084252093e-12,4.3881278061945027e-14,2.2295703003422906e-14
41,0.027994140625,1.2458371403703126,754.2786332098467,0.44255411168380454,0.7081180647816037,0.0,0.05422988240050183,0.17949969287545267,3.0065491821290154e-18,2.995209587110267e-14,2.2821718476957095e-07,1.494517833962816e-07,1.3934086394323063e-06,0.001770326103211979,0.026691410440192236,0.0002541443161048229,0.00038368886177071986,0.014829951345867183,0.007591519453816638,8.094691598847095e-08,1.4694815073039464e-10,3.8648227570431364e-05,0.0006448834425215513,8.0059726912852e-09,6.944286378195519e-14,0.0007814096628962255,6.481959231418341e-11,9.438884765003388e-06,1.3225504058789192e-05,1.7823816886748273e-08,0.0030997688590608096,0.0012472896330644285,1.6260853786245957e-05,0.0005277032484685277,0.0002507511456753906,2.1545389739625385e-09,5.9702332061826e-08,2.0864483377821124e-16,3.293194237985466e-11,3.554844255585862e-12,4.887551862492478e-14,2.3557386395721004e-14
42,0.02799609375,1.2607079830756434,762.9130319795665,0.4373339040731384,0.7080825080203447,0.0,0.05384672608435376,0.17869493154456603,4.596610311481454e-18,4.092475242347422e-14,2.553049829049515e-07,1.6425545429701974e-07,1.5414147403753661e-06,0.0017815648188229123,0.0271856002643089,0.0002586327159645522,0.0003930420349246738,0.015163002508733581,0.00780873695239264,9.475490110410881e-08,1.7911775653184983e-10,4.3513006777503426e-05,0.0006608902218699662,9.470531945480293e-09,9.71814049722649e-14,0.0008022936968600648,7.988668153084173e-11,9.660177412217486e-06,1.363931138669797e-05,2.094140521536795e-08,0.0031829950499027383,0.0012724455789589364,1.887873733562264e-05,0.0005279968979478405,0.00025079643244729473,2.1144842331453497e-09,5.738555540148633e-08,2.443302610146731e-16,3.9139268148581785e-11,4.272688504060626e-12,5.4334958139583306e-14,2.486398333102683e-14
43,0.027998046875,1.2757506288021199,771.6392541649924,0.43217721117542596,0.7080494757061476,0.0,0.05345518740435334,0.17787939111843737,6.97362945718422e-18,5.562178259166431e-14,2.850274040211426e-07,1.8059502420450416e-07,1.70133420654356e-06,0.001792808831703045,0.027685050536318076,0.0002630399726665804,0.0004024477861066657,0.015501481423286636,0.008030818898732717,1.1067685577902573e-07,2.17629213676693e-10,4.885516690476922e-05,0.0006770776756592259,1.119933015581595e-08,1.3568790461286455e-13,0.0008236109693701265,9.799520439710326e-11,9.854603281067301e-06,1.4063291754576889e-05,2.454360434733335e-08,0.0032677866569394563,0.0012979285108823968,2.1817400405511066e-05,0.0005269686243042379,0.0002499644692056756,2.07383656620604e-09,5.513588803052926e-08,2.853475969653039e-16,4.6377124088556625e-11,5.111479709832125e-12,6.029047958641988e-14,2.620880921965567e-14
44,0.028,1.2909640916224123,780.456431686356,0.42708418274992505,0.7080190563879167,0.0,0.053055173912385914,0.17705310435809624,1.050776083206189e-17,7.52185825806682e-14,3.176033494487824e-07,1.986372945469174e-07,1.87379661512086e-06,0.001804057861815887,0.028189739619153498,0.00026735955185910106,0.00041188925057341247,0.01584542109252938,0.008257827448305381,1.29009947796446e-07,2.6357230447470705e-10,5.4703795810186685e-05,0.0006934312266790056,1.3239067912659285e-08,1.890925964280345e-13,0.0008453671216708345,1.1965882537449637e-10,1.0020055022446982e-05,1.449759309371713e-05,2.8699547038382527e-08,0.003354136405139823,0.0013237359519873437,2.509678885082474e-05,0.0005245580463453737,0.0002482071132088865,2.0328077513901033e-09,5.295646022105119e-08,3.323407835501169e-16,5.47890405004309e-11,6.087369502922237e-12,6.677571466704547e-14,2.7587131527258064e-14
45,0.028001953125,1.3063474117384462,789.3636632592676,0.42205491698643666,0.7079913355822415,0.0,0.052646592258785076,0.17621609737621688,1.5731526333006855e-17,1.0122644767231212e-13,3.5327082759481435e-07,2.1856790729689848e-07,2.059463308540219e-06,0.00181531161494206,0.02869964505139419,0.0002715851782565898,0.0004213478907101793,0.016194853887218204,0.008489824787570401,1.5008938188253932e-07,3.181881188829801e-10,6.10876313132977e-05,0.0007099346837799906,1.564401335436906e-08,2.6304951234378135e-13,0.0008675678915541682,1.454607009959094e-10,1.0154789412784197e-05,1.4942364275290225e-05,3.348756598054015e-08,0.0034420342591988183,0.0013498649698003597,2.87346158864021e-05,0.0005207148520430263,0.0002454864148265999,1.9916120075404173e-09,5.0850090314833356e-08,3.860083791736504e-16,6.45328408942468e-11,7.2179762455801876e-12,7.38270657879175e-14,2.8994933472692806e-14
46,0.028003906250000002,1.3218994791241265,798.3600161399468,0.41708946269921787,0.7079663951535918,0.0,0.05222934768155504,0.1753683876966348,2.3408175514653686e-17,1.3558279466854723e-13,3.9228949875658577e-07,2.405935692083265e-07,2.259034644182133e-06,0.001826569776234367,0.029214743591336658,0.000275710815810144,0.0004308034769327442,0.016549811608829536,0.008726873248414743,1.742941437635043e-07,3.8288905217204334e-10,6.803481277941213e-05,0.0007265702130483084,1.847711051506802e-08,3.653149355722779e-13,0.0008902191302117619,1.7605839157965883e-10,1.0257470655193333e-05,1.53977555303032e-05,3.899680757844293e-08,0.003531467404917752,0.001376312145577525,3.2745733098644906e-05,0.000515400521939271,0.00024177666362276362,1.9504597600041442e-09,4.881917982747841e-08,4.471098774661751e-16,7.578270846949653e-11,8.522535891514394e-12,8.148385342771149e-14,3.042864097496657e-14
47,0.028005859375,1.3376192009272643,807.4445235736324,0.41218782379298935,0.7079443125437301,0.0,0.05180334392542903,0.17450998283654587,3.4632978045808424e-17,1.8077459708498336e-13,4.349434748795651e-07,2.649444603355897e-07,2.47325861407469e-06,0.0018378320038589298,0.02973501106815805,0.00027973064785518894,0.0004402340903751996,0.01691032531788539,0.008969035179445214,2.0205347492609322e-07,4.592847954377758e-10,7.557261290941422e-05,0.0007433183219071559,2.1811199492300935e-08,5.065484678995359e-13,0.0009133267985906551,2.1219496170226345e-10,1.0327203436984682e-05,1.586391835050236e-05,4.5329153667991326e-08,0.0036224201987441382,0.0014030735279676532,3.7141496749035503e-05,0.0005085900696768682,0.00023706635185497088,1.909550715276918e-09,4.6865558479276185e-08,5.164737941413146e-16,8.873136455281669e-11,1.0022091931756758e-11,8.978872983589466e-14,3.188510262502919e-14
48,0.0280078125,1.353505328191866,816.6161870777142,0.4073499609135734,0.7079251602195619,0.0,0.05136848276153535,0.17364087858828275,5.0977556650416774e-17,2.3998901462409955e-13,4.815444978871457e-07,2.9187698468811814e-07,2.702941449383898e-06,0.0018490979218214348,0.030260422401722928,0.0002836390565343287,0.00044961615357118844,0.017276425376080342,0.009216373055947592,2.3385444841035647e-07,5.492078007246999e-10,8.372719554685373e-05,0.0007601578748636772,2.5730373190326582e-08,7.014661784065153e-13,0.0009368969846540541,2.547045063558695e-10,1.0363551358579302e-05,1.6341005954933962e-05,5.260154835601056e-08,0.003714874248251349,0.0014301445974593593,4.192919416734989e-05,0.0005002736211567716,0.00023135986250787037,1.869064590665381e-09,4.499033635313081e-08,5.950069427017984e-16,1.0359263166564987e-10,1.1739675581623604e-11,9.878809526981513e-14,3.336164340501918e-14
49,0.028009765625000002,1.3695566165506687,825.8739712262874,0.40257579679472577,0.7079090050150885,0.0,0.05092466395953479,0.1727610579260391,7.472582993375853e-17,3.173557716092178e-13,5.324353722716628e-07,3.2167673218651254e-07,2.948959707605066e-06,0.001860367113657921,0.030790951460136707,0.0002874306097574386,0.00045892448948967057,0.017648141266805712,0.009468949350938331,2.7025077695760705e-07,6.547643127619849e-10,9.25233694282408e-05,0.0007770661277566384,3.0331457281760393e-08,9.70642494564467e-13,0.0009609359006991066,3.0452932808856763e-10,1.0366542048688556e-05,1.6829173246553375e-05,6.094900683772414e-08,0.0038088084794626687,0.0014575202163534323,4.711152458658021e-05,0.0004904578938888625,0.0002246788604097316,1.8291398993811844e-09,4.3193444566786847e-08,6.837160053406604e-16,1.2060724246372992e-10,1.3700700417366876e-11,1.0853278564403285e-13,3.4855738739820805e-14
50,0.02801171875,1.385771655678927,835.2168057483215,0.3978652175057624,0.7078959077606832,0.0,0.05047178489976424,0.17187048980546976,1.0926937762753619e-16,4.1834892667148227e-13,5.879937746467995e-07,3.5466183850761506e-07,3.2122745167868403e-06,0.001871639114982915,0.03132657105895936,0.00029110005533509374,0.0004681324098646914,0.018025501614270203,0.009726826639408643,3.118732466745672e-07,7.784324477708071e-10,0.00010198438835467703,0.0007940187941517625,3.572563984551539e-08,1.34364619422058e-12,0.0009854499012440432,3.62751126061592e-10,1.0336655473972286e-05,1.7328577336043617e-05,7.052850090714201e-08,0.0039041993444617396,0.0014851945878977487,5.2686204774815096e-05,0.0004791673835867469,0.00021706318508421627,1.7898190204430637e-09,4.1472467162870416e-08,7.837535432918404e-16,1.4005641950724024e-10,1.5933771618930677e-11,1.1907873508154312e-13,3.6362608331287407e-14
51,0.028015625000000002,1.4186768221058206,854.1519416050756,0.3886370252987133,0.7078791522056463,0.0,0.049543730946807515,0.17006709414275978,2.2573672478026663e-16,7.124498036589937e-13,7.135974061123683e-07,4.3078766197816677e-07,3.7905496007461872e-06,0.0018940633070010445,0.032406913204628046,0.00029802047952364293,0.0004860658920373982,0.018792927568456897,0.01025570592894426,4.123316022000063e-07,1.087399211092696e-09,0.00012284219490692641,0.0008277937628729049,4.9190126950788335e-08,2.527721704208463e-12,0.0010356407251486508,5.078334357869159e-10,1.018220014154435e-05,1.8355809861450037e-05,9.379229471260634e-08,0.004098188848217671,0.0015411063715519507,6.491843902679576e-05,0.00045245550556052605,0.00019931044897578755,1.7131371705365533e-09,3.824935455068344e-08,1.0195117487993247e-15,1.8680366395240688e-10,2.12865137722652e-11,1.4262389837991094e-13,3.933880727600764e-14
52,0.02801953125,1.4522121699717323,873.4103195768323,0.37966238696132615,0.7078748505108499,0.0,0.04857913536855292,0.1682210319494173,4.615889892776076e-16,1.1992956111783268e-12,8.63168512630317e-07,5.241264168021705e-07,4.451322791297594e-06,0.0019164902759577717,0.03350679305277837,0.00030440337709614247,0.0005032576650904668,0.019582711360811012,0.010805971714564785,5.425220086902454e-07,1.5036893207447619e-09,0.000146541739382065,0.0008614164201762329,6.747462629072374e-08,4.738729085057723e-12,0.0010877624952416293,7.017606291609143e-10,9.915383683266484e-06,1.9428667510759392e-05,1.2425626112556617e-07,0.004297521639253491,0.0015980985894027046,7.853140288465651e-05,0.00042071591582534465,0.0001788101257854296,1.6413928216272465e-09,3.534715231926224e-08,1.3149654890496304e-15,2.4686817230164547e-10,2.8103196917793423e-11,1.7013548589038063e-13,4.23675615373432e-14
53,0.0280234375,1.486363247418388,892.9819025402634,0.3709391621634793,0.7078832369978872,0.0,0.04757713817572076,0.1663315419248826,9.321079478474398e-16,1.9961398959540665e-12,1.0413144740846866e-06,6.38665188904895e-07,5.207232980998339e-06,0.0019389141875717727,0.034625956987136206,0.0003102184908693924,0.0005194623000937071,0.02039503339232352,0.011378102754186832,7.105741298243623e-07,2.060252447335307e-09,0.00017319262355921256,0.0008946532732857618,9.211037335213965e-08,8.822225750831558e-12,0.0011418698189962855,9.585242207625583e-10,9.554372364199938e-06,2.0548455797890872e-05,1.6412217523652526e-07,0.004501954634785401,0.0016560978061650206,9.331876242319011e-05,0.00038482889741642794,0.00015648439031050394,1.5760510554802658e-09,3.2768752886579474e-08,1.6832943189324777e-15,3.2354001968283087e-10,3.671210453244817e-11,2.0234103643983536e-13,4.5471260596539376e-14
54,0.028027343750000003,1.521113349449959,912.8555574449674,0.36246499100887297,0.7079044625976098,0.0,0.04653686145801937,0.16439769284329933,1.86288013678778e-15,3.2909357973009716e-12,1.2536173932793106e-06,7.792902776608462e-07,6.0743289024603264e-06,0.001961327923525495,0.03576412952503787,0.00031544432769240805,0.0005344286737383974,0.021230051746029426,0.011972577885391862,9.267172344604232e-07,2.80047650836295e-09,0.00020287514018785065,0.0009272597549530799,1.2503562561789775e-07,1.6301022617167365e-11,0.0011980204857811256,1.2960961643195898e-09,9.120360554515483e-06,2.1716552657822355e-05,2.1632543897111322e-07,0.004711243841924838,0.0017150152511973143,0.00010901008694362808,0.0003459368623754907,0.00013341276124740508,1.5179974324643268e-09,3.050395624527793e-08,2.141258425901975e-15,4.210364421748481e-10,4.751313442505136e-11,2.401534810631689e-13,4.8685081984633445e-14
55,0.02803125,1.5564431177980642,933.0187675376543,0.35423738208884153,0.7079386209773368,0.0,0.04545743300295606,0.1624184632018768,3.693392106481966e-15,5.3840908188493414e-12,1.5067902281080243e-06,9.519575903023601e-07,7.073018975040717e-06,0.0019837229494723573,0.03692101227885725,0.00032007258227674583,0.0005479078705087353,0.022087898905795843,0.012589876014253529,1.2036962730664878e-06,3.78176273522908e-09,0.00023564715323907745,0.000958986050604288,1.6866915404592863e-07,2.987847735462794e-11,0.0012562759705598558,1.7377894041999536e-09,8.63554053936278e-06,2.2934429689416427e-05,2.8478265689029117e-07,0.004925160584050951,0.001774744759395228,0.00012529636821846549,0.00030537374983230205,0.00011071252785609092,1.4679041181439337e-09,2.8538958635614058e-08,2.7103430243319504e-15,5.447902047387758e-10,6.099265722744713e-11,2.847322633848668e-13,5.206187681526039e-14
56,0.02803515625,1.5923301542010038,953.4573280758472,0.34625377964308973,0.7079857813187613,0.0,0.04433802070641608,0.16039284275939406,7.27933825752323e-15,8.756340932624927e-12,1.8088304293561946e-06,1.1638794686412305e-06,8.229120128769928e-06,0.0020060891775206193,0.03809628307494684,0.00032411231248260564,0.0005596610425281065,0.02296867812575404,0.013230476211619433,1.5572085507213292e-06,5.080663881587969e-09,0.0002715542379681925,0.0009895828481437856,2.2598638060014754e-07,5.429477716586863e-11,0.0013167020315448408,2.3141956767791236e-09,8.121289210709027e-06,2.4203678583012456e-05,3.7472225587645637e-07,0.005143504579222211,0.0018351604781489035,0.00014185936692721348,0.0002645644918436067,8.940599885291758e-05,1.4263124256502512e-09,2.685868182444678e-08,3.4183667459393517e-15,7.018677160497205e-10,7.774078295870668e-11,3.3755143811393147e-13,5.567214689339047e-14
57,0.0280390625,1.6287486901268515,974.1550667063399,0.338511605022001,0.7080460213408136,0.0,0.043177877728269344,0.1583199413539479,1.4286460669113503e-14,1.4177956379389673e-11,2.169165086437626e-06,1.423725459297053e-06,9.574978484911204e-06,0.002028414786328076,0.0392895947175921,0.0003275923754459303,0.0005694665210448511,0.023872459172993663,0.013894857787726835,2.0063177690457653e-06,6.7998799761552155e-09,0.0003106409288450089,0.0010188065364537904,3.005946098982594e-07,9.775136591324722e-11,0.0013793693929632005,3.0658183277623105e-09,7.596761908351061e-06,2.5526043192265512e-05,4.931136436600491e-07,0.005366109622454611,0.001896114296371059,0.0001583979836384752,0.00022490552378439264,7.030141188188118e-05,1.393653764724658e-09,2.5447548410642177e-08,4.301522451033981e-15,9.015132604543519e-10,9.846990657107013e-11,4.0047842108153666e-13,5.960288176507031e-14
58,0.02804296875,1.6656693509397353,995.0936316262645,0.33100827119892323,0.7081194532860191,0.0,0.04197639764076724,0.1561990877831147,2.7955281199188432e-14,2.2883610453649335e-11,2.598781525824389e-06,1.7418341746163093e-06,1.115062590358094e-05,0.0020506859561696274,0.04050057269920402,0.000330560708476365,0.0005771256655022967,0.02479927304525294,0.014583500124135777,2.573787317777908e-06,9.07756718190402e-09,0.00035295998500418143,0.0010464234942525082,3.9680316409676885e-07,1.7423256565832221e-10,0.0014443544892303972,4.046550498080126e-09,7.0779688041341655e-06,2.6903457418602026e-05,6.492094423915518e-07,0.005592837875238692,0.001957432955120349,0.00017464540406569095,0.00018764293058909275,5.3913228304639615e-05,1.370256595669613e-09,2.4289871160868444e-08,5.4068716442112045e-15,1.1558327326265318e-09,1.240340209931541e-10,4.758640049923214e-13,6.395545987022345e-14
59,0.028046875,1.703059038004955,1016.2523818523115,0.3237411733500553,0.7082062366302762,0.0,0.04073317836450694,0.15402990326378227,5.4579222564993345e-14,3.685049210599901e-11,3.1103366429294376e-06,2.130433242196961e-06,1.300493181753904e-05,0.0020728864814368196,0.041728811121076605,0.0003330796810504025,0.0005824672355979995,0.025749105215153188,0.015296881971678188,3.2862596484000786e-06,1.209945950464733e-08,0.00039857624873097444,0.0010722132578744412,5.196838451286373e-07,3.0720761484716493e-10,0.0015117402313965273,5.328142037330186e-09,6.577315070419951e-06,2.833808871635014e-05,8.552086231846584e-07,0.00582355998144125,0.0020189148219694726,0.00019037365059662716,0.00015376743976414732,4.043801118723981e-05,1.35634874126395e-09,2.3370094016071683e-08,6.79529906447469e-15,1.480627149236273e-09,1.5544818517394646e-10,5.666433581153026e-13,6.88427710252318e-14
60,0.028050781249999997,1.7408812835745047,1037.6086058048104,0.3167075983244904,0.7083065740570232,0.0,0.03944809373991814,0.15181234026812926,1.0634170860955383e-13,5.92365343166182e-11,3.7182367031082174e-06,2.603864149589617e-06,1.5196709908302858e-05,0.002094997235486893,0.042973866017655724,0.00033521780500639185,0.0005853503887936943,0.026721886835213645,0.016035479765488796,4.17419670013146e-06,1.6114308348016804e-08,0.00044756222207133163,0.0010959705077155492,6.751171051783607e-07,5.35396796022562e-10,0.0015816167292163595,7.005773983182394e-09,6.103530819877432e-06,2.983238634412419e-05,1.1270345523690645e-06,0.00605812013230173,0.00208032634823872,0.00020538645585915416,0.00012394370693881725,2.978687782346235e-05,1.352055528061493e-09,2.26729137399577e-08,8.54490093223347e-15,1.8963779638038864e-09,1.9390767382749088e-10,6.764474821370186e-13,7.43856614730222e-14
