,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.05875,0.06215646541012287,901.1668507934834,0.3298382050286982,0.6450582120620633,2.8933401644428777e-58,0.08069369660684386,0.11090176291962431,2.832443988782135e-28,3.377703259943345e-21,1.3303116978888156e-10,2.1739663971063914e-11,1.7359882082045908e-09,0.009636933887706816,0.04709519852649227,4.263453096592096e-05,0.0005871248613041346,0.06930375643176206,0.007492011603271225,1.0325633413673713e-09,5.701860622189926e-14,5.5653537168212635e-08,0.0009271250635060702,7.393476030263748e-12,2.029044715497475e-15,0.0028513902765552207,1.3298379917257235e-16,4.329155592963123e-10,2.1309055987195483e-05,2.877496168242632e-10,0.018491225116377977,0.006897126554062836,1.9694065186191918e-07,7.391981874073515e-08,1.62301066140517e-07,1.7188289157980572e-12,3.5235052085308435e-11,2.7313614308641393e-20,5.39566596412845e-15,3.2683236071803303e-15,3.9223460695919457e-17,6.869331890030211e-19
31,0.058875,0.06385690998068243,922.5838161993423,0.32105495002691703,0.6452941476027336,2.929190208145592e-58,0.07683271973200254,0.10667465634660454,3.264012381724594e-27,1.8186143422273112e-20,2.761460726674564e-10,4.767734591239286e-11,3.1626462941444448e-09,0.009793454522980026,0.049077553521247236,5.103933617614919e-05,0.0006162348743229713,0.07284826359071028,0.007967137152490988,1.8619971065829884e-09,1.4556675966492676e-13,8.897362995080433e-08,0.000982253884430914,1.796653002974112e-11,5.65008997577995e-15,0.003021400571060445,3.815015649442287e-16,6.297916480210228e-10,2.276857421336959e-05,5.897905842914379e-10,0.01960003937542892,0.007217624499301625,3.561183864483357e-07,7.402628306119139e-08,1.806583695312054e-07,2.572251185023214e-12,5.0868286275259316e-11,6.316666030225843e-20,1.2765947779183096e-14,7.265933973350774e-15,7.318931874718083e-17,1.3232026121205722e-18
32,0.059,0.06559927716797317,944.3899434347857,0.3125274848702524,0.6455805437631237,2.9668417396925175e-58,0.07277479582822925,0.10230081926333871,3.829957057635508e-26,9.879622528741171e-20,5.765169332303467e-10,1.0462905120855933e-10,5.655065870641374e-09,0.009951286598344397,0.05111431294920608,6.085938090504317e-05,0.000643576339806197,0.07653434071358438,0.008466685135246664,3.410305845057506e-09,3.724689883082086e-13,1.4172970321237545e-07,0.001039838716980707,4.4151057470555036e-11,1.586108658693077e-14,0.0031996471840900257,1.0832208354674034e-15,9.175569779781334e-10,2.4307212250166366e-05,1.2136879809370402e-09,0.020758651752335232,0.007549277776175196,6.302815714551239e-07,7.459781094793138e-08,1.9877852655390143e-07,3.802203411550043e-12,7.262024478860072e-11,1.4628038225431384e-19,3.0225833932560483e-14,1.6136052882580994e-14,1.3413792028435036e-16,2.5616509821020157e-18
33,0.059125,0.0673833052617955,966.5724007688029,0.30425306507224936,0.6459200681195603,3.0064065106936246e-58,0.06851543665805718,0.09777998349805676,4.584956937264031e-25,5.431063732135463e-19,1.211652733816681e-09,2.3010917124859087e-10,9.93115106014843e-09,0.010110454487252363,0.053204983216444714,7.208733141614918e-05,0.0006679793989889676,0.08036534998532145,0.008991350248563713,6.351573659605716e-09,9.569207326482264e-13,2.2747718167174558e-07,0.0010997638801240029,1.0979267861155488e-10,4.513316709466557e-14,0.003386469312317876,3.066522589039392e-15,1.3501376556786486e-09,2.5925398003182796e-05,2.5088060075850445e-09,0.021966237841893603,0.007892278982338604,1.0902297986370281e-06,7.639827170336661e-08,2.1573393445638372e-07,5.5545459427729425e-12,1.025840736227125e-10,3.3970473584524865e-19,7.171892515768723e-14,3.586178768250567e-14,2.41620616018841e-16,4.990693703355213e-18
34,0.05925,0.06920830689245606,989.1128321361422,0.2962300067172623,0.646315246784261,3.0479797393339938e-58,0.0640520809844552,0.09311338014724131,5.530016230227373e-24,2.9903458396956294e-18,2.5501241592897445e-09,5.044569329719788e-10,1.7137751733708837e-08,0.010270978956977537,0.055348290413256486,8.458914536739917e-05,0.0006879267465356077,0.08434440597654749,0.00954171951921047,1.202623198860707e-08,2.455858625411881e-12,3.7100186988170775e-07,0.0011617448374451197,2.743643359444854e-10,1.3004279993842868e-13,0.0035822823050502463,8.676792528523567e-15,2.0179553524415382e-09,2.7621763778190598e-05,5.206953505626261e-09,0.023220383419326234,0.008246791958887452,1.8360394164604386e-06,8.016651846822834e-08,2.2996170091155015e-07,8.022528577737987e-12,1.434501235728321e-10,7.86775920313481e-19,1.696134316710762e-13,7.941000995964533e-14,4.2794904761694183e-16,9.730250212745852e-18
35,0.059375,0.07107292095751502,1011.9844772270891,0.28845834659297004,0.6467682869011714,3.091542027565521e-58,0.059385554878727834,0.08830453700794987,6.518740465262433e-23,1.618006819692725e-17,5.324544692157392e-09,1.091592393627059e-09,2.906482976977311e-08,0.010432866614276724,0.05754171527278664,9.807975343796947e-05,0.0007014812776236614,0.08847407067317513,0.010118197030366356,2.3074312277013714e-08,6.236221766361169e-12,6.185719310001322e-07,0.0012252160127955813,6.803067443285016e-10,3.7618854665857267e-13,0.003787646063146714,2.451106972895721e-14,3.074096898971138e-09,2.939234752313139e-05,1.082776967930729e-08,0.02451601952891882,0.008612922576102812,2.9959171159342912e-06,8.670075619571894e-08,2.395174931789397e-07,1.1455549111024658e-11,1.9858605202949633e-10,1.7992780030675643e-18,3.9586811833443063e-13,1.7368664628872637e-13,7.453650484551149e-16,1.879582551715665e-17
36,0.0594375,0.07201996355696852,1023.5308762586865,0.28466519944981705,0.6470182379263082,3.11417502324253e-58,0.05696605973665652,0.08583625220474518,2.2454589895281536e-22,3.763814205556295e-17,7.69154928763045e-09,1.6028638615114683e-09,3.763670345454454e-08,0.010514763223120543,0.058661557050428775,0.00010507432428329942,0.0007049697913370509,0.09060720638874857,0.010417824368153814,3.217898839208663e-08,9.932997809297662e-12,8.139394728396213e-07,0.001257296386449783,1.0743648501573185e-09,6.418574893682606e-13,0.0038947837669782927,4.149911463045171e-14,3.859564775112769e-09,3.03074499999146e-05,1.5661207819621588e-08,0.02517928267995455,0.008801344861039284,3.791004285856738e-06,9.210224160108756e-08,2.428324322360109e-07,1.3643324878279227e-11,2.3300079404548723e-10,2.716804409013326e-18,6.037095167752378e-13,2.5646428693456273e-13,9.78467303755872e-16,2.6117704591592263e-17
37,0.0595,0.07297595747858238,1035.144381325327,0.28093605100014,0.6472835962535196,3.1372529166934816e-58,0.054497833063340176,0.08333472012873598,7.589797937653086e-22,8.64048339494627e-17,1.1040499936706655e-08,2.3352333155881424e-09,4.851672922187623e-08,0.010596989158749195,0.059792259327616545,0.00011213192283847945,0.0007058548575032385,0.09277923641758404,0.010724151165238914,4.490575755175545e-08,1.5708915225433578e-11,1.0766859505417905e-06,0.0012893096044086186,1.6838702497600123e-09,1.0902241475193372e-12,0.004004731460850784,7.011038906493487e-14,4.863443299944044e-09,3.123854323390182e-05,2.2629915609642614e-08,0.025848932432894035,0.008992710252375755,4.749622087955394e-06,9.856873263046954e-08,2.4425190496512496e-07,1.6198139376846996e-11,2.726273604665238e-10,4.070223335323986e-18,9.13385037536698e-13,3.7597652710944843e-13,1.2788401113108222e-15,3.6040532123420797e-17
38,0.0595625,0.07394033941004567,1046.817069005002,0.27727188562120264,0.6475643693986,3.1606504175380296e-58,0.05198340900775673,0.08080172472772827,2.521864439413584e-21,1.9591407604982107e-16,1.5751247559450084e-08,3.377089443077355e-09,6.226125035067229e-08,0.01067952557252281,0.06093276466513447,0.00011916358165241285,0.0007037492468175708,0.09498994935091588,0.011037111657965653,6.267755432224654e-08,2.4678760327172034e-11,1.4326598934242546e-06,0.001321008488384437,2.622722921013855e-09,1.842403130022e-12,0.004117681710595605,1.1832029659431278e-13,6.152594230834439e-09,3.2184201422121063e-05,3.266918050942627e-08,0.026522526943810135,0.009186970599636862,5.892260708470472e-06,1.0630479362020811e-07,2.437441744977236e-07,1.9171025130626964e-11,3.1811654974862573e-10,6.052789386784856e-18,1.3715073344922713e-12,5.473966916495679e-13,1.664121173149954e-15,4.941064144562418e-17
39,0.059625,0.07491239874199099,1058.539404104007,0.2736740205010974,0.6478604312071854,3.1841819705136535e-58,0.04942636666081832,0.07823955127930625,8.209348670142348e-21,4.377367888852071e-16,2.230980284904521e-08,4.842011796399549e-09,7.951684981232875e-08,0.010762342949566996,0.06208174013834005,0.00012606858251300933,0.0006982469965747487,0.09723885718486674,0.011356591701538589,8.736694975390626e-08,3.8469223104769696e-11,1.915529090722014e-06,0.0013520800827454447,4.0547269493694886e-09,3.09189823918772e-12,0.0042338827088179085,1.9932803149617831e-13,7.803622602006693e-09,3.314288153927734e-05,4.707886343314525e-08,0.02719689513242157,0.009384043490143887,7.2334810002418685e-06,1.1541247701377809e-07,2.4117097033164453e-07,2.2610309940204078e-11,3.7005046788793064e-10,8.92371883048192e-18,2.041421134505903e-12,7.906391280780818e-13,2.155339134095479e-15,6.722262094654341e-17
40,0.0596875,0.07589124646134165,1070.299944647731,0.27014416444321926,0.6481714811810401,3.20757892319261e-58,0.04683159540934045,0.07565109066690312,2.6066343301893886e-20,9.609091167015906e-16,3.132521974872124e-08,6.872646506382519e-09,1.0101284108297053e-07,0.010845397300697734,0.06323752386072543,0.00013273341262242365,0.0006889377497133299,0.09952509698236303,0.011682416990552776,1.2138189106107094e-07,5.941043938151322e-11,2.567831569215464e-06,0.0013821332051149131,6.212133498945372e-09,5.141424483372076e-12,0.004353654558404294,3.346871591117115e-13,9.898696770284517e-09,3.411303531642488e-05,6.76406240273034e-08,0.02786797453785159,0.009583797526445552,8.778648953132781e-06,1.258618676130708e-07,2.3637200420243956e-07,2.6556979060166866e-11,4.2887587119400505e-10,1.3022988206577873e-17,3.0072842564475987e-12,1.1312886139549708e-12,2.776918391906096e-15,9.061901247293214e-17
41,0.05975,0.07687578028395427,1082.0850224636258,0.26668447851591853,0.6484969963256889,3.230476033304676e-58,0.04420558560458921,0.07303995184931707,8.032963628124635e-20,2.065406703772096e-15,4.353077402254975e-08,9.640550397528387e-09,1.2752861013714318e-07,0.010928625667396438,0.06439806826193768,0.0001390322338802199,0.0006754302913685525,0.10184730766984369,0.012014339273827335,1.6769393177706065e-07,9.074635109467846e-11,3.4408221931190133e-06,0.0014106862117786415,9.414955288040093e-09,8.451655897332675e-12,0.004477407869889808,5.588278418720013e-13,1.2516030117310133e-08,3.509326923806947e-05,9.673534833264424e-08,0.028530647795049942,0.009786032997160627,1.0519486992516917e-05,1.3746313032683345e-07,2.2921497080100817e-07,3.1035542235552865e-11,4.947713172946537e-10,1.8779543328438842e-17,4.376766081141446e-12,1.6010034482425424e-12,3.555967658694668e-15,1.208355134563403e-16
42,0.0598125,0.07786464700989564,1093.8784084811937,0.26329763469004486,0.6488361773912042,3.252391634524661e-58,0.04155671868096622,0.07041057551095913,2.389874253308395e-19,4.331140898844086e-15,5.976438523704057e-08,1.3340630591015551e-08,1.598280965103138e-07,0.011011941177030854,0.06556088472345943,0.0001448288997456387,0.0006573870690600736,0.10420348233210175,0.012352020871150043,2.2977010950522484e-07,1.3683886733116816e-10,4.592297033643233e-06,0.0014371569615283797,1.4089019093010988e-08,1.370115191069357e-11,0.00460566346559111,9.250965795531319e-13,1.571416783810796e-08,3.608255002627104e-05,1.374395618824017e-07,0.02917860059723733,0.00999045789193198,1.2429397889996617e-05,1.4983669743752087e-07,2.1963691555274176e-07,3.604125456907381e-11,5.674667037517313e-10,2.670832990690106e-17,6.28115968927623e-12,2.237126684124776e-12,4.5205595644964925e-15,1.590934451628784e-16
43,0.059875,0.07885620451487739,1105.6609839891773,0.25998686487560074,0.649187893931107,3.2727232131006436e-58,0.03889551315351285,0.06776833640725499,6.82662871858438e-19,8.827791734787569e-15,8.092167866448628e-08,1.8178422822635038e-08,1.98554578963152e-07,0.011095228130933988,0.06672299723206482,0.00014998078370380373,0.0006345700385293892,0.10659080152524358,0.01269501833759732,3.113571989996357e-07,2.033172979427778e-10,6.081686463079928e-06,0.0014608581572576106,2.077846352201332e-08,2.185267402973625e-11,0.004739070890834212,1.512899307553353e-12,1.9511133664792893e-08,3.708044171546748e-05,1.9356221785766267e-07,0.029804234976491525,0.01019666038497172,1.4460041734144337e-05,1.624027862384555e-07,2.0768789183767596e-07,4.1524919043226215e-11,6.460370381815408e-10,3.738972415040644e-17,8.871190656099586e-12,3.0811582562410365e-12,5.696702029872393e-15,2.0643757489499263e-16
44,0.0599375,0.07984848747377656,1117.4104524172358,0.25675598919944337,0.6495506357565488,3.290750487638227e-58,0.036234766519530816,0.06511961698556436,1.8624931644483285e-18,1.742574303587144e-14,1.0787974539324779e-07,2.4349642159626778e-08,2.440883301965271e-07,0.011178337866596935,0.0678809158764733,0.00015434443108754145,0.0006068950233234821,0.10900546029002015,0.01304276682771909,4.160813282673397e-07,2.9710830246311695e-10,7.96227933319856e-06,0.0014810024010383353,3.014742670626386e-08,3.4216180960781117e-11,0.004878422248168887,2.4346089793091377e-12,2.386236953428136e-08,3.808734759768591e-05,2.695735517095981e-07,0.03039867953990517,0.01040408063268613,1.654088709038701e-05,1.7440932452194932e-07,1.935692344239479e-07,4.737833406994589e-11,7.287176773393184e-10,5.1426269318548976e-17,1.230702327017022e-11,4.175892317753095e-12,7.103947304777984e-15,2.635324141482764e-16
45,0.06,0.08083918268137734,1129.1011408862396,0.25360940947155475,0.6499224812729177,3.305663432857853e-58,0.03358952508719545,0.06247183177305268,4.8308480951813416e-18,3.320632203259486e-14,1.4139797705918476e-07,3.201360812342279e-08,2.963853952776026e-07,0.011261086323010254,0.0690306431502155,0.00015778265221568728,0.0005744872604507241,0.11144250965814832,0.013394567459598479,5.468678472041362e-07,4.2627936989151344e-10,1.0271488479947427e-05,0.0014967218278140748,4.2966100184613995e-08,5.249440452769444e-11,0.005024656927113131,3.839792196570697e-12,2.8644283770764826e-08,3.910471963371215e-05,3.703810046897454e-07,0.03095193792002224,0.010611986675968747,1.858311654320759e-05,1.8500830965647332e-07,1.7765189855934796e-07,5.342526702606343e-11,8.128110562418743e-10,6.937594605858502e-17,1.6741949560218005e-11,5.561349046799035e-12,8.750052947665132e-15,3.3044984950202633e-16
46,0.0600625,0.08182562122562381,1140.7039543254423,0.25055205281685844,0.6503010944900551,3.3166121007037235e-58,0.03097682220324272,0.0598333825187308,1.1867913720083284e-17,6.092571643265027e-14,1.8201118205463693e-07,4.126450976034919e-08,3.548327884473824e-07,0.011343254248770293,0.07016772560186645,0.00016017240664663258,0.0005377263418154085,0.11389574024952707,0.013749580523533715,7.05249622866283e-07,5.99647100850128e-10,1.302126184708106e-05,0.001507106313855419,6.007762544660993e-08,7.879498710601599e-11,0.005178852560236113,5.9136146157886255e-12,3.365122603098918e-08,4.013519382201039e-05,5.009289613511715e-07,0.03145320371089121,0.01081946071316277,2.048814219914329e-05,1.9337356895092857e-07,1.6046213414920595e-07,5.942336708331808e-11,8.947570226390498e-10,9.166777146072498e-17,2.230088037088508e-11,7.270023735030755e-12,1.0625682734120999e-14,4.0649567700613776e-16
47,0.060125,0.08280479515271269,1152.1865530471705,0.24758925271670687,0.6506837607854862,3.3228009958656614e-58,0.028415154635582272,0.05721352930973357,2.753491776600127e-17,1.0742272841190089e-13,2.2993329791402292e-07,5.2105555966965815e-08,4.1816656054889594e-07,0.011424590751604036,0.07128735914055083,0.0001614129001635633,0.0004972666421401703,0.11635763819766909,0.014106827424994469,8.906899103527e-07,8.261291747842297e-10,1.6191486320791202e-05,0.0015112614191395526,8.233784452436604e-08,1.1559333806573182e-10,0.005342198393356837,8.866689285411472e-12,3.8611436678740736e-08,4.118261607274253e-05,6.656212343216045e-07,0.03189134354632365,0.011025402098307846,2.2159694203570143e-05,1.9883456723223477e-07,1.426333628360903e-07,6.50808896282912e-11,9.704112732711428e-10,1.1851066862158373e-16,2.9056184063372128e-11,9.32218519879345e-12,1.2700606744772583e-14,4.901169892203966e-16
48,0.060156249999999994,0.08329058332650185,1157.8692964565023,0.2461452005491575,0.6508758502170785,3.323808542078244e-58,0.027157977346601834,0.05591140209127533,4.1063321650842094e-17,1.4050891497775084e-13,2.566220405588701e-07,5.809771244091877e-08,4.511062279958584e-07,0.011464938490406525,0.0718399937048677,0.00016157562354383368,0.0004759448724435467,0.11759128208632157,0.01428626191431164,9.92780854665617e-07,9.620038486840836e-10,1.7918397109933722e-05,0.001510696208016974,9.569960641781886e-08,1.3879617271567172e-10,0.005427965264194043,1.0742250062001462e-11,4.097781460185466e-08,4.1715691806313e-05,7.61958918887657e-07,0.0320830498117425,0.01112755284085905,2.288194850027359e-05,2.0033077326342213e-07,1.3368965018180668e-07,6.76867701576584e-11,1.0045694695161445e-09,1.3363419703315675e-16,3.288761414059805e-11,1.0480371219989377e-11,1.3797985777980944e-14,5.341030068424666e-16
49,0.0601875,0.08377327814253323,1163.5084090430278,0.24472693187643482,0.6510677949401381,3.323246607499144e-58,0.02592092974008743,0.05461774294322397,6.034039961386992e-17,1.8190467584192694e-13,2.850472651156201e-07,6.443996999064445e-08,4.84511503348992e-07,0.011504971328953935,0.07238634341802798,0.00016142533146781298,0.00045405572683613645,0.11882368813336357,0.01446583250888226,1.1002774877079917e-06,1.1141448399131635e-09,1.9727889427616863e-05,0.001508270411414658,1.1065357606138913e-07,1.6567457125332566e-10,0.005516516406740358,1.291872395136622e-11,4.321773350937678e-08,4.22550076390006e-05,8.679348934403261e-07,0.032254814979175955,0.01122882996903284,2.351692869259212e-05,2.0097432414717133e-07,1.248328113708221e-07,7.009128039227922e-11,1.0355682317009714e-09,1.498371562155861e-16,3.701102433405886e-11,1.1724969702490399e-11,1.4924065317704687e-14,5.790396465444076e-16
50,0.06021875,0.0842524324021848,1169.0991720382997,0.24333513856986289,0.6512591862129761,3.321259712493233e-58,0.024706379944693796,0.053333850107651466,8.737148460374809e-17,2.330824260552126e-13,3.1513258198305345e-07,7.110324444185905e-08,5.180699596747647e-07,0.011544652552893856,0.07292578384821835,0.00016095880803157047,0.00043174539286188336,0.12005358300700608,0.014645384043287933,1.2123942834943205e-06,1.2833304929030214e-09,2.1608573358114127e-05,0.0015039105317715417,1.272938322858021e-07,1.965958643785199e-10,0.005608009416927039,1.5420301836184883e-11,4.529455640314554e-08,4.2801313664572755e-05,9.836904233723986e-07,0.0324054374305205,0.011329058105217034,2.4058147408699067e-05,2.0076284240383796e-07,1.1613651657250119e-07,7.225926167186374e-11,1.0629475525541145e-09,1.6705859625143467e-16,4.141318711835656e-11,1.3054057480081201e-11,1.6069411006516458e-14,6.245468283735365e-16
51,0.06025,0.08472759344172473,1174.6368194163322,0.24197049006276558,0.6514496131746386,3.317584181607927e-58,0.023516616635774784,0.052061021507743735,1.2470409871767094e-16,2.9563070480425533e-13,3.467773099703925e-07,7.805189720388722e-08,5.514530324153456e-07,0.011583945312878749,0.07345770540688205,0.00016017547563524845,0.00040916731144150095,0.12127964214605694,0.014824757120448244,1.3281909607295625e-06,1.4701923094883702e-09,2.3547877898752128e-05,0.001497558703616423,1.457004611916295e-07,2.3192582738721906e-10,0.005702597213990715,1.826880470478241e-11,4.7175318074554794e-08,4.3355390439273076e-05,1.109218624958244e-06,0.032533819748309906,0.011428058774501827,2.4501306766219355e-05,1.9971498013585375e-07,1.076686799570994e-07,7.415961153397097e-11,1.0863127118832616e-09,1.8521440530659528e-16,4.6074833729034115e-11,1.4464580918718917e-11,1.722378815770084e-14,6.702125284183738e-16
52,0.060281249999999995,0.08519830512782837,1180.1165558896869,0.24063362825610515,0.651638667877674,3.312462411518348e-58,0.022353817828938378,0.05080054235868688,1.7544054226683268e-16,3.711791021851126e-13,3.7986065932195185e-07,8.524467029898131e-08,5.843277222815553e-07,0.011622813060288267,0.07398152076925309,0.00015907748816344408,0.0003864786876117169,0.1225005013181387,0.015003789485626228,1.4466036358432268e-06,1.6751671811204994e-09,2.5532420621773033e-05,0.0014891747454345075,1.6593940737784362e-07,2.7201959448099174e-10,0.005800425462133259,2.1482283035646375e-11,4.8831805954352377e-08,4.3918034154888304e-05,1.2443568971544202e-06,0.0326389879475729,0.01152565277476067,2.484400398908001e-05,1.9786738155735892e-07,9.948767730734672e-08,7.576629865569624e-11,1.1053456363046235e-09,2.0420055513945201e-16,5.097118461128531e-11,1.5952476046629578e-11,1.8376523440708874e-14,7.156151850346324e-16
53,0.0603125,0.08566411423805441,1185.5336232051675,0.23932515333284257,0.6518259503109204,3.305615821594872e-58,0.021220022549393168,0.04955367391118381,2.433774376533082e-16,4.614073665779819e-13,4.142441220893124e-07,9.263543804829226e-08,6.163633958397548e-07,0.01166121992818853,0.074496671437422,0.00015766980116843548,0.00036383689903650375,0.1237147682605823,0.01518231736008181,1.5664611108154557e-06,1.898509922459936e-09,2.7548377507756684e-05,0.0014787377802238611,1.8806261712328527e-07,3.172182561703321e-10,0.00590162992496221,2.507520026355291e-11,5.024132830136843e-08,4.4490040275614606e-05,1.388791699888955e-06,0.03272010782532094,0.011621662528515268,2.508583818244448e-05,1.952730157981439e-07,9.164256056476412e-08,7.705925005528124e-11,1.1198170220811098e-09,2.238936946250892e-16,5.6072226657866905e-11,1.7512763072611502e-11,1.9516696641477306e-14,7.603276239625708e-16
54,0.06034375,0.08612457257818193,1190.8833194308963,0.23804561968455304,0.652011073258431,3.2973862119235656e-58,0.020117104482338798,0.04832164106599737,3.329536443627671e-16,5.679478626505323e-13,4.4977536709993615e-07,1.0017430512652364e-07,6.47244867884419e-07,0.011699131160488903,0.07500263441350068,0.00015596019968147393,0.000341395867002445,0.12492103644453845,0.01536017697095825,1.6865282341495003e-06,2.1402510283491818e-09,2.958188068902829e-05,0.0014662473863096559,2.1210583060420154e-07,3.678395719094324e-10,0.006006333919787916,2.9057354291481156e-11,5.1387259621420536e-08,4.50721863786575e-05,1.5420539705574848e-06,0.03277649884517986,0.0117159145287901,2.5228125902587492e-05,1.919965368665329e-07,8.41718177337753e-08,7.80248439729326e-11,1.1295898038422177e-09,2.441553176588285e-16,6.134351687184007e-11,1.9139676686762123e-11,2.0633588671448114e-14,8.039346704303249e-16
55,0.060375,0.08657924376042882,1196.1610708649048,0.23679552220444944,0.652193666832155,3.287482407679853e-58,0.01904675026306767,0.047105622009260203,4.493893879107276e-16,6.923893593541189e-13,4.862908362939339e-07,1.0780848123140311e-07,6.766792729649389e-07,0.011736513453422068,0.07549892750786509,0.00015395928402786244,0.0003193026545002441,0.12611789797668316,0.01553720592931155,1.8055272054719403e-06,2.4002153045513106e-09,3.161935841795564e-05,0.0014517241969900017,2.3808844096322288e-07,4.2417311437510477e-10,0.006114645834584054,3.3434275761656515e-11,5.2259392151067086e-08,4.5665213737732155e-05,1.7035302407676688e-06,0.03280764440736348,0.01180824158921871,2.5273929507838906e-05,1.8811254095314562e-07,7.710408184938413e-08,7.865648825878638e-11,1.1346268514666322e-09,2.648329823574944e-16,6.674665376148177e-11,2.0826773816445374e-11,2.1716890636305653e-14,8.460370267931995e-16
56,0.060406249999999995,0.08702770493502014,1201.3624475539402,0.23557529438726088,0.6523733825576654,3.2763399076556e-58,0.01801044096212887,0.0459067370862397,5.985485983480525e-16,8.361706026540669e-13,5.23619943196719e-07,1.1548346095836185e-07,7.044062024223363e-07,0.01177333533377392,0.075985114487404,0.00015168037717725456,0.00029769435548187537,0.12730395814730625,0.01571324475505145,1.9221834831722716e-06,2.6779941171318322e-09,3.3647857151925065e-05,0.0014352099293268783,2.6601198117336866e-07,4.864728935959123e-10,0.006226656908919281,3.82066023762934e-11,5.2853729109769734e-08,4.626980862538453e-05,1.8724690399760315e-06,0.03281319902006584,0.011898485057181428,2.5227657578161083e-05,1.8370051762253232e-07,7.045828692695581e-08,7.895422158001793e-11,1.1349818743638848e-09,2.8576559100719543e-16,7.224040910832132e-11,2.2567099331515796e-11,2.275709756413742e-14,8.862650497868338e-16
57,0.0604375,0.08746955346465621,1206.4832354216674,0.23438529621197393,0.652549896883664,3.263648356436339e-58,0.01700943916038637,0.044726040404625134,7.871195477305214e-16,1.00058318232974e-12,5.615872115088663e-07,1.2314358740553967e-07,7.302018604923076e-07,0.011809567424034804,0.07646080850352362,0.000149139407345303,0.0002766954617271175,0.12847784817559196,0.015888138142662375,2.0352309494281637e-06,2.9729634919102136e-09,3.565526927142706e-05,0.0014167668652598515,2.958613375339183e-07,5.549508447456222e-10,0.006342439188173154,4.33705989661715e-11,5.317244020015505e-08,4.688658283330792e-05,2.0479849444926663e-06,0.03279299151243871,0.011986496682726196,2.5095180357498694e-05,1.788441181230347e-07,6.424475882264609e-08,7.892480703050805e-11,1.1308004731420444e-09,3.06784275581386e-16,7.778113954780313e-11,2.4353277068261943e-11,2.3745640396202763e-14,9.242799369696389e-16
58,0.0605,0.08833205426760755,1216.4721537450764,0.23209668700897879,0.652891908438665,3.235081350427567e-58,0.01511972677906463,0.042426332231419235,1.3112487744823733e-15,1.3952040725420422e-12,6.387391675796859e-07,1.3821317516418926e-07,7.753123050572878e-07,0.01188004471387986,0.07737803583206511,0.00014333811007615998,0.00023692344027294803,0.13078093595038104,0.016233425895453266,2.245961111594695e-06,3.6109562204265607e-09,3.9566313929049396e-05,0.0013744235736541522,3.611229191104366e-07,7.110711685112084e-10,0.006585018882155922,5.483738383513683e-11,5.301624634109116e-08,4.8155928185559644e-05,2.4147314455818765e-06,0.03267560224397309,0.012155110492151273,2.459714667912068e-05,1.681339305451713e-07,5.311486660649549e-08,7.793700042312617e-11,1.1097371017216075e-09,3.4842994066138797e-16,8.88330879463144e-11,2.8031976827433222e-11,2.5538675337724963e-14,9.925886445410984e-16
59,0.0605625,0.08916401228713858,1226.095916274542,0.22993107396115775,0.6532181792126481,3.202647522741376e-58,0.013379533701460389,0.04020945064837201,2.0851478707775466e-15,1.881438410123796e-12,7.163778709686201e-07,1.525911485480872e-07,8.111449934253098e-07,0.011947886784288899,0.07825026617854382,0.00013673103340714558,0.00020067540623305605,0.13302063383265808,0.016572485149345645,2.429600678294317e-06,4.3054223523716246e-09,4.3278478430166674e-05,0.0013256046826968554,4.333802429432062e-07,8.932248678849168e-10,0.00684290786519742,6.772311770522234e-11,5.190602250980531e-08,4.9478395618590144e-05,2.795305740766088e-06,0.03245804621714226,0.012313406313947388,2.383900138407219e-05,1.5658857721432377e-07,4.3653823534773995e-08,7.585718861466486e-11,1.074038069629266e-09,3.884357073089677e-16,9.95480603604326e-11,3.1802239111869595e-11,2.705568898814317e-14,1.0491318788808523e-15
