,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
29,0.055937499999999994,0.12047231825736038,597.1892043630941,0.5387770470083945,0.6698084758711667,1.1195995592691371e-72,0.10002932346531988,0.17393949200648912,2.336377452394582e-32,0.0,2.7499328859679086e-15,1.9676731272808933e-16,5.7962988794752e-14,0.004950689073770092,0.02157880328585439,1.3545879443451122e-05,0.0001307597317842435,0.018963848278077754,0.0035903423724535912,6.625300661093323e-13,3.361779801277763e-20,1.3842903943468469e-11,0.0002536313414456814,3.5180755100108114e-16,2.2896372501712017e-22,0.0016452594947470754,4.696528505605382e-24,6.13955636420788e-12,1.1097958227137227e-05,1.2033959339098288e-14,0.0036355333362452585,0.0014487062169687027,1.6397733990493918e-11,3.2309128982835643e-07,1.6855946601155307e-07,2.9562900925786602e-15,1.3236672808085375e-13,1.023906172421935e-25,1.1957169816715077e-20,5.489058990819167e-21,1.5780106100400337e-21,1.3383037679798773e-22
30,0.055999999999999994,0.1256781409241525,621.0112263380142,0.5164598923337331,0.6694723422235946,1.1030386107038699e-72,0.09827110988471832,0.1708772694354682,7.336982556195424e-29,1.1279970344379964e-30,9.31933519105685e-15,7.520518954878148e-16,1.568289240743095e-13,0.005096043187412401,0.023429540814965996,1.6006539557681366e-05,0.00014748481802634507,0.02085398580757846,0.004044314670596969,1.375414194943798e-12,1.6145519347556077e-19,4.637282527959319e-11,0.00028410445995412647,9.280267620758954e-16,1.266096701608878e-21,0.0018398844866554201,3.211321009579078e-23,1.617046088380057e-11,1.2647343926143655e-05,3.182166121482425e-14,0.004074493320585003,0.0015802179452927918,4.4360887958319647e-11,3.6566656176343226e-07,1.8928642336037778e-07,4.82880854998381e-15,1.9797702697059408e-13,4.1230646115722514e-25,5.1120697864212787e-20,2.8108056823550645e-20,4.327738913725632e-21,3.40883484013359e-22
31,0.056062499999999994,0.13117160676605324,646.0329793735688,0.4948305501361003,0.6691619539765631,1.0889152397733082e-72,0.09633190022969758,0.16759185418601968,2.7623001130763764e-25,1.5226866195344582e-29,3.2454883014235905e-14,2.9630720361594235e-15,4.3880280601676966e-13,0.005242800572353855,0.025386519369667494,1.8909354290677167e-05,0.0001658909510100855,0.02289177615305065,0.004545726744580269,2.8334815601720672e-12,7.993048530678364e-19,1.5060272460930708e-10,0.00031747938524927407,2.454507881995931e-15,7.030912972640987e-21,0.002053172498391734,2.271308548853357e-22,3.954038736029846e-11,1.4376303030958952e-05,8.417435057351211e-14,0.00455629791177186,0.0017207203397463396,1.2081681147338117e-10,4.125581868857659e-07,2.0915171549722776e-07,8.284300384887357e-15,3.1179096846990574e-13,1.7177543346328596e-24,2.2515042202657095e-19,1.448461690475833e-19,1.2298272416719406e-20,9.133108694893325e-22
32,0.056124999999999994,0.13695603855042413,672.250932059994,0.4739310379382515,0.6688824999944624,1.0774716901446444e-72,0.0941994348825333,0.16407553760240748,0.0,2.5018247248255374e-28,1.1431640236573845e-13,1.1805139753441753e-14,1.2657205004133818e-12,0.0053909015168055255,0.027450856409906903,2.2333352149545467e-05,0.00018605599465882516,0.02508346749218864,0.005097794533003449,5.796127434195954e-12,3.999858256449004e-18,4.722891511012465e-10,0.0003539157560343377,6.621477286277494e-15,3.9644217086578006e-20,0.0022862213797248112,1.6342906659613164e-21,8.993195210526186e-11,1.6298550375102022e-05,2.23702667651018e-13,0.005083496223576015,0.0018704959051826973,3.2677215496762124e-10,4.6349518696391354e-07,2.260148613452385e-07,1.489775452031881e-14,5.160671187480014e-13,7.262306330678983e-24,1.0036575635315394e-18,7.361667842769518e-19,3.610199440904717e-20,2.526276745930527e-21
33,0.056187499999999994,0.14303447332601144,699.6593723038417,0.4537907199115886,0.6686393410336596,1.0689004779001207e-72,0.09186108533267139,0.1603207847361172,1.1517244759252844e-28,4.10338520948344e-27,3.9617652512873533e-13,4.621387620617677e-14,3.723490685046302e-12,0.005540296057545862,0.029623567330272195,2.6373776199549144e-05,0.00020804568448644424,0.027435294131571763,0.005703813933249676,1.1795790042063857e-11,1.965611211995467e-17,1.4210585216053932e-09,0.0003935744544669382,1.8657760756473276e-14,2.2786705684346012e-19,0.0025401448178178684,1.1684235702140118e-20,1.9015956832447315e-10,1.8428215618201052e-05,6.003773902727403e-13,0.005658670786684789,0.002029822636093608,8.653423829235128e-10,5.172090935866117e-07,2.3737039382908597e-07,2.7792306547136994e-14,8.885217714232242e-13,3.027091468282776e-23,4.4048171189486066e-18,3.575809100903455e-18,1.0831134416697056e-19,7.010200536281417e-21
34,0.056249999999999994,0.1494097108168276,728.2506614458325,0.43442769111692564,0.6684379947513027,1.0633487134493897e-72,0.0893038454675502,0.15632022404068313,4.288218594451108e-28,6.278606977812721e-26,1.3121000678572018e-12,1.7250578405685084e-13,1.0971859445384307e-11,0.005690943678202091,0.031905593588411225,3.1146403333489406e-05,0.00023190752857017694,0.029953484843706534,0.0063671607780719465,2.3964100534357172e-11,9.204380840074657e-17,4.055970694852992e-09,0.000436617740895694,5.5872443473288676e-14,1.3208883411356858e-18,0.002816072484031537,8.079202472099167e-20,3.738333226464643e-10,2.0779839774044197e-05,1.6309582627796314e-12,0.00628443573709191,0.0021989749103210323,2.219756169648761e-09,5.701265826428132e-07,2.4139218805131714e-07,5.282930402939208e-14,1.5630664339968177e-12,1.207010243502546e-22,1.847520823721395e-17,1.6071922019427962e-17,3.261985094090994e-19,1.893033344836551e-20
35,0.056312499999999995,0.15608435232988233,758.015438409273,0.4158502359329691,0.6682841243485923,1.060921372940295e-72,0.08651432182728089,0.1520666367438818,2.996072111113947e-28,8.359231239911938e-25,4.036626863426289e-12,5.950952613972267e-13,3.159295097531097e-11,0.0058428129307939326,0.034297828326053256,3.6793384491302645e-05,0.000257661562200661,0.03264427268372372,0.007091291561601756,4.878214700486653e-11,3.9804950747374673e-16,1.0761243304318504e-08,0.0004832091876390312,1.7535221446426948e-13,7.497565255802682e-18,0.003115150515997906,5.209444102939502e-19,6.817616470271095e-10,2.3368374826445497e-05,4.456686867427454e-12,0.006963433989404476,0.0023782243438892816,5.484059812471837e-09,6.146147348793556e-07,2.38585343375676e-07,9.982032378356257e-14,2.7408925135989437e-12,4.461628632184205e-22,7.17683162309068e-17,6.483387674053432e-17,9.619770881526204e-19,4.818502260062746e-20
36,0.05634375,0.159539179508402,773.3415757999159,0.4068449796552636,0.668226518198143,1.061008224587043e-72,0.0850124013944646,0.14981988140965355,3.0047283069039357e-30,3.067092408834062e-24,7.0511959730676065e-12,1.1100662340256451e-12,5.355519321256875e-11,0.005919973394880387,0.03554813075265011,4.0044947608119514e-05,0.00027137484276017085,0.03407092517098938,0.007481347057578857,7.002526292403968e-11,8.318932365281969e-16,1.724159731072954e-08,0.0005081454859350304,3.232745129257388e-13,1.785694880820714e-17,0.0032753993333739123,1.3211726954045123e-18,9.049023166458199e-10,2.477118406252537e-05,7.438672060997615e-12,0.0073275153310515305,0.0024726780496668616,8.602330174764692e-09,6.301205965739958e-07,2.3643445887206836e-07,1.379936949133177e-13,3.653979112737687e-12,8.630553086881427e-22,1.4219584719888522e-16,1.2810316526703284e-16,1.6530687987582936e-18,7.780033037063846e-20
37,0.056374999999999995,0.16307116948840167,788.962112010911,0.39803304245903276,0.6681837812671196,1.0618718016055805e-72,0.08344395821733963,0.14750422530908777,1.589175715544008e-29,1.0588278244011113e-23,1.1967572068046489e-11,2.002294418945119e-12,8.945403133493607e-11,0.00599745035718471,0.03682755741407069,4.359647356921333e-05,0.0002855734959605277,0.035545165461680045,0.007888778729513973,1.0073056899283527e-10,1.681057242996548e-15,2.6852407596945664e-08,0.0005340776322931293,5.929934414130708e-13,4.174358344028037e-17,0.003442182203943226,3.2313247224079945e-18,1.1742579326435962e-09,2.6242516668456784e-05,1.2371228253046352e-11,0.007706622506464479,0.002569873965516887,1.3407816512537918e-08,6.384607020542414e-07,2.343322709951441e-07,1.8874345389296297e-13,4.822950726948164e-12,1.6155986482385546e-21,2.725976411198799e-16,2.438166446740395e-16,2.800370385282999e-18,1.220262072383916e-19
38,0.05640624999999999,0.166680604380482,804.8753479826198,0.38941371400343194,0.6681567325207407,1.063510930058031e-72,0.08180703528718437,0.14511873295809602,6.275185951742935e-31,3.5154907066695263e-23,1.9914487531116972e-11,3.5373689952439653e-12,1.476486245425798e-10,0.006075241852805327,0.03813622537112343,4.747899784544159e-05,0.00030024447488943465,0.037067845025464716,0.008314085364604897,1.4534528928514744e-10,3.3272053461265623e-15,4.0774259029312473e-08,0.0005610277173290864,1.0878911184659616e-12,9.598957424958297e-17,0.003615661132452093,7.680685212585713e-18,1.4919654830168938e-09,2.7784558168184863e-05,2.0525376558038678e-11,0.008101122232487903,0.0026698481800058503,2.085115353939365e-08,6.378419132356385e-07,2.3302287136467152e-07,2.5612377044574043e-13,6.320136589782525e-12,2.96449248385096e-21,5.120736971968339e-16,4.511766624137338e-16,4.690658192961154e-18,1.882862502304207e-19
39,0.056437499999999995,0.1703677564726437,821.0794895011,0.3809858978653383,0.6681462006854185,1.0659198870998776e-72,0.08009964772625497,0.14266247883122382,7.601269072233388e-30,1.1328703943201587e-22,3.263221867646776e-11,6.151473759834595e-12,2.41035844698535e-10,0.006153346440453482,0.03947425152109833,5.172742515559657e-05,0.00031536841872324386,0.038639817578788815,0.008757771754129094,2.1050185505029867e-10,6.4824913923784155e-15,6.0414475990841e-08,0.0005890174073570119,1.996859579880035e-12,2.1727243214462988e-16,0.0037959995306656212,1.777225805860582e-17,1.8590465848831408e-09,2.9399522965938418e-05,3.3981763019502055e-11,0.008511380766517364,0.0027726365737797726,3.2420330797150305e-08,6.273863641283169e-07,2.332023669794814e-07,3.45130875328187e-13,8.229992726148073e-12,5.3586931118014376e-21,9.472262953926132e-16,8.155026368270182e-16,7.775649385193583e-18,2.8720706690461707e-19
40,0.05646875,0.1741328874897228,837.5726442404624,0.37274815259159233,0.6681530242613465,1.069087572440225e-72,0.07831978353280725,0.1401345479649034,1.2246359429948914e-29,3.585919904480715e-22,5.2963923533795754e-11,1.0595388460423072e-11,3.8982194833548555e-10,0.006231763188177715,0.040841752848389846,5.6380867655771557e-05,0.00033091817476891465,0.040261939446092125,0.009220348750075916,3.063380392054859e-10,1.2510367521246407e-14,8.75145613906174e-08,0.0006180676847073879,3.678790268498287e-12,4.854021047129006e-16,0.003983362315186144,4.0162956125883485e-17,2.2772542968457352e-09,3.1089653556733045e-05,5.6224700459559544e-11,0.008937762510061039,0.002878274749972085,5.049531199627639e-08,6.075034116687669e-07,2.354309908550894e-07,4.625858300181178e-13,1.0667258642292161e-11,9.601566467044874e-21,1.7359625569866648e-15,1.4487576691948477e-15,1.27770769938316e-17,4.357190504138612e-19
41,0.056499999999999995,0.1779762470236815,854.3528148435374,0.3646987316302465,0.6681780516389342,1.0729964705449613e-72,0.07646540496895943,0.13753403751873167,5.0431278251346963e-29,1.136990812372379e-21,8.591477129411602e-11,1.8248901952158114e-11,6.267956154203848e-10,0.006310491660468492,0.042238846452182836,6.148279187107473e-05,0.0003468569564694736,0.04193506987562164,0.009702333309362451,4.491554167060067e-10,2.4146814919379434e-14,1.2439971999931977e-07,0.0006481984860665221,6.863958667834434e-12,1.0775273369928505e-15,0.004177916041212651,8.927774516197105e-17,2.7516791541855772e-09,3.285721906470476e-05,9.336160509350384e-11,0.009380627843495356,0.002986797920437635,7.900692165523829e-08,5.79919111402297e-07,2.399448882672507e-07,6.18899755026935e-13,1.3811296810229527e-11,1.721748355958288e-20,3.182262473650152e-15,2.553595332033306e-15,2.0887962277627616e-17,6.636515315440184e-19
42,0.056562499999999995,0.1858886284880468,888.7536844238035,0.34917526115624786,0.6682844665378083,1.0827403187488708e-72,0.07256506940279187,0.1321656255206817,1.1769262547519774e-27,1.0296703989911305e-20,2.1701147231761616e-10,5.1091167201646855e-11,1.5698034672049733e-09,0.006467316617188675,0.04509385240933263,7.305480842609558e-05,0.0003794427449449418,0.04540281646954728,0.010716164762267588,9.743543021275786e-10,8.476982503851059e-14,2.3650457250691332e-07,0.0007111377376465008,2.2632073908724153e-11,5.08363894931963e-15,0.004585104525767894,4.058292578609658e-16,3.853735397187239e-09,3.6594909117586776e-05,2.5337711900304987e-10,0.010307765431495995,0.0032103970528153465,1.8715686305030573e-07,5.09303682987114e-07,2.5113910367586605e-07,1.0860153560287694e-12,2.2746265445482072e-11,5.2288760194183676e-20,1.0087655005742493e-14,7.454464547368403e-15,5.409642273994271e-17,1.4675087106710407e-18
43,0.05659375,0.18996586416987174,906.3738925299876,0.3416808816594348,0.6683679831745516,1.0886826851562356e-72,0.07047964569675512,0.12934629974841705,9.143086988376008e-27,3.358344443941578e-20,3.6451263435920517e-10,9.068489828666942e-11,2.5020329639310103e-09,0.006546945940702013,0.046578713134419775,7.978536474573777e-05,0.00039616349480234883,0.04723117832248139,0.011258259164836583,1.4805060713497006e-09,1.685318180495702e-13,3.288557454571428e-07,0.0007445410143565939,4.431019798798919e-11,1.1436351794624986e-14,0.004801795404376801,8.860062598378414e-16,4.641249576360471e-09,3.860322799502003e-05,4.3210821591011935e-10,0.010801090380123985,0.003327615265131667,2.957093365534058e-07,4.814089410740421e-07,2.6510555702038956e-07,1.4594413480642205e-12,2.9646961310588516e-11,9.677998513764835e-20,1.905048592370039e-14,1.333968557402905e-14,8.776932310777324e-17,2.328299693896744e-18
44,0.056624999999999995,0.19412221764359505,924.2720312010382,0.334365188353059,0.6684731271268572,1.1227244213853172e-72,0.06831153333306421,0.12645098707857894,4.141494900463473e-26,1.204269504338186e-19,6.187136189103572e-10,1.6178658011227788e-10,3.974951948651291e-09,0.006626892012040414,0.04809363881940421,8.717367726404508e-05,0.00041297633940665725,0.04911397717765184,0.011821852793266089,2.288067955086524e-09,3.3731670841349815e-13,4.5711254618375074e-07,0.0007790780422362001,8.72332787785272e-11,2.6054953714010284e-14,0.00502635444761392,1.953129714439842e-15,5.6298207620033615e-09,4.069806072521894e-05,7.44970565229195e-10,0.011312184722300974,0.003447849079424611,4.654310375496713e-07,4.590368617174965e-07,2.8216306341202523e-07,1.9639959014716235e-12,3.872251099093395e-11,1.802540931120845e-19,3.619105798304377e-14,2.401760058024101e-14,1.4209621423910254e-16,3.724088800342938e-18
45,0.05664062499999999,0.1962313226743725,933.3255895012817,0.3307714060542674,0.6685343848702962,1.1270920500487686e-72,0.06719039823950182,0.1249674354168947,1.0470404011088918e-25,2.3148596269595174e-19,8.206202424975691e-10,2.2007826183627707e-10,5.021872880758356e-09,0.006667182525392701,0.04886614379724136,9.115327599970707e-05,0.0004214053579353067,0.050080734933467444,0.012113293931969282,2.882587012587272e-09,4.85901935628565e-13,5.414986126321669e-07,0.0007968555012171106,1.2532748531281472e-10,3.9911524207952564e-14,0.005142202087850319,2.922461526982806e-15,6.242466234749903e-09,4.178390565854506e-05,9.908625662352453e-10,0.011575735527418536,0.0035094023749904016,5.869377900129592e-07,4.506611318605095e-07,2.9280546486417636e-07,2.2878329554377024e-12,4.445221322971016e-11,2.5056668788815334e-19,5.079172504661045e-14,3.2737949476970374e-14,1.8124328275640969e-16,4.803195104401515e-18
46,0.05665624999999999,0.1983604000371227,942.4480350177322,0.32722112030711104,0.6686015326708601,1.138327602562154e-72,0.06604731205567847,0.12346420888971538,2.78157550476535e-25,4.50332369922406e-19,1.0927409959703717e-09,3.00190055009399e-10,6.343931416807341e-09,0.006707555037822641,0.049646355408380013,9.531826320308319e-05,0.0004298031011767517,0.051061723457820785,0.012410445484859547,3.6557892063711515e-09,7.020872052017565e-13,6.42323671818081e-07,0.0008149210250643467,1.8055070997532047e-10,6.148551994657439e-14,0.00526013129770836,4.384673399360822e-15,6.941838870918962e-09,4.2892794081571e-05,1.3238552711621958e-09,0.011843915636117865,0.0035717350684712273,7.394247586184193e-07,4.439336275234846e-07,3.04233441625776e-07,2.6677872072884018e-12,5.1091382597190395e-11,3.4934669146051616e-19,7.149018839265078e-14,4.4759870866288986e-14,2.312091436950945e-16,6.216177450361204e-18
47,0.056687499999999995,0.20267619059623954,960.8969297040227,0.3202532675400314,0.6687532563634504,1.1485603108356251e-72,0.06370523828783775,0.12041269780369379,1.8276004650810294e-24,1.6615102604020208e-18,1.9273410439101867e-09,5.522731473240206e-10,1.0066541349518404e-08,0.0067881612004434076,0.05122253792443939,0.0001041747729996463,0.0004463581272021245,0.05305746240777134,0.013019300662122894,5.939359887844618e-09,1.4485425475183225e-12,9.030680015844804e-07,0.0008517389626300055,3.67656189519033e-10,1.4570684125753729e-13,0.005501197465784687,9.791454113772571e-15,8.619749031450072e-09,4.5170181537129556e-05,2.36343446067784e-09,0.012391694862970619,0.0036981570932575003,1.158732062732069e-06,4.346351255582782e-07,3.2753950023316225e-07,3.618592691073313e-12,6.73682269328409e-11,6.713738746148085e-19,1.3998135789242736e-13,8.291819884549895e-14,3.741137535615378e-16,1.0313811458697065e-17
48,0.05670312499999999,0.2048649267561522,970.2226087887549,0.31683174521886504,0.668838597607685,1.1537598336771532e-72,0.06249535743640508,0.11885042823406788,5.0319122379886855e-24,3.3288300892787713e-18,2.610168199678464e-09,7.642807392762533e-10,1.2731075700669116e-08,0.006828778713697193,0.05202575146613272,0.00010891352622811599,0.0004545010027655628,0.05408147636976345,0.013333858990353773,7.711571959922217e-09,2.1238329654496973e-12,1.0784370699167393e-06,0.0008706396559852318,5.388939546561227e-10,2.2881019625601387e-13,0.005625468295673324,1.4854929012676377e-14,9.690727476471377e-09,4.63493045707932e-05,3.210720521119511e-09,0.012673708982088031,0.0037628240588665047,1.45610946805969e-06,4.331996396392481e-07,3.412673528277482e-07,4.238606834839112e-12,7.782692498008574e-11,9.500066235768649e-19,1.998886006772501e-13,1.1492915452975502e-13,4.779319156695748e-16,1.357160570654151e-17
49,0.05671875,0.20707356991026543,979.6151699124017,0.3134524232178744,0.6689302988379008,1.159006129065715e-72,0.06126253380509272,0.11726820752876527,1.3965940347536262e-23,6.682017790436938e-18,3.5396020151224207e-09,1.0577294883975665e-09,1.610448106442998e-08,0.006869478937988981,0.052836695237027144,0.00011384604845262912,0.00046249193297119714,0.05512015829021209,0.013654413375328241,1.0079685736290446e-08,3.114663550126627e-12,1.2904201107036388e-06,0.0008898085345914798,7.891771272964512e-10,3.6057343622321104e-13,0.005751923469629877,2.2590744842814902e-14,1.0930672005466822e-08,4.755263075712761e-05,4.37704836348289e-09,0.012960363315641446,0.00382827713905067,1.8246959697144591e-06,4.3348005171080444e-07,3.5534310211788097e-07,4.971349196707658e-12,9.004560163328297e-11,1.3446046206973423e-18,2.854788493602112e-13,1.593663910862768e-13,6.107700980165912e-16,1.7872627430301168e-17
50,0.056749999999999995,0.21154803957918875,998.5974820989151,0.30682256540350056,0.6691323221648441,1.169637660278985e-72,0.05873890558952537,0.11405866200946088,9.852035342844825e-23,2.5803618275947006e-17,6.405267596817882e-09,1.9825817964782063e-09,2.5623992674302335e-08,0.006950740824054901,0.05447413245799483,0.0001242312347786935,0.00047782218721957966,0.05723209303325676,0.014310732848437435,1.72886576523151e-08,6.5543881787008295e-12,1.846336140230528e-06,0.0009287408974781811,1.6391737274078245e-09,8.846708309981692e-13,0.006010289947227399,5.176574203112049e-14,1.3952356122421233e-08,5.002152983257924e-05,8.078655531520879e-09,0.01354482590614325,0.003960925201364644,2.813512182221088e-06,4.377585908810226e-07,3.8145530367195964e-07,6.82060285302191e-12,1.202964706137152e-10,2.6358630724033933e-18,5.696979924360984e-13,3.0071082736209947e-13,9.91891649610189e-16,3.0382499620370186e-17
51,0.05676562499999999,0.21381585510862064,1008.1858025131029,0.3035682837998317,0.6692436103123461,1.1750789632013496e-72,0.05743670619991027,0.112416912755863,2.7606428360831747e-22,5.219309521317376e-17,8.727663891792735e-09,2.7500280124319378e-09,3.2475002442023765e-08,0.0069916853670366555,0.055308047291337196,0.00012970725024621875,0.0004850731416034303,0.05831502660156076,0.014649538054455234,2.302629480388191e-08,9.639588683703389e-12,2.2249982634038044e-06,0.0009486282572038697,2.4087812341687433e-09,1.4061705214652403e-12,0.006143421536570034,7.953932398431105e-14,1.590017594337499e-08,5.129844827626057e-05,1.112790248135125e-08,0.01384498691831743,0.00402870847945293,3.489406275068775e-06,4.4328718706728523e-07,3.951178702692601e-07,8.040059171299727e-12,1.3997595263124565e-10,3.741142776648715e-18,8.156734831793369e-13,4.1797241211644797e-13,1.2703919369705418e-15,4.018771596848124e-17
52,0.05678124999999999,0.21610329212366958,1017.8379547563749,0.30035503638226013,0.6693617195530391,1.1805551382629991e-72,0.05611086579249396,0.11075517134980215,7.693157250372864e-22,1.0480993808236571e-16,1.1852050945926474e-08,3.797567998301514e-09,4.115942204442564e-08,0.00703271174248659,0.056149651418915654,0.0001353424179193812,0.0004919564511577565,0.05941301966905297,0.014994624287567525,3.075220152553797e-08,1.411839059882457e-11,2.6853599606438193e-06,0.0009687183217440991,3.5191225475184207e-09,2.2306388333759856e-12,0.006278866793788102,1.223516181340999e-13,1.816252341834838e-08,5.2600697976776844e-05,1.5328290150582635e-08,0.014149513889542796,0.004097266511713983,4.302858950186653e-06,4.5038601895820725e-07,4.077359081704493e-07,9.487360021692594e-12,1.6308072216965837e-10,5.287666938761678e-18,1.1628704287706284e-12,5.786047746469797e-13,1.627336270579177e-15,5.2962507010864694e-17
53,0.056812499999999995,0.22073413267524583,1037.3292331018029,0.29405380726028807,0.6696176945530212,1.1916207228267404e-72,0.05340021296612243,0.10738726800638522,5.331726366295346e-21,3.9712094865120213e-16,2.127101569546724e-08,7.0169759380506405e-09,6.563675460026662e-08,0.007114622112228661,0.057848022153851375,0.0001469757874511465,0.0005043390190505246,0.06164426684580773,0.0157006758800801,5.4303358217709346e-08,2.935549882003518e-11,3.8989273759391486e-06,0.0010092353858182608,7.202331313186801e-09,5.463230048969622e-12,0.00655557192308778,2.8559872728195794e-13,2.367488936799578e-08,5.527012699172683e-05,2.8587829077345476e-08,0.014768418770031645,0.004236047378988144,6.37910292006668e-06,4.670024078275485e-07,4.260930904146784e-07,1.3150354254602761e-11,2.2051085855729886e-10,1.0237812578005671e-17,2.2902549893144517e-12,1.0767818753967166e-12,2.6510856315874207e-15,8.929515359810276e-17
54,0.05684375,0.22544087817148575,1057.0600837895317,0.2879145635019925,0.6699015469552583,1.202908272483572e-72,0.05059697586535093,0.10394200089427484,3.556294802639662e-20,1.460478685838973e-15,3.7601148941887496e-08,1.2740903263592686e-08,1.0449555984792678e-07,0.007196833498783241,0.05957606167190073,0.00015895851540892523,0.0005142455104234655,0.06393538182743047,0.016432129351048198,9.589388683277369e-08,6.008270988519563e-11,5.6859459475384885e-06,0.001050103937044725,1.4497380505777916e-08,1.3174646423542854e-11,0.006841895004247155,6.695110524464273e-13,3.103791347859849e-08,5.804227466627091e-05,5.304029404843336e-08,0.015401940910694098,0.004377728878172207,9.194891638131381e-06,4.888760628855395e-07,4.354869036986078e-07,1.8263628275401226e-11,2.9905537447461853e-10,1.9504641470865528e-17,4.436597137758821e-12,1.969254831130133e-12,4.3133831798420915e-15,1.4844474282211701e-16
55,0.056874999999999995,0.23022130914439215,1077.0176673994595,0.2819361604614108,0.6702139065142597,1.2143597684892293e-72,0.04770307008177334,0.10042102195432727,2.19732358119218e-19,5.099514561500971e-15,6.477717265318583e-08,2.248771645474135e-08,1.6515149943119105e-07,0.007279315775628618,0.061333069132109716,0.0001710151934632029,0.0005207710584844435,0.06628649101749165,0.017189477550841725,1.670379258817158e-07,1.1978753372045299e-10,8.290051613669636e-06,0.0010908323393033282,2.8322316296466546e-08,3.086677446344445e-11,0.00713835829749117,1.5609114224765035e-12,4.0692940114949207e-08,6.092007847610132e-05,9.682886456002722e-08,0.016046986667171255,0.004522123118910066,1.2817459321944389e-05,5.146890831730988e-07,4.331280168176259e-07,2.526647057372627e-11,4.044367009346429e-10,3.617762462830574e-17,8.363875484243368e-12,3.5028298493343198e-12,6.9696412279443294e-15,2.407538645830379e-16
56,0.05690624999999999,0.23507220868884804,1097.1853906592926,0.27611818601609645,0.6705551401371455,1.2259112505690166e-72,0.04472288565833478,0.09682702594870612,1.2281738348324727e-18,1.669590838654817e-14,1.0809640125111735e-07,3.834946577725258e-08,2.575950021943458e-07,0.007362013970573652,0.06311789140308133,0.0001828033334724759,0.0005228556554177405,0.06869717147016645,0.017973152676180364,2.840822418816858e-07,2.313137858365447e-10,1.2018964751442456e-05,0.001130701632398901,5.3349243388397394e-08,6.966056150309469e-11,0.007445681511564247,3.584415720041684e-12,5.300900709329938e-08,6.390731326816724e-05,1.725855047571233e-07,0.016698685432303424,0.004668920529369515,1.7216583565969588e-05,5.421825798856366e-07,4.1762771353442107e-07,3.4602206051344253e-11,5.420715173350336e-10,6.494919075611892e-17,1.5254683085591297e-11,6.0248704095118236e-12,1.1118050495901085e-14,3.787337269876905e-16
57,0.056921875,0.23752370613514565,1107.3406686949909,0.27326835228481533,0.6707372893070582,1.231701734793216e-72,0.04319682246458908,0.09499611842941935,2.854187254181277e-18,2.9733867300513376e-14,1.3837607038407646e-07,4.960043305198112e-08,3.203629613080476e-07,0.007403597654360682,0.06402406897948942,0.0001884756380029047,0.0005217967067227313,0.06992977159425899,0.018376732251268776,3.679034081055116e-07,3.188264550485767e-10,1.4450487158617827e-05,0.001150017740751089,7.272122191715619e-08,1.0352246543968407e-10,0.007604479373170484,5.416322858395835e-12,6.036043438254307e-08,6.545046784425346e-05,2.290359312138895e-07,0.01702568361619434,0.004743364491465207,1.9679549706037612e-05,5.564748521959209e-07,4.052909109277416e-07,4.03663554100357e-11,6.258917720122751e-10,8.628381610619503e-17,2.0422569430962655e-11,7.82633525352189e-12,1.3986741149192787e-14,4.713637526273451e-16
58,0.056937499999999995,0.23999108984035855,1117.540315431104,0.2704588399749746,0.6709267407223795,1.2374471567854763e-72,0.04165215808869557,0.09314830952533691,6.414855613244915e-18,5.187927195931555e-14,1.753779218484395e-07,6.34712882195937e-08,3.961066520235593e-07,0.00744519711863883,0.06493656458868181,0.00019392593491627237,0.0005191796631083292,0.07117694819565978,0.018787143480614266,4.720060453752305e-07,4.350916685514778e-10,1.730418423806298e-05,0.001168700203401575,9.795649179170492e-08,1.5198875694179167e-10,0.007766456714997789,8.115640262741921e-12,6.841707853367388e-08,6.702358973161319e-05,3.013080401261464e-07,0.017351332242999125,0.004818213584036982,2.226633890503832e-05,5.698764834095355e-07,3.899052944969067e-07,4.684467097115454e-11,7.19129647139826e-10,1.1346372552531588e-16,2.7060463735269092e-11,1.0061901197854918e-11,1.74947111030781e-14,5.810268915711192e-16
