,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027953125000000002,0.8535330861184872,610.6216079192511,0.5563844960455617,0.720438623188002,0.0,0.04753771265453524,0.19495967460084426,7.636680968208433e-23,1.8659820771240732e-17,9.171523975670002e-09,2.533552243850432e-08,9.179489757562929e-08,0.000825510463713076,0.018801560834139017,0.00015831623692668398,0.0002448842896891003,0.008386488463981032,0.005449626445298238,1.4927373255906466e-09,1.6089377338573447e-12,1.253506304439008e-06,0.00038552390730571616,1.7543180778838894e-10,3.6137375652121954e-17,0.0002494629780502713,1.9618876321601465e-13,2.3317282882624584e-06,6.37959697599504e-06,1.6200297707180338e-10,0.0015335152060953964,0.0005745536327286278,2.484625186819357e-07,0.0003078541425586743,0.0001362944505108898,1.3101119551075662e-09,5.576685180023873e-08,5.545809814802386e-18,6.096707152387386e-13,2.989651549335332e-14,4.1790619668518606e-15,5.68711233124299e-15
33,0.0279609375,0.8887209207356751,635.0728828417938,0.5343551218319618,0.720289965767649,0.0,0.04673259306861939,0.19280809323713372,4.957402133611768e-22,6.606022213625219e-17,1.720579771936373e-08,3.4817852709954337e-08,1.6202429556348875e-07,0.0008452458994167689,0.020182601411965033,0.000174915202648015,0.0002704652994153629,0.009115561067202847,0.006058376278720017,3.1053704378783643e-09,3.239781373996201e-12,2.411248503656649e-06,0.0004254709559873087,3.037781863832267e-10,1.4062658031943476e-16,0.0002754045305340316,6.203162563392845e-13,3.0454647502010388e-06,7.167849633178188e-06,3.6991064237477466e-10,0.001696216580599676,0.0006196991397627083,5.486627034755507e-07,0.0003391902927175783,0.00015275176837071036,1.4595754665923605e-09,5.698201701483894e-08,9.362578727833299e-18,1.1135452610058425e-12,8.239685004878911e-14,7.119624914878415e-15,6.108656969953623e-15
34,0.027964843750000003,0.907009082852261,647.760451350424,0.5235808381598163,0.7202203623629496,0.0,0.04629917896088642,0.19167302385253657,1.331301155667461e-21,1.2961845547179895e-16,2.3359399591536446e-08,4.1091727003116404e-08,2.141659959208868e-07,0.000855226249526995,0.020903040688762756,0.00018358914571467384,0.0002840688896178717,0.009501321987595871,0.006385923150913609,4.486716606944326e-09,4.7583980536570754e-12,3.329961058093714e-06,0.00044673043894319874,4.053050888547277e-10,2.780987717867821e-16,0.0002892868870841378,1.0971239500305753e-12,3.4572406534164515e-06,7.594840849551336e-06,5.553970405696856e-10,0.0017833294815315683,0.0006434278365475068,8.20598631552643e-07,0.0003547824224006939,0.00016116240703847526,1.5232049597345408e-09,5.700144604973198e-08,1.259035457968323e-17,1.5581632582782426e-12,1.3495467977441013e-13,9.306900396651195e-15,6.577096027397501e-15
35,0.02796875,0.9257588663216797,660.7560118392805,0.5129765352891275,0.7201549062631225,0.0,0.04584681910120403,0.19050459994947844,3.480779754278315e-21,2.5381288815033116e-16,3.124609629078026e-08,4.856383300148395e-08,2.7994816147172473e-07,0.0008652148886155427,0.021639120447741265,0.00019242946123998299,0.00029814264721794096,0.009899292875341874,0.006727698484726546,6.411056959628482e-09,7.064850145517886e-12,4.536870443984212e-06,0.0004687386507019655,5.407907059329605e-10,5.4200044666103415e-16,0.00030371904186646156,1.8974722602577986e-12,3.900914014739405e-06,8.042395250029233e-06,8.203942138476473e-10,0.0018739111457514207,0.0006677963497313352,1.2089833896409295e-06,0.00036998019663133383,0.00016951562417303,1.5766262986576503e-09,5.659099581610772e-08,1.7170494429025805e-17,2.204659434317933e-12,2.1617705745010223e-13,1.2086658666491761e-14,7.223429048206407e-15
36,0.02797265625,0.9449693604915552,674.0578919350733,0.5025481201304046,0.7200939554882897,0.0,0.04537508813899506,0.18930281535320873,8.979249587947898e-21,4.968882847381257e-16,4.1257504045058194e-08,5.747380579835336e-08,3.6211972128095025e-07,0.0008752103687314489,0.022390743280881333,0.00020139755952613275,0.0003126778646064408,0.010309618403515297,0.007084050193552239,9.07483462720809e-09,1.0575979658289448e-11,6.105685911816449e-06,0.0004914923632269056,7.224127804736311e-10,1.0461301116678857e-15,0.00031871259938429607,3.215470315327483e-12,4.371317435661896e-06,8.511091536791226e-06,1.1955609594057577e-09,0.001968016810390532,0.0006928065670959466,1.7582107284827481e-06,0.00038449483651433597,0.00017764462661671438,1.618572453317663e-09,5.576013749303696e-08,2.3665331029442272e-17,3.1463608624494847e-12,3.3965294367812203e-13,1.5583655194004553e-14,8.057199009205611e-15
37,0.0279765625,0.9646392125896531,687.6640545219934,0.4923007166110017,0.7200378844429132,0.0,0.044883572150024316,0.1880677278169471,2.2811367144778587e-20,9.692983604921144e-16,5.3842282618355456e-08,6.81100170371182e-08,4.6374400942037364e-07,0.0008852113593545652,0.023157805491487857,0.00021045114709142404,0.00032766088435850295,0.010732439415222771,0.007455325787431563,1.2731273049443579e-08,1.590441576305908e-11,8.122243400463172e-06,0.0005149840867261122,9.665298985961336e-10,2.000935870171305e-15,0.0003342792598961903,5.343167849686177e-12,4.861103202002809e-06,9.00151036911716e-06,1.7210046787873773e-09,0.0020656946125580684,0.0007184594298248344,2.5246843024376155e-06,0.0003979941735221603,0.00018534306456399538,1.6486025231772313e-09,5.454676769512829e-08,3.2834334578661333e-17,4.512783222581953e-12,5.239102557672573e-13,1.9942203017501954e-14,9.089819852925055e-15
38,0.02798046875,0.9847666195271535,701.5720899046863,0.48223870117175843,0.7199870838770963,0.0,0.044371869721818606,0.1867994584898065,5.691988830727965e-20,1.8773946806189887e-15,6.951117372497702e-08,8.081958670893959e-08,5.881826172853526e-07,0.0008952166390977923,0.023940197377201797,0.0002195448469213922,0.0003430718163199268,0.011167893032071385,0.007841872469072112,1.7706672221728975e-08,2.3939212073329963e-11,1.0684791356180012e-05,0.0005392010156262863,1.2952221757279341e-09,3.794296114357939e-15,0.00035043086520257657,8.710534811175456e-12,5.360696505339336e-06,9.514234971825382e-06,2.449144271178317e-09,0.0021669833835018235,0.0007447547301962405,3.578268587745108e-06,0.0004101056440671836,0.00019236342032458642,1.6670186805096268e-09,5.3008853113020855e-08,4.5687709785140774e-17,6.48169216412026e-12,7.937957385066066e-13,2.5326159938890617e-14,1.0331926284702833e-14
39,0.027984375,1.0053493221387129,715.7792122066845,0.47236573897779643,0.7199419595948228,0.0,0.043839592676838665,0.1854981879898941,1.3916272762378197e-19,3.5987121227344515e-15,8.884257045489957e-08,9.602057623128818e-08,7.390748493193027e-07,0.0009052250818676999,0.024737803377288835,0.00022863097972637385,0.0003588830045504431,0.011616112712323755,0.00824403724083097,2.441860974387332e-08,3.594681864919666e-11,1.3903708333262098e-05,0.0005641237376875981,1.7383218367963888e-09,7.13597374027988e-15,0.00036717944928444334,1.393599385029751e-11,5.858452193589035e-06,1.0049851960786197e-05,3.447980583011844e-09,0.002271909971069072,0.000771690861868172,5.0028397139772915e-06,0.0004204229081566983,0.0001984190691046454,1.6746803448143547e-09,5.121448414437867e-08,6.354153522289578e-17,9.292336451556149e-12,1.1818756758736212e-12,3.1919101224838695e-14,1.179136620653185e-14
40,0.02798828125,1.0263846018229696,730.2822610446132,0.46268482064106936,0.7199029295307393,0.0,0.04328636627181772,0.18416414825880256,3.327250449632314e-19,6.808881247553597e-15,1.1248935796562129e-07,1.1421688949625866e-07,9.203171091553354e-07,0.0009152356360319929,0.025550502059451925,0.00023766043899711752,0.00037505726172450674,0.012077228233211213,0.00866216700901754,3.339731795730596e-08,5.369726897590369e-11,1.7900528319730315e-05,0.0005897247122056567,2.3360998221318796e-09,1.3315567191663608e-14,0.0003845372931359041,2.1888837981256342e-11,6.341052329122539e-06,1.0608952417799647e-05,4.805071457662725e-09,0.0023804861049660513,0.0007992645181478194,6.8954883456345495e-06,0.00042851672940907436,0.0002031913627553437,1.6727826731306427e-09,4.923289536593549e-08,8.807542520203058e-17,1.326036261164802e-11,1.729879175138233e-12,3.9924798891598006e-14,1.3471749931435175e-14
41,0.0279921875,1.0478692789718613,745.0777091630863,0.45319829949079493,0.7198704188541978,0.0,0.04271182871670779,0.18279760948500465,7.76815105210987e-19,1.2689850013481908e-14,1.4118802133314883e-07,1.360165520690578e-07,1.1360492904833207e-06,0.0009252472951187415,0.026378165917732243,0.0002465835850867794,0.0003915459280383992,0.01255136556895856,0.009096608669112804,4.531074447630072e-08,7.961799522381395e-11,2.2806167706398974e-05,0.000615966559119044,3.142808420324061e-09,2.4658949219969448e-14,0.0004025169830075895,3.37640301954189e-11,6.794156290905324e-06,1.1192133253062405e-05,6.6323677569336645e-09,0.0024927048877745285,0.0008274703349352024,9.363907303172243e-06,0.0004339505963782888,0.00020634298866964473,1.6626701623220824e-09,4.712838150791717e-08,1.2139065484329302e-16,1.879412644297362e-11,2.490136864886691e-12,4.956822595749826e-14,1.5371557227284836e-14
42,0.02799609375,1.0697997116724003,760.1616759370114,0.4439079297251369,0.7198448528774327,0.0,0.04211562989135276,0.18139886168991193,1.7683063547500174e-18,2.3258903786046166e-14,1.7577127372668032e-07,1.6215420627508365e-07,1.3906579778896309e-06,0.000935259058736947,0.02722066095231919,0.0002553510834376893,0.0004082868599077156,0.0130386466347225,0.009547709153758044,6.099298940401621e-08,1.1697444898854253e-10,2.8758287015684404e-05,0.0006428002452811986,4.231320756752265e-09,4.53166059722444e-14,0.00042113147127937093,5.1169162885826054e-11,7.2032793885848656e-06,1.179999890230733e-05,9.071879659665543e-09,0.002608537082944019,0.000856300476637964,1.252158017180427e-05,0.0004363012760811348,0.00020753841897454617,1.6457441130610305e-09,4.4958122879765136e-08,1.6606469417657212e-16,2.641141752249671e-11,3.526930613614627e-12,6.109738966896971e-14,1.7483958710095683e-14
43,0.028,1.092171791939226,775.5299454259268,0.43481490606769796,0.7198266477603069,0.0,0.041497429211444684,0.17996819110408846,3.909479842061026e-18,4.1830737744607023e-14,2.1718565905214277e-07,1.9351884228045675e-07,1.6888087636921061e-06,0.0009452698828085936,0.028077846006291082,0.00026391462721629455,0.0004252025061356584,0.01353918886910913,0.010015815425629751,8.147396980524792e-08,1.7003748377548037e-10,3.5897785743245186e-05,0.0006701633006280316,5.699152447156297e-09,8.24843992555838e-14,0.0004403941393698765,7.621345324337197e-11,7.55483551362349e-06,1.2433163419265983e-05,1.2301397140378669e-08,0.0027279274760620732,0.000885744165092235,1.6480596412131397e-05,0.00043518404553417195,0.00020647142437154461,1.6235510156748014e-09,4.277535296839459e-08,2.2517169762558893e-16,3.674756318322398e-11,4.917100353481626e-12,7.478610866381318e-14,1.979967405809236e-14
44,0.028001953125,1.1035247973015543,783.319872405992,0.43034155507906896,0.7198204222566004,0.0,0.041178357255059736,0.17923732440966572,5.826125603384033e-18,5.60193911765836e-14,2.409905631695122e-07,2.1166331893900558e-07,1.8569911797109156e-06,0.0009502997511231664,0.028514079511810102,0.0002681229043298481,0.00043373233840465194,0.013795759608851878,0.010257585804711398,9.405321431944206e-08,2.0454056469063534e-10,3.998715041718264e-05,0.0006840834701309628,6.629276243652906e-09,1.1154622948243245e-13,0.0004503234775956937,9.25803091809633e-11,7.705330419247234e-06,1.276111086621132e-05,1.4304530163393888e-08,0.0027892316447211143,0.0009007659007898832,1.8811212678267402e-05,0.00043319108100296034,0.00020498749208648482,1.6111717828701393e-09,4.1699051089473574e-08,2.616899642770516e-16,4.325719388215825e-11,5.780417492058776e-12,8.259447770729969e-14,2.1049858078541642e-14
45,0.028003906250000002,1.1149874394623953,791.1797806516379,0.4259174210450318,0.719816231043685,0.0,0.04085352106026607,0.17849838725784556,8.597275456677126e-18,7.45840805084961e-14,2.6694222815029024e-07,2.3156192356326445e-07,2.0381326152350274e-06,0.0009553290859987825,0.028954009240619385,0.0002722621272807282,0.0004422697655580182,0.014055761249326308,0.010503843745576297,1.0837354318177615e-07,2.45276116961434e-10,4.4430850531645594e-05,0.0006981086563004223,7.709354635070511e-09,1.5035775854587901e-13,0.0004604240229560015,1.1198203017561702e-10,7.836954289032008e-06,1.309578519800293e-05,1.6600313160783268e-08,0.002851412075707948,0.0009159386192370895,2.138332512047507e-05,0.00043020205382193164,0.0002028411129174837,1.5979997592286814e-09,4.063465071633232e-08,3.0333251040783614e-16,5.076986222767135e-11,6.769396737009076e-12,9.107384314339393e-14,2.234804740395548e-14
46,0.028005859375,1.1265590683986528,799.1090388051406,0.4215425449769325,0.7198141205518718,0.0,0.04052287714647823,0.17775140273025752,1.2604861521051535e-17,9.884149697853941e-14,2.9520701299045804e-07,2.533902922490877e-07,2.232937999875216e-06,0.0009603577080337802,0.02939761443867913,0.00027632659408593173,0.000450799721037227,0.014319207392742292,0.01075463446420534,1.2465943083136684e-07,2.932576058400742e-10,4.9245993466619036e-05,0.0007122264335964148,8.96346909556731e-09,2.0230601233791377e-13,0.00047069766699349766,1.3489944914258475e-10,7.948597778367842e-06,1.343727073966089e-05,1.9229561350695152e-08,0.0029144530533897718,0.0009312598430157755,2.4206850568753212e-05,0.000426191440512733,0.00020001605225253394,1.584053223529582e-09,3.958257197855136e-08,3.507050597580972e-16,5.942195761529881e-11,7.898970703354447e-12,1.0026786260054056e-13,2.3689834910066382e-14
47,0.0280078125,1.1382389558215047,807.1069969141644,0.4172169399882754,0.7198141343963019,0.0,0.04018638193540701,0.1769963881916036,1.8380572566828427e-17,1.3043176344656646e-13,3.2596478497983525e-07,2.7734239452097515e-07,2.4421540291115696e-06,0.0009653854219382157,0.02984487368266972,0.000280310774416685,0.0004593059289583359,0.014586111205331225,0.01101000317947565,1.431613855691728e-07,3.496039204757767e-10,5.444903875026575e-05,0.0007264233092179936,1.0419292056901898e-08,2.718399722827319e-13,0.00048114634298745734,1.6186271608343395e-10,8.039374359724866e-06,1.3785653101246935e-05,2.223832586651054e-08,0.0029783367800774964,0.0009467267940098356,2.7289732094974448e-05,0.0004211418743326318,0.00019650440055449044,1.5693932615280718e-09,3.8544258058773896e-08,4.044462884420873e-16,6.935826188589289e-11,9.185094023694063e-12,1.1022438490820307e-13,2.5072223156005645e-14
48,0.028009765625000002,1.150026378050955,815.1729837061941,0.41294059429374314,0.7198163129682807,0.0,0.03984399173492035,0.17623335455349842,2.6683236274893892e-17,1.7145151068958132e-13,3.5941049423485736e-07,3.036324811494107e-07,2.666576767760593e-06,0.000970412013763691,0.030295764792974987,0.00028420932219126954,0.00046777091354064705,0.014856485327921245,0.011269995027383286,1.6416036230978544e-07,4.1558489601463247e-10,6.005564155372536e-05,0.0007406847231112443,1.2108589640984296e-08,3.6496543003817086e-13,0.0004917720255867019,1.9346793698014978e-10,8.108635676901843e-06,1.4141019201539603e-05,2.5679133236376893e-08,0.0030430433812476316,0.0009623363698424068,3.0637610330558315e-05,0.0004150450722664496,0.00019230752242727704,1.5540899246864513e-09,3.752124117153259e-08,4.652532303997728e-16,8.073902446856168e-11,1.064517247758362e-11,1.2099552708367145e-13,2.6492291171070202e-14
49,0.02801171875,1.1619205297501063,823.3063086367335,0.4087134715481572,0.7198206931544469,0.0,0.03949566253411486,0.1754623054243333,3.862106854555897e-17,2.2464336255472268e-13,3.95755945012107e-07,3.324972898488439e-07,2.907060854973022e-06,0.0009754372482062918,0.030750264823462114,0.000288017090419947,0.000476176025505326,0.01513034187833356,0.011534655126868562,1.8797283722323903e-07,4.926795850321267e-10,6.608051533803083e-05,0.000754995065170907,1.4067781104394889e-08,4.90048313118659e-13,0.000502576736244121,2.303958479659259e-10,8.155979534323329e-06,1.4503457556085761e-05,2.961248489732146e-08,0.003108550977553938,0.0009780851235919735,3.425354001014969e-05,0.000407902641427645,0.0001874368085307265,1.5381740141006744e-09,3.6513985394897597e-08,5.339111793916201e-16,9.374901359296992e-11,1.2298632699211297e-11,1.326379469752295e-13,2.7945344115864374e-14
50,0.028015625000000002,1.1860201834779576,839.7712090579834,0.40040850851393645,0.7198360828354153,0.0,0.038784584885636256,0.17390389179726587,7.825532013470036e-17,3.779895545281394e-13,4.7739931999765e-07,3.9838260776422693e-07,3.4362027350758638e-06,0.0009854329846927985,0.03166546015823905,0.00029531058275901034,0.0004926676948558135,0.015685773953463406,0.012075427496098412,2.448001826000889e-07,6.846030727783797e-10,7.935640830548142e-05,0.0007835723852671681,1.889402849285403e-08,8.709050209290499e-13,0.0005246197612789245,3.2243318560189277e-10,8.184544665695214e-06,1.5246126681225835e-05,3.9116247497047596e-08,0.003241240665765625,0.0010098310570354314,4.224849021453183e-05,0.00039061293712944157,0.00017580323914712955,1.504531968183229e-09,3.4546679678904555e-08,6.961281015652189e-16,1.2504121402127287e-10,1.623412120599625e-11,1.585882475095307e-13,3.089095776875288e-14
51,0.02801953125,1.2105327213878827,856.4944105095122,0.3923004836807284,0.7198604140859164,0.0,0.03804978249357565,0.17231395436780889,1.565161481250679e-16,6.279848600247317e-13,5.735411776059017e-07,4.778599746182017e-07,4.0408807482903855e-06,0.0009954194336097685,0.032594497687778674,0.00030219056578415095,0.0005086757926346945,0.016254973095770002,0.012634972874389331,3.1722295062125164e-07,9.41358563773107e-10,9.442546069152981e-05,0.0008121290491791033,2.5342420440906227e-08,1.5428996768830084e-12,0.0005473880466570861,4.4523487451837965e-10,8.128887563156644e-06,1.601749087971377e-05,5.1448126805845e-08,0.0033767549993483238,0.0010420718743333697,5.12600850646593e-05,0.0003695012192999172,0.0001619204635088366,1.4705002276849858e-09,3.268496954570963e-08,8.993404216919132e-16,1.651566408251043e-10,2.119406177876384e-11,1.8877114374810347e-13,3.394311710424803e-14
52,0.0280234375,1.23545027564818,873.4696284123532,0.3843882516941583,0.7198938252760648,0.0,0.037290906482528696,0.17069221862813402,3.0824764627832973e-16,1.0299150711756352e-12,6.866394912016845e-07,5.738199917972009e-07,4.731256287922789e-06,0.0010053937391211365,0.03353716722872483,0.00030862716251296273,0.0005240202117437314,0.016838009053877282,0.013213634880850967,4.091439938601564e-07,1.2814742831326978e-09,0.00011135644252946622,0.0008405095790650622,3.3919357397358586e-08,2.7184159597619923e-12,0.0005708991030041368,6.072128675768159e-10,7.995416828561417e-06,1.6818304458635102e-05,6.741614254493298e-08,0.0035148647985336575,0.0010747661427606288,6.120150640496554e-05,0.0003449897135896592,0.00014625960878758215,1.4374377692422278e-09,3.095157035928522e-08,1.1518431013701278e-15,2.1611744481047655e-10,2.739130205258453e-11,2.2387210814046963e-13,3.7096610387831517e-14
53,0.028027343750000003,1.2607639552391452,890.6900249274322,0.37667048535121844,0.7199363934302504,0.0,0.03650760557792912,0.16903828818900415,5.988023630569194e-16,1.669575256616472e-12,8.196260433374002e-07,6.897713915541854e-07,5.519840034409882e-06,0.0010153524425264397,0.03449324215717104,0.00031459731309274515,0.0005385113383621345,0.01743493829250929,0.013811755479418337,5.254096739903228e-07,1.7284993352840787e-09,0.00013019637544007731,0.0008685478644720119,4.5272590029757915e-08,4.762118034861124e-12,0.0005951714696186242,8.188318364187459e-10,7.793579860271908e-06,1.7649369124636957e-05,8.807634293808851e-08,0.0036553283954227763,0.0011078647786081492,7.193980873843618e-05,0.00031767689340280635,0.0001294256137258784,1.4063810499350123e-09,2.9359304641384276e-08,1.4636943236612643e-15,2.8041146445764334e-10,3.507957782975252e-11,2.6472816052550213e-13,4.035311646463814e-14
54,0.02803125,1.2864636525639999,908.1480592327803,0.3691457348453599,0.7199881442126423,0.0,0.03569953360916683,0.16735167474619167,1.1496955994098288e-15,2.6792335054071727e-12,9.759871708646162e-07,8.299606715026593e-07,6.422178330843267e-06,0.001025291396076,0.0354624782168604,0.000320087090658979,0.0005519547803694624,0.018045802010484897,0.014429674762139712,6.720048045428923e-07,2.3123926592371637e-09,0.00015097253834175353,0.0008960704413575096,6.02221967212396e-08,8.293194503689743e-12,0.000620224861329458,1.0931640606047965e-09,7.5349574607234976e-06,1.851154577466611e-05,1.1481080913303754e-07,0.003797901715841004,0.0011413101953621633,8.330539877812156e-05,0.0002883128430541034,0.00011210639655859105,1.3782489162955757e-09,2.79167625196497e-08,1.84718428164161e-15,3.6110736093694214e-10,4.4561255128901603e-11,3.123779845118822e-13,4.3725905693811616e-14
55,0.02803515625,1.3125378368150324,925.8353125356252,0.3618124800100345,0.7200490672250268,0.0,0.03486636173817221,0.16563184329491082,2.1859706393137957e-15,4.2625517036838145e-12,1.1598459267511133e-06,9.995072962629742e-07,7.45763565204242e-06,0.001035205673281589,0.03644461244180234,0.00032509410923837437,0.0005641565484358717,0.01867062394868075,0.015067730804133686,8.562760863310345e-07,3.071527423732254e-09,0.0001736966513777146,0.0009229000984241423,7.979564312746681e-08,1.4354210715649298e-11,0.000646080342655375,1.4466793282508802e-09,7.2322760105277915e-06,1.940576898941584e-05,1.494328837656974e-07,0.003942348480412385,0.0011750353898904206,9.510572539399118e-05,0.0002577572930054895,9.500665760651269e-05,1.3538808673294125e-09,2.6629710577813876e-08,2.3175367349736394e-15,4.6203143720106535e-10,5.6196778800799566e-11,3.681176137372851e-13,4.7241286234844855e-14
56,0.0280390625,1.3389733506359818,943.7423037355502,0.35466917180289576,0.7201191344191525,0.0,0.03400779578170334,0.16387826795419327,4.1232859981351564e-15,6.733059443338969e-12,1.3760426141741102e-06,1.2045545189711502e-06,8.650262502391953e-06,0.0010450894683663977,0.037439362030900314,0.0003296294708177233,0.0005749282749632079,0.019309407899463615,0.01572625955720764,1.087174240279762e-06,4.05539248253943e-09,0.0001983706451898783,0.0009488595450383342,1.0526650894770333e-07,2.4684913921365273e-11,0.0006727605300947149,1.900311691591341e-09,6.898458021943134e-06,2.0333064615874286e-05,1.943255320875482e-07,0.0040884486895446295,0.0012089629499928074,0.0001071406767454191,0.00022692303638216204,7.877644004004204e-05,1.334038800990325e-09,2.5501580864784072e-08,2.8938177482076605e-15,5.880008632564571e-10,7.04150895572679e-11,4.335653533192282e-13,5.093916468004264e-14
57,0.02804296875,1.365755228188877,961.8583159743622,0.34771426024964197,0.7201983184962647,0.0,0.03312359866072841,0.16209049146150897,7.727725670254463e-15,1.0573396328635786e-11,1.6302106240143721e-06,1.4524358036720787e-06,1.002973357674409e-05,0.0010549359749548644,0.03844642290864967,0.0003337185869321622,0.0005840920741640122,0.019962134774541118,0.016405594703245492,1.3755007078839716e-06,5.328157313731131e-09,0.00022499292945858882,0.0009737748865893627,1.38196196868729e-07,4.215990248909471e-11,0.0007002898202370696,2.480865600344977e-09,6.545802204428599e-06,2.1294570765074272e-05,2.526201243637731e-07,0.004236003364878274,0.0012430039643275476,0.00011921659044069316,0.00019671027200672962,6.394691271334677e-05,1.319402374406032e-09,2.4533776037264412e-08,3.600063293437749e-15,7.451197810469426e-10,8.772467847042744e-11,5.107369192500723e-13,5.487273201331423e-14
58,0.028046875,1.3928665509391,980.1712549821576,0.3409462077125794,0.7202866078445768,0.0,0.03221361770608589,0.16026818038837232,1.440819062233147e-14,1.6526176304831125e-11,1.928844442681338e-06,1.7518569324354109e-06,1.163233782808395e-05,0.0010647372332996234,0.03946546763630315,0.00033740028240428666,0.000591484739501991,0.02062875904570753,0.01710606734361977,1.734138810061685e-06,6.9732832919533664e-09,0.0002535636967593005,0.0009974786925823701,1.8047765859563988e-07,7.147753587729351e-11,0.0007286946376667267,3.2228217092567292e-09,6.185346500662361e-06,2.229156245615101e-05,3.284231469210743e-07,0.0043848336918642485,0.0012770568182138892,0.0001311560554458851,0.00016793970738509725,5.088512128013663e-05,1.3105640980710832e-09,2.3725933649520172e-08,4.466632135374974e-15,9.4114399140959e-10,1.087249674419174e-10,6.021311978479392e-13,5.910730868820235e-14
59,0.028050781249999997,1.42028835239891,998.6675564687152,0.33436348834141705,0.7203840150173492,0.0,0.031277816328086176,0.15841116883337159,2.6748947369351242e-14,2.573251907889483e-11,2.2793564286151243e-06,2.1130941217210545e-06,1.3502000533716421e-05,0.0010744839369199546,0.040496142328945654,0.0003407238684104671,0.0005969611208549005,0.02130920435536549,0.017828005366490037,2.1782424865259633e-06,9.09936534814072e-09,0.00028408766990249484,0.0010198125015625948,2.343799147389535e-07,1.202261884719381e-10,0.000758003692502254,4.170593727742632e-09,5.826433209326567e-06,2.3325480008154604e-05,4.270972231052005e-07,0.004534773260000044,0.0013110058685099875,0.0001428018506361164,0.00014129331806305136,3.977547814246535e-05,1.3080254190708172e-09,2.3076176548557652e-08,5.531778684397538e-15,1.1859171232771673e-09,1.3411770877312122e-10,7.108268981161696e-13,6.371845537567788e-14
60,0.028054687499999998,1.4479995753413997,1017.3321521011084,0.32796457653631883,0.7204905769143067,0.0,0.030316309436760745,0.15651948570222513,4.9473476390056896e-14,3.9941540152200525e-11,2.6901184167778424e-06,2.548208772459202e-06,1.569131741343449e-05,0.0010841651935263358,0.04153806229842841,0.00034374430300256596,0.0006003966845902085,0.02200335810959991,0.018571732317799818,2.725349051982316e-06,1.1847375041354803e-08,0.00031657292099813886,0.0010406286761169767,3.0259194262479407e-07,2.005045348323803e-10,0.0007882482328561827,5.381271158367981e-09,5.476470274626858e-06,2.4397961111857754e-05,5.555997957394464e-07,0.004685652930591099,0.0013447200091990872,0.00015401510082263317,0.00011727101503689757,3.062951716121591e-05,1.3121939281142422e-09,2.2581351377972807e-08,6.843424944900145e-15,1.4918771229595881e-09,1.6471794944650863e-10,8.40590126588187e-13,6.878949351783345e-14
61,0.02805859375,1.4759773393855313,1036.1486783880318,0.321747871392899,0.7206063463840375,0.0,0.0293294021048807,0.15459336438749685,9.117453171402858e-14,6.182392715924465e-11,3.170483410098049e-06,3.071279670060767e-06,1.8262581223253794e-05,0.0010937682394498674,0.042590806106654444,0.0003465160110051752,0.0006016893922863308,0.022711064810094033,0.019337565490752332,3.3953767221078576e-06,1.5399442443834617e-08,0.00035102497009290175,0.0010597915883876143,3.882643781444871e-07,3.313354454105529e-10,0.0008194622673644851,6.927856123563738e-09,5.140868052574915e-06,2.5510876116767474e-05,7.228771745861941e-07,0.00483727876600988,0.0013780511614025265,0.0001646694395224226,9.616904576130949e-05,2.3318869737542602e-05,1.3233798514745545e-09,2.2237218529949227e-08,8.461087881003954e-15,1.8746259264636375e-09,2.014642263070616e-10,9.959929562027049e-13,7.440850018390035e-14
62,0.028062499999999997,1.5041968821592167,1055.0994792405347,0.31571170798938625,0.720731376528605,0.0,0.02831763056891868,0.1526332364377465,1.6738762137752873e-13,9.54355927108483e-11,3.730782035015862e-06,3.698653594058201e-06,2.128878273568321e-05,0.0011032781170591812,0.04365390830267849,0.00034908626102545117,0.0006007611089574814,0.02343211822783579,0.020125813260748113,4.210464148065958e-06,1.9989253733483084e-08,0.00038743622891665555,0.0010771781865471309,4.950474806830387e-07,5.42184936931364e-10,0.0008516827375672404,8.90296500417408e-09,4.8231266243114714e-06,2.666636617674352e-05,9.403025856449164e-07,0.004989404322721011,0.0014108327693941472,0.00017464402288442087,7.808219868720146e-05,1.7621683597201492e-05,1.3417959416707443e-09,2.2038677911422714e-08,1.0457899545267945e-14,2.353548687408089e-09,2.4542738919447627e-10,1.182543254054083e-12,8.066513292832724e-14
