,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312500000003,0.906692153920132,568.3751307204687,0.5923715023079389,0.7073438617624502,2.4291840092703073e-69,0.06384034051827914,0.19540444657955594,6.541647563757663e-24,3.242278446417314e-18,4.35121698040897e-09,1.265362579864384e-08,3.5746726910764845e-08,0.00165844162175081,0.016109998776725126,0.0001295954085206223,0.00018532502303719424,0.008385887641596774,0.0034411914429034207,5.700769382841973e-10,6.959946594972578e-13,6.695055450769468e-07,0.0003167887238361399,1.2511276507369069e-10,5.989769651813227e-18,0.000429555396933182,4.5030863415306584e-14,2.0690470230632996e-06,5.8594029915523465e-06,9.702367309210824e-11,0.001571165715466863,0.0007558925506144264,9.352360541703913e-08,0.0002954880088908895,0.0001232060148689588,1.3604537958751284e-09,6.843010463474415e-08,3.238866407394964e-18,3.0792295772415657e-13,5.182859385614604e-15,1.4367816922442353e-15,8.009961287167703e-15
31,0.027953125000000002,0.9473899928305546,592.9547384245313,0.5669244958804546,0.7070666593245777,2.417066243332812e-69,0.06298976542269752,0.19328607847033627,4.89167623134964e-23,1.1821179281884246e-17,9.002809777782271e-09,1.7461932808550056e-08,6.798193999513988e-08,0.001705588647661236,0.017529371592989795,0.00014532132903305746,0.00020880697629512238,0.00924894853796894,0.003897793563165403,1.3200325294033639e-09,1.3605344348570654e-12,1.3879696637152747e-06,0.0003561064176906889,2.2499905748819188e-10,2.7809052423109185e-17,0.00048262521877378086,1.5935729266891494e-13,2.7688253428811543e-06,6.7238892334605525e-06,2.507395207680891e-10,0.001769626829508486,0.0008262949723199411,2.2669313789379591e-07,0.00033375970007832033,0.00014197461329245852,1.607402424681644e-09,7.315429030747541e-08,5.183099336193521e-18,5.398672339901079e-13,1.7083852243095937e-14,2.475481761459197e-15,7.577090475439022e-15
32,0.0279609375,0.9906344297216872,619.0134461422169,0.5421763860257379,0.7067992721400086,2.414712464772747e-69,0.062048828235915315,0.19101237449955513,3.510031639112781e-22,4.4805087341041715e-17,1.75212988815391e-08,2.4320850395885913e-08,1.2406170708494405e-07,0.0017529585074309041,0.019028152148620768,0.0001621196660380307,0.00023447438278596526,0.010179256332506895,0.004402807546720102,2.94778565918489e-09,2.8362148904263955e-12,2.748465478091482e-06,0.00039898731492611693,4.085879545903168e-10,1.2257199865580752e-16,0.0005408354862684592,5.263558797515652e-13,3.643040103559897e-06,7.690378461302723e-06,6.053952577467461e-10,0.0019876325933032672,0.0009014376991679381,5.302161832458217e-07,0.00037368389260650274,0.00016232063929943623,1.819477925259881e-09,7.512508133291347e-08,8.845804890987685e-18,1.0094230463685437e-12,5.172048368409538e-14,4.271459928062064e-15,7.742259644679208e-15
33,0.027964843750000003,1.0132413376827265,632.6062864507029,0.5300796320779545,0.7066691002142712,2.417017442615244e-69,0.06153661779563109,0.18980268177795273,9.925380574981402e-22,9.095514837980058e-17,2.4200113489818955e-08,2.8928818856411123e-08,1.6657554324544376e-07,0.0017769796849967368,0.019816106194817655,0.00017093301300987184,0.00024829617419846664,0.010676077709851668,0.004677721187647743,4.407494250498516e-09,4.242443963698647e-12,3.852329276425771e-06,0.00042205431396759324,5.605751083038618e-10,2.581692218174435e-16,0.0005723279489235274,9.516953468035512e-13,4.150079294021578e-06,8.220654284563233e-06,9.32776550129332e-10,0.002105680134350562,0.000941269227730672,8.183757701479454e-07,0.00039385453384881136,0.0001729561951214622,1.903486633580434e-09,7.493951964859802e-08,1.1965788830825259e-17,1.4302718492806733e-12,8.868865024985016e-14,5.6368939826640875e-15,8.13320124801793e-15
34,0.02796875,1.0365037821640437,646.5753172027553,0.5181829582041714,0.7065429771152301,2.4214789474849484e-69,0.06099830303004241,0.1885511787876757,2.7185406498429638e-21,1.8393852965537448e-16,3.286111408939512e-08,3.446851412915305e-08,2.2076499375563646e-07,0.0018010492225086433,0.02062481453603739,0.00017992888218103841,0.0002627086307201138,0.011191503864267536,0.0049666624806118265,6.4941115281782195e-09,6.41095731609494e-12,5.320478149283127e-06,0.00044609109612026346,7.693049410198291e-10,5.343732288787649e-16,0.0006052887330272008,1.6793511502627397e-12,4.697566649155809e-06,8.78093563951302e-06,1.4092525997113432e-09,0.0022292915738160507,0.0009823824268243794,1.2414224605535846e-06,0.00041371633527761715,0.00018369023096418026,1.9673227341190796e-09,7.39068800692709e-08,1.642515061665194e-17,2.04787460420743e-12,1.4823231237318405e-13,7.394579914529221e-15,8.731512869011583e-15
35,0.02797265625,1.0604215388798937,660.9186640089591,0.5064953671026398,0.706421444022833,2.427919196732487e-69,0.060433145564292134,0.1872577189060631,7.318996171121972e-21,3.710825620192065e-16,4.397311343634824e-08,4.113862809396465e-08,2.890439906865354e-07,0.0018251629004665578,0.021454205061427697,0.00018906177977193124,0.00027770795090909845,0.011725832118459976,0.005270053874026187,9.452834091011982e-09,9.760245895401435e-12,7.251056448780085e-06,0.0004710999501115673,1.0576570499718076e-09,1.0934501715008527e-15,0.0006397561124288784,2.8983891159279593e-12,5.278409080321452e-06,9.372247940663932e-06,2.0948871159320093e-09,0.00235859477794571,0.0010247871283706027,1.8559235422543174e-06,0.000432889567173905,0.00019432179987551862,2.0087167297441644e-09,7.206312797498167e-08,2.2790101728771233e-17,2.9551409458874074e-12,2.4236048553813263e-13,9.630561323678663e-15,9.535905043400991e-15
36,0.0279765625,1.0849936920791856,675.6339412730347,0.49502462656385904,0.7063050690643004,2.436124373223512e-69,0.05984041728022595,0.18592224470163615,1.933660666439562e-20,7.443129453039151e-16,5.807578106000329e-08,4.9181696686262566e-08,3.740912801041335e-07,0.0018493169295036407,0.022304195563871268,0.00019828215954204967,0.0002932846342706884,0.01227935386481575,0.005588318906652603,1.3605078812320368e-08,1.4912654985077498e-11,9.759476879024751e-06,0.0004970778198023713,1.4573675448782345e-09,2.213810435037461e-15,0.0006757686433051631,4.896888968983555e-12,5.882385019931268e-06,9.995620506752088e-06,3.068725659351309e-09,0.0024937101651368245,0.0010684917164064456,2.7356413948240798e-06,0.000450931338031473,0.0002045930464174708,2.0273297681761816e-09,6.95105164321229e-08,3.1823961047702365e-17,4.281600959216009e-12,3.8803374092517947e-13,1.2444375582589431e-14,1.0545288363168341e-14
37,0.02798046875,1.1102186280389157,690.7182438346863,0.48377732488699837,0.7061944477448189,2.4458613871896133e-69,0.05921940128827393,0.18454478806391492,5.0011850802258356e-20,1.4790392261304223e-15,7.578663069307592e-08,5.889391691260808e-08,4.788255591396575e-07,0.0018735079459630721,0.023174694655442408,0.00020753736951990118,0.00030942186254497115,0.012852354897323202,0.005921882298722814,1.937143676064705e-08,2.2780728078387782e-11,1.29791164741131e-05,0.000524014899090238,2.012620467036334e-09,4.437535173363173e-15,0.0007133652847421761,8.103418913683814e-12,6.4960664588481625e-06,1.0652086519479124e-05,4.434413315972884e-09,0.002634748143994472,0.0011135028652109996,3.974192465524442e-06,0.0004673388773573312,0.00021418455435959048,2.024671824275576e-09,6.639982195043038e-08,4.4540231929771463e-17,6.205592808983154e-12,6.087168187290354e-13,1.5949022661769036e-14,1.1757208606714701e-14
38,0.027984375,1.1360940310204162,706.1681432525262,0.47275893011734427,0.7060902017485519,2.4568574386591464e-69,0.05856939220129341,0.18312546557966766,1.2634998440876997e-19,2.9024767304862385e-15,9.780907871954504e-08,7.063722584092533e-08,6.063770065847594e-07,0.001897732994676153,0.02406560251513486,0.0002167727896694496,0.00032609352231147685,0.01344511570034369,0.006271170075133469,2.7297911868165095e-08,3.46766989690165e-11,1.706127595921671e-05,0.0005518928666039169,2.7848911190107816e-09,8.811459747881563e-15,0.0007525855345272035,1.3139773746745697e-11,7.10306417623882e-06,1.1342683213033771e-05,6.326574372702129e-09,0.002781805916190381,0.0011598252066117646,5.68652098706092e-06,0.0004815579933625752,0.0002227156128934459,2.0036544904844856e-09,6.290458488839782e-08,6.225666052411982e-17,8.967656472056228e-12,9.360177923290108e-13,2.0270947087586142e-14,1.3166446532409957e-14
39,0.02798828125,1.162616881455962,721.9796902734057,0.46197385220196774,0.7059929754982357,2.4688461986967096e-69,0.05788969543424804,0.18166446779687737,3.112514834983355e-19,5.610713874499386e-15,1.24942747825292e-07,8.485418590003185e-08,7.600601583553478e-07,0.0019219894947236568,0.024976811427147156,0.0002259330419416325,0.00034326188120512615,0.014057911650976834,0.006636609705632014,3.808689287466961e-08,5.245066054449795e-11,2.2174219986549232e-05,0.0005806827504867929,3.859465826846596e-09,1.7340099571272446e-14,0.0007934695779935294,2.088636405054008e-11,7.684664286981826e-06,1.2068452332805025e-05,8.918432334829968e-09,0.002934963629905875,0.0012074609175134138,8.008431512353881e-06,0.0004929977414128796,0.00022975171104447473,1.9679399212345983e-09,5.919501596912965e-08,8.665129536433423e-17,1.2885626147588714e-11,1.4113963583421423e-12,2.555021895547775e-14,1.4764094704819182e-14
40,0.0279921875,1.1897834553632374,738.1484247636705,0.45142550749021876,0.7059034298717266,2.4815247385596283e-69,0.057179625263439164,0.1801620410918969,7.462038797847964e-19,1.0662265450218987e-14,1.5809760098727706e-07,1.0208638001084454e-07,9.433562328975106e-07,0.0019462751836512638,0.02590820605813119,0.00023496313908087657,0.00036087498672483396,0.01469101308442506,0.007018630242556853,5.263287918960458e-08,7.865900548004423e-11,2.8501127929062987e-05,0.0006103424694439358,5.354147092345594e-09,3.381688867482665e-14,0.0008360584472305755,3.2560789927479285e-11,8.220880753296695e-06,1.2830440908241053e-05,1.2430649509310955e-08,0.0030942799568136246,0.0012564092197328949,1.1093341305168063e-05,0.0005010521712011081,0.00023482159263683123,1.9213353442137877e-09,5.5419415885930286e-08,1.1981782883900344e-16,1.837073719717283e-11,2.0878109976724187e-12,3.194110469506855e-14,1.65375454090938e-14
41,0.02799609375,1.2175893226427097,754.6693935042523,0.4411163854355216,0.7058222326066808,2.494622508757845e-69,0.05643850144355102,0.1786184612319005,1.732809209451472e-18,1.986498549243103e-14,1.983139242952312e-07,1.229972147803047e-07,1.159916167072948e-06,0.0019705880359058596,0.026859663415292556,0.00024380943646726638,0.0003788639286623739,0.015344685167583272,0.007417662433200272,7.2060890182254e-08,1.1673306330256073e-10,3.623682565292041e-05,0.0006408141710193965,7.430746328121567e-09,6.520035471659604e-14,0.0008803941878105238,4.980288814456789e-11,8.691884732024877e-06,1.3629702394348265e-05,1.7140114140214218e-08,0.0032597872854670676,0.0013066657853877412,1.5105493081236211e-05,0.0005051296572863998,0.00023744568654285935,1.8675093790100013e-09,5.169916848964426e-08,1.6429615698633645e-16,2.5937330357570058e-11,3.0306283790915643e-12,3.9613046841381335e-14,1.8473928129308305e-14
42,0.027998046875,1.2317352422486283,763.0611690374433,0.4360503673345735,0.7057848025631336,2.501162921210374e-69,0.056053919027478666,0.17782697137812165,2.64884887013776e-18,2.7077353101598062e-14,2.2166053933236528e-07,1.352102485785539e-07,1.2828414676365908e-06,0.001982821840559815,0.027345558686413435,0.0002481676913430213,0.0003880158850901742,0.015681191398016686,0.007624863304976703,8.420267980982392e-08,1.4192449258905831e-10,4.073543304319784e-05,0.0006564114952120617,8.778540290482196e-09,9.080802141811552e-14,0.0009033601887362408,6.128787444159159e-11,8.897176903770683e-06,1.404600757722054e-05,2.008797506008807e-08,0.003345334882637402,0.0013324237580540762,1.753556229592463e-05,0.000505469374694037,0.00023766959500728016,1.8390479527908957e-09,4.9892413083303854e-08,1.9207444120967308e-16,3.076678254756698e-11,3.632536854599733e-12,4.4024186629436195e-14,1.9517858099796394e-14
43,0.028,1.2460406147363239,771.5398121907915,0.43104421717342906,0.7057497740341071,2.507618815893991e-69,0.0556610953472923,0.1770250309842722,4.004611531905847e-18,3.6679920467566855e-14,2.4726003823016753e-07,1.4868318760447606e-07,1.4156757738050277e-06,0.001995062311479497,0.02783654293424732,0.00025246010043660937,0.00039722915518162675,0.01602306721901274,0.007836600343100367,9.817163166195445e-08,1.7199710474836463e-10,4.5669929951441766e-05,0.0006721868215747771,1.036639951643446e-08,1.2597203311634653e-13,0.0009267912318936217,7.506770293324113e-11,9.079187774130946e-06,1.4472309062685203e-05,2.3483820189391113e-08,0.0034324697119084034,0.0013585130919205994,2.026509917158828e-05,0.0005045943207396569,0.00023710199953855593,1.809864643948117e-09,4.8128602529474246e-08,2.2396192230946267e-16,3.6385397721688087e-11,4.333858592888659e-12,4.883689165619338e-14,2.05988556710699e-14
44,0.028001953125,1.260504686598407,780.1045516990359,0.4260980626765608,0.705717230218061,2.514084925791289e-69,0.05525993976508979,0.17621266730024934,6.010794951080861e-18,4.9441846819179415e-14,2.7529843375269673e-07,1.6355097340790522e-07,1.5589373530390108e-06,0.0020073091881672427,0.028332597752686057,0.00025668030155824074,0.000406488771682162,0.01637034544512768,0.008052930581466304,1.142221751147615e-07,2.0780867356179562e-10,5.106665191795077e-05,0.0006881271077546072,1.2236525859002694e-08,1.743650484707995e-13,0.0009506931862764154,9.153479194846267e-11,9.236058436725801e-06,1.4908748263134291e-05,2.739081299421856e-08,0.003521186461599287,0.0013849318774682199,2.331350111664581e-05,0.0005024493129173634,0.00023569759678212116,1.7800707073026839e-09,4.64093355429376e-08,2.6047353600533053e-16,4.290794868158585e-11,5.148014647706789e-12,5.407739457389074e-14,2.1711952153847388e-14
45,0.028003906250000002,1.275126587600107,788.7545888496177,0.4212119852574422,0.7056872518201341,2.520407518178608e-69,0.054850360703371286,0.1753899017763715,8.964837905635388e-18,6.633224251380902e-14,3.059777786192821e-07,1.7996355777400583e-07,1.7131684261894247e-06,0.0020195621994521388,0.028833704102319262,0.0002608220891214705,0.00041577822364764397,0.016723058440674655,0.008273911198200297,1.3264000083456722e-07,2.5031604834724123e-10,5.695167431974845e-05,0.0007042178676973436,1.4437901020097994e-08,2.4090413862461134e-13,0.0009750720237597577,1.1112721496523237e-10,9.366231876423684e-06,1.53554675128957e-05,3.187991640264313e-08,0.0036114772996247092,0.0014116778213543852,2.669832571806533e-05,0.0004989880401046018,0.00023341972220363664,1.7498058901376082e-09,4.4736769499419455e-08,3.0215420347479416e-16,5.045684341896131e-11,6.089434229785725e-12,5.977430871768446e-14,2.285375462132105e-14
46,0.028005859375,1.2899054588774883,797.489096193388,0.4163860235246334,0.70565991638018,2.5266853753180085e-69,0.05443226555330647,0.17455674874975027,1.3291194907164766e-17,8.858992495469684e-14,3.3951825366626196e-07,1.9808761107391798e-07,1.8789401460032463e-06,0.002031821057793235,0.029339842184779384,0.0002648794038656952,0.0004250794248754264,0.01708123798270216,0.008499599420748528,1.5374683070234577e-07,3.0060535409485394e-10,6.335058873977938e-05,0.0007204431343362458,1.702728316470201e-08,3.3226102845215153e-13,0.0009999338164562706,1.3434000494804243e-10,9.46849093921669e-06,1.5812609970066522e-05,3.703139570927475e-08,0.003703331778081264,0.001438748208200293,3.04347126254276e-05,0.000494174622562031,0.00023024219429700535,1.7192269689197871e-09,4.311324747483678e-08,3.4959447076581715e-16,5.916642115782518e-11,7.173833671026975e-12,6.595861644916368e-14,2.402141983232786e-14
47,0.0280078125,1.3048403211821409,806.3072195290271,0.4116201748621188,0.7056352977383801,2.53278706309016e-69,0.054005560258284326,0.17371321381360974,1.959418025933157e-17,1.17795805957267e-13,3.761605585799029e-07,2.1810846767572737e-07,2.0568590925946485e-06,0.0020440854529776863,0.029850991469022304,0.00026884632104613336,0.0004343727049436162,0.017444915301673712,0.008730052609476551,1.779057875628018e-07,3.599101697198621e-10,7.02882922125879e-05,0.0007367854470942332,2.0070318790119942e-08,4.575086671299869e-13,0.0010252847520364988,1.617298140731662e-10,9.541986426931232e-06,1.6280319957066274e-05,4.293643738661181e-08,0.0037967368408256055,0.0014661398717993736,3.4534822833754005e-05,0.0004879850921149986,0.00022615103515345942,1.6884981279373328e-09,4.1541053967208786e-08,4.0343684641225294e-16,6.918486717924323e-11,8.418368428320015e-12,7.266382054214285e-14,2.521245527128851e-14
48,0.028009765625000002,1.3199301982907232,815.2080747259866,0.4069143996516222,0.705613465406042,2.5388149456251723e-69,0.05357014924184957,0.1728592926500929,2.8735115087988674e-17,1.559693918192052e-13,4.161685383863469e-07,2.4023224131005017e-07,2.2475749309290924e-06,0.002056355046233813,0.03036713056438017,0.00027271704242005825,0.00044363682126902514,0.01781412093516127,0.008965328160323487,2.055274377584728e-07,4.296333202031558e-10,7.778876901560671e-05,0.0007532258524705907,2.3642764470818935e-08,6.290079354393709e-13,0.0010511311316501485,1.939233739373671e-10,9.586255512849051e-06,1.6758742897506473e-05,4.9699062072085555e-08,0.0038916768153902013,0.0014938491533360906,3.9007294253102374e-05,0.00048040883434459714,0.0002211460434439046,1.6577820250187533e-09,4.002218990828259e-08,4.643826057589826e-16,8.067604709434871e-11,9.841804782261853e-12,7.9926276179813e-14,2.642471308400852e-14
49,0.02801171875,1.3351739869863204,824.1907497048262,0.40226862255658635,0.705594484129128,2.5446413112566094e-69,0.05312593503413102,0.17199496968794187,4.194311809292032e-17,2.0568922495894663e-13,4.598321286357742e-07,2.646882204284552e-07,2.4517897494556503e-06,0.002068629463505141,0.03088823723026179,0.0002764858921854947,0.000452848997057968,0.018188884751751032,0.009205483585361223,2.3707683073074476e-07,5.113702829830354e-10,8.587490078337183e-05,0.0007697439313460039,2.783184007542825e-08,8.636748967574758e-13,0.001077479385820246,2.3162299857358959e-10,9.60122762257709e-06,1.724802569889981e-05,5.7438438665197706e-08,0.003988133519797586,0.0015218718680838606,4.385676669656437e-05,0.00047144984935606213,0.00021524206138913166,1.6272301013155712e-09,3.8558178658158236e-08,5.332008686285263e-16,9.382187967421045e-11,1.1464702902523375e-11,8.778558064836858e-14,2.7656456297703424e-14
50,0.028013671875,1.3505705753720205,833.2542990217356,0.3976827373425715,0.7055784133988936,2.5503718867346067e-69,0.052672818263942434,0.17112021732174168,6.099388763202297e-17,2.702826176333985e-13,5.07470531962772e-07,2.917314568733921e-07,2.67026865145138e-06,0.0020809082898308497,0.03141428825555612,0.00028014732336004844,0.000461984985250802,0.018569235797984633,0.009450576415502872,2.730816254195371e-07,6.069527594765856e-10,9.456828405548797e-05,0.0007863178428077963,3.2737702202055345e-08,1.1849457738366738e-12,0.0011043360734772352,2.756200569871848e-10,9.587218989771027e-06,1.774831674021055e-05,6.629183857792795e-08,0.004086086368473561,0.0015502032599969107,4.9083476286898306e-05,0.0004611278660079225,0.0002084699063919261,1.596963490989526e-09,3.7149648366338446e-08,6.107471065475837e-16,1.0882729195790777e-10,1.3309764104282981e-11,9.628512992641799e-14,2.8906119352865483e-14
51,0.028015625000000002,1.366118714342293,842.397745255876,0.3931566079412471,0.7055653072122986,2.5558994405533644e-69,0.05221069738332891,0.17023499511586188,8.851043090438006e-17,3.541466976459347e-13,5.594357060359641e-07,3.216456763257865e-07,2.903852150249586e-06,0.0020931910626524643,0.03194525945569108,0.00028369593456653927,0.00047101915905044684,0.018955202304189574,0.009700664277357959,3.141416381589895e-07,7.185351311895622e-10,0.0001038890938699343,0.0008029243941637053,3.847506027321964e-08,1.6261748075923458e-12,0.0011317078987025191,3.2682252385175884e-10,9.544913841748115e-06,1.825976630684664e-05,7.64184292069563e-08,0.004185512599047541,0.0015788379634878854,5.4682974047971386e-05,0.00044947915942326216,0.00020087681231385125,1.5670249829681861e-09,3.579530329710453e-08,6.98003145209074e-16,1.2593184788390976e-10,1.5402559779199733e-11,1.054727255648975e-13,3.0170407069396645e-14
52,0.02801953125,1.3976545310553838,860.9191351955543,0.38428566365608186,0.7055482370276464,2.566776711412401e-69,0.051264261186590276,0.16844271583473777,1.8046035988216882e-16,5.967079983462516e-13,6.768187425855046e-07,3.906272708269159e-07,3.4161821362775405e-06,0.0021176330830290535,0.03301604937570735,0.0002904042921511381,0.000488609488779603,0.019739798453009955,0.01021321801705032,4.12882884438467e-07,9.960354023771673e-10,0.0001243520780417591,0.0008359855919841273,5.2750055441488435e-08,3.0096131674299924e-12,0.0011877132240758286,4.5372574701950084e-10,9.379674868672606e-06,1.931089515398593e-05,1.0090334152235347e-07,0.004387617887038071,0.0016366850527003416,6.690351320663799e-05,0.00042251970991903946,0.00018351905836664546,1.508198053713703e-09,3.324248523973126e-08,9.031215844621878e-16,1.6690739905966888e-10,2.0393941051668626e-11,1.2595638329751297e-13,3.2683331186290865e-14
53,0.0280234375,1.4297743799098648,879.7446186994404,0.3756526944596395,0.7055432052839997,2.5771477002609696e-69,0.05028148964807104,0.1666087498610452,3.646953977190128e-16,9.94909005986008e-13,8.16455710120612e-07,4.750736030046538e-07,4.0006263699989954e-06,0.002142082411975955,0.034105764306302105,0.0002966097400717106,0.000505467900635247,0.020546653003348077,0.010745925332699625,5.402343857458746e-07,1.3678978465598015e-09,0.00014748101384602527,0.0008688660963820817,7.204432660962684e-08,5.550359156605522e-12,0.0012458115736544292,6.222504608036931e-10,9.12015399980982e-06,2.040729595303265e-05,1.32780724897226e-07,0.004595153259259626,0.0016956377144342703,8.04154853463511e-05,0.0003912031040848815,0.00016388497505388897,1.4529083414814535e-09,3.092886592130103e-08,1.1594350523494322e-15,2.1934792004166476e-10,2.671428375392353e-11,1.4984493975921503e-13,3.526069778722778e-14
54,0.028027343750000003,1.4624653072989644,898.8649628601561,0.3672556161562519,0.7055504264095668,2.587045666916061e-69,0.049261541582406164,0.1647323365804543,7.289300850666042e-16,1.6420896459512085e-12,9.826425741170136e-07,5.785191950717882e-07,4.6682662498784965e-06,0.0021665333349552007,0.03521417776964908,0.0003022816376788164,0.0005213609632059165,0.021375946317394534,0.011299228423740728,7.038944354206397e-07,1.8628454722056055e-09,0.00017337351569409143,0.0009013469731752347,9.792247179947996e-08,1.0167204283426718e-11,0.0013060604943389475,8.441489183316998e-10,8.782893330417098e-06,2.1550210410924478e-05,1.742668992414218e-07,0.0048078928043811765,0.001755627920193969,9.50165283279096e-05,0.00035642059564627653,0.00014285622960963793,1.402465482615381e-09,2.8861782694703347e-08,1.478320135901247e-15,2.860847020886298e-10,3.465982523735142e-11,1.777599076180361e-13,3.792414665540699e-14
55,0.02803125,1.4957123083480044,918.2698861928106,0.35909218223468437,0.7055700494559357,2.5965101124536606e-69,0.04820356490334137,0.16281258710598281,1.443918925814843e-15,2.6874446527127194e-12,1.180577192850226e-06,7.052825049893384e-07,5.433153645672375e-06,0.002190978956204604,0.03634104390935749,0.00030739916704001043,0.0005360504703371937,0.022227838201343598,0.011873569975825012,9.135209454352455e-07,2.518774050856438e-09,0.00020210599998890738,0.0009331999771870042,1.32356479217921e-07,1.8488840835319587e-11,0.0013685208399380534,1.1345541413502927e-09,8.38645155902347e-06,2.2740944060779565e-05,2.2830090650698655e-07,0.005025613175489619,0.001816573409693891,0.00011045124288018886,0.000319276413796426,0.00012142372266331145,1.3577256699859003e-09,2.7037862918225467e-08,1.8743099328376572e-15,3.707604848539033e-10,4.459199232124738e-11,2.1048039294154606e-13,4.07063013294204e-14
56,0.02803515625,1.5294979787496634,937.9477944528792,0.3511600561288258,0.7056021833999703,2.60558733313989e-69,0.04710671962979591,0.16084856115922813,2.8408463501554094e-15,4.368861542734291e-12,1.4165005494475448e-06,8.60610730303545e-07,6.31311214354157e-06,0.0022154110961571986,0.03748609677164802,0.0003119554940878146,0.0005493005617076797,0.023102465017819113,0.012469393240930696,1.1811128329734257e-06,3.3859049919163287e-09,0.00023374131124968183,0.0009641924840191104,1.7779734827668305e-07,3.336202748153251e-11,0.0014332573058758792,1.5131527067780678e-09,7.949774308371167e-06,2.3980885104195286e-05,2.9878126625071595e-07,0.005248107598761049,0.0018783757400382807,0.00012643471229057968,0.00028101579594354205,0.00010057786429629427,1.3193779256765312e-09,2.5450401372807915e-08,2.366088597359533e-15,4.780811811374218e-10,5.695064874296474e-11,2.48993749588123e-13,4.365446144075506e-14
57,0.0280390625,1.5638021867853298,957.885511652337,0.34345686422463867,0.7056469264543064,2.6143259042315563e-69,0.04597021015164508,0.15883935897162885,5.562014381151513e-15,7.06619198102417e-12,1.6978365655577096e-06,1.0508377249288942e-06,7.330612935730869e-06,0.0022398201756459435,0.038649049609193874,0.00031596121807593266,0.0005608847136139082,0.023999936433325465,0.013087142193243624,1.5214083359862439e-06,4.531287240967698e-09,0.00026833852360764207,0.000994092249854165,2.372488213860756e-07,5.970380305374968e-11,0.001500339058546296,2.0058442079182376e-09,7.490794913647265e-06,2.5271527709093528e-05,3.908791102980856e-07,0.005475196041905372,0.0019409180909187272,0.0001426777127776972,0.0002429302268614362,8.119435894610519e-05,1.2880014681329696e-09,2.4091088075089645e-08,2.9778746856876883e-15,6.141767239290588e-10,7.226937559188846e-11,2.945515738912973e-13,4.6830546647684184e-14
58,0.02804296875,1.5986018002670177,978.0680422842271,0.33598022630487445,0.7057043936025756,2.622766310781012e-69,0.04479332662520742,0.1567842148423825,1.085329659308621e-14,1.1386747055511322e-11,2.033325554819998e-06,1.2835527832793608e-06,8.51370116106971e-06,0.002264195049193206,0.03982959370584544,0.00031944582388541233,0.0005705920207809314,0.02492033151729835,0.01372726163228103,1.952261868933192e-06,6.044893251865608e-09,0.00030596277446450827,0.001022671640166149,3.1433966742526417e-07,1.0589928422524414e-10,0.0015698404485203403,2.646982834418419e-09,7.025384948086099e-06,2.6614500081175003e-05,5.114410295152672e-07,0.005706727864110018,0.002004062779233382,0.00015890785472901704,0.00020625095423493589,6.393845548493822e-05,1.2640772091170366e-09,2.2950600218016013e-08,3.74116560544972e-15,7.87067547774142e-10,9.11918768050128e-11,3.487339402650046e-13,5.0310199133027196e-14
59,0.028046875,1.6338704967746427,998.4783997833654,0.32872776329667347,0.7057747363318364,2.6309507207208473e-69,0.04357549488018245,0.15468257792572998,2.113026247399856e-14,1.8301830559576844e-11,2.4331460651973517e-06,1.5677776410304144e-06,9.896942453783085e-06,0.002288522746951818,0.04102739609658407,0.00032245607063624847,0.0005782323752229977,0.025863693818761656,0.014390197033662495,2.494947996584366e-06,8.047696194137734e-09,0.0003466923570396741,0.0010497110686085438,4.133903148467463e-07,1.8604986918357388e-10,0.0016418417833272505,3.4823257019278732e-09,6.566688348467028e-06,2.801159738366699e-05,6.694939135782669e-07,0.005942573708833433,0.002067648442166396,0.0001748819426695278,0.00017204576452330034,4.920754562114987e-05,1.2479898586278477e-09,2.201893152145796e-08,4.696862877390341e-15,1.007248106348877e-09,1.1448911323721961e-10,4.1352225393861233e-13,5.4181185090148535e-14
60,0.028050781249999997,1.669578671864448,1019.0975263192654,0.321697085787472,0.7058581498604001,2.6389038320674796e-69,0.0423163339497355,0.15253416837448266,4.10690979666486e-14,2.9363302608890385e-11,2.909019030061342e-06,1.9141487354889975e-06,1.1522357141922919e-05,0.0023127880923256,0.04224209556911005,0.00032505090976927967,0.0005836404070772111,0.026830025024950185,0.015076393898861246,3.1743279806031837e-06,1.0702160708734573e-08,0.000390620244280441,0.001075001507050858,5.394692219509413e-07,3.2351470954425346e-10,0.001716430122066795,4.572810601450785e-09,6.124810258254121e-06,2.946481929472786e-05,8.768579756196376e-07,0.006182604597713285,0.0021314868713652683,0.00019038764183114195,0.0001411350488126786,3.7122484955819285e-05,1.2400274940796816e-09,2.1285626153613322e-08,5.897789349040231e-15,1.2883970901793612e-09,1.430766561682362e-10,4.913804132669831e-13,5.854121746539052e-14
