,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.0279765625,0.5810637331058456,658.6160882452735,0.517817092613035,0.7297573432432142,0.0,0.03586326492076767,0.1919654593201827,1.8930668966700816e-24,1.847720626174388e-18,2.3906644492007424e-09,7.590101519712505e-09,2.9185315070934497e-08,0.00040556767110074113,0.02181101698959404,0.00013590519024164014,0.00029381489912383175,0.008402844709933514,0.008583349509923722,5.386114064399285e-10,4.908698627691584e-13,5.339964107678487e-07,0.00041144976001217595,3.996660929741433e-11,3.3825039219745504e-17,0.0001602434508883922,2.4926400859517225e-14,6.484062564544396e-07,6.750375131889186e-06,4.366860534746182e-11,0.0016343519802951186,0.00035521602337335083,1.0917025101077803e-07,0.0001536261039577252,5.845874695727419e-05,1.5464937977206972e-10,5.588712036203777e-09,1.2419291145810797e-18,1.563555522703595e-13,2.0472214194573378e-14,1.640284881566177e-15,5.38312045442475e-16
33,0.027984375,0.5964047876339391,675.571885929057,0.5044975125601815,0.7297380771140234,0.0,0.03529238679219629,0.19038721921455484,8.520193815767257e-24,4.95844112681427e-18,4.017362241512345e-09,1.0311326354052668e-08,4.7545045794015055e-08,0.0004114478580518779,0.02276360654600341,0.000145902156771247,0.0003121471114664813,0.008841423150016148,0.00915612438390734,9.581801745108405e-10,8.105323459462236e-13,9.113897927456153e-07,0.0004370308019704302,6.265584072619859e-11,8.925074461715283e-17,0.00017020152430811212,6.635764146259058e-14,8.158430181419855e-07,7.245684091775421e-06,8.387417352886347e-11,0.0017378160990566289,0.00037197414703962626,2.0820907868218652e-07,0.00016276306099054311,6.262940116972243e-05,1.8510156259250228e-10,6.3477800464805824e-09,1.8513860639594347e-18,2.429079023564936e-13,4.29384995915643e-14,2.6549061995153316e-15,6.146634248580644e-16
34,0.0279921875,0.612218116190233,693.0320752574462,0.4914665591909608,0.7297270539864873,0.0,0.03469118276451321,0.1887521978729288,3.764164360400482e-23,1.3443146592270258e-17,6.554436872594645e-09,1.405686950977922e-08,7.562130974380819e-08,0.00041732808270449577,0.02374029508786921,0.00015640233732319155,0.00033125643967401165,0.009296579907727908,0.009758794460874515,1.6774158863308767e-09,1.3776942215935097e-12,1.5100716760803943e-06,0.0004637291300519593,9.8503280423103e-11,2.3112651543998757e-16,0.00018063119176554387,1.6858825380146142e-13,1.0126029652695745e-06,7.769585176231603e-06,1.5666155451927326e-10,0.0018462142799776512,0.0003892702065837185,3.869096170368267e-07,0.000171513988771401,6.6765603377619e-05,2.1808375633435561e-10,7.104627292977601e-09,2.8437017705392132e-18,3.887265125034684e-13,8.649996574869507e-14,4.212583704743656e-15,7.2781540431231455e-16
35,0.028,0.6285026697016161,710.9938535123391,0.4787326212135276,0.729724836998209,0.0,0.03405883752229458,0.18706023486081103,1.6321617994809748e-22,3.6763139481902954e-17,1.0402370549861188e-08,1.92153942010448e-08,1.1746944670884367e-07,0.00042320696374914096,0.024740836417209706,0.00016737323442139705,0.00035112835891885544,0.009768518386720028,0.010392194246686403,2.8848068196077625e-09,2.4087652944134315e-12,2.4302471774106322e-06,0.0004915377777707084,1.5513256175359619e-10,5.874827791416962e-16,0.00019154338689555462,4.0835838075448116e-13,1.23706518303292e-06,8.323001730949104e-06,2.849506701706102e-10,0.0019596247014106263,0.00040710459774484124,6.988608621922374e-07,0.00017947876018029253,7.069611067996368e-05,2.528272767620783e-10,7.832782572896992e-09,4.498786779183761e-18,6.403893376403728e-13,1.6755908918726402e-13,6.549550675942812e-15,8.932951475151927e-16
36,0.0280078125,0.6452567430653908,729.4535876187035,0.4663023416428765,0.7297320140790352,0.0,0.03339456824831405,0.18531132344079934,6.905028693434382e-22,1.0077004068439959e-16,1.6085130689268773e-08,2.631498389746925e-08,1.7826280657336271e-07,0.0004290832117947735,0.025764970838493145,0.00017876582600764152,0.00037173484236925543,0.010257432637845844,0.011057153777333233,4.8676470706183066e-09,4.3077682450300114e-12,3.8001469449297325e-06,0.0005204363287316029,2.4443540814780293e-10,1.465726978123584e-15,0.00020294911287408666,9.423750186948992e-13,1.4844296109266773e-06,8.906860540249736e-06,5.052422791917311e-10,0.002078100076267614,0.0004254759392894532,1.2238330197408087e-06,0.00018615874363036187,7.41825439309594e-05,2.884531848251484e-10,8.507813471048921e-09,7.293315743288261e-18,1.0800301805583751e-12,3.123960295842659e-13,9.974481332430817e-15,1.1307219306988075e-15
37,0.028015625000000002,0.6624779392339599,748.4067752305373,0.45418075449153594,0.729749195064551,0.0,0.032697632961956234,0.18350560925177775,2.7964023798684562e-21,2.7314031171971882e-16,2.427059249982087e-08,3.6069015356400056e-08,2.6438090530153853e-07,0.00043495559288889976,0.026812424112233287,0.0001905126427954687,0.0003930282632629156,0.010763507175029722,0.011754498972061827,8.047965799503334e-09,7.801751160997971e-12,5.775413198196067e-06,0.0005503856093481185,3.8479377055225774e-10,3.580070569820484e-15,0.00021485954287030307,2.0708677793360674e-12,1.7464343969593306e-06,9.522095272975701e-06,8.735343425449905e-10,0.0022016549409668695,0.0004443803734824152,2.072607160006396e-06,0.00019097592863331675,7.691954188128458e-05,3.241764982454095e-10,9.1129488079757e-09,1.2004769878445479e-17,1.846347155948542e-12,5.609496446743257e-13,1.4878448740793086e-14,1.4631012533555209e-15
38,0.02801953125,0.6712656961730747,758.0683364375114,0.448234927551182,0.7297618534870786,0.0,0.03233428731977129,0.18257550594854302,5.702408125246728e-21,4.534020254503561e-16,2.9654752755581285e-08,4.2347226558280376e-08,3.2021240734806265e-07,0.0004379089923677731,0.027348274830610957,0.00019652515351042222,0.0004039749709773977,0.011024743970497915,0.012117993863131738,1.0319196597979692e-08,1.0571057230721554e-11,7.06641695424946e-06,0.0005658303693146754,4.854257165620707e-10,5.597832163612681e-15,0.00022104865793995813,3.0338713469285454e-12,1.8795647485646307e-06,9.843936941670145e-06,1.144046214358076e-09,0.002265739377806341,0.0004540928751616762,2.676116567165629e-06,0.00019246124631959056,7.787898011568867e-05,3.423556543023096e-10,9.399423805531717e-09,1.551658985288881e-17,2.4314250199141957e-12,7.445976836159632e-13,1.8087418724468802e-14,1.6797054262324982e-15
39,0.0280234375,0.6801703760465984,767.8526074831702,0.44236670864727556,0.7297773266222016,0.0,0.03196225038649807,0.18163090432816734,1.1378139973744987e-20,7.450304294524047e-16,3.6007562848804053e-08,4.969667981883298e-08,3.855173677206908e-07,0.0004408610882464759,0.02789001112062598,0.00020259329094770917,0.0004150671055241958,0.011290460805400752,0.012490158692715175,1.3153634254213286e-08,1.4298752884060219e-11,8.582017619178474e-06,0.0005815186024023541,6.115168763306109e-10,8.693970800459901e-15,0.0002273722894604568,4.38638673002238e-12,2.011706145400309e-06,1.0174249728463062e-05,1.4882224978178955e-09,0.0023311111541769883,0.00046393923499171946,3.421086635170389e-06,0.00019323390033969853,7.850579682202807e-05,3.6027018469055647e-10,9.663202786853953e-09,2.0039388624391768e-17,3.1971935680118575e-12,9.787625743067732e-13,2.186949543092215e-14,1.93060153170162e-15
40,0.028027343750000003,0.6891914482898783,777.7587426445779,0.4365764140928129,0.729795695384208,0.0,0.031581439373835486,0.18067185541992098,2.239591208994905e-20,1.214861847544013e-15,4.3469842694181406e-08,5.8296065125066445e-08,4.6148535570617806e-07,0.0004438116996988593,0.028437591776337704,0.00020870248345014242,0.00042628844169835897,0.011560678783501394,0.012871101735445568,1.6678235338012138e-08,1.929495519497572e-11,1.034779777013858e-05,0.0005974366760207599,7.696379692226636e-10,1.3441031901245756e-14,0.0002338320234713099,6.263138017347666e-12,2.1408812710043144e-06,1.0513162331526836e-05,1.9245569245603333e-09,0.0023977527240425416,0.00047391774451697115,4.3312200066463845e-06,0.00019321889672297568,7.875084309186319e-05,3.7771013972322545e-10,9.900182089390377e-09,2.5837443183321093e-17,4.195212796837383e-12,1.2749914786363755e-12,2.630286244685491e-14,2.2187946375665805e-15
41,0.02803125,0.6983283272219823,787.7858424858757,0.43086427890876683,0.7298170383783542,0.0,0.03119177567769092,0.17969841217038596,4.349351105970066e-20,1.9648452323993114e-15,5.2197745501225834e-08,6.8352737053159e-08,5.493932498642842e-07,0.00044676063207525356,0.028990973890941647,0.0002148370296858465,0.0004376194442080962,0.011835418088378425,0.013260930981172894,2.104200481423444e-08,2.594930271287463e-11,1.2389439242341482e-05,0.0006135683073102951,9.679412693125144e-10,2.069161691228563e-14,0.00024042948405199842,8.835098069762314e-12,2.2650789275857686e-06,1.0860805242289499e-05,2.475213296671027e-09,0.002465640238293671,0.0004840262958127799,5.431035732136392e-06,0.0001923493781620354,7.856866985436692e-05,3.945579358796888e-10,1.0109052579625468e-08,3.3224643980091026e-17,5.4877154963515484e-12,1.6466253473121163e-12,3.1474087355406955e-14,2.5471881507694587e-15
42,0.02803515625,0.7075803804016297,797.9329539639095,0.42523046166871936,0.7298414307572423,0.0,0.03079318503374585,0.17871062679928099,8.332857467583518e-20,3.1502966888205083e-15,6.23648552354576e-08,8.010743221770925e-08,6.506122862305896e-07,0.00044970767246214113,0.029550112720412795,0.00022098020151060366,0.00044903685653605724,0.012114697905615259,0.01365975413561162,2.6421128696989488e-08,3.4751835556877326e-11,1.4732238753117654e-05,0.0006298943274198386,1.2165746870321372e-09,3.172380277527303e-14,0.00024716633953129246,1.2317501384539866e-11,2.382325022635364e-06,1.121731113543066e-05,3.167032849112319e-09,0.002534742882557078,0.0004942623265982031,6.745139920839852e-06,0.00019057008290509526,7.792029742955261e-05,4.1074310644739303e-10,1.0289852268704708e-08,4.257405551101791e-17,7.15015584312438e-12,2.109159378137808e-12,3.747851808315243e-14,2.918384597724656e-15
43,0.0280390625,0.7169469159053653,808.1990713087555,0.41967504892895424,0.7298689430374552,0.0,0.030385597680615547,0.17770854816107431,1.5748503201844542e-19,5.005078238582902e-15,7.4164799553033e-08,9.383984921497926e-08,7.666194205313667e-07,0.00045265258354727095,0.030114961407044373,0.00022711440136514283,0.0004605133070919446,0.012398536284229983,0.014067678572942412,3.3023914232957676e-08,4.631241171937186e-11,1.7400611271470713e-05,0.000646392472846,1.5281826417673406e-09,4.844742709656527e-14,0.0002540443084463098,1.6977813071213856e-11,2.4907567542662144e-06,1.1582815304990228e-05,4.03251908041995e-09,0.0026050222999267985,0.0005046227595398593,8.297339398077153e-06,0.0001878408586125997,7.677618894677892e-05,4.2622225558283913e-10,1.0443333908197944e-08,5.43247268277034e-17,9.27313832583392e-12,2.6804710097164827e-12,4.4420832999576006e-14,3.3346058636384654e-15
44,0.02804296875,0.7264271897179562,818.5831356688086,0.4141980601392038,0.7298996399238039,0.0,0.02996894845870343,0.1766922189450605,2.936465248644945e-19,7.877922350353364e-15,8.781450453174833e-08,1.0987524858942878e-07,8.990157714862384e-07,0.0004555950979630722,0.03068547082571392,0.00023322137563988487,0.0004720169565582734,0.012686950033602956,0.014484811342999386,4.109672466561135e-08,6.138474113289652e-11,2.0417618671351638e-05,0.000663037220909215,1.9185266057358322e-09,7.370915838510926e-14,0.00026106516699066196,2.314505498992017e-11,2.5886959908331314e-06,1.1957456215397346e-05,5.1110684873033125e-09,0.002676432160456916,0.0005151039401144756,1.0109655424205172e-05,0.00018414000726887879,7.511917422705628e-05,4.4097787813723085e-10,1.0570849837060212e-08,6.898984679550073e-17,1.1964665606594523e-11,3.3811661437544657e-12,5.2416951855575944e-14,3.797704529782479e-15
45,0.028046875,0.7360203897585084,829.0840321637208,0.40879945357342695,0.7299335792542264,0.0,0.029543176987307997,0.17566167337675515,5.403319659513026e-19,1.2283409727052881e-14,1.0355817738598615e-07,1.2859223666379749e-07,1.049552481255355e-06,0.00045853491089424303,0.03126158925961351,0.0002392824910715209,0.0004835112051470835,0.012979954534804498,0.01491125909262361,5.093063006819994e-08,8.089246443928456e-11,2.380455768853912e-05,0.0006797996762067739,2.407243849859388e-09,1.1173761307145392e-13,0.00026823075576464433,3.122002715413605e-11,2.6747157981247975e-06,1.2341376086648117e-05,6.450404159852269e-09,0.0027489179001656304,0.0005257015687439509,1.2201304551441617e-05,0.00017946723234070483,7.29470479048278e-05,4.5501554379502817e-10,1.0674225634991455e-08,8.716520839967493e-17,1.535255427015518e-11,4.234885848528492e-12,6.159561647727576e-14,4.309167023039628e-15
46,0.028050781249999997,0.745725641162164,839.7005870398306,0.40347913155404413,0.7299708111511295,0.0,0.02910822778640424,0.1746169351565794,9.816254910934279e-19,1.8974871620833763e-14,1.2167213074258174e-07,1.504319360023374e-07,1.220167159996857e-06,0.00046147167327322203,0.03184326224128645,0.0002452790729593816,0.0004949544861803283,0.013277563608271556,0.015347128083316862,6.286979034295444e-08,1.0596250284451161e-10,2.7580651984766794e-05,0.0006966475245257654,3.0187877529435737e-09,1.6879885797616642e-13,0.0002755429888987567,4.168751518336557e-11,2.7476961646856173e-06,1.2734721664812443e-05,8.108441737582973e-09,0.002822416696213285,0.0005364106328123248,1.458773115967239e-05,0.0001738459145524458,7.027451743496954e-05,4.683683615127491e-10,1.075580192952337e-08,1.095404525830285e-16,1.958745388891342e-11,5.268800000264689e-12,7.210169387185369e-14,4.870225029625333e-15
47,0.028054687499999998,0.7555419855994585,850.4315582062096,0.3982369481723198,0.7300113774749538,0.0,0.028664050577548724,0.17355801645868568,1.7616861344831824e-18,2.904645326269923e-14,1.4247048318319738e-07,1.7590871488904902e-07,1.413030908587801e-06,0.0004644049832315666,0.032430432199220705,0.0002511928056666676,0.0005063001619558291,0.013579789273469879,0.015792524087659618,7.732109156020477e-08,1.379629949299959e-10,3.1762879131133144e-05,0.0007135450547657079,3.7835736437680435e-09,2.5414955383760673e-13,0.0002830038621780052,5.513072979042838e-11,2.806864405921474e-06,1.3137645025527175e-05,1.0155529862640484e-08,0.0028968576743942645,0.0005472253329345128,1.7279772160654574e-05,0.00016732448143747376,6.713421661953578e-05,4.810946682809112e-10,1.0818331366109677e-08,1.3691230381732942e-16,2.4846414219731645e-11,6.514063344090705e-12,8.409913630554593e-14,5.481951497500112e-15
48,0.02805859375,0.7654683836152631,861.2756280502028,0.393072714739294,0.7300553116687538,0.0,0.028210600568738545,0.1724849175580271,3.1254928308463403e-18,4.4078357749007267e-14,1.6631181556653092e-07,2.0562272560487313e-07,1.6306091571054888e-06,0.00046733437814172564,0.03302303830446833,0.0002570061852000243,0.0005174965421641325,0.01388664158317826,0.016247552424577077,9.476623740050333e-08,1.785528457548427e-10,3.636597052544455e-05,0.0007304532603707057,4.739388147179183e-09,3.8143054248383804e-13,0.00029061546453403616,7.224897496315525e-11,2.851817928899205e-06,1.3550304645904629e-05,1.2677365242771038e-08,0.0029721623959006425,0.0005581390097436792,2.0283032593686934e-05,0.0001599766280286441,6.357652683050606e-05,4.93281553537958e-10,1.0865002910297713e-08,1.7020271308399054e-16,3.13374855495571e-11,8.00652616847295e-12,9.777620771606278e-14,6.145479433468383e-15
49,0.028062499999999997,0.7755036884507527,872.2313855334597,0.387986209099822,0.730102639022635,0.0,0.02774783904185105,0.17139762794503127,5.486147591727256e-18,6.634119157360691e-14,1.936067363421854e-07,2.40274409022859e-07,1.875735567189386e-06,0.00047025932482987003,0.03362101610074023,0.0002627030113682446,0.0005284870315390107,0.01419812832756815,0.01671231783978048,1.1577574186015275e-07,2.297412027564865e-10,4.140259398997091e-05,0.0007473300122283619,5.933092644410237e-09,5.706856046433428e-13,0.00029837998837861044,9.388041603640755e-11,2.8825279542139316e-06,1.3972866521430096e-05,1.5778560963713672e-08,0.0030482455722055145,0.0005691440642031508,2.3597521641206387e-05,0.00015190024547434572,5.966808012721505e-05,5.050407842511487e-10,1.0899311564492909e-08,2.104817287724505e-16,3.93055453870296e-11,9.787398928211822e-12,1.1335034238162704e-13,6.862174709436853e-15
50,0.028066406249999995,0.7856466454651071,883.2973140585705,0.38297718076864473,0.7301533774026886,0.0,0.027275733982640937,0.17029612823167975,9.535806600024406e-18,9.908636219580195e-14,2.2482639354895604e-07,2.8068127204209325e-07,2.151702085682453e-06,0.0004731792101440394,0.034224297353347,0.0002682688953701307,0.0005392104130520382,0.01451425482462871,0.0171869245649687,1.4102628976360687e-07,2.939653048203144e-10,4.68837317999778e-05,0.0007641303067171166,7.422696169390302e-09,8.512896779633335e-13,0.0003062997443474066,1.2103004028814701e-10,2.8993240734495266e-06,1.440550564683521e-05,1.9587278057011972e-08,0.0031250160129628925,0.0005802318776870153,2.7217574657745628e-05,0.00014321495395676885,5.548892501469966e-05,5.165108682222288e-10,1.0925061511663144e-08,2.589981029689134e-16,4.9039771861537006e-11,1.1904238323990525e-11,1.3107586672061382e-13,7.633937341873544e-15
51,0.028070312499999996,0.7958958608302954,894.4717650435435,0.3780453611246802,0.7302075383608723,0.0,0.026794261141459583,0.16918039362130838,1.6428800287327618e-17,1.4695861993851743e-13,2.605117868457275e-07,3.2779705593644317e-07,2.462363382257276e-06,0.00047609332940738556,0.03483280965403926,0.0002736917545904736,0.0005496012611172457,0.014835023554961973,0.017671476188029868,1.7132096390735448e-07,3.7418747678857273e-10,5.281922483897525e-05,0.0007808065727237192,9.279834598833768e-09,1.2661787515249156e-12,0.0003143771748025893,1.549076539875375e-10,2.9028615086860305e-06,1.4848407567286372e-05,2.4261024322442615e-08,0.003202377698387722,0.0005913927235932783,3.113203844264355e-05,0.00013405828969905093,5.112852857261255e-05,5.278511425609684e-10,1.0946214815099229e-08,3.172181671819869e-16,6.088333013643032e-11,1.4411859559161475e-11,1.512512483781378e-13,8.463401346944477e-15
52,0.028074218749999998,0.8062497992360588,905.7529423379182,0.37319046731608185,0.7302651285963376,0.0,0.0263034051959973,0.16805039792455256,2.808350089607407e-17,2.1658493262739925e-13,3.0128388519695265e-07,3.827336865704358e-07,2.812258665326351e-06,0.00047900087465578886,0.03544647624009107,0.000278962257237825,0.0005595904744874721,0.01516043388345053,0.01816607573471756,2.0761433267008439e-07,4.740199041492505e-10,5.9218455784161946e-05,0.0007973090334745853,1.1592750170050577e-08,1.8779694909541047e-12,0.00032261487272551093,1.9697347766976098e-10,2.894072297885483e-06,1.5301770399417615e-05,2.9994289046008646e-08,0.0032802309323217635,0.000602615676125339,3.53246663643981e-05,0.0001245806705842933,4.66809187619679e-05,5.39242840592642e-10,1.096689041814579e-08,3.868757258766401e-16,7.524545283884004e-11,1.737362938150074e-11,1.7422985862849078e-13,9.354278296057539e-15
53,0.028078124999999995,0.8167067490804777,917.1388695547453,0.36841221231180166,0.7303261515648947,0.0,0.02580316145683916,0.16690611876204528,4.769221354517925e-17,3.174392635182826e-13,3.4785429494176696e-07,4.467860646189067e-07,3.2067480793196615e-06,0.00048190092021925133,0.036065215530674224,0.00028407417833441916,0.0005691059150372685,0.015490481592376846,0.018670825523558532,2.510425086946388e-07,5.978844576953434e-10,6.609109592572528e-05,0.0008135861027108732,1.4469812345133912e-08,2.7780044523141757e-12,0.00033101559924672775,2.49001334068626e-10,2.8741040079158645e-06,1.5765806959130535e-05,3.702863889585894e-08,0.0033584734232051257,0.0006138885072244149,3.977462903231173e-05,0.00011493942878318454,4.2239423775588676e-05,5.508813827129452e-10,1.099119733258556e-08,4.700356271620039e-16,9.261728055292846e-11,2.0862638514524843e-11,2.0043007145657172e-13,1.0311561232184733e-14
54,0.028082031249999997,0.827264820558094,928.6273745853287,0.3637103066172676,0.7303906091487208,0.0,0.02529353771952097,0.1657475426644147,8.062653590938803e-17,4.631931726760867e-13,4.010364732288559e-07,5.214602241831157e-07,3.6521669949190895e-06,0.0004847924072030196,0.036688940847422365,0.0002890246253945449,0.0005780731297076411,0.015825158485828217,0.019185827253634793,3.02961667297848e-07,7.512297304793763e-10,7.344784901274936e-05,0.0008295848058854071,1.8043692291078773e-08,4.1007001368762006e-12,0.0003395823073337901,3.1315320441275647e-10,2.8442462286400823e-06,1.624074747133181e-05,4.5667030081484144e-08,0.0034370012181460237,0.000625197576403885,4.445703407504138e-05,0.00010529227360099147,3.7891529994259986e-05,5.629746844178785e-10,1.1023198037007868e-08,5.691845497712631e-16,1.135935922175801e-10,2.4963373863013022e-11,2.3034978644047216e-13,1.1342110132388055e-14
55,0.028085937499999998,0.8379219096370472,940.2160546623298,0.35908446727613813,0.7304585031139539,0.0,0.024774556742669984,0.1645746706661997,1.363611989179317e-16,6.743353679688559e-13,4.6175711308597123e-07,6.085048395487266e-07,4.155994597901319e-06,0.0004876741246098781,0.03731755980410917,0.00029381409783585583,0.000586416143567984,0.016164451759789485,0.019711181821915277,3.649972451850732e-07,9.409634739463389e-10,8.130108552420962e-05,0.0008452512080759784,2.2476232287295206e-08,6.052111491427556e-12,0.00034831816378301576,3.921163237483384e-10,2.8058462860236562e-06,1.6726842428961627e-05,5.6295504528205e-08,0.00351570933125891,0.0006365277046677969,4.934334756433043e-05,9.579064538671062e-05,3.371437426896044e-05,5.757008856453099e-10,1.1066089186296901e-08,6.874353436551517e-16,1.389228228285719e-10,2.977403804516031e-11,2.645816656199423e-13,1.2454991453436217e-14
56,0.028093749999999997,0.8595195795665863,963.6831997527945,0.3500615368295858,0.7306036993442658,0.0,0.02371524314893912,0.16220090031112794,3.7158669640470553e-16,1.389993966209936e-12,6.079527294490534e-07,8.242790967917692e-07,5.3570708927601695e-06,0.0004933686992887352,0.03858130291302768,0.00030286749725023926,0.0006009196901709867,0.0168525419733498,0.020786536419879778,5.241656372308136e-07,1.455696961039484e-09,9.842863503919842e-05,0.0008752446312029337,3.4420775894972456e-08,1.2868238508231692e-11,0.0003661957200352032,6.050527388652839e-10,2.7080240828626332e-06,1.7727054122691156e-05,8.4833244415348e-08,0.003672387118051278,0.0006590615189775954,5.956712362569642e-05,7.774752139530829e-05,2.610584502705063e-05,6.02039853831763e-10,1.1164477154031864e-08,9.904035436047534e-16,2.0505970469700658e-10,4.181496867415793e-11,3.475901671972548e-13,1.4887154022877267e-14
57,0.028101562499999996,0.8814792761664163,987.5127161611929,0.34134069355113894,0.7307623470946345,0.0,0.022620271093781383,0.1597718817990308,1.0080871381852408e-15,2.8449281906039446e-12,7.980137488032061e-07,1.1162622525959028e-06,6.909456583442367e-06,0.0004990056269242749,0.03986289495346641,0.00031137174399038927,0.000612079924673929,0.017558361907920872,0.02190334778469463,7.484227015132524e-07,2.235002802511506e-09,0.00011769925477611581,0.0009032859559000153,5.247709422929337e-08,2.7121480487161654e-11,0.00038477567040819696,9.240341491168331e-10,2.5938428414736696e-06,1.877419356860732e-05,1.2785017177571604e-07,0.003828466336985741,0.0006814541947284823,7.019241724314179e-05,6.170084728899994e-05,1.9727339197249755e-05,6.336626387900197e-10,1.1353383883021427e-08,1.4188796732761576e-15,3.006977272933567e-10,5.8167302868195624e-11,4.573127991383416e-13,1.776663561980662e-14
58,0.028109375,0.9037759988415562,1011.6762370773979,0.3329196066758091,0.7309344986109325,0.0,0.021490653821689812,0.15728847190930254,2.7074053220812206e-15,5.776670417443991e-12,1.0441445073184247e-06,1.5099992152132098e-06,8.929239604714401e-06,0.0005045676482181256,0.04116135943239894,0.0003194280456117208,0.0006193362830345894,0.018281582826782068,0.02306235401187544,1.0617057560268258e-06,3.4123151866448197e-09,0.00013926812972453326,0.0009289584904235764,7.943473734133134e-08,5.640354285399348e-11,0.00040409272650854125,1.4010524698097022e-09,2.472913563226014e-06,1.9871288292627167e-05,1.926555567695878e-07,0.003983042426909854,0.0007035184233565966,8.089911459976083e-05,4.8144070122417386e-05,1.4644926439054328e-05,6.721333322641711e-10,1.1653434939207446e-08,2.025203068119422e-15,4.3889172487647e-10,8.019946954227008e-11,6.033661470700865e-13,2.1211292788961535e-14
59,0.028117187499999998,0.9263804693942967,1036.1407321972977,0.3247960882115023,0.7311201787686663,0.0,0.020327990148997954,0.15475199327344108,7.196242091073015e-15,1.1642373238400772e-11,1.3611849097881095e-06,2.038770332454323e-06,1.1569729394980963e-05,0.0005100322993661716,0.04247554321351608,0.00032714507223407114,0.0006221867944106207,0.019021717206070213,0.024264263962671756,1.4950404474368314e-06,5.187287315636931e-09,0.00016327310868587111,0.0009518626175315425,1.1917215061997762e-07,1.155420762475793e-10,0.0004241877510280485,2.1131818147137875e-09,2.351865431058668e-06,2.1022122780418746e-05,2.9016203476896263e-07,0.004135083036737354,0.0007250263836691112,9.131686868909348e-05,3.718432702942783e-05,1.0746144238222733e-05,7.188245749079988e-10,1.2080181588752479e-08,2.8834362387294753e-15,6.384058735217855e-10,1.0963552081810956e-10,7.988046900367832e-13,2.5363225343360313e-14
60,0.028124999999999997,0.9492590584929613,1060.8686328004349,0.31696801050517803,0.7313193126853955,0.0,0.019134634298534133,0.15216421791037088,1.8897685366043003e-14,2.3272021701333788e-11,1.7666883272133929e-06,2.7454711687553868e-06,1.5029407341176241e-05,0.000515370564216896,0.043804065344156234,0.00033461347876536474,0.0006202164610964568,0.019778068581100212,0.025509740154002765,2.0871447818539206e-06,7.853148441271462e-09,0.00018977740609585892,0.0009716221228725022,1.7695589060256496e-07,2.3272460674102113e-10,0.00044510864778744846,3.17234938636869e-09,2.234342101823101e-06,2.2231453500749687e-05,4.3629320027962274e-07,0.004283324224285213,0.0007457027652028462,0.0001010367285921599,2.8625115444422117e-05,7.82997942143073e-06,7.748829855599381e-10,1.2644669165923344e-08,4.0957791408088505e-15,9.255892727762508e-10,1.4859706668251066e-10,1.0610877872071306e-12,3.037970574874073e-14
61,0.028132812499999996,0.9723734231921423,1085.8176863299805,0.30943334170211,0.7315316418292772,0.0,0.017913886027755694,0.1495273502688692,4.887540770524578e-14,4.604929971820353e-11,2.2808123919087588e-06,3.684824994416588e-06,1.9560291412852564e-05,0.0005205454163609102,0.045145257187660194,0.00034188157743841017,0.0006131253203095503,0.02054966957117573,0.026799374154497155,2.8842835321501544e-06,1.1831215736429242e-08,0.00021870584127948266,0.0009878892638094158,2.5977352327512554e-07,4.6002547172923373e-10,0.0004669108913395554,4.736907582176362e-09,2.121461365574101e-06,2.350525364236681e-05,6.536625813716454e-07,0.004426145767496616,0.0007652183007394624,0.00010964125718093276,2.2093482575054512e-05,5.680672544594946e-06,8.411530165049201e-10,1.3353264042542093e-08,5.799483500855135e-15,1.336497353912254e-09,1.9963037671122286e-10,1.413205256583237e-12,3.642238874187975e-14
62,0.028140624999999996,0.9956802650760573,1110.9409588054684,0.30219014140296335,0.7317566434361412,0.0,0.016670190100995293,0.14684404267132692,1.2389290504414513e-13,8.99306290419848e-11,2.9259784075569586e-06,4.925970463761669e-06,2.5476134390715375e-05,0.0005255103743610797,0.04649709691218061,0.00034893468934292336,0.0006007543318676374,0.02133520839409357,0.028133653048163267,3.938886660197685e-06,1.7710768509177975e-08,0.0002497890726569312,0.001000348990212244,3.766827827224823e-07,8.903943862583249e-10,0.0004896572315329455,7.023907812177335e-09,2.0125366614114205e-06,2.485097094668183e-05,9.732504006918776e-07,0.004561440501187449,0.0007831851966612248,0.00011674884384836408,1.7163732157626764e-05,4.109035418925093e-06,9.180904091934326e-10,1.4207327575952986e-08,8.172970123664716e-15,1.918946817536041e-09,2.657110947138464e-10,1.8849453434928404e-12,4.364262681592011e-14
