,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027945312499999996,0.6681276800520439,595.3658152337695,0.5587904363704506,0.6981968324160513,1.1095116596508403e-67,0.07193029697590046,0.1887470841210558,1.4588651984995182e-26,5.164205631578882e-20,6.109510968766412e-10,1.0713558343415535e-09,4.000922589093411e-09,0.0024498950657426766,0.018818212927607637,9.432601066595978e-05,0.00019303177400779628,0.011097332499091804,0.003943457664134452,1.0795880031752712e-10,9.619046807899675e-14,1.8855961583698846e-07,0.0003311725605805379,2.2236438643107698e-11,2.9274853746830043e-18,0.000782522493495363,1.443131022450904e-15,5.939032247169663e-07,8.020780226267391e-06,2.7321846530696826e-11,0.0022501328875671554,0.0009287401087995812,1.8544154212533186e-08,0.00016784721136266925,6.0281383564354894e-05,1.3608612833629602e-10,6.13618257900444e-09,3.3846855985418735e-19,3.6546681707175776e-14,1.22871329594777e-15,1.4615262613727275e-16,4.61613066191902e-16
33,0.027953124999999995,0.6889989552745033,613.0973747627855,0.5418634667935528,0.6979892961809753,1.1191216339742724e-67,0.07116404878356256,0.18703673502007825,8.573548837788072e-26,1.5903408621841914e-19,1.173181532992809e-09,1.5149678574200667e-09,7.376330173368387e-09,0.0024992764626898573,0.019941621774186732,0.0001026103095277569,0.00020976129503509153,0.011870404962090537,0.004293026605769285,2.2608971599655162e-10,1.63901789983131e-13,3.638978132636441e-07,0.0003588651774662911,3.775606771828053e-11,9.732523956025219e-18,0.0008473259247243607,4.502095283544327e-15,7.647865963691333e-07,8.805822843206613e-06,6.097488173714507e-11,0.002440336286925041,0.0009875401338390521,4.177101285258484e-08,0.00018267141696881652,6.648580889238105e-05,1.6648459590050518e-10,7.02298850288247e-09,5.061512891568086e-19,5.773498426791236e-14,3.2078182172714e-15,2.575748303434737e-16,4.873411666496819e-16
34,0.027960937499999998,0.7107391213619352,631.5299182302946,0.5252888948311321,0.6977890208651785,1.1256809529343183e-67,0.07034153856148932,0.1852387932294199,4.776425649685081e-25,4.863195560449611e-19,2.146666704469658e-09,2.1530256062922854e-09,1.3088286077886381e-08,0.0025488591569066622,0.02110885832351085,0.00011145813685651186,0.00022764407354905003,0.012685415622591097,0.0046682965473936345,4.5826630666222284e-10,2.8474239172484974e-13,6.737654431760454e-07,0.0003883552440090255,6.438270657364955e-11,3.129063436230134e-17,0.0009164834147500914,1.3356981533856717e-14,9.756757310020045e-07,9.654992878481903e-06,1.2938785305394577e-10,0.0026435477933763685,0.0010491069820111564,9.112805010874988e-08,0.00019807017655768035,7.31301202626444e-05,2.011405038718122e-10,7.948478865618324e-09,7.743592013833449e-19,9.301057488301915e-14,7.893699798937142e-15,4.4457366480636e-16,5.316191348202139e-16
35,0.027968749999999997,0.7333521807499089,650.6621285107151,0.5090915153427912,0.6975973492753454,1.129129530402243e-67,0.06946027474238803,0.1833517546862693,2.5561402526143064e-24,1.4840990656307003e-18,3.775766171590564e-09,3.0747505702190836e-09,2.2473771337221862e-08,0.0025986253443755557,0.022319901937332947,0.00012086461985168758,0.0002467135453013897,0.013543415673938273,0.005070415867488399,9.011510220450667e-10,5.064471025327431e-13,1.2039663492221058e-06,0.00041968698208296953,1.1029750216596182e-10,9.765212295136314e-17,0.0009901603281723052,3.78030953223062e-14,1.2300187073561395e-06,1.0571550318414176e-05,2.6322923685723966e-10,0.0028602593832590265,0.001113485219666659,1.9317049108787542e-07,0.00021371355126864733,8.014044248015056e-05,2.3890535171933003e-10,8.856324661294483e-09,1.2157581853110113e-18,1.5347103251529694e-13,1.8440340326465214e-14,7.516393945668384e-16,6.007695278981001e-16
36,0.027976562499999996,0.7568408806437982,670.4913659590964,0.4932917713771203,0.6974156845462949,1.1295261580039072e-67,0.06851776183257659,0.18137433177176582,1.3197407596901327e-23,4.523475315123381e-18,6.40878600643784e-09,4.408498020687629e-09,3.740643464661153e-08,0.002648559118025883,0.023574694207088492,0.00013081208269148474,0.00026699683720438446,0.014445433545188081,0.00550054054038949,1.7195391341895992e-09,9.235110720439245e-13,2.0798659351995245e-06,0.0004528956276105348,1.8960549972053193e-10,2.9621124820484654e-16,0.0010685222158543794,1.0184330547497941e-13,1.528112923840087e-06,1.1558785761985289e-05,5.152658023790083e-10,0.0030909539758282984,0.0011807166840793737,3.969785066664274e-07,0.00022910308864650824,8.73695671501186e-05,2.7820610198560944e-10,9.6888140960659e-09,1.9611952708900175e-18,2.597912818648772e-13,4.0991542481075884e-14,1.2427502636345146e-15,7.040958992180087e-16
37,0.027984375,0.7812066739120392,691.0136048766323,0.47790603564814993,0.697245500127375,1.1270492064217783e-67,0.06751150836485337,0.17930548993806475,6.568886820166713e-23,1.3731166164989407e-17,1.0524598034773476e-08,6.337298621488236e-09,6.03957002398493e-08,0.002698646556158512,0.024873144582499618,0.00014126723523570566,0.0002885112213613559,0.015392476709718715,0.0059598341027831256,3.184496814334248e-09,1.7219847997609788e-12,3.4758535253750894e-06,0.0004880032290957372,3.264934731704006e-10,8.740484805213133e-16,0.0011517352568062005,2.6047412258797683e-13,1.8654224418926342e-06,1.2620016660848975e-05,9.727910794493237e-10,0.0033360985754534323,0.0012508401296573845,7.881108622867689e-07,0.00024354000878381248,9.456210139375867e-05,3.172752356126678e-10,1.0396092630115063e-08,3.2426421036783724e-18,4.500485206271202e-13,8.680626932230756e-14,2.0061646544562115e-15,8.537457513665937e-16
38,0.027992187499999998,0.8064496752414608,712.2233679041454,0.46294691661320797,0.6970883472878201,1.1219894140023294e-67,0.06643903561330163,0.17714447548808362,3.1335399596999237e-22,4.1232872341063584e-17,1.6759496965905618e-08,9.119605658996336e-09,9.46477333695343e-08,0.0027488757764096037,0.02621513495143145,0.0001521783193990806,0.00031125828612735317,0.016385533624432912,0.006449467918248221,5.725963803833472e-09,3.260485465849382e-12,5.622040619797883e-06,0.0005250122958712517,5.621060736867013e-10,2.510316083037568e-15,0.001239966890946725,6.312246050145866e-13,2.231215360904586e-06,1.3758583631154233e-05,1.774831368367734e-09,0.0035961325178770153,0.001323890579687188,1.5057981146421573e-06,0.0002561140613377996,0.00010131885834691515,3.5443720982007265e-10,1.0943912030577749e-08,5.459047280185708e-18,7.924743893925613e-13,1.7527800819904994e-13,3.1586917357438893e-15,1.0640978321779916e-15
39,0.027999999999999997,0.8325686282863887,734.1136850327732,0.4484235700432985,0.6969458545557353,1.1147517712823147e-67,0.0652978858423546,0.17489081992191416,1.4052135812167737e-21,1.2099836209832055e-16,2.5934521690457027e-08,1.3116860908884995e-08,1.4407314752382076e-07,0.0027992369075757473,0.027600522740235518,0.0001634721740683927,0.00033521478478175376,0.017425575476857087,0.006970621665090766,9.996690520422317e-09,6.2037009080325765e-12,8.805318782787839e-06,0.0005638966763180821,9.657722605375138e-10,6.994322124989964e-15,0.001333386647067305,1.4476457943292282e-12,2.6082223722439338e-06,1.4977846800034294e-05,3.133298018357221e-09,0.0038714488498376217,0.0013998982578307553,2.7591471762787628e-06,0.0002657301627865916,0.00010707586315021012,3.8848406861287847e-10,1.1321083530167855e-08,9.265836186098144e-18,1.4037970763193356e-12,3.3764485741420076e-13,4.8486779741318216e-15,1.3507301742572233e-15
40,0.028003906249999995,0.8459642655190422,745.3142128613157,0.44132289344991926,0.6968802307505078,1.1103943169855694e-67,0.06469607160147896,0.17372026339067811,3.0104504073487022e-21,2.0810503759953632e-16,3.206754012801566e-08,1.5782257219960842e-08,1.7647422585169424e-07,0.002824657832985255,0.028314882141889552,0.00016926977415772685,0.0003477178186622386,0.01796769638773271,0.007245554523575,1.3153918848043155e-08,8.601084538881777e-12,1.093035307302701e-05,0.0005841708208460538,1.2768174962831307e-09,1.167856594507868e-14,0.0013824803068592751,2.1635000140674336e-12,2.7938949654939505e-06,1.5623927630322426e-05,4.139066171483062e-09,0.004016057977355421,0.0014393199038820212,3.7023457575585458e-06,0.0002689952544301301,0.00010932621803589876,4.0469017227293837e-10,1.1463855681122062e-08,1.2140888375411104e-17,1.878705259638651e-12,4.631090984075601e-13,5.971780671743213e-15,1.5344834348490797e-15
41,0.028007812499999996,0.8595809116031837,756.6839428791748,0.4343318913018603,0.6968190882517195,1.1057390617250079e-67,0.06407548019991642,0.17252567301309235,6.282458585443143e-21,3.535352388433292e-16,3.9366692009141695e-08,1.8967941056915554e-08,2.1454146995767392e-07,0.0028501115180892267,0.02904039681452475,0.00017512607080427277,0.0003605068515471389,0.018522340003894674,0.007529133270566627,1.7172342044523175e-08,1.1881265172183462e-11,1.3454903191847578e-05,0.0006049012814597356,1.6837825932910743e-09,1.9317350611267392e-14,0.0014329867414330831,3.1851833276271602e-12,2.973225714173562e-06,1.6292313330901222e-05,5.4217217622601264e-09,0.004164746191785278,0.0014795143119054957,4.904219448579412e-06,0.00027103300782355165,0.00011102865411071497,4.1978088136652575e-10,1.1563683101907361e-08,1.5867126075771252e-17,2.5058047558915257e-12,6.274701576864778e-13,7.306272433037843e-15,1.7437587530605847e-15
42,0.028011718749999998,0.8734179518072488,768.22153145499,0.4274510310436807,0.6967626580972487,1.1007650030244723e-67,0.06343578952145315,0.17130704524670093,1.2890043891953622e-20,5.944433483381179e-16,4.8012330944311736e-08,2.277193991588184e-08,2.5893785551285925e-07,0.0028755970923350035,0.02977704131926945,0.00018102361599352885,0.0003735642445772182,0.019089630645699733,0.007821518734500757,2.2264423754479747e-08,1.6344545331305596e-11,1.642869742937903e-05,0.0006260705089341593,2.2169104106173525e-09,3.1749616997513564e-14,0.001484929727540197,4.622585375116598e-12,3.142628098940581e-06,1.698346052426676e-05,7.049463369229585e-09,0.004317538129894475,0.0015204831996318776,6.416056051519822e-06,0.00027169175677915384,0.00011207398836263675,4.335066928778791e-10,1.1617363830726642e-08,2.0668241503977304e-17,3.329465303339667e-12,8.406591852679884e-13,8.880417331253044e-15,1.979603503074182e-15
43,0.028015624999999995,0.8874747203527282,779.92554753533,0.4206806132999836,0.696711169520163,1.0956236474285545e-67,0.06277667890709049,0.1700643780911866,2.6026376699000818e-20,9.89165223534228e-16,5.8207346589487416e-08,2.7309943990439552e-08,3.1035239004532543e-07,0.0029011137444846405,0.030524788197856614,0.00018694309739192082,0.00038686713379565733,0.019669691269019848,0.008122872315782521,2.8684608909602863e-08,2.237368438451481e-11,1.9902120079220808e-05,0.0006476563570358301,2.9153505965738825e-09,5.187534548960923e-14,0.0015383333930996642,6.6160552055189875e-12,3.2986190202317097e-06,1.7697826436418767e-05,9.103997437551964e-09,0.004474448555337807,0.001562227491893555,8.291869633388188e-06,0.00027083531146363166,0.0001123574995606556,4.457544830546645e-10,1.1625702962031142e-08,2.6810499280154398e-17,4.403470651180893e-12,1.1143564907703338e-12,1.0725173835922905e-14,2.2430445274112624e-15
44,0.028019531249999997,0.901750418763001,791.7944833665404,0.41402077885500516,0.6966648475716926,1.0902964912952502e-67,0.0620978284640547,0.1687976645977001,5.171985346431543e-20,1.6284646258991602e-15,7.018152637843125e-08,3.271866261892999e-08,3.694982764565992e-07,0.0029266606923158797,0.031283607828090663,0.00019286332464293383,0.0004003866479919847,0.020262643448443036,0.008433356100160952,3.673940134203099e-08,3.045447991451641e-11,2.3925255463774343e-05,0.0006696316223925847,3.829865621003028e-09,8.427976211227023e-14,0.0015932222814724294,9.342061542074832e-12,3.437984852730475e-06,1.8435869235620113e-05,1.1683950596390053e-08,0.0046354810974757535,0.0016047471983468796,1.0586532406920081e-05,0.0002683508419920117,0.00011178589443250654,4.564890010063604e-10,1.159151066564111e-08,3.4609616721507905e-17,5.793081235821384e-12,1.4623075701817287e-12,1.287389046290848e-14,2.5347817337480717e-15
45,0.028023437499999998,0.916244190349829,803.8267510958376,0.40747152359018923,0.6966239103193503,1.0849397828833501e-67,0.06139891878349776,0.16750688626344326,1.0122405148214607e-19,2.6524891859934003e-15,8.41972241351078e-08,3.91599001149536e-08,4.371155429406958e-07,0.002952237154582159,0.03205346813566064,0.00019876129191725986,0.0004140871491993884,0.020868607082578122,0.00875313272833436,4.679887888954276e-08,4.119985804861776e-11,2.8546908470521823e-05,0.0006919636355490797,5.026248482774481e-09,1.3618868036267736e-13,0.0016496213833194296,1.3020155188374414e-11,3.55794290302913e-06,1.9198047776290304e-05,1.49088483030989e-08,0.004800627051184784,0.001648041261342887,1.3353410519672874e-05,0.00026415704111815884,0.00011028515437347947,4.657258863545316e-10,1.1518655609396912e-08,4.4437803607872036e-17,7.577021395825458e-12,1.900674091049029e-12,1.5362600465885425e-14,2.8551931834350743e-15
46,0.028027343749999996,0.9309550362063435,816.0206926797741,0.4010327059839866,0.6965885662583222,1.0795350930198436e-67,0.06067963010152053,0.16619200601757703,1.9520165153804085e-19,4.2747665497143216e-15,1.0055666167059042e-07,4.6825556952249305e-08,5.139790602801528e-07,0.0029778423136797814,0.03283433434352814,0.00020461235102287677,0.00042792555500186365,0.021487700268159892,0.00908236548814153,5.931021683788855e-08,5.537523046109565e-11,3.381370636361097e-05,0.0007146139501667426,6.589615548645443e-09,2.189335990400548e-13,0.0017075562060399096,1.79192172513138e-11,3.6562830257185823e-06,1.998482209904014e-05,1.892373626543698e-08,0.004969864555785235,0.001692107398572324,1.664166700318102e-05,0.0002582119770528155,0.00010780858108631643,4.73520189118543e-10,1.1411646384511838e-08,5.673032300901859e-17,9.849422940473545e-12,2.448376994562304e-12,1.8230317395329323e-14,3.2043771873238303e-15
47,0.028031249999999997,0.9458818806724355,828.3745694575982,0.3947040643189209,0.6965590117218377,1.0742132669963315e-67,0.05993964197987014,0.16485296216198578,3.7128164219102355e-19,6.819037761069663e-15,1.196110866897063e-07,5.5943673379912124e-08,6.009140125620343e-07,0.00300347528473863,0.03362616865390241,0.00021039051276888497,0.00044185078609310937,0.022120038929059598,0.009421218175609125,7.481467161165899e-08,7.393396768917233e-11,3.976936244231298e-05,0.000737538138038669,8.629805644636775e-09,3.5022790066668805e-13,0.0017670528152622254,2.4366622249301183e-11,3.731477484043634e-06,2.0796653411875376e-05,2.390537013476824e-08,0.0051431580724583485,0.0017369419170779159,2.049344623496387e-05,0.00025052004904826535,0.00010434417410321355,4.799633107815067e-10,1.1275456378610468e-08,7.199598297817776e-17,1.272263036790378e-11,3.1276422889141617e-12,2.151994633118732e-14,3.582292904213441e-15
48,0.02803515625,0.9610234810047183,840.8865653325914,0.38848522551134734,0.6965354290404177,1.068955380479583e-67,0.05917863263132574,0.1634896633425052,6.971141177790441e-19,1.0771192619728574e-14,1.417720725729666e-07,6.678577170399323e-08,6.988199330362125e-07,0.00302913507779004,0.03442892994568015,0.00021606891142809395,0.00045580339831406545,0.022765736587278405,0.009769855171801005,9.396819226151363e-08,9.805632423486251e-11,4.6454230304092054e-05,0.0007606857231910498,1.128808219536021e-08,5.576382723746956e-13,0.001828137915340891,3.275686163724485e-11,3.7827481029975643e-06,2.163400487891606e-05,3.006969747498747e-08,0.005320458461337449,0.0017825395185261015,2.4941225384411083e-05,0.00024113728174277838,9.992032859837754e-05,4.85181230716066e-10,1.1115416191167803e-08,9.082876595555804e-17,1.6330309609790217e-11,3.964566502864903e-12,2.5279201015625826e-14,3.988914078129994e-15
49,0.028039062499999996,0.9763784802765362,853.5547636610771,0.38237572457731334,0.6965179852413256,1.0638869967151786e-67,0.058396278965881905,0.16210198584081464,1.2938050890536173e-18,1.6859527217691115e-14,1.675250748586169e-07,7.967560335106231e-08,8.087052097610881e-07,0.0030548205715200103,0.03524257349676056,0.0002216204396475251,0.0004697154412588288,0.023424903937000287,0.010128441310933413,1.1756739168790228e-07,1.2920672958672025e-10,5.3905228530271536e-05,0.0007840002528249604,1.4745428853073276e-08,8.839489613324462e-13,0.0018908389093970986,4.3565813501664605e-11,3.8100867235334173e-06,2.2497342002880705e-05,3.76818826046932e-08,0.005501703554546398,0.0018288930769475723,3.0005610551949766e-05,0.00023017430532341494,9.46088614237895e-05,4.89333650045857e-10,1.0937130324949187e-08,1.1392656840337268e-16,2.0832138718100978e-11,4.989996664139333e-12,2.95623813259264e-14,4.4244564184138066e-15
50,0.028042968749999998,0.9919453079468402,866.3771380080356,0.37637501469207457,0.6965068320180079,1.0589866027491932e-67,0.05759225657507228,0.16068977335482743,2.3762414744251374e-18,2.6168452281668565e-14,1.9744543239915717e-07,9.49995885848104e-08,9.317327924431275e-07,0.0030805304827909827,0.03606705070518475,0.00022701856393497492,0.00048351057940636564,0.024097648536729598,0.010497141958553008,1.4658087483365012e-07,1.6919977254900147e-10,6.215624480340887e-05,0.000807419514102603,1.9232650544691672e-08,1.395285319468052e-12,0.0019551840016348004,5.736581579492805e-11,3.8142274299695822e-06,2.3387133879049636e-05,4.706848745606227e-08,0.005686819431326882,0.0018759934025290358,3.569385721541305e-05,0.00021779633247831194,8.852452058826959e-05,4.926114749416603e-10,1.0746380769483363e-08,1.4211402702669472e-16,2.641946423145516e-11,6.240433559586958e-12,3.443220761953746e-14,4.88961554404088e-15
51,0.028046875,1.0077222188612749,879.3515125856908,0.37048248781981885,0.6965021066187255,1.054344865165981e-67,0.05676624068894711,0.15925284009341853,4.325513651963352e-18,4.031581022236837e-14,2.3221677313396521e-07,1.1321900236907687e-07,1.069278204731509e-06,0.003106263351504249,0.03690230892094693,0.0002322382896584217,0.0004971044950445066,0.024784074355379927,0.010876122909918828,1.821880539675743e-07,2.2029904244111123e-10,7.123904432162424e-05,0.0008308758793009858,2.5042611912650058e-08,2.193585076951717e-12,0.0020212022891162975,7.485134816603701e-11,3.7965765173971353e-06,2.4303854182994106e-05,5.863360100812048e-08,0.005875722193986314,0.0019238289765762732,4.1999275029609014e-05,0.00020421972318132356,8.182050322292061e-05,4.952339013852338e-10,1.0549026853894596e-08,1.7637684574855275e-16,3.332364031433743e-11,7.759374211459424e-12,3.996279198403559e-14,5.385834953772254e-15
52,0.028050781249999997,1.0237071852355129,892.4755384424766,0.3646974847173968,0.6965039341762129,1.0499378895858852e-67,0.055917907394661674,0.15779097702457548,7.813840049925047e-18,6.1706229250294e-14,2.7265189631229114e-07,1.3488420322947721e-07,1.2229997290613834e-06,0.0031320175214151745,0.03774829124092881,0.00023725723292876416,0.0005104055656839357,0.02548428140105963,0.011265550489023753,2.2582506747315901e-07,2.8533466600721765e-10,8.1184708056924e-05,0.0008542967617211131,3.2544786168295596e-08,3.4353253985269184e-12,0.002088923899922775,9.686851699139081e-11,3.759107304029379e-06,2.5247983092694467e-05,7.287840907927798e-08,0.006068320276417562,0.0019723856630038707,4.890159364659484e-05,0.00018970489410826785,7.46799966245121e-05,4.974440048517941e-10,1.0350898628410223e-08,2.1790445384250805e-16,4.182638347852585e-11,9.598641421828718e-12,4.624266431085494e-14,5.915576576105363e-15
53,0.028054687499999998,1.0398979243658986,905.7466389934585,0.35901931454799285,0.6965124308408494,1.0458454889445133e-67,0.05504693605737727,0.15630396124887497,1.4029656487967066e-17,9.392863896475873e-14,3.197159339716787e-07,1.6065086046959421e-07,1.3949206723124328e-06,0.003157791135492255,0.03860493645895943,0.0002420567103381446,0.0005233158015779792,0.02619836523564061,0.011665591495337779,2.792401858615302e-07,3.678769234603216e-10,9.202551068879853e-05,0.0008776051533374717,4.2202439163128924e-08,5.3600232107852286e-12,0.0021583801312889538,1.244629709637662e-10,3.7042315459747448e-06,2.62200090899141e-05,9.042675792148153e-08,0.006264516936015066,0.002021646384187991,5.6368159722017276e-05,0.00017454575984166077,6.730436384598889e-05,4.995037814516855e-10,1.0157686911793179e-08,2.6814934241551043e-16,5.227427432549664e-11,1.1820287597528958e-11,5.33792108223955e-14,6.482563932996066e-15
54,0.02805859375,1.0562917868962676,919.1619758770493,0.353447262710245,0.6965277079101855,1.0420402011213518e-67,0.05415301228173794,0.1547915677347935,2.5067774281669315e-17,1.4232834511705575e-13,3.7455175744830145e-07,1.9129846873801465e-07,1.5875225694574286e-06,0.003183582122220988,0.0394721788930286,0.00024662274671814164,0.000535731991196181,0.026926416503743788,0.012076413329244286,3.445574984685729e-07,4.724446008991756e-10,0.00010379712840002795,0.0009007202070923553,5.459248646679419e-08,8.33256950138938e-12,0.0022296036369686737,1.589364167688788e-10,3.6346578372032815e-06,2.722043173350299e-05,1.1205604846313059e-07,0.006464212763251721,0.002071590756689695,6.435574192403209e-05,0.00015905621731721322,5.989917103450112e-05,5.016884917029652e-10,9.974844990232334e-09,3.2889996296787867e-16,6.509668812477813e-11,1.4498389362740064e-11,6.150305765314775e-14,7.0920249197537645e-15
55,0.028062499999999997,1.072885779662432,932.7183879219705,0.3479806068995071,0.6965498760289915,1.0385675299934098e-67,0.05323583222432713,0.15325358247835152,4.4634337663141753e-17,2.1490563334868082e-13,4.3850728878463953e-07,2.2775096598710109e-07,1.8038481813609194e-06,0.003209388189465908,0.040349948344210455,0.0002509468728702451,0.0005475470181086105,0.027668520339633716,0.012498183981840529,4.243512100227517e-07,6.048045052348385e-10,0.00011654094797713408,0.0009235578344119013,7.042826027036237e-08,1.2906914320390703e-11,0.002302628623303011,2.0193289328578398e-10,3.5532480839408166e-06,2.8249764435780494e-05,1.3873707315635152e-07,0.006667307743702024,0.002122194676864312,7.281254856210233e-05,0.0001435546120628726,5.2659669559219915e-05,5.04280530043528e-10,9.80748868547271e-09,4.023759357976429e-16,8.082966771710797e-11,1.772157111071931e-11,7.077415528804304e-14,7.75085146556691e-15
56,0.028066406249999995,1.08967645802579,946.412356826602,0.34261862085514744,0.6965790494004425,1.0353977453189826e-67,0.05229510764977168,0.1516898159098383,7.927390949193382e-17,3.2361364816275836e-13,5.131645697639918e-07,2.710997309685129e-07,2.047612512354054e-06,0.0032352067990306854,0.04123816978418224,0.00025502660050116626,0.0005586512742145344,0.028424755673531713,0.012931072161020036,5.217279136462747e-07,7.723292387517595e-10,0.00013030624026434245,0.0009460312742907601,9.058495101837545e-08,1.991937741284712e-11,0.002377491093927594,2.555402376974404e-10,3.4628808478431218e-06,2.9308538199729413e-05,1.716819373405096e-07,0.006873702586924804,0.0021734298419545306,8.168009118676223e-05,0.00012834743337236405,4.57575570505911e-05,5.075636040714561e-10,9.660326009583367e-09,4.913430968902741e-16,1.0014502141393348e-10,2.159524685983043e-11,8.138755926416671e-14,8.467779404012626e-15
57,0.028070312499999996,1.1066599513011193,960.2399520171011,0.3373605851916098,0.6966153490100212,1.0325680343748556e-67,0.05133057241090254,0.15010011516972802,1.4058794691426482e-16,4.863898448078825e-13,6.003700938851942e-07,3.2262860367493977e-07,2.3233204041541136e-06,0.0032610351376308596,0.042136763091794836,0.00025886547373519956,0.000568934139790709,0.02919519436571104,0.013375247283159976,6.404186890386986e-07,9.844980393741595e-10,0.00014515188841495894,0.0009680516172434117,1.1612776964301433e-07,3.0627010068119e-11,0.0024542291084608,3.2243736500857163e-10,3.3663281172379355e-06,3.039730544351515e-05,2.1240516412403592e-07,0.007083298868419909,0.0022252632004478457,9.089451507098825e-05,0.0001137136529765888,3.933062451850926e-05,5.118166324941718e-10,9.53758601299337e-09,5.992571151183251e-16,1.238875421976131e-10,2.6244782222626775e-11,9.358128117508144e-14,9.253443739823226e-15
58,0.028074218749999998,1.1238318661284898,974.1968074648901,0.33220578653744276,0.6966589048198708,1.0300467827975877e-67,0.05034198984063404,0.14848437432385603,2.4910615274377737e-16,7.300896600758938e-13,7.022660834598521e-07,3.8384120210552945e-07,2.63638903580978e-06,0.0032868700568733198,0.043045642334842336,0.00026247264917394884,0.0005782854635814016,0.02997990008737427,0.013830879537681749,7.848762771975816e-07,1.2534894384089718e-09,0.0001611474049389766,0.0009895282469000624,1.4834215976179672e-07,4.690714902705614e-11,0.0025328830847661833,4.0606541690254097e-10,3.266151184275215e-06,3.1516644717327466e-05,2.6279697135927625e-07,0.0072959977299158416,0.0022776563099761163,0.0001003872249297262,9.989119678748154e-05,3.347652771834187e-05,5.173089294841871e-10,9.442990247481652e-09,7.304350629453294e-16,1.5311979300294865e-10,3.181810719290067e-11,1.0764344415840272e-13,1.0120501665612457e-14
59,0.028078124999999995,1.1411873188600763,988.2780828185579,0.32715352322847285,0.6967098561849081,1.0278497442186338e-67,0.04932916163195456,0.14684254145468148,4.4128743096511096e-16,1.0950488199903424e-12,8.213220268437134e-07,4.564899873436254e-07,2.9932745839749963e-06,0.003312707999638541,0.04396471500889722,0.0002658620016830534,0.0005865970452717268,0.030778926960147616,0.014298139807579397,9.60378085757571e-07,1.594993901390162e-09,0.00017837298617077687,0.0010103692045082436,1.887658160603138e-07,7.154906241485365e-11,0.0026134961167264548,5.10867721637776e-10,3.1646169681455455e-06,3.2667165550205174e-05,3.252160884785138e-07,0.0075116968479265024,0.00233056460458287,0.00011008476334824995,8.706674716444801e-05,2.825109537731557e-05,5.242952903737576e-10,9.379722092857378e-09,8.902631249868128e-16,1.8917774336239988e-10,3.8489500492276925e-11,1.2392207666215053e-13,1.1083605211150317e-14
60,0.028082031249999997,1.1587208524607744,1002.4784573920489,0.32220310112768163,0.696768350734926,1.0259454662107863e-67,0.04829193783386634,0.1451746226421555,7.818486088565114e-16,1.6416747251674963e-12,9.603659104103717e-07,5.426073878580209e-07,3.401602039951424e-06,0.0033385448879755214,0.04489388066224578,0.00026905082002524596,0.0005937640781562242,0.0315923177839218,0.014777199586920831,1.1731271221056464e-06,2.0291688717513197e-09,0.0001969184644440469,0.0010304814536121144,2.39221250827063e-07,1.0867100223017838e-10,0.002696114326153689,6.425650136830271e-10,3.0636369770387102e-06,3.384951406713915e-05,4.026015277289997e-07,0.007730285572786669,0.0023839365474464984,0.00011990816952671598,7.536983426200887e-05,2.3670979433014037e-05,5.330130104840878e-10,9.350442707790822e-09,1.0854451014535997e-15,2.337374906681854e-10,4.646242357090607e-11,1.4283367253040647e-13,1.2159529956397838e-14
61,0.028085937499999998,1.1764264869996914,1016.7921210637579,0.3173538325912733,0.6968345414128596,1.024349888313683e-67,0.047230228456173765,0.1434806825823832,1.3866421467420835e-15,2.460785018517483e-12,1.1226142861559612e-06,6.445382704688125e-07,3.870298819371475e-06,0.0033643759933768484,0.045833029428717614,0.0002720581933987402,0.0005996865863276918,0.03242010196352685,0.015268230739221336,1.4303485892237364e-06,2.581950943945823e-09,0.00021688111412473664,0.0010497710733485966,3.018483216585637e-07,1.6433884300682032e-10,0.002780787227132679,8.085327415500131e-10,2.964723481116407e-06,3.506437872241197e-05,4.98614980922079e-07,0.007951638185974753,0.0024377126842600343,0.0001297721340936102,6.487147253821865e-05,1.971958375578328e-05,5.436787173044747e-10,9.357298576796363e-09,1.3243083324633003e-15,2.888988764795842e-10,5.59738561243305e-11,1.6487527610447262e-13,1.3367263510534191e-14
